PIDN,Ca,P,pH,SOC,Sand
2CzACvQq,0.5142344469731253,0.7503633764134738,1.9511500193193445,-0.363517003614934,-0.1755397407441479
2FT3crfv,-0.35015573103063424,-0.1161857999705953,0.7581384917962044,0.17405043972868484,-0.6577442267252764
2Fy2uHVg,-0.5582439168284399,-0.034084789947997685,-0.5582869266204522,-0.3296384878420078,-0.5728456627593688
2MkMEApm,-0.404777466678377,0.1433180332386419,-0.0057354901769155475,-0.5466057167471696,1.5812681874267809
2NDGWEOe,0.9636225071534792,0.3451501367525216,1.6477948638198416,-0.7780169701984825,-0.8441018490738998
2NyyCiqn,-0.26107922565241815,-0.030498267386179556,0.03689768246748493,-0.4184666850560781,0.565783189092167
2QRzIb84,0.02177865665445286,0.5361738476475457,1.9140544587175885,-0.5893061076875803,0.5449852999581934
2QcbdrUZ,-0.5943401493505807,-0.5829550671770685,0.17888372113292128,-0.4113884737068112,0.6735723122438002
2YgAimWK,-0.3416860278340099,0.16925060095297706,0.1621779779174961,-0.4994889649885046,1.4024235445122257
2cx85d9H,0.14907251884543446,-0.3433695182603751,-0.2088332978714913,0.2839572229097165,-1.0105535024640404
2homMXMV,-0.3801994519272629,0.031214200323005592,-1.6649881211851731,0.17170879345141188,0.45344027054854896
2ldLrUtq,-0.3946438480780561,-0.2951859968508197,0.30953761052841067,-0.5373815944085756,-0.15463501254087086
2nsACW6G,-0.05158671182160826,-0.5249186166857962,-1.5469578748170658,1.8130796415169605,-1.2119782089648425
2yMbVnWc,-0.24067538161360783,0.4666528441301798,-2.326298421070545,2.183140647414657,0.524532353134441
36r8sgGQ,-0.2876030913835965,-0.21898238672849946,-0.03315408880690818,-0.6195447838872816,0.5618437688108542
3NXAXCl3,-0.5409412085928924,-0.585843313574629,-1.410218379616266,0.5849601790981431,-1.2822504518789857
3QG0z6fl,-0.47179755290661696,0.0840230465781806,-1.4457079078811272,-0.5325642872198024,1.368482349471401
3WS8R9qm,-0.5048594275354734,-0.4284565115250425,-1.1271424709698419,2.3230451835968005,-1.1671616058219798
3fRLm8f5,-0.2407650905261907,-0.21364423851457648,-0.5814054193251774,0.2208121928176432,-0.06111851135935931
3mZhp1nQ,-0.5292874821289733,-0.5607563910317603,-0.23940150335739752,-0.6025629564206021,0.8084549450759595
3pikJXRL,-0.4390085197793159,-0.6896611030935,-1.5294808914941438,0.6753342106864828,-1.09690787513498
3pxOEGHL,-0.3133425507913561,-0.20467119746365459,-0.5427863462391667,-0.6161367219777141,0.58602973948839
3ttdV3f5,-0.37460737766022056,0.020769172950052983,0.8788946549034211,0.32968225452739475,-1.1737625404539132
3v4X6Mfe,1.1753411481271652,-0.2048790121117472,1.356801383429671,-0.5238117430612057,0.7482347417144637
3wORuPiv,-0.5285131445940241,-0.1787930419651511,-0.5368125555301173,-0.3471080630000962,-0.5341528176149724
43EfrxZj,-0.0200224720921032,0.0677897225285724,-0.25966702497181693,0.19380009207324278,-0.19956733841079322
457Vwm21,0.04248018075114676,0.23001026152621673,0.13005540820403105,0.5684431476641656,-0.8263955669053531
46KNnOdx,-0.35326351070133377,-0.2263003001008892,-0.9833840920837371,0.23168663926579924,-0.3166066455005194
47TwNsVC,-0.3246758203404969,-0.7149934363043267,-1.1780559144513187,1.3805071818780696,-1.1699676048219545
49856RpO,-0.4161559820318761,-0.43352907930614126,-0.9899183946390746,-0.47710915060148196,-0.9904761490433658
4Ane1o2N,-0.4030030932941262,-0.23850677827351863,-0.048916980410025346,-0.43320268056985256,0.0887941391947833
4AyVUgSc,-0.4332322539645137,-0.38515618305893984,-1.0096782048303918,-0.8570750830254248,0.04244410778758256
4B1951On,-0.06536400989542737,0.1885757473390859,-0.07865043582888909,0.06361878680032973,0.8779511668845088
4OL39Teo,-0.06524298886196259,0.19710282339462903,-0.11414625408498402,0.29464797463887393,-0.06000116630364127
4eQ90eLY,-0.0789371492765785,0.30141027226261397,0.08010855651672166,0.5370610275759553,0.13553762148696924
4o5jwMj8,-0.16877786333187753,-0.3485523926975711,-0.6489935021627513,-0.67544645334468,0.2274878392445543
4vPgpl2c,-0.4216602760776258,-0.23377081856062976,-0.27561785670060424,-0.8769523522567262,0.2794760914266816
51r9aA0d,-0.4529308709712385,-0.4914293243037955,-0.047333617228117575,-0.8025111360781558,0.2992578983012435
58SmeRoP,-0.1599871615745432,-0.1355452953777112,0.05533387903595788,0.07288041105843135,-0.5756720848421311
5HJp1AXn,-0.41175125488060793,-0.06160406360334125,-0.8376287650203391,0.6054188207476408,0.05843350433226524
5MBZW7fx,-0.171965379861911,-0.42543784671590945,0.9086049178749693,-0.5951694029184047,0.21288242636003352
5Nq3gHaP,0.11049613204878558,0.5074755305048475,0.14120358942317246,0.7354688133909484,0.20325458455411072
5RmwFFK3,0.5778807330933997,-0.15021906840968402,-0.2297324071273703,-0.08344642071213926,-1.6742701494349377
5Tu5Jbov,-0.43257622674817675,-0.2292186699397698,-0.44784913861395914,-0.22359226080337535,-0.439157530231546
5YEolkev,-0.3427535798442367,-0.27948673540788693,0.15775824413184303,-0.3790692651902283,-0.3535529893260674
5a8sf6QV,-0.021295536059904335,-0.15667061807391836,0.48221816751264335,-0.06530475974662764,-0.7819045724417948
5eSvmqYm,-0.3638049899355682,-0.2448453088992446,0.4188680980273478,-0.32186149240076034,-0.607743400695631
5hkN8fiv,-0.17410468367924106,-0.13258765582770682,-1.5728345381308042,1.2132218949108982,-0.7382745029753779
5oK8Gti5,-0.5846413315813042,0.08777693492072469,-0.650577202535727,-0.5054071279542178,1.662267148761225
5paniGaU,-0.4492882313512272,-0.3738148616567978,-0.8146632030616399,-0.8405394263917607,0.9805128285106774
5vsr7ZUP,0.5364014447031078,-0.11062525957652358,1.1003939381116528,-0.35878662460018873,-1.3662035739007252
60B4xMWI,-0.4538996399656643,0.06678322023060357,0.6497055103272817,-0.7344762189328868,0.7821043740960021
64jOUtKy,0.1282533111538324,-0.0393567218653752,-0.3622218179839489,2.2969490372972494,-1.502277323975227
6AJo4xNG,-0.3926636545284854,0.3019119987364993,-0.5654075304482955,0.06895395119405734,0.7318784432373149
6CAvhEte,-0.33178606877035044,0.09513286250864805,-0.8493021683079984,-0.19089880052505137,1.1015340561152924
6CuGYjT5,3.3758240582073196,-0.5762429888692404,2.284393323976916,0.6757787341102492,-0.8525783231070592
6DGH8ujZ,-0.24017770568442567,-0.16123743434957394,-1.4702015018806502,0.6207432664625365,-0.5722518417105449
6PzsGdVm,-0.27400912435231284,-0.07134552348918621,-0.8403941488018187,0.5802354824935172,-0.5903289840916615
6UcSJMbq,-0.6082335680408395,0.1768526089798561,1.05623183484248,-1.0219812329998241,0.3078108711934191
6WJbkH8U,1.2903073842498198,-0.2928822148006711,1.6805198285296559,0.03972048583963428,-0.9234293466970258
6eUWsVzw,0.4170451139843063,-0.05859702633836239,1.2698327261100406,-0.2172346434438488,-1.5542334556757624
6gNyO7Do,0.16557922576740755,-0.21466544147108468,-0.14874414388761004,0.6010599103001049,-0.9811205862178896
6jT0AyHe,-0.050978500907229246,-0.1496244445135071,1.1499769807646647,0.0859458931754169,-1.0238113126469899
6nBgCvWu,-0.45453031161658863,-0.4458773705001713,-0.19084130575767055,-0.5239551626638423,1.1809394428455788
6ro5mqg6,-0.4443870375312944,-0.4549220231048148,0.33481490485518073,-0.40895527911076,0.22132359025365522
6sGqObX4,-0.5383777677694415,-0.4806539575621409,-0.7727591786979371,-0.42486426521296394,-0.8807259199338433
6uEGy0n4,2.2663163009291676,-0.27828286800479507,2.312185603639124,-0.7239408428843355,-1.1485941977780159
7BZ4LxP8,-0.010316718767706262,-0.3234125400032335,0.08417278426485275,-0.2914140016597777,-0.2582501058850313
7CmigXKi,-0.32964361308048673,0.15191074185338405,-1.2374522089826439,-0.2810564503664956,1.1722691497552886
7Ga0LpfR,0.3155640180251904,0.3872104193468422,-1.3194852337624194,2.021545987789718,-1.038329684737596
7PQsFvsG,-0.2526362480599236,-0.12472074825939305,-2.112885736044076,1.3354402764049063,-0.6587446544599289
7aF7nnwn,-0.659388634901541,-0.38632161050202374,-1.2423791773521895,-0.9245128794284234,0.9276350739346753
7asGzfX9,-0.24526148784942772,-0.12214752301235965,-0.2947486212574528,-0.25311790367257814,0.20397789256642218
7cg7C92o,-0.4268533479417673,0.13211387649960127,-0.006649426700745309,0.7107560326286055,0.42735451096634725
7eOxTpsB,-0.3859952327362297,-0.14883459041004787,0.10783975743105323,-0.8130342179240735,0.9721964424870975
7ey0v7ma,-0.5097360043219741,-0.596500831065101,-1.157091632287587,0.0746775465265408,-1.3453394132957102
7gocyrYl,-0.23818927783949032,0.05352958542778108,-0.08954572083940882,0.7905159869001999,-0.16855865037630346
7gqR3GoA,-0.4156286423900273,-0.32625825034767875,-0.5659024790829914,-0.3318152640224845,-0.7061835937074421
7og7aUXB,-0.26095311664456666,-0.023992510792710142,0.6845749270209911,-0.09142363956781097,-0.2339820442775591
7onRfa8F,-0.22448966441296572,-0.08280852586915532,1.0853903307220083,-0.3830143887429678,1.1715390909503411
7umkNuxM,-0.1717511544576045,-0.14179119474658908,0.1512530223303532,0.34509838929974634,-0.6511215551590568
7vPr9ExD,-0.016643386728981496,-0.2691208051802514,0.2237121802709101,-0.014879674489723271,-0.7823199608537608
7zNjpCzu,-0.4534796588978569,-0.186037370850614,0.0019511604873390098,-0.19850954979213853,-0.7096043065657569
7ztsQNj3,-0.5144154967639114,-0.19634310774938601,-0.0034330047065065372,-0.19099621682940793,-0.8784071306872421
86gppwMI,-0.3459665116302748,-0.1599972973391468,-1.676751112327123,-0.771907232677254,1.4091828981381922
88thAGdL,-0.22222175087162024,-0.2477708988218419,-0.22803369409895247,-0.4030120200996272,0.10738457303798432
8GhU8STP,1.1452519588746437,0.13990477852882943,1.636232421786632,0.4550998364036012,-0.6514361263107049
8NlzDcWe,-0.47471139500256676,-0.23821916279860123,-1.530150706224516,-0.7851068721328467,0.07427647119404801
8QAejdLW,-0.09133182055537684,-0.26087535398721773,-0.06631277763791665,0.15173284663407216,-0.7408262785492981
8RDeFxWM,-0.22619272169739627,-0.2807023216247453,0.12196142202309268,-0.7793118883239778,0.9037453559931463
8UXP2NBS,-0.4313167963337836,-0.580745316794606,-0.48735997820223353,-0.3374863820959355,0.06351338285278407
8ZoV3KGT,-0.3667942861494229,-0.45322771702387943,-0.005982768733714394,-0.6053685461649003,0.03440212179068558
8ajs2uG8,-0.4045715118141633,-0.3405487089368089,-0.7631323258060672,-0.43796196049939695,-1.050867662180258
8bXnz62p,-0.4299681823773316,0.11687554407569589,-0.09303446473042065,0.3362340807391,1.217573181576904
8nO1O1LG,1.840051571211836,0.5811934833417345,1.820438888815703,1.389191426562629,-0.789755929155922
8xE1p8g8,-0.3530956503046472,-0.11063433930405697,-0.35703100435649837,-0.22462018929005367,-0.2555864334744684
8yMDVMRM,-0.4255063312835663,-0.39255344545392834,-1.3466274864463355,-0.4842089985378699,-0.7281529355486556
98R5VaPi,0.45496794665033313,0.23751143266406327,1.9809250587122609,-0.9568398514582306,1.2708250258338238
9DcTz2Ua,2.7373754612303056,-0.4653521137935295,2.033781740815799,0.6443314960036695,-0.6256897744742447
9G7nfUrK,-0.41076953845921516,-0.06974096860005918,-0.34228881181935655,-0.423964747173077,1.126413069087016
9O6GZ1HT,-0.4153514754080678,0.5491893493743865,1.2305144603419524,-0.943028856230999,0.08043617202567921
9S7fCoAM,-0.6187427060600275,-0.543226656930643,0.16806526437356872,-0.3361749048599201,0.8531069357723253
9iQwmFJR,-0.33956913154232815,-0.017172299536583502,-0.40841133009554476,-0.2971455589143126,0.9542875514953493
A3Mt6SAQ,1.2593748316416278,0.14983847209066337,2.0304387330456724,-0.9582846161906993,0.2933574771659777
AJIsQIcV,-0.34328870786438337,0.0017633877595235603,-0.9649227626055232,-0.21434533044172,1.0983980707251475
AMHKXMh8,1.9656456061365244,0.4333586675055576,2.2833225582921717,-0.6217941165670346,-1.2097879642105682
ASwA2J4E,-0.2020580810163555,-0.005436278695129637,0.3271453034785612,-0.41040953520499457,0.44828223078004603
AaFvEoHq,-0.36071721070819684,-0.18462078672757887,-0.2228203533536668,-0.9010533444065096,0.6534737057081883
AiIPD6hX,-0.07500885003454452,0.08621196534102094,-0.37240897346192803,0.4315419730268921,0.12405454411057226
AsIURvJS,-0.491616602508282,-0.16259901347996308,0.017711176230010395,0.9565953277645711,-0.8685389698184509
AsvgbJ0C,-0.09922481373140538,0.03338362407509887,-0.7244006051328267,0.8641648511674838,-0.2017400093381867
AxEhbkCM,-0.2792794599054904,-0.30870799905290003,-0.6007670705908037,-0.38717427995610265,-0.6417050911831894
B7VPkIpx,-0.5876607418645907,0.08606692202727029,0.6572218001829118,-0.9758011971590896,1.36953264703518
BBwHqHiH,0.004668149806013461,-0.6263779363827107,0.47716606291077035,-0.2803281364890928,-0.6544836345028444
BMyps8hr,-0.12314348034223069,-0.37486474285481197,-0.49986223574297917,-0.030889339158679974,-0.8574041505253036
BUHS4dQw,0.2264534061040759,0.21938305672836034,0.4715626663378192,2.926545592042512,-0.8781604757941524
BZB3EYWQ,-0.2531051562956126,-0.09784699787371753,0.22710494697365569,-0.430182192756579,0.7272643186506911
C5UPCZcL,3.643353900503291,-0.2950742328977194,2.049845976705443,0.9386687753248815,-0.6582177834106688
C5gIfQbJ,-0.21023041359566189,-0.5230366779070446,-1.5967073138663306,1.3684579951260183,-1.1127258612395736
CDRuu4Pn,-0.5907478562304167,-0.1326055272548965,0.19392360416894583,-0.7770510891399773,0.9524244477443289
CQhTYkqE,0.7140154365237432,-0.07736633601973697,0.8065536638723518,0.6288627342898643,-2.2826390441941613
CSEobMXv,-0.6179504696657094,-0.33552243653150615,-1.2460983145688385,0.5625639439106997,-1.1832594161641965
CYMQE4x0,-0.12607978806053136,0.6498619616721717,1.3778021456569025,-0.09661583609878122,0.9850687327916829
ChQdtl4J,-0.4106262916635277,-0.7498375468841241,-0.0722528271544558,-0.5892939710726388,0.4607761005054498
ChnD1nrN,-0.3937276203906439,-0.3622868232979508,-1.4114383206756553,-0.9659563749703786,-0.2870227250959716
CvtbbIcq,0.8767237159371799,-0.26314438678866825,1.5973552073632948,-0.35379707498183066,0.40843209556990123
Cxk06b77,-0.2369814184194983,-0.1329038637651374,0.2759957675911995,-0.20016264470476486,0.4682093437359298
D3QD3ZEJ,-0.12319451244510485,-0.008665514811696973,0.5622388385345278,0.4187557210123849,-0.13350935709784162
D8J5C6lA,0.7229424743954151,0.26673309868226536,1.3158250001610998,0.255572345743726,-0.7720911049791312
DCeQwYfT,-0.3555375743022413,-0.10038450132935939,-0.21488631927651447,0.1020531936680662,-1.197362036565187
DDEftkx3,-0.44529285717643496,-0.308180722190742,-0.8272638603489337,-0.7254983577495047,1.0476366992407065
DEwCfeDW,-0.6767833396225686,-0.12413490405572336,-0.6808602949931934,-0.017175655623677955,0.9527241645874027
DMkIV4oL,-0.35582125542131315,-0.32072428004823994,-0.743680250198862,-0.563363432005449,0.16248674171040411
DnzGfbxS,-0.14172355469653478,-0.39366299250298287,-0.14216937029006083,0.19015220298441804,-0.7772341774898224
DoZxo6f6,-0.3210572590538394,-0.4207981303499091,-0.17411238172191013,-0.8830143810913889,0.4956293489622339
DvhBPGIk,-0.401325207168691,-0.3636837674222315,-0.3784391160638858,-0.3313111073255506,-0.3945614004705704
Dx7GoUcT,-0.5607413360235913,-0.5384653325373856,-0.25519980975015066,-0.676852351807586,1.2702151248750169
E5hIjohO,0.7304421813036353,-0.1257236333677847,0.015728347860191505,1.323452676848401,-1.2693546763566474
E6x4XGHt,-0.4642685519162004,0.1957400131321938,-0.5607558905026178,-0.29530293890391945,1.4131362429207228
EDEpAzh1,-0.40837083389359385,-0.33344727208725633,-0.4688759816385879,-0.261826189183612,-0.8517447885505818
ETGudkQt,-0.32557139774334054,0.016672764963799658,0.07595753250051196,-0.5806617785831669,1.1521200585657652
EUleKrLJ,2.127663862796373,-0.26026191811990973,1.8124287759924176,0.46217805639124876,-0.21115775146151927
Ehw2Jz6s,-0.3071418332743523,-0.14027429379905332,-0.3941063543975485,-0.578550857163723,-0.2806758678006873
EjqzC4zH,-0.6301416370425503,-0.13730883093387636,0.0796986941700073,-0.9456415389361474,1.2500866445116343
EkMZO3Qj,-0.43835011237850985,0.06931474558211814,-0.13466465188868249,-0.6630126597351911,1.1547178553310231
EnoNXWvU,-0.6526229633633083,0.29736814552586477,1.1960052813542337,-1.0756885286321314,0.3100606162043049
Epv8ANwr,-0.2498522982465037,-0.17518225346623328,-0.06730371037748561,0.5723506408346246,-0.5227610522260648
Etro9j0B,-0.5847077008648629,-0.30698713110189235,0.413196830467756,0.042883543281813985,0.19439335082827247
F3MIZj76,-0.2804907384734978,-0.40061598264230813,-0.5430141089300502,0.011606459352346832,-1.0365398565872739
FB8tU00K,-0.3258919343603228,-0.27288339754170554,-1.083393965240715,0.4150252247985371,-0.7164245553649153
FLhxBGMK,0.3986672945128813,-0.08813924078197122,0.9049035274037909,-0.24658532298193236,-1.0666795781062093
FRreR8ka,-0.2829588208138265,-0.6815921456583292,-0.245156881462675,-0.21441935261808354,0.3598036136318341
FXne4oAV,0.41387623989195355,-0.14875060617498637,0.833896915135016,-0.2266234030793477,-0.831428120337455
FaW764jk,-0.515858555361854,-0.14264344983178123,0.2006667710706882,-0.41265183716885545,0.5613074402345091
FeAbMXly,-0.3256648541879148,-0.29165704984473084,-1.4101537061037686,-0.6327889252385468,0.5250619021744796
FeudaFXn,2.292178525984502,-0.2778268583880399,2.6837387320851906,-0.8237359915855542,-2.007966498627843
FldUmFeM,1.272748417701143,-0.139985504240145,1.954498663658784,-1.1021648059976634,0.48226734297534213
Fnv5tfAm,-0.3578224167045736,-0.2275717541480171,-0.08618375534480371,0.07083056273253518,-1.2235206904469806
FvrAd3Or,-0.5628888598704069,-0.04290093580141363,0.9875284530539705,-0.6589416348364558,0.6298118038494294
G48zHffi,-0.23755055893124147,0.40399151214285123,1.8537115045614758,-0.7398060999063638,0.7722494963445796
G76zCv5N,-0.42307593255108067,-0.2746120390576161,-0.10612275681661565,-0.31593505921810916,0.0009191201316069986
G7JGUdNf,0.04731629309018179,-0.34353385714268914,0.5276723732813355,-0.24965640764461128,-0.7485008672719915
GCo6MONx,1.0510253931419467,0.1220972112622567,1.6785821987300427,0.60937219134561,-0.6280932734216322
GE0vbpVQ,-0.2643909434346714,0.2406413433089929,0.1843221646608857,-0.26994715154754445,1.2043359649851708
GN0DfOqt,-0.4474919643403954,-0.09323425995910473,-0.09956304169237562,-0.4738799083260439,1.1039789844562846
GNsTAb1v,-0.5764607414299352,-0.3926775999208312,-0.1427474029947131,-0.4163486112356942,-1.3084968524644638
GPwmO21z,-0.28579388890747204,-0.35150384295604997,-0.4454818413419286,0.14977179018066167,-0.8716505364536489
GQYpfLoh,0.5347802033301488,-0.19967738732168616,-0.4436313947112591,0.38992683366128844,-1.4382954350967112
GR9knT8n,-0.21843901931478096,-0.13222630630673482,-1.9794829494180828,1.2934350932653977,-0.6837830107824403
GXtFFbZy,0.04197838040992072,0.04157597592154527,0.4973850016822201,0.06286193248555705,-0.12283508391462883
GYvzvvFD,-0.4687577809378016,-0.5170247530642209,-1.426687075223084,-0.7708003111245354,0.4170229098599747
GemPjTJ9,-0.5560327091357866,-0.43914364934255534,-1.8696039858382516,-0.18030635029700548,-0.93448596757205
GkLYRm1K,2.5686648641157372,-0.17696655537304284,2.555849082118117,-0.7770657189333043,-1.7668364649143542
GmlqP8eI,-0.21875910544584978,-0.4743697685845527,-0.8211367827602896,-0.36297277360782587,-0.3443476351548953
GqkIrOvf,-0.38517752108426784,-0.36410424841608435,-1.2247130099995172,0.41226208237409523,-1.1103562554262454
H0fsegPi,-0.5333724403095292,-0.23877245804408265,-0.021831141332326,-0.49797284953197973,0.30575601540660946
H4dHpJjU,2.3411018245973647,-0.07467432338319302,1.887553633489448,0.5228515230517949,-0.3204381868754127
H5QwJCuU,2.2167806367610066,1.1288009180769896,2.2494927766615422,0.14284504325265956,-0.5966295366142504
H5uwmSZ0,-0.37845339531903655,-0.18082910525311124,-0.3938633679486099,-0.6147816353843929,1.039397049002241
H8MtbVoL,-0.15018928750176921,-0.4506504980346344,0.05833536439284792,-0.5000445332007395,-0.18316499063164438
H9JrUYnp,-0.24547877552239508,-0.5548393020836793,-0.11224137643786314,0.03900826563849691,0.3397742875549965
HHYmmHVk,-0.6688972607472241,-0.2672594641363739,-0.39470314184428723,-0.9434292320674196,1.3369181796770362
HJ5U4uqL,-0.5665461788404063,-0.4378217709255532,-1.4899432406655375,-0.6145563143292385,-0.4665064052050867
HNQxYc4w,-0.10905176455988833,-0.4196547204866201,-0.4527612076108323,-0.5031781078969608,-0.41867068406552344
HQYhKHZ8,-0.3164268228370819,-0.23747444713274124,-0.41853623245289207,-0.30862245136907873,0.006790941169151576
HSCMx0MC,-0.30716617614515407,-0.25725622849415775,0.20841794253600376,-0.7698368528700463,0.9290893316474693
HXYuE0fx,2.5541585489394603,-0.49124555486207644,1.8003298543358017,0.12452352363501618,-0.8625580085126558
HdKcxEWr,0.11942355374859479,0.6884237231278112,0.2614287121150358,0.39351772929589046,0.5651549275062506
HecW1iCC,-0.5692400220842391,-0.29033940780584633,-0.4503020576753567,-0.7547726445400578,-0.7786023634034565
HpbKB8rv,-0.5192434831552308,-0.7984896771596377,-1.80324730093845,1.4639372380890698,-0.7924098898347212
HrkoYjCg,0.001375999170624781,0.2750126769714134,0.24360952426103388,1.1050668820900817,-1.1209409457532957
I5P2uquT,-0.21740487097584985,-0.0511008549148082,-0.13783719986123621,-0.2670173530824833,1.061775882119059
I94qkDM7,-0.4539997536886293,-0.33490336090301387,-2.089902824381637,-0.8777709295627893,0.5833266065283396
I9sQbtt8,-0.2853643461499704,-0.24238615855949863,-1.3691891629419057,2.125526588673747,-0.7998401299291573
IFxgw6ZX,-0.36192598580518087,-0.2840069968370935,-0.3349914398682028,-0.3880224980228242,0.024551940693549934
IPPPSyoU,-0.36977491464048207,-0.33533917723627926,-0.8758421664647482,-0.22626860279436656,-0.9781213297983187
IQOYQubU,1.8003087263181552,-0.04121976838007502,1.521063901982858,0.08946978996194943,-0.4375903139761932
IYNE2SxU,-0.42161313202958617,-0.3288171861605642,-0.4400962751333406,-0.21344248895551132,-1.0396804240053599
IZRFk9kN,-0.1923773225494987,-0.029025258152729272,0.09421985209199768,-0.21207858353992393,0.31841412376891176
Iaq3v0t3,1.3067419884063494,0.35494722985811133,2.057429250820393,-0.9592655586820094,0.21438423407109886
IbVwu1t6,-0.3216003196613091,-0.24172352923790275,-1.5271594798068815,-0.03986614075805406,-0.46398928216056
IcHKTLyo,-0.03512218814020154,-0.19702339972821026,0.11270476542493846,0.19659979967067542,-1.0616142710577834
IpW80wVB,-0.17015466564324735,-0.10463561059816673,-0.39481421746405765,-0.19075985641089588,-0.4653375253937839
Itb0PYUV,2.076857826534626,0.040189481767696655,1.9719459919792701,1.004185812480241,-0.6431271947740016
J8fpSwS0,-0.4548774072337327,-0.15628496258989433,0.37495716486226804,-0.9969841416451892,0.9582148101872234
JE1SlbD0,0.47763756856639894,0.4370878442458652,0.9662533925888841,1.9031721711673661,-1.3532273140699318
JEB4McNb,1.1907298615646251,-0.2599475385760579,1.514303195355284,0.12604168562446816,-1.1074322867779984
JEE4QVeQ,-0.37479819402241255,-0.3170052556962455,0.2514354655336195,-0.3704348426258868,-1.0280085238073071
JJSEU2VQ,-0.4120097990817957,-0.20697024559388044,-0.3815901499720109,-0.606420308083873,0.7695015223262316
JSsVriP2,-0.4678230251102722,-0.14414729874090515,1.424190078309481,-0.5742953569607927,0.12812118193689903
JUvQNiOK,-0.097395150414366,-0.08912968914239716,0.03937511554748774,-0.19376302512549515,0.37176520673713176
JZbrRtm2,-0.35835929863250193,0.23529499533094533,1.4073523734227695,-0.9671128678213883,0.27341540328236524
JcE9G92B,-0.12928611603191523,0.2834026729468624,0.09863260708014998,0.5845548769300102,0.12096063772426069
JnNYpXHr,0.04161993169910791,0.5489382296763088,0.26155869109014596,1.6240241017381685,-1.2047645850143227
JzpbnOtz,-0.4228190618801708,-0.004729699764653539,-0.8342097463551124,-0.8452804745868754,0.7635421254390393
JzzUhPQp,2.470913098571975,0.08375574703302302,2.5397574250696255,-0.6036309237626121,-1.6885880871722976
K05R8dQK,-0.18055415352326956,-0.15218665843542656,-0.4154523855772947,0.502998248052986,-1.217425821977463
K17pG2mG,-0.19727538707874184,-0.2576963210568701,0.7720569981661232,-0.7156725190033377,0.3879035659338341
K8BellUe,0.005150990172216624,-0.7289286288342973,0.5191388888811037,-0.4495781274853563,-1.6512529937371938
KJ2eH6rr,-0.3331479993767861,-0.7549165380133909,0.7842411496271655,-0.6810130553080036,-1.6355341577627542
KJEJ6Glk,0.48029715003932516,0.19244253293970726,1.0401719006463157,1.343988416804418,-1.495393345133357
KSbO0oXS,0.3413624874091621,0.3930721853101877,-0.26840576334190125,3.0759087780122307,-1.9490082059100815
KXtvmd01,-0.43157847319170095,-0.3338398103134077,0.0032894428986640634,-0.451750946698926,0.3151687932641152
KYiJqBuJ,0.02975002056238016,-0.384622968264126,0.974939244629228,-0.695317970406709,-0.7706541104252893
