PIDN,Ca,P,pH,SOC,Sand
6DGH8ujZ,-0.24784,-0.3837,-0.98699,-0.071164,-0.57345
6PzsGdVm,-0.41165,-0.62625,-0.91412,0.19384,-0.37868
6UcSJMbq,-0.29823,0.11408,0.91441,-0.94182,-0.025573
6WJbkH8U,1.0698,-0.19398,1.4417,-0.25234,-0.7739
6eUWsVzw,-0.00088001,-0.051089,0.68505,-0.62972,-0.79627
6gNyO7Do,0.46457,-0.22455,0.15277,0.30874,-0.77484
6jT0AyHe,-0.13085,-0.15005,0.16544,0.66363,-0.92891
6nBgCvWu,-0.33769,-0.083121,0.049846,-0.61892,0.68743
6ro5mqg6,-0.01414,-0.31033,-0.40689,-0.016297,0.47714
6sGqObX4,-0.67079,0.068752,-0.84508,-0.33391,-0.70495
6uEGy0n4,1.7393,-0.45301,1.9696,-0.13999,-1.1394
7BZ4LxP8,0.023767,-0.30474,0.38351,-0.15227,-0.43295
7CmigXKi,-0.28016,-0.28308,-0.81207,-0.80589,-0.14178
7Ga0LpfR,1.3429,1.377,-0.2282,2.3679,-1.2607
7PQsFvsG,-0.069322,-0.56037,-1.6301,0.99786,-0.60755
7aF7nnwn,-0.5379,-0.3425,-0.56939,-0.63132,0.72349
7asGzfX9,-0.41815,0.032539,-0.032704,-0.13259,-0.17668
7cg7C92o,0.23972,1.893,0.6853,0.88489,-0.39612
7eOxTpsB,-0.53316,0.68674,0.47735,-0.74434,1.3595
7ey0v7ma,-0.25176,-0.58293,-0.75751,0.77728,-0.96554
7gocyrYl,-0.41969,-0.20819,-0.49347,0.93654,0.042441
7gqR3GoA,-0.521,-0.61884,-0.56841,-0.65727,-0.39521
7og7aUXB,-0.30592,-0.40742,0.1228,-0.13872,-0.55433
7onRfa8F,0.083334,0.32701,0.0276,-0.44909,0.41087
7umkNuxM,-0.077074,-0.27674,-0.17319,0.10631,-0.46592
7vPr9ExD,-0.036483,0.066888,0.48705,-0.1712,-0.69228
7zNjpCzu,-0.36572,-0.14312,-0.25733,-0.1768,-0.55256
7ztsQNj3,-0.64042,0.19419,-0.6018,-0.1715,-0.17578
86gppwMI,-0.26684,0.81715,-1.3213,-0.49339,0.5297
88thAGdL,-0.15276,-0.030188,0.015824,-0.29061,-0.051073
8GhU8STP,1.24,0.38782,1.4735,0.35898,-0.91525
8NlzDcWe,-0.092391,-0.25212,-0.76986,-0.62269,-0.17109
8QAejdLW,0.19629,-0.28677,-0.094411,0.1386,-0.91576
8RDeFxWM,-0.28091,-0.03818,-0.14688,-0.85686,1.2317
8UXP2NBS,-0.61446,-0.043472,-0.33959,-0.18296,0.57273
8ZoV3KGT,-0.078921,-0.12285,0.16638,-0.34382,-0.070558
8ajs2uG8,-0.30452,-0.14395,-1.02,-0.015205,-0.64792
8bXnz62p,-0.0015753,1.2425,0.51893,0.46874,0.1358
8nO1O1LG,2.1231,0.66393,1.464,1.5214,-0.75176
8xE1p8g8,-0.44351,-0.35119,-0.7115,-0.48832,-0.52077
8yMDVMRM,-0.19765,-0.44878,-1.2251,-0.67013,-0.87252
98R5VaPi,0.1181,0.070466,1.8754,-1.1163,0.86161
9DcTz2Ua,2.6404,-0.29264,1.7727,1.1587,-1.2032
9G7nfUrK,-0.078042,-0.14391,-0.35656,-0.40341,-0.42751
9O6GZ1HT,-0.14591,0.17793,0.91486,-0.72562,-0.78399
9S7fCoAM,-0.18349,-0.098105,0.26257,-0.49518,0.33968
9iQwmFJR,-0.15948,-0.50298,-0.14408,-0.58685,0.025347
A3Mt6SAQ,0.83442,-0.49637,2.2781,-1.3373,0.52146
AJIsQIcV,-0.24777,-0.22015,-0.74439,-0.60191,0.50312
AMHKXMh8,2.1116,-0.12147,1.8523,-0.16564,-0.74834
ASwA2J4E,-0.26785,-0.010555,0.035879,-0.43735,0.80893
AaFvEoHq,-0.28684,0.51279,0.66775,-0.85802,1.2207
AiIPD6hX,-0.53511,-0.10661,-0.77393,0.63611,-0.42483
AsIURvJS,-0.61895,-0.1718,-0.64587,0.94327,-0.94757
AsvgbJ0C,0.14998,-0.4407,-0.86685,0.43289,-0.075265
AxEhbkCM,0.13397,1.3489,-0.68287,-1.7042,-1.0749
B7VPkIpx,-1.2826,0.20965,0.68601,-0.73893,0.96317
BBwHqHiH,0.44821,-0.48164,0.20847,0.14649,-0.79123
BMyps8hr,-0.42503,-0.40995,-0.40557,0.19262,-0.45571
BUHS4dQw,0.3806,0.46138,-0.17777,3.284,-0.72003
BZB3EYWQ,-0.24475,-0.17829,0.081187,-0.33348,0.74098
C5UPCZcL,3.5213,-0.44365,2.1754,0.96628,-1.2294
C5gIfQbJ,-0.37275,-0.04775,-1.2042,1.2441,-1.5796
CDRuu4Pn,-0.41314,-0.41088,-0.28258,-0.81317,0.76806
CQhTYkqE,0.22792,0.29377,0.70925,-0.10914,-1.0671
CSEobMXv,-0.24275,0.2181,-0.37132,0.67079,-0.76657
CYMQE4x0,-0.10359,1.218,1.2193,0.18823,0.89348
ChQdtl4J,-0.17348,-0.1299,0.34911,-0.59377,0.18547
ChnD1nrN,-0.33577,-0.48629,-0.67286,-0.79111,-0.35892
CvtbbIcq,1.5119,0.45837,2.28,0.014393,-0.77619
Cxk06b77,-0.16511,1.3677,0.98629,-0.19601,-0.43149
D3QD3ZEJ,0.073555,-0.82255,0.32679,0.76074,-0.25076
D8J5C6lA,0.44028,0.81082,1.3112,-0.4441,-1.1482
DCeQwYfT,-0.30141,-0.15002,-0.11473,0.21292,-0.70791
DDEftkx3,-0.52886,-0.16069,-0.60648,-0.68883,1.4465
DEwCfeDW,-0.40386,1.2551,-0.026055,0.40598,0.25301
DMkIV4oL,-0.51156,-0.22156,-0.55065,-0.91153,0.92489
DnzGfbxS,-0.1351,-0.22307,-0.13711,0.42268,-0.97404
DoZxo6f6,-0.45386,0.045041,0.19534,-0.73722,0.51484
DvhBPGIk,-0.48311,-0.62188,-0.58891,-0.70184,-0.28813
Dx7GoUcT,-0.34699,-0.2423,0.074782,-0.72199,0.78249
E5hIjohO,0.67181,-0.405,0.53239,0.076349,-1.7051
E6x4XGHt,-0.57799,-0.38166,-0.77921,-0.91505,1.1547
EDEpAzh1,-0.67381,-0.58935,-0.54738,-0.2206,-0.74514
ETGudkQt,-0.60964,0.52553,0.36098,-0.88647,-0.20181
EUleKrLJ,2.0907,0.038136,1.6411,1.1385,-0.70416
Ehw2Jz6s,-0.36118,0.025375,-0.83843,-0.45067,-0.022261
EjqzC4zH,-0.33952,0.13997,0.25184,-0.72701,-0.034687
EkMZO3Qj,-0.34924,0.96242,0.11812,-0.50846,0.52285
EnoNXWvU,-0.42016,-0.014108,1.0491,-1.0198,-0.19118
Epv8ANwr,-0.18782,-0.3399,-0.24602,0.22701,0.021411
Etro9j0B,0.31156,1.8652,0.42523,0.18611,-0.3835
F3MIZj76,-0.34273,0.19845,-0.58529,-0.29435,-1.0818
FB8tU00K,-0.39724,-0.3899,-1.2008,0.37345,-0.086586
FLhxBGMK,-0.067537,-0.54554,0.20027,0.020911,-1.1942
FRreR8ka,-0.15952,-0.063117,0.0095415,-0.26173,0.12073
FXne4oAV,0.55777,1.1474,1.1241,-0.37779,-0.97188
FaW764jk,-0.3472,1.1473,1.0298,-0.011798,0.1935
FeAbMXly,-0.49323,-0.45774,-1.0048,-0.58751,1.091
FeudaFXn,1.9982,-0.59672,1.8249,-0.52882,-1.3687
FldUmFeM,1.4116,-0.55313,2.1268,-0.70035,-0.53871
Fnv5tfAm,-0.39992,0.16326,-0.72701,0.029426,-0.4529
FvrAd3Or,-0.29348,-0.45366,0.87565,-0.98795,0.46454
G48zHffi,-0.045506,0.4524,1.6466,-0.41455,0.055005
G76zCv5N,-0.45562,-0.26791,-0.22672,-0.89559,-0.64534
G7JGUdNf,0.43338,-0.34075,0.6589,0.060825,-0.90594
GCo6MONx,1.0829,0.050166,1.1248,1.0315,-1.104
GE0vbpVQ,-0.27879,-0.24836,0.019832,-0.78333,0.66646
GN0DfOqt,-0.056395,-0.33415,-0.69527,-0.69339,-0.25707
GNsTAb1v,-0.51062,0.55874,-0.60785,-0.27473,-0.59931
GPwmO21z,-0.31415,-0.64926,-0.56496,-0.25225,-0.38597
GQYpfLoh,0.94302,0.047233,0.51689,0.82548,-1.3711
GR9knT8n,-0.24492,-0.51585,-1.519,0.79873,-0.49387
GXtFFbZy,-0.41547,0.37808,0.27399,-0.3063,0.73644
GYvzvvFD,-0.21202,0.62169,-1.394,-0.42751,0.34476
GemPjTJ9,-0.60561,-0.015506,-0.85079,0.16929,-0.72544
GkLYRm1K,1.9609,-0.21381,1.9298,-0.21965,-1.2504
GmlqP8eI,0.10459,-0.781,-1.4173,-0.85437,-0.68602
GqkIrOvf,-0.40069,-0.24329,-0.73383,0.70073,-1.0676
H0fsegPi,-0.26454,-0.22653,-0.040852,-0.44922,0.36932
H4dHpJjU,2.0376,0.24588,1.9053,1.0644,-0.86347
H5QwJCuU,1.9148,1.7766,2.3427,0.58937,-0.66056
H5uwmSZ0,-0.4718,-0.021699,-0.71075,-0.89122,0.43128
H8MtbVoL,-0.15031,-0.013486,0.24404,-0.5779,-0.24163
H9JrUYnp,-0.034966,0.10379,0.10703,-0.19197,0.16435
HHYmmHVk,-0.41236,-0.35999,-0.5118,-0.89696,1.1747
HJ5U4uqL,-0.5401,-0.1022,-1.5409,-0.65626,-0.46546
HNQxYc4w,-0.34148,-0.42699,-0.22892,-0.36345,-0.035861
HQYhKHZ8,0.014417,-0.28434,-0.97289,-0.47725,-0.55953
HSCMx0MC,-0.38139,0.062309,-0.24122,-0.7197,1.076
HXYuE0fx,2.6875,-0.36827,1.9688,0.59949,-1.1198
HdKcxEWr,-0.36861,0.86788,0.88342,0.49843,-0.47662
HecW1iCC,-0.70701,-0.1496,-0.57538,-0.75079,-0.54331
HpbKB8rv,-0.40646,-0.37551,-1.0052,0.8237,-1.1224
HrkoYjCg,-0.39865,1.0139,-0.61254,1.1731,-0.60461
I5P2uquT,-0.15222,-0.18056,-0.1351,-0.46049,0.20315
I94qkDM7,-0.55094,0.4517,-1.0255,-1.1763,0.593
I9sQbtt8,-0.17687,0.13059,-1.3983,2.2085,-1.0731
IFxgw6ZX,-0.66104,-0.3617,-0.203,-0.43985,-0.33299
IPPPSyoU,-0.52517,-0.26747,-1.2555,0.066764,-0.74275
IQOYQubU,1.9557,-0.2572,1.6982,0.3584,-0.81675
IYNE2SxU,-0.79405,0.21499,-0.47617,0.37819,-0.12478
IZRFk9kN,-0.38889,-0.25284,0.51586,-0.27778,-0.39
Iaq3v0t3,0.96572,-0.42343,2.217,-1.2683,0.47151
IbVwu1t6,-0.64089,-0.50599,-0.98461,-0.34678,-0.65434
IcHKTLyo,0.47768,0.16873,0.24454,0.15875,-0.96534
IpW80wVB,-0.12383,-0.72919,-0.1384,0.14742,-0.64347
Itb0PYUV,1.8147,0.17425,1.5769,1.4925,-1.0468
J8fpSwS0,0.034307,0.037924,0.45974,-0.7623,1.3053
JE1SlbD0,0.77367,0.86157,0.45452,2.3441,-1.4034
JEB4McNb,0.99584,-0.04975,1.3622,-0.19416,-0.81094
JEE4QVeQ,-0.10844,0.04612,-0.22751,-0.058586,-0.43125
JJSEU2VQ,-0.29475,-0.59964,-0.48547,-0.49202,0.82286
JSsVriP2,-0.17182,-0.67609,0.8967,-0.863,-0.026924
JUvQNiOK,-0.11924,0.26507,0.70592,-0.37259,0.67051
JZbrRtm2,-0.18153,-0.32986,1.4611,-0.9725,-0.4906
JcE9G92B,-0.24434,0.027495,0.081214,1.3466,-0.43384
JnNYpXHr,0.824,1.8244,0.25709,2.2093,-0.44041
JzpbnOtz,-0.58945,0.63176,0.15354,-0.76954,0.81712
JzzUhPQp,2.0285,0.84688,1.7533,-0.13494,-1.301
K05R8dQK,-0.6526,-0.27331,-0.75412,0.87218,-0.27045
K17pG2mG,0.082401,-0.32058,0.71454,-0.93513,1.1779
K8BellUe,-0.071841,-0.67521,0.41395,-0.40667,-1.4205
KJ2eH6rr,-0.63183,-0.22611,0.13011,0.093605,-0.14759
KJEJ6Glk,0.62885,0.47056,0.30174,1.7837,-1.5517
KSbO0oXS,1.1612,1.5514,-0.065691,2.5098,-1.6334
KXtvmd01,-0.40617,-0.39376,-0.37212,-0.3659,0.2091
KYiJqBuJ,0.14355,-0.23601,0.81805,-0.58334,-0.8046
KmbAyTcE,-0.15448,-0.23473,-0.15553,-0.19816,-0.55318
KnNyl3rV,0.033474,-0.27174,1.9392,-0.59955,0.93506
Kp2DG8TZ,-0.85031,0.49002,0.65177,-0.79414,1.1964
KqQtKWs5,-0.33877,-0.27193,-0.71381,-0.50394,-0.14353
Ku27g63R,2.2519,-0.13136,1.7951,-0.3529,-0.64482
L2aTVqDq,-0.20847,-0.37203,-1.3942,0.89684,-0.86805
L5jvq6G4,-0.45646,-0.23859,-0.51852,-0.58389,0.32937
L91hYVQl,-0.41943,-0.4167,-0.56642,-1.0337,-0.19582
LINAMlbA,-0.37331,-0.67321,-1.2948,-0.39151,0.57827
LJoUNXSx,-0.043287,0.22857,-1.1864,0.074362,-0.48089
LLtSiyWD,-0.39733,-0.2981,-0.63484,-0.71027,-0.13747
LQJtV8kn,-0.012941,-0.27285,0.59308,0.17318,-1.0512
LW9uddw7,-0.2029,-0.57977,-0.92386,1.4469,-1.2827
LZ6sdBTR,1.1743,0.41659,1.0098,0.20393,-0.55721
La2Vhnne,0.69174,-0.20017,0.30457,1.3635,-0.93979
LaUWSq9B,-0.44024,0.0085203,0.60735,0.082173,-0.74852
Lk4SfkPQ,-0.44272,-0.46969,-0.64863,-0.333,-0.81316
LllC836d,0.53788,-0.03003,0.13957,1.0287,-0.59572
LuGiGeWN,-0.88975,0.51278,-0.61314,-0.81894,0.58285
LzcyHcWa,-0.36762,-0.30833,-0.44516,-0.71681,0.98995
M7veP0H4,-0.57451,0.43631,-0.082351,0.060645,0.63267
MB8aaJUc,0.58305,0.40264,-0.86404,1.2137,-0.63364
MDpe2zuy,-0.56554,0.36889,-0.55382,-0.26109,-0.41184
MEzdmEIU,-0.07951,-0.79904,-0.59448,-0.16419,0.22155
MVnhtivm,-0.15879,-0.86541,-0.22612,-0.51571,-0.67871
MYU7WDis,-0.39853,0.10096,0.62983,-0.82693,0.21213
MZFqh6yw,1.7386,0.12383,2.5594,-0.58043,0.23783
Mdgy4SsO,1.37,0.78242,0.461,1.5765,-1.4564
Mj8awnzy,-0.35618,0.042072,0.50521,-1.1207,1.3077
MpFPbUJy,2.2357,0.51152,1.7091,0.74646,-0.9873
Mqk7MFBM,-0.24493,0.92637,0.42964,-0.70201,0.3217
Mqs2t1Eo,-0.76752,-0.62618,-0.85665,-0.21151,-0.61211
Mv3jFVxp,-0.31277,-0.29528,-0.10156,-0.18877,0.43104
MxODTXvA,-0.029754,-0.50496,0.18539,0.047516,-1.2927
N46PbpPM,-0.40049,-0.06652,0.28709,-0.78103,1.5868
N5S5F9Gk,-0.40054,0.80607,-0.83934,-1.1544,0.88994
NLDg5fqw,0.40881,-0.67428,-0.016402,-0.64392,0.50948
NOho2ZiM,2.5272,-0.51947,1.9291,0.97952,-0.97166
NUuY7PFU,1.9036,0.22798,1.5923,1.3922,-1.0852
NV1e8AEO,-0.19824,0.051587,-0.022595,-0.52608,1.3835
NZLXROKC,0.37101,0.15262,0.37719,0.1478,-1.0231
NaJo7C6o,0.63597,0.66422,1.7553,0.08072,-0.37775
NgsyGkrO,0.073581,-0.053073,0.44551,0.79655,-1.3399
NjOx4Zpo,-0.3477,-0.30085,-1.1848,1.7495,-1.3395
NmQoI7x0,1.2668,0.47994,1.8542,-0.81801,-0.12623
No4wkdLS,-0.24189,-0.2418,-0.95626,-0.79713,-0.078609
NouMwhOf,-0.12874,-0.40301,0.32861,-0.15684,-0.48725
O6YAWd8C,0.30285,-0.50208,0.029917,-0.023987,-0.81791
OAXVphSh,1.27,-0.74089,2.0856,-1.2938,-0.32684
OJBBhb6Q,-0.45243,-0.35394,-0.026817,-0.84847,1.5226
OSIQXImL,0.85239,-0.16508,1.0034,-0.79497,-1.4631
OUUFc5Zz,-0.3094,-0.32941,0.15351,-0.74587,0.41703
OVk1lquT,0.58793,1.6655,0.09742,1.8064,0.19674
OXdRxjzz,-0.35516,-0.48437,-0.71648,0.28648,-0.81943
OXxW2ekf,-0.33463,-0.51573,-0.19115,-1.0819,-0.73642
OXz5OpqR,-0.037165,1.3582,1.2844,-0.23363,0.041379
OcBFW1AX,-0.37708,0.71104,-0.73339,-0.56064,0.19306
Of9V2rpt,0.13939,-0.12643,0.35677,-0.19971,-0.49226
OfLxPhbG,-0.24717,0.059545,-0.16755,-0.23639,0.75663
Ojx2vi48,-0.36002,-0.34206,-0.57121,-0.80124,0.31402
P3M32iuT,-0.30147,-0.27591,-0.60745,-1.0868,-0.044395
P7olVzrO,0.09752,0.20022,-0.64252,0.21986,0.51065
PAPHErnv,-0.4201,0.27451,-1.3534,-0.019829,-0.10825
PBjEtfXb,-0.4464,-0.080836,-0.61654,-0.6699,0.70404
PZGpoBBj,1.6564,-0.52725,1.9755,-0.23798,-1.0987
Pc2RrxXS,0.14024,0.16483,-0.35522,0.26167,-0.12499
PcHQ4FOu,-0.58024,0.25704,-0.40162,-0.17845,-0.20736
PeNyTOVN,-0.50194,0.2427,0.34213,0.0049712,-0.093904
PhUPSU53,-0.67434,-0.50522,-0.8127,-0.18329,-0.30705
PmUNeV2O,0.13576,-0.48763,-1.0068,-0.91763,-0.29953
PoDJ0uvK,1.2969,0.20106,1.6438,0.096096,-0.57548
PsUJdJdg,-0.45467,-0.10447,-0.38565,1.0902,-0.18348
Q3xLFx1f,-0.24488,-0.20276,-1.0825,0.013793,-0.42808
QBGxCvdM,0.069688,-0.1874,0.45791,-0.1644,-0.72509
QCEPyu6L,-0.38574,-0.44606,-1.272,0.055061,-0.36851
QEfwec4s,3.019,-0.0050299,1.7415,1.9412,-0.22639
QZ87Nnr3,-0.34141,0.04044,0.018564,-0.42429,0.69184
QlyGN9jv,-0.92137,-0.34677,-0.66773,-0.45348,0.49096
QqgWE1ny,-0.34108,0.048901,-0.36869,-0.10059,-0.50846
QrjjBpZd,-0.096128,0.33794,-1.1156,1.4338,-1.0901
QsaBiX7V,-0.34779,0.017874,-0.2363,0.066499,-0.12351
QtBKJuZk,-0.40634,-0.34991,-0.1859,-0.5571,0.42688
QtPRO8OJ,-0.32475,-0.5205,-0.77316,-0.19986,0.61014
R8XcsFnp,-0.19692,0.54931,-0.0047785,-0.18948,1.4422
RROfRt9z,-0.19224,-0.55793,0.12562,0.12994,-1.1418
RTcbiDGq,0.19771,-0.32406,-0.64155,-0.12515,-0.38193
RVidM9g0,0.086928,0.45166,1.7455,-0.9319,0.95049
RZnQSH19,-0.076384,-0.0040733,-0.39626,-0.49706,0.52181
Rc4UK7fT,-0.92569,-0.47438,-1.0994,-0.017616,0.66173
RcKBKh6B,-0.36104,-0.16153,-0.56006,-0.10817,0.32546
ReM5kDa5,0.086228,-0.031249,0.51339,-0.1474,-0.56122
RfntsotG,-0.36759,-0.27545,-0.24645,-0.58288,-0.11441
RiXMlzXD,0.32346,-0.02911,-0.11377,-0.17673,-0.29022
Rik83O3m,-0.39608,0.088679,-0.68328,-0.32777,-0.35579
S3PCzDzO,-0.19829,-0.16774,0.95726,-0.67801,0.31814
S77BviOJ,-0.53963,0.16319,-0.24287,-0.29717,-0.078535
SDdvtktF,-0.21489,-0.30031,-0.62335,0.25144,-0.92523
SHs1AyfM,-0.10948,0.00061999,-0.34285,-0.29962,1.0591
SO4zQy9k,-0.13074,-0.42668,-0.30023,-0.72537,0.8014
SOOBCoiG,-0.08257,-0.21361,0.19589,-0.81837,0.6883
SXkkPB7A,-0.097603,0.20781,0.22057,-0.39318,1.0228
Sa93dGqq,-0.27101,-0.5126,-1.4221,0.51511,0.85468
SonIG72a,-0.73762,-0.27751,-0.63583,-0.25928,0.72186
Suf6hIBc,-0.22909,-0.061584,0.3276,-0.78527,0.7626
Sx2JeSRz,0.15962,0.11791,0.7563,0.2683,-0.85859
T1Tlftr4,-0.077286,0.17948,0.66013,-0.52917,1.4113
T7ulR4ci,-0.51881,-0.21831,0.13203,-0.94209,0.89057
TA1NB3Br,-0.27909,-0.081763,-0.2127,-0.25922,0.91927
TFZUskaK,-0.17651,-0.20052,0.62333,-0.33634,-0.55148
TNL8HGWZ,-0.064686,0.13437,0.32205,-0.28183,-0.72009
TZ8z1GSF,0.052804,-0.2025,-0.48697,-0.38016,-0.005252
TqhRvkJJ,0.93836,-0.55891,1.5063,-0.87407,-0.90039
TtJCUiY4,-0.48205,-0.045424,-0.12295,-1.1458,1.2305
TwDq0lua,-0.22527,-0.19778,0.17592,-0.53658,-0.39723
Tzyf02sI,-0.4754,0.063985,0.15735,-0.069494,1.0838
U3yI6ZS5,3.0482,0.12675,1.8991,1.946,-0.77764
UBLnXZAN,0.094723,0.76723,-0.35481,2.2757,-1.0377
UBWDzleg,-0.29483,-0.77988,-0.97866,1.0913,-1.2657
UBqkX6SY,1.6111,-0.29002,1.8725,-0.098296,-0.99404
UCIAi1Aj,-0.11823,-0.28322,-0.55255,0.36354,-0.33848
UPbXGvCS,0.50153,-0.4192,0.44736,0.15415,-0.86626
UeWm1l9F,0.17155,-0.40579,-1.2224,0.66628,-0.57348
UhucscY7,-0.63954,-0.18766,-0.36852,-0.36231,-0.68569
Uri1SvHV,0.30893,-0.47266,0.15928,0.054746,-0.99915
UzxipGJS,-0.25317,-0.021897,-0.51069,-0.91801,0.32171
V74zfaAQ,0.17856,-0.39512,-0.029877,0.077185,-0.87471
VBPxBLTh,2.0016,0.22684,1.7483,0.91559,-0.89449
VLG7CXYS,-0.25343,-0.14506,0.13476,-0.098105,0.61564
VNk52SpF,0.11774,-0.15676,-0.99388,1.9127,-1.4768
VOREKsok,-0.4,0.12907,-0.64623,-0.49427,1.7114
VRhTr5pX,-0.1382,-0.25972,-0.44068,-0.94398,-0.41202
VTcG4Kcw,0.23377,-0.00053589,0.68443,-0.519,1.297
