PIDN,Ca,P,pH,SOC,Sand
GYvzvvFD,-0.55619,0.31163,-1.2843,-0.057694,0.46695
GemPjTJ9,-0.21508,-0.25501,-0.93359,0.60144,-0.73457
GkLYRm1K,1.9331,0.039312,1.8095,-0.29797,-1.2315
GmlqP8eI,-0.41643,-0.43494,-0.96125,-0.70425,-0.74366
GqkIrOvf,-0.37625,-0.26452,-0.85246,1.2009,-0.89857
H0fsegPi,-0.57629,-0.2213,-0.33052,-0.5347,0.50094
H4dHpJjU,2.0972,0.097395,1.6687,0.9223,-0.96208
H5QwJCuU,2.2268,1.7222,2.1611,0.83349,-0.76946
H5uwmSZ0,-0.44351,-0.14604,-0.57058,-0.71884,0.46543
H8MtbVoL,-0.14581,-0.078661,-0.12881,-0.33821,-0.60229
H9JrUYnp,-0.33389,-0.25359,-0.16029,-0.15538,0.31262
HHYmmHVk,-0.54882,-0.21684,-0.50972,-0.78859,1.3454
HJ5U4uqL,-0.54991,-0.22905,-1.4139,-0.57106,-0.35314
HNQxYc4w,-0.28897,-0.32202,-0.26397,-0.63176,-0.052224
HQYhKHZ8,-0.48894,-0.15173,-0.80182,-0.52735,-0.33811
HSCMx0MC,-0.46953,0.10899,-0.19151,-0.59656,1.1394
HXYuE0fx,2.4406,-0.28793,1.8144,0.33133,-1.1278
HdKcxEWr,0.14782,0.95292,0.90254,0.51643,-0.27176
HecW1iCC,-0.76764,-0.33485,-0.48319,-0.56583,-0.61382
HpbKB8rv,-0.25538,-0.20723,-0.89634,0.58334,-1.1133
HrkoYjCg,-0.13109,0.90233,-0.36669,1.2115,-0.76342
I5P2uquT,-0.24811,-0.081244,-0.068691,-0.42282,0.37648
I94qkDM7,-0.48072,0.20131,-1.038,-0.25716,0.43224
I9sQbtt8,-0.18716,0.20179,-0.79844,1.6886,-1.0746
IFxgw6ZX,-0.69443,-0.29331,-0.24738,-0.61362,-0.21369
IPPPSyoU,-0.50129,-0.45027,-1.136,0.069212,-0.81125
IQOYQubU,1.8564,-0.2567,1.5701,0.27354,-0.90061
IYNE2SxU,-0.62938,-0.029296,-0.53281,-0.06797,-0.50853
IZRFk9kN,-0.28706,-0.0063009,0.12316,-0.31246,-0.089728
Iaq3v0t3,1.3686,0.074011,2.487,-1.0097,0.27185
IbVwu1t6,-0.36163,-0.37222,-0.98809,-0.17556,-0.62906
IcHKTLyo,0.16684,-0.072741,0.027705,0.15908,-0.97868
IpW80wVB,-0.16899,-0.33597,-0.31541,-0.12434,-0.34848
Itb0PYUV,1.9042,-0.029774,1.5473,1.0319,-1.0724
J8fpSwS0,-0.53374,0.22626,0.39379,-0.87634,0.9851
JE1SlbD0,0.74165,1.12,0.49718,2.2261,-1.1801
JEB4McNb,1.1236,-0.089544,1.4325,-0.17045,-1.0391
JEE4QVeQ,-0.055184,-0.24483,-0.089555,-0.1826,-0.66792
JJSEU2VQ,-0.56371,-0.17051,-0.60446,-0.5766,0.86324
JSsVriP2,0.090496,-0.25392,0.86867,-0.78927,0.039336
JUvQNiOK,-0.071706,0.53215,0.80086,-0.48168,0.4776
JZbrRtm2,0.22905,0.17395,1.4634,-0.86063,-0.31342
JcE9G92B,0.003404,0.15899,-0.077791,1.1649,-0.61705
JnNYpXHr,0.58117,2.0178,0.088057,2.1587,-0.74894
JzpbnOtz,-0.46248,0.39748,0.074917,-0.55251,0.96538
JzzUhPQp,1.8893,0.76849,1.7907,-0.24632,-1.3266
K05R8dQK,-0.37821,-0.31422,-0.8472,0.68925,-0.50892
K17pG2mG,-0.12107,-0.27959,0.3773,-0.78129,0.93439
K8BellUe,-0.044371,-0.88008,0.22775,-0.15968,-1.1803
KJ2eH6rr,-0.089723,-0.1493,0.13739,-0.37183,-0.70812
KJEJ6Glk,0.63896,0.65179,0.44403,1.5829,-1.2065
KSbO0oXS,0.28792,0.93136,0.19795,2.1715,-0.80954
KXtvmd01,-0.41774,-0.42179,-0.34046,-0.49192,0.15993
KYiJqBuJ,0.074422,-0.33897,0.64648,-0.46331,-0.57314
KmbAyTcE,-0.22403,0.13048,-0.024425,-0.4236,-0.21197
KnNyl3rV,-0.17158,-0.060197,1.3569,-0.37266,0.86762
Kp2DG8TZ,-0.6331,0.45318,0.77741,-0.88615,1.1367
KqQtKWs5,-0.54923,-0.28962,-0.76107,-0.59373,-0.13598
Ku27g63R,2.6822,0.19496,2.2056,0.43563,-0.63595
L2aTVqDq,-0.42231,-0.45616,-1.2667,0.70086,-0.78072
L5jvq6G4,-0.53968,-0.20294,-0.57842,-0.66881,0.22739
L91hYVQl,-0.51245,-0.29374,-0.74973,-0.94727,-0.24989
LINAMlbA,-0.29031,0.029359,-0.99784,0.11979,0.388
LJoUNXSx,-0.2796,-0.075945,-1.1256,0.19489,-0.63533
LLtSiyWD,-0.5776,-0.38215,-0.67733,-0.40344,-0.026277
LQJtV8kn,-0.076543,-0.078883,0.53867,-0.23712,-0.95656
LW9uddw7,-0.26269,-0.31185,-0.55188,0.84108,-1.3855
LZ6sdBTR,1.0077,0.31332,1.1133,0.25519,-0.76198
La2Vhnne,0.45638,-0.024455,0.43139,1.4054,-0.59511
LaUWSq9B,-0.016398,-0.30225,0.27257,-0.089438,-0.76611
Lk4SfkPQ,-0.63186,-0.53615,-0.80719,-0.24812,-0.78326
LllC836d,-0.20518,0.16175,-0.61915,0.61682,-0.36289
LuGiGeWN,-0.41013,0.14488,-0.87805,-0.12289,0.66671
LzcyHcWa,-0.52596,-0.11591,-0.48922,-0.60367,0.92972
M7veP0H4,-0.34325,0.26553,-0.034627,-0.33275,0.86664
MB8aaJUc,0.093434,0.4578,-1.1575,0.95863,-0.12343
MDpe2zuy,-0.59368,-0.21567,-0.54003,-0.43828,-0.49817
MEzdmEIU,-0.3478,-0.38234,-0.17615,-0.42424,0.057148
MVnhtivm,-0.36392,-0.49884,-0.55971,-0.19489,-0.5509
MYU7WDis,-0.58203,0.14421,0.92377,-0.97935,0.9551
MZFqh6yw,2.0273,0.44919,2.0977,-0.10218,-0.1023
Mdgy4SsO,0.96241,0.81309,0.19034,1.549,-1.3496
Mj8awnzy,-0.42068,0.0095866,0.27648,-0.71826,1.29
MpFPbUJy,1.883,0.38549,1.5556,0.83638,-1.0723
Mqk7MFBM,-0.3288,0.61827,0.62876,-0.52975,0.54578
Mqs2t1Eo,-0.54347,-0.14989,-0.62018,-0.15401,-0.37876
Mv3jFVxp,-0.26816,-0.26136,-0.1055,-0.25663,0.29107
MxODTXvA,0.10593,0.077649,0.3814,0.17694,-0.95812
N46PbpPM,-0.39955,-0.21024,0.14854,-0.66214,1.6106
N5S5F9Gk,-0.46262,0.37602,-1.0702,-0.12576,0.78707
NLDg5fqw,0.26749,-0.32032,0.10512,-0.33217,0.10937
NOho2ZiM,2.6031,-0.27597,1.8981,0.62071,-1.3302
NUuY7PFU,1.9876,0.28089,1.5207,1.3172,-1.3224
NV1e8AEO,-0.41642,0.10255,-0.12598,-0.50377,1.1791
NZLXROKC,-0.061983,0.11726,0.31359,0.58007,-0.80636
NaJo7C6o,0.2413,0.26175,1.2399,0.12237,0.16557
NgsyGkrO,0.14777,-0.16199,0.57511,0.50927,-1.1584
NjOx4Zpo,-0.44865,-0.29824,-1.1948,1.4104,-0.99008
NmQoI7x0,1.6811,0.70207,1.9594,-0.60982,-0.13223
No4wkdLS,-0.34301,-0.083645,-0.73563,-0.70708,-0.21321
NouMwhOf,-0.38597,-0.48029,0.10023,-0.43616,-0.51528
O6YAWd8C,0.030034,-0.29944,-0.014691,-0.19306,-1.0049
OAXVphSh,1.4967,-0.28806,1.6191,-0.13007,0.056813
OJBBhb6Q,-0.52367,-0.43279,-0.28443,-0.88887,1.2804
OSIQXImL,0.23292,-0.27237,0.55597,0.12082,-1.4485
OUUFc5Zz,-0.46982,-0.24517,-0.077799,-0.68635,0.70648
OVk1lquT,0.38791,1.5943,0.2251,1.6686,-0.11254
OXdRxjzz,-0.2005,-0.45735,-0.71229,0.25986,-0.80172
OXxW2ekf,-0.40027,-0.26257,-0.29825,-0.81821,0.1596
OXz5OpqR,-0.22415,0.9035,1.293,-0.47179,0.38472
OcBFW1AX,-0.11487,0.3432,-1.0817,0.27733,0.55843
Of9V2rpt,-0.055207,-0.044778,0.25551,0.046141,-0.46934
OfLxPhbG,-0.27564,0.064302,-0.13002,-0.31601,0.87779
Ojx2vi48,-0.47543,-0.32143,-0.67447,-0.79285,0.17295
P3M32iuT,-0.66137,-0.3346,-0.75067,-0.94003,-0.075906
P7olVzrO,-0.039448,-0.082728,-0.24875,-0.17841,0.3455
PAPHErnv,-0.37786,-0.081641,-1.0049,0.10943,-0.56991
PBjEtfXb,-0.34982,0.083842,-0.24933,-0.41752,0.41805
PZGpoBBj,1.8072,-0.091765,1.9421,-0.22791,-1.1052
Pc2RrxXS,-0.35072,-0.50691,-0.40131,-0.60047,-0.2704
PcHQ4FOu,-0.45168,0.12347,-0.47506,-0.18807,-0.015861
PeNyTOVN,-0.29893,0.24763,-0.13674,-0.10442,0.35743
PhUPSU53,-0.49875,-0.26961,-0.5907,-0.279,-0.21295
PmUNeV2O,-0.29059,-0.2899,-0.94874,-0.76095,-0.37115
PoDJ0uvK,1.6278,0.45569,1.9384,0.35433,-0.38887
PsUJdJdg,-0.34192,-0.18091,-0.37421,0.84229,-0.39753
Q3xLFx1f,-0.37092,-0.18076,-0.93042,-0.15809,-0.35542
QBGxCvdM,-0.049936,-0.30372,0.10436,-0.091142,-0.88444
QCEPyu6L,-0.54253,-0.44693,-1.0728,0.27476,-0.61182
QEfwec4s,3.2783,0.16653,1.9643,1.8974,-0.92044
QZ87Nnr3,-0.36126,-0.23091,-0.16157,-0.55975,0.77846
QlyGN9jv,-0.59637,-0.15486,-0.52482,-0.24027,0.25388
QqgWE1ny,-0.41209,0.039227,-0.34233,0.094118,-0.58556
QrjjBpZd,-0.27592,-0.16429,-0.78707,1.4285,-0.92813
QsaBiX7V,-0.41276,-0.044342,-0.09897,-0.036676,-0.11726
QtBKJuZk,-0.35445,-0.097494,-0.16838,-0.5739,0.6138
QtPRO8OJ,-0.39625,0.037029,-0.9182,-0.44407,0.59954
R8XcsFnp,-0.29518,0.26695,-0.11158,-0.43053,1.5829
RROfRt9z,-0.36681,-0.34233,-0.042567,-0.045416,-0.84105
RTcbiDGq,-0.43837,-0.33362,-0.61224,-0.40341,-0.2031
RVidM9g0,0.025895,0.45837,1.4975,-0.94485,0.9948
RZnQSH19,-0.53782,-0.27986,-0.52626,-0.62788,0.70512
Rc4UK7fT,-0.56921,0.031299,-1.0122,-0.25954,0.52208
RcKBKh6B,-0.33779,0.081377,-0.44205,-0.4254,0.35729
ReM5kDa5,-0.032266,-0.10451,0.093461,0.066944,-0.85526
RfntsotG,-0.47487,-0.26291,-0.47438,-0.64529,0.42113
RiXMlzXD,-0.32526,-0.38203,-0.12474,-0.59048,-0.47957
Rik83O3m,-0.44237,-0.030357,-0.47008,-0.26836,-0.31079
S3PCzDzO,-0.24897,0.01239,0.84109,-0.763,0.34058
S77BviOJ,-0.45817,0.11131,-0.45505,-0.24716,0.066548
SDdvtktF,-0.3436,-0.26938,-0.60763,-0.12049,-0.72453
SHs1AyfM,-0.29476,0.1943,-0.21056,-0.46891,1.021
SO4zQy9k,-0.48803,-0.25036,-0.29465,-0.64205,0.55728
SOOBCoiG,-0.50123,-0.37622,-0.029305,-0.56545,0.8521
SXkkPB7A,-0.29373,0.25651,0.34356,-0.50676,1.1155
Sa93dGqq,-0.24179,0.24347,-0.84271,0.35629,0.5904
SonIG72a,-0.53712,-0.025961,-0.42287,-0.051851,0.34232
Suf6hIBc,-0.32729,-0.046182,0.1512,-0.52205,0.76133
Sx2JeSRz,0.099379,0.080628,0.5579,0.4878,-0.47448
T1Tlftr4,-0.24112,0.39346,0.8354,-0.69849,1.1391
T7ulR4ci,-0.51105,-0.14284,0.0023657,-0.81209,1.0293
TA1NB3Br,-0.30289,0.09222,0.094972,-0.41601,0.58704
TFZUskaK,-0.046693,-0.22759,0.13545,-0.34586,-0.69797
TNL8HGWZ,-0.072587,-0.16746,-0.069899,-0.10378,-0.92522
TZ8z1GSF,-0.38329,-0.03934,-0.63778,-0.40276,0.18192
TqhRvkJJ,1.268,-0.30635,1.4125,-0.51998,-0.31401
TtJCUiY4,-0.43959,0.038773,-0.029912,-0.88752,1.3413
TwDq0lua,-0.065807,0.18941,0.46441,0.11139,-0.49974
Tzyf02sI,-0.1504,0.11125,0.30195,-0.33009,1.0252
U3yI6ZS5,3.1464,-0.038751,1.8646,1.5949,-1.124
UBLnXZAN,-0.10001,-0.025816,-0.88166,2.474,-0.69601
UBWDzleg,-0.36155,-0.75509,-1.2737,0.87426,-1.0405
UBqkX6SY,1.6255,0.084727,1.7449,-0.039771,-1.0689
UCIAi1Aj,-0.095692,-0.23092,-0.63941,0.094479,-0.65826
UPbXGvCS,0.094424,-0.38728,0.16153,-0.027529,-0.93115
UeWm1l9F,-0.23516,-0.37868,-1.0231,0.88521,-0.46529
UhucscY7,-0.34978,-0.21876,-0.69305,-0.33326,-0.65426
Uri1SvHV,-0.015258,-0.29465,0.045142,-0.077177,-1.0704
UzxipGJS,-0.66369,-0.42855,-0.61911,-0.54747,0.36934
V74zfaAQ,-0.1384,-0.23791,-0.21717,0.051098,-1.0369
VBPxBLTh,2.0411,0.086679,1.6379,0.76533,-1.1525
VLG7CXYS,-0.25593,-0.0032078,0.13474,-0.10047,0.4335
VNk52SpF,-0.20406,-0.30634,-1.0013,1.2332,-1.3447
VOREKsok,-0.59931,0.1272,-0.56164,-0.74156,1.6724
VRhTr5pX,-0.34326,-0.78173,-0.3411,-0.63297,-0.20928
