PIDN,Ca,P,pH,SOC,Sand
4vPgpl2c,-0.90211,-0.61804,0.0068764,-0.65063,0.675
51r9aA0d,-0.31096,0.1389,-0.23016,-0.66369,-0.42168
58SmeRoP,0.25166,0.87392,0.42505,0.71362,-0.53914
5HJp1AXn,-0.53469,-0.37216,-0.679,1.1244,-0.50301
5MBZW7fx,-0.76266,0.45158,1.3446,-0.39141,-0.069347
5Nq3gHaP,0.31108,1.741,0.76937,0.90487,-0.82764
5RmwFFK3,0.78256,1.4561,0.22428,-0.22145,-1.3863
5Tu5Jbov,-0.65919,0.71935,-0.88459,0.20917,-0.47365
5YEolkev,-0.51635,-0.35397,0.52936,-0.42542,-0.402
5a8sf6QV,-0.27901,0.27396,0.42689,0.2491,-0.77117
5eSvmqYm,-0.55278,-0.094923,0.17265,-0.50716,-0.12941
5hkN8fiv,-0.45991,-0.7407,-1.1549,1.0065,-0.62155
5oK8Gti5,-0.68835,0.017945,-0.35237,-0.55359,1.2085
5paniGaU,-0.67404,0.092485,-1.0348,-0.69037,1.3393
5vsr7ZUP,0.51281,0.63365,1.4851,-0.0087273,-0.92576
60B4xMWI,-0.53841,1.1114,1.0452,-0.5459,0.6471
64jOUtKy,0.41069,2.1522,0.18447,1.8243,-1.2364
6AJo4xNG,-0.70765,0.1694,-0.24434,0.41739,-0.22102
6CAvhEte,-0.22722,0.26144,-0.14478,-0.54661,0.4538
6CuGYjT5,2.4817,-0.46035,2.4058,0.9356,-1.8358
6DGH8ujZ,-0.41053,-0.081715,-0.79021,0.5602,-0.61414
6PzsGdVm,-0.66523,-0.41827,-0.49187,0.40345,-0.83388
6UcSJMbq,0.020043,0.57384,1.1751,-0.9059,0.29866
6WJbkH8U,1.204,-0.82958,1.9292,-0.28308,-1.4587
6eUWsVzw,0.43942,0.79545,1.1537,0.48803,-0.72338
6gNyO7Do,-0.31996,0.6382,-0.12188,0.85049,-1.1061
6jT0AyHe,-0.44116,-0.068328,0.73011,0.035449,-1.4705
6nBgCvWu,-0.70096,-0.015719,-0.13754,-0.75614,0.99913
6ro5mqg6,-0.084588,-0.75,-0.1712,-0.053362,0.7706
6sGqObX4,-0.57461,0.14265,-0.66815,-0.18051,-0.52208
6uEGy0n4,1.5752,0.16197,1.8715,-0.30615,-1.2077
7BZ4LxP8,-0.023143,-0.37862,0.35042,-0.25346,-0.62012
7CmigXKi,-0.20873,0.37762,-0.62979,-0.58736,-0.01616
7Ga0LpfR,1.1207,2.232,-0.12685,2.4129,-1.0311
7PQsFvsG,-0.28415,-0.37273,-1.4021,1.2866,-0.51676
7aF7nnwn,-0.7243,0.0083956,-0.91257,-0.79265,0.5618
7asGzfX9,-0.084371,-0.63677,-0.24682,-0.5328,-0.65829
7cg7C92o,-0.55453,2.0495,0.37558,0.75576,0.68821
7eOxTpsB,-0.14046,0.78949,0.74695,-0.43541,1.2027
7ey0v7ma,-0.41483,-0.84974,-0.96052,0.56129,-0.96426
7gocyrYl,-0.15264,0.44618,-0.4516,0.93253,-0.38701
7gqR3GoA,-0.72026,-0.71029,-0.75567,-0.48168,-0.65708
7og7aUXB,-0.28577,0.18349,0.31077,-0.53676,-0.49316
7onRfa8F,0.081732,-0.42811,0.22086,0.0042299,0.17599
7umkNuxM,-0.27235,-0.18454,0.084904,0.53582,-0.68776
7vPr9ExD,-0.23053,0.56969,0.37522,0.47156,-0.88541
7zNjpCzu,-0.60577,-0.24016,-0.0265,0.089369,-1.0135
7ztsQNj3,-0.88763,0.4725,-0.090291,0.19823,-0.57162
86gppwMI,-0.66411,0.23618,-1.2295,-0.45073,0.89364
88thAGdL,-0.56616,0.90421,-0.13774,-0.12071,-0.11539
8GhU8STP,1.0361,1.1302,1.2611,0.48243,-1.2902
8NlzDcWe,-0.34894,0.22817,-0.68226,-0.4914,-0.55002
8QAejdLW,-0.48736,0.63171,-0.16341,0.44498,-0.93584
8RDeFxWM,-0.63964,0.20714,-0.10141,-0.59932,1.0755
8UXP2NBS,-1.1307,-1.7081,-0.01712,-0.012325,-0.084672
8ZoV3KGT,-0.1339,-0.23932,-0.17899,-0.062898,-0.43181
8ajs2uG8,-0.47267,-0.039604,-0.6076,-0.10524,-0.44861
8bXnz62p,-0.71586,0.44475,0.17484,-0.12699,1.2609
8nO1O1LG,1.8574,0.93013,1.7071,1.8236,-1.0338
8xE1p8g8,-0.25667,-0.15332,-0.37708,-0.59132,-0.84808
8yMDVMRM,-0.46472,-0.28727,-1.1082,-0.78294,-0.47091
98R5VaPi,0.041018,-0.05611,1.9991,-0.9497,1.0056
9DcTz2Ua,2.5342,-0.41388,2.1826,0.82336,-1.2905
9G7nfUrK,-0.47158,-0.81244,-0.28274,-0.69443,0.57797
9O6GZ1HT,-0.040353,1.1021,1.1959,-0.5588,-0.62609
9S7fCoAM,-0.7458,0.30756,-0.2042,-0.64162,0.54404
9iQwmFJR,-0.7642,-0.15083,-0.31994,-0.64116,0.22041
A3Mt6SAQ,0.93055,0.40225,2.0378,-1.1668,0.28698
AJIsQIcV,-0.2062,0.29181,-0.91895,-0.27999,0.75114
AMHKXMh8,1.7929,0.76154,1.8263,-0.29804,-1.1461
ASwA2J4E,-0.28485,0.11967,0.54561,-0.057728,0.43039
AaFvEoHq,-0.57166,0.54463,-0.21751,-0.58215,0.8267
AiIPD6hX,-0.50528,-0.057678,-0.14881,0.43359,-0.64118
AsIURvJS,-0.87042,0.51165,-0.1658,0.81721,-0.52495
AsvgbJ0C,-0.13383,-0.012317,-0.47316,1.5088,-0.39349
AxEhbkCM,-0.88713,1.6825,-0.21082,-0.16276,-0.85513
B7VPkIpx,-0.85231,0.37616,0.92323,-0.9764,0.59864
BBwHqHiH,-0.4354,0.12154,-0.049151,0.11562,-0.63796
BMyps8hr,-0.28195,-0.39037,-0.19837,0.0044242,-0.66588
BUHS4dQw,0.41011,0.058334,-0.053357,3.094,-1.0611
BZB3EYWQ,-0.32846,0.090693,0.34489,-0.35952,0.68702
C5UPCZcL,3.2531,-0.078495,2.474,0.78853,-1.4242
C5gIfQbJ,0.024667,0.79659,-1.0987,1.8088,-1.1646
CDRuu4Pn,-0.68903,-0.28388,-0.32615,-0.50698,0.85337
CQhTYkqE,-0.25587,1.6355,0.96209,0.32213,-1.6808
CSEobMXv,0.15454,0.97553,-0.90379,1.689,-0.89713
CYMQE4x0,-0.27227,0.97496,1.173,-0.20016,0.85232
ChQdtl4J,-0.82981,0.10857,-0.10243,-0.62853,0.29772
ChnD1nrN,-0.27314,0.47956,-0.89026,-0.093541,-0.6847
CvtbbIcq,0.72166,0.57935,1.7544,-0.36258,-0.38087
Cxk06b77,-0.78399,1.0908,0.93758,-0.089773,0.60765
D3QD3ZEJ,-0.068137,-0.52734,0.25406,0.40482,-0.10117
D8J5C6lA,0.054537,2.3548,0.88207,-0.019434,-0.85209
DCeQwYfT,-0.087605,0.13121,-0.11508,0.19802,-1.1851
DDEftkx3,-0.63697,0.16884,-0.70118,-0.56358,1.0436
DEwCfeDW,-1.0898,0.68753,0.19363,0.17527,1.1961
DMkIV4oL,-0.71867,0.0042983,-0.78433,-0.50427,0.61804
DnzGfbxS,-0.19353,0.18693,-0.18226,0.046387,-0.77874
DoZxo6f6,-0.72515,-0.043232,0.27587,-0.7461,0.47234
DvhBPGIk,-0.40073,-0.3249,-0.38294,-0.19502,-0.44226
Dx7GoUcT,-0.78039,-0.16243,-0.030195,-0.79255,1.1003
E5hIjohO,0.1593,0.017847,0.62773,0.60549,-1.0518
E6x4XGHt,-0.7499,0.22015,-0.64651,-0.36933,1.1579
EDEpAzh1,-0.71251,-0.54968,-0.34024,-0.45211,-0.98192
ETGudkQt,-0.34126,0.93549,0.13111,-0.47477,0.19029
EUleKrLJ,1.996,-0.33966,2.0737,0.85394,-0.82758
Ehw2Jz6s,-0.52654,0.79687,-0.57805,0.10272,0.026029
EjqzC4zH,-0.87128,-0.096427,0.044269,-0.82875,0.01828
EkMZO3Qj,-0.62358,1.7332,0.1617,-0.37568,0.33712
EnoNXWvU,-0.09273,0.44091,1.1251,-1.1607,0.19115
Epv8ANwr,-0.18651,-0.19154,-0.13079,0.90752,-0.55557
Etro9j0B,-0.70995,2.5366,0.45808,-0.46239,0.11394
F3MIZj76,-0.17613,-0.13066,-0.64471,-0.076241,-1.6909
FB8tU00K,-0.39167,-0.089405,-1.2765,0.61344,-0.5304
FLhxBGMK,-0.012344,0.018796,0.92991,0.20597,-0.47937
FRreR8ka,-1.053,-0.061127,-0.44037,-0.43139,0.24738
FXne4oAV,0.49686,2.1499,1.7796,-0.30125,-1.0605
FaW764jk,-0.53335,1.1141,0.76002,0.0378,0.61491
FeAbMXly,-0.6314,-0.46653,-1.1666,-0.37658,0.44873
FeudaFXn,1.5569,-0.27046,2.5832,-0.52122,-1.3234
FldUmFeM,1.4014,-0.36227,1.8817,-1.402,-0.19027
Fnv5tfAm,-1.0656,0.73932,-0.43601,0.082643,-0.73137
FvrAd3Or,-0.33155,-0.15389,0.71949,-0.69675,0.60798
G48zHffi,-0.46001,1.1339,1.2624,-0.51181,0.83494
G76zCv5N,-0.62878,-0.26821,-0.17012,-0.168,-0.28454
G7JGUdNf,-0.094021,-0.20347,0.076078,0.02854,-0.89278
GCo6MONx,0.88749,-0.42694,1.3479,0.70199,-1.3875
GE0vbpVQ,-0.33745,0.37427,0.19711,-0.55508,0.71788
GN0DfOqt,-0.51599,-0.76812,-0.078109,-0.63976,0.46379
GNsTAb1v,-0.97081,1.0403,-0.23538,-0.23782,-0.54218
GPwmO21z,-0.48153,-0.47843,-0.037518,0.74859,-0.3943
GQYpfLoh,0.8356,1.0327,0.0019047,0.39521,-0.99011
GR9knT8n,-0.40588,-0.44774,-1.2642,1.0368,-0.56961
GXtFFbZy,0.078592,1.0495,0.88832,0.43354,-0.30672
GYvzvvFD,-0.32013,1.1284,-0.90664,0.22832,0.1981
GemPjTJ9,-0.48699,-0.84978,-0.77518,0.51631,-0.93125
GkLYRm1K,1.9654,0.72483,1.863,-0.26605,-1.3538
GmlqP8eI,-0.25605,-0.55409,-1.0116,-0.63356,-1.0196
GqkIrOvf,-0.6059,0.267,-0.78821,1.3842,-1.2328
H0fsegPi,-0.76253,0.04105,-0.3067,-0.46792,0.55041
H4dHpJjU,2.0555,-0.22835,1.8834,0.70428,-1.2107
H5QwJCuU,2.6395,2.2317,1.982,0.59978,-0.91686
H5uwmSZ0,-0.78837,-0.30022,-0.65311,-0.59399,0.366
H8MtbVoL,-0.37443,0.34757,0.062636,0.053277,-0.44154
H9JrUYnp,-0.91607,0.1389,-0.33596,-0.25258,0.38615
HHYmmHVk,-0.85541,-0.16907,-0.65025,-0.66414,1.2303
HJ5U4uqL,-0.74502,0.012683,-1.3296,-0.59209,-0.6494
HNQxYc4w,-0.11187,-0.34407,-0.20104,-0.15537,-0.56049
HQYhKHZ8,-0.32081,0.065828,-0.41876,-0.69507,-0.55636
HSCMx0MC,-0.5412,0.37871,-0.1112,-0.70109,0.87682
HXYuE0fx,2.4328,-0.58366,1.8004,0.26319,-1.261
HdKcxEWr,0.1016,1.162,0.54517,0.4886,-0.17788
HecW1iCC,-0.85147,-0.34072,-0.010053,-0.65751,-0.35189
HpbKB8rv,-0.58369,0.13714,-1.1763,0.55,-1.2686
HrkoYjCg,-0.45153,0.98229,-0.17148,1.5402,-1.4365
I5P2uquT,-0.34658,0.42732,-0.28086,-0.11167,0.2491
I94qkDM7,-0.75393,1.1387,-0.93166,-0.31908,0.69885
I9sQbtt8,-0.26553,0.16225,-0.67753,2.2008,-0.96902
IFxgw6ZX,-0.38894,-0.44398,0.069767,-0.67194,-0.69705
IPPPSyoU,-0.31781,-0.32519,-1.3369,0.087649,-1.0434
IQOYQubU,1.6947,-0.36477,1.8151,0.12403,-1.2105
IYNE2SxU,-0.33108,0.080981,-0.97312,0.50383,0.0071201
IZRFk9kN,0.090584,-0.50995,0.31541,-0.61857,-0.31152
Iaq3v0t3,1.0296,0.31301,2.3871,-1.2721,0.098199
IbVwu1t6,-0.43101,-0.26011,-1.0644,0.10721,-0.82001
IcHKTLyo,-0.10491,0.80136,-0.042876,0.5591,-0.97542
IpW80wVB,-0.01589,-0.24827,-0.15803,-0.03292,-0.71089
Itb0PYUV,1.6657,-0.0035968,1.772,1.2934,-1.166
J8fpSwS0,-0.37042,0.43845,0.39857,-0.23133,0.92378
JE1SlbD0,0.42292,1.6786,0.93678,2.4049,-1.3707
JEB4McNb,1.1383,-0.50115,1.8404,-0.1727,-1.4582
JEE4QVeQ,0.020698,-0.03967,-0.8626,0.55011,-0.53403
JJSEU2VQ,-0.66721,0.005628,-0.53213,-0.51606,0.75893
JSsVriP2,0.015937,-0.73815,1.4142,-0.80125,0.020681
JUvQNiOK,-0.00054785,0.2677,0.36748,-0.37075,0.036662
JZbrRtm2,0.10524,0.55303,1.8476,-0.62839,-0.15371
JcE9G92B,-0.056996,0.46279,0.1264,1.0367,-0.74618
JnNYpXHr,0.64556,3.0607,0.10302,2.0556,-1.0246
JzpbnOtz,-0.59385,1.0482,-0.18667,-0.53077,1.1882
JzzUhPQp,2.1938,1.8018,1.9605,-0.12124,-1.4387
K05R8dQK,0.019176,-0.081782,-0.6796,0.52331,-1.0893
K17pG2mG,-0.39926,0.20361,0.46801,-0.4405,0.79549
K8BellUe,0.081639,-0.89623,0.37117,0.27579,-1.3075
KJ2eH6rr,-0.17783,0.64426,0.65674,-0.042302,-0.54714
KJEJ6Glk,0.30929,0.89124,0.91068,1.527,-1.4217
KSbO0oXS,0.35394,2.6307,0.15903,2.2423,-1.2932
KXtvmd01,-0.54467,-0.12289,-0.063895,-0.46631,0.20005
KYiJqBuJ,0.11301,-0.028446,0.59313,-0.17058,-0.63262
KmbAyTcE,0.27394,-0.36005,-0.056652,-0.65624,-0.25553
KnNyl3rV,0.29645,0.020544,1.7315,-0.22526,0.77658
Kp2DG8TZ,-0.72078,0.50557,0.77427,-0.3522,1.1308
KqQtKWs5,-0.61603,0.14804,-1.3281,-0.32103,-0.16315
Ku27g63R,3.4038,-0.18948,2.3279,-0.46736,-0.57228
L2aTVqDq,-0.71661,-0.14968,-1.4731,1.207,-0.44767
L5jvq6G4,-0.6474,0.38786,-0.83915,-0.21548,0.26517
L91hYVQl,-0.26134,0.36628,-0.60183,-0.50547,-0.54106
LINAMlbA,-0.62339,0.043073,-1.4042,0.61375,0.51087
LJoUNXSx,-0.37759,0.078864,-1.1196,0.40031,-0.57411
LLtSiyWD,-0.82956,-0.37062,0.16334,-0.51355,-0.5061
LQJtV8kn,-0.17995,0.27164,0.4345,-0.26866,-0.72434
LW9uddw7,-0.16399,-0.72621,-0.97995,1.2292,-1.0448
LZ6sdBTR,0.56621,1.0288,1.1127,0.32384,-0.94044
La2Vhnne,0.25183,0.030423,0.43698,1.3534,-0.78131
LaUWSq9B,-0.12805,-0.017456,0.32707,-0.28992,-1.0181
Lk4SfkPQ,-0.69114,-0.084853,-0.463,-0.26984,-0.58874
LllC836d,-0.27431,-0.48182,-0.29108,0.76588,-0.24648
LuGiGeWN,-0.38462,0.61366,-1.0928,-0.43074,0.80446
LzcyHcWa,-0.61041,0.039268,-0.50105,-0.33369,0.57087
M7veP0H4,-0.55709,1.1124,-0.24195,-0.088295,0.98557
MB8aaJUc,0.14685,-0.022728,-1.652,1.8512,0.33986
MDpe2zuy,-0.70907,0.2524,-0.076965,0.093185,-0.60702
MEzdmEIU,-0.51022,-0.6027,0.063009,-0.16201,-0.36013
MVnhtivm,-0.51813,-0.23973,0.17684,-0.19746,-0.81869
MYU7WDis,-0.92613,0.16511,0.46483,-0.37532,0.36361
MZFqh6yw,1.5211,0.93892,2.0699,-0.71594,0.14024
Mdgy4SsO,0.96931,1.3759,-0.33231,1.8487,-1.432
Mj8awnzy,-0.42372,0.27797,0.20098,-0.56359,1.5056
MpFPbUJy,1.687,0.85977,1.7535,0.77045,-1.2511
Mqk7MFBM,-0.49406,1.1341,0.45137,-0.51857,0.31109
Mqs2t1Eo,-0.53526,-0.33147,-0.68265,-0.22942,-0.72853
Mv3jFVxp,-0.14785,0.050436,0.31067,-0.018791,0.22105
MxODTXvA,-0.044075,0.12132,1.0317,0.64202,-0.86663
N46PbpPM,-0.33249,-0.075371,0.24641,-0.55451,1.3072
N5S5F9Gk,-0.52613,1.3101,-1.1741,-0.10587,1.408
NLDg5fqw,-0.21755,-0.095318,0.79724,0.011337,0.31233
NOho2ZiM,2.4275,-0.444,1.8742,0.25035,-1.5293
NUuY7PFU,1.6191,0.48886,1.6828,1.0976,-1.4894
NV1e8AEO,-0.49074,0.17366,0.040031,-0.42245,1.1141
NZLXROKC,-0.30762,0.97663,0.0077376,0.79852,-1.1803
NaJo7C6o,0.25124,-0.039584,1.3111,0.21718,-0.038096
NgsyGkrO,-0.080506,-0.12655,0.97388,0.15455,-1.746
NjOx4Zpo,-0.30346,-0.1409,-0.95208,1.5118,-1.5902
NmQoI7x0,1.8128,0.52726,1.4838,-1.0324,-0.41337
No4wkdLS,-0.25979,0.57376,-1.2016,-0.44065,-0.46128
NouMwhOf,-0.7554,0.13154,0.739,-0.56468,0.023879
O6YAWd8C,-0.40742,0.098065,-0.04425,-0.072193,-0.67897
OAXVphSh,1.3518,-0.3006,0.96334,-0.98666,-0.10265
OJBBhb6Q,-1.1319,0.28686,-0.10384,-0.73696,1.4619
OSIQXImL,-0.03571,-0.18272,1.1102,-0.0849,-0.98884
OUUFc5Zz,-0.42251,-0.065304,0.26352,-0.74228,0.82649
OVk1lquT,0.058933,1.8832,0.52829,1.5294,-0.0029637
OXdRxjzz,-0.097395,-0.51413,-0.85966,0.28904,-0.67944
OXxW2ekf,-0.19337,-0.86771,-0.96224,-0.17618,0.078117
OXz5OpqR,-0.64884,1.267,1.3948,-0.066698,0.55962
OcBFW1AX,-0.20449,0.49996,-1.6581,0.30139,1.0047
Of9V2rpt,-0.37404,0.72763,0.19343,0.29831,-0.57306
OfLxPhbG,-0.26204,0.18549,-0.10117,-0.073976,0.67075
Ojx2vi48,-0.46087,0.34532,-0.65165,-0.70868,-0.1757
P3M32iuT,-0.42175,0.43944,-0.81092,-0.56814,-0.21757
P7olVzrO,-0.34179,0.32693,-0.11184,-0.30009,0.14006
PAPHErnv,-0.36621,0.15302,-0.72727,0.11846,-0.72912
PBjEtfXb,-0.60631,0.026865,-0.71674,-0.30375,-0.20122
PZGpoBBj,1.5653,0.14786,1.9008,-0.46804,-1.2071
Pc2RrxXS,-0.26746,-0.10223,0.38533,-0.42854,-0.36978
PcHQ4FOu,-0.69415,0.84542,-0.19987,-0.056505,-0.25521
PeNyTOVN,0.060341,-0.16206,-0.072407,-0.22839,0.16728
PhUPSU53,-0.36507,-0.65975,-0.30735,-0.33163,-0.52931
PmUNeV2O,-0.46357,-0.1434,-1.1272,-0.89166,-0.48776
PoDJ0uvK,2.3211,0.67021,1.729,0.060968,-0.47148
PsUJdJdg,-0.35855,0.22209,0.078885,0.70414,-0.62333
Q3xLFx1f,-0.6145,0.00363,-0.71526,0.038062,-0.36155
QBGxCvdM,-0.25533,0.090798,0.2023,-0.019796,-1.0778
QCEPyu6L,-0.49892,0.035645,-1.2345,0.23985,-0.81041
QEfwec4s,3.7112,-0.36415,2.1474,1.6426,-0.73752
QZ87Nnr3,-0.57749,0.30439,-0.42546,-0.41851,0.82286
QlyGN9jv,-0.96734,-0.12089,-0.74737,-0.095883,-0.23268
QqgWE1ny,-0.78667,0.60868,-0.17934,0.44432,-0.82461
QrjjBpZd,-0.37119,0.76096,-0.86859,1.7815,-1.0138
QsaBiX7V,-0.5824,0.15129,-0.16967,0.084517,-0.050253
QtBKJuZk,-0.50166,0.34649,0.011488,-0.56002,0.68718
QtPRO8OJ,-0.66609,0.91662,-1.1856,-0.86706,0.85175
R8XcsFnp,-0.37895,0.23117,-0.57527,-0.8375,1.836
RROfRt9z,-0.64888,-0.014357,0.38456,-0.35027,-0.54923
RTcbiDGq,-0.78326,0.23547,0.17043,-0.67461,-0.37727
RVidM9g0,-0.30909,0.13414,1.4859,-0.78601,0.64501
RZnQSH19,-0.79703,-0.11536,-0.27266,-0.7187,0.70701
Rc4UK7fT,-0.68143,-0.21387,-1.0046,0.29832,0.47655
RcKBKh6B,-0.5406,-0.032688,-0.48958,-0.33455,0.14432
ReM5kDa5,-0.33748,0.3025,0.1856,0.32339,-0.78915
RfntsotG,-0.37385,0.14451,-0.287,-0.55534,0.3175
RiXMlzXD,-0.64815,0.8668,0.27135,-0.19757,-0.35312
Rik83O3m,-0.36957,0.48226,-0.93386,0.21242,-0.39863
S3PCzDzO,-1.0548,0.26659,0.75665,-0.8577,0.17386
S77BviOJ,-0.79001,0.73452,-0.37099,-0.21043,-0.074703
SDdvtktF,-0.43126,0.14307,-0.34607,0.019253,-0.43279
SHs1AyfM,-0.35949,0.74885,-0.13861,-0.031604,1.2051
SO4zQy9k,-0.47503,-0.027155,-0.47699,-0.029147,0.18202
SOOBCoiG,-0.28587,-0.23681,-0.48879,-0.6662,0.89094
SXkkPB7A,-0.58759,0.36254,0.41129,-0.3259,1.1135
Sa93dGqq,-0.43874,0.2048,-1.3076,0.88558,0.62554
SonIG72a,-0.96569,0.06169,-0.83823,0.27019,-0.19827
Suf6hIBc,-0.44632,0.055964,0.27405,-0.079483,0.37988
Sx2JeSRz,-0.11926,1.1682,0.68992,0.64417,-0.48939
T1Tlftr4,-0.49184,0.18425,0.68277,-0.52128,0.59767
T7ulR4ci,-0.40688,-0.26459,0.019629,-0.71887,0.99485
TA1NB3Br,-0.32875,-0.0006338,0.46875,-0.0049411,0.41247
TFZUskaK,-0.10383,0.58453,0.78028,-0.025115,-0.65451
TNL8HGWZ,-0.19021,0.50769,0.13538,0.17813,-1.1486
TZ8z1GSF,-0.18489,0.77493,-0.91191,-0.7961,0.66023
TqhRvkJJ,1.0875,-1.0766,1.6636,-0.61639,-1.0211
TtJCUiY4,-0.63323,-0.36416,-0.064283,-0.25084,1.7998
TwDq0lua,0.4521,1.5691,-0.0079166,1.0346,-0.23447
Tzyf02sI,-0.52132,0.21601,0.40271,-0.06068,-0.036111
U3yI6ZS5,3.3043,-0.3269,2.1033,1.4617,-1.1063
UBLnXZAN,-0.20351,1.0262,-1.088,3.3269,-0.28689
UBWDzleg,-0.58365,-0.80106,-1.1546,1.1324,-1.946
UBqkX6SY,1.3964,0.33062,1.7519,-0.27487,-1.1565
UCIAi1Aj,0.13588,-0.051286,-1.2776,0.29274,-0.57159
UPbXGvCS,-0.24165,-0.083992,0.073869,-0.11205,-1.0536
UeWm1l9F,-0.3112,-0.37335,-1.0671,1.5593,-0.42121
UhucscY7,-0.51818,-0.21321,-0.17229,-0.6703,-1.0947
Uri1SvHV,-0.33445,0.25652,0.0096076,-0.030555,-1.092
UzxipGJS,-0.63381,-0.3216,-0.5275,-0.44545,0.48704
V74zfaAQ,-0.51445,0.46968,-0.23588,0.22433,-0.90847
VBPxBLTh,1.9847,0.052176,1.7108,0.63951,-1.4339
VLG7CXYS,-0.4464,0.26039,0.40644,-0.094049,0.30454
VNk52SpF,-0.11807,-0.54944,-1.1078,1.7306,-0.91752
VOREKsok,-0.62642,0.3547,-0.40362,-0.77507,1.4401
VRhTr5pX,-0.65645,-0.96318,-0.52085,-0.67895,-0.27271
VTcG4Kcw,-0.4904,0.62444,0.63758,-0.22055,0.70702
VeKiWSbS,-0.40264,0.19824,0.20662,0.12013,0.32695
VnU8nJHU,-0.61564,0.097074,0.024979,-0.13373,0.18303
