PIDN,Ca,P,pH,SOC,Sand
I94qkDM7,0.16358,0.41134,-0.54708,0.35817,-0.68701
I9sQbtt8,0.24104,-0.4608,-1.1623,1.3144,0.22772
IFxgw6ZX,-0.76147,0.21768,-0.7431,0.67121,-1.5648
IPPPSyoU,-0.76249,-0.61058,-1.7785,-0.59243,-1.5433
IQOYQubU,-0.15496,-0.29167,1.7867,-0.86911,-0.59137
IYNE2SxU,0.97744,-0.0044775,-0.56927,0.13864,-0.53349
IZRFk9kN,-0.48484,1.0287,0.55854,0.25197,0.93925
Iaq3v0t3,0.14576,0.72786,1.3916,0.37939,-0.95845
IbVwu1t6,1.105,-0.87481,0.30747,0.56619,0.037181
IcHKTLyo,0.71896,-0.0023291,-1.0829,0.81589,-0.58366
IpW80wVB,0.58382,-0.69247,-1.266,-0.6134,-1.1251
Itb0PYUV,-0.52567,-0.43802,1.6135,0.72029,-0.14961
J8fpSwS0,-0.0004132,0.0072999,-0.32045,-1.1834,-0.4911
JE1SlbD0,0.1334,1.2698,-0.0040722,0.76952,0.58337
JEB4McNb,-0.078774,-0.61952,2.5865,0.055273,0.20599
JEE4QVeQ,0.78998,0.040475,-1.5604,0.24021,-0.86547
JJSEU2VQ,0.77683,-0.30321,-2.2017,0.50485,-0.096897
JSsVriP2,1.1629,-1.1597,-0.39372,-1.5553,1.7337
JUvQNiOK,-0.87351,0.1079,1.745,0.0024842,0.2972
JZbrRtm2,0.76977,1.3203,-0.687,0.46835,-0.25893
JcE9G92B,-0.97678,0.69189,0.2716,1.2196,-0.52039
JnNYpXHr,0.37153,0.63172,-0.50132,0.9911,0.28639
JzpbnOtz,0.58817,-0.050777,-1.5367,0.19894,-1.0237
JzzUhPQp,0.54641,0.13479,1.491,0.86171,0.12833
K05R8dQK,-0.79734,0.56074,-1.6139,-0.12612,0.57689
K17pG2mG,0.036526,0.01167,-0.90966,0.49458,-0.46301
K8BellUe,-1.2674,1.3736,1.9673,0.65083,-0.0080629
KJ2eH6rr,0.62746,-0.060283,-0.88673,1.5653,-0.71858
KJEJ6Glk,-0.58079,1.0861,0.42272,1.2656,-0.15546
KSbO0oXS,2.2839,-2.2382,-1.5316,1.6477,0.24515
KXtvmd01,0.5415,-0.56445,-1.1105,-0.54897,-1.4788
KYiJqBuJ,0.77249,-0.0067122,-1.2286,0.098667,-0.97178
KmbAyTcE,-0.80486,0.13026,0.33987,0.63792,-0.611
KnNyl3rV,2.0263,-0.30512,-1.3995,0.12257,-1.1792
Kp2DG8TZ,1.6354,-1.4036,-1.309,-0.30303,0.73214
KqQtKWs5,0.37875,-0.37601,-1.1334,-0.59951,-0.80897
Ku27g63R,0.46837,-1.1644,-1.507,2.4007,-1.3465
L2aTVqDq,-1.3057,0.82639,1.8914,1.3851,-0.87198
L5jvq6G4,0.39101,-0.67221,-1.1872,-0.78037,-0.75853
L91hYVQl,0.21475,-0.092253,-1.0886,-0.2697,-0.84741
LINAMlbA,1.0723,-0.12762,-2.2551,1.8012,0.97841
LJoUNXSx,0.3731,-0.65296,-0.057595,0.25654,-0.5894
LLtSiyWD,0.91069,-0.37243,-1.4169,-0.88228,-0.60633
LQJtV8kn,1.7183,-0.35905,-1.3516,0.18105,-1.2448
LW9uddw7,1.6418,-0.331,-1.0075,0.39747,-0.71308
LZ6sdBTR,-0.57786,0.69093,0.90811,0.29336,-0.28551
La2Vhnne,1.1819,-0.80608,-1.3403,0.88279,-1.1805
LaUWSq9B,-0.24572,-0.40274,-0.883,2.0022,-0.66061
Lk4SfkPQ,-0.54213,0.17336,0.66382,-1.1705,-0.22584
LllC836d,0.93141,-0.14281,-0.91619,0.044421,-1.4452
LuGiGeWN,-0.52247,-0.45612,-1.0245,-0.26056,-0.86046
LzcyHcWa,0.080172,-0.010121,-1.5064,-0.49292,0.067247
M7veP0H4,0.73924,-1.142,-1.5655,0.67076,-1.2348
MB8aaJUc,0.93683,-0.18567,-0.58965,0.10144,-1.3499
MDpe2zuy,0.25144,-0.0090431,-1.3001,0.74893,-0.6587
MEzdmEIU,1.3622,-0.051752,-1.7272,-0.83579,-0.24884
MVnhtivm,-0.73524,-0.48373,-1.2016,0.016574,-1.5127
MYU7WDis,-0.03912,-1.1058,-1.7514,0.86431,-0.6605
MZFqh6yw,2.0117,-1.0092,-0.7186,0.31887,-0.61587
Mdgy4SsO,-1.1317,0.41713,1.9402,1.6512,0.3713
Mj8awnzy,0.1405,-0.40164,-1.3661,-0.12557,-0.69668
MpFPbUJy,-0.63951,0.18889,1.8134,0.37335,-0.04828
Mqk7MFBM,1.6118,-1.3791,-3.1323,0.63392,-1.7602
Mqs2t1Eo,-1.0592,-0.34118,0.24974,0.07809,-0.4613
Mv3jFVxp,-0.25255,1.6496,0.23019,0.51511,-0.3393
MxODTXvA,0.34476,-0.31331,-1.6975,0.37749,-1.602
N46PbpPM,-0.84048,-0.14109,-0.89567,-0.059359,0.45663
N5S5F9Gk,0.35805,0.14676,-0.65492,-0.14533,-0.2276
NLDg5fqw,1.2999,0.12641,1.3498,-0.27561,2.2127
NOho2ZiM,0.55309,-0.15272,0.55573,0.92958,-0.34328
NUuY7PFU,-0.312,0.44473,0.28793,0.34465,-0.25074
NV1e8AEO,0.77004,-0.49695,-1.2281,-0.44477,0.15079
NZLXROKC,1.4762,-0.19742,-0.75541,-0.11352,-1.2652
NaJo7C6o,2.5613,-0.28528,-0.83246,1.0786,0.11228
NgsyGkrO,-0.93097,0.2058,-0.37914,1.6231,-1.3391
NjOx4Zpo,-2.2114,-0.74151,-1.1934,2.4061,-0.9898
NmQoI7x0,1.7186,-0.24107,-0.84947,-0.58596,1.2001
No4wkdLS,0.30488,-0.073847,-0.92645,0.18095,-0.91056
NouMwhOf,0.30508,1.0139,1.0077,0.34563,0.80751
O6YAWd8C,1.4469,-0.26931,-0.98913,0.1924,-1.4423
OAXVphSh,2.3713,-0.37064,-0.41232,0.31102,-0.13133
OJBBhb6Q,0.2799,-0.23745,-0.71202,-0.37297,0.020933
OSIQXImL,1.4139,-1.6787,-3.3535,1.2479,-1.5177
OUUFc5Zz,0.35681,-0.60738,-1.672,-0.75992,-0.31332
OVk1lquT,0.57532,0.81075,0.57222,1.9485,0.32333
OXdRxjzz,-1.0003,-0.10358,-0.43302,0.28284,-1.3483
OXxW2ekf,-1.6372,0.0057614,-0.73101,-0.46619,-1.502
OXz5OpqR,1.2899,-1.9619,-1.627,2.0307,0.40079
OcBFW1AX,1.3139,-0.12259,-2.1408,0.078791,-0.21252
Of9V2rpt,0.95586,-0.13632,-1.2572,-0.17388,-1.3443
OfLxPhbG,0.74253,-1.2597,0.34065,2.0889,0.096763
Ojx2vi48,0.18297,0.17828,-1.2217,-0.012284,-0.55349
P3M32iuT,0.17576,0.12871,-1.2936,-0.35453,-1.003
P7olVzrO,-1.1863,1.0723,0.099317,0.90561,-0.7801
PAPHErnv,-0.4094,-0.50883,0.23011,-0.69731,-0.83268
PBjEtfXb,-0.73243,1.7173,-1.2598,-0.74226,-0.81132
PZGpoBBj,0.16365,0.12001,1.2901,0.23937,-0.41349
Pc2RrxXS,0.73223,-1.0264,-2.3111,-1.3669,-0.89697
PcHQ4FOu,0.89441,-0.2785,-0.82275,0.2748,-1.6587
PeNyTOVN,-0.24902,0.99836,-0.17427,-0.16516,1.4751
PhUPSU53,-0.89067,-0.42964,-0.15893,-0.98121,-1.8091
PmUNeV2O,0.59472,0.022286,-1.0187,-0.18781,-0.94835
PoDJ0uvK,-0.034055,-0.15067,0.60813,0.47031,-0.30518
PsUJdJdg,-0.46097,0.5636,0.86342,0.97425,-0.4778
Q3xLFx1f,0.81158,-0.79936,0.12706,-2.2393,0.10981
QBGxCvdM,0.84759,0.058656,-1.4398,0.23193,-1.1142
QCEPyu6L,-0.60326,0.81816,-0.022161,-0.1414,-0.2802
QEfwec4s,1.3894,0.71055,-0.016189,1.0995,0.13953
QZ87Nnr3,1.051,-0.52334,-1.2801,-0.60379,-0.41026
QlyGN9jv,0.63785,-0.56716,-2.143,-0.46299,-0.29851
QqgWE1ny,1.1239,-0.41329,-1.3854,-0.45332,-1.5383
QrjjBpZd,1.0629,-0.84051,-0.62206,0.86352,-0.86586
QsaBiX7V,0.6789,-0.40301,-0.941,-0.37142,-0.94515
QtBKJuZk,1.0179,-0.26554,-0.686,-0.025602,1.0046
QtPRO8OJ,0.66336,-0.10232,-1.9606,-0.29438,-0.58635
R8XcsFnp,-0.67257,-0.051057,0.70029,0.15176,1.6625
RROfRt9z,-1.0004,0.55005,0.86197,0.78255,-0.22237
RTcbiDGq,0.11012,-0.63934,-1.2868,-0.92997,0.013117
RVidM9g0,-0.29176,-0.65898,-1.4184,-1.2453,-0.22251
RZnQSH19,0.039711,0.0091749,-1.8609,-0.60149,-0.59798
Rc4UK7fT,0.4143,0.12106,-1.8874,0.97926,1.6156
RcKBKh6B,-0.42635,1.6367,-1.5247,-0.56185,-0.49845
ReM5kDa5,1.4757,-0.10318,-1.1112,0.063379,-1.3647
RfntsotG,0.56818,-0.69459,-1.6965,-0.74304,-0.71318
RiXMlzXD,1.1635,-0.80259,-1.0276,0.33903,-0.94462
Rik83O3m,0.30884,-0.073447,-1.0214,0.47392,-1.2858
S3PCzDzO,1.4988,-0.916,-2.0589,0.7979,0.35767
S77BviOJ,0.73995,-0.29417,-0.85327,-0.37842,-1.877
SDdvtktF,-1.1097,-0.54415,0.57453,-0.065993,-2.7364
SHs1AyfM,1.1137,-0.70928,-0.29459,0.18218,-0.28518
SO4zQy9k,1.4366,-0.88461,-1.9353,-0.018551,0.27311
SOOBCoiG,0.66,-0.32498,-0.82906,-0.082696,1.061
SXkkPB7A,-1.0285,-0.13257,-0.7732,-0.59872,0.71632
Sa93dGqq,1.0167,-0.30037,-1.6106,2.0706,0.92017
SonIG72a,0.96527,-0.65336,-1.8018,-0.059712,-0.40341
Suf6hIBc,1.0059,0.29733,-2.2719,-0.7935,0.11183
Sx2JeSRz,-0.14863,-0.40217,-0.88501,0.17115,-0.35249
T1Tlftr4,-0.39726,-0.95616,-1.986,-0.52397,0.48837
T7ulR4ci,0.73667,-0.69775,-1.6062,-0.77279,-0.88625
TA1NB3Br,1.9317,0.39187,-2.0505,0.1597,0.19841
TFZUskaK,0.86628,-1.1925,-1.9067,1.4715,-2.306
TNL8HGWZ,0.33545,0.11355,-1.2481,0.69374,-0.65918
TZ8z1GSF,0.2014,0.085501,-1.6886,-0.39723,-0.72276
TqhRvkJJ,2.1677,-0.63108,3.1376,1.8214,1.5782
TtJCUiY4,0.35836,0.14282,-2.8861,0.04479,0.17152
TwDq0lua,1.4666,-0.00067216,-0.72985,1.0881,-0.49736
Tzyf02sI,-0.9024,0.27314,-1.1179,0.33435,1.2447
U3yI6ZS5,-0.89145,-0.11129,1.5315,0.8428,-0.34878
UBLnXZAN,1.8221,-0.19263,-0.48353,0.9018,-0.014521
UBWDzleg,1.3212,-1.2142,-1.3784,1.0674,-1.3807
UBqkX6SY,0.086735,-0.0066643,1.4104,0.4012,0.094125
UCIAi1Aj,0.84348,0.20925,-1.2863,0.26982,-0.078716
UPbXGvCS,1.9071,-0.13772,-1.2263,-0.1379,-0.94217
UeWm1l9F,-0.52433,-0.15976,-0.8626,2.4041,-1.6018
UhucscY7,-0.89021,-0.39764,0.95713,0.4744,0.43616
Uri1SvHV,1.5263,-0.25169,-1.1872,0.393,-1.1973
UzxipGJS,-0.21545,0.3256,-0.75318,1.2377,0.3458
V74zfaAQ,1.4868,0.13536,-1.0436,0.16416,-1.3375
VBPxBLTh,0.026138,0.62804,0.69887,0.45752,-0.1438
VLG7CXYS,1.2477,-1.6751,-2.6132,0.54965,-0.52705
VNk52SpF,1.3759,-0.55252,0.0055862,0.70783,-0.88455
VOREKsok,-1.2425,-0.46958,-1.7556,-1.5906,-0.33242
VRhTr5pX,0.64284,0.22533,-1.8097,-0.40498,-1.5862
VTcG4Kcw,0.45349,-0.6935,-3.4299,1.527,0.42781
VeKiWSbS,1.4924,-0.37404,-1.2123,-0.63134,-0.50307
VnU8nJHU,0.81845,-0.57306,-1.2622,-0.24583,-1.4085
VueNCxYv,-0.95774,-0.27552,0.99955,-0.5211,0.86079
