PIDN,Ca,P,pH,SOC,Sand
CQhTYkqE,-0.10681,0.32999,0.84473,-0.33528,-0.74771
CSEobMXv,-0.23749,-0.0042402,-0.56343,0.94062,-0.91018
CYMQE4x0,-0.03152,0.57801,0.87518,-0.41482,0.49099
ChQdtl4J,-0.56405,-0.57002,-0.11389,-0.92934,0.4506
ChnD1nrN,-0.21011,-0.037157,0.084647,-0.33886,-0.43627
CvtbbIcq,0.99473,0.56236,1.7675,0.32234,-0.051594
Cxk06b77,-0.33139,0.21974,0.36915,0.027094,-0.26499
D3QD3ZEJ,0.38702,0.069602,-0.24025,0.37405,0.33338
D8J5C6lA,0.69438,1.5618,1.1389,-0.20878,-1.0329
DCeQwYfT,0.094275,-0.34617,0.21625,0.023836,-0.9718
DDEftkx3,-0.38942,-0.23982,-0.77059,-0.94157,1.1811
DEwCfeDW,-0.53705,0.24416,-0.44116,-0.14569,0.3092
DMkIV4oL,-0.53331,-0.48222,-0.54691,-0.6996,0.73787
DnzGfbxS,-0.35596,0.16486,0.0054575,-0.53361,-0.67282
DoZxo6f6,-0.31907,-0.12238,-0.098526,-0.58292,0.65932
DvhBPGIk,-0.4144,-0.42076,-0.34585,-0.04582,-0.26024
Dx7GoUcT,-0.43803,-0.73353,-0.24595,-0.83001,1.3521
E5hIjohO,0.444,-0.66779,-0.0082847,1.382,-1.5053
E6x4XGHt,-0.38244,-0.21124,-0.82299,-0.73588,1.4194
EDEpAzh1,-0.282,-0.45779,-0.50992,-0.34099,-0.43283
ETGudkQt,-0.17006,0.5746,-0.086763,-0.69444,0.20828
EUleKrLJ,1.602,0.31166,1.3251,0.90731,-0.7014
Ehw2Jz6s,-0.54732,0.86002,-0.42416,-0.46803,-0.014096
EjqzC4zH,-0.78667,-0.94878,0.29182,-0.23771,0.024134
EkMZO3Qj,-0.13668,0.7223,0.24941,-0.51462,0.22652
EnoNXWvU,-0.11514,0.45175,1.2776,-0.62615,0.1163
Epv8ANwr,-0.18368,-0.5708,-0.51009,0.57266,-0.40065
Etro9j0B,0.11778,1.3532,0.14883,0.065548,-0.60558
F3MIZj76,0.019825,-0.29135,-1.2554,0.030929,-0.44954
FB8tU00K,-0.48315,-0.37374,-1.0598,0.38317,-0.33712
FLhxBGMK,-0.0093171,0.1468,0.81827,-0.058264,-0.90161
FRreR8ka,-0.34657,-0.68687,-0.27444,-0.46072,0.74963
FXne4oAV,0.40786,0.92719,0.76173,0.082045,-0.96276
FaW764jk,-0.2012,0.34995,0.54974,-0.7237,0.03939
FeAbMXly,-0.48227,-0.13623,-1.0545,-0.66239,1.1926
FeudaFXn,2.2684,-0.20904,2.0489,-0.35794,-1.6738
FldUmFeM,1.5838,-0.7399,2.097,-0.71711,0.012935
Fnv5tfAm,-0.60743,0.045715,-0.54171,0.16178,-0.094497
FvrAd3Or,-0.31331,0.42919,0.6163,-0.7526,0.94458
G48zHffi,-0.34987,0.70855,1.4211,-0.6567,1.0447
G76zCv5N,-0.53349,-0.29594,-0.4459,-0.36843,-0.069599
G7JGUdNf,0.2427,-0.24295,0.69108,-0.010021,-1.3699
GCo6MONx,0.77554,-0.27379,0.92016,0.46282,-0.78729
GE0vbpVQ,-0.2113,0.24774,0.12869,-0.65111,0.93217
GN0DfOqt,-0.37947,-0.73916,0.0050898,-0.58405,0.44958
GNsTAb1v,-0.52031,0.13259,-0.04655,-0.13723,-0.30728
GPwmO21z,-0.14365,-0.32971,-0.53701,0.35043,-0.41024
GQYpfLoh,1.0996,0.45743,0.59784,0.65184,-1.419
GR9knT8n,-0.0053596,-0.20747,-0.72691,1.1663,-0.61119
GXtFFbZy,0.55507,-0.08377,1.0796,-0.098391,0.11221
GYvzvvFD,-0.39442,0.12907,-1.2717,-0.3529,0.42105
GemPjTJ9,-0.068191,-0.77582,-0.68668,0.83881,-0.43161
GkLYRm1K,2.0752,0.0048126,1.9762,-0.17338,-1.8246
GmlqP8eI,-0.28005,-0.16822,-1.0977,-0.1751,-0.88715
GqkIrOvf,-0.20808,-0.16456,-0.95353,1.2567,-1.1088
H0fsegPi,-0.64807,-0.27072,-0.2493,-0.72613,0.54091
H4dHpJjU,2.2609,0.29026,1.5772,1.1938,-0.96687
H5QwJCuU,2.3871,1.6002,2.1706,1.0299,-0.83552
H5uwmSZ0,-0.48081,0.0037763,-0.76687,-0.86888,0.40286
H8MtbVoL,0.18546,-0.027091,0.059133,-0.36073,-0.96365
H9JrUYnp,-0.19813,-0.47561,-0.26421,-0.2126,0.81426
HHYmmHVk,-0.62748,-0.69934,-0.3066,-0.84203,1.2942
HJ5U4uqL,-0.8537,0.25629,-1.2752,-0.23044,-0.11638
HNQxYc4w,-0.1414,-0.4355,-0.40334,-0.57763,0.053121
HQYhKHZ8,-0.51793,0.22528,-0.59075,-0.39426,-0.27377
HSCMx0MC,-0.34075,-0.18667,-0.17243,-0.68284,1.1255
HXYuE0fx,2.6944,-0.14015,1.9541,0.64741,-1.2591
HdKcxEWr,0.25984,0.76188,0.39894,0.35511,-0.46924
HecW1iCC,-0.45419,-0.20327,-0.093784,-0.29283,-0.22056
HpbKB8rv,-0.12211,-0.047337,-0.66586,0.44568,-0.61177
HrkoYjCg,-0.20467,1.4809,0.2076,1.0438,-0.13857
I5P2uquT,-0.49641,-0.35794,-0.0092757,-0.1795,0.30865
I94qkDM7,-0.45228,0.27766,-1.5177,-0.81617,0.72755
I9sQbtt8,-0.066574,0.087282,-0.53538,1.7437,-0.78161
IFxgw6ZX,-0.66804,-0.47396,-0.21493,-0.074808,-0.33249
IPPPSyoU,-0.47791,-0.33257,-1.2809,0.0014954,-0.67386
IQOYQubU,1.9526,-0.15229,1.5408,0.4341,-0.96167
IYNE2SxU,-0.56985,0.2418,-0.089884,0.29614,-0.65623
IZRFk9kN,-0.31468,-0.48085,-0.14599,0.0044488,-0.032306
Iaq3v0t3,1.4526,0.086784,2.088,-1.0754,0.35914
IbVwu1t6,-0.32501,-0.14931,-0.83028,-0.16304,-0.72503
IcHKTLyo,0.30902,-0.22608,0.32657,-0.14187,-1.2653
IpW80wVB,-0.090253,-0.067651,-0.34171,-0.16513,-0.27889
Itb0PYUV,1.757,0.0093618,1.3006,1.1853,-0.77099
J8fpSwS0,-0.5514,0.80752,-0.21983,-1.482,0.83092
JE1SlbD0,0.6788,1.2363,0.52712,2.1158,-1.1324
JEB4McNb,1.2402,0.063218,1.4579,-0.14166,-1.0462
JEE4QVeQ,0.12807,-0.12501,-0.10704,-0.34481,-0.76783
JJSEU2VQ,-0.19974,-0.36386,-0.65483,-0.56573,0.99145
JSsVriP2,0.021801,0.24523,0.81695,-0.70629,-0.023864
JUvQNiOK,0.13508,0.26199,0.48688,-0.27332,0.48586
JZbrRtm2,-0.079779,0.20003,1.703,-0.61402,-0.23266
JcE9G92B,0.026113,-0.33737,-0.26167,1.1097,-0.64881
JnNYpXHr,0.59633,2.3603,0.051668,2.0947,-0.67187
JzpbnOtz,-0.47199,0.3082,-0.058508,-0.90637,0.40483
JzzUhPQp,2.055,0.84242,2.129,0.062635,-1.8286
K05R8dQK,-0.14517,-0.116,-0.97769,0.35077,-0.28678
K17pG2mG,-0.35968,-0.23804,0.27881,-1.015,1.0823
K8BellUe,-0.22149,-0.4442,0.58649,-0.19683,-0.86369
KJ2eH6rr,-0.16966,0.37974,0.63367,-0.29647,-1.0918
KJEJ6Glk,0.5107,0.92707,0.53567,1.4677,-1.1081
KSbO0oXS,0.21632,1.6962,-0.3982,2.258,-1.3892
KXtvmd01,-0.47212,-0.5623,-0.2888,-0.55431,0.19246
KYiJqBuJ,0.29207,-0.18623,0.98831,-0.36373,-0.70241
KmbAyTcE,-0.1666,0.11485,-0.22379,-0.37273,-0.15851
KnNyl3rV,-0.62136,-0.023852,1.2756,-0.071063,0.56251
Kp2DG8TZ,-0.77617,-0.34283,0.47846,-0.67998,0.44804
KqQtKWs5,-0.58426,-0.39537,-0.96083,-0.54938,-0.36162
Ku27g63R,2.8359,-0.05135,2.1715,1.1802,-0.56462
L2aTVqDq,-0.35002,-0.40784,-0.98866,0.61236,-0.83399
L5jvq6G4,-0.36607,-0.46953,-0.95622,-0.76203,0.33213
L91hYVQl,-0.3473,-0.4599,-0.38757,-1.0699,-0.4123
LINAMlbA,-0.21468,0.321,-1.2173,-0.28155,0.59103
LJoUNXSx,-0.19892,0.20488,-1.4878,0.34639,-0.4901
LLtSiyWD,-0.67615,-0.25195,-0.82192,-0.48257,-0.0073123
LQJtV8kn,0.08548,0.080132,0.31634,-0.096554,-1.3375
LW9uddw7,-0.29747,-0.61505,-0.35527,0.94601,-1.202
LZ6sdBTR,0.86561,0.42783,1.1601,0.4146,-0.72639
La2Vhnne,0.57153,0.0030696,-0.12103,1.4764,-0.39605
LaUWSq9B,-0.022887,-0.077587,0.79125,0.38031,-0.96912
Lk4SfkPQ,-0.50698,-0.5344,-0.71121,-0.15776,-0.62857
LllC836d,0.23047,0.1935,-0.57556,0.62368,0.14692
LuGiGeWN,-0.69348,0.24014,-1.0182,-0.78631,0.93178
LzcyHcWa,-0.38011,-0.031393,-0.3693,-0.6195,0.92757
M7veP0H4,-0.090998,0.25286,-0.00063025,-0.24799,0.86737
MB8aaJUc,0.56553,0.94291,-0.92058,0.68579,-0.074255
MDpe2zuy,-0.4625,-0.15576,-0.20697,-0.28127,-0.65398
MEzdmEIU,-0.065903,-0.19722,-0.1192,-0.23641,0.11551
MVnhtivm,-0.13224,-0.19953,-0.48106,-0.24756,-0.36696
MYU7WDis,-0.93241,-0.52765,0.77768,-0.41373,0.079367
MZFqh6yw,1.6877,0.92841,2.1511,-0.22412,-0.085017
Mdgy4SsO,0.98279,0.99825,0.37698,2.0414,-1.7776
Mj8awnzy,-0.45895,-0.29734,0.32865,-0.74337,1.1452
MpFPbUJy,2.1425,0.79766,1.6667,1.3587,-1.1629
Mqk7MFBM,0.024001,0.29413,0.19652,-0.37223,0.3714
Mqs2t1Eo,-0.41808,-0.34689,-0.42276,-0.15783,-0.30457
Mv3jFVxp,-0.19823,-0.21684,-0.24306,-0.21674,0.048294
MxODTXvA,0.063824,0.19033,0.896,0.087526,-0.99473
N46PbpPM,-0.26663,-0.43959,0.030903,-0.74613,1.367
N5S5F9Gk,-0.45644,0.22496,-1.4199,-0.68734,1.234
NLDg5fqw,0.26209,0.098841,0.49352,-0.56648,-0.048198
NOho2ZiM,2.9636,-0.51869,2.0245,0.69785,-1.4001
NUuY7PFU,2.207,0.52076,1.4552,1.5067,-1.2673
NV1e8AEO,-0.41635,-0.094808,-0.39446,-0.54104,1.2126
NZLXROKC,0.06922,0.09957,-0.070822,0.80577,-1.0363
NaJo7C6o,0.19746,0.41486,1.0648,0.1203,0.31779
NgsyGkrO,0.16524,-0.43576,0.77993,0.18936,-1.0103
NjOx4Zpo,-0.25339,-0.12185,-1.233,1.4932,-1.0787
NmQoI7x0,2.0821,0.41125,2.1124,-0.38655,-0.20855
No4wkdLS,-0.20302,0.2318,-0.48147,-0.5473,-0.41526
NouMwhOf,-0.58576,-0.073173,0.2968,-0.4435,-0.23935
O6YAWd8C,0.0066931,-0.27619,-0.095608,-0.29887,-1.0727
OAXVphSh,1.5748,-0.39795,1.8245,-0.56565,0.23329
OJBBhb6Q,-0.51414,-0.064736,-0.53291,-0.88725,1.4892
OSIQXImL,0.11729,-0.44045,0.67122,0.57353,-1.3823
OUUFc5Zz,-0.5861,-0.26906,0.022802,-0.78147,0.78794
OVk1lquT,0.17907,1.6536,0.25684,1.808,-0.061072
OXdRxjzz,0.013478,-0.29455,-0.50751,0.0439,-0.96437
OXxW2ekf,-0.43835,-0.52925,-0.87454,-0.3082,0.21247
OXz5OpqR,-0.35364,0.033151,0.86909,-0.3061,-0.58155
OcBFW1AX,-0.44133,0.79377,-1.4071,-0.6596,0.65113
Of9V2rpt,-0.1376,0.04672,0.10901,0.024303,-0.4825
OfLxPhbG,-0.26654,-0.19368,-0.051239,-0.35332,0.88026
Ojx2vi48,-0.44821,-0.12945,-0.56419,-0.81268,0.12926
P3M32iuT,-0.59226,-0.3172,-0.68867,-0.79749,-0.64997
P7olVzrO,-0.13635,0.058414,-0.50958,-0.22459,0.1415
PAPHErnv,-0.31843,0.05274,-0.99735,0.32262,-0.63538
PBjEtfXb,-0.21621,0.41453,-0.25342,-0.20378,0.44209
PZGpoBBj,2.0945,0.0086536,2.1466,-0.22639,-1.2888
Pc2RrxXS,0.033607,0.28391,0.26017,-0.58526,-0.40659
PcHQ4FOu,-0.46786,0.16354,-0.48566,0.038716,-0.39498
PeNyTOVN,-0.27372,0.18297,-0.37109,0.0023106,0.21758
PhUPSU53,-0.36281,-0.42986,-0.46484,-0.30763,-0.071629
PmUNeV2O,-0.61129,0.30616,-0.99379,-1.0407,-0.73103
PoDJ0uvK,1.495,-0.28937,1.8872,0.73301,-0.62962
PsUJdJdg,-0.14657,-0.25587,-0.30601,0.81487,-0.38086
Q3xLFx1f,-0.19005,0.24435,-0.52736,0.0042901,-0.45955
QBGxCvdM,0.013284,-0.23969,0.45647,-0.12536,-1.3373
QCEPyu6L,-0.43979,-0.26052,-1.2183,0.15713,-0.66709
QEfwec4s,3.7233,0.2193,1.7147,1.3241,-0.54294
QZ87Nnr3,-0.40083,-0.48275,-0.3232,-0.58102,0.86682
QlyGN9jv,-0.59083,-0.36991,-0.54325,-0.62162,0.5528
QqgWE1ny,-0.59126,0.14413,-0.35743,0.2896,-0.72763
QrjjBpZd,-0.24647,-0.081264,-0.85602,1.5501,-0.59889
QsaBiX7V,-0.61238,-0.026191,-0.24212,0.052527,-0.22205
QtBKJuZk,-0.3252,-0.21393,-0.10459,-0.53349,0.72508
QtPRO8OJ,-0.8085,0.0092046,-1.0449,-0.3962,1.1307
R8XcsFnp,-0.48479,0.76103,0.20102,-0.30014,1.061
RROfRt9z,-0.60062,-0.17633,0.18292,-0.23744,-0.59706
RTcbiDGq,-0.34319,0.7779,-0.0023009,-0.27271,-0.1304
RVidM9g0,0.15403,0.86127,1.7858,-0.70195,1.4535
RZnQSH19,-0.63046,-0.012979,-0.37765,-0.78919,0.47012
Rc4UK7fT,-0.39883,0.17937,-1.2649,-0.34603,0.31184
RcKBKh6B,-0.32806,0.1383,-0.44325,-0.34405,0.24674
ReM5kDa5,-0.0068224,0.04877,-0.032288,0.090727,-1.1952
RfntsotG,-0.38204,-0.48055,-0.51941,-0.87382,0.40146
RiXMlzXD,-0.67877,0.1422,0.082017,-0.27418,-0.95525
Rik83O3m,-0.53299,0.32985,-0.21461,-0.30598,-0.13508
S3PCzDzO,-0.8586,-0.96486,0.51451,-0.21944,-0.25899
S77BviOJ,-0.44127,0.30636,-0.56531,-0.050483,-0.21106
SDdvtktF,0.026118,-0.2739,-0.27637,-0.041644,-0.2519
SHs1AyfM,-0.016609,0.4755,-0.30858,-0.32077,1.1176
SO4zQy9k,-0.49387,-0.20168,-0.47322,-0.52093,0.8317
SOOBCoiG,-1.0511,-0.81588,0.4024,0.026102,1.2408
SXkkPB7A,-0.48051,0.70885,0.30098,-0.56361,1.0366
Sa93dGqq,-0.42604,0.57989,-0.80542,0.0021528,0.9139
SonIG72a,-0.46662,-0.12952,-0.42424,-0.46224,0.70547
Suf6hIBc,-0.29748,-0.10828,0.37521,-0.39532,0.82117
Sx2JeSRz,0.017495,0.26209,0.38609,0.44699,-0.49421
T1Tlftr4,-0.080908,0.9436,0.8807,-1.0728,1.0332
T7ulR4ci,-0.49911,-0.50048,0.15083,-0.83107,0.79851
TA1NB3Br,-0.063294,0.13765,-0.027314,-0.064154,0.54288
TFZUskaK,-0.26611,-0.38123,0.40301,-0.20112,-0.80354
TNL8HGWZ,0.18538,-0.21554,0.26316,-0.27935,-1.5415
TZ8z1GSF,-0.19385,0.15514,-0.23615,-0.65565,0.077119
TqhRvkJJ,0.74598,-0.65369,1.7411,-0.065494,-0.33125
TtJCUiY4,-0.6404,0.52636,0.44212,-0.7702,1.7944
TwDq0lua,-0.49536,0.16598,0.20198,0.38623,-0.38353
Tzyf02sI,-0.42229,1.2628,0.3021,-0.10778,0.89067
U3yI6ZS5,3.3681,0.080382,1.7497,1.8488,-0.9569
UBLnXZAN,-0.23517,0.22697,-0.85776,2.2174,-0.63035
UBWDzleg,0.012372,-1.1759,-1.1954,0.99874,-1.0499
UBqkX6SY,1.9282,0.29307,1.912,-0.065061,-1.0707
UCIAi1Aj,0.026515,-0.29904,-0.10565,-0.0020844,-0.75069
UPbXGvCS,0.095271,-0.40293,0.55189,0.053096,-1.3717
UeWm1l9F,0.097733,-0.49306,-0.46669,1.0621,-0.81615
UhucscY7,-0.36373,-0.80024,-0.37868,-0.28501,-0.29888
Uri1SvHV,0.04732,-0.144,0.17228,-0.031093,-1.4828
UzxipGJS,-0.59937,-0.29671,-0.60306,-0.43033,0.32768
V74zfaAQ,-0.11647,-0.065388,-0.092148,-0.10156,-1.3118
VBPxBLTh,2.3697,0.17286,1.6482,0.97547,-1.0532
VLG7CXYS,-0.20679,-0.055945,0.18043,-0.16974,0.9158
VNk52SpF,0.087288,-0.80429,-0.86677,2.0679,-1.4383
VOREKsok,-0.30335,0.22747,-0.64578,-0.86802,1.8206
VRhTr5pX,-0.30643,-0.79729,-0.17373,-0.79775,-0.10091
VTcG4Kcw,-0.34862,0.75569,0.52106,-0.85921,0.94373
