PIDN,Ca,P,pH,SOC,Sand
2QcbdrUZ,-0.6084435917587954,-0.5429253205662592,0.1810500405007911,-0.40285860173692,0.6540874240952541
2YgAimWK,-0.3373142925757648,0.17062172388922203,0.1638703401826529,-0.5031926130261404,1.4130254697199995
2cx85d9H,0.14494959091135656,-0.3263337115073357,-0.22008510979554963,0.2989109533635208,-1.0164302055956944
2homMXMV,-0.392639972900578,0.02596979973385327,-1.654205111376145,0.1518950025265049,0.44295744439731033
2ldLrUtq,-0.3991836838264035,-0.29064847733262855,0.30024689459736287,-0.5338352551290875,-0.15313592962249123
2nsACW6G,-0.04008737083867259,-0.47436777640961214,-1.5648624425253406,1.8235401065220067,-1.2101045517522073
2yMbVnWc,-0.24002796211388072,0.4683768063599798,-2.3701895023182846,2.1907093215540847,0.550287809807545
36r8sgGQ,-0.2860130804659448,-0.21977619561549933,-0.028191950455552117,-0.6245271492347051,0.5705988165543965
3NXAXCl3,-0.526005016164244,-0.5482091205800446,-1.405177363914449,0.5990301851746729,-1.2821747919235498
3QG0z6fl,-0.48154306411978637,0.07221938807050332,-1.4655788105924916,-0.5217471548753387,1.3736694594079233
3WS8R9qm,-0.4974300275156011,-0.4596256831524572,-1.1432060953262084,2.3095919789734474,-1.2058871655201222
3fRLm8f5,-0.24994126092277752,-0.22727853688285382,-0.5736345239598126,0.2012051928245917,-0.0740127042283496
3mZhp1nQ,-0.5318727917591233,-0.5263151546256397,-0.227382002323397,-0.5925656495394485,0.8095624621344393
3pikJXRL,-0.4361355029364759,-0.6365467732781456,-1.531673521984489,0.6843143255194555,-1.0888579870399702
3pxOEGHL,-0.3180015688420454,-0.20181000439753394,-0.5511682268029876,-0.6252739270809222,0.594998869429022
3ttdV3f5,-0.4075467839098465,0.1390084538755998,0.8480266673754482,0.33340053739992825,-1.089859998193075
3v4X6Mfe,1.1821041016193348,-0.19334712129476817,1.3352290184215558,-0.5118914036746496,0.7433393588624164
3wORuPiv,-0.5446824186172663,-0.19564011403655446,-0.5481781214317056,-0.34960887047743583,-0.5471349543297186
43EfrxZj,-0.008703198201455098,0.07173126936266794,-0.2682844087244707,0.1953855043263566,-0.2026213795945444
457Vwm21,0.03688318961204545,0.23590133847609263,0.11641404726054638,0.594445610070796,-0.8287080667043631
46KNnOdx,-0.36965056212792574,-0.2500046535848144,-0.9794840554682782,0.2149755527521684,-0.32164095482877775
47TwNsVC,-0.32582371689440065,-0.6978191960684983,-1.222335984580754,1.3951085342296103,-1.1680393097278432
49856RpO,-0.40820374140465815,-0.4559939149136101,-0.9875682003281003,-0.5035292373305644,-1.004354869472278
4Ane1o2N,-0.4058348458273386,-0.2301443560323735,-0.04573527288772716,-0.42820134895474027,0.09583309391635675
4AyVUgSc,-0.4485552004947195,-0.3434817905295988,-1.0282365329854333,-0.8445780769487605,0.03151576694907243
4B1951On,-0.06270608653207005,0.19213838722078957,-0.09385354710554061,0.06958358181366364,0.8730786487583679
4OL39Teo,-0.0543979064833266,0.2047638431480534,-0.12488270489717657,0.3011363422799498,-0.05901713844306533
4eQ90eLY,-0.07274240583623309,0.30195828283411696,0.07854313009323555,0.5287220214406609,0.13658700641988952
4o5jwMj8,-0.16757019665154899,-0.3419145327503559,-0.6673510098222,-0.6781364551380129,0.2492385686462364
4vPgpl2c,-0.4165407876317559,-0.2360438319525331,-0.27705665997797446,-0.8934703194059175,0.28752993606556965
51r9aA0d,-0.46728461024744233,-0.45037203288085426,-0.054443005591169324,-0.8152890311384162,0.3053917980749099
58SmeRoP,-0.17813737175341798,-0.1480530191589553,0.0341131558756711,0.07216684569313614,-0.580521758596857
5HJp1AXn,-0.4146371252189411,-0.06917211337223694,-0.8258814554070018,0.5995261427402063,0.04248259407157429
5MBZW7fx,-0.16049948871804104,-0.40845374951697,0.8784102061803747,-0.5940159142381383,0.21455265980219673
5Nq3gHaP,0.12582366728353095,0.5052372085787153,0.13256978835710065,0.7238476132992453,0.2089556446196945
5RmwFFK3,0.5535317932300685,-0.12854195731471396,-0.2456139825595205,-0.0841538225795766,-1.654928266141011
5Tu5Jbov,-0.44767096257518374,-0.22742170027560338,-0.469137430091509,-0.22382528009442737,-0.4276736164476609
5YEolkev,-0.3462750243125711,-0.2686512657843325,0.14154875540628886,-0.3628444261875181,-0.3469569790470053
5a8sf6QV,-0.025463813333398366,-0.15075101477542763,0.4738916618375111,-0.044439376028105215,-0.7963418884230271
5eSvmqYm,-0.382041843213382,-0.231434619042024,0.4183040677989407,-0.33397752944354053,-0.5935668779859191
5hkN8fiv,-0.18216452606415173,-0.10858432382575689,-1.5757144461818502,1.2015095475377855,-0.744430182223565
5oK8Gti5,-0.5822564502178367,0.05809284070654552,-0.6515454797313982,-0.5122692601716601,1.6641269023473648
5paniGaU,-0.46282664736949214,-0.3754583045152815,-0.8372313599721242,-0.8715460139135125,0.97172314760954
5vsr7ZUP,0.5424883921922727,-0.08950280969621804,1.0986915876605376,-0.3455885829992944,-1.3666943399223022
60B4xMWI,-0.45598903524372786,0.07744866224437441,0.6296730077851276,-0.723584997258353,0.7923176089450714
64jOUtKy,0.12731822353353978,-0.02582925674743297,-0.36470312993384546,2.327045492546194,-1.4933367188643536
6AJo4xNG,-0.3974074198273129,0.31052860329635745,-0.566250946417826,0.0701745967598022,0.717112616596554
6CAvhEte,-0.3327955881835251,0.08045205725592108,-0.855980939722544,-0.1893203783109918,1.1027702789986358
6CuGYjT5,3.373400005970244,-0.5686280089399718,2.249058543289207,0.6631241390066016,-0.8443800157276349
6DGH8ujZ,-0.25256003983971737,-0.17058148493980685,-1.4834568659203473,0.5903473320295411,-0.5850395233685197
6PzsGdVm,-0.2822806853281136,-0.08464624756435501,-0.8345517614939713,0.555336128263253,-0.5978174177464246
6UcSJMbq,-0.608076130902272,0.16875983921762394,1.0333471215639616,-1.0235754618584956,0.3224332208135672
6WJbkH8U,1.2923178154384558,-0.2788256392255919,1.6752182004278762,0.047570587936736075,-0.9156350989944406
6eUWsVzw,0.40871700115613835,-0.029972857790757423,1.2818718023422075,-0.1972456705464758,-1.5659121550108615
6gNyO7Do,0.1633691211554023,-0.21131730763010115,-0.1648617551587126,0.6175107886706321,-0.9901001635928117
6jT0AyHe,-0.05987459691013014,-0.14277430923231282,1.1478420357447572,0.09034595697143644,-1.0377396892192485
6nBgCvWu,-0.46188709015617774,-0.4215261525583758,-0.2071856987000178,-0.5148499968625195,1.1878806473748988
6ro5mqg6,-0.45285600831933975,-0.45231395904339866,0.3432258666966259,-0.42769656652786736,0.2097946571091449
6sGqObX4,-0.549117811323039,-0.4690208531452429,-0.7741663548645779,-0.433190786236036,-0.8698662917861077
6uEGy0n4,2.272181169531142,-0.2862775795807595,2.2960162957228345,-0.741558397172593,-1.1207545330791766
7BZ4LxP8,-0.01056295956672243,-0.33247044570508866,0.08897176971407639,-0.2879509840641781,-0.2517059211570234
7CmigXKi,-0.3341043090955182,0.1557246104924941,-1.2438434603469108,-0.26295382577104576,1.1802496723164801
7Ga0LpfR,0.293189108007401,0.39906519030172216,-1.318902206572206,2.0491961714227394,-1.0413889387293387
7PQsFvsG,-0.2595997653982877,-0.0951204966228163,-2.113320340090981,1.3303611854804167,-0.6603527160252418
7aF7nnwn,-0.6777842122047233,-0.37547355342632205,-1.2246428746803435,-0.9194492960348946,0.9352458691235221
7asGzfX9,-0.23736327541027008,-0.11824784242945885,-0.3042218979249487,-0.24650392541256494,0.20675248456044182
7cg7C92o,-0.42504847412291297,0.14356807330421884,-0.021799092548976162,0.7191789733710898,0.4143548099271208
7eOxTpsB,-0.3904948402706296,-0.16507880177197354,0.09956415959316978,-0.8215733571460468,0.9542907193852295
7ey0v7ma,-0.5052457973980282,-0.5615447800852182,-1.140552901568812,0.09037354841568757,-1.3387259201174095
7gocyrYl,-0.23408529580191412,0.0639895588932502,-0.07421109427338202,0.7988909091056549,-0.17273778752789104
7gqR3GoA,-0.42363231741418444,-0.33826795476635585,-0.5553620554424601,-0.3261520397059705,-0.7087279659792478
7og7aUXB,-0.26784222314867207,-0.011459644293258187,0.6743693223965561,-0.08732652445000255,-0.2462330827249537
7onRfa8F,-0.20557346038784913,-0.09963693546943819,1.090951410268131,-0.39595969233966954,1.1608208818841228
7umkNuxM,-0.17017287552593102,-0.14462569058797659,0.15007816705150212,0.3441460185450076,-0.6556948332547257
7vPr9ExD,-0.020731629403225316,-0.26546778847715746,0.20395837067957068,0.0072474329491178935,-0.8032368198939515
7zNjpCzu,-0.45756474336902925,-0.20356091128507092,0.0021764484412738483,-0.19188292777125682,-0.6989959804434114
7ztsQNj3,-0.5158805035126435,-0.22437465299536985,-0.036280308193058275,-0.19584899402955713,-0.8826214924303861
86gppwMI,-0.3518830948670157,-0.15401952971534616,-1.6987745935926473,-0.7727178908465753,1.4332150504031085
88thAGdL,-0.22727118217479897,-0.24100259534099155,-0.2344588010456068,-0.37965452086309526,0.11612298277830968
8GhU8STP,1.149208226705842,0.1332162207576273,1.6305983536107629,0.44384572520276677,-0.639572869116106
8NlzDcWe,-0.4969740064830958,-0.20382718836900882,-1.5362585833859743,-0.7879347108729,0.07844354591432756
8QAejdLW,-0.0934187609862775,-0.25021593047187185,-0.07411177220507348,0.1757173365639524,-0.7551851716982276
8RDeFxWM,-0.240423172464115,-0.28830478421752037,0.10987795679733203,-0.7940637829810946,0.8990717806798636
8UXP2NBS,-0.4285180970835782,-0.5763767226713883,-0.517207545628084,-0.32812926915017826,0.056850694216139974
8ZoV3KGT,-0.37184164097115086,-0.42548112546102335,-0.018051047310622792,-0.5681772324071055,0.024675389701573014
8ajs2uG8,-0.4079643495182054,-0.32749121388643676,-0.745311034246301,-0.4406345630739388,-1.04991539396107
8bXnz62p,-0.4274467071973859,0.11156712406899327,-0.08205227351260369,0.3266263570213148,1.1952282226355089
8nO1O1LG,1.8465780780149188,0.591346631824659,1.8131515482777427,1.3634745571654214,-0.7748817643370933
8xE1p8g8,-0.359774305175587,-0.11488752115348166,-0.3756188849779978,-0.22340578571428793,-0.25849675565151875
8yMDVMRM,-0.4209611576707985,-0.37710814144212623,-1.3584135697188362,-0.4777055266231507,-0.738792951493648
98R5VaPi,0.4535589060150514,0.2571534688371555,1.9860487535929092,-0.9489580485675724,1.2764211303954505
9DcTz2Ua,2.7384431303884513,-0.4610823441004088,2.0294275305263323,0.6214179695937965,-0.6470140538860654
9G7nfUrK,-0.41546928137662603,-0.04588544320050847,-0.3672428938685375,-0.4156117508952484,1.1238796103487254
9O6GZ1HT,-0.4072324527995434,0.5529508686371498,1.2309907157936646,-0.9417705097343791,0.08597481488394232
9S7fCoAM,-0.6315602161097005,-0.5029793725239999,0.16582932188015143,-0.3303412332277951,0.8412492020186471
9iQwmFJR,-0.34095869526444317,-0.01224785880423429,-0.4241319477492329,-0.2913149527945613,0.9665225184960797
A3Mt6SAQ,1.2711722440850834,0.14913727178771818,2.0447531180292895,-0.9558029381857516,0.2815182053844034
AJIsQIcV,-0.3453145509691595,-0.015019623830643702,-0.972196878287436,-0.21485120651380996,1.0983097599271638
AMHKXMh8,1.9824995287682767,0.4375136063057523,2.2834939684311717,-0.6450450418894711,-1.1772495068528008
ASwA2J4E,-0.19772052510742383,-0.002898724424643895,0.32975976274104646,-0.42041005186065306,0.4468539746738167
AaFvEoHq,-0.3742950281549284,-0.20341884524588227,-0.21857181812316817,-0.92104739899791,0.6556351838160333
AiIPD6hX,-0.06833792457072291,0.08483135236327666,-0.3767436056064657,0.42982782087470994,0.11905574148639397
AsIURvJS,-0.5038346886529681,-0.18188382432400818,0.005122802540823201,0.959134645934018,-0.8685253219029767
AsvgbJ0C,-0.10693315588249702,0.04519123143598858,-0.7169130004218136,0.8624223194683971,-0.21054476548417034
AxEhbkCM,-0.27786240851090865,-0.2983682509480916,-0.612552045522138,-0.42042389491113497,-0.6449299522803051
B7VPkIpx,-0.5777618808213802,0.07256283001278074,0.6434135388230384,-0.9671969845368373,1.3624809816263075
BBwHqHiH,0.00343023615224497,-0.6331813524053489,0.4800896738601619,-0.2624286944233454,-0.6726429961756515
BMyps8hr,-0.11922226878717906,-0.3783140813526318,-0.4946626370470444,-0.026285035084139707,-0.8494887698836613
BUHS4dQw,0.22116769417531118,0.22023149223367522,0.49877027032237997,2.934985410051002,-0.8917065095604051
BZB3EYWQ,-0.25683133369133343,-0.09744953417122293,0.2263235137165207,-0.440996410158089,0.7123276756572374
C5UPCZcL,3.6385033593832405,-0.2673057394555274,2.0191773608580075,0.9424041513610071,-0.6389896182965606
C5gIfQbJ,-0.20790769826006822,-0.4918162797354073,-1.6384455174098225,1.3681654878528953,-1.1191996647632698
CDRuu4Pn,-0.5935205483254677,-0.14670603907380997,0.17655791115561037,-0.80442272785832,0.9538408110736634
CQhTYkqE,0.7010350971026227,-0.02998885024918696,0.8021014313275696,0.6491963581657281,-2.269549002930231
CSEobMXv,-0.569356378887359,-0.31803394433028576,-1.2525474458657886,0.5802372290659896,-1.1916036179474907
CYMQE4x0,-0.11774733714431845,0.6440735948375602,1.3870896593293178,-0.09919173165344475,0.9943735124122974
ChQdtl4J,-0.4320531905831004,-0.7158427797072493,-0.09633169483555726,-0.5840523841349743,0.45647691475076835
ChnD1nrN,-0.4231591462620045,-0.31182909573873463,-1.4223084479622816,-0.9781242375083643,-0.2986129061757459
CvtbbIcq,0.8801316395833154,-0.240082297400126,1.5685595555291325,-0.351977899678257,0.4031977102756934
Cxk06b77,-0.23272944235949494,-0.1272761749975091,0.26747503976952025,-0.19496729288099957,0.4547708847965475
D3QD3ZEJ,-0.1217234384674512,-0.022144360186406864,0.572796847591631,0.3930483746423086,-0.14281349490030726
D8J5C6lA,0.733485836421697,0.2545193050604082,1.317068347680502,0.2435429435816907,-0.7667493382534452
DCeQwYfT,-0.3519060590411655,-0.08313277186299661,-0.23212795077557935,0.1156389918997327,-1.1899792855940325
DDEftkx3,-0.45852430620683576,-0.31593714620395463,-0.8426354128455973,-0.7396920912242244,1.0372250537091383
DEwCfeDW,-0.6700313283236838,-0.11350080953763086,-0.6714919909950954,-0.01193408048690614,0.9314779660406054
DMkIV4oL,-0.35938091590454774,-0.3340307493268613,-0.7537523228689356,-0.5674912009560948,0.17354831955597882
DnzGfbxS,-0.13769407132607653,-0.40151090067467,-0.14160286617658535,0.1982882749863002,-0.7632438253778822
DoZxo6f6,-0.323228583042318,-0.4230612374600371,-0.17182151773573828,-0.8943224936462961,0.5097842594257451
DvhBPGIk,-0.4030505473357053,-0.3694595627572328,-0.38618689459196,-0.33887246779685753,-0.3996169669837548
Dx7GoUcT,-0.5679401817577301,-0.5113992375569199,-0.2622503442799502,-0.6708346725112015,1.2669108816606092
E5hIjohO,0.7254173176515095,-0.12331963649977684,0.001954027769384581,1.323096251910858,-1.2731804737743153
E6x4XGHt,-0.4672518039295383,0.1904741087850068,-0.578687398086517,-0.28197087179871616,1.4391230386798122
EDEpAzh1,-0.41749805432763337,-0.34444835548548713,-0.5011478022002525,-0.26472823866394535,-0.8636208163781851
ETGudkQt,-0.3271784129049948,0.01506928715242406,0.06730950419972537,-0.5882835637761552,1.1632608318130075
EUleKrLJ,2.1261035509193436,-0.25900600291480647,1.8066614881130914,0.44832817691791504,-0.22459223605366452
Ehw2Jz6s,-0.3038986662421294,-0.127320061318291,-0.3840838705151004,-0.5677272909572189,-0.3054131402515998
EjqzC4zH,-0.6221137212172281,-0.14664728449735254,0.06461328702101632,-0.9371242991930835,1.2612710384908348
EkMZO3Qj,-0.4482466486932381,0.08806203417897063,-0.1390530027234167,-0.6491413539975888,1.1468406997653653
EnoNXWvU,-0.6518993429545745,0.2911180327440759,1.1736714513448856,-1.079362306453742,0.32016292728966045
Epv8ANwr,-0.244504136427021,-0.17433903370748727,-0.07257002251805211,0.5687066906972014,-0.526341067807349
Etro9j0B,-0.5718020195025375,-0.28436241859764255,0.40640431492778184,0.0392510088663478,0.20590460458587012
F3MIZj76,-0.2784044915757377,-0.3956789558584335,-0.5537571227037592,0.024460673476955463,-1.0366360165309891
FB8tU00K,-0.3285677437816858,-0.2724987798434215,-1.0691835836728973,0.4213964343996004,-0.7221930854159075
FLhxBGMK,0.4052234679221883,-0.12022750320521869,0.9052834516218677,-0.2211578611568079,-1.0743090868656657
FRreR8ka,-0.30928318558684537,-0.6343226586401345,-0.2725169940081873,-0.20227422270296458,0.3547551275876537
FXne4oAV,0.42059971912786837,-0.14483227521178765,0.7853226330939247,-0.2290062082420654,-0.8476536041964358
FaW764jk,-0.5123639519711916,-0.13664073708479396,0.1904910625993903,-0.3985014480633531,0.5507799986114912
FeAbMXly,-0.339531321808262,-0.289183175943994,-1.420505700761682,-0.633358422815558,0.526364101617022
FeudaFXn,2.31331849900008,-0.31186870179100357,2.6327632347342256,-0.8631974217491454,-1.9391528123726096
FldUmFeM,1.2713143381371637,-0.12592104952147043,1.9517533748771125,-1.0944660342647232,0.4874971497281728
Fnv5tfAm,-0.3621623365271162,-0.23699282541439448,-0.11861614920559482,0.07662186718353681,-1.228837381138161
FvrAd3Or,-0.5668185221926152,-0.05724399722077056,0.994172684200235,-0.6656279966002039,0.656317681103959
G48zHffi,-0.24487848255406702,0.42233386763235625,1.844551809435357,-0.7255486269776377,0.8017611931843782
G76zCv5N,-0.43311068251690726,-0.2696987238328932,-0.11156885132874272,-0.3234904023788481,0.008586686284419276
G7JGUdNf,0.038590697214577585,-0.3220242899857242,0.5236246109274685,-0.23805067425494641,-0.7702926150097631
GCo6MONx,1.0590133131371757,0.12677270852089872,1.6812050825359943,0.6117678108201012,-0.6029037690079497
GE0vbpVQ,-0.2653412964881127,0.23686249044056762,0.17869416030265306,-0.26070202212748583,1.2155555258948731
GN0DfOqt,-0.45070053049479525,-0.07997557889449514,-0.12065063517326458,-0.46060065861264476,1.102439790006232
GNsTAb1v,-0.5791229818356343,-0.41426554018527373,-0.15365696488840008,-0.4337219458661643,-1.2815300754157
GPwmO21z,-0.28512262716079845,-0.3501376394784659,-0.44585078310370996,0.14437141959401245,-0.8689623527327206
GQYpfLoh,0.5079957491206286,-0.17498174943886102,-0.45683785813850086,0.39532884185591755,-1.4227939138647492
GR9knT8n,-0.23041384342135557,-0.1091774963211849,-1.9835673122875637,1.2842764986210575,-0.6875825355593554
GXtFFbZy,0.02796378708027164,0.02894924710325153,0.4731594118460958,0.059493647311700926,-0.12403498680688818
GYvzvvFD,-0.47242047133076,-0.5326222204208664,-1.4356527342984595,-0.7873519104214601,0.42610259237861436
GemPjTJ9,-0.5382588985258636,-0.4451001484509236,-1.8970283023141423,-0.1702868190492488,-0.9182411703870605
GkLYRm1K,2.5776316038528977,-0.17818562592457443,2.5194607356656302,-0.7943474758703921,-1.722569474780554
GmlqP8eI,-0.21698282685778308,-0.4375163687405932,-0.8402037371138835,-0.3712804148875186,-0.3335024438576659
GqkIrOvf,-0.3945010480943793,-0.3850249649773234,-1.2517093005167812,0.3995384179110779,-1.097660504469983
H0fsegPi,-0.5347225752085152,-0.224089046109488,-0.001647554169780463,-0.490731067223674,0.29371567435171864
H4dHpJjU,2.346854872273444,-0.05366792449477931,1.8908832638348354,0.5050696058872752,-0.3206362755829253
H5QwJCuU,2.21754606617029,1.1297949899702742,2.234468943005991,0.11439921734653424,-0.5997721734777008
H5uwmSZ0,-0.3815341183834235,-0.16869125317736167,-0.3857682329285712,-0.6141030519385247,1.024837721641037
H8MtbVoL,-0.14348147661538774,-0.46430578929868194,0.04280963589047637,-0.46300579566935696,-0.18978893175264266
H9JrUYnp,-0.2697622187182233,-0.49943212731669906,-0.14134062886347643,0.054563822665006256,0.34179303259660054
HHYmmHVk,-0.6714713614413441,-0.28353834688242774,-0.4237779679015734,-0.9696162896260141,1.3359344416237797
HJ5U4uqL,-0.5670868735502055,-0.39628055551894636,-1.4805465883505935,-0.587578875707873,-0.46416950228578235
HNQxYc4w,-0.11136064684827857,-0.40007740510792633,-0.4677321724589678,-0.4885414154173411,-0.4163653430216221
HQYhKHZ8,-0.3194215080623863,-0.22367297563015587,-0.42482742540556906,-0.31334366628076893,0.017277143861778033
HSCMx0MC,-0.31751632957692805,-0.2619843331436771,0.20437481921038447,-0.7826745029499129,0.9262950477566698
HXYuE0fx,2.5617001792863094,-0.4894952592627435,1.7843219543551054,0.10429138010933414,-0.8584831227001053
HdKcxEWr,0.13124247235933667,0.6678195910093434,0.25663500867307043,0.37985224899272296,0.5699412371530195
HecW1iCC,-0.5859399422157268,-0.3111132171876436,-0.4681309851580995,-0.7565393656223982,-0.7816952347022528
HpbKB8rv,-0.5162864065351542,-0.7726148919069731,-1.813630754195005,1.4616712809216956,-0.7780702478387105
HrkoYjCg,-0.01000986896391537,0.2854764799898346,0.24318290467857473,1.1140088188865498,-1.140969149220124
I5P2uquT,-0.21217108065328744,-0.05192475691238929,-0.15650530195904544,-0.26297419676440015,1.0663502407194607
I94qkDM7,-0.4591961950594296,-0.3267434894465753,-2.1017415596684845,-0.8794215466486541,0.6136702648625794
I9sQbtt8,-0.2794007975604373,-0.2003654177266201,-1.3716208047958975,2.138218733269685,-0.7982555414784804
IFxgw6ZX,-0.36176676594444784,-0.27610514860736135,-0.3505779914835916,-0.3810499007875414,0.0111264568957119
IPPPSyoU,-0.37492406443751775,-0.33064518003685794,-0.8772084659345314,-0.21586124677220297,-0.9750066137750912
IQOYQubU,1.804128856904218,-0.03331091249730367,1.501082621384226,0.07947974604666186,-0.4225271520410536
IYNE2SxU,-0.4404633800996535,-0.31271248338326973,-0.4705130899606633,-0.21034777396372917,-1.0278162032429612
IZRFk9kN,-0.18901864624362047,-0.02556064275141967,0.07496978031525536,-0.19870281450551985,0.2987172036644403
Iaq3v0t3,1.3147352639611298,0.36548701027949004,2.059511322386639,-0.9482717074325926,0.21989584925339267
IbVwu1t6,-0.33305154566491096,-0.25166638300708133,-1.5305817600142877,-0.06429487509437237,-0.47857922495879057
IcHKTLyo,-0.04343197221086398,-0.17508639822755345,0.1000735305983067,0.220015655287785,-1.0754015162567305
IpW80wVB,-0.17302868838677482,-0.11193752703421911,-0.40275082749718827,-0.2122970280893064,-0.4819954819951966
Itb0PYUV,2.0832810831058497,0.03705383330032941,1.9559486694219554,0.9887118158552148,-0.636786737271192
J8fpSwS0,-0.46945112741249345,-0.17336964846673641,0.3842475752994101,-1.012929478489621,0.9466259737007783
JE1SlbD0,0.4809928458250042,0.4591090954048793,0.9748414246182033,1.894626118868178,-1.3517704144698803
JEB4McNb,1.192733451781497,-0.24703455065411095,1.5080196223547642,0.13209306385114772,-1.0916222868974876
JEE4QVeQ,-0.3504434225847845,-0.271116214027292,0.23233345653301107,-0.3635214702725982,-1.0308373728450682
JJSEU2VQ,-0.4254248848031594,-0.20334855056863876,-0.38829069019499407,-0.6192061057909193,0.7636147129458402
JSsVriP2,-0.46677094620539633,-0.17079503730802958,1.4339292620301745,-0.5841699268231473,0.13821811081177993
JUvQNiOK,-0.0875111678281783,-0.09221900247813597,0.037076894723609755,-0.1914191894135051,0.3825078393854562
JZbrRtm2,-0.3520654139939225,0.22701839308809735,1.3891954312034027,-0.9681413570361705,0.27833554296447227
JcE9G92B,-0.12900986364351325,0.2998159491884378,0.0975256367132129,0.5821664618178666,0.10540176118391509
JnNYpXHr,0.028935914869099133,0.5509791861544597,0.26276888638352425,1.6227905808819862,-1.1919239362643714
JzpbnOtz,-0.4396817179884593,-0.013709575473161983,-0.8348401995731951,-0.856811352301758,0.760707656383405
JzzUhPQp,2.4802314171310273,0.09321253253564077,2.517397802998344,-0.6205857361083638,-1.6458055628174555
K05R8dQK,-0.18249334826517866,-0.13866368843865917,-0.40837180472914447,0.5211994316292596,-1.2276569609659567
K17pG2mG,-0.20653818409808905,-0.24061266878071752,0.7697451012685956,-0.6957951679539001,0.3885756719662674
K8BellUe,-0.002274984700160576,-0.7449328839344291,0.5245796231715172,-0.4334686405040422,-1.6525927933291462
KJ2eH6rr,-0.3289879269783242,-0.7402821110250573,0.7779687266769866,-0.6652575774011602,-1.637286189030616
KJEJ6Glk,0.4855332209246271,0.21496755288115832,1.0455679743776596,1.3370762274995407,-1.4899126058528203
KSbO0oXS,0.32104037385889655,0.41635609131788964,-0.2683475521067198,3.0999188733781473,-1.9204874209956109
KXtvmd01,-0.43021639065167533,-0.31410560175173874,0.0011458465418723307,-0.44525370905041584,0.32374442294147565
KYiJqBuJ,0.03058212370107044,-0.3710427150068556,0.9705792178141888,-0.6835584208411767,-0.7829839629050332
