PIDN,Ca,P,pH,SOC,Sand
3WS8R9qm,-0.45863,-0.40923,-0.86918,2.0474,-1.2766
3fRLm8f5,-0.18491,-0.47796,-0.62809,0.17239,0.1431
3mZhp1nQ,-0.61362,-0.50672,-0.22591,-0.65193,0.84412
3pikJXRL,-0.58198,-0.56986,-1.3202,0.55275,-1.1306
3pxOEGHL,-0.43544,-0.35884,-0.53576,-0.68616,0.58731
3ttdV3f5,-0.40254,-0.078832,0.52194,0.06535,-0.79083
3v4X6Mfe,1.0667,-0.15373,1.3759,-0.57312,0.35909
3wORuPiv,-0.58328,-0.35465,-0.55906,-0.35809,-0.6717
43EfrxZj,0.010665,-0.045604,-0.16753,0.30197,-0.35444
457Vwm21,0.024483,0.11825,0.50098,0.44052,-0.67858
46KNnOdx,-0.3802,-0.013181,-1.0907,0.11739,-0.28215
47TwNsVC,-0.51483,-0.65853,-0.97819,1.1918,-1.025
49856RpO,-0.47038,-0.53835,-1.0117,-0.56618,-0.93008
4Ane1o2N,-0.30303,-0.40592,-0.10058,-0.42293,-0.063108
4AyVUgSc,-0.1956,-0.39911,-0.91248,-0.65583,-0.14448
4B1951On,-0.16449,0.1516,-0.045715,-0.07738,0.50327
4OL39Teo,-0.095542,0.25183,-0.069891,0.29588,-0.1912
4eQ90eLY,-0.18799,0.10909,0.064844,0.46228,-0.098778
4o5jwMj8,-0.17065,-0.39505,-0.52735,-0.68555,0.22844
4vPgpl2c,-0.37065,-0.42998,-0.22756,-0.76395,0.44295
51r9aA0d,-0.24738,-0.34177,-0.22633,-0.7423,0.016507
58SmeRoP,-0.28238,0.28486,0.34202,0.075566,-0.58439
5HJp1AXn,-0.25068,-0.14551,-0.79192,0.76758,-0.13764
5MBZW7fx,-0.10563,-0.22331,1.0774,-0.46803,0.027806
5Nq3gHaP,0.12843,0.6848,0.27009,0.82751,-0.10227
5RmwFFK3,0.60413,0.0089294,0.1,0.0042762,-1.5834
5Tu5Jbov,-0.53934,-0.044047,-0.52226,-0.26593,-0.34627
5YEolkev,-0.4246,-0.47163,0.22837,-0.53248,-0.39501
5a8sf6QV,-0.040176,-0.22891,0.51957,-0.059721,-0.69843
5eSvmqYm,-0.39009,-0.27731,0.30346,-0.45747,-0.38315
5hkN8fiv,-0.095481,-0.14894,-1.3044,1.1269,-0.77082
5oK8Gti5,-0.67678,-0.17894,-0.66611,-0.57623,1.5551
5paniGaU,-0.56458,-0.3863,-0.85282,-0.90501,1.064
5vsr7ZUP,0.70747,-0.33704,1.3159,-0.37823,-1.1738
60B4xMWI,-0.51022,0.35803,0.81275,-0.87391,0.7474
64jOUtKy,0.26794,0.53468,-0.059551,2.1129,-1.3409
6AJo4xNG,-0.25805,0.37828,-0.27032,0.1142,0.63225
6CAvhEte,-0.37634,-0.067108,-0.69545,-0.26242,0.83542
6CuGYjT5,3.0882,-0.49718,2.1672,0.7164,-0.95534
6DGH8ujZ,-0.19286,-0.3419,-1.206,0.48794,-0.44365
6PzsGdVm,-0.23424,-0.36476,-0.63339,0.67484,-0.4988
6UcSJMbq,-0.31211,0.27,1.0491,-0.92043,0.26142
6WJbkH8U,1.3266,-0.37413,1.6354,-0.12652,-0.87048
6eUWsVzw,0.36828,-0.10727,1.2044,-0.097324,-1.2598
6gNyO7Do,0.23795,-0.28976,0.12584,0.56124,-0.99883
6jT0AyHe,-0.13333,-0.21951,0.81404,0.1007,-1.1545
6nBgCvWu,-0.4851,-0.37926,-0.017161,-0.49387,1.0673
6ro5mqg6,-0.37991,-0.3519,0.014595,-0.25906,0.20171
6sGqObX4,-0.66259,-0.43974,-0.78339,-0.39438,-0.9233
6uEGy0n4,2.1565,-0.35512,2.1096,-0.61671,-1.1727
7BZ4LxP8,0.11311,-0.36099,0.10415,-0.26727,-0.3605
7CmigXKi,-0.40672,-0.020188,-1.0312,-0.33641,0.74794
7Ga0LpfR,0.60446,0.71669,-0.72706,2.0494,-0.99359
7PQsFvsG,-0.15964,-0.11485,-1.6787,1.3971,-0.6455
7aF7nnwn,-0.47224,-0.37226,-1.0113,-0.85091,0.85615
7asGzfX9,-0.20036,-0.12817,-0.2243,-0.30956,0.018972
7cg7C92o,-0.23049,0.72888,0.041597,0.94854,0.53773
7eOxTpsB,-0.48173,-0.052914,0.35148,-0.68281,1.0691
7ey0v7ma,-0.6101,-0.72222,-0.97938,0.12206,-1.1392
7gocyrYl,-0.17427,-0.023689,-0.18807,0.81293,-0.083102
7gqR3GoA,-0.35386,-0.37955,-0.48019,-0.34812,-0.6994
7og7aUXB,-0.32565,-0.040206,0.51831,-0.25898,-0.28441
7onRfa8F,-0.14705,0.10352,0.76202,-0.37797,1.2378
7umkNuxM,-0.15035,-0.31502,0.085978,0.31235,-0.53516
7vPr9ExD,-0.09173,-0.24694,0.33319,-0.017646,-0.74336
7zNjpCzu,-0.42056,-0.24409,-0.019769,-0.19641,-0.62554
7ztsQNj3,-0.5464,-0.17589,-0.074854,-0.17668,-0.61719
86gppwMI,-0.51061,-0.24297,-1.3325,-0.60222,1.206
88thAGdL,-0.31742,-0.20063,-0.18162,-0.42621,-0.041349
8GhU8STP,1.2001,0.14953,1.479,0.49461,-0.81228
8NlzDcWe,-0.22188,-0.34088,-1.344,-0.60102,-0.070902
8QAejdLW,-0.04552,-0.2757,-0.018984,0.16971,-0.88221
8RDeFxWM,-0.31267,-0.26613,0.036401,-0.81659,0.98895
8UXP2NBS,-0.38498,-0.6528,-0.4151,-0.28415,0.13745
8ZoV3KGT,-0.29302,-0.39214,0.095254,-0.53626,-0.11135
8ajs2uG8,-0.36658,-0.4222,-0.74128,-0.48368,-0.68143
8bXnz62p,-0.60523,0.44688,0.011299,0.36861,1.1351
8nO1O1LG,1.9025,0.43602,1.6102,1.6047,-0.78264
8xE1p8g8,-0.51549,-0.13926,-0.4194,-0.43537,-0.23699
8yMDVMRM,-0.49374,-0.34623,-1.3196,-0.59616,-0.62923
98R5VaPi,0.27831,0.1174,2.1954,-1.0821,1.2664
9DcTz2Ua,2.796,-0.36863,2.0367,0.73165,-0.70231
9G7nfUrK,-0.3072,-0.059302,-0.17843,-0.53198,0.83244
9O6GZ1HT,-0.21343,0.66636,1.3154,-0.84659,-0.1741
9S7fCoAM,-0.63584,-0.48795,0.22949,-0.33933,0.80507
9iQwmFJR,-0.38928,-0.14694,-0.33665,-0.27247,0.72129
A3Mt6SAQ,1.1202,-0.20913,2.1933,-1.0588,0.41878
AJIsQIcV,-0.25696,0.048162,-0.81314,-0.25411,0.92546
AMHKXMh8,1.9322,0.2617,2.1584,-0.41962,-1.1793
ASwA2J4E,-0.28927,-0.10122,0.29775,-0.47861,0.46329
AaFvEoHq,-0.46747,-0.16003,-0.057496,-0.90256,0.59508
AiIPD6hX,-0.18963,-0.083209,-0.37957,0.35502,-0.0697
AsIURvJS,-0.56945,-0.32966,-0.40688,0.88357,-0.70188
AsvgbJ0C,0.0142,-0.048149,-0.64959,0.87273,-0.0073846
AxEhbkCM,-0.20032,0.026765,-0.5895,-0.54849,-0.79748
B7VPkIpx,-0.726,0.12318,0.55819,-0.76507,1.2154
BBwHqHiH,-0.032589,-0.4896,0.5393,-0.25691,-0.7208
BMyps8hr,-0.08212,-0.49093,-0.43173,-0.072637,-0.70316
BUHS4dQw,0.23621,0.24244,0.28785,3.0544,-0.85986
BZB3EYWQ,-0.22239,-0.073672,0.083134,-0.47238,0.6676
C5UPCZcL,3.6492,-0.36732,2.1422,0.97021,-0.76875
C5gIfQbJ,-0.24647,-0.57278,-1.3413,1.4649,-0.92617
CDRuu4Pn,-0.53432,-0.32043,0.075837,-0.77517,0.98765
CQhTYkqE,0.53217,-0.25317,1.0335,0.29148,-2.0524
CSEobMXv,-0.46503,-0.20086,-1.414,0.67359,-0.97882
CYMQE4x0,-0.15837,0.70152,1.153,-0.067604,0.92412
ChQdtl4J,-0.47723,-0.58508,0.015669,-0.59814,0.54671
ChnD1nrN,-0.24071,-0.37144,-1.0754,-0.70175,-0.27311
CvtbbIcq,1.1373,-0.14585,1.6037,-0.29047,0.10466
Cxk06b77,-0.19488,0.13818,0.32833,-0.12717,0.43393
D3QD3ZEJ,-0.11112,-0.17406,0.37493,0.51297,-0.14532
D8J5C6lA,0.63949,0.6516,1.2275,0.26179,-0.87713
DCeQwYfT,-0.26341,-0.20988,-0.159,0.03326,-1.0213
DDEftkx3,-0.56424,-0.29906,-0.80585,-0.78769,1.0464
DEwCfeDW,-0.58744,0.34199,-0.52816,0.21847,1.1936
DMkIV4oL,-0.35446,-0.34855,-0.6922,-0.7189,0.3339
DnzGfbxS,-0.10515,-0.3334,-0.20148,0.21521,-0.88835
DoZxo6f6,-0.30951,-0.31674,-0.063733,-0.97448,0.60514
DvhBPGIk,-0.44883,-0.52989,-0.39628,-0.33962,-0.33949
Dx7GoUcT,-0.55485,-0.4445,-0.016255,-0.64034,1.2003
E5hIjohO,0.72641,-0.49008,0.42134,1.1083,-1.1731
E6x4XGHt,-0.64307,0.055407,-0.60718,-0.41575,1.3942
EDEpAzh1,-0.45409,-0.32296,-0.32937,-0.42592,-0.84985
ETGudkQt,-0.29388,0.096018,0.32783,-0.70473,0.87237
EUleKrLJ,2.1773,-0.21471,1.8039,0.52248,-0.42059
Ehw2Jz6s,-0.36585,-0.074881,-0.52085,-0.53552,0.085833
EjqzC4zH,-0.64999,-0.19324,0.14802,-0.7955,0.91936
EkMZO3Qj,-0.40787,0.55415,-0.0067547,-0.63672,1.0138
EnoNXWvU,-0.34137,0.36065,1.1656,-1.0189,0.15909
Epv8ANwr,-0.24765,-0.3674,-0.14731,0.45094,-0.32506
Etro9j0B,-0.30928,0.46983,0.41174,0.19847,0.11999
F3MIZj76,-0.15168,-0.38946,-0.74309,0.085661,-0.98501
FB8tU00K,-0.34605,-0.29545,-1.1346,0.41064,-0.47322
FLhxBGMK,0.25101,-0.055116,0.81469,-0.2624,-1.0674
FRreR8ka,-0.43174,-0.58346,-0.22271,-0.24475,0.46514
FXne4oAV,0.46029,0.06905,0.90695,-0.30562,-0.79905
FaW764jk,-0.28925,0.34736,0.29179,-0.08069,0.7332
FeAbMXly,-0.37961,-0.35646,-1.0151,-0.75405,0.64539
FeudaFXn,2.1717,-0.35858,2.5635,-0.67632,-1.5149
FldUmFeM,1.3588,-0.30415,1.9716,-1.0945,0.25646
Fnv5tfAm,-0.4282,-0.15874,-0.18935,0.032559,-0.86537
FvrAd3Or,-0.40708,-0.15401,1.0104,-0.71533,0.61216
G48zHffi,-0.26299,0.42642,1.5852,-0.87829,0.83704
G76zCv5N,-0.35675,-0.40517,0.062024,-0.50074,-0.20321
G7JGUdNf,0.057631,-0.47178,0.46179,-0.056769,-0.9119
GCo6MONx,0.98018,-0.034295,1.4235,0.59947,-0.80005
GE0vbpVQ,-0.31148,0.13644,0.26929,-0.46662,1.0782
GN0DfOqt,-0.39083,-0.12686,-0.028274,-0.7055,0.81345
GNsTAb1v,-0.56535,-0.3056,-0.31549,-0.38177,-1.2078
GPwmO21z,-0.32496,-0.50246,-0.37895,0.072203,-0.62143
GQYpfLoh,0.57258,-0.12863,-0.090455,0.3954,-1.3102
GR9knT8n,-0.10128,-0.13636,-1.5707,1.3269,-0.68717
GXtFFbZy,-0.12568,0.30954,0.65075,0.056759,-0.14639
GYvzvvFD,-0.455,-0.090347,-1.4028,-0.6675,0.34023
GemPjTJ9,-0.42877,-0.4693,-1.6583,-0.035055,-0.7253
GkLYRm1K,2.3247,-0.13918,2.297,-0.66985,-1.6204
GmlqP8eI,-0.31822,-0.37846,-0.88957,-0.45141,-0.35089
GqkIrOvf,-0.32667,-0.28151,-1.1763,0.66189,-0.78995
H0fsegPi,-0.5249,-0.24583,-0.10302,-0.47988,0.3536
H4dHpJjU,2.3615,-0.16318,1.7804,0.67574,-0.48352
H5QwJCuU,2.3411,1.0623,2.1228,0.22067,-0.74839
H5uwmSZ0,-0.51911,-0.040543,-0.43917,-0.64121,0.93191
H8MtbVoL,-0.29816,-0.36576,0.11365,-0.46777,-0.2954
H9JrUYnp,-0.40235,-0.48375,-0.14388,-0.080412,0.37887
HHYmmHVk,-0.56879,-0.34794,-0.3896,-0.89498,1.366
HJ5U4uqL,-0.6275,-0.36423,-1.3303,-0.54893,-0.40786
HNQxYc4w,-0.20285,-0.54678,-0.34638,-0.46165,-0.22513
HQYhKHZ8,-0.43769,-0.18341,-0.48159,-0.44135,-0.02915
HSCMx0MC,-0.38746,-0.21436,0.11362,-0.78805,0.97929
HXYuE0fx,2.5947,-0.52271,1.8502,0.24151,-0.86331
HdKcxEWr,0.032126,0.64722,0.44505,0.44508,0.12203
HecW1iCC,-0.609,-0.39069,-0.51054,-0.74725,-0.81756
HpbKB8rv,-0.58955,-0.63285,-1.4941,1.2164,-0.95574
HrkoYjCg,-0.11455,0.35363,0.031699,1.0598,-0.92352
I5P2uquT,-0.26275,-0.039782,-0.13126,-0.17471,0.72732
I94qkDM7,-0.43115,-0.25467,-1.8506,-0.68815,0.54032
I9sQbtt8,-0.18079,-0.17205,-1.1787,2.0395,-0.69745
IFxgw6ZX,-0.55186,-0.25226,-0.40106,-0.68458,-0.087616
IPPPSyoU,-0.44744,-0.52153,-0.96533,-0.082182,-1.0454
IQOYQubU,1.8735,-0.26289,1.6022,0.20593,-0.53997
IYNE2SxU,-0.48019,-0.23533,-0.51554,-0.0948,-0.92453
IZRFk9kN,-0.22063,0.068179,0.055871,-0.34323,0.062901
Iaq3v0t3,1.2274,-0.0077598,2.2255,-0.97382,0.22612
IbVwu1t6,-0.32316,-0.39805,-1.3079,-0.037334,-0.48312
IcHKTLyo,-0.012218,-0.23636,0.098639,0.17852,-1.1588
IpW80wVB,-0.18595,-0.45936,-0.45863,0.045554,-0.32941
Itb0PYUV,2.0694,-0.045424,1.8446,1.0599,-0.74208
J8fpSwS0,-0.59734,0.023417,0.21187,-0.82658,1.0416
JE1SlbD0,0.5429,0.50774,0.80537,2.0771,-1.2641
JEB4McNb,1.2291,-0.29387,1.4716,-0.057272,-1.0367
JEE4QVeQ,-0.19228,-0.32087,0.053949,-0.32214,-0.94511
JJSEU2VQ,-0.43929,-0.19228,-0.45553,-0.63605,0.68759
JSsVriP2,-0.19376,-0.27969,1.4178,-0.60745,0.029001
JUvQNiOK,-0.018529,0.12789,0.26604,-0.35799,0.32794
JZbrRtm2,-0.13087,0.16538,1.5415,-0.93758,-0.029748
JcE9G92B,-0.0070497,0.19835,0.0017851,0.7918,-0.18541
JnNYpXHr,0.29179,1.0556,0.21475,1.8342,-1.0024
JzpbnOtz,-0.48244,0.1737,-0.46377,-0.80687,0.88802
JzzUhPQp,2.2674,0.45531,2.4307,-0.49395,-1.6036
K05R8dQK,-0.22372,-0.2265,-0.56991,0.51904,-0.98526
K17pG2mG,-0.19719,-0.22644,0.74099,-0.85358,0.64983
K8BellUe,0.032871,-0.71564,0.40618,-0.4984,-1.5048
KJ2eH6rr,-0.15847,-0.089218,0.70729,-0.32575,-1.0881
KJEJ6Glk,0.50591,0.18361,0.79794,1.5093,-1.3866
KSbO0oXS,0.36345,0.7095,0.044353,2.7757,-1.7688
KXtvmd01,-0.48133,-0.31578,-0.12989,-0.448,0.18384
KYiJqBuJ,0.15417,-0.51104,0.93819,-0.57559,-0.68423
KmbAyTcE,-0.21903,0.13684,0.28108,-0.38435,0.039164
KnNyl3rV,-0.33123,-0.139,1.1306,-0.44369,1.0182
Kp2DG8TZ,-0.6966,0.01139,0.17123,-0.45176,1.1584
KqQtKWs5,-0.4292,-0.35703,-1.1964,-0.42068,0.23798
Ku27g63R,2.9071,-0.1066,1.9709,-0.43953,-0.65925
L2aTVqDq,-0.28614,-0.21607,-1.4075,1.0145,-0.70951
L5jvq6G4,-0.32041,-0.22905,-0.9116,-0.65757,0.54941
L91hYVQl,-0.23485,-0.44961,-1.1239,-0.75237,-0.10501
LINAMlbA,-0.33105,-0.16746,-1.5785,0.03673,0.47898
LJoUNXSx,-0.13781,-0.35944,-1.7801,0.29772,-0.60725
LLtSiyWD,-0.54905,-0.45881,-0.25614,-0.46054,-0.39378
LQJtV8kn,0.061462,-0.17865,1.0248,-0.32426,-0.97142
LW9uddw7,-0.56537,-0.54393,-0.84446,0.9283,-1.1038
LZ6sdBTR,0.81386,0.57248,1.3253,0.099137,-0.7841
La2Vhnne,0.33821,0.12372,0.068727,1.4725,-0.42872
LaUWSq9B,-0.1928,-0.35189,0.22814,0.10942,-1.1561
Lk4SfkPQ,-0.70908,-0.36052,-0.50786,-0.38057,-0.68062
LllC836d,-0.15426,0.048241,-0.32405,0.84243,-0.2201
LuGiGeWN,-0.19187,-0.15072,-1.4582,-0.43656,0.69484
LzcyHcWa,-0.35449,-0.23947,-0.57297,-0.62521,0.63402
M7veP0H4,-0.50408,-0.10018,-0.99519,-0.30146,0.79581
MB8aaJUc,-0.13148,-0.099693,-1.8363,1.0862,0.023523
MDpe2zuy,-0.63384,-0.21266,-0.087937,-0.45435,-0.77559
MEzdmEIU,-0.29372,-0.22133,-0.057873,-0.49967,-0.13302
MVnhtivm,-0.42651,-0.59971,-0.4407,-0.093297,-0.59749
MYU7WDis,-0.60904,-0.017603,0.4291,-0.66964,0.79186
MZFqh6yw,1.5107,0.55044,2.7909,-0.65914,0.35876
Mdgy4SsO,0.49379,0.1629,-0.18894,1.6322,-1.0694
Mj8awnzy,-0.51607,-0.26723,0.30684,-0.78548,1.3088
MpFPbUJy,2.4494,0.034221,1.5578,0.86451,-0.89361
Mqk7MFBM,-0.25302,0.26217,0.40935,-0.71821,0.90215
Mqs2t1Eo,-0.51661,-0.28964,-0.44468,-0.089305,-0.65722
Mv3jFVxp,-0.29643,-0.26677,0.19499,-0.080967,0.12066
MxODTXvA,0.27346,0.092199,0.66783,0.11732,-1.1588
N46PbpPM,-0.30978,-0.27214,0.39288,-0.71777,1.2743
N5S5F9Gk,-0.32054,-0.24261,-1.8688,-0.53428,0.90511
NLDg5fqw,0.27919,-0.16503,0.11062,-0.062068,-0.14331
NOho2ZiM,2.2925,-0.48936,1.8078,0.4985,-0.92503
NUuY7PFU,2.1477,-0.028817,1.7874,1.3669,-1.054
NV1e8AEO,-0.34032,-0.19711,0.12279,-0.58415,0.90684
NZLXROKC,0.074182,-0.1011,-0.28116,0.83297,-1.1348
NaJo7C6o,0.33054,0.080725,1.2955,0.12999,0.37336
NgsyGkrO,0.022805,-0.19584,1.0214,0.47147,-1.2923
NjOx4Zpo,-0.44726,-0.5644,-0.94558,1.0531,-1.5131
NmQoI7x0,2.1973,-0.054957,1.7375,-0.36882,0.20097
No4wkdLS,-0.36949,-0.30469,-1.4748,-0.71246,-0.12679
NouMwhOf,-0.37667,-0.18933,0.5258,-0.46047,-0.5562
O6YAWd8C,0.023673,-0.55485,0.54761,-0.32412,-0.84808
OAXVphSh,2.1176,-0.41402,1.994,-0.5709,0.64624
OJBBhb6Q,-0.44336,-0.56749,-0.58429,-0.86625,1.2685
OSIQXImL,0.61401,-0.57198,0.92412,0.26597,-1.252
OUUFc5Zz,-0.39125,-0.26801,-0.084652,-0.82369,0.98839
OVk1lquT,0.0038418,0.64394,0.36144,1.5374,0.4821
OXdRxjzz,-0.17053,-0.19375,-0.91093,0.31473,-0.65713
OXxW2ekf,-0.48548,-0.28571,-0.66861,-0.48456,-0.19596
OXz5OpqR,-0.37864,0.29689,0.73674,-0.49276,0.56951
OcBFW1AX,-0.1962,-0.0071921,-2.1832,0.14523,0.55539
Of9V2rpt,-0.06587,-0.25244,0.11681,-0.064756,-0.62616
OfLxPhbG,-0.3172,0.10643,-0.0011994,-0.082075,0.95755
Ojx2vi48,-0.35649,-0.40296,-1.2444,-0.61824,0.12191
P3M32iuT,-0.33683,-0.41372,-1.0529,-0.77651,-0.032858
P7olVzrO,-0.40646,-0.22914,-0.31872,-0.42474,0.54345
PAPHErnv,-0.23478,-0.41118,-1.0761,0.023715,-0.56045
PBjEtfXb,-0.3139,0.097531,-0.35157,-0.23458,0.35087
PZGpoBBj,2.108,-0.27517,2.1826,-0.62649,-1.105
Pc2RrxXS,-0.50577,-0.36945,0.45718,-0.43052,-0.36035
PcHQ4FOu,-0.4379,-0.17084,-0.51891,-0.19124,-0.16512
PeNyTOVN,-0.23307,0.30382,-0.20341,-0.16762,0.41708
PhUPSU53,-0.51104,-0.3243,-0.44331,-0.33146,-0.25552
PmUNeV2O,-0.55347,-0.36645,-1.7312,-0.68051,-0.10563
PoDJ0uvK,1.7387,0.1468,1.8812,-0.55364,-0.39486
PsUJdJdg,-0.094944,-0.0076372,-0.23671,0.64715,-0.062095
Q3xLFx1f,-0.34228,-0.352,-0.67536,-0.20923,-0.5154
QBGxCvdM,-0.10037,-0.33558,0.30208,-0.24513,-0.83046
QCEPyu6L,-0.42817,-0.43534,-1.0704,0.12925,-0.76518
QEfwec4s,3.2684,-0.17206,1.7722,1.6612,-0.54774
QZ87Nnr3,-0.64364,-0.55913,-0.91006,-0.60362,0.95625
QlyGN9jv,-0.34992,-0.2225,-0.51709,-0.23684,-0.13877
QqgWE1ny,-0.34735,-0.15442,-0.0010213,0.19506,-0.60343
QrjjBpZd,-0.58615,-0.56424,-1.4511,1.2766,-0.75857
QsaBiX7V,-0.40954,-0.24741,0.11894,0.061902,-0.39153
QtBKJuZk,-0.38885,-0.013561,-0.25035,-0.16915,1.0047
QtPRO8OJ,-0.39375,-0.13779,-1.0046,-0.64632,0.52244
R8XcsFnp,-0.63412,0.11856,-0.51842,-0.75137,1.651
RROfRt9z,-0.33751,-0.30812,0.42519,0.061881,-0.99521
RTcbiDGq,-0.42449,-0.38784,-0.21468,-0.45006,-0.16848
RVidM9g0,-0.32209,0.15738,1.6018,-0.84704,1.0028
RZnQSH19,-0.54672,-0.22996,-0.22957,-0.61661,0.92284
Rc4UK7fT,-0.61108,-0.20721,-1.3528,-0.63601,0.56925
RcKBKh6B,-0.41295,0.16451,-0.34888,-0.29443,0.70468
ReM5kDa5,-0.17386,-0.24679,0.21096,-0.030064,-0.82745
RfntsotG,-0.52227,-0.29413,-0.047929,-0.62021,0.6505
RiXMlzXD,-0.32832,-0.34767,0.30996,-0.47586,-0.26237
Rik83O3m,-0.4609,-0.085014,-0.43874,-0.24304,-0.30398
S3PCzDzO,-0.38662,-0.082089,0.76846,-0.62543,0.437
S77BviOJ,-0.43618,-0.17058,-0.41005,-0.21501,-0.10786
SDdvtktF,-0.24457,-0.41347,-0.49137,-0.22938,-0.75273
SHs1AyfM,-0.42942,0.20335,-0.12328,-0.21557,1.3691
SO4zQy9k,-0.40778,-0.43895,-0.34444,-0.53089,0.20738
SOOBCoiG,-0.36065,-0.3383,-0.028965,-0.52585,0.95128
SXkkPB7A,-0.40435,0.33554,0.38012,-0.49688,1.2707
Sa93dGqq,-0.27705,-0.0036335,-1.4915,0.5708,0.61898
SonIG72a,-0.289,-0.083586,-0.55969,0.024241,-0.078624
Suf6hIBc,-0.1781,-0.095921,0.096619,-0.56364,0.636
Sx2JeSRz,0.0099048,0.069866,0.45653,0.29181,-0.86878
T1Tlftr4,-0.45869,0.041163,0.23907,-0.73396,1.019
T7ulR4ci,-0.52262,-0.35151,0.15212,-0.87637,1.0944
TA1NB3Br,-0.38733,-0.059981,0.11132,-0.47162,0.39698
TFZUskaK,-0.14513,-0.10039,0.046139,-0.048948,-0.93643
TNL8HGWZ,-0.20774,-0.30623,0.16849,-0.27245,-0.9488
TZ8z1GSF,-0.24396,-0.098801,-0.46793,-0.55929,0.19985
TqhRvkJJ,1.8463,-0.60173,1.4081,-0.70796,0.0012007
TtJCUiY4,-0.66795,-0.29044,0.0020955,-0.97983,1.4415
TwDq0lua,0.039961,0.29258,0.99006,0.16351,-1.0507
Tzyf02sI,-0.37515,0.44004,0.43125,-0.42179,1.0739
U3yI6ZS5,3.1603,-0.23157,1.8424,1.3313,-0.7331
UBLnXZAN,-0.17823,-0.2769,-1.7833,2.4351,-0.31877
UBWDzleg,-0.3801,-0.38544,-0.79933,0.60945,-1.2167
UBqkX6SY,1.7634,-0.093539,1.9498,-0.30313,-1.2122
UCIAi1Aj,-0.2965,-0.60611,-1.0713,-0.044174,-0.30403
UPbXGvCS,0.074885,-0.46074,0.37456,0.053238,-1.0086
UeWm1l9F,0.018263,-0.0052265,-1.1327,1.4029,-0.36897
UhucscY7,-0.3768,-0.42153,-0.43327,-0.62767,-0.56551
Uri1SvHV,0.07915,-0.40312,0.30466,-0.077601,-1.0822
UzxipGJS,-0.46048,-0.20554,-0.28259,-0.43795,0.58162
V74zfaAQ,-0.10088,-0.38546,-0.04668,-0.052649,-0.81048
VBPxBLTh,2.0631,0.046468,1.8939,0.71787,-0.66201
VLG7CXYS,-0.21727,-0.064608,0.17675,-0.29841,0.55142
VNk52SpF,-0.3842,-0.69609,-1.1841,1.4869,-1.0609
VOREKsok,-0.49856,-0.24193,-0.36531,-0.82634,1.1516
