PIDN,Ca,P,pH,SOC,Sand
3pxOEGHL,-1.104,0.46245,-0.57581,-0.5558,0.58015
3ttdV3f5,-0.34397,-0.48038,-1.1392,0.17093,-0.41523
3v4X6Mfe,1.2773,0.84743,2.0995,0.070862,-0.33027
3wORuPiv,-0.79905,-1.1624,-0.01673,-0.1461,-0.55511
43EfrxZj,-0.29255,1.1505,-0.10426,0.83675,-0.29616
457Vwm21,-0.040881,-0.11275,0.06206,0.62015,-0.048389
46KNnOdx,-0.75856,0.017892,-0.79043,0.44501,-0.062115
47TwNsVC,0.39469,-1.5036,-0.87858,0.31008,0.10125
49856RpO,0.56202,-0.48247,0.41375,-0.87448,-1.0947
4Ane1o2N,-0.29607,0.89504,0.23695,0.73865,0.26413
4AyVUgSc,-0.73561,-0.77536,-0.78829,-0.5437,-1.1705
4B1951On,-0.6746,-1.0344,0.61687,-0.9412,0.5402
4OL39Teo,-0.79725,1.0329,-0.41747,0.55579,-0.00046289
4eQ90eLY,-0.028406,0.3587,-0.16656,1.4979,-0.082926
4o5jwMj8,-0.4954,0.78523,0.76491,0.7191,1.0096
4vPgpl2c,-0.32574,0.3377,0.95852,-0.14331,1.0104
51r9aA0d,-0.20507,-0.57002,-1.0415,-0.52253,-1.0502
58SmeRoP,-0.66141,-0.53439,-0.58368,0.23043,0.2428
5HJp1AXn,-0.22895,0.36407,-0.80656,1.0483,0.34669
5MBZW7fx,-0.016668,-0.46918,0.99453,-1.1757,-0.71227
5Nq3gHaP,-0.28753,1.0882,-0.056366,1.7273,0.52068
5RmwFFK3,-0.014275,-0.083892,0.26025,1.0449,-0.81081
5Tu5Jbov,0.071459,-0.30022,-0.57506,0.31867,-0.56212
5YEolkev,-1.0976,0.15566,0.13301,-0.52488,-0.40585
5a8sf6QV,-0.60347,-0.51012,-0.68427,0.34007,-0.78681
5eSvmqYm,-0.65128,-0.7221,-1.2191,-0.59598,-0.54691
5hkN8fiv,0.45731,-0.70302,-0.049039,0.0019984,-0.041185
5oK8Gti5,-0.40172,0.86656,0.073267,-0.020801,1.3922
5paniGaU,-1.3539,-0.14845,-1.2466,-0.75561,1.4091
5vsr7ZUP,0.70567,-0.22817,1.4593,-0.24502,-0.79113
60B4xMWI,-0.35194,0.34951,-0.0094912,0.043816,-0.27715
64jOUtKy,0.098422,-0.55733,-0.076835,2.6743,-1.6184
6AJo4xNG,-0.48745,0.32454,0.15664,0.92479,-0.17575
6CAvhEte,0.12138,-0.52864,-0.046792,0.35935,0.32234
6CuGYjT5,1.2907,1.7691,0.86994,-0.018419,-0.14293
6DGH8ujZ,-0.050635,0.16778,0.16311,1.3696,-1.1778
6PzsGdVm,-0.36529,0.17911,0.40052,2.276,-0.054773
6UcSJMbq,-0.33346,-0.88486,0.61158,-1.2839,0.76259
6WJbkH8U,0.4651,0.9485,1.8626,-0.49838,-1.2107
6eUWsVzw,0.95014,-0.45342,-0.0068293,-0.58637,-1.1645
6gNyO7Do,0.064168,-0.42994,0.19024,0.58109,-0.80884
6jT0AyHe,-0.27896,0.46958,-0.24474,0.60851,-1.2208
6nBgCvWu,-0.68576,-0.21018,-0.54817,-0.49307,-0.073218
6ro5mqg6,-0.27752,-0.66873,0.73172,-0.75469,0.057744
6sGqObX4,0.46725,0.10562,-1.0117,0.26645,0.088657
6uEGy0n4,0.50302,0.18269,1.6045,0.52696,-0.42859
7BZ4LxP8,-0.067343,-0.13193,-0.092725,-0.65483,0.02989
7CmigXKi,-1.5516,-1.0161,-0.083208,-0.26216,0.66049
7Ga0LpfR,-0.25459,0.47056,-0.56197,2.9817,-0.25139
7PQsFvsG,0.42767,-0.85004,0.26042,0.34866,-0.6061
7aF7nnwn,-0.61272,-0.71011,-0.49536,-0.33778,-0.35153
7asGzfX9,-0.20006,0.24888,0.027379,-1.3737,-0.024933
7cg7C92o,1.1147,0.5991,0.28693,2.1174,-1.0058
7eOxTpsB,-0.53651,0.075138,-0.213,-1.0981,0.64444
7ey0v7ma,-0.14944,-1.871,-0.6917,0.61847,0.067388
7gocyrYl,0.13422,0.68641,0.30593,0.88428,0.62512
7gqR3GoA,-0.61553,-0.20535,0.0032847,0.45397,-0.7695
7og7aUXB,-1.0928,-0.3533,-0.54796,0.30794,0.045137
7onRfa8F,-0.047379,0.57699,0.65732,-0.77886,0.36766
7umkNuxM,-0.62041,-0.23838,0.25829,0.3086,-0.15689
7vPr9ExD,-0.60815,-0.37348,-0.89975,0.52928,-0.88061
7zNjpCzu,-0.69129,-0.43699,-1.1567,0.21606,-1.2079
7ztsQNj3,-0.69028,-0.12352,-1.3412,0.28492,-0.51982
86gppwMI,-0.84974,-0.13047,-1.9224,-1.3328,1.4036
88thAGdL,-0.60205,0.20231,-0.40841,0.27685,-0.47062
8GhU8STP,0.011306,0.49924,0.98731,0.045492,-1.0973
8NlzDcWe,-0.29922,-0.64781,-0.94249,-0.22748,-0.84601
8QAejdLW,-0.38017,-0.28898,-0.57786,0.5987,-1.2289
8RDeFxWM,-0.70648,0.25396,-0.53297,-0.52778,0.80139
8UXP2NBS,-1.2912,0.868,0.81604,0.038744,-0.12342
8ZoV3KGT,-0.69168,-0.57732,-0.63239,-0.40786,-0.54622
8ajs2uG8,-0.87103,0.28424,0.72117,-1.9872,1.2266
8bXnz62p,0.39674,0.70257,0.5966,1.2536,-0.66563
8nO1O1LG,0.33336,0.68638,0.9844,0.83547,-0.45498
8xE1p8g8,-1.1303,-0.8996,1.0336,-0.45322,1.1331
8yMDVMRM,-0.84553,-0.17522,0.91064,-0.56875,-2.347
98R5VaPi,-0.16888,0.49319,0.73631,-1.3102,-0.097704
9DcTz2Ua,0.41833,1.2921,1.2449,0.92401,-0.20909
9G7nfUrK,-0.74009,0.90772,0.77923,-1.0133,0.44488
9O6GZ1HT,-0.1428,-0.1097,0.17293,-1.0729,0.34225
9S7fCoAM,-0.83798,0.015752,-0.46543,0.067086,-0.22224
9iQwmFJR,-0.29433,-1.4618,0.37988,-0.27963,0.69348
A3Mt6SAQ,-0.066177,1.3527,2.9235,-1.2367,0.88694
AJIsQIcV,-0.57845,-0.46288,-0.21358,0.080747,-0.2649
AMHKXMh8,0.19316,-0.48969,2.5008,0.17084,-0.27505
ASwA2J4E,-0.66673,0.58028,0.060497,-0.67037,0.66095
AaFvEoHq,-1.3563,0.88402,0.50982,-0.39258,1.1748
AiIPD6hX,0.013963,0.54489,-0.64278,1.4926,0.087914
AsIURvJS,-0.38302,0.92984,-1.3508,1.1457,-1.3201
AsvgbJ0C,-0.49259,-0.21684,0.88105,1.4102,-0.29465
AxEhbkCM,0.46776,-0.53513,-0.56023,-0.78393,-0.99312
B7VPkIpx,-0.75338,0.076563,0.75608,-1.1218,-0.32701
BBwHqHiH,0.077328,-0.36944,-0.60358,0.9648,-0.67584
BMyps8hr,-0.32732,0.087048,-0.25351,-0.96206,0.27385
BUHS4dQw,-0.73687,1.1866,1.0288,1.5258,-0.14877
BZB3EYWQ,-0.46916,0.8182,0.87,-0.76734,0.8569
C5UPCZcL,2.0938,1.1659,0.62805,0.04201,0.20108
C5gIfQbJ,-0.16962,-0.18185,-0.46475,-0.33718,-0.60007
CDRuu4Pn,-0.54186,0.083429,-0.47548,-0.74896,0.60115
CQhTYkqE,0.51054,-0.71341,1.6867,0.11676,-0.34456
CSEobMXv,-0.51171,-0.1128,-0.55107,-0.15451,-0.076486
CYMQE4x0,0.22507,-0.40696,0.8859,0.52454,0.24082
ChQdtl4J,-1.0421,-0.15811,-0.75503,0.042546,0.079869
ChnD1nrN,-0.50796,-0.7067,-0.59852,-0.4097,-1.4169
CvtbbIcq,1.3714,-0.41295,1.5658,1.1209,-1.1383
Cxk06b77,-0.9683,-0.22987,1.0594,-0.18936,-0.8585
D3QD3ZEJ,0.03813,-0.13686,1.9999,1.3107,-0.62837
D8J5C6lA,0.35824,0.064139,0.48077,-0.15752,-0.66634
DCeQwYfT,-0.96501,0.23524,-0.15108,1.1448,-0.46274
DDEftkx3,-1.1673,-0.22316,-0.85098,-0.71112,0.66782
DEwCfeDW,-0.58407,0.08773,0.53667,1.0164,-0.52022
DMkIV4oL,-0.7867,-0.077259,-0.56153,-0.79286,-0.037045
DnzGfbxS,-0.9394,0.50314,-0.64176,0.57358,-0.46472
DoZxo6f6,-0.38609,0.8297,0.34036,-0.15173,0.65909
DvhBPGIk,-1.6587,-0.50006,0.78577,0.57582,-0.77776
Dx7GoUcT,-0.66394,-0.19621,-0.63982,-0.36138,-0.015615
E5hIjohO,0.1098,-0.39908,1.1489,0.64309,-0.85503
E6x4XGHt,-0.62096,1.7467,-0.18932,-0.31848,1.1825
EDEpAzh1,-1.1669,-0.44292,1.0134,-1.0863,0.35435
ETGudkQt,-0.50362,0.42181,0.17611,0.0335,-0.66705
EUleKrLJ,1.3102,0.96558,1.3381,1.0257,-0.51302
Ehw2Jz6s,-0.61478,-1.5466,1.623,-2.7897,-0.30762
EjqzC4zH,-0.96255,-0.28327,-0.32869,-1.2205,1.0135
EkMZO3Qj,-0.79639,0.87344,-0.18119,-0.18007,-0.39542
EnoNXWvU,-0.43883,-0.32003,-0.073263,-1.1003,0.91538
Epv8ANwr,-1.6295,0.44555,0.64863,1.9695,-0.67633
Etro9j0B,0.84944,0.67261,0.35556,1.0342,-0.057897
F3MIZj76,-0.49146,-0.15396,0.24316,1.3754,-0.71118
FB8tU00K,-0.58473,0.38572,-0.12358,1.7107,0.3949
FLhxBGMK,-0.33988,-0.12945,-1.148,0.078998,-1.0919
FRreR8ka,-0.87391,-0.17717,-0.56109,0.32923,0.40235
FXne4oAV,-0.75154,-0.13303,-0.23366,1.0091,-0.59468
FaW764jk,0.19435,0.58484,0.45045,0.097007,0.045553
FeAbMXly,-1.1737,-0.12321,-1.1988,-0.38498,0.52175
FeudaFXn,1.0911,1.1136,1.8072,-0.66562,0.60723
FldUmFeM,0.73812,-0.34339,2.2131,-1.6499,1.1063
Fnv5tfAm,-0.3158,-0.18652,-1.3558,0.69544,-0.54938
FvrAd3Or,-0.36483,0.53878,1.9715,-1.7961,1.1146
G48zHffi,1.0157,1.4482,2.4041,-1.4856,0.98298
G76zCv5N,-0.60569,0.26734,-0.33947,0.12428,-0.58739
G7JGUdNf,0.15442,-0.65776,-0.66087,0.18263,-1.2601
GCo6MONx,0.83458,1.0812,0.7159,1.1834,0.15637
GE0vbpVQ,-1.0014,-0.12138,1.3846,-0.14217,0.70775
GN0DfOqt,-1.1766,0.75472,1.0046,-0.68467,-0.1424
GNsTAb1v,-1.3099,-0.95899,-0.35458,-0.95343,0.5202
GPwmO21z,-1.4872,-0.25986,0.44937,1.2027,-1.8789
GQYpfLoh,0.29302,-0.30023,0.25343,0.46781,-0.91625
GR9knT8n,-0.070014,-1.3753,-0.262,0.63305,-0.9084
GXtFFbZy,0.16219,-0.50587,0.44968,0.84507,-0.056022
GYvzvvFD,-0.49624,0.23353,-1.5197,-0.23149,-0.30621
GemPjTJ9,-0.59082,-0.21838,0.21041,0.91121,-0.28942
GkLYRm1K,1.1169,0.58237,2.2134,-1.4863,-0.97148
GmlqP8eI,0.29415,-0.011004,-0.67031,0.7515,-1.2141
GqkIrOvf,-0.40244,0.316,-0.94701,1.0718,-0.70398
H0fsegPi,-0.7513,-0.52859,-0.6411,0.04038,-0.52763
H4dHpJjU,0.95864,0.89791,1.1963,0.68882,-0.20741
H5QwJCuU,1.7531,0.41886,1.4295,2.5895,-0.38185
H5uwmSZ0,-1.0782,0.87032,-0.75579,0.073089,0.30792
H8MtbVoL,-0.31895,-0.34256,-0.79582,0.3402,-0.76903
H9JrUYnp,-0.61035,-0.17873,-0.26812,0.42283,0.0075613
HHYmmHVk,-0.75953,0.36649,-0.38974,-1.0657,1.1183
HJ5U4uqL,0.44393,0.36819,0.084384,0.15936,-1.1155
HNQxYc4w,-0.4725,0.6595,0.10708,0.3058,-0.25008
HQYhKHZ8,-0.80117,-0.033989,-0.17617,0.22073,-0.0081858
HSCMx0MC,-0.77435,0.015406,-0.47821,-0.84715,1.1273
HXYuE0fx,1.5953,1.8947,1.3628,0.0050719,-0.12195
HdKcxEWr,1.0556,0.61892,1.3495,1.5638,-1.2365
HecW1iCC,-1.1427,-0.58377,0.6421,-1.1652,0.1896
HpbKB8rv,1.2345,-1.1211,-0.96392,2.0609,-0.38684
HrkoYjCg,-0.26142,0.018368,0.12546,1.6479,-1.8218
I5P2uquT,-0.18928,-0.97998,0.41147,-0.8069,0.39523
I94qkDM7,-0.4109,-0.2237,-0.83058,-0.49946,-1.1008
I9sQbtt8,0.94759,-0.81066,-0.24235,1.0206,-0.53948
IFxgw6ZX,-0.79082,-0.95851,0.040638,0.7429,-0.15545
IPPPSyoU,-0.2116,-0.47004,-1.4062,0.23861,-0.23301
IQOYQubU,1.345,1.4929,1.1592,-0.84945,-0.21813
IYNE2SxU,0.14631,-0.82784,-0.80889,0.12091,-1.3797
IZRFk9kN,-1.6826,-0.087658,0.39127,-0.41917,0.091453
Iaq3v0t3,0.054125,1.1595,2.3218,-1.6769,1.2741
IbVwu1t6,-0.044027,-0.077533,-0.38991,1.3176,-0.70969
IcHKTLyo,-0.094347,-0.65266,-1.0225,0.46637,-1.0438
IpW80wVB,0.44092,-0.019009,0.28383,1.3523,-0.59631
Itb0PYUV,1.2331,1.493,1.1022,0.57332,-0.69601
J8fpSwS0,-0.43378,0.86057,0.0036529,-1.1736,1.6506
JE1SlbD0,0.034466,0.089401,-0.42246,0.61745,-0.64177
JEB4McNb,0.47738,1.0703,1.6611,-0.43016,-1.0661
JEE4QVeQ,0.32589,-0.70451,-0.64519,-0.19217,-1.1797
JJSEU2VQ,-0.94656,0.39206,0.33303,-0.48207,0.48909
JSsVriP2,0.57536,0.89357,1.2516,-0.40823,0.045819
JUvQNiOK,1.1625,1.2596,1.0598,-0.36476,0.26999
JZbrRtm2,0.34175,-0.21427,1.0789,-0.88244,0.62233
JcE9G92B,-0.04992,0.52509,-0.62138,0.26106,0.20314
JnNYpXHr,-0.47042,0.89986,0.15015,0.81281,-0.68291
JzpbnOtz,-0.7464,0.29849,0.1909,-0.55422,0.11202
JzzUhPQp,1.4858,0.40066,2.077,-0.79269,-0.77841
K05R8dQK,-1.7878,0.021498,0.63561,0.42335,-0.74747
K17pG2mG,-0.14843,-0.30467,0.46785,-0.6374,0.10986
K8BellUe,-0.094477,0.43706,-0.55598,0.15459,-0.73076
KJ2eH6rr,-0.77427,-0.4163,-1.1092,0.30017,-0.40337
KJEJ6Glk,-0.12913,0.25933,-0.21867,0.98243,-0.7591
KSbO0oXS,0.059998,0.06404,0.2748,2.5833,-1.6573
KXtvmd01,-0.29298,0.77561,0.39694,0.10898,0.1285
KYiJqBuJ,0.25895,-0.49874,-0.76949,-0.42954,-0.99895
KmbAyTcE,-0.35542,-0.35772,-0.9186,-0.82869,0.843
KnNyl3rV,-0.31598,0.86579,1.8995,0.20664,0.049137
Kp2DG8TZ,-1.0394,0.15509,1.0754,-0.3423,-0.072907
KqQtKWs5,-0.33646,-0.60658,-0.65213,-0.20106,-0.82396
Ku27g63R,0.93096,0.2278,1.3312,1.1964,0.13065
L2aTVqDq,-0.12662,0.41967,0.42981,1.9293,0.48306
L5jvq6G4,-0.40684,-0.63723,-0.51615,0.015551,-0.25226
L91hYVQl,-1.199,-0.54179,-0.79316,-0.68837,-0.90823
LINAMlbA,-0.51446,0.18223,-1.1152,1.0469,1.6108
LJoUNXSx,0.037557,-0.2323,-0.13288,0.71184,-0.70359
LLtSiyWD,-0.40653,0.15654,0.41804,-0.29903,-0.89352
LQJtV8kn,-0.17716,-0.32406,-0.27063,0.37,-0.55592
LW9uddw7,0.78781,-1.2836,-0.91882,1.5959,-0.17363
LZ6sdBTR,0.49442,1.1947,1.2134,-0.45068,-0.77142
La2Vhnne,0.020311,-0.71754,0.013709,0.64614,-0.1462
LaUWSq9B,-1.4078,0.53379,-0.11974,0.6843,-0.71541
Lk4SfkPQ,-0.5653,-0.23343,0.056654,-0.62291,-0.56759
LllC836d,-0.076556,-0.1027,0.64996,1.4628,-1.0731
LuGiGeWN,-0.40218,-0.042424,-1.1151,-0.59458,-0.44577
LzcyHcWa,-0.91454,0.49283,0.28769,-0.6126,0.081971
M7veP0H4,-0.48048,0.25082,-0.2299,-0.55289,0.041822
MB8aaJUc,0.19042,-0.4358,-0.86356,1.7916,-0.89795
MDpe2zuy,-0.48152,-0.48799,-1.0471,0.28391,-1.1167
MEzdmEIU,-0.85799,0.31216,0.59884,-0.20148,0.92106
MVnhtivm,0.07628,0.50499,0.98807,0.55145,-0.60417
MYU7WDis,-0.36498,0.87569,-0.6032,-0.91731,0.93695
MZFqh6yw,2.5285,0.4949,2.9919,1.4034,0.010919
Mdgy4SsO,0.42326,0.62191,-1.2217,2.5212,-1.0611
Mj8awnzy,-0.59021,0.54546,-0.045077,-0.050575,0.019495
MpFPbUJy,2.044,1.5349,1.982,0.34876,-0.61466
Mqk7MFBM,-0.64128,0.63958,0.092429,0.37153,-0.75015
Mqs2t1Eo,-0.71611,-0.22189,0.57012,-0.48066,-0.72663
Mv3jFVxp,-0.73602,0.26379,0.069257,0.36921,-0.0206
MxODTXvA,-0.50949,-0.20781,-0.66744,0.28824,-0.93724
N46PbpPM,-0.83362,-0.041662,-0.16741,-1.5218,1.1147
N5S5F9Gk,-0.08047,-0.2015,-1.0898,-0.81429,-0.056481
NLDg5fqw,1.2322,0.45818,1.1663,-0.64334,0.54508
NOho2ZiM,0.81316,0.73219,1.5922,-0.25003,-1.2086
NUuY7PFU,-0.37859,-0.43054,1.1685,1.129,-1.2535
NV1e8AEO,-0.72769,0.42025,-0.12988,-1.124,0.27307
NZLXROKC,0.035473,-0.53497,-0.57751,0.7352,-0.040152
NaJo7C6o,0.24548,-0.54421,1.5961,0.69285,-0.59095
NgsyGkrO,-0.45928,0.63356,0.23058,1.0698,-0.48431
NjOx4Zpo,-0.023479,-1.037,-0.9157,0.2535,0.74549
NmQoI7x0,2.7435,-0.74479,3.3341,-0.28791,0.60798
No4wkdLS,-0.47512,-0.89768,-0.94365,-0.0074253,-1.5645
NouMwhOf,-0.2481,0.52022,0.44364,0.7789,-0.77883
O6YAWd8C,0.13145,-0.25912,-0.32575,0.70854,-0.59072
OAXVphSh,1.4914,0.048627,1.3878,1.999,0.12016
OJBBhb6Q,-0.77803,0.046079,-0.76452,-1.8675,0.90099
OSIQXImL,-0.86038,-0.76417,1.3898,0.58209,-1.0562
OUUFc5Zz,-0.96403,1.1086,0.26843,-1.2563,1.3066
OVk1lquT,-0.68956,0.59365,0.54986,1.6111,-0.29332
OXdRxjzz,0.58279,-1.2127,0.028452,-0.066309,-0.43197
OXxW2ekf,-0.95224,0.15963,0.87486,-1.9506,0.92521
OXz5OpqR,-0.48151,0.22388,1.106,0.050089,-0.085073
OcBFW1AX,-0.16423,-0.32916,-1.1832,-0.24643,-0.2347
Of9V2rpt,-0.44918,-0.43789,-0.28461,0.12171,-0.30375
OfLxPhbG,0.34505,-0.61735,0.82078,-0.19877,-0.90652
Ojx2vi48,-0.58263,-0.87654,-0.81787,-0.27868,-0.38766
P3M32iuT,-0.8181,-0.63181,-0.61264,0.0010861,-0.72356
P7olVzrO,-1.6363,0.37029,0.084985,-0.022708,0.94971
PAPHErnv,0.012332,0.79925,-0.80576,0.37017,-0.58761
PBjEtfXb,-0.041794,0.40735,-0.38297,0.29055,0.66156
PZGpoBBj,0.19382,-0.44763,1.9906,0.35871,-1.1049
Pc2RrxXS,-0.91038,-0.55948,0.72519,0.21341,-0.86694
PcHQ4FOu,-0.46591,-0.12454,-0.71811,0.1158,-0.51144
PeNyTOVN,-1.2808,1.2644,0.47659,-0.67264,0.49604
PhUPSU53,-0.69505,-0.80654,1.5192,-0.73759,-0.69212
PmUNeV2O,-0.30495,-0.69932,-0.77217,0.53092,-1.206
PoDJ0uvK,0.13725,0.94255,0.49164,0.45865,0.78452
PsUJdJdg,0.16692,0.19741,-0.6057,0.56187,0.46659
Q3xLFx1f,-0.018288,-0.76014,0.5193,-0.60736,-0.47192
QBGxCvdM,-0.25619,-0.62335,-0.81552,-0.041004,-1.2657
QCEPyu6L,-0.87959,0.50623,-0.030453,1.4621,-0.85084
QEfwec4s,0.57549,0.50166,4.0294,1.6606,0.46272
QZ87Nnr3,-0.84576,0.50255,0.22259,-0.33239,0.45236
QlyGN9jv,-1.1224,0.39981,0.23017,0.096052,-0.11645
QqgWE1ny,-0.45469,-0.38755,-0.93925,0.24704,-0.88259
QrjjBpZd,0.93318,-0.78363,-1.056,0.059499,-0.76276
QsaBiX7V,-0.41365,-0.18285,-1.163,0.37504,-0.29405
QtBKJuZk,-0.6558,-1.1329,-0.21136,0.094171,0.62873
QtPRO8OJ,-0.12122,-0.79299,-1.0103,0.19024,-0.46645
R8XcsFnp,-0.35435,0.93313,-0.62056,-0.75328,1.0742
RROfRt9z,0.28903,-0.13655,-0.40561,0.47303,-0.35169
RTcbiDGq,-0.60262,0.4112,0.885,0.14371,-0.27964
RVidM9g0,-0.028995,0.25317,2.0507,-1.5804,0.25933
RZnQSH19,-1.2075,-0.24063,-0.34912,-0.566,0.54848
Rc4UK7fT,-1.2892,0.61549,-1.0251,-0.16965,1.6864
RcKBKh6B,-0.54795,0.3847,-0.19222,0.15946,-0.24605
ReM5kDa5,-0.66304,-0.28952,-0.97727,0.41762,-0.97673
RfntsotG,-0.94949,0.22429,0.078022,-0.66868,-0.88348
RiXMlzXD,-0.70438,-0.12243,-0.35781,-0.03954,-1.1092
Rik83O3m,-0.33147,-0.78626,-1.1252,-0.37715,-1.0221
S3PCzDzO,-1.0879,-1.3635,0.55483,-1.0569,0.62368
S77BviOJ,-0.77993,-0.16298,-0.80064,0.04156,-0.5689
SDdvtktF,-1.7313,-0.058629,-0.62927,-1.3963,0.22583
SHs1AyfM,-0.4012,0.49419,0.87997,1.5533,0.013546
SO4zQy9k,-0.70807,1.121,0.40536,-0.94946,0.64643
SOOBCoiG,-0.78056,-0.11606,-1.3465,-0.091788,1.2862
SXkkPB7A,-0.21533,1.0813,-0.25602,-1.0719,0.64004
Sa93dGqq,-0.6936,0.34922,-0.56845,-0.75199,0.74142
SonIG72a,-1.431,0.72826,0.27331,-0.18413,-0.077163
Suf6hIBc,-0.98308,0.54766,0.2044,0.068217,0.54
Sx2JeSRz,-0.6471,-0.47437,0.079028,0.56651,0.37454
T1Tlftr4,-0.17949,0.9066,-0.6945,-0.065627,1.657
T7ulR4ci,-0.57958,0.039141,-0.20923,-0.61484,0.2463
TA1NB3Br,-0.49845,0.60179,0.08876,-0.78659,1.0185
TFZUskaK,-0.1598,-0.87689,0.0017838,0.60964,-0.31408
TNL8HGWZ,-0.30353,-0.68832,-0.69525,0.44839,-1.1755
TZ8z1GSF,-0.15354,-0.6427,-0.96076,-0.36706,-0.91293
TqhRvkJJ,2.8196,-0.5202,3.4392,0.67253,-0.5959
TtJCUiY4,0.21773,0.3302,-1.1759,-0.67045,0.6967
TwDq0lua,1.0737,-0.56034,-0.27877,0.21081,-0.040047
Tzyf02sI,-0.38043,0.11003,0.9986,-1.9041,1.1155
U3yI6ZS5,1.0347,0.81059,1.8893,1.372,-0.43547
UBLnXZAN,0.90861,-0.52646,-0.79596,-0.467,-0.9013
UBWDzleg,-0.7249,-1.3752,0.35361,2.0006,-1.0074
UBqkX6SY,0.25954,-0.62505,1.5794,0.86505,-0.72662
UCIAi1Aj,0.20997,-0.52857,-0.84271,-0.54569,-1.2704
UPbXGvCS,0.039381,-0.56997,-0.68825,0.13338,-0.81374
UeWm1l9F,-0.10132,0.09539,0.24969,0.023726,-0.92793
UhucscY7,-1.2224,-0.040195,0.10533,-1.1466,-0.053806
Uri1SvHV,-0.035558,-0.38638,-0.20374,0.10437,-1.0477
UzxipGJS,-0.64326,0.56532,0.47104,-0.726,0.83002
V74zfaAQ,-0.47684,-0.37879,-0.82275,0.42595,-1.3409
VBPxBLTh,-0.033319,0.88751,1.0099,-0.21511,-1.0848
VLG7CXYS,-1.1675,1.2002,0.21385,0.29292,0.7442
VNk52SpF,0.54922,-0.43617,-0.31714,-0.085032,0.016108
VOREKsok,-1.324,-0.048258,-1.2559,-0.036558,1.1184
VRhTr5pX,-0.71807,0.80803,0.70143,0.14595,0.27348
VTcG4Kcw,-0.76443,1.2645,0.45082,-1.5621,1.4205
VeKiWSbS,-0.38221,0.77216,0.14015,-0.78736,0.33645
VnU8nJHU,-0.86641,-0.28605,-0.67182,-0.16892,0.049463
VueNCxYv,-0.48935,-0.17282,-0.093803,-1.2436,-0.20508
