PIDN,Ca,P,pH,SOC,Sand
2ldLrUtq,-0.50349,-0.075541,-0.11635,-0.4894,-0.095447
2nsACW6G,-0.15759,-0.15953,-0.62534,1.0279,-1.3025
2yMbVnWc,0.13327,0.051183,-0.98131,1.5327,0.18322
36r8sgGQ,-0.40761,-0.34633,-0.1542,-0.74041,0.65296
3NXAXCl3,-0.28659,-0.49991,-0.94215,0.33957,-0.92675
3QG0z6fl,-0.63427,-0.019809,-0.73809,-0.24075,0.14259
3WS8R9qm,-0.3596,-0.17846,-0.51211,2.0957,-1.1182
3fRLm8f5,-0.23076,-0.52384,-0.90715,-0.050108,0.63244
3mZhp1nQ,-0.53437,-0.48584,-0.39109,-0.54455,0.58246
3pikJXRL,-0.19547,-0.10802,-0.83472,0.37683,-1.0112
3pxOEGHL,-0.48333,-0.26516,-0.57371,-0.68557,0.6236
3ttdV3f5,-0.44566,-0.38823,-0.15808,-0.27504,-0.49234
3v4X6Mfe,0.4943,0.51402,1.3486,-0.45988,-0.10538
3wORuPiv,-0.63326,-0.39676,-0.56342,-0.37394,-0.64117
43EfrxZj,0.0019058,0.10042,-0.00060908,0.62957,-0.57412
457Vwm21,0.012181,0.25452,0.55729,0.32951,-0.19312
46KNnOdx,-0.41041,0.39167,-1.3371,-0.059209,0.32892
47TwNsVC,-0.26055,-0.61548,-1.1204,0.93128,-1.009
49856RpO,-0.45155,-0.47714,-0.78475,-0.45718,-0.97049
4Ane1o2N,-0.45212,-0.73714,-0.59307,-0.5164,-0.095928
4AyVUgSc,-0.4022,-0.46178,-0.70655,-0.73629,-0.40184
4B1951On,-0.25232,0.090532,-0.0226,-0.32526,0.12178
4OL39Teo,-0.071841,0.5785,-0.025738,0.59268,-0.43051
4eQ90eLY,-0.27533,0.065253,0.092307,0.2834,-0.33509
4o5jwMj8,-0.39236,-0.22215,-0.54377,-0.6942,0.22573
4vPgpl2c,-0.21529,-0.53118,-0.35543,-0.67618,0.80247
51r9aA0d,-0.35245,-0.39599,-0.64084,-0.94768,-0.23668
58SmeRoP,0.02708,0.21508,-0.20471,-0.10989,-0.3142
5HJp1AXn,-0.44887,-0.26866,-0.70913,0.92134,-0.24375
5MBZW7fx,-0.35131,0.2708,1.0697,-0.53617,0.098118
5Nq3gHaP,0.25639,1.2969,0.36429,1.1634,-0.40806
5RmwFFK3,0.84086,0.72517,0.51714,0.18842,-1.3649
5Tu5Jbov,-0.52486,0.15499,-0.53139,-0.12239,-0.52555
5YEolkev,-0.47966,-0.21658,0.095994,-0.42044,-0.31874
5a8sf6QV,0.10596,-0.17456,0.29782,0.022677,-0.83621
5eSvmqYm,-0.54164,-0.38007,-0.17443,-0.53297,-0.27268
5hkN8fiv,-0.24577,-0.51832,-0.95899,0.85181,-0.93154
5oK8Gti5,-0.62255,-0.38995,-0.61386,-0.72848,1.3262
5paniGaU,-0.46365,-0.10303,-1.0333,-0.94089,1.6697
5vsr7ZUP,0.51691,-0.30809,0.89941,-0.29719,-0.48311
60B4xMWI,-0.24953,0.53778,1.322,-0.96587,0.88411
64jOUtKy,0.25712,1.4182,-0.037774,1.9819,-1.0179
6AJo4xNG,-0.33577,0.32543,0.22715,0.19587,0.15161
6CAvhEte,-0.26809,-0.10372,-0.68056,-0.55056,0.51183
6CuGYjT5,2.473,-0.19074,1.8611,0.86745,-1.3935
6DGH8ujZ,-0.31172,-0.070952,-1.1824,0.25615,-0.68649
6PzsGdVm,-0.30804,-0.23098,-0.55941,0.33674,-0.47637
6UcSJMbq,0.029675,0.25469,0.94213,-1.0474,0.20083
6WJbkH8U,1.1402,-0.067883,1.5624,-0.18641,-1.0352
6eUWsVzw,0.25626,-0.070615,0.83439,-0.10628,-0.62622
6gNyO7Do,0.30826,-0.28032,0.15666,0.37741,-0.96235
6jT0AyHe,-0.16451,-0.57926,0.46241,0.25287,-0.89838
6nBgCvWu,-0.42062,-0.33265,-0.082888,-0.60255,0.99056
6ro5mqg6,-0.35401,-0.72986,-0.19284,-0.54835,0.40982
6sGqObX4,-0.62518,-0.14838,-0.83033,-0.2306,-0.8003
6uEGy0n4,1.7605,0.099203,2.006,-0.15105,-1.2045
7BZ4LxP8,0.014545,-0.37797,0.44589,-0.18879,-0.42126
7CmigXKi,-0.23491,-0.11963,-0.77602,-0.48478,0.14026
7Ga0LpfR,1.0795,2.0171,-0.10532,2.3776,-1.2334
7PQsFvsG,-0.27124,-0.36046,-1.33,1.2088,-0.56521
7aF7nnwn,-0.57928,-0.38855,-0.81907,-0.92245,0.69772
7asGzfX9,-0.22397,-0.21738,-0.20536,-0.25031,-0.013617
7cg7C92o,-0.1562,1.5875,0.37119,0.71394,0.22062
7eOxTpsB,-0.11404,0.027586,0.41107,-0.77898,1.0663
7ey0v7ma,-0.33571,-0.457,-0.60309,0.28854,-0.92853
7gocyrYl,-0.24736,-0.048725,-0.49735,0.86448,-0.057004
7gqR3GoA,-0.41549,-0.59173,-0.73764,-0.42623,-0.54736
7og7aUXB,-0.36849,-0.17635,0.18413,-0.23561,-0.12703
7onRfa8F,0.098629,-0.051599,0.18329,-0.57237,0.72728
7umkNuxM,-0.25125,-0.53877,-0.19948,0.31718,-0.49661
7vPr9ExD,0.10097,0.059916,0.16545,0.081131,-0.87068
7zNjpCzu,-0.4236,-0.28079,-0.32417,-0.14117,-0.64958
7ztsQNj3,-0.64021,0.0031969,-0.55317,-0.078249,-0.34664
86gppwMI,-0.7649,-0.046952,-0.84361,-0.49036,0.70024
88thAGdL,-0.35695,0.17618,-0.36306,-0.375,-0.21327
8GhU8STP,1.3077,0.64454,1.3352,0.43205,-1.2315
8NlzDcWe,-0.38005,-0.47941,-0.9421,-0.71478,-0.27388
8QAejdLW,0.011475,-0.13181,-0.15423,0.11856,-1.0228
8RDeFxWM,-0.41658,-0.24492,-0.21819,-0.63899,1.2303
8UXP2NBS,-0.26154,-0.61469,-0.16231,-0.34588,0.51349
8ZoV3KGT,-0.087216,-0.092785,0.18,-0.30605,-0.47597
8ajs2uG8,-0.3127,-0.073127,-0.86285,-0.24303,-0.54386
8bXnz62p,-0.37689,0.90215,0.47039,0.26721,0.82343
8nO1O1LG,2.074,0.70676,1.4564,1.5952,-1.1226
8xE1p8g8,-0.50929,0.0020057,-0.45097,-0.36937,-0.35318
8yMDVMRM,-0.54042,-0.1262,-1.082,-0.42352,-0.8889
98R5VaPi,0.45022,0.217,2.1199,-1.0791,0.94994
9DcTz2Ua,2.419,0.1518,1.9704,1.1266,-1.0796
9G7nfUrK,-0.36305,-0.55739,-0.31042,-0.39103,0.26586
9O6GZ1HT,-0.13217,0.50306,1.1154,-0.63991,-0.64399
9S7fCoAM,-0.39073,-0.41071,0.071791,-0.48695,0.77185
9iQwmFJR,-0.49617,-0.45738,-0.084464,-0.66782,0.28313
A3Mt6SAQ,1.0048,0.084039,2.2842,-1.2494,0.72183
AJIsQIcV,-0.24729,-0.11476,-0.6071,-0.4013,0.65257
AMHKXMh8,1.8657,0.48783,1.8795,0.022312,-1.0183
ASwA2J4E,-0.19684,-0.0031877,0.19298,-0.3525,0.53635
AaFvEoHq,-0.61194,0.48273,0.31538,-1.1364,0.60133
AiIPD6hX,-0.40076,-0.16779,-0.35951,0.33231,-0.29744
AsIURvJS,-0.7184,-0.2485,-0.71185,0.55246,-0.92077
AsvgbJ0C,-0.0081666,-0.30349,-0.5581,0.70902,-0.10025
AxEhbkCM,-0.32023,0.29553,-0.55184,-0.62741,-0.41546
B7VPkIpx,-0.57117,0.11771,0.88445,-0.71383,0.73002
BBwHqHiH,0.019504,-0.27054,-0.040544,-0.049526,-0.83982
BMyps8hr,-0.18232,-0.33025,-0.23137,-0.074283,-0.28479
BUHS4dQw,0.47994,0.35977,-0.091293,3.143,-0.67013
BZB3EYWQ,-0.23778,-0.14104,0.028706,-0.41074,0.72869
C5UPCZcL,3.6801,-0.19187,2.1827,0.89411,-1.239
C5gIfQbJ,-0.52505,-0.31022,-0.86829,1.2476,-1.3292
CDRuu4Pn,-0.43637,-0.60355,-0.33285,-0.7324,0.91788
CQhTYkqE,0.18326,0.10993,0.66272,0.1804,-0.91054
CSEobMXv,-0.20224,-0.23986,-0.59876,0.92917,-1.0045
CYMQE4x0,-0.055405,0.78424,1.0875,-0.29861,0.84588
ChQdtl4J,-0.45501,-0.51047,0.019874,-0.51427,0.50546
ChnD1nrN,-0.33086,-0.27597,-0.52435,-0.58217,-0.42061
CvtbbIcq,1.0051,0.62172,1.5329,-0.054287,-0.0829
Cxk06b77,-0.25805,0.57195,0.71742,0.014453,0.15874
D3QD3ZEJ,0.066602,-0.33214,0.14968,0.3012,0.065075
D8J5C6lA,0.52589,1.5242,1.068,-0.053603,-0.83439
DCeQwYfT,-0.0493,-0.18113,0.0028551,0.21038,-0.66661
DDEftkx3,-0.42603,-0.14524,-0.86517,-0.80155,1.2589
DEwCfeDW,-0.42263,0.74532,-0.021236,0.079855,0.77439
DMkIV4oL,-0.47619,-0.35974,-0.73646,-0.70379,0.83658
DnzGfbxS,-0.29124,-0.22321,0.13595,-0.11924,-0.64305
DoZxo6f6,-0.32165,-0.035764,-0.078795,-0.68158,0.76385
DvhBPGIk,-0.62033,-0.44294,-0.43334,-0.26816,-0.37245
Dx7GoUcT,-0.44129,-0.43055,-0.11648,-0.76521,1.0982
E5hIjohO,0.434,-0.5132,0.43849,1.1746,-1.3821
E6x4XGHt,-0.61661,-0.20394,-0.75263,-0.51635,1.3492
EDEpAzh1,-0.45905,-0.20138,-0.38438,-0.29567,-0.62907
ETGudkQt,-0.080416,0.57372,0.22238,-0.56039,0.30235
EUleKrLJ,1.7989,0.17891,1.7467,0.92922,-0.82993
Ehw2Jz6s,-0.43077,0.33217,-0.65818,-0.52028,-0.10572
EjqzC4zH,-0.73368,-0.25404,0.43093,-0.50682,0.64447
EkMZO3Qj,-0.14959,0.84027,0.11082,-0.62948,0.54895
EnoNXWvU,-0.0053058,0.29421,1.0502,-1.0364,0.041339
Epv8ANwr,-0.30745,-0.59142,-0.37906,0.39742,-0.21897
Etro9j0B,-0.078969,2.047,0.66559,-0.027599,-0.021401
F3MIZj76,-0.24898,-0.049205,-0.99239,-0.092324,-0.79268
FB8tU00K,-0.44269,-0.24772,-1.0097,0.53165,-0.37264
FLhxBGMK,0.11246,0.091441,0.43237,-0.069501,-0.64527
FRreR8ka,-0.39165,-0.50214,-0.29579,-0.26067,0.4514
FXne4oAV,0.48719,1.1075,1.0563,-0.24211,-0.93739
FaW764jk,-0.36219,0.82093,0.75352,-0.37317,0.45678
FeAbMXly,-0.51588,-0.275,-0.96248,-0.70768,0.80061
FeudaFXn,1.8283,-0.35772,2.0618,-0.32012,-1.1999
FldUmFeM,1.5484,-0.21683,2.0758,-0.74248,0.089395
Fnv5tfAm,-0.61044,-0.0092275,-0.51594,-0.054944,-0.42519
FvrAd3Or,-0.26813,-0.08947,0.79365,-0.89814,0.51054
G48zHffi,0.036609,0.6009,1.4176,-0.74241,0.64519
G76zCv5N,-0.61586,-0.46796,-0.59666,-0.52734,-0.36432
G7JGUdNf,0.25482,-0.41615,0.38018,-0.053086,-1.0762
GCo6MONx,0.95305,-0.19969,0.88804,0.53185,-0.96906
GE0vbpVQ,-0.28073,0.11377,0.033078,-0.61597,0.8048
GN0DfOqt,-0.23094,-0.64019,-0.21809,-0.50172,0.3364
GNsTAb1v,-0.495,0.21043,-0.37228,-0.23005,-0.5807
GPwmO21z,-0.38559,-0.48409,-0.46422,0.012398,-0.47516
GQYpfLoh,0.98966,0.35376,0.29857,0.49373,-1.3573
GR9knT8n,-0.27553,-0.34467,-1.2096,1.1585,-0.57432
GXtFFbZy,0.19756,0.3084,0.51066,-0.0012895,-0.25039
GYvzvvFD,-0.4604,0.20869,-1.3119,-0.35744,0.381
GemPjTJ9,-0.23095,-0.59374,-0.9606,0.56876,-0.74428
GkLYRm1K,1.9886,0.28915,1.925,-0.2647,-1.4732
GmlqP8eI,-0.40439,-0.21776,-1.026,-0.41712,-0.72908
GqkIrOvf,-0.18031,-0.29377,-0.862,1.1736,-0.83601
H0fsegPi,-0.42733,-0.31252,-0.35685,-0.55638,0.64234
H4dHpJjU,2.025,0.3081,1.7723,0.95504,-1.1422
H5QwJCuU,2.0155,1.5691,1.9712,0.79431,-0.76666
H5uwmSZ0,-0.42694,-0.18426,-0.47715,-0.6879,0.29218
H8MtbVoL,-0.072887,-0.020035,-0.07377,-0.33104,-0.62129
H9JrUYnp,-0.3462,-0.36409,-0.16486,-0.12284,0.49732
HHYmmHVk,-0.5139,-0.46079,-0.56741,-0.78009,1.3115
HJ5U4uqL,-0.7088,-0.10296,-1.3252,-0.52794,-0.27282
HNQxYc4w,-0.29452,-0.34862,-0.21228,-0.47498,0.0092767
HQYhKHZ8,-0.56943,0.030978,-0.77033,-0.40326,-0.39089
HSCMx0MC,-0.39479,0.012598,-0.18305,-0.66486,1.1902
HXYuE0fx,2.4998,-0.11797,2.0162,0.53318,-1.2304
HdKcxEWr,0.097847,0.83119,0.59632,0.59013,-0.1847
HecW1iCC,-0.54446,-0.21036,-0.27218,-0.4416,-0.58739
HpbKB8rv,-0.10764,-0.10204,-0.7834,0.52874,-1.0356
HrkoYjCg,-0.12788,1.185,-0.2922,1.3421,-0.43757
I5P2uquT,-0.41305,-0.087659,0.0048524,-0.32002,0.34137
I94qkDM7,-0.39522,0.19512,-1.081,-0.54231,0.23597
I9sQbtt8,-0.19617,0.21517,-0.86075,1.7889,-0.96284
IFxgw6ZX,-0.65112,-0.42115,-0.20566,-0.35176,-0.23511
IPPPSyoU,-0.46982,-0.33779,-1.1615,0.040454,-0.72208
IQOYQubU,1.8418,-0.1661,1.6959,0.42468,-1.0276
IYNE2SxU,-0.54367,0.12945,-0.4402,0.16315,-0.68271
IZRFk9kN,-0.16589,-0.27942,0.076491,-0.14869,-0.091621
Iaq3v0t3,1.2306,0.20767,2.2056,-1.0305,0.22066
IbVwu1t6,-0.38697,-0.3111,-1.0051,-0.18886,-0.68118
IcHKTLyo,0.30708,-0.25993,0.12907,0.11811,-1.0354
IpW80wVB,-0.096446,-0.2873,-0.20132,-0.074533,-0.22015
Itb0PYUV,1.7937,0.073166,1.5332,1.1683,-1.1151
J8fpSwS0,-0.78116,0.45611,0.35813,-0.94532,1.0618
JE1SlbD0,0.66673,1.3589,0.48897,2.2667,-1.0946
JEB4McNb,1.1325,0.068336,1.4547,-0.13577,-1.12
JEE4QVeQ,0.047365,-0.24507,-0.079256,-0.27607,-0.88503
JJSEU2VQ,-0.35911,-0.25862,-0.78385,-0.66662,0.87299
JSsVriP2,-0.015886,-0.31366,0.88019,-0.81076,-0.064056
JUvQNiOK,0.028096,0.42133,0.53839,-0.38449,0.43511
JZbrRtm2,0.19664,-0.025402,1.4168,-0.91345,-0.37091
JcE9G92B,-0.02986,-0.011969,-0.15442,1.1009,-0.58554
JnNYpXHr,0.58493,2.2972,0.077758,1.8953,-0.89235
JzpbnOtz,-0.39946,0.30123,-0.069023,-0.75402,0.78676
JzzUhPQp,2.0639,1.2449,1.9017,-0.12259,-1.471
K05R8dQK,-0.26331,-0.15918,-0.90827,0.59712,-0.5046
K17pG2mG,-0.082067,-0.26962,0.4483,-0.79294,0.97977
K8BellUe,-0.028051,-0.80323,0.50005,-0.083238,-1.1129
KJ2eH6rr,-0.078455,0.24004,0.49352,-0.40009,-0.60746
KJEJ6Glk,0.52802,0.79868,0.46816,1.6627,-1.1107
KSbO0oXS,0.38173,1.6931,0.052388,2.1588,-1.1663
KXtvmd01,-0.44766,-0.57677,-0.33675,-0.53353,0.20642
KYiJqBuJ,0.14566,-0.32963,0.72396,-0.38015,-0.67227
KmbAyTcE,-0.18668,-0.047092,-0.063146,-0.40703,-0.22352
KnNyl3rV,-0.092982,-0.25341,1.2959,-0.22507,0.81122
Kp2DG8TZ,-0.73815,-0.053605,0.72211,-0.81462,1.1739
KqQtKWs5,-0.49373,-0.38758,-0.89003,-0.55502,-0.10158
Ku27g63R,2.4546,0.061734,2.0234,0.3223,-0.4707
L2aTVqDq,-0.42107,-0.45703,-1.1705,0.71017,-0.75931
L5jvq6G4,-0.47969,-0.30491,-0.78209,-0.66568,0.32185
L91hYVQl,-0.5128,-0.44541,-0.7758,-1.029,-0.2065
LINAMlbA,-0.26289,-0.094452,-1.0458,-0.12397,0.30172
LJoUNXSx,-0.29371,0.18086,-1.6348,0.28447,-0.59847
LLtSiyWD,-0.62121,-0.4042,-0.65811,-0.53044,-0.090455
LQJtV8kn,0.10741,-0.061219,0.3101,-0.094851,-0.92215
LW9uddw7,-0.26793,-0.34402,-0.57371,0.90611,-1.1843
LZ6sdBTR,0.95934,0.44329,1.0814,0.3921,-0.87793
La2Vhnne,0.519,0.0771,0.18394,1.3027,-0.52724
LaUWSq9B,-0.21342,-0.26332,0.48265,-0.0055579,-0.77272
Lk4SfkPQ,-0.63826,-0.40835,-0.75079,-0.13551,-0.64398
LllC836d,0.011599,0.031405,-0.32679,0.59761,-0.057856
LuGiGeWN,-0.57087,0.20036,-0.81212,-0.42758,0.58854
LzcyHcWa,-0.40087,-0.17833,-0.50196,-0.67593,0.8454
M7veP0H4,-0.28659,0.27146,-0.13453,-0.16404,0.83125
MB8aaJUc,-0.047215,0.6931,-1.0035,0.94189,-0.10389
MDpe2zuy,-0.52873,-0.31325,-0.48372,-0.4037,-0.46369
MEzdmEIU,-0.35025,-0.34386,-0.11177,-0.25551,0.055547
MVnhtivm,-0.45198,-0.58457,-0.33987,-0.28933,-0.62836
MYU7WDis,-0.74278,-0.050817,0.87989,-0.50584,0.92956
MZFqh6yw,2.0422,0.55237,2.1633,-0.03375,0.03322
Mdgy4SsO,1.0253,1.2671,0.15385,1.6208,-1.5816
Mj8awnzy,-0.3097,-0.27123,0.25271,-0.78628,1.1582
MpFPbUJy,2.0667,0.68313,1.803,0.95824,-1.2913
Mqk7MFBM,-0.037087,0.59101,0.30336,-0.47231,0.46243
Mqs2t1Eo,-0.56339,-0.18269,-0.52867,-0.12212,-0.41735
Mv3jFVxp,-0.29911,-0.18409,-0.15344,-0.32884,0.32805
MxODTXvA,0.22752,0.13605,0.45595,0.12646,-0.77146
N46PbpPM,-0.33351,-0.28385,0.11516,-0.66619,1.5864
N5S5F9Gk,-0.55339,0.38865,-1.0991,-0.39466,0.75576
NLDg5fqw,0.071202,-0.37382,0.2907,-0.22609,0.021426
NOho2ZiM,2.6404,-0.24671,1.9982,0.66001,-1.3878
NUuY7PFU,1.9485,0.51872,1.4701,1.4061,-1.3927
NV1e8AEO,-0.40441,0.023933,-0.25171,-0.53345,1.2205
NZLXROKC,0.11019,0.22356,0.12858,0.64883,-0.8416
NaJo7C6o,0.16364,0.25819,1.2292,0.1208,0.18345
NgsyGkrO,0.052766,-0.43561,0.75269,0.58389,-1.1168
NjOx4Zpo,-0.33595,-0.25738,-1.3204,1.5563,-0.99959
NmQoI7x0,1.5348,1.0123,1.8165,-0.59427,-0.27677
No4wkdLS,-0.13671,0.042873,-0.75582,-0.69454,-0.40372
NouMwhOf,-0.59927,-0.48507,0.33772,-0.40685,-0.33143
O6YAWd8C,0.010909,-0.32102,-0.057915,-0.22725,-0.88282
OAXVphSh,1.4089,0.25965,1.2891,-0.24758,0.018634
OJBBhb6Q,-0.58658,-0.45323,-0.47615,-0.90857,1.4038
OSIQXImL,0.33309,-0.17937,0.70463,0.2175,-1.2559
OUUFc5Zz,-0.50079,-0.26263,-0.10472,-0.75943,0.71494
OVk1lquT,0.31179,1.8346,0.30069,1.6794,-0.15116
OXdRxjzz,-0.14588,-0.39114,-0.69838,0.25382,-0.74636
OXxW2ekf,-0.39864,-0.47686,-0.58162,-0.57753,-0.070035
OXz5OpqR,-0.35367,0.79891,1.2417,-0.35502,0.25397
OcBFW1AX,-0.31293,0.40707,-1.1743,-0.11978,0.45315
Of9V2rpt,0.044253,-0.033622,0.18368,0.059856,-0.4336
OfLxPhbG,-0.38972,0.18114,-0.11592,-0.29736,0.91659
Ojx2vi48,-0.37643,-0.27008,-0.70465,-0.72378,0.20248
P3M32iuT,-0.52365,-0.40599,-0.86758,-0.96877,-0.1814
P7olVzrO,-0.085627,0.019063,-0.30182,-0.34228,0.36015
PAPHErnv,-0.4078,0.13333,-1.3866,0.00057038,-0.53012
PBjEtfXb,-0.46694,0.13629,-0.18856,-0.34281,0.35695
PZGpoBBj,1.789,0.045074,2.0359,-0.19417,-1.1853
Pc2RrxXS,-0.58001,-0.2606,-0.17576,-0.68115,-0.14664
PcHQ4FOu,-0.41172,0.32178,-0.48921,-0.14124,-0.082811
PeNyTOVN,-0.28755,0.19888,-0.24481,-0.036161,0.24533
PhUPSU53,-0.52201,-0.24007,-0.53692,-0.22648,-0.26727
PmUNeV2O,-0.057863,-0.18836,-1.028,-0.73974,-0.56381
PoDJ0uvK,1.4145,0.2832,1.5293,0.22174,-0.49654
PsUJdJdg,-0.27266,-0.22493,-0.33964,0.79795,-0.40231
Q3xLFx1f,-0.2559,-0.084297,-0.81574,-0.08696,-0.3738
QBGxCvdM,0.080269,-0.41412,0.18929,-0.17679,-0.98985
QCEPyu6L,-0.41686,-0.27661,-1.0936,0.25035,-0.66385
QEfwec4s,3.2177,0.072407,1.8728,1.5138,-0.78824
QZ87Nnr3,-0.37568,-0.34187,-0.14108,-0.47256,0.83112
QlyGN9jv,-0.43803,-0.22851,-0.58976,-0.32622,0.32188
QqgWE1ny,-0.48126,0.10121,-0.31787,0.18152,-0.61126
QrjjBpZd,-0.23413,-0.23635,-0.9887,1.4308,-0.8004
QsaBiX7V,-0.62632,-0.0097903,-0.29781,-0.012546,-0.1806
QtBKJuZk,-0.33794,-0.11717,-0.16579,-0.53556,0.72746
QtPRO8OJ,-0.62325,0.061626,-0.98059,-0.43131,0.76987
R8XcsFnp,-0.42338,0.41885,0.020017,-0.45202,1.4664
RROfRt9z,-0.55431,-0.48954,0.19336,-0.13194,-0.68324
RTcbiDGq,-0.61514,0.017283,-0.47304,-0.34385,-0.07293
RVidM9g0,0.025844,0.65298,1.7013,-0.96715,1.0739
RZnQSH19,-0.55622,-0.25794,-0.43846,-0.62774,0.73704
Rc4UK7fT,-0.48957,0.024154,-1.2173,-0.2592,0.46754
RcKBKh6B,-0.41296,-0.014741,-0.39479,-0.31713,0.38065
ReM5kDa5,0.013076,-0.035306,0.051819,0.058909,-0.86989
RfntsotG,-0.45565,-0.30888,-0.57166,-0.75009,0.38839
RiXMlzXD,-0.30033,-0.29752,-0.18553,-0.56966,-0.66748
Rik83O3m,-0.30829,0.15178,-0.41762,-0.1745,-0.33269
S3PCzDzO,-0.60919,-0.22849,0.7868,-0.52878,0.4225
S77BviOJ,-0.40976,0.31597,-0.55018,-0.18816,0.036426
SDdvtktF,-0.22269,-0.27973,-0.55386,-0.15114,-0.74308
SHs1AyfM,-0.24067,0.3248,-0.3465,-0.3334,1.0457
SO4zQy9k,-0.41441,-0.28745,-0.33367,-0.55307,0.45403
SOOBCoiG,-0.45395,-0.78105,-0.13219,-0.3377,0.7507
SXkkPB7A,-0.56508,0.27998,0.45,-0.19908,1.2327
Sa93dGqq,-0.16924,0.23803,-1.075,0.090037,0.56146
SonIG72a,-0.32979,-0.054429,-0.51794,-0.14467,0.46196
Suf6hIBc,-0.24979,-0.07131,0.23112,-0.46686,0.63038
Sx2JeSRz,0.29544,0.062958,0.46262,0.52271,-0.48562
T1Tlftr4,-0.31715,0.54156,0.90761,-0.82447,1.1977
T7ulR4ci,-0.44528,-0.4361,-0.063477,-0.87784,0.8534
TA1NB3Br,-0.218,-0.012625,0.09548,-0.30867,0.52689
TFZUskaK,-0.088341,-0.095134,0.38334,-0.3543,-0.7402
TNL8HGWZ,0.1159,-0.32987,0.02148,-0.1733,-1.0056
TZ8z1GSF,-0.39528,0.04154,-0.44918,-0.38398,0.10772
TqhRvkJJ,0.93035,-0.1307,1.4598,-0.35619,-0.3328
TtJCUiY4,-0.43836,0.12377,0.24014,-1.0919,1.4748
TwDq0lua,-0.14966,0.38444,0.63666,0.3285,-0.49141
Tzyf02sI,-0.44864,0.25064,0.17037,-0.41626,0.75602
U3yI6ZS5,3.2154,0.091591,1.9745,1.5905,-1.2415
UBLnXZAN,-0.17035,-0.12609,-0.9568,2.4432,-0.7927
UBWDzleg,-0.26858,-0.80597,-1.2924,0.86218,-0.90609
UBqkX6SY,1.5759,0.30944,1.804,-0.043582,-1.1019
UCIAi1Aj,-0.20666,-0.39044,-0.53182,0.24204,-0.90972
UPbXGvCS,0.091963,-0.51143,0.2686,-0.077048,-1.0945
UeWm1l9F,-0.20348,-0.53064,-0.9241,1.0042,-0.59785
UhucscY7,-0.30333,-0.25596,-0.58767,-0.28861,-0.70136
Uri1SvHV,0.10286,-0.38341,0.062836,-0.06045,-1.0884
UzxipGJS,-0.59112,-0.43525,-0.48776,-0.51799,0.36186
V74zfaAQ,-0.047692,-0.28711,-0.20819,-0.03292,-1.0627
VBPxBLTh,2.1526,0.2946,1.7161,0.85004,-1.2465
VLG7CXYS,-0.16662,-0.095669,0.11431,-0.1373,0.56195
VNk52SpF,-0.17879,-0.45142,-0.99122,1.4387,-1.1025
VOREKsok,-0.42195,0.092543,-0.63429,-0.83735,1.8253
VRhTr5pX,-0.45242,-0.69789,-0.26391,-0.86207,-0.13011
