PIDN,Ca,P,pH,SOC,Sand
8NlzDcWe,-0.12343,-0.45486,-0.98783,-0.62561,-0.28986
8QAejdLW,-0.11719,-0.026407,-0.26397,0.053903,-0.93706
8RDeFxWM,-0.40863,-0.10694,-0.33295,-0.65549,1.2256
8UXP2NBS,-0.47145,-0.12283,-0.50728,-0.27706,0.50295
8ZoV3KGT,-0.2842,0.061958,0.14631,-0.48949,-0.39383
8ajs2uG8,-0.36879,-0.15654,-0.85389,-0.29288,-0.52937
8bXnz62p,-0.26832,0.50056,0.32197,0.093125,0.68351
8nO1O1LG,2.1196,0.57719,1.317,1.4674,-1.0371
8xE1p8g8,-0.58694,0.057888,-0.40029,-0.47136,-0.16269
8yMDVMRM,-0.43543,-0.34644,-1.4066,-0.67934,-0.7708
98R5VaPi,0.42102,0.40696,1.7989,-0.8644,0.94989
9DcTz2Ua,2.7059,0.11139,2.0296,0.76252,-1.2641
9G7nfUrK,-0.29443,-0.58079,-0.0031108,-0.7029,0.39835
9O6GZ1HT,-0.13342,0.62123,0.96835,-0.92444,-0.49729
9S7fCoAM,-0.40152,-0.32413,-0.1162,-0.43126,0.7326
9iQwmFJR,-0.41775,-0.28163,-0.17532,-0.69868,0.55066
A3Mt6SAQ,0.90137,0.045445,2.1375,-0.93168,0.67062
AJIsQIcV,-0.60067,0.24453,-0.7515,-0.40434,0.50445
AMHKXMh8,1.8627,0.57395,1.6607,-0.22019,-1.0245
ASwA2J4E,-0.32742,-0.015952,0.2745,-0.45728,0.63935
AaFvEoHq,-0.37975,-0.104,0.42874,-1.182,0.89666
AiIPD6hX,-0.51662,-0.16031,-0.48816,0.35786,-0.25099
AsIURvJS,-0.52291,-0.1459,-0.55948,0.76175,-0.54426
AsvgbJ0C,0.0097539,-0.51737,-0.70669,0.86099,-0.21316
AxEhbkCM,-0.32266,0.93804,-0.51998,-0.4434,-0.82849
B7VPkIpx,-0.44319,0.032366,0.53141,-0.74646,1.0049
BBwHqHiH,-0.19269,-0.19877,0.024445,-0.071547,-0.76732
BMyps8hr,-0.27442,-0.33666,-0.30006,-0.16491,-0.62744
BUHS4dQw,0.44991,0.41787,-0.0063261,3.3401,-0.90328
BZB3EYWQ,-0.34097,-0.063765,0.025954,-0.49034,0.77985
C5UPCZcL,3.7175,-0.22621,2.2502,0.78538,-1.1307
C5gIfQbJ,-0.10539,-0.42365,-0.80573,1.5229,-1.2351
CDRuu4Pn,-0.56429,-0.51233,-0.4262,-0.75965,1.0339
CQhTYkqE,0.45521,0.4606,0.49096,0.12491,-1.285
CSEobMXv,-0.045588,-0.17587,-0.52354,1.0004,-0.96739
CYMQE4x0,0.028643,0.80535,1.2591,-0.20865,0.86269
ChQdtl4J,-0.54789,-0.33067,-0.099622,-0.60797,0.47771
ChnD1nrN,-0.26898,-0.48295,-0.71115,-0.61256,-0.55724
CvtbbIcq,1.1196,0.40213,1.6914,-0.22631,-0.00021035
Cxk06b77,-0.12342,0.42257,0.60234,-0.15545,0.25784
D3QD3ZEJ,-0.1819,-0.35841,-0.47975,0.36126,0.0011593
D8J5C6lA,0.48358,1.5123,1.1242,-0.23322,-1.052
DCeQwYfT,-0.17057,-0.14524,0.21157,0.072436,-0.60249
DDEftkx3,-0.57318,-0.13446,-0.88841,-0.7107,1.1378
DEwCfeDW,-0.32392,0.32891,-0.18026,-0.041279,0.72284
DMkIV4oL,-0.55151,-0.27545,-0.74886,-0.75427,0.71818
DnzGfbxS,-0.187,-0.23506,0.012884,-0.14395,-0.73541
DoZxo6f6,-0.37404,-0.035265,-0.17816,-0.86435,0.7371
DvhBPGIk,-0.44423,-0.66202,-0.53512,-0.5614,-0.25313
Dx7GoUcT,-0.48596,-0.24159,-0.26229,-0.73504,1.2104
E5hIjohO,0.45614,0.10788,0.12518,1.0458,-1.2173
E6x4XGHt,-0.61075,-0.23704,-0.859,-0.62733,1.3489
EDEpAzh1,-0.56935,-0.10404,-0.33868,-0.43257,-0.65531
ETGudkQt,-0.34244,0.50242,0.20595,-0.70157,0.62046
EUleKrLJ,2.1561,0.22043,1.8116,0.62742,-0.94312
Ehw2Jz6s,-0.2779,0.22398,-0.7694,-0.62615,0.085925
EjqzC4zH,-0.64775,-0.45763,0.08758,-0.85086,0.62243
EkMZO3Qj,-0.43694,1.2367,-0.058576,-0.71829,0.68473
EnoNXWvU,-0.14481,0.17357,0.93248,-1.1991,0.2523
Epv8ANwr,-0.26939,-0.72515,-0.41759,0.40847,-0.23079
Etro9j0B,-0.13876,2.0774,0.46761,-0.21245,-0.11172
F3MIZj76,-0.19787,-0.24929,-1.072,-0.11145,-1.0992
FB8tU00K,-0.43807,-0.36601,-1.1587,0.5648,-0.24421
FLhxBGMK,-0.027813,0.22398,0.27895,0.038317,-0.84019
FRreR8ka,-0.46344,-0.39252,-0.52029,-0.36552,0.42612
FXne4oAV,0.31894,1.2033,1.1365,-0.59863,-0.65748
FaW764jk,-0.21755,0.59465,0.65015,-0.45919,0.52176
FeAbMXly,-0.68374,-0.48026,-1.0175,-0.68122,0.7907
FeudaFXn,1.6875,-0.3748,2.0845,-0.41724,-1.0323
FldUmFeM,1.6639,-0.16401,1.8512,-1.0628,0.17464
Fnv5tfAm,-0.64748,0.14253,-0.68633,-0.094023,-0.46799
FvrAd3Or,-0.17176,-0.16035,0.83977,-0.92886,0.82268
G48zHffi,0.03695,0.5844,1.1422,-0.97649,0.81748
G76zCv5N,-0.54627,-0.40071,-0.58598,-0.51777,-0.28905
G7JGUdNf,0.14132,-0.2103,0.43843,-0.014256,-0.9723
GCo6MONx,1.0317,-0.084339,1.0806,0.4098,-1.0076
GE0vbpVQ,-0.3126,-0.080771,0.0064233,-0.61718,0.96517
GN0DfOqt,-0.3394,-0.72181,-0.12153,-0.80335,0.30881
GNsTAb1v,-0.49592,0.25475,-0.46309,-0.36634,-0.81537
GPwmO21z,-0.29685,-0.73362,-0.52921,-0.063906,-0.42523
GQYpfLoh,0.72795,0.4433,0.26517,0.41432,-1.1075
GR9knT8n,-0.19451,-0.64365,-1.4276,1.0748,-0.58927
GXtFFbZy,0.38461,0.45644,0.44528,0.083447,-0.29909
GYvzvvFD,-0.67273,0.16471,-1.3582,-0.52735,0.53516
GemPjTJ9,-0.3671,-0.38698,-0.90792,0.31455,-0.74035
GkLYRm1K,1.8529,0.28364,1.7583,-0.38963,-1.4217
GmlqP8eI,-0.48444,-0.44686,-1.036,-0.70421,-0.88934
GqkIrOvf,-0.32991,-0.06675,-1.0032,1.0519,-0.64667
H0fsegPi,-0.62841,-0.13006,-0.36298,-0.4806,0.60746
H4dHpJjU,2.2777,0.11858,1.7268,0.73535,-1.0942
H5QwJCuU,2.1532,2.1152,2.1282,0.53781,-0.7654
H5uwmSZ0,-0.2844,-0.20463,-0.83458,-0.81059,0.62247
H8MtbVoL,-0.19762,-0.11415,-0.095482,-0.33503,-0.56848
H9JrUYnp,-0.38326,-0.33688,-0.35011,-0.23669,0.53626
HHYmmHVk,-0.55677,-0.34987,-0.59561,-0.80149,1.3675
HJ5U4uqL,-0.50305,-0.13513,-1.5847,-0.60151,-0.26131
HNQxYc4w,-0.11237,-0.59368,-0.25943,-0.55248,-0.14578
HQYhKHZ8,-0.44151,-0.035553,-0.84003,-0.56925,-0.48944
HSCMx0MC,-0.40578,0.072416,-0.31363,-0.66273,1.1836
HXYuE0fx,2.6521,-0.28085,1.9212,0.29284,-1.2861
HdKcxEWr,0.097588,0.56127,0.55847,0.3913,-0.30805
HecW1iCC,-0.54611,-0.282,-0.55336,-0.66398,-0.69874
HpbKB8rv,-0.26717,-0.65006,-0.79513,0.94099,-1.2423
HrkoYjCg,0.063833,1.1695,-0.32955,1.2143,-0.88707
I5P2uquT,-0.37258,-0.1728,-0.058847,-0.43696,0.52097
I94qkDM7,-0.58668,0.32662,-1.2877,-0.35506,0.45883
I9sQbtt8,-0.22063,-0.10933,-1.096,1.9887,-1.0124
IFxgw6ZX,-0.65869,-0.38554,-0.43158,-0.76498,-0.046629
IPPPSyoU,-0.41232,-0.38376,-1.2456,-0.064782,-0.66301
IQOYQubU,2.0161,-0.31278,1.7086,0.11889,-0.92782
IYNE2SxU,-0.62492,0.21986,-0.46025,0.039926,-0.75337
IZRFk9kN,-0.33494,-0.053022,0.22418,-0.30944,-0.03129
Iaq3v0t3,1.1887,0.16305,2.133,-0.85888,0.37553
IbVwu1t6,-0.37306,-0.54765,-1.2712,-0.09926,-0.59103
IcHKTLyo,0.15539,0.033547,0.0017167,0.03449,-1.1144
IpW80wVB,-0.12863,-0.74679,-0.50641,-0.036184,-0.40467
Itb0PYUV,1.9625,0.017052,1.6083,0.89544,-1.1843
J8fpSwS0,-0.47367,0.042987,0.40751,-1.0013,0.91501
JE1SlbD0,0.74618,1.4554,0.47513,2.3069,-1.1821
JEB4McNb,1.1669,-0.0048824,1.47,-0.1413,-1.0644
JEE4QVeQ,-0.0032349,0.18605,0.13962,-0.252,-0.91274
JJSEU2VQ,-0.61658,-0.132,-0.67657,-0.60381,0.92544
JSsVriP2,0.11362,-0.38578,1.0991,-0.88016,0.31663
JUvQNiOK,-0.084535,0.44105,0.41754,-0.36995,0.51049
JZbrRtm2,0.047421,0.063284,1.3499,-1.0763,-0.10158
JcE9G92B,-0.00065346,0.052018,0.027133,1.1459,-0.39211
JnNYpXHr,0.54707,2.3192,0.20913,2.0289,-0.92339
JzpbnOtz,-0.65563,0.43373,0.017575,-0.78181,1.1298
JzzUhPQp,1.7919,1.2476,1.781,-0.27641,-1.5959
K05R8dQK,-0.3968,-0.33603,-0.76452,0.55052,-0.47217
K17pG2mG,-0.091753,-0.05279,0.33745,-1.0216,1.045
K8BellUe,-0.18583,-0.89488,0.26543,-0.26291,-1.3536
KJ2eH6rr,0.030804,0.34048,0.37985,-0.14568,-0.58007
KJEJ6Glk,0.65864,0.83405,0.39745,1.6019,-1.2411
KSbO0oXS,0.37759,1.5222,-0.16645,2.1745,-1.4522
KXtvmd01,-0.45753,-0.24691,-0.31733,-0.53036,0.10502
KYiJqBuJ,0.0061839,-0.11375,0.86945,-0.57459,-0.65291
KmbAyTcE,-0.31783,0.00024457,0.096489,-0.38276,-0.19559
KnNyl3rV,-0.018563,-0.26058,1.1019,-0.30551,0.95664
Kp2DG8TZ,-0.63068,0.49637,0.60243,-0.93067,0.90567
KqQtKWs5,-0.37712,-0.46622,-1.1519,-0.49642,-0.1908
Ku27g63R,2.4689,0.21154,1.8733,0.091256,-0.52752
L2aTVqDq,-0.37485,-0.6456,-1.2582,0.71178,-0.86224
L5jvq6G4,-0.38629,-0.27945,-0.87815,-0.62316,0.25888
L91hYVQl,-0.36757,-0.42881,-0.91117,-0.93779,-0.20535
LINAMlbA,-0.44343,-0.25309,-0.94113,-0.16548,0.45638
LJoUNXSx,-0.27303,0.12597,-1.3759,0.11009,-0.56551
LLtSiyWD,-0.52383,-0.31952,-0.76257,-0.52675,-0.12916
LQJtV8kn,-0.0046221,0.21229,0.44916,-0.30129,-0.84691
LW9uddw7,-0.24474,-0.67136,-0.73034,1.112,-1.2918
LZ6sdBTR,0.94573,0.44199,1.0044,0.10258,-0.82266
La2Vhnne,0.52585,0.31385,0.37919,1.5673,-0.59289
LaUWSq9B,0.17198,-0.14389,0.19707,0.14859,-0.93937
Lk4SfkPQ,-0.5984,-0.33899,-0.78311,-0.33637,-0.534
LllC836d,0.020678,0.12157,-0.64568,0.48422,-0.23786
LuGiGeWN,-0.34494,0.0461,-1.1001,-0.28083,0.75228
LzcyHcWa,-0.44619,-0.15522,-0.53942,-0.61497,0.83005
M7veP0H4,-0.52381,0.43569,-0.28784,-0.4398,0.91293
MB8aaJUc,-0.025112,0.54337,-1.3422,1.0002,-0.084995
MDpe2zuy,-0.54594,-0.30862,-0.42676,-0.40244,-0.73516
MEzdmEIU,-0.29874,-0.30352,-0.21896,-0.495,-0.067451
MVnhtivm,-0.24084,-0.62571,-1.0219,-0.32673,-0.48355
MYU7WDis,-0.70816,-0.2155,0.42404,-0.94351,0.72989
MZFqh6yw,1.7536,0.35479,2.0778,-0.10983,-0.22925
Mdgy4SsO,1.0437,1.0244,0.24222,1.5832,-1.4456
Mj8awnzy,-0.36784,-0.067635,0.14712,-0.72702,1.443
MpFPbUJy,2.1277,0.68978,1.5726,0.76115,-1.1418
Mqk7MFBM,-0.29007,0.85162,0.18867,-0.6513,0.66845
Mqs2t1Eo,-0.62496,-0.10368,-0.31976,-0.23722,-0.32609
Mv3jFVxp,-0.24565,-0.42625,0.045861,-0.25213,0.19846
MxODTXvA,0.043412,0.24899,0.27417,0.25532,-1.0085
N46PbpPM,-0.36996,0.04704,0.17021,-0.68389,1.6028
N5S5F9Gk,-0.53608,0.68369,-1.5504,-0.16706,0.86007
NLDg5fqw,0.3128,-0.4253,0.28465,-0.28717,0.041002
NOho2ZiM,2.7076,-0.14761,1.9605,0.47335,-1.2955
NUuY7PFU,2.1792,0.44568,1.4229,1.169,-1.4082
NV1e8AEO,-0.44298,0.11559,-0.28773,-0.53089,1.2145
NZLXROKC,0.12486,0.33153,0.2806,0.4007,-0.81315
NaJo7C6o,0.29718,0.43827,1.3015,0.057221,0.11688
NgsyGkrO,0.11834,-0.18055,0.72358,0.54102,-1.1256
NjOx4Zpo,-0.19926,-0.24589,-1.1128,1.4448,-1.14
NmQoI7x0,1.4625,0.97609,1.9339,-0.75595,-0.26231
No4wkdLS,-0.23506,0.0078763,-0.69302,-0.56176,-0.344
NouMwhOf,-0.38112,-0.44604,0.28033,-0.29242,-0.55532
O6YAWd8C,-0.075071,-0.25762,-0.075798,-0.26662,-0.80653
OAXVphSh,1.2975,-0.51273,1.4425,-0.27032,0.26272
OJBBhb6Q,-0.33897,-0.41191,-0.6973,-0.81042,1.3733
OSIQXImL,0.55962,0.0077817,0.40891,0.22211,-1.141
OUUFc5Zz,-0.48763,-0.17848,-0.24077,-0.88321,0.77135
OVk1lquT,0.34047,1.5338,0.25465,1.5651,-0.19293
OXdRxjzz,-0.19414,-0.72056,-0.98377,0.31902,-0.71869
OXxW2ekf,-0.41989,-0.551,-0.0054183,-0.8354,0.0062677
OXz5OpqR,-0.21054,0.8616,1.0865,-0.52697,0.48442
OcBFW1AX,-0.26161,0.23606,-1.2099,0.028685,0.67069
Of9V2rpt,-0.064675,0.17116,0.24014,-0.039055,-0.46462
OfLxPhbG,-0.33625,-0.027883,-0.088732,-0.19753,0.94237
Ojx2vi48,-0.17342,-0.26448,-0.7913,-0.65611,0.067191
P3M32iuT,-0.46175,-0.45889,-1.1003,-0.88986,-0.17155
P7olVzrO,-0.15024,-0.097121,-0.40194,-0.40113,0.33793
PAPHErnv,-0.31737,0.40398,-1.263,-0.20097,-0.32085
PBjEtfXb,-0.21675,0.091387,-0.28836,-0.57292,0.40637
PZGpoBBj,1.7055,0.031289,1.8966,-0.44989,-1.1658
Pc2RrxXS,-0.35516,-0.79807,-0.38451,-0.49872,-0.45407
PcHQ4FOu,-0.49882,0.2608,-0.52297,-0.23378,-0.31091
PeNyTOVN,-0.36133,0.17693,-0.1132,-0.19543,0.39524
PhUPSU53,-0.57055,-0.26309,-0.42888,-0.25464,-0.091416
PmUNeV2O,-0.19634,-0.27734,-0.79622,-0.63957,-0.48355
PoDJ0uvK,1.4588,0.62556,1.7323,-0.17643,-0.29417
PsUJdJdg,-0.41459,-0.13811,-0.28222,0.82075,-0.29275
Q3xLFx1f,-0.36729,-0.16786,-0.91597,-0.16645,-0.33734
QBGxCvdM,-0.0029137,-0.26348,0.20092,-0.21845,-0.92257
QCEPyu6L,-0.51125,-0.37307,-1.1814,0.16996,-0.5673
QEfwec4s,3.3678,0.039055,1.8847,1.6226,-0.87165
QZ87Nnr3,-0.58933,-0.28301,-0.37061,-0.64273,0.78712
QlyGN9jv,-0.69095,-0.22114,-0.73994,-0.49336,0.33845
QqgWE1ny,-0.4879,0.25467,-0.40063,0.041759,-0.71086
QrjjBpZd,-0.15566,-0.63397,-0.84383,1.6113,-0.83505
QsaBiX7V,-0.50161,0.22147,-0.12983,0.0079073,-0.1512
QtBKJuZk,-0.39639,-0.12852,-0.24778,-0.44832,0.85768
QtPRO8OJ,-0.68248,0.15823,-1.1767,-0.58062,0.59004
R8XcsFnp,-0.26317,0.37289,0.009171,-0.81398,1.5812
RROfRt9z,-0.43756,-0.31844,0.12513,-0.010439,-0.60331
RTcbiDGq,-0.51467,-0.16322,-0.58319,-0.40815,-0.184
RVidM9g0,-0.16965,0.58763,1.3675,-0.84304,1.1213
RZnQSH19,-0.51921,-0.26745,-0.46488,-0.51936,0.71965
Rc4UK7fT,-0.75116,-0.2278,-1.1484,-0.43615,0.4138
RcKBKh6B,-0.2453,-0.0018594,-0.62314,-0.59252,0.54288
ReM5kDa5,-0.070076,-0.08264,0.039388,0.080509,-0.8561
RfntsotG,-0.45629,-0.27714,-0.56204,-0.7444,0.28329
RiXMlzXD,-0.26309,-0.26093,-0.017741,-0.59802,-0.56496
Rik83O3m,-0.52775,0.18997,-0.4077,-0.38282,-0.37854
S3PCzDzO,-0.40768,0.08682,0.47734,-0.72793,0.35133
S77BviOJ,-0.53244,0.28573,-0.54732,-0.24826,-0.13627
SDdvtktF,-0.23629,-0.43117,-0.71832,-0.054416,-0.64971
SHs1AyfM,-0.22271,0.2197,-0.34972,-0.34877,1.1984
SO4zQy9k,-0.38198,-0.19852,-0.26047,-0.60468,0.57673
SOOBCoiG,-0.38352,-0.4204,0.22092,-0.75665,0.86838
SXkkPB7A,-0.30386,0.13031,0.43593,-0.65952,0.9932
Sa93dGqq,-0.25367,0.19085,-0.90856,0.053958,0.4969
SonIG72a,-0.69944,-0.058968,-0.58874,-0.26366,0.53084
Suf6hIBc,-0.30255,-0.090151,0.17023,-0.47747,0.74162
Sx2JeSRz,0.16544,0.29947,0.63169,0.44381,-0.53165
T1Tlftr4,-0.13365,0.057178,0.81177,-1.0214,1.0513
T7ulR4ci,-0.38749,-0.25226,-0.13073,-0.93758,1.0599
TA1NB3Br,-0.33032,0.044297,0.13278,-0.46394,0.52168
TFZUskaK,-0.043468,-0.067864,0.10389,-0.14341,-0.58219
TNL8HGWZ,-0.054716,-0.19184,-0.043445,-0.22679,-1.0208
TZ8z1GSF,-0.67438,-0.083171,-0.68689,-0.52983,0.29882
TqhRvkJJ,1.1881,-0.28865,1.3139,-0.65775,-0.40923
TtJCUiY4,-0.34231,0.0057075,0.086304,-1.0854,1.3359
TwDq0lua,0.058575,0.78554,0.47031,0.097467,-1.0022
Tzyf02sI,-0.078685,0.32229,0.00029893,-0.43906,0.91431
U3yI6ZS5,3.3928,0.017808,1.9633,1.3991,-1.1991
UBLnXZAN,0.11062,-0.12142,-0.98803,2.7235,-0.70078
UBWDzleg,-0.26353,-0.54621,-1.5017,0.68543,-1.1808
UBqkX6SY,1.5536,0.32048,1.6982,-0.23697,-1.1255
UCIAi1Aj,-0.21466,-0.052538,-0.57238,0.25374,-0.94456
UPbXGvCS,0.082461,-0.39332,0.30233,0.0084427,-1.0185
UeWm1l9F,-0.16795,-0.73856,-1.058,1.1322,-0.6457
UhucscY7,-0.42416,-0.085445,-0.62788,-0.38677,-0.65227
Uri1SvHV,0.0028091,-0.19565,0.0833,-0.1331,-0.97907
UzxipGJS,-0.44917,-0.18617,-0.62456,-0.48828,0.34232
V74zfaAQ,-0.19571,-0.13334,-0.30924,0.0053339,-0.934
VBPxBLTh,2.2121,0.21601,1.6261,0.6569,-1.2161
VLG7CXYS,-0.26526,0.047408,0.050755,-0.19182,0.53176
VNk52SpF,-0.27399,-0.3722,-1.0569,1.3819,-1.1583
VOREKsok,-0.61563,0.23933,-0.65981,-0.7625,1.6899
VRhTr5pX,-0.50482,-0.47579,-0.63299,-0.67158,-0.2167
