PIDN,Ca,P,pH,SOC,Sand
49856RpO,-0.40508,-0.47355,-0.92281,-0.57598,-0.8381
4Ane1o2N,-0.45595,-0.7319,-0.43192,-0.43227,-0.15311
4AyVUgSc,-0.34482,-0.26442,-0.72177,-0.59194,-0.30476
4B1951On,-0.18895,0.081694,-0.0039659,-0.33604,0.11417
4OL39Teo,0.00731,0.7396,0.098213,0.57472,-0.45687
4eQ90eLY,-0.24205,0.13022,0.068681,0.43829,-0.33375
4o5jwMj8,-0.27713,-0.30176,-0.45698,-0.65934,0.23328
4vPgpl2c,-0.45028,-0.51133,-0.26664,-0.65016,0.71904
51r9aA0d,-0.26887,-0.23564,-0.54071,-0.77596,-0.32968
58SmeRoP,0.11848,0.24519,0.042467,-0.017951,-0.35448
5HJp1AXn,-0.39944,-0.2616,-0.62458,0.83676,-0.29379
5MBZW7fx,-0.21967,0.26512,1.1354,-0.54903,-0.13968
5Nq3gHaP,0.34629,1.4461,0.37444,1.0825,-0.42561
5RmwFFK3,0.68284,0.67775,0.34417,0.14297,-1.3008
5Tu5Jbov,-0.61931,0.2114,-0.54493,-0.27438,-0.37923
5YEolkev,-0.39775,-0.39365,0.024001,-0.58084,-0.4016
5a8sf6QV,-0.058738,-0.082558,0.34968,0.033771,-0.79151
5eSvmqYm,-0.48916,-0.22404,-0.19596,-0.6013,-0.28545
5hkN8fiv,-0.24553,-0.57344,-1.0153,0.84919,-0.98257
5oK8Gti5,-0.63439,-0.2911,-0.40948,-0.61919,1.4242
5paniGaU,-0.55028,-0.018915,-0.9486,-0.79207,1.5449
5vsr7ZUP,0.59695,-0.18037,1.0624,-0.24165,-0.76745
60B4xMWI,-0.39644,0.73416,1.207,-0.89935,0.7523
64jOUtKy,0.22845,1.3439,0.23915,1.7122,-0.88166
6AJo4xNG,-0.19684,0.37151,0.068808,0.15333,0.1173
6CAvhEte,-0.34993,-0.057089,-0.56234,-0.48665,0.5578
6CuGYjT5,2.5191,-0.29963,1.9601,0.69039,-1.4289
6DGH8ujZ,-0.35368,-0.29287,-1.102,0.1856,-0.57201
6PzsGdVm,-0.28253,-0.40346,-0.75487,0.41029,-0.66111
6UcSJMbq,0.0030457,0.29502,0.94903,-1.0355,0.26321
6WJbkH8U,1.0997,-0.26601,1.5866,-0.31105,-1.0115
6eUWsVzw,0.19459,-0.023451,0.89037,-0.11559,-0.70101
6gNyO7Do,0.19235,-0.13005,0.14101,0.36521,-0.92868
6jT0AyHe,-0.027349,-0.37143,0.3628,0.16612,-1.037
6nBgCvWu,-0.44554,-0.17335,-0.038676,-0.53211,0.87854
6ro5mqg6,-0.32632,-0.52582,-0.22879,-0.45461,0.43302
6sGqObX4,-0.66518,-0.077885,-0.64834,-0.37886,-0.5842
6uEGy0n4,1.6898,-0.05927,1.9362,-0.22472,-1.093
7BZ4LxP8,0.0012737,-0.46506,0.32559,-0.25575,-0.62724
7CmigXKi,-0.3414,-0.056757,-0.76841,-0.6129,0.27156
7Ga0LpfR,0.84448,1.6884,0.07945,2.0029,-1.0567
7PQsFvsG,-0.29754,-0.52872,-1.3332,1.1927,-0.71025
7aF7nnwn,-0.43398,-0.39133,-0.85006,-0.771,0.62982
7asGzfX9,-0.23384,-0.20735,-0.015532,-0.3448,-0.10181
7cg7C92o,-0.015904,1.5552,0.42029,0.6817,0.15029
7eOxTpsB,-0.38674,0.20454,0.52275,-0.74626,1.1846
7ey0v7ma,-0.34182,-0.75395,-0.62322,0.22209,-1.1575
7gocyrYl,-0.26475,-0.10765,-0.39307,0.89369,-0.19454
7gqR3GoA,-0.52544,-0.57984,-0.63636,-0.43066,-0.63049
7og7aUXB,-0.40597,-0.05775,0.27431,-0.26189,-0.24377
7onRfa8F,0.053135,0.049709,0.22463,-0.33566,0.63845
7umkNuxM,-0.20565,-0.54207,-0.13986,0.27725,-0.55132
7vPr9ExD,-0.025071,0.06328,0.18787,0.099435,-0.83132
7zNjpCzu,-0.45368,-0.17248,-0.27504,-0.18683,-0.72831
7ztsQNj3,-0.58211,0.10427,-0.47163,-0.18569,-0.44964
86gppwMI,-0.53848,0.12905,-0.71231,-0.40598,0.93365
88thAGdL,-0.37552,0.1343,-0.31652,-0.32227,-0.2289
8GhU8STP,1.3082,0.52637,1.3355,0.3696,-1.1477
8NlzDcWe,-0.29007,-0.36225,-0.92973,-0.50998,-0.13664
8QAejdLW,-0.098439,-0.070527,-0.19307,0.14103,-1.0174
8RDeFxWM,-0.4166,-0.12365,-0.19198,-0.69102,1.1922
8UXP2NBS,-0.30157,-0.31456,-0.22383,-0.45414,0.42246
8ZoV3KGT,-0.26848,-0.12081,0.04108,-0.35572,-0.40598
8ajs2uG8,-0.4695,-0.12087,-0.85657,-0.31958,-0.41618
8bXnz62p,-0.21458,0.77855,0.38059,0.1576,0.74465
8nO1O1LG,2.0874,0.60555,1.3905,1.4991,-0.99055
8xE1p8g8,-0.5507,0.032727,-0.4867,-0.44966,-0.18035
8yMDVMRM,-0.46879,-0.23893,-1.2221,-0.57487,-0.65363
98R5VaPi,0.54102,0.25059,2.1254,-0.8609,0.85562
9DcTz2Ua,2.7083,-0.0988,2.0859,0.90541,-1.0776
9G7nfUrK,-0.29036,-0.5493,-0.27891,-0.62633,0.36226
9O6GZ1HT,-0.06352,0.62251,1.06,-0.7797,-0.52726
9S7fCoAM,-0.42821,-0.22953,0.026148,-0.45005,0.58056
9iQwmFJR,-0.351,-0.33201,-0.07983,-0.68949,0.37117
A3Mt6SAQ,1.0422,-0.17271,2.3861,-1.0503,0.48394
AJIsQIcV,-0.4363,0.12016,-0.55417,-0.40961,0.57415
AMHKXMh8,1.7826,0.36696,1.7804,-0.057385,-0.98707
ASwA2J4E,-0.30476,0.018873,0.1817,-0.45999,0.65811
AaFvEoHq,-0.46053,0.020383,0.4294,-1.1427,1.0575
AiIPD6hX,-0.38982,-0.15922,-0.37378,0.3999,-0.3825
AsIURvJS,-0.55941,-0.13468,-0.67373,0.72943,-0.67292
AsvgbJ0C,-0.10607,-0.36608,-0.59225,0.73828,-0.26017
AxEhbkCM,-0.42065,0.75526,-0.49191,-0.60186,-0.44337
B7VPkIpx,-0.5832,0.21807,0.74939,-0.77257,0.75575
BBwHqHiH,-0.12466,-0.17888,-0.018057,-0.030564,-0.87499
BMyps8hr,-0.26592,-0.38551,-0.23573,-0.15188,-0.47982
BUHS4dQw,0.41965,0.3804,0.0039348,3.1981,-0.84987
BZB3EYWQ,-0.33862,-0.070353,0.034821,-0.46432,0.74453
C5UPCZcL,3.5367,-0.20301,2.2147,0.78856,-1.1657
C5gIfQbJ,-0.28715,-0.26759,-0.94124,1.3851,-1.0411
CDRuu4Pn,-0.4292,-0.50616,-0.28984,-0.7765,1.0464
CQhTYkqE,0.31113,0.21804,0.65254,0.2757,-1.076
CSEobMXv,-0.18761,0.036456,-0.69134,0.98827,-0.79735
CYMQE4x0,0.075787,0.72071,1.2615,-0.26517,0.71017
ChQdtl4J,-0.47292,-0.28088,-0.03945,-0.61636,0.3711
ChnD1nrN,-0.28303,-0.25237,-0.57434,-0.54963,-0.38332
CvtbbIcq,1.0241,0.48865,1.7617,-0.11204,-0.24809
Cxk06b77,-0.24327,0.60991,0.71105,-0.10491,0.22974
D3QD3ZEJ,-0.19562,-0.38149,-0.23261,0.48667,-0.060797
D8J5C6lA,0.58063,1.3346,1.0493,-0.073297,-0.91694
DCeQwYfT,-0.088727,-0.091281,0.15035,0.14666,-0.62925
DDEftkx3,-0.52574,-0.10808,-0.80169,-0.67129,1.1783
DEwCfeDW,-0.44502,0.64922,-0.062223,0.10049,0.85251
DMkIV4oL,-0.48915,-0.28984,-0.69444,-0.76402,0.78623
DnzGfbxS,-0.14479,-0.076653,0.096807,-0.0036258,-0.70454
DoZxo6f6,-0.43265,-0.10304,-0.069666,-0.7006,0.73105
DvhBPGIk,-0.53963,-0.60701,-0.46482,-0.45181,-0.34379
Dx7GoUcT,-0.49667,-0.25912,-0.052897,-0.69696,0.98427
E5hIjohO,0.43129,-0.37033,0.32041,0.98704,-1.3714
E6x4XGHt,-0.63511,-0.14538,-0.68353,-0.63651,1.3044
EDEpAzh1,-0.54492,-0.17201,-0.39691,-0.38748,-0.57356
ETGudkQt,-0.29862,0.45938,0.28421,-0.59479,0.40976
EUleKrLJ,2.1945,0.0065746,1.8472,0.77224,-0.83842
Ehw2Jz6s,-0.46406,0.2596,-0.7153,-0.53921,0.10745
EjqzC4zH,-0.55871,-0.21944,0.28817,-0.75358,0.57861
EkMZO3Qj,-0.38592,0.91349,0.17795,-0.59076,0.64412
EnoNXWvU,-0.018329,0.27066,1.0237,-1.1644,0.11836
Epv8ANwr,-0.33227,-0.59617,-0.34785,0.4438,-0.21997
Etro9j0B,-0.048286,2.0122,0.41842,-0.12652,-0.049691
F3MIZj76,-0.17041,-0.24683,-1.0889,-0.035384,-1.0251
FB8tU00K,-0.52827,-0.39478,-1.0535,0.53945,-0.34648
FLhxBGMK,0.061209,0.1082,0.33885,-0.033601,-0.78153
FRreR8ka,-0.46352,-0.32154,-0.37172,-0.30551,0.27786
FXne4oAV,0.33747,1.1337,1.068,-0.48488,-0.82931
FaW764jk,-0.26797,0.80627,0.73729,-0.27888,0.49272
FeAbMXly,-0.61296,-0.45993,-0.93651,-0.63798,0.7804
FeudaFXn,1.6994,-0.33924,2.064,-0.35982,-1.0566
FldUmFeM,1.5724,-0.25911,1.9683,-0.93404,0.080029
Fnv5tfAm,-0.69094,0.0072357,-0.6361,-0.14759,-0.46371
FvrAd3Or,-0.19188,-0.11135,0.80848,-0.92164,0.71899
G48zHffi,0.088022,0.55723,1.2861,-0.82675,0.70259
G76zCv5N,-0.53517,-0.42139,-0.50633,-0.51678,-0.2059
G7JGUdNf,0.10761,-0.33701,0.28758,0.0024811,-1.0182
GCo6MONx,1.1093,-0.19804,1.1102,0.54804,-1.0175
GE0vbpVQ,-0.34218,-0.047181,0.15416,-0.69167,0.88923
GN0DfOqt,-0.27715,-0.63838,-0.25239,-0.72878,0.26353
GNsTAb1v,-0.53277,0.26734,-0.39364,-0.32396,-0.72862
GPwmO21z,-0.45181,-0.59722,-0.47612,0.022073,-0.44928
GQYpfLoh,0.74106,0.3873,0.17591,0.38365,-1.2169
GR9knT8n,-0.26024,-0.55434,-1.2545,0.98796,-0.71888
GXtFFbZy,0.23244,0.44323,0.54691,-0.077677,-0.13351
GYvzvvFD,-0.58605,0.40505,-1.1676,-0.2201,0.44163
GemPjTJ9,-0.30808,-0.31218,-1.0183,0.43964,-0.61811
GkLYRm1K,1.7653,0.12559,1.9147,-0.28659,-1.2921
GmlqP8eI,-0.42906,-0.42523,-1.049,-0.63814,-0.74709
GqkIrOvf,-0.36326,-0.30895,-0.94377,1.1561,-0.78119
H0fsegPi,-0.55782,-0.17681,-0.34323,-0.5524,0.53987
H4dHpJjU,2.2466,0.054412,1.7065,0.82474,-1.006
H5QwJCuU,2.0609,1.9545,2.1723,0.73114,-0.81705
H5uwmSZ0,-0.45017,-0.14814,-0.66448,-0.79656,0.5207
H8MtbVoL,-0.16242,-0.027388,-0.12421,-0.27687,-0.56379
H9JrUYnp,-0.39261,-0.19048,-0.2238,-0.1568,0.31564
HHYmmHVk,-0.49467,-0.33627,-0.49447,-0.79984,1.3543
HJ5U4uqL,-0.57649,-0.26569,-1.5014,-0.53229,-0.3748
HNQxYc4w,-0.2868,-0.47307,-0.27838,-0.54392,-0.062011
HQYhKHZ8,-0.45604,-0.11481,-0.83706,-0.48419,-0.31521
HSCMx0MC,-0.42012,0.056812,-0.17543,-0.65127,1.0995
HXYuE0fx,2.5027,-0.29947,1.9474,0.34825,-1.1594
HdKcxEWr,0.13998,0.86969,0.78453,0.50384,-0.27443
HecW1iCC,-0.60647,-0.25514,-0.38587,-0.62834,-0.64481
HpbKB8rv,-0.26447,-0.33771,-0.90359,0.71041,-1.1523
HrkoYjCg,0.036291,0.95027,-0.2533,1.2011,-0.81435
I5P2uquT,-0.24157,-0.060352,0.026489,-0.40552,0.47686
I94qkDM7,-0.50361,0.32075,-1.0813,-0.30999,0.49433
I9sQbtt8,-0.20193,-0.089,-0.95607,1.8753,-1.0803
IFxgw6ZX,-0.61935,-0.31592,-0.28503,-0.68866,-0.26672
IPPPSyoU,-0.48042,-0.49519,-1.161,-0.012193,-0.86914
IQOYQubU,1.9478,-0.23974,1.6666,0.22395,-0.93963
IYNE2SxU,-0.59869,0.11367,-0.50628,-0.082669,-0.51779
IZRFk9kN,-0.29314,-0.13403,0.21181,-0.41228,-0.13079
Iaq3v0t3,1.1988,-0.057658,2.333,-0.87759,0.19302
IbVwu1t6,-0.3916,-0.51182,-1.1495,-0.12856,-0.67051
IcHKTLyo,0.15494,-0.05644,0.043376,0.12665,-1.0388
IpW80wVB,-0.1392,-0.5181,-0.43542,-0.061488,-0.39574
Itb0PYUV,1.9774,0.022108,1.5933,1.0654,-1.0955
J8fpSwS0,-0.48936,0.025652,0.41907,-1.0682,1.2157
JE1SlbD0,0.69027,1.2777,0.54815,2.2925,-1.1708
JEB4McNb,1.0477,-0.12248,1.4804,-0.24172,-1.0699
JEE4QVeQ,-0.095041,-0.010214,-0.034323,-0.30265,-0.81415
JJSEU2VQ,-0.53154,-0.18141,-0.68565,-0.58126,0.86821
JSsVriP2,0.087365,-0.2906,1.0491,-0.81245,0.14676
JUvQNiOK,-0.020746,0.46935,0.58695,-0.3615,0.37926
JZbrRtm2,0.16828,0.17527,1.4613,-0.9731,-0.26847
JcE9G92B,-0.0027366,0.13547,-0.032948,1.1296,-0.62981
JnNYpXHr,0.46704,2.258,0.15434,1.9932,-0.80656
JzpbnOtz,-0.56248,0.37593,0.0022843,-0.73805,1.118
JzzUhPQp,1.7696,1.0211,1.9139,-0.14914,-1.3963
K05R8dQK,-0.35831,-0.26936,-0.74266,0.58502,-0.62718
K17pG2mG,-0.23269,-0.15161,0.49613,-0.85791,1.0154
K8BellUe,-0.0064154,-0.7704,0.2887,-0.27186,-1.2313
KJ2eH6rr,-0.032903,0.23731,0.1526,-0.28308,-0.45505
KJEJ6Glk,0.56551,0.71407,0.46706,1.589,-1.2285
KSbO0oXS,0.28922,1.5622,0.16157,2.0884,-1.1314
KXtvmd01,-0.42616,-0.39447,-0.27993,-0.53224,0.2607
KYiJqBuJ,-0.0017731,-0.2835,0.66379,-0.55281,-0.68476
KmbAyTcE,-0.23583,-0.02069,-0.022665,-0.4907,-0.23438
KnNyl3rV,-0.091609,-0.22113,1.2291,-0.40141,0.83773
Kp2DG8TZ,-0.65661,0.29767,0.78125,-0.72506,0.93863
KqQtKWs5,-0.42703,-0.37342,-0.93697,-0.42636,-0.060802
Ku27g63R,2.5966,0.27405,2.1146,0.28313,-0.68259
L2aTVqDq,-0.37781,-0.44065,-1.1972,0.84321,-0.82055
L5jvq6G4,-0.43436,-0.27483,-0.73546,-0.53123,0.33869
L91hYVQl,-0.36581,-0.29104,-0.82758,-0.79434,-0.13074
LINAMlbA,-0.354,0.059753,-1.0118,0.055398,0.51537
LJoUNXSx,-0.37759,0.0093584,-1.2935,0.18131,-0.52677
LLtSiyWD,-0.59594,-0.36649,-0.57717,-0.63402,-0.039663
LQJtV8kn,-0.052809,0.078377,0.44093,-0.20816,-0.99181
LW9uddw7,-0.28043,-0.59306,-0.62097,0.94126,-1.3033
LZ6sdBTR,0.91561,0.48243,1.0751,0.26184,-0.81232
La2Vhnne,0.40873,0.10645,0.40893,1.4963,-0.58822
LaUWSq9B,-0.025698,-0.047136,0.30503,-0.0064478,-0.74573
Lk4SfkPQ,-0.63387,-0.42498,-0.77813,-0.19318,-0.68569
LllC836d,-0.12936,-0.034337,-0.59473,0.68206,-0.22905
LuGiGeWN,-0.42973,0.15977,-0.94179,-0.22022,0.72569
LzcyHcWa,-0.4695,-0.14399,-0.50468,-0.58052,0.84737
M7veP0H4,-0.39953,0.481,-0.10811,-0.26226,0.9149
MB8aaJUc,-0.012794,0.49797,-1.1707,1.2419,-0.22882
MDpe2zuy,-0.5523,-0.1951,-0.4061,-0.43446,-0.58327
MEzdmEIU,-0.42693,-0.34,-0.29251,-0.44046,0.0063693
MVnhtivm,-0.40944,-0.55752,-0.67655,-0.23419,-0.5558
MYU7WDis,-0.55444,-0.041825,0.75351,-0.76713,0.70068
MZFqh6yw,1.859,0.60147,2.2437,-0.31927,0.030809
Mdgy4SsO,0.81405,0.88037,0.1929,1.5259,-1.3522
Mj8awnzy,-0.36557,-0.15072,0.26849,-0.74718,1.3519
MpFPbUJy,1.9661,0.56579,1.5776,0.74078,-1.1833
Mqk7MFBM,-0.35008,0.61571,0.51079,-0.67633,0.66118
Mqs2t1Eo,-0.60289,-0.13309,-0.47964,-0.17311,-0.37035
Mv3jFVxp,-0.31552,-0.27751,-0.053523,-0.21281,0.2496
MxODTXvA,0.13356,0.1512,0.33251,0.18568,-0.90235
N46PbpPM,-0.44742,-0.14453,0.1428,-0.69329,1.5759
N5S5F9Gk,-0.44844,0.52213,-1.1171,-0.15103,0.79976
NLDg5fqw,0.30088,-0.31645,0.27445,-0.26805,0.11315
NOho2ZiM,2.6109,-0.31593,1.909,0.56902,-1.2287
NUuY7PFU,2.0598,0.30638,1.4804,1.2921,-1.3267
NV1e8AEO,-0.40811,0.029718,-0.14703,-0.5033,1.1921
NZLXROKC,0.025503,0.20224,0.28113,0.53653,-0.89311
NaJo7C6o,0.20816,0.29883,1.2873,0.18152,0.097896
NgsyGkrO,0.19618,-0.1436,0.6977,0.51465,-1.1755
NjOx4Zpo,-0.43424,-0.34567,-1.1647,1.447,-1.111
NmQoI7x0,1.6002,0.68198,1.8738,-0.71888,-0.10677
No4wkdLS,-0.24533,0.022998,-0.6702,-0.49883,-0.17495
NouMwhOf,-0.3722,-0.41703,0.3429,-0.44292,-0.46373
O6YAWd8C,-0.067376,-0.25736,-0.079106,-0.18653,-0.94825
OAXVphSh,1.4682,-0.36291,1.6816,-0.29327,0.12081
OJBBhb6Q,-0.4711,-0.46321,-0.44981,-0.71731,1.3432
OSIQXImL,0.42648,-0.29041,0.59824,0.13083,-1.2388
OUUFc5Zz,-0.45143,-0.27902,-0.095713,-0.81838,0.77243
OVk1lquT,0.29937,1.6242,0.22039,1.6358,-0.044153
OXdRxjzz,-0.19353,-0.53758,-0.80581,0.29786,-0.84438
OXxW2ekf,-0.46875,-0.49203,-0.24741,-0.89819,0.032135
OXz5OpqR,-0.2817,0.91837,1.1298,-0.42147,0.41837
OcBFW1AX,-0.25733,0.45281,-1.1059,0.22178,0.68206
Of9V2rpt,-0.097323,0.12212,0.26093,0.0021259,-0.47142
OfLxPhbG,-0.27392,0.092647,-0.064374,-0.23118,0.93332
Ojx2vi48,-0.28253,-0.27239,-0.70626,-0.50291,0.21222
P3M32iuT,-0.50253,-0.39751,-0.88948,-0.7858,0.018166
P7olVzrO,-0.13423,0.012753,-0.24296,-0.28034,0.32264
PAPHErnv,-0.41124,-0.012267,-1.1272,-0.098921,-0.53537
PBjEtfXb,-0.43419,0.14164,-0.35196,-0.42243,0.45629
PZGpoBBj,1.6864,-0.075455,2.0121,-0.31595,-1.0875
Pc2RrxXS,-0.36765,-0.44961,-0.22993,-0.56709,-0.11556
PcHQ4FOu,-0.4787,0.28619,-0.44876,-0.21472,-0.1234
PeNyTOVN,-0.30794,0.20366,-0.10708,-0.18635,0.2773
PhUPSU53,-0.53105,-0.28409,-0.49219,-0.29962,-0.24495
PmUNeV2O,-0.26304,-0.22334,-0.84711,-0.54441,-0.30182
PoDJ0uvK,1.526,0.53177,1.8094,0.18807,-0.42521
PsUJdJdg,-0.29034,-0.14431,-0.19292,0.85601,-0.4221
Q3xLFx1f,-0.3903,-0.17709,-0.88929,-0.14197,-0.31039
QBGxCvdM,-0.082644,-0.29789,0.15113,-0.15114,-0.92507
QCEPyu6L,-0.49239,-0.44288,-1.0563,0.19942,-0.64585
QEfwec4s,3.4018,0.086135,1.9925,1.8072,-0.79373
QZ87Nnr3,-0.42823,-0.11252,-0.18756,-0.59158,0.79305
QlyGN9jv,-0.56052,-0.21145,-0.54851,-0.40763,0.22367
QqgWE1ny,-0.46268,0.21666,-0.33555,0.096215,-0.653
QrjjBpZd,-0.26432,-0.18884,-0.88071,1.3984,-0.83077
QsaBiX7V,-0.48619,0.094822,-0.14465,-0.096573,-0.16582
QtBKJuZk,-0.35637,-0.12877,-0.090396,-0.54497,0.7392
QtPRO8OJ,-0.55743,0.049137,-0.93497,-0.52035,0.62884
R8XcsFnp,-0.35596,0.2077,-0.11184,-0.56749,1.582
RROfRt9z,-0.38484,-0.38652,0.11953,-0.076658,-0.75006
RTcbiDGq,-0.45704,-0.27727,-0.43207,-0.43849,-0.10733
RVidM9g0,-0.044166,0.43922,1.4943,-0.91574,1.0263
RZnQSH19,-0.50525,-0.24995,-0.40833,-0.57502,0.74984
Rc4UK7fT,-0.58757,-0.072447,-1.041,-0.27539,0.59781
RcKBKh6B,-0.36549,0.067896,-0.5328,-0.43535,0.38021
ReM5kDa5,-0.080313,-0.035593,0.068167,0.061784,-0.84706
RfntsotG,-0.46027,-0.36964,-0.47236,-0.69735,0.36777
RiXMlzXD,-0.29269,-0.20037,-0.090878,-0.5871,-0.49624
Rik83O3m,-0.47022,0.13913,-0.41645,-0.32134,-0.3239
S3PCzDzO,-0.361,-0.022201,0.79358,-0.66169,0.17646
S77BviOJ,-0.49565,0.30427,-0.48587,-0.25429,-0.032355
SDdvtktF,-0.37186,-0.30394,-0.67418,-0.13026,-0.64209
SHs1AyfM,-0.31719,0.28077,-0.26979,-0.41739,1.2096
SO4zQy9k,-0.45289,-0.2717,-0.32042,-0.63501,0.57603
SOOBCoiG,-0.41596,-0.44988,0.001982,-0.61061,0.93447
SXkkPB7A,-0.39779,0.11635,0.42611,-0.55814,1.1885
Sa93dGqq,-0.31591,0.39883,-0.92941,0.452,0.62872
SonIG72a,-0.51292,-0.017648,-0.45037,-0.2162,0.35126
Suf6hIBc,-0.30598,-0.060513,0.18678,-0.52137,0.71622
Sx2JeSRz,0.088361,0.22855,0.59834,0.44425,-0.45175
T1Tlftr4,-0.27385,0.11382,0.751,-0.91183,1.2981
T7ulR4ci,-0.44651,-0.32585,-0.037158,-0.88415,1.0117
TA1NB3Br,-0.33671,0.066613,0.092494,-0.42919,0.61184
TFZUskaK,-0.059986,-0.029757,0.18939,-0.2529,-0.61041
TNL8HGWZ,-0.071604,-0.20247,-0.044584,-0.13936,-0.93879
TZ8z1GSF,-0.51407,0.10414,-0.68439,-0.48219,0.269
TqhRvkJJ,1.1081,-0.45118,1.4133,-0.56098,-0.35409
TtJCUiY4,-0.52402,-0.070661,0.10563,-0.98981,1.3462
TwDq0lua,-0.0086249,0.35423,0.48315,0.31885,-0.59446
Tzyf02sI,-0.23073,0.17449,0.21415,-0.38792,0.90707
U3yI6ZS5,3.3574,-0.049615,1.9852,1.5401,-1.1038
UBLnXZAN,-0.11242,0.037002,-0.97498,2.5746,-0.61882
UBWDzleg,-0.35215,-0.74926,-1.3357,0.86863,-1.0046
UBqkX6SY,1.5492,0.16304,1.7903,-0.094132,-1.046
UCIAi1Aj,-0.18701,-0.20177,-0.69313,0.074264,-0.7031
UPbXGvCS,0.052806,-0.38895,0.18245,-0.022622,-1.0571
UeWm1l9F,-0.23367,-0.49469,-0.93442,1.0593,-0.62028
UhucscY7,-0.4337,-0.18431,-0.63943,-0.43719,-0.57026
Uri1SvHV,-0.054232,-0.26069,0.056741,-0.079768,-1.1238
UzxipGJS,-0.55165,-0.28149,-0.49968,-0.51979,0.42202
V74zfaAQ,-0.19314,-0.16979,-0.24998,0.044334,-1.0256
VBPxBLTh,2.1281,0.13694,1.6672,0.70845,-1.1672
VLG7CXYS,-0.31747,0.046998,0.1349,-0.21443,0.50909
VNk52SpF,-0.33385,-0.46596,-1.0319,1.3299,-1.2587
VOREKsok,-0.53884,0.13008,-0.57718,-0.75634,1.6095
VRhTr5pX,-0.35083,-0.70877,-0.40056,-0.77004,-0.17296
