PIDN,Ca,P,pH,SOC,Sand
46KNnOdx,-0.52258,-0.6739,-0.60776,0.020811,0.2003
47TwNsVC,-0.23622,-0.7014,-1.1571,1.571,-1.4141
49856RpO,-0.4527,-0.88623,-0.46873,-0.44618,-0.31886
4Ane1o2N,-0.30518,-0.52471,0.078953,-0.93834,0.65122
4AyVUgSc,-0.16939,-0.85449,0.27442,-1.2801,0.17396
4B1951On,-0.16768,-0.62393,0.43366,-0.9412,-0.30804
4OL39Teo,0.22694,-0.29616,0.4225,-0.0029462,-0.18959
4eQ90eLY,0.13251,-0.43321,0.16963,0.072814,-0.59203
4o5jwMj8,-0.24977,-0.63281,0.25357,-0.99436,0.45983
4vPgpl2c,-0.44448,-0.64575,-0.086878,-1.0455,0.25939
51r9aA0d,0.024131,-0.86735,0.30235,-1.1122,0.013065
58SmeRoP,0.28657,-0.55314,0.13623,0.20681,-0.35378
5HJp1AXn,-0.23651,-0.34283,-0.39967,0.10749,-0.0037089
5MBZW7fx,0.32701,-0.44507,1.1018,-0.91802,-0.27182
5Nq3gHaP,0.36081,-0.18539,0.62112,0.09197,-0.21857
5RmwFFK3,0.19695,-0.28922,0.71419,-0.38025,-0.45858
5Tu5Jbov,-0.56491,-0.73694,-0.37076,-0.51089,-0.21747
5YEolkev,-0.21661,-0.71275,0.1347,-0.85507,-0.25294
5a8sf6QV,0.27273,-0.48251,0.65502,-0.43614,-0.37538
5eSvmqYm,-0.51398,-0.70035,-0.037969,-1.3202,0.059697
5hkN8fiv,-0.36831,-0.76714,-0.73469,0.42843,-0.35833
5oK8Gti5,-0.3003,-0.48353,0.15943,-1.0241,0.64595
5paniGaU,-0.90316,-0.56382,-0.45011,-1.2352,1.7332
5vsr7ZUP,0.10192,-0.55618,0.84079,-1.2634,-0.17928
60B4xMWI,0.51594,-0.26939,1.1407,-0.99244,0.31281
64jOUtKy,0.70085,-0.15888,0.82066,0.41373,-0.50325
6AJo4xNG,-0.12013,-0.36139,-0.1323,-0.17186,0.087407
6CAvhEte,-0.25571,-0.65083,0.16613,-1.0201,0.11127
6CuGYjT5,1.9668,-0.046299,2.0852,0.051225,-0.60321
6DGH8ujZ,-0.5087,-0.84599,-0.80795,0.13175,-0.10962
6PzsGdVm,-0.2945,-0.65461,-0.46995,0.24755,-0.016927
6UcSJMbq,0.68455,-0.14255,1.3681,-0.95394,0.1695
6WJbkH8U,0.86087,-0.36972,1.5436,-0.72751,-0.44793
6eUWsVzw,0.20271,-0.57995,0.89959,-1.07,-0.3782
6gNyO7Do,0.35299,-0.44127,0.5101,-0.00024304,-0.39208
6jT0AyHe,0.43382,-0.4769,0.41458,0.053633,-0.66489
6nBgCvWu,-0.30146,-0.33023,-0.056036,-0.77638,1.03
6ro5mqg6,-0.24065,-0.35485,-0.094609,-0.57908,1.0402
6sGqObX4,-0.61561,-0.895,-0.46319,-0.54252,-0.57431
6uEGy0n4,1.6931,-0.14241,2.496,-0.46419,-0.51055
7BZ4LxP8,0.38501,-0.5671,0.65019,-0.43275,-0.69319
7CmigXKi,-0.38553,-0.78334,0.02422,-1.2524,-0.15295
7Ga0LpfR,0.58085,0.059173,0.78457,0.39858,-0.40984
7PQsFvsG,-0.36017,-0.63332,-0.69068,0.61601,-0.25647
7aF7nnwn,-0.075027,-0.82135,0.47147,-1.5872,0.88432
7asGzfX9,0.028528,-0.36112,0.39623,-0.75072,0.061462
7cg7C92o,0.43966,-0.1567,0.55192,0.24621,-0.014402
7eOxTpsB,-0.30467,-0.4698,0.39161,-1.0094,1.052
7ey0v7ma,-0.42769,-0.70254,-0.79604,0.45783,-1.0147
7gocyrYl,-0.1825,-0.46568,-0.25958,0.36308,-0.17872
7gqR3GoA,-0.6214,-0.70586,-0.2146,-1.0625,0.20496
7og7aUXB,0.26407,-0.35425,0.49012,-0.17683,-0.2303
7onRfa8F,0.56751,-0.18951,0.66762,-0.30875,0.81495
7umkNuxM,-0.21654,-0.50058,-0.16798,-0.1643,-0.041242
7vPr9ExD,0.31225,-0.51598,0.52423,-0.26528,-0.26317
7zNjpCzu,-0.56438,-0.78751,-0.37589,-0.62938,-0.33213
7ztsQNj3,-0.51815,-0.71981,-0.34204,-0.52474,-0.093719
86gppwMI,-0.32823,-0.63622,-0.26586,-0.2593,0.7128
88thAGdL,0.21557,-0.53651,0.29859,-0.21427,0.13156
8GhU8STP,1.3928,-0.1142,1.6752,0.06837,-0.42845
8NlzDcWe,0.037632,-0.88776,0.3475,-1.2384,0.31899
8QAejdLW,0.2757,-0.56907,0.32016,-0.19591,-0.44358
8RDeFxWM,-0.29921,-0.55722,-0.0022439,-0.83219,1.1882
8UXP2NBS,-0.81229,-0.69468,-0.40421,-1.4428,-0.078275
8ZoV3KGT,0.1355,-0.61736,0.53529,-0.65914,-0.26706
8ajs2uG8,-0.43367,-0.82472,-0.3979,-0.42602,-0.47353
8bXnz62p,0.13005,-0.24738,0.19276,0.21465,0.14847
8nO1O1LG,1.9457,0.051909,1.9245,0.68059,-0.53532
8xE1p8g8,-0.60883,-0.67318,-0.38086,-0.82004,-0.59905
8yMDVMRM,-0.58806,-0.89461,-0.58324,-0.64653,-0.22507
98R5VaPi,1.3573,-0.18064,1.6473,-0.53211,0.42986
9DcTz2Ua,2.2645,-0.036142,2.2206,0.27242,-0.54256
9G7nfUrK,0.10014,-0.19637,0.39141,-0.81111,0.54104
9O6GZ1HT,0.73279,-0.27707,1.4188,-1.0177,-0.12639
9S7fCoAM,-0.41982,-0.36223,-0.019561,-1.056,0.72484
9iQwmFJR,-0.20679,-0.63954,0.3129,-1.0529,-0.17127
A3Mt6SAQ,1.4271,-0.35568,2.1526,-1.0547,0.37245
AJIsQIcV,-0.31508,-0.67594,0.14383,-1.0521,0.062745
AMHKXMh8,1.7498,-0.14864,2.3634,-0.26105,-0.42586
ASwA2J4E,-0.14308,-0.37133,0.21089,-0.7055,1.1185
AaFvEoHq,-0.27725,-0.52503,0.50358,-1.1415,0.59405
AiIPD6hX,0.022839,-0.52197,-0.018475,-0.051739,-0.48376
AsIURvJS,0.27375,-0.42236,-0.10062,1.0107,-0.91433
AsvgbJ0C,-0.38402,-0.58221,-0.46392,0.21442,0.044933
AxEhbkCM,-0.81471,-0.94658,-0.57458,-1.313,-0.327
B7VPkIpx,-0.037277,-0.45311,0.54903,-1.02,0.10729
BBwHqHiH,0.26286,-0.51194,0.38296,-0.02167,-0.638
BMyps8hr,0.14274,-0.6003,0.27424,-0.39263,-0.68199
BUHS4dQw,0.38935,-0.28505,-0.10765,1.4613,-0.62751
BZB3EYWQ,-0.19847,-0.33183,0.055141,-0.47387,0.998
C5UPCZcL,2.6379,-0.099635,2.2264,0.654,-0.57953
C5gIfQbJ,-0.34686,-0.76688,-1.2805,1.288,-1.1281
CDRuu4Pn,-0.093348,-0.51859,0.27923,-1.0237,1.1488
CQhTYkqE,0.14556,-0.38447,0.79963,-0.82029,-0.43486
CSEobMXv,-0.57657,-0.76641,-0.95863,0.68521,-0.83755
CYMQE4x0,0.64688,-0.31804,1.3509,-0.50463,0.10135
ChQdtl4J,-0.37661,-0.47457,-0.065399,-1.1097,0.39674
ChnD1nrN,-0.19919,-1.0115,0.16464,-1.3722,-0.03561
CvtbbIcq,1.1066,-0.32668,1.3983,-0.093511,-0.34687
Cxk06b77,0.21679,-0.31933,0.54446,-0.29564,-0.090062
D3QD3ZEJ,-0.23726,-0.56252,-0.17656,-0.037415,0.25644
D8J5C6lA,0.95572,-0.079743,1.5872,-0.39169,-0.33881
DCeQwYfT,-0.0052517,-0.46844,0.28482,-0.41922,-0.03583
DDEftkx3,-0.77686,-0.47198,-0.34886,-1.0315,1.6312
DEwCfeDW,0.077194,-0.28756,0.1478,0.096774,0.097307
DMkIV4oL,-0.50558,-0.65428,-0.13357,-1.1036,1.0279
DnzGfbxS,0.31892,-0.44392,0.46287,-0.12444,-0.69846
DoZxo6f6,-0.28684,-0.49237,0.023633,-0.78817,0.51836
DvhBPGIk,-0.40226,-0.66165,-0.28059,-0.66156,0.014166
Dx7GoUcT,-0.40954,-0.40569,-0.093451,-1.1914,1.1378
E5hIjohO,0.65439,-0.21475,0.66555,0.57572,-0.88877
E6x4XGHt,-0.22212,-0.5081,0.26073,-0.96805,0.37526
EDEpAzh1,-0.57253,-0.68911,-0.34144,-0.86747,-0.98187
ETGudkQt,0.023244,-0.38173,0.27065,-0.69225,0.28324
EUleKrLJ,1.8078,-0.053256,1.9157,0.051453,-0.25761
Ehw2Jz6s,-0.49795,-0.79502,-0.19391,-0.8564,-0.025123
EjqzC4zH,-0.23828,-0.5282,0.47097,-1.2157,0.07184
EkMZO3Qj,-0.2377,-0.34953,-0.07563,-0.84314,0.45994
EnoNXWvU,0.79977,-0.17497,1.4935,-1.0551,0.069214
Epv8ANwr,-0.33849,-0.53168,-0.25574,-0.093317,0.15004
Etro9j0B,0.23263,-0.15249,0.629,-0.044071,-0.15534
F3MIZj76,-0.29749,-0.637,-0.50845,0.077507,-0.091718
FB8tU00K,-0.59333,-0.5871,-0.59891,0.17327,-0.12203
FLhxBGMK,0.80064,-0.40655,0.72969,-0.051213,-0.71711
FRreR8ka,-0.33997,-0.48844,-0.24773,-0.63362,0.35062
FXne4oAV,0.47088,-0.29214,1.2126,-0.87654,-0.25503
FaW764jk,0.30117,-0.26656,0.65618,-0.44827,0.077411
FeAbMXly,-0.59824,-0.67081,-0.21887,-1.1186,1.031
FeudaFXn,1.4771,-0.24119,2.2538,-0.9191,-0.34655
FldUmFeM,1.6704,-0.33428,1.8188,-0.46535,-0.015021
Fnv5tfAm,-0.56636,-0.68493,-0.60031,-0.056173,-0.12489
FvrAd3Or,0.47096,-0.38161,1.0273,-1.072,0.36933
G48zHffi,0.95262,-0.31318,1.4687,-0.81323,0.41786
G76zCv5N,-0.19594,-0.58975,0.02691,-0.60241,0.41436
G7JGUdNf,0.27613,-0.65988,0.56068,-0.47342,-0.60344
GCo6MONx,1.1632,-0.0013084,1.4769,-0.038299,-0.31368
GE0vbpVQ,-0.014133,-0.55237,0.64971,-1.1731,0.15326
GN0DfOqt,0.18782,-0.21295,0.42078,-0.80016,0.53841
GNsTAb1v,-0.033911,-0.60134,-0.029031,-0.38645,-1.1059
GPwmO21z,-0.41058,-0.61235,-0.26174,-0.28072,-0.063635
GQYpfLoh,0.22101,-0.26693,0.5724,-0.16538,-0.50982
GR9knT8n,-0.33816,-0.72262,-0.69632,0.45144,-0.2028
GXtFFbZy,0.33966,-0.42001,0.26035,0.21954,-0.0070234
GYvzvvFD,-0.44488,-0.74426,-0.46214,-0.28921,0.1977
GemPjTJ9,-0.17268,-0.5149,-0.30632,-0.071915,-0.083688
GkLYRm1K,1.6597,-0.22486,2.4423,-0.72713,-0.48976
GmlqP8eI,-0.98655,-0.96882,-0.74787,-1.374,-0.18475
GqkIrOvf,-0.041781,-0.50744,-0.17732,0.53777,-0.42395
H0fsegPi,-0.44991,-0.5775,-0.095712,-1.1783,0.58109
H4dHpJjU,1.8329,-0.067835,1.9398,0.1952,-0.50061
H5QwJCuU,2.2223,-0.046828,2.3212,0.28622,-0.29927
H5uwmSZ0,-0.31268,-0.5079,-0.1358,-0.94815,0.58475
H8MtbVoL,0.26317,-0.68288,0.42537,-0.44627,-0.26455
H9JrUYnp,-0.26368,-0.39046,-0.2135,-0.3198,0.43892
HHYmmHVk,-0.23548,-0.53574,0.037509,-1.0293,1.4321
HJ5U4uqL,-0.87565,-0.92931,-0.79739,-0.65635,-0.094818
HNQxYc4w,-0.56953,-0.74339,0.016482,-1.3228,0.31593
HQYhKHZ8,-0.6687,-0.78148,-0.55226,-0.86092,-0.13543
HSCMx0MC,-0.19837,-0.53808,0.021447,-0.69935,1.1719
HXYuE0fx,1.9813,-0.13657,2.1108,0.034431,-0.59792
HdKcxEWr,0.4331,-0.19873,0.6596,-0.11301,-0.082093
HecW1iCC,-0.43964,-0.64934,-0.38579,-0.63324,-1.0314
HpbKB8rv,-0.60309,-0.75461,-1.1961,0.99329,-0.89391
HrkoYjCg,0.14273,-0.30588,-0.19398,0.8184,-0.43901
I5P2uquT,-0.31079,-0.61164,0.287,-1.0398,-0.25582
I94qkDM7,-0.52708,-0.80341,-0.48102,-0.56653,0.44396
I9sQbtt8,-0.3643,-0.55441,-0.88074,1.1852,-0.76661
IFxgw6ZX,-0.39001,-0.56668,-0.23646,-0.73499,-0.28877
IPPPSyoU,-0.60056,-0.78926,-0.5985,-0.15666,-0.26449
IQOYQubU,1.5441,-0.18895,1.6925,-0.089705,-0.37024
IYNE2SxU,-0.76584,-0.8631,-0.50397,-0.60995,-0.47132
IZRFk9kN,-0.01036,-0.30107,0.4071,-0.59928,0.022527
Iaq3v0t3,1.5663,-0.27045,2.2283,-0.66183,0.18767
IbVwu1t6,-0.61405,-0.83292,-0.70276,-0.24742,-0.054215
IcHKTLyo,0.27748,-0.60138,0.3201,-0.061824,-0.38765
IpW80wVB,-0.58123,-0.79906,-0.45165,-0.60404,0.15229
Itb0PYUV,1.7638,0.013206,1.8922,0.37209,-0.43409
J8fpSwS0,-0.21824,-0.4471,0.44758,-1.1063,0.93135
JE1SlbD0,0.86454,-0.060572,0.85712,0.87418,-0.80266
JEB4McNb,0.78593,-0.31179,1.4662,-0.55397,-0.4328
JEE4QVeQ,-0.13655,-0.71696,0.39878,-1.0191,-0.32745
JJSEU2VQ,-0.52084,-0.35108,-0.064668,-0.83922,1.2886
JSsVriP2,0.41009,-0.45997,1.0558,-1.3052,0.18177
JUvQNiOK,0.35036,-0.3044,0.88281,-0.54282,0.19592
JZbrRtm2,0.84098,-0.26426,1.5212,-1.0427,0.021824
JcE9G92B,0.2795,-0.2406,0.044169,0.3326,-0.38632
JnNYpXHr,0.47825,-0.13409,0.6314,0.56967,-0.31984
JzpbnOtz,-0.32657,-0.43057,0.29516,-0.74459,0.70602
JzzUhPQp,1.7254,-0.17484,2.4383,-0.40525,-0.53526
K05R8dQK,-0.13623,-0.45135,-0.32421,0.46128,-0.27131
K17pG2mG,0.01795,-0.66473,0.78601,-1.4189,0.55466
K8BellUe,0.090831,-0.58406,0.50674,-0.37067,-0.92883
KJ2eH6rr,0.62206,-0.34507,0.80377,0.18714,-1.0911
KJEJ6Glk,0.85421,-0.14918,0.87518,0.58439,-0.878
KSbO0oXS,0.85051,-0.10062,0.88055,0.77058,-0.65558
KXtvmd01,-0.17637,-0.42642,0.19089,-0.93397,0.95067
KYiJqBuJ,0.053916,-0.66532,0.80669,-1.2573,-0.38675
KmbAyTcE,0.18279,-0.29503,0.38047,-0.50406,-0.11967
KnNyl3rV,0.19406,-0.40586,0.83782,-0.84303,0.57962
Kp2DG8TZ,-0.016326,-0.41632,0.72215,-1.0864,0.3058
KqQtKWs5,-0.12913,-0.75931,0.39682,-1.2574,0.59753
Ku27g63R,2.6389,-0.15337,2.5369,0.41854,-0.65877
L2aTVqDq,-0.4176,-0.69434,-0.7141,0.54413,-0.36612
L5jvq6G4,0.046512,-0.70762,0.43603,-1.0704,0.66301
L91hYVQl,-0.016685,-0.92099,0.4181,-1.4177,0.16639
LINAMlbA,-0.25665,-0.49049,-0.36239,0.19475,0.29426
LJoUNXSx,-0.72817,-0.92592,-0.97942,-0.038372,-0.17579
LLtSiyWD,-0.46213,-0.78986,-0.061694,-1.2306,0.38186
LQJtV8kn,0.49947,-0.49893,0.72007,-0.39916,-0.646
LW9uddw7,-0.30216,-0.57877,-0.76253,0.9406,-0.96337
LZ6sdBTR,1.0676,-0.17004,1.6746,-0.22034,-0.27507
La2Vhnne,0.47624,-0.25388,0.38101,0.56827,-0.25856
LaUWSq9B,0.64399,-0.37566,0.79065,-0.11963,-1.0552
Lk4SfkPQ,-0.014494,-0.37414,-0.23855,0.17935,-1.0436
LllC836d,-0.2624,-0.58501,-0.31069,0.096151,0.33284
LuGiGeWN,-0.21186,-0.67452,-0.30782,-0.10866,0.39316
LzcyHcWa,-0.47327,-0.44085,-0.092977,-0.85993,1.3772
M7veP0H4,-0.1481,-0.24871,0.10814,-0.63823,0.65581
MB8aaJUc,-0.41779,-0.61556,-0.56961,0.35289,0.1014
MDpe2zuy,-0.6884,-0.95013,-0.44026,-0.93456,-0.26089
MEzdmEIU,-0.32585,-0.48472,0.18066,-0.89925,0.58106
MVnhtivm,-0.38714,-0.68874,-0.32604,-0.31003,0.073754
MYU7WDis,-0.034683,-0.44069,0.76229,-1.3072,0.27157
MZFqh6yw,2.1317,-0.25439,1.9536,0.11491,-0.0089357
Mdgy4SsO,0.43064,-0.1605,0.66185,0.49467,-0.72422
Mj8awnzy,-0.10225,-0.34301,0.49782,-0.98079,0.86068
MpFPbUJy,2.0432,0.075087,2.3765,0.2615,-0.63802
Mqk7MFBM,-0.060781,-0.27397,0.51534,-1.246,0.6281
Mqs2t1Eo,-0.42951,-0.56141,-0.32049,-0.39451,-0.8451
Mv3jFVxp,-0.28486,-0.5338,-0.03373,-0.41131,0.39039
MxODTXvA,0.77429,-0.33914,0.633,0.22126,-0.5829
N46PbpPM,-0.092047,-0.55213,0.43916,-1.4486,1.7304
N5S5F9Gk,-0.33593,-0.73635,-0.40927,-0.11739,0.50603
NLDg5fqw,-0.061704,-0.55728,0.3183,-0.86411,0.32026
NOho2ZiM,2.1792,-0.15745,2.0672,0.37881,-0.63855
NUuY7PFU,1.9112,0.023948,1.9426,0.53718,-0.62679
NV1e8AEO,-0.33078,-0.30959,-0.082529,-0.49023,1.1762
NZLXROKC,0.35069,-0.43443,0.60228,-0.22033,-0.33341
NaJo7C6o,0.4299,-0.40089,0.93526,-0.41637,-0.092537
NgsyGkrO,0.43192,-0.37655,0.53639,0.19242,-0.61781
NjOx4Zpo,-0.28018,-0.57341,-0.6219,0.83559,-0.72805
NmQoI7x0,1.7318,-0.35264,1.9845,-0.2018,-0.31798
No4wkdLS,-0.24096,-0.92007,0.24164,-1.3074,0.13716
NouMwhOf,0.36127,-0.51417,0.46933,-0.2467,-0.6381
O6YAWd8C,0.28121,-0.58491,0.36106,-0.22628,-0.61812
OAXVphSh,1.5242,-0.43659,1.6117,-0.12666,-0.27563
OJBBhb6Q,-0.042156,-0.76187,0.52871,-1.5412,1.2863
OSIQXImL,0.63007,-0.27968,0.80607,0.04465,-0.94962
OUUFc5Zz,-0.29375,-0.5162,0.014039,-0.95215,0.832
OVk1lquT,0.48498,-0.17282,0.45864,0.67471,-0.19026
OXdRxjzz,-0.417,-0.79212,-0.56493,0.004118,-0.32454
OXxW2ekf,-0.27092,-0.44204,-0.019614,-1.0133,0.21969
OXz5OpqR,0.32694,-0.23096,0.8486,-0.38523,-0.087043
OcBFW1AX,-0.18819,-0.54852,-0.35751,0.27336,0.24363
Of9V2rpt,0.17396,-0.46274,0.61143,-0.52253,-0.074477
OfLxPhbG,-0.20275,-0.48269,0.32073,-0.69232,-0.057176
Ojx2vi48,-0.081579,-0.79788,0.39038,-1.3111,0.49321
P3M32iuT,-0.38533,-0.85945,0.31331,-1.6665,0.57272
P7olVzrO,-0.25859,-0.58452,-0.034975,-0.6566,0.22508
PAPHErnv,-0.56816,-0.85897,-0.80161,-0.007615,-0.12818
PBjEtfXb,-0.20884,-0.39487,0.3566,-0.85839,0.82663
PZGpoBBj,1.6834,-0.20141,2.4385,-0.62647,-0.43644
Pc2RrxXS,-0.21427,-0.70571,-0.10023,-0.6606,-0.40545
PcHQ4FOu,-0.45743,-0.75989,-0.35301,-0.65045,0.12231
PeNyTOVN,0.034525,-0.239,0.34402,-0.43108,0.24384
PhUPSU53,-0.3599,-0.61588,-0.3551,-0.3405,-0.74884
PmUNeV2O,-0.36992,-0.97043,0.17368,-1.7643,0.35127
PoDJ0uvK,1.9509,-0.062127,2.163,0.14629,-0.41191
PsUJdJdg,0.04998,-0.37403,0.064105,0.055981,-0.20662
Q3xLFx1f,-0.52883,-0.78751,-0.48821,-0.24021,-0.47116
QBGxCvdM,0.091358,-0.64198,0.52673,-0.82178,-0.42449
QCEPyu6L,-0.56025,-0.68209,-0.56299,-0.010699,-0.31893
QEfwec4s,3.0171,-0.034169,2.4447,1.1985,-0.59159
QZ87Nnr3,-0.25896,-0.38593,0.084931,-1.164,0.71875
QlyGN9jv,-0.48586,-0.5884,-0.17328,-0.64619,0.64557
QqgWE1ny,-0.47601,-0.61512,-0.35084,-0.24697,-0.17996
QrjjBpZd,-0.42603,-0.78218,-0.96721,0.83655,-0.83129
QsaBiX7V,-0.4107,-0.50706,-0.1718,-0.42468,-0.062357
QtBKJuZk,-0.12563,-0.63325,0.3602,-1.0554,0.049657
QtPRO8OJ,-0.73416,-0.79455,-0.25304,-1.2426,0.39428
R8XcsFnp,0.10511,-0.41313,0.27621,-0.37356,1.0472
RROfRt9z,0.57285,-0.30006,0.64525,0.36132,-0.86798
RTcbiDGq,-0.40624,-0.74327,-0.21955,-0.86612,-0.01807
RVidM9g0,0.77109,-0.297,1.3707,-1.2133,0.65902
RZnQSH19,-0.42865,-0.49284,-0.084416,-1.1152,1.476
Rc4UK7fT,-0.29569,-0.54988,-0.32787,0.029103,0.22833
RcKBKh6B,-0.15152,-0.35071,-0.046439,-0.45495,0.5754
ReM5kDa5,0.3407,-0.50471,0.54993,-0.20383,-0.3588
RfntsotG,-0.29278,-0.51415,0.048807,-1.2069,1.1806
RiXMlzXD,-0.22562,-0.75322,0.0020838,-0.83307,-0.26887
Rik83O3m,-0.70168,-0.73327,-0.27891,-0.93516,-0.0091909
S3PCzDzO,0.09895,-0.48835,0.85133,-1.1714,-0.11017
S77BviOJ,-0.44523,-0.65376,-0.3253,-0.50185,0.19394
SDdvtktF,-0.41677,-0.82047,-0.39275,-0.29112,-0.59535
SHs1AyfM,-0.093383,-0.51645,0.33587,-0.79198,0.24667
SO4zQy9k,-0.37987,-0.42514,0.11472,-0.94447,0.98797
SOOBCoiG,-0.064469,-0.69065,0.41101,-1.4428,1.5968
SXkkPB7A,-0.098039,-0.30888,0.34035,-0.54913,1.1476
Sa93dGqq,0.031201,-0.35578,-0.092135,0.5472,0.33834
SonIG72a,-0.46315,-0.46518,-0.20507,-0.33153,0.70426
Suf6hIBc,-0.24906,-0.42402,0.13531,-0.82433,1.193
Sx2JeSRz,0.29073,-0.32208,0.70702,-0.3381,0.015005
T1Tlftr4,-0.018289,-0.40033,0.62791,-0.99294,0.81663
T7ulR4ci,0.024642,-0.4614,0.38574,-1.0532,0.88913
TA1NB3Br,-0.14812,-0.34754,0.22141,-0.67721,1.0129
TFZUskaK,0.38273,-0.38865,0.49171,-0.40777,-0.89173
TNL8HGWZ,0.12922,-0.69325,0.40524,-0.68614,-0.32902
TZ8z1GSF,-0.62507,-0.89102,-0.38237,-0.77675,-0.026791
TqhRvkJJ,1.0344,-0.53035,1.5398,-0.75027,-0.37228
TtJCUiY4,-0.13286,-0.31802,0.39372,-0.86213,1.0932
TwDq0lua,0.1093,-0.61261,0.70335,-0.79815,-0.28105
Tzyf02sI,0.24615,-0.45697,0.70403,-0.95167,1.1928
U3yI6ZS5,2.6244,0.0055615,2.3587,0.78801,-0.64249
UBLnXZAN,-0.38235,-0.67907,-1.2276,1.4148,-0.77666
UBWDzleg,-0.41582,-0.59187,-0.49864,0.31683,-0.37273
UBqkX6SY,1.6217,-0.1372,2.3395,-0.32679,-0.44829
UCIAi1Aj,-0.62518,-0.82758,-0.47384,-0.87113,-0.44893
UPbXGvCS,0.17971,-0.62436,0.49915,-0.56385,-0.59586
UeWm1l9F,-0.4354,-0.61806,-0.66147,0.4924,-0.16295
UhucscY7,-0.53135,-0.8133,-0.45242,-0.7502,-1.0235
Uri1SvHV,0.17206,-0.60102,0.38403,-0.47698,-0.54932
UzxipGJS,-0.33685,-0.49323,-0.018174,-0.85205,0.73718
V74zfaAQ,0.14514,-0.55887,0.29048,-0.1681,-0.5732
VBPxBLTh,1.6094,-0.083447,1.7404,0.26349,-0.46128
VLG7CXYS,-0.16193,-0.3829,0.069765,-0.33338,0.59478
VNk52SpF,-0.30587,-0.63808,-1.2,1.677,-1.3413
VOREKsok,-0.72491,-0.53057,-0.4173,-1.1992,1.919
VRhTr5pX,-0.20421,-0.60377,0.21988,-1.2807,0.63092
