PIDN,Ca,P,pH,SOC,Sand
AaFvEoHq,-0.38965,0.35177,0.50414,-1.0815,0.94118
AiIPD6hX,-0.44909,-0.19844,-0.46086,0.3519,-0.25766
AsIURvJS,-0.62491,-0.22564,-0.78351,0.56365,-0.78699
AsvgbJ0C,-0.078089,-0.35505,-0.54914,0.68456,-0.18646
AxEhbkCM,-0.40746,0.62285,-0.47083,-0.58403,-0.36195
B7VPkIpx,-0.5506,0.27288,0.81699,-0.70663,0.78564
BBwHqHiH,-0.12686,-0.31736,-0.031226,0.002142,-0.94508
BMyps8hr,-0.2783,-0.38167,-0.27116,-0.17957,-0.36865
BUHS4dQw,0.43325,0.44637,-0.039773,3.1436,-0.71116
BZB3EYWQ,-0.27013,-0.076829,0.030605,-0.46996,0.65134
C5UPCZcL,3.5402,-0.18593,2.1795,0.83561,-1.1823
C5gIfQbJ,-0.40231,-0.21404,-0.8473,1.3627,-1.1764
CDRuu4Pn,-0.45035,-0.50083,-0.26411,-0.7436,0.9529
CQhTYkqE,0.25741,0.14658,0.58395,0.19347,-1.1168
CSEobMXv,-0.28778,-0.05914,-0.61254,1.0145,-0.82906
CYMQE4x0,0.088792,0.78196,1.2054,-0.27187,0.83176
ChQdtl4J,-0.46692,-0.35991,-0.11779,-0.59762,0.46582
ChnD1nrN,-0.33986,-0.19688,-0.60982,-0.63613,-0.46535
CvtbbIcq,1.1333,0.50273,1.6462,-0.11543,-0.09023
Cxk06b77,-0.22375,0.72639,0.68144,-0.06681,0.16901
D3QD3ZEJ,-0.11047,-0.27605,-0.0019779,0.33355,-0.11818
D8J5C6lA,0.55221,1.3014,0.97775,-0.13133,-0.89498
DCeQwYfT,-0.078556,-0.17379,0.0236,0.13411,-0.57116
DDEftkx3,-0.50685,-0.075987,-0.85393,-0.68982,1.2124
DEwCfeDW,-0.39888,0.67979,-0.1153,0.06009,0.79598
DMkIV4oL,-0.498,-0.3179,-0.71777,-0.72743,0.77657
DnzGfbxS,-0.2094,-0.10471,-0.003415,-0.14096,-0.64103
DoZxo6f6,-0.36802,-0.066959,-0.07656,-0.67704,0.70758
DvhBPGIk,-0.61414,-0.52317,-0.45957,-0.35292,-0.35854
Dx7GoUcT,-0.45458,-0.2711,-0.12598,-0.69169,1.0261
E5hIjohO,0.4076,-0.41006,0.3393,1.0069,-1.4228
E6x4XGHt,-0.61743,-0.20731,-0.77545,-0.64937,1.3205
EDEpAzh1,-0.51798,-0.16388,-0.4139,-0.25611,-0.50619
ETGudkQt,-0.30706,0.50801,0.2167,-0.53382,0.323
EUleKrLJ,2.052,0.050197,1.8459,0.84839,-0.80198
Ehw2Jz6s,-0.41396,0.22804,-0.69236,-0.55528,0.037722
EjqzC4zH,-0.59252,-0.21906,0.43742,-0.6888,0.61678
EkMZO3Qj,-0.35799,0.83941,0.10922,-0.63557,0.51578
EnoNXWvU,0.028795,0.31382,0.99523,-1.1426,0.067491
Epv8ANwr,-0.38509,-0.60185,-0.38415,0.39296,-0.22121
Etro9j0B,0.039183,1.9819,0.46744,-0.080413,-0.036304
F3MIZj76,-0.11752,-0.0082995,-0.97047,-0.0076423,-1.0104
FB8tU00K,-0.51997,-0.31259,-1.0694,0.49247,-0.29895
FLhxBGMK,0.031369,0.092165,0.28464,0.034014,-0.78768
FRreR8ka,-0.46789,-0.39049,-0.36396,-0.31249,0.39589
FXne4oAV,0.51713,1.0707,0.9626,-0.31005,-0.88584
FaW764jk,-0.19859,0.95909,0.71116,-0.30989,0.46691
FeAbMXly,-0.59965,-0.33987,-0.95878,-0.6546,0.85358
FeudaFXn,1.7816,-0.39738,2.0393,-0.40425,-1.0735
FldUmFeM,1.5384,-0.27081,1.9519,-0.93491,-0.043085
Fnv5tfAm,-0.69763,-0.015722,-0.56199,-0.15881,-0.52203
FvrAd3Or,-0.18327,-0.018399,0.77414,-0.97839,0.57942
G48zHffi,0.012152,0.58881,1.3041,-0.82993,0.54366
G76zCv5N,-0.4856,-0.4078,-0.57268,-0.52657,-0.31834
G7JGUdNf,0.12238,-0.48515,0.29196,0.0039783,-1.0299
GCo6MONx,1.0619,-0.16359,1.0832,0.49638,-1.0072
GE0vbpVQ,-0.3026,-0.061556,0.05928,-0.6728,0.87293
GN0DfOqt,-0.21714,-0.64471,-0.25704,-0.78352,0.30892
GNsTAb1v,-0.5522,0.24952,-0.51775,-0.41351,-0.60667
GPwmO21z,-0.44571,-0.60713,-0.50051,-0.042723,-0.49171
GQYpfLoh,0.92449,0.45341,0.1603,0.60003,-1.2363
GR9knT8n,-0.31673,-0.43089,-1.2762,0.97012,-0.56242
GXtFFbZy,0.22751,0.54385,0.55951,-0.017059,-0.084695
GYvzvvFD,-0.54223,0.39204,-1.2866,-0.28415,0.22278
GemPjTJ9,-0.29992,-0.34993,-1.036,0.43194,-0.7039
GkLYRm1K,1.933,0.086253,1.8755,-0.28802,-1.2273
GmlqP8eI,-0.46932,-0.36272,-0.98182,-0.61974,-0.80746
GqkIrOvf,-0.30148,-0.30295,-1.034,1.1384,-0.80343
H0fsegPi,-0.55135,-0.21606,-0.37875,-0.55166,0.578
H4dHpJjU,2.1271,0.095654,1.7407,0.92096,-1.0008
H5QwJCuU,2.1093,1.9391,2.0157,0.65388,-0.78073
H5uwmSZ0,-0.44229,-0.19083,-0.56993,-0.69489,0.3919
H8MtbVoL,-0.14727,-0.053453,-0.21861,-0.24771,-0.55439
H9JrUYnp,-0.40187,-0.25497,-0.20567,-0.16602,0.39487
HHYmmHVk,-0.50472,-0.32665,-0.53395,-0.78377,1.3163
HJ5U4uqL,-0.57601,-0.17536,-1.4754,-0.58069,-0.36544
HNQxYc4w,-0.234,-0.3437,-0.27341,-0.51608,-0.080966
HQYhKHZ8,-0.52657,-0.096647,-0.81947,-0.49855,-0.35407
HSCMx0MC,-0.44832,0.13714,-0.16505,-0.65374,1.1208
HXYuE0fx,2.4727,-0.29609,1.9526,0.39329,-1.1475
HdKcxEWr,0.1612,0.91442,0.67016,0.61748,-0.21483
HecW1iCC,-0.60006,-0.24959,-0.39882,-0.56744,-0.54539
HpbKB8rv,-0.24335,-0.1594,-0.90794,0.67843,-1.0857
HrkoYjCg,-0.020193,1.012,-0.21809,1.2099,-0.64388
I5P2uquT,-0.24144,-0.10201,-0.034922,-0.4033,0.39078
I94qkDM7,-0.44304,0.28169,-1.1981,-0.2751,0.38885
I9sQbtt8,-0.19342,0.086788,-0.97487,1.8324,-1.0004
IFxgw6ZX,-0.61389,-0.32448,-0.20628,-0.52528,-0.18292
IPPPSyoU,-0.48676,-0.34654,-1.2025,-0.02926,-0.75812
IQOYQubU,1.8758,-0.21803,1.6656,0.26621,-0.92528
IYNE2SxU,-0.58725,-0.029157,-0.43644,-0.056087,-0.65218
IZRFk9kN,-0.24724,-0.23456,0.15739,-0.31331,-0.057181
Iaq3v0t3,1.2254,0.091047,2.4305,-1.1101,0.33471
IbVwu1t6,-0.39386,-0.39704,-1.0384,-0.15131,-0.63052
IcHKTLyo,0.22331,-0.16118,-0.029823,0.088323,-1.0395
IpW80wVB,-0.14152,-0.30238,-0.30408,-0.094622,-0.37121
Itb0PYUV,1.8917,0.023102,1.5816,1.0869,-1.1014
J8fpSwS0,-0.49263,0.30218,0.4354,-0.95426,1.1488
JE1SlbD0,0.67099,1.2791,0.5092,2.2703,-1.1825
JEB4McNb,1.0849,-0.093738,1.448,-0.18009,-1.0528
JEE4QVeQ,-0.064862,-0.28655,-0.15245,-0.30972,-0.83789
JJSEU2VQ,-0.50375,-0.19728,-0.7326,-0.55065,0.85958
JSsVriP2,0.11225,-0.23494,0.99146,-0.87115,0.043012
JUvQNiOK,-0.11081,0.45811,0.59327,-0.38197,0.49932
JZbrRtm2,0.15428,0.12776,1.3598,-0.92615,-0.28688
JcE9G92B,-0.028312,0.041626,-0.0583,1.0444,-0.58117
JnNYpXHr,0.58554,2.2591,0.092317,2.0466,-0.77135
JzpbnOtz,-0.4361,0.41097,-0.053133,-0.68844,1.0554
JzzUhPQp,1.9466,1.0446,1.919,-0.15383,-1.2412
K05R8dQK,-0.34424,-0.28155,-0.81979,0.52237,-0.51186
K17pG2mG,-0.19163,-0.18744,0.37185,-0.77723,0.9574
K8BellUe,0.0078747,-0.73862,0.29167,-0.19142,-1.1565
KJ2eH6rr,-0.085623,0.21049,0.15963,-0.3459,-0.55584
KJEJ6Glk,0.54224,0.73493,0.42806,1.6153,-1.2257
KSbO0oXS,0.34484,1.2965,0.046744,1.9129,-1.1618
KXtvmd01,-0.39066,-0.47578,-0.29981,-0.53917,0.23307
KYiJqBuJ,-0.035828,-0.46523,0.6863,-0.48204,-0.74638
KmbAyTcE,-0.21573,-0.013119,-0.020767,-0.46711,-0.17473
KnNyl3rV,-0.0529,-0.1273,1.271,-0.41185,0.9463
Kp2DG8TZ,-0.58383,0.15999,0.61257,-0.7798,1.2142
KqQtKWs5,-0.57086,-0.29818,-0.92111,-0.55053,-0.15165
Ku27g63R,2.6462,0.29422,2.0692,0.25381,-0.6856
L2aTVqDq,-0.41569,-0.42242,-1.2033,0.74404,-0.74846
L5jvq6G4,-0.55025,-0.22019,-0.7685,-0.64451,0.2713
L91hYVQl,-0.51994,-0.29032,-0.79708,-0.92303,-0.26832
LINAMlbA,-0.34445,-0.066063,-0.95933,0.0086766,0.30183
LJoUNXSx,-0.37498,0.098611,-1.2521,0.24228,-0.51565
LLtSiyWD,-0.62028,-0.33337,-0.61374,-0.6054,0.03523
LQJtV8kn,-0.068247,-0.061493,0.39388,-0.16135,-1.01
LW9uddw7,-0.24782,-0.43284,-0.59372,0.93536,-1.229
LZ6sdBTR,0.94372,0.44116,1.0024,0.30083,-0.76157
La2Vhnne,0.46757,-0.021071,0.35979,1.3965,-0.57284
LaUWSq9B,-0.031943,-0.093004,0.28257,-0.045978,-0.85863
Lk4SfkPQ,-0.69101,-0.3892,-0.83356,-0.27762,-0.67007
LllC836d,-0.044203,0.049296,-0.45439,0.58257,-0.23736
LuGiGeWN,-0.42526,0.20862,-0.96892,-0.25586,0.62792
LzcyHcWa,-0.44201,-0.12929,-0.53701,-0.60276,0.89322
M7veP0H4,-0.44439,0.38545,-0.23334,-0.33457,0.89623
MB8aaJUc,0.038669,0.56939,-1.148,1.1299,-0.064378
MDpe2zuy,-0.50446,-0.22582,-0.46023,-0.35686,-0.54079
MEzdmEIU,-0.38567,-0.26448,-0.17978,-0.45011,-0.011976
MVnhtivm,-0.43974,-0.48112,-0.54801,-0.30978,-0.61
MYU7WDis,-0.57683,-0.011727,0.84994,-0.72183,0.95278
MZFqh6yw,1.8791,0.49994,2.1336,-0.26148,-0.07054
Mdgy4SsO,0.98125,1.0623,0.1319,1.7197,-1.3516
Mj8awnzy,-0.30249,-0.1895,0.24968,-0.72199,1.2816
MpFPbUJy,1.9897,0.51987,1.6191,0.92243,-1.152
Mqk7MFBM,-0.27973,0.54916,0.39435,-0.66022,0.49
Mqs2t1Eo,-0.58378,-0.15186,-0.51687,-0.14503,-0.3004
Mv3jFVxp,-0.31715,-0.23208,-0.082051,-0.25803,0.26832
MxODTXvA,0.099993,0.13603,0.29723,0.23145,-0.94452
N46PbpPM,-0.41486,-0.19407,0.11441,-0.65508,1.5854
N5S5F9Gk,-0.42671,0.57758,-1.1941,-0.18418,0.70435
NLDg5fqw,0.28647,-0.28166,0.32823,-0.29846,0.068555
NOho2ZiM,2.5899,-0.28576,1.8857,0.57313,-1.2314
NUuY7PFU,1.9602,0.30648,1.4676,1.3259,-1.3042
NV1e8AEO,-0.43912,0.0053695,-0.18302,-0.55427,1.1928
NZLXROKC,0.03836,0.14631,0.20223,0.57209,-0.85966
NaJo7C6o,0.28112,0.17614,1.1292,0.10083,0.20076
NgsyGkrO,0.12825,-0.26784,0.64846,0.48633,-1.2316
NjOx4Zpo,-0.44788,-0.29798,-1.2792,1.4306,-1.0271
NmQoI7x0,1.5281,0.78745,1.9224,-0.70989,-0.11278
No4wkdLS,-0.3084,0.087733,-0.72566,-0.62948,-0.25474
NouMwhOf,-0.42596,-0.43941,0.30337,-0.47027,-0.46789
O6YAWd8C,-0.099372,-0.33693,-0.11184,-0.17368,-1.0088
OAXVphSh,1.5849,-0.28882,1.4757,-0.2484,0.13947
OJBBhb6Q,-0.50016,-0.4099,-0.45136,-0.86341,1.4056
OSIQXImL,0.36105,-0.2835,0.67163,0.096929,-1.1977
OUUFc5Zz,-0.49955,-0.28434,-0.089529,-0.74565,0.69932
OVk1lquT,0.35284,1.6835,0.21337,1.6764,-0.057495
OXdRxjzz,-0.17714,-0.45536,-0.74297,0.23104,-0.73962
OXxW2ekf,-0.43516,-0.48105,-0.33789,-0.77,0.052973
OXz5OpqR,-0.23086,1.0199,1.2094,-0.44452,0.40549
OcBFW1AX,-0.21302,0.37013,-1.2189,0.069246,0.5238
Of9V2rpt,-0.034455,-0.016436,0.17999,0.025084,-0.46647
OfLxPhbG,-0.23391,0.056659,-0.14347,-0.30758,0.92514
Ojx2vi48,-0.45637,-0.25925,-0.76054,-0.71469,0.16413
P3M32iuT,-0.64046,-0.32691,-0.83201,-0.89861,-0.10794
P7olVzrO,-0.13433,-0.007243,-0.28468,-0.23196,0.3152
PAPHErnv,-0.43296,0.064565,-1.0907,0.017168,-0.44521
PBjEtfXb,-0.37261,0.12776,-0.3074,-0.36285,0.38728
PZGpoBBj,1.7678,-0.12399,1.9852,-0.29384,-1.068
Pc2RrxXS,-0.37022,-0.39638,-0.13683,-0.61932,-0.17676
PcHQ4FOu,-0.41256,0.3155,-0.49131,-0.18518,-0.019242
PeNyTOVN,-0.27636,0.13349,-0.19129,-0.20194,0.39624
PhUPSU53,-0.5143,-0.28826,-0.53295,-0.27369,-0.15063
PmUNeV2O,-0.28659,-0.21987,-0.98516,-0.64392,-0.38827
PoDJ0uvK,1.588,0.48743,1.69,0.15532,-0.40539
PsUJdJdg,-0.34126,-0.23119,-0.31421,0.76205,-0.36662
Q3xLFx1f,-0.36427,-0.16154,-0.91205,-0.18261,-0.38901
QBGxCvdM,-0.056114,-0.37806,0.11844,-0.12912,-0.95309
QCEPyu6L,-0.5136,-0.38137,-1.0918,0.2127,-0.60209
QEfwec4s,3.2509,-0.017443,1.8821,1.6464,-0.77219
QZ87Nnr3,-0.44885,-0.1649,-0.27418,-0.63876,0.8365
QlyGN9jv,-0.51753,-0.15348,-0.53728,-0.33601,0.33875
QqgWE1ny,-0.46722,0.12599,-0.33889,0.10991,-0.57163
QrjjBpZd,-0.36499,-0.078583,-0.80161,1.5174,-0.77918
QsaBiX7V,-0.45118,0.0080651,-0.17239,-0.081649,-0.085516
QtBKJuZk,-0.29386,-0.167,-0.23809,-0.5371,0.69816
QtPRO8OJ,-0.4682,0.059266,-0.97058,-0.48277,0.62821
R8XcsFnp,-0.32664,0.21468,-0.17793,-0.48096,1.5844
RROfRt9z,-0.48083,-0.40812,0.10982,-0.19233,-0.7996
RTcbiDGq,-0.4678,-0.15506,-0.49812,-0.43047,-0.078077
RVidM9g0,-0.11012,0.59694,1.5598,-0.83954,0.96176
RZnQSH19,-0.55597,-0.25033,-0.4351,-0.61016,0.8005
Rc4UK7fT,-0.60604,-0.063968,-0.98999,-0.30801,0.42531
RcKBKh6B,-0.34592,-0.010232,-0.48929,-0.32508,0.33829
ReM5kDa5,-0.062239,-0.098095,-0.010156,0.081839,-0.81198
RfntsotG,-0.46196,-0.32969,-0.47954,-0.65833,0.36055
RiXMlzXD,-0.32961,-0.21846,-0.13976,-0.58655,-0.61835
Rik83O3m,-0.37841,0.097916,-0.45349,-0.27656,-0.29687
S3PCzDzO,-0.37564,-0.10083,0.83759,-0.66422,0.35555
S77BviOJ,-0.43601,0.31189,-0.52766,-0.23924,0.077296
SDdvtktF,-0.3306,-0.27084,-0.66132,-0.19566,-0.71405
SHs1AyfM,-0.254,0.21882,-0.34266,-0.39299,1.0997
SO4zQy9k,-0.40581,-0.24968,-0.33234,-0.57906,0.56706
SOOBCoiG,-0.32136,-0.41063,-0.12141,-0.61819,0.92877
SXkkPB7A,-0.36029,0.21498,0.42861,-0.45427,1.2211
Sa93dGqq,-0.25943,0.34105,-0.92419,0.35076,0.55165
SonIG72a,-0.47689,0.051266,-0.48148,-0.19215,0.45178
Suf6hIBc,-0.29192,-0.093806,0.17588,-0.51472,0.69891
Sx2JeSRz,0.17576,0.067031,0.53108,0.43844,-0.54513
T1Tlftr4,-0.22105,0.37955,0.80269,-0.73387,1.2292
T7ulR4ci,-0.47013,-0.37352,-0.076919,-0.89215,0.95921
TA1NB3Br,-0.28324,0.037325,0.14081,-0.44024,0.5905
TFZUskaK,-0.13449,-0.15375,0.21311,-0.37524,-0.72127
TNL8HGWZ,-0.031595,-0.25048,-0.094925,-0.11938,-0.93809
TZ8z1GSF,-0.44835,0.14753,-0.56143,-0.42412,0.15954
TqhRvkJJ,1.0742,-0.40071,1.5164,-0.59183,-0.34179
TtJCUiY4,-0.47001,-0.019145,0.014783,-0.92037,1.3326
TwDq0lua,-0.067662,0.24094,0.51039,0.33438,-0.59627
Tzyf02sI,-0.33616,0.20343,0.29924,-0.47405,0.9021
U3yI6ZS5,3.2822,-0.044162,1.9992,1.6219,-1.1016
UBLnXZAN,-0.1006,0.094153,-0.94391,2.6778,-0.65759
UBWDzleg,-0.30733,-0.61063,-1.2349,0.81941,-0.99396
UBqkX6SY,1.5918,0.1237,1.7287,-0.12356,-1.0114
UCIAi1Aj,-0.13262,-0.33169,-0.67667,0.074803,-0.79576
UPbXGvCS,0.052254,-0.48988,0.20652,-0.014103,-1.0697
UeWm1l9F,-0.22394,-0.50173,-0.88115,0.96508,-0.54934
UhucscY7,-0.41536,-0.23545,-0.60877,-0.28565,-0.60715
Uri1SvHV,-0.062893,-0.38145,0.0090479,-0.051112,-1.1521
UzxipGJS,-0.57934,-0.3897,-0.56479,-0.56964,0.36772
V74zfaAQ,-0.17079,-0.284,-0.28037,0.042068,-1.085
VBPxBLTh,2.0959,0.15776,1.6779,0.74065,-1.1678
VLG7CXYS,-0.29089,0.032644,0.12854,-0.22982,0.46026
VNk52SpF,-0.29339,-0.4563,-1.0306,1.318,-1.17
VOREKsok,-0.50955,0.17218,-0.58805,-0.76669,1.707
VRhTr5pX,-0.47833,-0.76197,-0.3079,-0.73258,-0.19895
