PIDN,Ca,P,pH,SOC,Sand
8RDeFxWM,-0.43497,-0.082189,-0.19913,-0.66009,1.2642
8UXP2NBS,-0.29062,-0.35899,-0.19546,-0.5676,0.5522
8ZoV3KGT,-0.29178,-0.16725,0.057719,-0.30517,-0.50033
8ajs2uG8,-0.45372,-0.11019,-0.7937,-0.28369,-0.42715
8bXnz62p,-0.1627,0.98209,0.44432,0.30639,0.62996
8nO1O1LG,1.9723,0.65261,1.4629,1.4925,-0.97587
8xE1p8g8,-0.49594,-0.066081,-0.51799,-0.45875,-0.14611
8yMDVMRM,-0.49276,-0.19957,-1.0621,-0.54621,-0.70566
98R5VaPi,0.71153,0.39745,2.1799,-0.71616,0.71734
9DcTz2Ua,2.72,-0.11352,2.0477,1.0518,-1.029
9G7nfUrK,-0.29326,-0.23666,-0.22566,-0.44307,0.19789
9O6GZ1HT,-0.092375,0.60315,0.9869,-0.8138,-0.46527
9S7fCoAM,-0.35882,-0.17619,0.046038,-0.40254,0.49317
9iQwmFJR,-0.32897,-0.3657,-0.13337,-0.68845,0.13519
A3Mt6SAQ,1.0854,0.071216,2.4191,-1.1964,0.43626
AJIsQIcV,-0.43269,-0.095479,-0.68273,-0.48173,0.48209
AMHKXMh8,1.7343,0.3425,1.8548,-0.07853,-0.81783
ASwA2J4E,-0.36294,-0.0026991,0.12492,-0.47021,0.67588
AaFvEoHq,-0.44603,0.23869,0.68211,-1.1141,0.89764
AiIPD6hX,-0.49388,-0.2079,-0.52308,0.43455,-0.36989
AsIURvJS,-0.59746,-0.33225,-0.76137,0.74431,-0.88625
AsvgbJ0C,0.03012,-0.12521,-0.66009,0.54451,-0.10457
AxEhbkCM,-0.39532,0.57195,-0.56966,-0.57987,-0.27942
B7VPkIpx,-0.63746,0.27799,0.78702,-0.85866,0.83415
BBwHqHiH,-0.076134,-0.29785,0.046297,0.022826,-0.94309
BMyps8hr,-0.3068,-0.31408,-0.34249,-0.15262,-0.39862
BUHS4dQw,0.47135,0.46863,-0.068268,3.1739,-0.77142
BZB3EYWQ,-0.31341,-0.1017,0.011307,-0.4141,0.68325
C5UPCZcL,3.196,-0.30911,2.1188,0.85374,-1.1061
C5gIfQbJ,-0.29054,-0.36095,-0.95827,1.5155,-1.1149
CDRuu4Pn,-0.52012,-0.37372,-0.31171,-0.77975,1.0492
CQhTYkqE,0.29471,0.01749,0.63328,0.37438,-0.97691
CSEobMXv,-0.2237,-0.13696,-0.70544,0.98838,-0.78968
CYMQE4x0,0.053069,0.73701,1.2308,-0.27167,0.77817
ChQdtl4J,-0.43499,-0.22876,-0.04079,-0.5254,0.29037
ChnD1nrN,-0.32181,-0.21556,-0.64432,-0.588,-0.4831
CvtbbIcq,1.4056,0.47699,1.8595,-0.10561,-0.17764
Cxk06b77,-0.21239,0.69222,0.65562,0.032337,0.18298
D3QD3ZEJ,-0.20286,-0.35021,-0.17041,0.42194,-0.24533
D8J5C6lA,0.53037,1.1122,1.1271,-0.031262,-0.79522
DCeQwYfT,-0.06554,-0.15534,0.025216,0.17608,-0.49341
DDEftkx3,-0.56705,-0.067983,-0.78392,-0.6811,1.2863
DEwCfeDW,-0.39951,0.61525,-0.098649,0.20413,0.76903
DMkIV4oL,-0.54274,-0.23875,-0.68063,-0.7509,0.84602
DnzGfbxS,-0.21679,-0.099105,-0.099264,-0.030362,-0.69637
DoZxo6f6,-0.40673,0.026199,-0.082838,-0.64231,0.67994
DvhBPGIk,-0.55541,-0.51056,-0.48477,-0.57421,-0.29665
Dx7GoUcT,-0.45102,-0.2256,-0.062839,-0.6162,0.91391
E5hIjohO,0.38311,-0.31889,0.36989,1.0517,-1.4125
E6x4XGHt,-0.66928,-0.23539,-0.69247,-0.73404,1.2429
EDEpAzh1,-0.55004,-0.156,-0.47503,-0.40852,-0.4602
ETGudkQt,-0.35799,0.52783,0.22641,-0.50427,0.19939
EUleKrLJ,2.2015,0.076621,1.8224,0.89144,-0.78898
Ehw2Jz6s,-0.41454,0.10233,-0.55365,-0.5218,0.01906
EjqzC4zH,-0.61963,-0.081779,0.4391,-0.92252,0.61054
EkMZO3Qj,-0.44477,0.8987,0.20769,-0.53172,0.44547
EnoNXWvU,0.16639,0.45023,0.99036,-0.92544,0.094682
Epv8ANwr,-0.35171,-0.48264,-0.40492,0.3204,-0.10325
Etro9j0B,0.036102,1.9372,0.4285,-0.034939,-0.12464
F3MIZj76,-0.12805,-0.20354,-1.1189,0.15871,-1.0074
FB8tU00K,-0.54101,-0.3279,-1.0667,0.51805,-0.30095
FLhxBGMK,0.052047,0.028716,0.31502,-0.051781,-0.95582
FRreR8ka,-0.42312,-0.27951,-0.31884,-0.25162,0.21117
FXne4oAV,0.54297,0.95983,0.98789,-0.25692,-0.8537
FaW764jk,-0.16254,0.78833,0.75565,-0.17491,0.5804
FeAbMXly,-0.62844,-0.36839,-0.93684,-0.65621,0.83085
FeudaFXn,1.7021,-0.37744,1.9171,-0.3366,-0.91256
FldUmFeM,1.6383,-0.22135,1.9888,-0.77061,-0.15269
Fnv5tfAm,-0.68677,-0.042512,-0.71736,-0.18502,-0.50687
FvrAd3Or,-0.13549,-0.037363,0.74919,-1.0677,0.50149
G48zHffi,0.17519,0.45144,1.3471,-0.84779,0.52686
G76zCv5N,-0.52958,-0.43491,-0.70552,-0.49028,-0.40387
G7JGUdNf,0.11298,-0.37575,0.29446,0.024846,-0.95057
GCo6MONx,1.2034,-0.077344,1.0682,0.58731,-0.99281
GE0vbpVQ,-0.30233,-0.091658,0.16631,-0.80148,0.73923
GN0DfOqt,-0.29824,-0.38197,-0.32911,-0.65109,0.16003
GNsTAb1v,-0.56572,0.15115,-0.51646,-0.3404,-0.74422
GPwmO21z,-0.45291,-0.52565,-0.48346,-0.13023,-0.43854
GQYpfLoh,0.90181,0.31885,0.29717,0.60707,-1.2357
GR9knT8n,-0.16871,-0.31189,-1.2239,0.82072,-0.65179
GXtFFbZy,0.29162,0.21178,0.40318,0.018913,-0.25255
GYvzvvFD,-0.55835,0.49566,-1.2386,-0.18476,0.35052
GemPjTJ9,-0.2218,-0.22435,-0.9894,0.54722,-0.84754
GkLYRm1K,1.7415,0.067997,1.9118,-0.26543,-1.0836
GmlqP8eI,-0.4323,-0.3246,-0.99846,-0.64505,-0.70535
GqkIrOvf,-0.37449,-0.20524,-0.93348,1.0746,-0.90759
H0fsegPi,-0.52504,-0.24958,-0.31922,-0.55813,0.42379
H4dHpJjU,2.1298,0.18414,1.8124,0.92625,-0.98223
H5QwJCuU,2.1676,1.7473,2.1178,0.83606,-0.75744
H5uwmSZ0,-0.55179,-0.20575,-0.48079,-0.82182,0.53197
H8MtbVoL,-0.18686,-0.062313,-0.11793,-0.29141,-0.52196
H9JrUYnp,-0.35124,-0.16832,-0.16058,-0.12698,0.25243
HHYmmHVk,-0.57473,-0.23268,-0.48009,-0.79899,1.3304
HJ5U4uqL,-0.52611,-0.19493,-1.3467,-0.48423,-0.40883
HNQxYc4w,-0.26453,-0.31529,-0.31667,-0.61709,-0.055356
HQYhKHZ8,-0.40891,-0.16815,-0.78191,-0.53795,-0.41136
HSCMx0MC,-0.44105,0.073932,-0.18695,-0.60205,1.1343
HXYuE0fx,2.3732,-0.26582,1.962,0.42936,-1.0891
HdKcxEWr,0.24941,0.95486,0.72564,0.67631,-0.19869
HecW1iCC,-0.65231,-0.23094,-0.45673,-0.59389,-0.62823
HpbKB8rv,-0.18666,-0.13592,-0.87508,0.71545,-1.1364
HrkoYjCg,0.052479,0.88684,-0.22227,1.3871,-0.74139
I5P2uquT,-0.2679,-0.034897,-0.052986,-0.47787,0.29983
I94qkDM7,-0.45637,0.26871,-1.1312,-0.32314,0.42128
I9sQbtt8,-0.20373,0.19219,-0.91101,1.8189,-1.0665
IFxgw6ZX,-0.64336,-0.32862,-0.30592,-0.67963,-0.20434
IPPPSyoU,-0.50658,-0.36776,-1.1283,0.11829,-0.76165
IQOYQubU,1.8682,-0.19291,1.6454,0.32275,-0.90512
IYNE2SxU,-0.73753,-0.058241,-0.52162,-0.03074,-0.59977
IZRFk9kN,-0.30351,0.0040042,0.17639,-0.28765,-0.095881
Iaq3v0t3,1.2298,0.12813,2.4101,-1.0117,0.19743
IbVwu1t6,-0.33699,-0.34452,-1.0575,-0.2271,-0.63374
IcHKTLyo,0.1963,-0.076998,0.012701,0.049544,-0.98488
IpW80wVB,-0.05848,-0.25051,-0.34169,-0.078085,-0.35454
Itb0PYUV,1.9422,0.074283,1.602,1.0826,-1.1101
J8fpSwS0,-0.40568,0.17284,0.44855,-0.98109,1.1427
JE1SlbD0,0.7293,1.144,0.47219,2.2264,-1.1653
JEB4McNb,1.0564,-0.053036,1.4561,-0.20968,-0.99069
JEE4QVeQ,-0.070408,-0.20169,-0.1497,-0.18576,-0.76379
JJSEU2VQ,-0.49329,-0.21102,-0.62039,-0.57881,0.86131
JSsVriP2,0.12212,-0.26489,0.86569,-0.97815,0.013548
JUvQNiOK,-0.031842,0.52904,0.72363,-0.47237,0.46798
JZbrRtm2,0.25839,0.22224,1.3735,-0.99288,-0.28488
JcE9G92B,-0.020762,0.12565,-0.1306,1.1923,-0.55492
JnNYpXHr,0.58321,2.0529,0.2359,2.1456,-0.71412
JzpbnOtz,-0.471,0.31929,0.11957,-0.60286,1.0409
JzzUhPQp,1.7641,0.84832,1.8937,-0.15077,-1.1499
K05R8dQK,-0.4398,-0.28892,-0.74822,0.72156,-0.51124
K17pG2mG,-0.17465,-0.28146,0.53376,-0.80265,0.9602
K8BellUe,-0.00081271,-0.67711,0.15169,-0.088012,-1.2092
KJ2eH6rr,0.029342,0.13974,0.1185,-0.29556,-0.56304
KJEJ6Glk,0.619,0.66493,0.40879,1.6552,-1.2276
KSbO0oXS,0.41504,1.2397,0.20245,1.9818,-1.2184
KXtvmd01,-0.41328,-0.43647,-0.31086,-0.54783,0.14726
KYiJqBuJ,-0.031658,-0.29844,0.6961,-0.42116,-0.671
KmbAyTcE,-0.30787,0.11429,-0.016735,-0.38162,-0.26434
KnNyl3rV,-0.046242,-0.17261,1.3076,-0.39636,0.7923
Kp2DG8TZ,-0.66324,0.22621,0.65568,-0.87907,1.2603
KqQtKWs5,-0.53855,-0.24646,-0.7958,-0.58461,-0.19972
Ku27g63R,2.6556,0.40721,2.1055,0.53165,-0.55301
L2aTVqDq,-0.38957,-0.36772,-1.1907,0.71041,-0.7591
L5jvq6G4,-0.53347,-0.24837,-0.6332,-0.65951,0.20452
L91hYVQl,-0.47702,-0.28437,-0.75134,-0.8476,-0.32074
LINAMlbA,-0.34924,-0.018376,-0.95911,0.039801,0.44469
LJoUNXSx,-0.29718,0.10174,-1.2202,0.14396,-0.55933
LLtSiyWD,-0.57427,-0.2875,-0.64577,-0.5216,-0.17792
LQJtV8kn,-0.045639,-0.011563,0.45072,-0.14046,-0.99841
LW9uddw7,-0.27235,-0.33887,-0.64564,0.99532,-1.3241
LZ6sdBTR,1.0073,0.49749,1.1452,0.26711,-0.68595
La2Vhnne,0.48037,-0.0065505,0.50086,1.4367,-0.62108
LaUWSq9B,0.068213,-0.10871,0.23607,0.079334,-0.75223
Lk4SfkPQ,-0.60276,-0.43523,-0.75436,-0.086136,-0.78375
LllC836d,-0.050488,-0.014224,-0.56183,0.58293,-0.33997
LuGiGeWN,-0.43795,0.19141,-0.90223,-0.1656,0.68154
LzcyHcWa,-0.46633,-0.091196,-0.51688,-0.62281,0.95954
M7veP0H4,-0.41792,0.37486,-0.13063,-0.22524,0.76984
MB8aaJUc,0.1438,0.46288,-1.1019,0.92914,-0.16955
MDpe2zuy,-0.52175,-0.20796,-0.51036,-0.46686,-0.55462
MEzdmEIU,-0.43265,-0.37136,-0.22198,-0.43493,0.054166
MVnhtivm,-0.31087,-0.47569,-0.53853,-0.25269,-0.65645
MYU7WDis,-0.63423,0.17441,0.86899,-1.0186,0.9057
MZFqh6yw,2.0769,0.53726,2.3084,-0.11261,-0.052208
Mdgy4SsO,0.99545,0.82644,0.36394,1.5924,-1.31
Mj8awnzy,-0.37241,-0.11138,0.26478,-0.72202,1.3043
MpFPbUJy,1.9176,0.5399,1.7277,0.81187,-1.0683
Mqk7MFBM,-0.34642,0.73284,0.47342,-0.66151,0.48882
Mqs2t1Eo,-0.60843,-0.14682,-0.5749,-0.16654,-0.30746
Mv3jFVxp,-0.33531,-0.22724,-0.0084637,-0.28625,0.31922
MxODTXvA,0.13603,0.066661,0.28103,0.10686,-1.0265
N46PbpPM,-0.42126,-0.14992,0.14487,-0.6424,1.6181
N5S5F9Gk,-0.4261,0.58945,-1.1869,-0.1788,0.73261
NLDg5fqw,0.23314,-0.26826,0.17036,-0.42025,0.068184
NOho2ZiM,2.545,-0.26862,1.9394,0.67016,-1.2386
NUuY7PFU,2.0256,0.32428,1.6029,1.2853,-1.312
NV1e8AEO,-0.40854,0.056736,-0.15919,-0.51974,1.1721
NZLXROKC,0.0019205,0.19186,0.28778,0.46643,-0.8637
NaJo7C6o,0.42965,0.27159,1.2554,0.046205,0.1042
NgsyGkrO,0.19257,-0.17935,0.43956,0.63705,-1.1917
NjOx4Zpo,-0.40748,-0.32117,-1.2251,1.4338,-1.0147
NmQoI7x0,1.6255,0.63645,1.8758,-0.699,-0.11882
No4wkdLS,-0.32734,-0.020653,-0.75698,-0.5893,-0.25806
NouMwhOf,-0.32018,-0.41568,0.10418,-0.36342,-0.57266
O6YAWd8C,-0.036106,-0.32546,-0.022169,-0.090946,-0.97856
OAXVphSh,1.8614,-0.1781,1.7778,-0.24335,-0.089934
OJBBhb6Q,-0.49258,-0.36697,-0.34839,-0.84439,1.2879
OSIQXImL,0.32895,-0.076293,0.64249,0.17426,-1.3146
OUUFc5Zz,-0.42896,-0.22707,-0.087566,-0.78581,0.71898
OVk1lquT,0.37542,1.5732,0.21851,1.7428,-0.093821
OXdRxjzz,-0.176,-0.32733,-0.75074,0.25271,-0.80783
OXxW2ekf,-0.47761,-0.29978,-0.27096,-0.79263,0.00067915
OXz5OpqR,-0.16249,0.91909,1.1636,-0.39844,0.42666
OcBFW1AX,-0.18251,0.41025,-1.0841,0.1701,0.52313
Of9V2rpt,-0.082956,-0.021955,0.22829,-0.025763,-0.50006
OfLxPhbG,-0.29298,0.085215,-0.10182,-0.35585,0.79565
Ojx2vi48,-0.43591,-0.28875,-0.70972,-0.7359,0.10651
P3M32iuT,-0.6484,-0.34577,-0.7934,-0.90891,-0.1375
P7olVzrO,-0.043969,-0.051711,-0.22163,-0.18929,0.3901
PAPHErnv,-0.38197,-0.043967,-1.072,-0.10258,-0.51424
PBjEtfXb,-0.45997,0.048316,-0.38265,-0.51376,0.44859
PZGpoBBj,1.7242,-0.086019,2.0515,-0.21201,-0.9873
Pc2RrxXS,-0.28531,-0.4621,-0.34166,-0.53214,-0.31886
PcHQ4FOu,-0.50476,0.12709,-0.5634,-0.20372,-0.14537
PeNyTOVN,-0.34053,0.30235,-0.10114,-0.060512,0.29654
PhUPSU53,-0.51764,-0.2777,-0.55259,-0.28375,-0.19245
PmUNeV2O,-0.30556,-0.16299,-0.95694,-0.66578,-0.38987
PoDJ0uvK,1.7257,0.51799,1.7929,0.40283,-0.39218
PsUJdJdg,-0.35838,-0.21175,-0.35374,0.85468,-0.39197
Q3xLFx1f,-0.35457,-0.16356,-0.84564,-0.13788,-0.32812
QBGxCvdM,-0.073914,-0.33616,0.15017,-0.14908,-0.88395
QCEPyu6L,-0.51908,-0.35665,-1.0895,0.30419,-0.5951
QEfwec4s,3.2917,0.10933,1.9633,1.8452,-0.78395
QZ87Nnr3,-0.41723,-0.11249,-0.18359,-0.51824,0.6638
QlyGN9jv,-0.61855,-0.22338,-0.61012,-0.29184,0.39334
QqgWE1ny,-0.4798,0.057821,-0.41576,0.022224,-0.60448
QrjjBpZd,-0.28297,-0.21623,-0.85496,1.5694,-0.95107
QsaBiX7V,-0.41801,-0.0052097,-0.16946,-0.084096,-0.21692
QtBKJuZk,-0.35104,-0.14765,-0.18362,-0.59624,0.54314
QtPRO8OJ,-0.45593,-0.0053257,-0.93811,-0.40784,0.60316
R8XcsFnp,-0.34342,0.27269,0.015829,-0.43351,1.5105
RROfRt9z,-0.31722,-0.36449,-0.038916,0.072929,-0.86521
RTcbiDGq,-0.40857,-0.28007,-0.5582,-0.49158,-0.19638
RVidM9g0,-0.041884,0.64245,1.5401,-0.92969,0.86236
RZnQSH19,-0.48296,-0.20876,-0.50368,-0.64499,0.69686
Rc4UK7fT,-0.68852,-0.081096,-0.9955,-0.27782,0.5343
RcKBKh6B,-0.32635,-0.0001402,-0.45174,-0.42915,0.34256
ReM5kDa5,-0.091762,-0.082259,0.070411,0.059716,-0.78808
RfntsotG,-0.47952,-0.27188,-0.57525,-0.7487,0.3405
RiXMlzXD,-0.15971,-0.32999,-0.21674,-0.55521,-0.52239
Rik83O3m,-0.45398,0.070365,-0.47266,-0.31655,-0.34836
S3PCzDzO,-0.32687,-0.10485,0.85912,-0.84227,0.34952
S77BviOJ,-0.47862,0.11848,-0.52592,-0.24679,-0.038653
SDdvtktF,-0.35458,-0.20489,-0.61905,-0.099526,-0.68651
SHs1AyfM,-0.26811,0.11057,-0.20591,-0.45725,0.95566
SO4zQy9k,-0.44719,-0.26347,-0.28781,-0.69289,0.5593
SOOBCoiG,-0.44919,-0.31624,-0.020434,-0.53199,0.80359
SXkkPB7A,-0.33245,0.22218,0.3172,-0.47499,1.113
Sa93dGqq,-0.28221,0.30129,-0.90404,0.38424,0.62836
SonIG72a,-0.52827,-0.077382,-0.52028,-0.1516,0.48565
Suf6hIBc,-0.3162,-0.048165,0.11496,-0.54517,0.81859
Sx2JeSRz,0.14799,0.1063,0.60704,0.46439,-0.47983
T1Tlftr4,-0.19582,0.35646,0.79028,-0.73296,1.1937
T7ulR4ci,-0.50212,-0.23845,-0.10982,-0.8349,0.9657
TA1NB3Br,-0.39914,0.025428,0.1013,-0.40926,0.64121
TFZUskaK,0.0044932,-0.14087,0.16669,-0.27524,-0.67761
TNL8HGWZ,-0.077682,-0.21989,-0.035531,-0.19041,-0.85977
TZ8z1GSF,-0.47772,0.14246,-0.73086,-0.41522,0.1156
TqhRvkJJ,1.2194,-0.31729,1.5072,-0.542,-0.44341
TtJCUiY4,-0.40513,0.07215,0.014044,-0.89731,1.262
TwDq0lua,0.13433,0.26304,0.38447,0.25276,-0.42563
Tzyf02sI,-0.35582,0.03093,0.26365,-0.30102,1.0338
U3yI6ZS5,3.142,0.016245,2.0094,1.6327,-1.0834
UBLnXZAN,-0.004093,-0.094197,-0.9175,2.5653,-0.70327
UBWDzleg,-0.38943,-0.74909,-1.3693,0.95556,-0.95356
UBqkX6SY,1.5918,0.12557,1.8685,-0.047839,-0.95507
UCIAi1Aj,-0.21527,-0.36537,-0.63377,0.094283,-0.66354
UPbXGvCS,0.072289,-0.41169,0.1976,0.012439,-0.97847
UeWm1l9F,-0.13983,-0.31166,-0.95688,0.83805,-0.48149
UhucscY7,-0.45529,-0.12661,-0.56998,-0.43053,-0.53081
Uri1SvHV,-0.030048,-0.30925,0.047487,-0.029529,-1.0598
UzxipGJS,-0.50774,-0.37333,-0.62277,-0.54666,0.30769
V74zfaAQ,-0.17626,-0.25476,-0.2224,0.043837,-0.98918
VBPxBLTh,2.0562,0.15998,1.7421,0.73517,-1.1253
VLG7CXYS,-0.28034,0.040445,0.079002,-0.159,0.47969
VNk52SpF,-0.29179,-0.38229,-1.051,1.393,-1.3443
VOREKsok,-0.52736,0.14302,-0.55934,-0.70661,1.6562
VRhTr5pX,-0.38543,-0.65854,-0.33141,-0.71273,-0.25506
