PIDN,Ca,P,pH,SOC,Sand
6UcSJMbq,-0.43308,0.15287,0.96898,-1.1022,0.2774
6WJbkH8U,1.1676,-0.24813,1.6386,-0.064467,-1.1178
6eUWsVzw,0.13861,-0.21376,1.1678,-0.054768,-1.1778
6gNyO7Do,0.17717,-0.23349,-0.076903,0.47688,-0.88331
6jT0AyHe,0.11914,-0.36434,0.97339,0.20517,-0.98861
6nBgCvWu,-0.38473,-0.46799,-0.093075,-0.53434,0.96144
6ro5mqg6,-0.60768,-0.62951,0.37773,-0.47167,0.39885
6sGqObX4,-0.59697,-0.39244,-0.76007,-0.39518,-0.60593
6uEGy0n4,2.126,-0.20199,2.1468,-0.56132,-1.206
7BZ4LxP8,0.049304,-0.4144,0.074431,-0.12895,-0.45088
7CmigXKi,-0.37334,0.011296,-0.95975,-0.44303,0.87112
7Ga0LpfR,0.50881,0.79758,-0.78861,2.0124,-0.99374
7PQsFvsG,-0.026594,-0.41293,-1.9298,1.1647,-0.65712
7aF7nnwn,-0.48339,-0.52163,-1.1081,-0.92285,0.91567
7asGzfX9,-0.31534,-0.05122,-0.21935,-0.4667,0.046667
7cg7C92o,-0.28813,0.64243,0.10403,0.87868,0.34693
7eOxTpsB,-0.32758,-0.071167,0.31797,-0.82196,0.72768
7ey0v7ma,-0.37809,-0.72215,-0.93431,0.18004,-1.2853
7gocyrYl,-0.17771,-0.058368,-0.29416,0.85542,-0.11557
7gqR3GoA,-0.37261,-0.48569,-0.57017,-0.29068,-0.77785
7og7aUXB,-0.23956,-0.1447,0.49194,-0.16583,-0.26397
7onRfa8F,0.0052876,-0.075405,0.86842,-0.33506,0.97522
7umkNuxM,-0.13645,-0.29875,-0.029854,0.30654,-0.68538
7vPr9ExD,-0.070882,-0.18289,0.33961,0.082054,-0.86264
7zNjpCzu,-0.46689,-0.29007,-0.028052,-0.15324,-0.73755
7ztsQNj3,-0.5192,-0.14208,-0.18564,-0.1673,-0.712
86gppwMI,-0.57092,-0.012546,-1.26,-0.70334,1.0968
88thAGdL,-0.26643,-0.1221,-0.29434,-0.45596,-0.061469
8GhU8STP,1.1909,0.28276,1.4103,0.37992,-0.87381
8NlzDcWe,-0.31087,-0.30629,-1.1847,-0.73737,0.14858
8QAejdLW,-0.089903,-0.20076,-0.056607,0.16919,-0.81168
8RDeFxWM,-0.30897,-0.24358,0.05002,-0.68638,0.89833
8UXP2NBS,-0.66433,-0.4776,-0.18471,-0.27313,0.16482
8ZoV3KGT,-0.42663,-0.45238,0.030149,-0.5624,-0.24303
8ajs2uG8,-0.39356,-0.32841,-0.84495,-0.31093,-0.75018
8bXnz62p,-0.17095,0.4581,0.069251,0.41535,1.0633
8nO1O1LG,1.9464,0.62832,1.6179,1.3394,-0.83924
8xE1p8g8,-0.43666,-0.058716,-0.42861,-0.33205,-0.27347
8yMDVMRM,-0.39254,-0.41004,-1.1542,-0.41282,-0.54822
98R5VaPi,0.70992,0.19849,1.8339,-1.2023,1.0826
9DcTz2Ua,2.6355,-0.21155,2.0404,0.83862,-0.81824
9G7nfUrK,-0.3879,-0.23451,-0.12285,-0.58861,0.9115
9O6GZ1HT,-0.23334,0.56818,1.0311,-0.91203,-0.21235
9S7fCoAM,-0.54109,-0.58881,0.0619,-0.46381,0.67369
9iQwmFJR,-0.48753,-0.21236,-0.28694,-0.44658,0.76864
A3Mt6SAQ,1.2524,-0.054348,2.2529,-0.99357,0.43207
AJIsQIcV,-0.39227,-0.054828,-0.79166,-0.34881,0.91297
AMHKXMh8,1.9484,0.32707,2.0808,-0.54456,-1.1797
ASwA2J4E,-0.19137,-0.039685,0.38372,-0.46035,0.53196
AaFvEoHq,-0.56978,-0.33613,-0.019224,-0.89363,0.69687
AiIPD6hX,-0.19152,-0.044864,-0.39492,0.3924,-0.136
AsIURvJS,-0.53185,-0.35686,-0.31142,0.86876,-0.88725
AsvgbJ0C,0.067402,-0.29488,-0.78003,0.72503,-0.2435
AxEhbkCM,-0.58348,-0.047052,-0.39507,-0.51889,-0.36505
B7VPkIpx,-0.59063,0.19315,0.62805,-0.74518,0.93232
BBwHqHiH,0.017439,-0.44321,0.2747,-0.2571,-0.77945
BMyps8hr,-0.15798,-0.39038,-0.46059,-0.020706,-0.69766
BUHS4dQw,0.43569,0.33827,0.3868,3.1258,-0.72298
BZB3EYWQ,-0.25885,-0.11698,0.27368,-0.51872,0.67349
C5UPCZcL,3.6018,-0.34084,2.008,0.90723,-0.82445
C5gIfQbJ,-0.37527,-0.41951,-1.661,1.3413,-0.83688
CDRuu4Pn,-0.49661,-0.32205,0.066801,-0.72918,0.90124
CQhTYkqE,0.30574,-0.081077,0.5544,0.6901,-1.879
CSEobMXv,-0.47459,-0.56064,-1.065,0.63001,-0.80202
CYMQE4x0,0.06949,0.63856,1.379,-0.060715,0.82862
ChQdtl4J,-0.3857,-0.77951,-0.072854,-0.64748,0.42373
ChnD1nrN,-0.38988,-0.29629,-0.86335,-0.96239,-0.26979
CvtbbIcq,0.9527,0.030549,1.5574,-0.20969,0.24846
Cxk06b77,-0.30872,0.27882,0.48649,-0.057227,0.39081
D3QD3ZEJ,0.072315,-0.28135,0.3785,0.49892,-0.036562
D8J5C6lA,0.68623,0.56629,1.0756,0.1269,-0.84068
DCeQwYfT,-0.29398,-0.051463,-0.14309,0.094372,-1.0007
DDEftkx3,-0.42607,-0.26715,-0.78395,-0.70202,1.0688
DEwCfeDW,-0.52023,0.34442,-0.41188,0.18394,0.95644
DMkIV4oL,-0.35738,-0.32281,-0.68956,-0.55735,0.35931
DnzGfbxS,-0.0774,-0.36879,-0.087576,0.1151,-0.82115
DoZxo6f6,-0.46131,-0.34481,-0.10028,-0.82596,0.52916
DvhBPGIk,-0.43864,-0.46619,-0.43557,-0.36454,-0.39966
Dx7GoUcT,-0.46078,-0.55712,-0.15454,-0.69957,1.0143
E5hIjohO,0.65426,-0.14944,-0.039829,1.1672,-1.4534
E6x4XGHt,-0.57368,0.072273,-0.58759,-0.36695,1.2033
EDEpAzh1,-0.46601,-0.26703,-0.42308,-0.35901,-0.74957
ETGudkQt,-0.2248,-0.065263,0.063318,-0.42159,0.82621
EUleKrLJ,2.0793,0.0055049,1.8649,0.64764,-0.47828
Ehw2Jz6s,-0.2506,-0.19449,-0.5761,-0.53876,-0.059329
EjqzC4zH,-0.77274,-0.10756,0.18614,-0.73289,0.92363
EkMZO3Qj,-0.40565,0.26103,0.018782,-0.57043,1.1183
EnoNXWvU,-0.42093,0.29548,1.0907,-1.1183,0.22473
Epv8ANwr,-0.27559,-0.29152,-0.28289,0.47762,-0.40133
Etro9j0B,-0.38665,0.49514,0.427,-0.066745,0.065699
F3MIZj76,-0.21085,-0.49993,-0.76173,-0.033432,-1.1105
FB8tU00K,-0.30507,-0.44379,-1.1134,0.47616,-0.48011
FLhxBGMK,0.22737,-0.12327,0.61476,-0.19148,-1.0359
FRreR8ka,-0.31299,-0.64492,-0.21809,-0.34264,0.34271
FXne4oAV,0.26394,0.11126,0.81473,-0.31907,-0.73748
FaW764jk,-0.59074,0.29147,0.46086,-0.17383,0.61296
FeAbMXly,-0.51363,-0.37728,-1.231,-0.45678,0.46708
FeudaFXn,2.0351,-0.34528,2.4374,-0.63677,-1.6603
FldUmFeM,1.3081,-0.21978,1.8025,-1.026,0.30472
Fnv5tfAm,-0.46467,-0.2049,-0.37384,0.11614,-0.91932
FvrAd3Or,-0.52724,-0.14894,0.80482,-0.84268,0.7701
G48zHffi,-0.071398,0.63037,1.4067,-0.6608,0.63336
G76zCv5N,-0.37533,-0.45779,-0.20898,-0.41582,-0.040833
G7JGUdNf,-0.01972,-0.4333,0.57398,-0.14048,-0.86579
GCo6MONx,1.1409,0.13777,1.468,0.66303,-0.8016
GE0vbpVQ,-0.33561,0.19326,0.19475,-0.52586,1.0323
GN0DfOqt,-0.32426,-0.2187,0.015927,-0.60153,0.92368
GNsTAb1v,-0.69499,-0.33364,-0.22628,-0.3011,-1.0799
GPwmO21z,-0.33218,-0.50333,-0.54815,0.040042,-0.65684
GQYpfLoh,0.52117,-0.13748,-0.31707,0.38114,-1.362
GR9knT8n,-0.083731,-0.3975,-1.8472,1.0674,-0.73491
GXtFFbZy,-0.13591,-0.23602,0.24165,0.10397,-0.17342
GYvzvvFD,-0.46059,-0.30596,-1.173,-0.38845,0.38567
GemPjTJ9,-0.42869,-0.392,-1.6117,0.092903,-1.0015
GkLYRm1K,2.3499,-0.19734,2.3088,-0.69783,-1.7423
GmlqP8eI,-0.2439,-0.46138,-0.86692,-0.42828,-0.52098
GqkIrOvf,-0.4431,-0.33947,-1.1496,0.69282,-1.1308
H0fsegPi,-0.49293,-0.29204,-0.049964,-0.5452,0.40517
H4dHpJjU,2.1942,0.18642,1.8003,0.60653,-0.57587
H5QwJCuU,1.8422,1.3381,2.2542,0.46696,-0.5124
H5uwmSZ0,-0.38964,-0.13147,-0.43284,-0.61713,0.97491
H8MtbVoL,-0.24641,-0.22592,0.11081,-0.46099,-0.37388
H9JrUYnp,-0.26007,-0.47524,-0.084455,-0.14236,0.38011
HHYmmHVk,-0.55794,-0.32093,-0.35041,-0.83048,1.3002
HJ5U4uqL,-0.47324,-0.526,-1.4352,-0.51368,-0.33644
HNQxYc4w,-0.19725,-0.41658,-0.43319,-0.65869,-0.24607
HQYhKHZ8,-0.44999,-0.25852,-0.59879,-0.31695,-0.031089
HSCMx0MC,-0.36688,-0.14737,0.068169,-0.61278,0.87265
HXYuE0fx,2.4547,-0.38944,1.8794,0.27152,-0.91654
HdKcxEWr,0.22764,0.72833,0.55019,0.62244,0.0831
HecW1iCC,-0.63842,-0.3469,-0.49838,-0.68561,-0.72883
HpbKB8rv,-0.30559,-0.69135,-1.4152,1.2795,-0.85735
HrkoYjCg,0.0060922,0.14728,-0.080872,1.3892,-0.93645
I5P2uquT,-0.23138,0.108,-0.091072,-0.36891,0.84743
I94qkDM7,-0.52014,-0.010541,-1.6222,-0.60111,0.57692
I9sQbtt8,-0.066837,-0.29177,-1.1851,1.8723,-0.85377
IFxgw6ZX,-0.47284,-0.33411,-0.30379,-0.53036,-0.10767
IPPPSyoU,-0.38565,-0.50062,-0.90271,-0.13058,-0.99128
IQOYQubU,1.827,-0.07929,1.5949,0.23451,-0.57996
IYNE2SxU,-0.45916,-0.31339,-0.56948,-0.19964,-0.73236
IZRFk9kN,-0.35072,-0.035512,0.10888,-0.43942,0.058072
Iaq3v0t3,1.3057,0.018261,2.3046,-0.87504,0.34509
IbVwu1t6,-0.27826,-0.49686,-1.3808,-0.083295,-0.54045
IcHKTLyo,0.012085,-0.20241,0.19282,0.22318,-0.91068
IpW80wVB,-0.10417,-0.3979,-0.43627,-0.061198,-0.32604
Itb0PYUV,2.0626,0.19017,1.8142,1.1373,-0.79246
J8fpSwS0,-0.7123,-0.28703,0.4351,-0.73741,0.99925
JE1SlbD0,0.58367,0.82106,0.73096,1.8991,-1.3012
JEB4McNb,1.062,-0.20922,1.4483,-0.0052917,-1.2681
JEE4QVeQ,-0.2647,-0.23946,0.14966,-0.35261,-0.90561
JJSEU2VQ,-0.40379,-0.23255,-0.35128,-0.66939,0.73718
JSsVriP2,-0.3538,-0.17916,1.207,-0.72906,0.17698
JUvQNiOK,-0.014866,0.056579,0.27813,-0.33112,0.34169
JZbrRtm2,-0.14926,0.17586,1.289,-1.0555,0.062578
JcE9G92B,0.01002,0.28278,-0.048278,0.6847,-0.1951
JnNYpXHr,0.28903,0.96743,0.26955,1.7363,-0.9731
JzpbnOtz,-0.56117,0.072274,-0.44203,-0.77725,0.61883
JzzUhPQp,2.281,0.23241,2.2176,-0.66983,-1.5687
K05R8dQK,-0.2731,-0.24657,-0.63492,0.48142,-0.83299
K17pG2mG,-0.17344,-0.3074,0.73784,-0.75795,0.58203
K8BellUe,0.105,-0.73042,0.29901,-0.39248,-1.5069
KJ2eH6rr,-0.016568,-0.65436,0.55565,-0.37768,-1.2828
KJEJ6Glk,0.49096,0.43472,0.75376,1.3009,-1.4233
KSbO0oXS,0.30905,0.86937,-0.13051,2.786,-1.8575
KXtvmd01,-0.47158,-0.42652,0.038183,-0.67034,0.22177
KYiJqBuJ,-0.11195,-0.58221,0.97477,-0.64388,-0.77817
KmbAyTcE,-0.26824,-0.048846,0.34225,-0.34032,0.11792
KnNyl3rV,-0.12687,-0.34019,1.0996,-0.33394,0.88231
Kp2DG8TZ,-0.70686,-0.15107,0.2991,-0.61078,1.0688
KqQtKWs5,-0.53518,-0.3823,-1.1265,-0.60025,0.27514
Ku27g63R,2.7812,0.21415,2.3999,-0.26572,-0.58207
L2aTVqDq,-0.27918,-0.40589,-1.5153,0.87108,-0.84858
L5jvq6G4,-0.46377,-0.33501,-0.92739,-0.64841,0.66651
L91hYVQl,-0.25907,-0.44254,-0.858,-0.944,0.11851
LINAMlbA,-0.44833,-0.19293,-1.3629,0.025446,0.42165
LJoUNXSx,-0.32362,-0.22087,-1.7264,0.27188,-0.74924
LLtSiyWD,-0.43115,-0.29116,-0.16927,-0.53277,-0.36702
LQJtV8kn,0.11216,-0.086417,1.0095,-0.2782,-0.95857
LW9uddw7,-0.31153,-0.63691,-0.86165,0.97424,-1.2808
LZ6sdBTR,0.84461,0.63738,1.2703,0.067482,-0.87649
La2Vhnne,0.646,0.26544,-0.18294,1.6629,-0.43821
LaUWSq9B,0.12645,-0.70059,0.3284,0.15684,-0.69903
Lk4SfkPQ,-0.67199,-0.2947,-0.61993,-0.42745,-0.55011
LllC836d,-0.059212,-0.14249,-0.18164,0.68723,-0.3242
LuGiGeWN,-0.48613,-0.041748,-1.2393,-0.38983,0.83439
LzcyHcWa,-0.27266,-0.19731,-0.62663,-0.55808,0.60077
M7veP0H4,-0.39366,0.0064485,-0.71726,-0.39106,0.83209
MB8aaJUc,-0.062386,0.054382,-1.6324,0.87892,-0.21079
MDpe2zuy,-0.65248,-0.29854,-0.10696,-0.45852,-0.76732
MEzdmEIU,-0.22556,-0.38122,0.059129,-0.51364,-0.030899
MVnhtivm,-0.26636,-0.60125,-0.52674,-0.032762,-0.42312
MYU7WDis,-0.60067,-0.037455,0.47569,-0.64271,0.93988
MZFqh6yw,1.3917,0.63344,2.1184,-0.37549,0.26068
Mdgy4SsO,0.57049,0.17116,-0.26839,1.631,-1.1545
Mj8awnzy,-0.49548,-0.35373,0.30013,-0.64606,1.2816
MpFPbUJy,2.4086,0.1827,1.6398,0.73487,-0.97333
Mqk7MFBM,-0.26695,0.093353,0.17172,-0.43115,0.92541
Mqs2t1Eo,-0.45867,-0.27548,-0.48617,-0.078612,-0.61436
Mv3jFVxp,-0.18347,-0.17519,0.34075,-0.19581,0.067788
MxODTXvA,0.23142,0.0042837,0.60165,0.23328,-1.1523
N46PbpPM,-0.19359,-0.13089,0.3755,-0.67372,1.2077
N5S5F9Gk,-0.35353,0.044629,-1.6735,-0.54939,0.92529
NLDg5fqw,-0.055895,-0.11686,0.34677,-0.18477,0.001549
NOho2ZiM,2.2174,-0.2867,1.7141,0.46682,-0.95645
NUuY7PFU,2.0233,0.29673,1.6644,1.1243,-1.1947
NV1e8AEO,-0.43228,-0.20117,0.15119,-0.60361,0.80857
NZLXROKC,0.033415,-0.001453,-0.2034,0.7959,-1.1621
NaJo7C6o,0.3734,0.17039,1.224,0.17238,0.35243
NgsyGkrO,0.11797,-0.1258,1.0171,0.47521,-1.2226
NjOx4Zpo,-0.41736,-0.44007,-0.96626,0.87744,-1.4385
NmQoI7x0,2.1099,0.13698,1.5192,-0.8248,0.37901
No4wkdLS,-0.53576,-0.18577,-1.2806,-0.91951,-0.094645
NouMwhOf,-0.1992,-0.42019,0.67602,-0.22148,-0.51241
O6YAWd8C,0.022796,-0.43878,0.29874,-0.38407,-0.84304
OAXVphSh,1.5082,0.079708,1.5724,-0.275,0.7131
OJBBhb6Q,-0.59604,-0.6037,-0.77623,-0.94876,1.3347
OSIQXImL,0.52441,-0.23059,0.40844,0.45743,-1.3755
OUUFc5Zz,-0.38958,-0.29663,0.01164,-0.7545,0.91402
OVk1lquT,-0.0042546,0.7286,0.16184,1.6033,0.60311
OXdRxjzz,-0.11988,-0.42572,-0.88859,0.24205,-0.71631
OXxW2ekf,-0.49819,-0.5166,-0.7174,-0.61532,-0.05451
OXz5OpqR,-0.4454,0.14893,0.9482,-0.48211,0.47715
OcBFW1AX,-0.53159,-0.076346,-1.9514,0.008384,0.68965
Of9V2rpt,-0.13144,-0.14545,0.044185,-0.028872,-0.66574
OfLxPhbG,-0.33986,0.26706,0.088165,-0.1534,0.9601
Ojx2vi48,-0.35858,-0.36989,-1.2719,-0.70179,0.31976
P3M32iuT,-0.46348,-0.38969,-0.84704,-0.78799,0.068631
P7olVzrO,-0.23314,-0.16034,-0.39447,-0.58929,0.37077
PAPHErnv,-0.45362,-0.40365,-1.1063,0.20738,-0.77555
PBjEtfXb,-0.31533,-0.18204,-0.47885,-0.39887,0.37204
PZGpoBBj,2.0188,-0.12698,2.2227,-0.54077,-1.1465
Pc2RrxXS,-0.13369,-0.44768,0.10704,-0.81965,-0.23902
PcHQ4FOu,-0.47911,-0.20421,-0.51454,-0.19495,-0.14499
PeNyTOVN,-0.35519,0.093553,-0.054319,-0.23115,0.42838
PhUPSU53,-0.31657,-0.22408,-0.52345,-0.20566,-0.31262
PmUNeV2O,-0.55715,-0.17645,-1.6199,-0.85636,-0.11382
PoDJ0uvK,1.5699,0.5384,1.8813,-0.31623,-0.18563
PsUJdJdg,-0.081269,0.033937,-0.24318,0.64523,-0.049185
Q3xLFx1f,-0.3715,-0.35099,-0.83296,-0.20289,-0.54924
QBGxCvdM,-0.23377,-0.32635,0.3815,-0.24347,-0.9183
QCEPyu6L,-0.34165,-0.49194,-1.0491,0.083751,-0.79302
QEfwec4s,3.0775,-0.015324,1.9156,1.6958,-0.37245
QZ87Nnr3,-0.50123,-0.59846,-0.76678,-0.59905,0.86906
QlyGN9jv,-0.32675,-0.13186,-0.50451,-0.087991,-0.12279
QqgWE1ny,-0.38267,-0.10384,-0.10611,0.23857,-0.72577
QrjjBpZd,-0.5451,-0.47849,-1.1625,1.4478,-0.78016
QsaBiX7V,-0.30984,-0.181,0.025568,-0.003463,-0.58962
QtBKJuZk,-0.45825,0.046951,-0.2803,-0.3103,1.0496
QtPRO8OJ,-0.45975,-0.099523,-1.035,-0.66452,0.63249
R8XcsFnp,-0.52913,0.10837,-0.54465,-0.66858,1.5984
RROfRt9z,-0.22608,-0.29554,0.47854,0.10205,-0.9918
RTcbiDGq,-0.33191,-0.31626,-0.51096,-0.52445,0.051752
RVidM9g0,-0.31733,0.10616,1.4502,-1.0503,0.90005
RZnQSH19,-0.50936,-0.26432,-0.30386,-0.77048,0.85734
Rc4UK7fT,-0.45556,-0.26565,-1.1065,-0.38331,0.69882
RcKBKh6B,-0.32723,-0.048967,-0.37678,-0.32926,0.70704
ReM5kDa5,-0.06025,-0.13451,0.15468,-0.0064237,-1.0004
RfntsotG,-0.42354,-0.17908,0.0025759,-0.71798,0.56294
RiXMlzXD,-0.28908,-0.118,0.16452,-0.64556,-0.52155
Rik83O3m,-0.56336,-0.13091,-0.32885,-0.26389,-0.34911
S3PCzDzO,-0.34865,-0.26061,0.73657,-0.58745,0.31915
S77BviOJ,-0.49342,-0.1878,-0.44742,-0.24061,-0.14576
SDdvtktF,-0.16436,-0.39983,-0.65379,-0.10982,-0.84116
SHs1AyfM,-0.38965,0.30384,-0.10716,-0.2826,1.2768
SO4zQy9k,-0.40346,-0.48682,-0.14262,-0.46934,0.22563
SOOBCoiG,-0.67963,-0.22474,0.15886,-0.54438,0.65449
SXkkPB7A,-0.46026,0.33829,0.27855,-0.51865,1.0554
Sa93dGqq,-0.28798,0.012308,-1.6116,0.40732,0.56222
SonIG72a,-0.3251,-0.092952,-0.72006,0.015326,0.01093
Suf6hIBc,-0.18639,-0.034135,0.049661,-0.44531,0.59231
Sx2JeSRz,0.10993,0.070396,0.16387,0.41065,-0.64739
T1Tlftr4,-0.37751,-0.1536,0.22763,-0.81001,1.1196
T7ulR4ci,-0.4965,-0.39071,0.17441,-0.79477,0.96344
TA1NB3Br,-0.28068,-0.047998,0.24244,-0.49613,0.45111
TFZUskaK,0.013695,-0.33258,-0.072849,-0.097391,-0.91153
TNL8HGWZ,-0.17545,-0.31437,0.2726,-0.18836,-0.91443
TZ8z1GSF,-0.25713,-0.30348,-0.56981,-0.4827,0.22684
TqhRvkJJ,1.9073,-0.42304,1.2896,-0.55821,0.22345
TtJCUiY4,-0.61756,-0.091804,0.1222,-0.94799,1.4405
TwDq0lua,0.030992,0.049056,0.87867,0.37265,-1.0986
Tzyf02sI,-0.72181,-0.091215,0.52162,-0.64848,0.56504
U3yI6ZS5,2.9981,-0.021612,1.8489,1.3747,-0.77179
UBLnXZAN,-0.11085,-0.475,-1.586,2.4324,-0.54989
UBWDzleg,-0.16741,-0.62631,-0.87333,0.56207,-1.2301
UBqkX6SY,1.7643,0.063622,1.9153,-0.33931,-1.253
UCIAi1Aj,-0.49062,-0.58152,-1.1679,-0.36888,-0.46921
UPbXGvCS,-0.039739,-0.39595,0.35935,-0.10101,-1.0375
UeWm1l9F,0.09612,-0.33632,-1.2655,1.2725,-0.56093
UhucscY7,-0.38952,-0.29371,-0.45214,-0.46754,-0.54594
Uri1SvHV,-0.0062883,-0.37002,0.3683,-0.16851,-1.0868
UzxipGJS,-0.5216,-0.26581,-0.34801,-0.44708,0.55548
V74zfaAQ,-0.13583,-0.34231,-0.057605,-0.03925,-0.8223
VBPxBLTh,1.9798,0.27469,1.889,0.64859,-0.71385
VLG7CXYS,-0.30546,-0.061854,0.18922,-0.3565,0.58108
VNk52SpF,-0.36049,-0.77715,-1.3076,1.5808,-1.2237
VOREKsok,-0.53617,-0.21964,-0.44569,-0.71864,1.3057
VRhTr5pX,-0.23438,-0.51563,-0.019947,-0.85937,-0.098316
