PIDN,Ca,P,pH,SOC,Sand
457Vwm21,0.026461,-0.090754,-1.2688,1.4197,-0.95517
46KNnOdx,-0.46519,-0.78473,-1.2527,-0.061551,-0.76543
47TwNsVC,-0.14098,-1.0348,-0.41149,0.85385,-1.7447
49856RpO,0.39652,-1.0761,1.2131,-0.039023,-0.28327
4Ane1o2N,-2.2885,-1.0076,-1.083,-1.1404,-0.30305
4AyVUgSc,-0.42068,-1.2892,-0.45472,0.4286,-0.27973
4B1951On,0.5403,-2.0922,0.91041,-0.41681,-0.93176
4OL39Teo,0.3044,0.79215,1.5668,1.2928,-2.3336
4eQ90eLY,1.0095,0.098317,2.1944,1.0862,-0.835
4o5jwMj8,-1.0839,-1.0493,-1.4799,-1.668,-1.1626
4vPgpl2c,-0.9086,-0.93093,-1.0042,-1.1434,0.15317
51r9aA0d,-0.33036,-1.0593,-0.84501,-0.031649,-0.033516
58SmeRoP,-1.8687,-1.8225,-1.6659,0.074336,-2.8512
5HJp1AXn,0.3639,-0.44591,-0.30576,0.16649,0.59031
5MBZW7fx,0.1724,-0.61074,1.059,1.7035,-0.53386
5Nq3gHaP,1.0378,0.84811,0.87626,3.0161,0.76231
5RmwFFK3,0.77735,-0.02058,-0.40686,1.0658,0.054101
5Tu5Jbov,-0.90341,-0.15452,-1.1213,1.4559,-0.42975
5YEolkev,-1.1359,-1.0182,0.1656,0.3258,-1.8615
5a8sf6QV,-0.074653,-0.53965,-0.27627,0.55266,-1.3857
5eSvmqYm,-0.29737,-0.74353,-0.85025,0.82232,-0.93707
5hkN8fiv,1.1261,-0.92467,-0.43555,2.1139,-0.63561
5oK8Gti5,-0.85088,-0.49203,-1.8666,-1.3014,1.5779
5paniGaU,-0.6762,-0.85076,-0.2375,-0.31563,0.41535
5vsr7ZUP,0.075101,0.66729,0.76903,1.6245,-0.99146
60B4xMWI,-2.0799,-0.034027,0.38457,-0.80525,-1.0046
64jOUtKy,-0.25115,0.52194,-0.12921,2.057,0.13146
6AJo4xNG,-1.2291,-0.30967,0.088482,-0.7438,-0.67033
6CAvhEte,0.0078814,-0.38102,-0.59461,-0.29224,-0.47793
6CuGYjT5,1.0498,0.84716,0.19985,0.75379,-0.28476
6DGH8ujZ,-0.089621,-0.22986,-0.21297,0.095745,-0.9061
6PzsGdVm,0.61402,0.1452,-0.53353,0.17582,-1.078
6UcSJMbq,-0.72894,-0.75943,-1.3068,-0.58439,0.26396
6WJbkH8U,1.7281,0.024725,0.34581,-0.50338,-1.4819
6eUWsVzw,0.1155,0.31301,0.41639,0.87418,-1.2863
6gNyO7Do,0.21575,-0.40546,-1.1284,0.7127,-1.3476
6jT0AyHe,-0.40749,0.14679,2.4156,1.1212,-1.7065
6nBgCvWu,-0.13563,-0.93334,-1.4079,-0.11135,0.32915
6ro5mqg6,-1.7988,-1.1819,-0.11637,-0.39016,-0.42918
6sGqObX4,-0.45736,-0.32414,-1.2183,1.5782,-0.59828
6uEGy0n4,0.55193,-0.18964,0.0518,0.097624,-0.5786
7BZ4LxP8,0.25157,0.33381,1.8418,0.26952,0.67358
7CmigXKi,0.75621,0.90254,0.70183,-1.3369,-0.11616
7Ga0LpfR,0.53348,-0.20111,-0.75885,0.18585,0.40068
7PQsFvsG,2.3009,-1.9099,0.33182,1.7603,-0.83014
7aF7nnwn,-0.32067,-1.4308,-0.30706,-0.15153,-0.16444
7asGzfX9,-0.099191,-0.39521,-1.0792,-0.18436,0.19443
7cg7C92o,-0.41484,1.0629,1.6334,1.2685,-0.86439
7eOxTpsB,0.13215,-0.94837,-1.1595,-0.17067,0.86283
7ey0v7ma,-0.083938,-1.0789,0.29404,-0.45382,-1.2505
7gocyrYl,-1.0974,-0.85474,-1.0073,0.62915,0.50886
7gqR3GoA,-1.0492,-0.99594,-0.78125,-0.0069936,-1.3514
7og7aUXB,1.2411,-0.18939,-0.57233,0.4662,-0.89934
7onRfa8F,0.2254,-2.0711,-1.4056,-0.031734,-0.69589
7umkNuxM,-0.02722,-0.090303,0.20826,-0.42087,-0.56305
7vPr9ExD,0.12089,-0.31767,-0.79518,0.91454,-0.94482
7zNjpCzu,-0.39473,-0.16613,-0.21488,1.6495,-0.89228
7ztsQNj3,-0.22837,-0.30065,-0.32543,1.5988,-0.51663
86gppwMI,-0.59836,-0.51428,-0.61553,0.30336,2.5627
88thAGdL,-0.17081,-0.66672,-0.99007,0.60553,-0.22739
8GhU8STP,1.7223,0.040837,1.1587,1.8625,-1.3909
8NlzDcWe,0.11586,-1.3155,-0.86984,0.45954,-0.33474
8QAejdLW,0.01744,-0.90002,-0.64551,0.68262,-1.7704
8RDeFxWM,-0.34215,-1.4252,-0.40746,-0.28273,0.28974
8UXP2NBS,-1.0506,-1.1795,1.0497,-0.40333,0.094973
8ZoV3KGT,-0.029364,-0.33893,-1.3261,1.0239,-1.2306
8ajs2uG8,1.6029,-0.8414,1.5726,0.11173,-0.55376
8bXnz62p,-0.29585,-0.53769,0.71671,0.85707,-0.82968
8nO1O1LG,1.8153,0.63564,-1.3186,1.3568,0.046787
8xE1p8g8,0.48566,-1.3446,1.6087,-0.84836,-1.3036
8yMDVMRM,0.56755,-0.21825,1.2061,-1.1458,-1.37
98R5VaPi,-0.80786,-0.21378,-0.62225,-1.2708,-2.2374
9DcTz2Ua,1.3449,0.18269,0.0097456,0.44909,0.56817
9G7nfUrK,-0.012983,-1.0289,-0.70656,0.069841,-0.18305
9O6GZ1HT,0.20418,-0.017283,0.54954,-0.39711,-0.76849
9S7fCoAM,-0.048053,-0.27574,-0.67448,0.97038,0.049043
9iQwmFJR,1.0499,-0.10126,-0.039349,0.028384,-0.16513
A3Mt6SAQ,0.91212,-0.14523,-0.2022,-0.12069,0.16369
AJIsQIcV,-0.28389,-0.57895,-0.78567,0.40569,-0.88445
AMHKXMh8,0.91422,0.20606,-0.12286,1.4523,-1.1236
ASwA2J4E,-2.2344,0.32416,-0.79446,-0.93007,-0.73701
AaFvEoHq,-1.6269,-1.2251,-1.6688,-1.6435,1.1703
AiIPD6hX,1.5675,0.17884,1.6225,0.26782,-0.3818
AsIURvJS,0.99625,-0.60448,-0.6757,0.19036,-0.44748
AsvgbJ0C,0.89408,-0.44277,1.6705,1.8066,-1.1934
AxEhbkCM,0.42035,-0.14724,0.26215,0.071783,-0.89758
B7VPkIpx,-1.5933,-0.70207,0.76216,-0.1692,-0.39049
BBwHqHiH,0.084641,-0.43946,-0.60658,0.56213,-1.6415
BMyps8hr,0.93508,-0.29388,1.283,0.46273,-0.51223
BUHS4dQw,1.1711,0.93716,1.4806,2.2165,-0.88855
BZB3EYWQ,-2.2876,0.16573,-1.3765,0.12787,-0.96266
C5UPCZcL,0.21599,0.92779,0.29102,0.71573,0.30581
C5gIfQbJ,-0.25867,-0.065805,-1.3224,0.77204,-0.74776
CDRuu4Pn,-0.41951,-1.5068,-0.53141,-0.085098,-0.28618
CQhTYkqE,0.43304,0.63376,0.49213,0.98356,-0.55442
CSEobMXv,-0.5243,0.016018,-1.1588,1.0068,-0.98356
CYMQE4x0,0.57306,-0.49618,-0.31025,1.0307,-1.5522
ChQdtl4J,-0.15888,-0.24134,-0.28533,0.73251,-0.8327
ChnD1nrN,-0.17534,-1.0714,-0.26309,0.3788,-0.090342
CvtbbIcq,0.31211,-0.13114,0.16465,1.0706,-0.87747
Cxk06b77,-1.3217,-0.89334,0.36852,0.98753,-1.2032
D3QD3ZEJ,-0.47408,0.33574,0.23665,-0.4419,-0.49637
D8J5C6lA,1.6759,0.14238,0.7206,2.5701,-0.37369
DCeQwYfT,-0.45401,0.049058,1.3502,0.14124,-1.4786
DDEftkx3,-1.3204,-0.41916,-0.44827,-0.50376,0.93001
DEwCfeDW,-1.1886,-0.67295,-0.21661,0.4022,-0.81139
DMkIV4oL,-0.38134,-1.4204,-0.36969,-0.090199,-0.22785
DnzGfbxS,-0.53045,-0.3029,1.7849,0.73844,-1.3584
DoZxo6f6,-0.5397,-1.0183,-1.7291,-1.1885,0.046264
DvhBPGIk,1.4613,-0.87387,1.0853,-0.62593,-1.0906
Dx7GoUcT,-0.2746,-0.99178,-1.5065,-0.0090329,-0.14806
E5hIjohO,-1.8056,-0.54426,-0.53766,0.88628,-1.5114
E6x4XGHt,-0.78097,-0.0057913,0.15357,-0.75735,-0.34023
EDEpAzh1,0.11305,-0.70637,2.0897,-1.3706,-0.88643
ETGudkQt,-1.1706,-0.27672,-0.99777,-0.91263,-0.51997
EUleKrLJ,1.1014,-0.038033,0.38905,0.55337,0.21188
Ehw2Jz6s,-0.38716,-0.73123,0.75212,-1.6359,-0.80884
EjqzC4zH,-0.67561,-0.38169,0.30581,-0.16238,-1.1345
EkMZO3Qj,-1.7339,-0.29707,-0.43419,-0.94637,-1.0366
EnoNXWvU,-0.28131,-0.17654,-1.9551,-0.2051,-0.58886
Epv8ANwr,1.6168,-0.36457,1.9796,0.19307,-1.5489
Etro9j0B,-0.19023,0.92161,2.2204,1.4045,-0.23864
F3MIZj76,-1.0804,0.10176,-0.55888,0.093503,-1.6357
FB8tU00K,-1.2133,-0.17537,-1.2485,0.017184,0.60665
FLhxBGMK,-0.079126,-0.16629,-1.1083,0.40645,-1.5007
FRreR8ka,-0.23557,-0.34878,-1.1284,1.1742,-0.94159
FXne4oAV,0.30188,1.0691,2.3583,1.2859,-1.4873
FaW764jk,0.3649,-0.59975,0.12877,0.2385,-0.38232
FeAbMXly,-0.7849,-0.97243,-0.92024,-0.58834,0.49738
FeudaFXn,0.5896,1.0088,-0.78305,-0.0020051,0.014231
FldUmFeM,1.5645,-1.7731,0.27574,-2.8271,0.76243
Fnv5tfAm,-0.45191,-0.24424,-1.3772,1.0784,-0.84944
FvrAd3Or,-2.134,-0.27462,-0.7876,-0.17606,-0.25287
G48zHffi,1.1789,0.31095,1.4617,-0.72746,-0.84725
G76zCv5N,-1.0924,-1.4541,-1.1478,-0.411,-0.24491
G7JGUdNf,0.31604,0.18305,-0.70958,1.1052,-0.84386
GCo6MONx,0.12282,0.4241,-0.12298,0.31176,-0.1559
GE0vbpVQ,0.43457,-0.38135,0.51593,-0.57767,0.80685
GN0DfOqt,-0.30668,-1.3151,-0.67478,0.68894,0.182
GNsTAb1v,0.28859,-0.28321,0.62167,-1.0268,-0.24787
GPwmO21z,0.53979,0.59024,0.70092,0.097034,-1.9749
GQYpfLoh,-0.97308,0.5159,-1.2954,0.071166,-0.61789
GR9knT8n,0.46253,-0.36027,-0.1847,1.5808,-1.2058
GXtFFbZy,-1.9573,-0.14306,-0.16575,-0.099897,-2.2394
GYvzvvFD,-1.2665,0.20684,-1.4759,-0.047649,0.60362
GemPjTJ9,-1.4649,-1.2916,-0.30206,0.56918,-1.1139
GkLYRm1K,1.1625,-0.25803,0.14636,-0.58015,-1.3909
GmlqP8eI,0.59909,-1.532,1.6143,-1.4265,-1.0116
GqkIrOvf,-0.18726,0.12366,-1.2925,1.9037,-0.89239
H0fsegPi,-0.058007,-1.0081,-1.0414,0.39,-0.55276
H4dHpJjU,1.4312,0.34386,-1.7274,0.64433,0.22695
H5QwJCuU,-0.48315,0.71461,0.47817,0.52823,-1.0233
H5uwmSZ0,-1.9771,-1.5737,-0.88267,0.68887,-1.5104
H8MtbVoL,-0.32671,-0.85505,-0.014791,1.0449,0.21638
H9JrUYnp,-0.12987,-0.52989,-0.65208,1.0627,-0.65829
HHYmmHVk,-0.067618,-1.3912,-0.13903,-0.19448,0.2929
HJ5U4uqL,-0.096729,-0.85476,0.92821,-0.92798,0.18323
HNQxYc4w,-2.166,-0.99885,1.3845,0.6521,-0.63421
HQYhKHZ8,0.6207,-0.12312,1.2109,-1.3939,0.15188
HSCMx0MC,-0.58479,-1.3186,-0.268,-0.55679,0.23206
HXYuE0fx,1.4646,0.53603,0.3076,-0.17482,-0.13781
HdKcxEWr,-0.039651,-0.17669,0.23225,0.55681,-0.74674
HecW1iCC,0.5928,-0.38275,1.1224,-1.1213,-1.6344
HpbKB8rv,0.60185,0.97138,0.017335,0.076906,-1.4934
HrkoYjCg,-0.55626,1.7084,0.81465,0.1277,-0.68912
I5P2uquT,0.23836,-0.48694,1.1475,0.33006,-1.0273
I94qkDM7,-1.1463,-0.86704,-0.49542,-0.8277,0.11584
I9sQbtt8,1.0092,-0.61142,0.25308,2.4201,-1.4631
IFxgw6ZX,0.46552,-1.0836,1.4348,-0.26892,-1.968
IPPPSyoU,-1.6301,-0.46405,-0.31428,1.6394,-0.95995
IQOYQubU,0.85347,0.97926,-0.37344,0.48757,-0.58011
IYNE2SxU,-0.58395,0.37546,-0.12565,0.78984,-0.2709
IZRFk9kN,0.70374,-0.55396,0.051389,0.94182,-0.34002
Iaq3v0t3,0.7715,0.87076,0.80107,-1.0476,-1.8237
IbVwu1t6,-1.4102,-1.1637,-1.2015,0.48246,-0.31968
IcHKTLyo,-0.15772,-0.21924,-0.081763,1.1587,-0.0014094
IpW80wVB,-0.78956,-0.064924,-1.3066,0.15204,-0.78535
Itb0PYUV,0.69757,0.53554,0.040813,1.4256,-0.21545
J8fpSwS0,-1.8202,0.090974,-1.5338,-1.2142,0.86545
JE1SlbD0,0.42852,0.18889,-0.04705,1.4235,-1.2628
JEB4McNb,1.4174,-0.059355,0.12638,0.10719,-1.7818
JEE4QVeQ,-0.66376,-0.27232,0.29631,1.2197,0.017191
JJSEU2VQ,-2.5751,-0.31381,-2.0838,-0.6769,-0.81207
JSsVriP2,0.40541,1.236,-0.19775,-1.0708,0.35899
JUvQNiOK,-0.34214,0.3678,1.5311,1.1338,-0.87949
JZbrRtm2,0.41879,-0.15364,0.17725,0.10547,-0.81572
JcE9G92B,-0.30272,-0.34009,-0.88691,0.44271,-0.37355
JnNYpXHr,0.33297,-0.35518,0.43559,2.758,0.080423
JzpbnOtz,-0.98782,-1.0277,-0.86399,-1.6211,0.66654
JzzUhPQp,1.6597,-0.18988,1.3141,0.1834,1.086
K05R8dQK,-0.09694,-0.75828,-0.064637,0.30678,0.07442
K17pG2mG,-0.81074,-0.69595,-0.5123,0.14268,-0.092526
K8BellUe,1.1025,0.58776,1.4394,-0.15998,0.21953
KJ2eH6rr,-0.49595,0.039596,0.25333,-0.085984,-1.3825
KJEJ6Glk,0.5684,0.3176,-0.30174,1.7938,-0.4863
KSbO0oXS,-0.86805,0.37338,-0.49625,2.494,0.36619
KXtvmd01,-2.409,-1.6587,0.15067,1.0397,-0.85716
KYiJqBuJ,-0.16468,-0.30572,0.98411,-0.12306,-1.1685
KmbAyTcE,-0.0011487,-0.46726,-0.15878,0.30465,-0.71441
KnNyl3rV,-0.71836,-1.2966,-0.49334,-0.57438,-1.2643
Kp2DG8TZ,-0.74642,-0.29378,0.79347,-0.38915,0.38362
KqQtKWs5,-0.34916,-1.0679,-0.51476,0.6928,-0.2915
Ku27g63R,0.20423,-0.99205,0.94586,0.54814,-0.97649
L2aTVqDq,-0.32275,2.7276,0.27499,-0.17468,0.031834
L5jvq6G4,-0.18251,-1.6053,-0.76413,0.23653,-0.62753
L91hYVQl,-0.082765,-1.6285,-0.83227,-0.10601,-0.42535
LINAMlbA,-0.73637,2.0347,-1.3212,-0.93158,-0.50799
LJoUNXSx,0.56307,-0.27097,0.26373,0.22946,-0.28514
LLtSiyWD,-1.3696,-1.4554,-1.2061,-0.85109,-1.2417
LQJtV8kn,0.060036,-0.56062,-0.58007,0.36888,-1.3381
LW9uddw7,0.42706,-0.95797,-0.40359,0.094126,-1.7287
LZ6sdBTR,0.85282,0.31278,-0.38441,0.70149,-0.75946
La2Vhnne,-1.3723,0.17017,-0.41083,1.8855,-0.55599
LaUWSq9B,-0.59261,-0.85457,2.5292,1.2941,-0.79226
Lk4SfkPQ,-0.46608,-0.89092,-0.22517,0.041505,0.11529
LllC836d,-0.45298,-0.82008,0.26509,-0.11592,-2.3666
LuGiGeWN,-0.9763,-0.20944,-0.87652,-0.19609,0.59904
LzcyHcWa,-0.6944,-0.6609,-1.2763,-0.52299,0.29639
M7veP0H4,-0.9855,-0.77474,-0.90339,-0.12571,-0.63408
MB8aaJUc,-0.11771,0.0008338,-0.58131,1.5211,-0.80735
MDpe2zuy,-0.47262,-0.59725,0.0020957,0.95273,0.00057802
MEzdmEIU,-2.4272,0.008154,0.27791,-0.55143,-0.85757
MVnhtivm,0.55176,-0.49611,0.8661,0.11553,-1.8514
MYU7WDis,-1.0558,-0.48423,-0.73784,-0.30489,-1.9504
MZFqh6yw,2.8499,-1.0062,1.0835,-0.2919,-1.6277
Mdgy4SsO,0.58009,0.84757,0.16936,2.0797,-1.2989
Mj8awnzy,-0.77892,-0.51244,-0.98779,-1.0782,0.82631
MpFPbUJy,1.8264,1.2208,-1.1084,1.1304,-0.32726
Mqk7MFBM,-1.5006,0.2722,-0.54507,-0.88841,-1.3025
Mqs2t1Eo,0.68554,0.015407,1.0561,-0.5297,-0.95468
Mv3jFVxp,-1.3564,-0.53994,-0.36542,-0.38927,-1.0403
MxODTXvA,-0.079126,0.26155,-1.1083,0.63515,-1.5149
N46PbpPM,-0.33759,-0.72481,-0.28005,-0.99837,1.3371
N5S5F9Gk,-0.7571,-0.32209,-0.39223,0.18957,0.28052
NLDg5fqw,0.81046,0.028865,0.14609,-1.9808,1.7744
NOho2ZiM,1.589,-0.03497,1.3361,0.67014,-0.90384
NUuY7PFU,0.969,0.26645,-1.1787,1.7229,-0.99864
NV1e8AEO,-1.5953,0.22744,-2.0261,-0.34764,0.93662
NZLXROKC,-0.15486,0.2547,-0.56349,1.3285,-0.8699
NaJo7C6o,0.084634,0.36327,0.062642,1.5136,-0.63622
NgsyGkrO,0.75564,-0.32907,1.9316,0.28049,-1.8801
NjOx4Zpo,-0.15564,-1.2627,0.62675,0.62326,-0.57666
NmQoI7x0,1.8865,-1.2848,-0.78001,-0.85328,0.021762
No4wkdLS,-0.04721,-1.1178,-0.33345,0.53443,-0.17291
NouMwhOf,0.71545,-0.22135,0.24794,0.78383,-1.5872
O6YAWd8C,0.084641,-0.61258,-0.94145,0.75892,-1.6415
OAXVphSh,0.79886,-1.575,0.65852,-0.11395,-0.99262
OJBBhb6Q,-0.72882,-0.85506,-1.2752,-1.104,0.89761
OSIQXImL,-0.70047,-1.0223,0.57122,0.59125,-1.7024
OUUFc5Zz,-0.99025,-1.0974,-1.8172,-0.60563,-0.83614
OVk1lquT,2.5571,1.0975,2.0517,0.88193,0.63404
OXdRxjzz,0.74061,-1.5239,0.51254,1.3131,-0.49345
OXxW2ekf,0.21819,-0.54441,-0.1611,-0.71573,0.016768
OXz5OpqR,-0.31708,-0.70279,-0.27913,0.30096,-1.3267
OcBFW1AX,-1.2875,0.28638,-2.0444,-0.053763,0.63677
Of9V2rpt,-0.037433,-0.23919,-0.67692,0.57157,-1.1764
OfLxPhbG,1.1902,1.2093,0.96607,0.54279,-0.41951
Ojx2vi48,-0.37708,-1.2316,-0.845,0.3663,-0.16645
P3M32iuT,-0.49574,-1.673,-0.34483,-0.039704,-0.61063
P7olVzrO,-1.0693,0.053228,-0.57262,0.47763,-0.53797
PAPHErnv,-0.63702,-0.77572,0.28861,-0.89894,-0.45438
PBjEtfXb,-1.6356,1.2265,-0.031047,0.46214,-0.52029
PZGpoBBj,0.56754,-0.15726,-0.02531,0.054791,-0.79734
Pc2RrxXS,-1.6306,-0.92471,1.0366,1.2924,-1.6708
PcHQ4FOu,-0.628,-0.56583,-0.40477,1.5681,-0.34751
PeNyTOVN,0.28867,-0.50212,0.024344,-0.54092,-0.15
PhUPSU53,-0.12158,-0.8642,1.6024,-1.3618,-0.88673
PmUNeV2O,-0.17633,-1.1584,-0.71307,1.0833,0.070215
PoDJ0uvK,0.82565,0.24952,1.2006,0.67894,-0.77823
PsUJdJdg,-0.4874,-1.1772,-0.72309,0.92032,-0.45859
Q3xLFx1f,0.48744,-1.5243,2.2349,-1.5667,-0.95423
QBGxCvdM,-0.1501,-0.22712,0.30505,0.40083,-1.2161
QCEPyu6L,-0.82995,-1.368,0.10982,0.10339,-0.15429
QEfwec4s,0.35537,-0.77234,-0.7221,2.2828,-0.19657
QZ87Nnr3,-0.73466,-0.17748,-0.68307,0.026995,-0.15472
QlyGN9jv,-1.1816,-0.11686,-1.1007,-0.29691,-0.98114
QqgWE1ny,-0.12943,-0.32995,-0.4669,1.1929,-1.5889
QrjjBpZd,0.31281,0.70282,-1.1035,0.97704,-0.91096
QsaBiX7V,0.080222,-0.50019,-1.1737,1.0836,-1.2553
QtBKJuZk,0.1691,-0.33487,1.1981,0.39338,-0.9343
QtPRO8OJ,0.0017369,-1.3663,0.0082029,0.39381,-0.34338
R8XcsFnp,-2.2546,1.738,0.33146,-0.47422,1.5327
RROfRt9z,0.77789,-0.20524,-1.2329,0.47702,-0.060161
RTcbiDGq,-1.4236,-0.83839,0.45281,0.78726,-1.5927
RVidM9g0,-0.33456,-0.20562,-0.53065,0.23252,0.030734
RZnQSH19,-1.1281,-0.64216,-0.34666,-0.50872,0.68846
Rc4UK7fT,-0.54271,1.6331,-0.79097,-0.91577,1.4684
RcKBKh6B,-1.6743,0.011685,0.29807,-0.24661,0.19254
ReM5kDa5,-0.08664,-0.49821,-0.83355,0.42052,-1.106
RfntsotG,0.0066377,-1.1035,-1.7917,-0.20939,-0.2196
RiXMlzXD,-0.33594,-0.62167,-0.57451,0.26563,-1.5687
Rik83O3m,-0.87353,-0.096602,-0.80678,0.96065,-0.20444
S3PCzDzO,-1.0632,-0.91426,-0.13846,-0.064751,-0.51855
S77BviOJ,-0.70879,-0.3213,-0.87502,1.301,0.098021
SDdvtktF,0.63026,-1.7797,3.5004,-0.01471,-1.2102
SHs1AyfM,0.095437,1.959,0.70332,-0.31401,0.081312
SO4zQy9k,-2.2283,0.0089732,-0.77038,-0.88337,-0.90295
SOOBCoiG,-0.93762,-0.90196,-0.26025,-0.28383,1.7816
SXkkPB7A,-2.4506,0.71403,-2.8589,0.40645,1.1061
Sa93dGqq,-0.2781,2.2578,-1.3644,-0.4521,-0.11118
SonIG72a,-1.204,0.33465,-0.98735,-0.55547,-0.70277
Suf6hIBc,-2.0906,-0.28854,-1.3476,-0.7582,-0.8984
Sx2JeSRz,-0.3667,-0.076954,-0.7937,0.091499,-1.0089
T1Tlftr4,-1.0048,-0.24301,-1.0782,-1.1873,0.58805
T7ulR4ci,-0.17057,-1.1696,-0.24688,-0.59919,0.55497
TA1NB3Br,-1.704,0.27078,-0.73073,0.49807,0.47553
TFZUskaK,-0.66627,-0.16089,0.21223,-1.114,-1.1613
TNL8HGWZ,-0.097323,-0.61809,-0.62598,0.72919,-0.060846
TZ8z1GSF,-0.66327,-1.0259,-0.43347,0.066632,-0.80146
TqhRvkJJ,1.8402,-0.187,1.5261,-1.5297,-1.339
TtJCUiY4,-1.0442,0.94772,-1.3432,-1.7514,0.99723
TwDq0lua,-0.2061,0.09796,0.31465,1.0376,-0.4579
Tzyf02sI,-0.82003,-0.38478,-1.3237,1.4955,2.1765
U3yI6ZS5,1.271,0.48538,-0.20736,0.90421,0.45734
UBLnXZAN,-0.30682,0.61079,-0.42709,0.38143,-0.9608
UBWDzleg,-1.0231,-0.87322,-0.34394,1.1384,-1.1128
UBqkX6SY,0.7028,0.20921,-0.017511,0.56874,-1.6529
UCIAi1Aj,0.17233,-0.12723,0.25424,0.49867,-0.22206
UPbXGvCS,0.0053678,-0.1117,0.18295,0.49786,-1.1021
UeWm1l9F,0.02602,-0.19162,1.4498,1.4644,-0.99066
UhucscY7,-0.29263,0.16795,2.4428,-1.1444,0.094581
Uri1SvHV,-0.09792,-0.37716,-0.22086,0.56485,-1.5074
UzxipGJS,-1.8647,-0.94288,0.85199,0.14271,-0.22259
V74zfaAQ,0.063095,-0.62593,-0.21466,0.56368,-1.5401
VBPxBLTh,1.5167,0.5076,-1.1329,1.4263,-1.129
VLG7CXYS,-1.8617,0.69391,-0.31156,-0.37375,-0.95889
VNk52SpF,0.53249,-1.6087,1.3266,0.58902,-0.52844
VOREKsok,-1.0655,-0.72103,-0.41176,-1.0357,1.3084
VRhTr5pX,-3.555,-1.2151,-0.21964,-0.65069,-0.9608
VTcG4Kcw,-1.5497,0.82371,0.056795,-1.1929,-0.63724
