PIDN,Ca,P,pH,SOC,Sand
ChnD1nrN,-0.39001,-0.25019,-0.6006,-0.54706,-0.49466
CvtbbIcq,1.4023,0.47533,1.5795,-0.050282,-0.2505
Cxk06b77,-0.26148,0.67395,0.66271,-0.0058639,0.074742
D3QD3ZEJ,-0.0724,-0.23121,-0.37734,0.59619,-0.10447
D8J5C6lA,0.53712,1.0111,1.093,0.017115,-0.85874
DCeQwYfT,-0.15331,-0.13035,-0.011801,0.14629,-0.45047
DDEftkx3,-0.53925,-0.025161,-0.75757,-0.69316,1.2752
DEwCfeDW,-0.38755,0.76116,-0.24605,0.211,0.6528
DMkIV4oL,-0.4858,-0.19418,-0.65802,-0.74675,0.87475
DnzGfbxS,-0.14719,-0.18151,-0.052532,-0.034181,-0.68508
DoZxo6f6,-0.42114,0.02106,-0.15499,-0.61389,0.67685
DvhBPGIk,-0.62428,-0.52253,-0.50923,-0.58897,-0.35288
Dx7GoUcT,-0.44122,-0.17675,-0.1149,-0.48896,1.0305
E5hIjohO,0.37706,-0.28676,0.54892,1.138,-1.4111
E6x4XGHt,-0.66214,-0.11261,-0.70325,-0.68342,1.1801
EDEpAzh1,-0.59794,-0.12961,-0.53077,-0.33184,-0.45368
ETGudkQt,-0.36156,0.36427,0.24508,-0.53398,0.30313
EUleKrLJ,2.1178,0.077603,1.7797,0.78035,-0.85071
Ehw2Jz6s,-0.40516,-0.084068,-0.61551,-0.45315,0.10768
EjqzC4zH,-0.79804,0.10004,0.44795,-0.87427,0.71741
EkMZO3Qj,-0.3545,0.59069,0.21262,-0.6053,0.54414
EnoNXWvU,0.10036,0.37212,0.95688,-0.88743,-0.020161
Epv8ANwr,-0.36564,-0.37678,-0.48293,0.38411,-0.14166
Etro9j0B,-0.111,1.9453,0.35937,0.052861,0.088481
F3MIZj76,0.12729,-0.23458,-1.1844,0.24444,-0.96565
FB8tU00K,-0.49616,-0.37606,-1.0924,0.58083,-0.28236
FLhxBGMK,0.11328,0.11803,0.38091,-0.047374,-0.95773
FRreR8ka,-0.4053,-0.22599,-0.38858,-0.23131,0.22426
FXne4oAV,0.3754,0.98618,0.95667,-0.25533,-0.8577
FaW764jk,-0.29888,0.91706,0.65549,-0.28217,0.48826
FeAbMXly,-0.56241,-0.22545,-0.86147,-0.67291,0.8029
FeudaFXn,1.5907,-0.30693,1.8174,-0.37119,-0.89749
FldUmFeM,1.8389,-0.13539,2.0056,-0.80734,-0.12777
Fnv5tfAm,-0.69686,-0.072993,-0.64555,-0.14239,-0.61204
FvrAd3Or,-0.09179,-0.19166,0.75322,-0.95002,0.52972
G48zHffi,0.25946,0.44424,1.4044,-0.90197,0.54464
G76zCv5N,-0.38805,-0.45036,-0.72922,-0.44496,-0.22795
G7JGUdNf,0.082381,-0.40015,0.32839,-0.020919,-0.94864
GCo6MONx,1.1056,-0.14225,1.1025,0.37909,-0.98734
GE0vbpVQ,-0.27104,-0.074121,0.19578,-0.64046,0.69857
GN0DfOqt,-0.33633,-0.35895,-0.11342,-0.57635,0.16566
GNsTAb1v,-0.37165,-0.055268,-0.60082,-0.3313,-0.80122
GPwmO21z,-0.4863,-0.50836,-0.52423,-0.098347,-0.47097
GQYpfLoh,0.89497,0.25068,0.2059,0.60458,-1.1385
GR9knT8n,-0.27459,-0.29903,-1.2025,0.92421,-0.64199
GXtFFbZy,0.47476,0.21544,0.21873,0.080807,-0.058082
GYvzvvFD,-0.66249,0.29846,-1.2395,-0.04202,0.28112
GemPjTJ9,-0.23058,-0.23568,-0.84763,0.62865,-0.73886
GkLYRm1K,1.7431,0.16245,1.875,-0.32993,-1.0514
GmlqP8eI,-0.5516,-0.32293,-0.92497,-0.5828,-0.7188
GqkIrOvf,-0.33771,-0.21788,-0.73925,1.2043,-0.91702
H0fsegPi,-0.45174,-0.16739,-0.36793,-0.54646,0.50767
H4dHpJjU,2.0731,0.13075,1.702,0.78673,-0.94339
H5QwJCuU,2.2999,1.4933,2.1904,0.831,-0.71336
H5uwmSZ0,-0.51253,-0.041991,-0.47049,-0.77506,0.5709
H8MtbVoL,-0.17722,-0.12952,-0.094998,-0.27092,-0.5089
H9JrUYnp,-0.34915,-0.15745,-0.25064,-0.1153,0.27025
HHYmmHVk,-0.4925,-0.16957,-0.49804,-0.80976,1.2632
HJ5U4uqL,-0.53833,-0.21757,-1.4003,-0.38934,-0.39573
HNQxYc4w,-0.3282,-0.30298,-0.33092,-0.57199,0.031705
HQYhKHZ8,-0.46845,-0.16643,-0.83993,-0.50495,-0.4091
HSCMx0MC,-0.42928,0.024858,-0.22294,-0.64983,1.0763
HXYuE0fx,2.3271,-0.16388,1.8587,0.23702,-1.0771
HdKcxEWr,0.062468,0.89194,0.62552,0.68153,-0.20775
HecW1iCC,-0.51934,-0.35697,-0.50859,-0.5264,-0.676
HpbKB8rv,-0.24433,-0.15706,-0.76716,0.59171,-1.0826
HrkoYjCg,0.12677,0.78823,-0.40154,1.2916,-0.7007
I5P2uquT,-0.38616,-0.072507,0.067869,-0.38605,0.30591
I94qkDM7,-0.52364,0.027513,-1.0493,-0.29215,0.50942
I9sQbtt8,-0.11213,0.085993,-0.86931,1.7212,-1.0936
IFxgw6ZX,-0.74533,-0.34342,-0.29394,-0.60193,-0.25581
IPPPSyoU,-0.47949,-0.48814,-1.1403,0.072497,-0.80144
IQOYQubU,1.7533,-0.21543,1.6378,0.16711,-0.85672
IYNE2SxU,-0.63961,-0.12709,-0.41167,-0.01585,-0.5524
IZRFk9kN,-0.39338,0.096114,0.14965,-0.3231,-0.057205
Iaq3v0t3,1.4478,0.2078,2.3628,-0.98079,0.18778
IbVwu1t6,-0.37565,-0.38746,-1.0865,-0.12973,-0.66622
IcHKTLyo,0.094385,-0.2528,-0.024633,0.074763,-0.95155
IpW80wVB,-0.078089,-0.35983,-0.46544,-0.004926,-0.37363
Itb0PYUV,1.828,0.016855,1.6032,0.8919,-1.0582
J8fpSwS0,-0.62857,0.21554,0.63108,-0.98731,1.0954
JE1SlbD0,0.74357,1.0052,0.451,2.0891,-1.2128
JEB4McNb,1.0392,-0.088012,1.3961,-0.31671,-0.90608
JEE4QVeQ,-0.013581,-0.23736,-0.12549,-0.28696,-0.75167
JJSEU2VQ,-0.55008,-0.2029,-0.56138,-0.55759,0.92537
JSsVriP2,0.1294,-0.30452,0.82708,-0.81906,0.0063844
JUvQNiOK,-0.024924,0.45164,0.80988,-0.431,0.48
JZbrRtm2,0.1716,0.18437,1.3948,-0.91286,-0.30052
JcE9G92B,-0.029173,0.22386,-0.08434,1.0445,-0.58283
JnNYpXHr,0.68125,1.8251,0.22809,2.2058,-0.70038
JzpbnOtz,-0.43884,0.29248,0.20209,-0.644,0.98424
JzzUhPQp,1.7502,0.80141,1.8884,-0.25315,-1.0479
K05R8dQK,-0.36366,-0.2144,-0.81379,0.80034,-0.5232
K17pG2mG,-0.15433,-0.33633,0.49256,-0.78389,0.87517
K8BellUe,0.062797,-0.54216,0.17459,-0.17333,-1.2265
KJ2eH6rr,0.086901,0.070106,-0.041638,-0.19919,-0.5307
KJEJ6Glk,0.62894,0.54492,0.39886,1.5205,-1.2454
KSbO0oXS,0.4776,0.81876,0.086698,2.0157,-1.1724
KXtvmd01,-0.40196,-0.48637,-0.29333,-0.54032,0.18959
KYiJqBuJ,-0.020773,-0.36404,0.71956,-0.49252,-0.68134
KmbAyTcE,-0.32166,0.18357,-0.09138,-0.37123,-0.2695
KnNyl3rV,-0.12474,-0.054744,1.3498,-0.46046,0.86177
Kp2DG8TZ,-0.75739,0.32341,0.60392,-0.90172,1.0972
KqQtKWs5,-0.50554,-0.2941,-0.75447,-0.62452,-0.11592
Ku27g63R,2.6178,0.4395,2.2255,0.68479,-0.50598
L2aTVqDq,-0.43442,-0.45415,-1.1233,0.69042,-0.76866
L5jvq6G4,-0.52487,-0.23798,-0.5927,-0.69061,0.2346
L91hYVQl,-0.53971,-0.25013,-0.69842,-0.80096,-0.33487
LINAMlbA,-0.32743,0.11918,-0.94965,0.30843,0.44746
LJoUNXSx,-0.30552,-0.16573,-1.2567,0.18597,-0.5273
LLtSiyWD,-0.58248,-0.34608,-0.60817,-0.43256,-0.057714
LQJtV8kn,-0.061856,-0.074131,0.48039,-0.1763,-1.0377
LW9uddw7,-0.26047,-0.35344,-0.57482,0.85354,-1.3074
LZ6sdBTR,0.87338,0.33701,1.1876,0.17966,-0.58536
La2Vhnne,0.40166,0.035381,0.48021,1.4024,-0.7268
LaUWSq9B,0.07107,-0.20455,0.13886,0.071871,-0.76347
Lk4SfkPQ,-0.54804,-0.37643,-0.7165,-0.088373,-0.90794
LllC836d,0.1889,0.079152,-0.62239,0.5567,-0.25307
LuGiGeWN,-0.42938,0.043572,-0.88013,-0.10764,0.66098
LzcyHcWa,-0.47006,-0.05454,-0.4681,-0.62322,0.9806
M7veP0H4,-0.34299,0.20107,-0.13693,-0.17275,0.80419
MB8aaJUc,0.12792,0.34649,-1.0972,0.93222,-0.13646
MDpe2zuy,-0.48755,-0.27135,-0.47786,-0.39257,-0.52661
MEzdmEIU,-0.40087,-0.24803,-0.24711,-0.38809,0.10404
MVnhtivm,-0.32098,-0.40097,-0.58677,-0.24637,-0.55894
MYU7WDis,-0.8427,0.39774,0.80296,-0.97859,0.92575
MZFqh6yw,2.18,0.38095,2.2691,-0.15149,-0.17369
Mdgy4SsO,1.0004,0.81879,0.34508,1.4832,-1.2617
Mj8awnzy,-0.39851,-0.031371,0.39161,-0.69364,1.2321
MpFPbUJy,1.8477,0.40035,1.6271,0.68531,-0.94936
Mqk7MFBM,-0.32502,0.54469,0.49705,-0.61817,0.53284
Mqs2t1Eo,-0.61572,-0.13982,-0.60099,-0.10481,-0.3321
Mv3jFVxp,-0.31928,-0.19247,-0.077698,-0.19878,0.33274
MxODTXvA,0.13601,0.12003,0.36652,0.099894,-1.0018
N46PbpPM,-0.41373,-0.19785,0.10894,-0.54985,1.5905
N5S5F9Gk,-0.48073,0.45065,-1.1096,-0.14463,0.7093
NLDg5fqw,0.19053,-0.24089,0.053515,-0.48478,0.069519
NOho2ZiM,2.5382,-0.13945,1.922,0.52427,-1.2003
NUuY7PFU,1.9673,0.29083,1.5561,1.1621,-1.2379
NV1e8AEO,-0.42968,0.034915,-0.12954,-0.60231,1.1815
NZLXROKC,0.022777,0.052284,0.32384,0.45882,-0.85198
NaJo7C6o,0.3603,0.21802,1.141,0.11413,0.050613
NgsyGkrO,0.068947,-0.11631,0.35893,0.65682,-1.1438
NjOx4Zpo,-0.38677,-0.27771,-1.2034,1.3504,-1.086
NmQoI7x0,1.6681,0.68319,1.9034,-0.53567,-0.11549
No4wkdLS,-0.4058,-0.14967,-0.71425,-0.56866,-0.25236
NouMwhOf,-0.34059,-0.44173,0.00029351,-0.36042,-0.56034
O6YAWd8C,-0.021046,-0.32625,-0.026598,-0.1356,-1.001
OAXVphSh,1.9759,-0.22997,1.731,-0.27458,-0.081305
OJBBhb6Q,-0.50967,-0.3857,-0.30564,-0.90725,1.3444
OSIQXImL,0.37422,-0.073095,0.84824,0.26755,-1.1821
OUUFc5Zz,-0.46473,-0.21995,-0.052597,-0.76826,0.77334
OVk1lquT,0.48155,1.5188,0.24344,1.6911,-0.099613
OXdRxjzz,-0.23836,-0.41618,-0.75684,0.27378,-0.82872
OXxW2ekf,-0.46788,-0.27002,-0.32948,-0.87033,0.015598
OXz5OpqR,-0.20604,0.94753,1.0839,-0.45584,0.41243
OcBFW1AX,-0.18174,0.28843,-1.0618,0.34848,0.55625
Of9V2rpt,-0.063915,-0.066684,0.22381,-0.025764,-0.4957
OfLxPhbG,-0.30138,0.078685,-0.058663,-0.24804,0.71146
Ojx2vi48,-0.513,-0.35008,-0.63718,-0.7273,0.19642
P3M32iuT,-0.62127,-0.3387,-0.75698,-0.88031,-0.075088
P7olVzrO,0.00622,-0.16469,-0.24873,-0.23086,0.37034
PAPHErnv,-0.49532,-0.3044,-1.1618,-0.12171,-0.47435
PBjEtfXb,-0.34248,0.14797,-0.31438,-0.57077,0.4835
PZGpoBBj,1.7967,0.041214,1.9464,-0.25282,-1.0395
Pc2RrxXS,-0.33501,-0.60196,-0.48473,-0.48526,-0.079179
PcHQ4FOu,-0.43282,0.0029265,-0.50044,-0.15387,-0.012009
PeNyTOVN,-0.38673,0.31502,-0.063923,-0.12258,0.31995
PhUPSU53,-0.53073,-0.27279,-0.58083,-0.23491,-0.23687
PmUNeV2O,-0.36803,-0.33893,-0.84733,-0.59075,-0.30285
PoDJ0uvK,1.6671,0.60694,1.9391,0.42703,-0.42698
PsUJdJdg,-0.35686,-0.14592,-0.41296,0.85489,-0.40598
Q3xLFx1f,-0.38405,-0.25942,-0.88986,-0.21165,-0.40515
QBGxCvdM,-0.035692,-0.32943,0.14344,-0.08612,-0.86879
QCEPyu6L,-0.52037,-0.45935,-1.0706,0.29648,-0.61609
QEfwec4s,3.2046,0.34481,1.9305,1.9793,-0.88132
QZ87Nnr3,-0.38673,-0.14513,-0.1981,-0.46386,0.73132
QlyGN9jv,-0.48866,-0.14217,-0.56535,-0.28101,0.40604
QqgWE1ny,-0.39898,-0.0087413,-0.36677,0.053406,-0.57134
QrjjBpZd,-0.19055,-0.06943,-0.86876,1.3123,-0.79724
QsaBiX7V,-0.35906,-0.072783,-0.16618,-0.076808,-0.21005
QtBKJuZk,-0.3887,-0.12659,-0.10955,-0.48482,0.53066
QtPRO8OJ,-0.50601,-0.042206,-0.98423,-0.39803,0.53447
R8XcsFnp,-0.33917,0.20618,0.045677,-0.41871,1.443
RROfRt9z,-0.30622,-0.3198,-0.094675,0.0094339,-0.87294
RTcbiDGq,-0.40474,-0.51055,-0.68496,-0.38805,-0.17516
RVidM9g0,0.079211,0.50219,1.5718,-1.0365,0.93009
RZnQSH19,-0.49207,-0.2233,-0.51368,-0.6263,0.74312
Rc4UK7fT,-0.70519,-0.0083154,-0.83026,-0.10397,0.6021
RcKBKh6B,-0.21743,0.069511,-0.42167,-0.46393,0.38116
ReM5kDa5,-0.067339,-0.12103,0.11376,0.06179,-0.76347
RfntsotG,-0.47969,-0.21149,-0.55277,-0.74665,0.45662
RiXMlzXD,-0.21306,-0.27649,-0.14634,-0.52547,-0.57266
Rik83O3m,-0.42051,-0.18624,-0.48049,-0.34374,-0.28207
S3PCzDzO,-0.46962,0.02337,0.77545,-0.72232,0.39291
S77BviOJ,-0.4347,0.020164,-0.49202,-0.19671,0.080238
SDdvtktF,-0.32492,-0.26957,-0.64926,-0.20285,-0.81738
SHs1AyfM,-0.26013,0.058249,-0.19905,-0.39903,0.85832
SO4zQy9k,-0.45362,-0.25514,-0.22482,-0.64335,0.59845
SOOBCoiG,-0.40117,-0.36565,0.11842,-0.58301,0.80245
SXkkPB7A,-0.44188,0.15313,0.41956,-0.53431,1.1735
Sa93dGqq,-0.21007,0.47771,-0.85406,0.60734,0.65378
SonIG72a,-0.39934,0.011599,-0.51247,-0.068264,0.40961
Suf6hIBc,-0.32386,-0.039956,0.10711,-0.51669,0.82196
Sx2JeSRz,0.12249,0.093322,0.58974,0.48997,-0.47223
T1Tlftr4,-0.31124,0.45306,0.79823,-0.9179,1.301
T7ulR4ci,-0.52993,-0.18116,-0.081034,-0.87414,0.9514
TA1NB3Br,-0.34242,0.020286,0.084902,-0.40071,0.65806
TFZUskaK,0.11252,-0.17656,0.14338,-0.18787,-0.65384
TNL8HGWZ,-0.027292,-0.30636,-0.045393,-0.11008,-0.83839
TZ8z1GSF,-0.53103,-0.011853,-0.53873,-0.34373,0.08405
TqhRvkJJ,1.3378,-0.19847,1.4995,-0.58496,-0.40667
TtJCUiY4,-0.39551,0.035158,0.0045708,-0.977,1.3294
TwDq0lua,-0.078339,0.13341,0.54046,0.13969,-0.44924
Tzyf02sI,-0.36096,0.22819,0.23706,-0.48896,0.92124
U3yI6ZS5,3.0188,0.023691,1.8925,1.5655,-1.0856
UBLnXZAN,0.035844,0.058297,-0.89559,2.5366,-0.74502
UBWDzleg,-0.18475,-0.80336,-1.5405,1.0384,-0.99706
UBqkX6SY,1.6495,0.14557,1.7867,-0.097123,-0.98209
UCIAi1Aj,-0.06636,-0.27415,-0.61817,-0.01472,-0.72343
UPbXGvCS,0.057509,-0.42064,0.20458,-0.00014566,-1.0031
UeWm1l9F,-0.32085,-0.31592,-1.0204,0.86569,-0.49361
UhucscY7,-0.44261,-0.11838,-0.61654,-0.45547,-0.53647
Uri1SvHV,-0.033282,-0.33261,0.062789,-0.046669,-1.078
UzxipGJS,-0.55113,-0.31275,-0.57517,-0.58985,0.38327
V74zfaAQ,-0.1495,-0.23526,-0.22339,0.048564,-0.99862
VBPxBLTh,1.9841,0.1457,1.665,0.63936,-1.0529
VLG7CXYS,-0.30451,0.028516,0.10557,-0.11875,0.48508
VNk52SpF,-0.28505,-0.39803,-0.94282,1.1319,-1.359
VOREKsok,-0.48924,0.14294,-0.55448,-0.75479,1.5789
VRhTr5pX,-0.37296,-0.74652,-0.25811,-0.62991,-0.19487
