PIDN,Ca,P,pH,SOC,Sand
3mZhp1nQ,-0.62865,-0.43943,-0.37823,-0.53428,0.60204
3pikJXRL,-0.76681,-0.51816,-0.059461,0.87242,-1.496
3pxOEGHL,-0.58782,-0.22748,-0.83755,-0.91077,0.75801
3ttdV3f5,-0.33509,-0.30747,-0.47948,-0.48065,-0.44749
3v4X6Mfe,0.64915,0.7203,1.0242,-0.53105,0.044872
3wORuPiv,-0.69166,0.0030934,-0.32341,-0.7396,-0.80066
43EfrxZj,-0.069668,0.34524,0.33981,0.41718,-0.33883
457Vwm21,0.46079,0.41508,0.41605,-0.051228,-0.50507
46KNnOdx,-0.54725,0.7085,-2.044,-0.4333,-0.078203
47TwNsVC,-0.58307,-0.89763,-1.1696,1.1527,-0.98227
49856RpO,-0.22555,-0.63767,-0.65747,-0.72965,-0.3639
4Ane1o2N,-0.39269,-0.60998,-0.18538,-0.86701,-0.086957
4AyVUgSc,-0.070864,-0.34611,-1.0022,-0.58019,-0.63387
4B1951On,-0.17268,0.13732,-0.022308,-0.10954,0.14012
4OL39Teo,-0.11023,0.86655,0.34254,0.50669,-0.25432
4eQ90eLY,-0.29641,0.23406,0.27934,0.48168,-0.12301
4o5jwMj8,-0.009712,-0.77918,-0.5885,-0.48332,0.2064
4vPgpl2c,-0.82837,-0.66858,-0.18035,-0.64393,0.62189
51r9aA0d,0.14316,-0.43022,-0.38325,-0.59589,-0.52882
58SmeRoP,0.49214,-0.058069,0.11413,-0.24075,-0.75797
5HJp1AXn,-0.38772,0.010356,-0.73994,0.82516,-0.73458
5MBZW7fx,0.079236,0.54872,0.80443,-0.65683,-0.34401
5Nq3gHaP,0.23531,1.737,0.75776,1.0339,-0.36306
5RmwFFK3,0.74687,0.67193,0.19972,0.051101,-1.6078
5Tu5Jbov,-0.72904,-0.0020806,-0.51501,-0.34129,-0.41446
5YEolkev,-0.43799,-0.52482,0.22921,-0.57594,-0.5553
5a8sf6QV,0.14654,-0.046003,0.26805,-0.029068,-1.0293
5eSvmqYm,-0.28939,0.0076114,-0.55317,-0.74528,-0.077046
5hkN8fiv,-0.32187,-0.82809,-0.61139,0.8624,-1.1139
5oK8Gti5,-0.43434,-0.54556,-0.57012,-0.5337,1.4481
5paniGaU,-0.4888,0.24763,-0.97348,-0.66803,1.7262
5vsr7ZUP,0.19062,0.30943,1.6173,-0.10784,-1.0112
60B4xMWI,-0.44231,0.91773,0.76057,-1.1971,1.1659
64jOUtKy,0.66877,1.5357,0.10009,2.0553,-1.5421
6AJo4xNG,-0.12454,0.49845,0.33143,0.11454,0.066258
6CAvhEte,-0.041882,0.15374,-0.83133,-0.53963,0.051605
6CuGYjT5,2.9693,-0.1938,1.7656,0.50056,-1.6745
6DGH8ujZ,-0.34879,-0.11417,-0.79882,-0.12918,-0.71464
6PzsGdVm,-0.19512,-0.67868,-0.7367,0.41527,-1.0056
6UcSJMbq,0.058047,0.28008,0.85255,-0.74105,0.67593
6WJbkH8U,1.2904,0.17584,1.5512,-0.1708,-0.88559
6eUWsVzw,0.46622,0.76408,1.5208,-0.19476,-1.1641
6gNyO7Do,-0.271,-0.11327,0.07129,0.37868,-1.08
6jT0AyHe,-0.26031,-0.31212,0.46126,-0.16338,-0.98449
6nBgCvWu,-0.44191,-0.029911,-0.33858,-0.32857,1.0888
6ro5mqg6,0.039266,-0.3835,0.53164,-0.55232,0.18127
6sGqObX4,-0.6354,-0.66035,-0.63498,-0.25023,-0.9303
6uEGy0n4,1.9685,0.083573,1.6615,-0.1888,-1.36
7BZ4LxP8,0.11158,-0.54582,0.27478,-0.14628,-0.557
7CmigXKi,-0.29719,-0.19273,-0.85259,-0.5449,-0.12397
7Ga0LpfR,0.67187,1.9216,-0.12152,1.5273,-0.83917
7PQsFvsG,-0.27305,-0.74928,-0.98995,1.3694,-0.6967
7aF7nnwn,-0.063315,-0.31705,-1.3516,-0.72194,0.78318
7asGzfX9,-0.402,-0.14199,-0.1622,-0.084488,-0.19995
7cg7C92o,0.30454,0.92145,0.37234,0.32274,-0.090978
7eOxTpsB,-0.68079,0.49982,0.59096,-0.97622,1.219
7ey0v7ma,-0.29139,-1.0767,-0.76305,0.39089,-0.86467
7gocyrYl,-0.28962,0.044655,-0.53873,0.9907,-0.065757
7gqR3GoA,-0.54944,-0.78677,-0.55485,-0.49659,-0.64194
7og7aUXB,-0.27822,-0.046184,0.24588,0.026589,0.058016
7onRfa8F,-0.030702,-0.018652,0.092085,-0.38104,0.8639
7umkNuxM,-0.14044,-0.5568,-0.16031,0.1328,-0.52412
7vPr9ExD,0.19495,0.025667,0.25519,0.048071,-1.1326
7zNjpCzu,-0.44934,-0.14775,-0.47592,-0.53367,-0.72177
7ztsQNj3,-0.76551,0.19486,-0.45721,-0.38317,-0.63533
86gppwMI,-1.0266,-0.45266,-0.58695,-0.96185,0.67572
88thAGdL,-0.50504,0.21315,-0.3378,-0.11894,-0.18649
8GhU8STP,1.281,0.76181,1.349,0.23941,-1.0137
8NlzDcWe,0.062296,-0.44054,-1.1651,-0.46969,-0.41005
8QAejdLW,-0.12803,-0.13996,-0.32627,0.060024,-0.98941
8RDeFxWM,-0.24638,-0.069092,-0.34864,-0.66181,1.4053
8UXP2NBS,-1.096,0.52076,-0.3741,-0.37148,0.14069
8ZoV3KGT,-0.3229,0.26684,-0.056833,-0.61339,-0.77553
8ajs2uG8,-0.26235,-0.26145,-0.53583,-0.44247,-0.87097
8bXnz62p,0.047349,0.0081915,0.012037,0.074439,0.64479
8nO1O1LG,2.2231,0.61061,1.293,1.5563,-0.8444
8xE1p8g8,-0.4177,0.037275,-0.3675,-0.56333,-0.39843
8yMDVMRM,-0.43983,-0.39377,-1.2089,-0.86056,-0.68688
98R5VaPi,0.41675,0.13569,2.0727,-0.36674,1.3727
9DcTz2Ua,2.8953,0.11792,1.9798,0.73671,-1.4727
9G7nfUrK,-0.33453,-0.41489,-0.12833,0.032456,-0.10054
9O6GZ1HT,-0.13697,0.8617,1.1746,-0.86751,-0.25281
9S7fCoAM,-0.28287,-0.31858,-0.11497,-0.24737,0.50117
9iQwmFJR,-0.42036,-0.16714,-0.096658,-0.45481,0.30103
A3Mt6SAQ,0.70733,-0.37039,2.4133,-0.89883,0.25038
AJIsQIcV,-0.5742,0.33383,-0.91734,-0.066158,0.39445
AMHKXMh8,2.0535,0.40406,1.7174,-0.20921,-0.90736
ASwA2J4E,-0.39324,0.029863,0.19987,-0.50037,0.41933
AaFvEoHq,-0.76013,-0.54283,0.41635,-1.5026,0.87943
AiIPD6hX,-0.51189,0.089273,-0.23397,0.29253,-0.31037
AsIURvJS,-0.6085,0.052334,-0.43339,0.8483,-0.5401
AsvgbJ0C,0.48956,-0.70757,-0.31925,0.71895,-0.29306
AxEhbkCM,-0.75267,1.1963,-0.14283,0.018545,-1.0617
B7VPkIpx,-0.30827,-0.62616,0.27992,-0.69937,1.2698
BBwHqHiH,-0.4758,-0.22008,-0.018004,0.011928,-0.68422
BMyps8hr,-0.19254,-0.29008,-0.30445,-0.048766,-0.7257
BUHS4dQw,0.26838,0.36924,0.017917,3.2448,-0.99921
BZB3EYWQ,-0.40822,-0.028747,-0.006954,-0.56504,0.69486
C5UPCZcL,4.1274,0.027175,2.4358,0.80451,-1.0875
C5gIfQbJ,-0.37093,0.041473,-1.075,1.119,-1.4569
CDRuu4Pn,-0.6758,-0.35029,-0.13838,-0.70656,1.0489
CQhTYkqE,0.82002,0.067126,0.37726,-0.010752,-1.3153
CSEobMXv,-0.52316,0.015373,-1.1578,1.0602,-0.77169
CYMQE4x0,-0.14694,1.4193,1.3803,-0.40573,0.70139
ChQdtl4J,-0.5335,-0.50548,0.02444,-0.59356,0.047973
ChnD1nrN,-0.23656,-0.56376,-0.61569,-0.24928,-0.74944
CvtbbIcq,1.5006,0.75653,1.829,-0.24513,-0.026035
Cxk06b77,0.032162,-0.031043,0.19185,-0.52817,0.25979
D3QD3ZEJ,0.65243,-0.47116,-0.27832,0.6506,-0.5505
D8J5C6lA,0.74848,1.6193,1.1054,0.017749,-1.3494
DCeQwYfT,-0.025737,0.066583,0.10072,0.10289,-0.82183
DDEftkx3,-0.58663,0.045112,-0.91763,-0.53932,1.1719
DEwCfeDW,-0.40913,-0.18506,-0.73456,-0.21712,0.99669
DMkIV4oL,-0.47846,-0.15885,-0.89019,-0.76208,0.69259
DnzGfbxS,0.013661,-0.16553,0.026811,-0.10629,-0.61618
DoZxo6f6,-0.33101,-0.13172,-0.14013,-0.7006,0.92917
DvhBPGIk,-0.43144,-0.46172,-0.56282,-0.82038,-0.30118
Dx7GoUcT,-0.50661,-0.07191,-0.4525,-0.52081,1.1448
E5hIjohO,0.51338,0.18121,0.39765,1.0279,-1.0245
E6x4XGHt,-0.43317,0.0055508,-0.91213,-0.82411,1.2328
EDEpAzh1,-0.10777,-0.052975,-0.40085,-0.40011,-0.86744
ETGudkQt,-0.40411,0.33548,0.28564,-0.45569,0.979
EUleKrLJ,2.2574,0.26479,1.8843,0.48912,-1.1938
Ehw2Jz6s,-0.064385,0.32483,-1.0929,-0.85498,-0.1323
EjqzC4zH,-0.77578,-0.47921,0.26873,-0.76927,0.83457
EkMZO3Qj,-0.30754,1.1119,-0.10474,-0.42414,0.94236
EnoNXWvU,0.01969,0.39175,0.95988,-0.89102,0.74261
Epv8ANwr,-0.086212,-0.77015,-0.34051,0.28693,-0.24923
Etro9j0B,0.037098,1.531,0.74491,-0.40265,-0.36482
F3MIZj76,-0.75122,-0.30192,-1.2717,0.28589,-1.4267
FB8tU00K,-0.32472,-0.2644,-1.4155,0.60476,-0.30623
FLhxBGMK,0.12273,0.32371,0.30837,0.309,-0.7709
FRreR8ka,-0.32466,-0.47856,-0.67565,-0.37042,0.18824
FXne4oAV,0.39247,1.3017,1.0006,-0.79599,-0.67672
FaW764jk,-0.11099,-0.058026,0.27357,-0.70847,0.53094
FeAbMXly,-0.49092,-0.048693,-1.0968,-0.68762,0.58588
FeudaFXn,1.981,-0.26008,1.8999,-0.46886,-1.1806
FldUmFeM,1.8354,0.028214,2.2307,-1.1164,0.36701
Fnv5tfAm,-0.57728,0.21132,-0.78561,-0.43512,-0.42176
FvrAd3Or,-0.35199,0.2901,1.0615,-0.87117,0.69559
G48zHffi,-0.36523,1.0978,1.4917,-0.99979,1.3496
G76zCv5N,-0.75237,-0.49791,-0.74846,-0.83673,-0.26535
G7JGUdNf,0.097402,-0.15098,0.45999,-0.1734,-0.96358
GCo6MONx,1.1694,-0.081619,1.1193,0.14313,-1.3197
GE0vbpVQ,-0.40004,-0.021092,-0.063465,-0.55375,0.90003
GN0DfOqt,-0.39331,-0.6399,-0.32815,-0.33626,0.065662
GNsTAb1v,-0.27162,0.57072,-0.51711,-0.17987,-1.0818
GPwmO21z,-0.084993,-0.67625,-0.32171,-0.14212,-0.70024
GQYpfLoh,0.61161,0.38498,-0.034809,0.21054,-1.2693
GR9knT8n,-0.204,-0.90345,-0.84359,1.0478,-0.76656
GXtFFbZy,0.31024,0.55463,-0.078783,-0.09163,-0.41421
GYvzvvFD,-0.7904,-0.28625,-1.5394,-0.93822,0.42077
GemPjTJ9,-0.63823,-0.33638,-0.83586,0.28625,-1.1009
GkLYRm1K,1.8462,0.3328,1.6461,-0.37528,-1.4731
GmlqP8eI,-0.49776,-0.4095,-1.0288,-0.83535,-0.73006
GqkIrOvf,-0.69207,-0.21007,-1.1638,1.1485,-0.78838
H0fsegPi,-0.65442,-0.18882,-0.30903,-0.57151,0.55595
H4dHpJjU,2.4596,0.27837,1.8525,0.95049,-1.2951
H5QwJCuU,2.758,2.9785,2.4624,0.38771,-1.5083
H5uwmSZ0,-0.43018,-0.45015,-0.58523,-0.72264,0.82092
H8MtbVoL,-0.0011556,-0.097007,0.15375,-0.17916,-0.73594
H9JrUYnp,-0.37975,-0.37753,-0.61455,-0.19054,0.3834
HHYmmHVk,-0.53704,-0.21976,-0.32749,-0.78745,1.6131
HJ5U4uqL,-0.070071,-0.24732,-1.909,-0.6456,-0.35026
HNQxYc4w,0.070978,-0.77688,-0.11633,-0.602,-0.27205
HQYhKHZ8,-0.23563,0.12494,-0.56578,-0.92714,-0.4961
HSCMx0MC,-0.3147,0.063668,-0.37008,-0.73371,1.2407
HXYuE0fx,2.9895,-0.048735,1.8342,0.2955,-1.1277
HdKcxEWr,0.49175,0.63298,0.51761,0.84379,-0.9514
HecW1iCC,-0.40976,0.094765,-0.30397,-0.58704,-0.90286
HpbKB8rv,-0.25469,-0.85159,-0.42369,0.88715,-1.1173
HrkoYjCg,-0.21893,1.1449,-0.361,1.7521,-1.0429
I5P2uquT,-0.29925,-0.1931,0.054236,-0.19065,0.76293
I94qkDM7,-0.84872,0.16225,-1.2281,-0.2128,0.32628
I9sQbtt8,-0.25613,-0.179,-0.80328,1.8923,-0.79099
IFxgw6ZX,-0.54127,-0.32589,-0.3969,-0.48406,-0.35961
IPPPSyoU,-0.13232,-0.53536,-1.0178,-0.012098,-0.68597
IQOYQubU,2.1608,-0.052319,1.5854,0.13324,-0.79697
IYNE2SxU,-0.54562,0.075116,-0.36595,-0.18771,-0.59536
IZRFk9kN,-0.14531,-0.0094783,-0.03354,-0.03028,-0.14053
Iaq3v0t3,1.3313,-0.63928,2.107,-0.94521,0.0057823
IbVwu1t6,-0.20209,-0.59988,-0.92233,-0.26632,-0.82908
IcHKTLyo,0.43078,0.18002,0.084196,-0.0078645,-1.2089
IpW80wVB,0.17261,-1.1791,-0.031547,0.007099,-0.78436
Itb0PYUV,2.1632,0.024039,1.5961,0.78261,-1.3568
J8fpSwS0,-0.95693,-0.4078,0.22343,-1.2477,0.78015
JE1SlbD0,0.89378,1.4566,0.23419,2.0675,-1.2389
JEB4McNb,1.2086,0.31922,1.5015,-0.099728,-1.0348
JEE4QVeQ,-0.25194,0.40835,0.2444,-0.33908,-1.1812
JJSEU2VQ,-0.56212,-0.089911,-0.58501,-0.34048,0.98366
JSsVriP2,0.027683,0.24082,1.1906,-0.89581,0.13136
JUvQNiOK,-0.3214,0.39742,0.3197,-0.309,0.43133
JZbrRtm2,-0.040157,0.52955,1.3139,-1.1035,0.21417
JcE9G92B,0.015903,0.063138,-0.024652,1.2745,-0.65747
JnNYpXHr,0.6751,2.3543,0.38342,1.9412,-0.90825
JzpbnOtz,-0.71091,0.25864,0.051666,-0.91156,1.1261
JzzUhPQp,1.9216,1.259,1.8185,-0.4922,-1.714
K05R8dQK,-0.54908,-0.08404,-0.70453,0.7385,-0.50893
K17pG2mG,0.034321,-0.076072,0.069502,-1.099,0.8207
K8BellUe,-0.057449,-0.28124,0.39404,-0.19654,-1.2967
KJ2eH6rr,-0.19815,0.86315,-0.12197,-0.47752,-0.77229
KJEJ6Glk,0.86107,0.98085,0.16879,1.4061,-1.3794
KSbO0oXS,1.035,1.5608,0.16417,2.2881,-1.8736
KXtvmd01,-0.21883,-0.36649,-0.1165,-0.76725,0.26747
KYiJqBuJ,0.10501,0.14355,0.97499,-0.74661,-0.97734
KmbAyTcE,-0.2487,0.16299,0.10642,-0.028947,-0.10649
KnNyl3rV,0.11853,0.34063,0.9318,-0.35284,1.2802
Kp2DG8TZ,-0.93,0.15282,0.3412,-1.2386,1.332
KqQtKWs5,-0.2491,-0.36478,-1.184,-0.45908,0.023948
Ku27g63R,2.63,0.76161,2.3978,0.0799,-1.0552
L2aTVqDq,-0.47141,-0.47771,-1.0797,0.80274,-1.3777
L5jvq6G4,-0.22499,-0.25598,-1.0844,-0.60416,0.26773
L91hYVQl,-0.062009,-0.52466,-1.0316,-0.62222,-0.37915
LINAMlbA,-0.50427,-0.031658,-0.91853,-0.029679,0.42387
LJoUNXSx,-0.022648,0.066919,-0.83789,-0.19322,-0.85881
LLtSiyWD,-0.18418,0.19636,-0.58604,-0.46297,-0.1873
LQJtV8kn,0.24422,0.11288,0.3747,-0.37138,-0.79821
LW9uddw7,-0.26015,-0.99547,-0.60928,1.1481,-1.0416
LZ6sdBTR,1.0215,0.70923,1.075,0.089002,-0.63099
La2Vhnne,0.22962,0.26558,0.56653,1.4792,-1.0483
LaUWSq9B,-0.047645,-0.021778,0.25314,0.4863,-1.3785
Lk4SfkPQ,-0.8009,-0.18054,-0.59133,-0.53359,-0.63257
LllC836d,0.72429,-0.0085062,-0.73288,0.59564,-0.8546
LuGiGeWN,-0.65629,0.16559,-0.91094,-0.27369,0.5858
LzcyHcWa,-0.29198,0.0080383,-0.51838,-0.59378,0.72789
M7veP0H4,-0.058136,0.5444,-0.3897,-0.32934,0.86679
MB8aaJUc,0.21607,0.89011,-1.3525,1.1132,-0.77777
MDpe2zuy,-0.55702,-0.23384,-0.27207,-0.49325,-0.89331
MEzdmEIU,-0.27418,-0.5729,-0.11419,-0.53232,-0.13485
MVnhtivm,0.036053,-0.82824,-0.84637,-0.19088,-0.41181
MYU7WDis,-0.52681,-0.46915,0.34154,-1.0288,0.78576
MZFqh6yw,1.6809,0.71033,2.0847,0.18152,-0.4049
Mdgy4SsO,0.91258,0.82324,0.047582,1.4444,-1.5106
Mj8awnzy,-0.29926,0.0098879,0.18718,-0.71611,1.6825
MpFPbUJy,2.5504,0.81663,1.5279,0.91761,-0.96246
Mqk7MFBM,0.13778,0.84423,0.48189,-0.57179,0.93347
Mqs2t1Eo,-0.3462,0.057971,-0.22032,-0.17982,-0.38767
Mv3jFVxp,-0.13002,-0.57174,-0.010047,-0.41358,0.11002
MxODTXvA,-0.060677,0.1895,0.29822,0.54611,-1.0547
N46PbpPM,0.023968,-0.28915,0.17141,-0.74243,1.7503
N5S5F9Gk,-0.57055,0.4361,-1.549,-0.29203,0.842
NLDg5fqw,0.61965,-0.32141,0.53957,-0.10476,0.28484
NOho2ZiM,2.8232,-0.08995,2.1814,0.61953,-1.1166
NUuY7PFU,2.3295,0.40215,1.4057,1.2944,-1.4803
NV1e8AEO,-0.49787,0.1782,-0.21526,-0.49989,1.1945
NZLXROKC,0.056425,0.20622,0.28044,0.34402,-0.8954
NaJo7C6o,0.34598,0.4151,1.2482,-0.20042,0.063177
NgsyGkrO,0.0048478,-0.26552,0.65812,0.32274,-1.058
NjOx4Zpo,-0.1972,-0.26451,-0.87456,1.4762,-1.2074
NmQoI7x0,1.3936,1.0087,1.9557,-0.74565,-0.35743
No4wkdLS,-0.1913,0.023029,-0.58637,-0.21998,-0.51004
NouMwhOf,-0.68029,-0.16415,0.4376,-0.31006,-0.31921
O6YAWd8C,-0.35036,-0.23317,-0.22339,-0.16956,-0.77683
OAXVphSh,1.7767,-0.47189,2.1846,-0.5548,0.79218
OJBBhb6Q,-0.27515,-0.1768,-0.73366,-0.62066,1.2449
OSIQXImL,0.87604,0.20641,0.61323,0.24956,-0.77435
OUUFc5Zz,-0.39346,-0.094678,-0.57023,-1.1197,0.95851
OVk1lquT,0.43437,1.6598,0.52819,1.3888,-0.09836
OXdRxjzz,-0.095783,-0.72926,-0.49146,0.36824,-0.90618
OXxW2ekf,-0.35404,-0.066486,-0.18305,-0.30161,-0.00023706
OXz5OpqR,-0.18872,0.036501,0.9721,-0.67945,0.39184
OcBFW1AX,-0.63449,0.36625,-0.61034,-0.037231,0.46956
Of9V2rpt,-0.17827,0.2653,0.08117,-0.16116,-0.78404
OfLxPhbG,-0.28017,0.034438,0.13307,0.038098,1.1972
Ojx2vi48,0.1308,-0.27564,-0.67921,-0.52195,-0.062397
P3M32iuT,-0.33018,-0.48741,-1.0657,-0.95922,-0.37914
P7olVzrO,0.35572,0.29431,-0.14113,-0.56016,-0.013483
PAPHErnv,-0.30601,0.79685,-1.1761,-0.47416,-0.11696
PBjEtfXb,-0.13378,-0.22035,-0.60798,-0.70181,0.56141
PZGpoBBj,1.8372,0.018399,1.7668,-0.32578,-1.3008
Pc2RrxXS,-0.42211,-1.0068,0.0045727,-0.80783,-0.89299
PcHQ4FOu,-0.65194,0.47384,-0.40678,-0.30517,-0.36926
PeNyTOVN,-0.31215,0.4289,-0.22899,0.095729,-0.15432
PhUPSU53,-0.4292,-0.061762,-0.40484,-0.27215,-0.077773
PmUNeV2O,0.011029,-0.26468,-0.50143,-0.34149,-0.48777
PoDJ0uvK,1.9056,0.72773,2.2407,-0.50717,-1.0527
PsUJdJdg,-0.4193,0.050328,-0.27045,0.80551,-0.74145
Q3xLFx1f,-0.26307,-0.12513,-0.81076,-0.30324,-0.64507
QBGxCvdM,0.04999,-0.30584,0.01158,-0.29114,-0.97458
QCEPyu6L,-0.32571,-0.22257,-1.2781,0.059484,-0.72832
QEfwec4s,3.3716,-0.29377,2.154,1.8933,-1.034
QZ87Nnr3,-0.2947,-0.23389,-0.49443,-0.55657,0.57745
QlyGN9jv,-0.90266,-0.098537,-1.3209,-0.42141,0.50487
QqgWE1ny,-0.45447,0.29988,-0.62028,-0.12514,-0.77123
QrjjBpZd,-0.48899,-0.41967,-0.81756,1.6041,-0.78339
QsaBiX7V,-0.51313,0.18757,-0.44344,-0.18849,-0.42394
QtBKJuZk,-0.49161,-0.018464,-0.1143,-0.32775,0.82037
QtPRO8OJ,-0.90248,0.26096,-1.2057,-0.15621,0.45784
R8XcsFnp,-0.49105,0.84244,0.014003,-0.87759,1.911
RROfRt9z,-0.44587,-0.10837,0.13698,-0.05237,-0.49069
RTcbiDGq,-0.52863,0.073304,-0.26831,-0.74599,-0.31107
RVidM9g0,-0.3805,0.96093,1.8298,-0.72982,1.2703
RZnQSH19,-0.29956,-0.025086,-0.50761,-0.83933,0.75886
Rc4UK7fT,-0.44626,-0.29039,-1.5089,-0.088832,0.60017
RcKBKh6B,-0.38276,-0.48778,-0.78011,-0.48398,0.59214
ReM5kDa5,0.14727,-0.091141,0.23779,0.14883,-0.98179
RfntsotG,-0.24909,0.016591,-0.52702,-0.64781,0.20235
RiXMlzXD,-0.5013,-0.27386,-0.060259,-0.53716,-0.63649
Rik83O3m,-0.63816,0.016078,-0.41091,-0.61479,-0.47466
S3PCzDzO,-0.45645,-0.28077,0.72654,-0.54026,0.2838
S77BviOJ,-0.68918,0.49721,-0.61503,-0.2737,-0.29229
SDdvtktF,-0.15875,-0.60403,-0.30107,-0.18385,-0.67529
SHs1AyfM,-0.12105,0.41157,-0.58203,-0.46884,1.0747
SO4zQy9k,-0.35148,-0.12333,-0.3791,-0.81011,0.71146
SOOBCoiG,-0.55303,-0.8429,0.71949,-0.84513,1.0191
SXkkPB7A,-0.53608,0.1116,0.25304,-0.76987,0.94458
Sa93dGqq,-0.31268,0.35214,-0.61066,0.30144,0.41483
SonIG72a,-0.91451,0.146,-1.1604,-0.17831,0.62488
Suf6hIBc,-0.26895,-0.06008,0.17417,-0.50995,0.46241
Sx2JeSRz,-0.1182,0.33143,0.54224,0.16899,-0.90871
T1Tlftr4,-0.50106,-0.1852,0.71318,-1.2673,1.0219
T7ulR4ci,-0.50773,-0.015948,0.020246,-0.80177,1.0956
TA1NB3Br,-0.5396,-0.13889,0.018216,-0.54909,0.34028
TFZUskaK,-0.1457,-0.36449,0.21167,0.043922,-0.6838
TNL8HGWZ,0.14465,-0.23115,-0.060463,-0.19069,-1.0418
TZ8z1GSF,-0.47488,-0.30987,-0.44637,-0.12404,0.11497
TqhRvkJJ,1.559,-0.097977,1.1553,-0.46358,-0.30209
TtJCUiY4,-0.37573,-0.2469,0.047085,-1.5365,1.5205
TwDq0lua,0.56225,1.0379,0.68056,-0.30633,-1.3342
Tzyf02sI,-0.19228,0.70129,-0.14532,-0.41108,0.96062
U3yI6ZS5,3.4845,0.066231,2.3033,1.5678,-1.4326
UBLnXZAN,-0.20269,0.36149,-1.0439,2.9305,-0.66967
UBWDzleg,-0.363,-0.43024,-1.0045,1.1194,-1.184
UBqkX6SY,1.8038,0.3103,1.6498,0.010643,-1.1907
UCIAi1Aj,-0.19596,0.079796,-0.32642,0.36816,-0.78141
UPbXGvCS,-0.025615,-0.36997,0.16161,-0.089794,-0.9789
UeWm1l9F,-0.11892,-0.64248,-0.62367,1.0101,-0.75556
UhucscY7,-0.077682,-0.18471,-0.47646,-0.55337,-0.87015
Uri1SvHV,-0.11299,-0.2665,-0.010974,-0.19199,-0.99979
UzxipGJS,-0.26821,-0.26752,-0.38803,-0.7131,0.43031
V74zfaAQ,-0.1697,-0.29042,-0.44167,-0.017059,-0.92493
VBPxBLTh,2.2592,0.36177,1.736,0.69146,-1.1533
VLG7CXYS,-0.28944,0.009983,0.11741,-0.23245,0.40189
VNk52SpF,-0.38609,-0.36593,-1.2062,1.7166,-0.75455
VOREKsok,-0.73133,0.41386,-0.62537,-0.66598,1.7496
VRhTr5pX,-0.37822,-0.57127,-0.22955,-0.98246,0.19458
VTcG4Kcw,-0.3608,0.61696,0.63009,-1.0186,1.0911
VeKiWSbS,-0.43221,-0.11645,-0.045153,-0.46114,0.36873
