PIDN,Ca,P,pH,SOC,Sand
2MkMEApm,-0.3136129615975993,0.22433109448267174,-0.11984083988613392,-0.220543736923144,1.549456022340527
2NDGWEOe,0.9004506452076124,0.6110176232213362,1.7210785389784213,-0.8522820573897825,-0.5224244619981082
2NyyCiqn,-0.2619105538980908,-0.026120359975571716,0.31794879706717794,-0.43363327282467523,0.4761486182739727
2QRzIb84,-0.01598502052236528,0.7610627952262021,2.10164552510037,-0.4681245614670324,0.4959151873625469
2QcbdrUZ,-0.41046980482288165,-0.45855672380647405,-0.1984231994672392,-0.16901859429701105,0.06369312310672193
2YgAimWK,-0.26912569438378897,0.1673369389997461,0.11709108083892161,-0.3272379243855248,1.5029265938250855
2cx85d9H,0.1941232294314399,-0.30196948822034386,-0.008336632929509591,0.06920524879656753,-0.7844830716718807
2homMXMV,-0.3512654683805896,-0.5387244428789799,-1.144369293911037,-0.16932879723962557,0.39508030003772454
2ldLrUtq,-0.36603708975719984,0.02314163422776261,0.5272503285193615,-0.35876924831465473,-0.8395559660986383
2nsACW6G,-0.3652268629237061,0.03181042064003492,-2.545601501539746,1.583938418802024,-1.0480368600373513
2yMbVnWc,-0.7032833943215597,1.1184193079538218,-2.002189421917816,2.3816850411681862,0.48954366422716156
36r8sgGQ,-0.2896895817918481,-0.40308068630459815,-0.031543782744389404,-0.5873111246616354,0.22149548985676937
3NXAXCl3,-0.6557060992734169,-0.471480548782516,-2.392496021574967,0.5092557962305655,-1.2048548673878177
3QG0z6fl,-0.3580264988141981,0.566020061750045,-1.5331296931178677,-0.5386011633199068,1.3474013187864866
3WS8R9qm,-0.6073306944399097,0.5471629388261263,-1.4641479555864372,2.485186038486024,-2.67399749404232
3fRLm8f5,-0.14706113662187237,-0.584780733004969,-0.43827785827465604,0.3891620647079499,-0.4038102131544665
3mZhp1nQ,-0.7872290665795423,-0.6799606195246142,-0.7592338718782194,-0.7755037765254365,0.9545363599148313
3pikJXRL,-0.4404144774060943,-0.13669304768253454,-2.7028472271849715,1.4847628490393454,-1.2073819069068268
3pxOEGHL,-0.43958513929619913,-0.31217048595370755,-0.4477093988516536,-0.5695946816784208,0.28963745088932136
3ttdV3f5,-0.4491242392957848,0.7102848446833505,-0.3536070243551386,0.16684716950256373,-0.4705950185017773
3v4X6Mfe,1.4416474767129297,-0.28296205584577905,2.269369716567784,-0.46804600854276757,0.16995268307490186
3wORuPiv,-0.3405398232356025,-0.33918557483669787,-0.07151813951099584,-0.036985129493398716,-0.41160024918534965
43EfrxZj,0.05267593439297924,0.6019248130170709,-0.14625912744963543,0.03801378350802409,-0.21883506174905598
457Vwm21,0.06756564399090292,1.0210243336668228,0.12429787472092713,0.5975845015282921,-0.7611579977492884
46KNnOdx,-0.364651134166039,-0.2342667256931108,-0.9268866895836219,0.19141147980117879,-0.1663225748623436
47TwNsVC,-0.2998470068101402,-0.5961805656575834,-1.8955184788956068,1.2502726075242272,-1.3877563718746533
49856RpO,-0.2761974029385361,-0.38962271197495824,-0.7196834099379394,-0.37363908885326325,-1.3729641034952156
4Ane1o2N,-0.28688389432586847,0.14104776408945696,0.4003678316621553,-0.2331016530246579,-0.2812092004716451
4AyVUgSc,-0.32984128157211545,-0.41042239492534094,-1.470549804404751,-0.967291251104978,-0.08898843688647595
4B1951On,-0.05909074916930068,0.1475714995287163,-0.31572366205386615,-0.13988577755212006,0.5261168077479024
4OL39Teo,-0.08324710463041685,0.7565477513927945,-0.031449647515042756,0.17035387154142612,-0.023293606215284868
4eQ90eLY,-0.036489365595870016,0.584297401481912,0.1778360333644322,0.5444801496478995,0.34300480880172834
4o5jwMj8,-0.3475418286752334,-0.39229618226166707,-0.4623343119078491,-0.6265837605857705,-0.09658868361467832
4vPgpl2c,-0.29277890319907884,-0.5188910109496518,-0.044291947079269534,-0.8251233092778811,-0.14596292134607758
51r9aA0d,-0.6590143557655357,-0.06943911224660582,-0.27728395711778475,-1.0335233036995923,0.3723867673940813
58SmeRoP,-0.10174212769005964,0.044830890563993364,0.5361642284999597,-0.02224804260326252,-1.0877132731189167
5HJp1AXn,-0.4471082315509567,-0.24912170429600877,-0.7217760145915655,0.5763180654255002,-0.10211217719783328
5MBZW7fx,-0.21829594007603292,-1.069207676770553,0.9180035430099487,-1.1358102845552303,0.06380341841596326
5Nq3gHaP,0.4197800744994278,1.0990100610266964,0.20896033954636906,0.6635081722973446,0.5252879338346101
5RmwFFK3,-0.09418918932176767,-0.43528734139166403,-0.1324263196875073,-0.31122827132859854,-1.3385678853760883
5Tu5Jbov,-0.3869491759499657,-0.39421426589395736,-0.20286911395464458,-0.2198833029645293,0.08713253614401673
5YEolkev,-0.43687030941033855,-0.0884327203489974,0.36120419887948074,-0.23714818896295853,-0.5653206671488906
5a8sf6QV,0.005575054649781475,-0.5309334302501938,0.7617977678676233,0.050987268589171464,-0.6963684039537075
5eSvmqYm,-0.32938676492246133,0.031922500876511606,0.12248307714230933,0.03464155069407937,-0.5988906786069865
5hkN8fiv,-0.20307477982807187,-0.654323657421024,-1.3673846040433055,1.1276677448530172,-0.7386269016958895
5oK8Gti5,-0.4551694649129705,0.3339955855387089,-0.7667394309248685,-0.5033984993860194,1.9158124325823191
5paniGaU,-0.581544544342663,-0.5350328860800673,-0.7092323746242037,-0.8405831926011551,0.8599983205786739
5vsr7ZUP,0.8480434029685706,-0.3181330274981846,1.6037575834948292,-0.35923043541678723,-1.437667125829572
60B4xMWI,-0.6000277816794015,0.22609248022187245,0.914089767436284,-0.6067585774075432,0.7742577576429621
64jOUtKy,-0.21123860862600496,-0.12097320587425742,-0.4391109898267551,2.2466269505293504,-1.2343983394512552
6AJo4xNG,-0.5034664942591154,0.012778200755668934,-0.43622538467479544,-0.07760182411997718,0.7746921595024414
6CAvhEte,-0.36221634116130064,0.31592996512214455,-0.922535776171113,-0.2951865412864372,1.1095783714243534
6CuGYjT5,3.309472989217212,-0.32856817909335945,2.2611952290326407,0.16868408992862172,-1.1182393102277874
6DGH8ujZ,-0.3154973991449457,-0.21970768358286108,-1.4170222307091045,0.48788786002258533,-0.42862903050414936
6PzsGdVm,-0.20557016862228794,-0.36319266397239147,-0.6391236827782869,0.38901919151688347,-0.43162150547861167
6UcSJMbq,-0.8157327698861114,0.6984915422632767,1.2680733511736015,-0.8951465138575649,0.4634955218376344
6WJbkH8U,1.5058622928065541,-0.6079538267545885,2.033615221126187,-0.028663557250677485,-0.8000305611649683
6eUWsVzw,0.6579991789758277,-0.07969673081910145,1.78728387152319,-0.4735904437763274,-1.3378919219697227
6gNyO7Do,0.052790441378462116,-0.16044283224899658,-0.12262568955474862,0.47024912575348665,-0.8145074401196926
6jT0AyHe,0.08073890508130388,0.02249493816308501,1.2503181182344214,0.32838963909565067,-0.8665666245351904
6nBgCvWu,-0.42289357143046447,-0.39138189339868035,-1.016404548350689,-0.6261472189710666,1.0454315789995317
6ro5mqg6,-0.2604554852232046,-0.15185288679011677,0.35340490036810834,-0.46509803503742475,0.3533158733559585
6sGqObX4,-0.5466540246049623,-0.6787103981181062,-0.9024770707667322,-0.6327375055148359,-0.3299222855152184
6uEGy0n4,2.398234691726415,0.2829796181025941,2.1893907420419545,-0.9946555318082737,-1.043084607959523
7BZ4LxP8,0.004355147560019201,-0.130537086270202,0.07217319086726448,-0.5448982450725843,-0.31466565145187
7CmigXKi,-0.2827452075872121,-0.015946690159204024,-1.18098401955967,-0.3732602689022251,1.06767359483168
7Ga0LpfR,0.14671106807581635,1.0324148192170597,-0.3966669155786313,2.64740560846845,0.14344993174139198
7PQsFvsG,-0.32754731326419106,-0.837604390154489,-1.8827869192459694,1.1365956588974377,-0.7502595510857564
7aF7nnwn,-0.5724281610084323,-0.45833978463004854,-1.299963558395799,-1.1094003400728916,0.711162052704216
7asGzfX9,-0.22993772473371665,0.06702371729071643,0.05300547630736574,-0.5427636839571441,-0.011684659708899758
7cg7C92o,-0.8296446227809757,-0.10738376068055544,0.15075427715419565,0.91666515396658,0.970744078209199
7eOxTpsB,-0.4065891415167049,-0.10837713976442132,0.8647431329031896,-0.9584444691765093,1.2885370748293408
7ey0v7ma,-0.6400907648670828,-0.7266727001877697,-1.866341661756902,0.14595061488451577,-1.7759271557088514
7gocyrYl,-0.3886452581964055,0.020252872953882672,-0.095271099213047,0.7136367492231166,0.08731328282950379
7gqR3GoA,-0.3562478727728977,-0.4935660855367914,-0.6322684876020013,-0.14925374949477188,-0.8957907312666666
7og7aUXB,-0.29643152056804967,0.327524243744314,0.9440230016632576,0.010549971283314363,-0.36768785903658774
7onRfa8F,-0.07457485618250859,0.6397739056573428,1.6926255054370394,-0.3323382879317869,0.9471695368145756
7umkNuxM,-0.034956655152442284,0.020154622746225925,0.1958682328004251,0.3821692963037613,-0.8691214655605481
7vPr9ExD,-0.040724415751541176,-0.5498316660005784,0.31769010200401127,0.07008092794656662,-0.5879457919872184
7zNjpCzu,-0.5887712058142971,-0.12426317310799817,-0.19298644549735045,-0.26320323751467,-0.5761272008675551
7ztsQNj3,-0.4474294388877671,0.06398673600293847,0.050642819065391365,-0.05056307596934673,-0.3952429726689761
86gppwMI,-0.7396133026831113,-0.050809445368564354,-1.457026624573924,-0.4271701343728118,0.9634657183688287
88thAGdL,-0.2301108091698585,-0.4424813571439117,-0.48997799250241414,-0.5685230198527442,0.36164036440773906
8GhU8STP,1.061315530282044,0.5066943597184164,1.6148325293877441,0.283686563034923,-0.7196467286525294
8NlzDcWe,-0.5645196762163924,-0.3555397993087226,-1.9837190192874878,-0.9964673349304967,0.0344798454772981
8QAejdLW,-0.2127562955358404,-0.2182406921227411,-0.33296426712808724,-0.05258942643289899,-0.3546652411841169
8RDeFxWM,-0.07916969829695164,-0.6458931687278309,0.5590626537803054,-0.7182591842990114,0.7529992787713891
8UXP2NBS,-0.47800304041716446,-1.228709958730029,-0.7450531821584683,-0.0010142241469957014,0.1420831196578174
8ZoV3KGT,-0.29930773436872515,-0.356502728250085,-0.30515377519213516,-0.32137107057216596,-0.23975667303083448
8ajs2uG8,-0.40550676880111824,-0.21925870840444617,-0.6860303513508335,-0.5521457641130318,-1.3530649135143822
8bXnz62p,-0.5215408079609607,-0.26146725204724675,0.37715721826907966,0.7173400153343046,0.9280452683994636
8nO1O1LG,1.6531295647511537,1.2078884776989653,1.651507434159388,1.3472201452751342,-0.9593553971575748
8xE1p8g8,-0.32291736024252815,-0.303276509707608,-0.05657222716285659,-0.10339386543777707,-0.24125512681852435
8yMDVMRM,-0.46773746020035434,-0.07680854400458514,-1.3067320382845047,-0.36927517477674243,-1.034292570968697
98R5VaPi,-0.02267688820684599,1.0101670805449103,2.2500944065009243,-0.6466835491946021,1.1782855204614489
9DcTz2Ua,2.6261603584256217,-0.46346350478969356,1.6858864901419146,-0.042635080967709627,-0.9108856238415601
9G7nfUrK,-0.41836558879778396,0.21338013671121558,-0.03595716196673138,-0.4408614924074463,1.173624200334265
9O6GZ1HT,-0.5327131825590787,0.7540996710937762,1.5634109279042185,-0.7572511545074967,-0.02131598716122518
9S7fCoAM,-0.487283615027835,-0.33057073446328644,-0.3036237776650488,-0.14680266030056188,0.4547631907585892
9iQwmFJR,-0.25130102687354894,-0.04550228089654951,-0.853232219315256,-0.3185792548045292,0.8599813932286988
A3Mt6SAQ,1.6845450013755534,0.14505578322579282,2.434711268111645,-1.0199006195868314,0.44411827707536666
AJIsQIcV,-0.218007149564031,0.31740690841653674,-1.2736961917248628,-0.21539583385985495,0.9692885568814145
AMHKXMh8,1.647614567223783,0.8989636691280012,1.9092058319165552,-0.8245271621340571,-1.155113439969833
ASwA2J4E,-0.1727176544833502,-0.06046337014762315,0.4145254612199132,-0.4350335183884617,0.2733793546860479
AaFvEoHq,-0.6142738225358504,-0.597060828478412,0.33278696246771133,-0.9437827627128108,0.9074505885244744
AiIPD6hX,-0.06304782324805602,0.1846090861257963,-0.2430371621301184,0.3603660438307834,0.09942649370460366
AsIURvJS,-0.4207629874960195,0.0916966318131145,0.04953342187241461,0.799803154640319,-0.46640662922190224
AsvgbJ0C,0.01146736085176725,-0.46563706073433053,-0.2471268385140739,1.1184474797125468,-0.5325759065359907
AxEhbkCM,-0.3480333550215424,-0.6774781462953214,0.060131268589888265,-0.49981433338670556,-1.176043051383468
B7VPkIpx,-0.427074817332326,0.10454759640871458,0.5096678955962979,-0.772133534875973,0.945511290810904
BBwHqHiH,-0.0013319296873679498,-0.13168293792644903,0.22170194717432778,-0.15441348039272995,-0.08060426760372685
BMyps8hr,-0.2920393035946778,-0.3992282204818238,-0.7147047687599262,-0.05578180368358332,-0.9714853544816524
BUHS4dQw,0.07994190641799959,0.3279224377473966,0.8703233830094668,2.9553441269821015,-0.5594015679858249
BZB3EYWQ,0.05055303018865187,-0.23197219441916417,0.6539831284624178,-0.6119581053255096,0.5414315315354852
C5UPCZcL,3.8756166453311347,-0.40005923520796927,1.2011503127721461,0.371040890050228,-0.8053010489761991
C5gIfQbJ,-0.4887975928825914,-0.2571272654270942,-2.4210439197354354,0.907273573748018,-1.174731032242713
CDRuu4Pn,-0.34256534460696786,-0.04381413269410217,-0.02968539375114787,-0.6686073542331705,1.0491026651154325
CQhTYkqE,0.7085168151698862,-0.03822261660169346,1.1055693881312472,0.19868171928824907,-1.697369327071593
CSEobMXv,-0.6827889335506971,-0.4210475404582539,-2.2581567386168864,0.8601432032982821,-0.6207371967423487
CYMQE4x0,0.31187281331800376,1.070040333217925,1.318518726036931,-0.2007213929135041,1.0811993495406877
ChQdtl4J,-0.7262491882066944,-1.0285837862871503,-0.5593392768041632,-0.6580928520860816,0.554666627100195
ChnD1nrN,-0.3606859428960125,-0.4568350431894359,-2.0743178259351644,-1.1681841892986249,-0.30410233740512105
CvtbbIcq,0.706000787013735,-1.1296346163849975,1.9097155152803715,-0.7404595870953408,0.5353258082365837
Cxk06b77,-0.39734467033214615,-0.39851443331993863,0.6891758960284768,-0.14472829027094392,0.4860204118929996
D3QD3ZEJ,-0.011397391631377207,0.29416419101327307,0.9829066813842964,0.7238593104397815,-0.3276382780024196
D8J5C6lA,0.6398647101229211,1.1109940864554702,1.2607792067817662,-0.01957534690351892,-0.7619595436985183
DCeQwYfT,-0.33286449065833823,0.08944325965391187,-0.26380744945276646,0.00045891128953101656,-1.1074477944603505
DDEftkx3,-0.5169718153805012,-0.3498193463638799,-0.6029977805596864,-0.6315987563146273,1.0283315954930767
DEwCfeDW,-0.9810545773343766,-1.3046270970549685,-0.11608225401164063,0.369483621634874,0.7515518049888978
DMkIV4oL,-0.3111460100274859,-0.47445259545187213,-0.6426815473412226,-0.5096241325179953,0.028618543103410943
DnzGfbxS,-0.22334525134063243,-0.15568647291009796,-0.4014578667010902,0.12060548909251523,-0.9376296076190247
DoZxo6f6,0.06602527908795208,-0.8648038539966691,0.25029987500761663,-0.8843884073375357,0.11530713579448637
DvhBPGIk,-0.240477843015086,-0.16208861080720993,-0.5804216102299016,-0.1979851300507498,-0.6264472949126603
Dx7GoUcT,-0.5589785649315364,-0.4006384057359682,-1.1160996952694369,-0.8323774440904508,1.2769765506523836
E5hIjohO,0.43126402539239406,-0.09582459797191945,-0.3094541460134188,1.0877938899881947,-1.213763577004821
E6x4XGHt,-0.3994014863109929,0.28297361586366065,-0.6198736461244572,-0.3853440519689393,1.2818955562309693
EDEpAzh1,-0.42922956493119147,-0.7608172038279335,-0.5238796702215005,-0.05578385144898945,-1.0640996155996536
ETGudkQt,-0.23785323102210087,0.264957664930229,0.2502937950873765,-0.25338407298754007,1.343337045462098
EUleKrLJ,2.4485071255421498,-0.43859034259102003,1.478365491375147,0.10276744579660502,-0.6361712184059716
Ehw2Jz6s,-0.2887324729007479,-0.2103049448258716,-0.5296478612553948,-0.5745628413058448,-0.542304526498393
EjqzC4zH,-0.41381937301532945,-0.3690493869722431,0.037006214601891685,-0.955038584479933,0.8545758702081994
EkMZO3Qj,-0.7188548728879174,0.09210686732982509,-0.2487285941044739,-0.7111741375255569,1.338482427685184
EnoNXWvU,-0.6677133817496643,0.8054486947393471,1.422207429631957,-0.8222710542270697,0.3747671541904847
Epv8ANwr,0.013186592026769528,0.003985242346438156,0.028916424723096412,0.8522749303997053,-0.8985719294089822
Etro9j0B,-0.7420665406798013,0.7069653048774072,-0.07571698423793904,0.03081872069511249,0.47794610050126174
F3MIZj76,-0.32895884838895073,-0.2649280130113638,-0.696794723992749,-0.058645061770715046,-1.0094392026771093
FB8tU00K,-0.32025519218662213,-0.20383292441200496,-1.0352898129651713,0.49510792770839274,-0.5866999538901982
FLhxBGMK,0.3313542473437532,-0.2787878592553952,0.5893697831704721,-0.05392872276824434,-0.4888234686816677
FRreR8ka,-0.497235096347723,-1.2268042318601928,-0.5553444812605868,-0.7084990634994419,0.1368043553403222
FXne4oAV,0.3466691037647105,-0.34153329249746633,0.9331213154175693,-0.3687084333518378,-0.33836155689111
FaW764jk,-0.8734820653164239,-0.981161973641143,0.2696254145480488,-0.24392821757104954,0.7927406728907354
FeAbMXly,-0.38275110705241433,-0.42881576666840004,-1.2377112647279738,-0.5098524420740596,0.15052197198618522
FeudaFXn,2.0324423439480905,-1.3511480177299617,-0.06656305910155069,-0.7904743896955715,-2.9025864386525573
FldUmFeM,1.0952159230057954,0.6825893875126567,2.166858560770155,-0.961397522535588,0.8745111745858676
Fnv5tfAm,-0.57021766545212,-0.6973712050676895,-0.5349684331674744,0.00895459079750438,-0.6794427671505137
FvrAd3Or,-0.6248257966343123,0.6005019173761994,0.9596666961510927,-0.6559436440610789,0.9128639836155426
G48zHffi,-0.3886414091471271,0.8821519743307036,2.080945957845419,-0.9010925823095413,1.0422411916583396
G76zCv5N,-0.36625283441692646,0.00891123243210501,0.5317961054724982,-0.15533529254120637,-0.28625305722327177
G7JGUdNf,0.35658852373170147,-0.5599582637865623,1.148201378026446,-0.31904814409498883,-0.6104066996330548
GCo6MONx,0.9429835855450928,0.5639280692775301,1.7259416429353713,0.22095016948908963,-0.5794994028077927
GE0vbpVQ,-0.27879782782976337,0.14652019528049465,0.14880878636813932,-0.36075019050739954,0.9608806277243129
GN0DfOqt,-0.2976186119081068,0.043793171871051584,0.339793746916488,-0.27718498427024585,1.1110771882819872
GNsTAb1v,-0.5246182042651673,-0.20265519915309227,-0.5815274287654084,-0.3962596280771713,-1.6447534395611374
GPwmO21z,-0.3014044931194495,-0.24002663610288977,-0.2296200532832664,0.11699392390012875,-1.0454850087900613
GQYpfLoh,-0.03989576568137965,0.08708409071292778,0.054112790161529034,0.29505355922625043,-0.911383802016454
GR9knT8n,-0.24624071879027598,-0.6151576510606773,-1.6436541807090599,1.2011553189763227,-0.8070953771063305
GXtFFbZy,0.02398709723222181,0.36139790313419695,1.2068856407506736,0.03321294642019623,-0.6831853121213189
GYvzvvFD,-0.7240901472648749,-0.19321441788982696,-1.5735849408410978,-0.522088952427719,0.480625178147724
GemPjTJ9,-0.8543362127825991,-0.6390782751776314,-2.0025316127801,0.0391205534629826,-0.6824284553679636
GkLYRm1K,2.408468834166953,0.32356106312764865,1.6513485903790333,-1.2352780883685845,-1.393437369886593
GmlqP8eI,-0.3098139881357871,-0.8674617861218721,-0.5295062467337139,-0.8175697271401923,-0.07219297106898104
GqkIrOvf,-0.6424792450445271,-0.13964102048642957,-1.102746877336127,0.5089090999764103,-1.139836519425936
H0fsegPi,-0.7667638193053254,-0.5248229701754425,-0.3551541681047148,-0.4095067483041639,0.20644408294420735
H4dHpJjU,2.2569128671039347,0.08935461126899469,2.079512801679133,0.13279310852211168,-0.5001456644699065
H5QwJCuU,2.2946442722332985,1.1774505730749425,1.956473890551937,0.7870637108755609,0.1496425453079464
H5uwmSZ0,-0.47678475019417066,-0.5669311824661563,-0.05832530147631232,-0.7329926627314016,1.114784260523228
H8MtbVoL,-0.14600266767196546,-0.6490737283803227,-0.00245338476929291,-0.5675459187294045,0.10784334375678917
H9JrUYnp,-0.3692098724323647,-1.046347859332478,-0.48766262664616633,-0.5082659909547083,0.07821387068300645
HHYmmHVk,-0.5412989923102178,-0.24298273294274253,-0.5040949488673014,-0.7787683581023366,1.2083123377951406
HJ5U4uqL,-0.4452717614337449,-0.3528599778668067,-1.1896806683862415,-0.41999848410686624,-0.19178299708145552
HNQxYc4w,-0.2094790002202136,-0.47647403006416056,-0.4925199542751635,-0.4903173164700938,-0.891551489065515
HQYhKHZ8,-0.3642404892075466,-0.19301893044606544,-0.20612707806071384,-0.2909706449628793,0.5369585543395115
HSCMx0MC,-0.21753062049397487,-0.508108439006115,0.5181660808677897,-0.8695352783962953,0.9560477711481408
HXYuE0fx,2.147532930898691,-0.24901696382320182,1.5095529543050397,-0.43080280013297667,-1.1411266550953005
HdKcxEWr,0.3615688754870088,1.2924517386815424,0.20957586680902196,0.5453561094747847,0.7790555474745897
HecW1iCC,-0.4958714796159289,-0.5406696726350546,-0.12612064720337557,-0.17693061249694253,-0.782290992185418
HpbKB8rv,-0.5367271806185419,-0.3420426533221743,-2.8952005336789135,2.7080664826456378,-1.0148414865308641
HrkoYjCg,-0.10010933452163373,0.371484554580924,-0.24525956411048,0.840999073897212,-1.0234192585273068
I5P2uquT,-0.16191650709193128,-0.0666929109271095,-0.6274298782527659,-0.14062878445512794,1.2022547430888917
I94qkDM7,-0.6676747665803906,-0.2766384427560169,-2.167261288130245,-0.5158921265989811,0.5797493442205077
I9sQbtt8,-0.4133607822863188,-0.5620378551003213,-1.744234691213702,2.345115078000692,-1.1388113665348474
IFxgw6ZX,-0.5580742258594715,-0.6588664552019381,-0.1756967939913885,-0.2966376779620923,-0.04986936526783303
IPPPSyoU,-0.3263516608099768,-0.06387860590674421,-0.8898721001851264,-0.02591184840211369,-0.7682268724845844
IQOYQubU,1.7161348090219088,0.18402425314221915,1.5352039408537657,-0.22871293193876951,-0.590138437241345
IYNE2SxU,-0.5165819021335811,-0.4668957463289516,-0.5716927416074178,-0.4289810368914395,-0.9547661464868415
IZRFk9kN,-0.162505591903781,-0.10644577435217428,0.1724825618150625,-0.1685418812348125,0.3333681848349297
Iaq3v0t3,1.7699323009184549,0.3195075257373574,2.4112650367876576,-0.9261108186800975,0.22577084050802476
IbVwu1t6,-0.2874332381009741,-0.3064877415254941,-1.3632418661938992,-0.05857105650902028,-0.3270209487974771
IcHKTLyo,-0.05450071848004301,-0.09307405522425682,0.07076120489591986,-0.029311491223705133,-1.0480390188312558
IpW80wVB,-0.19288043966032875,-0.23901058549207477,-0.28618254099205487,-0.20866549151780234,-0.5574600016694067
Itb0PYUV,2.112337690801993,0.42671313068618844,1.848811267716659,0.8614708992875713,-0.8354055970814134
J8fpSwS0,-0.8038031161184596,-0.4375594622298067,1.1184570520233628,-0.8495576601839439,1.2762899093141495
JE1SlbD0,0.3771349116025102,0.9877217742240774,1.14692884196052,2.172452905292136,-0.6138717757822096
JEB4McNb,1.2992951720932377,-0.3795032147796391,1.8455841538627773,-0.012488325530096489,-0.9392336702572184
JEE4QVeQ,-0.5195508100033668,-0.6637544641476651,0.18028127734101318,-0.3934285071591539,-1.2599656719197956
JJSEU2VQ,-0.22966076470272911,-0.3306248148949962,-0.056039721421253574,-0.6444835167655292,0.8098037711837005
JSsVriP2,-0.5312964306732089,0.28690713458914985,1.5422103607304543,-0.6214265011565594,0.7334219842325265
JUvQNiOK,0.11511702942787805,0.4197674825406139,0.14765189111358623,-0.2294840487075298,0.34094533163336926
JZbrRtm2,-0.3581235138584735,0.5027040935475853,1.8835347705014591,-0.8161136708927579,0.23756243467649618
JcE9G92B,-0.19692707067282855,0.12171589146843331,-0.04877754674839352,0.6196534843198442,0.008094769553926184
JnNYpXHr,-0.15326360333172362,0.9738366766461368,0.6471911551718712,1.5732571610369241,-1.0934656831702032
JzpbnOtz,-0.7072150387673592,-0.024221135243429615,-0.10553951064275324,-0.9000540890387292,1.023965476327552
JzzUhPQp,2.322038977175779,0.9622370391893256,1.9250581098810962,-1.181160012971457,-1.2666773275114256
K05R8dQK,-0.3004940873623956,-0.015154873915513178,-0.5915739028566769,0.4005160289277292,-0.9846807104232003
K17pG2mG,-0.2353026746191209,-0.2679133496643189,0.6335300961222892,-0.7870281677989333,0.46273759207868714
K8BellUe,0.17736793047650634,-0.5415392222381215,0.6081059718226278,0.12632008698797748,-1.1022638304942038
KJ2eH6rr,-0.9227893265541671,-0.2658325655300686,0.776659750819821,-0.7264200271284089,-0.796491819532358
KJEJ6Glk,0.49460564311128463,0.6824622098005548,1.1597997991887077,1.595307799990298,-0.8576578446523317
KSbO0oXS,0.0002992502024734556,1.1077208561356784,0.0671027482492299,3.23386097966905,-1.2431094831908158
KXtvmd01,-0.32909404555802313,0.03299778255328789,0.13941510649738476,-0.39049326343142,0.2825454522384998
KYiJqBuJ,0.30230858880081213,-0.5788272551017926,1.1022805845079837,-0.6578616144671905,-0.9663524759724087
KmbAyTcE,-0.14271869713958596,0.1357164143081846,0.6260261126997229,-0.1899010218735775,0.48683544791341227
