PIDN,Ca,P,pH,SOC,Sand
7BZ4LxP8,-0.045161,-0.35952,0.24225,-0.19855,-0.63742
7CmigXKi,-0.34485,-0.14175,-0.75324,-0.55657,0.013228
7Ga0LpfR,1.0378,1.4735,0.051285,2.0845,-1.0162
7PQsFvsG,-0.28985,-0.38812,-1.2849,0.97609,-0.62903
7aF7nnwn,-0.5478,-0.31417,-0.58384,-0.91026,0.60605
7asGzfX9,-0.19476,-0.070714,-0.044599,-0.23131,-0.07704
7cg7C92o,-0.033086,1.548,0.2542,0.85468,0.1822
7eOxTpsB,-0.2908,0.19719,0.49996,-0.73036,1.0955
7ey0v7ma,-0.35301,-0.47747,-0.5757,0.21193,-1.1228
7gocyrYl,-0.26309,-0.16937,-0.4868,0.99953,-0.18033
7gqR3GoA,-0.48192,-0.45555,-0.70251,-0.3955,-0.50279
7og7aUXB,-0.35212,-0.12497,-0.0024032,-0.17245,-0.3938
7onRfa8F,0.096669,0.25365,0.2873,-0.31672,0.5746
7umkNuxM,-0.23068,-0.43144,-0.17195,0.18934,-0.48025
7vPr9ExD,-0.019289,-0.056139,0.18209,0.08131,-0.75564
7zNjpCzu,-0.41568,-0.23446,-0.33589,-0.14426,-0.5996
7ztsQNj3,-0.5529,-0.1042,-0.51695,-0.19097,-0.40234
86gppwMI,-0.49486,0.12253,-0.60625,-0.40084,0.88086
88thAGdL,-0.36695,-0.018824,-0.24852,-0.33866,-0.24369
8GhU8STP,1.2147,0.36714,1.4076,0.26943,-0.98017
8NlzDcWe,-0.41562,-0.35242,-0.76473,-0.59566,-0.26932
8QAejdLW,-0.14443,-0.17756,-0.20327,0.14985,-1.0046
8RDeFxWM,-0.43446,-0.091845,-0.20534,-0.67766,1.2357
8UXP2NBS,-0.35941,-0.41534,-0.092899,-0.50236,0.39153
8ZoV3KGT,-0.29693,-0.28148,0.087053,-0.24242,-0.47226
8ajs2uG8,-0.46061,-0.21127,-0.81765,-0.33016,-0.48485
8bXnz62p,-0.32768,1.2225,0.32655,0.38479,0.72722
8nO1O1LG,1.8115,0.45615,1.428,1.4557,-0.86141
8xE1p8g8,-0.56554,-0.11717,-0.54053,-0.42677,-0.11803
8yMDVMRM,-0.46588,-0.28841,-1.0719,-0.58831,-0.67549
98R5VaPi,0.8717,0.41297,2.2112,-0.76242,0.68722
9DcTz2Ua,2.6478,0.013173,1.9673,0.8451,-1.0704
9G7nfUrK,-0.34226,-0.10134,-0.22124,-0.57368,0.24879
9O6GZ1HT,-0.11881,0.41441,1.035,-0.72849,-0.40037
9S7fCoAM,-0.43413,-0.16114,-0.04366,-0.32907,0.59871
9iQwmFJR,-0.2936,-0.40137,-0.034605,-0.5657,0.15388
A3Mt6SAQ,1.2897,0.11018,2.3842,-1.1753,0.47496
AJIsQIcV,-0.40632,-0.20026,-0.61481,-0.48393,0.43015
AMHKXMh8,1.7238,0.27056,1.8171,-0.097073,-0.81015
ASwA2J4E,-0.33504,0.066286,0.11363,-0.46753,0.6934
AaFvEoHq,-0.51641,0.48223,0.74984,-1.0489,0.98851
AiIPD6hX,-0.44132,-0.22873,-0.56739,0.47388,-0.45414
AsIURvJS,-0.46527,-0.3592,-0.81681,0.70796,-0.90571
AsvgbJ0C,-0.10611,-0.18153,-0.70789,0.59225,-0.1249
AxEhbkCM,-0.45459,0.40595,-0.42979,-0.56844,-0.28208
B7VPkIpx,-0.57858,0.40089,0.77844,-0.82044,0.74364
BBwHqHiH,-0.10664,-0.31794,0.01061,0.019776,-1.0194
BMyps8hr,-0.31117,-0.30135,-0.33986,-0.14814,-0.47061
BUHS4dQw,0.45662,0.40017,-0.064857,2.9922,-0.8184
BZB3EYWQ,-0.31342,-0.048732,0.023598,-0.41222,0.66602
C5UPCZcL,3.1367,-0.26885,2.0244,0.75867,-1.0887
C5gIfQbJ,-0.35663,-0.15456,-1.0111,1.5312,-1.0319
CDRuu4Pn,-0.52165,-0.28399,-0.28341,-0.76632,1.0534
CQhTYkqE,0.25632,0.0074477,0.74588,0.31081,-0.97857
CSEobMXv,-0.23567,-0.15335,-0.73096,0.9891,-0.76202
CYMQE4x0,0.0085118,0.78898,1.234,-0.27918,0.65659
ChQdtl4J,-0.4796,-0.22273,-0.094213,-0.51798,0.3406
ChnD1nrN,-0.36841,-0.25695,-0.58593,-0.57785,-0.4541
CvtbbIcq,1.3326,0.39121,1.6869,-0.093977,-0.28354
Cxk06b77,-0.27339,0.71579,0.66369,-0.016794,0.15436
D3QD3ZEJ,-0.12189,-0.22098,-0.31642,0.681,-0.15505
D8J5C6lA,0.53316,1.0409,1.0618,-0.015139,-0.82619
DCeQwYfT,-0.13537,-0.13702,-0.026106,0.14649,-0.4231
DDEftkx3,-0.54186,-0.011892,-0.76784,-0.70914,1.3136
DEwCfeDW,-0.44117,0.779,-0.21642,0.16113,0.80397
DMkIV4oL,-0.49351,-0.18461,-0.6543,-0.74826,0.88498
DnzGfbxS,-0.19958,-0.19604,-0.045848,0.00033456,-0.71636
DoZxo6f6,-0.38958,-0.0071466,-0.13237,-0.62108,0.6616
DvhBPGIk,-0.62667,-0.58253,-0.46101,-0.56008,-0.31833
Dx7GoUcT,-0.45656,-0.16653,-0.14294,-0.53035,1.0135
E5hIjohO,0.37246,-0.24814,0.46394,1.0585,-1.3817
E6x4XGHt,-0.66251,-0.19429,-0.71528,-0.72705,1.1921
EDEpAzh1,-0.55582,-0.1433,-0.55014,-0.34626,-0.41841
ETGudkQt,-0.38728,0.3874,0.25852,-0.5145,0.28447
EUleKrLJ,2.1265,0.058155,1.7828,0.72909,-0.82137
Ehw2Jz6s,-0.41539,-0.0409,-0.60107,-0.47065,0.088182
EjqzC4zH,-0.70149,-0.023667,0.4628,-0.83418,0.66724
EkMZO3Qj,-0.42884,0.66265,0.2278,-0.5979,0.55696
EnoNXWvU,0.14041,0.31333,0.97021,-0.89291,-0.0097834
Epv8ANwr,-0.39293,-0.41173,-0.44976,0.41547,-0.10162
Etro9j0B,-0.13549,1.9651,0.36175,0.063957,0.021568
F3MIZj76,0.0040487,-0.17663,-1.217,0.20493,-0.95365
FB8tU00K,-0.53424,-0.33606,-1.0528,0.59452,-0.27902
FLhxBGMK,0.072364,0.098924,0.37885,-0.081421,-0.93094
FRreR8ka,-0.47545,-0.23328,-0.3692,-0.2474,0.25011
FXne4oAV,0.38258,0.96139,0.92729,-0.25167,-0.84352
FaW764jk,-0.32877,0.91038,0.65592,-0.279,0.60369
FeAbMXly,-0.604,-0.25958,-0.88708,-0.64008,0.83788
FeudaFXn,1.657,-0.35699,1.8415,-0.37381,-0.83649
FldUmFeM,1.8612,-0.14622,2.0039,-0.76743,-0.10714
Fnv5tfAm,-0.72653,-0.1504,-0.67158,-0.16195,-0.55318
FvrAd3Or,-0.075676,-0.21507,0.78692,-0.93425,0.5308
G48zHffi,0.29048,0.41386,1.3934,-0.89193,0.54935
G76zCv5N,-0.49101,-0.50278,-0.77465,-0.47952,-0.25175
G7JGUdNf,0.07218,-0.35465,0.32886,0.057719,-0.91183
GCo6MONx,1.1258,-0.13431,1.0849,0.43356,-0.9571
GE0vbpVQ,-0.27065,-0.084002,0.21347,-0.65971,0.68289
GN0DfOqt,-0.35392,-0.28594,-0.22515,-0.68104,0.1702
GNsTAb1v,-0.43397,0.00060594,-0.59891,-0.32256,-0.78126
GPwmO21z,-0.50953,-0.55093,-0.51856,-0.083431,-0.43395
GQYpfLoh,0.91469,0.27479,0.22447,0.57407,-1.0893
GR9knT8n,-0.2822,-0.3701,-1.2089,0.88352,-0.64906
GXtFFbZy,0.42913,0.3152,0.33904,0.10233,-0.070069
GYvzvvFD,-0.61049,0.26936,-1.2115,-0.094545,0.21618
GemPjTJ9,-0.2099,-0.10577,-0.90729,0.59939,-0.74094
GkLYRm1K,1.7469,0.099793,1.8643,-0.27847,-1.0303
GmlqP8eI,-0.48909,-0.32926,-0.95016,-0.63351,-0.68171
GqkIrOvf,-0.33958,-0.21299,-0.85542,1.1933,-0.92165
H0fsegPi,-0.4825,-0.17665,-0.38383,-0.54909,0.54327
H4dHpJjU,2.0439,0.12779,1.6821,0.78612,-0.93108
H5QwJCuU,2.211,1.5793,2.1492,0.76525,-0.72975
H5uwmSZ0,-0.5724,-0.11163,-0.47424,-0.80228,0.56633
H8MtbVoL,-0.20213,-0.1242,-0.08602,-0.29034,-0.50067
H9JrUYnp,-0.40238,-0.15644,-0.22921,-0.11208,0.2803
HHYmmHVk,-0.52984,-0.18923,-0.48261,-0.813,1.3005
HJ5U4uqL,-0.52297,-0.26216,-1.3454,-0.41875,-0.38223
HNQxYc4w,-0.32828,-0.27865,-0.31944,-0.56769,0.015163
HQYhKHZ8,-0.46004,-0.21643,-0.83857,-0.54913,-0.39109
HSCMx0MC,-0.45031,0.041439,-0.21795,-0.62379,1.0973
HXYuE0fx,2.3146,-0.19802,1.821,0.24652,-1.0597
HdKcxEWr,0.17216,0.92688,0.64666,0.68812,-0.14934
HecW1iCC,-0.53644,-0.33865,-0.53759,-0.5728,-0.66854
HpbKB8rv,-0.20768,-0.2334,-0.79983,0.60752,-1.1116
HrkoYjCg,0.085676,0.87823,-0.39203,1.4109,-0.7634
I5P2uquT,-0.31221,-0.079092,0.053388,-0.37113,0.30114
I94qkDM7,-0.52139,0.070287,-1.0445,-0.2698,0.47286
I9sQbtt8,-0.20791,0.087805,-0.8385,1.722,-1.0862
IFxgw6ZX,-0.70664,-0.40424,-0.3121,-0.59553,-0.25503
IPPPSyoU,-0.50279,-0.48558,-1.1133,0.084295,-0.77526
IQOYQubU,1.7502,-0.22664,1.5992,0.19115,-0.83903
IYNE2SxU,-0.63545,-0.12916,-0.45427,-0.03309,-0.49717
IZRFk9kN,-0.3162,0.074756,0.10175,-0.33072,-0.090823
Iaq3v0t3,1.4166,0.16209,2.3689,-1.0184,0.22159
IbVwu1t6,-0.36185,-0.40946,-1.0878,-0.15779,-0.65318
IcHKTLyo,0.095269,-0.18955,-0.013102,0.10358,-0.92922
IpW80wVB,-0.040495,-0.32424,-0.4495,-0.021633,-0.32818
Itb0PYUV,1.8393,0.013311,1.5632,0.93893,-1.0309
J8fpSwS0,-0.5454,0.31404,0.63951,-0.98985,1.1803
JE1SlbD0,0.7073,1.0294,0.46244,2.1224,-1.2029
JEB4McNb,1.0496,-0.075768,1.4169,-0.25903,-0.91364
JEE4QVeQ,-0.091918,-0.24656,-0.11936,-0.25339,-0.74463
JJSEU2VQ,-0.54105,-0.16856,-0.55323,-0.58764,0.9274
JSsVriP2,0.14779,-0.33143,0.82567,-0.82434,0.022397
JUvQNiOK,-0.03501,0.4886,0.83854,-0.4246,0.45398
JZbrRtm2,0.24433,0.13903,1.4273,-0.88482,-0.24263
JcE9G92B,0.0092032,0.17948,-0.066103,1.0554,-0.59625
JnNYpXHr,0.62635,1.8705,0.16771,2.1499,-0.67516
JzpbnOtz,-0.44568,0.38882,0.13287,-0.66214,1.0869
JzzUhPQp,1.7322,0.7283,1.8906,-0.18129,-1.029
K05R8dQK,-0.35027,-0.21665,-0.8196,0.80646,-0.52902
K17pG2mG,-0.17628,-0.29914,0.44926,-0.80856,0.83031
K8BellUe,0.016472,-0.53513,0.17319,-0.1666,-1.1977
KJ2eH6rr,0.050489,0.1124,0.062555,-0.10339,-0.53206
KJEJ6Glk,0.60396,0.55187,0.40283,1.5037,-1.2422
KSbO0oXS,0.36741,0.79113,0.096662,2.0023,-1.0981
KXtvmd01,-0.40412,-0.40908,-0.34993,-0.54332,0.20522
KYiJqBuJ,-0.046733,-0.37865,0.69645,-0.41751,-0.64325
KmbAyTcE,-0.27314,0.14138,-0.11765,-0.37425,-0.3044
KnNyl3rV,-0.036987,0.070805,1.3404,-0.41596,0.86724
Kp2DG8TZ,-0.72025,0.3438,0.6014,-0.9247,1.1383
KqQtKWs5,-0.53577,-0.30139,-0.7504,-0.60109,-0.1232
Ku27g63R,2.6167,0.44809,2.1947,0.51199,-0.67735
L2aTVqDq,-0.41755,-0.45484,-1.157,0.67243,-0.78605
L5jvq6G4,-0.54026,-0.23405,-0.57068,-0.66723,0.22812
L91hYVQl,-0.51347,-0.27778,-0.68314,-0.83336,-0.32427
LINAMlbA,-0.33027,0.099973,-0.99839,0.2805,0.46444
LJoUNXSx,-0.31732,-0.10857,-1.2806,0.15741,-0.53032
LLtSiyWD,-0.57916,-0.31022,-0.68952,-0.46651,-0.10702
LQJtV8kn,-0.093279,-0.086517,0.46243,-0.13475,-1.0328
LW9uddw7,-0.28521,-0.32373,-0.57865,0.85622,-1.2574
LZ6sdBTR,0.91692,0.30712,1.1898,0.20138,-0.59759
La2Vhnne,0.50992,0.077256,0.44461,1.4479,-0.69433
LaUWSq9B,0.044069,-0.20213,0.22504,0.17222,-0.79388
Lk4SfkPQ,-0.52311,-0.40118,-0.76541,-0.15056,-0.89935
LllC836d,0.033229,0.12841,-0.57862,0.71403,-0.31503
LuGiGeWN,-0.4682,0.071004,-0.8881,-0.10321,0.62573
LzcyHcWa,-0.47823,-0.036606,-0.49435,-0.64108,0.99759
M7veP0H4,-0.41794,0.26993,-0.089031,-0.19729,0.71897
MB8aaJUc,0.069446,0.43783,-1.0737,1.0095,-0.12829
MDpe2zuy,-0.49987,-0.26459,-0.48299,-0.37669,-0.46908
MEzdmEIU,-0.44042,-0.27338,-0.24248,-0.40371,0.093798
MVnhtivm,-0.32761,-0.46658,-0.56845,-0.27111,-0.56995
MYU7WDis,-0.75802,0.26986,0.84893,-0.9407,0.90546
MZFqh6yw,2.2352,0.475,2.2063,-0.022079,-0.11088
Mdgy4SsO,0.94484,0.77161,0.35777,1.4636,-1.2147
Mj8awnzy,-0.39104,-0.015711,0.33384,-0.72379,1.2426
MpFPbUJy,1.8208,0.39414,1.6139,0.74333,-0.94634
Mqk7MFBM,-0.34966,0.58942,0.53612,-0.69776,0.57671
Mqs2t1Eo,-0.58209,-0.17365,-0.62103,-0.1561,-0.3252
Mv3jFVxp,-0.35568,-0.21911,-0.080163,-0.22797,0.3651
MxODTXvA,0.11207,0.094341,0.36499,0.057175,-1.002
N46PbpPM,-0.42286,-0.18198,0.14178,-0.615,1.5916
N5S5F9Gk,-0.45704,0.41701,-1.0563,-0.15231,0.69579
NLDg5fqw,0.2449,-0.29683,0.074832,-0.44247,0.016289
NOho2ZiM,2.5017,-0.14673,1.8701,0.54414,-1.1729
NUuY7PFU,1.948,0.28843,1.5074,1.1861,-1.2271
NV1e8AEO,-0.43399,0.09644,-0.10688,-0.55186,1.2055
NZLXROKC,0.016344,0.077658,0.30139,0.49024,-0.83855
NaJo7C6o,0.40366,0.2427,1.2381,0.15362,0.034712
NgsyGkrO,0.11258,-0.13591,0.43497,0.67,-1.1587
NjOx4Zpo,-0.38044,-0.31505,-1.1972,1.3704,-1.053
NmQoI7x0,1.6982,0.6435,1.9237,-0.58715,-0.12469
No4wkdLS,-0.36107,-0.17818,-0.68466,-0.59014,-0.23111
NouMwhOf,-0.33128,-0.47495,0.029031,-0.31946,-0.63295
O6YAWd8C,-0.069617,-0.34556,-0.045971,-0.092403,-1.0163
OAXVphSh,2.0464,-0.16332,1.7873,-0.17421,-0.11215
OJBBhb6Q,-0.50994,-0.35171,-0.33204,-0.85157,1.3114
OSIQXImL,0.35992,-0.045229,0.7498,0.19291,-1.1755
OUUFc5Zz,-0.465,-0.2739,-0.062101,-0.77193,0.7922
OVk1lquT,0.37841,1.4612,0.2765,1.688,-0.11216
OXdRxjzz,-0.2192,-0.43886,-0.76124,0.25813,-0.83505
OXxW2ekf,-0.49323,-0.28004,-0.29238,-0.90793,-0.035013
OXz5OpqR,-0.28093,0.95729,1.0705,-0.43993,0.4695
OcBFW1AX,-0.17253,0.37359,-1.0486,0.34914,0.49513
Of9V2rpt,-0.065504,-0.074185,0.21336,-0.0068723,-0.50518
OfLxPhbG,-0.29042,0.066046,-0.078504,-0.28278,0.67334
Ojx2vi48,-0.47954,-0.36456,-0.62217,-0.75238,0.2069
P3M32iuT,-0.60982,-0.34231,-0.75147,-0.89525,-0.066445
P7olVzrO,-0.00029438,-0.18631,-0.27883,-0.25012,0.41562
PAPHErnv,-0.38162,-0.20636,-1.1731,-0.09685,-0.49717
PBjEtfXb,-0.40425,0.18968,-0.33687,-0.4823,0.44479
PZGpoBBj,1.7698,0.023403,1.9194,-0.25231,-0.98391
Pc2RrxXS,-0.20972,-0.61271,-0.43236,-0.47645,-0.20727
PcHQ4FOu,-0.45627,0.032754,-0.47188,-0.18215,-0.019193
PeNyTOVN,-0.35128,0.36101,-0.12549,-0.13682,0.30634
PhUPSU53,-0.50294,-0.31072,-0.59133,-0.26807,-0.25898
PmUNeV2O,-0.30576,-0.35051,-0.83776,-0.62143,-0.2894
PoDJ0uvK,1.6471,0.62431,1.9286,0.31984,-0.48263
PsUJdJdg,-0.32649,-0.17625,-0.38182,0.87199,-0.4208
Q3xLFx1f,-0.36704,-0.26186,-0.87753,-0.17206,-0.38555
QBGxCvdM,-0.043656,-0.31035,0.14423,-0.07668,-0.85528
QCEPyu6L,-0.53402,-0.4252,-1.0591,0.3054,-0.60919
QEfwec4s,3.1545,0.23029,1.9191,1.9089,-0.87566
QZ87Nnr3,-0.44345,-0.11582,-0.17257,-0.47075,0.643
QlyGN9jv,-0.53113,-0.18116,-0.55872,-0.32058,0.37325
QqgWE1ny,-0.40545,-0.032323,-0.36776,0.045739,-0.56903
QrjjBpZd,-0.26545,-0.1294,-0.87552,1.3899,-0.85167
QsaBiX7V,-0.35555,-0.068313,-0.15247,-0.11696,-0.18133
QtBKJuZk,-0.3502,-0.16466,-0.11731,-0.51622,0.49745
QtPRO8OJ,-0.49239,-0.018987,-0.949,-0.44553,0.51486
R8XcsFnp,-0.33301,0.24363,-0.010704,-0.49348,1.4537
RROfRt9z,-0.31036,-0.33571,-0.092171,0.034623,-0.91478
RTcbiDGq,-0.32284,-0.45213,-0.65075,-0.45448,-0.22719
RVidM9g0,0.037712,0.46528,1.5867,-0.97849,0.90342
RZnQSH19,-0.501,-0.23437,-0.53394,-0.61809,0.76897
Rc4UK7fT,-0.66124,-0.073717,-1.0741,-0.16307,0.53648
RcKBKh6B,-0.27902,0.034334,-0.41378,-0.44266,0.37362
ReM5kDa5,-0.080469,-0.11283,0.10008,0.051125,-0.78217
RfntsotG,-0.45811,-0.23186,-0.56054,-0.74692,0.45758
RiXMlzXD,-0.26049,-0.27976,-0.21432,-0.52689,-0.59078
Rik83O3m,-0.42106,-0.15818,-0.48168,-0.36152,-0.29601
S3PCzDzO,-0.40727,0.011487,0.75125,-0.69295,0.36949
S77BviOJ,-0.44148,0.040865,-0.46854,-0.22318,0.076926
SDdvtktF,-0.34482,-0.27185,-0.63559,-0.19636,-0.80912
SHs1AyfM,-0.24581,0.072257,-0.21448,-0.43124,0.87161
SO4zQy9k,-0.46275,-0.17779,-0.26391,-0.6491,0.5965
SOOBCoiG,-0.4311,-0.35588,0.096038,-0.5763,0.89224
SXkkPB7A,-0.43375,0.24043,0.43891,-0.56452,1.1871
Sa93dGqq,-0.23009,0.45198,-0.90558,0.63291,0.66249
SonIG72a,-0.44229,-0.04414,-0.50204,-0.15471,0.37857
Suf6hIBc,-0.34914,-0.0058572,0.088383,-0.5393,0.83317
Sx2JeSRz,0.18602,0.13736,0.57742,0.50091,-0.4661
T1Tlftr4,-0.27051,0.50246,0.87214,-0.81863,1.2393
T7ulR4ci,-0.54833,-0.18939,-0.096613,-0.83831,0.93233
TA1NB3Br,-0.33589,0.075789,0.089572,-0.40482,0.63138
TFZUskaK,0.031904,-0.15843,0.13469,-0.17409,-0.63261
TNL8HGWZ,-0.038353,-0.25001,-0.037508,-0.11814,-0.81824
TZ8z1GSF,-0.52009,0.017591,-0.60792,-0.34887,0.07016
TqhRvkJJ,1.3103,-0.21272,1.4869,-0.5578,-0.41492
TtJCUiY4,-0.51145,0.028025,0.040252,-0.88772,1.3204
TwDq0lua,-0.063823,0.12993,0.51178,0.14224,-0.44855
Tzyf02sI,-0.29095,0.1828,0.24129,-0.43287,1.0617
U3yI6ZS5,3.0369,0.016232,1.8879,1.5452,-1.0546
UBLnXZAN,-0.096845,-0.0025373,-0.96454,2.5746,-0.72134
UBWDzleg,-0.18661,-0.63622,-1.4778,1.0507,-0.96413
UBqkX6SY,1.6075,0.15249,1.7672,-0.094197,-0.94677
UCIAi1Aj,-0.18959,-0.27727,-0.60755,0.03658,-0.68256
UPbXGvCS,0.054243,-0.39401,0.19259,0.031106,-0.99214
UeWm1l9F,-0.29622,-0.33511,-1.0329,0.84536,-0.48073
UhucscY7,-0.43226,-0.10074,-0.62934,-0.4386,-0.50655
Uri1SvHV,-0.06335,-0.32362,0.038326,-0.01021,-1.0755
UzxipGJS,-0.52734,-0.30108,-0.59753,-0.5414,0.36607
V74zfaAQ,-0.19594,-0.25491,-0.23609,0.065786,-1.0165
VBPxBLTh,1.9732,0.13715,1.6366,0.64889,-1.0487
VLG7CXYS,-0.26478,0.029332,0.074999,-0.11759,0.45354
VNk52SpF,-0.33314,-0.38862,-0.94681,1.1981,-1.3336
VOREKsok,-0.53487,0.16883,-0.56758,-0.73324,1.6007
VRhTr5pX,-0.38905,-0.67758,-0.30955,-0.66751,-0.12866
