PIDN,Ca,P,pH,SOC,Sand
47TwNsVC,-0.22684,-0.45609,-1.0811,0.86929,-1.0836
49856RpO,-0.39203,-0.30624,-0.84072,-0.47262,-0.70699
4Ane1o2N,-0.40953,-0.81664,-0.57174,-0.57751,-0.1835
4AyVUgSc,-0.51621,-0.37645,-0.59499,-0.5675,-0.54742
4B1951On,-0.1567,0.058402,-0.087476,-0.24104,0.093733
4OL39Teo,0.013457,0.70157,0.03743,0.68262,-0.35548
4eQ90eLY,-0.24385,0.1488,-0.15727,0.45947,-0.38847
4o5jwMj8,-0.3857,-0.46533,-0.25541,-0.8237,0.5307
4vPgpl2c,-0.31877,-0.25471,-0.28361,-0.60534,0.7866
51r9aA0d,-0.53977,-0.33265,-0.49852,-0.70112,-0.54558
58SmeRoP,-0.049697,-0.49128,-0.53075,-0.076995,-0.22039
5HJp1AXn,-0.43754,-0.19842,-0.77795,0.90601,-0.088012
5MBZW7fx,-0.24809,0.2641,0.89908,-0.42606,0.12882
5Nq3gHaP,0.32073,1.3739,0.42315,1.2609,-0.31376
5RmwFFK3,0.90951,0.68311,0.43515,0.45612,-1.022
5Tu5Jbov,-0.56481,-0.070149,-0.66533,-0.23336,-0.43362
5YEolkev,-0.48683,-0.46078,-0.31989,-0.5593,-0.46166
5a8sf6QV,0.12238,-0.075919,0.35266,-0.060816,-0.79663
5eSvmqYm,-0.27893,-0.21201,-0.21828,-0.55527,-0.24463
5hkN8fiv,-0.35738,-0.41714,-1.0329,0.67165,-0.8
5oK8Gti5,-0.71363,-0.26924,-0.46522,-0.69682,1.4902
5paniGaU,-0.56996,0.017302,-0.89258,-0.84675,1.4078
5vsr7ZUP,0.58709,-0.32341,1.1758,-0.2273,-0.57885
60B4xMWI,-0.41169,0.33475,1.1559,-0.87913,0.67821
64jOUtKy,0.25937,1.4493,0.16711,1.7573,-1.0065
6AJo4xNG,-0.27057,0.20383,0.11833,0.34382,0.24667
6CAvhEte,-0.17905,-0.16837,-0.54206,-0.424,0.24259
6CuGYjT5,2.4245,-0.21761,1.8162,0.62681,-1.315
6DGH8ujZ,-0.34857,-0.28568,-1.088,0.27379,-0.49631
6PzsGdVm,-0.014115,-0.18299,-0.68583,0.43709,-0.55901
6UcSJMbq,0.15691,0.2885,0.91307,-0.89688,0.04788
6WJbkH8U,1.0196,-0.15431,1.3997,-0.31918,-0.89084
6eUWsVzw,0.017232,0.16265,0.99191,-0.10358,-0.62221
6gNyO7Do,0.27334,-0.2291,0.21383,0.25246,-0.95876
6jT0AyHe,-0.12326,-0.34917,0.062305,0.20293,-0.84623
6nBgCvWu,-0.50061,-0.11258,-0.034196,-0.46337,0.92503
6ro5mqg6,-0.50891,-0.56332,-0.12713,-0.63396,0.25975
6sGqObX4,-0.67378,-0.30308,-0.56314,-0.18518,-0.56762
6uEGy0n4,1.7842,0.073963,1.8097,-0.16327,-1.0184
7BZ4LxP8,-0.12225,-0.43759,0.22506,-0.1554,-0.53405
7CmigXKi,-0.30953,-0.13077,-0.86136,-0.34183,0.0029795
7Ga0LpfR,1.0569,1.5565,0.078986,2.0828,-1.0689
7PQsFvsG,-0.28935,-0.23879,-1.301,1.0657,-0.57485
7aF7nnwn,-0.60364,-0.28918,-0.50112,-1.0208,0.53173
7asGzfX9,-0.20699,-0.088606,-0.080183,-0.14593,-0.043172
7cg7C92o,0.03628,1.6653,0.1367,0.77107,0.26278
7eOxTpsB,-0.29065,0.26413,0.47824,-0.77051,1.0058
7ey0v7ma,-0.4243,-0.51681,-0.62829,0.31255,-1.1184
7gocyrYl,-0.29584,-0.16228,-0.58319,0.93106,-0.21686
7gqR3GoA,-0.45573,-0.52327,-0.71265,-0.39487,-0.51765
7og7aUXB,-0.35264,-0.06612,-0.10259,-0.26708,-0.44262
7onRfa8F,0.18873,0.16497,0.54171,-0.52676,0.79115
7umkNuxM,-0.20716,-0.43393,-0.15437,0.24892,-0.49748
7vPr9ExD,0.097572,-0.033085,0.20068,0.0038913,-0.75525
7zNjpCzu,-0.30134,-0.23038,-0.36105,-0.20809,-0.62202
7ztsQNj3,-0.50018,-0.10665,-0.55191,-0.21149,-0.42039
86gppwMI,-0.58072,0.5184,-0.46468,-0.43705,0.83279
88thAGdL,-0.34377,-0.018954,-0.26966,-0.39151,-0.2387
8GhU8STP,1.2482,0.44402,1.4721,0.24181,-0.92216
8NlzDcWe,-0.58378,-0.36557,-0.701,-0.63219,-0.27792
8QAejdLW,-0.091779,-0.12578,-0.096736,0.091171,-1.0467
8RDeFxWM,-0.40808,-0.10038,-0.12729,-0.73916,1.2078
8UXP2NBS,-0.41919,-0.51086,-0.025443,-0.47017,0.44759
8ZoV3KGT,-0.27827,-0.11882,0.18498,-0.33872,-0.44136
8ajs2uG8,-0.54233,-0.29687,-0.81699,-0.25121,-0.50858
8bXnz62p,-0.3114,1.4843,-0.013129,0.37726,0.7104
8nO1O1LG,1.7197,0.46337,1.5026,1.4722,-0.74232
8xE1p8g8,-0.65814,-0.25386,-0.50676,-0.38142,-0.16739
8yMDVMRM,-0.43954,-0.2983,-1.0241,-0.38218,-0.58991
98R5VaPi,0.98552,0.44579,2.372,-0.63957,0.64519
9DcTz2Ua,2.5975,0.16582,1.9413,0.8791,-1.0709
9G7nfUrK,-0.58203,-0.26453,-0.027351,-0.40544,0.41419
9O6GZ1HT,-0.2554,0.47574,1.1327,-0.71974,-0.22507
9S7fCoAM,-0.43502,-0.16485,-0.054176,-0.31142,0.5538
9iQwmFJR,-0.37565,-0.42117,-0.012462,-0.36396,0.17152
A3Mt6SAQ,1.2194,0.24791,2.2905,-1.1571,0.2264
AJIsQIcV,-0.44962,-0.18027,-0.6761,-0.51743,0.46192
AMHKXMh8,1.6216,0.27474,1.6745,-0.097027,-0.74085
ASwA2J4E,-0.21322,-0.022912,0.23978,-0.52518,0.74154
AaFvEoHq,-0.6449,0.46698,0.64394,-0.78415,0.9979
AiIPD6hX,-0.48321,-0.078422,-0.65567,0.53968,-0.44001
AsIURvJS,-0.49995,-0.40282,-0.81635,0.54504,-0.78986
AsvgbJ0C,-0.040607,-0.22674,-0.69277,0.53807,-0.067752
AxEhbkCM,-0.44184,0.33084,-0.48192,-0.58318,-0.28647
B7VPkIpx,-0.62342,0.54573,0.50555,-0.728,0.57237
BBwHqHiH,-0.12163,-0.28669,0.09418,-0.062804,-1.0068
BMyps8hr,-0.3406,-0.3139,-0.36439,-0.06815,-0.41608
BUHS4dQw,0.41345,0.28014,-0.07193,3.0177,-0.80853
BZB3EYWQ,-0.29837,0.010503,0.15924,-0.45409,0.70988
C5UPCZcL,2.9027,-0.32528,2.1099,0.8592,-1.0892
C5gIfQbJ,-0.6503,-0.46084,-0.80024,1.614,-0.83776
CDRuu4Pn,-0.45363,-0.2545,-0.21985,-0.78457,0.87826
CQhTYkqE,0.10506,0.27209,0.98049,0.29094,-0.92049
CSEobMXv,-0.25705,-0.44719,-0.55939,0.98113,-0.65579
CYMQE4x0,0.010787,0.80212,1.2116,-0.20443,0.67483
ChQdtl4J,-0.42824,-0.2864,-0.075586,-0.423,0.2957
ChnD1nrN,-0.38143,-0.43185,-0.57666,-0.47684,-0.42978
CvtbbIcq,1.2105,0.46441,1.7315,-0.063533,-0.21822
Cxk06b77,-0.30012,0.85215,0.60734,0.013407,-0.078276
D3QD3ZEJ,0.18198,-0.31349,-0.52941,0.37227,-0.3045
D8J5C6lA,0.49372,1.0155,1.2527,0.031263,-0.74134
DCeQwYfT,-0.12546,-0.23888,-0.026811,0.13559,-0.46718
DDEftkx3,-0.50076,-0.069628,-0.76747,-0.71805,1.2443
DEwCfeDW,-0.40709,0.82122,-0.34847,0.20109,0.61144
DMkIV4oL,-0.51926,-0.25538,-0.61353,-0.72635,0.78134
DnzGfbxS,-0.16292,-0.093345,-0.05792,-0.066618,-0.55167
DoZxo6f6,-0.4028,0.1121,-0.14855,-0.65097,0.73064
DvhBPGIk,-0.65383,-0.5796,-0.50432,-0.51132,-0.4272
Dx7GoUcT,-0.51731,-0.17021,-0.077456,-0.53873,1.0377
E5hIjohO,0.3155,-0.29479,0.64355,1.1577,-1.4611
E6x4XGHt,-0.71763,-0.15928,-0.74289,-0.71615,1.1984
EDEpAzh1,-0.59102,-0.3413,-0.49843,-0.30356,-0.47442
ETGudkQt,-0.43442,0.3351,0.2067,-0.58708,0.36881
EUleKrLJ,2.1612,0.17815,1.8367,0.77519,-0.83337
Ehw2Jz6s,-0.3415,-0.048527,-0.71033,-0.50665,0.045146
EjqzC4zH,-0.93111,0.0072503,0.44533,-0.84669,0.69791
EkMZO3Qj,-0.42899,0.50457,0.25834,-0.47679,0.62663
EnoNXWvU,0.04703,0.31287,1.0237,-0.88955,-0.037406
Epv8ANwr,-0.38179,-0.37763,-0.4381,0.44166,-0.15389
Etro9j0B,-0.12784,2.1688,0.21213,0.0014493,0.14883
F3MIZj76,0.21109,-0.33297,-1.174,0.087076,-0.8762
FB8tU00K,-0.47465,-0.45739,-1.1765,0.61952,-0.20509
FLhxBGMK,0.028227,-0.034742,0.44148,0.0011864,-1.0624
FRreR8ka,-0.41735,-0.26723,-0.39624,-0.27333,0.14701
FXne4oAV,0.47315,1.0018,1.0673,-0.15729,-0.77933
FaW764jk,-0.41895,0.94391,0.46238,-0.3101,0.61578
FeAbMXly,-0.58046,-0.27713,-0.82799,-0.65027,0.77914
FeudaFXn,1.5315,-0.27959,1.889,-0.18507,-0.91694
FldUmFeM,1.8321,-0.17714,2.0431,-0.84489,-0.10528
Fnv5tfAm,-0.68049,-0.10643,-0.67887,-0.075113,-0.61839
FvrAd3Or,-0.0051216,-0.1793,0.88934,-0.9813,0.63892
G48zHffi,0.38263,0.37012,1.351,-0.90558,0.63463
G76zCv5N,-0.38464,-0.48916,-0.69185,-0.34242,-0.31885
G7JGUdNf,0.21713,-0.34076,0.43364,-0.051601,-0.88763
GCo6MONx,1.2245,-0.062358,1.1373,0.50432,-0.98889
GE0vbpVQ,-0.25976,-0.080959,0.17667,-0.67344,0.70579
GN0DfOqt,-0.60895,-0.38695,0.029252,-0.45483,0.3539
GNsTAb1v,-0.36649,-0.15284,-0.70404,-0.32465,-0.73898
GPwmO21z,-0.48964,-0.48071,-0.54271,0.032143,-0.52806
GQYpfLoh,1.0271,0.38045,0.17852,0.67831,-1.0642
GR9knT8n,-0.2343,-0.21991,-1.2573,0.97412,-0.65958
GXtFFbZy,0.40043,-0.26786,0.13686,-0.099833,0.11784
GYvzvvFD,-0.51229,0.41441,-1.2516,-0.17788,0.50872
GemPjTJ9,-0.23363,-0.33011,-0.76499,0.71696,-0.55159
GkLYRm1K,1.7498,0.2039,1.7974,-0.29299,-0.99097
GmlqP8eI,-0.50544,-0.41161,-0.88407,-0.58861,-0.72849
GqkIrOvf,-0.29842,-0.18428,-0.77373,1.2736,-0.94247
H0fsegPi,-0.40996,-0.14116,-0.32245,-0.61668,0.3916
H4dHpJjU,1.9902,0.17016,1.7588,0.80357,-0.83179
H5QwJCuU,2.3569,1.6346,2.2315,0.7028,-0.38167
H5uwmSZ0,-0.34879,0.0405,-0.44822,-0.72662,0.59129
H8MtbVoL,-0.1424,-0.076357,0.00079469,-0.36607,-0.57973
H9JrUYnp,-0.36437,-0.18872,-0.20213,-0.14542,0.20718
HHYmmHVk,-0.49452,-0.20688,-0.40944,-0.87314,1.2178
HJ5U4uqL,-0.46769,-0.10025,-1.3743,-0.41213,-0.38643
HNQxYc4w,-0.44046,-0.27771,-0.26471,-0.7315,0.14689
HQYhKHZ8,-0.42766,-0.20365,-0.78974,-0.40344,-0.2438
HSCMx0MC,-0.44572,0.049252,-0.15202,-0.72785,1.1734
HXYuE0fx,2.3279,-0.14326,1.8742,0.30026,-1.0207
HdKcxEWr,-0.027207,1.0371,0.37237,0.6505,-0.11391
HecW1iCC,-0.51565,-0.55402,-0.58735,-0.53515,-0.61068
HpbKB8rv,-0.25711,-0.33303,-0.88451,0.58085,-1.0373
HrkoYjCg,0.2127,0.83632,-0.48208,1.1678,-0.66875
I5P2uquT,-0.40937,-0.14671,0.029446,-0.38194,0.21054
I94qkDM7,-0.65897,0.025626,-0.96735,-0.42925,0.64338
I9sQbtt8,-0.070748,-0.027542,-0.9654,1.8874,-1.0608
IFxgw6ZX,-0.69807,-0.32021,-0.34485,-0.53165,-0.41817
IPPPSyoU,-0.50641,-0.57195,-1.2745,-0.020713,-0.81661
IQOYQubU,1.7653,-0.25582,1.7048,0.28225,-0.87042
IYNE2SxU,-0.52687,-0.1647,-0.5094,-0.015929,-0.52471
IZRFk9kN,-0.44111,0.14213,0.059366,-0.25237,-0.10186
Iaq3v0t3,1.3239,0.16034,2.2645,-0.97447,-0.017488
IbVwu1t6,-0.40124,-0.34203,-1.1076,-0.062507,-0.65451
IcHKTLyo,0.22972,-0.2411,0.050536,-0.019354,-0.90073
IpW80wVB,0.036394,-0.23772,-0.35421,0.057286,-0.38795
Itb0PYUV,1.92,0.10322,1.6521,0.99108,-1.0483
J8fpSwS0,-0.64925,0.39524,0.48448,-0.7613,1.2593
JE1SlbD0,0.68435,1.1013,0.52192,2.1621,-1.1253
JEB4McNb,0.95886,-0.081659,1.3469,-0.3435,-0.87548
JEE4QVeQ,0.098178,-0.33193,0.15543,-0.34692,-0.74586
JJSEU2VQ,-0.53692,-0.13951,-0.47432,-0.64977,0.8207
JSsVriP2,0.16745,-0.36486,0.86864,-0.80999,0.067067
JUvQNiOK,0.017429,0.46859,0.80368,-0.379,0.40704
JZbrRtm2,0.25299,0.15937,1.4656,-0.89866,-0.25845
JcE9G92B,-0.019226,0.31238,-0.077874,1.0788,-0.56681
JnNYpXHr,0.63792,2.0736,0.15497,2.1871,-0.63977
JzpbnOtz,-0.38574,0.49786,0.2425,-0.56788,1.0514
JzzUhPQp,1.6665,0.93487,1.8051,-0.2262,-0.96914
K05R8dQK,-0.2962,-0.38779,-0.87416,0.60771,-0.51654
K17pG2mG,-0.24151,-0.39002,0.4139,-0.90512,1.0315
K8BellUe,0.06043,-0.60413,0.12881,-0.11656,-1.1633
KJ2eH6rr,0.0050331,0.072532,-0.011887,-0.34333,-0.41432
KJEJ6Glk,0.6056,0.61931,0.48317,1.6084,-1.1531
KSbO0oXS,0.27883,1.5096,0.23509,2.091,-1.2491
KXtvmd01,-0.44159,-0.57588,-0.3523,-0.59485,0.13424
KYiJqBuJ,-0.033403,-0.32006,0.87411,-0.41813,-0.61672
KmbAyTcE,-0.32406,0.19322,-0.15611,-0.37667,-0.39012
KnNyl3rV,-0.074424,-0.060247,1.1471,-0.40706,0.87904
Kp2DG8TZ,-0.75846,0.52513,0.34709,-0.83236,0.96206
KqQtKWs5,-0.60172,-0.16719,-0.66811,-0.72942,-0.22132
Ku27g63R,2.3873,0.41124,2.0274,0.60509,-0.057567
L2aTVqDq,-0.45111,-0.44754,-1.0919,0.63878,-0.65981
L5jvq6G4,-0.6115,-0.17961,-0.53775,-0.77155,0.15759
L91hYVQl,-0.67367,-0.3606,-0.65944,-0.77419,-0.35084
LINAMlbA,-0.41328,0.20344,-0.79762,0.29348,0.46015
LJoUNXSx,-0.41933,-0.27177,-1.3585,0.44039,-0.54688
LLtSiyWD,-0.51834,-0.42361,-0.64928,-0.4842,-0.06379
LQJtV8kn,-0.10304,-0.012235,0.52481,-0.21555,-1.0513
LW9uddw7,-0.34926,-0.42176,-0.68055,0.96783,-1.2121
LZ6sdBTR,0.8311,0.32319,1.2425,0.31397,-0.48768
La2Vhnne,0.4969,0.0014862,0.30108,1.5112,-0.82092
LaUWSq9B,-0.0095579,-0.26058,0.23673,0.021827,-0.87304
Lk4SfkPQ,-0.52602,-0.42424,-0.77662,0.050731,-0.94143
LllC836d,0.37431,0.17634,-0.63051,0.44178,-0.40447
LuGiGeWN,-0.58165,-0.0032995,-0.70252,-0.2522,0.7175
LzcyHcWa,-0.44042,-0.074576,-0.41253,-0.65927,0.9597
M7veP0H4,-0.46136,0.12485,-0.11868,-0.14355,0.76772
MB8aaJUc,0.11882,0.32238,-1.1299,0.95185,-0.073133
MDpe2zuy,-0.40737,-0.29894,-0.46848,-0.46417,-0.54292
MEzdmEIU,-0.36627,-0.28394,-0.20202,-0.55685,0.16446
MVnhtivm,-0.13702,-0.35931,-0.58037,-0.15437,-0.65165
MYU7WDis,-0.97147,0.41553,0.65162,-0.9709,0.88884
MZFqh6yw,2.3003,0.34062,2.57,-0.16398,-0.4578
Mdgy4SsO,1.0377,0.90889,0.35845,1.3454,-1.0501
Mj8awnzy,-0.30112,-0.00042581,0.37341,-0.63545,1.3051
MpFPbUJy,1.7146,0.46791,1.5914,0.74515,-0.82771
Mqk7MFBM,-0.44612,0.60674,0.60823,-0.34785,0.59672
Mqs2t1Eo,-0.65718,-0.20378,-0.61728,-0.096538,-0.37229
Mv3jFVxp,-0.35516,-0.20875,-0.064734,-0.14174,0.37565
MxODTXvA,0.00050262,-0.03216,0.38814,0.12836,-1.1014
N46PbpPM,-0.40398,-0.25153,0.11365,-0.59247,1.5819
N5S5F9Gk,-0.57335,0.5308,-1.0103,-0.14567,0.78702
NLDg5fqw,0.20628,-0.36347,0.029711,-0.30503,0.29111
NOho2ZiM,2.4888,-0.076122,1.8529,0.46206,-1.1118
NUuY7PFU,1.9853,0.35494,1.558,1.1294,-1.1428
NV1e8AEO,-0.42897,0.054916,0.012217,-0.74075,1.2068
NZLXROKC,0.15838,0.088182,0.19083,0.43883,-0.86693
NaJo7C6o,0.25743,0.35784,1.1606,0.18809,0.16711
NgsyGkrO,0.19857,-0.15368,0.38623,0.64613,-1.0783
NjOx4Zpo,-0.45765,-0.2932,-1.2046,1.405,-1.1567
NmQoI7x0,1.5745,0.77837,1.9989,-0.80381,-0.19321
No4wkdLS,-0.40231,-0.27444,-0.73461,-0.62951,-0.084962
NouMwhOf,-0.34961,-0.34745,-0.077211,-0.3647,-0.57988
O6YAWd8C,-0.060473,-0.34223,0.054496,-0.18146,-1.0368
OAXVphSh,1.7801,-0.314,2.1988,-0.26544,0.15637
OJBBhb6Q,-0.51294,-0.3636,-0.28775,-0.93783,1.3309
OSIQXImL,0.2712,-0.034008,0.85296,0.13986,-1.2799
OUUFc5Zz,-0.40511,-0.18415,0.019058,-0.79941,0.86863
OVk1lquT,0.44427,1.4815,0.32683,1.6407,-0.10865
OXdRxjzz,-0.32423,-0.44727,-0.84815,0.21375,-0.7825
OXxW2ekf,-0.52683,-0.42894,-0.34486,-0.95266,-0.11905
OXz5OpqR,-0.27593,1.0162,0.88111,-0.45307,0.42403
OcBFW1AX,-0.3801,0.36493,-0.84209,0.22389,0.60404
Of9V2rpt,-0.0002921,-0.056742,0.16974,-0.10102,-0.51399
OfLxPhbG,-0.31591,0.097848,-0.0098081,-0.34595,0.69931
Ojx2vi48,-0.5421,-0.4027,-0.6176,-0.73857,0.25586
P3M32iuT,-0.59619,-0.28357,-0.77888,-0.95373,-0.1315
P7olVzrO,0.12332,-0.086151,-0.097006,-0.23761,0.26269
PAPHErnv,-0.5125,-0.30639,-1.3952,-0.038002,-0.4283
PBjEtfXb,-0.37824,0.15913,-0.23541,-0.46084,0.59051
PZGpoBBj,1.8674,0.08842,1.8851,-0.18556,-1.0371
Pc2RrxXS,-0.011203,-0.62678,-0.53609,-0.59178,-0.13791
PcHQ4FOu,-0.39169,-0.032896,-0.54844,-0.20613,0.0092505
PeNyTOVN,-0.54485,0.23105,-0.10563,-0.045822,0.3151
PhUPSU53,-0.63355,-0.25765,-0.60269,-0.22777,-0.26027
PmUNeV2O,-0.50281,-0.49294,-0.89212,-0.68833,-0.22904
PoDJ0uvK,1.6556,0.6993,1.9175,0.44734,-0.10534
PsUJdJdg,-0.3779,-0.16428,-0.49613,0.82955,-0.40962
Q3xLFx1f,-0.40264,-0.23803,-0.89365,-0.14025,-0.45807
QBGxCvdM,0.092459,-0.27936,0.22282,-0.16873,-0.88138
QCEPyu6L,-0.51359,-0.46169,-1.145,0.34225,-0.5962
QEfwec4s,3.0556,0.30386,1.8485,2.0998,-0.69642
QZ87Nnr3,-0.4872,-0.30286,-0.13666,-0.42111,0.59006
QlyGN9jv,-0.42558,-0.19723,-0.57686,-0.22908,0.3136
QqgWE1ny,-0.31979,-0.02447,-0.38942,0.025851,-0.5303
QrjjBpZd,-0.14939,-0.32528,-0.96671,1.5398,-0.90652
QsaBiX7V,-0.21313,-0.013829,-0.23993,-0.033855,-0.2001
QtBKJuZk,-0.35531,-0.13239,-0.11798,-0.38019,0.42892
QtPRO8OJ,-0.45924,0.092752,-0.86329,-0.48051,0.4259
R8XcsFnp,-0.34849,0.51234,0.11964,-0.24963,1.5375
RROfRt9z,-0.33341,-0.2552,-0.23443,0.071161,-0.95179
RTcbiDGq,-0.3442,-0.61479,-0.72187,-0.37316,-0.063243
RVidM9g0,0.30075,0.44698,1.6994,-0.99856,1.0089
RZnQSH19,-0.52078,-0.27914,-0.55932,-0.65946,0.76032
Rc4UK7fT,-0.77009,0.27015,-0.8696,-0.14692,0.5579
RcKBKh6B,-0.17704,0.26856,-0.40315,-0.39955,0.4206
ReM5kDa5,0.057647,-0.020778,0.15661,-0.016953,-0.73174
RfntsotG,-0.54655,-0.20587,-0.61484,-0.82344,0.44896
RiXMlzXD,-0.38877,-0.3206,-0.057918,-0.52505,-0.41239
Rik83O3m,-0.32076,-0.37952,-0.52693,-0.48715,-0.2363
S3PCzDzO,-0.52429,-0.021538,0.77552,-0.55871,0.25854
S77BviOJ,-0.39167,-0.0027604,-0.51833,-0.24398,0.12634
SDdvtktF,-0.43954,-0.32404,-0.6258,-0.14694,-0.83132
SHs1AyfM,-0.25172,0.036795,-0.22507,-0.46308,0.84007
SO4zQy9k,-0.38059,-0.29616,-0.21346,-0.73458,0.52373
SOOBCoiG,-0.57692,-0.1867,0.21388,-0.55326,0.78698
SXkkPB7A,-0.46489,0.43847,0.30128,-0.5048,1.1294
Sa93dGqq,-0.26849,0.58564,-0.60791,0.67362,0.46197
SonIG72a,-0.36947,-0.029814,-0.5038,-0.059255,0.42376
Suf6hIBc,-0.22187,-0.069606,0.19061,-0.56953,0.88624
Sx2JeSRz,0.1806,0.02416,0.437,0.38666,-0.4994
T1Tlftr4,-0.33097,0.62359,0.66666,-0.79125,1.4592
T7ulR4ci,-0.49791,-0.21319,-0.014563,-0.91164,1.013
TA1NB3Br,-0.27954,0.0076335,0.19425,-0.39341,0.68718
TFZUskaK,0.023812,-0.15524,0.33112,-0.10689,-0.78184
TNL8HGWZ,0.12865,-0.24037,0.054068,-0.22908,-0.84479
TZ8z1GSF,-0.39302,0.15154,-0.6214,-0.44194,0.060878
TqhRvkJJ,1.2343,-0.22811,1.4482,-0.58263,-0.38788
TtJCUiY4,-0.41799,0.15689,-0.197,-1.1871,1.373
TwDq0lua,-0.20695,0.35203,0.42912,0.12702,-0.3216
Tzyf02sI,-0.51308,0.39881,0.18607,-0.60318,0.8426
U3yI6ZS5,2.8931,0.065939,1.9914,1.5628,-0.97775
UBLnXZAN,-0.075399,-0.24773,-0.81071,2.6685,-0.66714
UBWDzleg,0.035201,-1.0908,-1.6451,0.87877,-1.272
UBqkX6SY,1.6762,0.1981,1.7205,-0.087675,-0.91857
UCIAi1Aj,0.11207,-0.46607,-0.43102,-0.013726,-0.73582
UPbXGvCS,0.17133,-0.4248,0.35288,-0.047327,-0.97542
UeWm1l9F,-0.34598,-0.40251,-0.96848,0.81323,-0.33584
UhucscY7,-0.44832,-0.23699,-0.664,-0.35318,-0.56864
Uri1SvHV,0.0055783,-0.30462,0.15638,-0.073827,-1.0743
UzxipGJS,-0.55185,-0.55003,-0.55627,-0.64494,0.42363
V74zfaAQ,-0.11183,-0.19395,-0.1125,0.015487,-1.0352
VBPxBLTh,1.974,0.1865,1.6707,0.63834,-0.99842
VLG7CXYS,-0.28166,0.058968,0.25229,-0.19675,0.41566
VNk52SpF,-0.35604,-0.37896,-1.0526,1.2309,-1.1661
VOREKsok,-0.5353,0.087921,-0.52558,-0.81854,1.5958
VRhTr5pX,-0.31279,-0.9083,-0.34411,-0.71142,-0.10255
