PIDN,Ca,P,pH,SOC,Sand
9G7nfUrK,-0.30826,-0.2129,-0.24163,-0.47188,0.25911
9O6GZ1HT,-0.11226,0.59958,1.0087,-0.82971,-0.48601
9S7fCoAM,-0.3536,-0.17979,0.044688,-0.4098,0.51123
9iQwmFJR,-0.31708,-0.37851,-0.15709,-0.68115,0.14588
A3Mt6SAQ,1.094,0.070613,2.3799,-1.1993,0.38882
AJIsQIcV,-0.45752,-0.12852,-0.65779,-0.45738,0.46627
AMHKXMh8,1.745,0.33639,1.8772,-0.080957,-0.8551
ASwA2J4E,-0.35803,0.015578,0.1223,-0.47541,0.6926
AaFvEoHq,-0.48512,0.25895,0.65839,-1.1293,0.88174
AiIPD6hX,-0.5014,-0.22079,-0.52976,0.41294,-0.36753
AsIURvJS,-0.57723,-0.33554,-0.76305,0.74598,-0.88199
AsvgbJ0C,0.002386,-0.1733,-0.64876,0.57668,-0.1088
AxEhbkCM,-0.39022,0.51567,-0.60583,-0.61468,-0.31834
B7VPkIpx,-0.632,0.26174,0.75919,-0.83992,0.78785
BBwHqHiH,-0.06571,-0.31911,0.0055771,0.025621,-0.92443
BMyps8hr,-0.30672,-0.31316,-0.34156,-0.15006,-0.40893
BUHS4dQw,0.47696,0.47055,-0.068524,3.1416,-0.78098
BZB3EYWQ,-0.31698,-0.079063,0.016814,-0.42566,0.68678
C5UPCZcL,3.2068,-0.2997,2.1,0.86342,-1.1051
C5gIfQbJ,-0.33326,-0.31538,-0.94001,1.4965,-1.1008
CDRuu4Pn,-0.52013,-0.37235,-0.29809,-0.79365,1.0817
CQhTYkqE,0.26254,0.062029,0.63785,0.33183,-1.0032
CSEobMXv,-0.2463,-0.1262,-0.70487,1.0247,-0.74046
CYMQE4x0,0.032983,0.71345,1.1876,-0.31277,0.75851
ChQdtl4J,-0.43618,-0.24075,-0.036872,-0.5229,0.30078
ChnD1nrN,-0.30349,-0.19571,-0.66877,-0.60037,-0.48405
CvtbbIcq,1.352,0.44135,1.7948,-0.095458,-0.16115
Cxk06b77,-0.24638,0.67031,0.61807,0.025791,0.19267
D3QD3ZEJ,-0.19415,-0.33721,-0.19741,0.44586,-0.23189
D8J5C6lA,0.54406,1.1073,1.1388,-0.036843,-0.79808
DCeQwYfT,-0.081123,-0.16615,0.016868,0.13587,-0.5181
DDEftkx3,-0.57564,-0.050514,-0.791,-0.69512,1.3007
DEwCfeDW,-0.4442,0.59955,-0.14449,0.20223,0.8122
DMkIV4oL,-0.54175,-0.23786,-0.6784,-0.75,0.85997
DnzGfbxS,-0.20981,-0.14094,-0.092467,-0.055026,-0.68367
DoZxo6f6,-0.38526,0.00479,-0.096907,-0.65881,0.69323
DvhBPGIk,-0.56946,-0.51024,-0.47453,-0.59026,-0.30646
Dx7GoUcT,-0.4394,-0.23715,-0.082623,-0.62874,0.94019
E5hIjohO,0.3827,-0.28041,0.33597,1.0285,-1.4835
E6x4XGHt,-0.64913,-0.23693,-0.68817,-0.74012,1.249
EDEpAzh1,-0.54019,-0.13536,-0.48318,-0.39131,-0.47051
ETGudkQt,-0.32535,0.51164,0.20405,-0.47831,0.22843
EUleKrLJ,2.1653,0.074387,1.8269,0.86532,-0.80357
Ehw2Jz6s,-0.41019,0.080421,-0.60371,-0.53671,0.040954
EjqzC4zH,-0.59832,-0.052546,0.41178,-0.87206,0.63425
EkMZO3Qj,-0.45211,0.86941,0.1672,-0.52063,0.47183
EnoNXWvU,0.14411,0.43859,0.98672,-0.94099,0.080682
Epv8ANwr,-0.34355,-0.49797,-0.411,0.30904,-0.097543
Etro9j0B,0.0063515,1.9224,0.4187,-0.034644,-0.052911
F3MIZj76,-0.083375,-0.17078,-1.1186,0.14446,-0.9867
FB8tU00K,-0.54041,-0.33787,-1.0714,0.52752,-0.28927
FLhxBGMK,0.064482,0.026901,0.30292,-0.010125,-0.94618
FRreR8ka,-0.42264,-0.28196,-0.31016,-0.24374,0.22067
FXne4oAV,0.54804,0.98302,0.9682,-0.2963,-0.83657
FaW764jk,-0.19845,0.78704,0.72883,-0.20289,0.58502
FeAbMXly,-0.62471,-0.37299,-0.9365,-0.61264,0.85733
FeudaFXn,1.707,-0.38081,1.9128,-0.37401,-0.90946
FldUmFeM,1.6477,-0.19762,1.9495,-0.80603,-0.16383
Fnv5tfAm,-0.70187,-0.032858,-0.71777,-0.18797,-0.51781
FvrAd3Or,-0.15537,-0.045651,0.72661,-1.0701,0.48873
G48zHffi,0.15926,0.47412,1.304,-0.87533,0.49479
G76zCv5N,-0.47824,-0.40686,-0.69936,-0.45718,-0.38961
G7JGUdNf,0.10471,-0.3889,0.31077,0.01408,-0.92095
GCo6MONx,1.2187,-0.092484,1.058,0.55488,-0.99338
GE0vbpVQ,-0.29426,-0.071155,0.17818,-0.7783,0.75757
GN0DfOqt,-0.32778,-0.39605,-0.33507,-0.68019,0.19865
GNsTAb1v,-0.56492,0.10624,-0.54677,-0.36261,-0.74588
GPwmO21z,-0.45008,-0.53647,-0.47364,-0.14403,-0.42643
GQYpfLoh,0.91882,0.31152,0.28312,0.58919,-1.2179
GR9knT8n,-0.18728,-0.32447,-1.2359,0.84032,-0.6427
GXtFFbZy,0.32171,0.23822,0.43883,-0.014199,-0.20932
GYvzvvFD,-0.57338,0.44931,-1.2479,-0.18739,0.34286
GemPjTJ9,-0.19628,-0.21182,-1.0073,0.56888,-0.85535
GkLYRm1K,1.7472,0.069664,1.9277,-0.29723,-1.1016
GmlqP8eI,-0.42695,-0.29878,-0.99023,-0.68366,-0.70367
GqkIrOvf,-0.28766,-0.2087,-0.95578,1.0981,-0.93234
H0fsegPi,-0.53118,-0.2371,-0.32595,-0.55758,0.44449
H4dHpJjU,2.1126,0.17958,1.7905,0.92167,-0.98018
H5QwJCuU,2.1908,1.8037,2.1688,0.83972,-0.72386
H5uwmSZ0,-0.55281,-0.17503,-0.49028,-0.79538,0.55004
H8MtbVoL,-0.21064,-0.061864,-0.12191,-0.28991,-0.54623
H9JrUYnp,-0.33538,-0.16742,-0.16547,-0.11738,0.26535
HHYmmHVk,-0.56779,-0.22779,-0.48055,-0.80792,1.3495
HJ5U4uqL,-0.51279,-0.2115,-1.36,-0.50168,-0.42868
HNQxYc4w,-0.27698,-0.34753,-0.29574,-0.57673,-0.044996
HQYhKHZ8,-0.41307,-0.17004,-0.80101,-0.56171,-0.4012
HSCMx0MC,-0.42915,0.081198,-0.19823,-0.60718,1.1318
HXYuE0fx,2.3603,-0.25317,1.9533,0.40113,-1.0979
HdKcxEWr,0.25596,0.94613,0.74315,0.64886,-0.17803
HecW1iCC,-0.65501,-0.23916,-0.46579,-0.60936,-0.61569
HpbKB8rv,-0.22014,-0.18816,-0.89622,0.69064,-1.1116
HrkoYjCg,0.01474,0.89892,-0.21807,1.395,-0.71767
I5P2uquT,-0.2553,-0.025562,-0.046208,-0.47422,0.32124
I94qkDM7,-0.47235,0.22716,-1.1129,-0.28117,0.42624
I9sQbtt8,-0.21385,0.17688,-0.94261,1.8033,-1.0483
IFxgw6ZX,-0.65278,-0.33125,-0.29772,-0.66947,-0.20867
IPPPSyoU,-0.48306,-0.35769,-1.1284,0.10127,-0.77144
IQOYQubU,1.8618,-0.19664,1.6217,0.30247,-0.90985
IYNE2SxU,-0.69915,-0.055419,-0.54513,-0.024185,-0.57719
IZRFk9kN,-0.32044,0.013916,0.14483,-0.28031,-0.082667
Iaq3v0t3,1.2389,0.12325,2.4024,-1.012,0.15863
IbVwu1t6,-0.3277,-0.36086,-1.07,-0.20945,-0.6461
IcHKTLyo,0.1789,-0.072861,0.016292,0.035513,-0.99599
IpW80wVB,-0.077978,-0.28625,-0.34451,-0.06531,-0.3497
Itb0PYUV,1.9394,0.085929,1.5893,1.072,-1.113
J8fpSwS0,-0.47823,0.21514,0.48798,-0.98477,1.1314
JE1SlbD0,0.76391,1.1223,0.474,2.2136,-1.1658
JEB4McNb,1.0687,-0.052365,1.4533,-0.23975,-0.98809
JEE4QVeQ,-0.08197,-0.2061,-0.14839,-0.19447,-0.77585
JJSEU2VQ,-0.497,-0.19305,-0.61647,-0.5987,0.8949
JSsVriP2,0.11552,-0.27175,0.83158,-0.96469,0.0089904
JUvQNiOK,-0.022661,0.52612,0.71972,-0.45887,0.45423
JZbrRtm2,0.23049,0.22415,1.3616,-1.0194,-0.2896
JcE9G92B,-0.030141,0.13267,-0.14839,1.1689,-0.53725
JnNYpXHr,0.56921,2.0324,0.22245,2.1575,-0.7349
JzpbnOtz,-0.53308,0.34903,0.0655,-0.59912,1.0441
JzzUhPQp,1.7975,0.84183,1.9305,-0.17972,-1.1618
K05R8dQK,-0.43735,-0.27111,-0.76055,0.69873,-0.50824
K17pG2mG,-0.15921,-0.2873,0.49066,-0.8147,0.94915
K8BellUe,-0.01396,-0.68676,0.15949,-0.14918,-1.1787
KJ2eH6rr,-0.052188,0.093588,0.10712,-0.31047,-0.56995
KJEJ6Glk,0.64749,0.64806,0.41945,1.6273,-1.2361
KSbO0oXS,0.3846,1.2712,0.20428,2.052,-1.1726
KXtvmd01,-0.38897,-0.40872,-0.34046,-0.53123,0.13846
KYiJqBuJ,-0.024921,-0.30948,0.69993,-0.42366,-0.65193
KmbAyTcE,-0.30343,0.14403,-0.043484,-0.35756,-0.23977
KnNyl3rV,-0.052222,-0.20099,1.2839,-0.42407,0.81063
Kp2DG8TZ,-0.68717,0.20445,0.60327,-0.86929,1.2345
KqQtKWs5,-0.57101,-0.25911,-0.79393,-0.58324,-0.18872
Ku27g63R,2.6452,0.46847,2.2008,0.54366,-0.54604
L2aTVqDq,-0.3935,-0.40524,-1.1898,0.72401,-0.75869
L5jvq6G4,-0.56067,-0.23369,-0.62911,-0.65418,0.1983
L91hYVQl,-0.51296,-0.24918,-0.76855,-0.85699,-0.29708
LINAMlbA,-0.34589,0.0060827,-1.0222,0.051494,0.45711
LJoUNXSx,-0.28821,0.053181,-1.2483,0.20409,-0.57393
LLtSiyWD,-0.57604,-0.30698,-0.62074,-0.50769,-0.14121
LQJtV8kn,-0.011736,-0.017283,0.44954,-0.13697,-0.99457
LW9uddw7,-0.30495,-0.34737,-0.66141,0.93805,-1.3067
LZ6sdBTR,1.007,0.50138,1.1432,0.26262,-0.71482
La2Vhnne,0.5365,-0.02265,0.51568,1.4499,-0.63954
LaUWSq9B,0.026913,-0.13018,0.20339,0.078118,-0.79533
Lk4SfkPQ,-0.61009,-0.44664,-0.75181,-0.081438,-0.79284
LllC836d,-0.034061,0.0095169,-0.5783,0.62211,-0.32157
LuGiGeWN,-0.43633,0.1496,-0.91519,-0.15102,0.67729
LzcyHcWa,-0.48813,-0.10073,-0.51812,-0.61947,0.98721
M7veP0H4,-0.4138,0.38468,-0.13078,-0.19106,0.7439
MB8aaJUc,0.14663,0.43856,-1.0906,0.98964,-0.14854
MDpe2zuy,-0.55867,-0.2192,-0.53042,-0.46695,-0.54845
MEzdmEIU,-0.43128,-0.35348,-0.22218,-0.45492,0.053736
MVnhtivm,-0.3138,-0.49758,-0.57989,-0.26626,-0.66544
MYU7WDis,-0.62667,0.15795,0.82845,-0.9792,0.91563
MZFqh6yw,2.0876,0.55904,2.2627,-0.10904,-0.045154
Mdgy4SsO,1.0158,0.84566,0.34019,1.6023,-1.2876
Mj8awnzy,-0.37849,-0.11077,0.24366,-0.72191,1.3131
MpFPbUJy,1.9116,0.54426,1.7091,0.81676,-1.0826
Mqk7MFBM,-0.33922,0.66972,0.44839,-0.63286,0.53248
Mqs2t1Eo,-0.61076,-0.14023,-0.57447,-0.16225,-0.31899
Mv3jFVxp,-0.3455,-0.23493,-0.031931,-0.29572,0.3243
MxODTXvA,0.15148,0.070325,0.27331,0.14824,-1.0143
N46PbpPM,-0.423,-0.1473,0.12822,-0.63676,1.6277
N5S5F9Gk,-0.41477,0.55052,-1.151,-0.15427,0.75828
NLDg5fqw,0.2819,-0.26345,0.15277,-0.44111,0.051781
NOho2ZiM,2.5359,-0.24748,1.9291,0.63376,-1.2203
NUuY7PFU,2.0292,0.34002,1.598,1.2762,-1.3021
NV1e8AEO,-0.39989,0.074673,-0.16336,-0.53263,1.1747
NZLXROKC,0.059895,0.1798,0.32087,0.47739,-0.83304
NaJo7C6o,0.39112,0.23141,1.1809,0.071303,0.1524
NgsyGkrO,0.16418,-0.2187,0.45052,0.61667,-1.1723
NjOx4Zpo,-0.41097,-0.30872,-1.2245,1.4385,-1.0074
NmQoI7x0,1.6733,0.64412,1.8857,-0.69181,-0.13545
No4wkdLS,-0.31435,-0.011386,-0.77299,-0.61469,-0.27827
NouMwhOf,-0.34166,-0.45795,0.1047,-0.3856,-0.55306
O6YAWd8C,-0.034467,-0.34225,-0.061079,-0.096435,-0.96154
OAXVphSh,1.8527,-0.23141,1.7048,-0.26562,-0.072402
OJBBhb6Q,-0.51686,-0.37983,-0.36996,-0.85404,1.2582
OSIQXImL,0.33801,-0.075937,0.63336,0.19236,-1.372
OUUFc5Zz,-0.43159,-0.22767,-0.097955,-0.77478,0.72196
OVk1lquT,0.37706,1.5531,0.19365,1.7154,-0.080769
OXdRxjzz,-0.1828,-0.34943,-0.7626,0.24776,-0.79715
OXxW2ekf,-0.4912,-0.30518,-0.29677,-0.80391,-0.001417
OXz5OpqR,-0.18251,0.89273,1.1267,-0.38874,0.4519
OcBFW1AX,-0.16157,0.40352,-1.1124,0.21402,0.51349
Of9V2rpt,-0.074356,-0.025563,0.23379,-0.014117,-0.47884
OfLxPhbG,-0.28461,0.095942,-0.092289,-0.3464,0.81765
Ojx2vi48,-0.44639,-0.28717,-0.70483,-0.74437,0.12434
P3M32iuT,-0.66226,-0.34211,-0.79682,-0.91077,-0.11473
P7olVzrO,-0.087959,-0.0866,-0.2341,-0.25542,0.36635
PAPHErnv,-0.35857,-0.044553,-1.0906,-0.050658,-0.53135
PBjEtfXb,-0.45127,0.071703,-0.35382,-0.5189,0.46374
PZGpoBBj,1.7181,-0.075804,2.049,-0.22614,-0.99657
Pc2RrxXS,-0.26908,-0.51546,-0.3071,-0.53386,-0.26098
PcHQ4FOu,-0.50966,0.12306,-0.54724,-0.20777,-0.14685
PeNyTOVN,-0.34897,0.3167,-0.13126,-0.082231,0.3104
PhUPSU53,-0.5251,-0.26355,-0.55339,-0.26573,-0.19253
PmUNeV2O,-0.29201,-0.14504,-0.94248,-0.67057,-0.37877
PoDJ0uvK,1.7153,0.58428,1.8465,0.36348,-0.38339
PsUJdJdg,-0.37194,-0.21446,-0.37177,0.83631,-0.38456
Q3xLFx1f,-0.38694,-0.16913,-0.89511,-0.11812,-0.31574
QBGxCvdM,-0.080815,-0.34157,0.14553,-0.17101,-0.86817
QCEPyu6L,-0.52735,-0.37776,-1.0846,0.30337,-0.58887
QEfwec4s,3.2473,0.1353,1.9346,1.8657,-0.7835
QZ87Nnr3,-0.41566,-0.092326,-0.19756,-0.49303,0.66849
QlyGN9jv,-0.59172,-0.21513,-0.60287,-0.28936,0.3915
QqgWE1ny,-0.46781,0.040424,-0.40271,0.028946,-0.60142
QrjjBpZd,-0.308,-0.18774,-0.84287,1.5995,-0.89769
QsaBiX7V,-0.41465,-0.015858,-0.15826,-0.082235,-0.21
QtBKJuZk,-0.35848,-0.14262,-0.17139,-0.5879,0.56305
QtPRO8OJ,-0.47362,-0.041525,-0.91205,-0.44994,0.60464
R8XcsFnp,-0.36261,0.24935,-0.049258,-0.46934,1.5279
RROfRt9z,-0.32778,-0.38286,-0.033428,0.061648,-0.84842
RTcbiDGq,-0.36713,-0.29409,-0.55027,-0.44803,-0.16645
RVidM9g0,-0.023563,0.64005,1.5015,-0.95913,0.84467
RZnQSH19,-0.48276,-0.19823,-0.49827,-0.6231,0.726
Rc4UK7fT,-0.66796,-0.083207,-1.0406,-0.25277,0.52047
RcKBKh6B,-0.34277,0.028968,-0.43342,-0.45056,0.3656
ReM5kDa5,-0.10271,-0.080994,0.070472,0.055143,-0.79492
RfntsotG,-0.46597,-0.26862,-0.60263,-0.74084,0.39394
RiXMlzXD,-0.19415,-0.31293,-0.21275,-0.54685,-0.50726
Rik83O3m,-0.44787,0.030663,-0.51999,-0.34559,-0.33152
S3PCzDzO,-0.34555,-0.099998,0.78991,-0.79466,0.35172
S77BviOJ,-0.48127,0.1276,-0.50633,-0.24046,-0.037031
SDdvtktF,-0.3694,-0.20403,-0.64933,-0.10625,-0.68872
SHs1AyfM,-0.26848,0.093794,-0.20952,-0.46591,0.98056
SO4zQy9k,-0.43791,-0.25296,-0.28158,-0.68683,0.58752
SOOBCoiG,-0.43955,-0.3548,0.02662,-0.54887,0.83346
SXkkPB7A,-0.38254,0.24451,0.33251,-0.49769,1.1271
Sa93dGqq,-0.28593,0.3233,-0.89482,0.39152,0.6611
SonIG72a,-0.50567,-0.065203,-0.50536,-0.13917,0.47419
Suf6hIBc,-0.33465,-0.055313,0.11609,-0.53847,0.82056
Sx2JeSRz,0.17003,0.10426,0.60336,0.47257,-0.46897
T1Tlftr4,-0.22133,0.36616,0.77426,-0.78175,1.2026
T7ulR4ci,-0.49925,-0.2507,-0.12493,-0.85687,0.98855
TA1NB3Br,-0.39644,0.054923,0.08314,-0.41792,0.65422
TFZUskaK,-0.035984,-0.15959,0.13483,-0.2505,-0.68336
TNL8HGWZ,-0.09846,-0.21558,-0.039587,-0.21077,-0.86027
TZ8z1GSF,-0.52007,0.13324,-0.72941,-0.41452,0.12066
TqhRvkJJ,1.2692,-0.27505,1.4939,-0.57102,-0.44087
TtJCUiY4,-0.47373,0.077328,-0.026357,-0.92554,1.2947
TwDq0lua,0.13112,0.22412,0.44565,0.22289,-0.44857
Tzyf02sI,-0.31471,0.12152,0.24557,-0.34536,1.025
U3yI6ZS5,3.1073,0.010994,1.9794,1.6374,-1.062
UBLnXZAN,-0.022341,-0.027402,-0.90295,2.6123,-0.68077
UBWDzleg,-0.3426,-0.73499,-1.3781,0.95619,-0.93175
UBqkX6SY,1.5896,0.12038,1.8752,-0.060698,-0.96577
UCIAi1Aj,-0.1819,-0.39339,-0.62455,0.088497,-0.67007
UPbXGvCS,0.067851,-0.42965,0.19855,-0.0015498,-0.95703
UeWm1l9F,-0.16696,-0.35739,-0.95642,0.85984,-0.4892
UhucscY7,-0.44677,-0.11579,-0.59911,-0.39768,-0.51564
Uri1SvHV,-0.019175,-0.31473,0.042042,-0.031343,-1.0451
UzxipGJS,-0.48475,-0.36837,-0.65197,-0.53241,0.33413
V74zfaAQ,-0.17876,-0.26094,-0.23734,0.044396,-0.98514
VBPxBLTh,2.0506,0.18,1.7216,0.72869,-1.1338
VLG7CXYS,-0.27173,0.041611,0.088796,-0.17376,0.47628
VNk52SpF,-0.31753,-0.37698,-1.0594,1.3774,-1.3175
VOREKsok,-0.54494,0.17103,-0.54672,-0.71924,1.6559
VRhTr5pX,-0.38343,-0.6751,-0.35304,-0.69152,-0.27117
VTcG4Kcw,-0.2909,0.4745,0.76078,-0.57588,0.89452
