PIDN,Ca,P,pH,SOC,Sand
L2aTVqDq,-0.95828,0.19145,-0.36545,0.17298,-0.082377
L5jvq6G4,1.1195,-0.54163,-0.22147,0.059692,-1.1336
L91hYVQl,1.1074,-0.13447,-0.60672,-0.17717,-1.2874
LINAMlbA,0.098346,-0.37897,-2.3889,0.95273,-0.56617
LJoUNXSx,0.73086,-0.44453,0.14276,0.64092,-1.2728
LLtSiyWD,0.93163,-0.24032,0.017139,-0.8374,-1.594
LQJtV8kn,0.38408,-0.50251,-0.020586,-0.13527,-1.6012
LW9uddw7,2.416,-1.2988,0.048606,-0.16661,-1.7341
LZ6sdBTR,0.83345,-0.34394,1.2798,-0.42684,-1.46
La2Vhnne,0.39986,-0.50989,-0.090795,1.199,-1.0611
LaUWSq9B,-0.25905,-0.62183,0.70106,0.56273,-1.4606
Lk4SfkPQ,-0.68491,-1.441,0.11045,0.66417,0.51848
LllC836d,0.10762,-2.2838,-0.062689,-0.22407,-1.7006
LuGiGeWN,0.84315,-0.078539,-1.6231,0.7361,-1.9396
LzcyHcWa,1.212,0.31165,-0.99972,0.069095,-0.81793
M7veP0H4,0.30541,-0.49876,-1.3016,0.57187,-0.82423
MB8aaJUc,1.7966,-1.3187,-0.90582,0.083648,-1.5017
MDpe2zuy,1.9012,-1.1283,-0.7307,-0.08377,-1.1681
MEzdmEIU,-0.053807,-0.012462,-1.5297,-1.6587,-1.2563
MVnhtivm,0.064426,-1.415,0.0039055,0.48472,-1.9159
MYU7WDis,1.0941,-0.9442,-0.48377,1.5055,-1.4458
MZFqh6yw,1.0557,-1.8084,0.074347,0.56198,-1.6446
Mdgy4SsO,-0.4812,1.5258,0.31105,0.47916,-0.73739
Mj8awnzy,-0.2861,-0.81597,-0.58413,0.19197,-1.7036
MpFPbUJy,1.5087,-0.4982,1.4393,0.19251,-1.6051
Mqk7MFBM,0.48583,-1.401,-1.1419,0.2287,-0.97141
Mqs2t1Eo,-2.1768,-0.80342,-0.024216,0.68947,-1.4767
Mv3jFVxp,0.045413,0.47504,-0.97654,1.0999,-0.44946
MxODTXvA,-0.44224,-0.87415,-0.41656,-0.1634,-1.7989
N46PbpPM,-0.040148,-0.404,-0.69616,-0.53566,-0.2069
N5S5F9Gk,0.069562,-0.67378,-1.3602,0.70594,-0.41037
NLDg5fqw,-0.62196,0.55047,1.1152,-1.6367,2.2517
NOho2ZiM,0.72093,-0.19949,1.6225,-0.43295,-2.5645
NUuY7PFU,1.2285,-0.054155,0.24259,0.087592,-0.20196
NV1e8AEO,-0.13325,-0.31451,-2.1514,0.68885,-1.3172
NZLXROKC,0.83564,-1.8706,-0.529,0.019681,-1.6966
NaJo7C6o,0.78096,-1.1755,-0.71026,0.443,-1.2631
NgsyGkrO,-1.4426,-0.65806,0.59129,1.6868,-1.6682
NjOx4Zpo,1.8944,-0.62616,-0.16924,1.2447,-1.4071
NmQoI7x0,1.7644,-0.5442,0.36916,-0.34042,-0.88999
No4wkdLS,1.0695,-0.90008,-0.68949,0.11793,-1.3601
NouMwhOf,-0.4322,-0.20725,0.73163,-0.1538,-1.2976
O6YAWd8C,0.55094,-0.74896,0.32631,0.17093,-1.8474
OAXVphSh,1.6989,-1.0503,-0.21661,0.59313,-0.80309
OJBBhb6Q,-0.0045497,-0.47923,-1.2585,-1.1436,0.22064
OSIQXImL,1.0616,-0.69696,-1.2194,1.2882,0.14064
OUUFc5Zz,-0.60417,-0.46609,-2.0998,0.10659,-0.39634
OVk1lquT,-1.2336,-0.43244,-0.051046,0.71493,-1.5254
OXdRxjzz,0.82494,-0.50693,-1.4267,0.59001,-0.62762
OXxW2ekf,-1.9299,-2.0562,0.37588,0.39123,0.13216
OXz5OpqR,0.57535,-1.4909,-1.0641,1.6856,-1.2915
OcBFW1AX,0.86777,-0.63669,-1.7639,0.84783,-1.4745
Of9V2rpt,0.95266,-1.2376,-0.37512,-0.087139,-2.139
OfLxPhbG,0.21988,-0.63336,0.39368,1.762,-2.0582
Ojx2vi48,0.71354,-0.40349,-0.55148,0.31285,-1.471
P3M32iuT,1.2632,-0.060716,-0.51467,-0.17418,-1.5424
P7olVzrO,0.72489,0.23508,0.59854,0.1865,0.12221
PAPHErnv,0.25351,-1.0623,0.31155,-0.126,-0.043749
PBjEtfXb,-0.0018722,0.07182,-0.22748,0.85561,-1.2809
PZGpoBBj,0.34618,-0.042335,1.6396,-0.76197,-0.69669
Pc2RrxXS,0.90152,-1.038,-0.43725,0.28671,0.26817
PcHQ4FOu,2.1091,-1.3624,-0.81109,0.22235,-1.6173
PeNyTOVN,0.65662,-0.27051,-0.038246,-0.42759,0.23728
PhUPSU53,-1.4036,-0.40628,0.2586,-0.025349,0.47039
PmUNeV2O,1.4278,-0.21225,-0.62928,0.29725,-1.2719
PoDJ0uvK,-0.31348,0.0028198,1.5479,-0.11409,-1.8863
PsUJdJdg,-0.39997,-0.66914,-0.30902,0.57863,-0.11544
Q3xLFx1f,-1.2286,-1.2518,1.2109,-2.166,-0.35672
QBGxCvdM,1.4218,-0.44133,0.37608,0.082516,-1.3215
QCEPyu6L,-2.2841,-0.93122,-0.53243,0.55875,-0.93799
QEfwec4s,0.45037,1.9785,0.67986,0.33795,-0.31537
QZ87Nnr3,0.18403,-0.51485,-1.4916,0.24677,-1.8471
QlyGN9jv,0.42833,-0.61794,-0.71521,0.30055,-1.915
QqgWE1ny,0.80566,-0.87087,-0.80984,-0.1428,-2.1496
QrjjBpZd,0.92474,-0.75151,0.39696,0.13511,-0.62013
QsaBiX7V,0.13319,-1.3073,-0.56954,-0.2277,-2.5888
QtBKJuZk,0.56853,-1.7108,-0.45256,-0.48006,-0.41693
QtPRO8OJ,0.66257,-0.139,-0.80701,-0.18679,-1.1651
R8XcsFnp,-0.15053,0.37458,1.5642,-0.46016,1.2254
RROfRt9z,-0.58003,0.15468,0.454,-0.14017,-0.86987
RTcbiDGq,0.85394,-0.93937,-0.40012,0.15029,-0.91723
RVidM9g0,-0.079632,-1.3992,-0.94097,-1.4499,0.20936
RZnQSH19,1.2857,0.95106,-1.9434,0.020181,-0.68469
Rc4UK7fT,-0.36479,-0.26064,-2.0079,0.99109,1.1877
RcKBKh6B,0.52998,0.26169,-0.86258,0.87239,0.015568
ReM5kDa5,1.8398,-0.37502,-0.43365,-0.18877,-1.3408
RfntsotG,1.1595,-0.25782,-0.71223,-0.13489,-1.4943
RiXMlzXD,1.2715,-1.1383,-0.10467,-0.24143,-1.9491
Rik83O3m,1.7553,-0.27162,-0.85027,0.099244,-0.65763
S3PCzDzO,0.52493,-0.425,-0.66599,0.3672,-1.3918
S77BviOJ,2.1091,-1.3422,-0.69597,0.22235,-1.6173
SDdvtktF,0.72168,-0.57902,-1.1809,-1.1485,0.2146
SHs1AyfM,0.34151,-0.019128,0.59273,0.95421,-0.67867
SO4zQy9k,-0.063858,-0.64294,-1.812,-0.92016,-0.16287
SOOBCoiG,-0.57931,0.39652,-0.019019,-1.5899,1.348
SXkkPB7A,0.72659,-0.68815,-0.25605,0.14132,0.12601
Sa93dGqq,0.36982,-0.27294,-2.5831,1.2871,-1.0334
SonIG72a,0.046208,-0.78592,-0.93971,0.56017,-1.8292
Suf6hIBc,0.37845,0.33069,-1.3182,0.80357,-1.3108
Sx2JeSRz,0.24865,-0.69591,-0.7265,0.17773,-1.1917
T1Tlftr4,-1.1054,-0.44558,-0.10012,-0.65321,-2.0388
T7ulR4ci,-0.28399,-1.4809,-0.60319,-0.049381,-2.2716
TA1NB3Br,-0.10739,0.40629,-1.4422,0.044143,-0.46121
TFZUskaK,1.0038,-0.58922,-1.1996,1.3172,-0.99186
TNL8HGWZ,2.0041,-0.88893,-0.074861,0.094753,-0.93727
TZ8z1GSF,0.60192,-0.40784,-0.67694,-0.39898,-1.6558
TqhRvkJJ,0.21577,0.4826,0.93868,0.39369,-1.4184
TtJCUiY4,-0.98723,-0.3008,-1.1856,0.40026,1.1232
TwDq0lua,0.99418,-0.83261,-0.48257,0.2697,0.0077603
Tzyf02sI,0.063258,-0.79643,-0.4074,-2.1076,1.6594
U3yI6ZS5,1.9081,0.70439,0.71267,0.13665,-1.1765
UBLnXZAN,1.7366,-0.58175,-0.081795,-0.14063,-1.0971
UBWDzleg,-0.22158,-1.1693,-0.41541,-0.022161,-1.2441
UBqkX6SY,1.0275,0.28959,1.5099,0.0093277,-0.35621
UCIAi1Aj,2.0278,-0.08111,0.28306,0.22096,-0.85948
UPbXGvCS,1.565,-0.29716,0.2438,-0.11499,-1.1299
UeWm1l9F,0.070279,-0.74983,0.75058,0.77104,-1.6979
UhucscY7,0.43003,0.72316,1.025,-1.5727,1.0852
Uri1SvHV,0.56806,-0.56545,0.24304,0.26453,-1.749
UzxipGJS,-0.026905,0.31709,-0.072918,-1.0647,-0.46971
V74zfaAQ,0.82354,-1.0853,-0.099712,0.082516,-1.9893
VBPxBLTh,0.89213,0.0036803,0.45693,0.50797,-0.79134
VLG7CXYS,0.078748,-0.20316,-1.9066,0.57949,-1.9947
VNk52SpF,1.7194,-1.5952,-0.69231,-0.14708,-1.7315
VOREKsok,0.12205,0.15472,-0.96872,-0.46975,-0.53583
VRhTr5pX,0.78499,-0.16232,-1.1338,-0.74794,-0.26607
VTcG4Kcw,-0.99555,-0.1933,-2.726,0.85926,-1.024
VeKiWSbS,-0.096316,0.39026,-1.6624,-1.0255,-1.0872
VnU8nJHU,0.1553,-1.1921,-0.65192,-0.016725,-2.3019
