PIDN,Ca,P,pH,SOC,Sand
5oK8Gti5,-0.54389,0.25866,0.23159,-0.3954,0.35362
5paniGaU,-1.1006,0.1481,-0.31355,-0.74769,1.46
5vsr7ZUP,-0.15107,0.23824,0.88753,-0.48876,-0.30644
60B4xMWI,0.33506,0.47945,1.2335,-0.20904,0.026096
64jOUtKy,0.36202,0.49842,0.83376,0.86008,-0.67682
6AJo4xNG,-0.38083,0.40777,0.019553,0.29303,-0.057258
6CAvhEte,-0.54006,0.15104,0.22702,-0.37405,-0.13249
6CuGYjT5,1.3202,0.65257,1.9275,0.63209,-0.82261
6DGH8ujZ,-0.91744,-0.0051935,-0.65856,0.35793,-0.23396
6PzsGdVm,-0.70574,0.12979,-0.38756,0.48016,-0.15845
6UcSJMbq,0.51967,0.60037,1.4495,-0.1159,-0.13682
6WJbkH8U,0.51402,0.39857,1.4913,0.0094917,-0.66897
6eUWsVzw,-0.0991,0.18704,0.84367,-0.27418,-0.55697
6gNyO7Do,0.12434,0.32399,0.66342,0.50321,-0.53739
6jT0AyHe,0.021545,0.31057,0.3918,0.60419,-0.823
6nBgCvWu,-0.49971,0.36574,0.067972,-0.17105,0.80829
6ro5mqg6,-0.59938,0.35734,-0.076852,-0.12022,0.81577
6sGqObX4,-0.67456,0.021175,-0.17479,0.14667,-0.75785
6uEGy0n4,1.1495,0.55095,2.2306,0.23585,-0.74708
7BZ4LxP8,0.076737,0.26224,0.70004,0.25583,-0.9023
7CmigXKi,-0.68177,0.063174,0.083717,-0.51108,-0.38299
7Ga0LpfR,0.26441,0.72729,0.77364,0.88515,-0.55691
7PQsFvsG,-0.70664,0.1664,-0.51964,0.7721,-0.40366
7aF7nnwn,-0.55341,-0.022652,0.51249,-1.1189,0.76969
7asGzfX9,-0.24716,0.40973,0.45929,-0.11831,-0.15517
7cg7C92o,0.14893,0.52876,0.57972,0.7476,-0.29769
7eOxTpsB,-0.60184,0.21637,0.32902,-0.43431,0.76195
7ey0v7ma,-0.6517,0.16213,-0.62782,0.99974,-1.1604
7gocyrYl,-0.4918,0.30258,-0.13194,0.61915,-0.34189
7gqR3GoA,-0.88622,0.11857,-0.099697,-0.51132,0.12705
7og7aUXB,-0.0106,0.42267,0.56521,0.36063,-0.41541
7onRfa8F,0.14762,0.49874,0.70808,0.10509,0.54837
7umkNuxM,-0.56374,0.27925,-0.13318,0.28789,-0.23597
7vPr9ExD,0.0022983,0.22689,0.55371,0.32549,-0.43514
7zNjpCzu,-0.70528,0.071076,-0.20743,0.087082,-0.52818
7ztsQNj3,-0.63705,0.10554,-0.13412,0.095399,-0.27544
86gppwMI,-0.64054,0.13658,-0.088544,-0.006559,0.47124
88thAGdL,-0.074913,0.20756,0.38604,0.31483,-0.050261
8GhU8STP,1.0027,0.59203,1.6407,0.68028,-0.70656
8NlzDcWe,-0.50127,-0.062289,0.36405,-0.77618,0.23573
8QAejdLW,-0.020558,0.21777,0.43551,0.36447,-0.57418
8RDeFxWM,-0.66314,0.15329,0.017636,-0.37397,0.93709
8UXP2NBS,-1.1186,0.13015,-0.44539,-0.57031,-0.29229
8ZoV3KGT,-0.11333,0.18194,0.63004,-0.025425,-0.45174
8ajs2uG8,-0.78364,0.041383,-0.35597,0.14289,-0.65691
8bXnz62p,-0.12161,0.46779,0.24714,0.71586,-0.2016
8nO1O1LG,1.3618,0.68095,1.7613,1.1501,-0.82793
8xE1p8g8,-0.82127,0.17087,-0.3458,0.020909,-0.81706
8yMDVMRM,-1.01,-0.044496,-0.59321,-0.06618,-0.41112
98R5VaPi,0.84817,0.51193,1.542,0.10523,0.11582
9DcTz2Ua,1.4806,0.64607,2.0009,0.74135,-0.737
9G7nfUrK,-0.2017,0.53532,0.43817,-0.18594,0.32514
9O6GZ1HT,0.51496,0.47176,1.432,-0.1212,-0.42764
9S7fCoAM,-0.60873,0.35442,0.076052,-0.36211,0.53704
9iQwmFJR,-0.41937,0.18172,0.39461,-0.30045,-0.41424
A3Mt6SAQ,0.74386,0.34886,1.8708,-0.43863,0.11893
AJIsQIcV,-0.5636,0.13187,0.2278,-0.39187,-0.17035
AMHKXMh8,1.1245,0.52078,2.0415,0.3855,-0.69394
ASwA2J4E,-0.47425,0.3317,0.26391,-0.30433,0.89907
AaFvEoHq,-0.51888,0.22776,0.4979,-0.4857,0.33753
AiIPD6hX,-0.30504,0.27377,0.079601,0.41796,-0.66011
AsIURvJS,0.051852,0.38794,0.13965,1.3177,-1.0628
AsvgbJ0C,-0.69669,0.2139,-0.29648,0.42736,-0.10805
AxEhbkCM,-1.14,-0.081107,-0.56142,-0.48474,-0.46274
B7VPkIpx,-0.27174,0.33162,0.55017,-0.21155,-0.19402
BBwHqHiH,0.081566,0.2885,0.55553,0.55897,-0.7764
BMyps8hr,-0.16134,0.23123,0.36233,0.24474,-0.87856
BUHS4dQw,-0.038614,0.42839,-0.039264,1.522,-0.79581
BZB3EYWQ,-0.50996,0.36187,0.10406,-0.069155,0.75915
C5UPCZcL,1.6111,0.5727,1.8788,1.0237,-0.81286
C5gIfQbJ,-0.6303,0.091035,-1.0263,1.5831,-1.2241
CDRuu4Pn,-0.36999,0.2076,0.3998,-0.482,0.89193
CQhTYkqE,-0.062849,0.34728,0.84069,-0.080126,-0.57001
CSEobMXv,-0.77506,0.087733,-0.71705,1.0577,-0.91217
CYMQE4x0,0.42576,0.41174,1.4072,0.067021,-0.18504
ChQdtl4J,-0.59895,0.30268,0.026581,-0.34571,0.21492
ChnD1nrN,-0.69863,-0.15835,0.14032,-0.76383,-0.14254
CvtbbIcq,0.55999,0.37811,1.2294,0.45324,-0.55963
Cxk06b77,-0.035875,0.4219,0.55843,0.36683,-0.3793
D3QD3ZEJ,-0.58797,0.18991,-0.12618,0.28309,0.042596
D8J5C6lA,0.76552,0.63599,1.6508,0.31603,-0.60028
DCeQwYfT,-0.3502,0.28271,0.28808,0.079103,-0.22696
DDEftkx3,-0.97275,0.22437,-0.21664,-0.58659,1.3765
DEwCfeDW,-0.1616,0.44144,0.21403,0.64348,-0.22976
DMkIV4oL,-0.84609,0.095812,-0.085057,-0.60256,0.82798
DnzGfbxS,0.040975,0.35236,0.53935,0.48311,-0.89495
DoZxo6f6,-0.63766,0.2473,0.0050947,-0.20528,0.28636
DvhBPGIk,-0.75804,0.16427,-0.24459,-0.09769,-0.15666
Dx7GoUcT,-0.639,0.30634,0.0019716,-0.49324,0.91745
E5hIjohO,0.45256,0.54116,0.80695,1.0977,-1.0518
E6x4XGHt,-0.4452,0.26018,0.3536,-0.33166,0.094792
EDEpAzh1,-0.76032,0.17197,-0.28934,0.061109,-1.1503
ETGudkQt,-0.28806,0.35738,0.28744,-0.030954,0.080741
EUleKrLJ,1.1817,0.62951,1.7832,0.55727,-0.49522
Ehw2Jz6s,-0.8656,0.044987,-0.18403,-0.30659,-0.23484
EjqzC4zH,-0.44048,0.26668,0.49009,-0.40087,-0.22291
EkMZO3Qj,-0.51944,0.40686,-0.0016166,-0.18324,0.29044
EnoNXWvU,0.59264,0.57573,1.5422,-0.17857,-0.23344
Epv8ANwr,-0.63832,0.24419,-0.15333,0.24605,-0.051095
Etro9j0B,0.051235,0.54021,0.6567,0.5997,-0.45424
F3MIZj76,-0.6539,0.16385,-0.38731,0.42946,-0.19215
FB8tU00K,-0.78233,0.22739,-0.35765,0.44125,-0.27903
FLhxBGMK,0.41188,0.36677,0.71377,0.67262,-0.81589
FRreR8ka,-0.55625,0.3046,-0.072554,-0.034083,0.15199
FXne4oAV,0.12454,0.44409,1.1253,-0.1179,-0.40613
FaW764jk,0.006418,0.45405,0.64191,0.2325,-0.20152
FeAbMXly,-0.89975,0.10675,-0.093672,-0.67385,0.8379
FeudaFXn,0.86095,0.47629,1.9659,-0.14701,-0.59856
FldUmFeM,0.97902,0.38285,1.6143,0.16648,-0.28673
Fnv5tfAm,-0.62701,0.16261,-0.30717,0.47962,-0.36237
FvrAd3Or,0.2121,0.39322,1.1078,-0.33219,0.063434
G48zHffi,0.56087,0.39797,1.4122,-0.10831,0.081243
G76zCv5N,-0.52568,0.18004,0.10096,-0.1266,0.24262
G7JGUdNf,-0.013725,0.14852,0.62234,0.19309,-0.75647
GCo6MONx,0.85641,0.7092,1.4945,0.60694,-0.60945
GE0vbpVQ,-0.24582,0.24546,0.72796,-0.47922,-0.11511
GN0DfOqt,-0.14536,0.51091,0.4537,-0.16991,0.33735
GNsTAb1v,-0.38577,0.24532,-0.038315,0.38678,-1.224
GPwmO21z,-0.67874,0.198,-0.1655,0.1763,-0.25004
GQYpfLoh,-0.074648,0.47386,0.56362,0.4407,-0.66157
GR9knT8n,-0.7407,0.096393,-0.53176,0.60225,-0.33844
GXtFFbZy,-0.025083,0.35537,0.36546,0.57467,-0.13937
GYvzvvFD,-0.7035,0.090722,-0.23843,0.074195,-0.0091112
GemPjTJ9,-0.42018,0.29609,-0.09371,0.37173,-0.22145
GkLYRm1K,1.0403,0.47637,2.1397,0.016154,-0.70252
GmlqP8eI,-1.272,-0.084089,-0.66672,-0.58326,-0.36129
GqkIrOvf,-0.21052,0.28371,0.036758,0.92303,-0.62835
H0fsegPi,-0.7015,0.19013,0.013816,-0.52559,0.41292
H4dHpJjU,1.2412,0.61432,1.7786,0.75336,-0.77705
H5QwJCuU,1.3652,0.5745,1.935,0.76295,-0.51616
H5uwmSZ0,-0.62215,0.28119,-0.0142,-0.38353,0.42218
H8MtbVoL,-0.069282,0.10523,0.47044,0.17902,-0.42239
H9JrUYnp,-0.45088,0.37069,-0.021658,0.19999,0.23053
HHYmmHVk,-0.54634,0.17629,0.14503,-0.52001,1.1513
HJ5U4uqL,-1.2358,-0.0807,-0.72164,-0.20097,-0.254
HNQxYc4w,-0.86317,0.082687,0.087486,-0.73583,0.16661
HQYhKHZ8,-0.98375,0.053275,-0.50174,-0.19115,-0.32889
HSCMx0MC,-0.60532,0.16189,0.022732,-0.28275,0.91554
HXYuE0fx,1.3039,0.56195,1.9124,0.61489,-0.83329
HdKcxEWr,0.12501,0.49474,0.65305,0.46776,-0.31623
HecW1iCC,-0.61374,0.23541,-0.26403,0.24772,-1.1685
HpbKB8rv,-0.86071,0.087335,-1.021,1.3257,-1.0912
HrkoYjCg,-0.23396,0.41918,-0.15077,1.111,-0.56724
I5P2uquT,-0.46733,0.20933,0.39245,-0.28156,-0.50779
I94qkDM7,-0.84625,0.025624,-0.27561,-0.23116,0.28489
I9sQbtt8,-0.57813,0.25232,-0.63441,1.3812,-0.93517
IFxgw6ZX,-0.63517,0.25768,-0.14932,-0.017344,-0.46169
IPPPSyoU,-0.8597,0.069317,-0.41177,0.22029,-0.40719
IQOYQubU,0.97526,0.51935,1.5688,0.50523,-0.63163
IYNE2SxU,-0.82028,0.019206,-0.26166,0.076498,-0.67206
IZRFk9kN,-0.23139,0.44789,0.45964,0.04825,-0.19159
Iaq3v0t3,0.90959,0.41352,1.9372,-0.070965,-0.082031
IbVwu1t6,-0.98433,0.014587,-0.56907,0.081782,-0.18145
IcHKTLyo,-0.046018,0.16772,0.39996,0.45075,-0.53349
IpW80wVB,-0.97998,0.032917,-0.37841,-0.23298,0.021853
Itb0PYUV,1.2593,0.68609,1.8193,0.86385,-0.70654
J8fpSwS0,-0.52652,0.26603,0.40069,-0.4815,0.65023
JE1SlbD0,0.52274,0.63428,0.83079,1.2993,-1.0309
JEB4McNb,0.49728,0.43841,1.4335,0.16812,-0.66528
JEE4QVeQ,-0.3514,0.10995,0.5302,-0.29594,-0.41934
JJSEU2VQ,-0.71181,0.34118,0.043181,-0.363,1.0277
JSsVriP2,0.15664,0.34558,1.1506,-0.51419,-0.098115
JUvQNiOK,0.11794,0.42621,0.94655,0.0526,-0.080621
JZbrRtm2,0.59099,0.49348,1.557,-0.19431,-0.2612
JcE9G92B,-0.091254,0.49227,0.06005,0.82837,-0.60246
JnNYpXHr,0.16222,0.52568,0.61931,0.93104,-0.54567
JzpbnOtz,-0.53818,0.28551,0.31903,-0.18405,0.44189
JzzUhPQp,1.1171,0.50027,2.1279,0.28368,-0.75602
K05R8dQK,-0.45403,0.30766,-0.21515,0.76199,-0.40975
K17pG2mG,-0.27702,0.1028,0.81174,-0.74936,0.3328
K8BellUe,-0.087304,0.27096,0.62467,0.31391,-1.0711
KJ2eH6rr,0.36223,0.4526,0.83926,0.87885,-1.232
KJEJ6Glk,0.47284,0.57502,0.82521,1.0955,-1.0924
KSbO0oXS,0.52582,0.5427,0.91973,1.1179,-0.84065
KXtvmd01,-0.50756,0.30068,0.24217,-0.43945,0.75023
KYiJqBuJ,-0.16534,0.15347,0.83193,-0.40677,-0.54977
KmbAyTcE,-0.10042,0.48081,0.44687,0.14207,-0.29989
KnNyl3rV,-0.04746,0.32389,0.9066,-0.2688,0.30937
Kp2DG8TZ,-0.2396,0.32471,0.75285,-0.3823,0.050412
KqQtKWs5,-0.49821,0.044603,0.50884,-0.81652,0.50814
Ku27g63R,1.5872,0.51307,2.0431,0.87611,-0.84301
L2aTVqDq,-0.74391,0.13343,-0.51959,0.71978,-0.50072
L5jvq6G4,-0.40132,0.065251,0.48323,-0.64759,0.54362
L91hYVQl,-0.5028,-0.090582,0.41465,-0.81951,0.081793
LINAMlbA,-0.48196,0.28541,-0.11485,0.44419,0.082423
LJoUNXSx,-1.0924,-0.059794,-0.79402,0.23386,-0.27965
LLtSiyWD,-0.81578,0.024539,-0.017181,-0.6399,0.20201
LQJtV8kn,0.17284,0.27379,0.70896,0.35329,-0.79019
LW9uddw7,-0.50599,0.24431,-0.5676,1.3384,-1.1211
LZ6sdBTR,0.67006,0.5134,1.5276,0.41665,-0.57019
La2Vhnne,0.19847,0.46238,0.53172,0.87863,-0.45973
LaUWSq9B,0.3359,0.43157,0.80413,0.62659,-1.2342
Lk4SfkPQ,-0.207,0.45704,-0.095116,0.89059,-1.2139
LllC836d,-0.61094,0.16908,-0.22216,0.36487,0.12736
LuGiGeWN,-0.53155,0.13284,-0.10148,0.16417,0.18968
LzcyHcWa,-0.72861,0.26608,0.018416,-0.44819,1.145
M7veP0H4,-0.30934,0.48176,0.3131,-0.089515,0.45966
MB8aaJUc,-0.76254,0.14301,-0.4575,0.55533,-0.074222
MDpe2zuy,-0.8233,-0.067994,-0.24692,-0.19275,-0.4291
MEzdmEIU,-0.61101,0.26607,0.22174,-0.38578,0.38662
MVnhtivm,-0.758,0.10984,-0.29813,0.12615,-0.12306
MYU7WDis,-0.27676,0.31525,0.75871,-0.52113,-0.0021596
MZFqh6yw,1.2851,0.42786,1.7034,0.56723,-0.27185
Mdgy4SsO,0.14461,0.53908,0.64622,0.96726,-0.91131
Mj8awnzy,-0.2927,0.36943,0.58856,-0.35695,0.58085
MpFPbUJy,1.4834,0.70328,2.1776,0.875,-0.88234
Mqk7MFBM,-0.30279,0.45289,0.53741,-0.4887,0.43107
Mqs2t1Eo,-0.61792,0.26141,-0.24235,0.37221,-1.0305
Mv3jFVxp,-0.62237,0.23118,0.0084744,-0.024567,0.16593
MxODTXvA,0.40859,0.40875,0.64799,0.84767,-0.69209
N46PbpPM,-0.48285,0.13689,0.48076,-0.97088,1.4662
N5S5F9Gk,-0.62856,0.065672,-0.15996,0.10327,0.29471
NLDg5fqw,-0.36282,0.24768,0.46832,-0.33375,0.091231
NOho2ZiM,1.4196,0.54488,1.8562,0.86734,-0.8618
NUuY7PFU,1.3407,0.68752,1.7984,1.0556,-0.88183
NV1e8AEO,-0.61215,0.36316,-0.03757,-0.047328,0.90621
NZLXROKC,0.039577,0.29775,0.64009,0.328,-0.49498
NaJo7C6o,0.078885,0.31643,0.88717,0.14267,-0.3336
NgsyGkrO,0.080314,0.37834,0.52028,0.70242,-0.79929
NjOx4Zpo,-0.55373,0.21358,-0.45478,1.089,-0.86328
NmQoI7x0,0.97047,0.352,1.694,0.31321,-0.54835
No4wkdLS,-0.66955,-0.084381,0.27584,-0.77449,0.021806
NouMwhOf,-0.0060982,0.30726,0.48821,0.37208,-0.7902
O6YAWd8C,0.038326,0.23686,0.52165,0.38013,-0.73209
OAXVphSh,0.70675,0.27178,1.3043,0.32817,-0.4822
OJBBhb6Q,-0.56074,-0.008627,0.52747,-1.1423,1.114
OSIQXImL,0.4089,0.51179,0.90826,0.72878,-1.0944
OUUFc5Zz,-0.67951,0.22364,0.0075059,-0.42308,0.61358
OVk1lquT,0.1947,0.52004,0.51422,1.0514,-0.51082
OXdRxjzz,-0.79778,0.061755,-0.43303,0.31493,-0.44744
OXxW2ekf,-0.64182,0.34905,-0.03963,-0.28024,0.10216
OXz5OpqR,0.11235,0.48428,0.8272,0.35174,-0.39138
OcBFW1AX,-0.48042,0.23032,-0.13051,0.46793,0.056653
Of9V2rpt,-0.050223,0.28912,0.70088,0.069963,-0.2504
OfLxPhbG,-0.35757,0.29635,0.43953,-0.06049,-0.32915
Ojx2vi48,-0.57026,-0.0108,0.37256,-0.81735,0.34589
P3M32iuT,-0.70563,-0.048814,0.4032,-1.0726,0.48707
P7olVzrO,-0.70551,0.18158,-0.09698,-0.15998,0.0088459
PAPHErnv,-0.92459,-0.01143,-0.63633,0.30597,-0.25498
PBjEtfXb,-0.44023,0.34593,0.45999,-0.38009,0.60107
PZGpoBBj,1.0893,0.5079,2.1748,0.074311,-0.65234
Pc2RrxXS,-0.53347,0.14906,-0.021145,-0.018023,-0.51965
PcHQ4FOu,-0.70411,0.051483,-0.2039,-0.073218,-0.059321
PeNyTOVN,-0.18852,0.48637,0.43119,0.1395,0.011873
PhUPSU53,-0.61488,0.22372,-0.27455,0.35739,-0.92516
PmUNeV2O,-0.83238,-0.1116,0.22825,-1.2006,0.28588
PoDJ0uvK,1.2203,0.6019,1.8207,0.72236,-0.649
PsUJdJdg,-0.23597,0.38413,0.17597,0.47466,-0.40868
Q3xLFx1f,-0.82961,0.065651,-0.42031,0.28157,-0.67127
QBGxCvdM,-0.15794,0.16212,0.59581,-0.089142,-0.56428
QCEPyu6L,-0.7711,0.16516,-0.32986,0.33884,-0.45764
QEfwec4s,1.9202,0.5882,2.0749,1.3819,-0.81819
QZ87Nnr3,-0.48141,0.37331,0.23996,-0.50317,0.54513
QlyGN9jv,-0.70127,0.19515,0.001126,-0.23926,0.49227
QqgWE1ny,-0.58571,0.19613,-0.14636,0.33954,-0.37581
QrjjBpZd,-0.71485,0.067516,-0.73559,1.1182,-0.91272
QsaBiX7V,-0.52983,0.27659,-0.026674,0.23973,-0.27669
QtBKJuZk,-0.38992,0.17978,0.44835,-0.39602,-0.19646
QtPRO8OJ,-1.0334,0.016428,-0.20534,-0.64833,0.19179
R8XcsFnp,-0.36586,0.26581,0.2268,-0.00024496,0.7328
RROfRt9z,0.31127,0.49211,0.72162,0.91455,-1.0413
RTcbiDGq,-0.76038,0.091861,-0.15601,-0.28361,-0.16069
RVidM9g0,0.42613,0.44037,1.3849,-0.47256,0.35085
RZnQSH19,-0.78983,0.20293,-0.048979,-0.65538,1.2354
Rc4UK7fT,-0.52682,0.23837,-0.11697,0.3518,-0.0059467
RcKBKh6B,-0.43709,0.39319,0.081206,-0.00014821,0.3818
ReM5kDa5,0.06899,0.24449,0.60862,0.39445,-0.51891
RfntsotG,-0.64891,0.21032,0.075094,-0.64304,0.97254
RiXMlzXD,-0.59151,0.076394,0.0088839,-0.16584,-0.39954
Rik83O3m,-0.79074,0.1063,-0.058548,-0.26584,-0.1874
S3PCzDzO,-0.14382,0.2891,0.84961,-0.36935,-0.35944
S77BviOJ,-0.6534,0.13181,-0.17117,0.063124,0.0074773
SDdvtktF,-0.74702,0.045049,-0.33456,0.25179,-0.77341
SHs1AyfM,-0.36061,0.25579,0.39821,-0.19827,-0.040993
SO4zQy9k,-0.64164,0.29512,0.16538,-0.42728,0.76173
SOOBCoiG,-0.58188,0.0081992,0.3764,-1.0342,1.3172
SXkkPB7A,-0.4455,0.34699,0.29924,-0.11431,0.84101
Sa93dGqq,-0.19765,0.37086,0.15096,0.70113,0.097326
SonIG72a,-0.64214,0.28519,-0.01073,0.0019446,0.54149
Suf6hIBc,-0.58364,0.28489,0.18874,-0.4242,0.97881
Sx2JeSRz,0.071412,0.40038,0.81935,0.17904,-0.16598
T1Tlftr4,-0.36624,0.31231,0.56567,-0.406,0.53816
T7ulR4ci,-0.30243,0.26346,0.43508,-0.436,0.63579
TA1NB3Br,-0.47063,0.35686,0.27386,-0.26334,0.80704
TFZUskaK,0.11554,0.42461,0.57059,0.39426,-1.0124
TNL8HGWZ,-0.17583,0.10411,0.46747,-0.017947,-0.46399
TZ8z1GSF,-0.95583,-0.04504,-0.34202,-0.23294,-0.21686
TqhRvkJJ,0.46733,0.25013,1.3821,-0.11162,-0.5917
TtJCUiY4,-0.48192,0.35377,0.333,-0.28808,0.82266
TwDq0lua,-0.16555,0.1291,0.70087,-0.10955,-0.46683
Tzyf02sI,-0.18135,0.22139,0.67077,-0.48025,0.85588
U3yI6ZS5,1.7258,0.64917,2.0682,1.1359,-0.8749
UBLnXZAN,-0.64973,0.1476,-0.95007,1.5611,-0.92081
UBWDzleg,-0.63529,0.21123,-0.29967,0.61966,-0.48609
UBqkX6SY,1.1016,0.55256,2.1111,0.32252,-0.69149
UCIAi1Aj,-0.83858,0.048919,-0.31779,-0.13556,-0.60704
UPbXGvCS,-0.07072,0.18891,0.59532,0.11643,-0.72825
UeWm1l9F,-0.73606,0.18962,-0.44676,0.63309,-0.29523
UhucscY7,-0.80818,0.062639,-0.42903,0.1321,-1.1938
Uri1SvHV,-0.095374,0.20396,0.4712,0.19703,-0.68301
UzxipGJS,-0.66355,0.25485,0.039721,-0.36631,0.53722
V74zfaAQ,-0.06227,0.23046,0.42318,0.44424,-0.71011
VBPxBLTh,1.1065,0.60102,1.6308,0.82699,-0.73444
VLG7CXYS,-0.47214,0.33198,0.12196,0.069986,0.37282
VNk52SpF,-0.47642,0.21573,-0.8621,1.9009,-1.4634
VOREKsok,-1.0457,0.15415,-0.3479,-0.75337,1.6402
VRhTr5pX,-0.60101,0.17538,0.21859,-0.68281,0.45177
VTcG4Kcw,-0.30071,0.38662,0.48712,0.00068876,0.40813
VeKiWSbS,-0.47505,0.30539,0.32078,-0.37421,0.78045
VnU8nJHU,-0.50343,0.25835,0.12939,-0.11692,-0.0027252
VueNCxYv,-0.5047,0.39981,-0.092241,-0.034918,0.17265
VxuQTRUl,-0.74434,0.13997,-0.10201,-0.18782,-0.39225
W5lgaocA,1.1303,0.54594,1.8292,0.35222,-0.27339
W5mMq9Ef,-0.7852,0.22151,-0.30782,0.2265,0.004176
WDhNqFpS,0.30783,0.45201,0.47376,1.2022,-1.1114
WE6n1kZi,-1.0142,0.010144,-0.77216,0.49734,-0.3078
WFk6r3vA,-0.64876,0.10509,-0.092595,-0.025306,-0.053894
