PIDN,Ca,P,pH,SOC,Sand
2YgAimWK,-0.38398,0.31407,0.2748,-0.47043,0.95488
2cx85d9H,0.29883,-0.4159,-0.017289,0.1615,-0.88282
2homMXMV,-0.33215,-0.029602,-1.0827,0.35058,0.32426
2ldLrUtq,-0.4583,-0.59803,-0.1434,-0.53671,-0.099998
2nsACW6G,-0.018145,-0.29296,-1.2585,1.4629,-1.0609
2yMbVnWc,-0.15551,0.11649,-1.7501,2.0827,-0.31422
36r8sgGQ,-0.3485,-0.18633,-0.034707,-0.60976,0.67216
3NXAXCl3,-0.53659,-0.65114,-1.1861,0.36921,-1.3454
3QG0z6fl,-0.29746,-0.094609,-0.95073,-0.53715,0.66724
3WS8R9qm,-0.40851,-0.15915,-1.109,1.9391,-1.1711
3fRLm8f5,-0.41378,-0.013642,-0.59019,0.15868,0.1197
3mZhp1nQ,-0.45455,-0.34693,-0.33572,-0.38652,0.53778
3pikJXRL,-0.44053,-0.50401,-1.1316,0.38946,-1.0211
3pxOEGHL,-0.43051,-0.30491,-0.44004,-0.57503,0.79706
3ttdV3f5,-0.42146,-0.14328,0.32073,0.0045216,-0.78279
3v4X6Mfe,0.95918,0.16869,1.4131,-0.46186,0.40064
3wORuPiv,-0.49079,-0.43542,-0.66018,-0.2821,-0.52659
43EfrxZj,0.15493,0.021966,-0.01467,0.46679,-0.56146
457Vwm21,0.03574,0.033284,0.47333,0.40487,-0.38295
46KNnOdx,-0.59231,0.11066,-1.0311,0.03812,-0.23983
47TwNsVC,-0.40491,-0.63116,-1.0439,1.2125,-1.4411
49856RpO,-0.36547,-0.48209,-0.89498,-0.45294,-0.88329
4Ane1o2N,-0.40084,-0.25835,-0.25223,-0.35784,0.079185
4AyVUgSc,-0.4512,-0.258,-0.7954,-0.65092,-0.26024
4B1951On,-0.13436,0.11833,-0.10202,-0.14272,0.35609
4OL39Teo,0.063589,0.3719,0.072042,0.54796,-0.32167
4eQ90eLY,-0.13095,0.10611,0.078669,0.4884,-0.22664
4o5jwMj8,-0.41902,-0.37295,-0.43789,-0.5288,0.31873
4vPgpl2c,-0.42283,-0.30807,-0.33354,-0.58012,0.54758
51r9aA0d,-0.44334,-0.27322,-0.27717,-0.60993,-0.091424
58SmeRoP,0.08949,-0.22758,-0.13301,-0.09236,-0.4997
5HJp1AXn,-0.36538,-0.12823,-0.66803,0.81045,-0.11479
5MBZW7fx,-0.12252,-0.16809,1.2646,-0.44148,0.34415
5Nq3gHaP,0.26157,0.83789,0.41021,0.91042,-0.193
5RmwFFK3,0.60245,0.1332,0.075019,-0.08508,-1.1702
5Tu5Jbov,-0.51277,-0.0087947,-0.62874,-0.28526,-0.52893
5YEolkev,-0.29773,-0.51385,0.049959,-0.5134,-0.32934
5a8sf6QV,0.024048,-0.23848,0.40441,0.0032092,-0.85774
5eSvmqYm,-0.48838,-0.33516,0.1944,-0.4106,-0.44544
5hkN8fiv,-0.15951,-0.29236,-1.1719,0.85057,-1.0101
5oK8Gti5,-0.57302,-0.076678,-0.73324,-0.39178,1.4455
5paniGaU,-0.52214,-0.20796,-0.90891,-0.71687,1.4179
5vsr7ZUP,0.88249,-0.25797,1.0341,-0.33188,-0.77343
60B4xMWI,-0.27697,0.15726,1.0269,-0.56894,0.67279
64jOUtKy,0.14759,0.5342,0.014551,2.0441,-1.3213
6AJo4xNG,-0.30469,0.33796,-0.20358,0.10383,0.33452
6CAvhEte,-0.39627,-0.18954,-0.86334,-0.37064,0.68826
6CuGYjT5,2.805,-0.42723,1.9785,0.51309,-1.151
6DGH8ujZ,-0.26719,-0.29402,-1.2819,0.35028,-0.80821
6PzsGdVm,-0.28372,-0.23279,-0.79121,0.5571,-0.78061
6UcSJMbq,-0.075308,0.25505,1.0375,-0.94953,0.34546
6WJbkH8U,1.2039,-0.17516,1.6133,-0.16678,-0.94128
6eUWsVzw,0.48531,-0.0014271,1.1846,-0.13089,-1.0307
6gNyO7Do,0.1829,-0.27736,0.049992,0.39411,-0.79263
6jT0AyHe,0.1536,0.067592,0.85317,0.034092,-1.091
6nBgCvWu,-0.35127,-0.2746,-0.042165,-0.3728,0.96707
6ro5mqg6,-0.34495,-0.44567,0.059038,-0.41564,0.23894
6sGqObX4,-0.67829,-0.28423,-0.85273,-0.36284,-0.72336
6uEGy0n4,2.0523,-0.046933,1.9889,-0.48135,-1.0251
7BZ4LxP8,0.02094,-0.2116,0.18574,-0.18215,-0.567
7CmigXKi,-0.40906,-0.095506,-1.0461,-0.50431,0.52232
7Ga0LpfR,0.57622,0.85299,-0.40249,1.9265,-0.96806
7PQsFvsG,-0.25385,-0.26788,-1.67,1.1873,-0.78904
7aF7nnwn,-0.49812,-0.35008,-0.99223,-0.62034,0.75399
7asGzfX9,-0.24675,-0.034386,0.015018,-0.29937,0.062023
7cg7C92o,-0.19505,1.0056,0.42512,0.74686,0.23917
7eOxTpsB,-0.38432,-0.15437,0.18843,-0.69865,1.4286
7ey0v7ma,-0.44801,-0.61125,-0.70479,-0.1499,-1.3033
7gocyrYl,-0.15567,-0.20843,-0.22863,0.90724,-0.10833
7gqR3GoA,-0.39411,-0.31255,-0.60797,-0.26371,-0.55913
7og7aUXB,-0.26796,-0.14298,0.53024,-0.15141,-0.28207
7onRfa8F,-0.072485,0.072362,0.75428,-0.40001,1.0822
7umkNuxM,-0.20179,-0.42541,-0.04245,0.23959,-0.62179
7vPr9ExD,0.086113,-0.27515,0.22149,0.1248,-0.81552
7zNjpCzu,-0.37668,-0.30563,-0.053736,-0.19738,-0.82817
7ztsQNj3,-0.45601,-0.2688,-0.29594,-0.12987,-0.69414
86gppwMI,-0.3913,-0.093467,-1.0618,-0.51453,1.0569
88thAGdL,-0.23709,-0.29001,-0.31939,-0.24719,-0.038228
8GhU8STP,1.2606,0.3087,1.3657,0.41887,-0.98913
8NlzDcWe,-0.34712,-0.2016,-1.1809,-0.64123,-0.1053
8QAejdLW,-0.076905,-0.30421,-0.084774,0.15195,-0.85605
8RDeFxWM,-0.28962,-0.18155,-0.033715,-0.71599,1.2036
8UXP2NBS,-0.58792,-0.6454,-0.14289,-0.35519,0.19076
8ZoV3KGT,-0.26045,-0.34159,0.047961,-0.45623,-0.33812
8ajs2uG8,-0.38262,-0.30942,-0.75591,-0.24582,-0.82153
8bXnz62p,-0.28098,0.66352,0.14974,0.28233,0.8354
8nO1O1LG,2.0862,0.44244,1.6127,1.4964,-0.91873
8xE1p8g8,-0.56769,-0.1521,-0.38052,-0.35232,-0.052792
8yMDVMRM,-0.4512,-0.41794,-1.2348,-0.5166,-0.68915
98R5VaPi,0.45027,0.18541,2.013,-0.88587,1.2683
9DcTz2Ua,2.5412,-0.16057,1.9781,0.70039,-0.91537
9G7nfUrK,-0.23765,-0.061422,0.28923,-0.56385,0.90524
9O6GZ1HT,-0.23005,0.66837,1.2566,-0.76248,-0.19504
9S7fCoAM,-0.43271,-0.28415,0.15277,-0.22011,0.58082
9iQwmFJR,-0.32371,-0.29101,-0.22276,-0.55027,0.46322
A3Mt6SAQ,1.0958,0.13305,2.1613,-1.0525,0.51132
AJIsQIcV,-0.45362,-0.1062,-0.91059,-0.27621,0.60569
AMHKXMh8,1.9932,0.43659,1.9686,-0.35905,-0.98462
ASwA2J4E,-0.25173,-0.18207,0.21921,-0.33139,0.69043
AaFvEoHq,-0.27444,-0.24081,0.1493,-1.0383,0.96537
AiIPD6hX,-0.22628,-0.1657,-0.36952,0.4727,-0.25039
AsIURvJS,-0.48582,-0.33036,-0.14671,1.0695,-0.7874
AsvgbJ0C,-0.17886,-0.17131,-0.77153,0.65689,-0.43536
AxEhbkCM,-0.31584,0.050758,-0.60372,-0.30164,-0.52446
B7VPkIpx,-0.47769,-0.054449,0.63131,-0.74031,1.3223
BBwHqHiH,-0.058902,-0.47601,0.11247,-0.10009,-0.68395
BMyps8hr,-0.18974,-0.20874,-0.49096,-0.0008972,-0.72085
BUHS4dQw,0.24125,0.30054,0.1498,3.0743,-0.75102
BZB3EYWQ,-0.25852,-0.16829,0.065021,-0.4111,0.70397
C5UPCZcL,3.5332,-0.45755,2.0867,0.86635,-0.93526
C5gIfQbJ,-0.26748,-0.33816,-1.4124,1.6847,-1.1762
CDRuu4Pn,-0.51336,-0.18887,-0.14415,-0.65921,1.1199
CQhTYkqE,0.86305,0.25681,0.81592,0.46145,-1.1432
CSEobMXv,-0.40894,-0.21069,-1.1629,0.7785,-0.89055
CYMQE4x0,0.032069,0.69539,1.2104,-0.13267,0.54369
ChQdtl4J,-0.3543,-0.38894,0.1399,-0.36512,0.2426
ChnD1nrN,-0.52888,-0.20146,-1.0641,-0.70957,-0.45266
CvtbbIcq,0.95112,0.065727,2.0044,-0.23273,0.1333
Cxk06b77,-0.090725,0.29044,0.73397,-0.081996,0.4756
D3QD3ZEJ,-0.041631,-0.263,0.1243,0.33374,-0.39927
D8J5C6lA,0.62562,0.7016,1.0471,0.011026,-0.77889
DCeQwYfT,-0.17567,-0.11689,0.17102,0.037817,-0.85417
DDEftkx3,-0.52871,-0.16943,-0.82601,-0.65133,1.2571
DEwCfeDW,-0.51335,0.40031,-0.21772,0.13323,0.96859
DMkIV4oL,-0.39764,-0.21577,-0.67437,-0.61878,0.65777
DnzGfbxS,-0.26029,-0.047991,-0.21374,0.13293,-0.82353
DoZxo6f6,-0.32259,-0.10448,-0.14518,-0.70865,0.62961
DvhBPGIk,-0.55849,-0.57478,-0.58348,-0.4021,-0.36056
Dx7GoUcT,-0.38617,-0.32496,-0.12304,-0.4788,1.0321
E5hIjohO,0.51671,-0.30824,0.26574,1.2173,-1.2767
E6x4XGHt,-0.66625,-0.072758,-0.84493,-0.43432,1.2462
EDEpAzh1,-0.53849,-0.18944,-0.44033,-0.37933,-0.61438
ETGudkQt,-0.38538,0.27839,0.20554,-0.40892,0.60246
EUleKrLJ,2.081,-0.010569,1.8121,0.6211,-0.58192
Ehw2Jz6s,-0.45088,-0.14676,-0.60604,-0.40454,-0.0028401
EjqzC4zH,-0.6091,-0.11057,0.2196,-0.75897,1.0074
EkMZO3Qj,-0.38351,0.23238,0.19184,-0.42566,0.85741
EnoNXWvU,-0.13547,0.35941,1.1508,-0.99036,0.23852
Epv8ANwr,-0.24789,-0.30027,-0.24921,0.41141,-0.26732
Etro9j0B,-0.16803,0.84838,0.37009,-0.051467,0.098369
F3MIZj76,0.010721,-0.098191,-1.0586,-0.034925,-0.59567
FB8tU00K,-0.31543,-0.45754,-1.0402,0.52261,-0.38316
FLhxBGMK,0.1269,-0.087302,0.44339,-0.16346,-0.94217
FRreR8ka,-0.27853,-0.35571,-0.20626,-0.10652,0.11419
FXne4oAV,0.50372,0.32991,0.908,-0.5152,-0.90698
FaW764jk,-0.3127,0.55986,0.65892,-0.22213,0.62114
FeAbMXly,-0.5586,-0.34039,-0.98239,-0.47964,0.69547
FeudaFXn,1.9684,-0.32368,2.332,-0.54216,-1.2698
FldUmFeM,1.4744,0.019115,1.9047,-0.81872,0.38867
Fnv5tfAm,-0.54379,-0.15448,-0.44133,-0.087605,-0.87651
FvrAd3Or,-0.30402,-0.21754,0.83667,-0.80186,0.63437
G48zHffi,-0.17845,0.38543,1.3603,-0.74686,0.73519
G76zCv5N,-0.3124,0.059952,-0.26189,-0.40859,0.050056
G7JGUdNf,0.23682,-0.32206,0.50998,-0.17594,-0.99109
GCo6MONx,1.2046,0.028419,1.4663,0.58684,-0.87729
GE0vbpVQ,-0.34925,-0.01422,0.12522,-0.38149,1.0517
GN0DfOqt,-0.33134,-0.10839,0.51819,-0.62752,0.92448
GNsTAb1v,-0.45671,-0.18726,-0.44747,-0.33278,-0.9892
GPwmO21z,-0.35713,-0.55503,-0.53277,0.024022,-0.64094
GQYpfLoh,0.66347,-0.046632,-0.0011421,0.26289,-1.0705
GR9knT8n,-0.20097,-0.24284,-1.5515,0.97541,-0.87447
GXtFFbZy,0.11286,0.31453,0.45498,-0.018707,-0.38219
GYvzvvFD,-0.42071,-0.1502,-1.1865,-0.46379,0.4329
GemPjTJ9,-0.42122,-0.13761,-1.3649,0.19286,-0.85758
GkLYRm1K,2.1569,0.08347,2.1499,-0.51694,-1.3823
GmlqP8eI,-0.23289,-0.48521,-0.95717,-0.60894,-0.71174
GqkIrOvf,-0.29911,-0.36403,-1.0741,0.8286,-0.92703
H0fsegPi,-0.56373,-0.25425,-0.27568,-0.5069,0.24263
H4dHpJjU,2.2644,0.028536,1.7268,0.63147,-0.72512
H5QwJCuU,1.9198,1.2436,2.4204,0.54672,-0.9583
H5uwmSZ0,-0.42024,-0.23903,-0.58911,-0.45751,0.78201
H8MtbVoL,-0.099035,-0.40011,-0.006844,-0.24918,-0.37463
H9JrUYnp,-0.24386,-0.29503,-0.0918,-0.0043657,0.11925
HHYmmHVk,-0.59694,-0.22176,-0.55949,-0.74122,1.462
HJ5U4uqL,-0.54589,-0.28729,-1.5582,-0.46196,-0.30141
HNQxYc4w,-0.12135,-0.44921,-0.38552,-0.50414,-0.37503
HQYhKHZ8,-0.37552,-0.28505,-0.66246,-0.52056,-0.13648
HSCMx0MC,-0.34364,-0.15576,-0.014348,-0.71133,1.1223
HXYuE0fx,2.5276,-0.37198,1.7684,0.21962,-0.98543
HdKcxEWr,0.12814,0.96626,1.0433,0.53623,0.090996
HecW1iCC,-0.49357,-0.32238,-0.56499,-0.62415,-0.65586
HpbKB8rv,-0.40019,-0.58172,-1.5014,0.82071,-0.99963
HrkoYjCg,-0.031297,0.68532,-0.15317,1.2258,-0.66416
I5P2uquT,-0.13357,-0.079106,0.012407,-0.44719,0.64412
I94qkDM7,-0.36874,-0.063594,-1.4835,-0.6022,0.56767
I9sQbtt8,-0.33683,-0.23742,-1.1297,1.716,-1.1622
IFxgw6ZX,-0.48818,-0.36676,-0.46775,-0.52146,-0.072335
IPPPSyoU,-0.42065,-0.43143,-0.91734,-0.094121,-0.86273
IQOYQubU,1.9313,-0.18598,1.5657,0.17558,-0.71504
IYNE2SxU,-0.55694,-0.11915,-0.52541,-0.25957,-0.85311
IZRFk9kN,-0.20187,0.13061,0.38601,-0.3444,0.059476
Iaq3v0t3,1.3266,0.33989,2.1146,-0.89596,0.45579
IbVwu1t6,-0.27991,-0.32748,-1.3043,-0.082975,-0.6928
IcHKTLyo,0.099811,-0.15239,0.055915,0.10158,-0.98606
IpW80wVB,0.042657,-0.25725,-0.42885,-0.095393,-0.44213
Itb0PYUV,2.0449,0.055372,1.6748,0.98024,-0.87202
J8fpSwS0,-0.2658,-0.23281,0.36865,-0.94181,1.0859
JE1SlbD0,0.56886,0.6892,0.68201,2.0914,-1.3283
JEB4McNb,1.138,-0.092598,1.5015,-0.10961,-1.0807
JEE4QVeQ,-0.098786,-0.20313,-0.13988,-0.39695,-0.72262
JJSEU2VQ,-0.52517,-0.17361,-0.51124,-0.58728,1.0358
JSsVriP2,-0.079602,-0.33036,1.1783,-0.6577,0.19736
JUvQNiOK,-0.05903,0.23514,0.45027,-0.35339,0.47748
JZbrRtm2,0.0013404,0.23704,1.4035,-0.81521,-0.024572
JcE9G92B,-0.10668,0.16988,0.12092,0.96048,-0.28669
JnNYpXHr,0.2823,1.1985,0.167,1.9032,-0.89383
JzpbnOtz,-0.46755,-0.041971,-0.61909,-0.64739,1.0931
JzzUhPQp,2.194,0.59202,2.1781,-0.34662,-1.42
K05R8dQK,-0.23009,-0.35011,-0.71548,0.78944,-0.8178
K17pG2mG,-0.32155,-0.22825,0.75601,-0.83051,0.75112
K8BellUe,0.047776,-0.52237,0.44401,-0.37345,-1.3793
KJ2eH6rr,-0.17212,-0.14271,0.34271,-0.5522,-0.98835
KJEJ6Glk,0.5755,0.37842,0.63385,1.4433,-1.2944
KSbO0oXS,0.36055,0.65168,0.058505,2.5654,-1.6434
KXtvmd01,-0.4533,-0.40928,-0.1016,-0.35262,0.26817
KYiJqBuJ,0.08568,-0.25569,0.8054,-0.62698,-0.77536
KmbAyTcE,-0.18553,0.1012,0.2633,-0.31635,-0.02481
KnNyl3rV,-0.37508,-0.052682,1.0094,-0.50485,1.075
Kp2DG8TZ,-0.47933,-0.0072472,0.35444,-0.52581,1.2254
KqQtKWs5,-0.55169,-0.25824,-1.0594,-0.45653,0.027837
Ku27g63R,2.1854,0.39862,2.3335,-0.175,-0.90153
L2aTVqDq,-0.24054,-0.35077,-1.256,0.98233,-0.75177
L5jvq6G4,-0.44365,-0.25582,-0.79333,-0.54111,0.53149
L91hYVQl,-0.4888,-0.33253,-0.91149,-0.7146,-0.062906
LINAMlbA,-0.40819,-0.10983,-1.2622,0.12384,0.57425
LJoUNXSx,-0.23277,-0.28834,-1.6143,0.22815,-0.86297
LLtSiyWD,-0.50899,-0.27515,-0.30962,-0.66881,0.00024935
LQJtV8kn,0.10842,-0.19579,0.67739,-0.18418,-1.0106
LW9uddw7,-0.44772,-0.50272,-0.79173,0.61583,-1.3951
LZ6sdBTR,0.96764,0.5013,1.3187,0.114,-0.78273
La2Vhnne,0.42139,0.037746,0.11785,1.6755,-0.59298
LaUWSq9B,-0.088754,-0.048327,0.24701,-0.025357,-0.80566
Lk4SfkPQ,-0.55986,-0.36257,-0.77779,-0.18323,-0.56144
LllC836d,-0.089601,-0.051537,-0.45727,0.54998,-0.50981
LuGiGeWN,-0.31763,-0.021244,-1.2185,-0.30554,0.86106
LzcyHcWa,-0.43807,-0.15156,-0.58448,-0.48698,0.8423
M7veP0H4,-0.37381,-0.11045,-0.41238,-0.28646,0.88708
MB8aaJUc,-0.042722,-0.027287,-1.2756,1.1279,0.11725
MDpe2zuy,-0.53297,-0.22416,-0.25384,-0.43813,-0.79123
MEzdmEIU,-0.40111,-0.43582,-0.22625,-0.48767,-0.078613
MVnhtivm,-0.40863,-0.49594,-0.72265,-0.10316,-0.60758
MYU7WDis,-0.42444,0.10886,0.54233,-0.83404,1.0046
MZFqh6yw,1.6432,0.58793,2.2015,-0.33222,0.34561
Mdgy4SsO,0.77453,0.199,-0.14141,1.5364,-1.0472
Mj8awnzy,-0.53741,-0.16601,0.25147,-0.6147,1.3679
MpFPbUJy,2.4093,0.22424,1.6032,0.68591,-1.1485
Mqk7MFBM,-0.32956,0.11172,0.56887,-0.57799,0.71615
Mqs2t1Eo,-0.53962,-0.30284,-0.50442,-0.10053,-0.44334
Mv3jFVxp,-0.18379,-0.077514,0.023322,-0.17623,0.16379
MxODTXvA,0.15201,0.040339,0.37093,0.1521,-1.0234
N46PbpPM,-0.2957,-0.28013,0.24191,-0.73348,1.4961
N5S5F9Gk,-0.26338,-0.043426,-1.444,-0.51586,0.89289
NLDg5fqw,0.069377,-0.34644,0.40661,-0.17587,0.093053
NOho2ZiM,2.3513,-0.22125,1.7272,0.47049,-1.1045
NUuY7PFU,2.0909,0.24559,1.4784,1.155,-1.1951
NV1e8AEO,-0.43625,-0.015674,0.013641,-0.57327,1.0404
NZLXROKC,0.16946,-0.1141,-0.037309,0.6362,-1.1291
NaJo7C6o,0.35371,0.29113,1.6137,-0.055708,0.36658
NgsyGkrO,0.25565,0.14675,1.0373,0.41745,-1.2717
NjOx4Zpo,-0.414,-0.32042,-1.0504,1.2667,-1.4089
NmQoI7x0,2.1629,0.31053,1.8074,-0.52867,0.27612
No4wkdLS,-0.50125,-0.098116,-1.4414,-0.70131,-0.36675
NouMwhOf,-0.11267,-0.16755,0.5901,-0.31059,-0.51584
O6YAWd8C,-0.017997,-0.51079,0.12933,-0.23643,-0.72359
OAXVphSh,1.9352,-0.042119,2.2508,-0.59473,0.34308
OJBBhb6Q,-0.50807,-0.39298,-0.56744,-0.68999,1.2791
OSIQXImL,0.70046,-0.28845,0.56298,0.41611,-1.2147
OUUFc5Zz,-0.32107,-0.15307,-0.13016,-0.72845,0.866
OVk1lquT,0.20187,0.92699,0.398,1.5911,0.24705
OXdRxjzz,-0.05179,-0.28781,-0.98234,0.14903,-0.89362
OXxW2ekf,-0.42567,-0.34491,-0.50644,-0.55275,0.009791
OXz5OpqR,-0.20384,0.29966,1.0596,-0.40383,0.56065
OcBFW1AX,-0.2516,-0.077759,-1.5818,0.24279,0.70196
Of9V2rpt,-0.14897,-0.23654,0.11884,-0.028019,-0.56173
OfLxPhbG,-0.13222,0.12101,-0.034768,-0.069836,0.97603
Ojx2vi48,-0.37512,-0.27168,-1.1989,-0.59795,0.1523
P3M32iuT,-0.70693,-0.34346,-0.94817,-0.71705,0.067146
P7olVzrO,-0.34764,-0.16706,-0.5117,-0.25442,0.3087
PAPHErnv,-0.52203,-0.36677,-1.1343,0.077472,-0.85307
PBjEtfXb,-0.17938,-0.10858,-0.28315,-0.27584,0.40502
PZGpoBBj,1.9576,5.3497e-05,2.0512,-0.50264,-0.97324
Pc2RrxXS,-0.32274,-0.43834,-0.19162,-0.70776,-0.029416
PcHQ4FOu,-0.50223,-0.27242,-0.6086,-0.21816,-0.22204
PeNyTOVN,-0.25476,0.37161,0.10491,-0.083191,0.54107
PhUPSU53,-0.45244,-0.2499,-0.63024,-0.23056,-0.15863
PmUNeV2O,-0.53361,-0.26204,-1.5926,-0.64913,-0.36688
PoDJ0uvK,1.3094,0.74445,1.8256,-0.26291,-0.4382
PsUJdJdg,-0.21798,-0.029222,-0.11942,0.8405,-0.18409
Q3xLFx1f,-0.38376,-0.3392,-0.77817,-0.083987,-0.72539
QBGxCvdM,-0.015424,-0.28693,0.39946,-0.2622,-0.96964
QCEPyu6L,-0.32585,-0.56358,-0.96651,0.23955,-0.60679
QEfwec4s,3.0998,0.13706,2.0112,1.5954,-0.60373
QZ87Nnr3,-0.37574,-0.43203,-0.46607,-0.32828,0.8534
QlyGN9jv,-0.4749,-0.037372,-0.72619,-0.26315,0.14361
QqgWE1ny,-0.47257,-0.27868,-0.15664,0.09852,-0.80518
QrjjBpZd,-0.34803,-0.4234,-1.1415,1.4596,-1.2914
QsaBiX7V,-0.44319,-0.36427,-0.057803,0.00073638,-0.4023
QtBKJuZk,-0.35359,-0.15262,-0.38758,-0.37065,0.85273
QtPRO8OJ,-0.30684,-0.031799,-0.8697,-0.661,0.57968
R8XcsFnp,-0.45804,-0.21888,-0.1848,-0.75619,1.6863
RROfRt9z,-0.18723,-0.19162,0.43017,0.19858,-0.87717
RTcbiDGq,-0.46006,-0.45855,-0.43432,-0.39847,-0.04797
RVidM9g0,-0.23829,0.14786,1.496,-0.81299,0.82633
RZnQSH19,-0.39589,-0.12026,-0.17534,-0.64227,0.94521
Rc4UK7fT,-0.60213,-0.16582,-1.0348,-0.4155,0.65687
RcKBKh6B,-0.34871,-0.017814,-0.34749,-0.34616,0.71847
ReM5kDa5,0.023093,-0.33839,0.065742,0.12813,-0.89465
RfntsotG,-0.4721,-0.012071,-0.20328,-0.59421,0.56315
RiXMlzXD,-0.3762,-0.17652,-0.15138,-0.62979,-0.26936
Rik83O3m,-0.56312,-0.016528,-0.46118,-0.48976,-0.48474
S3PCzDzO,-0.48755,-0.25706,0.90206,-0.52024,0.5853
S77BviOJ,-0.52478,-0.26989,-0.60403,-0.22217,-0.15824
SDdvtktF,-0.30627,-0.35518,-0.49748,-0.155,-0.89055
SHs1AyfM,-0.38806,0.17742,-0.21952,-0.22442,1.2487
SO4zQy9k,-0.48126,-0.39821,-0.23213,-0.48758,0.38334
SOOBCoiG,-0.31284,-0.42691,0.15892,-0.611,0.76401
SXkkPB7A,-0.20858,-0.056403,0.37841,-0.47513,1.1769
Sa93dGqq,-0.32899,-0.036888,-1.4908,0.65103,0.67172
SonIG72a,-0.41135,0.052607,-0.71179,-0.15517,0.14974
Suf6hIBc,-0.27118,-0.14639,0.11627,-0.40146,0.74181
Sx2JeSRz,0.086301,0.072064,0.38237,0.35504,-0.60722
T1Tlftr4,-0.048343,-0.15115,0.35752,-0.84006,1.1523
T7ulR4ci,-0.50865,-0.23046,-0.092647,-0.68112,1.1163
TA1NB3Br,-0.27603,-0.20967,-0.013795,-0.38617,0.54997
TFZUskaK,-0.07341,-0.14959,-0.17198,-0.39757,-0.68886
TNL8HGWZ,-0.022562,-0.2985,0.16556,-0.19893,-0.98801
TZ8z1GSF,-0.34573,-0.038781,-0.78176,-0.3024,0.20839
TqhRvkJJ,1.5237,-0.29632,1.2836,-0.3152,-0.055267
TtJCUiY4,-0.26468,-0.28105,-0.14463,-0.81965,1.2993
TwDq0lua,0.25886,0.15483,0.74309,0.28581,-0.93879
Tzyf02sI,-0.31899,-0.0057723,0.66251,-0.71018,1.0353
U3yI6ZS5,3.0851,-0.063114,1.8227,1.34,-0.91205
UBLnXZAN,-0.17131,-0.25499,-1.4258,2.1914,-0.58057
UBWDzleg,-0.29005,-0.70547,-1.2964,0.51247,-1.2124
UBqkX6SY,1.7668,0.18619,1.8251,-0.31143,-1.0661
UCIAi1Aj,-0.31505,-0.41795,-0.96588,-0.23534,-0.50571
UPbXGvCS,0.1475,-0.36111,0.3494,-0.072666,-1.051
UeWm1l9F,-0.12791,-0.28526,-1.0181,1.0547,-0.63149
UhucscY7,-0.27212,-0.26924,-0.53327,-0.56808,-0.52589
Uri1SvHV,0.064032,-0.36069,0.25383,-0.10098,-1.0723
UzxipGJS,-0.46953,-0.17191,-0.2985,-0.5694,0.44444
V74zfaAQ,-0.18633,-0.38612,-0.11227,0.0629,-0.86585
VBPxBLTh,2.1197,0.16275,1.7478,0.6835,-0.89643
VLG7CXYS,-0.22828,-0.031812,0.064748,-0.31846,0.39234
VNk52SpF,-0.40949,-0.48346,-1.1312,1.4817,-1.4462
VOREKsok,-0.50851,-0.097647,-0.43218,-0.66747,1.4307
