PIDN,Ca,P,pH,SOC,Sand
5MBZW7fx,0.33451,0.20756,0.051127,-0.040646,-0.48242
5Nq3gHaP,0.34382,0.34154,-0.29359,0.47422,-0.46158
5RmwFFK3,0.22723,0.32291,-0.26709,0.26466,-0.58933
5Tu5Jbov,-0.22059,0.098672,-0.852,0.019086,-0.3556
5YEolkev,-0.16183,0.11041,-0.66899,-0.18834,-0.34213
5a8sf6QV,0.30815,0.16863,-0.19103,0.16967,-0.46932
5eSvmqYm,-0.2526,0.104,-0.70203,-0.37115,-0.037767
5hkN8fiv,-0.39576,0.078939,-1.2598,0.30747,-0.3757
5oK8Gti5,-0.24402,0.16702,-0.64953,-0.42952,0.34218
5paniGaU,-0.83993,0.045632,-1.1263,-0.95269,1.4759
5vsr7ZUP,0.19033,0.1583,-0.041202,-0.34835,-0.26977
60B4xMWI,0.52737,0.307,0.23755,-0.16718,-0.0066892
64jOUtKy,0.54068,0.31597,-0.1236,0.66163,-0.62564
6AJo4xNG,-0.081128,0.28544,-0.76394,0.127,0.010017
6CAvhEte,-0.1882,0.11435,-0.6478,-0.33983,-0.12184
6CuGYjT5,1.3216,0.42526,0.78674,0.60627,-0.85944
6DGH8ujZ,-0.55175,0.012123,-1.3671,0.073617,-0.14005
6PzsGdVm,-0.3986,0.090737,-1.1581,0.16879,-0.072999
6UcSJMbq,0.71082,0.40491,0.41999,-0.024693,-0.1951
6WJbkH8U,0.72499,0.2685,0.43308,0.097829,-0.68765
6eUWsVzw,0.22307,0.11802,-0.12272,-0.16351,-0.51907
6gNyO7Do,0.38161,0.20124,-0.19658,0.35095,-0.47197
6jT0AyHe,0.26264,0.22501,-0.52093,0.49279,-0.74624
6nBgCvWu,-0.27163,0.19774,-0.74429,-0.35048,0.86002
6ro5mqg6,-0.40135,0.21515,-0.93691,-0.35615,0.84833
6sGqObX4,-0.18881,0.051473,-0.88953,0.14192,-0.69882
6uEGy0n4,1.1835,0.34302,0.99686,0.28948,-0.76828
7BZ4LxP8,0.3731,0.20446,-0.23153,0.28986,-0.87674
7CmigXKi,-0.26478,0.078117,-0.77385,-0.37423,-0.36976
7Ga0LpfR,0.46495,0.50784,-0.18262,0.72186,-0.50757
7PQsFvsG,-0.35252,0.13344,-1.2346,0.42864,-0.31984
7aF7nnwn,-0.35363,-0.069274,-0.41797,-1.1319,0.83276
7asGzfX9,0.049175,0.30069,-0.44675,-0.10184,-0.14541
7cg7C92o,0.34809,0.34934,-0.33672,0.55649,-0.2892
7eOxTpsB,-0.36618,0.096227,-0.60376,-0.58982,0.76872
7ey0v7ma,-0.18576,0.16812,-1.3074,0.8281,-1.065
7gocyrYl,-0.17231,0.22118,-0.92238,0.34306,-0.27384
7gqR3GoA,-0.50408,0.087376,-0.9014,-0.53335,0.22416
7og7aUXB,0.23908,0.29818,-0.34454,0.25501,-0.3693
7onRfa8F,0.23871,0.29946,-0.2376,-0.11508,0.53088
7umkNuxM,-0.23794,0.21267,-0.95847,0.13294,-0.18918
7vPr9ExD,0.23937,0.12098,-0.34249,0.19455,-0.36201
7zNjpCzu,-0.25416,0.06926,-0.94251,0.080117,-0.46295
7ztsQNj3,-0.24295,0.071118,-0.88353,-0.0058356,-0.2032
86gppwMI,-0.36033,0.06613,-0.86237,-0.29595,0.48879
88thAGdL,0.11913,0.090267,-0.47406,0.082864,0.027046
8GhU8STP,1.0848,0.3809,0.57062,0.60312,-0.73744
8NlzDcWe,-0.27376,-0.075782,-0.54969,-0.7885,0.32266
8QAejdLW,0.24316,0.13273,-0.41498,0.24967,-0.4907
8RDeFxWM,-0.46982,0.045724,-0.85504,-0.60756,0.96782
8UXP2NBS,-0.61671,0.14623,-1.2473,-0.3714,-0.2558
8ZoV3KGT,0.18168,0.11531,-0.2707,-0.041977,-0.40768
8ajs2uG8,-0.36838,0.074841,-1.1533,0.099807,-0.59572
8bXnz62p,0.14244,0.32108,-0.60838,0.52807,-0.21981
8nO1O1LG,1.3136,0.42115,0.62349,0.94063,-0.85715
8xE1p8g8,-0.32243,0.18092,-1.1417,0.13354,-0.77372
8yMDVMRM,-0.59508,0.0068341,-1.383,-0.11611,-0.34606
98R5VaPi,0.8405,0.29264,0.44096,0.0035278,0.06685
9DcTz2Ua,1.3978,0.40147,0.83842,0.63691,-0.75476
9G7nfUrK,0.015732,0.36808,-0.47457,-0.22369,0.33925
9O6GZ1HT,0.71634,0.31506,0.37799,0.010482,-0.47136
9S7fCoAM,-0.30969,0.2144,-0.74095,-0.41497,0.59889
9iQwmFJR,-0.036094,0.14785,-0.48769,-0.19691,-0.40595
A3Mt6SAQ,0.72802,0.17824,0.66265,-0.42449,0.0869
AJIsQIcV,-0.19324,0.10037,-0.63489,-0.34658,-0.15129
AMHKXMh8,1.1191,0.3124,0.80861,0.36637,-0.70984
ASwA2J4E,-0.29012,0.18039,-0.62773,-0.52441,0.9238
AaFvEoHq,-0.22047,0.13844,-0.43199,-0.51004,0.34179
AiIPD6hX,0.018024,0.21446,-0.75786,0.31914,-0.60479
AsIURvJS,0.33489,0.29192,-0.65054,1.0125,-0.97557
AsvgbJ0C,-0.35177,0.1595,-1.0389,0.14253,-0.04125
AxEhbkCM,-0.63549,-0.016314,-1.3248,-0.35964,-0.38217
B7VPkIpx,0.052872,0.24355,-0.37729,-0.10296,-0.20792
BBwHqHiH,0.3712,0.19204,-0.29052,0.44025,-0.69674
BMyps8hr,0.18017,0.19402,-0.51537,0.27257,-0.84383
BUHS4dQw,0.18475,0.29762,-0.84814,1.0722,-0.71203
BZB3EYWQ,-0.30957,0.20864,-0.76296,-0.32025,0.78738
C5UPCZcL,1.4458,0.34182,0.68976,0.81232,-0.83949
C5gIfQbJ,-0.21531,0.10191,-1.6196,1.1862,-1.0808
CDRuu4Pn,-0.19845,0.081778,-0.49714,-0.63863,0.8968
CQhTYkqE,0.27943,0.23469,-0.092936,0.0058278,-0.52733
CSEobMXv,-0.34024,0.091479,-1.3683,0.74596,-0.77183
CYMQE4x0,0.59627,0.24831,0.38037,0.00045009,-0.21058
ChQdtl4J,-0.26447,0.20632,-0.78086,-0.32272,0.26949
ChnD1nrN,-0.378,-0.11912,-0.75488,-0.69138,-0.05164
CvtbbIcq,0.65144,0.22216,0.16051,0.346,-0.52763
Cxk06b77,0.23932,0.29272,-0.35167,0.31938,-0.37718
D3QD3ZEJ,-0.30646,0.11882,-0.94901,0.018621,0.091819
D8J5C6lA,0.94199,0.42619,0.60644,0.35093,-0.6311
DCeQwYfT,-0.066608,0.19404,-0.61593,-0.014902,-0.18126
DDEftkx3,-0.72852,0.095948,-1.0363,-0.82683,1.4036
DEwCfeDW,0.11338,0.30506,-0.63407,0.47676,-0.23404
DMkIV4oL,-0.58593,0.025118,-0.93526,-0.7508,0.87441
DnzGfbxS,0.33906,0.26617,-0.35953,0.45283,-0.85246
DoZxo6f6,-0.35885,0.16023,-0.8692,-0.29681,0.32384
DvhBPGIk,-0.39973,0.141,-1.059,-0.15562,-0.099143
Dx7GoUcT,-0.39616,0.1619,-0.81806,-0.58716,0.96593
E5hIjohO,0.70942,0.37687,-0.059985,0.94684,-0.99497
E6x4XGHt,-0.12481,0.17999,-0.53418,-0.33274,0.082862
EDEpAzh1,-0.2315,0.19552,-1.0902,0.25112,-1.0879
ETGudkQt,-0.046541,0.23198,-0.60244,-0.10146,0.13085
EUleKrLJ,1.1604,0.3965,0.65944,0.46456,-0.53157
Ehw2Jz6s,-0.46852,0.064494,-1.0235,-0.309,-0.2031
EjqzC4zH,-0.061161,0.20734,-0.42828,-0.24883,-0.24231
EkMZO3Qj,-0.22968,0.28107,-0.82225,-0.22954,0.34457
EnoNXWvU,0.7705,0.38928,0.48691,-0.042831,-0.29164
Epv8ANwr,-0.3118,0.17744,-0.9554,0.032844,-0.007638
Etro9j0B,0.32646,0.37343,-0.26939,0.52116,-0.45793
F3MIZj76,-0.34561,0.11485,-1.1456,0.16598,-0.083373
FB8tU00K,-0.37603,0.18433,-1.0816,0.19495,-0.21372
FLhxBGMK,0.57288,0.22873,-0.20299,0.5622,-0.69866
FRreR8ka,-0.21779,0.21089,-0.82718,-0.10509,0.19507
FXne4oAV,0.35777,0.30422,0.088965,-0.014824,-0.36963
FaW764jk,0.24041,0.3069,-0.3004,0.19762,-0.20021
FeAbMXly,-0.6077,0.047041,-0.91808,-0.80438,0.87173
FeudaFXn,0.94568,0.31073,0.75151,0.0010416,-0.64037
FldUmFeM,0.95707,0.20814,0.48111,0.1031,-0.31918
Fnv5tfAm,-0.20762,0.12586,-0.99699,0.3051,-0.31978
FvrAd3Or,0.42224,0.25696,0.11921,-0.27812,0.0072705
G48zHffi,0.64999,0.22399,0.33817,-0.14995,0.019853
G76zCv5N,-0.27408,0.10146,-0.76357,-0.29308,0.30549
G7JGUdNf,0.28799,0.091937,-0.26606,0.17602,-0.68805
GCo6MONx,0.9898,0.48593,0.45615,0.57201,-0.66339
GE0vbpVQ,0.072269,0.1763,-0.21194,-0.38533,-0.13899
GN0DfOqt,0.041349,0.34178,-0.4739,-0.22161,0.36171
GNsTAb1v,0.012232,0.23107,-0.89607,0.47418,-1.127
GPwmO21z,-0.31187,0.15823,-0.96499,0.038946,-0.19632
GQYpfLoh,0.23721,0.34623,-0.34942,0.39786,-0.61229
GR9knT8n,-0.39618,0.083871,-1.2493,0.28342,-0.25467
GXtFFbZy,0.16139,0.22521,-0.48985,0.28711,-0.061202
GYvzvvFD,-0.34873,0.06822,-0.97884,-0.11846,0.029797
GemPjTJ9,-0.099182,0.21468,-0.84402,0.19572,-0.14885
GkLYRm1K,1.0856,0.2928,0.90729,0.12375,-0.71703
GmlqP8eI,-0.72465,-0.0025051,-1.4035,-0.44581,-0.32036
GqkIrOvf,0.10532,0.19673,-0.73136,0.64107,-0.56329
H0fsegPi,-0.37703,0.11056,-0.79835,-0.54764,0.47065
H4dHpJjU,1.2377,0.38992,0.64745,0.66481,-0.81619
H5QwJCuU,1.2174,0.32087,0.7072,0.58646,-0.49495
H5uwmSZ0,-0.32589,0.19281,-0.82672,-0.45101,0.46071
H8MtbVoL,0.16707,0.036867,-0.40974,0.065404,-0.33727
H9JrUYnp,-0.14629,0.24145,-0.7741,0.034035,0.27654
HHYmmHVk,-0.38219,0.05261,-0.72477,-0.72222,1.1545
HJ5U4uqL,-0.77367,-0.019775,-1.4667,-0.28751,-0.18162
HNQxYc4w,-0.47477,0.068343,-0.76265,-0.68922,0.21049
HQYhKHZ8,-0.53082,0.073157,-1.2701,-0.18242,-0.27956
HSCMx0MC,-0.43673,0.050308,-0.86205,-0.54525,0.94276
HXYuE0fx,1.2882,0.35187,0.75543,0.5686,-0.86221
HdKcxEWr,0.32848,0.32557,-0.28922,0.34826,-0.28756
HecW1iCC,-0.1118,0.24105,-1.0334,0.38591,-1.0928
HpbKB8rv,-0.37801,0.10913,-1.6401,1.0007,-1.0018
HrkoYjCg,0.017157,0.29125,-0.95427,0.76612,-0.46016
I5P2uquT,-0.039839,0.17794,-0.4783,-0.14746,-0.50897
I94qkDM7,-0.50126,0.0092,-1.0122,-0.41402,0.33977
I9sQbtt8,-0.1608,0.21045,-1.284,0.99975,-0.84888
IFxgw6ZX,-0.22497,0.21904,-0.94728,0.018451,-0.40963
IPPPSyoU,-0.44118,0.078678,-1.1493,0.053575,-0.32909
IQOYQubU,1.0167,0.33038,0.46754,0.4464,-0.66674
IYNE2SxU,-0.30688,0.04675,-0.97751,0.075315,-0.61786
IZRFk9kN,0.063765,0.31934,-0.44675,0.023128,-0.1666
Iaq3v0t3,0.87361,0.21938,0.72038,-0.12245,-0.10841
IbVwu1t6,-0.58786,0.034701,-1.2975,-0.10307,-0.098718
IcHKTLyo,0.20936,0.084686,-0.45286,0.26976,-0.45078
IpW80wVB,-0.59824,0.039455,-1.1519,-0.35162,0.092837
Itb0PYUV,1.2635,0.43897,0.7098,0.72961,-0.74752
J8fpSwS0,-0.28901,0.14948,-0.54154,-0.56708,0.6476
JE1SlbD0,0.70407,0.44198,-0.12955,1.0876,-0.99152
JEB4McNb,0.71581,0.29268,0.39025,0.20806,-0.68027
JEE4QVeQ,0.010284,0.073135,-0.341,-0.22906,-0.34753
JJSEU2VQ,-0.47414,0.19163,-0.81271,-0.56818,1.0456
JSsVriP2,0.41613,0.24,0.16356,-0.36402,-0.15701
JUvQNiOK,0.33809,0.27661,-0.018549,-0.010326,-0.10129
JZbrRtm2,0.76431,0.32488,0.50002,-0.075946,-0.31212
JcE9G92B,0.16839,0.35962,-0.78978,0.64726,-0.55945
JnNYpXHr,0.36866,0.34656,-0.31877,0.67521,-0.50824
JzpbnOtz,-0.25944,0.16627,-0.57709,-0.32913,0.45846
JzzUhPQp,1.1391,0.29775,0.89704,0.3075,-0.76002
K05R8dQK,-0.15505,0.22012,-1.004,0.45861,-0.32001
K17pG2mG,-0.025275,0.025559,-0.14503,-0.72423,0.34028
K8BellUe,0.29086,0.22525,-0.26704,0.36152,-1.0122
KJ2eH6rr,0.62127,0.33196,-0.096148,0.83172,-1.1499
KJEJ6Glk,0.67175,0.41062,-0.1438,0.96868,-1.0526
KSbO0oXS,0.69355,0.34299,-0.030014,0.86306,-0.79176
KXtvmd01,-0.30261,0.1711,-0.65933,-0.57842,0.78425
KYiJqBuJ,0.18582,0.10486,-0.10886,-0.25316,-0.50522
KmbAyTcE,0.16973,0.35083,-0.44637,0.12308,-0.26307
KnNyl3rV,0.16294,0.18533,-0.05306,-0.34709,0.28902
Kp2DG8TZ,0.040902,0.2123,-0.21058,-0.33445,0.051154
KqQtKWs5,-0.25732,-0.014316,-0.38416,-0.86407,0.58937
Ku27g63R,1.3957,0.28445,0.78453,0.71279,-0.80506
L2aTVqDq,-0.36277,0.12036,-1.2284,0.40795,-0.41687
L5jvq6G4,-0.21985,-0.009528,-0.43971,-0.75222,0.61931
L91hYVQl,-0.25173,-0.092458,-0.51612,-0.77128,0.17546
LINAMlbA,-0.18132,0.18988,-0.85606,0.13728,0.12098
LJoUNXSx,-0.66751,-0.014707,-1.4686,-0.0035142,-0.17796
LLtSiyWD,-0.48294,0.015051,-0.88629,-0.64307,0.24741
LQJtV8kn,0.41378,0.17397,-0.22141,0.32811,-0.70957
LW9uddw7,-0.083472,0.20929,-1.2441,1.038,-1.0256
LZ6sdBTR,0.79026,0.32806,0.414,0.37039,-0.59256
La2Vhnne,0.41665,0.29768,-0.30922,0.61087,-0.41864
LaUWSq9B,0.60776,0.32854,-0.13943,0.67625,-1.1802
Lk4SfkPQ,0.19479,0.38379,-0.87923,0.8556,-1.1506
LllC836d,-0.33715,0.09747,-1.0178,0.046181,0.18107
LuGiGeWN,-0.25192,0.07511,-0.85989,-0.10564,0.22955
LzcyHcWa,-0.51199,0.12992,-0.8313,-0.68455,1.1712
M7veP0H4,-0.046048,0.31298,-0.50367,-0.20029,0.48924
MB8aaJUc,-0.43923,0.09099,-1.2018,0.20862,0.0070116
MDpe2zuy,-0.37066,-0.035484,-0.98751,-0.18455,-0.34967
MEzdmEIU,-0.32121,0.17077,-0.66519,-0.46994,0.42128
MVnhtivm,-0.42335,0.085178,-1.109,-0.050963,-0.065422
MYU7WDis,0.029396,0.21927,-0.21462,-0.39025,-0.019468
MZFqh6yw,1.1462,0.21483,0.55011,0.35351,-0.29232
Mdgy4SsO,0.42094,0.38127,-0.27944,0.80313,-0.86219
Mj8awnzy,-0.057778,0.2177,-0.32247,-0.433,0.57282
MpFPbUJy,1.4388,0.43502,0.96915,0.79028,-0.91191
Mqk7MFBM,-0.064684,0.2944,-0.39083,-0.45315,0.46769
Mqs2t1Eo,-0.14542,0.24196,-1.0398,0.42451,-0.97215
Mv3jFVxp,-0.32553,0.15825,-0.84034,-0.19704,0.193
MxODTXvA,0.55816,0.24882,-0.24864,0.64612,-0.57893
N46PbpPM,-0.35691,0.00072069,-0.45011,-1.1369,1.4557
N5S5F9Gk,-0.33761,0.020967,-0.90225,-0.20172,0.32959
NLDg5fqw,-0.034501,0.17923,-0.39234,-0.35161,0.066226
NOho2ZiM,1.3498,0.32957,0.71215,0.73207,-0.87118
NUuY7PFU,1.322,0.43699,0.67694,0.90593,-0.90072
NV1e8AEO,-0.40867,0.20227,-0.8897,-0.32072,0.93354
NZLXROKC,0.28702,0.18064,-0.26534,0.22384,-0.43115
NaJo7C6o,0.30006,0.1938,-0.099957,0.07689,-0.31834
NgsyGkrO,0.32276,0.26514,-0.40565,0.55974,-0.73487
NjOx4Zpo,-0.18153,0.17343,-1.1875,0.75887,-0.75974
NmQoI7x0,0.96009,0.18877,0.53787,0.22203,-0.55914
No4wkdLS,-0.34583,-0.07292,-0.616,-0.73315,0.095746
NouMwhOf,0.26057,0.23274,-0.42665,0.33593,-0.7206
O6YAWd8C,0.326,0.15964,-0.32314,0.30612,-0.64869
OAXVphSh,0.70889,0.1343,0.18507,0.20225,-0.45943
OJBBhb6Q,-0.40638,-0.0798,-0.42683,-1.2352,1.1469
OSIQXImL,0.69508,0.37165,0.014227,0.72866,-1.0426
OUUFc5Zz,-0.43579,0.13086,-0.8693,-0.54142,0.64964
OVk1lquT,0.40959,0.35166,-0.37834,0.79445,-0.51922
OXdRxjzz,-0.40702,0.073927,-1.1705,0.12592,-0.36434
OXxW2ekf,-0.34084,0.26714,-0.91255,-0.2615,0.16836
OXz5OpqR,0.36475,0.32818,-0.13703,0.32694,-0.39732
OcBFW1AX,-0.19805,0.14598,-0.87322,0.13566,0.11079
Of9V2rpt,0.2147,0.17252,-0.20343,-0.0074215,-0.20067
OfLxPhbG,0.018818,0.22139,-0.43252,-0.042286,-0.33774
Ojx2vi48,-0.32278,-0.040704,-0.55663,-0.82647,0.40437
P3M32iuT,-0.40819,-0.074905,-0.49135,-1.029,0.5736
P7olVzrO,-0.39205,0.13358,-0.96691,-0.24194,0.048291
PAPHErnv,-0.54108,0.0060004,-1.3451,0.042931,-0.1596
PBjEtfXb,-0.18549,0.21396,-0.43494,-0.49563,0.60947
PZGpoBBj,1.1194,0.31438,0.9486,0.15567,-0.67027
Pc2RrxXS,-0.17927,0.13118,-0.85262,-0.025168,-0.42844
PcHQ4FOu,-0.34024,0.023626,-0.95594,-0.17737,0.0097543
PeNyTOVN,0.071334,0.33379,-0.46218,0.044441,0.028058
PhUPSU53,-0.16948,0.21283,-1.0627,0.37048,-0.86532
PmUNeV2O,-0.49351,-0.087048,-0.64863,-1.0774,0.36521
PoDJ0uvK,1.1535,0.36513,0.6281,0.60606,-0.63258
PsUJdJdg,0.053971,0.27842,-0.67128,0.31287,-0.36938
Q3xLFx1f,-0.39089,0.092065,-1.1979,0.19119,-0.61705
QBGxCvdM,0.16907,0.10309,-0.29165,-0.043279,-0.49605
QCEPyu6L,-0.34698,0.15086,-1.0614,0.16908,-0.38697
QEfwec4s,1.6391,0.31835,0.84674,1.0285,-0.82223
QZ87Nnr3,-0.19925,0.24202,-0.58659,-0.50434,0.58415
QlyGN9jv,-0.40609,0.10984,-0.80467,-0.42628,0.55892
QqgWE1ny,-0.1748,0.14108,-0.87343,0.22113,-0.31091
QrjjBpZd,-0.3116,0.076429,-1.3926,0.77753,-0.78317
QsaBiX7V,-0.14594,0.19411,-0.79727,0.16529,-0.21859
QtBKJuZk,-0.047451,0.13619,-0.44361,-0.32858,-0.19715
QtPRO8OJ,-0.63189,0.019898,-1.031,-0.6396,0.23217
R8XcsFnp,-0.23009,0.13306,-0.70568,-0.29491,0.7153
RROfRt9z,0.55496,0.36135,-0.19799,0.79302,-0.97913
RTcbiDGq,-0.40197,0.082858,-0.98363,-0.30179,-0.088676
RVidM9g0,0.54239,0.2645,0.33721,-0.43162,0.285
RZnQSH19,-0.60125,0.082267,-0.93389,-0.85261,1.2608
Rc4UK7fT,-0.20854,0.16448,-0.87777,0.094321,0.02296
RcKBKh6B,-0.17923,0.26013,-0.74109,-0.17491,0.41172
ReM5kDa5,0.30409,0.13388,-0.28476,0.25981,-0.43838
RfntsotG,-0.4568,0.096211,-0.82133,-0.7701,1.0119
RiXMlzXD,-0.25227,0.064504,-0.85347,-0.16704,-0.31011
Rik83O3m,-0.32434,0.086794,-0.80361,-0.24959,-0.14101
S3PCzDzO,0.17124,0.20676,-0.12955,-0.21912,-0.35855
S77BviOJ,-0.30157,0.072546,-0.92155,-0.084912,0.078738
SDdvtktF,-0.32493,0.077915,-1.1253,0.19097,-0.70598
SHs1AyfM,-0.047871,0.17838,-0.49564,-0.21703,-0.057017
SO4zQy9k,-0.3901,0.17115,-0.71689,-0.57173,0.7873
SOOBCoiG,-0.44677,-0.081494,-0.57608,-1.2021,1.2969
SXkkPB7A,-0.2693,0.18509,-0.62739,-0.37059,0.83608
Sa93dGqq,0.032037,0.22935,-0.63088,0.31083,0.12208
SonIG72a,-0.36344,0.16516,-0.80491,-0.26584,0.60958
Suf6hIBc,-0.38447,0.14647,-0.69153,-0.6361,1.0072
Sx2JeSRz,0.31384,0.2468,-0.091083,0.069668,-0.13281
T1Tlftr4,-0.14544,0.18325,-0.39425,-0.48611,0.53036
T7ulR4ci,-0.12029,0.13651,-0.48215,-0.52291,0.64635
TA1NB3Br,-0.27292,0.20488,-0.61643,-0.46885,0.83589
TFZUskaK,0.43926,0.32519,-0.30682,0.4738,-0.9451
TNL8HGWZ,0.11628,0.049644,-0.40589,-0.049413,-0.38509
TZ8z1GSF,-0.55365,-0.011637,-1.1429,-0.29267,-0.15386
TqhRvkJJ,0.63503,0.15754,0.30794,-0.054086,-0.61115
TtJCUiY4,-0.30262,0.20072,-0.61967,-0.46017,0.82662
TwDq0lua,0.15255,0.061349,-0.23223,-0.10774,-0.42643
Tzyf02sI,-0.058976,0.083238,-0.319,-0.65551,0.8065
U3yI6ZS5,1.5554,0.38717,0.86444,0.9156,-0.89542
UBLnXZAN,-0.24719,0.12915,-1.5381,1.0958,-0.80859
UBWDzleg,-0.26624,0.16204,-1.0445,0.35731,-0.38199
UBqkX6SY,1.1342,0.34173,0.90244,0.33131,-0.70788
UCIAi1Aj,-0.34183,0.075781,-1.0447,-0.05101,-0.54274
UPbXGvCS,0.25537,0.12757,-0.27688,0.13171,-0.65558
UeWm1l9F,-0.36686,0.1506,-1.1532,0.31074,-0.21511
UhucscY7,-0.29109,0.1177,-1.2197,0.27941,-1.126
Uri1SvHV,0.21638,0.13712,-0.39019,0.17476,-0.6054
UzxipGJS,-0.39885,0.15839,-0.82612,-0.49198,0.57574
V74zfaAQ,0.24218,0.14722,-0.4166,0.3388,-0.62059
VBPxBLTh,1.1415,0.37934,0.54199,0.69998,-0.76261
VLG7CXYS,-0.23388,0.20351,-0.7403,-0.1524,0.41161
VNk52SpF,-0.037793,0.20259,-1.453,1.469,-1.3413
VOREKsok,-0.84845,0.036537,-1.1826,-1.0047,1.6554
VRhTr5pX,-0.34949,0.10694,-0.69886,-0.69011,0.49174
VTcG4Kcw,-0.087306,0.22918,-0.45476,-0.17739,0.41641
VeKiWSbS,-0.26925,0.17051,-0.57305,-0.55302,0.80645
VnU8nJHU,-0.1483,0.16974,-0.66257,-0.15257,0.057073
VueNCxYv,-0.20946,0.29461,-0.90727,-0.11986,0.18666
VxuQTRUl,-0.28875,0.12018,-0.87481,-0.097391,-0.33392
W5lgaocA,1.1032,0.31551,0.6869,0.26163,-0.31052
