PIDN,Ca,P,pH,SOC,Sand
6ro5mqg6,-0.24127,-0.43573,-0.28894,-0.34356,0.17418
6sGqObX4,-0.79361,-0.088169,-0.72859,-0.20534,-0.58089
6uEGy0n4,1.6855,-0.043918,2.0179,-0.17499,-1.0516
7BZ4LxP8,0.038679,-0.32426,0.19612,-0.1554,-0.60887
7CmigXKi,-0.31097,-0.091746,-0.74206,-0.581,0.00092502
7Ga0LpfR,1.0608,1.6808,-0.044563,2.1076,-1.0414
7PQsFvsG,-0.17058,-0.28064,-1.2873,0.9504,-0.60443
7aF7nnwn,-0.542,-0.31477,-0.61303,-0.8665,0.49986
7asGzfX9,-0.20089,-0.046335,0.0080871,-0.22848,-0.040685
7cg7C92o,0.15612,1.4258,0.26614,0.87039,0.010883
7eOxTpsB,-0.28544,0.16418,0.49766,-0.64465,1.0769
7ey0v7ma,-0.37541,-0.50835,-0.6504,0.33743,-1.1694
7gocyrYl,-0.29641,-0.074235,-0.42145,0.88128,-0.12034
7gqR3GoA,-0.48366,-0.48161,-0.76602,-0.42789,-0.589
7og7aUXB,-0.36335,-0.026678,0.078187,-0.21869,-0.26601
7onRfa8F,0.14871,0.20701,0.28195,-0.2292,0.63518
7umkNuxM,-0.20197,-0.42623,-0.22761,0.13704,-0.47494
7vPr9ExD,-0.048028,-0.00039139,0.12537,0.082408,-0.79654
7zNjpCzu,-0.4268,-0.22068,-0.35988,-0.22044,-0.66794
7ztsQNj3,-0.59476,-0.065895,-0.59894,-0.23087,-0.45308
86gppwMI,-0.45507,0.23698,-0.74454,-0.38756,0.91138
88thAGdL,-0.34064,0.02306,-0.22989,-0.32404,-0.21707
8GhU8STP,1.2816,0.47625,1.435,0.38625,-1.0899
8NlzDcWe,-0.4021,-0.3434,-0.89217,-0.56182,-0.36109
8QAejdLW,-0.11257,-0.13556,-0.20652,0.1348,-0.98883
8RDeFxWM,-0.45855,-0.087013,-0.22979,-0.64514,1.239
8UXP2NBS,-0.23765,-0.35587,-0.22034,-0.61616,0.47996
8ZoV3KGT,-0.26337,-0.16282,0.11871,-0.30083,-0.47577
8ajs2uG8,-0.4244,-0.038728,-0.80873,-0.28309,-0.4129
8bXnz62p,-0.18173,1.0003,0.4253,0.3073,0.58033
8nO1O1LG,1.9287,0.66401,1.4486,1.5151,-0.96846
8xE1p8g8,-0.48642,-0.016212,-0.49918,-0.46985,-0.14132
8yMDVMRM,-0.47059,-0.1685,-1.0506,-0.60608,-0.72502
98R5VaPi,0.64698,0.47816,2.1683,-0.67464,0.69137
9DcTz2Ua,2.7256,-0.082205,2.0525,1.0475,-1.0767
9G7nfUrK,-0.32895,-0.17671,-0.24841,-0.47804,0.23057
9O6GZ1HT,-0.10126,0.60237,1.0044,-0.80019,-0.47945
9S7fCoAM,-0.28224,-0.24707,0.082322,-0.43867,0.45324
9iQwmFJR,-0.37691,-0.40288,-0.14926,-0.68854,0.15859
A3Mt6SAQ,1.1124,0.12662,2.3921,-1.1432,0.44909
AJIsQIcV,-0.46148,-0.10748,-0.6905,-0.44375,0.49259
AMHKXMh8,1.7377,0.37085,1.9119,-0.040554,-0.85426
ASwA2J4E,-0.3425,-0.012619,0.13877,-0.42626,0.68999
AaFvEoHq,-0.48235,0.17611,0.62146,-1.0473,0.88438
AiIPD6hX,-0.47416,-0.14615,-0.49341,0.42401,-0.34101
AsIURvJS,-0.5599,-0.30854,-0.77929,0.75958,-0.87634
AsvgbJ0C,0.0062441,-0.10998,-0.70275,0.53109,-0.058436
AxEhbkCM,-0.40014,0.50387,-0.59819,-0.54149,-0.35663
B7VPkIpx,-0.66103,0.28786,0.6985,-0.88237,0.82207
BBwHqHiH,-0.054336,-0.34211,0.052519,0.024101,-0.96029
BMyps8hr,-0.2813,-0.26235,-0.33228,-0.13339,-0.36768
BUHS4dQw,0.47428,0.49928,-0.083245,3.1605,-0.75935
BZB3EYWQ,-0.31454,-0.083792,0.0040752,-0.39621,0.6664
C5UPCZcL,3.1983,-0.30125,2.1007,0.85303,-1.0993
C5gIfQbJ,-0.3544,-0.41774,-0.96715,1.5362,-1.0958
CDRuu4Pn,-0.53005,-0.37803,-0.30305,-0.74325,1.0451
CQhTYkqE,0.3264,0.10604,0.58402,0.2726,-0.91141
CSEobMXv,-0.20302,-0.098003,-0.70976,0.97504,-0.78686
CYMQE4x0,0.073873,0.75845,1.1953,-0.27858,0.78856
ChQdtl4J,-0.34249,-0.29696,-0.00067345,-0.54066,0.29383
ChnD1nrN,-0.26765,-0.19089,-0.65946,-0.61939,-0.47519
CvtbbIcq,1.4103,0.50274,1.8848,-0.035703,-0.099
Cxk06b77,-0.23687,0.76744,0.53926,0.051666,0.11203
D3QD3ZEJ,-0.21085,-0.3515,-0.05398,0.48308,-0.24076
D8J5C6lA,0.53336,1.1267,1.1306,0.034456,-0.8026
DCeQwYfT,-0.087398,-0.088999,0.026058,0.13985,-0.49231
DDEftkx3,-0.55924,-0.086038,-0.7878,-0.67141,1.263
DEwCfeDW,-0.37486,0.64115,-0.18557,0.22844,0.66794
DMkIV4oL,-0.5562,-0.27456,-0.70004,-0.73201,0.82293
DnzGfbxS,-0.16971,-0.052029,-0.071068,-0.01929,-0.6881
DoZxo6f6,-0.32538,0.0056062,-0.045907,-0.66186,0.70522
DvhBPGIk,-0.54566,-0.50331,-0.52091,-0.61023,-0.29136
Dx7GoUcT,-0.42694,-0.27421,-0.073245,-0.64836,0.84972
E5hIjohO,0.40025,-0.41363,0.45188,1.0087,-1.3583
E6x4XGHt,-0.68899,-0.21795,-0.68233,-0.70177,1.1955
EDEpAzh1,-0.53795,-0.1139,-0.43502,-0.41266,-0.47125
ETGudkQt,-0.3238,0.47831,0.21893,-0.56567,0.18829
EUleKrLJ,2.2049,0.12479,1.8076,0.8941,-0.77076
Ehw2Jz6s,-0.45693,0.13674,-0.55927,-0.53075,0.076908
EjqzC4zH,-0.64561,-0.094759,0.41448,-0.94992,0.62939
EkMZO3Qj,-0.40405,0.89251,0.1588,-0.53496,0.44405
EnoNXWvU,0.14515,0.52525,0.98027,-0.90171,0.10097
Epv8ANwr,-0.35325,-0.44171,-0.44103,0.29513,-0.072235
Etro9j0B,0.067753,1.9326,0.39145,0.012023,-0.17622
F3MIZj76,-0.14731,-0.20353,-1.0646,0.14654,-1.0556
FB8tU00K,-0.54505,-0.28886,-1.0558,0.48255,-0.22926
FLhxBGMK,0.05724,-0.023438,0.30952,-0.020686,-1.0135
FRreR8ka,-0.35482,-0.32179,-0.29595,-0.28791,0.2328
FXne4oAV,0.51792,0.95543,0.97399,-0.23918,-0.85461
FaW764jk,-0.21339,0.79351,0.68656,-0.18334,0.46381
FeAbMXly,-0.61785,-0.35285,-0.99819,-0.64713,0.84589
FeudaFXn,1.6872,-0.33964,1.8884,-0.31375,-0.95547
FldUmFeM,1.6493,-0.18332,2.0197,-0.75802,-0.21883
Fnv5tfAm,-0.70921,-0.005046,-0.74373,-0.19934,-0.5406
FvrAd3Or,-0.13216,-0.031422,0.75892,-1.0391,0.44148
G48zHffi,0.19083,0.53763,1.4046,-0.83917,0.46198
G76zCv5N,-0.55356,-0.41763,-0.70041,-0.48301,-0.40252
G7JGUdNf,0.1631,-0.36638,0.32959,0.027127,-0.99927
GCo6MONx,1.229,-0.011563,1.0367,0.60784,-0.96665
GE0vbpVQ,-0.29312,-0.048762,0.16868,-0.7549,0.71648
GN0DfOqt,-0.33449,-0.36177,-0.43367,-0.70068,0.17741
GNsTAb1v,-0.54716,0.13271,-0.52086,-0.3199,-0.73703
GPwmO21z,-0.47422,-0.49095,-0.52737,-0.1555,-0.39871
GQYpfLoh,0.87986,0.30542,0.31804,0.5765,-1.2584
GR9knT8n,-0.15879,-0.27802,-1.2246,0.80428,-0.62151
GXtFFbZy,0.32481,0.16148,0.37561,0.035547,-0.25427
GYvzvvFD,-0.63322,0.48042,-1.3186,-0.15683,0.37606
GemPjTJ9,-0.19509,-0.19071,-0.9139,0.57126,-0.79681
GkLYRm1K,1.7541,0.10186,1.8972,-0.2607,-1.1522
GmlqP8eI,-0.35267,-0.30792,-0.98416,-0.66132,-0.76906
GqkIrOvf,-0.43726,-0.21409,-0.92869,1.0614,-0.93165
H0fsegPi,-0.48584,-0.28285,-0.30979,-0.61202,0.43638
H4dHpJjU,2.1005,0.21415,1.8297,0.94788,-0.99912
H5QwJCuU,2.2148,1.7444,2.0963,0.95513,-0.8389
H5uwmSZ0,-0.56442,-0.12211,-0.54298,-0.80561,0.48176
H8MtbVoL,-0.20906,-0.065868,-0.1195,-0.28324,-0.5484
H9JrUYnp,-0.28258,-0.21004,-0.12615,-0.15936,0.2726
HHYmmHVk,-0.59954,-0.24887,-0.47978,-0.77509,1.3043
HJ5U4uqL,-0.52101,-0.1627,-1.3828,-0.52288,-0.40685
HNQxYc4w,-0.20705,-0.36169,-0.32882,-0.57949,-0.019486
HQYhKHZ8,-0.39543,-0.12787,-0.77605,-0.55282,-0.42212
HSCMx0MC,-0.4407,0.072754,-0.22588,-0.61542,1.1415
HXYuE0fx,2.3449,-0.24006,1.9685,0.42167,-1.1376
HdKcxEWr,0.21091,0.98727,0.66268,0.7624,-0.2158
HecW1iCC,-0.61208,-0.25749,-0.47579,-0.61881,-0.61206
HpbKB8rv,-0.20652,-0.17926,-0.88299,0.73113,-1.0953
HrkoYjCg,0.048081,0.87107,-0.18912,1.3611,-0.81068
I5P2uquT,-0.31891,-0.11036,-0.06213,-0.51345,0.32211
I94qkDM7,-0.4663,0.20698,-1.14,-0.27166,0.4625
I9sQbtt8,-0.21361,0.19021,-0.9177,1.8319,-1.0173
IFxgw6ZX,-0.63621,-0.31926,-0.30381,-0.62307,-0.16548
IPPPSyoU,-0.50068,-0.36597,-1.134,0.078222,-0.7224
IQOYQubU,1.8409,-0.16034,1.6377,0.34422,-0.91581
IYNE2SxU,-0.79647,-0.029002,-0.50134,-0.093517,-0.64043
IZRFk9kN,-0.33048,0.056564,0.26731,-0.30037,-0.044847
Iaq3v0t3,1.2419,0.18464,2.415,-0.9572,0.21975
IbVwu1t6,-0.35782,-0.32265,-1.0672,-0.27906,-0.62856
IcHKTLyo,0.24378,-0.07972,0.0033064,0.041536,-0.99112
IpW80wVB,-0.072431,-0.25776,-0.32733,-0.08859,-0.34228
Itb0PYUV,1.9362,0.12873,1.5638,1.1074,-1.0923
J8fpSwS0,-0.44291,0.1348,0.374,-1.0209,1.1756
JE1SlbD0,0.74144,1.1454,0.48851,2.2664,-1.1625
JEB4McNb,1.0711,-0.040456,1.445,-0.26227,-0.9789
JEE4QVeQ,-0.064931,-0.22777,-0.14766,-0.20982,-0.80835
JJSEU2VQ,-0.46818,-0.23744,-0.62645,-0.54153,0.84977
JSsVriP2,0.1228,-0.29697,0.88391,-0.97332,-0.068289
JUvQNiOK,-0.066193,0.5495,0.71308,-0.47357,0.49583
JZbrRtm2,0.22154,0.2326,1.3627,-0.96777,-0.30922
JcE9G92B,-0.015123,0.18732,-0.11098,1.2056,-0.54336
JnNYpXHr,0.60169,1.9894,0.26929,2.2124,-0.73545
JzpbnOtz,-0.48552,0.25043,0.07232,-0.57586,1.0009
JzzUhPQp,1.7837,0.86915,1.8691,-0.12112,-1.1946
K05R8dQK,-0.38268,-0.23864,-0.74455,0.69727,-0.51408
K17pG2mG,-0.15827,-0.28235,0.56886,-0.81597,0.94883
K8BellUe,-0.0037187,-0.63633,0.15235,-0.11952,-1.215
KJ2eH6rr,0.023059,0.08681,0.052365,-0.31075,-0.4931
KJEJ6Glk,0.63217,0.68798,0.43223,1.695,-1.2187
KSbO0oXS,0.45585,1.2467,0.16557,1.9962,-1.26
KXtvmd01,-0.44538,-0.39566,-0.33225,-0.49771,0.13737
KYiJqBuJ,-0.014903,-0.32137,0.74225,-0.44574,-0.72205
KmbAyTcE,-0.33193,0.19137,0.036915,-0.39369,-0.20818
KnNyl3rV,-0.063233,-0.21636,1.3771,-0.42067,0.81251
Kp2DG8TZ,-0.64232,0.25084,0.5314,-0.92464,1.1996
KqQtKWs5,-0.50912,-0.2646,-0.78914,-0.57011,-0.19961
Ku27g63R,2.6524,0.42327,2.1231,0.65659,-0.63529
L2aTVqDq,-0.37931,-0.35914,-1.1607,0.73793,-0.76997
L5jvq6G4,-0.51408,-0.2535,-0.61686,-0.66681,0.17579
L91hYVQl,-0.46117,-0.30325,-0.74859,-0.78622,-0.35382
LINAMlbA,-0.34229,-0.052124,-0.93434,0.061633,0.46646
LJoUNXSx,-0.26178,0.11235,-1.2151,0.13524,-0.60744
LLtSiyWD,-0.59132,-0.26878,-0.60842,-0.5202,-0.24964
LQJtV8kn,-0.05511,-0.047623,0.43885,-0.099843,-1.006
LW9uddw7,-0.276,-0.31121,-0.66948,1.0215,-1.3568
LZ6sdBTR,0.99035,0.51479,1.1207,0.31594,-0.72663
La2Vhnne,0.48793,0.008717,0.52398,1.4582,-0.59199
LaUWSq9B,0.074978,-0.15735,0.27067,0.1455,-0.73366
Lk4SfkPQ,-0.60474,-0.41841,-0.69975,-0.065192,-0.80808
LllC836d,-0.049839,-0.010467,-0.39309,0.60706,-0.30609
LuGiGeWN,-0.45535,0.19568,-0.89096,-0.074179,0.67011
LzcyHcWa,-0.44702,-0.094014,-0.52628,-0.60447,0.94289
M7veP0H4,-0.41619,0.32317,-0.085705,-0.22052,0.80331
MB8aaJUc,0.16002,0.44783,-1.098,0.92128,-0.14936
MDpe2zuy,-0.48505,-0.18246,-0.50584,-0.471,-0.56887
MEzdmEIU,-0.39501,-0.41875,-0.28803,-0.40778,0.044558
MVnhtivm,-0.35751,-0.46459,-0.53891,-0.30916,-0.666
MYU7WDis,-0.67329,0.21368,0.83985,-1.0654,0.90395
MZFqh6yw,2.1111,0.66096,2.3294,-0.094648,-0.038548
Mdgy4SsO,0.9729,0.84829,0.37385,1.5525,-1.3634
Mj8awnzy,-0.38322,-0.10449,0.26482,-0.73214,1.293
MpFPbUJy,1.891,0.56353,1.7051,0.80979,-1.1034
Mqk7MFBM,-0.25494,0.74897,0.43323,-0.70919,0.47309
Mqs2t1Eo,-0.59815,-0.13652,-0.57249,-0.19523,-0.30292
Mv3jFVxp,-0.31858,-0.25501,-0.034374,-0.29717,0.35371
MxODTXvA,0.14191,0.033051,0.25499,0.13255,-1.0789
N46PbpPM,-0.41507,-0.14284,0.12318,-0.67636,1.6227
N5S5F9Gk,-0.45564,0.53693,-1.1408,-0.16044,0.77592
NLDg5fqw,0.29771,-0.28008,0.20979,-0.39579,0.016709
NOho2ZiM,2.5665,-0.24163,2.0037,0.67859,-1.2941
NUuY7PFU,2.0263,0.37357,1.6224,1.3185,-1.3315
NV1e8AEO,-0.38612,0.031891,-0.16645,-0.51541,1.1643
NZLXROKC,-0.0083611,0.14949,0.30408,0.48302,-0.8157
NaJo7C6o,0.3344,0.2419,1.2929,0.022978,0.18737
NgsyGkrO,0.23423,-0.13634,0.50418,0.61001,-1.175
NjOx4Zpo,-0.39744,-0.28944,-1.1859,1.4368,-0.98516
NmQoI7x0,1.6378,0.60879,1.8679,-0.71082,-0.083587
No4wkdLS,-0.29711,-0.025911,-0.8009,-0.62347,-0.27201
NouMwhOf,-0.28035,-0.41669,0.11329,-0.3516,-0.50966
O6YAWd8C,-0.017465,-0.3616,-0.034342,-0.091033,-0.99359
OAXVphSh,1.757,-0.16968,1.8748,-0.29552,0.023042
OJBBhb6Q,-0.49391,-0.4006,-0.35984,-0.82548,1.3221
OSIQXImL,0.41651,-0.1441,0.76541,0.15318,-1.2997
OUUFc5Zz,-0.44028,-0.21351,-0.074367,-0.81619,0.71979
OVk1lquT,0.35477,1.5516,0.18519,1.7438,-0.075979
OXdRxjzz,-0.17603,-0.3261,-0.74584,0.24904,-0.7707
OXxW2ekf,-0.49553,-0.24387,-0.27592,-0.85152,-0.063451
OXz5OpqR,-0.193,0.97927,1.098,-0.41905,0.35177
OcBFW1AX,-0.17701,0.3971,-1.0907,0.27553,0.53796
Of9V2rpt,-0.077402,-0.037272,0.23669,-0.0088503,-0.47603
OfLxPhbG,-0.30562,0.073952,-0.10794,-0.35346,0.81931
Ojx2vi48,-0.42761,-0.2855,-0.73318,-0.75458,0.097684
P3M32iuT,-0.62606,-0.36927,-0.79809,-0.88722,-0.1314
P7olVzrO,-0.081388,-0.018552,-0.21474,-0.20302,0.45834
PAPHErnv,-0.37459,-0.0053036,-1.1169,-0.12755,-0.60485
PBjEtfXb,-0.41618,0.06195,-0.39394,-0.47837,0.4719
PZGpoBBj,1.7218,-0.053527,2.0596,-0.19975,-1.0407
Pc2RrxXS,-0.25661,-0.4971,-0.313,-0.50705,-0.27752
PcHQ4FOu,-0.52442,0.088488,-0.57237,-0.19102,-0.13679
PeNyTOVN,-0.37825,0.31914,-0.035152,-0.076485,0.31245
PhUPSU53,-0.50973,-0.24315,-0.55738,-0.28986,-0.17019
PmUNeV2O,-0.27162,-0.19973,-0.99271,-0.67869,-0.42736
PoDJ0uvK,1.6742,0.56406,1.8405,0.41709,-0.39934
PsUJdJdg,-0.33367,-0.13902,-0.32778,0.82761,-0.37237
Q3xLFx1f,-0.35786,-0.12909,-0.85978,-0.12881,-0.31151
QBGxCvdM,-0.038045,-0.33931,0.15109,-0.12413,-0.90153
QCEPyu6L,-0.51601,-0.34681,-1.0822,0.27874,-0.54756
QEfwec4s,3.3105,0.16132,1.9922,1.8475,-0.77002
QZ87Nnr3,-0.35107,-0.24285,-0.14972,-0.51061,0.68005
QlyGN9jv,-0.65303,-0.22982,-0.63829,-0.29188,0.42145
QqgWE1ny,-0.45935,0.021157,-0.42294,0.012529,-0.5945
QrjjBpZd,-0.29943,-0.27838,-0.86989,1.5876,-0.90514
QsaBiX7V,-0.36524,-0.033428,-0.16619,-0.09283,-0.19038
QtBKJuZk,-0.35223,-0.15215,-0.17545,-0.53585,0.56474
QtPRO8OJ,-0.4737,0.019691,-0.91721,-0.41994,0.61946
R8XcsFnp,-0.38671,0.28993,0.070522,-0.39598,1.4496
RROfRt9z,-0.28132,-0.33067,-0.0099073,0.08601,-0.84361
RTcbiDGq,-0.40106,-0.26596,-0.55156,-0.5142,-0.25539
RVidM9g0,-0.0036778,0.75161,1.5167,-0.95388,0.86877
RZnQSH19,-0.42089,-0.22563,-0.47947,-0.66182,0.68005
Rc4UK7fT,-0.7971,-0.10093,-1.0215,-0.31311,0.50913
RcKBKh6B,-0.29337,0.051304,-0.46509,-0.38171,0.34586
ReM5kDa5,-0.10379,-0.073153,0.06519,0.070556,-0.80356
RfntsotG,-0.43995,-0.30973,-0.57402,-0.72326,0.30435
RiXMlzXD,-0.15636,-0.33054,-0.14368,-0.54045,-0.55045
Rik83O3m,-0.44348,0.052871,-0.52987,-0.29779,-0.35932
S3PCzDzO,-0.33283,-0.11259,0.82204,-0.86879,0.41302
S77BviOJ,-0.49684,0.098284,-0.5259,-0.24183,-0.030447
SDdvtktF,-0.30071,-0.14227,-0.61766,-0.11446,-0.65927
SHs1AyfM,-0.27274,0.15289,-0.20448,-0.41896,0.97192
SO4zQy9k,-0.43315,-0.27203,-0.31351,-0.72082,0.56166
SOOBCoiG,-0.44946,-0.2706,0.020918,-0.41357,0.7108
SXkkPB7A,-0.35152,0.17986,0.23101,-0.50999,1.1662
Sa93dGqq,-0.32443,0.26705,-0.85725,0.50467,0.64617
SonIG72a,-0.57074,-0.097008,-0.53758,-0.1473,0.50938
Suf6hIBc,-0.30162,-0.059119,0.12671,-0.5173,0.83144
Sx2JeSRz,0.16989,0.14751,0.61263,0.47861,-0.46417
T1Tlftr4,-0.21297,0.33764,0.68122,-0.71288,1.2667
T7ulR4ci,-0.51227,-0.25228,-0.079598,-0.85033,0.98852
TA1NB3Br,-0.37376,0.014891,0.11829,-0.36913,0.62247
TFZUskaK,0.041332,-0.12165,0.1965,-0.27984,-0.6885
TNL8HGWZ,-0.053783,-0.22037,-0.043402,-0.18943,-0.87359
TZ8z1GSF,-0.4112,0.1847,-0.66214,-0.42022,0.16894
TqhRvkJJ,1.2444,-0.30042,1.5055,-0.63025,-0.45507
TtJCUiY4,-0.35224,0.05263,-0.032975,-0.85937,1.3053
TwDq0lua,0.16459,0.19388,0.51871,0.16574,-0.50485
Tzyf02sI,-0.38087,0.055957,0.22634,-0.21229,1.0311
U3yI6ZS5,3.1374,0.052067,2.0344,1.6255,-1.1119
UBLnXZAN,-0.029866,-0.080995,-0.92053,2.5753,-0.68133
UBWDzleg,-0.3325,-0.73586,-1.2912,0.96136,-0.99406
UBqkX6SY,1.5959,0.16193,1.8995,-0.017297,-1.0091
UCIAi1Aj,-0.19767,-0.36369,-0.59631,0.072974,-0.72607
UPbXGvCS,0.12477,-0.41941,0.19548,0.016827,-1.0203
UeWm1l9F,-0.14847,-0.27589,-0.95675,0.83551,-0.45657
UhucscY7,-0.42177,-0.022177,-0.53044,-0.40735,-0.58665
Uri1SvHV,0.018523,-0.33919,0.034929,-0.024597,-1.0786
UzxipGJS,-0.48544,-0.34223,-0.58476,-0.54642,0.30748
V74zfaAQ,-0.14895,-0.27912,-0.23727,0.047875,-1.0078
VBPxBLTh,2.0488,0.17564,1.7517,0.74326,-1.1333
VLG7CXYS,-0.28878,0.040543,0.081803,-0.15974,0.46541
VNk52SpF,-0.28714,-0.31114,-1.0007,1.3538,-1.2791
VOREKsok,-0.54213,0.14979,-0.59135,-0.72617,1.6699
VRhTr5pX,-0.4034,-0.5992,-0.39637,-0.71591,-0.2414
