PIDN,Ca,P,pH,SOC,Sand
4B1951On,-0.2021,0.067088,0.0053839,-0.33866,0.11624
4OL39Teo,-0.015548,0.73368,0.079267,0.58766,-0.45339
4eQ90eLY,-0.26158,0.10543,0.062792,0.42734,-0.33747
4o5jwMj8,-0.25612,-0.32248,-0.41836,-0.63501,0.23159
4vPgpl2c,-0.43194,-0.49678,-0.2911,-0.66226,0.72016
51r9aA0d,-0.27369,-0.25462,-0.56581,-0.8098,-0.28797
58SmeRoP,0.16716,0.23272,0.10554,0.021532,-0.37393
5HJp1AXn,-0.41931,-0.24798,-0.61194,0.84596,-0.27615
5MBZW7fx,-0.20187,0.27557,1.132,-0.58548,-0.15983
5Nq3gHaP,0.30164,1.4371,0.35284,1.0889,-0.41709
5RmwFFK3,0.67567,0.64594,0.3498,0.19871,-1.2966
5Tu5Jbov,-0.62181,0.17773,-0.55334,-0.22949,-0.37674
5YEolkev,-0.41815,-0.45181,0.035717,-0.57555,-0.41889
5a8sf6QV,-0.053738,-0.087125,0.34359,0.036271,-0.80485
5eSvmqYm,-0.4869,-0.22582,-0.22004,-0.59407,-0.29212
5hkN8fiv,-0.25914,-0.57799,-1.0185,0.8185,-1.0047
5oK8Gti5,-0.66282,-0.30684,-0.47202,-0.64987,1.3884
5paniGaU,-0.55503,-0.031241,-0.98327,-0.77686,1.5361
5vsr7ZUP,0.60499,-0.16109,1.0641,-0.21999,-0.77146
60B4xMWI,-0.42449,0.72354,1.2325,-0.92445,0.73928
64jOUtKy,0.26964,1.2966,0.23332,1.7432,-0.92506
6AJo4xNG,-0.19491,0.39923,0.046594,0.15835,0.11578
6CAvhEte,-0.35831,-0.07115,-0.55602,-0.49087,0.55923
6CuGYjT5,2.5198,-0.28625,1.9776,0.68078,-1.4187
6DGH8ujZ,-0.37783,-0.31369,-1.0907,0.14001,-0.62533
6PzsGdVm,-0.31691,-0.45181,-0.73142,0.40643,-0.71023
6UcSJMbq,-0.0098402,0.26562,0.93431,-1.032,0.25962
6WJbkH8U,1.0891,-0.28147,1.552,-0.31374,-1.0327
6eUWsVzw,0.24915,-0.039349,0.95023,-0.12099,-0.70353
6gNyO7Do,0.18821,-0.12914,0.13043,0.36357,-0.96957
6jT0AyHe,-0.023259,-0.40699,0.40193,0.17243,-1.0484
6nBgCvWu,-0.43731,-0.1877,-0.06028,-0.52388,0.89786
6ro5mqg6,-0.31475,-0.53006,-0.25201,-0.49528,0.44381
6sGqObX4,-0.63306,-0.1132,-0.63171,-0.34145,-0.60184
6uEGy0n4,1.666,-0.087058,1.9365,-0.22309,-1.0885
7BZ4LxP8,-0.0012913,-0.45308,0.31752,-0.25414,-0.66435
7CmigXKi,-0.37028,-0.060421,-0.78134,-0.61092,0.27973
7Ga0LpfR,0.83261,1.6539,0.080594,2.0324,-1.0078
7PQsFvsG,-0.28578,-0.55147,-1.3284,1.1775,-0.73493
7aF7nnwn,-0.42716,-0.38325,-0.88172,-0.76091,0.63954
7asGzfX9,-0.25162,-0.21567,-0.017775,-0.33316,-0.096034
7cg7C92o,-0.045817,1.5364,0.4334,0.64752,0.20749
7eOxTpsB,-0.40057,0.1753,0.53157,-0.72844,1.1756
7ey0v7ma,-0.30312,-0.76622,-0.59916,0.19953,-1.1605
7gocyrYl,-0.26362,-0.1302,-0.3806,0.9183,-0.18679
7gqR3GoA,-0.49279,-0.57998,-0.64015,-0.42671,-0.62419
7og7aUXB,-0.4027,-0.060672,0.28925,-0.25254,-0.25809
7onRfa8F,0.03376,0.049007,0.194,-0.34025,0.62708
7umkNuxM,-0.21454,-0.54702,-0.1345,0.2855,-0.54806
7vPr9ExD,-0.019219,0.076976,0.19404,0.092821,-0.84479
7zNjpCzu,-0.46526,-0.15764,-0.27159,-0.18767,-0.72012
7ztsQNj3,-0.59248,0.11588,-0.47512,-0.19462,-0.44144
86gppwMI,-0.52205,0.10873,-0.68911,-0.41985,0.94266
88thAGdL,-0.37163,0.14167,-0.30832,-0.32175,-0.20359
8GhU8STP,1.2802,0.51128,1.3158,0.35052,-1.1449
8NlzDcWe,-0.29778,-0.35471,-0.97883,-0.53892,-0.1408
8QAejdLW,-0.102,-0.061514,-0.20025,0.14533,-1.0256
8RDeFxWM,-0.41431,-0.12961,-0.19456,-0.69373,1.175
8UXP2NBS,-0.32646,-0.35943,-0.25391,-0.48313,0.47687
8ZoV3KGT,-0.25908,-0.11069,0.087189,-0.3316,-0.42457
8ajs2uG8,-0.47309,-0.13185,-0.85066,-0.28495,-0.43032
8bXnz62p,-0.2282,0.71726,0.42307,0.1422,0.77461
8nO1O1LG,2.0705,0.60229,1.3719,1.5033,-0.9881
8xE1p8g8,-0.57774,0.063784,-0.47886,-0.46116,-0.19268
8yMDVMRM,-0.46155,-0.31497,-1.2453,-0.56822,-0.65969
98R5VaPi,0.52829,0.19355,2.0857,-0.8574,0.79648
9DcTz2Ua,2.7046,-0.12724,2.1211,0.92009,-1.0489
9G7nfUrK,-0.27123,-0.58555,-0.25389,-0.6605,0.40054
9O6GZ1HT,-0.080682,0.59816,1.055,-0.75364,-0.51882
9S7fCoAM,-0.41692,-0.21996,0.01738,-0.42826,0.59057
9iQwmFJR,-0.37607,-0.32892,-0.086853,-0.69932,0.39718
A3Mt6SAQ,1.0236,-0.15967,2.3839,-1.0276,0.50822
AJIsQIcV,-0.44915,0.11536,-0.55724,-0.42814,0.57547
AMHKXMh8,1.7716,0.37161,1.7733,-0.041695,-1.0098
ASwA2J4E,-0.29764,0.0024654,0.18694,-0.4554,0.64995
AaFvEoHq,-0.43453,0.032906,0.48973,-1.0918,1.0869
AiIPD6hX,-0.41785,-0.18464,-0.38691,0.38452,-0.37764
AsIURvJS,-0.59111,-0.14003,-0.67618,0.68651,-0.6812
AsvgbJ0C,-0.075976,-0.40846,-0.55632,0.69417,-0.25849
AxEhbkCM,-0.42928,0.7302,-0.515,-0.60593,-0.4834
B7VPkIpx,-0.59069,0.19729,0.71623,-0.82326,0.81392
BBwHqHiH,-0.12603,-0.18663,-0.0033893,-0.026518,-0.88128
BMyps8hr,-0.26895,-0.37663,-0.25974,-0.1719,-0.50764
BUHS4dQw,0.4052,0.36182,0.022588,3.2301,-0.86213
BZB3EYWQ,-0.33814,-0.088341,0.023051,-0.4601,0.74867
C5UPCZcL,3.5213,-0.20521,2.2103,0.80596,-1.1673
C5gIfQbJ,-0.27148,-0.34019,-0.87635,1.3668,-1.0357
CDRuu4Pn,-0.43997,-0.50255,-0.27852,-0.77218,1.0245
CQhTYkqE,0.35889,0.21717,0.69461,0.32609,-1.1018
CSEobMXv,-0.13134,0.018556,-0.64577,0.91916,-0.8129
CYMQE4x0,0.097736,0.687,1.2342,-0.26201,0.72984
ChQdtl4J,-0.46911,-0.25756,-0.058425,-0.59559,0.3463
ChnD1nrN,-0.30988,-0.2553,-0.59559,-0.60221,-0.39017
CvtbbIcq,1.007,0.46159,1.7468,-0.12521,-0.31162
Cxk06b77,-0.26272,0.5826,0.6905,-0.14959,0.25521
D3QD3ZEJ,-0.19428,-0.37651,-0.21216,0.44959,-0.063555
D8J5C6lA,0.54207,1.2901,1.0429,-0.097179,-0.94018
DCeQwYfT,-0.093515,-0.11827,0.15557,0.18029,-0.61015
DDEftkx3,-0.5218,-0.12574,-0.83603,-0.64745,1.1687
DEwCfeDW,-0.48902,0.59033,-0.0532,0.055162,0.89719
DMkIV4oL,-0.50252,-0.29028,-0.69295,-0.77114,0.75414
DnzGfbxS,-0.16837,-0.085665,0.059963,-0.014015,-0.73135
DoZxo6f6,-0.42315,-0.088811,-0.059382,-0.68944,0.73579
DvhBPGIk,-0.53063,-0.61413,-0.4687,-0.45402,-0.33651
Dx7GoUcT,-0.48297,-0.26677,-0.074256,-0.69225,0.99923
E5hIjohO,0.43021,-0.41681,0.31718,1.0077,-1.3783
E6x4XGHt,-0.64965,-0.1449,-0.70698,-0.65771,1.348
EDEpAzh1,-0.55102,-0.14904,-0.40378,-0.39007,-0.59223
ETGudkQt,-0.3157,0.47124,0.27382,-0.58854,0.40022
EUleKrLJ,2.1898,-0.0022177,1.8962,0.76821,-0.81672
Ehw2Jz6s,-0.44746,0.25942,-0.68094,-0.52184,0.078029
EjqzC4zH,-0.60005,-0.24258,0.27154,-0.79931,0.62366
EkMZO3Qj,-0.39879,0.87153,0.17528,-0.57693,0.64261
EnoNXWvU,-0.020455,0.26425,0.99869,-1.1628,0.10316
Epv8ANwr,-0.34531,-0.6071,-0.34974,0.4505,-0.20829
Etro9j0B,-0.066901,1.9264,0.4245,-0.13198,-0.031248
F3MIZj76,-0.11386,-0.21332,-1.064,-0.025469,-1.0216
FB8tU00K,-0.50502,-0.41926,-1.0622,0.56277,-0.33439
FLhxBGMK,0.08274,0.13343,0.34943,-0.020465,-0.78062
FRreR8ka,-0.44765,-0.31579,-0.37564,-0.28621,0.2652
FXne4oAV,0.31513,1.1184,1.0809,-0.4889,-0.78911
FaW764jk,-0.3164,0.79232,0.73018,-0.33205,0.54845
FeAbMXly,-0.62948,-0.45115,-0.93624,-0.66485,0.76566
FeudaFXn,1.686,-0.34411,2.0732,-0.34955,-1.0767
FldUmFeM,1.5918,-0.29748,1.9578,-0.93844,0.039962
Fnv5tfAm,-0.70863,-0.0075179,-0.6485,-0.13456,-0.44099
FvrAd3Or,-0.17694,-0.12656,0.80264,-0.92943,0.70564
G48zHffi,0.11341,0.54325,1.2867,-0.80843,0.70904
G76zCv5N,-0.54266,-0.41931,-0.50187,-0.50479,-0.23341
G7JGUdNf,0.11883,-0.34349,0.30713,-0.0034724,-1.0449
GCo6MONx,1.0965,-0.18119,1.127,0.53527,-1.0221
GE0vbpVQ,-0.34346,-0.049459,0.13588,-0.70096,0.89378
GN0DfOqt,-0.23545,-0.68762,-0.2179,-0.73643,0.2991
GNsTAb1v,-0.56299,0.24344,-0.43447,-0.35111,-0.76306
GPwmO21z,-0.45745,-0.62215,-0.44901,0.021555,-0.41688
GQYpfLoh,0.73219,0.33824,0.1865,0.43992,-1.1992
GR9knT8n,-0.2619,-0.56954,-1.2437,0.95745,-0.74367
GXtFFbZy,0.24894,0.44819,0.59766,-0.068932,-0.11666
GYvzvvFD,-0.54306,0.39557,-1.1999,-0.20019,0.43332
GemPjTJ9,-0.35394,-0.27281,-1.0769,0.44959,-0.63273
GkLYRm1K,1.7756,0.080549,1.9186,-0.28319,-1.3004
GmlqP8eI,-0.45257,-0.43859,-1.0903,-0.66974,-0.76053
GqkIrOvf,-0.34243,-0.28507,-0.97356,1.2042,-0.791
H0fsegPi,-0.56471,-0.16808,-0.3652,-0.53729,0.51408
H4dHpJjU,2.2472,0.055964,1.7142,0.82075,-0.99306
H5QwJCuU,2.0223,2.0006,2.125,0.76452,-0.8229
H5uwmSZ0,-0.48064,-0.15356,-0.66432,-0.83959,0.54137
H8MtbVoL,-0.15183,0.010793,-0.10841,-0.31144,-0.54929
H9JrUYnp,-0.37924,-0.19944,-0.23429,-0.13997,0.31089
HHYmmHVk,-0.5003,-0.3462,-0.49178,-0.79217,1.3342
HJ5U4uqL,-0.55411,-0.2931,-1.4851,-0.50641,-0.37296
HNQxYc4w,-0.25647,-0.47489,-0.26674,-0.50777,-0.03913
HQYhKHZ8,-0.46136,-0.13778,-0.83458,-0.50817,-0.32513
HSCMx0MC,-0.40453,0.053393,-0.17837,-0.6647,1.0966
HXYuE0fx,2.4825,-0.32491,1.937,0.33922,-1.1421
HdKcxEWr,0.11412,0.83782,0.74623,0.49912,-0.22402
HecW1iCC,-0.63604,-0.26047,-0.39564,-0.64924,-0.7016
HpbKB8rv,-0.24946,-0.37375,-0.87441,0.70079,-1.143
HrkoYjCg,0.0072316,0.96507,-0.22817,1.2374,-0.76922
I5P2uquT,-0.24802,-0.064046,0.012815,-0.40331,0.48143
I94qkDM7,-0.49561,0.29586,-1.0718,-0.30494,0.48274
I9sQbtt8,-0.19863,-0.11936,-0.93704,1.8399,-1.08
IFxgw6ZX,-0.61914,-0.3641,-0.25656,-0.68505,-0.28039
IPPPSyoU,-0.4747,-0.48646,-1.1642,0.0069537,-0.85458
IQOYQubU,1.9443,-0.25338,1.6559,0.21337,-0.93395
IYNE2SxU,-0.58818,0.081074,-0.45153,-0.067806,-0.56785
IZRFk9kN,-0.28504,-0.1597,0.21011,-0.42025,-0.12497
Iaq3v0t3,1.1962,-0.045072,2.3067,-0.86042,0.21007
IbVwu1t6,-0.41215,-0.52503,-1.1252,-0.14351,-0.71581
IcHKTLyo,0.14453,-0.042106,0.048902,0.10922,-1.0645
IpW80wVB,-0.15419,-0.53325,-0.40799,-0.065439,-0.44641
Itb0PYUV,1.9432,0.037807,1.6103,1.0432,-1.0761
J8fpSwS0,-0.46732,0.016238,0.43114,-1.0562,1.2814
JE1SlbD0,0.69418,1.274,0.52647,2.295,-1.1755
JEB4McNb,1.036,-0.14179,1.4573,-0.24339,-1.0937
JEE4QVeQ,-0.077716,-0.0065596,-0.016218,-0.27686,-0.83704
JJSEU2VQ,-0.54556,-0.19078,-0.70125,-0.57556,0.87709
JSsVriP2,0.066466,-0.30824,1.0794,-0.80025,0.14776
JUvQNiOK,-0.010889,0.46217,0.54894,-0.36812,0.39982
JZbrRtm2,0.17215,0.14028,1.4312,-0.94167,-0.26782
JcE9G92B,-0.013591,0.093577,-0.026187,1.1368,-0.62532
JnNYpXHr,0.45474,2.2136,0.15524,2.0583,-0.80495
JzpbnOtz,-0.5823,0.38672,0.0022514,-0.70083,1.1154
JzzUhPQp,1.784,0.99411,1.9117,-0.13445,-1.4214
K05R8dQK,-0.35306,-0.29468,-0.74828,0.61555,-0.58985
K17pG2mG,-0.20994,-0.17365,0.47864,-0.87364,1.0193
K8BellUe,-0.036198,-0.7918,0.30497,-0.26407,-1.278
KJ2eH6rr,-0.042886,0.21456,0.20953,-0.24399,-0.51796
KJEJ6Glk,0.56675,0.72335,0.44308,1.5982,-1.227
KSbO0oXS,0.29916,1.4844,0.11195,2.1295,-1.218
KXtvmd01,-0.42601,-0.42237,-0.28703,-0.53627,0.27486
KYiJqBuJ,0.02263,-0.28245,0.69945,-0.54361,-0.69247
KmbAyTcE,-0.25614,-0.0066384,0.0044436,-0.50061,-0.22278
KnNyl3rV,-0.099128,-0.15196,1.2531,-0.43306,0.84179
Kp2DG8TZ,-0.68407,0.31028,0.72511,-0.83326,0.93118
KqQtKWs5,-0.4295,-0.35382,-0.97618,-0.41663,-0.083104
Ku27g63R,2.5509,0.29055,2.095,0.34656,-0.72896
L2aTVqDq,-0.37422,-0.46497,-1.2021,0.86395,-0.8325
L5jvq6G4,-0.43508,-0.27333,-0.77644,-0.53197,0.33968
L91hYVQl,-0.36821,-0.28649,-0.87469,-0.83049,-0.096475
LINAMlbA,-0.33708,0.071958,-0.99315,0.012524,0.45375
LJoUNXSx,-0.37629,-0.032769,-1.2691,0.11722,-0.57648
LLtSiyWD,-0.57775,-0.39755,-0.54633,-0.59262,-0.013995
LQJtV8kn,-0.051876,0.10694,0.46793,-0.19398,-0.9552
LW9uddw7,-0.25089,-0.6078,-0.59223,0.93476,-1.3052
LZ6sdBTR,0.90848,0.45089,1.0555,0.26783,-0.83555
La2Vhnne,0.38727,0.077767,0.41695,1.5702,-0.60243
LaUWSq9B,-0.018943,-0.10238,0.27589,-0.012843,-0.82065
Lk4SfkPQ,-0.62504,-0.46255,-0.78461,-0.22438,-0.66579
LllC836d,-0.1086,0.024874,-0.60524,0.64968,-0.24109
LuGiGeWN,-0.39326,0.16475,-0.93261,-0.23334,0.69146
LzcyHcWa,-0.46636,-0.1566,-0.52243,-0.5771,0.84035
M7veP0H4,-0.39606,0.4428,-0.12779,-0.24526,0.94671
MB8aaJUc,-0.0028703,0.47228,-1.1616,1.2121,-0.25346
MDpe2zuy,-0.5724,-0.15857,-0.39649,-0.46618,-0.57095
MEzdmEIU,-0.42086,-0.3727,-0.27317,-0.46139,0.031692
MVnhtivm,-0.4141,-0.58662,-0.63929,-0.20013,-0.54818
MYU7WDis,-0.61602,-0.081401,0.72218,-0.8365,0.73529
MZFqh6yw,1.8053,0.51197,2.194,-0.29216,-0.034015
Mdgy4SsO,0.81471,0.87682,0.15966,1.5653,-1.3719
Mj8awnzy,-0.36936,-0.17077,0.26725,-0.73893,1.3649
MpFPbUJy,1.9487,0.54808,1.5572,0.74997,-1.1694
Mqk7MFBM,-0.35589,0.56063,0.51713,-0.62738,0.66172
Mqs2t1Eo,-0.60064,-0.1064,-0.471,-0.1836,-0.37022
Mv3jFVxp,-0.32908,-0.29944,-0.034125,-0.21417,0.26676
MxODTXvA,0.14272,0.15969,0.3511,0.19196,-0.90906
N46PbpPM,-0.42731,-0.18221,0.13095,-0.69157,1.5822
N5S5F9Gk,-0.4084,0.54191,-1.128,-0.17622,0.79129
NLDg5fqw,0.30366,-0.35421,0.29257,-0.27973,0.18863
NOho2ZiM,2.5845,-0.32612,1.9061,0.55582,-1.2176
NUuY7PFU,2.0286,0.33673,1.4786,1.305,-1.3079
NV1e8AEO,-0.4103,0.027305,-0.16589,-0.47519,1.1912
NZLXROKC,0.04448,0.20743,0.30502,0.57107,-0.91806
NaJo7C6o,0.26699,0.28753,1.2663,0.12585,0.05697
NgsyGkrO,0.20115,-0.15937,0.71286,0.51868,-1.1783
NjOx4Zpo,-0.44697,-0.31567,-1.162,1.4483,-1.1031
NmQoI7x0,1.6327,0.65888,1.8627,-0.72148,-0.15701
No4wkdLS,-0.29397,0.010931,-0.68646,-0.52839,-0.18565
NouMwhOf,-0.37711,-0.44406,0.37926,-0.44351,-0.51719
O6YAWd8C,-0.05412,-0.25911,-0.071395,-0.18382,-0.94831
OAXVphSh,1.5211,-0.4324,1.6309,-0.3331,0.029603
OJBBhb6Q,-0.48008,-0.45868,-0.45962,-0.72986,1.3748
OSIQXImL,0.43933,-0.33673,0.59957,0.11474,-1.2532
OUUFc5Zz,-0.43846,-0.27752,-0.10881,-0.83984,0.75677
OVk1lquT,0.28858,1.6095,0.20411,1.6516,-0.04429
OXdRxjzz,-0.20526,-0.52823,-0.8145,0.30114,-0.85396
OXxW2ekf,-0.48116,-0.52761,-0.19957,-0.92668,0.059551
OXz5OpqR,-0.29425,0.90105,1.1194,-0.49952,0.41831
OcBFW1AX,-0.22034,0.46992,-1.1049,0.19665,0.65339
Of9V2rpt,-0.10268,0.10739,0.25669,0.020196,-0.48597
OfLxPhbG,-0.28708,0.07771,-0.068973,-0.23769,0.94477
Ojx2vi48,-0.31352,-0.24688,-0.73942,-0.52268,0.2209
P3M32iuT,-0.49909,-0.39883,-0.94517,-0.80844,0.037281
P7olVzrO,-0.13938,0.0054854,-0.22416,-0.27197,0.33048
PAPHErnv,-0.38591,-0.012276,-1.1229,-0.10908,-0.55217
PBjEtfXb,-0.44621,0.088113,-0.36011,-0.4367,0.46653
PZGpoBBj,1.6777,-0.10433,2.0167,-0.30502,-1.0684
Pc2RrxXS,-0.38424,-0.55287,-0.19871,-0.55322,-0.11235
PcHQ4FOu,-0.48063,0.27473,-0.46706,-0.23595,-0.14269
PeNyTOVN,-0.31933,0.16409,-0.11286,-0.18909,0.29067
PhUPSU53,-0.53845,-0.26801,-0.48134,-0.30427,-0.24685
PmUNeV2O,-0.30604,-0.22636,-0.85476,-0.56423,-0.28803
PoDJ0uvK,1.4485,0.61445,1.8044,0.23936,-0.45195
PsUJdJdg,-0.32026,-0.19075,-0.1977,0.86044,-0.41692
Q3xLFx1f,-0.38675,-0.16861,-0.87416,-0.11118,-0.33519
QBGxCvdM,-0.07312,-0.29327,0.15204,-0.15838,-0.95128
QCEPyu6L,-0.49273,-0.4425,-1.0584,0.20826,-0.63884
QEfwec4s,3.4147,0.055492,2.0074,1.7726,-0.77783
QZ87Nnr3,-0.41634,-0.14896,-0.19915,-0.56192,0.81403
QlyGN9jv,-0.57483,-0.22301,-0.57168,-0.41931,0.18215
QqgWE1ny,-0.48544,0.20946,-0.33535,0.093617,-0.66881
QrjjBpZd,-0.25683,-0.2581,-0.85147,1.3439,-0.8204
QsaBiX7V,-0.52256,0.10158,-0.14285,-0.090867,-0.1632
QtBKJuZk,-0.37221,-0.11013,-0.086836,-0.54178,0.78073
QtPRO8OJ,-0.56594,0.045794,-0.94543,-0.48381,0.61972
R8XcsFnp,-0.33753,0.18688,-0.10552,-0.53506,1.5922
RROfRt9z,-0.38191,-0.39306,0.14175,-0.084303,-0.77164
RTcbiDGq,-0.45328,-0.29312,-0.4285,-0.4614,-0.075899
RVidM9g0,-0.059504,0.39416,1.4653,-0.93268,1.0062
RZnQSH19,-0.49659,-0.27132,-0.44433,-0.572,0.73587
Rc4UK7fT,-0.58394,-0.12626,-1.0458,-0.26969,0.53231
RcKBKh6B,-0.39511,0.038169,-0.55349,-0.44394,0.41987
ReM5kDa5,-0.08423,-0.0067392,0.071563,0.057344,-0.85519
RfntsotG,-0.45306,-0.35582,-0.47983,-0.73863,0.35806
RiXMlzXD,-0.31383,-0.22368,-0.051967,-0.60356,-0.5015
Rik83O3m,-0.49015,0.14633,-0.42519,-0.32049,-0.31341
S3PCzDzO,-0.36089,-0.029363,0.72699,-0.72475,0.20055
S77BviOJ,-0.50031,0.2871,-0.50857,-0.25568,-0.061065
SDdvtktF,-0.37304,-0.33525,-0.65705,-0.086663,-0.63452
SHs1AyfM,-0.29709,0.29611,-0.26731,-0.42203,1.221
SO4zQy9k,-0.44672,-0.28034,-0.33552,-0.617,0.56513
SOOBCoiG,-0.39479,-0.495,0.0097048,-0.62355,0.89581
SXkkPB7A,-0.37306,0.1145,0.46129,-0.53372,1.2437
Sa93dGqq,-0.31152,0.39695,-0.87429,0.40026,0.606
SonIG72a,-0.52117,-0.041939,-0.46121,-0.21742,0.32634
Suf6hIBc,-0.31317,-0.088689,0.18,-0.5139,0.71215
Sx2JeSRz,0.098993,0.2056,0.60579,0.47422,-0.44435
T1Tlftr4,-0.25917,0.10155,0.7843,-0.91634,1.3424
T7ulR4ci,-0.44423,-0.34612,-0.049004,-0.88681,1.0216
TA1NB3Br,-0.33726,0.074978,0.094136,-0.43703,0.6133
TFZUskaK,-0.042237,-0.057047,0.20518,-0.23564,-0.60467
TNL8HGWZ,-0.075628,-0.17133,-0.040029,-0.15661,-0.96067
TZ8z1GSF,-0.4876,0.066004,-0.67408,-0.4811,0.29515
TqhRvkJJ,1.1196,-0.49049,1.4094,-0.5778,-0.3721
TtJCUiY4,-0.47647,-0.11155,0.10638,-0.95967,1.4081
TwDq0lua,0.03257,0.28193,0.54165,0.29552,-0.5755
Tzyf02sI,-0.19991,0.13899,0.25713,-0.38948,0.96383
U3yI6ZS5,3.3548,-0.030536,1.9942,1.5467,-1.0764
UBLnXZAN,-0.13273,-0.023385,-0.97984,2.4988,-0.64069
UBWDzleg,-0.33821,-0.82976,-1.3229,0.87321,-0.99797
UBqkX6SY,1.5319,0.16559,1.79,-0.081306,-1.0442
UCIAi1Aj,-0.20692,-0.24004,-0.69747,0.051809,-0.77496
UPbXGvCS,0.063621,-0.39346,0.17588,-0.028659,-1.1038
UeWm1l9F,-0.21623,-0.52989,-0.92287,1.0238,-0.62366
UhucscY7,-0.44054,-0.18047,-0.62969,-0.41997,-0.57976
Uri1SvHV,-0.043314,-0.25232,0.05849,-0.066586,-1.1287
UzxipGJS,-0.56203,-0.30833,-0.49829,-0.55924,0.44504
V74zfaAQ,-0.19975,-0.16084,-0.25431,0.051058,-1.0368
VBPxBLTh,2.0989,0.11537,1.6591,0.69742,-1.1514
VLG7CXYS,-0.32144,0.044874,0.14215,-0.20717,0.52998
VNk52SpF,-0.35112,-0.44903,-1.0973,1.3102,-1.2673
VOREKsok,-0.54003,0.13225,-0.60465,-0.74332,1.5984
VRhTr5pX,-0.33119,-0.72625,-0.411,-0.79922,-0.16047
