PIDN,Ca,P,pH,SOC,Sand
GCo6MONx,1.0249,-0.26715,0.95204,0.44679,-0.93341
GE0vbpVQ,-0.38962,-0.039034,0.13742,-0.50745,0.61808
GN0DfOqt,0.029205,-0.31462,-0.44764,-1.1144,0.70429
GNsTAb1v,-0.81889,0.11863,-0.53623,-0.47962,-0.8991
GPwmO21z,-0.43486,-0.31406,-0.48773,-0.0021042,-0.44258
GQYpfLoh,0.8863,0.31554,0.003779,0.47267,-0.99344
GR9knT8n,-0.60223,-0.25132,-1.2007,0.81551,-0.72251
GXtFFbZy,0.36631,0.065304,-0.16396,0.74039,-0.34843
GYvzvvFD,-0.07653,0.41467,-1.4832,-0.12075,0.64093
GemPjTJ9,-0.62846,0.11165,-0.74079,0.48622,-0.80593
GkLYRm1K,1.7175,0.33561,1.7181,-0.22956,-0.76584
GmlqP8eI,-0.80921,-0.48798,-0.99646,-0.42846,-1.0272
GqkIrOvf,-0.46648,-0.16429,-1.3593,1.039,-0.57317
H0fsegPi,-0.7068,-0.0054122,-0.16072,-0.45485,0.29375
H4dHpJjU,1.3703,0.023113,1.6582,0.89213,-0.80147
H5QwJCuU,1.9359,1.9906,2.1859,0.81911,-0.19473
H5uwmSZ0,-0.42507,-0.084998,-0.31192,-0.718,0.21321
H8MtbVoL,-0.29551,0.068069,-0.2423,-0.33082,-0.4391
H9JrUYnp,-0.50213,-0.099124,-0.10424,-0.27886,-0.074134
HHYmmHVk,-0.36657,-0.049894,-0.79919,-0.95101,1.3892
HJ5U4uqL,-0.79539,-0.38043,-1.4077,-0.7222,-0.71294
HNQxYc4w,0.029101,-0.0034224,-0.068331,-0.57072,0.05935
HQYhKHZ8,-0.5853,-0.0072945,-0.5377,-0.47378,-0.49517
HSCMx0MC,-0.44896,0.24593,0.022837,-0.53789,0.84339
HXYuE0fx,2.202,-0.1717,1.8186,0.60394,-0.84697
HdKcxEWr,-0.05552,1.022,1.3921,0.82979,-0.72331
HecW1iCC,-0.87973,-0.37189,-0.52491,-0.751,-0.75081
HpbKB8rv,-0.36698,-0.11178,-1.1518,0.97015,-0.57041
HrkoYjCg,-0.15192,0.88382,-0.42988,1.0597,-0.44645
I5P2uquT,-0.36018,-0.071672,-0.086528,-0.47302,-0.00073689
I94qkDM7,-0.57407,0.35073,-0.96524,-0.52647,0.46666
I9sQbtt8,-0.21499,0.25134,-0.74874,1.5858,-0.8679
IFxgw6ZX,-0.86259,-0.30504,-0.27828,-0.37581,-0.40686
IPPPSyoU,-0.53016,-0.14018,-1.1854,0.029696,-0.72621
IQOYQubU,1.6968,-0.11789,1.3551,0.59194,-0.66792
IYNE2SxU,-0.98544,0.40902,-0.74762,-0.23051,-0.75799
IZRFk9kN,-0.47494,0.20291,0.11832,-0.37791,-0.066912
Iaq3v0t3,1.0265,0.10473,2.5186,-0.82431,-0.096841
IbVwu1t6,-0.5285,-0.54859,-0.9188,-0.27495,-0.88206
IcHKTLyo,0.12183,-0.030763,0.14521,0.36619,-0.77659
IpW80wVB,-0.22528,-0.24067,-0.23734,-0.23334,-0.40293
Itb0PYUV,1.3804,-0.0038639,1.6009,1.166,-0.90274
J8fpSwS0,-0.30488,0.25353,0.82429,-1.0536,0.066989
JE1SlbD0,0.91916,1.4534,0.38565,2.2204,-1.078
JEB4McNb,1.0782,0.41537,1.5118,-0.11729,-0.54951
JEE4QVeQ,-0.47333,-0.12606,-0.30815,-0.29947,-0.48184
JJSEU2VQ,-0.38593,-0.26522,-0.92067,-0.76675,1.0363
JSsVriP2,-0.052292,-0.22576,0.85053,-0.72111,0.31815
JUvQNiOK,-0.3844,0.46412,0.84789,-0.40193,0.59167
JZbrRtm2,0.085395,0.21945,1.4326,-0.37993,-0.20408
JcE9G92B,-0.014677,0.11927,-0.18487,1.0119,-0.68332
JnNYpXHr,0.71604,1.989,-0.13638,2.3095,-0.43174
JzpbnOtz,-0.76146,0.55456,0.25981,-0.59718,1.4761
JzzUhPQp,1.6509,1.4535,1.626,-0.2794,-0.70505
K05R8dQK,-0.49658,-0.15279,-0.89547,0.46478,-0.52185
K17pG2mG,-0.18972,-0.30895,0.21651,-0.776,0.79741
K8BellUe,-0.22604,-0.54617,0.014512,-0.01663,-0.92468
KJ2eH6rr,0.16796,-0.085835,-0.44934,-0.65589,-0.48913
KJEJ6Glk,0.72672,0.76715,0.31771,1.5818,-1.1388
KSbO0oXS,-0.10731,0.54071,-0.19439,2.593,-0.5466
KXtvmd01,-0.0045146,-0.45418,-0.49768,-0.18963,0.26274
KYiJqBuJ,-0.11813,-0.17384,0.53967,-0.27037,-0.53715
KmbAyTcE,-0.4318,0.19317,-0.12298,-0.5684,-0.37779
KnNyl3rV,0.1659,-0.064324,1.3322,-0.26169,1.446
Kp2DG8TZ,-0.47893,0.9529,0.70587,-0.77598,0.97088
KqQtKWs5,-0.52037,-0.11977,-0.82358,-0.55308,-0.41227
Ku27g63R,2.2831,0.60255,2.1656,0.18931,-0.14119
L2aTVqDq,-0.72288,-0.36738,-1.1692,0.68473,-0.78648
L5jvq6G4,-0.52405,-0.18162,-0.76872,-0.69157,-0.14124
L91hYVQl,-0.55715,-0.17815,-1.1857,-0.9633,-0.47243
LINAMlbA,-0.15785,-0.042263,-1.0643,0.54572,1.0684
LJoUNXSx,-0.22816,-0.24096,-0.64333,0.41687,-0.71681
LLtSiyWD,-0.79705,-0.50984,-0.62636,-0.39149,-0.38327
LQJtV8kn,0.19523,-0.039513,0.66661,-0.15098,-1.0559
LW9uddw7,-0.4667,-0.10409,-0.39983,1.2255,-1.1398
LZ6sdBTR,0.77838,0.62675,1.0998,0.59214,-0.4908
La2Vhnne,0.60708,-0.14525,0.77113,1.6785,-0.77776
LaUWSq9B,0.010313,-0.21466,-0.025614,0.47759,-0.49543
Lk4SfkPQ,-0.9326,-0.41119,-0.47183,-0.23828,-0.96441
LllC836d,-0.033873,0.28005,-0.46723,0.55636,-0.31011
LuGiGeWN,-0.50246,0.20958,-0.8501,-0.46857,0.58785
LzcyHcWa,-0.33193,-0.016495,-0.66443,-0.72894,1.0548
M7veP0H4,-0.35316,0.030645,-0.012429,-0.64201,0.75764
MB8aaJUc,-0.38933,0.63797,-1.1507,1.1628,-0.088244
MDpe2zuy,-0.55722,-0.13516,-0.7372,-0.42669,-0.4825
MEzdmEIU,-0.21753,-0.13522,0.046087,-0.50967,0.2561
MVnhtivm,-0.6542,-0.70322,-0.43043,-0.30497,-0.91866
MYU7WDis,-0.72401,0.29905,1.1536,-0.58426,1.0971
MZFqh6yw,2.08,0.47694,2.6241,0.53916,-0.78377
Mdgy4SsO,1.1388,0.9015,0.007985,1.7803,-1.0534
Mj8awnzy,-0.19074,0.258,0.19407,-0.93823,1.3673
MpFPbUJy,1.0722,0.50889,1.6654,1.0365,-0.82638
Mqk7MFBM,-0.29133,0.48474,0.34962,-0.79985,0.66264
Mqs2t1Eo,-0.47338,0.0011748,-0.71151,-0.07876,-0.26723
Mv3jFVxp,-0.4499,-0.23252,-0.04375,-0.073615,0.36902
MxODTXvA,0.46988,0.18168,0.17859,0.002568,-0.80233
N46PbpPM,-0.45515,-0.136,0.22844,-0.64944,1.6599
N5S5F9Gk,-0.60044,0.66596,-1.358,-0.2877,0.85488
NLDg5fqw,-0.54563,-0.59144,0.086121,0.012316,0.21247
NOho2ZiM,2.6336,-0.12209,1.8239,0.61522,-1.1382
NUuY7PFU,1.307,0.23348,1.5944,1.2633,-1.1507
NV1e8AEO,-0.37654,0.39979,-0.40948,-0.5084,1.033
NZLXROKC,0.019086,0.11483,0.78751,0.73014,-0.58907
NaJo7C6o,0.4187,0.23245,1.2915,-0.063047,-0.10086
NgsyGkrO,0.075041,-0.061916,0.52479,0.53555,-1.0016
NjOx4Zpo,-0.72061,-0.28244,-1.0738,1.232,-1.0337
NmQoI7x0,1.6695,0.98422,1.8309,-0.27348,-0.3247
No4wkdLS,-0.3141,0.28171,-0.98167,-0.64411,-0.61593
NouMwhOf,-0.49869,-0.3742,0.013309,-0.6209,-0.82025
O6YAWd8C,0.34814,-0.2647,-0.061795,-0.1512,-1.1981
OAXVphSh,1.7,0.46923,1.9072,-0.17205,0.24306
OJBBhb6Q,-0.26554,-0.40897,-0.18391,-0.86262,1.3014
OSIQXImL,0.38871,-0.62544,0.28848,0.033428,-1.3085
OUUFc5Zz,-0.28753,-0.17512,-0.020026,-0.55058,0.51112
OVk1lquT,0.21854,1.5269,0.12034,1.7432,-0.16536
OXdRxjzz,-0.38509,-0.3566,-0.7186,0.29235,-0.88123
OXxW2ekf,-0.80794,-0.68297,-0.45286,-0.64185,0.037507
OXz5OpqR,0.15522,1.319,1.4258,0.047939,0.39425
OcBFW1AX,-0.34765,-0.025701,-0.99239,0.060341,0.75471
Of9V2rpt,-0.0053177,0.058558,0.36099,0.046352,-0.32408
OfLxPhbG,-0.1803,0.074494,-0.22281,-0.2205,0.41293
Ojx2vi48,-0.41854,-0.019404,-0.51607,-0.66815,-0.098568
P3M32iuT,-0.73998,-0.29228,-1.0203,-0.79592,-0.11238
P7olVzrO,-0.0085997,0.014182,-0.43679,0.11805,0.45012
PAPHErnv,-0.39451,-0.44646,-0.78851,0.55496,-0.62617
PBjEtfXb,-0.19046,0.43635,-0.15972,-0.60691,-0.039775
PZGpoBBj,1.5913,-0.19034,1.9517,-0.10796,-0.88644
Pc2RrxXS,-1.0152,-0.23921,-0.88619,-0.43785,-0.7927
PcHQ4FOu,-0.40533,0.16364,-0.50037,-0.21771,-0.065582
PeNyTOVN,-0.25202,0.33326,-0.25505,-0.092579,0.31083
PhUPSU53,-0.59087,-0.088568,-0.77532,-0.097483,-0.32437
PmUNeV2O,-0.32661,0.063622,-0.90161,-0.69842,-0.54192
PoDJ0uvK,1.3135,1.3355,1.673,0.057698,-0.51189
PsUJdJdg,-0.5454,-0.32522,-0.35134,0.78255,-0.5427
Q3xLFx1f,-0.43527,0.21577,-0.88633,0.22592,-0.43711
QBGxCvdM,0.14817,-0.24814,0.00093392,-0.1279,-0.56337
QCEPyu6L,-0.4695,-0.33712,-1.1523,0.17045,-0.48273
QEfwec4s,3.0066,0.22048,1.8028,1.7221,-1.1421
QZ87Nnr3,-0.52084,-0.1687,0.12705,-0.74508,0.46208
QlyGN9jv,-0.28697,-0.13026,-0.55068,-0.23972,0.31645
QqgWE1ny,-0.31741,0.089539,-0.19922,0.089145,-0.43798
QrjjBpZd,-0.41893,0.17325,-0.83825,1.466,-0.8971
QsaBiX7V,-0.17335,-0.1281,0.3131,-0.063867,-0.1369
QtBKJuZk,-0.29934,-0.053977,-0.20927,-0.57299,0.16766
QtPRO8OJ,-0.31746,0.40048,-0.9649,-0.83881,0.31344
R8XcsFnp,-0.59183,0.2251,0.20536,-1.0618,1.2145
RROfRt9z,-0.40005,-0.24159,-0.32472,-0.065545,-1.0572
RTcbiDGq,-1.1512,-0.27887,-0.58683,-0.34948,-0.81945
RVidM9g0,0.035866,0.5559,1.5308,-0.87768,0.75793
RZnQSH19,-0.5616,-0.15976,-0.47591,-0.41872,0.73275
Rc4UK7fT,-0.4062,0.42919,-1.0933,0.085764,0.98605
RcKBKh6B,-0.46933,0.19836,-0.21369,-0.43012,0.36642
ReM5kDa5,0.25487,0.10367,0.14242,0.074589,-0.60435
RfntsotG,-0.2534,-0.21047,-0.44599,-0.70951,0.51219
RiXMlzXD,-0.37474,-0.36513,-0.18912,-0.56399,-1.0922
Rik83O3m,-0.54971,0.031927,-0.90045,-0.51657,-0.19703
S3PCzDzO,-0.37013,0.079041,0.71983,-0.40959,0.52158
S77BviOJ,-0.3283,0.15848,-0.3652,-0.22058,0.062174
SDdvtktF,-0.57215,-0.068666,-0.58598,-0.26994,-0.64268
SHs1AyfM,-0.36032,0.07951,-0.29947,-0.30354,0.77887
SO4zQy9k,-0.26357,-0.21912,-0.40752,-0.66457,0.75926
SOOBCoiG,-0.97943,-0.25667,-0.15377,-0.55387,0.40055
SXkkPB7A,-0.55731,0.084971,0.87646,-0.84128,0.10261
Sa93dGqq,-0.22597,0.48375,-0.4626,0.72297,1.2594
SonIG72a,-0.29381,-0.18601,-0.57034,-0.050959,0.41393
Suf6hIBc,-0.022506,0.034415,0.056276,-0.67936,0.71549
Sx2JeSRz,-0.33373,-0.39783,0.87938,0.54775,-0.24354
T1Tlftr4,0.11701,0.49494,1.0002,-0.90038,0.59349
T7ulR4ci,-0.34144,-0.079487,-0.23721,-0.91668,1.1519
TA1NB3Br,-0.35555,0.46294,0.24235,-0.57048,0.73138
TFZUskaK,0.064393,-0.34874,-0.10959,-0.49459,-0.43491
TNL8HGWZ,-0.25298,-0.14675,-0.21791,-0.076219,-0.55914
TZ8z1GSF,-0.308,0.21721,-0.52547,-0.86131,-0.092669
TqhRvkJJ,0.95669,-0.16394,1.3598,-0.41516,-0.15665
TtJCUiY4,-0.65785,0.40886,-0.034912,-1.3993,1.362
TwDq0lua,-0.53252,0.37555,-0.39791,0.49173,-1.1476
Tzyf02sI,-0.65952,0.14444,0.85024,-1.0246,0.98011
U3yI6ZS5,2.6908,-0.078419,1.8944,1.6191,-1.0099
UBLnXZAN,-1.0341,0.0095644,-1.183,2.4795,-0.65396
UBWDzleg,-0.1087,-0.65251,-1.0371,0.6122,-1.3415
UBqkX6SY,1.3018,0.020004,1.7235,0.13706,-0.92031
UCIAi1Aj,-0.26098,-0.15374,-1.1677,0.1905,-1.0079
UPbXGvCS,0.62349,-0.31018,0.1159,0.22971,-0.80742
UeWm1l9F,-0.43366,-0.18703,-0.8424,0.99907,-0.52458
UhucscY7,-0.56913,-0.26762,-1.0597,-0.40454,-0.37445
Uri1SvHV,0.35086,-0.30452,0.037071,0.15271,-0.98665
UzxipGJS,-0.72121,-0.35635,-0.86667,-0.31956,0.40973
V74zfaAQ,0.14376,-0.20195,-0.19654,0.13679,-0.93586
VBPxBLTh,1.6504,0.24507,1.6112,0.89919,-0.90785
VLG7CXYS,-0.1154,-0.078007,-0.087387,0.16332,0.39459
VNk52SpF,-0.22186,-0.52973,-0.84832,1.3545,-1.0982
VOREKsok,-0.46373,0.043246,-0.50311,-0.60273,1.5633
VRhTr5pX,0.098228,-0.93845,-0.31642,-0.17833,-0.13783
VTcG4Kcw,-0.39585,0.30254,1.409,-0.75416,0.38179
