PIDN,Ca,P,pH,SOC,Sand
B7VPkIpx,-0.57735,-1.1429,-0.80287,-0.19724,-1.4306
BBwHqHiH,0.30474,-0.16329,-0.80957,1.2807,-2.3723
BMyps8hr,0.21058,-1.0702,-0.64428,-0.42928,0.6244
BUHS4dQw,1.2795,-1.0435,-0.25904,1.9179,-1.1742
BZB3EYWQ,-1.1248,-0.11102,0.45895,0.033781,-1.7933
C5UPCZcL,0.26763,0.92555,0.68063,-0.63081,0.025268
C5gIfQbJ,-0.046785,-1.2025,-2.0446,1.2021,-0.54246
CDRuu4Pn,-0.38925,-0.065059,-2.319,0.81592,-2.302
CQhTYkqE,-0.62033,-1.1115,-0.86413,2.5465,-0.85087
CSEobMXv,0.024705,-1.1634,-0.3023,1.6291,-1.4973
CYMQE4x0,1.3198,-0.40006,0.079462,0.37099,-1.0893
ChQdtl4J,0.62578,0.88392,-1.563,1.3211,-2.0171
ChnD1nrN,-0.20064,-1.2754,-1.5493,0.10463,-1.4737
CvtbbIcq,0.13609,-0.57541,-0.36765,1.297,-1.3052
Cxk06b77,-0.60777,-0.56348,0.042314,0.62187,-1.5605
D3QD3ZEJ,-0.021839,-0.78152,-0.41463,1.4519,-2.7082
D8J5C6lA,1.0393,-0.42052,0.14732,1.3216,0.54497
DCeQwYfT,0.46308,0.81631,1.0076,0.91432,-0.72918
DDEftkx3,-0.67843,0.11879,-2.9414,0.21761,-1.3016
DEwCfeDW,-0.18926,-0.32778,0.12537,0.68752,-1.7488
DMkIV4oL,-0.39048,-0.6339,-2.2074,0.44226,-2.1618
DnzGfbxS,0.28194,-0.35209,0.085991,0.073242,-0.38211
DoZxo6f6,0.53981,-0.31056,-0.3801,-0.36776,-0.94077
DvhBPGIk,-0.60541,-2.2538,-0.080444,-0.13523,0.11683
Dx7GoUcT,-0.16117,0.57532,-1.5471,1.4844,-2.316
E5hIjohO,-0.81513,-0.33645,0.15597,1.1416,-1.7502
E6x4XGHt,-0.47692,-1.7637,0.033148,-0.3786,-0.38597
EDEpAzh1,-0.9758,-1.6519,0.1443,-0.088263,1.0883
ETGudkQt,0.43396,0.14264,0.56381,-0.15541,-1.417
EUleKrLJ,0.79473,1.5374,0.19445,-0.44301,-0.18184
Ehw2Jz6s,-1.9481,-1.1132,0.13181,-0.69958,2.26
EjqzC4zH,-0.56914,0.15154,0.32442,0.42101,-0.61951
EkMZO3Qj,-0.49312,-0.45425,0.31954,0.65894,-2.3682
EnoNXWvU,0.76134,-1.5414,1.2262,-0.61051,-0.046491
Epv8ANwr,0.056055,-1.0107,0.78954,-0.2793,-0.95164
Etro9j0B,0.77174,0.043734,0.22764,-0.073007,0.71932
F3MIZj76,-0.43737,-0.23759,-2.4957,0.59,-2.2505
FB8tU00K,-0.82146,-2.5542,-0.5177,1.0807,-0.17956
FLhxBGMK,0.039969,0.1438,-1.7318,1.3076,-2.0285
FRreR8ka,0.48782,0.70437,-1.4579,1.697,-2.1298
FXne4oAV,-0.15233,0.95583,1.4016,0.61581,0.70628
FaW764jk,1.425,-0.058069,-0.21691,1.0201,-1.5199
FeAbMXly,-0.73477,-0.52946,-2.8634,0.079807,-0.26448
FeudaFXn,0.17666,1.4178,1.0945,-0.33244,0.17265
FldUmFeM,2.1336,-0.17893,1.5339,0.080205,0.1767
Fnv5tfAm,0.18926,1.1896,-1.285,0.75914,-1.9563
FvrAd3Or,-1.9725,0.049911,0.11404,-1.0342,1.1441
G48zHffi,1.0312,0.63034,2.7199,-3.2967,0.14695
G76zCv5N,-0.15387,-0.63388,-2.5002,0.93008,-1.9905
G7JGUdNf,0.13396,-0.35591,-0.33269,1.2304,-2.1721
GCo6MONx,0.5225,-0.47897,0.5315,-0.17739,-0.28606
GE0vbpVQ,0.19655,-0.19298,0.37407,1.8081,0.71541
GN0DfOqt,0.38095,-2.2996,0.2669,-1.8848,0.042481
GNsTAb1v,-0.71467,-1.6831,-1.5953,-0.52999,1.0031
GPwmO21z,-0.99694,-0.82615,0.52623,1.4071,-2.1713
GQYpfLoh,-0.22125,-0.2575,0.32693,0.65405,-0.19561
GR9knT8n,-0.53737,0.40817,-0.03873,2.7233,-0.35377
GXtFFbZy,-0.72066,-0.88663,-1.2118,-0.11454,-2.7384
GYvzvvFD,0.54578,-0.55781,-2.4404,0.097836,-1.4714
GemPjTJ9,-0.22355,-0.024799,-0.59922,-0.0090754,-1.4783
GkLYRm1K,1.2077,0.5011,0.83446,-0.4215,0.1073
GmlqP8eI,0.34161,0.51516,0.59827,-0.42584,2.0724
GqkIrOvf,1.2407,0.37749,-2.061,1.7653,-2.1836
H0fsegPi,-0.27711,0.061973,-1.0235,1.122,-2.2232
H4dHpJjU,1.1041,-0.24411,-0.99201,0.021367,0.1053
H5QwJCuU,1.0253,0.50629,1.3786,1.1438,-0.92119
H5uwmSZ0,-0.78693,-0.45586,0.45022,-0.40965,-1.1084
H8MtbVoL,-0.47185,0.54962,-1.1822,0.77308,-1.745
H9JrUYnp,0.80404,0.63168,-1.4108,1.4176,-2.6688
HHYmmHVk,-0.85933,-0.66968,-1.7117,0.45083,-1.0921
HJ5U4uqL,0.31006,1.1991,1.5186,0.51292,-0.86919
HNQxYc4w,-1.2445,-1.4612,1.024,-1.4794,-1.3067
HQYhKHZ8,-1.2017,-0.3431,0.46574,-0.62989,0.79878
HSCMx0MC,-0.41988,-0.15304,-2.5809,0.47556,-0.98193
HXYuE0fx,0.63008,1.7385,1.0572,0.0015981,-0.38741
HdKcxEWr,1.1522,0.52889,1.5756,2.1604,-1.6454
HecW1iCC,-0.48364,-1.7585,-0.94099,0.69925,1.1481
HpbKB8rv,-0.36237,-0.15274,-0.59546,0.88487,-0.53825
HrkoYjCg,0.43464,0.25172,0.89484,1.5372,-2.3071
I5P2uquT,0.60108,-1.1409,0.62373,0.42782,-0.10005
I94qkDM7,0.60289,0.23479,-1.1391,-0.014368,-1.1415
I9sQbtt8,-1.1507,0.16374,-1.6135,2.3297,-1.325
IFxgw6ZX,-0.17121,-1.4855,-0.87993,1.189,0.18616
IPPPSyoU,0.18527,-1.2907,-1.0783,0.49018,-0.98584
IQOYQubU,1.0756,1.1997,0.44283,0.25115,-0.56059
IYNE2SxU,-0.84518,-0.45913,-1.2322,0.044822,-1.2739
IZRFk9kN,0.97287,-2.2353,-0.40161,-1.6589,-0.4723
Iaq3v0t3,0.17374,-0.39066,3.0755,-0.25802,-0.012288
IbVwu1t6,-1.9218,-0.040525,0.054844,-0.044041,-0.28983
IcHKTLyo,-0.74785,0.31236,-1.3224,0.9982,-2.2472
IpW80wVB,-0.86053,-1.3043,-0.1447,0.28252,-1.3847
Itb0PYUV,0.58057,1.0839,0.35675,-1.0041,0.0040703
J8fpSwS0,-1.6403,-0.63118,-2.7174,-2.3147,1.0788
JE1SlbD0,1.277,-2.14,-0.6308,0.60846,-0.055459
JEB4McNb,0.14219,0.79809,1.5851,-1.1146,-0.50444
JEE4QVeQ,-0.79204,-0.75095,-0.98336,0.49415,-1.3439
JJSEU2VQ,0.040929,0.34784,-0.58407,-1.0599,-1.6142
JSsVriP2,-0.10729,-0.15914,0.36987,-0.53005,1.0813
JUvQNiOK,0.61082,-0.54636,0.46909,1.8046,0.035272
JZbrRtm2,-0.34226,-0.12793,0.60297,-0.2522,0.60278
JcE9G92B,-0.24616,-2.7294,-0.40541,-0.23457,-0.03309
JnNYpXHr,1.8474,-1.7631,0.59587,0.023228,-0.4862
JzpbnOtz,0.11881,-0.22693,-1.5089,0.25787,0.10711
JzzUhPQp,0.57916,-0.10264,-0.14265,-0.68935,-0.5267
K05R8dQK,1.0201,0.32883,-1.2948,-0.28293,-1.842
K17pG2mG,-0.2003,0.40217,-0.71302,0.056743,-1.1151
K8BellUe,-0.1141,-1.52,-0.068756,-0.51931,0.32086
KJ2eH6rr,0.86632,-1.0706,-0.13751,-0.99968,-0.63344
KJEJ6Glk,0.80708,-2.2503,-0.70617,0.71722,-0.61393
KSbO0oXS,0.90383,0.75193,0.30553,2.0602,-1.6338
KXtvmd01,-0.69899,-1.0958,-1.395,-0.87697,-1.9125
KYiJqBuJ,-0.073188,-0.44637,0.088265,1.2196,-1.1827
KmbAyTcE,-0.15848,-2.1013,-0.36642,-1.3095,-0.0077022
KnNyl3rV,-0.075761,-0.50346,-0.41853,1.0915,-0.84079
Kp2DG8TZ,0.064198,-0.7849,-0.57305,-0.17279,-1.4252
KqQtKWs5,0.20354,0.58357,-1.2928,0.51894,-2.4745
Ku27g63R,0.44742,0.48244,0.53254,0.38103,-0.035453
L2aTVqDq,-0.29206,-0.25402,1.2045,-0.24997,1.6417
L5jvq6G4,0.1882,0.30295,-1.515,0.47295,-2.6394
L91hYVQl,-0.11355,-0.33974,-2.0288,0.50524,-1.2761
LINAMlbA,-0.83848,0.62449,-0.8781,0.11607,-0.97542
LJoUNXSx,-0.3462,-0.43848,0.50999,-0.93042,-0.20191
LLtSiyWD,0.0687,-0.41912,-2.2012,0.20351,-1.3821
LQJtV8kn,0.18684,0.21341,-0.31774,1.5215,-1.6083
LW9uddw7,0.31033,-0.86595,-1.3539,2.361,-1.6188
LZ6sdBTR,0.39343,0.36748,0.49129,0.51899,0.88269
La2Vhnne,0.39707,0.71989,-0.59517,1.8967,-1.5505
LaUWSq9B,0.44741,-0.90914,-0.027948,0.28018,-0.57112
Lk4SfkPQ,0.038489,-0.93281,-0.17261,-0.51375,0.93178
LllC836d,1.1333,-0.60964,-1.0592,0.78694,-2.9126
LuGiGeWN,-0.034395,0.059094,-1.3105,0.48968,-1.4831
LzcyHcWa,-0.2266,0.026834,-3.3264,-1.4401,-1.4673
M7veP0H4,0.30304,-0.079764,-0.09801,0.25565,-1.8811
MB8aaJUc,0.47116,0.91542,-0.65748,1.7591,-2.3559
MDpe2zuy,-0.50204,-0.36974,-1.748,0.46999,-1.6948
MEzdmEIU,-1.5619,-1.4132,1.0123,-0.064821,-1.6612
MVnhtivm,-0.17345,-1.1562,-0.9351,0.69274,-2.1187
MYU7WDis,-0.33646,0.70491,-0.25129,0.23393,-0.30452
MZFqh6yw,1.3028,-1.6389,-0.24023,1.1798,-1.6234
Mdgy4SsO,0.49855,0.48325,0.64728,0.98186,0.576
Mj8awnzy,0.27233,0.96069,-0.8991,0.41517,-0.91868
MpFPbUJy,0.84256,1.3649,0.28659,-0.14221,-0.19124
Mqk7MFBM,0.23758,-0.20043,0.45198,-0.48756,-1.5456
Mqs2t1Eo,-0.12876,-1.3544,0.40222,-0.097474,-0.3568
Mv3jFVxp,0.43822,-0.96789,0.14366,-1.0908,-1.4485
MxODTXvA,0.13607,0.1438,-2.2063,1.4943,-1.9985
N46PbpPM,-0.1741,0.078871,-1.6612,-0.727,0.38641
N5S5F9Gk,0.19031,1.5074,-1.3545,-0.34131,-0.87552
NLDg5fqw,0.20186,0.37165,2.0632,-1.1964,1.9205
NOho2ZiM,0.82223,-0.35492,0.089534,0.26608,0.45558
NUuY7PFU,0.37659,-2.1777,-0.41834,1.0042,0.31371
NV1e8AEO,-0.052209,-0.48818,-1.1101,0.49333,-1.1225
NZLXROKC,0.65257,0.34844,-1.1217,2.5657,-2.4185
NaJo7C6o,0.66593,-0.026924,-0.54248,2.2071,-1.1037
NgsyGkrO,0.80764,0.094766,0.61056,0.16937,-0.36437
NjOx4Zpo,-1.0523,-1.0957,-1.706,0.19932,-1.1937
NmQoI7x0,0.94574,1.4215,0.98394,0.011306,1.1252
No4wkdLS,-0.14042,-0.92917,-1.131,-1.1083,-1.6657
NouMwhOf,0.091157,-1.1862,-1.279,0.30473,-0.18754
O6YAWd8C,0.33544,0.11685,-0.98332,1.2807,-2.0471
OAXVphSh,1.2666,-0.76951,-0.22498,2.3523,-1.9558
OJBBhb6Q,0.33294,0.48,-0.91584,-1.1398,-0.44624
OSIQXImL,-0.50372,0.27138,1.2022,1.644,-2.362
OUUFc5Zz,-0.31115,-0.23324,-0.62884,-0.35472,-0.53657
OVk1lquT,0.21888,0.23522,-0.79418,1.6448,-0.20808
OXdRxjzz,-0.29649,-0.011973,-0.78719,-0.12103,-0.036984
OXxW2ekf,-0.67663,-2.9829,0.33477,-0.11054,0.5515
OXz5OpqR,0.69629,1.3162,0.44088,0.75647,-1.7946
OcBFW1AX,0.46564,-0.0037352,-1.1653,1.281,-1.0327
Of9V2rpt,0.93254,0.23848,-0.25414,1.4889,-2.165
OfLxPhbG,-0.08088,-0.64358,0.59149,0.19172,0.72617
Ojx2vi48,0.40165,-0.0042718,-1.1208,-0.074987,-1.4279
P3M32iuT,-0.37501,-0.4329,-1.4393,0.44887,-1.766
P7olVzrO,-0.85413,-0.86155,1.5128,1.1526,-0.20989
PAPHErnv,-1.0314,1.2617,0.22569,-0.30965,-1.2958
PBjEtfXb,-0.55794,-0.28809,0.038405,-0.074779,-1.2999
PZGpoBBj,0.19208,0.13889,1.2368,-0.75941,0.15718
Pc2RrxXS,-0.012484,-1.1012,-0.10962,0.1316,-1.8392
PcHQ4FOu,0.070203,0.80738,-0.49569,0.71716,-2.5729
PeNyTOVN,0.71053,-1.9759,-0.087307,-2.0057,-0.44055
PhUPSU53,-0.85876,-2.6204,0.4185,1.0184,-0.042129
PmUNeV2O,-0.03848,-0.79017,-1.733,-0.66121,-1.3279
PoDJ0uvK,-0.55309,0.66408,1.4842,0.8535,0.072336
PsUJdJdg,-0.50312,-2.1511,-0.83722,0.31459,-0.49046
Q3xLFx1f,-0.011194,-0.25053,-0.29775,0.48015,0.16596
QBGxCvdM,-0.24352,0.16378,-0.42298,1.0688,-2.4366
QCEPyu6L,-0.56494,-1.866,-0.35137,0.22045,0.0010237
QEfwec4s,1.9265,0.20171,0.20303,1.724,0.018811
QZ87Nnr3,0.19972,-0.32649,-1.4521,1.0338,-1.8932
QlyGN9jv,0.55265,0.069895,-2.6089,0.41413,-2.2618
QqgWE1ny,0.47498,0.79644,-0.28936,1.0837,-2.1415
QrjjBpZd,0.10976,-1.263,-1.2159,1.0324,-1.0337
QsaBiX7V,0.63075,0.87686,-0.58684,1.6269,-1.996
QtBKJuZk,-0.40851,-1.5821,0.45381,0.56514,-0.8601
QtPRO8OJ,0.57449,-0.95217,-0.64241,-0.20463,-1.2556
R8XcsFnp,-0.080157,0.46418,0.0026544,-2.8826,2.2626
RROfRt9z,0.59807,-1.7691,-0.49666,-0.80851,0.1347
RTcbiDGq,-0.57832,-1.9783,0.16805,-0.33444,-1.8654
RVidM9g0,-0.84673,-0.98034,1.2461,-0.42316,0.51218
RZnQSH19,-0.71268,-0.55676,-3.1602,-0.79983,-1.143
Rc4UK7fT,-1.8087,1.404,-1.2885,0.1404,-1.0686
RcKBKh6B,-1.2372,-0.36815,0.57092,-1.3128,-0.20556
ReM5kDa5,0.66479,0.19096,-0.52124,0.96071,-2.387
RfntsotG,-0.70211,-0.69802,-1.823,0.13516,-2.1626
RiXMlzXD,-0.24535,-0.68929,-0.65678,1.0789,-1.286
Rik83O3m,-0.12682,-0.17837,-1.5171,0.15503,-1.8344
S3PCzDzO,-0.10776,-0.39673,0.43599,0.82536,-0.83034
S77BviOJ,0.16102,0.67493,-1.0365,0.67799,-2.2467
SDdvtktF,0.56076,-2.0029,0.10612,-0.14666,0.66545
SHs1AyfM,-0.5893,-2.1549,0.95588,1.0747,1.5555
SO4zQy9k,-1.2068,-1.2214,0.044028,-0.80437,-0.85387
SOOBCoiG,0.61561,0.047493,-0.9333,-1.8354,0.73891
SXkkPB7A,-1.9688,0.68392,-1.6261,-2.5323,1.521
Sa93dGqq,-0.59824,2.2873,-0.16695,0.49299,-0.59921
SonIG72a,0.28975,0.069664,-1.6411,-0.31774,-2.7728
Suf6hIBc,0.70961,0.17327,-2.09,-0.53848,0.047785
Sx2JeSRz,0.62133,0.70864,-0.81488,1.7416,-1.7762
T1Tlftr4,-1.2764,-0.52121,0.39905,-1.3361,-0.14661
T7ulR4ci,0.020563,-0.11004,-1.9711,1.3595,-1.6448
TA1NB3Br,-1.1965,-0.023549,0.38486,-0.97084,-2.1555
TFZUskaK,-0.17357,-1.4347,0.59094,0.97475,-2.5418
TNL8HGWZ,-0.64795,0.42979,-1.3393,0.60546,-2.026
TZ8z1GSF,-0.81667,-0.93882,-1.7372,0.23332,-1.2276
TqhRvkJJ,1.8371,0.76984,2.283,-1.046,-0.072276
TtJCUiY4,-0.7699,-0.34702,0.83868,-0.57148,0.35752
TwDq0lua,-0.40836,-0.7633,-1.3461,0.082443,-0.67762
Tzyf02sI,-0.52236,0.7148,-2.4459,-1.7872,0.5005
U3yI6ZS5,0.7399,0.95198,-0.6803,0.22075,-0.49953
UBLnXZAN,0.034454,-1.2141,-0.97184,1.1208,-1.6279
UBWDzleg,0.00026534,-0.4701,-0.33168,1.2667,-1.7867
UBqkX6SY,0.32775,-1.1625,0.2312,-0.0067161,0.46067
UCIAi1Aj,-1.7847,-0.85656,-0.69097,0.40847,-1.3566
UPbXGvCS,0.038578,-0.058098,-0.084025,1.2207,-2.0179
UeWm1l9F,-0.92597,-1.6285,-1.8966,1.0579,-0.52742
UhucscY7,0.035411,-1.81,2.0118,-2.1417,1.8982
Uri1SvHV,0.033065,-0.1101,-0.26707,1.2168,-2.3315
UzxipGJS,0.43721,-0.81448,0.6937,-0.12562,-1.1996
V74zfaAQ,0.062863,0.37327,-0.17332,1.1738,-2.3532
VBPxBLTh,0.50923,0.53003,0.10338,0.83317,0.87618
VLG7CXYS,-0.11984,-0.3758,0.46845,-0.032642,-2.3491
VNk52SpF,-0.56067,-0.2869,-2.7727,0.89717,-0.18016
VOREKsok,-1.1616,0.17765,-1.7413,-0.51467,-0.018968
VRhTr5pX,-0.50042,-1.8825,0.99374,0.011073,-2.4746
VTcG4Kcw,-1.0502,0.097397,-0.17585,-0.45785,-0.23809
VeKiWSbS,-0.79836,-0.64264,0.46598,-0.20975,-1.8236
VnU8nJHU,0.19349,0.67495,-1.2183,1.1096,-1.958
VueNCxYv,-0.24107,-2.1267,-0.21891,-0.73974,0.63415
