PIDN,Ca,P,pH,SOC,Sand
4eQ90eLY,-0.11795,0.15494,0.079029,0.50056,-0.13609
4o5jwMj8,-0.35646,-0.36685,-0.49066,-0.56546,0.29592
4vPgpl2c,-0.42254,-0.28949,-0.31906,-0.65433,0.48055
51r9aA0d,-0.44574,-0.32778,-0.21971,-0.65808,0.0062468
58SmeRoP,0.027121,-0.20457,-0.085924,-0.05105,-0.51869
5HJp1AXn,-0.37697,-0.11158,-0.71043,0.75919,-0.071483
5MBZW7fx,-0.13488,-0.23243,1.1756,-0.4799,0.31134
5Nq3gHaP,0.2238,0.75529,0.34296,0.86668,-0.093939
5RmwFFK3,0.59631,0.062348,-0.0011686,-0.084671,-1.2962
5Tu5Jbov,-0.49272,-0.063901,-0.58352,-0.26985,-0.50649
5YEolkev,-0.30899,-0.45526,0.076909,-0.47981,-0.33539
5a8sf6QV,0.012712,-0.21803,0.42386,-0.013919,-0.83878
5eSvmqYm,-0.45724,-0.31258,0.25052,-0.38842,-0.48602
5hkN8fiv,-0.16316,-0.25242,-1.2721,0.94123,-0.94214
5oK8Gti5,-0.57592,-0.035564,-0.71257,-0.42019,1.4997
5paniGaU,-0.50393,-0.24943,-0.88535,-0.74778,1.3085
5vsr7ZUP,0.79597,-0.22114,1.0507,-0.33861,-0.92162
60B4xMWI,-0.3212,0.13464,0.93256,-0.61032,0.70012
64jOUtKy,0.14276,0.39081,-0.079642,2.1073,-1.3665
6AJo4xNG,-0.32669,0.32895,-0.29404,0.095114,0.43386
6CAvhEte,-0.38015,-0.11837,-0.85983,-0.3257,0.79158
6CuGYjT5,2.9477,-0.46448,2.055,0.55376,-1.0764
6DGH8ujZ,-0.26044,-0.26083,-1.329,0.41789,-0.74922
6PzsGdVm,-0.2813,-0.19243,-0.8035,0.56288,-0.73304
6UcSJMbq,-0.20854,0.2355,1.0422,-0.96764,0.33605
6WJbkH8U,1.2255,-0.20459,1.6301,-0.11516,-0.93682
6eUWsVzw,0.46824,-0.01572,1.2059,-0.15248,-1.1616
6gNyO7Do,0.17857,-0.26168,0.0003076,0.44585,-0.83975
6jT0AyHe,0.10245,0.013288,0.92737,0.047055,-1.0742
6nBgCvWu,-0.37709,-0.31742,-0.079334,-0.41059,1.0205
6ro5mqg6,-0.36981,-0.44798,0.12798,-0.41397,0.23453
6sGqObX4,-0.64331,-0.33334,-0.83274,-0.37835,-0.7627
6uEGy0n4,2.1058,-0.10477,2.0697,-0.542,-1.056
7BZ4LxP8,0.013126,-0.23955,0.16034,-0.20947,-0.48981
7CmigXKi,-0.3892,-0.033652,-1.094,-0.4485,0.68481
7Ga0LpfR,0.51106,0.73654,-0.63174,1.9503,-0.98562
7PQsFvsG,-0.25354,-0.23209,-1.7807,1.2243,-0.75647
7aF7nnwn,-0.53844,-0.35914,-1.0548,-0.69638,0.7974
7asGzfX9,-0.24638,-0.056326,-0.062424,-0.28781,0.097512
7cg7C92o,-0.253,0.78719,0.31718,0.73783,0.28622
7eOxTpsB,-0.38474,-0.15299,0.16828,-0.72725,1.3145
7ey0v7ma,-0.46344,-0.60756,-0.81786,-0.093753,-1.3138
7gocyrYl,-0.1763,-0.14294,-0.19386,0.87806,-0.12339
7gqR3GoA,-0.39949,-0.31598,-0.59745,-0.28074,-0.59589
7og7aUXB,-0.26621,-0.11323,0.56882,-0.13641,-0.27005
7onRfa8F,-0.11049,0.03357,0.83705,-0.39576,1.1045
7umkNuxM,-0.19428,-0.3545,0.0059756,0.26597,-0.62912
7vPr9ExD,0.060424,-0.27364,0.22204,0.08988,-0.80722
7zNjpCzu,-0.39588,-0.27573,-0.039814,-0.19766,-0.79853
7ztsQNj3,-0.47061,-0.25069,-0.22281,-0.14515,-0.74021
86gppwMI,-0.37997,-0.1101,-1.2155,-0.57887,1.145
88thAGdL,-0.23337,-0.27945,-0.29655,-0.28615,-0.0018252
8GhU8STP,1.2317,0.2665,1.4334,0.42792,-0.9047
8NlzDcWe,-0.37901,-0.21075,-1.2682,-0.6772,-0.060408
8QAejdLW,-0.080512,-0.29338,-0.080159,0.1519,-0.82724
8RDeFxWM,-0.27376,-0.20634,0.005204,-0.73182,1.1287
8UXP2NBS,-0.54877,-0.62924,-0.229,-0.35076,0.15895
8ZoV3KGT,-0.28703,-0.3695,0.034475,-0.49351,-0.24499
8ajs2uG8,-0.38811,-0.31721,-0.75772,-0.29386,-0.87887
8bXnz62p,-0.31823,0.52686,0.089049,0.2958,0.93095
8nO1O1LG,2.0246,0.47713,1.6646,1.4696,-0.88649
8xE1p8g8,-0.51404,-0.14173,-0.37465,-0.32039,-0.10349
8yMDVMRM,-0.44478,-0.41159,-1.2627,-0.5085,-0.6989
98R5VaPi,0.45144,0.19844,2.005,-0.90361,1.269
9DcTz2Ua,2.5903,-0.23677,1.992,0.68637,-0.84295
9G7nfUrK,-0.28093,-0.063501,0.13135,-0.52888,0.96054
9O6GZ1HT,-0.27638,0.63857,1.2501,-0.80762,-0.12617
9S7fCoAM,-0.47922,-0.34892,0.15659,-0.24913,0.64889
9iQwmFJR,-0.32768,-0.22255,-0.26917,-0.48699,0.58599
A3Mt6SAQ,1.1367,0.13724,2.1286,-1.0289,0.45683
AJIsQIcV,-0.42604,-0.079212,-0.92417,-0.26074,0.72887
AMHKXMh8,1.9863,0.43579,2.0473,-0.42473,-1.0409
ASwA2J4E,-0.23931,-0.13791,0.24619,-0.35114,0.62989
AaFvEoHq,-0.29601,-0.22676,0.056271,-1.004,0.88739
AiIPD6hX,-0.18846,-0.10273,-0.37025,0.46241,-0.15678
AsIURvJS,-0.48727,-0.28842,-0.10561,1.0413,-0.80769
AsvgbJ0C,-0.15895,-0.12014,-0.75975,0.70871,-0.37695
AxEhbkCM,-0.3067,-0.039108,-0.60298,-0.32303,-0.55377
B7VPkIpx,-0.50518,-0.01932,0.63779,-0.79919,1.3341
BBwHqHiH,-0.04301,-0.5136,0.20364,-0.14515,-0.67659
BMyps8hr,-0.17309,-0.25027,-0.49319,-0.0083952,-0.75499
BUHS4dQw,0.23755,0.28025,0.23024,3.0373,-0.7828
BZB3EYWQ,-0.25717,-0.15068,0.10554,-0.41587,0.70979
C5UPCZcL,3.5608,-0.41693,2.0775,0.88443,-0.866
C5gIfQbJ,-0.25317,-0.38438,-1.4585,1.6057,-1.1603
CDRuu4Pn,-0.53271,-0.1748,-0.059628,-0.68867,1.0781
CQhTYkqE,0.82579,0.17327,0.81358,0.5033,-1.4281
CSEobMXv,-0.46119,-0.2419,-1.1837,0.72452,-0.96372
CYMQE4x0,-0.0074685,0.68401,1.2522,-0.12366,0.65403
ChQdtl4J,-0.36838,-0.47917,0.086864,-0.42117,0.29715
ChnD1nrN,-0.49509,-0.24166,-1.1509,-0.77367,-0.41125
CvtbbIcq,0.93252,-0.016491,1.9026,-0.263,0.20209
Cxk06b77,-0.12729,0.18461,0.61948,-0.11154,0.47375
D3QD3ZEJ,-0.062022,-0.19942,0.23378,0.35499,-0.33283
D8J5C6lA,0.64995,0.59288,1.1143,0.072162,-0.77719
DCeQwYfT,-0.22064,-0.11276,0.074541,0.053876,-0.93997
DDEftkx3,-0.50785,-0.20412,-0.82632,-0.66987,1.2047
DEwCfeDW,-0.55421,0.2692,-0.3335,0.095626,0.96463
DMkIV4oL,-0.38718,-0.24201,-0.6917,-0.60493,0.53395
DnzGfbxS,-0.23065,-0.13441,-0.19585,0.14724,-0.81196
DoZxo6f6,-0.32221,-0.18356,-0.15241,-0.75224,0.59611
DvhBPGIk,-0.5192,-0.52201,-0.53222,-0.3844,-0.36906
Dx7GoUcT,-0.42981,-0.37834,-0.15608,-0.52831,1.0916
E5hIjohO,0.57014,-0.26261,0.20324,1.2439,-1.2749
E6x4XGHt,-0.61575,-0.0056338,-0.77389,-0.39957,1.2879
EDEpAzh1,-0.50596,-0.22544,-0.44746,-0.34996,-0.67372
ETGudkQt,-0.37043,0.21296,0.17315,-0.45186,0.73988
EUleKrLJ,2.0927,-0.072992,1.8122,0.58137,-0.48923
Ehw2Jz6s,-0.41495,-0.14514,-0.55305,-0.44804,-0.072299
EjqzC4zH,-0.61436,-0.11726,0.18463,-0.80564,1.0681
EkMZO3Qj,-0.39722,0.19161,0.11021,-0.485,0.93173
EnoNXWvU,-0.26476,0.3439,1.1621,-1.0117,0.25641
Epv8ANwr,-0.24838,-0.269,-0.20373,0.45164,-0.33118
Etro9j0B,-0.2722,0.55954,0.38086,-0.027879,0.12238
F3MIZj76,-0.062082,-0.1738,-0.92969,-0.023292,-0.70589
FB8tU00K,-0.31805,-0.41138,-1.051,0.49571,-0.46648
FLhxBGMK,0.19484,-0.087512,0.55877,-0.18424,-0.9733
FRreR8ka,-0.27964,-0.43718,-0.21599,-0.13349,0.17559
FXne4oAV,0.48126,0.21025,0.88947,-0.44306,-0.88809
FaW764jk,-0.36349,0.38423,0.54436,-0.26976,0.60618
FeAbMXly,-0.50037,-0.32821,-1.0893,-0.51793,0.65287
FeudaFXn,2.0493,-0.31222,2.42,-0.61255,-1.4543
FldUmFeM,1.424,-0.02066,1.9172,-0.88958,0.41207
Fnv5tfAm,-0.4973,-0.17275,-0.35254,-0.047996,-0.96326
FvrAd3Or,-0.36874,-0.17388,0.87438,-0.76613,0.63323
G48zHffi,-0.19323,0.39007,1.4837,-0.7451,0.74446
G76zCv5N,-0.34007,-0.023689,-0.22295,-0.38543,0.037771
G7JGUdNf,0.18944,-0.32743,0.5144,-0.19437,-0.93044
GCo6MONx,1.1662,0.051839,1.5194,0.59247,-0.81499
GE0vbpVQ,-0.32803,0.049495,0.14,-0.3536,1.0899
GN0DfOqt,-0.36038,-0.1046,0.36375,-0.58911,0.96935
GNsTAb1v,-0.48665,-0.23862,-0.37129,-0.35367,-1.069
GPwmO21z,-0.33929,-0.50415,-0.51095,0.055459,-0.69862
GQYpfLoh,0.6313,-0.084893,-0.11176,0.29465,-1.1625
GR9knT8n,-0.20534,-0.21519,-1.6585,1.0549,-0.8268
GXtFFbZy,0.095141,0.24629,0.46558,0.0016853,-0.31735
GYvzvvFD,-0.43272,-0.24191,-1.2466,-0.54055,0.42893
GemPjTJ9,-0.45493,-0.213,-1.4911,0.099569,-0.87681
GkLYRm1K,2.2598,0.018361,2.2514,-0.58197,-1.4784
GmlqP8eI,-0.22936,-0.4825,-0.92316,-0.54745,-0.61989
GqkIrOvf,-0.32063,-0.36405,-1.1118,0.72452,-0.97286
H0fsegPi,-0.55614,-0.25038,-0.21222,-0.50467,0.25841
H4dHpJjU,2.2835,0.0027333,1.767,0.60432,-0.62395
H5QwJCuU,1.9941,1.2149,2.3777,0.44575,-0.86788
H5uwmSZ0,-0.40979,-0.22448,-0.5403,-0.49683,0.84636
H8MtbVoL,-0.11182,-0.41275,0.0094509,-0.31189,-0.32676
H9JrUYnp,-0.24426,-0.35998,-0.09691,0.0064778,0.17438
HHYmmHVk,-0.61493,-0.23314,-0.51829,-0.79177,1.4308
HJ5U4uqL,-0.55106,-0.32492,-1.5411,-0.50011,-0.34269
HNQxYc4w,-0.11827,-0.44182,-0.40233,-0.5039,-0.38594
HQYhKHZ8,-0.36075,-0.27316,-0.60148,-0.46757,-0.10067
HSCMx0MC,-0.33452,-0.18113,0.041343,-0.72596,1.074
HXYuE0fx,2.5342,-0.4018,1.7764,0.19585,-0.95471
HdKcxEWr,0.12596,0.8968,0.84787,0.50055,0.20954
HecW1iCC,-0.51249,-0.31437,-0.53632,-0.6568,-0.68655
HpbKB8rv,-0.42995,-0.63591,-1.5769,0.98151,-0.94782
HrkoYjCg,-0.023129,0.58274,-0.053976,1.1956,-0.77836
I5P2uquT,-0.15453,-0.072105,-0.025154,-0.40215,0.74853
I94qkDM7,-0.39005,-0.13142,-1.6351,-0.67109,0.57158
I9sQbtt8,-0.32396,-0.23866,-1.1896,1.8184,-1.0716
IFxgw6ZX,-0.45662,-0.34607,-0.43456,-0.4881,-0.048113
IPPPSyoU,-0.40793,-0.40741,-0.90697,-0.12716,-0.89158
IQOYQubU,1.8986,-0.14979,1.5546,0.15405,-0.64567
IYNE2SxU,-0.52311,-0.17156,-0.50408,-0.24804,-0.89976
IZRFk9kN,-0.19949,0.090703,0.31307,-0.31132,0.12421
Iaq3v0t3,1.3216,0.34365,2.1003,-0.91178,0.39544
IbVwu1t6,-0.29033,-0.30604,-1.36,-0.072198,-0.6356
IcHKTLyo,0.066078,-0.16355,0.070113,0.12533,-1.0049
IpW80wVB,-0.010546,-0.2191,-0.42034,-0.11923,-0.44793
Itb0PYUV,2.0529,0.051576,1.7491,0.98623,-0.81479
J8fpSwS0,-0.31307,-0.21368,0.37022,-0.95561,1.054
JE1SlbD0,0.54606,0.62617,0.75307,2.0444,-1.3346
JEB4McNb,1.1512,-0.13444,1.5047,-0.050695,-1.0874
JEE4QVeQ,-0.16779,-0.2316,-0.042052,-0.39032,-0.79897
JJSEU2VQ,-0.49688,-0.18195,-0.47883,-0.59206,0.96925
JSsVriP2,-0.17666,-0.28381,1.2398,-0.63685,0.18005
JUvQNiOK,-0.068621,0.15407,0.34754,-0.31349,0.45105
JZbrRtm2,-0.088585,0.2366,1.4045,-0.85318,0.049925
JcE9G92B,-0.11233,0.19826,0.11535,0.8665,-0.18477
JnNYpXHr,0.22213,1.0361,0.19064,1.8334,-0.97156
JzpbnOtz,-0.45636,-0.03266,-0.67287,-0.69686,1.0107
JzzUhPQp,2.2632,0.46495,2.2685,-0.41087,-1.4872
K05R8dQK,-0.21771,-0.30063,-0.64047,0.71783,-0.91771
K17pG2mG,-0.29048,-0.23561,0.76003,-0.8018,0.66031
K8BellUe,0.03712,-0.57401,0.46279,-0.39248,-1.4473
KJ2eH6rr,-0.21238,-0.29576,0.45309,-0.5844,-1.1501
KJEJ6Glk,0.5517,0.33192,0.73543,1.4185,-1.3447
KSbO0oXS,0.35576,0.58703,-0.023222,2.693,-1.7198
KXtvmd01,-0.44787,-0.39042,-0.075381,-0.3774,0.27992
KYiJqBuJ,0.071697,-0.28793,0.84778,-0.64406,-0.77418
KmbAyTcE,-0.18262,0.080939,0.30682,-0.30404,0.059601
KnNyl3rV,-0.34702,-0.024561,1.0423,-0.51158,1.0809
Kp2DG8TZ,-0.51063,-0.089569,0.30082,-0.55868,1.1952
KqQtKWs5,-0.56896,-0.28262,-1.1356,-0.48814,0.11861
Ku27g63R,2.335,0.38513,2.3377,-0.27651,-0.87023
L2aTVqDq,-0.26333,-0.31502,-1.3469,0.97699,-0.80275
L5jvq6G4,-0.46108,-0.25157,-0.88515,-0.57346,0.56789
L91hYVQl,-0.46364,-0.37193,-0.99164,-0.73912,-0.021563
LINAMlbA,-0.40617,-0.13013,-1.3711,0.054762,0.56003
LJoUNXSx,-0.2297,-0.29481,-1.7167,0.25453,-0.82281
LLtSiyWD,-0.47765,-0.26914,-0.26474,-0.60799,-0.07893
LQJtV8kn,0.10777,-0.19065,0.82383,-0.21551,-1.0116
LW9uddw7,-0.44842,-0.50714,-0.85382,0.70679,-1.3652
LZ6sdBTR,0.90545,0.57984,1.3438,0.062114,-0.80651
La2Vhnne,0.40503,0.090341,-0.041528,1.6525,-0.5718
LaUWSq9B,-0.084217,-0.20502,0.28561,-0.018028,-0.80963
Lk4SfkPQ,-0.60221,-0.2889,-0.7088,-0.27503,-0.5671
LllC836d,-0.11625,-0.020618,-0.39989,0.60481,-0.44864
LuGiGeWN,-0.3197,-0.055677,-1.2986,-0.37399,0.85858
LzcyHcWa,-0.40917,-0.1444,-0.63209,-0.50196,0.77511
M7veP0H4,-0.40839,-0.18152,-0.60295,-0.30494,0.87102
MB8aaJUc,-0.1059,-0.081443,-1.44,1.0318,0.092757
MDpe2zuy,-0.56621,-0.22386,-0.20847,-0.44591,-0.84061
MEzdmEIU,-0.34839,-0.37653,-0.17579,-0.485,-0.092634
MVnhtivm,-0.39727,-0.45941,-0.64123,-0.10723,-0.61244
MYU7WDis,-0.42389,0.097619,0.49807,-0.85409,1.0178
MZFqh6yw,1.5969,0.54296,2.2542,-0.39114,0.38154
Mdgy4SsO,0.70302,0.097776,-0.23999,1.5918,-1.0169
Mj8awnzy,-0.54573,-0.20145,0.27293,-0.64653,1.3655
MpFPbUJy,2.4689,0.16738,1.6504,0.70835,-1.0707
Mqk7MFBM,-0.32856,0.066466,0.49826,-0.59176,0.84027
Mqs2t1Eo,-0.5165,-0.30051,-0.48893,-0.06777,-0.51534
Mv3jFVxp,-0.19999,-0.069492,0.11605,-0.1529,0.11838
MxODTXvA,0.20355,0.071707,0.47185,0.15218,-1.0458
N46PbpPM,-0.25173,-0.27891,0.29204,-0.72521,1.4258
N5S5F9Gk,-0.29853,-0.11013,-1.6161,-0.59171,0.90352
NLDg5fqw,0.090109,-0.22061,0.4272,-0.16956,0.074479
NOho2ZiM,2.2798,-0.25748,1.7555,0.44908,-1.028
NUuY7PFU,2.1045,0.19916,1.5745,1.1477,-1.1485
NV1e8AEO,-0.41264,-0.056325,0.06663,-0.58162,0.97227
NZLXROKC,0.1499,-0.093448,-0.19515,0.69834,-1.2031
NaJo7C6o,0.34436,0.2406,1.536,-0.018263,0.40846
NgsyGkrO,0.20255,0.088155,1.0792,0.42539,-1.2493
NjOx4Zpo,-0.4135,-0.35111,-1.0005,1.1302,-1.4671
NmQoI7x0,2.2511,0.20012,1.7672,-0.53809,0.28622
No4wkdLS,-0.51151,-0.15116,-1.5497,-0.76112,-0.35027
NouMwhOf,-0.15726,-0.15251,0.66236,-0.31308,-0.51268
O6YAWd8C,-0.001518,-0.53867,0.23168,-0.27435,-0.73516
OAXVphSh,1.93,-0.017922,2.2148,-0.57543,0.47653
OJBBhb6Q,-0.53757,-0.40745,-0.67677,-0.78007,1.2643
OSIQXImL,0.73286,-0.28236,0.56573,0.42861,-1.2561
OUUFc5Zz,-0.3367,-0.18007,-0.089552,-0.73986,0.91538
OVk1lquT,0.11261,0.75291,0.38181,1.5714,0.37518
OXdRxjzz,-0.072584,-0.2406,-0.99635,0.17419,-0.83059
OXxW2ekf,-0.43114,-0.3598,-0.65126,-0.49991,-0.10836
OXz5OpqR,-0.25573,0.16068,0.9486,-0.48101,0.55928
OcBFW1AX,-0.30724,-0.10997,-1.8186,0.12986,0.71518
Of9V2rpt,-0.14095,-0.22881,0.064991,-0.035268,-0.61698
OfLxPhbG,-0.14715,0.1307,0.019262,-0.041184,0.99761
Ojx2vi48,-0.39889,-0.27869,-1.3123,-0.65,0.1579
P3M32iuT,-0.66208,-0.36554,-0.96337,-0.72948,0.046087
P7olVzrO,-0.37063,-0.16708,-0.48576,-0.32427,0.31925
PAPHErnv,-0.47667,-0.37987,-1.1159,0.094913,-0.79962
PBjEtfXb,-0.16923,-0.11241,-0.27291,-0.30027,0.39037
PZGpoBBj,2.0004,-0.044125,2.1376,-0.54918,-1.0006
Pc2RrxXS,-0.37563,-0.42001,-0.02145,-0.69234,-0.098368
PcHQ4FOu,-0.49135,-0.27135,-0.60067,-0.21017,-0.23324
PeNyTOVN,-0.26374,0.31102,0.018407,-0.074982,0.56444
PhUPSU53,-0.4417,-0.23437,-0.58181,-0.22698,-0.17667
PmUNeV2O,-0.5698,-0.28179,-1.7318,-0.72111,-0.31904
PoDJ0uvK,1.3954,0.72681,1.8789,-0.38612,-0.39263
PsUJdJdg,-0.18005,0.027884,-0.13527,0.7744,-0.077838
Q3xLFx1f,-0.37482,-0.32584,-0.76319,-0.12078,-0.7536
QBGxCvdM,-0.051894,-0.27235,0.36709,-0.28639,-0.92692
QCEPyu6L,-0.34433,-0.52057,-0.97571,0.19568,-0.7044
QEfwec4s,3.0809,0.096235,1.9923,1.5966,-0.56942
QZ87Nnr3,-0.4225,-0.48647,-0.66518,-0.38641,0.89263
QlyGN9jv,-0.43647,-0.049419,-0.69124,-0.18303,0.05479
QqgWE1ny,-0.43844,-0.2402,-0.10394,0.1258,-0.7918
QrjjBpZd,-0.41076,-0.43722,-1.2195,1.3688,-1.2713
QsaBiX7V,-0.41881,-0.34372,-0.009392,0.013917,-0.4549
QtBKJuZk,-0.34833,-0.10444,-0.38594,-0.3179,0.95964
QtPRO8OJ,-0.35512,-0.052731,-0.91319,-0.66354,0.56988
R8XcsFnp,-0.47147,-0.16384,-0.29154,-0.75999,1.6744
RROfRt9z,-0.20564,-0.17096,0.51087,0.17604,-0.9312
RTcbiDGq,-0.44897,-0.41724,-0.35948,-0.40981,-0.04341
RVidM9g0,-0.26908,0.10843,1.524,-0.79639,0.78441
RZnQSH19,-0.41241,-0.1176,-0.20482,-0.65083,0.95338
Rc4UK7fT,-0.58979,-0.20022,-1.115,-0.49601,0.64416
RcKBKh6B,-0.34152,0.0004207,-0.32605,-0.33593,0.75486
ReM5kDa5,0.0022674,-0.31467,0.068489,0.096206,-0.89758
RfntsotG,-0.47509,-0.026638,-0.12002,-0.61825,0.60506
RiXMlzXD,-0.37401,-0.20596,-0.051431,-0.60553,-0.27695
Rik83O3m,-0.54562,-0.03561,-0.3974,-0.44887,-0.45032
S3PCzDzO,-0.45673,-0.22434,0.86685,-0.57922,0.59932
S77BviOJ,-0.51197,-0.27115,-0.56925,-0.21644,-0.1748
SDdvtktF,-0.28819,-0.33656,-0.52209,-0.17752,-0.90053
SHs1AyfM,-0.38492,0.20863,-0.17927,-0.19516,1.291
SO4zQy9k,-0.44492,-0.38253,-0.2466,-0.46232,0.31077
SOOBCoiG,-0.28751,-0.36384,0.15526,-0.57695,0.76376
SXkkPB7A,-0.2663,0.0015943,0.37166,-0.53065,1.1527
Sa93dGqq,-0.33638,-0.035319,-1.5805,0.55158,0.68422
SonIG72a,-0.39419,0.054729,-0.73577,-0.056713,0.077558
Suf6hIBc,-0.25745,-0.10762,0.064158,-0.417,0.70721
Sx2JeSRz,0.087537,0.08599,0.2958,0.37348,-0.68501
T1Tlftr4,-0.09745,-0.12501,0.30077,-0.85307,1.1299
T7ulR4ci,-0.50535,-0.24707,-0.016904,-0.71409,1.0919
TA1NB3Br,-0.26693,-0.16106,0.0062856,-0.40232,0.50077
TFZUskaK,-0.064331,-0.1822,-0.12202,-0.32484,-0.75407
TNL8HGWZ,-0.061227,-0.29755,0.15802,-0.22574,-0.9789
TZ8z1GSF,-0.30417,-0.081159,-0.69318,-0.34021,0.21676
TqhRvkJJ,1.6949,-0.38016,1.2971,-0.3631,0.072326
TtJCUiY4,-0.32223,-0.30155,-0.036732,-0.85836,1.3293
TwDq0lua,0.21643,0.15116,0.83408,0.24874,-1.0537
Tzyf02sI,-0.33999,0.048051,0.70551,-0.65841,1.0145
U3yI6ZS5,3.0559,-0.088572,1.8279,1.2979,-0.85137
UBLnXZAN,-0.17775,-0.26886,-1.5227,2.1862,-0.59651
UBWDzleg,-0.31039,-0.61256,-1.1785,0.4591,-1.2433
UBqkX6SY,1.7705,0.14393,1.907,-0.33739,-1.1049
UCIAi1Aj,-0.37003,-0.48755,-1.0991,-0.21376,-0.45246
UPbXGvCS,0.12885,-0.3531,0.33724,-0.071567,-1.0386
UeWm1l9F,-0.11142,-0.21079,-1.082,1.1608,-0.60467
UhucscY7,-0.2807,-0.32124,-0.51084,-0.55579,-0.53956
Uri1SvHV,0.06867,-0.3621,0.27995,-0.11579,-1.0742
UzxipGJS,-0.46313,-0.16069,-0.28608,-0.52309,0.46773
V74zfaAQ,-0.16638,-0.3963,-0.11318,0.030286,-0.81789
VBPxBLTh,2.0887,0.18672,1.8288,0.67765,-0.78677
VLG7CXYS,-0.23624,-0.025365,0.085952,-0.29052,0.46182
VNk52SpF,-0.3997,-0.54792,-1.2139,1.55,-1.3625
VOREKsok,-0.48462,-0.13538,-0.42058,-0.70058,1.3362
VRhTr5pX,-0.39369,-0.45456,-0.29076,-0.56277,0.080894
