PIDN,Ca,P,pH,SOC,Sand
2homMXMV,-0.75978,0.93595,-0.75731,0.17728,-0.3993
2ldLrUtq,-0.12191,-0.52166,0.22263,-0.62654,-0.4927
2nsACW6G,-0.27887,0.16937,-0.90329,1.6258,-0.78823
2yMbVnWc,0.53615,0.2192,-0.70205,1.7917,-0.18047
36r8sgGQ,-0.6394,-0.2042,-0.33092,-0.88015,0.68006
3NXAXCl3,-0.50201,-0.61702,-1.2728,0.089983,-0.87611
3QG0z6fl,-0.47391,0.11853,-1.1154,-0.55586,0.00078442
3WS8R9qm,-0.1965,-0.43062,-0.68132,1.3195,-1.6876
3fRLm8f5,-0.46715,-0.37886,-1.1605,0.32045,0.16601
3mZhp1nQ,-0.67783,-0.030138,-0.46921,-1.0186,0.46529
3pikJXRL,-0.5229,-0.054134,-0.4235,0.40368,-1.6705
3pxOEGHL,-0.32978,-0.21505,-0.42896,-0.59953,0.80018
3ttdV3f5,-0.50322,-0.10901,-0.63036,-0.2692,-0.49339
3v4X6Mfe,0.53647,0.47163,1.5078,-0.47051,-0.037813
3wORuPiv,-0.78897,-0.45066,-0.88225,-0.61606,-0.65465
43EfrxZj,0.039557,0.22151,0.25253,0.41786,-0.78549
457Vwm21,-0.26739,0.77772,0.83661,0.12835,-0.33474
46KNnOdx,-0.87855,0.9331,-1.1163,0.30103,-0.17176
47TwNsVC,-0.45056,-0.58281,-1.3928,1.0811,-1.6477
49856RpO,-0.46678,-0.55459,-0.91804,-0.53764,-0.77884
4Ane1o2N,-0.83823,-0.40205,-0.36136,-0.29045,-0.26483
4AyVUgSc,0.056772,-0.15766,-0.85654,-0.20451,-0.39226
4B1951On,0.12129,0.30284,-0.04061,-0.1233,-0.13546
4OL39Teo,-0.12503,0.80986,0.59551,0.44799,-0.47545
4eQ90eLY,-0.078322,-0.0033973,0.28086,0.39506,-0.46485
4o5jwMj8,-0.56352,-0.10931,-1.0192,-1.0452,0.26459
4vPgpl2c,-0.37285,-0.88056,-0.86946,-0.29489,0.93401
51r9aA0d,0.088506,-0.31631,-0.82972,-0.65874,-0.2637
58SmeRoP,-0.015203,-0.14355,0.20671,-0.41636,0.11914
5HJp1AXn,-0.56516,-0.25313,-0.72382,0.72414,-0.27271
5MBZW7fx,0.34959,0.623,0.75995,-0.40688,0.603
5Nq3gHaP,0.19467,1.6511,0.79072,1.0005,-0.51948
5RmwFFK3,0.60295,0.61652,0.073117,-0.20181,-1.2734
5Tu5Jbov,-0.71384,0.13913,-0.73292,-0.33369,-0.44434
5YEolkev,-0.85914,-0.3798,0.16481,-0.70918,-0.49473
5a8sf6QV,-0.041033,-0.1212,0.17247,0.056275,-0.47153
5eSvmqYm,-0.37665,-0.10155,0.14448,-0.51212,-0.48579
5hkN8fiv,0.018184,-0.71518,-0.91277,0.64756,-1.1088
5oK8Gti5,-0.31862,-0.28264,-0.69993,-0.45551,1.7249
5paniGaU,-0.36774,-0.21395,-1.0368,-0.89606,1.6025
5vsr7ZUP,0.18676,-0.42606,1.424,0.08113,-0.13356
60B4xMWI,-0.4228,0.4947,1.2398,-1.0022,0.7734
64jOUtKy,0.58352,0.93472,0.38591,1.8322,-0.80178
6AJo4xNG,-0.15569,0.14574,-0.22595,0.4003,0.44308
6CAvhEte,-0.21767,0.35406,-0.8159,-0.54328,0.63676
6CuGYjT5,2.2255,-0.45929,2.4475,0.48474,-1.2703
6DGH8ujZ,-0.21097,-0.32227,-0.82661,0.15745,-0.79806
6PzsGdVm,-0.37781,-0.4055,-0.16568,0.43875,-0.70414
6UcSJMbq,0.36666,0.35393,0.88263,-1.063,0.35818
6WJbkH8U,1.1359,-0.039484,1.8979,-0.48233,-0.86404
6eUWsVzw,0.26215,0.52709,1.3798,0.13458,-0.78107
6gNyO7Do,0.17958,-0.17903,0.099347,0.29377,-0.69575
6jT0AyHe,-0.016957,0.048525,0.89016,0.08258,-1.1917
6nBgCvWu,-0.555,-0.027339,-0.22695,-0.68867,0.91731
6ro5mqg6,-0.44425,0.028028,0.033407,-0.82191,0.44578
6sGqObX4,-0.61553,0.07729,-0.83205,-0.24831,-0.61769
6uEGy0n4,1.7411,0.028536,1.887,-0.36255,-1.0997
7BZ4LxP8,-0.20101,-0.61376,0.64787,-0.5501,-0.81157
7CmigXKi,-0.39775,0.32833,-0.72109,-0.53179,0.21904
7Ga0LpfR,0.83958,1.4446,0.13597,1.9035,-0.87327
7PQsFvsG,0.064934,-0.37274,-1.1636,1.0038,-0.96413
7aF7nnwn,-0.32063,-0.28339,-1.4861,-0.70303,0.90926
7asGzfX9,-0.13056,-0.32729,0.069342,-0.47427,-0.20941
7cg7C92o,-0.1239,1.5478,0.91971,0.56399,0.35141
7eOxTpsB,-0.16938,-0.0088514,0.96988,-1.0882,1.2568
7ey0v7ma,-0.51159,-0.48328,-1.0507,0.035734,-0.71234
7gocyrYl,-0.63251,-0.45513,-0.47792,0.83981,-0.16358
7gqR3GoA,-0.71156,-0.11489,-0.94524,-0.1561,-0.84772
7og7aUXB,-0.27276,-0.16065,-0.0082174,-0.22068,-0.28905
7onRfa8F,0.37224,-0.11607,0.68232,-0.34474,0.74547
7umkNuxM,-0.26735,-0.37434,0.11083,0.37205,-0.46517
7vPr9ExD,0.054761,-0.060765,0.11466,0.21123,-0.47702
7zNjpCzu,-0.45348,-0.23174,-0.5398,-0.25031,-0.40459
7ztsQNj3,-0.86378,0.085996,-0.8058,-0.16314,-0.53324
86gppwMI,-0.43773,0.60711,-0.14829,-0.34805,1.5302
88thAGdL,-0.54579,-0.026964,-0.44348,-0.31669,-0.26284
8GhU8STP,1.4782,0.52307,1.3363,0.32253,-1.3574
8NlzDcWe,0.040344,-0.37531,-1.1407,-0.40801,-0.031665
8QAejdLW,-0.1002,-0.3168,-0.32545,0.12599,-0.87309
8RDeFxWM,-0.53291,-0.18012,-0.33598,-0.68647,1.1298
8UXP2NBS,-0.7821,-0.64469,-0.90489,-0.37532,1.0629
8ZoV3KGT,-0.65191,-0.32332,0.032057,-0.71145,-0.30748
8ajs2uG8,-0.44991,-0.11156,-0.70542,-0.41,-0.40775
8bXnz62p,-0.61431,0.45428,0.91389,0.15761,0.83859
8nO1O1LG,2.0534,0.37076,1.377,1.3584,-0.67035
8xE1p8g8,-0.53336,0.2268,-0.24947,-0.63527,-0.078698
8yMDVMRM,-0.4214,-0.31091,-1.0187,-0.37338,-0.39923
98R5VaPi,1.463,0.05324,2.7662,-1.0196,0.47922
9DcTz2Ua,2.6239,-0.25331,2.4388,0.50371,-0.79752
9G7nfUrK,-0.43329,-0.81107,-0.27605,-0.73384,0.54914
9O6GZ1HT,-0.27323,0.76274,1.0758,-0.92468,-0.41779
9S7fCoAM,-0.55322,0.16952,0.042384,-0.87679,0.73406
9iQwmFJR,-0.37833,0.28431,-0.46538,-0.48175,0.50948
A3Mt6SAQ,1.3076,0.088408,2.9209,-1.4527,0.086375
AJIsQIcV,-0.20065,-0.14074,-0.9125,-0.47496,0.36967
AMHKXMh8,1.8931,0.15463,1.6025,-0.37674,-0.90143
ASwA2J4E,-0.31887,0.035355,0.25812,-0.48756,0.63188
AaFvEoHq,-0.65585,-0.77237,1.0433,-1.9253,0.55811
AiIPD6hX,-0.38104,-0.35868,-0.20789,0.60611,-0.42737
AsIURvJS,-0.44646,-0.23206,-0.74337,0.74847,-1.1847
AsvgbJ0C,-0.037499,-0.18807,-0.50503,0.7591,-0.13606
AxEhbkCM,-0.85053,0.14783,-0.6697,-0.58003,-0.071663
B7VPkIpx,0.11291,0.44036,0.30732,-0.55579,0.88106
BBwHqHiH,-0.23418,-0.58431,-0.14619,-0.040697,-0.54986
BMyps8hr,-0.29218,-0.54469,-0.1366,-0.29211,-0.58322
BUHS4dQw,0.18058,0.28562,0.023375,3.1168,-0.96548
BZB3EYWQ,-0.36734,-0.011133,-0.03672,-0.54568,0.37891
C5UPCZcL,3.0557,-0.24287,2.3083,0.66322,-1.0652
C5gIfQbJ,-0.39915,0.91657,-1.1501,1.8577,-1.201
CDRuu4Pn,-0.65056,-0.35836,-0.68448,-0.65829,0.86224
CQhTYkqE,0.18271,-0.090616,1.5083,1.1157,-0.88267
CSEobMXv,-0.055043,0.82239,-1.0049,1.2527,-0.60896
CYMQE4x0,0.37358,1.2277,1.2922,-0.017741,1.0745
ChQdtl4J,-0.54412,0.3165,0.17019,-1.1289,0.18049
ChnD1nrN,-0.16424,-0.14125,-0.58193,-0.063738,-0.24528
CvtbbIcq,1.5781,0.51003,1.3398,-0.58248,0.21933
Cxk06b77,-0.22204,0.69312,0.34651,0.45707,0.39306
D3QD3ZEJ,-0.28566,-0.1561,0.3399,0.18724,-0.4976
D8J5C6lA,0.88514,1.7348,1.2576,0.18612,-0.96828
DCeQwYfT,-0.27838,-0.092954,0.43237,-0.0081394,-0.23835
DDEftkx3,-0.57727,-0.10878,-0.99147,-0.71928,1.2654
DEwCfeDW,-0.63193,0.52719,0.075459,0.33423,0.92692
DMkIV4oL,-0.63816,-0.095512,-0.82224,-0.67114,0.88994
DnzGfbxS,-0.17142,-0.41357,0.20059,-0.26834,-0.64358
DoZxo6f6,-0.35347,0.085242,-0.15888,-0.85003,0.23208
DvhBPGIk,-0.63707,-0.51773,0.095974,-0.58614,-0.44953
Dx7GoUcT,-0.61992,-0.10757,-0.29578,-0.72366,0.96144
E5hIjohO,0.42101,-0.65671,-0.11277,0.85781,-1.2584
E6x4XGHt,-0.50455,-0.091931,-0.57263,-0.81788,1.1898
EDEpAzh1,-0.57726,0.13859,0.042946,-0.32997,-0.44951
ETGudkQt,-0.19343,0.89033,0.15412,-0.20934,0.3472
EUleKrLJ,1.9363,-0.037575,2.309,0.3708,-0.51099
Ehw2Jz6s,-0.41083,0.13274,-0.6426,-0.26877,-0.26584
EjqzC4zH,-0.57438,-0.2681,0.3584,-0.70192,1.1822
EkMZO3Qj,-0.64064,1.2561,0.15838,-0.76918,0.70431
EnoNXWvU,0.257,0.29251,1.0201,-1.1091,0.22489
Epv8ANwr,-0.32837,-0.54537,-0.24457,0.52914,-0.10409
Etro9j0B,0.1367,2.1225,0.59779,-0.7409,0.25311
F3MIZj76,0.20069,-0.11267,-1.219,0.15175,-0.94087
FB8tU00K,-0.37231,-0.56341,-0.96072,0.33662,-0.21065
FLhxBGMK,-0.073041,-0.10003,0.31103,-0.06365,-0.62315
FRreR8ka,-0.65884,0.081032,-0.23618,-0.68909,0.23569
FXne4oAV,0.40456,1.0319,1.5045,-0.11981,-0.58143
FaW764jk,-0.38403,0.98664,1.0618,-0.34563,0.82318
FeAbMXly,-0.59917,-0.13475,-1.1352,-0.50236,0.83223
FeudaFXn,1.6093,-0.5351,2.1858,-0.81036,-1.1612
FldUmFeM,1.6359,-0.28249,1.7851,-1.3344,0.18365
Fnv5tfAm,-0.98965,-0.13729,-0.70812,-0.49283,-0.56603
FvrAd3Or,0.19466,0.049622,0.47011,-0.73177,0.66652
G48zHffi,0.34875,0.61885,1.1153,-1.0884,0.5135
G76zCv5N,-0.48406,-0.23194,-0.69208,-0.17353,-0.16622
G7JGUdNf,0.10832,-0.30222,0.3959,0.038286,-0.48933
GCo6MONx,1.1114,-0.14234,1.5169,0.51631,-1.0505
GE0vbpVQ,-0.36967,0.23331,0.16903,-0.70215,0.65935
GN0DfOqt,-0.15767,-1.0573,0.058739,-0.81877,0.51495
GNsTAb1v,-0.47722,0.8191,-0.28663,-0.093189,-0.79401
GPwmO21z,-0.54081,-0.28489,0.0035746,0.20092,-0.54314
GQYpfLoh,0.68361,0.48747,-0.12589,0.023594,-1.2089
GR9knT8n,-0.031376,-0.47114,-1.0426,0.7429,-0.95475
GXtFFbZy,0.40522,0.45165,0.42441,-0.3359,0.25671
GYvzvvFD,-0.69107,0.26165,-0.83097,-0.11088,0.76977
GemPjTJ9,0.057956,-0.86892,-1.1345,0.70077,-0.69932
GkLYRm1K,1.6407,0.21756,2.0193,-0.5811,-1.4849
GmlqP8eI,-0.5237,-0.19562,-0.72649,-0.68259,-0.81593
GqkIrOvf,-0.52172,-0.40556,-0.87787,1.1036,-0.6652
H0fsegPi,-0.44688,0.022584,-0.42661,-0.52684,0.48409
H4dHpJjU,2.1186,-0.015504,1.8417,0.5905,-0.5746
H5QwJCuU,2.1191,2.3014,1.817,0.92333,-0.88901
H5uwmSZ0,-0.1871,-0.13589,-0.84831,-0.77662,0.4328
H8MtbVoL,-0.49706,-0.18889,-0.23566,-0.28541,-0.26936
H9JrUYnp,-0.56202,0.085272,0.011144,-0.57222,0.42876
HHYmmHVk,-0.5272,-0.26002,-0.87031,-0.80261,1.2227
HJ5U4uqL,-0.85329,0.19005,-1.248,-0.5821,-0.054362
HNQxYc4w,-0.17798,-0.29073,-0.15649,-0.65588,0.12439
HQYhKHZ8,-0.56871,0.0078415,-0.73902,-0.73649,-0.21219
HSCMx0MC,-0.57381,-0.18334,-0.099502,-0.65642,1.0945
HXYuE0fx,2.5788,-0.33141,2.1417,-0.011096,-0.99412
HdKcxEWr,-0.1436,1.2722,1.0823,0.77364,-0.058607
HecW1iCC,-0.73512,0.20091,-0.092991,-0.63532,-0.6886
HpbKB8rv,-0.31747,-0.21884,-0.72154,0.87625,-0.72367
HrkoYjCg,0.14207,0.87095,-0.22654,0.57757,-0.52425
I5P2uquT,-0.24647,0.27541,0.2346,0.025167,0.47088
I94qkDM7,-0.45613,0.52743,-1.0038,-0.34099,1.0428
I9sQbtt8,0.013064,0.025976,-1.2294,1.4493,-0.64769
IFxgw6ZX,-0.79401,0.12268,0.062604,-0.57626,-0.21067
IPPPSyoU,-0.59823,-0.49675,-0.74374,-0.095962,-0.75911
IQOYQubU,1.8118,-0.34355,1.9023,0.01502,-0.7096
IYNE2SxU,-0.63006,0.15219,-0.68015,0.30193,-0.3431
IZRFk9kN,-0.30981,-0.28032,0.65605,-0.44385,-0.12027
Iaq3v0t3,1.5368,0.083282,2.6444,-1.2462,-0.12104
IbVwu1t6,-0.34806,-0.18828,-0.89215,-0.18297,-0.67916
IcHKTLyo,0.20831,-0.070901,0.18699,0.09364,-0.53447
IpW80wVB,-0.074661,-0.36266,-0.051329,0.015173,-0.28134
Itb0PYUV,1.801,-0.11262,2.0311,0.82101,-0.92168
J8fpSwS0,-0.28481,-0.45938,1.1797,-1.4163,0.90464
JE1SlbD0,1.028,1.2045,0.99367,2.2009,-1.2711
JEB4McNb,1.0616,0.11028,1.782,-0.43254,-0.94903
JEE4QVeQ,-0.18219,0.2817,0.30161,-0.12372,-0.2237
JJSEU2VQ,-0.74228,-0.23307,-0.73601,-0.36865,0.77632
JSsVriP2,0.19363,-0.25044,0.83997,-0.75361,0.23513
JUvQNiOK,-0.12422,0.27696,0.70058,-0.52163,0.31899
JZbrRtm2,0.29275,0.51529,1.5319,-0.61735,-0.27134
JcE9G92B,-0.05559,0.20197,-0.00071135,1.0286,-0.69372
JnNYpXHr,0.13756,2.1982,0.17369,1.956,-0.82209
JzpbnOtz,-0.49495,0.31439,0.27141,-1.0809,0.87622
JzzUhPQp,1.6688,1.0932,1.9766,-0.25856,-1.4458
K05R8dQK,-0.42458,-0.51656,-0.87054,0.63141,-0.55679
K17pG2mG,-0.30041,-0.35613,0.64695,-1.1212,1.0255
K8BellUe,-0.41808,-0.85631,0.53956,-0.50565,-1.4438
KJ2eH6rr,0.222,0.015741,0.35565,-0.61082,-0.53314
KJEJ6Glk,0.79622,0.75336,0.81052,1.3861,-1.1911
KSbO0oXS,0.5723,0.84816,0.05044,2.0764,-1.2296
KXtvmd01,-0.44615,-0.025223,-0.27628,-0.48648,0.27352
KYiJqBuJ,-0.0029735,-0.02074,0.78215,-0.67474,-0.40415
KmbAyTcE,-0.008633,-0.015506,-0.072357,-0.84436,-0.37276
KnNyl3rV,-0.15004,-0.3475,0.88144,-0.8031,0.4704
Kp2DG8TZ,-0.023313,0.47709,0.088325,-0.56398,1.6855
KqQtKWs5,-0.44164,-0.29778,-1.5158,-0.47816,0.10656
Ku27g63R,2.8114,0.29399,1.6753,0.76947,-0.74522
L2aTVqDq,-0.16608,-0.31506,-0.92627,1.017,-0.88998
L5jvq6G4,-0.40775,-0.35518,-1.3722,-0.42821,0.49053
L91hYVQl,0.073429,-0.31449,-1.1002,-0.57469,-0.26958
LINAMlbA,-0.04243,-0.030957,-0.82423,0.27382,0.63287
LJoUNXSx,-0.015886,0.27211,-1.1296,0.19618,-0.54415
LLtSiyWD,-0.34577,-0.39863,0.016666,-0.22835,0.17887
LQJtV8kn,0.21756,-0.034675,0.51546,-0.18642,-0.71663
LW9uddw7,-0.25077,-0.31876,-1.1078,0.72448,-0.99345
LZ6sdBTR,0.95725,0.23781,0.94465,-0.065433,-0.86694
La2Vhnne,0.22159,-0.19396,0.46813,1.3842,-0.3758
LaUWSq9B,0.43009,0.09901,0.58037,0.0075739,-0.32069
Lk4SfkPQ,-0.65727,-0.48998,-1.0326,-0.26586,-0.76689
LllC836d,-0.43527,0.37384,-0.068284,0.59069,-0.6673
LuGiGeWN,-0.54771,0.30041,-1.1986,-0.53978,0.73193
LzcyHcWa,-0.65364,-0.14572,-0.34956,-0.61212,0.86757
M7veP0H4,-0.37475,0.89531,-0.13973,-0.86621,1.2112
MB8aaJUc,-0.42167,1.4655,-0.654,1.3707,-0.37818
MDpe2zuy,-0.84844,-0.29599,-0.73743,-0.20157,-0.41387
MEzdmEIU,-0.36075,-0.07864,-0.076796,-0.84611,0.34648
MVnhtivm,-0.30968,-0.23411,-0.147,-0.44777,-0.070241
MYU7WDis,-0.37857,-0.50314,0.92486,-0.80161,1.1748
MZFqh6yw,1.6411,0.38331,2.4273,-0.55217,0.0098294
Mdgy4SsO,0.88021,1.1486,0.12215,0.98796,-1.6094
Mj8awnzy,-0.35408,0.061654,0.10063,-0.82839,1.1631
MpFPbUJy,2.0526,0.39674,1.817,0.52588,-0.86704
Mqk7MFBM,-0.30927,1.5331,0.67524,-0.54988,0.69609
Mqs2t1Eo,-0.60902,0.17023,-0.17933,-0.30558,-0.34183
Mv3jFVxp,-0.24425,-0.42037,-0.067275,-0.27082,0.10539
MxODTXvA,0.1389,-0.016323,0.30052,0.23596,-0.76314
N46PbpPM,-0.29981,-0.27349,0.42965,-0.84882,1.5806
N5S5F9Gk,-0.4734,0.57315,-1.0648,-0.44565,1.169
NLDg5fqw,0.1418,-0.3694,0.43845,-0.41919,0.58515
NOho2ZiM,2.8668,-0.025044,1.9218,0.51652,-1.3539
NUuY7PFU,2.171,0.23844,1.6597,1.0956,-1.2694
NV1e8AEO,-0.5246,-0.090773,-0.26801,-0.49446,1.0637
NZLXROKC,-0.12027,0.17395,0.39316,0.44114,-0.84784
NaJo7C6o,0.51636,0.44369,1.0648,0.51496,0.042645
NgsyGkrO,0.31403,0.014805,1.2311,0.44316,-1.1177
NjOx4Zpo,-0.39468,-0.44804,-0.75771,1.1886,-1.386
NmQoI7x0,1.4972,0.43461,1.6566,-0.73444,0.37494
No4wkdLS,-0.11595,-0.0041906,-0.61411,-0.57393,0.19642
NouMwhOf,-0.44579,-0.32973,0.42283,-0.43919,-0.65734
O6YAWd8C,-0.14786,-0.66175,-0.10687,-0.16643,-0.60512
OAXVphSh,1.643,-0.13164,1.6866,-0.27207,0.70681
OJBBhb6Q,-0.3369,-0.16882,-1.0653,-0.59975,1.5097
OSIQXImL,-0.18837,-0.59521,0.29957,0.50094,-1.537
OUUFc5Zz,-0.51107,-0.27457,-0.21195,-0.66854,0.74731
OVk1lquT,0.1984,1.7065,0.45314,1.7986,-0.10939
OXdRxjzz,0.029458,-0.54608,-0.60043,0.011121,-0.87295
OXxW2ekf,-0.20044,-0.18738,-0.084146,-0.55101,0.36187
OXz5OpqR,-0.016143,1.2894,0.61551,-0.46994,0.59538
OcBFW1AX,0.14373,0.26743,-1.3922,0.34344,1.0094
Of9V2rpt,-0.26233,0.15443,0.27193,-0.070601,-0.31476
OfLxPhbG,-0.12509,0.44694,0.12273,-0.088988,0.92157
Ojx2vi48,-0.13024,-0.2629,-0.88886,-0.7116,0.55848
P3M32iuT,-0.27899,-0.29593,-1.3601,-1.0368,0.30911
P7olVzrO,-0.12729,0.20357,-0.21447,-0.30031,0.44702
PAPHErnv,-0.3469,0.032739,-1.2404,-0.15256,-0.84165
PBjEtfXb,-0.33337,0.38644,-0.16527,-0.96843,0.43869
PZGpoBBj,1.7227,0.068664,2.0242,-0.3979,-1.2125
Pc2RrxXS,-0.28265,-0.82117,0.13217,-0.49897,-0.022222
PcHQ4FOu,-0.71881,0.41536,-0.38395,-0.052455,-0.099118
PeNyTOVN,-0.41049,0.11881,0.2205,-0.13777,0.4738
PhUPSU53,-0.5417,-0.10838,-0.31267,-0.33269,-0.27208
PmUNeV2O,0.3202,0.060081,-1.2164,-0.77911,0.43064
PoDJ0uvK,1.5544,0.7358,1.7667,0.57405,-0.47797
PsUJdJdg,-0.32958,-0.40766,-0.17861,0.87207,-0.35318
Q3xLFx1f,-0.2526,-0.16126,-0.87762,-0.17796,-0.40963
QBGxCvdM,-0.091164,-0.20761,0.1411,-0.16576,-0.65044
QCEPyu6L,-0.45214,-0.60308,-0.86282,0.089482,-0.51471
QEfwec4s,3.4626,-0.16972,2.2624,2.2364,-0.48594
QZ87Nnr3,-0.31578,0.1931,-0.075858,-1.1924,0.70503
QlyGN9jv,-0.83421,0.17217,-0.56659,0.013314,0.2731
QqgWE1ny,-0.50687,0.30508,-0.45287,-0.04794,-0.44305
QrjjBpZd,-0.24346,0.79483,-0.85802,1.8428,-0.9179
QsaBiX7V,-0.49682,0.5231,-0.46244,-0.083238,-0.29777
QtBKJuZk,-0.24953,0.32445,-0.11391,-0.24868,0.51212
QtPRO8OJ,-0.32734,-0.23299,-1.0886,-0.59549,0.066532
R8XcsFnp,-0.33277,0.50914,0.16299,-0.78573,1.6858
RROfRt9z,-0.3279,-0.57618,-0.010858,-0.10156,-0.98747
RTcbiDGq,-0.11202,-0.26967,-0.11443,-0.34204,-0.41809
RVidM9g0,0.64284,0.51928,1.8237,-0.83174,1.0459
RZnQSH19,-0.80669,-0.064196,-0.39658,-0.2731,0.97117
Rc4UK7fT,-0.91459,-0.087742,-0.67998,0.23226,0.23379
RcKBKh6B,-0.24232,0.13188,-0.54213,-0.37359,0.39183
ReM5kDa5,-0.039431,-0.15408,-0.17407,0.11587,-0.59989
RfntsotG,-0.84725,-0.10949,-0.62488,-0.45152,0.55467
RiXMlzXD,-0.58951,-0.40932,-0.24929,-0.2001,-0.34126
Rik83O3m,-0.23182,0.53657,-0.62308,-0.52103,-0.103
S3PCzDzO,-0.075104,0.29507,-0.016299,-0.25407,0.87375
S77BviOJ,-0.54469,0.32534,-0.50878,-0.083148,0.060805
SDdvtktF,-0.52656,0.0091404,-0.46822,-0.043164,-0.64331
SHs1AyfM,-0.13412,0.50177,-0.17714,-0.53759,0.98308
SO4zQy9k,-0.46654,0.064031,-0.24869,-0.52429,0.57359
SOOBCoiG,-1.0213,-0.38557,-0.4636,-0.44887,0.69336
SXkkPB7A,-0.24339,-0.034421,0.9072,-0.84906,1.1483
Sa93dGqq,0.075199,0.10171,-0.42578,0.30403,0.3746
SonIG72a,-0.6292,0.23157,-0.36484,0.11084,0.45299
Suf6hIBc,-0.29906,0.0238,0.11705,-0.64107,0.83866
Sx2JeSRz,-0.076563,0.11715,0.69626,0.49404,-0.26777
T1Tlftr4,-0.10961,-0.41134,1.2502,-1.2352,1.2097
T7ulR4ci,-0.47951,-0.22437,-0.25504,-0.88961,0.83149
TA1NB3Br,-0.26828,0.12076,0.43399,-0.62849,0.47684
TFZUskaK,0.30561,-0.076932,0.32098,0.23204,-0.80859
TNL8HGWZ,-0.077457,-0.2331,-0.19342,-0.039403,-0.4485
TZ8z1GSF,-0.34687,0.14352,-0.8126,-0.66514,-0.21898
TqhRvkJJ,1.0073,-0.016108,1.5671,-0.66584,-0.26851
TtJCUiY4,-0.21066,0.084185,1.2411,-0.90821,1.6359
TwDq0lua,-0.26135,0.88382,1.2767,0.69956,-0.1737
Tzyf02sI,-0.47738,-0.054991,0.53939,-0.38504,0.47978
U3yI6ZS5,3.0986,-0.055074,2.1837,1.3293,-0.70488
UBLnXZAN,-0.22089,0.29727,-0.93278,2.9244,-0.75906
UBWDzleg,-0.069935,-0.23091,-1.5357,0.57199,-1.0182
UBqkX6SY,1.6518,0.2104,1.7772,-0.14529,-1.102
UCIAi1Aj,-0.45219,0.31741,-1.3062,-0.20943,-0.10282
UPbXGvCS,0.09314,-0.33774,0.16368,-0.098393,-0.75152
UeWm1l9F,0.019726,-0.42222,-0.78948,1.1492,-0.54112
UhucscY7,-0.55096,-0.30937,-0.27706,-0.64868,-0.10345
Uri1SvHV,-0.043305,-0.45888,0.087882,-0.079522,-0.83818
UzxipGJS,-0.40467,-0.16903,-0.18801,-0.65357,0.59206
V74zfaAQ,-0.25993,-0.34435,-0.47189,0.055952,-0.803
VBPxBLTh,2.2,0.0499,1.8203,0.33345,-1.0178
VLG7CXYS,-0.44802,0.28867,0.24151,-0.27544,0.28732
VNk52SpF,-0.14899,-0.20163,-0.97765,1.4247,-1.3934
VOREKsok,-0.37505,0.068118,-0.38199,-0.88701,1.6212
VRhTr5pX,-0.4595,-0.4549,-0.09447,-0.66611,-0.037207
VTcG4Kcw,-0.09562,0.24647,1.188,-0.99809,0.86841
VeKiWSbS,-0.29926,0.2062,0.11535,-0.45016,0.40138
