PIDN,Ca,P,pH,SOC,Sand
2cx85d9H,0.29908,-0.36391,-0.0057738,0.21178,-0.94691
2homMXMV,-0.26001,0.048066,-0.75338,0.20938,0.38234
2ldLrUtq,-0.3764,-0.37674,-0.28284,-0.48224,-0.35553
2nsACW6G,-0.13678,-0.24798,-0.52624,1.2351,-1.1039
2yMbVnWc,0.025255,0.18683,-0.93864,1.6467,0.17505
36r8sgGQ,-0.42726,-0.23142,-0.16318,-0.74917,0.75333
3NXAXCl3,-0.40895,-0.56107,-0.74058,0.28706,-1.1105
3QG0z6fl,-0.44538,-0.21131,-0.75368,-0.41799,0.16341
3WS8R9qm,-0.19315,-0.16958,-0.63257,1.7566,-1.2724
3fRLm8f5,-0.34683,-0.34305,-1.0319,0.049733,0.59803
3mZhp1nQ,-0.53966,-0.28991,-0.41496,-0.53078,0.45415
3pikJXRL,-0.32056,-0.21499,-0.7548,0.37291,-1.0344
3pxOEGHL,-0.51182,-0.30101,-0.53915,-0.67882,0.71831
3ttdV3f5,-0.3756,-0.19031,-0.24847,-0.37723,-0.43879
3v4X6Mfe,0.72928,0.33102,1.4992,-0.66469,-0.045732
3wORuPiv,-0.70049,-0.44349,-0.65421,-0.4272,-0.69104
43EfrxZj,0.028768,0.080349,0.067177,0.61254,-0.58175
457Vwm21,0.087685,0.2369,0.56122,0.36812,-0.1522
46KNnOdx,-0.42256,0.42347,-1.4193,-0.027108,0.019682
47TwNsVC,-0.39409,-0.51875,-0.94748,0.84304,-1.2452
49856RpO,-0.41188,-0.48852,-0.80975,-0.55008,-0.89953
4Ane1o2N,-0.43447,-0.69515,-0.56184,-0.48023,-0.12743
4AyVUgSc,-0.37244,-0.26484,-0.68786,-0.72293,-0.42263
4B1951On,-0.15908,0.056682,-0.10867,-0.38905,0.065175
4OL39Teo,-0.028453,0.59237,0.066414,0.62984,-0.34768
4eQ90eLY,-0.26522,-0.039893,-0.077464,0.43668,-0.37429
4o5jwMj8,-0.30063,-0.2549,-0.38446,-0.62526,0.27711
4vPgpl2c,-0.31207,-0.43988,-0.28675,-0.58973,0.71751
51r9aA0d,-0.33708,-0.27917,-0.59112,-0.84895,-0.47907
58SmeRoP,0.14215,0.25171,-0.082777,-0.086158,-0.4503
5HJp1AXn,-0.50938,-0.21196,-0.65472,0.82075,-0.22625
5MBZW7fx,-0.24543,0.31685,1.0086,-0.55061,-0.084416
5Nq3gHaP,0.35047,1.2988,0.37316,1.1519,-0.322
5RmwFFK3,0.78492,0.59096,0.37868,0.31524,-1.2475
5Tu5Jbov,-0.66501,0.075251,-0.6275,-0.28273,-0.34703
5YEolkev,-0.37311,-0.51419,-0.11351,-0.51333,-0.41841
5a8sf6QV,-0.0020889,-0.15506,0.34458,0.03336,-0.82593
5eSvmqYm,-0.42247,-0.2293,-0.27839,-0.58993,-0.25162
5hkN8fiv,-0.27943,-0.43617,-0.96295,0.7157,-0.95588
5oK8Gti5,-0.62329,-0.37642,-0.55872,-0.67512,1.405
5paniGaU,-0.6124,0.015826,-0.93063,-0.78344,1.5781
5vsr7ZUP,0.61687,-0.23142,1.1083,-0.22585,-0.80526
60B4xMWI,-0.31667,0.59059,1.2743,-0.98833,0.61267
64jOUtKy,0.32536,0.93061,0.15054,1.787,-0.80249
6AJo4xNG,-0.21383,0.30288,0.10996,0.27207,0.069184
6CAvhEte,-0.33467,-0.17984,-0.66297,-0.47981,0.30401
6CuGYjT5,2.4386,-0.29189,1.8386,0.59178,-1.3434
6DGH8ujZ,-0.3504,-0.16772,-1.0664,0.13257,-0.59828
6PzsGdVm,-0.2272,-0.27971,-0.80951,0.36377,-0.57121
6UcSJMbq,0.13962,0.2973,0.86273,-0.92373,0.16019
6WJbkH8U,1.1263,-0.20205,1.4963,-0.23161,-0.93248
6eUWsVzw,0.18413,-0.015291,0.89577,-0.086755,-0.62383
6gNyO7Do,0.25389,-0.20665,0.15941,0.33971,-0.90151
6jT0AyHe,-0.079447,-0.4238,0.2355,0.20289,-0.99863
6nBgCvWu,-0.40353,-0.15317,-0.049779,-0.47141,0.81336
6ro5mqg6,-0.39203,-0.3725,-0.27955,-0.49166,0.32844
6sGqObX4,-0.73459,-0.16311,-0.64653,-0.31306,-0.47983
6uEGy0n4,1.7419,-0.080125,1.8606,-0.21185,-1.0941
7BZ4LxP8,-0.017291,-0.46155,0.24994,-0.17855,-0.64161
7CmigXKi,-0.34671,-0.098847,-0.74322,-0.56777,0.035177
7Ga0LpfR,1.072,1.6116,0.026113,2.178,-1.0736
7PQsFvsG,-0.27879,-0.31643,-1.3307,0.97004,-0.6237
7aF7nnwn,-0.56835,-0.29498,-0.68479,-0.89389,0.59502
7asGzfX9,-0.24402,-0.10521,-0.066224,-0.25488,-0.055865
7cg7C92o,-0.02578,1.582,0.31286,0.76254,0.090705
7eOxTpsB,-0.32574,0.25257,0.51766,-0.63169,1.1548
7ey0v7ma,-0.35811,-0.57866,-0.56897,0.24028,-1.207
7gocyrYl,-0.29121,-0.15289,-0.46057,0.91142,-0.15262
7gqR3GoA,-0.45724,-0.48139,-0.67402,-0.38927,-0.4587
7og7aUXB,-0.36059,-0.091745,0.069928,-0.25389,-0.29365
7onRfa8F,0.05183,0.093289,0.31069,-0.35783,0.66597
7umkNuxM,-0.23698,-0.46317,-0.16942,0.17239,-0.51187
7vPr9ExD,0.021181,-0.013303,0.17006,0.09667,-0.83001
7zNjpCzu,-0.4151,-0.18121,-0.35162,-0.1711,-0.67745
7ztsQNj3,-0.56164,0.020985,-0.53698,-0.19556,-0.41116
86gppwMI,-0.50218,0.13509,-0.59402,-0.38663,0.86437
88thAGdL,-0.35805,0.031639,-0.27603,-0.3478,-0.22368
8GhU8STP,1.2075,0.41815,1.3708,0.33601,-1.1189
8NlzDcWe,-0.38087,-0.30282,-0.85134,-0.68062,-0.22334
8QAejdLW,-0.08979,-0.12661,-0.20068,0.14542,-1.0445
8RDeFxWM,-0.4546,-0.080471,-0.19477,-0.68272,1.256
8UXP2NBS,-0.26547,-0.28026,-0.13762,-0.48301,0.56416
8ZoV3KGT,-0.25021,-0.21,0.01271,-0.29583,-0.39906
8ajs2uG8,-0.45467,-0.15883,-0.81233,-0.30848,-0.47538
8bXnz62p,-0.28435,1.0497,0.43472,0.3267,0.69821
8nO1O1LG,1.8795,0.48923,1.3949,1.5355,-0.90824
8xE1p8g8,-0.53276,-0.0073815,-0.50938,-0.40514,-0.18734
8yMDVMRM,-0.47929,-0.27826,-1.0607,-0.56638,-0.6832
98R5VaPi,0.73334,0.30328,2.1605,-0.79562,0.83991
9DcTz2Ua,2.6586,-0.063224,1.9801,0.91575,-1.119
9G7nfUrK,-0.30573,-0.3118,-0.20569,-0.48615,0.3772
9O6GZ1HT,-0.13237,0.45922,1.0228,-0.76817,-0.5121
9S7fCoAM,-0.33067,-0.22422,0.017853,-0.3737,0.51495
9iQwmFJR,-0.35194,-0.35992,-0.14328,-0.61601,0.14793
A3Mt6SAQ,1.1887,0.034829,2.449,-1.2334,0.51594
AJIsQIcV,-0.37016,-0.11972,-0.66202,-0.51169,0.53857
AMHKXMh8,1.762,0.2898,1.7765,-0.052377,-0.93062
ASwA2J4E,-0.29049,0.044233,0.13912,-0.46626,0.68315
AaFvEoHq,-0.40597,0.22461,0.73147,-0.92202,0.84596
AiIPD6hX,-0.45418,-0.25715,-0.51089,0.44932,-0.36647
AsIURvJS,-0.55746,-0.34614,-0.79873,0.66715,-0.86298
AsvgbJ0C,-0.077671,-0.18817,-0.68661,0.62433,-0.13261
AxEhbkCM,-0.35244,0.5025,-0.48804,-0.6079,-0.25675
B7VPkIpx,-0.52779,0.42339,0.86184,-0.74039,0.76498
BBwHqHiH,-0.054464,-0.28691,0.010402,-0.047539,-0.96581
BMyps8hr,-0.30511,-0.35843,-0.32143,-0.15041,-0.42
BUHS4dQw,0.45605,0.42809,-0.075388,3.1226,-0.78692
BZB3EYWQ,-0.3131,-0.068252,0.049709,-0.42012,0.69627
C5UPCZcL,3.3452,-0.25844,2.0777,0.73687,-1.1262
C5gIfQbJ,-0.33515,-0.23978,-0.81879,1.4954,-1.1454
CDRuu4Pn,-0.50722,-0.38215,-0.28143,-0.78894,1.0342
CQhTYkqE,0.34926,0.032547,0.61842,0.28344,-0.90743
CSEobMXv,-0.28611,-0.13809,-0.5698,0.97023,-0.7901
CYMQE4x0,0.071868,0.72731,1.2415,-0.24706,0.8008
ChQdtl4J,-0.39421,-0.31045,-0.10135,-0.51041,0.36389
ChnD1nrN,-0.34499,-0.28402,-0.63743,-0.64688,-0.4285
CvtbbIcq,1.049,0.50073,1.6519,-0.11728,-0.15213
Cxk06b77,-0.31943,0.76098,0.64743,0.0099511,0.13355
D3QD3ZEJ,-0.21799,-0.16944,-0.28489,0.50183,-0.15663
D8J5C6lA,0.4955,1.2199,1.0356,-0.042184,-0.90324
DCeQwYfT,-0.10083,-0.16035,0.010482,0.16881,-0.50508
DDEftkx3,-0.54893,-0.081724,-0.79649,-0.69854,1.2664
DEwCfeDW,-0.46656,0.74432,-0.05655,0.15788,0.70811
DMkIV4oL,-0.51291,-0.24022,-0.6666,-0.71676,0.85316
DnzGfbxS,-0.19915,-0.22251,-0.0049976,-0.025818,-0.65613
DoZxo6f6,-0.32591,-0.037129,-0.041427,-0.63022,0.63114
DvhBPGIk,-0.57517,-0.61192,-0.45976,-0.52982,-0.3306
Dx7GoUcT,-0.4498,-0.20642,-0.090088,-0.60925,0.92208
E5hIjohO,0.33042,-0.38028,0.30883,0.91353,-1.4692
E6x4XGHt,-0.70957,-0.24161,-0.74763,-0.69411,1.2301
EDEpAzh1,-0.54865,-0.11442,-0.51014,-0.33882,-0.48644
ETGudkQt,-0.29439,0.47591,0.29118,-0.47784,0.30415
EUleKrLJ,2.1084,-0.0038023,1.7673,0.77887,-0.8466
Ehw2Jz6s,-0.43279,0.13847,-0.61074,-0.48722,0.10188
EjqzC4zH,-0.57229,-0.082533,0.41993,-0.86261,0.62389
EkMZO3Qj,-0.42725,0.80586,0.25649,-0.61126,0.60289
EnoNXWvU,0.099137,0.37369,0.97543,-0.95332,0.029414
Epv8ANwr,-0.36466,-0.4914,-0.44451,0.37401,-0.17541
Etro9j0B,-0.037294,2.039,0.39141,-0.070166,-0.054161
F3MIZj76,-0.018716,-0.080207,-1.1126,0.16436,-0.97626
FB8tU00K,-0.55695,-0.31551,-1.0858,0.56786,-0.27439
FLhxBGMK,0.0052758,0.069888,0.42211,-0.080624,-0.88691
FRreR8ka,-0.43553,-0.34402,-0.36504,-0.26016,0.26868
FXne4oAV,0.43951,1.0563,0.93135,-0.31645,-0.88919
FaW764jk,-0.23131,0.98507,0.75718,-0.2289,0.44295
FeAbMXly,-0.61294,-0.33619,-0.9421,-0.5868,0.81654
FeudaFXn,1.7604,-0.36362,1.8816,-0.40952,-0.95199
FldUmFeM,1.6908,-0.20093,1.9979,-0.8534,-0.1454
Fnv5tfAm,-0.73733,0.00087399,-0.65003,-0.16511,-0.47446
FvrAd3Or,-0.18607,-0.07245,0.77141,-0.93474,0.57319
G48zHffi,0.095809,0.45728,1.3117,-0.82554,0.48976
G76zCv5N,-0.50002,-0.44786,-0.61556,-0.45392,-0.31603
G7JGUdNf,0.13446,-0.35485,0.24169,0.020196,-0.92344
GCo6MONx,1.1167,-0.17821,1.0637,0.47282,-0.99347
GE0vbpVQ,-0.32616,-0.077532,0.20202,-0.68426,0.7833
GN0DfOqt,-0.2924,-0.43812,-0.21409,-0.65374,0.32632
GNsTAb1v,-0.57445,0.15797,-0.53045,-0.33344,-0.66445
GPwmO21z,-0.46409,-0.58524,-0.4854,-0.074268,-0.47432
GQYpfLoh,0.9063,0.27538,0.19875,0.55315,-1.2095
GR9knT8n,-0.27739,-0.32141,-1.2147,0.86101,-0.64531
GXtFFbZy,0.42189,0.36443,0.36763,0.069616,-0.14795
GYvzvvFD,-0.59642,0.34367,-1.2622,-0.11327,0.3799
GemPjTJ9,-0.28197,-0.22091,-0.88401,0.60741,-0.77775
GkLYRm1K,1.8402,0.07876,1.8065,-0.27451,-1.1933
GmlqP8eI,-0.46096,-0.37712,-0.98385,-0.67696,-0.78953
GqkIrOvf,-0.32861,-0.25246,-0.87354,1.1744,-0.90867
H0fsegPi,-0.53689,-0.20839,-0.36523,-0.5416,0.49668
H4dHpJjU,2.0629,0.088184,1.685,0.86049,-0.96129
H5QwJCuU,2.1075,1.7721,2.1338,0.8557,-0.71804
H5uwmSZ0,-0.50283,-0.1617,-0.52129,-0.7249,0.46908
H8MtbVoL,-0.15682,-0.067083,-0.13034,-0.32311,-0.62513
H9JrUYnp,-0.36239,-0.23011,-0.2068,-0.14282,0.26386
HHYmmHVk,-0.56267,-0.23413,-0.49454,-0.82028,1.3412
HJ5U4uqL,-0.55352,-0.22678,-1.3794,-0.51794,-0.41128
HNQxYc4w,-0.3073,-0.29632,-0.30627,-0.59014,0.0069112
HQYhKHZ8,-0.51018,-0.1665,-0.80407,-0.5238,-0.36528
HSCMx0MC,-0.48894,0.12753,-0.19381,-0.6458,1.1259
HXYuE0fx,2.3969,-0.26235,1.8374,0.31372,-1.1115
HdKcxEWr,0.17152,0.93533,0.81473,0.66908,-0.27909
HecW1iCC,-0.69616,-0.30448,-0.47112,-0.55703,-0.58713
HpbKB8rv,-0.24953,-0.19359,-0.86776,0.615,-1.1581
HrkoYjCg,-0.00076696,0.99165,-0.34986,1.2901,-0.73268
I5P2uquT,-0.23606,-0.10088,-0.050775,-0.39014,0.33345
I94qkDM7,-0.45663,0.20817,-1.0487,-0.24588,0.43349
I9sQbtt8,-0.19601,0.16761,-0.8231,1.7194,-1.1259
IFxgw6ZX,-0.69614,-0.37778,-0.24532,-0.63176,-0.21981
IPPPSyoU,-0.50597,-0.43865,-1.1247,0.088763,-0.76826
IQOYQubU,1.8364,-0.24185,1.6045,0.24418,-0.88869
IYNE2SxU,-0.57985,-0.047043,-0.51498,-0.075751,-0.3978
IZRFk9kN,-0.26747,-0.039012,0.1018,-0.30483,-0.06289
Iaq3v0t3,1.3816,0.10168,2.4616,-1.0421,0.27495
IbVwu1t6,-0.38689,-0.35093,-1.0492,-0.19887,-0.65046
IcHKTLyo,0.16257,-0.093084,0.010596,0.10677,-0.99961
IpW80wVB,-0.13407,-0.31556,-0.37382,-0.076244,-0.34431
Itb0PYUV,1.8461,-0.039899,1.556,0.99048,-1.0943
J8fpSwS0,-0.42882,0.18843,0.57641,-0.84586,1.0142
JE1SlbD0,0.71865,1.136,0.48074,2.2217,-1.1817
JEB4McNb,1.0678,-0.10043,1.397,-0.20349,-0.98018
JEE4QVeQ,-0.056165,-0.2077,-0.11856,-0.26231,-0.7382
JJSEU2VQ,-0.52898,-0.21582,-0.63315,-0.58377,0.84856
JSsVriP2,0.090135,-0.24714,0.90363,-0.79387,0.075508
JUvQNiOK,-0.074448,0.52575,0.78919,-0.44269,0.48995
JZbrRtm2,0.21173,0.16655,1.4471,-0.89417,-0.28005
JcE9G92B,0.016753,0.11081,-0.10864,1.1169,-0.58453
JnNYpXHr,0.52991,2.0643,0.13945,2.151,-0.73764
JzpbnOtz,-0.47202,0.42084,0.090146,-0.53949,1.0143
JzzUhPQp,1.8418,0.85628,1.8257,-0.16265,-1.2961
K05R8dQK,-0.36195,-0.3304,-0.7994,0.66532,-0.50751
K17pG2mG,-0.1335,-0.27104,0.40991,-0.80269,0.9231
K8BellUe,-0.010014,-0.75689,0.20881,-0.16226,-1.1558
KJ2eH6rr,-0.03678,0.054848,0.055076,-0.32062,-0.60409
KJEJ6Glk,0.6035,0.61549,0.42384,1.5948,-1.2235
KSbO0oXS,0.31714,1.0227,0.14266,2.051,-1.0146
KXtvmd01,-0.39479,-0.35413,-0.35447,-0.51937,0.20267
KYiJqBuJ,0.012377,-0.32388,0.63549,-0.45887,-0.64529
KmbAyTcE,-0.25402,0.08058,-0.059643,-0.39587,-0.2033
KnNyl3rV,-0.13364,-0.043313,1.2938,-0.42665,0.90759
Kp2DG8TZ,-0.62246,0.36979,0.67463,-0.80926,1.131
KqQtKWs5,-0.55582,-0.24279,-0.79484,-0.59045,-0.13782
Ku27g63R,2.6634,0.40288,2.1331,0.49682,-0.56455
L2aTVqDq,-0.44086,-0.42007,-1.2033,0.68851,-0.76656
L5jvq6G4,-0.54579,-0.19732,-0.62501,-0.66429,0.23791
L91hYVQl,-0.49497,-0.26828,-0.74632,-0.95589,-0.26852
LINAMlbA,-0.31038,-0.022729,-0.99868,0.073892,0.3232
LJoUNXSx,-0.34974,0.052936,-1.2682,0.13611,-0.62349
LLtSiyWD,-0.59363,-0.40491,-0.6394,-0.44257,-0.059314
LQJtV8kn,-0.065104,-0.045605,0.50278,-0.21668,-1.0442
LW9uddw7,-0.31481,-0.35935,-0.55097,0.8726,-1.3613
LZ6sdBTR,0.93808,0.32165,1.0909,0.2634,-0.72166
La2Vhnne,0.51218,0.024093,0.45668,1.3883,-0.54855
LaUWSq9B,0.027703,-0.29196,0.29746,-0.009817,-0.71356
Lk4SfkPQ,-0.65742,-0.5059,-0.81746,-0.20619,-0.77395
LllC836d,-0.12797,0.14918,-0.60744,0.59845,-0.29417
LuGiGeWN,-0.37386,0.15093,-0.89869,-0.12087,0.6213
LzcyHcWa,-0.49681,-0.10264,-0.51208,-0.60037,0.95228
M7veP0H4,-0.37651,0.29155,-0.03702,-0.27279,0.82073
MB8aaJUc,0.053083,0.48284,-1.0945,0.97987,-0.11401
MDpe2zuy,-0.53866,-0.19875,-0.50707,-0.4263,-0.52472
MEzdmEIU,-0.39168,-0.34225,-0.24585,-0.42354,0.054327
MVnhtivm,-0.32983,-0.49117,-0.58022,-0.20898,-0.63601
MYU7WDis,-0.64705,0.10277,0.8443,-0.91595,0.92201
MZFqh6yw,2.0345,0.46811,2.1975,-0.11991,-0.21144
Mdgy4SsO,0.93143,0.87374,0.21141,1.552,-1.2949
Mj8awnzy,-0.40354,-0.048071,0.28092,-0.71986,1.2826
MpFPbUJy,1.8482,0.39965,1.5613,0.83631,-1.0557
Mqk7MFBM,-0.29465,0.60761,0.589,-0.67081,0.54239
Mqs2t1Eo,-0.59268,-0.12629,-0.57561,-0.16572,-0.33267
Mv3jFVxp,-0.29298,-0.27183,-0.08734,-0.22594,0.28908
MxODTXvA,0.090805,0.092601,0.40007,0.14698,-0.98976
N46PbpPM,-0.43067,-0.19472,0.13907,-0.63723,1.6086
N5S5F9Gk,-0.44475,0.48156,-1.0608,-0.15895,0.77209
NLDg5fqw,0.23749,-0.3444,0.10468,-0.31823,0.061089
NOho2ZiM,2.5343,-0.20552,1.9053,0.58413,-1.2761
NUuY7PFU,1.9315,0.27569,1.4962,1.278,-1.3328
NV1e8AEO,-0.41834,0.07561,-0.14025,-0.53222,1.1618
NZLXROKC,-0.010782,0.10005,0.2705,0.53896,-0.79963
NaJo7C6o,0.2011,0.26843,1.1559,0.07403,0.17373
NgsyGkrO,0.16843,-0.21868,0.55526,0.54688,-1.1462
NjOx4Zpo,-0.45249,-0.31688,-1.2253,1.3875,-1.0271
NmQoI7x0,1.6839,0.69841,1.9302,-0.6647,-0.13175
No4wkdLS,-0.32157,-0.064583,-0.72292,-0.67817,-0.21823
NouMwhOf,-0.40164,-0.50405,0.12322,-0.40421,-0.51567
O6YAWd8C,-0.018911,-0.30528,-0.050006,-0.18914,-1.005
OAXVphSh,1.5067,-0.21279,1.5943,-0.22331,0.013047
OJBBhb6Q,-0.51699,-0.41548,-0.32448,-0.85775,1.3244
OSIQXImL,0.26464,-0.2586,0.6113,0.07269,-1.3315
OUUFc5Zz,-0.47096,-0.25804,-0.076008,-0.72063,0.71005
OVk1lquT,0.32193,1.6318,0.21462,1.6568,-0.094483
OXdRxjzz,-0.22304,-0.44688,-0.70169,0.21587,-0.81846
OXxW2ekf,-0.4322,-0.38,-0.32981,-0.80754,0.10716
OXz5OpqR,-0.28051,1.0689,1.2056,-0.39516,0.385
OcBFW1AX,-0.10579,0.38603,-1.1053,0.26885,0.46254
Of9V2rpt,-0.067379,-0.044634,0.23047,0.036033,-0.47201
OfLxPhbG,-0.27108,0.047442,-0.12216,-0.30474,0.81428
Ojx2vi48,-0.45885,-0.31823,-0.68371,-0.76644,0.19377
P3M32iuT,-0.65274,-0.29821,-0.76412,-0.94569,-0.085928
P7olVzrO,-0.0067786,-0.10695,-0.26154,-0.19219,0.33969
PAPHErnv,-0.38596,0.055365,-1.1366,-0.0071913,-0.51325
PBjEtfXb,-0.38786,0.12665,-0.24973,-0.47151,0.44992
PZGpoBBj,1.7566,-0.059686,1.9331,-0.24514,-1.0978
Pc2RrxXS,-0.24647,-0.56812,-0.37231,-0.59194,-0.20542
PcHQ4FOu,-0.46522,0.16037,-0.47104,-0.18069,-0.043784
PeNyTOVN,-0.29964,0.23287,-0.15193,-0.090176,0.37891
PhUPSU53,-0.53193,-0.27988,-0.56042,-0.27188,-0.2016
PmUNeV2O,-0.27916,-0.25201,-0.90722,-0.72733,-0.34307
PoDJ0uvK,1.5999,0.56047,1.8419,0.33847,-0.38633
PsUJdJdg,-0.33823,-0.21004,-0.37327,0.81321,-0.41011
Q3xLFx1f,-0.37895,-0.17496,-0.9078,-0.18628,-0.34244
QBGxCvdM,-0.032822,-0.3023,0.11144,-0.11673,-0.91332
QCEPyu6L,-0.54184,-0.41262,-1.074,0.30164,-0.58092
QEfwec4s,3.2482,0.18085,1.9853,1.8415,-0.85607
QZ87Nnr3,-0.36765,-0.17816,-0.17367,-0.50208,0.71559
QlyGN9jv,-0.55582,-0.17668,-0.50911,-0.29969,0.31641
QqgWE1ny,-0.40975,0.070007,-0.36057,0.10478,-0.59507
QrjjBpZd,-0.29888,-0.16443,-0.79835,1.4377,-0.92888
QsaBiX7V,-0.40118,-0.024336,-0.15272,-0.052655,-0.091785
QtBKJuZk,-0.38818,-0.14418,-0.18245,-0.54098,0.58878
QtPRO8OJ,-0.4436,0.052266,-0.96125,-0.47908,0.58303
R8XcsFnp,-0.36362,0.20868,-0.079669,-0.4276,1.5857
RROfRt9z,-0.40095,-0.40106,-0.025633,-0.048919,-0.82379
RTcbiDGq,-0.41675,-0.33018,-0.56405,-0.48834,-0.16601
RVidM9g0,0.0091257,0.52571,1.5351,-0.92748,0.96956
RZnQSH19,-0.52873,-0.21226,-0.50036,-0.64329,0.76116
Rc4UK7fT,-0.5942,-0.042156,-1.012,-0.26303,0.44472
RcKBKh6B,-0.37777,0.02214,-0.42869,-0.43893,0.39712
ReM5kDa5,-0.035621,-0.096,0.089776,0.057571,-0.86706
RfntsotG,-0.45226,-0.26116,-0.48707,-0.67264,0.4102
RiXMlzXD,-0.27579,-0.31114,-0.12267,-0.5477,-0.53942
Rik83O3m,-0.44464,-0.0062094,-0.47005,-0.29402,-0.31382
S3PCzDzO,-0.34305,0.012198,0.77617,-0.77046,0.3132
S77BviOJ,-0.46177,0.14715,-0.48062,-0.22112,0.041581
SDdvtktF,-0.35262,-0.28921,-0.61698,-0.16523,-0.7187
SHs1AyfM,-0.32162,0.13579,-0.23404,-0.43201,0.97775
SO4zQy9k,-0.45193,-0.24922,-0.30668,-0.63762,0.59256
SOOBCoiG,-0.4228,-0.37387,-0.024756,-0.58065,0.86584
SXkkPB7A,-0.32548,0.2042,0.41404,-0.47555,1.1098
Sa93dGqq,-0.26304,0.26589,-0.88974,0.38772,0.51607
SonIG72a,-0.48302,-0.035292,-0.40557,-0.12564,0.36784
Suf6hIBc,-0.32312,-0.061114,0.14272,-0.52891,0.76713
Sx2JeSRz,0.16082,0.090303,0.5692,0.44892,-0.42592
T1Tlftr4,-0.22459,0.4171,0.91785,-0.67937,1.1419
T7ulR4ci,-0.51804,-0.20609,-0.059286,-0.86858,0.97427
TA1NB3Br,-0.31028,0.076842,0.094272,-0.42118,0.63218
TFZUskaK,-0.072908,-0.18872,0.17388,-0.35293,-0.67712
TNL8HGWZ,-0.035484,-0.19597,-0.054928,-0.14475,-0.93368
TZ8z1GSF,-0.44608,0.071933,-0.66909,-0.43576,0.15263
TqhRvkJJ,1.2292,-0.29512,1.4657,-0.55455,-0.30789
TtJCUiY4,-0.46746,-0.02076,0.021343,-0.86041,1.3405
TwDq0lua,-0.03198,0.24859,0.44762,0.18314,-0.41746
Tzyf02sI,-0.25359,0.16115,0.26703,-0.37815,0.95733
U3yI6ZS5,3.1274,-0.041819,1.9163,1.5904,-1.0996
UBLnXZAN,-0.068415,0.044706,-0.86569,2.5415,-0.67417
UBWDzleg,-0.3207,-0.63978,-1.3648,0.848,-0.95606
UBqkX6SY,1.5689,0.11733,1.7422,-0.063978,-1.063
UCIAi1Aj,-0.10023,-0.27817,-0.66446,0.026756,-0.69945
UPbXGvCS,0.11273,-0.40329,0.13718,-0.019429,-0.99471
UeWm1l9F,-0.2429,-0.32499,-0.99754,0.88101,-0.49558
UhucscY7,-0.37955,-0.13323,-0.66365,-0.33723,-0.59896
Uri1SvHV,-0.012603,-0.31053,0.028035,-0.076578,-1.1046
UzxipGJS,-0.59111,-0.3277,-0.57051,-0.54806,0.39771
V74zfaAQ,-0.14354,-0.24129,-0.24494,0.016133,-1.0677
VBPxBLTh,2.0036,0.099864,1.6396,0.71842,-1.1392
VLG7CXYS,-0.28278,0.01397,0.096558,-0.12498,0.44244
VNk52SpF,-0.32673,-0.3709,-1.0195,1.2522,-1.3552
VOREKsok,-0.56264,0.14942,-0.56568,-0.76829,1.6779
VRhTr5pX,-0.35085,-0.65438,-0.29931,-0.70375,-0.22954
