PIDN,Ca,P,pH,SOC,Sand
6jT0AyHe,-0.39885,-0.68325,0.42119,0.32502,-1.1376
6nBgCvWu,-0.57428,0.16868,-0.10422,-0.77195,0.71453
6ro5mqg6,-0.82213,-0.12098,-0.68436,-0.084946,0.48121
6sGqObX4,-0.97921,-0.40834,-0.72881,-1.2218,-1.0992
6uEGy0n4,1.3263,-0.0085871,1.7814,-0.094338,-0.72782
7BZ4LxP8,0.19917,-0.49733,0.2466,-0.31032,-0.50891
7CmigXKi,-0.49876,0.077344,-0.47792,-0.4803,0.16081
7Ga0LpfR,0.89331,0.98278,-0.092318,1.7437,-1.113
7PQsFvsG,-0.39636,-0.53486,-1.186,1.2326,-1.005
7aF7nnwn,-0.52298,-0.36224,-0.086981,-0.757,0.70875
7asGzfX9,-0.34548,-0.35055,-0.11329,-0.014877,-0.11428
7cg7C92o,-0.27906,1.948,-0.3687,0.4174,0.61774
7eOxTpsB,-0.096701,0.077185,0.03108,-0.83635,1.3805
7ey0v7ma,-1.1702,-0.10523,-0.73389,0.37,-0.86889
7gocyrYl,-0.2404,-0.3127,-0.55305,1.0577,-0.1643
7gqR3GoA,-0.55576,-0.065692,-0.80319,-0.41594,-0.49053
7og7aUXB,-0.11159,-0.13802,-0.1096,-0.28071,-0.71528
7onRfa8F,0.18085,0.55623,0.57397,-0.25789,0.30976
7umkNuxM,-0.08951,-0.28218,-0.22876,0.35108,-0.32412
7vPr9ExD,0.20208,-0.1232,0.11621,-0.37499,-0.39146
7zNjpCzu,-0.48724,-0.55631,-0.32759,-0.55179,-0.4285
7ztsQNj3,-0.6221,-0.47856,-0.28591,-0.47402,-0.21438
86gppwMI,-0.52636,-0.05674,-0.29321,-0.27075,1.5308
88thAGdL,-0.38843,-0.049987,-0.24957,-0.68874,0.0042551
8GhU8STP,1.181,0.35942,1.0722,0.34256,-0.67099
8NlzDcWe,-0.12986,-0.46472,-0.56939,-0.80432,0.02564
8QAejdLW,-0.027783,-0.19473,-0.21208,0.073575,-0.93483
8RDeFxWM,-0.37656,0.048904,-0.33822,-0.77972,1.3282
8UXP2NBS,-0.61666,-0.21115,-0.99058,0.30977,-0.19931
8ZoV3KGT,-0.39697,-0.14582,-0.027115,-0.69226,-0.43946
8ajs2uG8,-0.14108,-0.58488,-0.70698,-0.52058,-0.16288
8bXnz62p,-0.12678,1.4938,-0.019225,-0.10309,1.1005
8nO1O1LG,1.6605,0.28384,1.2371,1.3962,-0.81149
8xE1p8g8,-0.8539,-0.49641,-0.43742,-0.24672,-0.30891
8yMDVMRM,0.11055,-0.63851,-0.69438,-0.42394,-0.79683
98R5VaPi,1.2199,0.55819,2.1622,-0.75684,0.10142
9DcTz2Ua,2.5967,-0.0088855,2.0558,0.84546,-0.94476
9G7nfUrK,0.0086345,0.28986,0.33079,-0.178,0.25499
9O6GZ1HT,-0.093631,0.26351,0.82785,-0.68835,-0.18269
9S7fCoAM,-0.54706,0.1257,-0.08101,-0.545,0.46212
9iQwmFJR,-0.76677,0.21163,-0.33086,-0.34065,0.072351
A3Mt6SAQ,1.2358,0.096467,2.3748,-0.64363,-0.26962
AJIsQIcV,-0.72262,0.18264,-0.28952,-0.13837,0.63564
AMHKXMh8,1.2566,-0.016439,1.8603,-0.12155,-0.64366
ASwA2J4E,-0.42244,0.040377,0.074012,-0.58269,0.64236
AaFvEoHq,-0.40651,-0.078918,0.24262,-1.5634,1.5596
AiIPD6hX,-0.75644,-0.34656,-0.67773,0.48375,-0.46768
AsIURvJS,-0.77165,-0.30905,-1.2754,0.6892,-0.84322
AsvgbJ0C,-0.15946,-0.27955,-0.79916,0.74188,-0.54205
AxEhbkCM,-0.12039,0.67482,-0.028113,-0.39716,-0.74395
B7VPkIpx,-0.94747,0.66745,0.46308,-0.64245,0.82722
BBwHqHiH,-0.30134,-0.11639,-0.31912,-0.0177,-1.1684
BMyps8hr,-0.11354,-0.51811,-0.32001,-0.1952,-0.33004
BUHS4dQw,0.37302,0.23557,-0.31231,2.8881,-0.90112
BZB3EYWQ,-0.32951,-0.037437,0.036474,-0.4512,0.71706
C5UPCZcL,3.108,-0.084009,2.0908,0.99933,-1.1803
C5gIfQbJ,-0.55489,-0.46372,-0.54847,2.1232,-1.4318
CDRuu4Pn,-0.75075,-0.14315,-0.48371,-0.67104,1.0338
CQhTYkqE,-0.73647,0.135,1.5319,-0.86291,-0.79416
CSEobMXv,-0.64539,-0.19472,-1.2046,1.0196,-1.2618
CYMQE4x0,0.43011,0.11474,1.1261,-0.60063,0.4829
ChQdtl4J,-0.74604,-0.04893,-0.23644,-0.40114,0.21999
ChnD1nrN,-0.095004,-0.33281,-0.36905,-0.75923,-0.29706
CvtbbIcq,1.1156,0.24898,1.7384,-0.47755,-0.11573
Cxk06b77,-0.24223,0.83486,0.73584,-0.49428,1.0877
D3QD3ZEJ,0.10184,-0.31914,-0.77373,1.0277,-0.22651
D8J5C6lA,0.72818,0.37136,1.0107,0.18894,-0.64827
DCeQwYfT,-0.33248,-0.31943,0.43478,0.26364,-0.35867
DDEftkx3,-0.61108,0.015883,-0.67903,-0.93329,1.3896
DEwCfeDW,-0.54987,1.2284,-0.60518,-0.60302,1.0495
DMkIV4oL,-0.62269,-0.17769,-0.5032,-0.72659,0.82595
DnzGfbxS,-0.25078,-0.32122,0.16015,-0.050578,-0.76234
DoZxo6f6,-0.58915,-0.1564,0.026416,-0.6088,0.58804
DvhBPGIk,-0.52703,-0.64483,-0.40027,-0.46828,-0.27157
Dx7GoUcT,-0.6701,0.11881,-0.13932,-0.90438,0.85691
E5hIjohO,0.17114,0.77548,0.48642,0.51482,-1.4614
E6x4XGHt,-0.79083,-0.077918,0.062504,-0.59044,1.1732
EDEpAzh1,-0.82135,-0.48073,-0.57534,-0.1983,-0.39285
ETGudkQt,-0.22528,0.51308,0.1659,-0.6536,0.13934
EUleKrLJ,2.0743,0.0053061,1.8111,0.83867,-0.73468
Ehw2Jz6s,-0.88891,-0.64173,-0.25105,-0.52377,0.25806
EjqzC4zH,-0.90381,0.6166,0.28111,-0.48314,1.0927
EkMZO3Qj,-0.44759,0.53823,0.093138,-0.70141,0.3496
EnoNXWvU,0.13699,0.015174,1.09,-0.67703,0.11819
Epv8ANwr,-0.56731,-0.39621,-0.37905,0.43783,0.050407
Etro9j0B,0.1036,1.9105,-0.15364,-0.35797,0.8729
F3MIZj76,-0.32024,0.12502,-1.6681,0.83511,-0.75729
FB8tU00K,-0.72743,-0.59907,-0.91098,0.61048,-0.20671
FLhxBGMK,0.34104,0.18358,0.91184,0.18078,-1.0785
FRreR8ka,-0.78914,-0.03386,-0.57858,-0.26145,0.12998
FXne4oAV,0.59277,0.36648,0.79057,-0.51394,-0.96338
FaW764jk,-0.63997,1.0562,0.47408,-0.82428,1.1398
FeAbMXly,-0.48201,-0.31465,-0.98826,-0.64292,0.77029
FeudaFXn,1.7244,-0.22997,1.8583,-0.22668,-0.5602
FldUmFeM,1.4946,-0.10748,1.8176,-0.21013,-0.29199
Fnv5tfAm,-0.7042,-0.32379,-0.723,-0.31584,-0.31845
FvrAd3Or,0.008731,-0.072256,0.74052,-0.89208,0.4324
G48zHffi,0.4303,0.44005,1.2006,-0.52837,0.35791
G76zCv5N,-0.35055,0.024392,-0.28064,-0.54279,-0.3335
G7JGUdNf,0.066142,-0.32476,-0.18705,-0.5711,-0.71732
GCo6MONx,1.3683,-0.044384,1.4919,0.47466,-0.77757
GE0vbpVQ,-0.32325,-0.054048,0.45733,-0.94348,0.39264
GN0DfOqt,-0.2889,0.34804,0.23548,-0.70063,0.2011
GNsTAb1v,-0.72632,-0.1537,-0.74411,-0.89832,-0.72074
GPwmO21z,-0.59132,-0.63696,-0.51265,-0.20155,-0.40318
GQYpfLoh,1.1368,0.44266,0.48157,0.47585,-1.1436
GR9knT8n,-0.49643,-0.67788,-1.2705,1.0327,-0.90157
GXtFFbZy,0.31576,0.58564,0.28008,0.91217,-0.61297
GYvzvvFD,-0.97208,0.072037,-1.4361,0.65567,0.42518
GemPjTJ9,-0.87118,0.080388,-1.4077,0.67196,-0.99476
GkLYRm1K,1.265,0.072335,1.5594,-0.27004,-0.92621
GmlqP8eI,-0.39718,-0.34922,-0.68412,-0.45961,-0.62152
GqkIrOvf,-0.11425,-0.2711,-0.72759,1.0011,-0.86455
H0fsegPi,-0.50753,-0.2317,-0.32753,-0.65068,0.46318
H4dHpJjU,1.6332,-0.020837,1.6378,0.84968,-0.65703
H5QwJCuU,2.3523,1.3993,2.881,0.79711,0.10713
H5uwmSZ0,-0.54143,0.0098192,-0.66862,-0.58309,1.0367
H8MtbVoL,-0.12158,-0.30613,0.013066,-0.84501,-0.20282
H9JrUYnp,-0.65301,0.11456,-0.41984,-0.21437,-0.0020601
HHYmmHVk,-0.76332,-0.11214,-0.62359,-0.7913,1.3286
HJ5U4uqL,-0.51338,-0.71684,-1.1676,-0.31261,-0.48035
HNQxYc4w,-0.57832,-0.35124,-0.28226,-0.76247,0.22325
HQYhKHZ8,0.0074949,-0.41967,-0.65823,-0.23697,-0.45161
HSCMx0MC,-0.33249,0.1855,-0.57057,-0.88178,1.1016
HXYuE0fx,2.065,-0.12863,1.7123,0.51018,-0.64449
HdKcxEWr,-0.13333,1.2776,0.43202,-0.563,0.40119
HecW1iCC,-0.96338,-0.44158,-0.60025,-0.72743,-0.67571
HpbKB8rv,-0.7863,-0.20637,-0.56666,0.45829,-0.93178
HrkoYjCg,0.046952,1.039,-0.76911,1.531,-0.81253
I5P2uquT,-0.69295,0.83618,-0.12027,-0.30938,0.43385
I94qkDM7,-0.38545,0.16595,-1.3321,-0.13805,0.28631
I9sQbtt8,-0.37849,0.079524,-0.81749,2.2622,-0.80343
IFxgw6ZX,-0.68747,-0.41015,-0.1633,-0.70766,-0.24753
IPPPSyoU,-0.9565,-0.8383,-1.1894,0.10362,-0.91455
IQOYQubU,1.7074,-0.21351,1.5716,0.43417,-0.52691
IYNE2SxU,-0.68453,-0.19924,-1.1763,-0.44036,-1.0558
IZRFk9kN,-0.58847,-0.047952,-0.26669,-0.36511,-0.1359
Iaq3v0t3,1.2789,0.14416,2.677,-0.67694,-0.42929
IbVwu1t6,-0.4186,-1.0876,-1.1792,-0.14128,-0.78972
IcHKTLyo,0.17545,-0.15682,-0.019066,-0.30148,-0.71576
IpW80wVB,0.064264,-0.84854,-0.75882,-0.074487,-0.33805
Itb0PYUV,1.7229,0.12961,1.6391,0.90123,-0.786
J8fpSwS0,-0.36374,0.40707,0.19047,-1.2829,1.7258
JE1SlbD0,0.86483,0.53193,0.45494,2.0761,-1.3808
JEB4McNb,1.0729,0.25685,1.1228,-0.29804,-0.8727
JEE4QVeQ,-0.32411,-0.30418,-0.55223,-0.6056,-1.1435
JJSEU2VQ,-0.55834,-0.20263,-0.55948,-0.63762,1.443
JSsVriP2,0.24795,-0.25933,0.98317,-0.82008,0.20653
JUvQNiOK,-0.094059,0.096498,1.2342,-0.33486,0.19693
JZbrRtm2,0.13122,0.0070543,1.2759,-0.69691,-0.18281
JcE9G92B,0.022036,0.47283,-0.48097,1.0917,-0.6943
JnNYpXHr,0.55147,1.0932,0.30779,1.7798,-0.64792
JzpbnOtz,-0.31217,-0.20451,-0.34086,-0.99054,1.3226
JzzUhPQp,1.0696,0.32894,1.7264,-0.56164,-0.8502
K05R8dQK,-0.27395,-0.30118,-0.92704,1.0396,-0.5967
K17pG2mG,-0.40486,-0.31734,0.69708,-0.57787,0.53925
K8BellUe,-0.13805,-0.70029,0.64519,-0.38489,-1.1178
KJ2eH6rr,-0.32585,-0.26706,0.67095,-0.11597,-1.1091
KJEJ6Glk,0.77213,0.30367,0.38657,1.359,-1.2875
KSbO0oXS,0.39823,1.0714,0.1747,1.3297,-1.045
KXtvmd01,-0.60538,-0.15132,0.064247,-0.95055,0.13262
KYiJqBuJ,-0.11178,-0.19554,0.19465,-0.82181,-0.95127
KmbAyTcE,-0.24833,0.34449,-0.57703,-0.58687,-0.35193
KnNyl3rV,-0.030142,-0.6745,0.87112,-0.71188,0.69598
Kp2DG8TZ,-1.615,0.21684,0.48329,-0.94088,1.5085
KqQtKWs5,-0.62866,-0.1876,-0.38661,-0.5744,-0.098616
Ku27g63R,2.5534,0.34466,2.5816,0.51007,-0.70577
L2aTVqDq,-0.54511,-0.55675,-1.1069,0.55541,-0.59864
L5jvq6G4,-0.56313,-0.27629,-0.24402,-0.68798,0.39139
L91hYVQl,-0.18524,-0.50694,-0.31536,-0.73684,-0.016741
LINAMlbA,-0.74586,0.051693,-0.55584,0.83819,0.61296
LJoUNXSx,-0.46407,-1.0374,-1.081,0.098749,-0.52228
LLtSiyWD,-0.31085,-0.27039,-0.69161,-0.20556,-0.55535
LQJtV8kn,0.21644,-0.017775,-0.0060693,-0.17137,-1.1321
LW9uddw7,-0.83968,-0.2073,-0.63884,1.0556,-1.0295
LZ6sdBTR,1.1615,0.39688,0.98447,0.29942,-0.56641
La2Vhnne,-0.34797,-0.24188,0.27829,1.1902,-0.13461
LaUWSq9B,-0.58737,-0.65764,0.97733,-0.0078475,-0.89612
Lk4SfkPQ,-0.63634,-0.48463,-0.68822,-0.032786,-0.84874
LllC836d,-0.96598,-0.094693,-0.6597,0.95445,-0.33626
LuGiGeWN,-0.41595,-0.072577,-1.2045,0.10749,0.71201
LzcyHcWa,-0.65865,-0.2527,-0.66163,-0.69345,1.3274
M7veP0H4,-0.3097,0.52543,-0.053159,-0.55151,0.65995
MB8aaJUc,-0.69525,0.59748,-1.533,1.3519,-0.39155
MDpe2zuy,-0.66091,-0.66331,-0.26686,-0.85875,-0.44978
MEzdmEIU,-0.27716,-0.19194,-0.48794,-0.68139,-0.020417
MVnhtivm,0.25405,-0.86592,-0.27871,-0.16787,-0.58131
MYU7WDis,-0.91359,0.40104,0.54783,-0.52795,1.4616
MZFqh6yw,2.0498,1.2943,2.2651,-0.45325,0.28742
Mdgy4SsO,1.3314,0.6716,0.35352,1.3823,-1.2649
Mj8awnzy,-0.38367,0.0023234,0.41942,-1.0269,1.34
MpFPbUJy,1.4668,0.2166,1.3545,0.74337,-0.55593
Mqk7MFBM,-0.33805,0.73844,0.4351,-0.81744,0.6063
Mqs2t1Eo,-0.9058,-0.43413,-0.63193,0.02213,-0.41509
Mv3jFVxp,-0.71054,-0.41623,0.04898,-0.1291,0.5206
MxODTXvA,0.5523,0.25749,0.83922,0.39933,-1.1303
N46PbpPM,-0.44326,0.0080527,-0.47988,-0.94018,1.4088
N5S5F9Gk,-0.49317,-0.27653,-1.3861,0.028018,0.66573
NLDg5fqw,0.91319,-0.31466,0.51235,-0.5121,0.20569
NOho2ZiM,1.9346,-0.19106,1.566,0.56427,-0.89191
NUuY7PFU,1.7558,0.10605,1.4478,1.2377,-1.2151
NV1e8AEO,-0.38871,0.56443,0.0025428,-0.5776,1.1558
NZLXROKC,0.14503,-0.21327,0.10739,0.19201,-0.76644
NaJo7C6o,0.33307,0.38161,1.7844,-0.024227,-0.19453
NgsyGkrO,-0.0051312,-0.51428,0.66068,0.78678,-1.5173
NjOx4Zpo,-0.33265,-0.45163,-1.2412,1.34,-1.2596
NmQoI7x0,1.1888,0.81719,1.6798,-0.31382,-0.074614
No4wkdLS,0.10537,-0.39054,-0.32511,-0.8801,-0.025186
NouMwhOf,-0.58778,-0.88624,0.27986,-0.70931,-0.81656
O6YAWd8C,-0.25833,-0.10185,-0.40237,-0.12565,-1.1091
OAXVphSh,0.90594,0.030829,2.7184,0.36303,-0.34852
OJBBhb6Q,-0.36575,-0.048534,-0.26923,-1.1937,1.3815
OSIQXImL,0.79542,0.64342,0.74201,-0.19848,-0.78284
OUUFc5Zz,-0.25649,-0.28787,-0.018225,-1.0027,0.81173
OVk1lquT,0.53828,0.79764,0.12245,1.7259,-0.16763
OXdRxjzz,-0.37847,-0.77065,-1.0351,0.25001,-0.76301
OXxW2ekf,-1.0136,0.13661,-0.82065,-0.59874,-0.36764
OXz5OpqR,-0.31745,0.76588,0.95112,-0.26448,1.1916
OcBFW1AX,-0.23872,0.04879,-0.95832,1.036,0.55175
Of9V2rpt,-0.066325,-0.10444,0.19755,-0.088184,-0.49318
OfLxPhbG,-0.4312,0.48411,-0.025649,-0.33564,0.51458
Ojx2vi48,-0.038868,-0.35828,-0.17162,-0.82307,0.65999
P3M32iuT,-0.17891,-0.40421,-0.23934,-0.54357,0.069072
P7olVzrO,-0.19948,-0.40605,0.0016842,-0.17322,0.6228
PAPHErnv,-0.45941,-1.2433,-1.2495,0.099613,-0.75901
PBjEtfXb,-0.4319,0.22802,-0.45801,-0.33103,0.82743
PZGpoBBj,1.3916,-0.046903,1.8036,-0.11633,-0.73314
Pc2RrxXS,-0.96907,-1.2185,-0.0024508,-1.4689,-0.40083
PcHQ4FOu,-0.43116,-0.3119,-0.48371,-0.40439,0.21507
PeNyTOVN,-0.4714,0.58319,-0.37244,0.055238,0.24318
PhUPSU53,-0.71533,-0.46815,-0.84638,-0.096671,-0.30031
PmUNeV2O,0.14449,-0.41182,-0.6618,-0.95301,0.11592
PoDJ0uvK,1.8036,0.59579,1.7989,0.17505,-0.72105
PsUJdJdg,-0.32095,-0.1163,-0.52917,0.84619,-0.42853
Q3xLFx1f,-0.15469,-0.49351,-0.88902,-0.31673,-0.18918
QBGxCvdM,0.055018,-0.28378,-0.10292,-0.39806,-0.80346
QCEPyu6L,-0.95066,-0.51843,-0.98951,0.45668,-0.60375
QEfwec4s,2.5401,-0.10083,1.759,1.696,-0.80867
QZ87Nnr3,-0.67343,0.2829,-0.19783,-0.61513,0.50317
QlyGN9jv,-0.69009,0.063088,-0.48456,-0.18783,0.64606
QqgWE1ny,-0.27981,-0.27155,-0.27434,0.074072,-0.56428
QrjjBpZd,-0.54474,-0.93318,-0.49548,1.6595,-0.52925
QsaBiX7V,-0.4677,-0.25643,-0.014811,-0.15778,-0.33357
QtBKJuZk,-0.4484,0.31784,-0.13982,-0.53087,0.58604
QtPRO8OJ,-0.44365,-0.17683,-0.74424,0.33024,-0.14457
R8XcsFnp,0.27652,0.26023,0.20076,0.073481,1.5856
RROfRt9z,-0.40672,-0.49766,0.17022,-0.22796,-1.0077
RTcbiDGq,-0.26607,-0.81168,-0.35448,-0.47539,-0.10716
RVidM9g0,0.21718,0.51267,1.3929,-0.43067,0.62443
RZnQSH19,-0.58794,-0.15259,-0.49837,-0.52649,0.80129
Rc4UK7fT,-0.39756,-0.17506,-1.2406,-0.37308,0.69722
RcKBKh6B,-0.42579,-0.038768,-0.73824,0.058471,0.68244
ReM5kDa5,0.0083045,-0.23907,0.0065003,-0.36007,-0.51444
RfntsotG,-0.70471,0.068574,-0.078026,-0.7251,0.54621
RiXMlzXD,-0.17196,-0.0059962,-0.22338,0.0088099,-0.93702
Rik83O3m,-0.49414,-0.26518,-0.6121,-0.60296,-0.32393
S3PCzDzO,-0.74256,0.32528,0.4826,-0.28258,0.7139
S77BviOJ,-0.40298,-0.18815,-0.38322,-0.37408,0.15815
SDdvtktF,-0.014336,-0.35295,-0.61817,-0.37211,-0.5764
SHs1AyfM,-0.42622,-0.018266,0.46241,-0.35097,0.66115
SO4zQy9k,-0.61769,-0.22363,-0.01127,-0.66782,0.55765
SOOBCoiG,-0.2212,-0.32442,0.3762,-0.91623,0.44825
SXkkPB7A,-0.17883,0.74362,0.18705,-0.045666,1.2618
Sa93dGqq,-0.93803,0.33661,-0.13727,0.95758,1.2017
SonIG72a,-0.50528,0.27176,-0.44367,-0.038251,0.7285
Suf6hIBc,-0.44275,-0.10317,-0.34195,-0.61526,0.93072
Sx2JeSRz,-0.045422,0.19708,0.38046,0.57476,-0.48208
T1Tlftr4,-0.22843,0.57828,0.18689,-1.1715,1.9789
T7ulR4ci,-0.67195,-0.18627,0.14755,-0.86061,1.0185
TA1NB3Br,-0.28793,0.16015,-0.043355,-0.52716,0.69795
TFZUskaK,-0.24703,-0.71091,0.71058,-0.45434,-1.1758
TNL8HGWZ,0.025147,-0.36057,0.066554,-0.65957,-0.6474
TZ8z1GSF,-0.49755,-0.28185,-0.73767,0.011058,-0.1547
TqhRvkJJ,0.76119,0.056077,1.1803,-0.30213,-0.30992
TtJCUiY4,-0.74163,0.31153,-0.50048,-0.85066,1.4899
TwDq0lua,-0.069506,0.51059,0.14647,-0.59474,0.24645
Tzyf02sI,-0.40037,0.46561,0.10694,-0.54334,0.5528
U3yI6ZS5,2.6137,-0.03036,1.7623,1.52,-0.89471
UBLnXZAN,0.39348,-0.25875,-0.40592,3.4318,-1.096
UBWDzleg,-0.45817,-0.47279,-1.5397,1.1909,-1.2713
UBqkX6SY,1.2406,0.0075413,1.7518,-0.019632,-0.70788
UCIAi1Aj,-0.010144,-0.17641,-1.3268,-0.16757,-0.87996
UPbXGvCS,0.069336,-0.33087,-0.29045,-0.21228,-0.91874
UeWm1l9F,-0.34699,-0.39899,-0.89236,1.1195,-0.80789
UhucscY7,-0.039885,-0.14057,-0.66495,-0.32762,-0.36794
Uri1SvHV,0.061809,-0.19871,-0.3392,-0.14326,-1.1134
UzxipGJS,-0.7752,-0.1836,-0.2484,-0.27191,0.32748
V74zfaAQ,-0.025122,-0.10475,-0.3523,0.038393,-1.0451
VBPxBLTh,1.7528,0.11159,1.5657,0.7642,-0.85413
VLG7CXYS,-0.12268,0.10946,0.25725,-0.081084,0.40045
VNk52SpF,-1.011,-0.03919,-1.0724,1.2285,-0.95767
VOREKsok,-0.41634,-0.13283,-0.66396,-1.0062,1.6045
VRhTr5pX,-0.63363,-0.32104,0.4465,-1.483,-0.73431
VTcG4Kcw,0.083733,0.94091,0.82639,-0.72433,0.9478
