PIDN,Ca,P,pH,SOC,Sand
LQJtV8kn,-0.71841,-0.67893,-0.096368,0.60194,-0.9269
LW9uddw7,0.46779,-2.119,0.34719,0.66492,-1.7517
LZ6sdBTR,0.34506,1.1618,0.051089,0.19555,1.9274
La2Vhnne,-0.17942,-0.17462,0.16269,2.4337,-1.7173
LaUWSq9B,-1.0034,-1.3171,-0.20298,0.76331,-0.93897
Lk4SfkPQ,-1.1938,-0.36486,-0.98356,0.13174,-0.92578
LllC836d,0.38804,-1.2644,0.39983,-1.0056,-1.949
LuGiGeWN,-0.49939,-0.096287,-0.78837,0.68517,0.22914
LzcyHcWa,-1.4551,-0.67864,-1.438,-1.2849,0.38225
M7veP0H4,0.51803,-1.2616,-1.1876,0.072173,-0.35741
MB8aaJUc,-0.063323,-0.45176,-1.1543,1.1055,-0.86341
MDpe2zuy,-0.3775,-0.58569,-0.20008,-0.012751,0.028252
MEzdmEIU,-0.28224,-1.5246,0.0039291,-0.06685,0.097387
MVnhtivm,0.033408,-1.4839,-0.73698,0.44209,-0.62991
MYU7WDis,-0.116,-0.0019886,0.63368,-0.40857,0.79743
MZFqh6yw,1.3062,0.52128,1.7822,-0.27511,-0.2585
Mdgy4SsO,0.52497,1.0325,-1.101,0.99407,0.86419
Mj8awnzy,-0.47595,-1.2712,-0.18061,-0.85466,0.65196
MpFPbUJy,1.2554,1.0491,0.41081,0.69324,0.87942
Mqk7MFBM,-0.042438,-1.0269,-1.0298,0.83536,-0.60106
Mqs2t1Eo,-1.3295,-0.17742,-0.86018,-0.83136,-1.0046
Mv3jFVxp,-0.30576,-0.7217,-0.30664,-0.059371,-1.6633
MxODTXvA,-0.64786,0.22964,-0.22935,0.77568,-0.36056
N46PbpPM,-0.033088,-0.1542,-0.38926,-0.32579,0.6482
N5S5F9Gk,-0.56914,-0.046817,-0.92849,-0.078682,0.59732
NLDg5fqw,0.92387,0.48912,1.7681,1.1242,0.17319
NOho2ZiM,0.67287,0.34465,0.467,-0.46881,-0.016371
NUuY7PFU,0.99224,-0.19269,-1.1311,0.86276,-0.37346
NV1e8AEO,-0.59177,-0.45839,-1.0157,-1.0591,0.059383
NZLXROKC,0.48064,-0.1145,-0.38827,0.49711,-1.2204
NaJo7C6o,0.60329,-0.66807,0.70984,1.1914,0.31658
NgsyGkrO,-1.7112,-1.1541,-0.5369,1.0389,-0.20771
NjOx4Zpo,0.51754,-1.5827,-1.5186,1.7925,-1.1697
NmQoI7x0,3.4182,-0.89431,2.5743,0.33848,-0.35814
No4wkdLS,-0.41555,-0.29177,-0.44274,-0.27623,0.084922
NouMwhOf,-0.63595,-1.1938,-0.33564,0.18313,-0.40769
O6YAWd8C,-0.97825,-0.42309,0.092786,0.25124,-0.83119
OAXVphSh,1.2905,0.15261,1.2532,0.96843,-0.27953
OJBBhb6Q,-0.37043,-0.10472,-0.93513,-1.116,0.46003
OSIQXImL,-1.5782,-1.5092,-0.72704,1.5843,-1.5645
OUUFc5Zz,-0.017196,-0.56189,-0.96507,-0.77136,0.37001
OVk1lquT,-0.389,-0.36909,-0.064395,0.99983,-0.04265
OXdRxjzz,0.012754,-0.096549,1.0093,1.1768,-0.73922
OXxW2ekf,-2.0582,-2.2041,0.082811,-0.63871,-1.1324
OXz5OpqR,-0.57482,-0.90914,0.2451,0.88706,-0.074497
OcBFW1AX,-0.78879,-0.18182,-0.12855,0.98314,0.4912
Of9V2rpt,-0.33947,-0.14343,-0.58702,0.85757,-0.98573
OfLxPhbG,-0.62282,-0.63865,-0.41932,0.15229,1.3257
Ojx2vi48,-0.61761,-0.19353,-0.96926,0.17195,0.26422
P3M32iuT,-0.69009,-0.13578,-0.7413,-0.97437,0.2327
P7olVzrO,0.37001,-0.19776,0.22142,0.67105,0.4115
PAPHErnv,0.21409,0.17668,-0.50839,0.24126,-1.7599
PBjEtfXb,-0.51575,0.68602,-0.49366,0.20236,-1.2439
PZGpoBBj,1.2849,0.50628,0.31305,0.081925,0.21501
Pc2RrxXS,-0.4644,-1.4207,-0.15876,0.8447,-1.6664
PcHQ4FOu,-0.68365,0.071401,-0.43972,-0.14201,0.37961
PeNyTOVN,-0.60613,-1.0794,0.21203,0.50699,-1.2932
PhUPSU53,-1.6643,1.4295,-0.0045938,-0.53644,-0.79986
PmUNeV2O,-1.0581,-0.33538,-0.58278,-0.39075,-0.86229
PoDJ0uvK,0.7061,-0.61833,1.0748,1.1066,-1.4082
PsUJdJdg,-0.52724,-0.077924,0.079157,1.1486,-0.34234
Q3xLFx1f,-0.34879,-1.5723,0.031753,-1.347,0.51443
QBGxCvdM,-0.58119,-0.22927,0.088672,-0.26354,-1.1138
QCEPyu6L,-1.174,-1.1068,-2.28,0.4183,0.15519
QEfwec4s,1.0485,-1.1149,1.222,0.11067,-0.71236
QZ87Nnr3,0.3576,-0.99621,-0.20503,1.0646,0.0017483
QlyGN9jv,-0.047995,-0.48046,0.0044204,0.40587,-0.070206
QqgWE1ny,-0.05579,-0.36507,-0.24906,0.37051,-0.97749
QrjjBpZd,-0.093861,-0.60596,-0.096537,2.7236,-2.2002
QsaBiX7V,-0.2135,-0.52917,-0.028963,0.11473,-0.40518
QtBKJuZk,0.0099243,-1.111,0.48397,-0.55617,0.65772
QtPRO8OJ,-1.3191,-0.60029,-0.3701,-0.29225,-0.5379
R8XcsFnp,0.43693,-0.27953,-0.15073,-1.3207,1.9215
RROfRt9z,-0.44729,-0.67956,-1.1773,0.22877,0.11675
RTcbiDGq,-0.87827,-0.56353,-0.19722,0.25403,-0.29915
RVidM9g0,1.452,-1.5548,0.99462,0.0096798,-0.49733
RZnQSH19,-0.82372,-0.32266,-1.4826,-1.4601,0.67722
Rc4UK7fT,-1.2716,0.035924,-1.4407,0.50849,-0.58935
RcKBKh6B,-0.46093,0.60604,-0.83871,0.29494,-1.568
ReM5kDa5,-0.1776,-0.19747,0.26596,0.24518,-1.0858
RfntsotG,-0.78922,-0.83476,-0.40515,-0.76361,0.19943
RiXMlzXD,-0.80549,-1.2818,-0.47049,0.15047,-0.2834
Rik83O3m,-0.21737,-0.49519,-0.2259,-0.679,0.040408
S3PCzDzO,-0.62994,-1.0181,0.62694,1.4486,0.61734
S77BviOJ,-0.65076,0.037158,-0.57153,-0.085351,-0.1628
SDdvtktF,0.098567,-0.87512,0.49114,0.30237,-1.8262
SHs1AyfM,0.36418,-0.85963,1.506,-1.2194,2.1843
SO4zQy9k,-0.71402,-0.24066,-0.69373,-0.89796,-0.020186
SOOBCoiG,-0.43451,0.42802,-0.49686,-0.86022,1.1462
SXkkPB7A,0.78319,-0.48329,1.113,-1.3578,1.6169
Sa93dGqq,-0.17325,0.9302,-0.04528,1.5229,-0.1584
SonIG72a,0.13148,0.018304,-0.34927,-0.19195,-0.19543
Suf6hIBc,0.11825,-0.50284,-1.0945,-1.2089,-0.2935
Sx2JeSRz,-0.081284,0.084504,0.96046,1.2769,-1.5422
T1Tlftr4,0.16395,1.9931,1.7427,-0.23446,1.0816
T7ulR4ci,-1.0629,-0.79305,-0.15871,-0.52855,0.33738
TA1NB3Br,-0.74801,0.19257,0.11419,0.040502,-0.606
TFZUskaK,-0.73161,-1.6762,-1.1594,1.0255,-1.6007
TNL8HGWZ,-0.61606,-0.066749,0.078803,0.23913,-0.74568
TZ8z1GSF,-1.3841,-0.15862,-0.4071,0.18315,-0.57837
TqhRvkJJ,2.1293,-0.73361,2.8911,-0.14902,-0.20967
TtJCUiY4,-0.17973,-0.4029,-0.35589,-1.6267,0.55632
TwDq0lua,-0.58143,0.011048,0.31888,-0.66207,-1.3939
Tzyf02sI,0.52892,-0.64944,0.036641,-2.3474,0.97226
U3yI6ZS5,1.658,0.14932,1.5413,0.31635,-0.10444
UBLnXZAN,-0.28951,0.04619,-0.66138,3.3917,-0.48281
UBWDzleg,-0.42498,-1.0437,-0.40824,2.245,-2.064
UBqkX6SY,1.2667,0.3668,-0.68299,-1.1477,1.0375
UCIAi1Aj,-0.69858,-0.29832,-0.018891,0.18826,-0.4492
UPbXGvCS,-0.48986,-0.18463,0.14233,-0.37106,-0.94871
UeWm1l9F,1.3414,-1.1396,0.63291,0.24316,0.73313
UhucscY7,-1.3739,-0.72089,0.86066,-1.4983,1.0369
Uri1SvHV,-0.59068,-0.18091,-0.057136,0.25731,-1.4075
UzxipGJS,-1.2381,-0.57112,0.0009948,-1.1882,0.33296
V74zfaAQ,-0.86188,-0.26306,-0.13115,-0.051258,-0.69571
VBPxBLTh,1.3695,-0.27729,0.091176,0.58972,1.0535
VLG7CXYS,-0.15078,-0.38106,-0.6059,0.35376,-1.3643
VNk52SpF,1.2873,-0.33675,-0.086182,2.1918,-1.3341
VOREKsok,-1.2934,-0.25263,-1.22,-2.0896,2.1478
VRhTr5pX,0.57976,-0.61577,-0.023406,-0.42972,-0.469
VTcG4Kcw,-0.65343,0.41038,-1.2144,0.60399,0.30664
VeKiWSbS,-0.66655,-0.41051,-0.070326,-0.73014,-0.8685
