PIDN,Ca,P,pH,SOC,Sand
3QG0z6fl,-0.63081,-0.57353,-0.50849,-0.65786,0.29893
3WS8R9qm,-0.3576,-0.23756,-0.865,1.5259,-1.0662
3fRLm8f5,-0.28605,-0.64413,-1.0616,-0.0068991,0.13378
3mZhp1nQ,-0.54978,-0.6266,-0.18133,-0.56461,0.53895
3pikJXRL,-0.39587,-0.51085,-0.8455,0.77683,-0.4815
3pxOEGHL,-0.56043,-0.68973,-0.43441,-0.5577,0.65784
3ttdV3f5,-0.42377,-0.31599,-0.053442,-0.42508,-0.84072
3v4X6Mfe,0.75453,0.50938,1.0705,-1.0102,0.10135
3wORuPiv,-0.55222,-0.49031,-0.60801,-0.47988,-0.59896
43EfrxZj,0.18667,0.28101,-9.0034e-05,0.36631,-0.84226
457Vwm21,-0.1204,0.44078,0.67727,0.5692,-0.052916
46KNnOdx,-0.40176,-0.36675,-0.86266,0.021314,-0.49252
47TwNsVC,-0.83446,-0.73287,-1.1247,1.4527,-1.2442
49856RpO,-0.5141,-0.9361,-0.7818,-0.0075486,-0.48281
4Ane1o2N,-0.16135,-0.72376,-0.25103,-0.98801,-0.33482
4AyVUgSc,-0.095339,-0.38152,-0.29112,-0.82407,-0.074043
4B1951On,-0.16942,0.12697,0.030222,-0.46497,0.19689
4OL39Teo,0.093177,0.75979,-0.008744,0.37925,-0.67968
4eQ90eLY,-0.26153,-0.073887,-0.060332,0.3953,-0.58775
4o5jwMj8,-0.67488,-0.9199,-0.97772,-1.1064,0.39102
4vPgpl2c,-0.026737,-0.061497,-0.39787,-1.1041,0.22191
51r9aA0d,-0.060661,-0.19101,-0.15554,-0.85588,-0.10103
58SmeRoP,-0.082095,-0.40861,-0.34533,0.19876,-0.86186
5HJp1AXn,-0.25955,-0.23281,-1.0093,0.86245,-0.20264
5MBZW7fx,-0.19343,-0.078612,0.6489,-0.57386,-0.37594
5Nq3gHaP,0.26978,1.3054,0.19727,0.88219,-0.51881
5RmwFFK3,0.65554,0.19616,0.097899,0.096597,-1.3522
5Tu5Jbov,-0.53171,0.063375,-0.74558,-0.023019,-0.37849
5YEolkev,-0.17401,-0.89453,-0.14805,-0.86064,-0.65254
5a8sf6QV,-0.083542,-0.20484,0.47759,0.082212,-1.0707
5eSvmqYm,-0.35273,-0.50247,-0.16081,-0.30313,-0.61226
5hkN8fiv,0.038959,-0.89841,-1.2438,0.63796,-0.99939
5oK8Gti5,-0.57935,-0.24177,-0.17892,-0.67771,1.0415
5paniGaU,-0.38264,-0.21398,-0.70708,-0.68063,1.4925
5vsr7ZUP,0.12819,-0.46611,1.0129,-0.20752,-0.84994
60B4xMWI,-0.35641,1.0127,1.0927,-1.317,0.60754
64jOUtKy,0.048237,1.3503,0.42825,2.028,-1.2977
6AJo4xNG,-0.013226,0.48349,-0.13945,0.59049,0.18367
6CAvhEte,-0.78405,-0.29828,-0.51341,-0.21134,0.7793
6CuGYjT5,2.5137,-0.28273,1.9292,0.84123,-1.372
6DGH8ujZ,-0.51696,-0.50462,-1.2214,0.20549,-0.77298
6PzsGdVm,-0.31998,-0.48119,-0.88139,0.61832,-0.54248
6UcSJMbq,-0.17035,0.11689,0.8381,-1.2225,0.23177
6WJbkH8U,0.98364,-0.18099,1.5757,-0.22075,-1.4095
6eUWsVzw,-0.27905,-0.4465,1.0148,0.18893,-0.61324
6gNyO7Do,0.19455,-0.26173,0.030859,0.29061,-0.73659
6jT0AyHe,0.37432,-0.68642,0.70851,0.38399,-0.93581
6nBgCvWu,-0.28003,-0.50117,0.053576,-0.54992,0.6322
6ro5mqg6,-0.85261,-0.89139,0.44211,-0.56575,0.66513
6sGqObX4,-0.68486,-0.26012,-0.74103,-0.35065,-0.19373
6uEGy0n4,1.9156,-0.087554,1.8987,-0.3174,-1.2921
7BZ4LxP8,0.13873,-0.55089,0.059818,0.11475,-0.73983
7CmigXKi,-0.43887,-0.19963,-0.5432,-0.68599,0.4194
7Ga0LpfR,0.79867,1.4131,0.0077107,1.9987,-0.92685
7PQsFvsG,0.31247,-0.84523,-1.6552,0.9087,-0.65468
7aF7nnwn,-0.21938,-0.72459,-0.90678,-0.92037,0.89772
7asGzfX9,-0.42047,0.05517,-0.10625,-0.78706,-0.1893
7cg7C92o,-0.080051,1.4079,0.27005,1.1306,0.22629
7eOxTpsB,-0.23996,0.045334,0.63317,-0.83535,0.3609
7ey0v7ma,-0.18063,-0.91062,-0.60015,0.33809,-1.1952
7gocyrYl,-0.086996,-0.22621,-0.60109,0.95277,-0.036096
7gqR3GoA,-0.30809,-0.72484,-0.57657,-0.22898,-0.88536
7og7aUXB,-0.20747,-0.32576,0.203,-0.27743,-0.30896
7onRfa8F,0.34995,-0.064299,0.54297,-0.26312,0.68075
7umkNuxM,-0.083488,-0.53418,-0.30151,0.24869,-0.73676
7vPr9ExD,-0.15224,-0.053537,0.51347,0.22745,-0.98312
7zNjpCzu,-0.487,-0.44612,-0.073056,-0.085329,-0.77946
7ztsQNj3,-0.52636,-0.060689,-0.45896,-0.13176,-0.46239
86gppwMI,-0.90835,0.20863,-0.63481,-0.6005,0.62835
88thAGdL,-0.33274,0.066402,-0.39379,-0.53539,-0.31475
8GhU8STP,1.2593,0.49704,1.0715,0.26714,-1.2074
8NlzDcWe,-0.0651,-0.40841,-0.66644,-0.66577,0.26002
8QAejdLW,-0.087759,-0.11059,-0.04205,0.19538,-0.91796
8RDeFxWM,-0.43313,-0.18788,-0.057891,-0.54697,0.89022
8UXP2NBS,-1.0138,-0.32289,0.26927,-0.17658,0.31679
8ZoV3KGT,-0.51639,-0.4511,0.084348,-0.49795,-0.65919
8ajs2uG8,-0.37704,-0.3102,-0.96768,-0.12039,-0.29916
8bXnz62p,0.21759,0.96993,0.31268,0.53401,0.83189
8nO1O1LG,2.1059,0.69901,1.3141,1.2648,-0.91347
8xE1p8g8,-0.56201,0.019162,-0.53598,-0.49319,-0.30029
8yMDVMRM,-0.3431,-0.43628,-0.86557,-0.30573,-0.27831
98R5VaPi,1.0923,0.13995,1.6134,-1.5704,0.80022
9DcTz2Ua,2.4826,0.16916,2.0504,1.13,-1.1071
9G7nfUrK,-0.3536,-0.48167,0.2063,-0.83557,0.58913
9O6GZ1HT,0.039676,0.59667,0.73208,-0.86554,-0.65153
9S7fCoAM,-0.42462,-0.65718,-0.097348,-0.65525,0.40457
9iQwmFJR,-0.70948,-0.50515,-0.10473,-0.67073,0.49018
A3Mt6SAQ,1.242,-0.36063,2.5865,-1.0465,0.64013
AJIsQIcV,-0.46574,-0.13971,-0.53177,-0.55051,0.63482
AMHKXMh8,1.9226,0.16764,1.7771,-0.42871,-1.1346
ASwA2J4E,-0.17535,-0.091057,0.46858,-0.53527,0.65747
AaFvEoHq,-0.88338,-0.56339,0.28617,-0.88248,0.76196
AiIPD6hX,-0.36629,-0.24148,-0.42868,0.33369,-0.52609
AsIURvJS,-0.5922,-0.64826,-0.80512,0.737,-0.91532
AsvgbJ0C,0.31734,-0.78727,-0.86347,0.51634,-0.30614
AxEhbkCM,-1.0398,0.34543,-0.086527,-0.71646,0.049922
B7VPkIpx,-0.59508,0.35377,0.5843,-0.39924,0.27649
BBwHqHiH,0.036595,-0.16846,-0.028999,-0.22225,-0.96689
BMyps8hr,-0.21022,-0.41365,-0.40168,-0.0054298,-0.45805
BUHS4dQw,0.74954,0.51661,0.25966,3.4247,-0.49021
BZB3EYWQ,-0.26746,-0.14568,0.34355,-0.65152,0.59284
C5UPCZcL,3.5395,-0.40948,1.9452,0.86007,-1.0738
C5gIfQbJ,-0.62283,-0.26423,-1.7575,1.3005,-0.42311
CDRuu4Pn,-0.3554,-0.60622,-0.12388,-0.65738,0.82446
CQhTYkqE,-0.30668,-0.086644,0.17616,0.78195,-1.2737
CSEobMXv,-0.25954,-0.89832,-0.79345,0.73119,-0.23017
CYMQE4x0,0.36285,0.62161,1.3808,-0.0068634,0.59395
ChQdtl4J,-0.34832,-0.82402,-0.073757,-0.73477,0.36817
ChnD1nrN,-0.3841,-0.19729,-0.041229,-0.95704,-0.24393
CvtbbIcq,1.0667,0.47109,1.4974,0.0064583,0.0084944
Cxk06b77,-0.41632,0.89641,0.80224,0.15718,0.27472
D3QD3ZEJ,0.36558,-0.69037,0.1029,0.61918,0.10886
D8J5C6lA,0.63116,1.0156,0.71535,-0.066115,-0.94356
DCeQwYfT,-0.20163,0.02192,-0.035398,0.082851,-0.70565
DDEftkx3,-0.39724,-0.20561,-0.71897,-0.66681,1.1004
DEwCfeDW,-0.2854,1.0473,-0.0084041,0.4856,0.96201
DMkIV4oL,-0.35971,-0.32594,-0.60838,-0.54833,0.65453
DnzGfbxS,0.019085,-0.33148,-0.0056866,0.0025128,-0.88702
DoZxo6f6,-0.67169,-0.23082,0.01047,-0.74039,0.57945
DvhBPGIk,-0.49461,-0.61995,-0.52128,-0.41439,-0.40731
Dx7GoUcT,-0.31083,-0.5851,-0.0035589,-0.73364,0.63053
E5hIjohO,0.54,-0.18502,-0.12316,0.93283,-1.7294
E6x4XGHt,-0.7378,-0.11293,-0.62784,-0.47441,0.88852
EDEpAzh1,-0.55246,-0.1674,-0.35438,-0.5048,-0.5963
ETGudkQt,-0.073654,-0.18817,0.044359,-0.18298,0.33736
EUleKrLJ,2.0067,0.40416,1.9435,0.92583,-0.87897
Ehw2Jz6s,-0.16579,-0.27581,-0.84909,-0.47907,0.27269
EjqzC4zH,-0.98665,-0.062927,0.3458,-0.41376,0.43395
EkMZO3Qj,-0.35659,0.5486,0.24895,-0.43156,1.0637
EnoNXWvU,-0.073385,0.29266,0.93265,-1.1822,0.096742
Epv8ANwr,-0.3142,-0.46604,-0.60627,0.33552,-0.21919
Etro9j0B,-0.08956,1.6983,0.44771,-0.23119,-0.12734
F3MIZj76,-0.10638,-0.64891,-1.0898,-0.10099,-1.2214
FB8tU00K,-0.27384,-0.70015,-1.1584,0.56787,-0.12565
FLhxBGMK,-0.029584,-0.17597,0.17954,-0.10882,-0.98982
FRreR8ka,-0.35804,-0.58992,-0.17748,-0.53498,0.31706
FXne4oAV,0.039027,0.50127,0.78599,-0.45774,-0.59655
FaW764jk,-0.70307,0.94264,0.85115,0.18441,0.69044
FeAbMXly,-0.79558,-0.50573,-0.96233,-0.19276,0.3801
FeudaFXn,1.6494,-0.44645,2.0679,-0.35633,-1.1387
FldUmFeM,1.3612,-0.33946,1.5744,-0.91179,0.038402
Fnv5tfAm,-0.62495,-0.17088,-0.80531,0.18409,-0.46302
FvrAd3Or,-0.47377,-0.30799,0.53077,-1.1183,0.98054
G48zHffi,0.17783,0.96994,0.73624,-0.54229,0.42503
G76zCv5N,-0.3037,-0.73256,-0.36327,-0.56564,-0.10346
G7JGUdNf,-0.12027,-0.56796,0.64345,0.023286,-1.0417
GCo6MONx,1.2757,0.16127,1.1522,0.74351,-1.0619
GE0vbpVQ,-0.44243,0.1222,0.21039,-0.90974,0.7742
GN0DfOqt,-0.13942,-0.40689,0.18916,-0.79301,0.65324
GNsTAb1v,-0.87278,-0.24509,-0.35158,-0.12823,-0.73711
GPwmO21z,-0.40175,-0.73108,-0.70216,-0.12455,-0.33461
GQYpfLoh,0.50075,-0.044196,-0.12722,0.36797,-1.2475
GR9knT8n,0.11833,-0.79542,-1.6488,0.72836,-0.8116
GXtFFbZy,-0.40275,-0.65241,-0.14196,0.16563,-0.2493
GYvzvvFD,-0.44833,0.010645,-0.79257,0.18508,0.33864
GemPjTJ9,-0.23768,-0.32128,-1.2248,0.50272,-1.102
GkLYRm1K,2.0218,-0.22789,1.9383,-0.57898,-1.7056
GmlqP8eI,-0.2816,-0.44191,-0.93559,-0.52625,-0.78592
GqkIrOvf,-0.52997,-0.30252,-1.037,1.1137,-1.1615
H0fsegPi,-0.43226,-0.37194,-0.092164,-0.61605,0.55429
H4dHpJjU,1.9738,0.57807,1.6695,0.73205,-0.95902
H5QwJCuU,1.2803,1.6521,2.2613,0.95314,-0.38605
H5uwmSZ0,-0.40643,-0.05744,-0.49129,-0.62066,0.87817
H8MtbVoL,-0.39075,0.11117,0.18951,-0.40241,-0.65995
H9JrUYnp,-0.28195,-0.35585,-0.042775,-0.41441,0.44062
HHYmmHVk,-0.3915,-0.40144,-0.28397,-0.66105,1.245
HJ5U4uqL,-0.33329,-0.65827,-1.3532,-0.36237,-0.14134
HNQxYc4w,-0.32955,-0.41196,-0.40384,-0.89195,0.012824
HQYhKHZ8,-0.65034,-0.29008,-0.86917,-0.32945,-0.087908
HSCMx0MC,-0.45645,0.017458,-0.1422,-0.37721,0.788
HXYuE0fx,2.3056,-0.23674,1.998,0.49202,-0.99751
HdKcxEWr,0.38996,0.78818,0.98333,0.96581,-0.63998
HecW1iCC,-0.74218,-0.43173,-0.57049,-0.58186,-0.65416
HpbKB8rv,0.014898,-0.53065,-0.83321,1.0028,-0.95476
HrkoYjCg,0.013166,-0.044309,-0.56759,1.8155,-0.65972
I5P2uquT,-0.25234,0.34665,-0.020925,-0.52174,0.52592
I94qkDM7,-0.61936,0.476,-0.92062,-0.18612,0.5673
I9sQbtt8,0.26095,-0.36584,-0.90895,1.4925,-0.93468
IFxgw6ZX,-0.6392,-0.40926,-0.25698,-0.74386,-0.30601
IPPPSyoU,-0.40947,-0.74853,-0.94302,0.01295,-1.011
IQOYQubU,1.8671,-0.1364,1.7056,0.45207,-0.79351
IYNE2SxU,-0.51548,-0.29024,-0.76357,-0.17895,-0.27137
IZRFk9kN,-0.58824,-0.045242,0.13088,-0.78043,-0.33244
Iaq3v0t3,1.3041,-0.48677,2.6754,-0.7487,0.54115
IbVwu1t6,-0.21325,-0.87955,-1.1613,-0.14844,-0.65513
IcHKTLyo,0.082896,-0.21048,0.31299,0.26306,-0.68429
IpW80wVB,-0.0051815,-0.83779,-0.49845,0.13315,-0.1171
Itb0PYUV,2.0412,0.41514,1.5776,1.3371,-1.0165
J8fpSwS0,-1.0984,-0.48316,0.52531,-0.34805,1.0608
JE1SlbD0,0.74273,1.397,0.37802,1.893,-1.2233
JEB4McNb,0.86878,-0.13312,1.3493,-0.20229,-1.5091
JEE4QVeQ,-0.099551,-0.12314,-0.0030113,-0.32587,-0.722
JJSEU2VQ,-0.39146,-0.27091,-0.3058,-0.76385,0.68871
JSsVriP2,-0.18277,-0.23168,0.88126,-0.9612,0.25027
JUvQNiOK,0.10893,0.27514,0.63625,-0.53715,0.29657
JZbrRtm2,0.16439,0.086713,1.1115,-1.1882,-0.25368
JcE9G92B,0.21898,0.28184,-0.26864,0.83493,-0.66919
JnNYpXHr,0.66014,1.5952,0.28154,1.9047,-0.62561
JzpbnOtz,-0.76868,0.18778,0.14625,-0.6752,0.40177
JzzUhPQp,1.996,0.4554,1.7345,-0.76912,-1.389
K05R8dQK,-0.41192,-0.38814,-0.96412,0.44905,-0.25634
K17pG2mG,-0.13769,-0.38195,0.68651,-0.82138,0.87321
K8BellUe,0.25477,-0.73266,-0.031176,-0.30682,-1.2903
KJ2eH6rr,0.4583,-0.50353,0.21276,0.077328,-0.75375
KJEJ6Glk,0.50695,0.79815,0.32415,1.2364,-1.3153
KSbO0oXS,0.26059,1.5838,0.076336,2.3511,-1.7202
KXtvmd01,-0.53158,-0.56554,0.090524,-0.99823,0.081669
KYiJqBuJ,-0.3245,-0.8786,0.97453,-0.56671,-0.78945
KmbAyTcE,-0.40976,-0.15237,0.19953,-0.45012,-0.17446
KnNyl3rV,0.077082,-0.94018,1.0371,-0.037199,0.55771
Kp2DG8TZ,-0.86034,0.12712,0.5378,-0.54103,1.0151
KqQtKWs5,-0.4068,-0.42208,-0.77029,-0.62621,0.10143
Ku27g63R,2.7775,0.018378,2.4746,0.20727,-0.29071
L2aTVqDq,-0.20039,-0.70308,-1.3584,0.73627,-0.68793
L5jvq6G4,-0.38937,-0.4793,-0.57758,-0.61525,0.65064
L91hYVQl,-0.065406,-0.37114,-0.29687,-1.141,0.14257
LINAMlbA,-0.52066,-0.1958,-0.86047,0.2923,0.27808
LJoUNXSx,-0.4783,-0.080838,-1.2805,0.17919,-0.81957
LLtSiyWD,-0.5024,-0.35125,-0.22804,-0.69363,-0.44283
LQJtV8kn,0.12172,0.046762,0.629,-0.23126,-0.87463
LW9uddw7,-0.10302,-0.81168,-0.59399,0.96608,-1.2884
LZ6sdBTR,1.0332,0.37026,1.0473,0.30903,-0.87444
La2Vhnne,1.0811,0.2914,0.32213,1.7822,-0.33315
LaUWSq9B,0.42203,-0.73881,0.21887,0.38618,-0.51525
Lk4SfkPQ,-0.58609,-0.63491,-0.79709,-0.24297,-0.49919
LllC836d,0.14628,-0.46443,-0.11248,0.56412,-0.4128
LuGiGeWN,-0.72648,0.13409,-0.79004,-0.10558,0.80925
LzcyHcWa,-0.19792,-0.30888,-0.40421,-0.57482,0.64164
M7veP0H4,-0.21598,0.60823,-0.031156,-0.43708,0.84599
MB8aaJUc,0.28719,0.50182,-1.1812,1.082,-0.55592
MDpe2zuy,-0.63236,-0.41191,-0.15887,-0.44242,-0.43515
MEzdmEIU,-0.27855,-0.65506,0.18446,-0.56864,0.1248
MVnhtivm,-0.12111,-0.97836,-0.72137,0.097237,-0.11724
MYU7WDis,-0.86833,-0.18948,0.64129,-0.23543,0.76349
MZFqh6yw,1.2921,0.9715,1.6778,-0.086886,-0.082354
Mdgy4SsO,0.69353,0.73674,0.1326,1.4408,-1.4972
Mj8awnzy,-0.38265,-0.42268,0.24434,-0.50211,1.1662
MpFPbUJy,2.05,0.46152,1.4115,0.67367,-1.1772
Mqk7MFBM,-0.17904,0.33732,-0.00031676,-0.12826,0.49464
Mqs2t1Eo,-0.47599,-0.2484,-0.55174,-0.24229,-0.43891
Mv3jFVxp,-0.085788,-0.36985,0.26052,-0.36512,0.19623
MxODTXvA,0.041307,-0.23801,0.34219,0.35457,-1.2115
N46PbpPM,-0.30427,0.085651,0.27511,-0.63373,1.1965
N5S5F9Gk,-0.2779,0.57695,-0.98499,-0.14457,0.91011
NLDg5fqw,-0.36819,-0.52746,0.13346,-0.23593,-0.024258
NOho2ZiM,2.4454,-0.16749,1.5249,0.58975,-1.1935
NUuY7PFU,1.8403,0.65201,1.3669,1.1215,-1.474
NV1e8AEO,-0.56799,-0.23551,0.03958,-0.599,0.86962
NZLXROKC,-0.053292,0.043605,0.49454,0.66266,-0.76751
NaJo7C6o,0.459,0.29248,1.1057,0.28983,0.079912
NgsyGkrO,0.23007,-0.18305,0.73547,0.51419,-1.2831
NjOx4Zpo,-0.42539,-0.43538,-1.1395,1.1129,-1.1333
NmQoI7x0,1.5014,0.53915,1.3279,-1.2124,0.47278
No4wkdLS,-0.52599,0.0010365,-0.38972,-0.88792,0.21461
NouMwhOf,-0.061449,-0.88936,0.37134,-0.072889,-0.52621
O6YAWd8C,-0.014887,-0.1635,-0.06123,-0.378,-0.9528
OAXVphSh,0.89896,0.11727,0.77074,0.088805,0.4674
OJBBhb6Q,-0.55097,-0.83295,-0.43343,-0.79646,1.5073
OSIQXImL,0.065923,-0.18031,0.16015,0.44438,-1.3682
OUUFc5Zz,-0.39853,-0.34996,-0.019292,-0.72511,0.68978
OVk1lquT,0.22209,1.4755,-0.095263,1.7396,0.36843
OXdRxjzz,-0.097244,-0.91585,-0.6639,0.23064,-0.8285
OXxW2ekf,-0.57415,-0.68481,-0.16491,-1.0262,0.55795
OXz5OpqR,-0.49637,0.75673,1.447,-0.13643,0.36016
OcBFW1AX,-0.61774,0.11902,-1.0847,0.33437,0.59184
Of9V2rpt,-0.15326,-0.055199,0.25531,0.01334,-0.49024
OfLxPhbG,-0.56176,0.42798,-0.051615,-0.45067,0.80674
Ojx2vi48,-0.19115,-0.4752,-0.70083,-0.54527,0.53736
P3M32iuT,-0.36743,-0.32655,-0.60417,-0.81982,0.19721
P7olVzrO,0.076587,-0.15015,-0.37427,-0.67247,0.40056
PAPHErnv,-0.62315,-0.38034,-1.1748,0.29759,-0.97992
PBjEtfXb,-0.58014,-0.26927,-0.83384,-0.43687,0.41048
PZGpoBBj,1.8535,-0.052475,1.9618,-0.31873,-1.242
Pc2RrxXS,0.46724,-0.57165,-0.466,-1.08,-0.13972
PcHQ4FOu,-0.50969,-0.10832,-0.421,-0.2081,0.037792
PeNyTOVN,-0.45195,0.039966,0.22585,-0.50234,0.11911
PhUPSU53,-0.17723,-0.27853,-0.65383,-0.18981,-0.43535
PmUNeV2O,-0.37528,0.070397,-0.82568,-0.73532,-0.021253
PoDJ0uvK,1.4446,0.33513,1.6448,0.34303,-0.080221
PsUJdJdg,-0.1038,-0.21396,-0.33374,0.74894,-0.48432
Q3xLFx1f,-0.40674,-0.44886,-1.0051,-0.16052,-0.11579
QBGxCvdM,-0.34247,-0.47297,0.54881,-0.070242,-1.0976
QCEPyu6L,-0.25447,-0.64253,-1.1179,0.11323,-0.48668
QEfwec4s,3.1573,0.0010546,1.8854,1.8391,-0.23137
QZ87Nnr3,-0.40893,-0.52143,-0.023189,-0.65645,0.65719
QlyGN9jv,-0.33512,-0.2013,-0.38166,-0.30596,0.010542
QqgWE1ny,-0.45261,-0.072444,-0.34649,0.28493,-0.68694
QrjjBpZd,-0.46433,-0.47824,-0.72638,1.9751,-0.13388
QsaBiX7V,-0.25609,-0.029397,-0.13984,-0.088848,-0.55504
QtBKJuZk,-0.64679,0.057178,-0.1292,-0.53628,0.70347
QtPRO8OJ,-0.39944,-0.075516,-1.0221,-0.65455,0.77047
R8XcsFnp,-0.55521,0.26901,-0.444,-0.51438,1.5374
RROfRt9z,-0.1739,-0.57536,0.066888,0.092509,-0.83958
RTcbiDGq,-0.20623,-0.35066,-1.075,-0.64534,0.17397
RVidM9g0,-0.25113,0.28015,1.2135,-1.506,1.2622
RZnQSH19,-0.58047,-0.49638,-0.31972,-0.91142,0.67654
Rc4UK7fT,-0.30975,-0.20903,-0.73265,0.14806,0.83805
RcKBKh6B,-0.33813,-0.20511,-0.54936,-0.36525,0.47156
ReM5kDa5,-0.060308,0.028971,0.27161,-0.016724,-1.1413
RfntsotG,-0.33279,-0.34218,-0.18819,-0.7594,0.3112
RiXMlzXD,-0.17154,0.14644,0.038686,-0.81479,-0.85431
Rik83O3m,-0.66871,-0.18799,-0.513,-0.17044,-0.35217
S3PCzDzO,-0.32526,-0.46228,0.69961,-0.33442,-0.1642
S77BviOJ,-0.52323,-0.057106,-0.42118,-0.30267,-0.027674
SDdvtktF,-0.059968,-0.57857,-0.74063,0.093075,-0.7072
SHs1AyfM,-0.41088,0.30622,-0.18015,-0.54545,1.0652
SO4zQy9k,-0.50479,-0.71382,0.078483,-0.59351,0.42447
SOOBCoiG,-1.3818,-0.29993,0.18074,-0.64875,0.49168
SXkkPB7A,-0.49146,0.58234,0.16922,-0.25082,1.0179
Sa93dGqq,-0.18215,0.076687,-1.2549,0.63842,0.32298
SonIG72a,-0.29865,-0.32402,-0.58855,-0.31966,0.23581
Suf6hIBc,-0.14161,-0.098366,0.26242,-0.41782,0.57567
Sx2JeSRz,0.13796,-0.015666,0.35554,0.38341,-0.24089
T1Tlftr4,-0.57662,-0.31412,0.3733,-0.68683,1.2046
T7ulR4ci,-0.49811,-0.5314,0.12053,-0.76747,0.8805
TA1NB3Br,-0.34226,-0.097129,0.50631,-0.56416,0.59801
TFZUskaK,0.089874,-0.41142,-0.22388,-0.083481,-0.8543
TNL8HGWZ,-0.17279,-0.34385,0.47841,-0.011665,-0.85868
TZ8z1GSF,-0.37357,-0.44626,-0.78339,-0.52634,0.2043
TqhRvkJJ,1.4555,-0.11008,1.2174,-0.6353,-0.12404
TtJCUiY4,-0.80154,0.31507,-0.12493,-0.90823,1.4727
TwDq0lua,-0.056221,-0.087609,0.53614,0.72532,-0.64899
Tzyf02sI,-1.2001,-0.54232,0.052272,-0.86652,-0.015534
U3yI6ZS5,3.0427,0.19339,1.8567,1.6792,-0.92548
UBLnXZAN,0.018476,-0.72178,-1.2448,2.825,-0.40823
UBWDzleg,0.13856,-1.065,-0.94636,0.95671,-1.0717
UBqkX6SY,1.738,0.13335,1.559,-0.22534,-1.3009
UCIAi1Aj,-0.42409,-0.40926,-0.67172,-0.69867,-0.73401
UPbXGvCS,-0.20867,-0.49624,0.44721,-0.15013,-1.0914
UeWm1l9F,0.33325,-0.85976,-1.2529,0.96248,-0.61602
UhucscY7,-0.51413,-0.018397,-0.46502,-0.39048,-0.49399
Uri1SvHV,-0.1396,-0.37554,0.38331,-0.18097,-1.0977
UzxipGJS,-0.6381,-0.474,-0.49683,-0.54146,0.58233
V74zfaAQ,-0.1798,-0.21549,0.029853,0.0032084,-1.0447
VBPxBLTh,1.9559,0.29878,1.6147,0.63134,-1.0979
VLG7CXYS,-0.37345,-0.1456,0.2487,-0.58122,0.44732
VNk52SpF,-0.34571,-0.83093,-1.0759,1.3197,-1.3918
VOREKsok,-0.72099,-0.17622,-0.53558,-0.59672,1.6853
VRhTr5pX,0.067392,-0.70113,-0.073952,-1.1678,-0.31645
