PIDN,Ca,P,pH,SOC,Sand
5HJp1AXn,-0.47406,-0.25375,-0.69167,0.78226,-0.20195
5MBZW7fx,-0.18396,0.25349,1.1595,-0.55387,0.067268
5Nq3gHaP,0.33435,1.2834,0.31173,1.1186,-0.39787
5RmwFFK3,0.77785,0.713,0.34814,0.25697,-1.3127
5Tu5Jbov,-0.5886,0.11631,-0.586,-0.35569,-0.54692
5YEolkev,-0.37013,-0.32774,-0.015053,-0.53936,-0.40651
5a8sf6QV,0.025451,-0.20522,0.31052,0.058473,-0.79288
5eSvmqYm,-0.45374,-0.28418,-0.20358,-0.59944,-0.1719
5hkN8fiv,-0.25109,-0.48549,-0.95536,0.83685,-0.86544
5oK8Gti5,-0.52434,-0.42827,-0.64723,-0.6984,1.4958
5paniGaU,-0.50448,-0.023314,-1.0043,-0.78418,1.592
5vsr7ZUP,0.53636,-0.19914,0.92583,-0.21902,-0.80545
60B4xMWI,-0.31125,0.59524,1.1968,-0.8276,0.72661
64jOUtKy,0.29877,1.0796,0.10159,1.7532,-0.91892
6AJo4xNG,-0.22129,0.24365,0.17387,0.23519,0.19564
6CAvhEte,-0.23313,-0.19652,-0.73389,-0.4363,0.45475
6CuGYjT5,2.4777,-0.26324,1.92,0.77132,-1.4376
6DGH8ujZ,-0.30768,-0.17321,-1.0546,0.20062,-0.57871
6PzsGdVm,-0.27105,-0.34878,-0.72284,0.3401,-0.51305
6UcSJMbq,0.064426,0.2741,0.89678,-1.0621,0.21913
6WJbkH8U,1.1242,-0.18423,1.566,-0.24179,-0.94662
6eUWsVzw,0.083594,-0.10133,0.91741,-0.08896,-0.77616
6gNyO7Do,0.27127,-0.2279,0.11042,0.39028,-0.96857
6jT0AyHe,-0.11292,-0.43585,0.31303,0.13701,-1.0851
6nBgCvWu,-0.41499,-0.2579,-0.14198,-0.5646,0.96271
6ro5mqg6,-0.39349,-0.49718,-0.24038,-0.43605,0.36916
6sGqObX4,-0.71999,-0.18222,-0.56638,-0.39272,-0.76027
6uEGy0n4,1.7877,-0.090625,1.9639,-0.23596,-1.0506
7BZ4LxP8,0.045759,-0.48818,0.34069,-0.24135,-0.52242
7CmigXKi,-0.26203,-0.11147,-0.87833,-0.58764,0.20152
7Ga0LpfR,1.0962,1.8539,-0.083201,2.3022,-1.0585
7PQsFvsG,-0.28725,-0.42929,-1.3509,1.0597,-0.49508
7aF7nnwn,-0.58815,-0.36591,-0.80778,-0.88369,0.69655
7asGzfX9,-0.23044,-0.2606,-0.072696,-0.32002,-0.0014723
7cg7C92o,0.036198,1.5268,0.22926,0.63234,0.19273
7eOxTpsB,-0.30722,0.148,0.52971,-0.70417,1.1983
7ey0v7ma,-0.29195,-0.56826,-0.58886,0.23282,-1.0369
7gocyrYl,-0.31164,-0.10228,-0.4572,0.78181,-0.08944
7gqR3GoA,-0.45402,-0.58897,-0.72127,-0.44191,-0.4559
7og7aUXB,-0.38266,-0.1711,0.23417,-0.3449,-0.19774
7onRfa8F,0.0015744,-0.0054431,0.26035,-0.4166,0.73852
7umkNuxM,-0.27264,-0.55914,-0.15886,0.23934,-0.50762
7vPr9ExD,0.047197,-0.001706,0.12792,0.1142,-0.81192
7zNjpCzu,-0.42637,-0.28669,-0.31111,-0.15904,-0.6292
7ztsQNj3,-0.59291,0.019833,-0.53771,-0.18682,-0.36373
86gppwMI,-0.57257,0.031762,-0.76516,-0.37291,0.83716
88thAGdL,-0.37298,0.10312,-0.40534,-0.31851,-0.19284
8GhU8STP,1.3299,0.52069,1.3112,0.34475,-1.0892
8NlzDcWe,-0.37715,-0.40051,-1.0029,-0.63152,-0.20151
8QAejdLW,-0.080279,-0.14234,-0.23227,0.17108,-1.0381
8RDeFxWM,-0.42141,-0.15104,-0.1988,-0.64838,1.2203
8UXP2NBS,-0.15135,-0.38283,-0.0065909,-0.28236,0.58127
8ZoV3KGT,-0.27563,-0.20353,-0.01842,-0.34122,-0.5001
8ajs2uG8,-0.4291,-0.081706,-0.85016,-0.36848,-0.52264
8bXnz62p,-0.19751,0.84211,0.34175,0.16071,0.8144
8nO1O1LG,2.0402,0.58432,1.3969,1.5814,-0.98598
8xE1p8g8,-0.54206,0.046991,-0.45756,-0.40692,-0.23182
8yMDVMRM,-0.49251,-0.14363,-1.1265,-0.59023,-0.76713
98R5VaPi,0.4576,0.14133,2.0919,-0.81847,0.87016
9DcTz2Ua,2.6127,-0.017306,2.0681,0.97746,-1.0109
9G7nfUrK,-0.22771,-0.41528,-0.26959,-0.64145,0.33629
9O6GZ1HT,-0.083391,0.53136,0.98952,-0.72615,-0.55579
9S7fCoAM,-0.4013,-0.31046,-0.038216,-0.514,0.68319
9iQwmFJR,-0.34543,-0.49009,-0.19279,-0.62013,0.24054
A3Mt6SAQ,1.0194,0.001954,2.3811,-1.2688,0.63719
AJIsQIcV,-0.274,-0.1564,-0.77406,-0.31697,0.53477
AMHKXMh8,1.9117,0.35833,1.814,-0.11022,-0.90455
ASwA2J4E,-0.21884,-0.022728,0.16193,-0.46176,0.61591
AaFvEoHq,-0.45655,0.31701,0.51238,-1.0761,0.98109
AiIPD6hX,-0.42868,-0.18005,-0.45384,0.366,-0.26018
AsIURvJS,-0.63327,-0.22831,-0.82423,0.58587,-0.82333
AsvgbJ0C,-0.062542,-0.34479,-0.5261,0.69451,-0.16548
AxEhbkCM,-0.35541,0.57855,-0.48153,-0.59036,-0.36561
B7VPkIpx,-0.52922,0.28212,0.82871,-0.64223,0.76721
BBwHqHiH,-0.096538,-0.26649,-0.071527,0.023536,-0.9224
BMyps8hr,-0.25974,-0.38057,-0.25025,-0.18294,-0.33166
BUHS4dQw,0.48903,0.47171,-0.038704,3.1468,-0.69891
BZB3EYWQ,-0.22783,-0.12129,0.016694,-0.45916,0.66274
C5UPCZcL,3.585,-0.18327,2.185,0.84324,-1.213
C5gIfQbJ,-0.44501,-0.30138,-0.90021,1.3283,-1.1372
CDRuu4Pn,-0.42743,-0.52211,-0.30285,-0.74209,0.94743
CQhTYkqE,0.25338,0.12921,0.54729,0.25709,-1.0752
CSEobMXv,-0.25535,-0.16086,-0.62893,0.96459,-0.80095
CYMQE4x0,0.019578,0.78781,1.2431,-0.28263,0.86001
ChQdtl4J,-0.46735,-0.40469,-0.09515,-0.61626,0.50376
ChnD1nrN,-0.33858,-0.20712,-0.59895,-0.59267,-0.44113
CvtbbIcq,1.1337,0.47064,1.6917,-0.10885,-0.068439
Cxk06b77,-0.19442,0.6354,0.65841,-0.051663,0.17474
D3QD3ZEJ,-0.094134,-0.25574,-0.0102,0.31317,-0.15748
D8J5C6lA,0.5626,1.3179,0.98745,-0.15613,-0.85162
DCeQwYfT,-0.12197,-0.20093,-0.006812,0.12514,-0.56097
DDEftkx3,-0.47282,-0.11927,-0.86373,-0.67606,1.2248
DEwCfeDW,-0.36622,0.62533,-0.14846,0.03899,0.79514
DMkIV4oL,-0.49317,-0.34458,-0.74772,-0.72935,0.76923
DnzGfbxS,-0.1981,-0.10733,-0.0053513,-0.10623,-0.61089
DoZxo6f6,-0.36974,-0.084289,-0.069469,-0.66981,0.70204
DvhBPGIk,-0.60612,-0.52313,-0.50591,-0.3628,-0.37041
Dx7GoUcT,-0.45687,-0.34225,-0.18766,-0.72291,1.0821
E5hIjohO,0.41129,-0.45714,0.37696,1.0961,-1.377
E6x4XGHt,-0.60971,-0.19125,-0.80587,-0.63794,1.3708
EDEpAzh1,-0.51619,-0.1512,-0.38591,-0.28787,-0.52172
ETGudkQt,-0.2857,0.52407,0.25606,-0.49288,0.34857
EUleKrLJ,2.0162,0.088064,1.8153,0.84067,-0.80183
Ehw2Jz6s,-0.41532,0.24656,-0.6758,-0.58419,0.011746
EjqzC4zH,-0.60737,-0.18488,0.41813,-0.67892,0.65625
EkMZO3Qj,-0.33615,0.82274,0.13302,-0.58824,0.47025
EnoNXWvU,0.038702,0.29783,0.98651,-1.114,0.076168
Epv8ANwr,-0.39166,-0.57763,-0.42226,0.38123,-0.22116
Etro9j0B,0.040925,1.9454,0.43937,-0.119,-0.04904
F3MIZj76,-0.11819,-0.069772,-0.97315,-0.062695,-0.88222
FB8tU00K,-0.55836,-0.29544,-1.0574,0.46128,-0.32314
FLhxBGMK,0.02174,0.084725,0.29409,0.024145,-0.79407
FRreR8ka,-0.45284,-0.42628,-0.35121,-0.33787,0.42958
FXne4oAV,0.50236,1.0754,0.95006,-0.31351,-0.88444
FaW764jk,-0.22042,0.92635,0.64922,-0.31195,0.41975
FeAbMXly,-0.60349,-0.35042,-0.98744,-0.67749,0.8615
FeudaFXn,1.7573,-0.40157,2.0324,-0.403,-1.0804
FldUmFeM,1.5298,-0.22528,1.9041,-0.97529,0.040502
Fnv5tfAm,-0.65043,-0.032031,-0.57231,-0.21826,-0.56309
FvrAd3Or,-0.18476,-0.088909,0.76492,-0.96863,0.61748
G48zHffi,-0.017873,0.55237,1.321,-0.84951,0.55318
G76zCv5N,-0.50162,-0.44689,-0.57398,-0.57385,-0.27532
G7JGUdNf,0.11918,-0.46925,0.29531,0.023468,-0.99926
GCo6MONx,1.0697,-0.13906,1.0137,0.51563,-0.99329
GE0vbpVQ,-0.29348,-0.015123,0.019393,-0.671,0.91626
GN0DfOqt,-0.16966,-0.5494,-0.1903,-0.7415,0.2828
GNsTAb1v,-0.57348,0.26577,-0.51828,-0.35246,-0.57234
GPwmO21z,-0.43793,-0.5694,-0.54082,-0.06534,-0.48244
GQYpfLoh,0.92559,0.41742,0.1329,0.56422,-1.237
GR9knT8n,-0.27176,-0.41975,-1.2406,0.97963,-0.49384
GXtFFbZy,0.18271,0.45953,0.57291,-0.025768,-0.05541
GYvzvvFD,-0.59044,0.29965,-1.2417,-0.32417,0.1973
GemPjTJ9,-0.35892,-0.42236,-1.0171,0.49593,-0.71206
GkLYRm1K,1.9685,0.099033,1.9041,-0.29735,-1.2154
GmlqP8eI,-0.44209,-0.34698,-1.0175,-0.65186,-0.77902
GqkIrOvf,-0.33576,-0.30554,-1.031,1.145,-0.8114
H0fsegPi,-0.53748,-0.26005,-0.34706,-0.57479,0.61737
H4dHpJjU,2.1232,0.12068,1.7503,0.91613,-1.0008
H5QwJCuU,2.1546,1.9535,1.9923,0.76574,-0.80339
H5uwmSZ0,-0.45108,-0.17387,-0.57362,-0.67144,0.37277
H8MtbVoL,-0.10893,-0.069958,-0.18872,-0.2361,-0.50843
H9JrUYnp,-0.38226,-0.28815,-0.20866,-0.19572,0.44267
HHYmmHVk,-0.50515,-0.3599,-0.5492,-0.77518,1.3217
HJ5U4uqL,-0.57102,-0.17895,-1.4257,-0.6067,-0.32128
HNQxYc4w,-0.22572,-0.35388,-0.24733,-0.46614,-0.10085
HQYhKHZ8,-0.53185,-0.073708,-0.83925,-0.4902,-0.32953
HSCMx0MC,-0.45017,0.091202,-0.18939,-0.66935,1.1282
HXYuE0fx,2.5061,-0.25147,2.011,0.40537,-1.1622
HdKcxEWr,0.16755,0.94005,0.6501,0.60804,-0.18009
HecW1iCC,-0.60785,-0.23329,-0.36539,-0.53192,-0.5156
HpbKB8rv,-0.15718,-0.071147,-0.88854,0.65605,-1.1199
HrkoYjCg,0.040006,1.0373,-0.237,1.1486,-0.63566
I5P2uquT,-0.26893,-0.063901,-0.052163,-0.40108,0.38435
I94qkDM7,-0.41345,0.25088,-1.1883,-0.22668,0.37364
I9sQbtt8,-0.18356,0.12202,-0.95701,1.7871,-1.0398
IFxgw6ZX,-0.61029,-0.35428,-0.2263,-0.46403,-0.19075
IPPPSyoU,-0.46925,-0.35034,-1.1955,-0.053409,-0.73646
IQOYQubU,1.8999,-0.18591,1.6809,0.2638,-0.94724
IYNE2SxU,-0.60708,-0.057272,-0.3863,-0.091116,-0.77057
IZRFk9kN,-0.24838,-0.31845,0.14702,-0.27064,-0.04877
Iaq3v0t3,1.2444,0.11199,2.383,-1.1016,0.32141
IbVwu1t6,-0.3805,-0.38718,-1.0291,-0.15857,-0.61973
IcHKTLyo,0.2324,-0.21004,-0.0030137,0.088569,-1.0096
IpW80wVB,-0.13581,-0.31969,-0.30927,-0.10648,-0.39772
Itb0PYUV,1.898,0.045766,1.5717,1.0991,-1.095
J8fpSwS0,-0.51821,0.28754,0.48123,-0.96833,1.1677
JE1SlbD0,0.656,1.2947,0.51867,2.2261,-1.1734
JEB4McNb,1.0679,-0.057838,1.458,-0.18394,-1.0234
JEE4QVeQ,-0.077406,-0.26867,-0.15317,-0.30838,-0.85097
JJSEU2VQ,-0.47263,-0.21579,-0.75018,-0.53502,0.8727
JSsVriP2,0.10356,-0.27615,0.93812,-0.84789,0.072204
JUvQNiOK,-0.11588,0.45545,0.58124,-0.36354,0.51211
JZbrRtm2,0.20907,0.11581,1.3477,-0.95264,-0.28784
JcE9G92B,-0.014579,0.027577,-0.056557,1.0632,-0.58193
JnNYpXHr,0.55696,2.2278,0.075181,2.0421,-0.79293
JzpbnOtz,-0.49385,0.36695,-0.0014448,-0.67832,1.0105
JzzUhPQp,1.9965,1.0649,1.9152,-0.14801,-1.2387
K05R8dQK,-0.37366,-0.27434,-0.81732,0.53781,-0.49589
K17pG2mG,-0.17278,-0.27758,0.3255,-0.77115,0.95201
K8BellUe,0.026725,-0.73397,0.36883,-0.17198,-1.1119
KJ2eH6rr,-0.1095,0.15447,0.18248,-0.36936,-0.55358
KJEJ6Glk,0.52375,0.76045,0.44628,1.5945,-1.2108
KSbO0oXS,0.37529,1.3117,0.12953,1.9633,-1.148
KXtvmd01,-0.41021,-0.48863,-0.34715,-0.51485,0.20259
KYiJqBuJ,-0.040153,-0.43547,0.67571,-0.49293,-0.69724
KmbAyTcE,-0.20233,-0.083701,-0.022305,-0.49929,-0.15459
KnNyl3rV,-0.075379,-0.046061,1.2697,-0.3923,0.95455
Kp2DG8TZ,-0.57205,0.12767,0.61688,-0.76182,1.2201
KqQtKWs5,-0.53923,-0.33265,-0.93483,-0.54829,-0.12601
Ku27g63R,2.6921,0.31251,2.0824,0.3494,-0.67068
L2aTVqDq,-0.41539,-0.41975,-1.1838,0.73592,-0.74958
L5jvq6G4,-0.53719,-0.25151,-0.7572,-0.63983,0.31959
L91hYVQl,-0.51887,-0.31712,-0.80631,-0.94377,-0.21944
LINAMlbA,-0.36496,-0.11196,-0.90161,0.00018096,0.24927
LJoUNXSx,-0.35581,0.069964,-1.3223,0.20011,-0.51533
LLtSiyWD,-0.61525,-0.39083,-0.59876,-0.59248,-0.041783
LQJtV8kn,-0.025634,-0.070846,0.36426,-0.12988,-0.99797
LW9uddw7,-0.23567,-0.39237,-0.62379,0.88588,-1.2405
LZ6sdBTR,0.99769,0.4199,1.0366,0.28438,-0.77223
La2Vhnne,0.45888,-0.056706,0.37981,1.4427,-0.53778
LaUWSq9B,-0.077348,-0.09906,0.24475,-0.026656,-0.88973
Lk4SfkPQ,-0.67356,-0.38776,-0.81295,-0.2474,-0.63113
LllC836d,-0.015006,0.045097,-0.5107,0.53836,-0.25528
LuGiGeWN,-0.44661,0.20328,-0.95226,-0.25395,0.67713
LzcyHcWa,-0.4298,-0.14511,-0.52269,-0.59896,0.89762
M7veP0H4,-0.43884,0.34599,-0.22359,-0.325,0.89449
MB8aaJUc,0.040354,0.53634,-1.1957,1.1041,-0.039711
MDpe2zuy,-0.48267,-0.2387,-0.46023,-0.37216,-0.48677
MEzdmEIU,-0.39501,-0.23561,-0.17191,-0.41676,-0.00070403
MVnhtivm,-0.43661,-0.53367,-0.54636,-0.31988,-0.63514
MYU7WDis,-0.60922,0.018385,0.85337,-0.69908,0.97237
MZFqh6yw,1.8527,0.44026,2.0998,-0.23124,0.010825
Mdgy4SsO,0.99145,1.056,0.1457,1.6935,-1.4172
Mj8awnzy,-0.28458,-0.20975,0.23447,-0.70817,1.2762
MpFPbUJy,2.0174,0.51585,1.6864,0.91414,-1.1764
Mqk7MFBM,-0.26625,0.58671,0.42574,-0.57186,0.42645
Mqs2t1Eo,-0.59935,-0.12851,-0.51981,-0.15667,-0.29817
Mv3jFVxp,-0.32106,-0.20699,-0.12833,-0.28624,0.28239
MxODTXvA,0.11211,0.15182,0.30482,0.21282,-0.94757
N46PbpPM,-0.411,-0.21743,0.11091,-0.67308,1.5953
N5S5F9Gk,-0.45665,0.55167,-1.2346,-0.16025,0.74699
NLDg5fqw,0.3379,-0.3528,0.32673,-0.34504,0.093954
NOho2ZiM,2.6759,-0.27053,1.9425,0.58646,-1.2065
NUuY7PFU,1.9912,0.3369,1.489,1.3289,-1.2775
NV1e8AEO,-0.46826,-0.022145,-0.17574,-0.54343,1.2039
NZLXROKC,0.05061,0.14321,0.16876,0.58305,-0.87658
NaJo7C6o,0.33563,0.1689,1.1494,0.123,0.20542
NgsyGkrO,0.12252,-0.28063,0.62589,0.45199,-1.2188
NjOx4Zpo,-0.4442,-0.26693,-1.2906,1.4066,-1.0239
NmQoI7x0,1.5527,0.79888,1.8347,-0.71534,-0.13262
No4wkdLS,-0.28363,0.057007,-0.76352,-0.59491,-0.29553
NouMwhOf,-0.43815,-0.42666,0.261,-0.48537,-0.45246
O6YAWd8C,-0.061543,-0.30332,-0.14693,-0.15945,-0.98994
OAXVphSh,1.6299,-0.17644,1.4488,-0.28983,0.095871
OJBBhb6Q,-0.50114,-0.44958,-0.4438,-0.84918,1.4504
OSIQXImL,0.33881,-0.30515,0.69751,0.1394,-1.1559
OUUFc5Zz,-0.48359,-0.28799,-0.087272,-0.73865,0.69912
OVk1lquT,0.38035,1.7112,0.20637,1.6435,-0.078265
OXdRxjzz,-0.15382,-0.43207,-0.73975,0.2077,-0.71739
OXxW2ekf,-0.41612,-0.52453,-0.32364,-0.73154,0.063927
OXz5OpqR,-0.23578,0.93337,1.1815,-0.40775,0.40761
OcBFW1AX,-0.31218,0.37055,-1.2184,0.081694,0.49672
Of9V2rpt,-0.019639,-0.018987,0.17051,0.021956,-0.46375
OfLxPhbG,-0.25492,0.11823,-0.17939,-0.32255,0.96783
Ojx2vi48,-0.42179,-0.28061,-0.74917,-0.7076,0.18581
P3M32iuT,-0.60572,-0.35321,-0.8591,-0.91819,-0.11222
P7olVzrO,-0.15587,0.015594,-0.33568,-0.24039,0.34385
PAPHErnv,-0.40128,0.086571,-1.1659,-0.044891,-0.48523
PBjEtfXb,-0.40924,0.095424,-0.28008,-0.32102,0.40361
PZGpoBBj,1.8159,-0.1082,2.0264,-0.29807,-1.0346
Pc2RrxXS,-0.37785,-0.40242,-0.098804,-0.69263,-0.21626
PcHQ4FOu,-0.41954,0.30737,-0.49703,-0.19909,0.010656
PeNyTOVN,-0.27712,0.11281,-0.21742,-0.1762,0.38575
PhUPSU53,-0.52205,-0.27402,-0.53885,-0.30245,-0.14611
PmUNeV2O,-0.23424,-0.23685,-1.0237,-0.62234,-0.41424
PoDJ0uvK,1.5511,0.44051,1.6142,0.2412,-0.33106
PsUJdJdg,-0.3601,-0.23131,-0.29491,0.75236,-0.38027
Q3xLFx1f,-0.35159,-0.14219,-0.87593,-0.19948,-0.42254
QBGxCvdM,-0.027632,-0.39455,0.1385,-0.12274,-0.95087
QCEPyu6L,-0.51327,-0.34331,-1.0783,0.1974,-0.61981
QEfwec4s,3.272,0.022841,1.9006,1.5961,-0.80292
QZ87Nnr3,-0.46672,-0.21847,-0.26715,-0.62625,0.85361
QlyGN9jv,-0.5189,-0.17928,-0.55136,-0.35682,0.36004
QqgWE1ny,-0.46549,0.11449,-0.33433,0.090364,-0.56124
QrjjBpZd,-0.35495,-0.13312,-0.85658,1.4638,-0.78652
QsaBiX7V,-0.48119,0.034549,-0.16632,-0.098357,-0.095889
QtBKJuZk,-0.2754,-0.15967,-0.25712,-0.51326,0.75399
QtPRO8OJ,-0.47057,0.082908,-1.0358,-0.47608,0.59892
R8XcsFnp,-0.29386,0.21188,-0.15405,-0.47175,1.6153
RROfRt9z,-0.45809,-0.36866,0.084057,-0.1779,-0.77962
RTcbiDGq,-0.43911,-0.15568,-0.46162,-0.4521,-0.10338
RVidM9g0,-0.11908,0.51614,1.587,-0.83797,0.98018
RZnQSH19,-0.54279,-0.23535,-0.44545,-0.59034,0.79657
Rc4UK7fT,-0.63729,-0.11048,-0.94324,-0.37675,0.40896
RcKBKh6B,-0.39288,-0.012456,-0.47317,-0.32164,0.32408
ReM5kDa5,-0.025377,-0.13251,0.011545,0.092285,-0.8039
RfntsotG,-0.43031,-0.35059,-0.48044,-0.65175,0.3629
RiXMlzXD,-0.33811,-0.224,-0.13632,-0.58338,-0.59723
Rik83O3m,-0.36721,0.095126,-0.47639,-0.27225,-0.33799
S3PCzDzO,-0.38084,-0.12089,0.84931,-0.61158,0.3884
S77BviOJ,-0.43246,0.30251,-0.5393,-0.23689,0.10377
SDdvtktF,-0.31524,-0.26833,-0.63911,-0.21619,-0.72516
SHs1AyfM,-0.23535,0.25172,-0.39406,-0.37116,1.1444
SO4zQy9k,-0.39813,-0.23021,-0.36882,-0.54029,0.53751
SOOBCoiG,-0.29745,-0.52782,-0.089239,-0.54928,0.91088
SXkkPB7A,-0.39615,0.24493,0.47709,-0.47434,1.2309
Sa93dGqq,-0.31544,0.31464,-0.8751,0.35526,0.51272
SonIG72a,-0.46394,0.055966,-0.48523,-0.18416,0.46582
Suf6hIBc,-0.25442,-0.11764,0.19551,-0.51081,0.69799
Sx2JeSRz,0.1956,0.079268,0.54604,0.46296,-0.56953
T1Tlftr4,-0.25728,0.38588,0.83726,-0.72649,1.2807
T7ulR4ci,-0.44909,-0.38992,-0.10047,-0.87681,0.95523
TA1NB3Br,-0.29073,-0.0025588,0.10887,-0.44764,0.59139
TFZUskaK,-0.13372,-0.2058,0.23242,-0.38744,-0.75273
TNL8HGWZ,0.0038262,-0.29652,-0.038133,-0.11152,-0.91033
TZ8z1GSF,-0.46174,0.09802,-0.59808,-0.44462,0.11555
TqhRvkJJ,1.0382,-0.3375,1.4907,-0.59066,-0.29569
TtJCUiY4,-0.46448,-0.033496,0.053105,-0.9138,1.4001
TwDq0lua,-0.15208,0.25071,0.55651,0.36446,-0.5758
Tzyf02sI,-0.33454,0.15291,0.33334,-0.46671,0.90559
U3yI6ZS5,3.2881,-0.028593,2.0245,1.6131,-1.1127
UBLnXZAN,-0.095074,0.021842,-1.0117,2.6724,-0.60735
UBWDzleg,-0.31558,-0.61161,-1.2694,0.77654,-0.96789
UBqkX6SY,1.633,0.12937,1.7565,-0.11906,-0.9848
UCIAi1Aj,-0.21706,-0.32357,-0.70827,0.09788,-0.77005
UPbXGvCS,0.067485,-0.48257,0.17221,-0.004363,-1.0392
UeWm1l9F,-0.21921,-0.49063,-0.86859,0.98119,-0.54718
UhucscY7,-0.3902,-0.26417,-0.60007,-0.28618,-0.6173
Uri1SvHV,-0.021139,-0.38412,-0.017393,-0.02426,-1.1263
UzxipGJS,-0.61729,-0.37686,-0.57424,-0.55225,0.38472
V74zfaAQ,-0.14555,-0.29691,-0.27631,0.063031,-1.0473
VBPxBLTh,2.1377,0.17937,1.725,0.74757,-1.1642
VLG7CXYS,-0.24649,0.012047,0.084565,-0.23632,0.47609
VNk52SpF,-0.27255,-0.41966,-1.0298,1.2658,-1.1678
VOREKsok,-0.47539,0.14314,-0.60443,-0.76301,1.7442
VRhTr5pX,-0.50292,-0.78409,-0.28821,-0.72949,-0.22816
