PIDN,Ca,P,pH,SOC,Sand
64jOUtKy,0.14437,0.43861,-0.048245,2.0863,-1.3514
6AJo4xNG,-0.31935,0.33195,-0.26389,0.098021,0.40075
6CAvhEte,-0.38553,-0.14209,-0.861,-0.34068,0.75714
6CuGYjT5,2.9002,-0.45206,2.0295,0.54021,-1.1013
6DGH8ujZ,-0.26269,-0.27189,-1.3133,0.39535,-0.76888
6PzsGdVm,-0.28211,-0.20589,-0.79941,0.56095,-0.7489
6UcSJMbq,-0.16413,0.24201,1.0406,-0.9616,0.33918
6WJbkH8U,1.2183,-0.19478,1.6245,-0.13237,-0.9383
6eUWsVzw,0.47393,-0.010955,1.1988,-0.14528,-1.118
6gNyO7Do,0.18001,-0.26691,0.016869,0.4286,-0.82405
6jT0AyHe,0.1195,0.03139,0.90263,0.042734,-1.0798
6nBgCvWu,-0.36848,-0.30315,-0.066944,-0.398,1.0027
6ro5mqg6,-0.36152,-0.44721,0.105,-0.41453,0.236
6sGqObX4,-0.65497,-0.31697,-0.8394,-0.37318,-0.74959
6uEGy0n4,2.0879,-0.085491,2.0428,-0.52178,-1.0457
7BZ4LxP8,0.015731,-0.23023,0.16881,-0.20036,-0.51554
7CmigXKi,-0.39582,-0.05427,-1.078,-0.4671,0.63065
7Ga0LpfR,0.53278,0.77536,-0.55532,1.9423,-0.97977
7PQsFvsG,-0.25365,-0.24402,-1.7438,1.212,-0.76733
7aF7nnwn,-0.525,-0.35612,-1.0339,-0.67104,0.78293
7asGzfX9,-0.2465,-0.049013,-0.03661,-0.29166,0.085682
7cg7C92o,-0.23369,0.85998,0.35316,0.74084,0.27054
7eOxTpsB,-0.3846,-0.15345,0.175,-0.71771,1.3525
7ey0v7ma,-0.45829,-0.60879,-0.78017,-0.11247,-1.3103
7gocyrYl,-0.16943,-0.16477,-0.20545,0.88779,-0.11837
7gqR3GoA,-0.3977,-0.31484,-0.60096,-0.27506,-0.58364
7og7aUXB,-0.26679,-0.12315,0.55596,-0.14141,-0.27406
7onRfa8F,-0.097819,0.0465,0.80946,-0.39718,1.0971
7umkNuxM,-0.19678,-0.37814,-0.010166,0.25717,-0.62668
7vPr9ExD,0.068987,-0.27414,0.22186,0.10152,-0.80999
7zNjpCzu,-0.38948,-0.28569,-0.044455,-0.19757,-0.80841
7ztsQNj3,-0.46574,-0.25673,-0.24719,-0.14006,-0.72485
86gppwMI,-0.38374,-0.10456,-1.1643,-0.55743,1.1156
88thAGdL,-0.23461,-0.28297,-0.30416,-0.27316,-0.01396
8GhU8STP,1.2413,0.28057,1.4108,0.4249,-0.93284
8NlzDcWe,-0.36838,-0.2077,-1.2391,-0.66521,-0.075373
8QAejdLW,-0.079309,-0.29699,-0.081697,0.15192,-0.83684
8RDeFxWM,-0.27905,-0.19808,-0.007769,-0.72655,1.1537
8UXP2NBS,-0.56182,-0.63463,-0.2003,-0.35224,0.16955
8ZoV3KGT,-0.27817,-0.3602,0.03897,-0.48108,-0.27604
8ajs2uG8,-0.38628,-0.31461,-0.75712,-0.27784,-0.85976
8bXnz62p,-0.30581,0.57241,0.10928,0.29131,0.8991
8nO1O1LG,2.0452,0.46556,1.6473,1.4785,-0.89724
8xE1p8g8,-0.53193,-0.14519,-0.3766,-0.33104,-0.086591
8yMDVMRM,-0.44692,-0.41371,-1.2534,-0.5112,-0.69565
98R5VaPi,0.45105,0.1941,2.0077,-0.8977,1.2688
9DcTz2Ua,2.5739,-0.21137,1.9874,0.69104,-0.86709
9G7nfUrK,-0.2665,-0.062808,0.18397,-0.54054,0.94211
9O6GZ1HT,-0.26094,0.6485,1.2523,-0.79257,-0.14912
9S7fCoAM,-0.46372,-0.32733,0.15532,-0.23946,0.6262
9iQwmFJR,-0.32636,-0.24537,-0.2537,-0.50808,0.54507
A3Mt6SAQ,1.1231,0.13584,2.1395,-1.0368,0.47499
AJIsQIcV,-0.43523,-0.088209,-0.91964,-0.2659,0.68781
AMHKXMh8,1.9886,0.43606,2.0211,-0.40284,-1.0221
ASwA2J4E,-0.24345,-0.15263,0.2372,-0.34456,0.65007
AaFvEoHq,-0.28882,-0.23145,0.087282,-1.0155,0.91338
AiIPD6hX,-0.20107,-0.12372,-0.37001,0.46584,-0.18798
AsIURvJS,-0.48679,-0.3024,-0.11931,1.0507,-0.80093
AsvgbJ0C,-0.16559,-0.1372,-0.76368,0.69143,-0.39642
AxEhbkCM,-0.30974,-0.0091529,-0.60323,-0.3159,-0.544
B7VPkIpx,-0.49602,-0.03103,0.63563,-0.77956,1.3302
BBwHqHiH,-0.048307,-0.50107,0.17325,-0.13013,-0.67904
BMyps8hr,-0.17864,-0.23643,-0.49245,-0.0058959,-0.74361
BUHS4dQw,0.23878,0.28701,0.20343,3.0497,-0.77221
BZB3EYWQ,-0.25762,-0.15655,0.092035,-0.41428,0.70785
C5UPCZcL,3.5516,-0.43047,2.0806,0.8784,-0.88909
C5gIfQbJ,-0.25794,-0.36897,-1.4432,1.632,-1.1656
CDRuu4Pn,-0.52626,-0.17949,-0.087801,-0.67885,1.092
CQhTYkqE,0.83821,0.20111,0.81436,0.48935,-1.3331
CSEobMXv,-0.44378,-0.2315,-1.1768,0.74251,-0.93933
CYMQE4x0,0.0057105,0.6878,1.2383,-0.12666,0.61725
ChQdtl4J,-0.36369,-0.44909,0.10454,-0.40249,0.27897
ChnD1nrN,-0.50635,-0.22826,-1.122,-0.7523,-0.42505
CvtbbIcq,0.93872,0.010915,1.9365,-0.25291,0.17916
Cxk06b77,-0.1151,0.21989,0.65764,-0.10169,0.47437
D3QD3ZEJ,-0.055225,-0.22061,0.19729,0.34791,-0.35498
D8J5C6lA,0.64184,0.62912,1.0919,0.051783,-0.77776
DCeQwYfT,-0.20565,-0.11414,0.1067,0.048523,-0.91137
DDEftkx3,-0.5148,-0.19256,-0.82622,-0.66369,1.2222
DEwCfeDW,-0.54059,0.31291,-0.29491,0.10816,0.96595
DMkIV4oL,-0.39067,-0.23326,-0.68592,-0.60955,0.57523
DnzGfbxS,-0.24053,-0.1056,-0.20181,0.14247,-0.81582
DoZxo6f6,-0.32233,-0.1572,-0.15,-0.73771,0.60728
DvhBPGIk,-0.53229,-0.5396,-0.54931,-0.3903,-0.36622
Dx7GoUcT,-0.41526,-0.36054,-0.14507,-0.51181,1.0718
E5hIjohO,0.55233,-0.27782,0.22408,1.235,-1.2755
E6x4XGHt,-0.63258,-0.028009,-0.79757,-0.41115,1.274
EDEpAzh1,-0.5168,-0.21344,-0.44508,-0.35975,-0.65394
ETGudkQt,-0.37541,0.23477,0.18395,-0.43754,0.69407
EUleKrLJ,2.0888,-0.052185,1.8121,0.59462,-0.52013
Ehw2Jz6s,-0.42692,-0.14568,-0.57072,-0.43354,-0.049146
EjqzC4zH,-0.61261,-0.11503,0.19628,-0.79008,1.0479
EkMZO3Qj,-0.39265,0.2052,0.13742,-0.46522,0.90696
EnoNXWvU,-0.22166,0.34907,1.1583,-1.0046,0.25045
Epv8ANwr,-0.24822,-0.27942,-0.21889,0.43823,-0.30989
Etro9j0B,-0.23748,0.65582,0.37727,-0.035742,0.11437
F3MIZj76,-0.037814,-0.1486,-0.97265,-0.02717,-0.66915
FB8tU00K,-0.31718,-0.42676,-1.0474,0.50468,-0.43871
FLhxBGMK,0.1722,-0.087442,0.52031,-0.17731,-0.96292
FRreR8ka,-0.27927,-0.41002,-0.21275,-0.1245,0.15512
FXne4oAV,0.48875,0.25014,0.89565,-0.46711,-0.89439
FaW764jk,-0.34656,0.44277,0.58255,-0.25388,0.61116
FeAbMXly,-0.51978,-0.33227,-1.0537,-0.50517,0.66707
FeudaFXn,2.0223,-0.31604,2.3907,-0.58909,-1.3928
FldUmFeM,1.4408,-0.0074015,1.913,-0.86596,0.40427
Fnv5tfAm,-0.51279,-0.16666,-0.38214,-0.061199,-0.93434
FvrAd3Or,-0.34716,-0.18844,0.86181,-0.77804,0.63361
G48zHffi,-0.1883,0.38852,1.4426,-0.74568,0.74137
G76zCv5N,-0.33085,0.0041913,-0.23593,-0.39315,0.041866
G7JGUdNf,0.20524,-0.32564,0.51293,-0.18823,-0.95066
GCo6MONx,1.179,0.044032,1.5017,0.5906,-0.83576
GE0vbpVQ,-0.3351,0.028257,0.13507,-0.3629,1.0772
GN0DfOqt,-0.3507,-0.10586,0.41523,-0.60192,0.9544
GNsTAb1v,-0.47667,-0.2215,-0.39668,-0.34671,-1.0424
GPwmO21z,-0.34524,-0.52111,-0.51822,0.04498,-0.67939
GQYpfLoh,0.64203,-0.07214,-0.07489,0.28406,-1.1318
GR9knT8n,-0.20388,-0.22441,-1.6228,1.0284,-0.84269
GXtFFbZy,0.10105,0.26904,0.46205,-0.0051121,-0.33896
GYvzvvFD,-0.42872,-0.21134,-1.2266,-0.51496,0.43025
GemPjTJ9,-0.44369,-0.18787,-1.449,0.13067,-0.8704
GkLYRm1K,2.2255,0.040064,2.2175,-0.56029,-1.4464
GmlqP8eI,-0.23054,-0.4834,-0.9345,-0.56794,-0.65051
GqkIrOvf,-0.31345,-0.36404,-1.0992,0.75921,-0.95759
H0fsegPi,-0.55867,-0.25167,-0.23337,-0.50541,0.25315
H4dHpJjU,2.2771,0.011334,1.7536,0.61337,-0.65767
H5QwJCuU,1.9693,1.2245,2.3919,0.47941,-0.89802
H5uwmSZ0,-0.41328,-0.22933,-0.55657,-0.48372,0.82491
H8MtbVoL,-0.10756,-0.40853,0.0040193,-0.29099,-0.34272
H9JrUYnp,-0.24413,-0.33833,-0.095207,0.0028633,0.156
HHYmmHVk,-0.60894,-0.22935,-0.53203,-0.77492,1.4412
HJ5U4uqL,-0.54934,-0.31238,-1.5468,-0.48739,-0.32893
HNQxYc4w,-0.1193,-0.44429,-0.39673,-0.50398,-0.3823
HQYhKHZ8,-0.36567,-0.27712,-0.62181,-0.48523,-0.11261
HSCMx0MC,-0.33756,-0.17267,0.02278,-0.72108,1.0901
HXYuE0fx,2.532,-0.39186,1.7738,0.20377,-0.96495
HdKcxEWr,0.12669,0.91995,0.91303,0.51244,0.17002
HecW1iCC,-0.50618,-0.31704,-0.54587,-0.64592,-0.67632
HpbKB8rv,-0.42003,-0.61785,-1.5517,0.92791,-0.96509
HrkoYjCg,-0.025852,0.61693,-0.087041,1.2057,-0.74029
I5P2uquT,-0.14754,-0.074439,-0.012634,-0.41716,0.71373
I94qkDM7,-0.38295,-0.10881,-1.5846,-0.64813,0.57028
I9sQbtt8,-0.32825,-0.23825,-1.1696,1.7843,-1.1018
IFxgw6ZX,-0.46714,-0.35297,-0.44563,-0.49922,-0.056187
IPPPSyoU,-0.41217,-0.41541,-0.91042,-0.11615,-0.88197
IQOYQubU,1.9095,-0.16185,1.5583,0.16123,-0.6688
IYNE2SxU,-0.53438,-0.15409,-0.51119,-0.25188,-0.88421
IZRFk9kN,-0.20029,0.10401,0.33738,-0.32235,0.10263
Iaq3v0t3,1.3233,0.3424,2.105,-0.90651,0.41555
IbVwu1t6,-0.28686,-0.31319,-1.3414,-0.07579,-0.65467
IcHKTLyo,0.077322,-0.15983,0.06538,0.11741,-0.99865
IpW80wVB,0.0071883,-0.23181,-0.42318,-0.11129,-0.446
Itb0PYUV,2.0503,0.052841,1.7243,0.98423,-0.83387
J8fpSwS0,-0.29731,-0.22005,0.3697,-0.95101,1.0647
JE1SlbD0,0.55366,0.64718,0.72938,2.06,-1.3325
JEB4McNb,1.1468,-0.12049,1.5037,-0.070332,-1.0851
JEE4QVeQ,-0.14479,-0.22211,-0.074662,-0.39253,-0.77352
JJSEU2VQ,-0.50631,-0.17917,-0.48964,-0.59047,0.99144
JSsVriP2,-0.14431,-0.29932,1.2193,-0.6438,0.18582
JUvQNiOK,-0.065424,0.1811,0.38178,-0.32679,0.45986
JZbrRtm2,-0.05861,0.23675,1.4042,-0.84053,0.025093
JcE9G92B,-0.11045,0.1888,0.1172,0.89782,-0.21875
JnNYpXHr,0.24219,1.0902,0.18276,1.8566,-0.94565
JzpbnOtz,-0.46009,-0.035764,-0.65495,-0.68037,1.0381
JzzUhPQp,2.2402,0.50731,2.2383,-0.38945,-1.4648
K05R8dQK,-0.22183,-0.31712,-0.66548,0.7417,-0.8844
K17pG2mG,-0.30084,-0.23316,0.75869,-0.81137,0.69058
K8BellUe,0.040672,-0.5568,0.45653,-0.38614,-1.4246
KJ2eH6rr,-0.19896,-0.24475,0.4163,-0.57367,-1.0962
KJEJ6Glk,0.55963,0.34742,0.70157,1.4267,-1.3279
KSbO0oXS,0.35735,0.60858,0.0040203,2.6505,-1.6943
KXtvmd01,-0.44968,-0.39671,-0.084122,-0.36914,0.276
KYiJqBuJ,0.076358,-0.27718,0.83365,-0.63837,-0.77457
KmbAyTcE,-0.18359,0.087692,0.29232,-0.30815,0.031464
KnNyl3rV,-0.35637,-0.033935,1.0313,-0.50934,1.079
Kp2DG8TZ,-0.50019,-0.062128,0.3187,-0.54772,1.2053
KqQtKWs5,-0.56321,-0.27449,-1.1102,-0.4776,0.088354
Ku27g63R,2.2851,0.38963,2.3363,-0.24267,-0.88066
L2aTVqDq,-0.25573,-0.32693,-1.3166,0.97877,-0.78576
L5jvq6G4,-0.45527,-0.25298,-0.85454,-0.56267,0.55575
L91hYVQl,-0.47203,-0.3588,-0.96493,-0.73095,-0.035344
LINAMlbA,-0.40684,-0.12336,-1.3348,0.077786,0.56477
LJoUNXSx,-0.23072,-0.29266,-1.6826,0.24574,-0.8362
LLtSiyWD,-0.4881,-0.27114,-0.2797,-0.62826,-0.052537
LQJtV8kn,0.10798,-0.19236,0.77502,-0.20507,-1.0113
LW9uddw7,-0.44819,-0.50567,-0.83312,0.67647,-1.3752
LZ6sdBTR,0.92618,0.55366,1.3354,0.07941,-0.79858
La2Vhnne,0.41049,0.07281,0.011597,1.6601,-0.57886
LaUWSq9B,-0.085729,-0.15279,0.27275,-0.020471,-0.80831
Lk4SfkPQ,-0.5881,-0.31346,-0.7318,-0.24443,-0.56521
LllC836d,-0.10737,-0.030924,-0.41902,0.58654,-0.46903
LuGiGeWN,-0.31901,-0.0442,-1.2719,-0.35117,0.85941
LzcyHcWa,-0.41881,-0.14678,-0.61622,-0.49697,0.7975
M7veP0H4,-0.39686,-0.15783,-0.53942,-0.29878,0.87637
MB8aaJUc,-0.084841,-0.063391,-1.3852,1.0639,0.10092
MDpe2zuy,-0.55513,-0.22396,-0.22359,-0.44332,-0.82415
MEzdmEIU,-0.36596,-0.3963,-0.19261,-0.48589,-0.08796
MVnhtivm,-0.40106,-0.47159,-0.66837,-0.10587,-0.61082
MYU7WDis,-0.42407,0.10137,0.51282,-0.84741,1.0134
MZFqh6yw,1.6123,0.55795,2.2366,-0.3715,0.36957
Mdgy4SsO,0.72686,0.13152,-0.20713,1.5733,-1.027
Mj8awnzy,-0.54296,-0.18963,0.26578,-0.63592,1.3663
MpFPbUJy,2.449,0.18634,1.6347,0.70087,-1.0966
Mqk7MFBM,-0.32889,0.081551,0.5218,-0.58717,0.79889
Mqs2t1Eo,-0.52421,-0.30129,-0.49409,-0.07869,-0.49134
Mv3jFVxp,-0.19459,-0.072166,0.08514,-0.16068,0.13352
MxODTXvA,0.18637,0.061251,0.43821,0.15215,-1.0383
N46PbpPM,-0.26638,-0.27931,0.27533,-0.72796,1.4492
N5S5F9Gk,-0.28681,-0.087897,-1.5588,-0.56643,0.89998
NLDg5fqw,0.083198,-0.26255,0.42034,-0.17166,0.08067
NOho2ZiM,2.3037,-0.24541,1.746,0.45622,-1.0535
NUuY7PFU,2.1,0.21463,1.5424,1.1501,-1.164
NV1e8AEO,-0.42051,-0.042775,0.048967,-0.57884,0.99498
NZLXROKC,0.15642,-0.10033,-0.14254,0.67762,-1.1784
NaJo7C6o,0.34748,0.25744,1.5619,-0.030745,0.3945
NgsyGkrO,0.22025,0.10769,1.0653,0.42275,-1.2568
NjOx4Zpo,-0.41367,-0.34088,-1.0171,1.1757,-1.4477
NmQoI7x0,2.2217,0.23692,1.7806,-0.53495,0.28285
No4wkdLS,-0.50809,-0.13348,-1.5136,-0.74118,-0.35576
NouMwhOf,-0.14239,-0.15752,0.63828,-0.31225,-0.51374
O6YAWd8C,-0.0070109,-0.52938,0.19756,-0.26171,-0.7313
OAXVphSh,1.9317,-0.025988,2.2268,-0.58186,0.43205
OJBBhb6Q,-0.52774,-0.40263,-0.64033,-0.75004,1.2692
OSIQXImL,0.72206,-0.28439,0.56481,0.42445,-1.2423
OUUFc5Zz,-0.33149,-0.17107,-0.10309,-0.73606,0.89892
OVk1lquT,0.14236,0.81093,0.38721,1.578,0.33247
OXdRxjzz,-0.065653,-0.25633,-0.99168,0.1658,-0.8516
OXxW2ekf,-0.42932,-0.35483,-0.60299,-0.51752,-0.068977
OXz5OpqR,-0.23843,0.20701,0.98559,-0.45528,0.55973
OcBFW1AX,-0.28869,-0.099231,-1.7397,0.1675,0.71077
Of9V2rpt,-0.14363,-0.23139,0.082942,-0.032851,-0.59857
OfLxPhbG,-0.14217,0.12747,0.0012519,-0.050735,0.99042
Ojx2vi48,-0.39097,-0.27635,-1.2745,-0.63265,0.15603
P3M32iuT,-0.67703,-0.35818,-0.9583,-0.72534,0.053107
P7olVzrO,-0.36297,-0.16707,-0.49441,-0.30099,0.31573
PAPHErnv,-0.49179,-0.37551,-1.122,0.089099,-0.81744
PBjEtfXb,-0.17261,-0.11113,-0.27632,-0.29213,0.39525
PZGpoBBj,1.9862,-0.029399,2.1088,-0.53366,-0.9915
Pc2RrxXS,-0.358,-0.42612,-0.078174,-0.69748,-0.075384
PcHQ4FOu,-0.49498,-0.27171,-0.60331,-0.21283,-0.22951
PeNyTOVN,-0.26075,0.33122,0.04724,-0.077718,0.55665
PhUPSU53,-0.44528,-0.23955,-0.59795,-0.22817,-0.17066
PmUNeV2O,-0.55774,-0.2752,-1.6854,-0.69712,-0.33498
PoDJ0uvK,1.3667,0.73269,1.8611,-0.34505,-0.40782
PsUJdJdg,-0.19269,0.0088488,-0.12999,0.79643,-0.11325
Q3xLFx1f,-0.3778,-0.33029,-0.76818,-0.10851,-0.74419
QBGxCvdM,-0.039737,-0.27721,0.37788,-0.27832,-0.94116
QCEPyu6L,-0.33817,-0.53491,-0.97264,0.2103,-0.67186
QEfwec4s,3.0872,0.10984,1.9986,1.5962,-0.58086
QZ87Nnr3,-0.40691,-0.46832,-0.59881,-0.36703,0.87955
QlyGN9jv,-0.44928,-0.045403,-0.70289,-0.20974,0.084398
QqgWE1ny,-0.44982,-0.25303,-0.12151,0.11671,-0.79626
QrjjBpZd,-0.38985,-0.43261,-1.1935,1.3991,-1.278
QsaBiX7V,-0.42694,-0.35057,-0.025529,0.0095237,-0.43736
QtBKJuZk,-0.35009,-0.1205,-0.38649,-0.33548,0.924
QtPRO8OJ,-0.33903,-0.045754,-0.89869,-0.66269,0.57315
R8XcsFnp,-0.46699,-0.18218,-0.25596,-0.75873,1.6784
RROfRt9z,-0.1995,-0.17785,0.48397,0.18355,-0.91319
RTcbiDGq,-0.45267,-0.43101,-0.38443,-0.40603,-0.04493
RVidM9g0,-0.25882,0.12158,1.5146,-0.80193,0.79838
RZnQSH19,-0.4069,-0.11848,-0.19499,-0.64798,0.95066
Rc4UK7fT,-0.5939,-0.18875,-1.0883,-0.46917,0.6484
RcKBKh6B,-0.34392,-0.0056577,-0.33319,-0.33934,0.74273
ReM5kDa5,0.0092094,-0.32258,0.067574,0.10685,-0.8966
RfntsotG,-0.47409,-0.021782,-0.14777,-0.61023,0.59109
RiXMlzXD,-0.37474,-0.19615,-0.084746,-0.61362,-0.27442
Rik83O3m,-0.55145,-0.029249,-0.41866,-0.4625,-0.46179
S3PCzDzO,-0.467,-0.23525,0.87858,-0.55956,0.59464
S77BviOJ,-0.51624,-0.27073,-0.58084,-0.21835,-0.16928
SDdvtktF,-0.29422,-0.34276,-0.51389,-0.17001,-0.8972
SHs1AyfM,-0.38597,0.19823,-0.19269,-0.20491,1.2769
SO4zQy9k,-0.45704,-0.38776,-0.24178,-0.47074,0.33496
SOOBCoiG,-0.29596,-0.38487,0.15648,-0.5883,0.76385
SXkkPB7A,-0.24706,-0.017738,0.37391,-0.51214,1.1608
Sa93dGqq,-0.33392,-0.035842,-1.5506,0.58473,0.68005
SonIG72a,-0.39991,0.054021,-0.72778,-0.089532,0.10162
Suf6hIBc,-0.26203,-0.12055,0.081529,-0.41182,0.71874
Sx2JeSRz,0.087125,0.081348,0.32466,0.36734,-0.65908
T1Tlftr4,-0.081081,-0.13372,0.31969,-0.84873,1.1374
T7ulR4ci,-0.50645,-0.24153,-0.042152,-0.7031,1.1
TA1NB3Br,-0.26996,-0.17726,-0.00040806,-0.39694,0.51717
TFZUskaK,-0.067357,-0.17133,-0.13868,-0.34909,-0.73233
TNL8HGWZ,-0.048339,-0.29787,0.16054,-0.2168,-0.98194
TZ8z1GSF,-0.31802,-0.067033,-0.72271,-0.3276,0.21397
TqhRvkJJ,1.6378,-0.35221,1.2926,-0.34713,0.029795
TtJCUiY4,-0.30305,-0.29471,-0.072697,-0.84546,1.3193
TwDq0lua,0.23057,0.15238,0.80375,0.2611,-1.0154
Tzyf02sI,-0.33299,0.03011,0.69117,-0.67567,1.0214
U3yI6ZS5,3.0656,-0.080086,1.8262,1.312,-0.87159
UBLnXZAN,-0.17561,-0.26424,-1.4904,2.188,-0.5912
UBWDzleg,-0.30361,-0.64353,-1.2178,0.47689,-1.233
UBqkX6SY,1.7693,0.15801,1.8797,-0.32874,-1.0919
UCIAi1Aj,-0.3517,-0.46435,-1.0547,-0.22095,-0.47021
UPbXGvCS,0.13506,-0.35577,0.3413,-0.071933,-1.0427
UeWm1l9F,-0.11692,-0.23561,-1.0607,1.1255,-0.61361
UhucscY7,-0.27784,-0.30391,-0.51832,-0.55989,-0.535
Uri1SvHV,0.067124,-0.36163,0.27124,-0.11085,-1.0735
UzxipGJS,-0.46527,-0.16443,-0.29022,-0.53853,0.45996
V74zfaAQ,-0.17303,-0.3929,-0.11288,0.041158,-0.83388
VBPxBLTh,2.099,0.17873,1.8018,0.6796,-0.82332
VLG7CXYS,-0.23359,-0.027514,0.078884,-0.29983,0.43866
VNk52SpF,-0.40296,-0.52643,-1.1863,1.5272,-1.3904
VOREKsok,-0.49258,-0.1228,-0.42444,-0.68954,1.3677
VRhTr5pX,-0.38904,-0.46152,-0.32486,-0.55266,0.084648
