PIDN,Ca,P,pH,SOC,Sand
3pxOEGHL,-0.38781,-0.2849,-0.49339,-0.65641,0.87064
3ttdV3f5,-0.52468,-0.09496,-0.14847,-0.324,-0.40285
3v4X6Mfe,0.81984,0.3637,1.4634,-0.73589,0.010734
3wORuPiv,-0.62127,-0.22301,-0.44611,-0.42108,-0.63653
43EfrxZj,0.11397,0.21652,0.061358,0.70979,-0.54228
457Vwm21,0.32391,0.2914,0.76375,0.25094,-0.20734
46KNnOdx,-0.39893,0.56901,-1.3421,0.063524,0.26189
47TwNsVC,-0.42568,-0.44429,-1.0413,1.3204,-1.0372
49856RpO,-0.3498,-0.4595,-0.76512,-0.62938,-1.0337
4Ane1o2N,-0.43027,-0.55579,-0.46392,-0.4605,-0.12356
4AyVUgSc,-0.39211,-0.27809,-0.73533,-0.58734,-0.41507
4B1951On,-0.14756,0.13418,-0.14045,-0.43347,0.12356
4OL39Teo,0.041,0.74095,0.025855,0.76431,-0.34739
4eQ90eLY,-0.23342,0.19806,-0.054216,0.50443,-0.38047
4o5jwMj8,-0.079659,-0.10996,-0.40037,-0.68035,0.26341
4vPgpl2c,-0.47216,-0.22305,-0.17009,-0.51513,0.90631
51r9aA0d,-0.28272,-0.18641,-0.64298,-0.73076,-0.44429
58SmeRoP,0.37724,0.26112,0.20675,0.098243,-0.52131
5HJp1AXn,-0.41189,-0.052513,-0.64446,0.80503,-0.28889
5MBZW7fx,-0.12803,0.48721,0.9413,-0.52145,0.12953
5Nq3gHaP,0.42813,1.2893,0.30932,1.2843,-0.29878
5RmwFFK3,0.71061,0.67285,0.53792,0.32474,-1.1834
5Tu5Jbov,-0.63791,0.13421,-0.67376,-0.048139,-0.33178
5YEolkev,-0.32547,-0.30008,-0.16162,-0.45373,-0.53615
5a8sf6QV,-0.0038061,-0.2239,0.47095,0.075734,-0.74758
5eSvmqYm,-0.54412,-0.18702,-0.24833,-0.45875,-0.24558
5hkN8fiv,-0.091806,-0.29274,-1.0197,0.87883,-0.82871
5oK8Gti5,-0.73553,-0.30191,-0.58705,-0.51238,1.3189
5paniGaU,-0.57347,0.027316,-0.94452,-0.71305,1.6372
5vsr7ZUP,0.8314,-0.3246,0.91315,-0.05819,-1.1444
60B4xMWI,-0.44764,0.53317,1.0655,-1.2011,0.70942
64jOUtKy,0.33942,1.2098,0.28444,1.65,-0.98894
6AJo4xNG,-0.3266,0.30501,0.18194,0.24198,0.20796
6CAvhEte,-0.2567,-0.15319,-0.63531,-0.48017,0.49537
6CuGYjT5,2.3451,-0.22121,1.8165,0.83935,-1.3185
6DGH8ujZ,-0.18939,-0.22731,-0.86515,0.063632,-0.70241
6PzsGdVm,-0.18487,-0.37787,-0.66947,0.20599,-0.46193
6UcSJMbq,0.099661,0.45091,0.98322,-0.96057,0.14844
6WJbkH8U,1.14,-0.11667,1.6529,-0.27044,-0.89954
6eUWsVzw,0.37296,-0.26978,1.0044,-0.17829,-0.91326
6gNyO7Do,0.27949,-0.24112,0.20422,0.4061,-0.8962
6jT0AyHe,-0.12739,-0.31378,0.243,0.45332,-1.1426
6nBgCvWu,-0.42776,-0.23596,-0.016233,-0.38744,0.73946
6ro5mqg6,-0.14253,-0.36502,-0.46658,-0.23838,0.28986
6sGqObX4,-0.63476,0.035118,-0.62008,-0.040928,-0.53903
6uEGy0n4,1.6508,-0.12499,1.9993,-0.20652,-1.0616
7BZ4LxP8,0.002786,-0.40602,0.34751,-0.064461,-0.55447
7CmigXKi,-0.22552,0.0099572,-0.72496,-0.62525,0.020133
7Ga0LpfR,1.1369,1.5418,-0.10975,2.1466,-1.1635
7PQsFvsG,0.048087,-0.28038,-1.4091,1.0715,-0.60263
7aF7nnwn,-0.55953,-0.27002,-0.54702,-0.80059,0.5936
7asGzfX9,-0.13687,0.093256,0.063224,-0.17698,-0.010777
7cg7C92o,0.23306,1.4592,0.27696,0.84895,-0.0032631
7eOxTpsB,-0.20894,0.39159,0.40813,-0.705,1.2075
7ey0v7ma,-0.48665,-0.38187,-0.59411,0.5123,-1.1734
7gocyrYl,-0.38679,-0.082474,-0.34454,0.83661,-0.22208
7gqR3GoA,-0.59252,-0.47875,-0.5833,-0.38107,-0.53546
7og7aUXB,-0.4174,-0.05743,0.1168,-0.27689,-0.2941
7onRfa8F,0.11149,0.34444,0.31808,-0.21571,0.58171
7umkNuxM,-0.19315,-0.27941,-0.1367,0.15166,-0.43731
7vPr9ExD,-0.044882,-0.068137,0.17743,0.028281,-0.66911
7zNjpCzu,-0.46875,-0.22684,-0.37772,-0.20385,-0.59097
7ztsQNj3,-0.7289,0.0093309,-0.63659,-0.28907,-0.41783
86gppwMI,-0.23122,0.23471,-0.61709,-0.36138,0.65631
88thAGdL,-0.33693,0.03341,-0.083946,-0.42344,-0.069323
8GhU8STP,1.2906,0.60127,1.5151,0.32329,-1.0496
8NlzDcWe,-0.40909,-0.29809,-0.83919,-0.59858,-0.318
8QAejdLW,-0.068428,-0.22997,-0.15648,0.18064,-0.9605
8RDeFxWM,-0.47469,-0.069769,-0.15026,-0.71528,1.271
8UXP2NBS,-0.11497,-0.31889,-0.29041,-0.53898,0.72355
8ZoV3KGT,-0.063115,-0.11479,0.30409,-0.32272,-0.38707
8ajs2uG8,-0.35723,0.030932,-0.80557,-0.16067,-0.37314
8bXnz62p,-0.006686,1.0305,0.47455,0.28071,0.54773
8nO1O1LG,2.0646,0.8051,1.4239,1.5713,-0.79773
8xE1p8g8,-0.46352,0.060142,-0.40236,-0.32852,-0.19886
8yMDVMRM,-0.39137,-0.10733,-0.98449,-0.55011,-0.80911
98R5VaPi,0.5855,0.70373,2.3367,-0.73386,0.81198
9DcTz2Ua,2.6374,-0.024906,2.0992,1.1094,-1.08
9G7nfUrK,-0.34064,-0.18629,-0.1817,-0.47712,0.3016
9O6GZ1HT,-0.013828,0.75064,1.1236,-0.74002,-0.41811
9S7fCoAM,-0.27086,-0.31615,0.080138,-0.31477,0.47733
9iQwmFJR,-0.27675,-0.29911,-0.16308,-0.74386,0.25396
A3Mt6SAQ,1.0267,0.14814,2.4611,-0.98142,0.44224
AJIsQIcV,-0.37111,-0.13667,-0.57977,-0.45902,0.52142
AMHKXMh8,1.8013,0.33371,1.9176,0.012196,-0.86708
ASwA2J4E,-0.22318,0.0051122,0.20964,-0.40625,0.8385
AaFvEoHq,-0.1954,0.37685,0.6366,-0.8834,0.8979
AiIPD6hX,-0.38838,-0.020739,-0.45937,0.51055,-0.33844
AsIURvJS,-0.70654,-0.26932,-0.76348,0.72277,-0.9779
AsvgbJ0C,0.2985,-0.20426,-0.83377,0.73065,0.029907
AxEhbkCM,-0.41444,0.80284,-0.54115,-0.67798,-0.62319
B7VPkIpx,-0.9763,0.34975,0.61844,-0.8903,0.92678
BBwHqHiH,-0.013561,-0.33686,0.17856,-0.056224,-0.90672
BMyps8hr,-0.29534,-0.27196,-0.24213,-0.024134,-0.30407
BUHS4dQw,0.4078,0.60014,-0.029371,3.3043,-0.74953
BZB3EYWQ,-0.2583,-0.0327,0.097398,-0.33302,0.78046
C5UPCZcL,3.2543,-0.21212,2.1522,0.89624,-1.0272
C5gIfQbJ,-0.31006,0.079093,-0.81278,1.4988,-1.2271
CDRuu4Pn,-0.59313,-0.39763,-0.11513,-0.82929,1.0863
CQhTYkqE,0.53398,0.0067416,0.62715,0.0071732,-1.0092
CSEobMXv,-0.011604,0.30625,-0.56452,0.86982,-0.85748
CYMQE4x0,-0.040238,0.90291,1.0255,-0.17812,0.81344
ChQdtl4J,-0.3242,-0.29834,0.097757,-0.46323,0.34285
ChnD1nrN,-0.30947,-0.329,-0.59606,-0.60862,-0.49816
CvtbbIcq,1.5648,0.70641,1.8484,0.13418,-0.3732
Cxk06b77,-0.22781,1.0503,0.49154,-0.024988,0.070043
D3QD3ZEJ,-0.22153,-0.55944,0.040191,0.41159,-0.16869
D8J5C6lA,0.42061,1.1351,1.1962,-0.026613,-0.9097
DCeQwYfT,-0.093129,-0.02708,0.037554,0.22145,-0.57724
DDEftkx3,-0.5574,-0.10294,-0.84462,-0.66962,1.3555
DEwCfeDW,-0.33961,0.8259,-0.32341,0.30916,0.60943
DMkIV4oL,-0.6193,-0.29039,-0.60663,-0.76735,0.88211
DnzGfbxS,-0.23571,-0.0216,0.058005,0.17103,-0.69937
DoZxo6f6,-0.45794,0.023062,-0.048152,-0.66603,0.72257
DvhBPGIk,-0.41358,-0.40883,-0.57654,-0.58912,-0.28012
Dx7GoUcT,-0.47206,-0.32047,-0.028927,-0.54021,0.82704
E5hIjohO,0.66362,-0.29771,0.60176,0.87938,-1.4221
E6x4XGHt,-0.64373,-0.15637,-0.67959,-0.71794,1.2294
EDEpAzh1,-0.76386,-0.0085865,-0.31503,-0.31645,-0.41454
ETGudkQt,-0.45402,0.43724,0.17748,-0.62777,0.1599
EUleKrLJ,2.2267,0.26374,1.857,1.0323,-0.68993
Ehw2Jz6s,-0.36929,0.1684,-0.49756,-0.45101,0.12175
EjqzC4zH,-0.51437,0.012199,0.30677,-0.76314,0.66919
EkMZO3Qj,-0.4692,0.92026,0.016985,-0.58213,0.58026
EnoNXWvU,0.049273,0.57335,1.0981,-0.99642,0.013158
Epv8ANwr,-0.33032,-0.43191,-0.40774,0.28308,-0.086258
Etro9j0B,0.25372,1.8918,0.2978,0.18533,-0.020733
F3MIZj76,-0.22325,-0.08728,-0.78999,0.0033397,-1.0354
FB8tU00K,-0.56115,-0.38502,-1.028,0.49258,-0.28626
FLhxBGMK,0.021262,-0.070763,0.4853,0.073984,-1.0431
FRreR8ka,-0.40079,-0.35666,-0.23832,-0.23503,0.29242
FXne4oAV,0.53903,1.0202,1.11,-0.35395,-0.79773
FaW764jk,-0.28198,1.0078,0.68636,-0.2104,0.41063
FeAbMXly,-0.54848,-0.32756,-0.96046,-0.72001,0.87472
FeudaFXn,1.7054,-0.38407,1.7846,-0.3657,-0.9444
FldUmFeM,1.5922,-0.22842,2.1548,-0.69364,-0.37917
Fnv5tfAm,-0.72048,0.13019,-0.76235,-0.17807,-0.57352
FvrAd3Or,-0.065323,-0.07059,0.80868,-1.0826,0.58114
G48zHffi,0.189,0.70456,1.5301,-0.63274,0.52091
G76zCv5N,-0.59682,-0.278,-0.62374,-0.51272,-0.43977
G7JGUdNf,0.37205,-0.53761,0.5124,-0.016797,-1.0926
GCo6MONx,1.214,0.10381,1.0243,0.82669,-0.89711
GE0vbpVQ,-0.28667,0.034724,0.1361,-0.74529,0.69333
GN0DfOqt,-0.37976,-0.30536,-0.35673,-0.64729,0.23129
GNsTAb1v,-0.64572,0.27115,-0.56223,-0.23841,-0.65077
GPwmO21z,-0.33065,-0.48771,-0.59604,-0.15275,-0.28358
GQYpfLoh,0.82918,0.33959,0.31654,0.55458,-1.243
GR9knT8n,0.0031471,-0.22654,-1.3153,0.89677,-0.59941
GXtFFbZy,0.29104,0.36326,0.66157,-0.040109,0.035006
GYvzvvFD,-0.61922,0.50595,-1.1802,-0.23143,0.26977
GemPjTJ9,-0.14459,-0.15009,-0.86592,0.305,-0.7087
GkLYRm1K,1.7356,0.0018945,1.9925,-0.37015,-1.1212
GmlqP8eI,-0.35538,-0.37276,-0.93509,-0.77294,-0.8713
GqkIrOvf,-0.36719,-0.080623,-0.87447,1.0924,-0.9129
H0fsegPi,-0.51682,-0.27784,-0.29855,-0.46609,0.39341
H4dHpJjU,2.1403,0.3446,1.8101,1.0897,-0.93708
H5QwJCuU,2.1064,1.7047,2.1968,0.94928,-0.75377
H5uwmSZ0,-0.61446,-0.027005,-0.53876,-0.82104,0.49305
H8MtbVoL,-0.26333,-0.14003,-0.11125,-0.43018,-0.3961
H9JrUYnp,-0.29463,-0.20936,-0.10556,-0.12566,0.33615
HHYmmHVk,-0.58579,-0.24509,-0.37151,-0.83313,1.3423
HJ5U4uqL,-0.47267,0.058964,-1.2344,-0.56946,-0.48735
HNQxYc4w,-0.078616,-0.36814,-0.35269,-0.5847,-0.031931
HQYhKHZ8,-0.33463,0.018305,-0.75907,-0.51279,-0.40717
HSCMx0MC,-0.48935,0.096089,-0.19512,-0.67283,1.1887
HXYuE0fx,2.4,-0.21656,1.9666,0.48276,-1.1073
HdKcxEWr,-0.0073939,0.99875,0.76619,0.728,-0.16
HecW1iCC,-0.79086,-0.092036,-0.47439,-0.59616,-0.57075
HpbKB8rv,-0.22027,-0.11961,-1.0075,0.88754,-1.1793
HrkoYjCg,-0.25875,0.90368,-0.22196,1.408,-0.73173
I5P2uquT,-0.22629,-0.079239,-0.12677,-0.45165,0.33514
I94qkDM7,-0.4512,0.29277,-0.93607,-0.49393,0.38724
I9sQbtt8,-0.054778,0.26242,-0.94008,2.0056,-1.0333
IFxgw6ZX,-0.51743,-0.27626,-0.26212,-0.53348,-0.14973
IPPPSyoU,-0.46616,-0.32549,-1.1208,0.12777,-0.68802
IQOYQubU,1.9499,-0.079428,1.6344,0.39579,-0.82511
IYNE2SxU,-0.69571,0.0057315,-0.41002,0.11392,-0.54389
IZRFk9kN,-0.21247,0.16844,0.41605,-0.28271,-0.029778
Iaq3v0t3,1.0929,0.25392,2.4924,-0.88418,0.20289
IbVwu1t6,-0.31177,-0.28994,-1.0512,-0.25908,-0.6444
IcHKTLyo,0.3283,-0.20686,-0.019051,0.15187,-0.91396
IpW80wVB,0.10241,-0.3755,-0.3429,-0.1026,-0.43383
Itb0PYUV,1.8894,0.2505,1.5415,1.2039,-0.99889
J8fpSwS0,-0.17746,0.28513,0.37405,-0.87303,1.077
JE1SlbD0,0.72705,1.2293,0.48342,2.3515,-1.2518
JEB4McNb,1.095,-0.015126,1.5832,-0.22405,-0.95083
JEE4QVeQ,-0.090105,-0.18352,-0.092122,-0.15355,-0.95876
JJSEU2VQ,-0.50862,-0.25114,-0.56164,-0.54425,0.91703
JSsVriP2,0.13007,-0.31501,0.86825,-1.0014,0.029305
JUvQNiOK,-0.025994,0.68236,0.65579,-0.35604,0.50741
JZbrRtm2,0.29131,0.35443,1.5243,-1.0584,-0.32324
JcE9G92B,-0.00056996,0.25145,-0.06531,1.2254,-0.45127
JnNYpXHr,0.54972,1.9665,0.2422,2.2499,-0.72878
JzpbnOtz,-0.47322,0.44334,-0.0074808,-0.5,1.019
JzzUhPQp,1.8537,0.7658,2.1112,-0.24091,-1.1297
K05R8dQK,-0.58229,-0.30333,-0.72742,0.73098,-0.56356
K17pG2mG,-0.1784,-0.34239,0.5968,-0.79629,0.96171
K8BellUe,-0.062719,-0.73825,0.35061,-0.18163,-1.3929
KJ2eH6rr,0.050841,0.013785,0.20556,-0.17851,-0.30483
KJEJ6Glk,0.62226,0.80196,0.38924,1.7463,-1.2912
KSbO0oXS,0.31711,1.4856,0.31455,2.0518,-1.2087
KXtvmd01,-0.24063,-0.32657,-0.42013,-0.40394,0.27086
KYiJqBuJ,0.084837,-0.35247,0.84531,-0.43399,-0.90707
KmbAyTcE,-0.20645,0.20046,0.077469,-0.44952,-0.14201
KnNyl3rV,-0.26135,-0.24713,1.4683,-0.44878,0.9666
Kp2DG8TZ,-0.78559,0.44676,0.34891,-0.85905,1.2524
KqQtKWs5,-0.57443,-0.18916,-0.66971,-0.5793,-0.14341
Ku27g63R,2.5669,0.069106,1.9905,0.53564,-0.47945
L2aTVqDq,-0.33483,-0.29092,-1.1705,0.79029,-0.69519
L5jvq6G4,-0.53517,-0.22053,-0.52273,-0.68348,0.1892
L91hYVQl,-0.51506,-0.31799,-0.78491,-0.86468,-0.26534
LINAMlbA,-0.36392,-0.15141,-0.98089,-0.25695,0.35154
LJoUNXSx,-0.10305,0.055375,-1.0735,0.13172,-0.59374
LLtSiyWD,-0.48974,-0.2908,-0.58061,-0.68884,-0.28047
LQJtV8kn,-0.00038342,-0.082511,0.60178,-0.14725,-1.0648
LW9uddw7,-0.31914,-0.17431,-0.65308,1.258,-1.42
LZ6sdBTR,1.0586,0.67695,1.004,0.29702,-0.55736
La2Vhnne,0.6528,-0.012539,0.53539,1.398,-0.54567
LaUWSq9B,0.049101,-0.27423,0.44353,0.10804,-0.66428
Lk4SfkPQ,-0.57147,-0.33613,-0.58145,-0.20261,-0.73682
LllC836d,-0.050921,0.024825,-0.46111,0.68268,-0.22532
LuGiGeWN,-0.57481,0.29307,-0.66398,-0.27457,0.58496
LzcyHcWa,-0.49154,-0.1086,-0.52693,-0.59774,1.0114
M7veP0H4,-0.50007,0.21741,-0.051271,-0.14447,0.84273
MB8aaJUc,0.2866,0.57679,-1.1043,0.93522,-0.12483
MDpe2zuy,-0.55252,-0.08843,-0.59693,-0.55565,-0.50614
MEzdmEIU,-0.28258,-0.45268,-0.30717,-0.34695,0.17458
MVnhtivm,-0.17209,-0.56809,-0.3829,-0.42277,-0.68354
MYU7WDis,-0.52891,0.33835,0.7421,-0.85191,0.95571
MZFqh6yw,2.1301,0.71421,2.3741,-0.13161,-0.12619
Mdgy4SsO,0.92111,0.90563,0.39474,1.5803,-1.3708
Mj8awnzy,-0.41771,-0.14706,0.4243,-0.77528,1.2442
MpFPbUJy,1.962,0.58311,1.6801,0.87892,-0.98143
Mqk7MFBM,-0.48686,0.82377,0.26639,-0.85018,0.51731
Mqs2t1Eo,-0.69481,-0.066623,-0.48964,-0.14857,-0.29587
Mv3jFVxp,-0.2462,-0.18154,0.00040118,-0.34757,0.38137
MxODTXvA,0.13452,-0.024198,0.32964,0.19069,-1.0789
N46PbpPM,-0.38418,-0.085251,0.14357,-0.71178,1.6212
N5S5F9Gk,-0.46095,0.60039,-0.84859,-0.47222,0.70927
NLDg5fqw,0.24509,-0.2982,0.12746,-0.42061,0.098662
NOho2ZiM,2.5973,-0.34188,2.1244,0.66934,-1.3007
NUuY7PFU,2.0014,0.45187,1.582,1.3655,-1.3208
NV1e8AEO,-0.38697,0.028709,-0.15816,-0.50978,1.2893
NZLXROKC,0.11861,0.059196,0.33146,0.45531,-0.70643
NaJo7C6o,0.40021,0.3933,1.2798,-0.076965,0.21567
NgsyGkrO,0.14583,-0.061087,0.50943,0.6751,-1.257
NjOx4Zpo,-0.34267,-0.15543,-1.162,1.5199,-0.93562
NmQoI7x0,1.6261,0.59084,1.9007,-0.82259,-0.095232
No4wkdLS,-0.19746,-0.063112,-0.70824,-0.58257,-0.28004
NouMwhOf,-0.4956,-0.309,0.1406,-0.37016,-0.59477
O6YAWd8C,-0.028032,-0.36289,0.049655,-0.1501,-0.92296
OAXVphSh,1.6875,-0.29267,1.9235,-0.41254,-0.17597
OJBBhb6Q,-0.42991,-0.3313,-0.29236,-0.71451,1.3159
OSIQXImL,0.71121,0.0023324,0.88519,-0.087066,-1.2004
OUUFc5Zz,-0.5287,-0.20212,0.020754,-0.77644,0.64398
OVk1lquT,0.49566,1.7228,0.024043,1.7995,0.054769
OXdRxjzz,-0.10603,-0.25518,-0.79989,0.36779,-0.73388
OXxW2ekf,-0.27049,-0.16294,-0.19683,-0.91564,0.051896
OXz5OpqR,-0.22769,1.1954,1.0121,-0.41725,0.34428
OcBFW1AX,-0.21601,0.38806,-0.93301,-0.085974,0.48199
Of9V2rpt,-0.015258,-0.097023,0.30049,0.016323,-0.42116
OfLxPhbG,-0.30212,0.20669,-0.15752,-0.36592,0.77067
Ojx2vi48,-0.48295,-0.34304,-0.6848,-0.67972,0.068909
P3M32iuT,-0.74353,-0.31901,-0.78175,-0.82005,-0.17852
P7olVzrO,0.013941,0.16088,-0.1494,-0.076053,0.51521
PAPHErnv,-0.25581,0.0031213,-0.85015,0.0029586,-0.58399
PBjEtfXb,-0.31638,0.19289,-0.4395,-0.58261,0.65978
PZGpoBBj,1.702,-0.13126,2.0726,-0.27812,-1.0518
Pc2RrxXS,-0.26278,-0.2717,-0.17393,-0.35705,-0.37463
PcHQ4FOu,-0.56522,0.15487,-0.53933,-0.18291,-0.080367
PeNyTOVN,-0.28407,0.30509,0.1168,-0.10113,0.3269
PhUPSU53,-0.5645,-0.1706,-0.5165,-0.21638,-0.15865
PmUNeV2O,-0.20256,-0.21745,-0.92096,-0.52519,-0.38217
PoDJ0uvK,1.4995,0.46026,1.7536,0.33013,-0.38181
PsUJdJdg,-0.29948,-0.040556,-0.25148,0.87763,-0.36462
Q3xLFx1f,-0.29759,0.0095756,-0.81398,-0.036533,-0.29178
QBGxCvdM,0.00094907,-0.44968,0.25261,-0.11555,-0.95404
QCEPyu6L,-0.57585,-0.43911,-1.0752,0.26248,-0.53793
QEfwec4s,3.2937,0.19593,1.9983,1.9693,-0.64876
QZ87Nnr3,-0.47519,-0.31717,-0.086717,-0.4316,0.62911
QlyGN9jv,-0.76766,-0.23013,-0.5791,-0.23518,0.44828
QqgWE1ny,-0.4866,0.053225,-0.42888,0.072902,-0.53672
QrjjBpZd,-0.10595,-0.076551,-0.76204,1.7874,-1.1055
QsaBiX7V,-0.3694,0.076306,-0.11482,-0.039235,-0.11035
QtBKJuZk,-0.30087,-0.0028656,-0.17436,-0.49461,0.59968
QtPRO8OJ,-0.53344,-0.1605,-0.84632,-0.3548,0.51542
R8XcsFnp,-0.3003,0.43273,-0.1859,-0.42628,1.5325
RROfRt9z,-0.43536,-0.30732,0.0054241,0.055195,-0.85398
RTcbiDGq,-0.26955,-0.12122,-0.37906,-0.38738,-0.37143
RVidM9g0,0.12288,0.87884,1.6864,-0.90924,1.0272
RZnQSH19,-0.37581,-0.19187,-0.39234,-0.6944,0.59019
Rc4UK7fT,-1.0016,-0.24375,-0.83044,-0.46165,0.5233
RcKBKh6B,-0.26882,0.13404,-0.44051,-0.46969,0.47226
ReM5kDa5,-0.11837,-0.14899,0.17303,-0.001389,-0.74418
RfntsotG,-0.52202,-0.32593,-0.45787,-0.62253,0.23769
RiXMlzXD,-0.0036505,-0.063345,0.026461,-0.51956,-0.49968
Rik83O3m,-0.4234,0.087435,-0.61279,-0.13151,-0.31431
S3PCzDzO,-0.23074,-0.19424,0.67181,-0.75004,0.45534
S77BviOJ,-0.51272,0.11928,-0.41183,-0.24419,0.019929
SDdvtktF,-0.21042,-0.1411,-0.62834,-0.010847,-0.64838
SHs1AyfM,-0.23384,0.23518,-0.24559,-0.43265,1.024
SO4zQy9k,-0.30827,-0.21228,-0.24401,-0.69957,0.74489
SOOBCoiG,-0.27865,-0.14531,0.21024,-0.64579,0.54534
SXkkPB7A,-0.26329,0.40044,0.19486,-0.43977,1.128
Sa93dGqq,-0.23917,0.20128,-0.89988,0.25895,0.67924
SonIG72a,-0.62485,-0.162,-0.5245,-0.10114,0.5611
Suf6hIBc,-0.33731,-0.07816,0.25714,-0.52262,0.86853
Sx2JeSRz,0.24605,0.075159,0.70883,0.48663,-0.47292
T1Tlftr4,0.030007,0.51742,0.76207,-0.73112,1.2935
T7ulR4ci,-0.54144,-0.2121,0.0074334,-0.84635,1.0131
TA1NB3Br,-0.25423,-0.01518,0.1048,-0.3931,0.77051
TFZUskaK,0.19438,0.091475,0.47167,-0.41146,-0.50024
TNL8HGWZ,-0.094759,-0.30079,-0.026334,-0.21091,-0.80308
TZ8z1GSF,-0.38294,0.16542,-0.51772,-0.39081,-0.028873
TqhRvkJJ,1.4219,-0.28153,1.3876,-0.67679,-0.4896
TtJCUiY4,-0.24055,0.29749,-0.061445,-0.8169,1.2738
TwDq0lua,0.41212,0.036677,0.73275,0.0048861,-0.57611
Tzyf02sI,-0.21661,-0.11527,0.33559,0.068604,1.0695
U3yI6ZS5,3.1955,0.20643,2.0346,1.7486,-0.99816
UBLnXZAN,0.020016,0.25637,-0.82025,2.5529,-0.74059
UBWDzleg,-0.14558,-0.80996,-1.2357,1.1089,-1.1285
UBqkX6SY,1.5539,0.12029,1.8846,-0.058786,-1.0546
UCIAi1Aj,-0.29018,-0.44325,-0.5355,0.14309,-0.7871
UPbXGvCS,0.23168,-0.56315,0.34655,0.036879,-1.1217
UeWm1l9F,0.14077,-0.29136,-1.0778,1.0313,-0.31214
UhucscY7,-0.6025,-0.0014881,-0.43789,-0.39857,-0.46702
Uri1SvHV,0.12803,-0.47053,0.15746,-0.024204,-1.08
UzxipGJS,-0.38185,-0.31047,-0.55475,-0.56626,0.30738
V74zfaAQ,-0.1025,-0.38346,-0.14371,0.053825,-1.0044
VBPxBLTh,2.054,0.27407,1.7785,0.77774,-1.0508
VLG7CXYS,-0.28957,0.037948,0.16816,-0.083153,0.52368
VNk52SpF,-0.37729,-0.29954,-1.0309,1.5652,-1.1256
VOREKsok,-0.48566,0.15668,-0.59313,-0.73142,1.6983
VRhTr5pX,-0.29321,-0.42682,-0.3262,-0.68476,-0.051331
VTcG4Kcw,0.024145,0.45801,0.76167,-0.56798,1.0577
