PIDN,Ca,P,pH,SOC,Sand
3pxOEGHL,-0.49237,-0.39467,-0.60524,-0.71992,0.70523
3ttdV3f5,-0.4906,-0.030314,-0.26723,-0.33862,-0.40586
3v4X6Mfe,0.59633,0.31607,1.4398,-0.6894,-0.0043345
3wORuPiv,-0.62135,-0.38378,-0.56252,-0.49823,-0.67523
43EfrxZj,0.04751,0.14129,0.055461,0.53253,-0.63139
457Vwm21,0.10863,0.39801,0.52282,0.34016,-0.25098
46KNnOdx,-0.33505,0.5525,-1.3215,-0.1453,-0.019764
47TwNsVC,-0.4394,-0.77753,-0.99556,0.97638,-1.0371
49856RpO,-0.29457,-0.62552,-0.96023,-0.5368,-0.73301
4Ane1o2N,-0.44735,-0.72525,-0.49479,-0.45631,-0.127
4AyVUgSc,-0.35721,-0.26366,-0.75839,-0.59876,-0.31207
4B1951On,-0.19539,0.039323,0.007797,-0.34424,0.1123
4OL39Teo,-0.026003,0.70062,0.10572,0.55784,-0.41635
4eQ90eLY,-0.27955,0.13273,0.047943,0.42288,-0.34381
4o5jwMj8,-0.19051,-0.36691,-0.45592,-0.66804,0.26945
4vPgpl2c,-0.45391,-0.61171,-0.34801,-0.67921,0.68977
51r9aA0d,-0.29418,-0.27381,-0.48545,-0.80166,-0.24686
58SmeRoP,0.1937,0.33411,0.081265,0.014148,-0.4525
5HJp1AXn,-0.39764,-0.17117,-0.59971,0.80719,-0.29168
5MBZW7fx,-0.11035,0.28052,1.0186,-0.61784,-0.099905
5Nq3gHaP,0.3186,1.4551,0.3776,1.0858,-0.37386
5RmwFFK3,0.68558,0.71519,0.2925,0.16187,-1.2625
5Tu5Jbov,-0.66734,0.17751,-0.58591,-0.17391,-0.38254
5YEolkev,-0.41343,-0.46307,0.01866,-0.50608,-0.39555
5a8sf6QV,-0.041909,-0.056862,0.32409,0.037612,-0.78272
5eSvmqYm,-0.55957,-0.20895,-0.2238,-0.61013,-0.18924
5hkN8fiv,-0.21529,-0.58049,-1.0542,0.82862,-0.88651
5oK8Gti5,-0.69665,-0.27444,-0.48802,-0.5929,1.4558
5paniGaU,-0.59966,-0.036523,-0.9982,-0.81245,1.5811
5vsr7ZUP,0.65205,-0.058321,0.9887,-0.22207,-0.6931
60B4xMWI,-0.39643,0.83349,1.2725,-0.87159,0.72752
64jOUtKy,0.38352,1.4632,0.1448,1.7148,-0.96557
6AJo4xNG,-0.20765,0.41304,0.092419,0.22129,0.11045
6CAvhEte,-0.36924,-0.047186,-0.58022,-0.4819,0.59268
6CuGYjT5,2.5617,-0.26089,1.9927,0.61935,-1.4578
6DGH8ujZ,-0.36638,-0.24398,-1.2061,0.11822,-0.5184
6PzsGdVm,-0.30215,-0.39793,-0.79615,0.41763,-0.61232
6UcSJMbq,-0.0254,0.22961,0.93181,-1.0466,0.2666
6WJbkH8U,1.1532,-0.24281,1.5719,-0.29597,-1.0042
6eUWsVzw,0.2765,0.031985,0.88702,-0.16494,-0.76577
6gNyO7Do,0.20849,-0.038408,0.054482,0.34946,-0.9304
6jT0AyHe,0.037184,-0.39662,0.3608,0.19167,-1.0409
6nBgCvWu,-0.40749,-0.20037,-0.049325,-0.50769,0.95215
6ro5mqg6,-0.272,-0.51418,-0.16825,-0.55689,0.38634
6sGqObX4,-0.75727,-0.11071,-0.63934,-0.27896,-0.59894
6uEGy0n4,1.6337,-0.072375,1.8853,-0.24339,-1.1414
7BZ4LxP8,0.039416,-0.41332,0.28228,-0.21009,-0.65028
7CmigXKi,-0.36647,-0.061202,-0.79183,-0.64735,0.29167
7Ga0LpfR,0.81286,1.647,0.030456,1.991,-0.99422
7PQsFvsG,-0.23203,-0.52547,-1.3896,1.1826,-0.6125
7aF7nnwn,-0.42257,-0.42199,-0.91521,-0.73984,0.54004
7asGzfX9,-0.25962,-0.185,-0.028149,-0.32809,-0.056907
7cg7C92o,-0.028725,1.5834,0.41521,0.54397,0.24932
7eOxTpsB,-0.45233,0.2485,0.48404,-0.79692,1.2104
7ey0v7ma,-0.28903,-0.79146,-0.57647,0.16995,-1.09
7gocyrYl,-0.28059,-0.12286,-0.37224,0.89368,-0.17238
7gqR3GoA,-0.49212,-0.56886,-0.67846,-0.44592,-0.61695
7og7aUXB,-0.3926,-0.057651,0.25064,-0.22858,-0.31276
7onRfa8F,0.077445,0.12559,0.13938,-0.38647,0.64777
7umkNuxM,-0.19404,-0.54715,-0.16477,0.27457,-0.52267
7vPr9ExD,-0.0029545,0.085732,0.16573,0.075089,-0.80404
7zNjpCzu,-0.45107,-0.12928,-0.2849,-0.18344,-0.74987
7ztsQNj3,-0.59357,0.11574,-0.48732,-0.20851,-0.43267
86gppwMI,-0.52073,0.20265,-0.69562,-0.49221,0.96804
88thAGdL,-0.35822,0.14345,-0.34556,-0.33573,-0.13496
8GhU8STP,1.2953,0.52224,1.3206,0.29535,-1.152
8NlzDcWe,-0.29909,-0.35911,-0.93951,-0.5101,-0.18518
8QAejdLW,-0.092176,-0.030658,-0.23382,0.1053,-0.99329
8RDeFxWM,-0.41151,-0.11835,-0.23191,-0.70886,1.1959
8UXP2NBS,-0.36707,-0.39404,-0.34747,-0.50055,0.42567
8ZoV3KGT,-0.25108,-0.1205,0.10905,-0.32931,-0.38642
8ajs2uG8,-0.45483,-0.13672,-0.89017,-0.25011,-0.40919
8bXnz62p,-0.22154,0.6632,0.38004,0.13599,0.83468
8nO1O1LG,2.1007,0.57132,1.3671,1.4795,-1.0286
8xE1p8g8,-0.58463,0.10593,-0.40985,-0.51108,-0.18442
8yMDVMRM,-0.41683,-0.39835,-1.3369,-0.6128,-0.67295
98R5VaPi,0.57802,0.16756,2.0503,-0.90323,0.77859
9DcTz2Ua,2.6765,-0.11823,2.1069,0.89569,-1.094
9G7nfUrK,-0.28016,-0.60276,-0.21649,-0.6472,0.40069
9O6GZ1HT,-0.0929,0.67108,1.0656,-0.80198,-0.49107
9S7fCoAM,-0.41834,-0.25471,0.041657,-0.38999,0.64377
9iQwmFJR,-0.41598,-0.28398,-0.10176,-0.67101,0.40017
A3Mt6SAQ,1.0526,-0.16706,2.3342,-0.91505,0.57822
AJIsQIcV,-0.54923,0.20812,-0.584,-0.42654,0.54969
AMHKXMh8,1.7919,0.41144,1.7641,-0.045045,-1.0259
ASwA2J4E,-0.31806,-0.0025127,0.24393,-0.4777,0.68145
AaFvEoHq,-0.44184,-0.012745,0.42591,-1.1495,1.0553
AiIPD6hX,-0.44901,-0.15361,-0.41152,0.35791,-0.36228
AsIURvJS,-0.57307,-0.14956,-0.685,0.66899,-0.58534
AsvgbJ0C,-0.036674,-0.45113,-0.62954,0.75659,-0.14145
AxEhbkCM,-0.45617,0.70105,-0.52374,-0.5503,-0.57412
B7VPkIpx,-0.59363,0.071987,0.66019,-0.80166,0.85648
BBwHqHiH,-0.13907,-0.15614,-0.033112,-0.04579,-0.85108
BMyps8hr,-0.23853,-0.31009,-0.3005,-0.17027,-0.51713
BUHS4dQw,0.37749,0.31729,0.0044602,3.2447,-0.8591
BZB3EYWQ,-0.33823,-0.028698,0.069274,-0.48977,0.75367
C5UPCZcL,3.6218,-0.20286,2.2309,0.76421,-1.1612
C5gIfQbJ,-0.32731,-0.39098,-0.91089,1.4515,-1.0948
CDRuu4Pn,-0.48505,-0.46832,-0.31187,-0.75006,1.0343
CQhTYkqE,0.43896,0.40606,0.55249,0.31554,-1.1498
CSEobMXv,-0.1983,-0.003671,-0.62129,0.9585,-0.69358
CYMQE4x0,0.093482,0.68737,1.2765,-0.1711,0.72208
ChQdtl4J,-0.50116,-0.27633,-0.053783,-0.57369,0.42588
ChnD1nrN,-0.3125,-0.23801,-0.6158,-0.58555,-0.35427
CvtbbIcq,1.0508,0.3833,1.6805,-0.16396,-0.29579
Cxk06b77,-0.20908,0.56225,0.64274,-0.13488,0.27486
D3QD3ZEJ,-0.14414,-0.34148,-0.27873,0.37454,-0.026932
D8J5C6lA,0.52575,1.2955,1.0327,-0.16089,-0.9552
DCeQwYfT,-0.11514,-0.086497,0.15824,0.14009,-0.61419
DDEftkx3,-0.51659,-0.16593,-0.8188,-0.64493,1.1983
DEwCfeDW,-0.46088,0.5691,-0.056031,0.026745,0.89585
DMkIV4oL,-0.51009,-0.26844,-0.73028,-0.7944,0.76495
DnzGfbxS,-0.14305,-0.074639,0.015703,-0.014116,-0.74407
DoZxo6f6,-0.39241,-0.11171,-0.12236,-0.77225,0.73356
DvhBPGIk,-0.51781,-0.63477,-0.45919,-0.38976,-0.28883
Dx7GoUcT,-0.45458,-0.26689,-0.077577,-0.67253,1.0524
E5hIjohO,0.49841,-0.31182,0.3533,1.0351,-1.3166
E6x4XGHt,-0.63675,-0.12709,-0.71109,-0.65727,1.3746
EDEpAzh1,-0.5468,-0.081786,-0.38938,-0.39599,-0.627
ETGudkQt,-0.37147,0.41845,0.32402,-0.65583,0.47921
EUleKrLJ,2.1794,0.01963,1.8737,0.72634,-0.85806
Ehw2Jz6s,-0.42358,0.24256,-0.71665,-0.60282,0.14568
EjqzC4zH,-0.63672,-0.28453,0.23114,-0.83103,0.58061
EkMZO3Qj,-0.43301,0.91831,0.17295,-0.61456,0.6593
EnoNXWvU,-0.019765,0.22135,0.9738,-1.1835,0.094283
Epv8ANwr,-0.32776,-0.65251,-0.39957,0.4403,-0.17138
Etro9j0B,-0.089617,1.9797,0.31303,-0.17735,0.06742
F3MIZj76,-0.033843,-0.23113,-1.0983,-0.10549,-0.98327
FB8tU00K,-0.52256,-0.4083,-1.0837,0.52753,-0.31463
FLhxBGMK,0.12495,0.13278,0.25953,-0.048574,-0.68906
FRreR8ka,-0.45404,-0.34132,-0.39493,-0.23936,0.31424
FXne4oAV,0.32171,1.1346,1.0319,-0.51027,-0.76798
FaW764jk,-0.28436,0.87049,0.70926,-0.37088,0.60538
FeAbMXly,-0.60778,-0.45441,-0.98803,-0.67883,0.76792
FeudaFXn,1.7392,-0.38412,2.0448,-0.36306,-1.0583
FldUmFeM,1.6431,-0.33352,2.0413,-0.95903,0.066189
Fnv5tfAm,-0.69193,-0.034074,-0.67491,-0.12069,-0.46499
FvrAd3Or,-0.17117,-0.11743,0.84082,-0.93455,0.70988
G48zHffi,0.1054,0.47822,1.3507,-0.82375,0.78703
G76zCv5N,-0.51694,-0.49079,-0.5007,-0.49986,-0.26306
G7JGUdNf,0.14461,-0.31906,0.27201,0.013587,-1.0379
GCo6MONx,1.0714,-0.11877,1.1105,0.45526,-1.0319
GE0vbpVQ,-0.33209,-0.030756,0.14814,-0.66271,0.94628
GN0DfOqt,-0.26302,-0.66797,-0.20115,-0.6835,0.24798
GNsTAb1v,-0.47837,0.22166,-0.46324,-0.32947,-0.72716
GPwmO21z,-0.40047,-0.64979,-0.47702,-0.0026118,-0.36131
GQYpfLoh,0.7232,0.39066,0.15399,0.42776,-1.1553
GR9knT8n,-0.21332,-0.52884,-1.2892,0.9744,-0.61355
GXtFFbZy,0.2226,0.5519,0.60332,0.012576,-0.17099
GYvzvvFD,-0.53824,0.39294,-1.2306,-0.35128,0.54289
GemPjTJ9,-0.31587,-0.34494,-1.1231,0.43946,-0.70204
GkLYRm1K,1.7982,0.077468,1.8022,-0.32329,-1.3379
GmlqP8eI,-0.45542,-0.47783,-1.0416,-0.71917,-0.81969
GqkIrOvf,-0.30494,-0.25194,-1.0494,1.241,-0.7648
H0fsegPi,-0.56379,-0.16183,-0.38611,-0.51826,0.51789
H4dHpJjU,2.2551,0.065619,1.7139,0.77236,-1.0487
H5QwJCuU,1.9733,2.1569,2.0886,0.72865,-0.7188
H5uwmSZ0,-0.4303,-0.18833,-0.68905,-0.8238,0.63005
H8MtbVoL,-0.12807,0.023672,-0.11173,-0.32949,-0.5171
H9JrUYnp,-0.37437,-0.23072,-0.2372,-0.1233,0.36271
HHYmmHVk,-0.51161,-0.31411,-0.53025,-0.80181,1.3413
HJ5U4uqL,-0.54943,-0.27154,-1.5241,-0.57095,-0.33776
HNQxYc4w,-0.17145,-0.50041,-0.31754,-0.47099,-0.012251
HQYhKHZ8,-0.44747,-0.1304,-0.82818,-0.54511,-0.37393
HSCMx0MC,-0.39662,0.074344,-0.19563,-0.697,1.1196
HXYuE0fx,2.5616,-0.38098,1.9617,0.3181,-1.1825
HdKcxEWr,0.1255,0.8835,0.75745,0.52246,-0.19932
HecW1iCC,-0.57845,-0.30955,-0.45165,-0.63354,-0.68148
HpbKB8rv,-0.24059,-0.45079,-0.81036,0.78471,-1.1723
HrkoYjCg,0.060946,0.99401,-0.23012,1.2157,-0.83092
I5P2uquT,-0.25394,-0.081848,-0.035308,-0.3933,0.4554
I94qkDM7,-0.46751,0.39675,-1.1479,-0.33874,0.46617
I9sQbtt8,-0.20094,-0.14363,-0.9413,1.8359,-0.9497
IFxgw6ZX,-0.59798,-0.36734,-0.29725,-0.68187,-0.29911
IPPPSyoU,-0.51603,-0.5237,-1.1407,-0.026599,-0.79094
IQOYQubU,2.0282,-0.30081,1.6981,0.19023,-0.94223
IYNE2SxU,-0.65466,0.087479,-0.46519,-0.021963,-0.61282
IZRFk9kN,-0.31268,-0.14306,0.2417,-0.39859,-0.10758
Iaq3v0t3,1.2321,-0.052491,2.2599,-0.82018,0.24555
IbVwu1t6,-0.39674,-0.53431,-1.1756,-0.13686,-0.62264
IcHKTLyo,0.17059,-0.055278,0.024843,0.1147,-1.0727
IpW80wVB,-0.14525,-0.62376,-0.45212,-0.01853,-0.35636
Itb0PYUV,1.9529,0.027884,1.5946,1.0005,-1.1286
J8fpSwS0,-0.39571,0.045911,0.42247,-1.0523,1.2129
JE1SlbD0,0.67629,1.3161,0.53882,2.2655,-1.1555
JEB4McNb,1.092,-0.090685,1.4783,-0.22772,-1.0674
JEE4QVeQ,-0.14064,0.038725,-0.022883,-0.29948,-0.81726
JJSEU2VQ,-0.56452,-0.17476,-0.65761,-0.57386,0.88641
JSsVriP2,0.0371,-0.31856,1.0952,-0.80413,0.17628
JUvQNiOK,-0.032031,0.39975,0.53806,-0.40522,0.47194
JZbrRtm2,0.12836,0.15106,1.4256,-1.0006,-0.20797
JcE9G92B,-0.0022207,0.10955,-0.015546,1.0921,-0.56989
JnNYpXHr,0.45745,2.2714,0.13714,2.0573,-0.81358
JzpbnOtz,-0.62469,0.41606,-0.055279,-0.78547,1.1833
JzzUhPQp,1.8096,1.0338,1.8402,-0.17589,-1.429
K05R8dQK,-0.40256,-0.31111,-0.7176,0.5872,-0.57028
K17pG2mG,-0.19169,-0.15694,0.40137,-0.94949,0.98513
K8BellUe,-0.054677,-0.88068,0.25547,-0.24399,-1.2481
KJ2eH6rr,-0.028495,0.27933,0.063257,-0.24968,-0.37319
KJEJ6Glk,0.5448,0.75567,0.44877,1.5524,-1.1885
KSbO0oXS,0.36452,1.6218,0.033054,2.1577,-1.3373
KXtvmd01,-0.41953,-0.41897,-0.3084,-0.56808,0.27331
KYiJqBuJ,0.014682,-0.20337,0.70614,-0.57864,-0.67661
KmbAyTcE,-0.25948,-0.0020842,-0.011445,-0.47185,-0.23672
KnNyl3rV,-0.026437,-0.1281,1.2418,-0.48212,0.84538
Kp2DG8TZ,-0.73456,0.31647,0.723,-0.85412,0.91487
KqQtKWs5,-0.44085,-0.35509,-1.0251,-0.41046,-0.16969
Ku27g63R,2.5262,0.2566,2.0227,0.31698,-0.61733
L2aTVqDq,-0.3412,-0.4895,-1.2511,0.85143,-0.77572
L5jvq6G4,-0.43366,-0.29917,-0.78338,-0.51375,0.24156
L91hYVQl,-0.38608,-0.31109,-0.84096,-0.83002,-0.0881
LINAMlbA,-0.488,0.084863,-1.0246,-0.063245,0.41733
LJoUNXSx,-0.37054,0.024654,-1.3659,0.052425,-0.47916
LLtSiyWD,-0.53664,-0.41659,-0.59531,-0.58063,0.020981
LQJtV8kn,-0.047805,0.1078,0.42197,-0.22183,-0.91326
LW9uddw7,-0.23425,-0.6341,-0.54358,0.93968,-1.213
LZ6sdBTR,0.96282,0.43557,1.0444,0.22168,-0.81373
La2Vhnne,0.43455,0.22798,0.41907,1.5978,-0.50124
LaUWSq9B,0.060421,-0.049645,0.16779,0.04581,-0.71469
Lk4SfkPQ,-0.58888,-0.46642,-0.74994,-0.2462,-0.61233
LllC836d,-0.052217,0.067863,-0.60643,0.57157,-0.24194
LuGiGeWN,-0.28397,0.21,-0.98817,-0.2544,0.67991
LzcyHcWa,-0.43683,-0.20737,-0.51911,-0.58598,0.85192
M7veP0H4,-0.42784,0.33098,-0.12069,-0.32899,0.91133
MB8aaJUc,0.015505,0.51923,-1.2224,1.1219,-0.16932
MDpe2zuy,-0.57511,-0.16018,-0.40743,-0.46408,-0.60652
MEzdmEIU,-0.39289,-0.34237,-0.27328,-0.50766,0.043899
MVnhtivm,-0.32525,-0.64135,-0.71563,-0.19007,-0.4439
MYU7WDis,-0.63298,-0.10083,0.66753,-0.8648,0.74627
MZFqh6yw,1.8345,0.48133,2.2111,-0.19157,-0.04194
Mdgy4SsO,0.82239,0.91897,0.11853,1.5277,-1.3214
Mj8awnzy,-0.35458,-0.14476,0.21967,-0.7259,1.4047
MpFPbUJy,1.9851,0.50344,1.5594,0.75019,-1.1859
Mqk7MFBM,-0.39928,0.62341,0.55823,-0.66583,0.73956
Mqs2t1Eo,-0.62962,-0.092972,-0.41957,-0.22227,-0.36805
Mv3jFVxp,-0.26008,-0.3262,-0.048935,-0.29924,0.28545
MxODTXvA,0.17808,0.15026,0.27425,0.18924,-0.82944
N46PbpPM,-0.396,-0.17518,0.10366,-0.70843,1.6007
N5S5F9Gk,-0.40424,0.63095,-1.2205,-0.16386,0.75592
NLDg5fqw,0.3371,-0.31375,0.23819,-0.29441,0.16563
NOho2ZiM,2.6191,-0.32854,1.9416,0.49487,-1.227
NUuY7PFU,2.0255,0.34267,1.4682,1.2347,-1.3709
NV1e8AEO,-0.38835,0.076615,-0.1598,-0.50847,1.2424
NZLXROKC,0.08641,0.27916,0.24992,0.56711,-0.87877
NaJo7C6o,0.3265,0.2845,1.2374,0.15689,0.046668
NgsyGkrO,0.2405,-0.16539,0.71587,0.54509,-1.1898
NjOx4Zpo,-0.41097,-0.3012,-1.1449,1.4178,-1.0822
NmQoI7x0,1.5809,0.7625,1.8732,-0.76318,-0.27355
No4wkdLS,-0.27238,0.063518,-0.66461,-0.52039,-0.19114
NouMwhOf,-0.35066,-0.47352,0.31595,-0.37071,-0.52728
O6YAWd8C,-0.064335,-0.24329,-0.11475,-0.22721,-0.90203
OAXVphSh,1.5233,-0.55572,1.6845,-0.29375,-0.086006
OJBBhb6Q,-0.43667,-0.46282,-0.4694,-0.67685,1.3479
OSIQXImL,0.52874,-0.19905,0.61222,0.079782,-1.2105
OUUFc5Zz,-0.39417,-0.24639,-0.17551,-0.84143,0.74458
OVk1lquT,0.31335,1.5552,0.17565,1.6351,0.001523
OXdRxjzz,-0.19899,-0.5953,-0.83823,0.31458,-0.75771
OXxW2ekf,-0.53956,-0.59435,-0.13724,-0.81322,-0.0017476
OXz5OpqR,-0.29214,0.87427,1.0447,-0.49517,0.45373
OcBFW1AX,-0.21697,0.51394,-1.1363,0.15857,0.65402
Of9V2rpt,-0.070399,0.15871,0.21156,0.010841,-0.45051
OfLxPhbG,-0.24573,0.074216,-0.074976,-0.21097,0.94389
Ojx2vi48,-0.29761,-0.19945,-0.7181,-0.51374,0.17655
P3M32iuT,-0.48967,-0.39797,-0.97356,-0.80525,-0.027206
P7olVzrO,-0.17858,0.019876,-0.3013,-0.37214,0.29584
PAPHErnv,-0.35818,0.089338,-1.1852,-0.2058,-0.51577
PBjEtfXb,-0.45958,0.086494,-0.35864,-0.5049,0.51001
PZGpoBBj,1.6393,-0.10127,1.96,-0.34304,-1.1196
Pc2RrxXS,-0.29542,-0.56876,-0.24459,-0.60331,-0.1591
PcHQ4FOu,-0.47234,0.30138,-0.5051,-0.2572,-0.12846
PeNyTOVN,-0.3499,0.15283,-0.085257,-0.17102,0.3361
PhUPSU53,-0.5423,-0.2489,-0.42659,-0.31509,-0.22153
PmUNeV2O,-0.3368,-0.183,-0.79946,-0.56452,-0.31586
PoDJ0uvK,1.4995,0.52035,1.8131,0.15271,-0.36248
PsUJdJdg,-0.33024,-0.14747,-0.20594,0.85017,-0.38421
Q3xLFx1f,-0.41217,-0.17955,-0.87407,-0.12497,-0.33822
QBGxCvdM,-0.037626,-0.26364,0.12639,-0.17935,-0.97019
QCEPyu6L,-0.51037,-0.42391,-1.0947,0.15499,-0.60468
QEfwec4s,3.4337,0.091126,1.99,1.7458,-0.88646
QZ87Nnr3,-0.42275,-0.22455,-0.21627,-0.56615,0.7942
QlyGN9jv,-0.5956,-0.21168,-0.57595,-0.43528,0.25459
QqgWE1ny,-0.50118,0.26962,-0.33183,0.084921,-0.66978
QrjjBpZd,-0.35538,-0.3021,-0.80502,1.4421,-0.70663
QsaBiX7V,-0.53859,0.17198,-0.11959,-0.084793,-0.095657
QtBKJuZk,-0.35825,-0.074942,-0.12677,-0.47323,0.80946
QtPRO8OJ,-0.58194,0.046798,-1.0051,-0.47571,0.6425
R8XcsFnp,-0.30197,0.18934,-0.14628,-0.57204,1.6229
RROfRt9z,-0.39467,-0.40916,0.11438,-0.072966,-0.73311
RTcbiDGq,-0.454,-0.27977,-0.45994,-0.43397,-0.034524
RVidM9g0,0.0023244,0.41077,1.4319,-0.93776,1.0455
RZnQSH19,-0.47403,-0.28391,-0.43337,-0.5378,0.74309
Rc4UK7fT,-0.65981,-0.1773,-1.1364,-0.4221,0.49487
RcKBKh6B,-0.34916,0.012954,-0.51629,-0.48118,0.47085
ReM5kDa5,-0.079977,-0.0013276,0.059448,0.044071,-0.79212
RfntsotG,-0.43927,-0.27612,-0.47929,-0.76298,0.33
RiXMlzXD,-0.29046,-0.26251,-0.043713,-0.60838,-0.44703
Rik83O3m,-0.51265,0.18812,-0.47937,-0.40524,-0.30075
S3PCzDzO,-0.35465,-0.063862,0.57597,-0.6796,0.16396
S77BviOJ,-0.49529,0.29921,-0.53487,-0.25701,-0.020179
SDdvtktF,-0.32787,-0.34949,-0.69848,-0.047551,-0.58564
SHs1AyfM,-0.28304,0.35218,-0.26649,-0.43774,1.2452
SO4zQy9k,-0.45635,-0.29518,-0.31536,-0.63194,0.57715
SOOBCoiG,-0.34175,-0.5497,0.01386,-0.68415,0.83607
SXkkPB7A,-0.32569,0.18103,0.44772,-0.58517,1.1373
Sa93dGqq,-0.47508,0.39885,-0.8932,0.29058,0.49384
SonIG72a,-0.57805,-0.053548,-0.4517,-0.2483,0.40333
Suf6hIBc,-0.29325,-0.10344,0.17666,-0.5379,0.75124
Sx2JeSRz,0.18549,0.29874,0.53131,0.47399,-0.41323
T1Tlftr4,-0.21274,0.1366,0.7766,-0.95208,1.249
T7ulR4ci,-0.43265,-0.30085,-0.050887,-0.95091,0.99341
TA1NB3Br,-0.38184,0.057271,0.1573,-0.46334,0.61971
TFZUskaK,0.0013006,-0.0018531,0.16029,-0.17982,-0.57139
TNL8HGWZ,-0.06083,-0.174,-0.049488,-0.16325,-0.96993
TZ8z1GSF,-0.525,-0.040327,-0.64985,-0.50465,0.25465
TqhRvkJJ,1.1006,-0.53205,1.4212,-0.57029,-0.38609
TtJCUiY4,-0.50299,-0.080156,0.046496,-0.90737,1.3332
TwDq0lua,0.076246,0.31052,0.44187,0.22794,-0.73477
Tzyf02sI,-0.15453,0.27959,0.21048,-0.47742,1.0337
U3yI6ZS5,3.3645,-0.031442,2.0047,1.4988,-1.1233
UBLnXZAN,-0.11164,-0.083779,-1.0124,2.6003,-0.58574
UBWDzleg,-0.34159,-0.80429,-1.3305,0.83064,-1.0555
UBqkX6SY,1.4963,0.18475,1.7629,-0.11582,-1.0739
UCIAi1Aj,-0.22386,-0.15169,-0.74425,0.063064,-0.7862
UPbXGvCS,0.095041,-0.34561,0.12365,-0.033844,-1.0911
UeWm1l9F,-0.16767,-0.5544,-1.0165,1.0761,-0.52405
UhucscY7,-0.3743,-0.098359,-0.60646,-0.39318,-0.59164
Uri1SvHV,-0.026684,-0.22596,0.0094541,-0.087152,-1.0957
UzxipGJS,-0.51706,-0.26071,-0.47149,-0.57361,0.45939
V74zfaAQ,-0.18878,-0.1191,-0.28155,0.035018,-1.0348
VBPxBLTh,2.1623,0.12012,1.667,0.66682,-1.1948
VLG7CXYS,-0.30748,0.11976,0.14305,-0.22066,0.50661
VNk52SpF,-0.39661,-0.45027,-1.0888,1.2674,-1.1237
VOREKsok,-0.53212,0.11955,-0.60277,-0.74438,1.6341
VRhTr5pX,-0.33793,-0.70746,-0.51209,-0.78136,-0.16374
