PIDN,Ca,P,pH,SOC,Sand
2homMXMV,-0.29944,0.050494,-0.749,0.20186,0.37459
2ldLrUtq,-0.38304,-0.37348,-0.31173,-0.45738,-0.35595
2nsACW6G,-0.18708,-0.21499,-0.55638,1.2215,-1.0854
2yMbVnWc,0.15486,0.20027,-0.90253,1.6354,0.18021
36r8sgGQ,-0.42654,-0.23114,-0.17171,-0.73213,0.72547
3NXAXCl3,-0.40224,-0.53581,-0.7406,0.28682,-1.0876
3QG0z6fl,-0.44285,-0.19733,-0.79468,-0.42233,0.15468
3WS8R9qm,-0.15433,-0.18256,-0.63032,1.7311,-1.2545
3fRLm8f5,-0.38354,-0.35058,-1.0299,0.062997,0.58869
3mZhp1nQ,-0.54108,-0.29202,-0.41178,-0.54622,0.46943
3pikJXRL,-0.3227,-0.21377,-0.73914,0.34198,-1.0157
3pxOEGHL,-0.52043,-0.29474,-0.53437,-0.68739,0.68254
3ttdV3f5,-0.38723,-0.18152,-0.21956,-0.36947,-0.42223
3v4X6Mfe,0.76006,0.32447,1.4775,-0.66213,-0.06678
3wORuPiv,-0.69223,-0.44737,-0.64471,-0.40762,-0.68004
43EfrxZj,0.0026012,0.088502,0.088239,0.64445,-0.57194
457Vwm21,0.098939,0.20159,0.56575,0.37985,-0.14967
46KNnOdx,-0.37298,0.34807,-1.3861,0.0076491,0.00073274
47TwNsVC,-0.38174,-0.50195,-0.94069,0.84557,-1.2153
49856RpO,-0.38814,-0.43581,-0.76765,-0.52845,-0.85862
4Ane1o2N,-0.40737,-0.69386,-0.56982,-0.44322,-0.14353
4AyVUgSc,-0.37024,-0.23018,-0.71043,-0.72244,-0.40683
4B1951On,-0.15346,0.077603,-0.13043,-0.40399,0.049076
4OL39Teo,-0.054023,0.60768,0.087587,0.67255,-0.33537
4eQ90eLY,-0.2644,-0.024748,-0.08252,0.45593,-0.34611
4o5jwMj8,-0.34161,-0.2424,-0.34766,-0.64127,0.25422
4vPgpl2c,-0.31154,-0.37458,-0.29676,-0.53503,0.72107
51r9aA0d,-0.3139,-0.24151,-0.61432,-0.84356,-0.45264
58SmeRoP,0.13137,0.24985,-0.058954,-0.12364,-0.41403
5HJp1AXn,-0.49488,-0.22715,-0.66782,0.82997,-0.21949
5MBZW7fx,-0.24115,0.37222,1.0128,-0.52994,-0.11879
5Nq3gHaP,0.36044,1.3062,0.38237,1.1968,-0.32034
5RmwFFK3,0.75658,0.59145,0.37523,0.31717,-1.2657
5Tu5Jbov,-0.67256,0.076978,-0.63502,-0.28273,-0.35418
5YEolkev,-0.40507,-0.53107,-0.12232,-0.51362,-0.40501
5a8sf6QV,-0.009925,-0.15415,0.32832,0.032304,-0.80489
5eSvmqYm,-0.44252,-0.23266,-0.28736,-0.56478,-0.25015
5hkN8fiv,-0.29606,-0.42306,-0.97969,0.75868,-0.90703
5oK8Gti5,-0.62941,-0.35576,-0.56525,-0.68746,1.4315
5paniGaU,-0.61846,0.021917,-0.93789,-0.7759,1.5894
5vsr7ZUP,0.54213,-0.21083,1.143,-0.22454,-0.78709
60B4xMWI,-0.3114,0.59805,1.2919,-0.98998,0.62496
64jOUtKy,0.33584,0.91233,0.16895,1.848,-0.72461
6AJo4xNG,-0.17807,0.31853,0.093146,0.27307,0.087051
6CAvhEte,-0.28944,-0.15785,-0.70043,-0.48858,0.31829
6CuGYjT5,2.4225,-0.29419,1.8098,0.60811,-1.3549
6DGH8ujZ,-0.32042,-0.17959,-1.0355,0.1644,-0.56479
6PzsGdVm,-0.22615,-0.2825,-0.78496,0.39597,-0.54659
6UcSJMbq,0.15681,0.30024,0.87225,-0.90154,0.18568
6WJbkH8U,1.1326,-0.18901,1.5155,-0.21318,-0.93083
6eUWsVzw,0.17609,-0.0095865,0.88966,-0.10346,-0.6238
6gNyO7Do,0.23668,-0.19234,0.14337,0.33058,-0.89684
6jT0AyHe,-0.091475,-0.42416,0.22551,0.1576,-1.0204
6nBgCvWu,-0.40977,-0.14292,-0.014921,-0.47391,0.82421
6ro5mqg6,-0.42095,-0.41671,-0.28858,-0.44257,0.31521
6sGqObX4,-0.77688,-0.16921,-0.61799,-0.2924,-0.4938
6uEGy0n4,1.7556,-0.084206,1.8619,-0.2042,-1.0959
7BZ4LxP8,-0.020656,-0.47565,0.23938,-0.18182,-0.64137
7CmigXKi,-0.3271,-0.083078,-0.73977,-0.56137,0.035069
7Ga0LpfR,1.0913,1.5697,0.0033353,2.1728,-1.1004
7PQsFvsG,-0.28151,-0.2964,-1.3517,1.0165,-0.567
7aF7nnwn,-0.55556,-0.28859,-0.66001,-0.8933,0.57229
7asGzfX9,-0.25201,-0.096981,-0.067646,-0.22974,-0.051395
7cg7C92o,-0.024488,1.5737,0.31592,0.77498,0.11857
7eOxTpsB,-0.33558,0.27861,0.49537,-0.62652,1.1256
7ey0v7ma,-0.34805,-0.54586,-0.56934,0.23066,-1.2255
7gocyrYl,-0.27364,-0.1577,-0.45673,0.91814,-0.13189
7gqR3GoA,-0.48211,-0.48455,-0.71499,-0.38498,-0.44767
7og7aUXB,-0.35309,-0.089717,0.090697,-0.25892,-0.28733
7onRfa8F,0.047391,0.11952,0.28629,-0.34481,0.64597
7umkNuxM,-0.24723,-0.4636,-0.18128,0.19599,-0.51987
7vPr9ExD,0.0063504,-0.011898,0.15806,0.12075,-0.81805
7zNjpCzu,-0.40301,-0.2003,-0.3824,-0.18196,-0.67279
7ztsQNj3,-0.56937,0.0129,-0.56873,-0.19037,-0.39961
86gppwMI,-0.52883,0.15037,-0.61744,-0.42937,0.93488
88thAGdL,-0.35054,0.039909,-0.27613,-0.36922,-0.21286
8GhU8STP,1.216,0.39466,1.3825,0.34854,-1.1198
8NlzDcWe,-0.37383,-0.2724,-0.86306,-0.67273,-0.2201
8QAejdLW,-0.084806,-0.12308,-0.21123,0.14206,-1.0188
8RDeFxWM,-0.43554,-0.075982,-0.20528,-0.69172,1.2669
8UXP2NBS,-0.23824,-0.19995,-0.13272,-0.45268,0.49875
8ZoV3KGT,-0.20474,-0.22523,-0.0064446,-0.32957,-0.38188
8ajs2uG8,-0.45793,-0.15494,-0.80926,-0.30655,-0.4836
8bXnz62p,-0.27112,1.0586,0.44982,0.34951,0.72362
8nO1O1LG,1.8915,0.50526,1.403,1.5633,-0.91394
8xE1p8g8,-0.51862,-0.037264,-0.51149,-0.40508,-0.20804
8yMDVMRM,-0.47338,-0.2384,-1.0286,-0.54669,-0.63622
98R5VaPi,0.76503,0.34456,2.1255,-0.79952,0.86612
9DcTz2Ua,2.6463,-0.056777,1.9577,0.9359,-1.1631
9G7nfUrK,-0.34371,-0.29422,-0.23934,-0.44504,0.39802
9O6GZ1HT,-0.12904,0.45592,1.0311,-0.7638,-0.51953
9S7fCoAM,-0.33675,-0.21961,0.054283,-0.36846,0.54753
9iQwmFJR,-0.34816,-0.31244,-0.16342,-0.60758,0.14869
A3Mt6SAQ,1.1622,0.040853,2.4383,-1.2076,0.49536
AJIsQIcV,-0.35238,-0.11782,-0.70274,-0.54099,0.58657
AMHKXMh8,1.7642,0.27008,1.7575,-0.018884,-0.93057
ASwA2J4E,-0.28888,0.050581,0.12925,-0.45581,0.65927
AaFvEoHq,-0.4717,0.23537,0.68894,-0.92726,0.82625
AiIPD6hX,-0.44918,-0.24299,-0.51296,0.47122,-0.34058
AsIURvJS,-0.52808,-0.3428,-0.78011,0.66927,-0.85184
AsvgbJ0C,-0.097194,-0.17134,-0.70263,0.65025,-0.10529
AxEhbkCM,-0.38662,0.489,-0.44957,-0.65742,-0.27023
B7VPkIpx,-0.55443,0.42324,0.87954,-0.70196,0.70841
BBwHqHiH,-0.015517,-0.29449,-0.013155,-0.091832,-0.95862
BMyps8hr,-0.31249,-0.3726,-0.33894,-0.15485,-0.44479
BUHS4dQw,0.48428,0.4286,-0.074484,3.1065,-0.78646
BZB3EYWQ,-0.30996,-0.090423,0.044465,-0.40167,0.69161
C5UPCZcL,3.2875,-0.26358,2.0325,0.73288,-1.1444
C5gIfQbJ,-0.40435,-0.22339,-0.85752,1.4895,-1.1541
CDRuu4Pn,-0.50396,-0.37657,-0.2885,-0.79902,1.0311
CQhTYkqE,0.32887,0.084887,0.63532,0.24788,-0.87321
CSEobMXv,-0.32291,-0.13844,-0.58522,0.97627,-0.75142
CYMQE4x0,0.07964,0.69712,1.2601,-0.24826,0.81073
ChQdtl4J,-0.39323,-0.30299,-0.078042,-0.51631,0.3959
ChnD1nrN,-0.35067,-0.23,-0.65552,-0.64718,-0.42018
CvtbbIcq,1.1164,0.49279,1.6529,-0.069842,-0.14401
Cxk06b77,-0.33261,0.76214,0.66468,0.039861,0.10284
D3QD3ZEJ,-0.23189,-0.17514,-0.25421,0.53238,-0.13957
D8J5C6lA,0.4987,1.1785,1.0263,-0.034381,-0.89862
DCeQwYfT,-0.10475,-0.14099,-0.011158,0.18493,-0.50855
DDEftkx3,-0.56509,-0.08033,-0.7913,-0.69985,1.2627
DEwCfeDW,-0.48299,0.74799,-0.042392,0.18231,0.69256
DMkIV4oL,-0.50748,-0.2527,-0.66954,-0.71111,0.84021
DnzGfbxS,-0.24637,-0.19645,-0.038398,-0.058683,-0.66374
DoZxo6f6,-0.33354,-0.022543,-0.044013,-0.60211,0.61076
DvhBPGIk,-0.59129,-0.61393,-0.46003,-0.52623,-0.33243
Dx7GoUcT,-0.45286,-0.18406,-0.059846,-0.59788,0.93041
E5hIjohO,0.31116,-0.39269,0.30769,0.90781,-1.4934
E6x4XGHt,-0.70982,-0.21732,-0.75432,-0.69724,1.2511
EDEpAzh1,-0.53227,-0.142,-0.51414,-0.34524,-0.52787
ETGudkQt,-0.34599,0.45215,0.26516,-0.48084,0.29352
EUleKrLJ,2.1076,0.0015525,1.7476,0.8137,-0.88274
Ehw2Jz6s,-0.44194,0.12806,-0.60874,-0.52694,0.096962
EjqzC4zH,-0.54594,-0.042371,0.42172,-0.85938,0.62046
EkMZO3Qj,-0.42493,0.86258,0.26975,-0.59546,0.58992
EnoNXWvU,0.12257,0.35612,0.99307,-0.927,0.052494
Epv8ANwr,-0.36337,-0.50334,-0.47427,0.3662,-0.16401
Etro9j0B,-0.032401,2.0884,0.37327,-0.053812,-0.048914
F3MIZj76,-0.02112,-0.13312,-1.1477,0.21694,-0.98608
FB8tU00K,-0.54011,-0.33239,-1.1006,0.58082,-0.29459
FLhxBGMK,0.02124,0.058513,0.40097,-0.07855,-0.87353
FRreR8ka,-0.42129,-0.34424,-0.34534,-0.2786,0.27691
FXne4oAV,0.41302,1.107,0.90734,-0.33287,-0.89329
FaW764jk,-0.26418,0.96183,0.75489,-0.21929,0.45419
FeAbMXly,-0.6033,-0.36851,-0.91827,-0.59162,0.79591
FeudaFXn,1.7668,-0.36592,1.8623,-0.41413,-0.94502
FldUmFeM,1.7053,-0.21515,1.9962,-0.83578,-0.15747
Fnv5tfAm,-0.7438,-0.0097055,-0.67374,-0.14573,-0.47642
FvrAd3Or,-0.2073,-0.057836,0.77506,-0.93261,0.56964
G48zHffi,0.10807,0.43322,1.3297,-0.83929,0.4836
G76zCv5N,-0.49444,-0.43243,-0.63694,-0.40366,-0.33333
G7JGUdNf,0.12771,-0.37078,0.21178,0.0054489,-0.90673
GCo6MONx,1.1519,-0.17975,1.05,0.47572,-1.0088
GE0vbpVQ,-0.33392,-0.078153,0.19913,-0.67716,0.79222
GN0DfOqt,-0.34147,-0.46582,-0.25562,-0.62947,0.36456
GNsTAb1v,-0.59253,0.15018,-0.53965,-0.3374,-0.66885
GPwmO21z,-0.47438,-0.57764,-0.5055,-0.089244,-0.48527
GQYpfLoh,0.88227,0.27532,0.19714,0.56667,-1.2338
GR9knT8n,-0.27591,-0.30489,-1.2344,0.91861,-0.58489
GXtFFbZy,0.39294,0.37424,0.40516,0.12806,-0.11793
GYvzvvFD,-0.61578,0.3171,-1.2611,-0.10043,0.40518
GemPjTJ9,-0.22747,-0.2273,-0.87795,0.64287,-0.79312
GkLYRm1K,1.8382,0.084416,1.7987,-0.2877,-1.2022
GmlqP8eI,-0.471,-0.39648,-0.96232,-0.67118,-0.76982
GqkIrOvf,-0.32401,-0.26107,-0.85327,1.1922,-0.91742
H0fsegPi,-0.54584,-0.21457,-0.35892,-0.54536,0.5095
H4dHpJjU,2.0911,0.094575,1.6958,0.90387,-0.96795
H5QwJCuU,2.1668,1.7825,2.1449,0.84565,-0.70772
H5uwmSZ0,-0.51939,-0.14593,-0.51437,-0.71614,0.47716
H8MtbVoL,-0.17812,-0.073451,-0.13757,-0.3156,-0.60279
H9JrUYnp,-0.35024,-0.2257,-0.18194,-0.16506,0.26979
HHYmmHVk,-0.54999,-0.22711,-0.50253,-0.83539,1.3413
HJ5U4uqL,-0.54155,-0.23096,-1.3945,-0.51963,-0.36019
HNQxYc4w,-0.32419,-0.32887,-0.30833,-0.6263,-0.015283
HQYhKHZ8,-0.4832,-0.15624,-0.80077,-0.51034,-0.33592
HSCMx0MC,-0.47154,0.14268,-0.20763,-0.63639,1.1241
HXYuE0fx,2.4063,-0.25772,1.8294,0.32872,-1.1171
HdKcxEWr,0.15686,0.9035,0.82619,0.64311,-0.27112
HecW1iCC,-0.72108,-0.32696,-0.4745,-0.56662,-0.59087
HpbKB8rv,-0.26742,-0.16334,-0.85524,0.60825,-1.1227
HrkoYjCg,-0.018401,0.96125,-0.35785,1.2913,-0.74843
I5P2uquT,-0.24651,-0.059246,-0.053355,-0.41066,0.32805
I94qkDM7,-0.48651,0.26863,-1.0545,-0.26107,0.43964
I9sQbtt8,-0.20071,0.19701,-0.84288,1.7099,-1.08
IFxgw6ZX,-0.72499,-0.3752,-0.24674,-0.61166,-0.24005
IPPPSyoU,-0.51048,-0.44951,-1.1311,0.070352,-0.77062
IQOYQubU,1.8322,-0.24936,1.5851,0.27095,-0.89673
IYNE2SxU,-0.60467,-0.070209,-0.53587,-0.090811,-0.44819
IZRFk9kN,-0.28831,-0.030913,0.10741,-0.28574,-0.052958
Iaq3v0t3,1.3852,0.081568,2.4552,-1.0133,0.25797
IbVwu1t6,-0.36991,-0.35914,-1.0345,-0.18224,-0.6326
IcHKTLyo,0.13645,-0.077945,-0.011539,0.11594,-0.98769
IpW80wVB,-0.14567,-0.34557,-0.36883,-0.085435,-0.34637
Itb0PYUV,1.8669,-0.044185,1.5499,1.0182,-1.1076
J8fpSwS0,-0.48688,0.23079,0.50879,-0.82609,0.95974
JE1SlbD0,0.70845,1.1429,0.49365,2.2224,-1.2
JEB4McNb,1.0703,-0.092295,1.4126,-0.18862,-0.98041
JEE4QVeQ,-0.060039,-0.21396,-0.12443,-0.26741,-0.72015
JJSEU2VQ,-0.53972,-0.22038,-0.61731,-0.58607,0.85059
JSsVriP2,0.090622,-0.24157,0.90435,-0.77074,0.067873
JUvQNiOK,-0.076453,0.5029,0.79263,-0.44924,0.49259
JZbrRtm2,0.21556,0.15353,1.455,-0.87264,-0.26551
JcE9G92B,0.027122,0.12967,-0.10688,1.1426,-0.57893
JnNYpXHr,0.57358,2.0636,0.12247,2.1797,-0.77717
JzpbnOtz,-0.48171,0.45603,0.071824,-0.54128,0.98447
JzzUhPQp,1.8541,0.83534,1.7962,-0.1703,-1.3014
K05R8dQK,-0.34735,-0.31938,-0.80964,0.69985,-0.48614
K17pG2mG,-0.11935,-0.24437,0.41993,-0.78833,0.94715
K8BellUe,-0.029331,-0.81163,0.21303,-0.16899,-1.1631
KJ2eH6rr,-0.088347,0.00016365,0.061202,-0.31297,-0.67369
KJEJ6Glk,0.59308,0.63561,0.44386,1.583,-1.2377
KSbO0oXS,0.31143,0.98656,0.16405,2.1041,-0.96049
KXtvmd01,-0.40485,-0.38895,-0.32705,-0.48654,0.18219
KYiJqBuJ,0.028776,-0.33685,0.60405,-0.46698,-0.62392
KmbAyTcE,-0.25353,0.082438,-0.029988,-0.40155,-0.1922
KnNyl3rV,-0.12591,-0.080126,1.3519,-0.41876,0.90317
Kp2DG8TZ,-0.65423,0.42364,0.7145,-0.82099,1.1048
KqQtKWs5,-0.55801,-0.24461,-0.77571,-0.59344,-0.15837
Ku27g63R,2.7272,0.39652,2.1276,0.44806,-0.55986
L2aTVqDq,-0.44783,-0.42446,-1.2375,0.69521,-0.75473
L5jvq6G4,-0.53424,-0.19484,-0.60882,-0.66836,0.21632
L91hYVQl,-0.49163,-0.23452,-0.75941,-0.94843,-0.25492
LINAMlbA,-0.27406,-0.019424,-0.98486,0.056502,0.34266
LJoUNXSx,-0.31424,0.028849,-1.2729,0.17952,-0.57578
LLtSiyWD,-0.59319,-0.37759,-0.67244,-0.40816,-0.014921
LQJtV8kn,-0.050926,-0.059713,0.50481,-0.2412,-1.0346
LW9uddw7,-0.30069,-0.31252,-0.56315,0.86371,-1.3562
LZ6sdBTR,0.93417,0.29836,1.0921,0.29143,-0.73515
La2Vhnne,0.52551,0.013684,0.44281,1.3729,-0.54922
LaUWSq9B,-0.014249,-0.29806,0.26667,-0.058549,-0.75857
Lk4SfkPQ,-0.64961,-0.5196,-0.8019,-0.19059,-0.757
LllC836d,-0.16016,0.15835,-0.56818,0.60423,-0.26932
LuGiGeWN,-0.39224,0.18235,-0.89589,-0.14199,0.66601
LzcyHcWa,-0.50937,-0.097192,-0.503,-0.59984,0.92319
M7veP0H4,-0.36729,0.31065,-0.05679,-0.30825,0.80213
MB8aaJUc,0.064775,0.5025,-1.1113,0.97346,-0.072476
MDpe2zuy,-0.54618,-0.21116,-0.54593,-0.40944,-0.51105
MEzdmEIU,-0.3967,-0.37087,-0.21516,-0.42712,0.040682
MVnhtivm,-0.34127,-0.48314,-0.55415,-0.21882,-0.61098
MYU7WDis,-0.62896,0.15129,0.87485,-0.92186,0.90538
MZFqh6yw,2.0801,0.46991,2.2001,-0.14852,-0.16763
Mdgy4SsO,0.9317,0.89329,0.20333,1.5577,-1.3111
Mj8awnzy,-0.41797,-0.041146,0.29605,-0.73254,1.2834
MpFPbUJy,1.852,0.40482,1.5688,0.86803,-1.067
Mqk7MFBM,-0.32413,0.59516,0.59358,-0.65521,0.54348
Mqs2t1Eo,-0.57619,-0.15283,-0.59177,-0.15296,-0.35679
Mv3jFVxp,-0.2912,-0.26725,-0.094157,-0.24685,0.29319
MxODTXvA,0.095572,0.082117,0.36941,0.15161,-0.98606
N46PbpPM,-0.41704,-0.19063,0.13063,-0.64326,1.6178
N5S5F9Gk,-0.47952,0.47878,-1.0681,-0.14179,0.78184
NLDg5fqw,0.2607,-0.31782,0.11849,-0.32253,0.10364
NOho2ZiM,2.5542,-0.2098,1.8959,0.59039,-1.2861
NUuY7PFU,1.9512,0.26562,1.5004,1.3008,-1.3356
NV1e8AEO,-0.41556,0.084308,-0.14062,-0.52335,1.1677
NZLXROKC,-0.011765,0.097791,0.28955,0.54483,-0.80567
NaJo7C6o,0.23242,0.28185,1.1849,0.093706,0.13398
NgsyGkrO,0.13777,-0.1928,0.55089,0.52614,-1.1584
NjOx4Zpo,-0.43911,-0.30525,-1.2259,1.4026,-1.0093
NmQoI7x0,1.7241,0.67947,1.913,-0.62323,-0.15299
No4wkdLS,-0.31777,-0.012468,-0.73288,-0.68891,-0.21098
NouMwhOf,-0.41409,-0.51226,0.11734,-0.41088,-0.50951
O6YAWd8C,0.012483,-0.307,-0.074981,-0.23043,-1.0054
OAXVphSh,1.597,-0.24378,1.6143,-0.14822,-0.022229
OJBBhb6Q,-0.51173,-0.41504,-0.30579,-0.87706,1.3134
OSIQXImL,0.26199,-0.27242,0.60944,0.05326,-1.4094
OUUFc5Zz,-0.47072,-0.24327,-0.073701,-0.69063,0.68373
OVk1lquT,0.37078,1.6458,0.21726,1.6701,-0.10162
OXdRxjzz,-0.23937,-0.44748,-0.72461,0.2587,-0.79006
OXxW2ekf,-0.43476,-0.36842,-0.31399,-0.80745,0.13659
OXz5OpqR,-0.29239,1.0353,1.1962,-0.37643,0.36635
OcBFW1AX,-0.086016,0.42192,-1.1045,0.25651,0.54162
Of9V2rpt,-0.059152,-0.041178,0.22785,0.034384,-0.45912
OfLxPhbG,-0.27848,0.064448,-0.13047,-0.31871,0.82306
Ojx2vi48,-0.45687,-0.29206,-0.69519,-0.77969,0.17966
P3M32iuT,-0.65971,-0.30984,-0.79218,-0.94574,-0.080238
P7olVzrO,-0.019261,-0.071522,-0.24184,-0.18512,0.35177
PAPHErnv,-0.35836,0.00027029,-1.0988,0.015703,-0.52309
PBjEtfXb,-0.43155,0.111,-0.28013,-0.42395,0.41548
PZGpoBBj,1.7671,-0.070616,1.9317,-0.2423,-1.096
Pc2RrxXS,-0.24926,-0.56111,-0.41556,-0.59183,-0.23454
PcHQ4FOu,-0.47151,0.16598,-0.48846,-0.1583,-0.047628
PeNyTOVN,-0.32191,0.23584,-0.1593,-0.064198,0.40079
PhUPSU53,-0.51641,-0.29171,-0.58103,-0.26503,-0.20345
PmUNeV2O,-0.2829,-0.18741,-0.9466,-0.74051,-0.34597
PoDJ0uvK,1.6412,0.62497,1.8467,0.31848,-0.35075
PsUJdJdg,-0.31601,-0.19901,-0.37752,0.84838,-0.37031
Q3xLFx1f,-0.37422,-0.18847,-0.92299,-0.16881,-0.35605
QBGxCvdM,-0.038273,-0.30256,0.080646,-0.12906,-0.87854
QCEPyu6L,-0.53106,-0.42092,-1.0866,0.31893,-0.59945
QEfwec4s,3.2476,0.1948,2.0009,1.8348,-0.86937
QZ87Nnr3,-0.39295,-0.19355,-0.19893,-0.53036,0.71826
QlyGN9jv,-0.58751,-0.1825,-0.52528,-0.25618,0.25131
QqgWE1ny,-0.40547,0.066874,-0.3725,0.092625,-0.59161
QrjjBpZd,-0.2817,-0.14813,-0.80801,1.43,-0.88959
QsaBiX7V,-0.43025,-0.036118,-0.15155,-0.052963,-0.1024
QtBKJuZk,-0.39807,-0.10533,-0.19368,-0.53958,0.59178
QtPRO8OJ,-0.42981,0.055327,-0.97059,-0.49214,0.60814
R8XcsFnp,-0.37453,0.27647,-0.050801,-0.42105,1.5588
RROfRt9z,-0.39326,-0.39723,-0.0059542,-0.048825,-0.81325
RTcbiDGq,-0.39208,-0.32721,-0.60826,-0.44777,-0.19564
RVidM9g0,0.0024729,0.52917,1.5111,-0.92224,0.96007
RZnQSH19,-0.53576,-0.22002,-0.4879,-0.6295,0.74403
Rc4UK7fT,-0.56144,-0.069529,-0.99453,-0.25572,0.45381
RcKBKh6B,-0.39201,0.055947,-0.42736,-0.43104,0.38769
ReM5kDa5,-0.041523,-0.096129,0.075935,0.0668,-0.84324
RfntsotG,-0.44991,-0.24981,-0.4926,-0.64297,0.38177
RiXMlzXD,-0.26634,-0.33037,-0.16184,-0.53352,-0.53296
Rik83O3m,-0.44064,0.010326,-0.48256,-0.29077,-0.3215
S3PCzDzO,-0.2973,0.062387,0.77389,-0.75412,0.33837
S77BviOJ,-0.46913,0.16158,-0.48011,-0.21437,0.037971
SDdvtktF,-0.35554,-0.27149,-0.62161,-0.13919,-0.70972
SHs1AyfM,-0.33735,0.16016,-0.24373,-0.44237,0.99618
SO4zQy9k,-0.45217,-0.25878,-0.31735,-0.63957,0.55464
SOOBCoiG,-0.43182,-0.36259,-0.002925,-0.59288,0.9029
SXkkPB7A,-0.34208,0.24183,0.40117,-0.43274,1.0771
Sa93dGqq,-0.2032,0.25338,-0.89242,0.33284,0.50696
SonIG72a,-0.50825,-0.043914,-0.41806,-0.086333,0.31387
Suf6hIBc,-0.32481,-0.04179,0.14638,-0.52416,0.73448
Sx2JeSRz,0.15092,0.10676,0.56777,0.43759,-0.45955
T1Tlftr4,-0.27791,0.41724,0.90677,-0.62213,1.1054
T7ulR4ci,-0.52135,-0.17634,-0.039022,-0.86379,0.96229
TA1NB3Br,-0.31916,0.075536,0.069983,-0.40226,0.63053
TFZUskaK,-0.040134,-0.1911,0.15759,-0.35936,-0.70084
TNL8HGWZ,-0.058717,-0.18666,-0.079008,-0.13543,-0.91246
TZ8z1GSF,-0.42713,0.054462,-0.64182,-0.42391,0.17825
TqhRvkJJ,1.265,-0.30059,1.4354,-0.53987,-0.29102
TtJCUiY4,-0.48131,-0.022817,0.030427,-0.81697,1.3055
TwDq0lua,-0.021552,0.26201,0.44698,0.14212,-0.41703
Tzyf02sI,-0.23438,0.2414,0.2697,-0.36991,0.96272
U3yI6ZS5,3.1263,-0.030931,1.9066,1.6178,-1.1261
UBLnXZAN,-0.068948,0.05593,-0.87503,2.5254,-0.63074
UBWDzleg,-0.34128,-0.71376,-1.3723,0.85255,-0.99095
UBqkX6SY,1.59,0.088277,1.7441,-0.048462,-1.065
UCIAi1Aj,-0.11608,-0.26907,-0.68705,0.030103,-0.68886
UPbXGvCS,0.10083,-0.41165,0.099871,-0.057733,-0.96531
UeWm1l9F,-0.25802,-0.32597,-1.023,0.91243,-0.46361
UhucscY7,-0.36259,-0.15121,-0.66141,-0.33008,-0.62208
Uri1SvHV,-0.0098364,-0.31534,-0.0050248,-0.11104,-1.089
UzxipGJS,-0.59289,-0.3656,-0.55262,-0.54697,0.40382
V74zfaAQ,-0.12939,-0.24081,-0.26167,0.0049425,-1.0442
VBPxBLTh,2.0001,0.10256,1.6431,0.74883,-1.1412
VLG7CXYS,-0.28239,-0.0072151,0.10386,-0.11228,0.44308
VNk52SpF,-0.27141,-0.33706,-1.0061,1.2684,-1.3332
VOREKsok,-0.57798,0.16676,-0.56867,-0.75329,1.6832
VRhTr5pX,-0.34685,-0.64669,-0.29591,-0.66122,-0.23235
