PIDN,Ca,P,pH,SOC,Sand
5a8sf6QV,0.026906,-0.80114,0.7432,0.95936,-1.7157
5eSvmqYm,0.16696,-1.0299,0.40953,0.56228,-2.1603
5hkN8fiv,1.9307,0.44478,2.3865,1.1802,-1.9571
5oK8Gti5,0.62857,-0.77442,-1.4117,-0.33565,0.070331
5paniGaU,-0.88902,-1.3827,-1.5313,0.75799,0.67952
5vsr7ZUP,1.0612,-0.68038,1.1402,0.73901,-1.341
60B4xMWI,0.056031,0.50372,0.98746,2.2151,-0.10032
64jOUtKy,0.49876,-0.11174,0.10605,1.3768,0.15737
6AJo4xNG,-0.44742,0.47256,1.1446,2.3081,-0.059086
6CAvhEte,0.62629,-1.1878,0.29607,0.82324,-2.1828
6CuGYjT5,-1.424,-0.59004,-0.029505,1.2223,-0.27221
6DGH8ujZ,1.0388,0.99211,-1.6101,-0.0062258,-1.9265
6PzsGdVm,0.59964,-0.76772,0.065328,1.0045,-2.3974
6UcSJMbq,-0.6811,-1.2798,-0.56877,1.1156,0.38619
6WJbkH8U,-0.87006,-0.75862,0.0057865,0.13456,-1.7734
6eUWsVzw,0.65606,-0.8898,1.0659,0.99598,-2.1242
6gNyO7Do,0.70342,-1.2975,0.44821,1.0621,-2.0867
6jT0AyHe,-0.38387,-1.3456,2.4122,2.5616,-1.2503
6nBgCvWu,0.57144,-1.0272,-0.25858,0.61279,-1.4074
6ro5mqg6,-0.43198,-1.8223,0.94544,2.4832,-0.99567
6sGqObX4,1.313,0.121,0.26334,0.82339,-2.131
6uEGy0n4,0.17818,-1.0842,0.79189,1.168,-0.72606
7BZ4LxP8,0.72812,-0.28273,1.3472,1.2135,-1.1038
7CmigXKi,0.50608,-0.4884,1.5188,0.86016,-0.35425
7Ga0LpfR,0.80159,-1.7073,-0.40528,1.2975,0.44547
7PQsFvsG,1.8722,0.17832,0.60802,2.8246,-1.6221
7aF7nnwn,0.0852,-0.48316,0.86667,-0.16509,-0.95147
7asGzfX9,0.8284,-1.8194,-0.60376,1.2048,0.10658
7cg7C92o,-0.86104,0.18775,-0.38672,2.5748,-1.1689
7eOxTpsB,-0.16716,-0.096776,-1.1624,-0.77096,1.0064
7ey0v7ma,1.8279,-0.021807,1.0845,1.8069,-0.78824
7gocyrYl,0.79669,-0.43662,-0.64327,2.2178,-0.24675
7gqR3GoA,0.43083,-1.4843,0.59761,0.76171,-2.9175
7og7aUXB,0.42913,-1.7114,1.0724,0.84078,-1.3332
7onRfa8F,1.2634,-2.1428,-1.102,0.51696,0.40942
7umkNuxM,0.50941,-0.40939,0.8322,1.3598,0.2934
7vPr9ExD,0.57125,-1.0295,0.51349,0.93974,-1.5666
7zNjpCzu,0.87972,-1.0189,0.87326,0.66333,-2.0683
7ztsQNj3,0.70669,-0.36318,0.76057,1.0149,-1.7209
86gppwMI,0.43017,1.3508,-1.6836,-1.4474,1.3862
88thAGdL,0.89386,-0.52043,0.48829,0.35137,-1.3652
8GhU8STP,0.20081,-1.2511,0.42503,1.563,-1.9841
8NlzDcWe,1.4135,-0.37369,0.62785,0.16221,-1.2501
8QAejdLW,0.3226,-1.0122,0.3538,0.90715,-2.0538
8RDeFxWM,-0.23773,-0.70605,-0.75701,0.18065,-0.22422
8UXP2NBS,1.4856,0.034282,-1.0743,-0.49378,-1.1625
8ZoV3KGT,0.81518,-1.2065,0.98497,0.60197,-1.8521
8ajs2uG8,-0.48074,0.14307,0.36209,0.02442,-0.5929
8bXnz62p,-1.6124,0.18121,-0.3776,1.7044,-0.037367
8nO1O1LG,0.6968,-1.4014,0.03214,1.745,-0.0046447
8xE1p8g8,-0.61872,-1.8518,1.6872,0.44486,-1.9773
8yMDVMRM,1.601,1.9745,0.47425,0.26577,-0.01402
98R5VaPi,-0.51296,-0.80982,-0.10278,0.91498,-2.0656
9DcTz2Ua,1.3753,-1.933,0.022551,1.2216,0.030164
9G7nfUrK,0.93625,-1.888,-0.51536,1.1914,0.79177
9O6GZ1HT,-0.017948,-0.47222,0.70849,0.66014,-1.4974
9S7fCoAM,0.48902,-1.3731,0.4427,0.94393,-1.2967
9iQwmFJR,0.47868,-1.4161,0.075176,0.30436,-2.044
A3Mt6SAQ,1.0296,-2.3234,0.56265,-0.066392,-1.9535
AJIsQIcV,1.7374,-1.2598,0.70975,0.47725,-2.0115
AMHKXMh8,0.33913,-2.1861,0.70978,0.28298,-1.1836
ASwA2J4E,0.7766,-0.57155,-0.81862,2.296,-0.5503
AaFvEoHq,0.027791,0.17367,-2.9942,0.24727,0.34042
AiIPD6hX,1.2495,0.055008,-0.50448,1.1808,-2.3722
AsIURvJS,-0.11635,-1.0235,0.24375,1.5464,-1.6138
AsvgbJ0C,1.2208,-1.2728,-0.26822,2.4675,-0.6652
AxEhbkCM,1.8503,1.1051,-0.2876,-0.055087,-1.2734
B7VPkIpx,-0.67459,-0.49476,1.4919,1.8538,-0.748
BBwHqHiH,1.1778,-1.1035,0.89526,1.1982,-2.3728
BMyps8hr,-0.12172,-1.4107,-0.45888,1.4395,-1.9267
BUHS4dQw,0.47847,-0.84762,-0.59505,2.1795,-1.7296
BZB3EYWQ,0.84083,-0.48586,-1.4975,1.4193,-0.41579
C5UPCZcL,-0.15502,-0.55641,0.51513,1.0897,-0.57559
C5gIfQbJ,1.7858,0.074783,0.54579,0.59067,-2.0459
CDRuu4Pn,0.71453,-0.95844,0.50708,0.65686,-1.2238
CQhTYkqE,0.48302,-1.2832,0.14466,0.62527,-1.6347
CSEobMXv,1.4436,-0.54367,0.88287,1.1803,-2.1504
CYMQE4x0,-0.61914,0.035089,0.92478,0.9065,0.2749
ChQdtl4J,0.41839,-1.5482,-0.089868,0.35371,-1.2093
ChnD1nrN,1.1054,0.42345,0.59679,0.033003,-1.3657
CvtbbIcq,0.48838,-0.84496,0.3261,0.73083,-1.5473
Cxk06b77,0.76646,-0.34367,0.67494,0.93473,-1.523
D3QD3ZEJ,0.038545,-1.9116,0.82906,0.89632,-1.9294
D8J5C6lA,0.37752,-1.7319,1.1194,1.4669,-0.68887
DCeQwYfT,1.9334,-1.626,0.99554,1.659,-0.4353
DDEftkx3,-1.5749,-1.254,-0.48426,0.1058,-0.71911
DEwCfeDW,0.75359,-0.48784,-1.253,1.3074,-1.3489
DMkIV4oL,0.5488,-0.45513,-0.16095,0.4916,-0.38504
DnzGfbxS,0.14025,-1.2325,0.90151,2.306,-0.46404
DoZxo6f6,0.49166,-1.0837,-0.35536,0.6157,-0.85104
DvhBPGIk,0.62874,-1.8141,0.32461,1.0336,-1.4319
Dx7GoUcT,0.30052,-1.0438,-0.067573,0.73352,-1.7224
E5hIjohO,0.34048,0.15691,1.2818,0.86727,-1.4121
E6x4XGHt,-1.0184,0.74364,-0.76768,1.5022,-0.43889
EDEpAzh1,-0.37138,-0.96108,0.92331,-0.55625,-1.3971
ETGudkQt,-0.2572,-1.2219,-0.72506,0.86381,-0.59542
EUleKrLJ,0.79352,-1.7639,0.0015349,0.93453,-0.77778
Ehw2Jz6s,-0.77404,-0.42968,-0.28027,-1.8259,-2.0996
EjqzC4zH,0.078157,-0.42996,-0.63259,1.4782,-0.020082
EkMZO3Qj,0.31681,1.0086,0.51507,0.76327,-0.38976
EnoNXWvU,-0.04335,-1.3748,0.77321,0.65611,-0.030691
Epv8ANwr,-0.063771,-1.0296,0.9509,2.5207,-1.2737
Etro9j0B,0.36697,-1.9175,-1.3465,1.3551,-1.1442
F3MIZj76,0.70932,-1.0582,-0.35436,0.71005,-2.4902
FB8tU00K,2.3567,-0.42393,0.62908,1.3649,-0.83042
FLhxBGMK,0.99841,-1.2213,0.341,0.65394,-2.3162
FRreR8ka,0.6273,-1.5414,-0.089868,0.65053,-1.5289
FXne4oAV,-0.047225,-2.1375,0.24885,1.1043,-0.64774
FaW764jk,-0.71228,0.62277,-0.27919,1.5403,0.36727
FeAbMXly,0.18999,-1.0407,-0.22438,0.13183,0.097997
FeudaFXn,-1.2737,-0.54775,0.70006,-0.53299,0.074084
FldUmFeM,1.0107,-0.74637,1.4284,0.024716,-1.7064
Fnv5tfAm,-0.027202,-0.32981,0.35642,0.97484,-2.1096
FvrAd3Or,-0.83949,-0.42398,-0.23635,-0.89548,0.16388
G48zHffi,1.2396,2.8956,-0.068616,-1.482,-0.73322
G76zCv5N,0.28,-1.2815,0.51369,0.71835,-2.3259
G7JGUdNf,0.83374,-0.92718,1.3452,0.79495,-1.7051
GCo6MONx,0.39581,-1.4813,-0.30862,1.3216,-0.8173
GE0vbpVQ,-0.73674,-1.2294,0.79482,-0.011743,-1.5751
GN0DfOqt,0.61625,-2.2487,-0.02561,1.2064,-0.58015
GNsTAb1v,0.47107,-2.5114,-0.14513,0.56877,-0.77731
GPwmO21z,0.72667,-1.7664,0.69441,0.9078,-1.2964
GQYpfLoh,0.80912,-1.2312,-0.27585,1.0795,-0.67949
GR9knT8n,2.6751,-0.47046,1.9134,0.48515,-2.426
GXtFFbZy,-0.16241,-0.064188,1.2155,1.4462,-1.5399
GYvzvvFD,-1.4459,-0.6614,-0.44997,-0.46216,-1.8248
GemPjTJ9,0.19672,-0.95962,0.19167,0.64798,-1.473
GkLYRm1K,-0.76446,-0.27833,2.439,0.89468,-1.8233
GmlqP8eI,0.85207,2.4638,1.8965,-0.36213,0.793
GqkIrOvf,0.79118,-1.2708,0.48192,0.40131,-2.0534
H0fsegPi,0.44311,-1.1945,0.51923,0.8611,-1.5355
H4dHpJjU,0.6968,-1.4751,0.066915,1.3933,-0.3028
H5QwJCuU,0.85146,-0.30661,1.1185,2.6528,0.053445
H5uwmSZ0,-0.064227,0.66901,1.1465,1.36,0.39456
H8MtbVoL,1.1304,-0.36267,0.88124,0.556,-1.4828
H9JrUYnp,0.59163,-1.5155,0.22582,0.68642,-1.7285
HHYmmHVk,0.4652,-0.79586,-0.93571,0.030269,0.81414
HJ5U4uqL,0.85989,3.2545,-0.47354,-0.65153,0.1334
HNQxYc4w,-0.65046,-1.4751,-0.54433,-0.50649,-1.5969
HQYhKHZ8,0.10196,2.0802,0.4761,0.11089,0.13968
HSCMx0MC,-0.79361,-0.73697,-0.85036,0.51176,0.58966
HXYuE0fx,0.7597,-0.88348,-0.30422,1.0634,-0.98738
HdKcxEWr,0.010685,0.072091,0.88431,2.1543,-0.3376
HecW1iCC,0.57857,-1.95,0.58117,-0.17698,-1.2801
HpbKB8rv,1.3909,0.77715,-0.51289,0.58301,-1.891
HrkoYjCg,0.03623,0.22586,0.14522,1.7565,-0.38781
I5P2uquT,-1.2185,0.98131,-0.060171,1.0833,0.54022
I94qkDM7,-0.33392,-0.42428,-0.93322,-1.312,-1.0915
I9sQbtt8,2.1833,0.063711,-0.28513,1.7359,-1.8068
IFxgw6ZX,0.30214,-2.0784,-0.52407,0.47181,-0.65173
IPPPSyoU,0.38283,-1.0979,0.19077,0.35993,-2.2028
IQOYQubU,-0.74648,-0.20351,0.57216,1.2486,-0.44968
IYNE2SxU,1.2407,-0.38707,0.54731,0.7203,-1.7687
IZRFk9kN,1.5242,-0.9168,-0.50269,1.604,-1.0301
Iaq3v0t3,0.93402,-1.473,0.066134,0.60823,-1.8108
IbVwu1t6,1.5392,-0.13624,-0.5166,-0.10947,-1.9205
IcHKTLyo,1.2546,-0.56463,0.86251,0.69884,-1.5058
IpW80wVB,1.4554,-1.3249,-0.57993,0.72169,-1.647
Itb0PYUV,0.39635,-1.2406,0.34029,1.3415,-0.93312
J8fpSwS0,-0.29814,-0.13426,-1.94,0.018525,1.723
JE1SlbD0,0.75592,-0.91063,0.17036,1.4479,0.4947
JEB4McNb,0.38577,-0.99793,1.2219,0.75843,-2.1426
JEE4QVeQ,1.4034,-0.37852,1.0757,0.53399,-2.0662
JJSEU2VQ,-0.28928,-1.1769,-0.69294,2.5713,-0.38156
JSsVriP2,-1.3437,0.31788,0.4794,-1.2324,0.35658
JUvQNiOK,-0.30694,-2.3478,0.37801,2.1327,0.42106
JZbrRtm2,0.19609,-1.8664,-0.0029357,-0.33505,-1.4054
JcE9G92B,0.5848,-1.6576,-0.48396,2.364,0.49454
JnNYpXHr,0.75151,-1.8757,-1.1362,1.9158,-0.19546
JzpbnOtz,0.89389,-1.6467,-1.106,0.75259,0.44996
JzzUhPQp,-0.48626,-1.6841,1.7465,0.78071,-1.7758
K05R8dQK,0.91884,-1.3431,-0.11237,2.4683,-0.66249
K17pG2mG,-0.0064218,-0.58445,-0.18391,0.0039356,-0.16152
K8BellUe,0.34507,-0.47151,0.80895,1.0549,-0.9746
KJ2eH6rr,-0.41667,-1.2841,0.11054,1.7809,-0.24684
KJEJ6Glk,0.71311,-0.74015,0.46347,1.2755,0.51331
KSbO0oXS,-0.13047,-0.47369,-0.56292,1.5836,-0.59044
KXtvmd01,1.0075,-0.65778,-0.48419,0.2611,-1.0943
KYiJqBuJ,0.45953,-0.93339,1.6234,0.43243,-1.7269
KmbAyTcE,1.1495,-1.5218,-0.46761,1.2973,0.66156
KnNyl3rV,1.337,-0.79949,0.55509,0.86059,-1.8299
Kp2DG8TZ,0.64777,0.15454,-0.33548,0.20733,-1.263
KqQtKWs5,0.75255,-0.36549,0.93881,0.46,-1.3382
Ku27g63R,0.71584,-0.86503,0.50998,2.5364,0.90509
L2aTVqDq,-0.55239,1.2393,0.72333,0.65565,-0.62458
L5jvq6G4,0.61979,-0.4031,0.81564,0.40427,-1.1227
L91hYVQl,1.4348,-0.37369,0.56436,0.25105,-1.5276
LINAMlbA,-0.23691,-1.0311,-2.6344,0.30119,-0.11932
LJoUNXSx,1.2756,2.2264,-0.94119,-0.34307,-1.4529
LLtSiyWD,1.1117,-0.84816,-0.58875,-0.46058,-2.261
LQJtV8kn,1.1999,-1.0943,0.94631,1.2439,-1.933
LW9uddw7,1.6192,0.046221,0.60304,1.2841,-1.947
LZ6sdBTR,-0.20681,-1.9073,0.36596,1.0708,-1.321
La2Vhnne,1.2122,-0.30365,0.14056,1.3298,-1.7153
LaUWSq9B,-1.2418,-1.708,1.2966,2.1995,-1.1691
Lk4SfkPQ,-0.24048,-0.65188,0.66214,0.86438,-0.34304
LllC836d,0.69727,-1.7696,1.0596,0.77662,-1.7851
LuGiGeWN,-1.2352,-0.82167,-1.0533,0.52213,-0.53095
LzcyHcWa,-1.1736,-1.693,-1.0154,1.3665,-1.3672
M7veP0H4,0.090683,-0.50561,-0.40164,1.0905,-0.68767
MB8aaJUc,1.037,-0.98261,0.53885,0.86785,-1.2421
MDpe2zuy,1.1589,-0.032073,1.0381,0.26744,-1.7109
MEzdmEIU,0.62742,-0.85549,-0.77317,1.8201,0.20708
MVnhtivm,0.4668,-1.7358,0.66843,-0.17382,-2.711
MYU7WDis,0.54965,-1.0537,-0.53858,0.82127,1.2616
MZFqh6yw,2.8613,-0.33244,2.1169,1.19,-1.0347
Mdgy4SsO,1.2188,0.45985,0.43491,1.5226,-0.43627
Mj8awnzy,0.25625,-1.957,-0.25982,0.6029,-0.94727
MpFPbUJy,0.83279,-1.2489,0.59358,0.9021,-0.46707
Mqk7MFBM,0.25445,0.4232,0.78115,0.41442,-0.40906
Mqs2t1Eo,0.80645,-0.51044,1.3851,0.88543,-1.2251
Mv3jFVxp,0.53161,-1.0646,0.75986,2.5784,-1.6543
MxODTXvA,1.0783,-1.2213,0.26415,0.46348,-1.794
N46PbpPM,-0.63267,0.99314,-1.3,-1.164,0.58814
N5S5F9Gk,-0.47781,0.56755,-0.96117,-1.2701,-0.22817
NLDg5fqw,-0.72715,1.4413,1.1406,-1.001,0.026978
NOho2ZiM,0.87622,-1.0177,0.79645,0.99576,-1.0001
NUuY7PFU,0.62755,-1.7112,1.186,1.4627,0.03635
NV1e8AEO,-0.67476,-2.2825,-1.236,0.87406,-0.0456
NZLXROKC,0.67837,-0.91955,0.42405,1.2418,-1.7343
NaJo7C6o,0.04198,-1.4333,0.36814,1.2902,-1.4766
NgsyGkrO,1.0834,-1.5678,1.5908,2.8547,-1.7059
NjOx4Zpo,-1.2306,-1.8953,1.0509,2.1883,-0.63985
NmQoI7x0,0.53462,0.34656,1.5013,1.3495,0.56303
No4wkdLS,0.69118,0.11377,0.35615,-0.77387,-1.5092
NouMwhOf,-0.28385,-0.86185,0.061414,2.3362,-2.1161
O6YAWd8C,0.61032,-1.0572,0.70948,1.1982,-2.3139
OAXVphSh,1.9156,-1.5004,1.9974,1.2535,-1.1468
OJBBhb6Q,0.065716,0.66946,-2.07,-1.6719,-0.40626
OSIQXImL,0.38205,-0.54555,1.6058,1.67,-0.67216
OUUFc5Zz,-0.81256,-2.2223,-1.0164,1.06,-0.41792
OVk1lquT,0.97048,-1.4212,-1.0453,2.6245,-1.5847
OXdRxjzz,1.9209,-0.042126,1.5453,1.065,-1.67
OXxW2ekf,-0.3396,-1.4363,0.65125,0.8668,0.88039
OXz5OpqR,0.32025,0.8678,-2.8258e-05,0.60664,-0.87585
OcBFW1AX,-1.614,-0.94099,-1.469,1.0343,-1.1858
Of9V2rpt,0.32332,-1.0599,0.70155,0.92772,-2.0672
OfLxPhbG,-0.20219,0.90909,-0.55827,1.2066,-0.10697
Ojx2vi48,1.8724e-05,-0.54077,0.44616,-0.10098,-1.743
P3M32iuT,1.6795,-0.69785,0.60939,0.42012,-1.3792
P7olVzrO,1.5288,-3.0477,0.23329,0.48751,-0.98428
PAPHErnv,1.0885,1.5686,-0.72394,-0.77131,-2.2436
PBjEtfXb,-0.73817,-0.65041,1.9,1.6732,-1.7577
PZGpoBBj,-0.36635,-1.1423,1.4497,0.9368,-0.97932
Pc2RrxXS,-0.29147,-0.98517,0.74932,0.11865,-0.85026
PcHQ4FOu,0.73136,-0.24964,0.42948,1.2661,-1.2291
PeNyTOVN,1.1733,-1.7117,-0.63621,1.3675,-0.69608
PhUPSU53,0.29211,-0.8441,1.0176,-0.01676,-0.21825
PmUNeV2O,1.0482,0.32192,0.47977,-0.24867,-1.9011
PoDJ0uvK,-0.055011,-2.0485,0.91755,2.1124,-0.28102
PsUJdJdg,0.34832,-1.0931,-0.13124,1.9389,0.10551
Q3xLFx1f,0.68171,-0.44798,0.86847,0.21969,-1.0453
QBGxCvdM,0.70404,-1.4078,1.2052,0.50086,-1.9819
QCEPyu6L,-0.10549,0.47057,0.2527,0.94364,-2.8725
QEfwec4s,2.0416,-0.40525,1.7448,2.2577,-0.65188
QZ87Nnr3,0.1673,-2.2294,0.36399,0.8617,-0.92628
QlyGN9jv,-0.22281,-1.3757,0.68246,0.78251,-1.9114
QqgWE1ny,0.16678,-0.37665,0.49288,0.98004,-1.527
QrjjBpZd,1.4553,0.18479,1.0188,0.98161,-1.7177
QsaBiX7V,0.7169,-0.93817,0.58505,1.2771,-1.7103
QtBKJuZk,-1.0725,-0.45601,0.50801,1.4054,-1.4146
QtPRO8OJ,1.9934,-0.12116,1.4108,0.42119,-0.64367
R8XcsFnp,-1.4637,-0.92462,-0.62385,-1.1578,1.4616
RROfRt9z,1.0522,-0.94884,1.0992,0.77427,-0.37089
RTcbiDGq,-0.42171,-1.0565,1.6548,-0.0064304,-2.7219
RVidM9g0,-1.3034,-0.22,-1.6896,-0.39065,-0.77099
RZnQSH19,-1.5995,-1.1416,-1.389,0.20544,0.09994
Rc4UK7fT,-0.25284,-1.2499,-0.34792,-0.07149,-0.18968
RcKBKh6B,-0.15133,-0.1487,0.72379,2.3553,-1.281
ReM5kDa5,0.3226,-1.0335,0.1064,0.82248,-1.978
RfntsotG,-0.29804,-1.5477,-0.19867,0.8607,-1.3746
RiXMlzXD,1.3189,-0.96602,1.1194,-0.041056,-1.6113
Rik83O3m,1.1992,-0.67453,0.62614,0.44272,-2.0617
S3PCzDzO,-0.86151,-0.13841,1.0801,1.1577,-1.2681
S77BviOJ,0.98261,-0.2413,0.42948,1.2661,-1.5417
SDdvtktF,1.1121,-1.0555,1.5505,0.74944,-0.91613
SHs1AyfM,-0.7654,0.83162,0.59113,1.614,1.3891
SO4zQy9k,-0.51705,-0.39978,-1.0151,1.8178,0.73896
SOOBCoiG,-0.57963,1.0253,-1.7288,-2.7398,1.6664
SXkkPB7A,0.29787,0.73236,-2.1466,-1.8259,1.2479
Sa93dGqq,-0.10006,-1.0329,-2.0912,-0.0085828,-0.33566
SonIG72a,-0.49788,-1.3192,-0.1931,0.12087,-0.92545
Suf6hIBc,-1.2543,-1.1053,-1.1708,1.4474,-0.22961
Sx2JeSRz,0.15677,-0.97406,0.073111,0.71781,-1.6363
T1Tlftr4,0.11066,-0.24049,-0.61908,0.59122,-0.22551
T7ulR4ci,0.44845,-1.2362,-0.12384,0.31541,-1.2755
TA1NB3Br,0.96977,-1.8662,-0.36002,1.3171,0.42546
TFZUskaK,-0.49084,-0.93259,1.4036,1.8783,0.028037
TNL8HGWZ,0.9821,-0.95913,0.97734,0.58042,-1.5956
TZ8z1GSF,1.7198,-0.90984,1.0518,0.062853,-1.7684
TqhRvkJJ,-0.5127,-1.0769,2.221,1.2266,-0.75779
TtJCUiY4,-0.48819,-2.2981,-0.68371,0.34068,-0.0095521
TwDq0lua,0.19517,0.24933,0.41321,0.37656,-1.7822
Tzyf02sI,0.73869,1.9253,-2.2691,-2.1379,0.71806
U3yI6ZS5,1.2518,-1.5674,0.35795,1.7618,-0.66132
UBLnXZAN,1.0122,-0.3022,1.0364,0.89202,-1.984
UBWDzleg,-0.44968,-0.39589,0.29739,0.95467,-1.794
UBqkX6SY,-0.054964,-2.0892,0.54759,1.2846,-0.68884
UCIAi1Aj,0.96247,-0.5858,0.98885,0.72527,-1.2581
UPbXGvCS,0.5182,-0.93339,1.7638,0.43243,-1.994
UeWm1l9F,0.71488,-0.65653,0.48373,2.8903,0.085323
UhucscY7,0.89124,0.31345,0.12727,0.769,-0.50242
Uri1SvHV,0.88428,-1.2282,0.94277,1.0409,-2.3396
UzxipGJS,-0.017302,-1.8164,0.64047,0.75759,0.15155
V74zfaAQ,0.17675,-1.1769,0.68457,1.0284,-2.0164
VBPxBLTh,0.22845,-1.838,0.39212,1.5922,-0.39816
VLG7CXYS,-0.087575,-0.81269,0.59383,-0.075666,-0.041488
VNk52SpF,1.0366,-0.18801,1.7313,1.4253,-0.0034667
VOREKsok,-0.95509,0.097391,-2.2516,0.062221,0.98488
VRhTr5pX,-0.57846,-1.6099,-0.38954,0.35606,-0.44026
VTcG4Kcw,-1.1251,0.49527,-1.4729,1.3372,0.94611
VeKiWSbS,0.49359,-0.54792,-0.39567,2.3315,-0.346
VnU8nJHU,0.53474,-0.69729,1.0193,1.051,-1.8998
VueNCxYv,-0.25915,-1.9698,-0.26828,0.35935,-0.52413
VxuQTRUl,0.38379,-1.1226,0.84944,0.83563,-1.842
W5lgaocA,0.21637,-0.72047,0.14469,2.3598,1.8299
W5mMq9Ef,0.4141,-1.9804,-0.14263,1.9518,-0.0029026
WDhNqFpS,0.3571,-1.0659,0.19115,0.51681,-1.432
WE6n1kZi,0.45661,2.1865,-0.37159,0.3229,-0.25214
WFk6r3vA,0.25846,-0.18097,0.36683,0.51377,-1.8689
