PIDN,Ca,P,pH,SOC,Sand
5a8sf6QV,-0.035807,-0.99873,0.066408,0.90741,-1.1569
5eSvmqYm,-0.19852,-0.63785,-0.14804,0.024681,-0.39545
5hkN8fiv,0.92635,-0.055043,0.12842,2.5406,-0.52967
5oK8Gti5,-0.80951,0.87155,0.086449,-0.034318,1.7479
5paniGaU,-0.68684,-0.85497,-0.70182,-0.62022,1.8358
5vsr7ZUP,-0.72209,-0.54349,0.88224,-0.23317,-0.78635
60B4xMWI,-0.64151,-1.6644,0.33882,-0.53284,-0.67273
64jOUtKy,0.57988,-0.53837,-0.35178,0.23332,-0.43198
6AJo4xNG,-0.11516,-1.2488,0.069485,0.25641,-0.61989
6CAvhEte,-0.74788,-1.0133,0.58055,-0.51522,1.2655
6CuGYjT5,1.9916,2.1357,2.7579,0.92781,-0.98171
6DGH8ujZ,-0.45347,-0.25061,0.28123,0.37475,-0.53413
6PzsGdVm,-0.24492,-0.47483,0.26394,-0.32403,-1.232
6UcSJMbq,-0.072796,1.203,1.8768,-0.077873,0.24576
6WJbkH8U,1.2854,1.7335,2.3429,0.24367,-0.44782
6eUWsVzw,-0.12703,-0.95271,0.63819,-0.17644,-1.2172
6gNyO7Do,-0.43606,-0.66197,0.50418,0.42897,-1.0112
6jT0AyHe,-0.26415,-2.149,0.46159,1.4071,-1.852
6nBgCvWu,-1.2995,-0.77477,-0.7508,-0.18808,0.08821
6ro5mqg6,0.17461,1.0755,0.9044,0.47503,-1.2777
6sGqObX4,-0.22112,-0.42742,-1.1623,-0.37313,-0.37113
6uEGy0n4,1.5828,1.2004,2.8762,-0.21419,-1.6231
7BZ4LxP8,-0.58102,0.33628,0.11227,0.56278,0.34107
7CmigXKi,0.090098,-1.0019,0.22594,-0.56186,2.4107
7Ga0LpfR,0.82776,0.80181,1.0035,0.90008,-0.84198
7PQsFvsG,0.46254,-0.64836,0.18676,1.5875,-0.94046
7aF7nnwn,-0.80866,-0.21691,-1.2135,0.18956,0.026178
7asGzfX9,-0.3658,-0.034382,1.0245,-0.38705,-0.3232
7cg7C92o,-0.295,-1.546,1.0143,0.49433,-0.66066
7eOxTpsB,-1.0866,-0.27881,-0.41047,-0.77446,1.6157
7ey0v7ma,-0.3767,-0.84184,1.2501,0.82858,-0.44036
7gocyrYl,-0.018094,0.95599,0.50741,0.82646,0.081506
7gqR3GoA,-0.72693,-1.5169,0.18711,0.047118,0.056496
7og7aUXB,0.16192,-0.94251,-0.42525,1.0901,-0.55701
7onRfa8F,-0.55856,0.12841,0.51745,0.61064,0.15131
7umkNuxM,-0.21123,-1.9777,1.4227,1.787,-0.84468
7vPr9ExD,-0.10594,-0.30553,-0.34538,0.88609,-1.1299
7zNjpCzu,-0.077232,-0.89489,-0.57626,0.21765,-0.94694
7ztsQNj3,-0.54744,-0.38616,-1.0939,0.64366,-0.50143
86gppwMI,-0.18941,0.89816,-1.4294,-0.28032,0.62859
88thAGdL,-0.7599,0.12728,-0.93338,0.70404,-0.37093
8GhU8STP,1.4896,2.1758,1.1033,1.0229,-0.7907
8NlzDcWe,-0.43322,-0.5095,-0.62594,-0.1898,-1.0301
8QAejdLW,-0.52775,-0.35926,-0.54022,0.9294,-0.66041
8RDeFxWM,-0.54163,-0.57407,-0.043533,-0.72133,0.78911
8UXP2NBS,-1.198,-1.0377,1.4857,-1.0693,0.33193
8ZoV3KGT,-0.080385,-0.86089,-0.50397,0.61546,-0.19859
8ajs2uG8,-0.15185,-0.16211,1.5433,0.34574,0.55891
8bXnz62p,-0.40783,-0.6125,0.62431,0.61287,0.22323
8nO1O1LG,2.1073,2.155,2.1353,1.2885,-0.60039
8xE1p8g8,-0.97468,-0.097796,1.8144,0.45123,2.1433
8yMDVMRM,-0.103,1.5165,0.98941,-0.32447,0.88096
98R5VaPi,1.1294,0.69175,1.8166,-0.066051,-0.79648
9DcTz2Ua,2.0981,2.2298,2.0281,1.3658,-0.20283
9G7nfUrK,-0.76223,-0.61136,-1.1254,0.11976,-0.070425
9O6GZ1HT,-0.44526,-0.026909,0.64676,-1.1347,-0.31775
9S7fCoAM,-1.2415,-0.35251,-0.16301,-0.2111,0.084535
9iQwmFJR,-0.74343,-3.0605,0.26412,-0.68478,0.72997
A3Mt6SAQ,1.7001,0.29514,0.78768,0.68505,0.14998
AJIsQIcV,-0.27348,-1.0584,-0.022775,-0.32541,0.24246
AMHKXMh8,1.7458,1.0714,1.6855,0.09748,-0.73199
ASwA2J4E,0.27239,2.1134,0.82182,0.40122,0.45071
AaFvEoHq,-0.28022,0.83104,-0.052089,0.20811,0.54744
AiIPD6hX,0.25311,-1.8886,-0.42108,0.96627,0.46873
AsIURvJS,0.42013,0.99946,-1.0593,0.55091,-1.2858
AsvgbJ0C,0.12328,-1.2835,-0.28133,0.66304,-1.3113
AxEhbkCM,-0.25943,0.53242,0.33243,-0.53318,0.043876
B7VPkIpx,-0.94421,-0.45254,0.82893,-0.23438,-0.2136
BBwHqHiH,-0.44873,-0.43784,0.051424,-0.10679,-0.03451
BMyps8hr,-0.22315,1.3545,-0.40072,0.31543,-0.070529
BUHS4dQw,0.94124,1.1567,0.71016,2.0012,-0.01515
BZB3EYWQ,0.12699,1.755,0.93885,0.096095,0.093381
C5UPCZcL,1.7752,1.5579,2.6791,0.22568,-0.40426
C5gIfQbJ,-0.53659,0.048304,-0.26654,-0.33317,-1.6101
CDRuu4Pn,-0.72495,-0.32873,-1.1711,-0.5774,0.17213
CQhTYkqE,-0.62917,0.46094,1.1832,-0.82411,-0.47151
CSEobMXv,-0.73624,-0.4669,-0.60198,0.044778,-0.78758
CYMQE4x0,0.3971,-1.0992,1.5358,0.75679,0.21952
ChQdtl4J,-1.2856,-0.81029,0.17105,-0.93275,0.17059
ChnD1nrN,0.29145,-0.54136,-1.0382,-0.26309,-0.82666
CvtbbIcq,0.68053,-1.8474,1.6492,0.88348,0.038508
Cxk06b77,-0.60904,-1.4795,0.066823,0.20627,-0.31374
D3QD3ZEJ,-0.23742,-1.1393,1.2047,0.48877,-1.0424
D8J5C6lA,0.6858,2.3215,-0.40974,1.5857,-0.48912
DCeQwYfT,0.56926,-1.1869,0.60546,1.1676,-2.3173
DDEftkx3,-0.95791,-0.79949,-0.30739,-0.59965,1.4894
DEwCfeDW,-0.71296,-1.3364,-0.21459,0.64251,0.68673
DMkIV4oL,-0.79388,-0.64906,-1.4609,-0.68993,-0.080833
DnzGfbxS,-0.20313,-1.4643,-0.10523,0.36105,-0.7487
DoZxo6f6,-0.40771,-0.42316,0.045687,-0.76362,0.80046
DvhBPGIk,-0.68333,-2.1523,0.60145,0.78392,0.13654
Dx7GoUcT,-1.384,-1.0518,-1.0289,-0.18924,0.52989
E5hIjohO,-0.52999,-1.658,0.28345,1.0665,-1.2024
E6x4XGHt,-0.058154,4.4605,-0.18199,0.15873,1.4447
EDEpAzh1,-0.6391,-0.013067,1.1552,-0.20336,1.0881
ETGudkQt,-0.47674,-0.85106,-0.53004,-0.28576,-0.41407
EUleKrLJ,2.5646,1.7865,1.6176,2.4876,0.054049
Ehw2Jz6s,-0.37213,0.53092,2.0511,-0.325,0.35392
EjqzC4zH,-0.8987,-0.37418,-0.468,-1.8992,1.0826
EkMZO3Qj,-0.91904,0.78147,-0.34041,-0.38828,-0.65668
EnoNXWvU,-0.27945,1.0291,0.78006,0.12214,0.4488
Epv8ANwr,1.6267,-1.943,0.94466,1.6459,-1.5206
Etro9j0B,-0.14376,-0.82687,0.31212,-0.19806,-0.37092
F3MIZj76,-0.73006,-1.9592,0.30137,0.32396,-0.6059
FB8tU00K,-0.55229,1.4674,-0.30341,1.14,-0.87397
FLhxBGMK,-0.58567,-1.2934,-0.19622,0.88258,0.0197
FRreR8ka,-1.3597,-0.64319,0.21867,-1.1035,-0.27477
FXne4oAV,0.77239,-0.91147,0.47195,0.0033573,-0.80694
FaW764jk,-0.016502,-1.3447,-0.0592,-0.25835,-0.2833
FeAbMXly,-0.92723,-0.62487,-0.71627,-0.65318,-0.18796
FeudaFXn,1.862,0.96092,1.6595,-0.31797,-0.14641
FldUmFeM,1.3073,0.14821,1.5515,0.23691,0.026723
Fnv5tfAm,-0.26229,-0.32561,-0.75212,0.49903,-0.35958
FvrAd3Or,0.12848,2.2091,0.46681,0.93524,0.88321
G48zHffi,0.56931,3.3542,2.4457,-1.8075,-0.036545
G76zCv5N,-0.21918,-1.4476,-0.44355,-0.88974,-0.47451
G7JGUdNf,-0.022947,-0.7073,0.03296,0.70587,-1.3704
GCo6MONx,1.5699,1.085,2.1477,0.50542,-0.98212
GE0vbpVQ,0.0026553,0.90358,1.3861,1.2314,1.0557
GN0DfOqt,-0.41931,-0.065601,-0.51355,0.60935,0.42158
GNsTAb1v,0.0724,-0.50647,0.23401,-0.34746,1.0344
GPwmO21z,-0.95396,-2.7416,1.4977,0.5408,-2.002
GQYpfLoh,-0.29818,2.8136,1.496,0.35906,-1.4496
GR9knT8n,0.16018,-0.99701,-0.20948,1.0725,-0.96405
GXtFFbZy,-0.47349,-2.4492,0.27777,-0.49657,-0.9042
GYvzvvFD,-0.09453,-0.018154,-0.91159,-1.2793,0.13852
GemPjTJ9,-0.86551,-1.7041,0.21449,0.46244,-0.93166
GkLYRm1K,0.57413,2.4217,2.6236,-1.0337,-0.56119
GmlqP8eI,0.91591,0.66032,1.7318,0.57966,0.15575
GqkIrOvf,-0.78819,-0.18518,0.055718,0.75056,-0.050028
H0fsegPi,-0.77391,-0.72239,-0.26932,-0.36034,-0.024223
H4dHpJjU,2.2229,1.7252,1.7445,0.80428,-0.085362
H5QwJCuU,1.41,-1.0538,0.66782,0.68775,-1.3973
H5uwmSZ0,-0.2274,2.3547,0.41844,-0.14039,-0.94398
H8MtbVoL,-0.3251,-0.18979,0.078518,0.016398,-1.0267
H9JrUYnp,-1.2927,0.23313,-0.0065072,-0.7565,0.079092
HHYmmHVk,-0.78055,-1.2271,-0.77538,-0.64082,1.4936
HJ5U4uqL,-0.87671,1.1278,0.35025,-1.3768,1.2591
HNQxYc4w,-0.30513,0.00026195,-0.09627,-0.6094,-0.27901
HQYhKHZ8,-0.42913,0.66921,1.8017,-0.54948,1.1929
HSCMx0MC,-0.53859,-0.36738,0.2272,-0.67447,1.3351
HXYuE0fx,2.4215,3.0972,2.7224,0.64911,-0.18345
HdKcxEWr,-0.074855,-1.6838,0.36127,0.59353,-1.2101
HecW1iCC,-0.41663,1.0497,1.2047,-0.42965,1.8416
HpbKB8rv,-0.42636,-1.1689,-0.17313,0.3844,-0.0074943
HrkoYjCg,0.074309,-2.6697,0.16803,1.5927,-1.4601
I5P2uquT,0.028184,-2.2781,-0.35923,-0.28929,0.63779
I94qkDM7,-0.62718,0.0095762,-1.8781,0.077698,-0.54293
I9sQbtt8,0.17167,-1.5333,-0.41514,1.7855,-1.523
IFxgw6ZX,-0.16464,-1.5231,0.20577,-0.072385,-0.89938
IPPPSyoU,-0.29809,-2.1577,0.24139,1.0407,-1.2445
IQOYQubU,2.2921,2.6189,2.0218,1.5533,-0.90041
IYNE2SxU,-0.30772,0.29871,-0.16059,0.76688,-1.3789
IZRFk9kN,-0.51588,-1.7154,-0.23192,1.8101,0.2318
Iaq3v0t3,1.179,0.3554,1.7187,0.63339,-0.716
IbVwu1t6,-0.15552,-1.4918,-0.53268,0.074152,-0.043809
IcHKTLyo,0.045247,-0.50349,-0.036212,0.66914,-1.1077
IpW80wVB,0.29178,-1.7867,1.0018,-0.4766,-0.041315
Itb0PYUV,2.1732,3.2143,2.344,1.6799,-0.86594
J8fpSwS0,-0.35772,1.6275,-0.14628,0.12833,0.38769
JE1SlbD0,0.13209,-0.903,-0.61527,1.9146,0.22551
JEB4McNb,1.6911,1.7709,2.7128,-0.19784,-0.84205
JEE4QVeQ,-0.12505,-1.1767,0.051105,-0.56755,-0.7754
JJSEU2VQ,-0.97749,0.88037,-0.26324,-0.21013,0.16949
JSsVriP2,-0.20812,2.112,1.3732,-0.25424,0.94493
JUvQNiOK,0.88528,-1.2653,1.4667,2.4697,-0.6186
JZbrRtm2,-0.08997,0.48749,0.8757,0.78047,-0.34258
JcE9G92B,0.2699,-2.0679,0.26415,0.70702,-0.027926
JnNYpXHr,1.4336,2.5474,0.18982,2.156,-1.5119
JzpbnOtz,-0.46101,0.46539,-0.77309,-0.58563,0.72216
JzzUhPQp,1.0281,0.47711,1.9309,-1.4449,-0.72245
K05R8dQK,0.91032,-2.7678,-0.97107,0.98302,-1.5833
K17pG2mG,0.085888,-0.658,0.52976,-0.30204,0.73318
K8BellUe,-0.3023,0.21561,0.65026,0.85214,-0.80518
KJ2eH6rr,-0.36554,-2.8984,-0.27308,-0.22742,-0.061944
KJEJ6Glk,-0.17276,-1.0622,0.66116,1.8374,0.20882
KSbO0oXS,-0.074052,0.30146,0.013915,0.20486,-0.28097
KXtvmd01,0.62279,2.0105,0.63816,-0.039592,-0.90892
KYiJqBuJ,-0.012584,-1.5781,-0.23846,-0.55127,-0.49276
KmbAyTcE,0.1397,-1.536,-0.093256,1.1155,-1.2352
KnNyl3rV,0.38092,-1.052,1.9484,-0.2791,0.83759
Kp2DG8TZ,-0.99907,-0.74682,0.31891,-0.90625,0.79624
KqQtKWs5,-1.0866,-0.52934,-1.3862,0.10298,0.011666
Ku27g63R,2.1803,-2.648,0.15876,0.4349,-1.6811
L2aTVqDq,-0.97946,2.2616,-0.94038,1.1312,-1.1269
L5jvq6G4,-1.2273,-0.39771,-1.3372,0.14177,-0.19936
L91hYVQl,-0.18,-1.1264,-0.83183,-0.35074,-1.1175
LINAMlbA,-1.0311,0.57879,0.27563,0.02876,1.4469
LJoUNXSx,-0.76595,0.033597,-0.26408,0.093148,-0.11288
LLtSiyWD,0.35432,-0.66186,-0.2605,-1.4337,-1.1799
LQJtV8kn,-0.49357,-0.7916,-0.41437,0.56421,-0.4697
LW9uddw7,-0.63414,-0.8999,0.98991,1.1809,-0.53812
LZ6sdBTR,1.0034,2.7509,2.0236,-0.12719,-0.98948
La2Vhnne,-0.36546,-0.42742,0.43174,0.70483,0.021201
LaUWSq9B,-0.64534,-2.7575,-0.33053,0.28641,-0.34307
Lk4SfkPQ,0.064156,-0.84972,-0.028704,0.35762,-0.84681
LllC836d,-0.40536,-0.63103,-0.17312,0.53258,-1.4913
LuGiGeWN,-0.57055,0.3559,-0.76791,-0.76102,0.079485
LzcyHcWa,-0.6658,0.40884,0.080263,-0.16532,0.85804
M7veP0H4,-1.1801,-0.80997,-0.32846,-0.61884,0.25567
MB8aaJUc,-0.84016,-0.2964,-0.56371,0.451,-0.64739
MDpe2zuy,-0.080333,-0.87648,-0.058761,-0.080629,-1.2185
MEzdmEIU,0.30681,2.1166,0.48941,-0.52547,-0.47738
MVnhtivm,-0.30989,-1.9733,1.6408,-0.50159,-1.5323
MYU7WDis,-0.46798,1.3389,-0.16158,-1.6879,0.7074
MZFqh6yw,2.5037,-0.55175,1.7454,0.2701,-1.4638
Mdgy4SsO,-0.030382,1.2098,0.88912,-0.39852,-0.7404
Mj8awnzy,-0.63145,-0.47432,-0.060821,-0.96185,1.4801
MpFPbUJy,1.3713,3.3488,2.4892,0.61845,-0.38971
Mqk7MFBM,-1.411,0.49993,0.12153,-0.42853,-1.2378
Mqs2t1Eo,-0.16679,-1.8562,-0.30495,-0.9477,0.36366
Mv3jFVxp,-0.49826,-0.47271,1.2932,0.73558,-0.37352
MxODTXvA,-0.54794,-1.2391,0.17188,0.56043,-0.32859
N46PbpPM,-0.3011,-0.64473,0.47523,-1.0142,1.0088
N5S5F9Gk,-0.37357,0.85607,-1.9641,0.18679,0.74068
NLDg5fqw,1.7189,1.4091,1.4465,1.3078,0.31612
NOho2ZiM,1.2019,0.26554,1.4548,0.84049,-1.6165
NUuY7PFU,0.67178,1.331,1.5063,0.98273,-1.2578
NV1e8AEO,-0.53924,-0.30012,0.38149,-0.78474,0.66678
NZLXROKC,-0.6178,0.48341,0.11179,0.62893,-0.93762
NaJo7C6o,-0.047797,-1.4293,1.51,1.0902,0.18391
NgsyGkrO,-0.34754,-1.2027,0.56794,1.115,-1.73
NjOx4Zpo,0.34911,0.41435,-0.39027,1.8847,-2.5549
NmQoI7x0,1.8438,-0.45968,1.8309,0.30693,-0.39597
No4wkdLS,-0.36408,-0.78669,-0.8222,0.096799,-0.29218
NouMwhOf,-0.85216,-1.4249,1.162,0.48263,-1.6792
O6YAWd8C,-0.29672,-0.32242,0.34879,-0.28702,-0.27546
OAXVphSh,1.7532,-1.1433,1.2203,1.0926,-0.63596
OJBBhb6Q,0.018444,-0.75914,-1.3347,-0.80291,-0.53075
OSIQXImL,-0.58667,-2.8497,0.16758,-0.10292,-0.65507
OUUFc5Zz,0.090049,2.106,-0.028501,-0.5978,-0.8645
OVk1lquT,0.14453,1.4905,0.66082,2.287,-0.19971
OXdRxjzz,0.045139,-0.81184,0.34943,2.0169,-1.068
OXxW2ekf,-0.39735,-2.0173,0.41998,0.74488,0.49467
OXz5OpqR,-0.089212,-1.4232,0.040124,-0.2975,-0.41407
OcBFW1AX,-0.76363,0.7736,-0.98727,-1.0979,0.51551
Of9V2rpt,-0.55435,-0.67929,0.29678,0.36031,-0.50218
OfLxPhbG,0.59854,-1.0981,0.063019,-1.1682,1.14
Ojx2vi48,-0.91809,-0.4616,-0.40728,-0.11118,-0.27888
P3M32iuT,-0.29523,-1.1443,-0.58082,-0.44376,-0.72286
P7olVzrO,0.10082,0.92534,1.368,-1.1658,-0.82878
PAPHErnv,-0.23264,1.2815,0.41683,-1.1074,-1.2116
PBjEtfXb,0.066938,1.7183,-0.65905,0.69892,-1.1154
PZGpoBBj,0.79757,1.3877,2.6873,-0.51033,-0.75164
Pc2RrxXS,-1.0732,-2.2867,0.26787,-0.52406,-0.77774
PcHQ4FOu,-0.32162,-0.55197,-1.1033,0.20457,-0.48916
PeNyTOVN,-0.23486,-1.6741,-0.48754,2.2156,-0.2192
PhUPSU53,0.072337,-0.82788,0.38787,-0.71369,0.013962
PmUNeV2O,-0.30089,-1.1012,-0.45421,-0.27483,-1.4803
PoDJ0uvK,1.0081,-1.0116,0.99799,1.6054,-1.584
PsUJdJdg,-0.010341,-1.3905,0.47705,0.25282,0.61377
Q3xLFx1f,-1.0127,0.062814,0.8715,0.86971,-0.48299
QBGxCvdM,0.18434,-0.88069,0.033606,0.64146,-1.2515
QCEPyu6L,-0.27646,1.8484,-0.19395,-0.18664,-0.94095
QEfwec4s,0.96897,0.55245,2.1028,2.25,-1.2488
QZ87Nnr3,-1.0926,-1.8874,-0.4045,-0.31929,0.47888
QlyGN9jv,-0.63364,-0.16625,-0.13399,-0.19637,-0.36981
QqgWE1ny,-0.6071,-0.52018,-0.93254,0.79257,-0.39687
QrjjBpZd,-1.0532,0.097619,-0.67947,0.21714,-0.84733
QsaBiX7V,-0.2576,-0.61271,-0.51814,0.84012,-0.18575
QtBKJuZk,-1.2483,-1.6303,0.81151,-0.48519,1.1705
QtPRO8OJ,-0.44811,0.083181,-0.044979,-0.62308,0.95614
R8XcsFnp,0.41306,0.15634,-0.53071,-0.21759,1.7339
RROfRt9z,0.14727,-1.0909,0.38273,0.47591,-0.42386
RTcbiDGq,-1.0424,-1.0067,0.67924,-0.68611,-0.82636
RVidM9g0,0.74761,0.56787,0.015454,0.2,1.1939
RZnQSH19,-0.49954,-0.12166,0.208,-0.21617,1.0409
Rc4UK7fT,-1.2799,0.96893,0.096927,-1.0238,0.82282
RcKBKh6B,-0.8452,0.96246,-0.32783,0.72349,-1.2404
ReM5kDa5,-0.21856,-0.77896,-0.38347,1.0101,-0.97667
RfntsotG,0.033967,0.10298,0.85067,-0.20533,-0.79169
RiXMlzXD,-0.80633,-1.395,-0.14459,-0.631,-0.54494
Rik83O3m,-0.53731,-0.53734,-0.13866,0.12668,-0.31906
S3PCzDzO,-1.0717,-1.7145,0.73368,-0.91347,-0.32505
S77BviOJ,-0.7226,-0.47794,-1.0573,0.41883,-0.57496
SDdvtktF,0.29925,-0.31154,1.3042,0.90456,0.1986
SHs1AyfM,0.20267,1.0782,1.3197,-0.22599,0.97082
SO4zQy9k,-0.22081,1.8001,0.47095,-0.057505,-0.31371
SOOBCoiG,-0.45681,-0.65659,0.49789,-0.15912,1.7762
SXkkPB7A,-0.45497,1.5508,0.35176,-0.26875,0.27901
Sa93dGqq,-0.44576,1.3564,-0.4121,1.5367,1.9421
SonIG72a,-0.74658,0.30549,0.42578,0.10276,0.3385
Suf6hIBc,-0.54575,1.4911,0.65389,0.0081596,-0.2405
Sx2JeSRz,-1.0741,-0.80567,1.0472,-0.31755,-0.47509
T1Tlftr4,-0.057386,4.145,0.3614,-0.20205,0.76526
T7ulR4ci,-1.0204,-0.96203,-1.1203,-0.69957,0.27576
TA1NB3Br,0.31575,2.2756,1.3767,0.051243,0.31357
TFZUskaK,-0.87686,-3.0347,-0.36767,-0.2701,-0.24089
TNL8HGWZ,0.29615,-0.41984,0.13351,0.69372,-1.3136
TZ8z1GSF,0.13311,-0.40888,-1.082,-0.35084,-0.46094
TqhRvkJJ,2.256,0.75384,3.1013,-0.11236,-1.3945
TtJCUiY4,-1.4904,1.6261,-0.86573,-0.17536,1.6218
TwDq0lua,0.23083,0.86945,0.31168,0.20119,-0.78341
Tzyf02sI,-0.029208,2.4448,0.5929,-0.44974,2.5434
U3yI6ZS5,2.3557,2.2676,1.9307,2.2278,0.1545
UBLnXZAN,-0.78009,-0.52791,-0.66754,-0.13101,-1.278
UBWDzleg,-0.60837,-2.4399,1.1095,1.4857,-1.259
UBqkX6SY,0.67565,1.3308,2.0838,-0.13638,-0.77486
UCIAi1Aj,-0.51723,-1.2629,0.19369,-0.71436,-0.4988
UPbXGvCS,-0.069917,-0.77269,0.39377,0.03614,-1.0129
UeWm1l9F,-0.080093,-0.66532,1.015,0.62065,-1.3727
UhucscY7,-0.43943,-0.064292,0.24618,-0.079503,-0.80651
Uri1SvHV,0.10268,-0.69691,0.22859,0.24474,-0.70556
UzxipGJS,-0.5718,3.1114,0.074111,-0.95616,-0.49761
V74zfaAQ,-0.11518,-0.58366,-0.17192,0.48131,-0.8424
VBPxBLTh,1.3398,1.3284,2.0393,0.28271,-1.3563
VLG7CXYS,-0.64233,1.4979,0.91397,-0.09758,0.20838
VNk52SpF,-0.28393,0.84171,-0.94733,3.4412,-0.039605
VOREKsok,-0.58271,-0.79598,-1.0195,-0.68186,2.3369
VRhTr5pX,0.65849,1.3569,1.0231,-0.84812,-1.7948
VTcG4Kcw,-1.0223,1.8106,0.79644,-0.27278,0.59373
VeKiWSbS,0.18628,2.4878,1.1399,0.095395,0.012959
VnU8nJHU,-0.48816,-0.18849,-0.57212,0.62076,-0.52877
VueNCxYv,-1.3019,-0.29326,0.19233,-0.12132,0.41338
VxuQTRUl,-0.043985,-0.68699,-0.34177,0.087936,-0.59286
