PIDN,Ca,P,pH,SOC,Sand
2QRzIb84,0.6769,1.016,2.2019,-0.29371,0.10378
2QcbdrUZ,-0.37134,-0.1838,-0.06373,-0.28289,0.55398
2YgAimWK,-0.31323,0.19746,0.4478,-0.5685,0.61249
2cx85d9H,0.24226,-0.40817,0.017011,0.24246,-0.98229
2homMXMV,-0.21596,0.15781,-0.78457,0.16791,0.45803
2ldLrUtq,-0.29317,-0.51082,-0.44567,-0.39274,-0.31054
2nsACW6G,-0.19981,-0.30728,-0.64311,1.3496,-1.0049
2yMbVnWc,0.10778,0.37459,-0.93502,1.8762,0.22825
36r8sgGQ,-0.37684,-0.2042,-0.16981,-0.77967,0.80746
3NXAXCl3,-0.37027,-0.48068,-0.76961,0.31488,-1.0036
3QG0z6fl,-0.45747,-0.27616,-0.71698,-0.39139,0.031098
3WS8R9qm,-0.12141,-0.28288,-0.63647,1.6969,-1.2457
3fRLm8f5,-0.35963,-0.28715,-1.0447,0.11018,0.65881
3mZhp1nQ,-0.54267,-0.22505,-0.41409,-0.52223,0.47547
3pikJXRL,-0.2692,-0.15978,-0.72383,0.33456,-0.98262
3pxOEGHL,-0.54395,-0.25295,-0.47193,-0.72594,0.78358
3ttdV3f5,-0.38285,-0.15991,-0.31347,-0.37133,-0.44124
3v4X6Mfe,0.84946,0.33391,1.5042,-0.65696,-0.040111
3wORuPiv,-0.54849,-0.36319,-0.63025,-0.34524,-0.76653
43EfrxZj,0.012984,0.094844,0.02718,0.60636,-0.55946
457Vwm21,-0.0010764,0.16719,0.5565,0.33482,-0.18651
46KNnOdx,-0.36785,0.21083,-1.4106,0.0060382,0.066305
47TwNsVC,-0.419,-0.4295,-0.93972,0.81316,-1.1327
49856RpO,-0.35117,-0.34465,-0.81896,-0.56426,-0.94323
4Ane1o2N,-0.42077,-0.71072,-0.59203,-0.52625,-0.07391
4AyVUgSc,-0.42105,-0.27729,-0.628,-0.62507,-0.49957
4B1951On,-0.2069,0.046699,-0.04745,-0.35675,0.059874
4OL39Teo,-0.028928,0.61513,0.034735,0.65003,-0.34875
4eQ90eLY,-0.27006,-0.051132,-0.17037,0.46735,-0.43849
4o5jwMj8,-0.36028,-0.1475,-0.37568,-0.72477,0.32738
4vPgpl2c,-0.38974,-0.38534,-0.33939,-0.55557,0.7855
51r9aA0d,-0.40881,-0.2465,-0.54807,-0.72094,-0.54097
58SmeRoP,0.11024,-0.043899,-0.23601,0.032995,-0.37696
5HJp1AXn,-0.4008,-0.16843,-0.6276,0.82296,-0.19586
5MBZW7fx,-0.26405,0.25313,0.97656,-0.50075,-0.0089674
5Nq3gHaP,0.34095,1.2233,0.38709,1.1819,-0.3098
5RmwFFK3,0.80621,0.56817,0.44383,0.37266,-1.101
5Tu5Jbov,-0.64192,-0.063835,-0.55146,-0.22356,-0.46108
5YEolkev,-0.43974,-0.51397,-0.21874,-0.55666,-0.43271
5a8sf6QV,-0.036486,-0.14547,0.34322,0.067491,-0.80085
5eSvmqYm,-0.41176,-0.2548,-0.25096,-0.57659,-0.30216
5hkN8fiv,-0.29551,-0.40477,-0.99735,0.77061,-0.94109
5oK8Gti5,-0.7001,-0.25016,-0.47375,-0.69984,1.4031
5paniGaU,-0.56642,0.055359,-0.88813,-0.80252,1.5056
5vsr7ZUP,0.67402,-0.25917,1.0327,-0.18128,-0.76137
60B4xMWI,-0.43915,0.5227,1.2345,-1.0655,0.64343
64jOUtKy,0.31595,0.84243,0.11015,1.7506,-0.90516
6AJo4xNG,-0.16537,0.26086,0.017521,0.28335,0.10618
6CAvhEte,-0.26835,-0.27195,-0.60517,-0.51123,0.19864
6CuGYjT5,2.4162,-0.25238,1.8082,0.53571,-1.287
6DGH8ujZ,-0.337,-0.2564,-1.0505,0.14254,-0.58343
6PzsGdVm,-0.23238,-0.33748,-0.78131,0.32475,-0.52668
6UcSJMbq,0.17748,0.26602,0.83972,-0.87938,0.13956
6WJbkH8U,1.0946,-0.18001,1.4887,-0.28233,-0.90621
6eUWsVzw,0.095892,-0.15377,0.98119,-0.042497,-0.63785
6gNyO7Do,0.20256,-0.19516,0.16338,0.3763,-0.91627
6jT0AyHe,-0.1047,-0.28969,0.14389,0.33319,-1.0166
6nBgCvWu,-0.39431,-0.13611,-0.11458,-0.39241,0.93355
6ro5mqg6,-0.25683,-0.30374,-0.25856,-0.43321,0.13329
6sGqObX4,-0.70376,-0.20408,-0.55622,-0.17351,-0.49889
6uEGy0n4,1.7401,-0.0078141,1.8621,-0.1728,-1.0165
7BZ4LxP8,-0.043816,-0.36867,0.23768,-0.22007,-0.62945
7CmigXKi,-0.35379,-0.10671,-0.7489,-0.53606,0.03985
7Ga0LpfR,1.0345,1.4904,0.070599,2.0557,-1.0248
7PQsFvsG,-0.28223,-0.34774,-1.2794,0.99761,-0.62419
7aF7nnwn,-0.54575,-0.33974,-0.58973,-0.93159,0.61818
7asGzfX9,-0.20521,-0.067898,-0.05089,-0.25469,-0.043214
7cg7C92o,0.0037535,1.5686,0.29861,0.87294,0.15498
7eOxTpsB,-0.26777,0.1499,0.5237,-0.71404,1.0821
7ey0v7ma,-0.33408,-0.49896,-0.61543,0.21103,-1.1158
7gocyrYl,-0.25566,-0.17657,-0.4883,0.99487,-0.15652
7gqR3GoA,-0.47631,-0.47069,-0.68957,-0.40909,-0.48427
7og7aUXB,-0.33008,-0.12026,-0.033794,-0.19294,-0.35664
7onRfa8F,0.12656,0.29581,0.24539,-0.36426,0.56796
7umkNuxM,-0.26479,-0.42107,-0.1705,0.16997,-0.49065
7vPr9ExD,-0.057168,-0.047883,0.18808,0.096684,-0.77427
7zNjpCzu,-0.43448,-0.22586,-0.34101,-0.14397,-0.63736
7ztsQNj3,-0.57997,-0.096361,-0.52982,-0.19022,-0.40279
86gppwMI,-0.46634,0.13064,-0.6151,-0.37546,0.91127
88thAGdL,-0.37464,-0.0073013,-0.26576,-0.33858,-0.22435
8GhU8STP,1.2191,0.36424,1.4225,0.25878,-1.0071
8NlzDcWe,-0.41727,-0.34768,-0.75733,-0.6012,-0.2901
8QAejdLW,-0.14295,-0.15882,-0.1973,0.1586,-1.0096
8RDeFxWM,-0.42837,-0.088299,-0.21724,-0.67454,1.2319
8UXP2NBS,-0.31358,-0.46404,-0.065091,-0.51251,0.44019
8ZoV3KGT,-0.312,-0.26831,0.10227,-0.2513,-0.49884
8ajs2uG8,-0.4516,-0.23049,-0.83466,-0.35125,-0.49251
8bXnz62p,-0.31653,1.2468,0.3539,0.4134,0.70566
8nO1O1LG,1.8298,0.47659,1.4365,1.4559,-0.89642
8xE1p8g8,-0.56864,-0.10094,-0.53307,-0.42725,-0.10872
8yMDVMRM,-0.43668,-0.28007,-1.0578,-0.58938,-0.70751
98R5VaPi,0.89813,0.44952,2.1622,-0.72868,0.6669
9DcTz2Ua,2.6602,0.014132,1.9538,0.88763,-1.086
9G7nfUrK,-0.36142,-0.10476,-0.16529,-0.56375,0.2445
9O6GZ1HT,-0.13128,0.43178,1.0475,-0.7782,-0.42348
9S7fCoAM,-0.41213,-0.15369,-0.072288,-0.29758,0.61691
9iQwmFJR,-0.29509,-0.41359,-0.031697,-0.55702,0.15932
A3Mt6SAQ,1.3247,0.1339,2.3728,-1.1406,0.44598
AJIsQIcV,-0.37965,-0.21502,-0.61288,-0.48412,0.41234
AMHKXMh8,1.7197,0.28172,1.8018,-0.083023,-0.83537
ASwA2J4E,-0.32301,0.04635,0.12914,-0.48038,0.67976
AaFvEoHq,-0.50403,0.48664,0.80541,-1.0388,0.95633
AiIPD6hX,-0.45271,-0.21417,-0.56655,0.48852,-0.4205
AsIURvJS,-0.45174,-0.37254,-0.8094,0.68889,-0.89382
AsvgbJ0C,-0.08414,-0.19174,-0.72828,0.5976,-0.13988
AxEhbkCM,-0.48362,0.39445,-0.39948,-0.48325,-0.23873
B7VPkIpx,-0.58599,0.47228,0.73175,-0.78587,0.79677
BBwHqHiH,-0.09782,-0.28952,0.0032634,0.022011,-1.0274
BMyps8hr,-0.29928,-0.31074,-0.34514,-0.16116,-0.46212
BUHS4dQw,0.45848,0.39864,-0.065325,2.9952,-0.82555
BZB3EYWQ,-0.29796,-0.065597,0.036427,-0.41568,0.64164
C5UPCZcL,3.1186,-0.25466,2.0177,0.74234,-1.1051
C5gIfQbJ,-0.3636,-0.18665,-1.0015,1.5748,-1.0003
CDRuu4Pn,-0.50649,-0.28177,-0.29631,-0.7644,1.0443
CQhTYkqE,0.25622,0.035531,0.74405,0.34694,-0.97076
CSEobMXv,-0.24096,-0.16226,-0.73881,1.0209,-0.76901
CYMQE4x0,0.037651,0.81028,1.2458,-0.28539,0.67562
ChQdtl4J,-0.44802,-0.22006,-0.12658,-0.48852,0.35212
ChnD1nrN,-0.3696,-0.24408,-0.57322,-0.54765,-0.48099
CvtbbIcq,1.3617,0.42898,1.6651,-0.024697,-0.28833
Cxk06b77,-0.26872,0.73797,0.65216,-0.0033891,0.14502
D3QD3ZEJ,-0.12529,-0.24012,-0.34167,0.59351,-0.18287
D8J5C6lA,0.51089,1.0289,1.0802,0.0027448,-0.84528
DCeQwYfT,-0.1491,-0.13254,-0.023616,0.16526,-0.43995
DDEftkx3,-0.54236,-0.019174,-0.77498,-0.69979,1.3012
DEwCfeDW,-0.4191,0.80759,-0.20196,0.1721,0.77656
DMkIV4oL,-0.48639,-0.18589,-0.66927,-0.75307,0.88789
DnzGfbxS,-0.18025,-0.18142,-0.041046,-0.031231,-0.70176
DoZxo6f6,-0.38736,-0.039044,-0.16443,-0.62967,0.64996
DvhBPGIk,-0.64031,-0.54238,-0.48081,-0.57337,-0.3372
Dx7GoUcT,-0.44618,-0.19027,-0.15551,-0.52595,1.0301
E5hIjohO,0.37043,-0.26027,0.49099,1.0821,-1.3774
E6x4XGHt,-0.68657,-0.19882,-0.69428,-0.70667,1.2042
EDEpAzh1,-0.55865,-0.12772,-0.53475,-0.36139,-0.43285
ETGudkQt,-0.35794,0.35074,0.23525,-0.5099,0.28444
EUleKrLJ,2.1505,0.055889,1.7762,0.73434,-0.81939
Ehw2Jz6s,-0.40489,-0.038853,-0.58329,-0.46114,0.10297
EjqzC4zH,-0.69456,-0.020222,0.46451,-0.85206,0.6911
EkMZO3Qj,-0.40732,0.60851,0.21075,-0.55954,0.57148
EnoNXWvU,0.14161,0.34798,0.94879,-0.88848,-0.0026587
Epv8ANwr,-0.39074,-0.38725,-0.43811,0.41842,-0.11771
Etro9j0B,-0.10958,1.9318,0.36895,0.046143,0.06058
F3MIZj76,0.021598,-0.22159,-1.2343,0.22476,-0.93952
FB8tU00K,-0.52483,-0.34175,-1.0318,0.58096,-0.28057
FLhxBGMK,0.050964,0.12767,0.36347,-0.082145,-0.94109
FRreR8ka,-0.45396,-0.2242,-0.38333,-0.23902,0.27058
FXne4oAV,0.36521,0.9564,0.93401,-0.24038,-0.85767
FaW764jk,-0.2912,0.95443,0.65573,-0.27907,0.57182
FeAbMXly,-0.60804,-0.24788,-0.91056,-0.66291,0.82777
FeudaFXn,1.6468,-0.35812,1.8179,-0.3841,-0.87002
FldUmFeM,1.8319,-0.12888,1.9837,-0.76545,-0.12849
Fnv5tfAm,-0.71615,-0.13656,-0.65408,-0.17297,-0.5671
FvrAd3Or,-0.072514,-0.19601,0.7777,-0.9371,0.50643
G48zHffi,0.2768,0.43784,1.3778,-0.89758,0.51178
G76zCv5N,-0.45929,-0.5027,-0.77026,-0.4711,-0.2516
G7JGUdNf,0.059915,-0.36054,0.33617,0.054974,-0.92933
GCo6MONx,1.1114,-0.14443,1.0789,0.39159,-0.95675
GE0vbpVQ,-0.26869,-0.069237,0.22036,-0.65562,0.69737
GN0DfOqt,-0.34336,-0.2814,-0.16274,-0.64085,0.18294
GNsTAb1v,-0.38964,-0.011556,-0.59369,-0.33412,-0.76508
GPwmO21z,-0.50717,-0.52101,-0.5247,-0.079384,-0.45169
GQYpfLoh,0.90682,0.2875,0.22705,0.5797,-1.1067
GR9knT8n,-0.27662,-0.33996,-1.1913,0.91026,-0.65759
GXtFFbZy,0.46004,0.26956,0.29713,0.12286,-0.067603
GYvzvvFD,-0.59513,0.27173,-1.2134,-0.031936,0.23301
GemPjTJ9,-0.21098,-0.11917,-0.90225,0.60643,-0.74237
GkLYRm1K,1.7305,0.099168,1.8695,-0.27453,-1.0532
GmlqP8eI,-0.50516,-0.34997,-0.9334,-0.63905,-0.69832
GqkIrOvf,-0.30887,-0.21665,-0.84789,1.2167,-0.95285
H0fsegPi,-0.47332,-0.1866,-0.37646,-0.53427,0.52253
H4dHpJjU,2.0811,0.14484,1.6783,0.8154,-0.94884
H5QwJCuU,2.2328,1.6239,2.1598,0.78283,-0.74318
H5uwmSZ0,-0.57289,-0.12707,-0.48991,-0.78645,0.60848
H8MtbVoL,-0.24119,-0.10806,-0.09143,-0.27946,-0.50364
H9JrUYnp,-0.38678,-0.14417,-0.24279,-0.10226,0.31264
HHYmmHVk,-0.51527,-0.18876,-0.50291,-0.81118,1.2959
HJ5U4uqL,-0.53442,-0.25466,-1.3437,-0.39317,-0.36757
HNQxYc4w,-0.31613,-0.28542,-0.3198,-0.5793,0.0055451
HQYhKHZ8,-0.45858,-0.19526,-0.81957,-0.54099,-0.39649
HSCMx0MC,-0.44662,0.036003,-0.21158,-0.61314,1.0978
HXYuE0fx,2.3203,-0.17788,1.8217,0.2683,-1.0778
HdKcxEWr,0.18162,1.007,0.6258,0.66715,-0.19229
HecW1iCC,-0.52084,-0.35192,-0.5281,-0.59072,-0.63627
HpbKB8rv,-0.23617,-0.2164,-0.78105,0.60561,-1.0995
HrkoYjCg,0.082281,0.87209,-0.39138,1.3771,-0.74725
I5P2uquT,-0.31059,-0.071616,0.053304,-0.37659,0.3255
I94qkDM7,-0.52528,0.10457,-1.046,-0.27472,0.49143
I9sQbtt8,-0.18744,0.1065,-0.86653,1.7089,-1.0861
IFxgw6ZX,-0.71642,-0.3747,-0.31531,-0.61602,-0.23135
IPPPSyoU,-0.5092,-0.48536,-1.1202,0.10089,-0.77622
IQOYQubU,1.763,-0.22294,1.6,0.17746,-0.85382
IYNE2SxU,-0.62368,-0.14532,-0.40076,0.024773,-0.52595
IZRFk9kN,-0.33856,0.084369,0.1035,-0.35211,-0.057243
Iaq3v0t3,1.4552,0.20764,2.3435,-0.9546,0.19438
IbVwu1t6,-0.36957,-0.39353,-1.0692,-0.14318,-0.65907
IcHKTLyo,0.081205,-0.17433,-0.0056766,0.11347,-0.9425
IpW80wVB,-0.030065,-0.29014,-0.45045,-0.019385,-0.33506
Itb0PYUV,1.8569,0.023593,1.5612,0.92799,-1.037
J8fpSwS0,-0.54583,0.32979,0.6932,-0.95681,1.155
JE1SlbD0,0.71357,1.0247,0.4402,2.1311,-1.2079
JEB4McNb,1.0364,-0.097471,1.4204,-0.264,-0.9288
JEE4QVeQ,-0.10341,-0.23304,-0.1052,-0.23333,-0.75523
JJSEU2VQ,-0.53114,-0.17064,-0.55376,-0.5843,0.93169
JSsVriP2,0.14085,-0.30522,0.82595,-0.80935,-0.014555
JUvQNiOK,-0.029944,0.47868,0.82088,-0.43092,0.45096
JZbrRtm2,0.23044,0.16352,1.4227,-0.90334,-0.28825
JcE9G92B,0.024889,0.19645,-0.06613,1.0192,-0.59279
JnNYpXHr,0.62939,1.8826,0.19054,2.1604,-0.67686
JzpbnOtz,-0.41481,0.35728,0.16519,-0.66602,1.0262
JzzUhPQp,1.7211,0.75933,1.891,-0.18438,-1.0513
K05R8dQK,-0.34886,-0.22562,-0.78848,0.82353,-0.53105
K17pG2mG,-0.16083,-0.32077,0.44672,-0.78898,0.83016
K8BellUe,0.013472,-0.55281,0.17281,-0.18684,-1.1933
KJ2eH6rr,0.069441,0.092512,0.024415,-0.13439,-0.52052
KJEJ6Glk,0.60975,0.55835,0.38356,1.534,-1.2453
KSbO0oXS,0.32827,0.82013,0.091266,1.9936,-1.1258
KXtvmd01,-0.40328,-0.44065,-0.32261,-0.56406,0.21205
KYiJqBuJ,-0.067559,-0.37991,0.71091,-0.41296,-0.68324
KmbAyTcE,-0.28596,0.17947,-0.12247,-0.40813,-0.26479
KnNyl3rV,-0.042723,0.044321,1.3637,-0.46372,0.80648
Kp2DG8TZ,-0.74501,0.37379,0.59191,-0.88495,1.1584
KqQtKWs5,-0.53327,-0.30581,-0.76134,-0.63419,-0.092714
Ku27g63R,2.5873,0.48585,2.211,0.61455,-0.62646
L2aTVqDq,-0.41773,-0.43722,-1.1553,0.69431,-0.77932
L5jvq6G4,-0.54528,-0.24167,-0.58448,-0.68803,0.23241
L91hYVQl,-0.53307,-0.26942,-0.6803,-0.82799,-0.3414
LINAMlbA,-0.34181,0.13167,-1.0129,0.34534,0.47461
LJoUNXSx,-0.33191,-0.080038,-1.275,0.14442,-0.50699
LLtSiyWD,-0.60709,-0.29402,-0.66269,-0.45039,-0.11043
LQJtV8kn,-0.095659,-0.074617,0.46297,-0.11525,-1.046
LW9uddw7,-0.26161,-0.35234,-0.59636,0.85719,-1.2652
LZ6sdBTR,0.90757,0.30953,1.1753,0.18559,-0.61721
La2Vhnne,0.46752,0.12607,0.48111,1.4681,-0.69271
LaUWSq9B,0.07809,-0.15142,0.20807,0.17564,-0.77123
Lk4SfkPQ,-0.50239,-0.39865,-0.73629,-0.13365,-0.88425
LllC836d,0.099026,0.079619,-0.55328,0.61819,-0.33609
LuGiGeWN,-0.44779,0.10411,-0.89615,-0.094862,0.65015
LzcyHcWa,-0.46537,-0.051254,-0.49023,-0.63967,0.99117
M7veP0H4,-0.41679,0.27125,-0.10603,-0.18372,0.74895
MB8aaJUc,0.084953,0.43774,-1.1165,0.97875,-0.11807
MDpe2zuy,-0.52802,-0.25032,-0.47796,-0.36829,-0.48639
MEzdmEIU,-0.41108,-0.27593,-0.24563,-0.43156,0.047837
MVnhtivm,-0.33712,-0.44238,-0.54838,-0.25344,-0.58322
MYU7WDis,-0.75236,0.27917,0.84812,-0.92506,0.9261
MZFqh6yw,2.1741,0.48975,2.2291,-0.031019,-0.14881
Mdgy4SsO,0.9361,0.79177,0.36719,1.4742,-1.2345
Mj8awnzy,-0.38195,-0.029347,0.3458,-0.73529,1.238
MpFPbUJy,1.8416,0.39912,1.6002,0.7532,-0.98601
Mqk7MFBM,-0.3275,0.53487,0.51132,-0.64115,0.57883
Mqs2t1Eo,-0.59354,-0.15161,-0.60979,-0.14371,-0.32248
Mv3jFVxp,-0.32918,-0.20525,-0.054896,-0.20017,0.34948
MxODTXvA,0.084688,0.12887,0.3417,0.056402,-1.0029
N46PbpPM,-0.42692,-0.1791,0.12711,-0.59045,1.6116
N5S5F9Gk,-0.46073,0.43069,-1.1,-0.15654,0.71479
NLDg5fqw,0.23007,-0.26738,0.1032,-0.46134,-0.0068887
NOho2ZiM,2.5046,-0.14962,1.8778,0.54443,-1.2062
NUuY7PFU,1.9595,0.28183,1.5171,1.2029,-1.2464
NV1e8AEO,-0.42891,0.060509,-0.1129,-0.56712,1.1936
NZLXROKC,-0.020301,0.097369,0.32979,0.4876,-0.87106
NaJo7C6o,0.40499,0.22147,1.2447,0.1954,-0.0091406
NgsyGkrO,0.10375,-0.10433,0.41056,0.69448,-1.1637
NjOx4Zpo,-0.3936,-0.29244,-1.1806,1.3714,-1.062
NmQoI7x0,1.6793,0.71548,1.9042,-0.51439,-0.12023
No4wkdLS,-0.37034,-0.16852,-0.67763,-0.56848,-0.2594
NouMwhOf,-0.31686,-0.46767,0.0032214,-0.36067,-0.58735
O6YAWd8C,-0.057423,-0.32234,-0.050858,-0.076987,-1.0243
OAXVphSh,2.0162,-0.17046,1.7613,-0.13787,-0.14778
OJBBhb6Q,-0.51393,-0.35618,-0.31286,-0.87971,1.3153
OSIQXImL,0.36726,-0.014677,0.80024,0.219,-1.1993
OUUFc5Zz,-0.45922,-0.27678,-0.065503,-0.77963,0.78336
OVk1lquT,0.41798,1.4774,0.2721,1.7352,-0.10663
OXdRxjzz,-0.22891,-0.42709,-0.768,0.28266,-0.83635
OXxW2ekf,-0.4961,-0.26593,-0.30022,-0.96057,-0.037847
OXz5OpqR,-0.24979,0.99665,1.0663,-0.41279,0.43593
OcBFW1AX,-0.16495,0.38223,-1.0847,0.36329,0.53583
Of9V2rpt,-0.083909,-0.065194,0.21198,-0.017649,-0.52248
OfLxPhbG,-0.27732,0.081182,-0.077827,-0.26921,0.72392
Ojx2vi48,-0.49665,-0.34662,-0.62201,-0.74557,0.19198
P3M32iuT,-0.6123,-0.33314,-0.75311,-0.89243,-0.08357
P7olVzrO,0.015169,-0.20514,-0.27219,-0.23949,0.43857
PAPHErnv,-0.40605,-0.17885,-1.1574,-0.11119,-0.47041
PBjEtfXb,-0.38267,0.1842,-0.31759,-0.48589,0.47588
PZGpoBBj,1.772,0.02541,1.9206,-0.21735,-1.0169
Pc2RrxXS,-0.20002,-0.64238,-0.43983,-0.45452,-0.14949
PcHQ4FOu,-0.4641,0.036978,-0.48985,-0.19053,0.0064788
PeNyTOVN,-0.37782,0.36249,-0.10716,-0.15658,0.33224
PhUPSU53,-0.50802,-0.29813,-0.59898,-0.25802,-0.23724
PmUNeV2O,-0.33734,-0.34216,-0.81686,-0.58497,-0.29335
PoDJ0uvK,1.6302,0.64675,1.9144,0.35376,-0.43623
PsUJdJdg,-0.33361,-0.16053,-0.38561,0.85817,-0.39898
Q3xLFx1f,-0.3611,-0.26801,-0.87307,-0.18993,-0.38234
QBGxCvdM,-0.060938,-0.29727,0.15186,-0.067686,-0.87979
QCEPyu6L,-0.5289,-0.41908,-1.0405,0.30145,-0.61124
QEfwec4s,3.1875,0.24811,1.9056,1.9274,-0.91861
QZ87Nnr3,-0.44338,-0.12517,-0.19184,-0.46453,0.65098
QlyGN9jv,-0.50565,-0.17978,-0.52324,-0.30303,0.38644
QqgWE1ny,-0.40741,-0.027193,-0.39011,0.028962,-0.58459
QrjjBpZd,-0.28259,-0.14635,-0.89182,1.3554,-0.82455
QsaBiX7V,-0.35132,-0.081195,-0.19267,-0.1079,-0.18692
QtBKJuZk,-0.3444,-0.1349,-0.1137,-0.49964,0.53214
QtPRO8OJ,-0.47886,-0.0032091,-0.98004,-0.45248,0.53847
R8XcsFnp,-0.34269,0.25972,0.014288,-0.44245,1.4739
RROfRt9z,-0.29025,-0.32799,-0.11024,0.013983,-0.88247
RTcbiDGq,-0.32648,-0.47851,-0.64186,-0.42881,-0.20975
RVidM9g0,0.043729,0.49007,1.5943,-1.0109,0.89645
RZnQSH19,-0.48593,-0.21982,-0.50207,-0.61959,0.76702
Rc4UK7fT,-0.68398,-0.053682,-1.0108,-0.14228,0.52952
RcKBKh6B,-0.23902,0.048058,-0.41601,-0.42644,0.38143
ReM5kDa5,-0.11344,-0.10418,0.10843,0.074705,-0.79665
RfntsotG,-0.44009,-0.23766,-0.58221,-0.73022,0.44238
RiXMlzXD,-0.22717,-0.27841,-0.20566,-0.50926,-0.622
Rik83O3m,-0.4246,-0.16982,-0.48668,-0.35486,-0.31144
S3PCzDzO,-0.36537,0.013213,0.75957,-0.67103,0.37325
S77BviOJ,-0.44376,0.048684,-0.47682,-0.23303,0.096468
SDdvtktF,-0.34441,-0.28828,-0.6581,-0.20976,-0.82014
SHs1AyfM,-0.25115,0.082607,-0.2038,-0.41062,0.89437
SO4zQy9k,-0.47032,-0.19767,-0.25627,-0.65095,0.59683
SOOBCoiG,-0.43306,-0.37582,0.13965,-0.55031,0.91367
SXkkPB7A,-0.42094,0.25625,0.46467,-0.52702,1.1904
Sa93dGqq,-0.24222,0.49781,-0.8869,0.67639,0.68547
SonIG72a,-0.42559,-0.027922,-0.46502,-0.13491,0.39613
Suf6hIBc,-0.33666,-0.010595,0.089413,-0.54852,0.81401
Sx2JeSRz,0.15425,0.16814,0.6125,0.51116,-0.46846
T1Tlftr4,-0.24507,0.55696,0.88551,-0.82236,1.2799
T7ulR4ci,-0.52919,-0.22467,-0.10699,-0.85762,0.93209
TA1NB3Br,-0.34218,0.064482,0.10708,-0.41079,0.63911
TFZUskaK,0.060406,-0.13837,0.13831,-0.12523,-0.65938
TNL8HGWZ,-0.067644,-0.22865,-0.024969,-0.097014,-0.84497
TZ8z1GSF,-0.50194,-0.023027,-0.55749,-0.28812,0.078202
TqhRvkJJ,1.3218,-0.20989,1.4733,-0.56157,-0.41743
TtJCUiY4,-0.42879,0.062624,0.050865,-0.86605,1.3377
TwDq0lua,-0.056944,0.11933,0.5496,0.17912,-0.45648
Tzyf02sI,-0.27943,0.17932,0.19322,-0.45449,1.0676
U3yI6ZS5,3.0581,0.030376,1.8857,1.5394,-1.0845
UBLnXZAN,-0.10551,-0.0012443,-0.98162,2.6008,-0.7549
UBWDzleg,-0.18317,-0.70508,-1.5386,1.0203,-0.99375
UBqkX6SY,1.6153,0.1509,1.7682,-0.055103,-0.97521
UCIAi1Aj,-0.12983,-0.2848,-0.59147,0.018423,-0.70449
UPbXGvCS,0.044058,-0.3841,0.20589,0.032115,-1.0077
UeWm1l9F,-0.30353,-0.3188,-1.0505,0.8476,-0.48257
UhucscY7,-0.4082,-0.13738,-0.63734,-0.46124,-0.53948
Uri1SvHV,-0.065208,-0.3033,0.056001,-0.0045498,-1.0927
UzxipGJS,-0.56074,-0.28736,-0.56709,-0.55022,0.35683
V74zfaAQ,-0.18942,-0.23283,-0.22421,0.075677,-1.0154
VBPxBLTh,1.9917,0.14075,1.6349,0.64879,-1.0752
VLG7CXYS,-0.26945,0.027692,0.088563,-0.12211,0.43672
VNk52SpF,-0.3246,-0.36284,-0.96999,1.1849,-1.35
VOREKsok,-0.52724,0.16329,-0.55607,-0.74113,1.6009
VRhTr5pX,-0.39928,-0.69827,-0.27919,-0.69577,-0.1283
