PIDN,Ca,P,pH,SOC,Sand
7onRfa8F,0.040283,-0.081835,0.92272,-0.36137,1.0433
7umkNuxM,-0.14479,-0.35216,-0.060005,0.33141,-0.75905
7vPr9ExD,-0.086106,-0.18824,0.39096,0.1048,-0.96095
7zNjpCzu,-0.51559,-0.33468,-0.035357,-0.16177,-0.81549
7ztsQNj3,-0.57183,-0.14815,-0.23154,-0.18048,-0.75824
86gppwMI,-0.66175,0.0083168,-1.3235,-0.76339,1.1597
88thAGdL,-0.29971,-0.11546,-0.33371,-0.5095,-0.092944
8GhU8STP,1.3168,0.33246,1.5175,0.40663,-0.99454
8NlzDcWe,-0.31738,-0.34713,-1.2513,-0.80395,0.17458
8QAejdLW,-0.098679,-0.21182,-0.060812,0.18873,-0.90347
8RDeFxWM,-0.35228,-0.26236,0.044231,-0.74107,0.98735
8UXP2NBS,-0.76571,-0.50989,-0.15778,-0.29078,0.1965
8ZoV3KGT,-0.47827,-0.49749,0.038584,-0.61219,-0.30895
8ajs2uG8,-0.43126,-0.35943,-0.94172,-0.32297,-0.7801
8bXnz62p,-0.14919,0.55509,0.10052,0.46875,1.1465
8nO1O1LG,2.157,0.69822,1.7493,1.4659,-0.93059
8xE1p8g8,-0.49286,-0.0568,-0.48221,-0.38137,-0.3035
8yMDVMRM,-0.42685,-0.45367,-1.2408,-0.44339,-0.57605
98R5VaPi,0.81916,0.21248,1.9952,-1.3593,1.1626
9DcTz2Ua,2.8837,-0.19463,2.2455,0.95162,-0.92894
9G7nfUrK,-0.42326,-0.28268,-0.10222,-0.67216,0.97041
9O6GZ1HT,-0.22937,0.62785,1.1043,-0.99859,-0.2775
9S7fCoAM,-0.58355,-0.65453,0.052165,-0.52933,0.71415
9iQwmFJR,-0.55848,-0.26288,-0.29741,-0.51365,0.81766
A3Mt6SAQ,1.3766,-0.090411,2.5115,-1.0982,0.49608
AJIsQIcV,-0.43884,-0.068799,-0.84484,-0.40386,0.97645
AMHKXMh8,2.1407,0.34383,2.2585,-0.58743,-1.2932
ASwA2J4E,-0.20891,-0.04879,0.43058,-0.51388,0.5977
AaFvEoHq,-0.65812,-0.39247,0.0093928,-0.98187,0.77306
AiIPD6hX,-0.22815,-0.069012,-0.43779,0.42577,-0.18861
AsIURvJS,-0.59107,-0.42169,-0.39193,0.94246,-0.97878
AsvgbJ0C,0.099137,-0.37361,-0.86638,0.77667,-0.27411
AxEhbkCM,-0.68746,-0.012509,-0.40372,-0.59054,-0.36006
B7VPkIpx,-0.65014,0.22853,0.68648,-0.7851,0.95996
BBwHqHiH,0.021099,-0.46005,0.2718,-0.27932,-0.87613
BMyps8hr,-0.179,-0.43175,-0.50076,-0.021249,-0.74347
BUHS4dQw,0.51064,0.38994,0.41277,3.4683,-0.772
BZB3EYWQ,-0.28559,-0.13155,0.30804,-0.58387,0.73278
C5UPCZcL,3.9558,-0.38179,2.2025,0.99324,-0.93182
C5gIfQbJ,-0.43756,-0.44594,-1.8368,1.4713,-0.87919
CDRuu4Pn,-0.53215,-0.38267,0.054412,-0.79492,0.98368
CQhTYkqE,0.27507,-0.089742,0.57201,0.76829,-2.0064
CSEobMXv,-0.50054,-0.65048,-1.1444,0.70313,-0.82504
CYMQE4x0,0.10577,0.70072,1.5171,-0.061401,0.88802
ChQdtl4J,-0.42054,-0.86191,-0.08023,-0.72096,0.46055
ChnD1nrN,-0.42829,-0.31602,-0.86748,-1.0581,-0.29418
CvtbbIcq,1.0594,0.077658,1.7071,-0.20905,0.24931
Cxk06b77,-0.35035,0.36846,0.56672,-0.041509,0.41829
D3QD3ZEJ,0.10887,-0.35038,0.38879,0.56084,-0.025676
D8J5C6lA,0.74934,0.66785,1.1472,0.12029,-0.93504
DCeQwYfT,-0.31414,-0.04927,-0.14663,0.10266,-1.0712
DDEftkx3,-0.46579,-0.28771,-0.85584,-0.7687,1.1788
DEwCfeDW,-0.54877,0.44914,-0.41272,0.2325,1.0526
DMkIV4oL,-0.39335,-0.3554,-0.7504,-0.61218,0.42476
DnzGfbxS,-0.075492,-0.40194,-0.088145,0.11535,-0.90985
DoZxo6f6,-0.52848,-0.36789,-0.099233,-0.9,0.5871
DvhBPGIk,-0.4881,-0.52818,-0.4877,-0.40598,-0.44039
Dx7GoUcT,-0.49186,-0.61563,-0.1549,-0.77293,1.0774
E5hIjohO,0.70826,-0.16795,-0.052145,1.2605,-1.6263
E6x4XGHt,-0.64746,0.060981,-0.65038,-0.41439,1.2921
EDEpAzh1,-0.52125,-0.28377,-0.45852,-0.40949,-0.8092
ETGudkQt,-0.23217,-0.084079,0.067754,-0.43988,0.85995
EUleKrLJ,2.2799,0.04592,2.0592,0.74022,-0.56618
Ehw2Jz6s,-0.26718,-0.22207,-0.66101,-0.58667,-0.03206
EjqzC4zH,-0.87141,-0.11385,0.22072,-0.77427,0.96703
EkMZO3Qj,-0.44131,0.31589,0.043677,-0.61359,1.2247
EnoNXWvU,-0.42827,0.32475,1.1839,-1.2365,0.23441
Epv8ANwr,-0.30701,-0.33813,-0.34352,0.51117,-0.42325
Etro9j0B,-0.3956,0.66498,0.47178,-0.089864,0.052964
F3MIZj76,-0.22149,-0.56482,-0.87071,-0.043531,-1.2326
FB8tU00K,-0.33245,-0.51381,-1.2293,0.53295,-0.49268
FLhxBGMK,0.22441,-0.14087,0.63271,-0.20236,-1.1349
FRreR8ka,-0.3488,-0.70392,-0.23583,-0.39614,0.37441
FXne4oAV,0.26784,0.16138,0.89333,-0.36485,-0.79713
FaW764jk,-0.66105,0.38573,0.54598,-0.15539,0.682
FeAbMXly,-0.59319,-0.42786,-1.3273,-0.47605,0.50509
FeudaFXn,2.2,-0.38992,2.6442,-0.67241,-1.7741
FldUmFeM,1.4442,-0.25372,1.9599,-1.1172,0.30856
Fnv5tfAm,-0.52717,-0.22198,-0.45437,0.13455,-0.96562
FvrAd3Or,-0.57462,-0.17973,0.8579,-0.95451,0.86816
G48zHffi,-0.053615,0.72737,1.4803,-0.71503,0.67587
G76zCv5N,-0.4057,-0.53105,-0.24531,-0.47238,-0.051179
G7JGUdNf,-0.031747,-0.4901,0.63833,-0.13815,-0.96997
GCo6MONx,1.2685,0.15389,1.5833,0.73738,-0.90778
GE0vbpVQ,-0.37985,0.20548,0.21579,-0.61684,1.1097
GN0DfOqt,-0.3382,-0.25939,0.034844,-0.68083,0.98901
GNsTAb1v,-0.78226,-0.35815,-0.26144,-0.31393,-1.1537
GPwmO21z,-0.37235,-0.57644,-0.61837,0.027587,-0.6903
GQYpfLoh,0.57125,-0.1419,-0.32979,0.41794,-1.4867
GR9knT8n,-0.071898,-0.47705,-2.0121,1.1402,-0.81607
GXtFFbZy,-0.17619,-0.30126,0.22745,0.12053,-0.19835
GYvzvvFD,-0.50542,-0.30489,-1.2523,-0.36994,0.41953
GemPjTJ9,-0.45246,-0.42413,-1.7342,0.14318,-1.1117
GkLYRm1K,2.5521,-0.22012,2.5027,-0.75573,-1.9129
GmlqP8eI,-0.27206,-0.50558,-0.96048,-0.48091,-0.59957
GqkIrOvf,-0.49609,-0.36972,-1.2533,0.80419,-1.2469
H0fsegPi,-0.53615,-0.32923,-0.059181,-0.60681,0.4606
H4dHpJjU,2.3915,0.24423,1.9673,0.67974,-0.67177
H5QwJCuU,1.9702,1.5033,2.4803,0.56228,-0.551
H5uwmSZ0,-0.43028,-0.13722,-0.48196,-0.6792,1.0627
H8MtbVoL,-0.28549,-0.21481,0.12976,-0.50123,-0.43988
H9JrUYnp,-0.28826,-0.51083,-0.088732,-0.1838,0.42418
HHYmmHVk,-0.59709,-0.36108,-0.37881,-0.89658,1.4247
HJ5U4uqL,-0.50657,-0.59183,-1.5705,-0.54992,-0.35057
HNQxYc4w,-0.23021,-0.45777,-0.47358,-0.74788,-0.24479
HQYhKHZ8,-0.51503,-0.28753,-0.68571,-0.3499,-0.039879
HSCMx0MC,-0.41253,-0.14562,0.053949,-0.6505,0.95145
HXYuE0fx,2.6853,-0.41312,2.0792,0.32072,-1.0163
HdKcxEWr,0.26663,0.80714,0.64852,0.71902,0.019102
HecW1iCC,-0.71264,-0.39007,-0.55543,-0.74379,-0.79424
HpbKB8rv,-0.3041,-0.74442,-1.4986,1.3798,-0.95282
HrkoYjCg,0.0074088,0.14285,-0.13763,1.5708,-1.0024
I5P2uquT,-0.25661,0.14266,-0.093165,-0.42108,0.90002
I94qkDM7,-0.58208,0.037059,-1.7143,-0.61972,0.63365
I9sQbtt8,-0.040742,-0.32835,-1.276,2.0216,-0.94724
IFxgw6ZX,-0.53675,-0.37503,-0.32948,-0.60474,-0.13827
IPPPSyoU,-0.4266,-0.57547,-0.99702,-0.12929,-1.0924
IQOYQubU,2.0138,-0.092929,1.7655,0.27972,-0.65931
IYNE2SxU,-0.51071,-0.34241,-0.64584,-0.21754,-0.75949
IZRFk9kN,-0.40955,-0.040036,0.12197,-0.51746,0.024828
Iaq3v0t3,1.4361,-0.030416,2.5722,-0.94991,0.39921
IbVwu1t6,-0.29959,-0.58481,-1.4969,-0.098139,-0.60596
IcHKTLyo,0.020375,-0.22346,0.22412,0.24949,-0.97911
IpW80wVB,-0.10468,-0.48168,-0.48611,-0.047883,-0.33775
Itb0PYUV,2.2667,0.23168,1.9719,1.271,-0.89411
J8fpSwS0,-0.82214,-0.33535,0.48763,-0.77221,1.1053
JE1SlbD0,0.65795,0.96076,0.76876,2.0884,-1.4236
JEB4McNb,1.1488,-0.22253,1.5833,-0.025521,-1.419
JEE4QVeQ,-0.27465,-0.25177,0.14936,-0.3852,-0.97781
JJSEU2VQ,-0.44294,-0.25964,-0.38186,-0.74578,0.80606
JSsVriP2,-0.37208,-0.20233,1.2951,-0.82518,0.20201
JUvQNiOK,-0.0039733,0.084093,0.34175,-0.38483,0.37134
JZbrRtm2,-0.13282,0.18453,1.4002,-1.1744,0.03721
JcE9G92B,0.031918,0.31096,-0.075143,0.7682,-0.26202
JnNYpXHr,0.35504,1.1269,0.29771,1.9268,-1.0357
JzpbnOtz,-0.63803,0.091052,-0.4274,-0.84477,0.65901
JzzUhPQp,2.4806,0.27795,2.3911,-0.74674,-1.7076
K05R8dQK,-0.31429,-0.28538,-0.73133,0.52632,-0.85862
K17pG2mG,-0.18721,-0.34559,0.80649,-0.84009,0.66935
K8BellUe,0.13048,-0.80369,0.2959,-0.42316,-1.6359
KJ2eH6rr,0.029262,-0.70472,0.57692,-0.36994,-1.3582
KJEJ6Glk,0.54165,0.51454,0.78618,1.4246,-1.5549
KSbO0oXS,0.33511,1.0278,-0.12288,3.0211,-2.0295
KXtvmd01,-0.52474,-0.48307,0.047235,-0.77017,0.22994
KYiJqBuJ,-0.1444,-0.67007,1.0722,-0.70055,-0.85712
KmbAyTcE,-0.30921,-0.064083,0.3622,-0.38533,0.10047
KnNyl3rV,-0.11916,-0.43421,1.2033,-0.33766,0.93808
Kp2DG8TZ,-0.79289,-0.13836,0.35288,-0.66489,1.1703
KqQtKWs5,-0.57586,-0.42451,-1.2036,-0.66287,0.28528
Ku27g63R,3.059,0.21598,2.6474,-0.24499,-0.61115
L2aTVqDq,-0.29922,-0.4762,-1.6511,0.94471,-0.91737
L5jvq6G4,-0.50271,-0.38294,-0.98515,-0.70994,0.73157
L91hYVQl,-0.26561,-0.47966,-0.88769,-1.0581,0.13276
LINAMlbA,-0.50039,-0.21251,-1.4489,0.054676,0.44946
LJoUNXSx,-0.37145,-0.22895,-1.8545,0.2898,-0.8312
LLtSiyWD,-0.48139,-0.32629,-0.19208,-0.60213,-0.4113
LQJtV8kn,0.12434,-0.08174,1.0724,-0.30133,-1.046
LW9uddw7,-0.32183,-0.71807,-0.92105,1.0708,-1.4096
LZ6sdBTR,0.94792,0.67441,1.375,0.098385,-0.96393
La2Vhnne,0.75411,0.29458,-0.15073,1.8411,-0.47152
LaUWSq9B,0.16865,-0.77447,0.35029,0.19546,-0.75055
Lk4SfkPQ,-0.7306,-0.35819,-0.69964,-0.45174,-0.60003
LllC836d,-0.044584,-0.18893,-0.19289,0.74364,-0.36548
LuGiGeWN,-0.55877,-0.028338,-1.3183,-0.40039,0.91532
LzcyHcWa,-0.29246,-0.22819,-0.66705,-0.61556,0.66493
M7veP0H4,-0.41525,0.067271,-0.72038,-0.43476,0.91669
MB8aaJUc,-0.033667,0.10456,-1.7506,0.98711,-0.26639
MDpe2zuy,-0.71572,-0.33973,-0.12284,-0.50276,-0.81083
MEzdmEIU,-0.25341,-0.44672,0.077576,-0.57051,-0.018419
MVnhtivm,-0.27847,-0.69908,-0.59888,-0.023039,-0.43484
MYU7WDis,-0.6875,-0.056403,0.53982,-0.66625,1.0162
MZFqh6yw,1.5209,0.73059,2.2861,-0.38418,0.25244
Mdgy4SsO,0.63985,0.24483,-0.25513,1.7751,-1.3042
Mj8awnzy,-0.53374,-0.396,0.32457,-0.69627,1.3982
MpFPbUJy,2.6136,0.22885,1.7809,0.80224,-1.091
Mqk7MFBM,-0.28485,0.12709,0.17169,-0.44397,0.97488
Mqs2t1Eo,-0.50627,-0.30032,-0.54134,-0.10284,-0.65825
Mv3jFVxp,-0.19205,-0.21218,0.3668,-0.23232,0.087411
MxODTXvA,0.23555,-0.019517,0.63587,0.26874,-1.2735
N46PbpPM,-0.22402,-0.12232,0.40301,-0.7371,1.3273
N5S5F9Gk,-0.38132,0.10232,-1.772,-0.56385,1.0163
NLDg5fqw,-0.092714,-0.16961,0.36012,-0.20836,-0.00087677
NOho2ZiM,2.4619,-0.30345,1.8665,0.52579,-1.0758
NUuY7PFU,2.2073,0.36193,1.801,1.2364,-1.3421
NV1e8AEO,-0.48908,-0.22472,0.15515,-0.66351,0.89553
NZLXROKC,0.028086,0.0029075,-0.15394,0.86217,-1.2388
NaJo7C6o,0.4193,0.19964,1.3346,0.20136,0.36042
NgsyGkrO,0.14098,-0.1441,1.0907,0.52663,-1.3509
NjOx4Zpo,-0.4599,-0.48361,-1.0802,0.98873,-1.5518
NmQoI7x0,2.26,0.1909,1.652,-0.94605,0.42628
No4wkdLS,-0.58836,-0.18567,-1.3196,-1.0083,-0.073183
NouMwhOf,-0.20534,-0.50912,0.71315,-0.22877,-0.56503
O6YAWd8C,0.021308,-0.45513,0.29262,-0.42187,-0.93832
OAXVphSh,1.5981,0.091434,1.6495,-0.26612,0.75984
OJBBhb6Q,-0.65113,-0.687,-0.81958,-1.0284,1.4854
OSIQXImL,0.531,-0.24862,0.42445,0.50187,-1.5123
OUUFc5Zz,-0.42944,-0.33163,0.0097111,-0.82701,0.98299
OVk1lquT,0.017955,0.87615,0.15231,1.7773,0.63995
OXdRxjzz,-0.1296,-0.5173,-0.95498,0.26511,-0.79916
OXxW2ekf,-0.5556,-0.58508,-0.73389,-0.71794,0.0012854
OXz5OpqR,-0.49503,0.22461,1.0929,-0.49575,0.51317
OcBFW1AX,-0.59336,-0.064445,-2.0599,0.041821,0.74883
Of9V2rpt,-0.14677,-0.15097,0.069716,-0.027538,-0.71476
OfLxPhbG,-0.39604,0.30986,0.083004,-0.19847,1.0408
Ojx2vi48,-0.3777,-0.41741,-1.342,-0.75632,0.37349
P3M32iuT,-0.50022,-0.42234,-0.90746,-0.86997,0.088352
P7olVzrO,-0.22548,-0.17536,-0.4319,-0.65653,0.41082
PAPHErnv,-0.51593,-0.44168,-1.2238,0.23714,-0.87354
PBjEtfXb,-0.37335,-0.20897,-0.56223,-0.44256,0.41309
PZGpoBBj,2.2041,-0.13223,2.4188,-0.57264,-1.2707
Pc2RrxXS,-0.086962,-0.50485,0.060435,-0.92765,-0.25299
PcHQ4FOu,-0.53008,-0.21504,-0.55664,-0.21576,-0.14121
PeNyTOVN,-0.40038,0.097549,-0.031735,-0.28138,0.44029
PhUPSU53,-0.33429,-0.25193,-0.58884,-0.22464,-0.35615
PmUNeV2O,-0.59468,-0.16941,-1.7025,-0.92989,-0.11594
PoDJ0uvK,1.7143,0.57191,2.0458,-0.28192,-0.19365
PsUJdJdg,-0.091649,0.01254,-0.27655,0.72012,-0.097617
Q3xLFx1f,-0.41218,-0.39588,-0.93347,-0.21894,-0.56082
QBGxCvdM,-0.26802,-0.37364,0.43638,-0.2505,-1.0281
QCEPyu6L,-0.36709,-0.5562,-1.1609,0.095075,-0.84169
QEfwec4s,3.3933,-0.015219,2.1041,1.8797,-0.39559
QZ87Nnr3,-0.54212,-0.6506,-0.7691,-0.6647,0.93478
QlyGN9jv,-0.36026,-0.15199,-0.54268,-0.11859,-0.12174
QqgWE1ny,-0.42793,-0.11108,-0.14076,0.26706,-0.79446
QrjjBpZd,-0.59153,-0.52632,-1.2352,1.6453,-0.79354
QsaBiX7V,-0.33545,-0.18394,0.011583,-0.012348,-0.64513
QtBKJuZk,-0.52293,0.052669,-0.29322,-0.36392,1.12
QtPRO8OJ,-0.4997,-0.10707,-1.1372,-0.72998,0.70953
R8XcsFnp,-0.58465,0.13527,-0.58905,-0.72002,1.7521
RROfRt9z,-0.24347,-0.35308,0.48523,0.1113,-1.0758
RTcbiDGq,-0.35253,-0.35132,-0.61845,-0.58898,0.06915
RVidM9g0,-0.34244,0.13417,1.5715,-1.2009,1.0263
RZnQSH19,-0.56741,-0.31395,-0.33583,-0.86162,0.92499
Rc4UK7fT,-0.48653,-0.28655,-1.1798,-0.3685,0.78263
RcKBKh6B,-0.36105,-0.069477,-0.43172,-0.36578,0.7542
ReM5kDa5,-0.066281,-0.13162,0.18184,-0.0080961,-1.1145
RfntsotG,-0.45682,-0.21329,-0.016243,-0.79392,0.59406
RiXMlzXD,-0.30623,-0.10335,0.16839,-0.72704,-0.60698
Rik83O3m,-0.63023,-0.14971,-0.38015,-0.28093,-0.38433
S3PCzDzO,-0.38118,-0.30684,0.80653,-0.62089,0.30274
S77BviOJ,-0.54574,-0.19351,-0.48954,-0.27088,-0.14852
SDdvtktF,-0.17035,-0.45769,-0.72785,-0.10051,-0.91188
SHs1AyfM,-0.43074,0.33446,-0.12517,-0.33715,1.3833
SO4zQy9k,-0.45394,-0.5582,-0.13477,-0.52869,0.26808
SOOBCoiG,-0.81781,-0.25474,0.17693,-0.60926,0.70366
SXkkPB7A,-0.50941,0.39652,0.29547,-0.54374,1.1572
Sa93dGqq,-0.30619,0.019976,-1.7371,0.47116,0.59452
SonIG72a,-0.35497,-0.12535,-0.77891,-0.016641,0.034511
Suf6hIBc,-0.20055,-0.043971,0.075903,-0.48709,0.64987
Sx2JeSRz,0.12373,0.068829,0.19942,0.44899,-0.67147
T1Tlftr4,-0.43518,-0.18501,0.26496,-0.87869,1.2401
T7ulR4ci,-0.54631,-0.44385,0.18646,-0.87152,1.0515
TA1NB3Br,-0.31491,-0.057711,0.29307,-0.55255,0.51091
TFZUskaK,0.022682,-0.37372,-0.095237,-0.10574,-0.99696
TNL8HGWZ,-0.19273,-0.34876,0.32044,-0.18953,-1.0003
TZ8z1GSF,-0.29448,-0.3481,-0.64815,-0.53533,0.24727
TqhRvkJJ,2.0529,-0.43405,1.4113,-0.62174,0.21104
TtJCUiY4,-0.69771,-0.060297,0.10971,-1.0388,1.5878
TwDq0lua,0.02537,0.040295,0.93228,0.44518,-1.1635
Tzyf02sI,-0.84181,-0.14545,0.52684,-0.73513,0.56348
U3yI6ZS5,3.3024,-0.0022731,2.0346,1.5426,-0.86433
UBLnXZAN,-0.109,-0.54718,-1.7105,2.7149,-0.59072
UBWDzleg,-0.15355,-0.73281,-0.96797,0.65774,-1.3373
UBqkX6SY,1.9381,0.076957,2.0712,-0.36184,-1.3831
UCIAi1Aj,-0.53303,-0.62244,-1.2351,-0.43874,-0.54261
UPbXGvCS,-0.060607,-0.44557,0.40407,-0.11602,-1.1466
UeWm1l9F,0.12944,-0.4223,-1.3908,1.3688,-0.62253
UhucscY7,-0.44093,-0.29555,-0.49864,-0.50658,-0.59534
Uri1SvHV,-0.020248,-0.40758,0.40663,-0.18661,-1.1966
UzxipGJS,-0.58541,-0.31321,-0.39769,-0.50122,0.61371
V74zfaAQ,-0.15381,-0.36386,-0.054619,-0.038929,-0.92678
VBPxBLTh,2.1754,0.30457,2.0505,0.71173,-0.82364
VLG7CXYS,-0.34281,-0.076413,0.21409,-0.41463,0.62581
VNk52SpF,-0.39506,-0.86024,-1.4151,1.7127,-1.3628
VOREKsok,-0.60827,-0.23726,-0.49925,-0.77831,1.4743
