PIDN,Ca,P,pH,SOC,Sand
6ro5mqg6,6nBgCvWu,-0.38569,-0.33169,-0.091723,-0.42319,1.0384
6sGqObX4,6ro5mqg6,-0.37809,-0.44875,0.15096,-0.41341,0.23307
6uEGy0n4,6sGqObX4,-0.63165,-0.3497,-0.82607,-0.38352,-0.77581
7BZ4LxP8,6uEGy0n4,2.1236,-0.12405,2.0967,-0.56221,-1.0663
7CmigXKi,7BZ4LxP8,0.010521,-0.24887,0.15188,-0.21857,-0.46408
7Ga0LpfR,7CmigXKi,-0.38258,-0.013034,-1.1099,-0.42989,0.73897
7PQsFvsG,7Ga0LpfR,0.48934,0.69773,-0.70815,1.9582,-0.99148
7aF7nnwn,7PQsFvsG,-0.25344,-0.22016,-1.8176,1.2367,-0.74561
7asGzfX9,7aF7nnwn,-0.55188,-0.36216,-1.0756,-0.72173,0.81187
7cg7C92o,7asGzfX9,-0.24625,-0.06364,-0.088237,-0.28395,0.10934
7eOxTpsB,7cg7C92o,-0.27232,0.71441,0.2812,0.73483,0.3019
7ey0v7ma,7eOxTpsB,-0.38488,-0.15253,0.16157,-0.73678,1.2765
7gocyrYl,7ey0v7ma,-0.46858,-0.60634,-0.85556,-0.075039,-1.3173
7gqR3GoA,7gocyrYl,-0.18318,-0.12111,-0.18227,0.86833,-0.12841
7og7aUXB,7gqR3GoA,-0.40128,-0.31712,-0.59395,-0.28641,-0.60815
7onRfa8F,7og7aUXB,-0.26562,-0.10332,0.58168,-0.13141,-0.26604
7umkNuxM,7onRfa8F,-0.12315,0.020639,0.86465,-0.39435,1.112
7vPr9ExD,7umkNuxM,-0.19178,-0.33087,0.022118,0.27476,-0.63157
7zNjpCzu,7vPr9ExD,0.051861,-0.27314,0.22223,0.07824,-0.80446
7ztsQNj3,7zNjpCzu,-0.40228,-0.26576,-0.035174,-0.19776,-0.78865
86gppwMI,7ztsQNj3,-0.47548,-0.24465,-0.19844,-0.15025,-0.75556
88thAGdL,86gppwMI,-0.37619,-0.11564,-1.2668,-0.60032,1.1744
8GhU8STP,88thAGdL,-0.23213,-0.27593,-0.28894,-0.29913,0.010309
8NlzDcWe,8GhU8STP,1.2221,0.25243,1.4559,0.43094,-0.87656
8QAejdLW,8NlzDcWe,-0.38965,-0.21381,-1.2973,-0.68919,-0.045443
8RDeFxWM,8QAejdLW,-0.081714,-0.28977,-0.07862,0.15188,-0.81764
8UXP2NBS,8RDeFxWM,-0.26848,-0.2146,0.018177,-0.7371,1.1037
8ZoV3KGT,8UXP2NBS,-0.53572,-0.62385,-0.25771,-0.34929,0.14834
8ajs2uG8,8ZoV3KGT,-0.2959,-0.3788,0.029979,-0.50594,-0.21395
8bXnz62p,8ajs2uG8,-0.38994,-0.3198,-0.75832,-0.30987,-0.89798
8nO1O1LG,8bXnz62p,-0.33065,0.4813,0.068818,0.3003,0.96279
8xE1p8g8,8nO1O1LG,2.0041,0.48869,1.6819,1.4607,-0.87574
8yMDVMRM,8xE1p8g8,-0.49616,-0.13828,-0.37269,-0.30975,-0.12039
98R5VaPi,8yMDVMRM,-0.44264,-0.40948,-1.272,-0.5058,-0.70215
9DcTz2Ua,98R5VaPi,0.45184,0.20278,2.0023,-0.90953,1.2692
9G7nfUrK,9DcTz2Ua,2.6066,-0.26217,1.9967,0.6817,-0.81881
9O6GZ1HT,9G7nfUrK,-0.29535,-0.064195,0.078721,-0.51722,0.97897
9S7fCoAM,9O6GZ1HT,-0.29182,0.62864,1.2479,-0.82267,-0.10321
9iQwmFJR,9S7fCoAM,-0.49472,-0.37051,0.15787,-0.2588,0.67158
A3Mt6SAQ,9iQwmFJR,-0.329,-0.19973,-0.28464,-0.4659,0.62691
AJIsQIcV,A3Mt6SAQ,1.1503,0.13864,2.1177,-1.0211,0.43866
AMHKXMh8,AJIsQIcV,-0.41684,-0.070214,-0.9287,-0.25559,0.76993
ASwA2J4E,AMHKXMh8,1.984,0.43552,2.0735,-0.44663,-1.0597
AaFvEoHq,ASwA2J4E,-0.23517,-0.12319,0.25519,-0.35773,0.60971
AiIPD6hX,AaFvEoHq,-0.3032,-0.22208,0.025261,-0.99257,0.8614
AsIURvJS,AiIPD6hX,-0.17586,-0.081732,-0.37049,0.45898,-0.12557
AsvgbJ0C,AsIURvJS,-0.48775,-0.27444,-0.091905,1.0319,-0.81445
AxEhbkCM,AsvgbJ0C,-0.15232,-0.10308,-0.75582,0.72598,-0.35748
B7VPkIpx,AxEhbkCM,-0.30365,-0.069064,-0.60274,-0.33015,-0.56354
BBwHqHiH,B7VPkIpx,-0.51434,-0.0076104,0.63995,-0.81881,1.338
BMyps8hr,BBwHqHiH,-0.037712,-0.52613,0.23404,-0.16017,-0.67413
BUHS4dQw,BMyps8hr,-0.16754,-0.26412,-0.49393,-0.010895,-0.76637
BZB3EYWQ,BUHS4dQw,0.23632,0.27349,0.25706,3.025,-0.7934
C5UPCZcL,BZB3EYWQ,-0.25672,-0.14481,0.11905,-0.41746,0.71174
C5gIfQbJ,C5UPCZcL,3.5699,-0.40339,2.0744,0.89046,-0.84291
CDRuu4Pn,C5gIfQbJ,-0.2484,-0.39979,-1.4739,1.5793,-1.155
CQhTYkqE,CDRuu4Pn,-0.53916,-0.17011,-0.031456,-0.69849,1.0641
CSEobMXv,CQhTYkqE,0.81337,0.14542,0.8128,0.51725,-1.523
CYMQE4x0,CSEobMXv,-0.47861,-0.2523,-1.1906,0.70652,-0.98812
ChQdtl4J,CYMQE4x0,-0.020648,0.68021,1.2662,-0.12065,0.69081
ChnD1nrN,ChQdtl4J,-0.37308,-0.50924,0.069184,-0.43985,0.31533
CvtbbIcq,ChnD1nrN,-0.48383,-0.25507,-1.1798,-0.79503,-0.39745
Cxk06b77,CvtbbIcq,0.92632,-0.043897,1.8687,-0.27309,0.22501
D3QD3ZEJ,Cxk06b77,-0.13948,0.14933,0.58131,-0.12139,0.47314
D8J5C6lA,D3QD3ZEJ,-0.068819,-0.17822,0.27028,0.36208,-0.31069
DCeQwYfT,D8J5C6lA,0.65806,0.55665,1.1367,0.092541,-0.77663
DDEftkx3,DCeQwYfT,-0.23563,-0.11139,0.042382,0.059229,-0.96857
DEwCfeDW,DDEftkx3,-0.5009,-0.21568,-0.82643,-0.67605,1.1873
DMkIV4oL,DEwCfeDW,-0.56783,0.2255,-0.3721,0.083093,0.9633
DnzGfbxS,DMkIV4oL,-0.3837,-0.25075,-0.69747,-0.60031,0.49268
DoZxo6f6,DnzGfbxS,-0.22077,-0.16322,-0.18988,0.15201,-0.8081
DvhBPGIk,DoZxo6f6,-0.32208,-0.20992,-0.15482,-0.76677,0.58495
Dx7GoUcT,DvhBPGIk,-0.5061,-0.50442,-0.51513,-0.3785,-0.37189
E5hIjohO,Dx7GoUcT,-0.44436,-0.39613,-0.1671,-0.54482,1.1115
E6x4XGHt,E5hIjohO,0.58795,-0.2474,0.18241,1.2527,-1.2743
EDEpAzh1,E6x4XGHt,-0.59892,0.016741,-0.75021,-0.38798,1.3018
ETGudkQt,EDEpAzh1,-0.49512,-0.23744,-0.44984,-0.34016,-0.6935
EUleKrLJ,ETGudkQt,-0.36545,0.19115,0.16235,-0.46617,0.78568
Ehw2Jz6s,EUleKrLJ,2.0966,-0.0938,1.8122,0.56813,-0.45833
EjqzC4zH,Ehw2Jz6s,-0.40297,-0.1446,-0.53539,-0.46255,-0.095452
EkMZO3Qj,EjqzC4zH,-0.61611,-0.11949,0.17297,-0.82119,1.0883
EnoNXWvU,EkMZO3Qj,-0.40179,0.17802,0.083005,-0.50478,0.95651
Epv8ANwr,EnoNXWvU,-0.30786,0.33873,1.1658,-1.0188,0.26237
Etro9j0B,Epv8ANwr,-0.24855,-0.25858,-0.18857,0.46506,-0.35247
F3MIZj76,Etro9j0B,-0.30692,0.46326,0.38446,-0.020017,0.13038
FB8tU00K,F3MIZj76,-0.08635,-0.199,-0.88673,-0.019414,-0.74263
FLhxBGMK,FB8tU00K,-0.31892,-0.39599,-1.0546,0.48675,-0.49425
FRreR8ka,FLhxBGMK,0.21749,-0.087581,0.59723,-0.19117,-0.98367
FXne4oAV,FRreR8ka,-0.28001,-0.46434,-0.21923,-0.14248,0.19606
FaW764jk,FXne4oAV,0.47377,0.17036,0.8833,-0.41901,-0.8818
FeAbMXly,FaW764jk,-0.38042,0.32569,0.50617,-0.28564,0.60119
FeudaFXn,FeAbMXly,-0.48095,-0.32415,-1.125,-0.53069,0.63867
FldUmFeM,FeudaFXn,2.0763,-0.3084,2.4493,-0.63602,-1.5158
Fnv5tfAm,FldUmFeM,1.4072,-0.033918,1.9213,-0.9132,0.41987
FvrAd3Or,Fnv5tfAm,-0.4818,-0.17884,-0.32295,-0.034793,-0.99218
G48zHffi,FvrAd3Or,-0.39031,-0.15933,0.88695,-0.75422,0.63285
G76zCv5N,G48zHffi,-0.19815,0.39161,1.5248,-0.74451,0.74755
G7JGUdNf,G76zCv5N,-0.34929,-0.051569,-0.20997,-0.37771,0.033677
GCo6MONx,G7JGUdNf,0.17365,-0.32922,0.51588,-0.20051,-0.91023
GE0vbpVQ,GCo6MONx,1.1534,0.059645,1.5371,0.59435,-0.79423
GN0DfOqt,GE0vbpVQ,-0.32096,0.070734,0.14492,-0.34431,1.1026
GNsTAb1v,GN0DfOqt,-0.37006,-0.10334,0.31227,-0.57631,0.98431
GPwmO21z,GNsTAb1v,-0.49663,-0.25573,-0.3459,-0.36063,-1.0956
GQYpfLoh,GPwmO21z,-0.33335,-0.48719,-0.50367,0.065938,-0.71785
GR9knT8n,GQYpfLoh,0.62058,-0.097647,-0.14864,0.30523,-1.1931
GXtFFbZy,GR9knT8n,-0.20679,-0.20597,-1.6941,1.0814,-0.81091
GYvzvvFD,GXtFFbZy,0.089234,0.22355,0.46912,0.0084827,-0.29574
GemPjTJ9,GYvzvvFD,-0.43673,-0.27248,-1.2666,-0.56613,0.4276
GkLYRm1K,GemPjTJ9,-0.46616,-0.23812,-1.5332,0.068472,-0.88321
GmlqP8eI,GkLYRm1K,2.2942,-0.0033424,2.2852,-0.60365,-1.5105
GqkIrOvf,GmlqP8eI,-0.22818,-0.48159,-0.91182,-0.52695,-0.58928
H0fsegPi,GqkIrOvf,-0.3278,-0.36405,-1.1243,0.68982,-0.98814
H4dHpJjU,H0fsegPi,-0.55361,-0.24909,-0.19106,-0.50392,0.26367
H5QwJCuU,H4dHpJjU,2.2899,-0.0058675,1.7804,0.59527,-0.59022
H5uwmSZ0,H5QwJCuU,2.0188,1.2053,2.3634,0.41209,-0.83774
H8MtbVoL,H5uwmSZ0,-0.40631,-0.21963,-0.52403,-0.50993,0.86781
H9JrUYnp,H8MtbVoL,-0.11609,-0.41696,0.014882,-0.3328,-0.31081
HHYmmHVk,H9JrUYnp,-0.2444,-0.38164,-0.098614,0.010092,0.19276
HJ5U4uqL,HHYmmHVk,-0.62093,-0.23693,-0.50456,-0.80862,1.4203
HNQxYc4w,HJ5U4uqL,-0.55278,-0.33747,-1.5355,-0.51283,-0.35644
HQYhKHZ8,HNQxYc4w,-0.11725,-0.43936,-0.40793,-0.50382,-0.38958
HSCMx0MC,HQYhKHZ8,-0.35582,-0.26919,-0.58115,-0.44991,-0.088726
HXYuE0fx,HSCMx0MC,-0.33148,-0.18959,0.059907,-0.73084,1.0579
HdKcxEWr,HXYuE0fx,2.5365,-0.41174,1.7791,0.18792,-0.94447
HecW1iCC,HdKcxEWr,0.12524,0.87365,0.78271,0.48866,0.24905
HpbKB8rv,HecW1iCC,-0.51879,-0.3117,-0.52676,-0.66769,-0.69677
HrkoYjCg,HpbKB8rv,-0.43988,-0.65398,-1.602,1.0351,-0.93056
I5P2uquT,HrkoYjCg,-0.020406,0.54855,-0.020911,1.1856,-0.81642
I94qkDM7,I5P2uquT,-0.16151,-0.069771,-0.037675,-0.38713,0.78334
I9sQbtt8,I94qkDM7,-0.39716,-0.15403,-1.6857,-0.69406,0.57289
IFxgw6ZX,I9sQbtt8,-0.31967,-0.23908,-1.2096,1.8525,-1.0414
IPPPSyoU,IFxgw6ZX,-0.4461,-0.33917,-0.4235,-0.47698,-0.040039
IQOYQubU,IPPPSyoU,-0.40369,-0.3994,-0.90351,-0.13817,-0.9012
IYNE2SxU,IQOYQubU,1.8877,-0.13773,1.5508,0.14688,-0.62255
IZRFk9kN,IYNE2SxU,-0.51183,-0.18904,-0.49697,-0.24419,-0.9153
Iaq3v0t3,IZRFk9kN,-0.1987,0.0774,0.28875,-0.3003,0.14579
IbVwu1t6,Iaq3v0t3,1.32,0.34491,2.0955,-0.91706,0.37532
IcHKTLyo,IbVwu1t6,-0.29381,-0.29889,-1.3786,-0.068605,-0.61653
IpW80wVB,IcHKTLyo,0.054833,-0.16727,0.074845,0.13325,-1.0112
Itb0PYUV,IpW80wVB,-0.02828,-0.20638,-0.41751,-0.12718,-0.44987
J8fpSwS0,Itb0PYUV,2.0556,0.050311,1.7738,0.98822,-0.79572
JE1SlbD0,J8fpSwS0,-0.32882,-0.2073,0.37075,-0.9602,1.0434
JEB4McNb,JE1SlbD0,0.53845,0.60516,0.77676,2.0287,-1.3366
JEE4QVeQ,JEB4McNb,1.1556,-0.14838,1.5058,-0.031058,-1.0896
JJSEU2VQ,JEE4QVeQ,-0.19079,-0.24109,-0.0094424,-0.38811,-0.82442
JSsVriP2,JJSEU2VQ,-0.48745,-0.18473,-0.46803,-0.59366,0.94705
JUvQNiOK,JSsVriP2,-0.20901,-0.26829,1.2603,-0.6299,0.17428
JZbrRtm2,JUvQNiOK,-0.071818,0.12705,0.3133,-0.30018,0.44224
JcE9G92B,JZbrRtm2,-0.11856,0.23646,1.4048,-0.86584,0.074757
JnNYpXHr,JcE9G92B,-0.11422,0.20772,0.11349,0.83517,-0.1508
JzpbnOtz,JnNYpXHr,0.20207,0.98197,0.19852,1.8101,-0.99747
JzzUhPQp,JzpbnOtz,-0.45264,-0.029557,-0.6908,-0.71335,0.98322
K05R8dQK,JzzUhPQp,2.2863,0.4226,2.2986,-0.43229,-1.5096
K17pG2mG,K05R8dQK,-0.21358,-0.28413,-0.61547,0.69396,-0.95101
K8BellUe,K17pG2mG,-0.28013,-0.23806,0.76136,-0.79223,0.63004
KJ2eH6rr,K8BellUe,0.033568,-0.59122,0.46905,-0.39883,-1.4699
KJEJ6Glk,KJ2eH6rr,-0.2258,-0.34678,0.48989,-0.59514,-1.2041
KSbO0oXS,KJEJ6Glk,0.54377,0.31643,0.76929,1.4102,-1.3614
KXtvmd01,KSbO0oXS,0.35416,0.56548,-0.050465,2.7356,-1.7453
KYiJqBuJ,KXtvmd01,-0.44606,-0.38413,-0.06664,-0.38566,0.28383
KmbAyTcE,KYiJqBuJ,0.067037,-0.29867,0.86191,-0.64976,-0.77379
KnNyl3rV,KmbAyTcE,-0.18165,0.074187,0.32133,-0.29994,0.087738
Kp2DG8TZ,KnNyl3rV,-0.33766,-0.015187,1.0533,-0.51382,1.0829
KqQtKWs5,Kp2DG8TZ,-0.52106,-0.11701,0.28295,-0.56963,1.1852
Ku27g63R,KqQtKWs5,-0.57472,-0.29075,-1.161,-0.49867,0.14887
L2aTVqDq,Ku27g63R,2.3849,0.38063,2.3391,-0.31035,-0.85979
L5jvq6G4,L2aTVqDq,-0.27093,-0.3031,-1.3773,0.9752,-0.81974
L91hYVQl,L5jvq6G4,-0.46689,-0.25015,-0.91575,-0.58424,0.58002
LINAMlbA,L91hYVQl,-0.45526,-0.38507,-1.0184,-0.7473,-0.0077813
LJoUNXSx,LINAMlbA,-0.40549,-0.13689,-1.4074,0.031738,0.55529
LLtSiyWD,LJoUNXSx,-0.22868,-0.29697,-1.7508,0.26333,-0.80943
LQJtV8kn,LLtSiyWD,-0.46721,-0.26714,-0.24978,-0.58772,-0.10532
LW9uddw7,LQJtV8kn,0.10755,-0.18893,0.87264,-0.22595,-1.0119
LZ6sdBTR,LW9uddw7,-0.44866,-0.50861,-0.87451,0.73711,-1.3553
La2Vhnne,LZ6sdBTR,0.88472,0.60602,1.3521,0.044818,-0.81444
LaUWSq9B,La2Vhnne,0.39958,0.10787,-0.094654,1.6448,-0.56473
Lk4SfkPQ,LaUWSq9B,-0.082704,-0.25726,0.29848,-0.015586,-0.81095
LllC836d,Lk4SfkPQ,-0.61633,-0.26434,-0.6858,-0.30563,-0.56898
LuGiGeWN,LllC836d,-0.12514,-0.010312,-0.38076,0.62309,-0.42825
LzcyHcWa,LuGiGeWN,-0.32038,-0.067155,-1.3253,-0.3968,0.85776
M7veP0H4,LzcyHcWa,-0.39954,-0.14201,-0.64795,-0.50696,0.75271
MB8aaJUc,M7veP0H4,-0.41991,-0.20521,-0.66647,-0.3111,0.86566
MDpe2zuy,MB8aaJUc,-0.12696,-0.099494,-1.4948,0.99979,0.084594
MEzdmEIU,MDpe2zuy,-0.57728,-0.22376,-0.19334,-0.44851,-0.85707
MVnhtivm,MEzdmEIU,-0.33082,-0.35677,-0.15897,-0.4841,-0.097307
MYU7WDis,MVnhtivm,-0.39349,-0.44724,-0.61409,-0.10858,-0.61406
MZFqh6yw,MYU7WDis,-0.4237,0.093872,0.48332,-0.86077,1.0222
Mdgy4SsO,MZFqh6yw,1.5815,0.52797,2.2717,-0.41078,0.39352
Mj8awnzy,Mdgy4SsO,0.67918,0.064034,-0.27285,1.6102,-1.0068
MpFPbUJy,Mj8awnzy,-0.5485,-0.21326,0.28009,-0.65714,1.3648
Mqk7MFBM,MpFPbUJy,2.4888,0.14843,1.6661,0.71583,-1.0448
Mqs2t1Eo,Mqk7MFBM,-0.32822,0.051382,0.47472,-0.59635,0.88164
Mv3jFVxp,Mqs2t1Eo,-0.50879,-0.29974,-0.48377,-0.056851,-0.53934
MxODTXvA,Mv3jFVxp,-0.20539,-0.066817,0.14696,-0.14513,0.10325
N46PbpPM,MxODTXvA,0.22073,0.082163,0.50549,0.1522,-1.0532
N5S5F9Gk,N46PbpPM,-0.23707,-0.2785,0.30875,-0.72245,1.4024
NLDg5fqw,N5S5F9Gk,-0.31024,-0.13237,-1.6735,-0.617,0.90706
NOho2ZiM,NLDg5fqw,0.097019,-0.17867,0.43407,-0.16746,0.068287
NUuY7PFU,NOho2ZiM,2.256,-0.26956,1.7649,0.44194,-1.0025
NV1e8AEO,NUuY7PFU,2.109,0.18368,1.6065,1.1453,-1.1329
NZLXROKC,NV1e8AEO,-0.40477,-0.069876,0.084293,-0.58441,0.94956
NaJo7C6o,NZLXROKC,0.14338,-0.086564,-0.24777,0.71905,-1.2277
NgsyGkrO,NaJo7C6o,0.34125,0.22375,1.5101,-0.0057814,0.42242
NjOx4Zpo,NgsyGkrO,0.18485,0.068624,1.0932,0.42804,-1.2419
NmQoI7x0,NjOx4Zpo,-0.41334,-0.36134,-0.98385,1.0846,-1.4866
No4wkdLS,NmQoI7x0,2.2805,0.16331,1.7538,-0.54124,0.28958
NouMwhOf,No4wkdLS,-0.51493,-0.16885,-1.5858,-0.78106,-0.34477
O6YAWd8C,NouMwhOf,-0.17212,-0.1475,0.68645,-0.31391,-0.51163
OAXVphSh,O6YAWd8C,0.0039748,-0.54796,0.26579,-0.28699,-0.73901
OJBBhb6Q,OAXVphSh,1.9282,-0.0098565,2.2028,-0.569,0.52102
OSIQXImL,OJBBhb6Q,-0.54741,-0.41228,-0.71322,-0.81009,1.2593
OUUFc5Zz,OSIQXImL,0.74366,-0.28034,0.56664,0.43278,-1.2699
OVk1lquT,OUUFc5Zz,-0.34192,-0.18907,-0.076017,-0.74366,0.93184
OXdRxjzz,OVk1lquT,0.082859,0.69488,0.37642,1.5649,0.41789
OXxW2ekf,OXdRxjzz,-0.079515,-0.22486,-1.001,0.18257,-0.80958
OXz5OpqR,OXxW2ekf,-0.43296,-0.36476,-0.69953,-0.48229,-0.14775
OcBFW1AX,OXz5OpqR,-0.27303,0.11435,0.91161,-0.50674,0.55882
Of9V2rpt,OcBFW1AX,-0.32578,-0.1207,-1.8976,0.092216,0.71959
OfLxPhbG,Of9V2rpt,-0.13828,-0.22623,0.04704,-0.037684,-0.6354
