PIDN,Ca,P,pH,SOC,Sand
GmlqP8eI,-0.39788,-0.34417,-0.7763,-0.55436,-0.79204
GqkIrOvf,-0.5218,-0.15113,-0.82681,1.3002,-0.87426
H0fsegPi,-0.62056,-0.19333,-0.30654,-0.43563,0.51862
H4dHpJjU,2.1246,0.093492,1.7032,0.9777,-0.99678
H5QwJCuU,2.1209,1.9881,2.397,0.97484,-0.50202
H5uwmSZ0,-0.55109,0.0087371,-0.55199,-0.71348,0.42552
H8MtbVoL,-0.26571,-0.13364,-0.046901,-0.43041,-0.55871
H9JrUYnp,-0.33992,-0.24105,-0.26189,-0.13851,0.17925
HHYmmHVk,-0.51842,-0.097373,-0.61628,-0.76253,1.3148
HJ5U4uqL,-0.49286,-0.2494,-1.4549,-0.65643,-0.41613
HNQxYc4w,-0.19781,-0.26795,-0.19116,-0.6676,0.0046668
HQYhKHZ8,-0.38506,-0.10413,-0.75131,-0.46731,-0.32677
HSCMx0MC,-0.47712,0.11382,-0.20087,-0.64975,0.93116
HXYuE0fx,2.4235,-0.31803,1.7808,0.39772,-1.0994
HdKcxEWr,0.011023,0.97046,1.0277,0.69789,-0.17132
HecW1iCC,-0.75439,-0.34195,-0.46766,-0.53632,-0.57742
HpbKB8rv,-0.1027,-0.20848,-0.94953,0.63591,-0.89923
HrkoYjCg,-0.02957,0.68605,-0.3276,1.287,-0.81632
I5P2uquT,-0.32556,-0.072903,0.03118,-0.47693,0.35679
I94qkDM7,-0.60338,0.10089,-1.1631,-0.11758,0.53449
I9sQbtt8,-0.099722,0.1783,-0.76343,1.7892,-1.0945
IFxgw6ZX,-0.63548,-0.24119,-0.2452,-0.53303,-0.21441
IPPPSyoU,-0.50309,-0.4274,-1.2896,0.0059875,-0.7882
IQOYQubU,1.9131,-0.23805,1.4658,0.38807,-0.80757
IYNE2SxU,-0.80902,0.16117,-0.53525,0.1142,-0.42217
IZRFk9kN,-0.194,0.17168,0.18568,-0.31726,-0.048538
Iaq3v0t3,1.2742,0.2214,2.6061,-0.97581,0.34329
IbVwu1t6,-0.4236,-0.34623,-0.99039,-0.167,-0.63567
IcHKTLyo,0.027027,-0.058077,0.071005,0.22885,-0.91588
IpW80wVB,-0.098008,-0.25014,-0.29228,-0.1723,-0.28546
Itb0PYUV,1.9043,0.0053572,1.5767,1.0445,-1.044
J8fpSwS0,-0.45485,0.1843,0.27502,-0.9462,0.8683
JE1SlbD0,0.78859,1.3874,0.48992,2.2211,-1.1322
JEB4McNb,1.0262,0.010378,1.4508,-0.19837,-0.95081
JEE4QVeQ,-0.070962,-0.20584,-0.18634,0.0020828,-0.51005
JJSEU2VQ,-0.59438,-0.17412,-0.72569,-0.60386,0.86276
JSsVriP2,0.030612,-0.31199,0.94023,-0.74154,0.16322
JUvQNiOK,-0.15207,0.66405,0.82181,-0.50946,0.50987
JZbrRtm2,0.28522,0.23197,1.4095,-0.77887,-0.15339
JcE9G92B,-0.054187,0.2327,-0.072147,1.1399,-0.58076
JnNYpXHr,0.59539,1.9408,-0.01377,2.2767,-0.60508
JzpbnOtz,-0.48115,0.27441,0.036947,-0.61665,0.87222
JzzUhPQp,1.8424,0.69608,1.721,-0.26654,-1.309
K05R8dQK,-0.42238,-0.30909,-0.85913,0.77814,-0.44043
K17pG2mG,-0.13289,-0.2332,0.37567,-0.77705,0.84431
K8BellUe,-0.097462,-0.753,0.11776,-0.038699,-1.1467
KJ2eH6rr,-0.020883,-0.15824,0.15775,-0.15976,-0.54216
KJEJ6Glk,0.68427,0.89132,0.44128,1.5458,-1.1662
KSbO0oXS,0.17466,0.68944,0.27581,2.2857,-0.65504
KXtvmd01,-0.27655,-0.44148,-0.4121,-0.4192,0.14524
KYiJqBuJ,0.13409,-0.1398,0.5369,-0.24633,-0.47095
KmbAyTcE,-0.16628,0.14748,0.07933,-0.38715,-0.18243
KnNyl3rV,-0.17734,-0.03617,1.381,-0.46367,1.1082
Kp2DG8TZ,-0.71601,0.50338,0.86016,-1.1405,1.1548
KqQtKWs5,-0.53324,-0.16742,-0.77933,-0.5665,-0.23043
Ku27g63R,2.5781,0.45919,2.5373,0.38526,-0.39634
L2aTVqDq,-0.4952,-0.4999,-1.2816,0.76718,-0.85083
L5jvq6G4,-0.5367,-0.12111,-0.69301,-0.73572,0.070257
L91hYVQl,-0.56213,-0.42122,-0.73691,-1.0072,-0.37848
LINAMlbA,-0.22222,0.07511,-1.0365,0.30317,0.49926
LJoUNXSx,-0.3718,-0.097899,-0.83239,0.21333,-0.61364
LLtSiyWD,-0.6153,-0.45319,-0.62153,-0.31979,0.034145
LQJtV8kn,-0.02269,-0.026944,0.57265,-0.2146,-0.92133
LW9uddw7,-0.22379,-0.22411,-0.51645,1.0434,-1.2918
LZ6sdBTR,1.022,0.31365,1.0871,0.41529,-0.71802
La2Vhnne,0.44382,-0.0498,0.26573,1.431,-0.7996
LaUWSq9B,-0.016767,-0.2027,0.22737,-0.018189,-0.64372
Lk4SfkPQ,-0.63508,-0.57902,-0.72566,-0.20124,-0.6727
LllC836d,-0.12741,0.040602,-0.569,0.8301,-0.29445
LuGiGeWN,-0.52878,0.098463,-0.98249,-0.072854,0.65441
LzcyHcWa,-0.52173,-0.068777,-0.50561,-0.56077,0.96683
M7veP0H4,-0.30744,0.39083,-0.14146,-0.29896,0.84161
MB8aaJUc,0.0044397,0.3609,-1.2937,1.1766,0.032034
MDpe2zuy,-0.59677,-0.18671,-0.50274,-0.45101,-0.46117
MEzdmEIU,-0.24106,-0.30481,-0.22051,-0.31438,0.10092
MVnhtivm,-0.55956,-0.47452,-0.49703,-0.18899,-0.59659
MYU7WDis,-0.57698,0.14846,1.1431,-0.83012,0.96733
MZFqh6yw,2.272,0.30578,2.0803,0.14827,-0.28023
Mdgy4SsO,1.0424,0.70792,0.17625,1.5244,-1.3302
Mj8awnzy,-0.44614,0.13709,0.19892,-0.7247,1.3501
MpFPbUJy,1.8645,0.27882,1.5478,0.8685,-1.1241
Mqk7MFBM,-0.21056,0.77418,0.71047,-0.30784,0.65875
Mqs2t1Eo,-0.47518,-0.1341,-0.64739,-0.11089,-0.43771
Mv3jFVxp,-0.2952,-0.10564,-0.085196,-0.21154,0.2397
MxODTXvA,0.037575,0.13105,0.41512,-0.0038515,-0.94331
N46PbpPM,-0.42188,-0.21912,0.21057,-0.69091,1.5729
N5S5F9Gk,-0.68181,0.34692,-1.214,0.06598,0.92092
NLDg5fqw,0.16112,-0.1868,0.18008,-0.35536,0.0092656
NOho2ZiM,2.5435,-0.26736,1.9068,0.61166,-1.312
NUuY7PFU,2.0209,0.21749,1.5673,1.2999,-1.3334
NV1e8AEO,-0.43172,0.096998,-0.14193,-0.48485,1.0904
NZLXROKC,-0.012049,0.21018,0.27113,0.64097,-0.81778
NaJo7C6o,0.31347,0.24429,1.2781,0.036302,0.12803
NgsyGkrO,0.11941,0.075044,0.53084,0.44259,-1.1786
NjOx4Zpo,-0.48347,-0.25217,-1.2196,1.2936,-1.0365
NmQoI7x0,1.5741,0.72884,1.9611,-0.56968,-0.1369
No4wkdLS,-0.20236,-0.27712,-0.69497,-0.62057,-0.273
NouMwhOf,-0.32853,-0.40558,0.098569,-0.50643,-0.41164
O6YAWd8C,0.086806,-0.22192,0.021408,-0.17945,-1.1159
OAXVphSh,1.5002,-0.16635,1.547,-0.15329,0.117
OJBBhb6Q,-0.38603,-0.52433,-0.24065,-0.8938,1.3143
OSIQXImL,0.40542,-0.4239,0.6586,0.16522,-1.4767
OUUFc5Zz,-0.50329,-0.17147,0.015819,-0.66926,0.66563
OVk1lquT,0.30942,1.4765,0.19552,1.6976,-0.042174
OXdRxjzz,-0.1151,-0.41894,-0.87268,0.27998,-0.81579
OXxW2ekf,-0.35166,-0.16998,-0.29005,-0.61303,0.26695
OXz5OpqR,-0.32224,0.94825,1.4442,-0.42069,0.46892
OcBFW1AX,-0.35375,0.073777,-1.1902,0.35207,0.71016
Of9V2rpt,-0.030378,0.043892,0.25033,0.040744,-0.47094
OfLxPhbG,-0.32828,0.22203,-0.11662,-0.33029,0.8306
Ojx2vi48,-0.47051,-0.31907,-0.63854,-0.7712,0.088543
P3M32iuT,-0.73833,-0.35984,-0.77103,-0.87985,-0.12676
P7olVzrO,-0.13649,-0.21839,-0.32988,-0.13536,0.37591
PAPHErnv,-0.51024,-0.19387,-0.76032,0.1285,-0.63689
PBjEtfXb,-0.43022,0.23257,-0.32056,-0.38832,0.34461
PZGpoBBj,1.8142,-0.16842,1.9847,-0.16628,-1.0366
Pc2RrxXS,-0.36447,-0.51519,-0.38538,-0.70974,-0.24976
PcHQ4FOu,-0.52571,0.027269,-0.4393,-0.21486,-0.022775
PeNyTOVN,-0.27326,0.44039,-0.14346,0.031977,0.4706
PhUPSU53,-0.45335,-0.24531,-0.62075,-0.2202,-0.20752
PmUNeV2O,-0.23739,-0.42222,-0.92598,-0.69919,-0.45734
PoDJ0uvK,1.6508,0.78645,2.2859,0.34901,-0.26677
PsUJdJdg,-0.32959,-0.24699,-0.37994,0.90003,-0.3668
Q3xLFx1f,-0.3795,-0.17214,-0.92349,-0.10881,-0.31104
QBGxCvdM,-0.0074279,-0.19414,0.050786,0.0082412,-0.7834
QCEPyu6L,-0.51867,-0.39657,-1.1418,0.36997,-0.57068
QEfwec4s,3.196,0.19685,1.9277,2.0524,-0.86174
QZ87Nnr3,-0.36038,-0.25581,-0.23121,-0.57964,0.69156
QlyGN9jv,-0.38484,-0.049632,-0.57374,-0.19214,0.40986
QqgWE1ny,-0.3611,0.035003,-0.41773,0.090271,-0.57677
QrjjBpZd,-0.22101,-0.24325,-0.68301,1.5264,-0.98455
QsaBiX7V,-0.24542,-0.0098379,-0.066409,-0.082255,-0.1301
QtBKJuZk,-0.43101,0.0028657,-0.16182,-0.58874,0.53686
QtPRO8OJ,-0.33633,-0.052139,-0.98806,-0.36441,0.4832
R8XcsFnp,-0.31231,-0.0055773,-0.16119,-0.48528,1.3161
RROfRt9z,-0.38,-0.21016,-0.043716,-0.14617,-0.8226
RTcbiDGq,-0.57331,-0.45258,-0.57079,-0.60356,-0.11724
RVidM9g0,-0.083469,0.42221,1.4622,-0.85755,1.056
RZnQSH19,-0.48752,-0.068151,-0.49325,-0.58766,0.68165
Rc4UK7fT,-0.39044,-0.10001,-0.84024,-0.18525,0.66845
RcKBKh6B,-0.42241,0.046534,-0.35283,-0.41608,0.41154
ReM5kDa5,-0.028791,-0.036082,0.16644,0.0086237,-0.77517
RfntsotG,-0.42003,-0.15905,-0.42912,-0.60546,0.48662
RiXMlzXD,-0.077556,-0.35771,0.058222,-0.65357,-0.75416
Rik83O3m,-0.37871,-0.090956,-0.55667,-0.26226,-0.25175
S3PCzDzO,-0.36401,-0.1108,0.91758,-0.81167,0.30165
S77BviOJ,-0.49433,0.047902,-0.45568,-0.26404,0.079028
SDdvtktF,-0.37414,-0.17185,-0.65741,-0.15638,-0.70249
SHs1AyfM,-0.34459,0.28653,-0.3318,-0.50599,1.0139
SO4zQy9k,-0.47765,-0.20494,-0.34533,-0.5858,0.62202
SOOBCoiG,-0.5395,-0.20938,0.16458,-0.64073,0.58219
SXkkPB7A,-0.18034,0.21489,0.32501,-0.40911,0.89866
Sa93dGqq,-0.26712,0.31525,-0.86216,0.61044,0.49033
SonIG72a,-0.38125,0.049588,-0.49129,-0.085133,0.4851
Suf6hIBc,-0.28588,-0.012031,0.10207,-0.54292,0.83127
Sx2JeSRz,-0.015823,0.079973,0.44953,0.49605,-0.53183
T1Tlftr4,-0.18845,0.29994,0.75115,-0.72712,1.0531
T7ulR4ci,-0.45644,-0.059172,-0.117,-0.77172,1.0112
TA1NB3Br,-0.30122,0.23004,0.019764,-0.38483,0.6195
TFZUskaK,0.14931,-0.31151,0.19276,-0.23971,-0.51451
TNL8HGWZ,-0.17679,-0.16613,-0.056389,-0.091367,-0.82834
TZ8z1GSF,-0.2383,-0.1715,-0.48456,-0.3821,0.077975
TqhRvkJJ,1.093,-0.19645,1.4511,-0.53456,-0.1263
TtJCUiY4,-0.23716,-0.14728,-0.054562,-0.97357,1.2806
TwDq0lua,-0.07861,0.073385,0.27144,0.015395,-0.63819
Tzyf02sI,-0.15302,-0.034627,0.3004,-0.54922,0.97706
U3yI6ZS5,3.1,-0.029711,1.864,1.6758,-1.126
UBLnXZAN,-0.17802,-0.22078,-1.027,2.6949,-0.66532
UBWDzleg,-0.33508,-0.78416,-1.1863,0.75848,-1.1623
UBqkX6SY,1.6426,-0.0054852,1.8282,0.048711,-0.99628
UCIAi1Aj,0.084597,-0.29315,-0.76915,0.35143,-0.54918
UPbXGvCS,0.23617,-0.31315,0.065731,0.16634,-0.88207
UeWm1l9F,-0.23268,-0.36207,-1.0531,0.93894,-0.53954
UhucscY7,-0.32657,-0.24981,-0.63572,-0.20131,-0.72263
Uri1SvHV,0.051667,-0.23038,0.013242,0.058707,-1.0551
UzxipGJS,-0.63992,-0.43965,-0.7568,-0.56096,0.33243
V74zfaAQ,-0.098382,-0.17204,-0.21098,0.065514,-1.0477
VBPxBLTh,2.0595,0.055975,1.5989,0.83575,-1.1375
VLG7CXYS,-0.061545,-0.088065,0.10553,-0.025152,0.39025
VNk52SpF,-0.1585,-0.26677,-0.93305,1.4081,-1.2522
VOREKsok,-0.61753,0.19931,-0.60539,-0.74444,1.6183
VRhTr5pX,-0.10475,-0.72536,-0.31975,-0.45037,-0.13923
VTcG4Kcw,-0.048215,0.47251,0.83984,-0.51531,0.58197
