PIDN,Ca,P,pH,SOC,Sand
7ey0v7ma,-0.27837,-0.56018,-0.58675,0.26388,-1.0638
7gocyrYl,-0.24583,-0.072683,-0.45251,0.82976,-0.089468
7gqR3GoA,-0.44252,-0.54547,-0.68767,-0.4401,-0.51551
7og7aUXB,-0.39784,-0.12165,0.20073,-0.32464,-0.22241
7onRfa8F,0.016476,0.035311,0.25207,-0.38167,0.73215
7umkNuxM,-0.26154,-0.50925,-0.12771,0.26212,-0.49122
7vPr9ExD,0.022872,0.046286,0.12318,0.079864,-0.8083
7zNjpCzu,-0.42288,-0.22391,-0.31552,-0.15519,-0.65426
7ztsQNj3,-0.55303,0.045327,-0.50944,-0.1939,-0.40371
86gppwMI,-0.48836,0.19096,-0.76194,-0.41102,0.84486
88thAGdL,-0.35354,0.12893,-0.37161,-0.35635,-0.20714
8GhU8STP,1.2801,0.52959,1.2815,0.33377,-1.1113
8NlzDcWe,-0.38635,-0.36942,-0.99066,-0.61338,-0.24003
8QAejdLW,-0.078159,-0.088215,-0.24064,0.17501,-1.062
8RDeFxWM,-0.42325,-0.087245,-0.17575,-0.64371,1.2042
8UXP2NBS,-0.33664,-0.36804,-0.048958,-0.39498,0.63507
8ZoV3KGT,-0.26652,-0.17016,-0.01902,-0.32655,-0.4739
8ajs2uG8,-0.45712,-0.087572,-0.86354,-0.34742,-0.49271
8bXnz62p,-0.2147,0.94425,0.3502,0.18547,0.80266
8nO1O1LG,1.9993,0.59279,1.3874,1.5831,-0.96943
8xE1p8g8,-0.52939,0.016843,-0.47748,-0.37507,-0.23656
8yMDVMRM,-0.50419,-0.15152,-1.1554,-0.60736,-0.78092
98R5VaPi,0.51301,0.22065,2.1309,-0.82766,0.78783
9DcTz2Ua,2.6307,-0.036932,2.0395,0.99362,-1.0439
9G7nfUrK,-0.25448,-0.45197,-0.31008,-0.61835,0.35303
9O6GZ1HT,-0.11697,0.55388,0.99082,-0.7146,-0.54552
9S7fCoAM,-0.39844,-0.24236,-0.011021,-0.42007,0.58721
9iQwmFJR,-0.30669,-0.41449,-0.1603,-0.63,0.21795
A3Mt6SAQ,1.0208,0.038858,2.4473,-1.289,0.59371
AJIsQIcV,-0.32347,-0.11587,-0.74349,-0.41889,0.52954
AMHKXMh8,1.8274,0.3445,1.7694,-0.1158,-0.91764
ASwA2J4E,-0.26673,0.021681,0.16823,-0.47149,0.62476
AaFvEoHq,-0.40056,0.36616,0.51189,-1.0611,0.94814
AiIPD6hX,-0.42836,-0.18124,-0.465,0.36035,-0.2565
AsIURvJS,-0.61503,-0.25237,-0.7973,0.59521,-0.77319
AsvgbJ0C,-0.070252,-0.29364,-0.55659,0.66621,-0.18508
AxEhbkCM,-0.43062,0.63762,-0.51593,-0.62079,-0.33183
B7VPkIpx,-0.60654,0.3108,0.84253,-0.73661,0.80038
BBwHqHiH,-0.097143,-0.26711,-0.04243,-0.0025569,-0.9717
BMyps8hr,-0.28646,-0.36589,-0.28134,-0.20772,-0.37342
BUHS4dQw,0.44728,0.47623,-0.041148,3.1532,-0.70538
BZB3EYWQ,-0.28506,-0.056239,0.027836,-0.4506,0.63014
C5UPCZcL,3.5203,-0.16308,2.1613,0.84251,-1.1738
C5gIfQbJ,-0.34448,-0.23065,-0.86249,1.4106,-1.1751
CDRuu4Pn,-0.43827,-0.46724,-0.28091,-0.73184,0.95732
CQhTYkqE,0.25691,0.19319,0.5809,0.2467,-1.1386
CSEobMXv,-0.27576,-0.066759,-0.64429,1.0503,-0.82442
CYMQE4x0,0.066201,0.84074,1.1876,-0.28815,0.84012
ChQdtl4J,-0.45712,-0.35302,-0.12619,-0.57984,0.44893
ChnD1nrN,-0.32941,-0.1951,-0.63833,-0.62124,-0.456
CvtbbIcq,1.0705,0.5212,1.6244,-0.15944,-0.12199
Cxk06b77,-0.22977,0.79374,0.69343,-0.05185,0.13642
D3QD3ZEJ,-0.11143,-0.25717,-0.0031529,0.42875,-0.11496
D8J5C6lA,0.55929,1.3342,0.9877,-0.1459,-0.90711
DCeQwYfT,-0.07901,-0.14618,0.0159,0.10418,-0.57676
DDEftkx3,-0.51667,-0.058862,-0.84725,-0.67785,1.2158
DEwCfeDW,-0.40383,0.74567,-0.12792,0.05715,0.77226
DMkIV4oL,-0.49155,-0.28964,-0.71419,-0.7151,0.76847
DnzGfbxS,-0.21308,-0.09639,0.015557,-0.13728,-0.65878
DoZxo6f6,-0.39814,-0.037985,-0.097987,-0.67433,0.70223
DvhBPGIk,-0.601,-0.48363,-0.47104,-0.35156,-0.33627
Dx7GoUcT,-0.46784,-0.27505,-0.13665,-0.67453,1.0181
E5hIjohO,0.40965,-0.3866,0.35894,1.0184,-1.4525
E6x4XGHt,-0.6151,-0.18392,-0.7648,-0.6474,1.3216
EDEpAzh1,-0.53935,-0.15514,-0.45044,-0.29678,-0.52248
ETGudkQt,-0.34606,0.51548,0.22597,-0.57026,0.29622
EUleKrLJ,2.0684,0.058166,1.8391,0.84956,-0.8193
Ehw2Jz6s,-0.41001,0.27625,-0.68422,-0.54033,0.036918
EjqzC4zH,-0.59115,-0.16797,0.45019,-0.67987,0.61109
EkMZO3Qj,-0.38532,0.86139,0.14983,-0.66091,0.55342
EnoNXWvU,0.026509,0.35029,0.98444,-1.1655,0.090362
Epv8ANwr,-0.35585,-0.54771,-0.3878,0.39291,-0.2004
Etro9j0B,0.020489,2.041,0.45383,-0.088553,-0.052041
F3MIZj76,-0.073736,-0.037942,-0.98635,0.010681,-1.0154
FB8tU00K,-0.50896,-0.26912,-1.0836,0.51072,-0.28755
FLhxBGMK,0.062505,0.1246,0.27842,-0.0046297,-0.79815
FRreR8ka,-0.45935,-0.37359,-0.37219,-0.2963,0.38297
FXne4oAV,0.51407,1.118,0.95406,-0.3412,-0.88733
FaW764jk,-0.21029,1.0062,0.67924,-0.31686,0.44897
FeAbMXly,-0.59324,-0.32805,-0.96633,-0.64693,0.83914
FeudaFXn,1.7667,-0.38919,2.0096,-0.39669,-1.0572
FldUmFeM,1.524,-0.27397,1.9249,-0.95816,-0.052332
Fnv5tfAm,-0.69966,0.0034234,-0.5757,-0.1693,-0.52186
FvrAd3Or,-0.20625,0.0060319,0.75739,-0.98487,0.6043
G48zHffi,0.028551,0.57169,1.3123,-0.84112,0.52761
G76zCv5N,-0.47981,-0.42111,-0.58271,-0.51127,-0.35399
G7JGUdNf,0.11704,-0.43141,0.26775,0.02179,-1.0134
GCo6MONx,1.0726,-0.14623,1.0889,0.50278,-1.0222
GE0vbpVQ,-0.30049,-0.017652,0.077163,-0.68049,0.86096
GN0DfOqt,-0.22331,-0.64195,-0.27686,-0.74824,0.31517
GNsTAb1v,-0.55954,0.27928,-0.52178,-0.40611,-0.61066
GPwmO21z,-0.43089,-0.5493,-0.50819,-0.036747,-0.47368
GQYpfLoh,0.92932,0.46971,0.1629,0.58022,-1.2357
GR9knT8n,-0.33293,-0.39954,-1.258,0.94357,-0.55491
GXtFFbZy,0.27431,0.58985,0.53501,-0.094006,-0.10373
GYvzvvFD,-0.55837,0.39737,-1.2676,-0.26917,0.24588
GemPjTJ9,-0.29509,-0.31447,-0.99885,0.42589,-0.69913
GkLYRm1K,1.9283,0.098996,1.8624,-0.30185,-1.2168
GmlqP8eI,-0.45901,-0.38046,-0.99442,-0.63193,-0.82992
GqkIrOvf,-0.27816,-0.28677,-0.98768,1.1516,-0.79353
H0fsegPi,-0.54792,-0.20602,-0.39269,-0.51426,0.55416
H4dHpJjU,2.1507,0.12813,1.7355,0.91113,-1.0045
H5QwJCuU,2.0552,1.9541,2.0055,0.63909,-0.77385
H5uwmSZ0,-0.4704,-0.12999,-0.59068,-0.67607,0.42686
H8MtbVoL,-0.12369,-0.021252,-0.19316,-0.29306,-0.53519
H9JrUYnp,-0.39223,-0.23089,-0.21159,-0.15253,0.38088
HHYmmHVk,-0.50306,-0.28828,-0.53402,-0.77886,1.3152
HJ5U4uqL,-0.57041,-0.1484,-1.4697,-0.56878,-0.35629
HNQxYc4w,-0.21874,-0.31686,-0.26453,-0.50898,-0.055788
HQYhKHZ8,-0.49514,-0.096288,-0.84866,-0.49427,-0.38184
HSCMx0MC,-0.45491,0.1623,-0.1619,-0.62228,1.1161
HXYuE0fx,2.4808,-0.27194,1.9193,0.39471,-1.1497
HdKcxEWr,0.15886,0.9774,0.63046,0.57665,-0.25905
HecW1iCC,-0.63465,-0.22548,-0.41426,-0.57683,-0.53867
HpbKB8rv,-0.24977,-0.13796,-0.8951,0.69649,-1.0807
HrkoYjCg,0.019619,1.0261,-0.24747,1.1981,-0.65683
I5P2uquT,-0.23594,-0.076827,-0.024345,-0.40332,0.40717
I94qkDM7,-0.41835,0.33226,-1.1846,-0.28476,0.42058
I9sQbtt8,-0.18367,0.15238,-0.94401,1.8403,-1.0426
IFxgw6ZX,-0.64233,-0.29277,-0.21988,-0.53639,-0.18772
IPPPSyoU,-0.49066,-0.31463,-1.1878,-0.027094,-0.74761
IQOYQubU,1.875,-0.19776,1.6391,0.28007,-0.93377
IYNE2SxU,-0.60393,-0.016302,-0.45734,-0.030675,-0.61181
IZRFk9kN,-0.24994,-0.19554,0.14973,-0.3509,-0.050909
Iaq3v0t3,1.2045,0.11787,2.4346,-1.1362,0.32372
IbVwu1t6,-0.39645,-0.35376,-1.0495,-0.15848,-0.63342
IcHKTLyo,0.22925,-0.10557,-0.015107,0.099588,-1.0391
IpW80wVB,-0.13833,-0.28332,-0.30838,-0.09909,-0.34617
Itb0PYUV,1.9029,0.046045,1.5812,1.0835,-1.1018
J8fpSwS0,-0.45696,0.32927,0.42792,-0.95181,1.1399
JE1SlbD0,0.68,1.2921,0.52222,2.2599,-1.1948
JEB4McNb,1.0995,-0.063525,1.4384,-0.16904,-1.0383
JEE4QVeQ,-0.071259,-0.27244,-0.17782,-0.26944,-0.80711
JJSEU2VQ,-0.51311,-0.20077,-0.70846,-0.55095,0.85433
JSsVriP2,0.084593,-0.20797,0.97409,-0.88269,0.064829
JUvQNiOK,-0.10156,0.49691,0.60848,-0.39644,0.49665
JZbrRtm2,0.141,0.17427,1.3835,-0.93479,-0.27408
JcE9G92B,-0.041683,0.067005,-0.056362,1.0533,-0.55664
JnNYpXHr,0.58255,2.2699,0.087529,2.0363,-0.78988
JzpbnOtz,-0.44926,0.43846,-0.036308,-0.68861,1.0536
JzzUhPQp,1.9329,1.0467,1.8999,-0.18467,-1.2514
K05R8dQK,-0.32355,-0.26692,-0.83105,0.52959,-0.50131
K17pG2mG,-0.18638,-0.1459,0.36683,-0.80236,0.95875
K8BellUe,0.019843,-0.72089,0.28613,-0.18308,-1.1783
KJ2eH6rr,-0.06062,0.18785,0.16996,-0.32564,-0.53903
KJEJ6Glk,0.55735,0.75549,0.44116,1.6083,-1.237
KSbO0oXS,0.35299,1.2861,0.066781,1.945,-1.1937
KXtvmd01,-0.39377,-0.41672,-0.29525,-0.54208,0.20912
KYiJqBuJ,-0.033279,-0.40629,0.65587,-0.45243,-0.72514
KmbAyTcE,-0.21353,-0.0019327,-0.037929,-0.48495,-0.18282
KnNyl3rV,-0.032846,-0.10947,1.2761,-0.39447,0.95063
Kp2DG8TZ,-0.62927,0.19754,0.64136,-0.76475,1.201
KqQtKWs5,-0.55714,-0.2812,-0.91752,-0.534,-0.15264
Ku27g63R,2.5862,0.32356,2.0482,0.26142,-0.69428
L2aTVqDq,-0.41793,-0.38871,-1.22,0.71691,-0.73353
L5jvq6G4,-0.54496,-0.20559,-0.74519,-0.6384,0.2615
L91hYVQl,-0.50196,-0.30182,-0.83165,-0.96427,-0.26723
LINAMlbA,-0.34327,-0.0082603,-1.0185,-0.015086,0.34291
LJoUNXSx,-0.37218,0.15487,-1.2216,0.21881,-0.48608
LLtSiyWD,-0.5724,-0.29047,-0.60551,-0.56248,-0.0029454
LQJtV8kn,-0.038393,-0.015492,0.39814,-0.16448,-1.0114
LW9uddw7,-0.22754,-0.38612,-0.60426,0.93223,-1.2663
LZ6sdBTR,0.94261,0.4462,0.98816,0.30833,-0.77582
La2Vhnne,0.44674,0.032249,0.38069,1.4041,-0.56644
LaUWSq9B,-0.044533,-0.061022,0.33224,-0.058403,-0.8546
Lk4SfkPQ,-0.68282,-0.39313,-0.81966,-0.28293,-0.65977
LllC836d,-0.059094,0.072518,-0.42679,0.6217,-0.25247
LuGiGeWN,-0.37878,0.24944,-0.96907,-0.26184,0.65055
LzcyHcWa,-0.45074,-0.10567,-0.54309,-0.60089,0.88951
M7veP0H4,-0.40358,0.4262,-0.20991,-0.31397,0.90497
MB8aaJUc,0.040797,0.58299,-1.1237,1.1772,-0.047852
MDpe2zuy,-0.5042,-0.21944,-0.46733,-0.39823,-0.53631
MEzdmEIU,-0.42094,-0.23737,-0.17983,-0.41636,0.003586
MVnhtivm,-0.39755,-0.44319,-0.56332,-0.28028,-0.61955
MYU7WDis,-0.6016,0.025413,0.85344,-0.70406,0.90877
MZFqh6yw,1.855,0.52814,2.1225,-0.31563,-0.076133
Mdgy4SsO,0.99963,1.0373,0.14474,1.6919,-1.3799
Mj8awnzy,-0.30854,-0.16048,0.26105,-0.71712,1.271
MpFPbUJy,1.9987,0.52092,1.6079,0.92261,-1.1472
Mqk7MFBM,-0.28976,0.61475,0.45358,-0.70579,0.5185
Mqs2t1Eo,-0.61086,-0.12672,-0.5469,-0.16935,-0.30135
Mv3jFVxp,-0.30162,-0.19843,-0.078098,-0.23504,0.29523
MxODTXvA,0.11809,0.1616,0.29048,0.20671,-0.9617
N46PbpPM,-0.4036,-0.1894,0.12373,-0.63218,1.5915
N5S5F9Gk,-0.42521,0.59109,-1.1852,-0.18093,0.72893
NLDg5fqw,0.29981,-0.20634,0.29346,-0.30058,0.078502
NOho2ZiM,2.6035,-0.26495,1.8844,0.56298,-1.2359
NUuY7PFU,1.9907,0.31917,1.4702,1.3127,-1.3135
NV1e8AEO,-0.43366,0.013187,-0.15457,-0.51558,1.1924
NZLXROKC,0.039521,0.18673,0.22759,0.59561,-0.86392
NaJo7C6o,0.23527,0.21675,1.1281,0.090215,0.1719
NgsyGkrO,0.15008,-0.22068,0.6248,0.46847,-1.2181
NjOx4Zpo,-0.43662,-0.29662,-1.2858,1.4076,-1.0168
NmQoI7x0,1.5307,0.76785,1.8791,-0.72798,-0.10782
No4wkdLS,-0.31583,0.10523,-0.73847,-0.62724,-0.22228
NouMwhOf,-0.40261,-0.42199,0.27042,-0.46511,-0.44812
O6YAWd8C,-0.079209,-0.29099,-0.11779,-0.16695,-1.0363
OAXVphSh,1.5414,-0.33378,1.4419,-0.34391,0.11368
OJBBhb6Q,-0.49302,-0.3956,-0.45396,-0.83441,1.4083
OSIQXImL,0.32438,-0.2298,0.68399,0.13089,-1.2404
OUUFc5Zz,-0.47999,-0.24451,-0.090672,-0.74579,0.69206
OVk1lquT,0.34673,1.6877,0.22239,1.6589,-0.069928
OXdRxjzz,-0.19061,-0.40349,-0.73904,0.21277,-0.72584
OXxW2ekf,-0.42817,-0.51521,-0.29977,-0.78475,0.087046
OXz5OpqR,-0.25759,1.0772,1.1966,-0.45125,0.38673
OcBFW1AX,-0.19948,0.42198,-1.2186,0.077767,0.55792
Of9V2rpt,-0.030693,0.013378,0.18515,0.035275,-0.47297
OfLxPhbG,-0.25404,0.07833,-0.11956,-0.29866,0.92618
Ojx2vi48,-0.45926,-0.24501,-0.77775,-0.70387,0.17502
P3M32iuT,-0.64199,-0.35075,-0.85988,-0.89119,-0.10344
P7olVzrO,-0.11507,0.0057467,-0.26789,-0.21061,0.31603
PAPHErnv,-0.41205,0.086954,-1.045,-0.019864,-0.44067
PBjEtfXb,-0.38763,0.15133,-0.34623,-0.35059,0.40771
PZGpoBBj,1.7835,-0.093207,1.9833,-0.302,-1.0602
Pc2RrxXS,-0.38939,-0.42143,-0.21126,-0.61425,-0.19996
PcHQ4FOu,-0.40521,0.33682,-0.49956,-0.20444,-0.029303
PeNyTOVN,-0.28908,0.15315,-0.17897,-0.21054,0.37538
PhUPSU53,-0.52319,-0.26048,-0.55354,-0.30447,-0.15138
PmUNeV2O,-0.3101,-0.22555,-1.0019,-0.62048,-0.36204
PoDJ0uvK,1.5605,0.53006,1.6961,0.12253,-0.41095
PsUJdJdg,-0.32617,-0.19924,-0.30005,0.77699,-0.35871
Q3xLFx1f,-0.37124,-0.10999,-0.91498,-0.20205,-0.38357
QBGxCvdM,-0.042134,-0.35896,0.10614,-0.11507,-0.9422
QCEPyu6L,-0.4958,-0.3514,-1.0973,0.22219,-0.59345
QEfwec4s,3.2709,0.030517,1.9115,1.6992,-0.77716
QZ87Nnr3,-0.43726,-0.1391,-0.28532,-0.61131,0.82853
QlyGN9jv,-0.52074,-0.12937,-0.52986,-0.33191,0.32211
QqgWE1ny,-0.43937,0.15588,-0.35134,0.10156,-0.58453
QrjjBpZd,-0.36172,-0.079271,-0.85052,1.5502,-0.79508
QsaBiX7V,-0.43118,0.013585,-0.16643,-0.10714,-0.076326
QtBKJuZk,-0.30134,-0.11064,-0.19909,-0.52387,0.70566
QtPRO8OJ,-0.49793,0.099045,-0.97016,-0.4652,0.6132
R8XcsFnp,-0.35741,0.23623,-0.13226,-0.49579,1.6
RROfRt9z,-0.46165,-0.39754,0.074055,-0.17881,-0.77837
RTcbiDGq,-0.4432,-0.17948,-0.53321,-0.41731,-0.092565
RVidM9g0,-0.10023,0.62148,1.5498,-0.84935,0.95667
RZnQSH19,-0.51235,-0.20279,-0.44563,-0.638,0.79428
Rc4UK7fT,-0.59338,-0.048267,-1.022,-0.35724,0.41348
RcKBKh6B,-0.37229,0.040951,-0.50422,-0.32175,0.37621
ReM5kDa5,-0.034838,-0.068257,0.013924,0.051781,-0.80502
RfntsotG,-0.45372,-0.28543,-0.51357,-0.64878,0.3496
RiXMlzXD,-0.30097,-0.21624,-0.13499,-0.56158,-0.61616
Rik83O3m,-0.39918,0.10124,-0.46149,-0.24042,-0.31818
S3PCzDzO,-0.40333,-0.065789,0.84292,-0.69225,0.36989
S77BviOJ,-0.43548,0.3315,-0.53551,-0.23558,0.070067
SDdvtktF,-0.33722,-0.22405,-0.66462,-0.18476,-0.70767
SHs1AyfM,-0.24975,0.2532,-0.32362,-0.38578,1.1041
SO4zQy9k,-0.40475,-0.22437,-0.32008,-0.59385,0.53472
SOOBCoiG,-0.31834,-0.40599,-0.13447,-0.58588,0.92064
SXkkPB7A,-0.35044,0.27955,0.40773,-0.50502,1.2149
Sa93dGqq,-0.30565,0.38676,-0.94874,0.35559,0.58336
SonIG72a,-0.47581,0.073351,-0.45697,-0.17902,0.4403
Suf6hIBc,-0.2998,-0.083227,0.17044,-0.51599,0.69232
Sx2JeSRz,0.16696,0.09973,0.53387,0.46577,-0.51882
T1Tlftr4,-0.20202,0.40554,0.79957,-0.73638,1.2027
T7ulR4ci,-0.47872,-0.32173,-0.085259,-0.87904,0.9532
TA1NB3Br,-0.29655,0.065522,0.13144,-0.43615,0.59635
TFZUskaK,-0.13304,-0.14804,0.19335,-0.35935,-0.70345
TNL8HGWZ,-0.010476,-0.22063,-0.090402,-0.13315,-0.92226
TZ8z1GSF,-0.47599,0.18345,-0.58424,-0.43727,0.14723
TqhRvkJJ,1.0914,-0.36242,1.4788,-0.58252,-0.35181
TtJCUiY4,-0.44742,0.014779,0.052432,-0.96811,1.3467
TwDq0lua,-0.061784,0.27078,0.47577,0.36334,-0.53944
Tzyf02sI,-0.29238,0.24124,0.25388,-0.48894,0.91029
U3yI6ZS5,3.2962,-0.0072673,2.0001,1.6297,-1.1067
UBLnXZAN,-0.099115,0.069088,-0.95354,2.7125,-0.63806
UBWDzleg,-0.34758,-0.58647,-1.2749,0.79992,-0.9435
UBqkX6SY,1.6052,0.13688,1.7278,-0.12534,-1.0151
UCIAi1Aj,-0.15363,-0.34632,-0.70364,0.12127,-0.7275
UPbXGvCS,0.071172,-0.45368,0.17659,0.0039829,-1.0603
UeWm1l9F,-0.21847,-0.45827,-0.89056,0.9423,-0.54831
UhucscY7,-0.40673,-0.22323,-0.64448,-0.32557,-0.60552
Uri1SvHV,-0.041113,-0.33966,-0.0034646,-0.034,-1.1496
UzxipGJS,-0.57249,-0.35931,-0.57017,-0.54367,0.38286
V74zfaAQ,-0.13872,-0.24836,-0.29123,0.050171,-1.0818
VBPxBLTh,2.1144,0.17714,1.6626,0.74184,-1.1737
VLG7CXYS,-0.29101,0.054728,0.13069,-0.1959,0.44751
VNk52SpF,-0.26024,-0.43041,-1.0667,1.3122,-1.1973
VOREKsok,-0.4978,0.20935,-0.59693,-0.77119,1.7034
VRhTr5pX,-0.47455,-0.71639,-0.31273,-0.712,-0.22386
