PIDN,Ca,P,pH,SOC,Sand
6jT0AyHe,-0.014659,-1.115,0.10721,-0.043481,-0.77352
6nBgCvWu,-0.40142,0.13121,0.28436,-0.84497,1.0928
6ro5mqg6,-0.68059,-0.80159,0.27158,-0.37768,0.41925
6sGqObX4,-0.60476,-0.35896,-0.6215,-0.053539,-1.0322
6uEGy0n4,1.7402,-0.018913,1.6867,-0.19606,-1.3762
7BZ4LxP8,-0.084691,-0.53056,0.23543,0.0010901,-0.49677
7CmigXKi,-0.49413,-0.18322,-0.74937,-0.36339,0.24667
7Ga0LpfR,1.1742,1.5284,0.17524,2.5233,-1.1249
7PQsFvsG,-0.27625,-0.33118,-1.2527,0.67844,-0.45031
7aF7nnwn,-0.60404,-0.17431,-0.48319,-0.93754,0.39669
7asGzfX9,-0.22243,-0.41703,0.10522,-0.23178,0.053209
7cg7C92o,-0.052743,1.4442,-0.097686,0.50294,0.25964
7eOxTpsB,-0.11183,0.79135,0.51424,-0.66427,1.05
7ey0v7ma,-0.36083,-1.0052,-0.51091,0.47898,-1.0942
7gocyrYl,-0.29723,-0.15691,-0.45068,0.77771,-0.12895
7gqR3GoA,-0.33025,-0.24963,-0.69801,-0.43362,-0.19222
7og7aUXB,-0.44979,-0.21947,-0.019707,-0.34047,-0.30729
7onRfa8F,0.31888,0.46695,0.66583,-0.25409,0.68384
7umkNuxM,-0.33621,-0.59557,0.22889,0.223,-0.2496
7vPr9ExD,-0.030112,0.15408,0.032141,0.13832,-0.82704
7zNjpCzu,-0.19779,0.18813,-0.49535,-0.044814,-0.66274
7ztsQNj3,-0.63175,0.4938,-0.55669,-0.090473,-0.36558
86gppwMI,-0.23418,0.67047,-0.35779,-0.50687,0.73408
88thAGdL,-0.59471,0.40927,-0.37287,-0.50649,-0.32185
8GhU8STP,1.4346,0.37566,1.2973,0.18592,-1.1424
8NlzDcWe,-0.50278,0.040279,-0.81316,-0.79686,-0.30856
8QAejdLW,0.080286,-0.14355,-0.21903,0.076291,-1.1644
8RDeFxWM,-0.44598,0.032944,-0.097048,-0.75196,1.1563
8UXP2NBS,-0.62655,-0.90485,-0.71913,-1.0698,0.49878
8ZoV3KGT,-0.16762,-0.11248,0.24813,-0.35037,-0.74509
8ajs2uG8,-0.42768,-0.49723,-1.1188,-0.27199,-0.71203
8bXnz62p,-0.2599,0.72251,-0.0798,0.26874,0.75199
8nO1O1LG,1.8495,0.26594,1.3296,1.2573,-0.83284
8xE1p8g8,-1.0134,-0.31935,-0.46694,-0.16239,-0.17391
8yMDVMRM,-0.37962,-0.17935,-1.4534,-1.0947,-0.59504
98R5VaPi,0.89051,0.27454,2.3204,-0.67301,0.71874
9DcTz2Ua,2.4072,0.1231,2.0237,0.73616,-1.2519
9G7nfUrK,0.06686,0.27722,-0.23823,-0.69712,0.31541
9O6GZ1HT,-0.006961,0.25215,1.3725,-0.90271,-0.10036
9S7fCoAM,-0.46577,0.032997,0.19478,-0.71451,1.0406
9iQwmFJR,-0.47025,-0.68874,-0.088403,-0.92399,0.45847
A3Mt6SAQ,0.99379,-0.15649,2.0783,-1.1373,0.41448
AJIsQIcV,-0.658,-0.254,-0.52674,-1.2464,0.89498
AMHKXMh8,1.3337,0.24905,1.5198,-0.10068,-0.83328
ASwA2J4E,-0.34094,0.28989,0.043116,-0.6013,0.45041
AaFvEoHq,-0.32258,0.705,0.57993,-0.85029,0.92678
AiIPD6hX,-0.37012,-0.13623,-0.48873,0.39617,-0.31849
AsIURvJS,-0.50631,-0.19491,-0.53777,0.4459,-0.79323
AsvgbJ0C,-0.16145,-0.41135,-0.36514,-0.20113,-0.033348
AxEhbkCM,-0.62629,0.40316,-0.75412,-0.63468,-0.53105
B7VPkIpx,-0.69918,0.090733,0.53369,-0.56747,1.0719
BBwHqHiH,-0.083778,-0.39658,0.08934,-0.23422,-1.0253
BMyps8hr,-0.25671,-0.5929,-0.20559,0.034777,-0.17385
BUHS4dQw,0.66677,-0.058416,0.12967,3.0068,-0.6499
BZB3EYWQ,-0.33035,-0.0021511,-0.12751,-0.65575,0.2121
C5UPCZcL,2.9351,-0.42581,2.2617,0.51718,-1.2495
C5gIfQbJ,-0.5576,-0.4471,-1.3002,1.3937,-0.77436
CDRuu4Pn,-0.44917,-0.30689,-0.35989,-0.74821,0.51216
CQhTYkqE,0.15297,1.4062,0.58746,-0.080849,-1.3296
CSEobMXv,0.024533,-0.2827,-0.60994,1.0425,-0.54582
CYMQE4x0,0.087981,0.74075,0.67481,-0.47245,1.1276
ChQdtl4J,-0.21486,-0.41614,-0.010391,-0.64199,0.62771
ChnD1nrN,-0.15538,-0.72125,-0.46667,-0.55691,-0.31158
CvtbbIcq,1.1457,0.59175,1.4626,0.059906,0.0062638
Cxk06b77,-0.083497,1.1116,0.48061,-0.082632,0.3553
D3QD3ZEJ,0.33415,-0.22913,-0.37132,0.41354,-0.059064
D8J5C6lA,0.13702,1.244,1.043,-0.2334,-1.0202
DCeQwYfT,-0.14461,-0.31494,0.11715,0.38808,-0.27133
DDEftkx3,-0.28775,0.085268,-0.77167,-0.7046,1.184
DEwCfeDW,-0.33544,0.52158,-0.57935,0.02594,1.0435
DMkIV4oL,-0.66628,-0.21001,-0.68094,-0.57674,0.61819
DnzGfbxS,0.0767,-0.55135,-0.10634,-0.13348,-0.22907
DoZxo6f6,-0.38722,0.064702,-0.18367,-0.27814,0.76903
DvhBPGIk,-1.0186,-0.70189,-0.51302,-0.44317,-0.54587
Dx7GoUcT,-0.43946,-0.089897,0.33171,-0.93368,1.2351
E5hIjohO,0.14869,-0.58281,0.78726,1.0243,-1.3295
E6x4XGHt,-0.68958,-0.17174,-0.69984,-0.84947,1.5178
EDEpAzh1,-0.81768,-0.58136,-0.040215,0.061839,-0.39578
ETGudkQt,-0.22909,-0.025527,0.18338,-0.52684,0.8842
EUleKrLJ,2.256,0.015216,2.026,0.73117,-0.85016
Ehw2Jz6s,-0.47517,0.078854,-0.94943,-0.55742,0.024555
EjqzC4zH,-0.74378,-0.37472,0.2889,-1.1279,0.56028
EkMZO3Qj,0.093289,-0.065643,0.19751,-0.36875,1.2899
EnoNXWvU,-0.12878,0.016749,1.1156,-1.1245,-0.10627
Epv8ANwr,-0.8224,-0.55195,-0.15591,0.24726,-0.0037231
Etro9j0B,0.27603,1.9942,0.13579,-0.34492,-0.69346
F3MIZj76,0.83009,-0.068327,-1.4541,0.37331,-0.95386
FB8tU00K,-0.34989,-0.66482,-1.1276,0.47056,0.1236
FLhxBGMK,0.17704,0.1206,0.12019,0.4974,-1.1413
FRreR8ka,-0.302,-0.13984,-0.4758,-0.36273,0.41646
FXne4oAV,0.46602,1.0286,1.193,-0.056385,-1.0227
FaW764jk,-0.49975,1.2856,0.20363,-0.35003,0.59359
FeAbMXly,-0.78376,-0.058107,-0.61772,-0.45574,0.85884
FeudaFXn,1.9485,-0.29792,1.9006,-0.012891,-1.3051
FldUmFeM,2.0003,-0.75408,2.1596,-0.86042,0.27365
Fnv5tfAm,-0.75611,0.39199,-0.60985,0.10492,-0.59958
FvrAd3Or,0.40892,-0.46564,0.81413,-1.0603,0.5045
G48zHffi,0.45295,0.34704,1.3134,-1.2698,1.0359
G76zCv5N,-0.62727,-0.57056,-0.87487,0.15541,-0.16635
G7JGUdNf,0.5228,-0.19044,0.36549,0.16686,-1.02
GCo6MONx,1.5327,-0.23466,1.3109,0.78289,-0.94553
GE0vbpVQ,-0.11093,-0.13705,0.020494,-0.68078,0.82502
GN0DfOqt,-0.15336,0.41944,-0.26266,-0.69142,0.36388
GNsTAb1v,-0.21793,-0.37323,-0.50896,-0.2656,-0.56357
GPwmO21z,-1.0145,-0.68531,-0.6386,-0.20556,-0.58873
GQYpfLoh,1.0937,0.084465,0.019048,0.56474,-1.1393
GR9knT8n,-0.25568,-0.17157,-1.2606,0.65718,-0.59327
GXtFFbZy,0.57995,-0.11631,-0.182,0.33797,-0.41825
GYvzvvFD,-0.37572,0.35049,-1.2644,-0.20424,0.46947
GemPjTJ9,-0.18054,-0.70035,-0.80887,0.41859,-0.75957
GkLYRm1K,1.697,0.00031605,1.7994,-0.076599,-1.3939
GmlqP8eI,-0.84747,-0.44948,-0.76096,-0.72304,-0.93502
GqkIrOvf,-0.44609,-0.16538,-0.74017,1.3148,-0.91842
H0fsegPi,-0.56716,0.25563,-0.42773,-0.67038,0.71179
H4dHpJjU,2.2101,0.025329,1.6558,0.71614,-0.96055
H5QwJCuU,1.9712,2.0167,1.8536,1.4459,-0.45456
H5uwmSZ0,-0.87188,-0.091314,-0.15878,-0.7894,0.65053
H8MtbVoL,-0.20159,0.34264,-0.25079,-0.2622,-0.67478
H9JrUYnp,-0.28799,0.0037467,-0.21313,-0.21218,0.31073
HHYmmHVk,-0.45983,-0.21021,-0.4654,-0.99406,1.0923
HJ5U4uqL,-0.72099,0.098369,-1.2361,-0.27536,-0.42573
HNQxYc4w,-0.38628,-0.6872,-0.39643,-0.73152,0.17957
HQYhKHZ8,-0.65189,0.03981,-0.74524,-0.81358,-0.12336
HSCMx0MC,-0.40581,0.23349,-0.15591,-0.71992,1.2522
HXYuE0fx,2.5758,-0.21425,1.8399,0.059144,-1.2666
HdKcxEWr,0.32666,1.4811,0.27474,0.84148,-0.34602
HecW1iCC,-0.58213,-0.65128,-0.44271,-0.25434,-0.06216
HpbKB8rv,-0.19763,0.02809,-0.56592,0.81276,-1.4012
HrkoYjCg,0.34036,0.46942,-0.55667,1.273,-0.38185
I5P2uquT,-0.33951,-0.61843,0.08652,-0.87618,0.77379
I94qkDM7,-0.4978,0.084068,-1.0189,-0.66702,0.55031
I9sQbtt8,-0.11864,-0.4688,-0.84462,1.8441,-0.73833
IFxgw6ZX,-0.91649,-0.64843,-0.39073,-0.53245,-0.59621
IPPPSyoU,-0.58679,-0.44597,-1.327,0.0093276,-0.82307
IQOYQubU,1.9099,-0.27729,1.7687,0.25941,-0.96811
IYNE2SxU,-0.52515,-0.50898,-0.45284,-0.12446,-1.1287
IZRFk9kN,-0.37857,-0.22323,0.20031,-0.66251,0.14402
Iaq3v0t3,1.1238,-0.3061,2.2322,-0.92889,0.41702
IbVwu1t6,-0.56335,-0.47877,-1.1119,-0.055737,-0.65718
IcHKTLyo,0.55962,-0.0071684,-0.066455,0.20889,-0.9484
IpW80wVB,-0.33805,-0.26762,-0.55155,0.1767,-0.29532
Itb0PYUV,2.3361,-0.12139,1.7062,0.91983,-1.165
J8fpSwS0,-0.19411,0.63819,0.000129,-0.92327,1.5371
JE1SlbD0,0.59142,1.0584,0.50578,2.19,-1.2887
JEB4McNb,0.87032,-0.48166,1.2332,-0.2359,-1.4559
JEE4QVeQ,0.28437,-0.8822,0.010256,-0.17493,-0.72373
JJSEU2VQ,-0.49171,-0.13007,-0.71756,-0.67205,0.57091
JSsVriP2,0.46863,-0.60376,1.0164,-0.75999,-0.32468
JUvQNiOK,-0.08543,0.16865,0.81867,-0.20948,0.76901
JZbrRtm2,0.5207,-0.11411,1.6499,-0.91617,-0.19716
JcE9G92B,0.10542,0.19011,0.10413,1.1653,-0.27707
JnNYpXHr,0.53567,2.1196,0.1316,2.2033,-0.93607
JzpbnOtz,-0.27625,0.86132,0.25248,-0.33613,0.89239
JzzUhPQp,1.5424,1.1842,2.0369,0.36877,-1.5491
K05R8dQK,-0.18504,-0.49482,-0.78705,0.36768,-0.52959
K17pG2mG,-0.093385,-0.52234,0.44355,-1.2529,0.82687
K8BellUe,0.15456,-0.75091,0.27728,-0.24166,-0.9511
KJ2eH6rr,-0.11013,-0.32825,0.55259,-0.32878,-0.53883
KJEJ6Glk,0.56546,0.61532,0.47202,1.5918,-1.378
KSbO0oXS,0.84024,2.6579,-0.05892,2.3351,-0.88325
KXtvmd01,-0.70228,-0.5749,-0.24348,-0.11858,-0.04521
KYiJqBuJ,0.12194,-0.31257,0.95498,-0.2746,-0.57505
KmbAyTcE,-0.25752,-0.23669,0.0083362,-0.5795,-0.36371
KnNyl3rV,-0.03215,0.11727,0.82844,0.051883,1.0207
Kp2DG8TZ,-0.95481,0.3832,0.23907,-0.57367,1.3237
KqQtKWs5,-0.46833,0.32441,-0.69304,-0.65178,-0.14193
Ku27g63R,2.1102,-0.15964,1.5346,0.7618,-0.31771
L2aTVqDq,-0.12351,-0.87102,-0.75328,0.47735,-0.73073
L5jvq6G4,-0.57982,0.2131,-0.59712,-0.77897,0.16701
L91hYVQl,-0.51515,-0.028031,-0.72305,-0.89836,-0.50066
LINAMlbA,-0.079412,0.074813,-1.0367,0.14916,0.47894
LJoUNXSx,-0.94305,-0.39055,-0.99834,0.22001,-0.079105
LLtSiyWD,-0.56784,-0.0039723,-0.90592,-0.37831,-0.33989
LQJtV8kn,0.013273,-0.0052758,0.28696,-0.020826,-1.3329
LW9uddw7,-0.32361,-0.98317,-0.45778,1.2206,-1.2759
LZ6sdBTR,0.90571,0.13587,0.92359,0.35394,-0.57987
La2Vhnne,0.55181,0.10922,0.4034,1.3609,-1.2807
LaUWSq9B,0.18264,-1.0958,0.44153,-0.026502,-0.4318
Lk4SfkPQ,-0.63169,-0.59889,-0.81659,-0.11098,-0.89738
LllC836d,0.5235,0.52848,-0.58773,0.3814,-0.2249
LuGiGeWN,-0.31706,0.49848,-0.63318,-0.48801,0.60373
LzcyHcWa,-0.39799,0.15441,-0.36283,-0.53979,1.0193
M7veP0H4,-0.12226,0.082279,-0.18867,-0.016078,0.47027
MB8aaJUc,0.37554,0.82433,-1.1045,1.0225,-0.28278
MDpe2zuy,-0.28457,0.056593,-0.59208,-0.33375,-0.65923
MEzdmEIU,-0.37404,-0.24636,0.10591,-0.71931,0.042469
MVnhtivm,-0.3118,-0.20922,-1.0257,-0.29624,-0.96733
MYU7WDis,-0.69621,0.068413,0.39232,-0.88455,0.77033
MZFqh6yw,2.7096,-0.0061093,2.6714,-0.031796,-0.65784
Mdgy4SsO,1.1827,0.8312,0.22701,1.3897,-1.1195
Mj8awnzy,-0.45257,0.30762,0.51544,-0.4208,0.93643
MpFPbUJy,1.7287,0.51536,1.1424,0.49879,-1.0932
Mqk7MFBM,-0.40649,0.18609,0.47631,-0.064396,0.9812
Mqs2t1Eo,-0.79774,-0.17613,-0.3203,0.1286,-0.34603
Mv3jFVxp,-0.62027,-0.32654,0.050168,-0.37123,0.2448
MxODTXvA,0.084143,0.12213,0.032449,0.5263,-1.1267
N46PbpPM,-0.38868,-0.069749,0.07604,-0.62789,1.9878
N5S5F9Gk,-0.43808,0.64651,-1.1359,-0.52431,0.55112
NLDg5fqw,0.077068,-0.82796,0.16425,-0.58664,0.3161
NOho2ZiM,2.6972,-0.50805,1.8463,0.23165,-1.1697
NUuY7PFU,2.0391,0.31107,1.3338,1.0819,-1.3518
NV1e8AEO,-0.38366,-0.013381,0.17469,-0.60022,1.2629
NZLXROKC,0.30033,0.10846,0.22107,0.75241,-1.0294
NaJo7C6o,0.64504,0.45382,1.1529,-0.15294,0.55426
NgsyGkrO,0.18007,-0.787,0.37014,0.65286,-0.88952
NjOx4Zpo,-0.2709,-0.40498,-1.427,1.464,-1.1848
NmQoI7x0,1.4878,0.2986,2.3221,-0.57651,0.046346
No4wkdLS,-0.064471,-0.49778,-0.46933,-0.76835,-0.13142
NouMwhOf,-0.15725,-0.7857,-0.035114,-0.71886,-0.33523
O6YAWd8C,-0.05185,-0.50113,0.10405,-0.36619,-1.0387
OAXVphSh,2.4895,0.24388,1.8407,-0.085971,0.26127
OJBBhb6Q,-0.86971,-0.23585,-0.42522,-0.71334,0.99698
OSIQXImL,-0.010232,-0.78997,1.0519,0.15831,-0.88218
OUUFc5Zz,-0.44643,-0.12852,-0.14138,-0.69254,0.90342
OVk1lquT,0.61423,1.114,0.27473,1.3933,-0.090751
OXdRxjzz,-0.13287,-0.77425,-0.87804,0.05783,-0.88657
OXxW2ekf,-0.22522,-0.59415,-0.45453,-1.3293,0.054822
OXz5OpqR,-0.28393,1.1382,0.71837,-0.47444,0.53669
OcBFW1AX,-0.19907,0.85588,-0.91286,0.1344,0.39808
Of9V2rpt,0.019849,0.25725,0.079322,-0.027609,-0.7566
OfLxPhbG,-0.25773,-0.25712,-0.041378,-0.58945,1.0528
Ojx2vi48,-0.37206,-0.29934,-0.58903,-0.77912,0.14102
P3M32iuT,-0.62034,0.18004,-0.71313,-0.9475,-0.37641
P7olVzrO,0.18178,0.058504,-0.21827,-0.20088,0.33984
PAPHErnv,-0.99367,-0.72064,-1.2641,0.31927,-0.24365
PBjEtfXb,-0.45992,0.065526,-0.10821,-0.68076,0.021899
PZGpoBBj,1.9408,-0.054829,1.8207,-0.17649,-1.3972
Pc2RrxXS,-0.077991,-0.95525,-0.67175,-0.41581,-0.2437
PcHQ4FOu,-0.43217,0.45192,-0.66756,-0.22901,-0.10149
PeNyTOVN,-0.33702,0.012118,-0.24908,-0.35198,0.21364
PhUPSU53,-0.72399,-0.48565,-0.49673,0.055281,-0.1578
PmUNeV2O,-0.099707,-0.40337,-0.64922,-0.79899,-0.31939
PoDJ0uvK,1.5626,0.39429,1.4222,0.64867,0.040768
PsUJdJdg,-0.39328,-0.20268,-0.40129,0.73242,-0.27803
Q3xLFx1f,-0.41596,-0.3708,-0.9782,-0.11137,-0.73421
QBGxCvdM,0.34399,-0.18195,0.097187,0.049313,-1.1686
QCEPyu6L,-0.32841,-0.66323,-1.0231,0.3259,-0.1914
QEfwec4s,3.3802,0.12838,1.7403,1.8612,-0.13695
QZ87Nnr3,0.0016198,-0.69222,-0.096011,-0.37851,0.79556
QlyGN9jv,-0.54686,0.22346,-0.69414,0.074261,0.33172
QqgWE1ny,-0.43425,0.27921,-0.4335,0.19278,-0.64355
QrjjBpZd,-0.53202,0.018983,-1.0308,1.8869,-0.47
QsaBiX7V,-0.42839,0.095359,-0.12811,0.10291,-0.15455
QtBKJuZk,-0.48354,-0.24202,-0.26092,-0.58069,0.72563
QtPRO8OJ,-0.64967,0.033012,-0.93305,-0.60955,0.66324
R8XcsFnp,-0.53799,0.33817,0.22406,-0.092896,1.86
RROfRt9z,-0.43403,-0.34833,-0.16795,-0.014492,-1.0464
RTcbiDGq,-0.28113,-0.47603,-0.8085,-0.21243,0.14481
RVidM9g0,0.27412,0.086821,1.914,-0.92111,1.0546
RZnQSH19,-0.72361,-0.19176,-0.85924,-0.4447,0.66989
Rc4UK7fT,-0.77727,0.14141,-0.56609,-0.10248,0.84542
RcKBKh6B,-0.31118,0.15701,-0.35309,-0.39187,0.34428
ReM5kDa5,-0.10577,0.22221,-0.015097,0.10674,-0.69266
RfntsotG,-0.6594,-0.0077429,-0.79265,-0.43436,-0.12042
RiXMlzXD,-0.83743,-0.70939,-0.10447,-0.24017,-0.39496
Rik83O3m,-0.15984,-0.26047,-0.48715,-0.55626,-0.64205
S3PCzDzO,-0.51259,-0.39711,0.63103,-0.68854,0.40684
S77BviOJ,-0.51124,0.47293,-0.74028,-0.24373,0.030338
SDdvtktF,-0.33202,-0.59077,-0.70323,-0.2384,-0.91264
SHs1AyfM,-0.11464,0.26468,-0.13864,-0.38007,1.0775
SO4zQy9k,-0.32434,-0.27656,-0.39193,-0.73369,0.35679
SOOBCoiG,-0.1866,0.10191,0.015034,-0.22517,0.85098
SXkkPB7A,0.2445,0.56808,0.024895,-0.67533,1.784
Sa93dGqq,0.33553,0.72354,-0.60768,0.35197,0.71369
SonIG72a,-0.49043,0.50946,-0.51719,0.20091,0.24453
Suf6hIBc,-0.33415,0.31169,0.08164,-0.62808,0.7893
Sx2JeSRz,0.39241,0.31356,0.66178,0.42571,-0.9964
T1Tlftr4,-0.038774,0.72829,0.40292,-1.0076,1.8988
T7ulR4ci,-0.53282,-0.14452,-0.15762,-0.8634,0.52261
TA1NB3Br,-0.67387,0.17983,0.1714,-0.6006,0.30297
TFZUskaK,-0.22323,-0.51982,0.38493,-0.43647,-0.79168
TNL8HGWZ,0.45358,0.059976,-0.17255,-0.080058,-0.9343
TZ8z1GSF,-0.81812,0.092617,-0.31732,-1.0392,0.21086
TqhRvkJJ,1.4514,-0.39809,1.404,-0.21102,-0.94062
TtJCUiY4,-0.55883,0.24158,-0.2744,-1.5152,1.8728
TwDq0lua,-0.29544,0.32216,0.43695,-0.17374,-0.91206
Tzyf02sI,-0.49041,0.35285,-0.12455,-0.33917,0.65856
U3yI6ZS5,3.1627,-0.026185,1.9505,1.2059,-1.0917
UBLnXZAN,-0.047895,-0.11955,-1.0737,2.8172,-0.35844
UBWDzleg,-0.098128,-0.48931,-1.656,0.91884,-1.0112
UBqkX6SY,1.6012,0.12789,1.5749,-0.2004,-1.1356
UCIAi1Aj,0.15742,-1.1612,-0.31335,0.13646,-0.75828
UPbXGvCS,0.64422,-0.39585,0.33702,0.092549,-1.0345
UeWm1l9F,-0.4709,-0.67751,-0.58814,-0.039094,-0.26539
UhucscY7,-0.2712,-0.44177,-0.45058,-0.43344,-0.61859
Uri1SvHV,0.30027,-0.4222,0.14936,0.01358,-1.12
UzxipGJS,-0.89917,-0.60196,-0.1564,-0.45776,0.68022
V74zfaAQ,0.19783,-0.23739,-0.24322,0.023702,-1.1821
VBPxBLTh,2.116,0.12048,1.5762,0.54535,-1.2359
VLG7CXYS,-0.38314,0.084346,0.25295,-0.43847,0.25036
VNk52SpF,-0.22439,-0.8719,-1.4416,1.1073,-1.0155
VOREKsok,-0.41814,0.21612,-0.68544,-0.89953,1.7394
VRhTr5pX,-0.36749,-1.3122,-0.10683,-0.33245,-0.010334
VTcG4Kcw,0.28815,0.93684,0.35083,-0.5976,1.3003
VeKiWSbS,-0.61772,0.19792,0.18609,-0.66064,0.14999
