PIDN,Ca,P,pH,SOC,Sand
5Nq3gHaP,0.60428,-0.021017,-0.1591,1.0234,-1.1403
5RmwFFK3,-0.95469,0.12246,0.39361,1.1575,-0.42183
5Tu5Jbov,0.78985,-0.53996,-0.36381,0.20018,0.3425
5YEolkev,-0.022622,-1.5932,-0.28356,1.4114,-1.2696
5a8sf6QV,0.45622,0.16052,0.58997,0.82957,-0.61284
5eSvmqYm,0.28112,0.12966,0.35801,-0.031333,-0.86637
5hkN8fiv,1.6303,-0.51576,-0.12326,2.922,-0.64235
5oK8Gti5,-0.56747,-0.8408,-0.29076,-0.9955,0.37494
5paniGaU,-1.1047,-0.31064,-1.3922,-0.87741,1.2727
5vsr7ZUP,0.15864,-0.20729,0.42891,0.77911,-1.0292
60B4xMWI,-0.58107,-1.2735,-1.6404,-0.0015231,-1.4795
64jOUtKy,0.49727,-1.1072,-0.43831,3.5133,-0.30212
6AJo4xNG,-0.72092,-1.7064,-0.58202,1.5867,-1.7183
6CAvhEte,0.23818,-1.6949,0.27314,0.13902,-1.1994
6CuGYjT5,1.0473,1.4868,0.64916,0.57951,0.37038
6DGH8ujZ,0.14254,-0.25029,-0.72256,0.10702,-0.2683
6PzsGdVm,0.11355,-0.923,-0.10695,1.5211,-0.53718
6UcSJMbq,-0.98752,-0.79321,-0.12015,0.20723,-0.57267
6WJbkH8U,1.1504,1.2584,-0.64436,-0.12764,-0.88368
6eUWsVzw,-0.063152,-0.48599,0.5602,1.0348,-1.137
6gNyO7Do,0.47402,-0.37886,0.68255,0.8378,-0.61479
6jT0AyHe,0.85873,-0.011752,-0.016426,2.4285,-1.0823
6nBgCvWu,-0.35458,-0.023407,0.11077,-0.063814,-0.15494
6ro5mqg6,-1.5256,0.3364,0.17897,0.38396,-2.1455
6sGqObX4,0.19552,-0.86062,0.0061272,0.55164,-0.46925
6uEGy0n4,0.4955,0.0634,0.57276,-0.497,-0.4511
7BZ4LxP8,-0.65317,-0.20463,-0.53352,1.2445,0.28483
7CmigXKi,0.73121,-0.42332,0.064577,-0.48528,0.31733
7Ga0LpfR,-0.2144,0.10593,1.2602,1.3017,-0.80578
7PQsFvsG,2.0817,-0.92887,-0.95933,2.3613,-1.6997
7aF7nnwn,-0.55736,-0.29999,-1.0172,-0.23326,-0.011754
7asGzfX9,-0.54438,-1.0164,-0.54992,0.34935,-0.98517
7cg7C92o,-0.44671,0.082477,-0.17864,2.1628,-1.8969
7eOxTpsB,-0.61669,-0.68128,-1.3427,-0.41782,1.1784
7ey0v7ma,0.56768,-1.1938,0.40106,1.5097,0.13942
7gocyrYl,-1.4651,1.4982,-1.4336,1.1861,-0.38896
7gqR3GoA,-0.1741,-0.92821,0.15848,0.50833,-0.75394
7og7aUXB,-0.177,-1.7237,-1.209,1.4357,0.28951
7onRfa8F,-0.51422,-0.82591,0.78897,-0.53303,0.088877
7umkNuxM,-0.67813,-0.85991,-2.1655,0.95535,-0.75872
7vPr9ExD,0.61871,0.32914,0.49612,0.74454,-1.0883
7zNjpCzu,0.31654,-0.35681,-0.016089,0.53314,-0.55854
7ztsQNj3,0.031788,-0.54547,0.0044081,0.018066,-0.20228
86gppwMI,-0.21312,0.90341,-1.887,0.3391,1.5129
88thAGdL,-0.20047,-0.32238,-0.11652,0.042381,-0.5184
8GhU8STP,0.047483,1.5717,1.3792,1.7081,-0.51386
8NlzDcWe,0.54231,-0.85893,-0.95399,0.08728,-0.086776
8QAejdLW,-0.16233,-0.14554,0.34756,0.94865,-0.8573
8RDeFxWM,-0.72998,-0.55607,-1.4552,-0.31413,0.36227
8UXP2NBS,0.57178,-2.2699,-1.1606,-0.50224,-0.52664
8ZoV3KGT,0.20963,0.11346,0.30446,0.25024,-0.76879
8ajs2uG8,-0.16576,0.94431,-1.0502,0.72317,0.026413
8bXnz62p,-0.78329,-1.6445,-0.36952,1.2273,-2.0669
8nO1O1LG,0.41202,1.3626,2.5361,1.1901,-0.53093
8xE1p8g8,0.25541,-0.0091425,0.28597,-0.062972,0.57172
8yMDVMRM,0.83118,-0.55901,-2.07,-0.027965,-0.27627
98R5VaPi,0.50853,0.75817,0.59028,0.12267,-2.1157
9DcTz2Ua,1.3279,0.84023,0.57101,0.29166,0.9955
9G7nfUrK,-0.70625,-1.4428,0.76353,0.21685,0.21662
9O6GZ1HT,-0.058676,-0.12196,0.59885,0.17291,-0.050664
9S7fCoAM,-0.040552,0.16949,0.14007,-0.1461,-0.021925
9iQwmFJR,0.2681,-1.4984,-0.16601,0.46252,-0.22342
A3Mt6SAQ,-0.57742,-0.044035,2.3313,1.1168,0.36313
AJIsQIcV,0.21857,-0.33764,-0.14411,0.16686,-1.0595
AMHKXMh8,0.079959,1.165,2.1623,1.8068,-0.17324
ASwA2J4E,-0.32298,-0.46583,0.43906,0.31459,-0.025093
AaFvEoHq,-0.60115,-0.023466,-0.61079,-1.7155,0.264
AiIPD6hX,0.66388,-0.68598,-0.020609,1.7796,0.042297
AsIURvJS,-0.21614,0.27528,0.31381,2.1096,0.30708
AsvgbJ0C,0.99946,-0.05078,-0.78022,2.3763,-1.6051
AxEhbkCM,0.67626,-1.3361,0.23579,-0.32024,-0.35131
B7VPkIpx,-0.41635,-0.041973,-1.0632,0.293,-1.3258
BBwHqHiH,0.020731,0.53035,0.72744,0.56113,-0.30173
BMyps8hr,-0.15813,-0.48126,0.64081,0.96425,0.51184
BUHS4dQw,0.91445,-0.49528,0.17429,1.4308,-1.2005
BZB3EYWQ,-0.27443,-0.097311,-0.29745,0.79141,-0.97747
C5UPCZcL,1.3521,1.2136,1.183,1.1384,0.6604
C5gIfQbJ,0.28969,-0.71533,0.51797,0.32332,-0.81663
CDRuu4Pn,-0.4784,-0.91571,-1.0328,-0.37196,0.58776
CQhTYkqE,0.26393,0.35133,0.41615,1.7912,0.22248
CSEobMXv,0.47367,-0.58673,0.62143,0.64716,-1.1714
CYMQE4x0,0.32436,-1.0473,-0.62885,2.418,-1.5883
ChQdtl4J,-0.37528,0.030391,0.4778,-0.63719,-0.61339
ChnD1nrN,0.59255,-0.83496,-0.88267,0.0047166,-0.68406
CvtbbIcq,1.4249,-0.91219,-0.74594,0.80951,-1.0916
Cxk06b77,0.19399,-0.1394,-1.4187,1.4224,-0.13204
D3QD3ZEJ,0.74289,0.0048157,0.52313,1.2853,-0.8423
D8J5C6lA,-0.21724,0.59396,0.81987,1.2679,0.46014
DCeQwYfT,0.86954,-0.64597,0.048444,2.1762,-1.7606
DDEftkx3,-0.62445,-0.47118,-1.2527,-0.53609,1.3314
DEwCfeDW,-0.423,-1.1755,-0.41338,1.1457,-0.22686
DMkIV4oL,-0.96041,-0.023846,-1.4786,-0.24526,0.35707
DnzGfbxS,0.9381,0.19568,0.93745,1.8633,-0.51509
DoZxo6f6,-0.33409,-2.4394,-0.82298,-0.67168,-0.81547
DvhBPGIk,-0.57125,-0.43015,-1.0227,0.42454,-0.051191
Dx7GoUcT,-0.1807,0.0041932,0.17006,-0.40775,-0.49836
E5hIjohO,0.042662,-0.34782,-0.34124,2.0187,-1.2332
E6x4XGHt,0.081162,-0.56634,-1.372,-0.71056,0.28344
EDEpAzh1,0.19663,1.0869,1.1213,-0.25128,0.38626
ETGudkQt,-0.35376,-1.9992,-0.42962,-0.08927,-2.0414
EUleKrLJ,1.1403,1.0299,0.68627,0.5263,1.1818
Ehw2Jz6s,-0.48641,-0.20239,-1.2166,-0.77408,1.0166
EjqzC4zH,-0.083785,-0.3429,-1.1556,-0.34493,-0.78179
EkMZO3Qj,-0.59594,-2.0913,-0.14786,-0.016676,-1.5953
EnoNXWvU,-1.1653,-0.95012,-0.35209,0.37277,-1.0471
Epv8ANwr,-0.22037,-0.78378,0.17879,0.88349,-0.66403
Etro9j0B,0.23382,-0.13573,1.7072,1.9285,-0.34046
F3MIZj76,0.092894,-1.6178,0.053622,0.52343,-0.070437
FB8tU00K,-1.2513,0.3748,-1.3461,0.92752,-0.15003
FLhxBGMK,-0.29532,-0.060886,0.26034,0.15535,-0.58058
FRreR8ka,-0.38396,-0.36788,-0.45293,0.027655,-0.49432
FXne4oAV,0.44015,-0.43209,0.056218,1.5422,-0.69142
FaW764jk,-0.37891,-2.0289,-0.68106,1.1263,-0.61121
FeAbMXly,-0.76537,-0.27113,-1.1719,-0.89477,0.96239
FeudaFXn,0.85764,1.9981,0.12367,-0.95078,0.70544
FldUmFeM,-0.52492,2.2618,2.3611,0.24352,-0.72551
Fnv5tfAm,-0.025986,-0.17948,-0.12275,0.65116,-0.17111
FvrAd3Or,-0.88555,0.70905,0.0065922,-1.0027,1.1112
G48zHffi,0.55647,1.7356,2.3653,-2.389,-0.16599
G76zCv5N,-0.7004,-0.64049,-0.51589,-0.13598,-1.0714
G7JGUdNf,-0.27841,-0.64307,0.099533,1.1097,-1.5296
GCo6MONx,-0.43492,0.8793,0.84064,0.61208,0.76796
GE0vbpVQ,0.022814,0.015056,0.69238,0.14058,-0.58489
GN0DfOqt,-0.97186,-2.3122,0.47918,1.3655,0.22777
GNsTAb1v,-0.75361,0.51137,-0.13973,1.0507,0.30552
GPwmO21z,0.76574,0.17508,-0.30574,2.3453,-1.0398
GQYpfLoh,-0.81483,-0.051427,1.2721,0.74413,-0.50177
GR9knT8n,1.2054,-1.525,0.34597,1.8569,-1.0839
GXtFFbZy,0.045015,-0.66899,-0.78943,1.9735,-2.5692
GYvzvvFD,-0.94942,-0.59547,-1.7182,0.23294,0.7244
GemPjTJ9,-0.54623,-2.0856,0.10941,1.7333,-1.1247
GkLYRm1K,1.0511,0.89391,0.86794,-0.62911,-0.16711
GmlqP8eI,-0.32435,0.63584,-0.023161,-0.62394,1.8789
GqkIrOvf,0.0013687,-0.37785,-0.50961,1.114,-0.013197
H0fsegPi,0.25097,-0.12067,0.16372,-0.36947,-0.9347
H4dHpJjU,0.24851,0.94751,1.8427,0.54205,0.039955
H5QwJCuU,-0.33716,1.1687,0.0043505,2.3839,-2.3776
H5uwmSZ0,-0.31854,-0.27232,0.54058,0.30582,-1.9309
H8MtbVoL,0.24309,-0.26834,-0.37681,-0.0085321,-0.75727
H9JrUYnp,-0.25011,-0.33583,0.018015,-0.10168,-0.27948
HHYmmHVk,-0.67707,-0.68314,-1.224,-0.36415,0.90125
HJ5U4uqL,0.20887,1.6713,-1.6556,-0.59849,1.9253
HNQxYc4w,0.25215,-1.7768,-0.57013,0.87923,-2.1161
HQYhKHZ8,0.5636,0.19341,-1.1675,-0.0084101,-0.52259
HSCMx0MC,-0.85733,-0.19647,-1.3188,-0.33186,1.0164
HXYuE0fx,1.3572,1.8491,0.56341,0.46725,0.36909
HdKcxEWr,-1.0085,-0.065717,-1.293,1.3443,-2.0224
HecW1iCC,-0.4715,-0.59359,-0.13915,0.86304,-0.45292
HpbKB8rv,0.3537,-0.96745,-0.47966,-0.015443,0.18494
HrkoYjCg,0.16696,0.34418,-0.19104,2.5146,-1.7909
I5P2uquT,0.23638,-0.84591,-0.087522,0.50179,1.4486
I94qkDM7,-0.55624,-0.85089,-1.7372,-0.094559,0.47516
I9sQbtt8,0.14167,-0.0089933,-0.18988,3.4016,0.23156
IFxgw6ZX,-0.122,-0.72473,0.56864,0.75207,-0.83094
IPPPSyoU,-0.42248,-1.7133,-1.0876,1.668,-1.197
IQOYQubU,0.90045,1.616,0.51756,0.66978,0.093578
IYNE2SxU,0.3513,-0.82596,-0.55849,-0.13456,-0.81721
IZRFk9kN,0.97549,-1.019,0.3122,0.96994,0.60837
Iaq3v0t3,0.10859,0.80891,2.2523,0.38247,0.063608
IbVwu1t6,-0.25658,-1.3476,0.013597,0.85244,-0.27391
IcHKTLyo,0.033307,-0.54409,-0.51932,0.68967,-1.1822
IpW80wVB,0.90304,-2.211,0.27611,1.0017,-1.3428
Itb0PYUV,0.76735,1.486,0.35017,0.90717,0.29509
J8fpSwS0,-0.55743,0.4205,-0.42091,-1.5421,0.92381
JE1SlbD0,0.43221,-0.59077,0.019646,2.1332,-0.73183
JEB4McNb,0.62646,0.97682,-0.28705,0.75578,-1.3852
JEE4QVeQ,0.21864,-0.98744,0.36156,0.80514,-1.0611
JJSEU2VQ,-0.72178,-1.0257,0.70968,-0.49384,0.29588
JSsVriP2,-0.55289,0.086035,0.73384,-0.67779,1.2188
JUvQNiOK,0.20925,0.63899,-0.13892,0.14865,-0.78441
JZbrRtm2,-1.6456,2.1235,0.081489,-0.072135,-0.68203
JcE9G92B,-0.44844,-0.8879,-0.78447,1.5325,-0.021557
JnNYpXHr,1.0899,-0.081071,0.24357,0.78768,-0.25546
JzpbnOtz,-0.17523,-0.70356,-1.1971,-0.6532,0.69214
JzzUhPQp,0.57836,1.6914,0.60706,0.64698,-0.27245
K05R8dQK,0.84872,0.01352,-0.43689,1.2853,-0.56704
K17pG2mG,0.42536,-0.44929,-1.4938,-0.044975,0.96227
K8BellUe,-0.79397,0.20287,-0.24842,1.078,0.17206
KJ2eH6rr,0.49381,0.20871,1.3291,1.9463,-0.73899
KJEJ6Glk,0.44392,-0.56529,0.19493,2.4214,-0.59743
KSbO0oXS,0.60629,-1.5934,-0.67018,3.8236,0.018406
KXtvmd01,-0.90873,-0.2877,0.62934,-0.015063,-2.051
KYiJqBuJ,-0.082925,-0.35614,0.22959,0.66963,-1.0184
KmbAyTcE,-0.56003,-1.1805,-0.225,1.2717,-0.0015882
KnNyl3rV,-0.25977,-0.19039,0.44454,-0.41072,-0.13484
Kp2DG8TZ,-0.10986,-1.6881,-0.32633,0.19777,-1.5283
KqQtKWs5,0.045864,-0.28997,-0.42706,-0.071388,0.30876
Ku27g63R,0.73456,1.7886,0.2513,1.9924,-2.376
L2aTVqDq,-0.17403,0.75158,-0.0042284,1.6339,-0.072916
L5jvq6G4,-0.63914,-0.57524,-0.54206,0.094923,-0.019666
L91hYVQl,0.36093,-1.1131,-1.0335,-0.071388,-0.088411
LINAMlbA,0.45555,-1.529,-0.57149,1.0667,0.046943
LJoUNXSx,1.2777,0.28783,-1.6292,0.18924,0.56316
LLtSiyWD,-0.70695,-1.6972,-0.31414,-0.54851,-1.5412
LQJtV8kn,-0.15175,0.20393,0.32035,0.46737,-0.40611
LW9uddw7,-0.27359,-0.78223,-0.14968,2.7098,0.57295
LZ6sdBTR,0.14327,0.59188,0.78373,0.32619,-0.69594
La2Vhnne,0.82588,-0.9813,0.67621,2.158,-0.12157
LaUWSq9B,0.59307,0.3315,-0.16628,1.3024,0.24615
Lk4SfkPQ,-0.6006,0.050101,-0.78928,0.6369,-0.43901
LllC836d,0.85005,0.55958,-0.30776,0.54502,-2.4841
LuGiGeWN,-0.62323,-0.64755,-1.0677,0.38997,0.84748
LzcyHcWa,-0.7284,-0.59735,-0.64603,-0.29307,0.87222
M7veP0H4,-0.13198,-1.4909,0.52734,0.96046,-1.5546
MB8aaJUc,0.38194,-0.81816,-0.93253,1.2661,-1.0045
MDpe2zuy,0.44528,-0.73505,-0.5977,-0.31281,-0.51681
MEzdmEIU,0.0036294,0.32604,-0.36512,0.61978,-2.1904
MVnhtivm,-0.3817,-0.95964,-0.30843,0.96145,-2.2524
MYU7WDis,-0.097495,0.25361,-1.1013,-0.31727,-0.50388
MZFqh6yw,2.3706,-0.34282,1.8445,0.9666,-0.20672
Mdgy4SsO,0.0642,1.5629,1.7289,1.7642,0.74212
Mj8awnzy,0.098195,-0.75255,-0.17513,-0.24935,0.23226
MpFPbUJy,0.50327,1.6841,2.1787,0.42034,0.2137
Mqk7MFBM,0.57918,-1.291,0.45708,0.40602,-2.0217
Mqs2t1Eo,0.69579,0.4488,-0.26285,0.5541,0.12749
Mv3jFVxp,0.11695,-0.39628,0.33657,0.21706,-1.76
MxODTXvA,-0.16533,-0.16325,-0.17605,0.36982,-0.3179
N46PbpPM,-0.1904,-0.26144,-0.95057,-0.61375,1.1942
N5S5F9Gk,-0.71871,-0.63242,-1.2148,0.091675,0.095886
NLDg5fqw,0.67442,0.32162,-0.66478,-1.0286,1.8225
NOho2ZiM,1.0683,1.7035,1.0102,2.0959,-0.045048
NUuY7PFU,-0.22381,0.46705,1.4523,1.6816,-1.0729
NV1e8AEO,-0.63147,-1.2605,-1.1192,-0.093823,0.94323
NZLXROKC,0.38201,0.305,0.20817,0.75214,-0.41949
NaJo7C6o,0.9535,-0.93237,0.28099,1.4402,-0.47216
NgsyGkrO,0.84522,0.44569,0.43732,2.7704,-1.1445
NjOx4Zpo,0.27127,-0.30657,-0.29791,3.7286,1.8046
NmQoI7x0,1.4552,1.9059,1.2533,2.2138,-0.69247
No4wkdLS,0.58205,-0.94277,-1.2546,-0.053706,-0.2477
NouMwhOf,0.080716,-0.52601,0.14431,1.1583,0.302
O6YAWd8C,0.020736,0.5436,0.32866,0.49445,0.079242
OAXVphSh,2.4106,-0.1948,1.6976,0.7108,0.02781
OJBBhb6Q,-0.22689,-0.23388,-1.2173,-0.58787,0.37659
OSIQXImL,-1.5838,-0.25055,-0.48504,2.3468,-1.4791
OUUFc5Zz,-0.43013,-1.3408,0.083386,-0.23561,-0.30431
OVk1lquT,0.66871,0.95609,0.45656,3.0939,-2.0056
OXdRxjzz,0.73211,-1.267,-1.1603,1.7551,-1.5961
OXxW2ekf,-1.2287,-0.58141,-2.1755,0.29862,-0.043101
OXz5OpqR,-0.54467,-0.60027,-0.39664,1.7623,-0.66515
OcBFW1AX,-0.13348,-0.71997,-1.3945,0.96892,0.49252
Of9V2rpt,0.45376,0.19063,0.10233,0.36486,-0.49731
OfLxPhbG,0.20078,-0.084407,0.33931,2.599,1.6061
Ojx2vi48,0.063466,-0.90766,-0.90346,-0.11757,0.0054523
P3M32iuT,0.40344,-0.67198,-1.0916,-0.071388,0.053455
P7olVzrO,-0.127,-0.74373,1.7777,1.0125,-0.84633
PAPHErnv,-0.18758,-0.37114,-1.3945,-0.18754,0.42108
PBjEtfXb,-0.7264,-0.21139,0.42204,-1.3604,-1.8184
PZGpoBBj,0.56117,0.56102,0.61322,0.46869,-0.85936
Pc2RrxXS,0.48397,-2.0775,-1.1368,1.6869,-2.2827
PcHQ4FOu,0.079112,-0.45763,-0.61882,0.16396,0.087113
PeNyTOVN,-0.22671,-0.44738,0.53123,0.46887,-0.2416
PhUPSU53,-0.18796,-0.15621,-0.23576,0.25075,0.13175
PmUNeV2O,0.29856,-0.60185,-0.9998,-0.28792,-0.47498
PoDJ0uvK,0.91351,0.6131,0.37211,0.78351,-0.42149
PsUJdJdg,-0.45741,-0.51895,-0.89219,2.4218,-0.34777
Q3xLFx1f,-0.10151,1.3554,0.51665,-0.10027,-0.3044
QBGxCvdM,0.070885,-0.20204,0.19656,1.2029,-1.078
QCEPyu6L,-0.72169,0.24054,-1.4034,1.2881,0.24518
QEfwec4s,0.42776,-0.71862,0.97333,2.3262,-1.0853
QZ87Nnr3,0.16366,-1.8969,-0.43011,0.30897,-0.64533
QlyGN9jv,0.43238,-0.74524,-0.26383,0.38745,-0.61821
QqgWE1ny,0.042774,0.019451,-0.24016,0.78668,-0.41971
QrjjBpZd,0.45708,-0.72232,0.048716,0.67135,-0.86935
QsaBiX7V,0.036449,-0.17258,-0.0718,0.14632,-0.24012
QtBKJuZk,-0.12375,-0.89106,0.20479,-0.20112,-0.92263
QtPRO8OJ,0.045694,-0.40544,-0.4843,-0.44544,0.10148
R8XcsFnp,-0.16863,0.49596,-2.5048,-1.1498,2.1222
RROfRt9z,-0.39152,-0.39013,-0.4642,1.8598,-0.93824
RTcbiDGq,0.094725,-1.5964,-0.79079,1.2948,-2.9175
RVidM9g0,-1.4026,-0.23334,0.19552,-0.87426,0.73945
RZnQSH19,-0.21385,-0.10901,-1.3281,-0.63958,1.718
Rc4UK7fT,-0.64051,-0.050752,0.56605,0.16593,0.7197
RcKBKh6B,0.092917,-0.35319,0.78756,-1.4418,-0.61628
ReM5kDa5,0.43627,-0.21398,0.49612,0.51191,-0.86256
RfntsotG,-0.24143,-0.50452,-0.11664,-0.43502,-0.84908
RiXMlzXD,-0.17358,-0.62799,-0.66692,0.0065796,-1.6876
Rik83O3m,0.56834,-0.68026,-0.89141,0.079231,-0.18385
S3PCzDzO,-0.076086,-0.63979,-1.2436,0.61569,-0.33414
S77BviOJ,-0.011466,0.071214,-0.56422,0.050225,-0.059377
SDdvtktF,-0.16655,-1.4085,-1.5886,1.4353,-0.6817
SHs1AyfM,0.33259,0.40433,0.99128,-0.020608,-0.2995
SO4zQy9k,-0.21188,-0.45662,-0.59284,0.48994,-0.26982
SOOBCoiG,0.10354,-0.34976,-0.21001,-1.2287,1.9973
SXkkPB7A,-2.357,-1.0015,0.91823,-0.84948,0.17395
Sa93dGqq,0.35169,-0.28257,-1.2754,1.2511,0.3486
SonIG72a,0.40523,-1.4205,-0.44104,0.94506,-1.2976
Suf6hIBc,-0.18683,-0.30489,-0.35119,-0.35905,0.53164
Sx2JeSRz,0.72361,-0.24423,-0.09714,1.5119,0.43871
T1Tlftr4,-1.0693,-0.38841,0.51269,-2.2375,-0.49774
T7ulR4ci,-0.31457,-0.87206,0.10453,-0.20968,-0.33387
TA1NB3Br,-0.96966,0.061064,0.36621,-0.05024,-1.7815
TFZUskaK,-0.98372,-1.0477,-0.15048,0.78922,0.084255
TNL8HGWZ,-0.10198,-0.77697,0.25416,0.50891,-1.0974
TZ8z1GSF,0.27118,-0.822,-0.67517,0.042664,-0.22809
TqhRvkJJ,1.303,0.94285,1.4335,0.11875,-0.41848
TtJCUiY4,0.0012953,-0.84633,-0.10542,-0.66863,1.0758
TwDq0lua,0.49905,-0.54943,-0.11628,0.25483,-0.47655
Tzyf02sI,0.16319,-0.41043,0.11645,-0.64468,1.9454
U3yI6ZS5,1.3682,1.1271,0.64557,1.2007,0.27562
UBLnXZAN,0.75788,-0.66273,-0.020082,1.2788,-1.0728
UBWDzleg,-0.11195,-0.33519,-0.3792,2.2271,-1.2259
UBqkX6SY,0.3437,0.6239,1.2969,1.3392,-0.71166
UCIAi1Aj,0.18663,-1.2278,0.17934,0.86511,-0.80866
UPbXGvCS,-0.093641,0.10374,0.42589,0.85288,-0.83296
UeWm1l9F,1.0159,-0.35789,-0.33554,2.4274,-0.25438
UhucscY7,0.14557,-0.22639,0.68491,0.60265,2.773
Uri1SvHV,0.25673,0.080051,0.59339,0.71165,-0.67455
UzxipGJS,-0.68023,0.1836,0.49657,-0.03894,-1.8302
V74zfaAQ,-0.018751,0.16734,0.52843,0.94866,-0.9812
VBPxBLTh,0.11967,1.4881,1.0991,0.91382,-1.1991
VLG7CXYS,1.0518,0.30164,0.025238,0.76732,-1.1713
VNk52SpF,0.9026,-1.6554,-0.83193,2.1479,-0.1991
VOREKsok,-0.94904,0.77048,-1.547,-0.54973,1.8413
VRhTr5pX,-0.87498,0.080208,0.53562,0.33183,-1.6885
VTcG4Kcw,-0.89267,-1.8879,-0.34473,-1.6973,-0.5712
VeKiWSbS,-0.11712,0.16347,0.71805,0.36177,-2.3927
VnU8nJHU,0.24896,0.26847,0.30323,0.074211,-0.59291
VueNCxYv,-0.85027,-0.14916,-0.4358,-0.26142,0.012793
VxuQTRUl,-0.0049511,0.74587,0.3471,-0.38467,-0.56184
W5lgaocA,-0.0091376,1.0267,0.43924,1.3995,-1.7091
