PIDN,Ca,P,pH,SOC,Sand
2NDGWEOe,-0.13952310135874438,-0.1543824990933907,0.05928864109836063,-0.200457644918919,-0.15494938566666666
2NyyCiqn,-0.38850671424295796,0.05282986360994762,-0.14805044142638638,-0.5382125156164775,0.852159882817073
2QRzIb84,-0.13952310135874438,0.6317619423376621,1.7946571145192303,-0.5382125156164775,-0.08589352278378379
2QcbdrUZ,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,0.6710150673333333,-0.5730973786000001
2YgAimWK,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.5382125156164775,0.4799207688095238
2cx85d9H,-0.13952310135874438,-0.1543824990933907,-0.14805044142638638,0.41403151475,0.5211450172307693
2homMXMV,-0.38850671424295796,-0.1543824990933907,-0.8157732318252424,-0.18083025411764703,0.852159882817073
2ldLrUtq,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.35963101042696655,-0.6425274956725664
2nsACW6G,-0.13952310135874438,-0.1543824990933907,-0.36630038572180457,0.39937014828169,-0.5831197366666667
2yMbVnWc,-0.38850671424295796,0.05282986360994762,-0.14805044142638638,0.39937014828169,-0.018252036416666662
36r8sgGQ,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.5382125156164775,0.852159882817073
3NXAXCl3,-0.13952310135874438,-0.1543824990933907,-0.8157732318252424,0.39937014828169,-0.5831197366666667
3QG0z6fl,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.5382125156164775,0.7506736019999999
3WS8R9qm,-0.13952310135874438,-0.1543824990933907,-0.36630038572180457,2.933374035659091,0.9024728
3fRLm8f5,-0.38850671424295796,-0.1543824990933907,-0.8157732318252424,1.5057775195,0.852159882817073
3mZhp1nQ,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.42018980684931495,0.4799207688095238
3pikJXRL,-0.13952310135874438,-0.1543824990933907,-0.8157732318252424,0.39937014828169,-0.5831197366666667
3pxOEGHL,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.5382125156164775,0.852159882817073
3ttdV3f5,-0.38850671424295796,-0.1543824990933907,-0.36630038572180457,0.6710150673333333,-1.1523642892000001
3v4X6Mfe,0.22403520654545456,-0.1543824990933907,0.7412030282500001,-0.35963101042696655,-0.9636746799139785
3wORuPiv,-0.13952310135874438,0.05282986360994762,-0.36630038572180457,0.39937014828169,-0.9636746799139785
43EfrxZj,-0.13952310135874438,0.05282986360994762,-0.14805044142638638,0.39937014828169,-0.9636746799139785
457Vwm21,-0.13952310135874438,-0.1543824990933907,-0.14805044142638638,0.41403151475,-0.08589352278378379
46KNnOdx,-0.38850671424295796,-0.1543824990933907,-0.8157732318252424,1.5057775195,0.07348276164705884
47TwNsVC,-0.13952310135874438,-0.1543824990933907,-0.8157732318252424,2.933374035659091,-0.5831197366666667
49856RpO,-0.13952310135874438,-0.1543824990933907,-0.8157732318252424,0.15385303148,-0.9636746799139785
4Ane1o2N,-0.38850671424295796,-0.1543824990933907,0.7412030282500001,-0.5382125156164775,-0.34992547674999996
4AyVUgSc,-0.38850671424295796,-0.1543824990933907,1.16208104825,-0.5382125156164775,0.7506736019999999
4B1951On,-0.13952310135874438,-0.1543824990933907,0.7412030282500001,-0.35963101042696655,-1.118791727473684
4OL39Teo,-0.13952310135874438,0.05282986360994762,-0.14805044142638638,-0.5382125156164775,-0.2049025932083334
4eQ90eLY,-0.13952310135874438,0.05282986360994762,-0.14805044142638638,0.39937014828169,-0.9636746799139785
4o5jwMj8,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.5382125156164775,0.852159882817073
4vPgpl2c,-0.13952310135874438,-0.1543824990933907,-0.14805044142638638,-0.5382125156164775,0.858704275
51r9aA0d,-0.38850671424295796,-0.1543824990933907,1.16208104825,-0.5382125156164775,0.7506736019999999
58SmeRoP,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.0756263355925926,-0.34992547674999996
5HJp1AXn,-0.38850671424295796,0.05282986360994762,-0.8157732318252424,-0.0756263355925926,-0.8596860669999999
5MBZW7fx,-0.13952310135874438,-0.1543824990933907,1.7946571145192303,-0.200457644918919,-0.15494938566666666
5Nq3gHaP,-0.13952310135874438,0.05282986360994762,-0.14805044142638638,0.39937014828169,-0.9636746799139785
5RmwFFK3,-0.13952310135874438,0.05282986360994762,-0.14805044142638638,0.39937014828169,-0.9636746799139785
5Tu5Jbov,-0.38850671424295796,-0.1543824990933907,-0.36630038572180457,-0.5382125156164775,-0.34992547674999996
5YEolkev,-0.13952310135874438,-0.1543824990933907,-0.14805044142638638,-0.35963101042696655,-0.6425274956725664
5a8sf6QV,-0.13952310135874438,-0.1543824990933907,-0.14805044142638638,0.41403151475,0.5211450172307693
5eSvmqYm,-0.38850671424295796,-0.1543824990933907,-0.36630038572180457,-0.42018980684931495,-0.8786157036315789
5hkN8fiv,-0.38850671424295796,-0.1543824990933907,-0.8157732318252424,0.15385303148,-0.30320053771428573
5oK8Gti5,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.5382125156164775,0.6607944241000001
5paniGaU,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.7427469049306933,0.852159882817073
5vsr7ZUP,-0.13952310135874438,-0.1543824990933907,-0.14805044142638638,-0.200457644918919,-0.8486040109411764
60B4xMWI,-0.38850671424295796,0.6317619423376621,1.7946571145192303,-0.5382125156164775,0.7506736019999999
64jOUtKy,-0.13952310135874438,0.05282986360994762,-0.14805044142638638,-0.200457644918919,-0.825432439
6AJo4xNG,-0.38850671424295796,0.05282986360994762,-0.36630038572180457,0.41403151475,-0.018252036416666662
6CAvhEte,-0.13952310135874438,-0.1543824990933907,-0.14805044142638638,-0.5382125156164775,-0.2103586578378379
6CuGYjT5,1.434937251,0.05282986360994762,1.7946571145192303,1.597473459666667,-1.118791727473684
6DGH8ujZ,-0.38850671424295796,-0.1543824990933907,-0.8157732318252424,0.15385303148,-0.8596860669999999
6PzsGdVm,-0.38850671424295796,-0.1543824990933907,-0.8157732318252424,0.15385303148,0.07348276164705884
6UcSJMbq,-0.13952310135874438,0.6317619423376621,1.7946571145192303,-0.0756263355925926,0.5211450172307693
6WJbkH8U,1.2478004738181818,0.05282986360994762,1.4932817902941178,-0.35963101042696655,-0.9636746799139785
6eUWsVzw,-0.13952310135874438,-0.1543824990933907,-0.14805044142638638,-0.200457644918919,-0.825432439
6gNyO7Do,-0.13952310135874438,-0.1543824990933907,-0.14805044142638638,0.41403151475,0.5211450172307693
6jT0AyHe,-0.13952310135874438,-0.1543824990933907,-0.14805044142638638,0.39937014828169,-1.166148478728261
6nBgCvWu,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.42018980684931495,-1.1523642892000001
6ro5mqg6,-0.38850671424295796,0.05282986360994762,-0.8157732318252424,-0.18083025411764703,0.852159882817073
6sGqObX4,-0.38850671424295796,-0.1543824990933907,-0.36630038572180457,0.39937014828169,-0.6425274956725664
6uEGy0n4,1.2478004738181818,0.05282986360994762,1.16208104825,0.39937014828169,-0.15494938566666666
7BZ4LxP8,-0.13952310135874438,-0.1543824990933907,-0.14805044142638638,-0.023361437400000008,-0.9636746799139785
7CmigXKi,-0.13952310135874438,-0.1543824990933907,-0.14805044142638638,-0.35963101042696655,-0.2103586578378379
7Ga0LpfR,0.7095433876666667,0.05282986360994762,-0.14805044142638638,0.39937014828169,0.9024728
7PQsFvsG,-0.38850671424295796,-0.1543824990933907,-0.8157732318252424,0.15385303148,-0.6425274956725664
7aF7nnwn,-0.38850671424295796,-0.1543824990933907,1.16208104825,-0.5975931702142856,1.386165371529412
7asGzfX9,-0.38850671424295796,0.05282986360994762,-0.14805044142638638,-0.0756263355925926,-0.6425274956725664
7cg7C92o,-0.13952310135874438,0.05282986360994762,-0.14805044142638638,0.41403151475,-0.08589352278378379
7eOxTpsB,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.5382125156164775,0.852159882817073
7ey0v7ma,-0.13952310135874438,-0.1543824990933907,-0.8157732318252424,0.39937014828169,0.9024728
7gocyrYl,-0.38850671424295796,0.05282986360994762,-0.8157732318252424,0.15385303148,-0.30320053771428573
7gqR3GoA,-0.38850671424295796,-0.1543824990933907,-0.36630038572180457,-0.5382125156164775,-0.018252036416666662
7og7aUXB,-0.38850671424295796,0.05282986360994762,-0.14805044142638638,-0.0756263355925926,-0.34992547674999996
7onRfa8F,-0.38850671424295796,0.05282986360994762,0.7412030282500001,-0.5382125156164775,1.1074448188666666
7umkNuxM,-0.38850671424295796,0.05282986360994762,-0.8157732318252424,0.15385303148,-0.6425274956725664
7vPr9ExD,-0.13952310135874438,-0.1543824990933907,-0.14805044142638638,0.41403151475,-0.08589352278378379
7zNjpCzu,-0.38850671424295796,-0.1543824990933907,-0.36630038572180457,-0.42018980684931495,-0.8786157036315789
7ztsQNj3,-0.38850671424295796,-0.1543824990933907,-0.36630038572180457,0.41403151475,-0.5730973786000001
86gppwMI,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.18083025411764703,0.4040576898260871
88thAGdL,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.42018980684931495,0.7506736019999999
8GhU8STP,-0.13952310135874438,0.05282986360994762,1.7946571145192303,0.39937014828169,-0.15494938566666666
8NlzDcWe,-0.38850671424295796,-0.1543824990933907,1.16208104825,-0.5382125156164775,0.7506736019999999
8QAejdLW,-0.13952310135874438,-0.1543824990933907,-0.14805044142638638,0.41403151475,0.5211450172307693
8RDeFxWM,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.5382125156164775,0.852159882817073
8UXP2NBS,-0.13952310135874438,-0.1543824990933907,-0.8157732318252424,-0.18083025411764703,-0.9636746799139785
8ZoV3KGT,-0.13952310135874438,-0.1543824990933907,-0.14805044142638638,-0.5382125156164775,-0.8486040109411764
8ajs2uG8,-0.13952310135874438,-0.1543824990933907,-0.8157732318252424,0.15385303148,-0.9636746799139785
8bXnz62p,-0.13952310135874438,0.05282986360994762,-0.14805044142638638,0.41403151475,0.5211450172307693
8nO1O1LG,1.2478004738181818,0.05282986360994762,1.7946571145192303,0.775197589,-1.118791727473684
8xE1p8g8,-0.13952310135874438,0.05282986360994762,-0.8157732318252424,-0.35583390862500003,0.1355721265
8yMDVMRM,-0.13952310135874438,-0.1543824990933907,-0.8157732318252424,0.15385303148,-0.9636746799139785
98R5VaPi,-0.13952310135874438,0.6317619423376621,1.7946571145192303,-0.5382125156164775,-0.08589352278378379
9DcTz2Ua,1.2478004738181818,0.05282986360994762,1.7946571145192303,0.39937014828169,-0.825432439
9G7nfUrK,-0.38850671424295796,0.05282986360994762,-0.14805044142638638,-0.5382125156164775,-0.018252036416666662
9O6GZ1HT,-0.13952310135874438,0.6317619423376621,1.7946571145192303,-0.5382125156164775,-0.15494938566666666
9S7fCoAM,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,0.6710150673333333,-0.5730973786000001
9iQwmFJR,-0.13952310135874438,-0.1543824990933907,-0.14805044142638638,0.39937014828169,1.539970878
A3Mt6SAQ,-0.13952310135874438,0.05282986360994762,0.05928864109836063,-0.5382125156164775,-0.08589352278378379
AJIsQIcV,-0.38850671424295796,-0.1543824990933907,0.7412030282500001,-0.5382125156164775,-0.2103586578378379
AMHKXMh8,1.2478004738181818,0.05282986360994762,1.7946571145192303,0.775197589,-0.15494938566666666
ASwA2J4E,-0.38850671424295796,0.05282986360994762,-0.14805044142638638,-0.5382125156164775,0.852159882817073
AaFvEoHq,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.5382125156164775,0.852159882817073
AiIPD6hX,-0.13952310135874438,0.05282986360994762,-0.14805044142638638,0.39937014828169,-0.2049025932083334
AsIURvJS,-0.13952310135874438,0.05282986360994762,-0.14805044142638638,0.39937014828169,-1.166148478728261
AsvgbJ0C,-0.38850671424295796,-0.1543824990933907,-0.8157732318252424,1.5057775195,0.852159882817073
AxEhbkCM,-0.13952310135874438,-0.1543824990933907,-0.8157732318252424,-0.5382125156164775,-0.9636746799139785
B7VPkIpx,-0.13952310135874438,-0.1543824990933907,0.7412030282500001,0.41403151475,-0.08589352278378379
BBwHqHiH,-0.13952310135874438,-0.1543824990933907,-0.14805044142638638,-0.42018980684931495,0.5211450172307693
BMyps8hr,-0.13952310135874438,0.05282986360994762,-0.14805044142638638,1.8595245356818182,-0.9636746799139785
BUHS4dQw,-0.13952310135874438,0.05282986360994762,-0.36630038572180457,1.597473459666667,-0.9636746799139785
BZB3EYWQ,-0.38850671424295796,0.05282986360994762,-0.14805044142638638,-0.5382125156164775,0.852159882817073
C5UPCZcL,1.434937251,0.05282986360994762,1.4932817902941178,-0.35963101042696655,-1.118791727473684
C5gIfQbJ,-0.13952310135874438,-0.1543824990933907,-0.36630038572180457,0.39937014828169,-0.5831197366666667
CDRuu4Pn,-0.38850671424295796,-0.1543824990933907,0.05928864109836063,-0.7427469049306933,1.1074448188666666
CQhTYkqE,-0.13952310135874438,-0.1543824990933907,-0.14805044142638638,-0.200457644918919,-0.825432439
CSEobMXv,-0.38850671424295796,-0.1543824990933907,-0.36630038572180457,0.39937014828169,-0.6425274956725664
CYMQE4x0,-0.38850671424295796,0.05282986360994762,0.05928864109836063,-0.5382125156164775,-0.025419925300000014
ChQdtl4J,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.42018980684931495,0.4799207688095238
ChnD1nrN,-0.38850671424295796,-0.1543824990933907,1.16208104825,-0.5382125156164775,0.7506736019999999
CvtbbIcq,-0.13952310135874438,-0.1543824990933907,1.7946571145192303,-0.200457644918919,-0.08589352278378379
Cxk06b77,-0.13952310135874438,-0.1543824990933907,-0.14805044142638638,0.41403151475,-0.08589352278378379
D3QD3ZEJ,-0.38850671424295796,-0.1543824990933907,-0.8157732318252424,-0.18083025411764703,-0.34992547674999996
D8J5C6lA,-0.13952310135874438,0.05282986360994762,1.7946571145192303,0.39937014828169,-0.15494938566666666
DCeQwYfT,-0.13952310135874438,0.05282986360994762,-0.14805044142638638,-0.5382125156164775,-0.6425274956725664
DDEftkx3,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.7427469049306933,0.852159882817073
DEwCfeDW,-0.13952310135874438,-0.1543824990933907,-0.14805044142638638,0.41403151475,-0.08589352278378379
DMkIV4oL,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.5382125156164775,0.852159882817073
DnzGfbxS,-0.13952310135874438,0.05282986360994762,-0.14805044142638638,1.2865601311111112,-0.9636746799139785
DoZxo6f6,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.5382125156164775,0.07348276164705884
DvhBPGIk,-0.38850671424295796,-0.1543824990933907,-0.8157732318252424,0.15385303148,0.07348276164705884
Dx7GoUcT,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.42018980684931495,-1.1523642892000001
E5hIjohO,-0.13952310135874438,-0.1543824990933907,-0.14805044142638638,-0.200457644918919,-1.166148478728261
E6x4XGHt,-0.38850671424295796,-0.1543824990933907,0.7412030282500001,-0.5382125156164775,0.6607944241000001
EDEpAzh1,-0.13952310135874438,0.05282986360994762,-0.8157732318252424,0.0704028319,-1.3906173019999999
ETGudkQt,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.42018980684931495,-0.34992547674999996
EUleKrLJ,1.2478004738181818,0.05282986360994762,1.7946571145192303,1.597473459666667,-0.15494938566666666
Ehw2Jz6s,-0.13952310135874438,0.05282986360994762,-0.8157732318252424,0.15385303148,-0.2049025932083334
EjqzC4zH,-0.13952310135874438,-0.1543824990933907,0.7412030282500001,-0.5382125156164775,-0.2103586578378379
EkMZO3Qj,-0.38850671424295796,-0.1543824990933907,-0.36630038572180457,-0.42018980684931495,0.4799207688095238
EnoNXWvU,-0.13952310135874438,0.6317619423376621,1.7946571145192303,-0.5382125156164775,0.5211450172307693
Epv8ANwr,-0.38850671424295796,0.05282986360994762,-0.8157732318252424,0.15385303148,0.07348276164705884
Etro9j0B,-0.13952310135874438,0.05282986360994762,-0.14805044142638638,-0.200457644918919,-0.825432439
F3MIZj76,-0.38850671424295796,-0.1543824990933907,-0.36630038572180457,-0.5382125156164775,-0.34992547674999996
FB8tU00K,-0.38850671424295796,0.05282986360994762,-0.8157732318252424,0.15385303148,-0.8596860669999999
FLhxBGMK,2.219290156,-0.1543824990933907,-0.14805044142638638,0.6710150673333333,-0.08589352278378379
FRreR8ka,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.42018980684931495,0.4799207688095238
FXne4oAV,-0.13952310135874438,0.05282986360994762,-0.14805044142638638,-0.200457644918919,-0.825432439
FaW764jk,-0.13952310135874438,0.05282986360994762,-0.14805044142638638,0.41403151475,-0.08589352278378379
FeAbMXly,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.5382125156164775,0.852159882817073
FeudaFXn,0.7860503366666666,0.05282986360994762,1.7946571145192303,-0.35963101042696655,-0.15494938566666666
FldUmFeM,-0.13952310135874438,0.6317619423376621,1.7946571145192303,-0.5382125156164775,-0.08589352278378379
Fnv5tfAm,-0.38850671424295796,-0.1543824990933907,-0.36630038572180457,-0.5382125156164775,-0.34992547674999996
FvrAd3Or,-0.13952310135874438,0.05282986360994762,0.7412030282500001,-0.0756263355925926,-0.2103586578378379
G48zHffi,-0.13952310135874438,0.6317619423376621,0.7412030282500001,-0.5382125156164775,-0.08589352278378379
G76zCv5N,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.5382125156164775,0.07348276164705884
G7JGUdNf,-0.13952310135874438,-0.1543824990933907,-0.14805044142638638,-0.200457644918919,-0.8486040109411764
GCo6MONx,1.2478004738181818,0.05282986360994762,1.4932817902941178,1.597473459666667,-1.118791727473684
GE0vbpVQ,-0.13952310135874438,0.05282986360994762,0.7412030282500001,-0.35963101042696655,-0.2103586578378379
GN0DfOqt,-0.38850671424295796,0.05282986360994762,0.7412030282500001,-0.5382125156164775,-0.34992547674999996
GNsTAb1v,-0.13952310135874438,0.05282986360994762,-0.14805044142638638,0.4124191661428571,0.5161679945
GPwmO21z,-0.38850671424295796,-0.1543824990933907,-0.8157732318252424,0.15385303148,-0.34992547674999996
GQYpfLoh,-0.13952310135874438,0.05282986360994762,-0.14805044142638638,0.39937014828169,0.9024728
GR9knT8n,-0.38850671424295796,-0.1543824990933907,-0.8157732318252424,0.15385303148,-0.8596860669999999
GXtFFbZy,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.5382125156164775,-0.018252036416666662
GYvzvvFD,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,1.5057775195,0.4040576898260871
GemPjTJ9,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,0.41403151475,-0.018252036416666662
GkLYRm1K,1.2478004738181818,0.05282986360994762,1.7946571145192303,0.39937014828169,-0.15494938566666666
GmlqP8eI,-0.13952310135874438,-0.1543824990933907,-0.8157732318252424,-0.35963101042696655,-0.9636746799139785
GqkIrOvf,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,0.39937014828169,-0.6425274956725664
H0fsegPi,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.42018980684931495,-0.5730973786000001
H4dHpJjU,1.2478004738181818,0.05282986360994762,1.4932817902941178,1.597473459666667,-1.118791727473684
H5QwJCuU,-0.13952310135874438,-0.1543824990933907,1.7946571145192303,0.41403151475,-0.15494938566666666
H5uwmSZ0,-0.38850671424295796,0.05282986360994762,-0.8157732318252424,-0.5382125156164775,0.4040576898260871
H8MtbVoL,-0.13952310135874438,-0.1543824990933907,-0.14805044142638638,-0.42018980684931495,-0.08589352278378379
H9JrUYnp,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.42018980684931495,0.4799207688095238
HHYmmHVk,-0.38850671424295796,-0.1543824990933907,0.7412030282500001,-0.7427469049306933,2.1996703823333332
HJ5U4uqL,-0.13952310135874438,-0.1543824990933907,-0.8157732318252424,0.15385303148,0.20484057480000004
HNQxYc4w,-0.38850671424295796,-0.1543824990933907,-0.8157732318252424,-0.5382125156164775,0.07348276164705884
HQYhKHZ8,-0.13952310135874438,-0.1543824990933907,-0.8157732318252424,-0.35963101042696655,-0.6425274956725664
HSCMx0MC,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.5382125156164775,0.852159882817073
HXYuE0fx,1.7023339389999999,0.05282986360994762,1.7946571145192303,0.39937014828169,-0.15494938566666666
HdKcxEWr,-0.13952310135874438,0.05282986360994762,-0.14805044142638638,0.41403151475,-0.6425274956725664
HecW1iCC,-0.13952310135874438,0.05282986360994762,-0.36630038572180457,0.39937014828169,0.1355721265
HpbKB8rv,-0.13952310135874438,-0.1543824990933907,-0.8157732318252424,1.597473459666667,0.9024728
HrkoYjCg,-0.13952310135874438,0.05282986360994762,-0.36630038572180457,0.41403151475,-0.6425274956725664
I5P2uquT,-0.13952310135874438,-0.1543824990933907,-0.14805044142638638,0.39937014828169,-0.2103586578378379
I94qkDM7,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.18083025411764703,0.4040576898260871
I9sQbtt8,-0.13952310135874438,-0.1543824990933907,-0.8157732318252424,1.597473459666667,0.9024728
IFxgw6ZX,-0.13952310135874438,-0.1543824990933907,-0.8157732318252424,-0.5382125156164775,-0.6425274956725664
IPPPSyoU,-0.38850671424295796,-0.1543824990933907,-0.8157732318252424,0.15385303148,-0.30320053771428573
IQOYQubU,1.7023339389999999,0.05282986360994762,1.7946571145192303,1.597473459666667,-0.15494938566666666
IYNE2SxU,-0.38850671424295796,-0.1543824990933907,-0.36630038572180457,-0.5382125156164775,-0.6425274956725664
IZRFk9kN,-0.38850671424295796,0.05282986360994762,-0.14805044142638638,-0.5382125156164775,-0.6425274956725664
Iaq3v0t3,-0.13952310135874438,-0.1543824990933907,0.05928864109836063,-0.5382125156164775,-0.08589352278378379
IbVwu1t6,-0.38850671424295796,-0.1543824990933907,-0.8157732318252424,0.15385303148,-0.8596860669999999
IcHKTLyo,-0.13952310135874438,-0.1543824990933907,-0.14805044142638638,0.41403151475,-0.08589352278378379
IpW80wVB,-0.38850671424295796,-0.1543824990933907,-0.8157732318252424,1.5057775195,0.07348276164705884
Itb0PYUV,1.2478004738181818,0.05282986360994762,1.7946571145192303,1.597473459666667,-0.15494938566666666
J8fpSwS0,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.5382125156164775,0.852159882817073
JE1SlbD0,-0.13952310135874438,0.05282986360994762,-0.14805044142638638,2.933374035659091,-1.166148478728261
JEB4McNb,1.2478004738181818,0.05282986360994762,1.4932817902941178,-0.35963101042696655,-0.9636746799139785
JEE4QVeQ,-0.13952310135874438,-0.1543824990933907,-0.14805044142638638,-0.200457644918919,-0.8486040109411764
JJSEU2VQ,-0.38850671424295796,0.05282986360994762,-0.14805044142638638,-0.5382125156164775,0.852159882817073
JSsVriP2,-0.13952310135874438,0.05282986360994762,0.7412030282500001,-0.35963101042696655,-0.2103586578378379
JUvQNiOK,-0.13952310135874438,0.05282986360994762,0.7412030282500001,-0.5382125156164775,0.20484057480000004
JZbrRtm2,-0.13952310135874438,0.6317619423376621,1.7946571145192303,-0.0756263355925926,-0.2103586578378379
JcE9G92B,-0.13952310135874438,0.05282986360994762,-0.8157732318252424,0.39937014828169,-0.9636746799139785
JnNYpXHr,-0.13952310135874438,0.05282986360994762,-0.14805044142638638,0.39937014828169,-0.9636746799139785
JzpbnOtz,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.5382125156164775,0.852159882817073
JzzUhPQp,1.2478004738181818,-0.1543824990933907,1.7946571145192303,0.39937014828169,-0.15494938566666666
K05R8dQK,-0.13952310135874438,0.05282986360994762,-0.8157732318252424,0.15385303148,-0.6425274956725664
K17pG2mG,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.5382125156164775,0.4040576898260871
K8BellUe,-0.13952310135874438,-0.1543824990933907,-0.14805044142638638,0.39937014828169,-0.9636746799139785
KJ2eH6rr,-0.13952310135874438,0.05282986360994762,-0.14805044142638638,0.39937014828169,-1.166148478728261
KJEJ6Glk,-0.13952310135874438,0.05282986360994762,-0.14805044142638638,2.933374035659091,-1.166148478728261
KSbO0oXS,-0.13952310135874438,0.05282986360994762,-0.14805044142638638,0.39937014828169,-0.825432439
KXtvmd01,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.5382125156164775,0.852159882817073
KYiJqBuJ,-0.13952310135874438,-0.1543824990933907,-0.14805044142638638,-0.200457644918919,-0.8486040109411764
KmbAyTcE,-0.38850671424295796,0.05282986360994762,-0.14805044142638638,-0.5382125156164775,-0.34992547674999996
KnNyl3rV,-0.38850671424295796,-0.1543824990933907,0.7412030282500001,-0.5382125156164775,0.6607944241000001
