PIDN,Ca,P,pH,SOC,Sand
4Ane1o2N,-0.30053528083333314,0.386987907996467,-0.05319771479925637,-0.2768730622938384,0.48306271576724075
4AyVUgSc,0.0015596931428571437,0.1813322754779877,0.017444394349680238,-0.27947871039560435,-0.21044974586531998
4B1951On,-0.11044083808108106,0.5650156158617706,-0.1915500632592593,0.025827595761904732,-0.35307728639062497
4OL39Teo,-0.1929571300298507,0.928181285414634,0.08874856917999994,0.35502751449528314,-0.43867334118302226
4eQ90eLY,-0.21113973367073188,0.85893838850636,-0.059430185361111505,0.37715907326470577,-0.5798190888262709
4o5jwMj8,-0.28297954663085756,0.31885183301939063,0.17461753036532485,-0.2616296795045041,0.5029064644004814
4vPgpl2c,-0.30053528083333314,0.4114181419905658,-0.524379857863056,-0.20947559914556949,0.2817843726666666
51r9aA0d,0.009508821872222203,0.4114181419905658,0.08646999930072496,-0.281177927984963,-0.4436734111814244
58SmeRoP,-0.16535621485245933,0.9079162713454895,-0.32310653273228335,0.046724289622549015,-0.40278804711538485
5HJp1AXn,-0.257148202,0.6859753508068787,-0.6642744799818182,0.36596864492,-0.29108449076136367
5MBZW7fx,0.052798481519230805,0.598973888588041,0.7371852568732399,0.15352094965624993,-0.3316954178918319
5Nq3gHaP,-0.14726275682608686,0.9680525536013643,0.29456165049693256,0.4692053294644199,-0.5704598849742978
5RmwFFK3,0.22471889136363632,0.85893838850636,0.0834216989772727,0.3321301620719998,-0.7861108765368419
5Tu5Jbov,-0.25159589563235285,0.4754221429868426,-0.5303598801733344,-0.10094501455023905,-0.43867334118302226
5YEolkev,-0.25272519077142863,0.85893838850636,-0.11388300040654219,-0.15728512000000008,-0.46187986902194333
5a8sf6QV,0.06620816844,0.22459328829148012,0.35207545568859616,-0.07063425645833335,-0.5618544540524189
5eSvmqYm,-0.11195292652631579,0.3047925403469389,-0.32310653273228335,0.06766141884745755,-0.44205258301851835
5hkN8fiv,-0.2859175385000001,0.5351157852916671,-0.7711213242418024,0.8568795795061748,-0.4452476149519997
5oK8Gti5,-0.26626448370289835,0.40378418935231325,0.023817557059523802,-0.18594198273571436,1.0952979708941792
5paniGaU,-0.31433585378527595,0.2630086252889731,-0.5734283948095229,-0.3029392924025976,1.1083751643555553
5vsr7ZUP,0.09655006209677415,1.1974762425857148,0.5888397987068063,0.007615135303664798,-0.5300139265500003
60B4xMWI,0.138720558,1.5332203411992689,1.0955107992521005,-0.22017958396527768,0.3205849300524018
64jOUtKy,0.25755062056521744,1.168584823746544,0.5403994091886579,0.9214771172325579,-0.6175014798029553
6AJo4xNG,-0.13104456652173904,0.600118637647059,-0.311749653715084,-0.10332302808092475,0.14260347420338984
6CAvhEte,-0.27061841745882353,0.6091500399213122,-0.37872472041474753,-0.14219424049112409,0.4242069244700854
6CuGYjT5,1.5554585947692308,0.11916788254545453,1.6116856627142861,0.9218191665294119,-0.731280270809524
6DGH8ujZ,-0.32331614376086987,0.3454519844172662,-0.8712810933811469,0.2995737368941177,-0.11183210264888895
6PzsGdVm,-0.30053528083333314,0.3821862461344075,-0.6975643769198472,0.11479964845783151,-0.12994504940394083
6UcSJMbq,0.35380053756249996,0.9435814231558679,0.7997991648915667,-0.11617409533519561,-0.23973457776470586
6WJbkH8U,0.6806182650999997,0.22957678766666667,1.1377957016230553,-0.014766379433333372,-0.7876984570494299
6eUWsVzw,-0.002938004420118379,0.49559797851304227,0.5530967870682918,0.07477849774666674,-0.5661274766313126
6gNyO7Do,0.07745554154444445,0.32308007998153043,0.17327075472294373,0.16219204479478824,-0.41713764989159857
6jT0AyHe,-0.13646201616129036,0.9017566847712851,-0.2050860214547464,0.41460414925531897,-0.6880316075689217
6nBgCvWu,-0.2127250085894738,-0.07165248034234237,9.173261956533278e-05,-0.03072863002040821,0.8429700628199243
6ro5mqg6,-0.3037285884827585,0.2942501009333331,-0.524379857863056,-0.20571274234693862,0.5867712857391304
6sGqObX4,-0.2267146188333333,0.6085954290211245,-0.6992224934859811,-0.02982168390178572,-0.4748242788886258
6uEGy0n4,1.6163831668285726,0.5738140429340001,1.8088755274580637,0.10253088294117647,-0.6470423698383219
7BZ4LxP8,-0.16535621485245933,0.48330975246200514,0.29456165049693256,0.10625898283333322,-0.5732046607651009
7CmigXKi,-0.24053998904347826,0.5650156158617706,-0.36883198286842106,-0.013645284811594225,0.5606941867499986
7Ga0LpfR,0.8361920365000002,1.5332203411992689,0.1831400843892405,1.3613830863577214,-0.6705331461483051
7PQsFvsG,-0.283841056633803,0.5448622976666658,-0.7853064830000014,0.9127743290952391,-0.22818829206220126
7aF7nnwn,-0.13646201616129036,0.33276776024806226,-0.07338353025475274,-0.2936673630992366,0.20323361400000003
7asGzfX9,-0.2229302485857144,0.6393574633522318,0.042146934299577866,-0.017951350045685308,-0.002853936252747294
7cg7C92o,0.0033068552051281797,0.6091500399213122,0.5559036096682995,0.4081447788536584,-0.07016010960829495
7eOxTpsB,-0.3095120931142858,0.3958137176862075,-0.15500871993750007,-0.19265436613380277,0.9540461707695855
7ey0v7ma,-0.2116808319056604,0.4898714150072703,-0.8147942076901409,0.727835104504099,-0.684611968
7gocyrYl,-0.27287993485106377,0.5625303867757853,-0.3006305360196079,0.3465975275655738,-0.31537652798113186
7gqR3GoA,-0.2229302485857144,0.13864501306122454,-0.13389315241764674,-0.23512588389655179,-0.002853936252747294
7og7aUXB,-0.15133562973291928,0.9079162713454895,0.12542902122350633,-0.016605750900621163,-0.41713764989159857
7onRfa8F,-0.26626448370289835,0.6085954290211245,0.0739013242627118,-0.22979690242253525,0.8735274825071763
7umkNuxM,-0.2743609037640446,0.42503775494999996,-0.41417215350949893,0.22305327489380558,-0.30026530050724654
7vPr9ExD,0.0420495329032258,0.3248814245813011,0.29421636029328574,-0.0009244480241546291,-0.4436734111814244
7zNjpCzu,-0.131816112875,0.9079162713454895,-0.4955763275459769,0.22849716377665022,-0.5742285351620107
7ztsQNj3,-0.1965493426605506,0.22776042300581345,-0.5478455108554687,0.1016353428825623,-0.4436734111814244
86gppwMI,-0.28682377803174613,0.3454519844172662,-0.41630505440799986,0.030202748669950763,0.4002886993723406
88thAGdL,-0.09542334380597019,0.23664038047041425,-0.0027619826769908554,-0.07063425645833335,-0.3091111741129031
8GhU8STP,0.9238104860588238,0.6236515074185501,1.4542481885186922,0.4692053294644199,-0.7106939788566176
8NlzDcWe,-0.11123010308000002,0.2025579541856285,-0.30371609738108946,-0.29108310073157884,-0.20466621680593006
8QAejdLW,-0.015297346263157898,0.3454519844172662,0.08646999930072496,0.01985515780147064,-0.5012381276927711
8RDeFxWM,-0.3048006912804877,0.34281937784615385,-0.48817647155555544,-0.2768730622938384,1.0237037775764708
8UXP2NBS,-0.24498802542622944,0.4183553353744293,-0.524379857863056,-0.12270140080246922,-0.03129947501724139
8ZoV3KGT,-0.046295585,0.4277690836987574,0.5169256254285733,-0.150602480828125,-0.258107073127754
8ajs2uG8,-0.2959877498771931,0.3961156750456854,-0.8823157071939149,0.22305327489380558,-0.5303810896352942
8bXnz62p,-0.08342507157142855,0.6498892504227446,0.29456165049693256,0.0716182945444444,0.5815550501261257
8nO1O1LG,1.1054586799259258,0.40726344735319187,1.7132879062613053,1.815572534545455,-0.6560892775953759
8xE1p8g8,-0.2895414683846154,0.6876566245761189,-0.6482503751328678,0.10044772670967739,-0.258107073127754
8yMDVMRM,-0.3155810315296058,0.48330975246200514,-0.9228777091724139,0.11036427050000003,-0.2518008940483274
98R5VaPi,0.45431691,1.4350911697008921,1.5851468677543854,-0.18594198273571436,0.27753438531052577
9DcTz2Ua,1.8566761031506835,0.33098705733490524,1.8319039391843954,0.50734051492683,-0.7738726585130876
9G7nfUrK,-0.2127250085894738,1.1336495364677424,0.032718006747747705,-0.2325886802183906,0.5941036480555548
9O6GZ1HT,0.35380053756249996,0.49559797851304227,1.1028463636363632,-0.08373367639705888,-0.569447453828255
9S7fCoAM,-0.144690538278481,-0.03729729368467153,0.12037635171621625,0.07994036562886592,0.6646571881044776
9iQwmFJR,-0.21113973367073188,0.43445646780546104,-0.04736021637726091,-0.06985708844086025,0.13695066293438318
A3Mt6SAQ,0.607871582,0.6091500399213122,1.4951443569563636,-0.2146405465400001,0.08514148419715817
AJIsQIcV,-0.2116808319056604,0.4183553353744293,0.21000940223076922,-0.23512588389655179,0.23817376582008368
AMHKXMh8,1.442080879659089,0.4396895942722648,1.5812113139848478,0.19940573822535226,-0.5915966443030303
ASwA2J4E,-0.3082191860972222,0.32308007998153043,0.22958051692642134,-0.2643098025412843,1.0462414098678747
AaFvEoHq,-0.30053528083333314,0.5149109026666647,-0.10477160204195775,-0.21714092709160304,0.39513850849565224
AiIPD6hX,-0.2544481591310345,0.6091500399213122,-0.11855282592452833,0.45978500541111145,-0.5583594109914893
AsIURvJS,-0.1506484336428571,0.8788131903560429,-0.059430185361111505,1.3014873578387103,-0.8474674837923504
AsvgbJ0C,-0.2732104844736845,0.7933067373333333,-0.7627027243135601,0.5331855551902177,0.0727738085000001
AxEhbkCM,-0.32628765550704253,0.6881174140985905,-0.65047194839697,-0.21103648231250005,-0.38894536340740726
B7VPkIpx,-0.01689178029999999,0.9546021248070933,0.6289688896785716,-0.1725081877575758,0.14586551493939381
BBwHqHiH,0.04988826001020409,0.4277690836987574,0.22426473869745195,0.020437457734234263,-0.5341450112420209
BMyps8hr,-0.22029083111111109,0.4396895942722648,-0.11226271332695366,0.1557999422083334,-0.6396415615497082
BUHS4dQw,-0.10241726759183671,0.9103963954232132,-0.488696074,2.7607482009689472,-0.7691503834545461
BZB3EYWQ,-0.30053528083333314,0.33914274404152306,-0.524379857863056,-0.22502438135714303,1.0256589956222224
C5UPCZcL,1.7817463594516139,0.16728170367901232,1.6024163253482135,1.3767069517592592,-0.6422274281818182
C5gIfQbJ,-0.16435433818421052,0.8875111371826918,-0.8430821797218541,1.2681278390170931,-0.7394387505905511
CDRuu4Pn,-0.28092227213385823,0.2255324614590165,0.0761063613308746,-0.26713760910489487,1.0455827929947918
CQhTYkqE,0.20419924792307703,0.9017566847712851,0.5558577623202616,0.17368559499999991,-0.6884741327383964
CSEobMXv,-0.1929571300298507,0.9620536433832338,-0.7983811207094333,1.1683992054698003,-0.6103130354347828
CYMQE4x0,0.016376279918918928,0.5738140429340001,1.3407750003905108,-0.09767574914215679,0.20981475112499987
ChQdtl4J,-0.1393607487619048,0.1813322754779877,-0.08657774410854487,0.10544105867894726,0.20083039375121953
ChnD1nrN,-0.11765786797916683,0.3961156750456854,0.004101333708530861,-0.3221097316792454,-0.32556763320245363
CvtbbIcq,0.4382546641999999,0.8604146539152535,1.0565912975778893,0.4766273071428576,-0.4716710950132137
Cxk06b77,0.05456525927027027,1.3656986866016496,0.4747337280907203,0.23098099686842097,-0.12442242532812504
D3QD3ZEJ,-0.28092227213385823,0.32308007998153043,-0.5359128553225809,0.06404557188435381,0.014720581831168915
D8J5C6lA,0.7512573524272305,0.85893838850636,1.2197408548092779,0.6071392265081971,-0.6179873927013326
DCeQwYfT,-0.2719239697234039,0.40957337141497957,0.29456165049693256,-0.10298160486440686,-0.29108449076136367
DDEftkx3,-0.3097499367580647,0.2942501009333331,-0.5009558840540539,-0.3029392924025976,1.1027387208095238
DEwCfeDW,-0.09769104206818181,0.6236515074185501,0.29189553958640196,-0.04081886378947368,0.39322593423949576
DMkIV4oL,-0.3092036799705881,0.2901155204918916,0.004101333708530861,-0.30792178775454543,0.912622023083333
DnzGfbxS,-0.17561478947468362,0.6091500399213122,-0.02542431794392521,0.4185042014747083,-0.6462179180606067
DoZxo6f6,-0.28297954663085756,0.5448622976666658,-0.524379857863056,-0.2282680159620254,0.26960157348366015
DvhBPGIk,-0.30891921421874996,0.4114181419905658,-0.4875907376454556,-0.015528455123456741,-0.258107073127754
Dx7GoUcT,-0.2127250085894738,-0.07729816419457014,0.004101333708530861,-0.0825345529202454,0.8429700628199243
E5hIjohO,0.16447355883333328,0.07199977211009179,0.17327075472294373,0.7403201219272734,-0.7879319195225986
E6x4XGHt,-0.2504555220723606,0.45559171957413175,-0.11226271332695366,-0.16703788241984727,1.0622240050794522
EDEpAzh1,-0.25272519077142863,0.5119066099596773,-0.5945001316100001,0.18883840885106384,-0.4188652283636365
ETGudkQt,-0.20140618454347822,0.4756887721143494,0.2823940265166666,-0.23512588389655179,0.02673551700453515
EUleKrLJ,1.6139668861999994,0.2580038260384613,1.7455443641648736,0.6446051625699304,-0.4748242788886258
Ehw2Jz6s,-0.3009351056071429,0.6091500399213122,-0.6303023489662923,0.04928311302912612,-0.06113877769597074
EjqzC4zH,-0.1274753015706215,0.49559797851304227,0.5391127234785263,-0.1795375482604166,0.4018884139735099
EkMZO3Qj,-0.19703358628000003,0.2908658578904109,-0.23980647955555556,-0.20571274234693862,0.4909699231379309
EnoNXWvU,0.4779134172083333,0.9079162713454895,0.9550783044125238,-0.10113228163063076,-0.3815675802921102
Epv8ANwr,-0.28220071715999995,0.3950401362947094,-0.5836416203484851,0.2608894097857143,0.20981475112499987
Etro9j0B,0.052798481519230805,1.542641025,0.5603520596748114,0.40795420099999996,-0.3480085050283216
F3MIZj76,-0.26626448370289835,0.20216485350455912,-0.6866187765588234,-0.12949872356701045,-0.2670045907926564
FB8tU00K,-0.30053528083333314,0.5378801532094385,-0.7631222298048779,0.3297687778074538,-0.09429113100000024
FLhxBGMK,0.43259791571739153,0.3248814245813011,0.3708196359469143,0.53078539368,-0.3410271066836735
FRreR8ka,-0.1523366932713178,0.05194923303763441,-0.08657774410854487,0.19390314042957735,0.23228251264102567
FXne4oAV,0.2939596242857143,1.5332203411992689,0.7298155293982446,0.06929246549248125,-0.5546780843959392
FaW764jk,0.012069154333333323,0.6707123537079362,0.5291725658246075,0.06929246549248125,-0.12442242532812504
FeAbMXly,-0.33086678757746496,0.2908658578904109,-0.12901819127536215,-0.30792178775454543,1.0422360601984126
FeudaFXn,1.6128207283125002,0.084306897248447,1.4711925713500003,0.12129263278709677,-0.6314644735714282
FldUmFeM,0.9883508901515154,0.6393574633522318,1.3369736801369017,0.017200290955555655,-0.40278804711538485
Fnv5tfAm,-0.22707368917241386,0.23901056778625956,-0.5854334027049172,0.024736752563139952,-0.4521480182947374
FvrAd3Or,0.1265081595365853,0.7046693398169015,0.5588225532142858,-0.10168436859047625,-0.20466621680593006
G48zHffi,0.12884744936111114,0.598973888588041,1.2085605254379386,-0.13439807190526307,0.11407020601834843
G76zCv5N,-0.2747896556410257,0.3454519844172662,0.11916311202833965,-0.26713760910489487,0.12639304994474138
G7JGUdNf,0.03133790687096775,0.5382486164610386,0.19799964255263167,0.03307883776744179,-0.5798190888262709
GCo6MONx,1.1134000799682544,0.2583973373333334,1.4711925713500003,0.68651221761,-0.569447453828255
GE0vbpVQ,-0.21783736092857126,0.5650156158617706,-0.002348139843750003,-0.10094501455023905,0.13695066293438318
GN0DfOqt,-0.25159589563235285,0.4277690836987574,0.023817557059523802,-0.2630177918128658,0.40824766457142947
GNsTAb1v,-0.17561478947468362,0.7367655241887741,-0.1364269367602741,0.37596230407547154,-0.7081173759645571
GPwmO21z,-0.2859175385000001,0.39430341507951044,-0.5945001316100001,0.207696911,-0.29108449076136367
GQYpfLoh,0.35812381031746016,0.9079162713454895,0.0834216989772727,0.7572297046082962,-0.6564981411933963
GR9knT8n,-0.2959877498771931,0.5448622976666658,-0.7980206999999979,0.7310542731134027,-0.18083870900315485
GXtFFbZy,-0.1891119594166667,0.5738140429340001,-0.1452427324473686,-0.15463141433928598,-0.13560242894374988
GYvzvvFD,-0.27287993485106377,0.5188898966111117,-0.8038293904369206,0.19137031496296297,-0.13628206442857144
GemPjTJ9,-0.11195292652631579,0.40378418935231325,-0.5964251772225122,0.5331855551902177,-0.5318546265590921
GkLYRm1K,1.5648081293636362,0.4277690836987574,1.7191966615384613,0.0232041933459915,-0.6019844314383562
GmlqP8eI,-0.33086678757746496,0.5023231295573772,-0.8824508433411764,0.0222572071489362,-0.10356894341666664
GqkIrOvf,-0.11622753780952386,0.715831859729545,-0.6847940549111113,0.793251323121054,-0.5814119346488286
H0fsegPi,-0.22029083111111109,0.20216485350455912,-0.03623421630769244,-0.09594901453061228,0.5893450616151327
H4dHpJjU,1.442080879659089,0.4681637638363166,1.6948506114542137,1.4171898198000001,-0.6462179180606067
H5QwJCuU,0.9344362149000002,1.9853246669999998,1.5532856535143902,0.5845435747813953,-0.6705331461483051
H5uwmSZ0,-0.30776716633333345,0.40597121946886483,-0.32589287968100406,-0.22017958396527768,0.5592146992413792
H8MtbVoL,-0.031741051972972986,0.27944924331343246,-0.10477160204195775,-0.0825345529202454,-0.3316954178918319
H9JrUYnp,-0.13104456652173904,0.09460134130578493,-0.05319771479925637,0.19390314042957735,0.2505966555000001
HHYmmHVk,-0.28297954663085756,0.2580038260384613,0.1963200544165169,-0.2630177918128658,1.1311871291875002
HJ5U4uqL,-0.3155810315296058,0.6236515074185501,-0.8823157071939149,0.11103401508695654,0.025813189526881757
HNQxYc4w,-0.33095960030075167,0.40957337141497957,-0.10478905305829586,-0.2768730622938384,0.04025628808768963
HQYhKHZ8,-0.33448545575675687,0.598973888588041,-0.9132750659570548,-0.048262920327380936,-0.32141804393373546
HSCMx0MC,-0.32927346119999995,0.26676288105921037,-0.5869009451698114,-0.2724174979662166,0.8377715026666666
HXYuE0fx,1.6588659075833334,0.22609589343190695,1.7004897995555566,0.50734051492683,-0.7224985567272726
HdKcxEWr,-0.15133562973291928,0.5448622976666658,0.5291725658246075,0.3944305083489015,-0.234557354625
HecW1iCC,-0.1965493426605506,0.5600110392769241,-0.5962537901538462,0.22305327489380558,-0.4933402090234738
HpbKB8rv,-0.257148202,0.39430341507951044,-0.8733979954669806,1.5129586722476174,-0.6884741327383964
HrkoYjCg,-0.11195292652631579,0.3782830341959465,-0.618537959576812,0.5845435747813953,-0.6446250826261973
I5P2uquT,-0.1424631100294118,0.5003096941018182,-0.1452427324473686,-0.02982168390178572,0.02962704928712852
I94qkDM7,-0.25174745793846154,0.33276776024806226,-0.4384725779863008,-0.02387313041592941,0.05564699448201447
I9sQbtt8,-0.21113973367073188,0.40957337141497957,-0.6975643769198472,1.8320110241042922,-0.5797249963241374
IFxgw6ZX,-0.2695916490493829,0.4898714150072703,-0.5133556477219516,-0.02387313041592941,-0.258107073127754
IPPPSyoU,-0.3145548277794119,0.39430341507951044,-0.8378388567220065,0.21787536131249988,-0.4685333256080684
IQOYQubU,1.5012882679074073,0.15098900956267447,1.615837180714284,0.5078871721578948,-0.608371327702128
IYNE2SxU,-0.28297954663085756,0.6091500399213122,-0.5163948836956521,-0.017951350045685308,-0.374253711416845
IZRFk9kN,-0.21215773644927544,0.5650156158617706,0.2779071061529423,-0.150602480828125,0.08974436621700868
Iaq3v0t3,0.6827435260847461,0.6236515074185501,1.5155695740742332,-0.1710248404754902,-0.09237393888288284
IbVwu1t6,-0.3248450725737707,0.35764050316054996,-0.8735579744327862,0.1256846824583334,-0.2690488550260418
IcHKTLyo,0.01976599180000001,0.6881174140985905,-0.2411545048018869,0.4185042014747083,-0.5661274766313126
IpW80wVB,-0.32397132580555527,0.3454519844172662,-0.8181787497719294,-0.00828833069950738,0.0008360115374147223
Itb0PYUV,1.6051133883508752,0.31885183301939063,1.813020252341709,1.5129586722476174,-0.6179873927013326
J8fpSwS0,-0.3092036799705881,0.40597121946886483,-0.41417215350949893,-0.2282680159620254,0.9594540561647729
JE1SlbD0,0.1916283563703704,1.1819318448045295,0.17461753036532485,1.2945474578400002,-0.9040347685365853
JEB4McNb,0.5433283850555554,0.2580038260384613,1.1558371096843565,-0.00828833069950738,-0.7899862771266678
JEE4QVeQ,0.03133790687096775,1.5237391470548889,0.5970756886650003,-0.1725081877575758,-0.2974243368247417
JJSEU2VQ,-0.3037285884827585,0.39313340659375007,-0.10851192237980767,-0.2768730622938384,1.0952979708941792
JSsVriP2,0.6073182317391304,0.45559171957413175,0.786808139435896,-0.14004586134222233,-0.27432962275
JUvQNiOK,-0.16581830841975298,0.598973888588041,0.5559036096682995,-0.10094501455023905,0.3495515807777778
JZbrRtm2,0.465460549203125,0.5818374876808508,0.9267796195467616,-0.06985708844086025,-0.378877948169643
JcE9G92B,-0.16535621485245933,0.8451386940898392,-0.37053846693333353,0.5938357363872552,-0.5177048218749994
JnNYpXHr,0.005714809888888895,1.578632127582222,0.17104956698920876,1.0380387933493938,-0.6623480032183096
JzpbnOtz,-0.2774843443090909,0.7367655241887741,-0.37872472041474753,-0.22017958396527768,0.5176903777348845
JzzUhPQp,1.5205351249749992,0.5313227015454541,1.6841256733666663,0.04256656438749994,-0.6314644735714282
K05R8dQK,-0.2674642679508198,0.3950401362947094,-0.5964251772225122,0.4692053294644199,-0.44391789162069023
K17pG2mG,-0.21783736092857126,0.85893838850636,0.5603520596748114,-0.22017958396527768,0.30448776511023634
K8BellUe,0.0016402957777777744,0.48330975246200514,-0.09431778133333331,0.3321301620719998,-0.7318036035355026
KJ2eH6rr,-0.08512614416666665,1.0997387125141416,0.08646999930072496,0.2737902650962964,-0.9229536130136988
KJEJ6Glk,0.138720558,0.8516453418907557,0.08874856917999994,1.1236170892337678,-0.9499114525793647
KSbO0oXS,0.3910364675238097,1.7069569684987476,0.5169256254285733,1.0380387933493938,-0.6884741327383964
KXtvmd01,-0.3038588610731709,0.2908658578904109,-0.070397673519174,-0.29108310073157884,0.7501822142078428
KYiJqBuJ,0.05857035827272725,0.8888996824076246,0.641591960104895,-0.10298160486440686,-0.41713764989159857
KmbAyTcE,-0.13646201616129036,0.8334485896260666,-0.0027619826769908554,-0.1795375482604166,-0.2364782865062889
KnNyl3rV,-0.25506123876666703,0.5738140429340001,0.63857114384,-0.22017958396527768,0.5980544793865019
Kp2DG8TZ,-0.13104456652173904,0.5600110392769241,0.7112509729003065,-0.19727931516201105,0.7072562364262298
KqQtKWs5,0.013391445523809511,0.32308007998153043,-0.12519747053680963,-0.2554652117176871,0.05558182403082192
