PIDN,Ca,P,pH,SOC,Sand
2ldLrUtq,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.29352647404310356,-0.5422962988857142
2nsACW6G,-0.2695775438017664,-0.1741120581642227,-0.4534177992807018,0.4679654595714285,-1.0077724591853146
2yMbVnWc,-0.2695775438017664,0.3568675482916666,0.11380279920812181,0.4679654595714285,0.5291082538216219
36r8sgGQ,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.5217477501815724,0.5291082538216219
3NXAXCl3,-0.2695775438017664,-0.1741120581642227,-0.9045554939085367,0.4679654595714285,-1.0077724591853146
3QG0z6fl,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.5217477501815724,0.2736113202307692
3WS8R9qm,-0.2695775438017664,-0.1741120581642227,-0.4534177992807018,3.178630477537037,-1.0077724591853146
3fRLm8f5,-0.2695775438017664,-0.1741120581642227,-0.9045554939085367,0.20585012717307696,0.5291082538216219
3mZhp1nQ,-0.2695775438017664,-0.18187585790909092,0.11380279920812181,-0.37711593023684203,0.5291082538216219
3pikJXRL,-0.2695775438017664,-0.1741120581642227,-0.9045554939085367,0.4679654595714285,-1.0077724591853146
3pxOEGHL,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.5217477501815724,0.5291082538216219
3ttdV3f5,-0.2695775438017664,-0.18187585790909092,0.15640409563157895,-0.37711593023684203,-0.9068922319032259
3v4X6Mfe,0.616180074137931,-0.1741120581642227,0.9882740139166667,-0.29352647404310356,-1.0077724591853146
3wORuPiv,-0.2695775438017664,-0.17000211894140627,-0.4534177992807018,0.4679654595714285,-1.0077724591853146
43EfrxZj,-0.2695775438017664,-0.17000211894140627,0.11380279920812181,0.4679654595714285,-1.0077724591853146
457Vwm21,-0.2695775438017664,-0.1741120581642227,0.11380279920812181,0.1025781050547945,-0.17896840043269238
46KNnOdx,-0.2695775438017664,-0.1741120581642227,-0.9045554939085367,0.20585012717307696,-0.1323302327317073
47TwNsVC,-0.2695775438017664,-0.1741120581642227,-0.9045554939085367,3.178630477537037,-1.0077724591853146
49856RpO,-0.2695775438017664,-0.1741120581642227,-0.9045554939085367,0.20585012717307696,-1.0077724591853146
4Ane1o2N,-0.2695775438017664,-0.1741120581642227,0.9882740139166667,-0.5217477501815724,-0.1323302327317073
4AyVUgSc,-0.2695775438017664,-0.1741120581642227,0.6345805968,-0.5217477501815724,0.2736113202307692
4B1951On,-0.2695775438017664,-0.1741120581642227,-0.37061640725,-0.29352647404310356,-0.897691283
4OL39Teo,-0.2695775438017664,0.3568675482916666,0.11380279920812181,-0.5217477501815724,-0.5422962988857142
4eQ90eLY,-0.2695775438017664,-0.17000211894140627,0.11380279920812181,0.4679654595714285,-1.0077724591853146
4o5jwMj8,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.5217477501815724,0.5291082538216219
4vPgpl2c,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.5217477501815724,0.3509893878
51r9aA0d,-0.2695775438017664,-0.1741120581642227,0.6345805968,-0.5217477501815724,0.2736113202307692
58SmeRoP,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.29352647404310356,-0.1323302327317073
5HJp1AXn,-0.2695775438017664,-0.17000211894140627,-0.9045554939085367,-0.29352647404310356,-0.1323302327317073
5MBZW7fx,-0.2695775438017664,-0.1741120581642227,1.3232617415,0.1025781050547945,-0.897691283
5Nq3gHaP,-0.2695775438017664,0.3568675482916666,0.11380279920812181,0.4679654595714285,-1.0077724591853146
5RmwFFK3,-0.2695775438017664,-0.17000211894140627,0.11380279920812181,0.4679654595714285,-1.0077724591853146
5Tu5Jbov,-0.2695775438017664,-0.1741120581642227,-0.4534177992807018,-0.5217477501815724,-0.1323302327317073
5YEolkev,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.29352647404310356,-0.5422962988857142
5a8sf6QV,-0.2695775438017664,-0.1741120581642227,0.11380279920812181,0.1025781050547945,-0.17896840043269238
5eSvmqYm,-0.2695775438017664,-0.1741120581642227,0.15640409563157895,-0.37711593023684203,-0.9068922319032259
5hkN8fiv,-0.2695775438017664,-0.1741120581642227,-0.9045554939085367,0.20585012717307696,-0.1323302327317073
5oK8Gti5,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.5217477501815724,1.0433693901800003
5paniGaU,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.7001143394895109,0.5291082538216219
5vsr7ZUP,-0.2695775438017664,-0.1741120581642227,0.11380279920812181,0.1025781050547945,-0.17896840043269238
60B4xMWI,-0.2695775438017664,-0.050785401053571426,1.3232617415,-0.5217477501815724,0.2736113202307692
64jOUtKy,-0.2695775438017664,0.3568675482916666,0.11380279920812181,0.1025781050547945,-0.897691283
6AJo4xNG,-0.2695775438017664,0.3568675482916666,-0.4534177992807018,0.1025781050547945,0.5291082538216219
6CAvhEte,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.5217477501815724,-0.17896840043269238
6CuGYjT5,1.5874463772941176,0.4267564006530611,1.985763346824323,1.7673914068888894,-0.897691283
6DGH8ujZ,-0.2695775438017664,-0.1741120581642227,-0.9045554939085367,0.20585012717307696,-0.1323302327317073
6PzsGdVm,-0.2695775438017664,-0.1741120581642227,-0.9045554939085367,0.20585012717307696,-0.1323302327317073
6UcSJMbq,-0.2695775438017664,-0.050785401053571426,1.3232617415,-0.29352647404310356,-0.17896840043269238
6WJbkH8U,0.616180074137931,-0.17000211894140627,0.29226647366666664,-0.29352647404310356,-1.0077724591853146
6eUWsVzw,-0.2695775438017664,-0.1741120581642227,0.11380279920812181,0.1025781050547945,-0.897691283
6gNyO7Do,-0.2695775438017664,-0.1741120581642227,0.11380279920812181,0.1025781050547945,-0.17896840043269238
6jT0AyHe,-0.2695775438017664,-0.1741120581642227,0.11380279920812181,0.4679654595714285,-1.0077724591853146
6nBgCvWu,-0.2695775438017664,-0.18187585790909092,0.11380279920812181,-0.37711593023684203,-0.9068922319032259
6ro5mqg6,-0.2695775438017664,-0.17000211894140627,-0.9045554939085367,-0.5217477501815724,0.5291082538216219
6sGqObX4,-0.2695775438017664,-0.1741120581642227,-0.4534177992807018,0.4679654595714285,-0.5422962988857142
6uEGy0n4,0.616180074137931,0.4267564006530611,2.0412484673333333,0.4679654595714285,-0.897691283
7BZ4LxP8,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,0.10973173366666666,-1.0077724591853146
7CmigXKi,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.29352647404310356,-0.17896840043269238
7Ga0LpfR,0.289170966875,3.4192046478,0.11380279920812181,0.4679654595714285,-1.0077724591853146
7PQsFvsG,-0.2695775438017664,-0.1741120581642227,-0.9045554939085367,0.20585012717307696,-0.5422962988857142
7aF7nnwn,-0.2695775438017664,-0.1741120581642227,0.6345805968,-0.7001143394895109,1.6132038662666663
7asGzfX9,-0.2695775438017664,-0.17000211894140627,-0.30628690892638066,-0.29352647404310356,-0.5422962988857142
7cg7C92o,-0.2695775438017664,0.3568675482916666,0.11380279920812181,0.1025781050547945,-0.17896840043269238
7eOxTpsB,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.5217477501815724,0.5291082538216219
7ey0v7ma,-0.2695775438017664,-0.1741120581642227,-0.9045554939085367,0.4679654595714285,-1.0077724591853146
7gocyrYl,-0.2695775438017664,-0.17000211894140627,-0.9045554939085367,0.20585012717307696,-0.1323302327317073
7gqR3GoA,-0.2695775438017664,-0.1741120581642227,0.15640409563157895,-0.5217477501815724,0.5291082538216219
7og7aUXB,-0.2695775438017664,-0.17000211894140627,-0.30628690892638066,-0.29352647404310356,-0.1323302327317073
7onRfa8F,-0.2695775438017664,-0.17000211894140627,0.9882740139166667,-0.5217477501815724,1.1350312371698112
7umkNuxM,-0.2695775438017664,-0.17000211894140627,-0.9045554939085367,0.20585012717307696,-0.5422962988857142
7vPr9ExD,-0.2695775438017664,-0.1741120581642227,0.11380279920812181,0.1025781050547945,-0.17896840043269238
7zNjpCzu,-0.2695775438017664,-0.1741120581642227,0.15640409563157895,-0.37711593023684203,-0.9068922319032259
7ztsQNj3,-0.2695775438017664,-0.1741120581642227,0.15640409563157895,0.1025781050547945,-0.9068922319032259
86gppwMI,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.5217477501815724,0.5291082538216219
88thAGdL,-0.2695775438017664,-0.1741120581642227,0.11380279920812181,-0.37711593023684203,0.2736113202307692
8GhU8STP,-0.2695775438017664,0.4267564006530611,1.985763346824323,0.4679654595714285,-0.897691283
8NlzDcWe,-0.2695775438017664,-0.1741120581642227,0.6345805968,-0.5217477501815724,0.2736113202307692
8QAejdLW,-0.2695775438017664,-0.1741120581642227,0.11380279920812181,0.1025781050547945,-0.17896840043269238
8RDeFxWM,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.5217477501815724,0.5291082538216219
8UXP2NBS,-0.2695775438017664,-0.1741120581642227,-0.9045554939085367,-0.5217477501815724,-1.0077724591853146
8ZoV3KGT,-0.2695775438017664,-0.1741120581642227,0.11380279920812181,-0.5217477501815724,-0.17896840043269238
8ajs2uG8,-0.2695775438017664,-0.1741120581642227,-0.9045554939085367,0.20585012717307696,-1.0077724591853146
8bXnz62p,-0.2695775438017664,0.3568675482916666,0.11380279920812181,0.1025781050547945,-0.17896840043269238
8nO1O1LG,0.616180074137931,0.4267564006530611,1.985763346824323,0.10973173366666666,-0.897691283
8xE1p8g8,-0.2695775438017664,-0.17000211894140627,-0.9045554939085367,-0.11903571944444444,-0.10208884844444442
8yMDVMRM,-0.2695775438017664,-0.1741120581642227,-0.9045554939085367,0.20585012717307696,-1.0077724591853146
98R5VaPi,-0.2695775438017664,-0.050785401053571426,1.985763346824323,-0.5217477501815724,-0.17896840043269238
9DcTz2Ua,0.616180074137931,0.4267564006530611,1.985763346824323,0.4679654595714285,-0.897691283
9G7nfUrK,-0.2695775438017664,-0.17000211894140627,-0.30628690892638066,-0.5217477501815724,0.5291082538216219
9O6GZ1HT,-0.2695775438017664,-0.050785401053571426,1.3232617415,-0.5217477501815724,-0.897691283
9S7fCoAM,-0.2695775438017664,-0.18187585790909092,0.11380279920812181,-0.37711593023684203,-0.9068922319032259
9iQwmFJR,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,0.4679654595714285,1.6297915028000003
A3Mt6SAQ,-0.2695775438017664,0.4267564006530611,0.21733743247727275,-0.5217477501815724,-0.17896840043269238
AJIsQIcV,-0.2695775438017664,-0.1741120581642227,-0.37061640725,-0.5217477501815724,-0.17896840043269238
AMHKXMh8,0.616180074137931,0.4267564006530611,1.985763346824323,0.10973173366666666,-0.897691283
ASwA2J4E,-0.2695775438017664,-0.17000211894140627,-0.30628690892638066,-0.5217477501815724,0.5291082538216219
AaFvEoHq,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.5217477501815724,0.5291082538216219
AiIPD6hX,-0.2695775438017664,-0.17000211894140627,-0.30628690892638066,0.4679654595714285,-0.5422962988857142
AsIURvJS,-0.2695775438017664,-0.17000211894140627,-0.30628690892638066,0.4679654595714285,-1.0077724591853146
AsvgbJ0C,-0.2695775438017664,-0.1741120581642227,-0.9045554939085367,0.20585012717307696,0.5291082538216219
AxEhbkCM,-0.2695775438017664,-0.1741120581642227,-0.9045554939085367,-0.5217477501815724,-1.0077724591853146
B7VPkIpx,-0.2695775438017664,-0.1741120581642227,0.9882740139166667,0.1025781050547945,-0.17896840043269238
BBwHqHiH,-0.2695775438017664,-0.1741120581642227,0.11380279920812181,-0.37711593023684203,-0.17896840043269238
BMyps8hr,-0.2695775438017664,-0.17000211894140627,-0.30628690892638066,0.10973173366666666,-1.0077724591853146
BUHS4dQw,-0.2695775438017664,3.4192046478,-0.4534177992807018,1.7673914068888894,-1.0077724591853146
BZB3EYWQ,-0.2695775438017664,-0.17000211894140627,-0.30628690892638066,-0.5217477501815724,0.5291082538216219
C5UPCZcL,1.5874463772941176,0.4267564006530611,1.750642215285714,-0.29352647404310356,-0.897691283
C5gIfQbJ,-0.2695775438017664,-0.1741120581642227,-0.4534177992807018,0.4679654595714285,-1.0077724591853146
CDRuu4Pn,-0.2695775438017664,-0.1741120581642227,-0.34977881894117646,-0.7001143394895109,1.1350312371698112
CQhTYkqE,-0.2695775438017664,-0.1741120581642227,0.11380279920812181,0.1025781050547945,-0.897691283
CSEobMXv,-0.2695775438017664,-0.1741120581642227,-0.4534177992807018,0.4679654595714285,-0.5422962988857142
CYMQE4x0,-0.2695775438017664,0.4267564006530611,-0.34977881894117646,-0.5217477501815724,0.2736113202307692
ChQdtl4J,-0.2695775438017664,-0.18187585790909092,0.11380279920812181,-0.37711593023684203,0.5291082538216219
ChnD1nrN,-0.2695775438017664,-0.1741120581642227,0.6345805968,-0.5217477501815724,0.2736113202307692
CvtbbIcq,-0.2695775438017664,-0.1741120581642227,1.985763346824323,0.1025781050547945,-0.17896840043269238
Cxk06b77,-0.2695775438017664,-0.1741120581642227,0.11380279920812181,0.1025781050547945,-0.17896840043269238
D3QD3ZEJ,-0.2695775438017664,-0.1741120581642227,-0.9045554939085367,-0.5217477501815724,-0.1323302327317073
D8J5C6lA,-0.2695775438017664,0.3568675482916666,1.3232617415,0.4679654595714285,-0.897691283
DCeQwYfT,-0.2695775438017664,-0.17000211894140627,-0.30628690892638066,-0.5217477501815724,-0.5422962988857142
DDEftkx3,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.7001143394895109,0.5291082538216219
DEwCfeDW,-0.2695775438017664,-0.1741120581642227,0.11380279920812181,0.1025781050547945,-0.17896840043269238
DMkIV4oL,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.5217477501815724,0.5291082538216219
DnzGfbxS,-0.2695775438017664,-0.17000211894140627,0.11380279920812181,1.6702201587272727,-1.0077724591853146
DoZxo6f6,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.5217477501815724,-0.1323302327317073
DvhBPGIk,-0.2695775438017664,-0.1741120581642227,-0.9045554939085367,0.20585012717307696,-0.1323302327317073
Dx7GoUcT,-0.2695775438017664,-0.18187585790909092,0.11380279920812181,-0.37711593023684203,-0.9068922319032259
E5hIjohO,-0.2695775438017664,-0.1741120581642227,0.11380279920812181,0.1025781050547945,-1.0077724591853146
E6x4XGHt,-0.2695775438017664,-0.1741120581642227,0.9882740139166667,-0.5217477501815724,1.0433693901800003
EDEpAzh1,-0.2695775438017664,-0.17000211894140627,-0.9045554939085367,-0.11903571944444444,-0.10208884844444442
ETGudkQt,-0.2695775438017664,-0.1741120581642227,0.11380279920812181,-0.37711593023684203,-0.1323302327317073
EUleKrLJ,0.616180074137931,0.4267564006530611,1.985763346824323,1.7673914068888894,-0.897691283
Ehw2Jz6s,-0.2695775438017664,-0.17000211894140627,-0.9045554939085367,0.20585012717307696,-0.5422962988857142
EjqzC4zH,-0.2695775438017664,-0.1741120581642227,0.9882740139166667,-0.5217477501815724,-0.17896840043269238
EkMZO3Qj,-0.2695775438017664,-0.1741120581642227,0.15640409563157895,-0.37711593023684203,0.5291082538216219
EnoNXWvU,-0.2695775438017664,-0.050785401053571426,1.3232617415,-0.5217477501815724,-0.17896840043269238
Epv8ANwr,-0.2695775438017664,-0.17000211894140627,-0.9045554939085367,0.20585012717307696,-0.1323302327317073
Etro9j0B,-0.2695775438017664,0.3568675482916666,0.11380279920812181,0.1025781050547945,-0.897691283
F3MIZj76,-0.2695775438017664,-0.1741120581642227,-0.4534177992807018,-0.5217477501815724,-0.1323302327317073
FB8tU00K,-0.2695775438017664,-0.17000211894140627,-0.9045554939085367,0.20585012717307696,-0.1323302327317073
FLhxBGMK,2.0945746695000005,-0.1741120581642227,0.11380279920812181,-0.37711593023684203,-0.17896840043269238
FRreR8ka,-0.2695775438017664,-0.18187585790909092,0.11380279920812181,-0.37711593023684203,0.5291082538216219
FXne4oAV,-0.2695775438017664,0.3568675482916666,0.11380279920812181,0.1025781050547945,-0.897691283
FaW764jk,-0.2695775438017664,0.3568675482916666,0.11380279920812181,0.1025781050547945,-0.17896840043269238
FeAbMXly,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.5217477501815724,0.5291082538216219
FeudaFXn,1.5874463772941176,0.4267564006530611,1.985763346824323,-0.29352647404310356,-0.897691283
FldUmFeM,-0.2695775438017664,-0.050785401053571426,1.985763346824323,-0.5217477501815724,-0.17896840043269238
Fnv5tfAm,-0.2695775438017664,-0.1741120581642227,-0.4534177992807018,-0.5217477501815724,-0.1323302327317073
FvrAd3Or,-0.2695775438017664,0.4267564006530611,0.9882740139166667,-0.29352647404310356,-0.17896840043269238
G48zHffi,-0.2695775438017664,-0.050785401053571426,0.9882740139166667,-0.5217477501815724,-0.17896840043269238
G76zCv5N,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.5217477501815724,-0.1323302327317073
G7JGUdNf,-0.2695775438017664,-0.1741120581642227,0.11380279920812181,0.1025781050547945,-0.17896840043269238
GCo6MONx,1.5874463772941176,0.4267564006530611,1.750642215285714,1.7673914068888894,-0.897691283
GE0vbpVQ,-0.2695775438017664,0.4267564006530611,-0.37061640725,-0.29352647404310356,-0.17896840043269238
GN0DfOqt,-0.2695775438017664,-0.17000211894140627,0.9882740139166667,-0.5217477501815724,-0.1323302327317073
GNsTAb1v,-0.2695775438017664,-0.17000211894140627,0.11380279920812181,0.529847751,-0.10208884844444442
GPwmO21z,-0.2695775438017664,-0.1741120581642227,-0.9045554939085367,0.20585012717307696,-0.1323302327317073
GQYpfLoh,-0.2695775438017664,-0.17000211894140627,0.11380279920812181,0.4679654595714285,-1.0077724591853146
GR9knT8n,-0.2695775438017664,-0.1741120581642227,-0.9045554939085367,0.20585012717307696,-0.1323302327317073
GXtFFbZy,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.5217477501815724,0.5291082538216219
GYvzvvFD,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,0.20585012717307696,0.5291082538216219
GemPjTJ9,-0.2695775438017664,-0.1741120581642227,0.11380279920812181,0.1025781050547945,0.5291082538216219
GkLYRm1K,0.616180074137931,0.4267564006530611,1.985763346824323,0.4679654595714285,-0.897691283
GmlqP8eI,-0.2695775438017664,-0.1741120581642227,-0.9045554939085367,-0.29352647404310356,-1.0077724591853146
GqkIrOvf,-0.2695775438017664,-0.1741120581642227,0.11380279920812181,0.4679654595714285,-0.5422962988857142
H0fsegPi,-0.2695775438017664,-0.1741120581642227,0.11380279920812181,-0.37711593023684203,-0.9068922319032259
H4dHpJjU,0.616180074137931,0.4267564006530611,1.750642215285714,1.7673914068888894,-0.897691283
H5QwJCuU,-0.2695775438017664,-0.1741120581642227,1.985763346824323,0.1025781050547945,-0.897691283
H5uwmSZ0,-0.2695775438017664,-0.17000211894140627,-0.9045554939085367,-0.5217477501815724,0.5291082538216219
H8MtbVoL,-0.2695775438017664,-0.1741120581642227,0.11380279920812181,-0.37711593023684203,-0.17896840043269238
H9JrUYnp,-0.2695775438017664,-0.18187585790909092,0.11380279920812181,-0.37711593023684203,0.5291082538216219
HHYmmHVk,-0.2695775438017664,-0.1741120581642227,0.9882740139166667,-0.7001143394895109,1.1350312371698112
HJ5U4uqL,-0.2695775438017664,-0.1741120581642227,-0.9045554939085367,0.20585012717307696,0.3509893878
HNQxYc4w,-0.2695775438017664,-0.1741120581642227,-0.4690996370238095,-0.5217477501815724,-0.1323302327317073
HQYhKHZ8,-0.2695775438017664,-0.1741120581642227,-0.9045554939085367,-0.29352647404310356,-0.5422962988857142
HSCMx0MC,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.5217477501815724,0.5291082538216219
HXYuE0fx,1.5874463772941176,0.4267564006530611,1.985763346824323,0.4679654595714285,-0.897691283
HdKcxEWr,-0.2695775438017664,0.3568675482916666,0.11380279920812181,0.1025781050547945,-0.5422962988857142
HecW1iCC,-0.2695775438017664,-0.17000211894140627,-0.4534177992807018,0.4679654595714285,-0.10208884844444442
HpbKB8rv,-0.2695775438017664,-0.1741120581642227,-0.9045554939085367,1.7673914068888894,-1.0077724591853146
HrkoYjCg,-0.2695775438017664,3.4192046478,-0.4534177992807018,0.1025781050547945,-0.5422962988857142
I5P2uquT,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,0.4679654595714285,-0.17896840043269238
I94qkDM7,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.5217477501815724,0.5291082538216219
I9sQbtt8,-0.2695775438017664,-0.1741120581642227,-0.9045554939085367,1.7673914068888894,-1.0077724591853146
IFxgw6ZX,-0.2695775438017664,-0.1741120581642227,-0.9045554939085367,-0.5217477501815724,-0.5422962988857142
IPPPSyoU,-0.2695775438017664,-0.1741120581642227,-0.9045554939085367,0.20585012717307696,-0.1323302327317073
IQOYQubU,1.5874463772941176,0.4267564006530611,1.985763346824323,1.7673914068888894,-0.897691283
IYNE2SxU,-0.2695775438017664,-0.1741120581642227,-0.4534177992807018,-0.5217477501815724,-0.5422962988857142
IZRFk9kN,-0.2695775438017664,-0.17000211894140627,-0.30628690892638066,-0.5217477501815724,-0.5422962988857142
Iaq3v0t3,-0.2695775438017664,-0.1741120581642227,0.21733743247727275,-0.5217477501815724,-0.17896840043269238
IbVwu1t6,-0.2695775438017664,-0.1741120581642227,-0.9045554939085367,0.20585012717307696,-0.1323302327317073
IcHKTLyo,-0.2695775438017664,-0.1741120581642227,0.11380279920812181,0.1025781050547945,-0.17896840043269238
IpW80wVB,-0.2695775438017664,-0.1741120581642227,-0.9045554939085367,0.20585012717307696,-0.1323302327317073
Itb0PYUV,0.616180074137931,0.4267564006530611,1.985763346824323,1.7673914068888894,-0.897691283
J8fpSwS0,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.5217477501815724,0.5291082538216219
JE1SlbD0,-0.2695775438017664,0.3568675482916666,0.11380279920812181,3.178630477537037,-1.0077724591853146
JEB4McNb,0.616180074137931,-0.17000211894140627,0.29226647366666664,-0.29352647404310356,-1.0077724591853146
JEE4QVeQ,-0.2695775438017664,-0.1741120581642227,0.11380279920812181,0.1025781050547945,-0.17896840043269238
JJSEU2VQ,-0.2695775438017664,-0.17000211894140627,-0.30628690892638066,-0.5217477501815724,0.5291082538216219
JSsVriP2,-0.2695775438017664,0.4267564006530611,0.9882740139166667,-0.29352647404310356,-0.17896840043269238
JUvQNiOK,-0.2695775438017664,-0.17000211894140627,0.9882740139166667,-0.5217477501815724,0.3509893878
JZbrRtm2,-0.2695775438017664,-0.050785401053571426,1.3232617415,-0.29352647404310356,-0.17896840043269238
JcE9G92B,-0.2695775438017664,-0.17000211894140627,-0.9045554939085367,0.4679654595714285,-1.0077724591853146
JnNYpXHr,-0.2695775438017664,3.4192046478,0.11380279920812181,0.4679654595714285,-1.0077724591853146
JzpbnOtz,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.5217477501815724,0.5291082538216219
JzzUhPQp,0.616180074137931,-0.1741120581642227,1.985763346824323,0.4679654595714285,-0.897691283
K05R8dQK,-0.2695775438017664,-0.17000211894140627,-0.9045554939085367,0.20585012717307696,-0.5422962988857142
K17pG2mG,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.5217477501815724,0.5291082538216219
K8BellUe,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,0.4679654595714285,-1.0077724591853146
KJ2eH6rr,-0.2695775438017664,0.3568675482916666,0.11380279920812181,0.4679654595714285,-1.0077724591853146
KJEJ6Glk,-0.2695775438017664,0.3568675482916666,0.11380279920812181,3.178630477537037,-1.0077724591853146
KSbO0oXS,-0.2695775438017664,0.3568675482916666,0.11380279920812181,0.4679654595714285,-0.897691283
KXtvmd01,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.5217477501815724,0.5291082538216219
KYiJqBuJ,-0.2695775438017664,-0.1741120581642227,0.11380279920812181,0.1025781050547945,-0.17896840043269238
