PIDN,Ca,P,pH,SOC,Sand
36r8sgGQ,-0.42996181299999997,0.048583737,-0.624312325,-0.498433735,1.0528081679999999
3NXAXCl3,-0.427937054,-0.390641439,-0.671076549,0.8689618579999999,-0.7169626170000001
3QG0z6fl,-0.023853093,-0.311096722,-0.493372496,-0.6781485840000001,1.421986159
3WS8R9qm,-0.217651414,-0.124339561,-1.5221854330000002,2.1191521140000003,0.934823449
3fRLm8f5,-0.332773401,0.031291407,-1.007778965,1.275273691,0.284004515
3mZhp1nQ,-0.378185844,-0.259219733,-0.063141632,-0.779726542,0.443854779
3pikJXRL,-0.47248174299999995,-0.401016836,-1.344481381,1.267460002,-0.7169626170000001
3pxOEGHL,-0.42996181299999997,-0.12779802699999998,-0.36243266799999996,-0.71721703,0.478108408
3ttdV3f5,-0.485787299,-0.324930586,0.38579492299999996,0.259494108,-0.012860261999999999
3v4X6Mfe,0.27118315600000004,-0.324930586,1.929014328,-0.19369986,-1.169871699
3wORuPiv,-0.286493205,-0.342222915,0.45126483700000003,-0.139004036,-0.9909916409999999
43EfrxZj,0.285645718,0.020916009,0.236149405,0.087592948,-1.154647864
457Vwm21,0.259613107,-0.373349109,0.685085959,0.548600605,-0.29450120399999996
46KNnOdx,-0.47884527,-0.100130299,-1.316422846,1.275273691,0.021393366
47TwNsVC,-0.217651414,0.020916009,-0.671076549,2.564532393,-0.7169626170000001
49856RpO,-0.487812058,-0.380266041,-1.886946384,-0.310905196,-0.492411055
4Ane1o2N,-0.270295137,-0.331847518,1.049846909,-0.482806357,-0.233605865
4AyVUgSc,-0.191618803,-0.390641439,0.049092507,-0.553129558,0.017587408
4B1951On,-0.175420735,-0.394099905,0.44191199200000003,-0.209327238,-0.8920367159999999
4OL39Teo,0.300108279,1.048080395,0.236149405,-0.498433735,0.394377317
4eQ90eLY,-0.34492195299999995,-0.29034592600000003,0.236149405,0.509532159,-1.207931286
4o5jwMj8,-0.355624248,-0.324930586,-0.540136721,-0.771912853,0.508556077
4vPgpl2c,-0.284468447,-0.376807575,-0.7646049979999999,-0.514061113,1.155569052
51r9aA0d,-0.249469048,-0.15892422,0.049092507,-0.685962273,0.017587408
58SmeRoP,-0.45744067899999996,-0.100130299,-0.40919689200000003,-0.287464129,-0.15748669099999998
5HJp1AXn,-0.220543926,0.425556525,-0.549489566,-0.006171321,-0.85017117
5MBZW7fx,0.13812759300000002,0.460141184,0.43255914700000003,0.306376243,-0.176516485
5Nq3gHaP,0.308785816,3.3790864430000003,1.227550962,1.181509422,-1.154647864
5RmwFFK3,0.8062979220000001,1.23137909,-1.2696586220000001,-0.43592422200000003,-0.968155889
5Tu5Jbov,-0.468432226,-0.342222915,-0.128611546,-0.34215995299999996,-1.013827393
5YEolkev,-0.39814417799999996,-0.376807575,-0.540136721,-0.43592422200000003,-0.553306394
5a8sf6QV,0.259613107,-0.314555188,0.37644207799999996,0.14228877199999998,0.417213069
5eSvmqYm,-0.380210602,-0.32147212,0.38579492299999996,-0.38122839799999997,-0.8730069220000001
5hkN8fiv,-0.40277219799999997,-0.356056779,-0.904897671,1.7362813480000001,0.146990003
5oK8Gti5,-0.49793585100000004,0.08316839599999999,-0.717840774,-0.62345276,1.581836424
5paniGaU,-0.503431624,0.19038084,-0.549489566,-0.8266086770000001,1.04519625
5vsr7ZUP,0.525724234,-0.29380439199999997,0.685085959,-0.310905196,-1.4933781869999998
60B4xMWI,-0.250915305,0.121211521,0.498029061,-0.771912853,1.068032002
64jOUtKy,0.952948293,2.728894845,0.198738025,-0.545315869,-0.971961848
6AJo4xNG,-0.22343643800000001,-0.241927403,-0.914250516,0.220425663,0.059452952999999996
6CAvhEte,-0.23182472399999998,-0.356056779,-0.315668444,-0.506247424,-0.347784625
6CuGYjT5,1.7174392809999999,-0.248844335,1.81678019,3.713144691,-1.295468335
6DGH8ujZ,-0.486944304,-0.311096722,-0.923603361,0.376699445,-0.8577830879999999
6PzsGdVm,-0.45744067899999996,-0.324930586,-1.38189276,0.24386673,0.021393366
6UcSJMbq,-0.33161639600000004,0.020916009,0.43255914700000003,-0.21714092699999998,0.862510234
6WJbkH8U,1.208357125,-0.349139847,1.8728972590000001,0.509532159,-1.25360279
6eUWsVzw,0.123665032,0.460141184,0.685085959,-0.45155159999999994,-0.971961848
6gNyO7Do,2.032723116,-0.366432177,0.59155751,0.14228877199999998,0.417213069
6jT0AyHe,0.13812759300000002,-0.262678199,0.236149405,0.5251595379999999,-1.032857187
6nBgCvWu,-0.510084402,-0.210801209,0.43255914700000003,-0.771912853,-0.012860261999999999
6ro5mqg6,-0.453101911,-0.221176607,-0.8020163770000001,-0.18588617100000002,0.029005284
6sGqObX4,-0.505456382,-0.387182973,-0.334374133,-0.38122839799999997,-1.08233465
6uEGy0n4,1.379015348,0.017457543,2.162835451,-0.6390801389999999,-0.237411824
7BZ4LxP8,0.863569665,-0.262678199,-0.42790258200000003,1.7987908609999999,-0.309725038
7CmigXKi,-0.22343643800000001,-0.324930586,0.095856731,-0.459365289,-0.6294255670000001
7Ga0LpfR,1.007038272,2.279294272,-1.2696586220000001,1.181509422,0.934823449
7PQsFvsG,-0.40277219799999997,-0.380266041,-0.830074912,-0.13119034699999998,-1.36778155
7aF7nnwn,-0.352442485,-0.15892422,-0.100553011,-0.787540232,1.5285530019999998
7asGzfX9,-0.168478705,-0.33876444899999997,-0.484019651,-0.271836751,-0.21838203
7cg7C92o,0.5025841360000001,1.6602288680000001,0.507381906,0.400140512,0.059452952999999996
7eOxTpsB,-0.50256387,-0.09667183300000001,-0.044435942,-0.693775962,0.881540027
7ey0v7ma,-0.47248174299999995,-0.390641439,-0.671076549,-0.139004036,0.8701221509999999
7gocyrYl,-0.220543926,-0.276512062,-1.157424483,0.376699445,0.146990003
7gqR3GoA,-0.486365802,-0.075921037,-0.203434305,-0.553129558,0.424824986
7og7aUXB,-0.110628461,-0.266136665,-1.120013103,-0.256209373,-0.41629188100000003
7onRfa8F,-0.425912296,-0.072462572,1.068552599,-0.303091507,0.455272655
7umkNuxM,-0.220543926,0.425556525,-0.41854973700000003,-0.139004036,-0.800693708
7vPr9ExD,0.259613107,-0.331847518,0.535440441,-0.053053456,-0.659873237
7zNjpCzu,-0.499960609,-0.148548822,-0.119258701,-0.10774928,-0.8730069220000001
7ztsQNj3,-0.41694550799999996,-0.221176607,-0.40919689200000003,-0.053053456,-0.6142017320000001
86gppwMI,-0.523100707,-0.100130299,0.498029061,-0.506247424,1.090867754
88thAGdL,0.028212127000000004,-0.221176607,-0.109905856,-0.326532575,0.017587408
8GhU8STP,0.308785816,0.017457543,1.8822501040000001,0.314189932,-0.176516485
8NlzDcWe,-0.17426373,-0.15892422,0.049092507,-0.631266449,0.017587408
8QAejdLW,2.032723116,-0.241927403,0.59155751,0.275121486,0.417213069
8RDeFxWM,-0.41607775399999997,-0.162382686,-0.41854973700000003,-0.45155159999999994,0.6722123000000001
8UXP2NBS,-0.493597082,-0.356056779,-1.148071638,-0.318718885,-0.8539771290000001
8ZoV3KGT,-0.090380875,-0.41139223399999997,0.236149405,-0.43592422200000003,-1.029051228
8ajs2uG8,-0.425623044,-0.01366865,-1.5315382780000002,-0.22495461600000002,-0.7626341209999999
8bXnz62p,-0.104843436,2.728894845,1.227550962,0.400140512,-0.01666622
8nO1O1LG,0.94513851,0.19383930600000002,1.83548588,1.869114063,-0.237411824
8xE1p8g8,-0.487812058,1.283256079,-0.549489566,-0.256209373,-0.659873237
8yMDVMRM,-0.487812058,-0.380266041,-1.36318707,-0.310905196,-0.724574534
98R5VaPi,-0.341450938,-0.266136665,1.43331355,-0.685962273,-0.450545509
9DcTz2Ua,1.379015348,-0.255761267,1.8822501040000001,0.314189932,-0.050919848
9G7nfUrK,0.022427102999999997,-0.221176607,-0.689782239,-0.514061113,0.036617201
9O6GZ1HT,0.863569665,-0.352598313,0.43255914700000003,-0.7406580970000001,-0.176516485
9S7fCoAM,-0.292856732,-0.210801209,0.937612771,0.259494108,-0.511440848
9iQwmFJR,-0.39814417799999996,-0.231552005,-0.40919689200000003,-0.139004036,2.053775299
A3Mt6SAQ,0.863569665,-0.255761267,1.43331355,-0.303091507,0.177437672
AJIsQIcV,-0.38397086799999997,-0.311096722,0.44191199200000003,-0.685962273,-0.42009784
AMHKXMh8,0.94513851,0.017457543,2.144129761,1.869114063,-0.176516485
ASwA2J4E,-0.42996181299999997,-0.22809353899999998,-0.36243266799999996,-0.46717897799999997,0.687436135
AaFvEoHq,-0.355624248,-0.100130299,-0.044435942,-0.685962273,0.881540027
AiIPD6hX,-0.388020385,-0.29034592600000003,-0.951661896,0.322003621,-0.180322443
AsIURvJS,-0.22632895,-0.36297371100000003,-0.455961117,-0.045239767,-1.185095534
AsvgbJ0C,-0.40277219799999997,0.017457543,-1.316422846,1.275273691,0.508556077
AxEhbkCM,-0.475085004,-0.221176607,-1.120013103,-0.6547075170000001,-0.899648633
B7VPkIpx,-0.104843436,0.460141184,1.049846909,-0.334346264,0.42101902700000005
BBwHqHiH,2.032723116,-0.19696734600000002,0.62896889,-0.412483155,0.417213069
BMyps8hr,-0.46409345700000004,-0.40447530200000004,-0.42790258200000003,0.775197589,-0.918678427
BUHS4dQw,-0.197403828,2.279294272,-0.053788787000000005,2.986471605,-1.276438542
BZB3EYWQ,-0.4629364525,-0.103588765,-0.41854973700000003,-0.45155159999999994,0.881540027
C5UPCZcL,1.384800372,0.19383930600000002,1.208845272,-0.592198004,-1.295468335
C5gIfQbJ,-0.35649200200000003,0.020916009,-1.5221854330000002,-0.045239767,-0.7169626170000001
CDRuu4Pn,-0.460911694,-0.20042581199999998,-0.306315599,-0.857863433,0.7673612670000001
CQhTYkqE,0.865305172,-0.276512062,0.685085959,-0.310905196,-0.971961848
CSEobMXv,-0.523100707,5.658215501,-1.120013103,-0.045239767,-1.150841906
CYMQE4x0,-0.00649802,1.12070818,-0.41854973700000003,-0.498433735,-0.549500435
ChQdtl4J,-0.30182352,-0.259219733,-0.287609909,-0.787540232,0.177437672
ChnD1nrN,-0.249469048,-0.273053596,-0.100553011,-0.7094033409999999,1.068032002
CvtbbIcq,-0.023853093,-0.41139223399999997,1.826133035,0.306376243,0.44004882100000003
Cxk06b77,0.45919645200000003,-0.162382686,-0.17537577,0.400140512,0.059452952999999996
D3QD3ZEJ,-0.368640553,-0.241927403,-0.886191981,-0.232768305,0.9424353659999999
D8J5C6lA,0.204655375,2.306962,1.526841998,-0.115562969,-0.176516485
DCeQwYfT,-0.445002876,-0.169299618,-0.119258701,-0.13119034699999998,-0.846365212
DDEftkx3,-0.503431624,0.19038084,-0.63366517,-0.7640991640000001,0.965271118
DEwCfeDW,-0.104843436,-0.162382686,-0.35307982299999996,0.400140512,0.26878068
DMkIV4oL,-0.42996181299999997,-0.26959513,-0.41854973700000003,-0.498433735,0.801614895
DnzGfbxS,0.077384836,-0.324930586,0.049092507,1.759722416,-0.309725038
DoZxo6f6,-0.41087123200000003,-0.248844335,0.123915266,-0.482806357,0.645570589
DvhBPGIk,-0.486944304,-0.089754901,-0.839427757,0.275121486,0.573257374
Dx7GoUcT,-0.517026431,-0.210801209,0.43255914700000003,-0.771912853,-1.1280061540000001
E5hIjohO,0.5112616729999999,-0.273053596,0.37644207799999996,-0.514061113,-0.949126096
E6x4XGHt,-0.35215323299999995,-0.15892422,0.36708923299999996,-0.71721703,0.588481209
EDEpAzh1,-0.18554452800000001,-0.40447530200000004,-0.137964391,0.259494108,-1.3906173019999999
ETGudkQt,-0.287071708,0.37022107,1.582959068,-0.592198004,-0.48479913700000005
EUleKrLJ,1.700084207,0.19383930600000002,1.732604586,1.494056986,-0.050919848
Ehw2Jz6s,-0.487812058,1.2521298859999999,-1.185483018,-0.264023062,-0.9833797240000001
EjqzC4zH,-0.035423142000000005,0.460141184,1.049846909,-0.7406580970000001,-0.686514947
EkMZO3Qj,-0.39727642399999996,0.211131636,0.24550224899999998,-0.732844408,0.177437672
EnoNXWvU,-0.272609146,1.37663466,0.43255914700000003,-0.7406580970000001,0.291616432
Epv8ANwr,-0.486944304,0.000165213,-0.830074912,0.24386673,0.055646995
Etro9j0B,0.865305172,2.728894845,0.049092507,-0.545315869,-0.971961848
F3MIZj76,-0.47884527,-0.100130299,-0.914250516,-0.0217987,-0.146068815
FB8tU00K,-0.47421725,-0.241927403,-1.138718793,0.376699445,-0.7892758320000001
FLhxBGMK,2.645935713,-0.26959513,1.405255015,0.259494108,-0.659873237
FRreR8ka,-0.442399615,-0.259219733,0.114562421,-0.787540232,0.08990062300000001
FXne4oAV,0.522831722,2.306962,0.34838354299999996,-0.514061113,-0.971961848
FaW764jk,-0.16558619300000002,1.6602288680000001,0.049092507,0.400140512,0.059452952999999996
FeAbMXly,-0.42996181299999997,-0.22463507300000002,-0.35307982299999996,-0.71721703,1.0528081679999999
FeudaFXn,0.9711711209999999,-0.248844335,2.125424071,-0.5687569370000001,-0.050919848
FldUmFeM,0.863569665,0.34255334200000004,1.732604586,-0.318718885,0.059452952999999996
Fnv5tfAm,-0.47884527,0.294134819,-0.334374133,-0.459365289,-0.024278137999999998
FvrAd3Or,-0.33161639600000004,-0.19696734600000002,1.068552599,-0.42811053299999996,-0.553306394
G48zHffi,0.058583505999999994,0.020916009,1.929014328,-0.6547075170000001,-0.153680733
G76zCv5N,-0.373268573,-0.359515245,-0.624312325,-0.482806357,0.645570589
G7JGUdNf,0.13812759300000002,-0.252302801,0.236149405,-0.201513549,-0.56472427
GCo6MONx,1.260422345,0.19383930600000002,2.415362262,1.494056986,-1.135618071
GE0vbpVQ,-0.041497418,-0.19696734600000002,0.44191199200000003,-0.19369986,-0.165098609
GN0DfOqt,0.022427102999999997,-0.33876444899999997,0.544793286,-0.6547075170000001,-0.15748669099999998
GNsTAb1v,1.087450113,1.283256079,0.198738025,0.43139526799999994,-0.659873237
GPwmO21z,-0.40277219799999997,-0.33530598300000003,-0.839427757,0.275121486,0.9424353659999999
GQYpfLoh,0.8062979220000001,1.23137909,-1.2696586220000001,0.368885756,0.934823449
GR9knT8n,-0.40277219799999997,-0.311096722,-0.830074912,-0.13119034699999998,-0.6750970709999999
GXtFFbZy,-0.41173898600000003,0.093543794,-0.624312325,0.22823935199999998,0.736913598
GYvzvvFD,-0.523100707,-0.19696734600000002,0.918907081,1.275273691,-0.127039022
GemPjTJ9,-0.24889054600000002,-0.252302801,0.114562421,0.5407869160000001,-0.031890055
GkLYRm1K,1.260422345,0.017457543,2.144129761,-0.6390801389999999,-0.237411824
GmlqP8eI,-0.493597082,-0.017127116,-1.886946384,-0.693775962,0.169825755
GqkIrOvf,-0.523100707,0.069334532,0.24550224899999998,-0.318718885,-0.096591353
H0fsegPi,-0.29141047600000003,-0.36297371100000003,0.535440441,-0.787540232,-0.511440848
H4dHpJjU,0.94513851,0.19383930600000002,1.947720018,0.634551185,-0.922484385
H5QwJCuU,0.952948293,0.525852037,2.293775279,0.400140512,-0.176516485
H5uwmSZ0,-0.46409345700000004,-0.103588765,-0.41854973700000003,-0.40466946600000003,0.18124363100000002
H8MtbVoL,2.032723116,-0.22809353899999998,0.62896889,-0.326532575,-0.659873237
H9JrUYnp,-0.442399615,-0.17967501600000002,0.114562421,-0.771912853,0.08990062300000001
HHYmmHVk,-0.47913452100000004,-0.217718141,0.34838354299999996,-0.857863433,2.133700432
HJ5U4uqL,-0.487812058,-0.373349109,-1.297717156,-0.310905196,0.127960209
HNQxYc4w,-0.486944304,-0.311096722,-0.605606635,-0.560943248,-0.309725038
HQYhKHZ8,-0.493597082,-0.231552005,-1.886946384,-0.47499266700000004,-0.7664400790000001
HSCMx0MC,-0.41607775399999997,-0.131256493,0.62896889,-0.6547075170000001,1.10228563
HXYuE0fx,1.9372702119999998,-0.248844335,1.77936881,0.314189932,-0.050919848
HdKcxEWr,0.058294255,1.6602288680000001,0.507381906,0.400140512,-0.587560022
HecW1iCC,-0.35851676,-0.407933768,-0.605606635,0.751756522,-0.659873237
HpbKB8rv,-0.47248174299999995,-0.401016836,-1.5315382780000002,0.9549124379999999,0.8701221509999999
HrkoYjCg,-0.374136326,5.831138799,-0.222139995,0.93928506,-1.150841906
I5P2uquT,-0.22719670399999997,-0.26959513,-0.137964391,-0.43592422200000003,-0.6750970709999999
I94qkDM7,-0.24889054600000002,-0.19696734600000002,-0.137964391,-0.545315869,0.18124363100000002
I9sQbtt8,-0.4008920645,-0.262678199,-0.717840774,1.5096843640000002,0.934823449
IFxgw6ZX,-0.407400217,-0.248844335,-0.671076549,-0.162445103,-1.08233465
IPPPSyoU,-0.466407467,0.176546977,-1.2135415520000001,0.376699445,0.146990003
IQOYQubU,1.9372702119999998,0.08316839599999999,1.7513102759999999,1.3690379609999999,-0.050919848
IYNE2SxU,-0.525125466,-0.390641439,-0.334374133,0.056338190999999996,-1.150841906
IZRFk9kN,-0.365748041,-0.29034592600000003,0.544793286,-0.13119034699999998,-1.1584538229999999
Iaq3v0t3,0.863569665,0.280300955,1.657781827,-0.529688491,0.363929647
IbVwu1t6,-0.486944304,-0.311096722,-0.904897671,0.376699445,-0.8577830879999999
IcHKTLyo,1.500500862,-0.241927403,0.535440441,-0.334346264,-0.659873237
IpW80wVB,-0.486944304,-0.311096722,-0.839427757,1.275273691,0.021393366
Itb0PYUV,0.94513851,0.19383930600000002,1.77936881,1.494056986,-0.050919848
J8fpSwS0,-0.308187047,-0.318013654,-0.044435942,-0.498433735,0.881540027
JE1SlbD0,0.204655375,2.659725526,-0.35307982299999996,2.337935409,-1.204125327
JEB4McNb,1.208357125,-0.349139847,0.890848546,-0.053053456,-1.101364443
JEE4QVeQ,0.525724234,-0.32147212,0.685085959,-0.553129558,-1.029051228
JJSEU2VQ,-0.49967135799999995,-0.103588765,-0.549489566,-0.670334895,1.18982268
JSsVriP2,0.039782176,-0.19696734600000002,1.068552599,-0.45155159999999994,-0.165098609
JUvQNiOK,-0.041497418,0.000165213,-0.40919689200000003,-0.154631414,0.127960209
JZbrRtm2,0.863569665,-0.36297371100000003,0.43255914700000003,-0.256209373,-0.690320906
JcE9G92B,-0.430540315,-0.349139847,0.123915266,0.915843993,-1.05188698
JnNYpXHr,0.865305172,2.279294272,0.900201391,1.181509422,-1.276438542
JzpbnOtz,-0.357070504,-0.100130299,0.142620956,-0.584384315,0.881540027
JzzUhPQp,1.379015348,0.2249655,2.144129761,-0.6390801389999999,-0.237411824
K05R8dQK,-0.197403828,-0.29034592600000003,-0.41854973700000003,0.517345849,-1.150841906
K17pG2mG,-0.246576536,-0.36297371100000003,2.059954157,-0.685962273,-0.203158195
K8BellUe,-0.075918314,-0.262678199,-0.42790258200000003,-0.053053456,-1.185095534
KJ2eH6rr,-0.11352097300000001,-0.217718141,0.236149405,0.111034015,-1.185095534
KJEJ6Glk,0.952948293,2.659725526,-0.35307982299999996,2.337935409,-1.405841137
KSbO0oXS,0.952948293,-0.252302801,0.198738025,1.181509422,-0.971961848
KXtvmd01,-0.41810251299999995,-0.345681381,-0.624312325,-0.318718885,0.687436135
KYiJqBuJ,0.013749566000000001,-0.407933768,0.685085959,-0.178072482,-1.029051228
KmbAyTcE,-0.365748041,-0.33876444899999997,0.236149405,-0.318718885,-0.15748669099999998
KnNyl3rV,0.048459713,-0.311096722,-0.40919689200000003,-0.373414709,0.37915348200000004
Kp2DG8TZ,-0.035423142000000005,0.034749873,-0.41854973700000003,-0.6781485840000001,-0.01666622
KqQtKWs5,-0.352442485,-0.15892422,0.049092507,-0.459365289,1.5019112909999999
Ku27g63R,2.60052327,0.771403119,2.209599675,1.11118622,-0.29450120399999996
L2aTVqDq,-0.427937054,-0.359515245,-0.904897671,0.6267374960000001,-1.36778155
L5jvq6G4,-0.352442485,-0.15892422,-0.100553011,-0.53750218,1.5285530019999998
L91hYVQl,-0.191618803,-0.32147212,0.049092507,-0.553129558,0.017587408
LINAMlbA,-0.523100707,-0.103588765,-0.549489566,1.275273691,0.18124363100000002
LJoUNXSx,-0.486944304,-0.311096722,-0.923603361,1.275273691,-0.8577830879999999
LLtSiyWD,-0.332194899,-0.33876444899999997,-0.315668444,-0.771912853,-0.42009784
LQJtV8kn,-0.246576536,-0.241927403,0.236149405,-0.43592422200000003,-0.659873237
LW9uddw7,-0.427937054,-0.390641439,-0.671076549,0.44702264700000005,0.8701221509999999
LZ6sdBTR,0.23647300899999998,0.5016427760000001,1.7606631209999999,0.314189932,-0.237411824
La2Vhnne,0.522831722,-0.020585581999999998,0.114562421,0.392326823,-0.461963385
LaUWSq9B,0.077384836,0.013999077,0.049092507,0.111034015,-1.230767038
Lk4SfkPQ,-0.37211156799999995,-0.41139223399999997,0.301619319,0.040710813,-1.242184914
LllC836d,-0.516544346,-0.255761267,-0.923603361,0.048524502000000004,0.021393366
LuGiGeWN,-0.523100707,-0.394099905,-0.549489566,-0.310905196,0.135572127
LzcyHcWa,-0.42996181299999997,-0.11396416300000001,0.40450061200000004,-0.592198004,0.687436135
M7veP0H4,-0.28302219100000003,-0.17967501600000002,1.582959068,0.087592948,0.478108408
MB8aaJUc,-0.273187649,-0.248844335,-1.36318707,0.962726127,-0.309725038
MDpe2zuy,-0.41694550799999996,-0.148548822,-0.40919689200000003,-0.6781485840000001,-1.154647864
MEzdmEIU,-0.486944304,-0.169299618,-0.605606635,-0.318718885,-0.0014423860000000001
MVnhtivm,-0.486944304,-0.380266041,-0.839427757,0.07196557,-0.458157427
MYU7WDis,-0.17137121800000002,0.034749873,-0.41854973700000003,-0.7406580970000001,-0.01666622
MZFqh6yw,0.35506601200000004,0.712609198,1.498783464,-0.43592422200000003,0.08990062300000001
Mdgy4SsO,0.8062979220000001,0.041666805,-1.2696586220000001,-0.01398501,0.934823449
Mj8awnzy,-0.36545879,-0.311096722,1.049846909,-0.615639071,1.0071366640000001
MpFPbUJy,0.94513851,0.19383930600000002,1.7513102759999999,1.869114063,-0.050919848
Mqk7MFBM,-0.287071708,0.37022107,-0.287609909,0.079779259,0.980494953
Mqs2t1Eo,-0.433722079,-0.40447530200000004,0.123915266,-0.318718885,-0.659873237
Mv3jFVxp,-0.332773401,-0.041336378,-0.41854973700000003,0.064151881,0.067064871
MxODTXvA,2.645935713,-0.26959513,1.985131398,0.259494108,-0.659873237
N46PbpPM,-0.435168335,-0.28688746,1.386549325,-0.693775962,1.090867754
N5S5F9Gk,-0.523100707,-0.394099905,0.918907081,-0.029612389,1.1251213820000001
NLDg5fqw,-0.398433429,-0.183133482,0.36708923299999996,-0.514061113,0.432436903
NOho2ZiM,0.308785816,-0.255761267,1.8822501040000001,0.314189932,-0.176516485
NUuY7PFU,1.379015348,-0.255761267,1.7513102759999999,0.314189932,-1.063304856
NV1e8AEO,-0.41607775399999997,0.148879249,0.142620956,-0.303091507,1.696015184
NZLXROKC,0.259613107,-0.366432177,0.37644207799999996,0.14228877199999998,-0.659873237
NaJo7C6o,-0.104843436,0.460141184,0.049092507,-0.615639071,0.059452952999999996
NgsyGkrO,0.058294255,0.013999077,0.236149405,0.657992252,-1.032857187
NjOx4Zpo,-0.45281266,-0.29380439199999997,-0.671076549,0.509532159,-1.124200195
NmQoI7x0,0.8583631429999999,0.460141184,1.770015965,-0.154631414,-1.169871699
No4wkdLS,-0.249469048,-0.32147212,-0.100553011,-0.7094033409999999,0.736913598
NouMwhOf,-0.075918314,-0.266136665,-1.120013103,-0.037426078,-0.26024757600000004
O6YAWd8C,2.032723116,-0.19696734600000002,0.59155751,-0.412483155,0.417213069
OAXVphSh,-0.023853093,-0.32147212,0.049092507,-0.725030719,-0.328754832
OJBBhb6Q,-0.49041531899999996,-0.273053596,-0.100553011,-0.725030719,1.654149638
OSIQXImL,0.525724234,-0.273053596,0.37644207799999996,-0.600011693,-1.230767038
OUUFc5Zz,-0.4801469005,-0.12779802699999998,-0.689782239,-0.584384315,0.881540027
OVk1lquT,0.297215767,3.3790864430000003,-0.278257064,4.5257683580000005,-1.063304856
OXdRxjzz,-0.40277219799999997,-0.311096722,-0.904897671,0.376699445,-1.36778155
OXxW2ekf,-0.365748041,1.203711363,-0.689782239,-0.248395683,-0.15748669099999998
OXz5OpqR,0.5025841360000001,1.6602288680000001,0.049092507,0.400140512,-1.105170402
OcBFW1AX,-0.24889054600000002,-0.14163189,-0.137964391,1.275273691,0.135572127
Of9V2rpt,0.308785816,-0.373349109,0.685085959,-0.334346264,-0.48479913700000005
OfLxPhbG,-0.0033162559999999996,-0.072462572,-0.100553011,0.314189932,-0.347784625
