PIDN,Ca,P,pH,SOC,Sand
DCeQwYfT,-0.25866723743000003,-0.25686797574000003,-0.06819216791999999,-0.22472020551,-0.40148670206000003
DDEftkx3,-0.4712409171073572,0.07604395618000001,-0.36224561107999986,-0.6575985817,1.07575809838
DEwCfeDW,-0.10144184160750001,0.3411699556399999,0.12269939619000002,-0.09055916364,0.16910262265000003
DMkIV4oL,-0.43138059003349993,-0.14308444613000001,-0.22045648257000003,-0.6047780433300001,0.7550299608000001
DnzGfbxS,-0.061371869409999995,-0.25873554739999993,0.19368748882999998,0.67783902258,-0.9872237423200001
DoZxo6f6,-0.3736674983541667,-0.17168595954000002,-0.06407691610999999,-0.5189837371300001,0.39182732442
DvhBPGIk,-0.3477522758549999,-0.27350319702,-0.69436513289,-0.10954642813,-0.34260852134
Dx7GoUcT,-0.37417585733533343,0.12933891644999998,-0.11074761212,-0.45420825447000013,0.28042691394
E5hIjohO,0.29769881611000004,-0.07090626187,0.25307805387,0.4128768251600001,-0.91825977107
E6x4XGHt,-0.3492645777125001,-0.2130146276,-0.00889513136,-0.5310949552699998,0.9557181618999999
EDEpAzh1,-0.28598528013266666,-0.050950913300000004,-0.42210381830000004,-0.17291544677,-0.36106742092999994
ETGudkQt,-0.335237243195,-0.09089619503000002,0.25915740306,-0.49671472314000004,0.10942519064999999
EUleKrLJ,1.3859718395899998,-0.034246522790000004,1.9378060027299997,0.6926850319400001,-0.44925148347
Ehw2Jz6s,-0.2689424739492857,-0.06934995213999999,-0.87683913656,-0.1502557484,-0.37937408211000007
EjqzC4zH,-0.08962592904166666,-0.18603859321000002,0.24999161500999997,-0.6322040922,0.22843751836000004
EkMZO3Qj,-0.41221167029666667,-0.12364786754999997,0.04694135253,-0.27324321484999997,0.4517331138399999
EnoNXWvU,-0.0006652685099999938,0.53014053488,1.3488573603399998,-0.50491909672,-0.16475607241
Epv8ANwr,-0.27749797421833333,-0.06807031971999998,-0.6221611703900001,0.40279716633,-0.21552756111999996
Etro9j0B,0.29849714951,1.5484858327299997,0.36746334673,0.26027547704,-0.5926980659000001
F3MIZj76,-0.4211247057875,-0.13886511767999996,-0.6463850386,-0.21870366490999998,-0.29800268563000004
FB8tU00K,-0.389909195635,-0.20685855821000002,-0.9290280109800001,0.26691711277,-0.38462630509999995
FLhxBGMK,2.0483108643900003,0.36755805084000004,0.8351991194199999,0.07282507549999999,-0.53903404849
FRreR8ka,-0.3585781778865,0.93187593916,0.011868184300000006,-0.18635499199000002,0.15441162215
FXne4oAV,0.3282553155199999,0.7777666967199999,0.36895980199999995,-0.032425316679999996,-0.59878759986
FaW764jk,-0.0620193100975,0.17920999541000002,0.23100533996000003,-0.03648843506000001,-0.07124366781
FeAbMXly,-0.44185987274000005,-0.12880098175,-0.18781505397,-0.6435339414000001,0.7528986240299999
FeudaFXn,1.8096554636100002,1.91840335023,1.7846999318599999,0.02031708466999998,-0.58782643885
FldUmFeM,0.41271522691499996,0.40940548881,1.9307913690499998,-0.33059569281,-0.20091267985000003
Fnv5tfAm,-0.437642589879,-0.12139986460999999,-0.49645893514000006,-0.08719927739000002,-0.3060713181
FvrAd3Or,-0.056566249572,0.27615079581,1.18359259121,-0.46131871160000004,0.010774741740000024
G48zHffi,0.23352553940999995,0.6509101657899999,1.3973050969000003,-0.46139684842,0.03848212080000003
G76zCv5N,-0.36856139465366666,-0.29041509548,-0.17406637201,-0.5286727115200001,0.06695069178999999
G7JGUdNf,0.045234561949999995,-0.20367676952999997,0.10184255209,0.01687906154,-0.61363083866
GCo6MONx,0.8386651343599999,-0.05357934749999999,1.5729515236699998,0.63283217336,-0.95479697437
GE0vbpVQ,-0.18730172894499997,-0.19776279274,0.20425620359,-0.39537117559,0.25526952707000006
GN0DfOqt,-0.32158747788,-0.0008723264399999997,0.20238563460999998,-0.5135141547200001,0.031022441920000015
GNsTAb1v,-0.13971218906500002,-0.13371200345,-0.17846220903999999,0.13963211723999996,-0.68164332022
GPwmO21z,-0.284838206125,-0.22408171856,-0.8037934180499999,0.19003041194999998,-0.36974500674999994
GQYpfLoh,0.30111487307999996,1.2819418623200003,0.11503006340000002,0.6011085957,-0.76339531257
GR9knT8n,-0.3864921745016667,-0.0781344557,-1.02386585815,0.9220168071,-0.46295293462000003
GXtFFbZy,-0.32316302931666663,0.2730381765,-0.21091658079999995,-0.20878027979,0.09085211230000001
GYvzvvFD,-0.4551182810643333,-0.12876639717,-0.53031623359,-0.004608583519999998,0.08894913290999998
GemPjTJ9,-0.34442492267249997,-0.06378182200999999,-0.06445102992000001,0.5620401500500001,-0.17937095373
GkLYRm1K,1.7136009168699997,1.87278618443,1.92471201987,-0.23143997817999998,-0.6949641755599998
GmlqP8eI,-0.4352033893064286,-0.07630146875,-1.23561426617,-0.27894720789000005,0.05260222755000005
GqkIrOvf,-0.21305328342,-0.08422135574999999,-0.0883007844,0.6733852197900001,-0.6344113730100002
H0fsegPi,-0.407310790335,-0.07318884936,0.17694589653,-0.5053097812500001,0.26626874766
H4dHpJjU,1.3555050080299997,0.06528812713000004,1.80059976818,1.11696835022,-0.8859091222799997
H5QwJCuU,0.88623249826,1.5174633932700001,1.8674726092300002,0.12798972052000002,-0.6496352077499999
H5uwmSZ0,-0.44691183820266667,0.039418801839999996,-0.56267707691,-0.46725711522,0.4845404777
H8MtbVoL,-0.034753043341666665,-0.03773957335999999,0.009904086860000015,-0.24972401061000007,-0.5860376382300001
H9JrUYnp,-0.35499994737499996,1.15463573072,0.05068249054000001,-0.16432038875,0.23574495908000004
HHYmmHVk,-0.43599559338499994,-0.10545633661999998,0.36708923294999996,-0.7122944054600001,1.5390955076500001
HJ5U4uqL,-0.4432895449866666,-0.24690759384,-1.1455463699600001,-0.15510023563999997,0.07718872068000002
HNQxYc4w,-0.36505778408407147,-0.19800488529,-0.54986367946,-0.56438127079,-0.08760929004000001
HQYhKHZ8,-0.4590901410817619,-0.12689882547,-1.17949719692,-0.34825463027,-0.44860447046999996
HSCMx0MC,-0.45869394966090477,-0.07405346582,-0.31716489871,-0.55242632643,0.42174215962999995
HXYuE0fx,1.9417854231499998,0.7526928184600001,1.9308848975100004,0.58173064669,-0.89451058898
HdKcxEWr,-0.0005199198499999968,0.36337330703000004,0.44920721107,0.35021103857999997,-0.41495979577
HecW1iCC,-0.38988793577099995,-0.12101943337,-0.24954383021999998,-0.15478768802000004,-0.6377606167
HpbKB8rv,-0.42192911338533334,-0.18015920107,-1.1776266279700003,1.21901512985,-0.80000863497
HrkoYjCg,-0.282382704295,0.79052843604,-0.64507564035,0.5821213310999999,-0.7248028915799999
I5P2uquT,-0.1636879820825,-0.21332588946999997,-0.18341921687000004,-0.19573141894,-0.12456514886999993
I94qkDM7,-0.43922286570400004,-0.09909275935,-0.29107046148000004,-0.16658635858,0.4277936338000001
I9sQbtt8,-0.350921023095,-0.08505138755999997,-1.04958618153,1.6141533877799998,-0.63345988339
IFxgw6ZX,-0.372298327651,-0.22781686180999997,-0.50122888605,-0.19057438415999997,-0.4167866559600001
IPPPSyoU,-0.4427292240879286,-0.2538591104,-1.05126969364,-0.10290479235,-0.66501128073
IQOYQubU,1.29601470858,0.64956136393,1.9045098749100005,0.48562227070999997,-0.81949514337
IYNE2SxU,-0.34544588306,-0.29076094208,-0.55323070352,-0.24527020789999998,-0.7868780775599999
IZRFk9kN,-0.26332514623333325,0.03167183808,-0.06931450923,-0.40295045387,-0.25842071539999995
Iaq3v0t3,0.346520084055,1.02566953583,1.6484289819499998,-0.5339078832699999,-0.06058698345
IbVwu1t6,-0.40701985186833334,-0.27201605669,-1.06389603424,-0.03750421451999999,-0.4001926761100001
IcHKTLyo,0.02665161703000001,-0.09259084328,0.10212313747000001,0.22112889467,-0.58698912792
IpW80wVB,-0.37557858803542854,-0.09905817466,-0.90499119967,-0.08212037945,0.14809373067999998
Itb0PYUV,1.6462371991199998,0.68698196553,1.88187599028,1.15166112977,-0.80419518959
J8fpSwS0,-0.40484323637999997,0.16665576400999998,-0.17219580300999998,-0.56930389492,0.5597842808000001
JE1SlbD0,0.25826230412999995,0.5379566679599999,0.21931428382,2.0378897477599995,-0.9964722219000001
JEB4McNb,0.7786368276800001,0.05982375087,1.27188344694,-0.13376886439000002,-1.08823388556
JEE4QVeQ,0.0450272653,0.38485038048,0.12036118496000002,-0.3273139433599999,-0.5775884099699999
JJSEU2VQ,-0.4571037979495,0.04412231546999999,-0.25253674054,-0.5884474331700001,0.9100466576599999
JSsVriP2,0.20043346370799997,0.7380635074899999,1.2183851742000003,-0.48968240295,-0.26664158619999995
JUvQNiOK,-0.08362001308699998,-0.026776236289999998,0.37111095628,-0.35809987847,0.22718155206
JZbrRtm2,0.021448469689999992,0.48230995084999995,1.4012332917199999,-0.33934702469,-0.16460383409999996
JcE9G92B,-0.3035964855881666,-0.043653550240000005,-0.3402664255400001,0.7127662129499999,-0.6153815796700001
JnNYpXHr,0.29231874331999996,1.5513217749300003,0.14785854891000003,1.3351265499799998,-0.93314106949
JzpbnOtz,-0.372210911845119,0.17225847880000003,-0.23729160337000002,-0.52320312922,0.51361800207
JzzUhPQp,1.63000731289,2.4184975259300003,1.9107762810299997,-0.23542495963999996,-0.6060569809299998
K05R8dQK,-0.33869938752050005,-0.18050504770000003,-0.7197113425500001,0.31184582515,-0.5503377458200001
K17pG2mG,-0.2957755181125,0.8678943192699999,0.52917403479,-0.5537546535700001,0.05031865236999999
K8BellUe,-0.10447174817499999,-0.23514880964000004,-0.002348139929999987,-0.02914356731999999,-0.9495828109500001
KJ2eH6rr,0.060408681299999996,0.05280306507999998,0.25438745211,0.28957681114,-0.97363646978
KJEJ6Glk,0.22772605223999995,0.27490574811999996,0.09015149595,1.5705530024999999,-1.06650186151
KSbO0oXS,0.4031627052100001,3.11703847784,0.3229438051200001,0.9450671899399999,-0.8902479152399999
KXtvmd01,-0.41026621479333336,-0.1509351639,-0.1987578826,-0.5547704331400002,0.61352441715
KYiJqBuJ,0.10018723286749999,-0.08332215459999999,0.25616449261999996,-0.21229643984000002,-0.61210845526
KmbAyTcE,-0.2570119972925,-0.09933485197000003,-0.06650865577,-0.33051755589000004,-0.32932572556999995
KnNyl3rV,-0.216276024145,-0.10566384454,0.15870784893999998,-0.48046224975999996,0.5140747169800001
Kp2DG8TZ,-0.2050509072325,-0.10677055369999998,0.65412804241,-0.6415805191000001,0.5864259914500001
KqQtKWs5,-0.32405681543,0.21977780091,0.36194516827999995,-0.54328431009,0.8593132285
Ku27g63R,2.5816698754100003,1.6868590552400002,1.9806420322700005,1.7164345781400001,-0.58706524712
L2aTVqDq,-0.3717578135556666,-0.10922606460999999,-0.9251933446000001,0.60181182768,-0.50569385054
L5jvq6G4,-0.3498293406475,0.14721918537999998,0.27440254014,-0.63642348421,0.99750758802
L91hYVQl,-0.29510035749999997,0.38239486978000004,0.21473138982999998,-0.57743013151,0.4153481490099999
LINAMlbA,-0.40809143125299996,0.04640490303000001,-0.21447066190999997,0.20206349315,0.30139774621
LJoUNXSx,-0.38779910792833333,-0.051711775950000004,-1.04584504355,0.24730475319,-0.38934569392
LLtSiyWD,-0.35219122161533334,-0.28304856296,-0.14236022789000002,-0.5209371593400001,-0.31398771208000004
LQJtV8kn,-0.042945409404000004,-0.04731952410000001,0.029451532680000024,-0.22831450244999998,-0.6434695546500001
LW9uddw7,-0.384901389217,0.04446816209000002,-0.99459145357,0.9395976076300001,-0.8342622631199998
LZ6sdBTR,0.88928699113,1.6720222363800001,1.35250496984,0.7013582268599999,-0.52464752481
La2Vhnne,0.057505081039999996,-0.01833757951,0.08781328477999999,0.41100153986000004,-0.37415991872
LaUWSq9B,0.05814962927000001,-0.08646935861999999,0.13841217553,0.52969147722,-1.10372413732
Lk4SfkPQ,-0.29581360287999997,-0.15560409283,-0.41031923378,0.48241865823999996,-1.05797651407
LllC836d,-0.3877530205523334,-0.17632030379999997,-0.9740151948100001,0.009065372410000005,0.009404596639999993
LuGiGeWN,-0.45968604000933333,-0.04133637801000001,-0.25674552074999996,-0.10704604767,0.23528824402999998
