PIDN,Ca,P,pH,SOC,Sand
5RmwFFK3,0.516064182229928,0.102347578537096,0.0851711288889837,0.701383563071572,-1.05520444725231
5Tu5Jbov,-0.452014818253766,-0.12868228788947,-0.449799542629302,-0.0547405650181542,-0.300169316874773
5YEolkev,-0.316170533181552,-0.265805418091853,0.203346747325598,-0.3383521579143,-0.315263101962952
5a8sf6QV,-0.225925264285923,-0.748557528952552,0.130952198958675,-0.138778218390043,-0.642369021400528
5eSvmqYm,-0.422360614135734,-0.341687398300697,-0.175159565653081,-0.435495232057211,-0.260968882208589
5hkN8fiv,-0.273795351761243,-0.366446945851364,-1.15409359334946,0.656891347720957,-0.581569814559231
5oK8Gti5,-0.455660549664366,0.348513808471817,-0.418506263347649,-0.55800983214469,1.8139970744552
5paniGaU,-0.432736362292953,1.59940397851309,-0.328704436314871,-0.791080057119006,1.14447700195864
5vsr7ZUP,0.630008230914157,-0.726087237717195,1.12653496222406,-0.396184867491127,-1.32496383180104
60B4xMWI,-0.241500770725536,-0.0264397479561095,1.08814991873469,-0.666701093787014,0.333053999770363
64jOUtKy,0.0609364537506763,0.0108328400535971,-0.0338445342203031,2.69983987810445,-0.851311978728358
6AJo4xNG,-0.393612707272088,0.112731123015249,-0.648104436415226,0.0677501984080751,0.474952762741523
6CAvhEte,-0.450292015867037,0.225064005780197,-0.930894839036606,-0.497179573082239,1.88163789567424
6CuGYjT5,2.2178400466,0.234964495207986,1.85257526771921,0.500935548098237,-0.971979470397042
6DGH8ujZ,-0.375478161990364,-0.214206641814164,-1.13522658422864,0.175206982481837,-0.493287565968577
6PzsGdVm,-0.323633891657197,-0.03193040302592,-0.287095369890587,0.297392783110836,0.0830032069783072
6UcSJMbq,-0.156021116198119,0.446738714690376,1.35699143041527,-0.637127997930214,-0.105955460343323
6WJbkH8U,1.35076402101053,-0.409478700439884,1.64492014562199,-0.472397129312635,-1.30768913029477
6eUWsVzw,0.323637346638608,-0.360947085811972,1.05314189243034,-0.184921389023052,-1.22476823437791
6gNyO7Do,-0.133880139381204,-0.425521797135149,-0.169714723953045,0.48453898081891,-0.943223846665322
6jT0AyHe,0.0459513673539857,0.714086574282063,0.655406117095037,0.222711421391047,-0.934002199329158
6nBgCvWu,-0.447151762075994,-0.327537360973239,-0.194524946888423,-0.369391561872564,1.12217749021484
6ro5mqg6,-0.378398735596404,-0.0676339512363339,-0.528829807609048,-0.366846852967156,0.56397215313168
6sGqObX4,-0.454643553866114,-0.219072763190564,-0.557912738490542,-0.440229620500637,-0.824546229290772
6uEGy0n4,1.6583812239596,-0.738460738909961,1.81517934882989,-0.334246455551093,-1.07948434865941
7BZ4LxP8,-0.0787756991147704,-0.308715769731697,0.297189280712705,-0.55802751305572,-0.435883861442448
7CmigXKi,-0.6558998633461,0.119175396761951,-0.886754438542295,-0.638951869492881,0.823922913289837
7Ga0LpfR,0.238186497695546,-0.0687720542689586,-0.130714617369086,3.99540470533621,-0.584402247924688
7PQsFvsG,-0.328643994907304,-0.860142982875798,-1.27314999604367,1.40359843472438,-0.2672564002284
7aF7nnwn,-0.472736990389359,-0.315111363869963,-1.0590958843726,-0.973668826163145,1.15955647121754
7asGzfX9,-0.26559566682179,-0.214466872894457,-0.109016894601056,-0.16180172583669,0.412765027039277
7cg7C92o,-0.232601957753787,-1.24539949778006,0.341983507426159,0.950455218897926,-0.0531939121681698
7eOxTpsB,-0.248104324879297,0.638753184852705,1.02106263742324,-0.58590240514549,0.76782647061359
7ey0v7ma,-0.402345279777334,-0.543045458743016,-0.901582224316791,-0.00450647057077201,-1.18569346606953
7gocyrYl,-0.279151028047997,0.0537697618888438,-0.184298533824739,0.374850096012451,-0.0719059648679029
7gqR3GoA,-0.490270245743736,-0.299224314037091,-0.88444687876452,-0.49347966657281,-0.709616562981336
7og7aUXB,-0.158291470027511,-0.204482422194138,0.331996177428093,0.101656381544502,-0.242100025019925
7onRfa8F,0.0321810709221645,0.525174591173997,1.75773423431066,-0.381178648268355,1.15334483920904
7umkNuxM,-0.183513108000063,-0.0122354531625801,0.230086028387974,0.223834952388937,-0.452993357270246
7vPr9ExD,-0.242540228878839,-0.318049429930445,0.0912594340549687,-0.127657275262954,-0.62533090759765
7zNjpCzu,-0.313082312150647,-0.240886837226718,-0.622209179639175,-0.0708043843510062,-0.454763458841378
7ztsQNj3,-0.404794516340834,0.251193050533864,-0.0259269329761731,0.0980576367494471,-0.880831703409508
86gppwMI,-0.491549964432246,0.127098474930999,-1.09476852818326,-0.437977016690978,0.985378978065518
88thAGdL,-0.389414902498763,-0.145647210786827,-0.16448103601481,-0.407150192694627,-0.130484301254078
8GhU8STP,0.930081296914334,-0.366828400191403,1.39467351041188,0.524201174421904,-0.916080917628559
8NlzDcWe,-0.526353949016973,-0.390852393240386,-0.992965142624988,-0.658026250852359,0.151780553936073
8QAejdLW,-0.115195812843516,-0.613806298604822,-0.226065895032619,0.0592260472010063,-0.784617382021263
8RDeFxWM,-0.343108397191808,0.245476804610801,0.504452628839313,-0.609166859863096,0.883909219303122
8UXP2NBS,-0.307781521161775,-0.438990896314848,-0.705476615178216,-0.411741275139201,-0.00573593173218665
8ZoV3KGT,-0.323490696808596,-0.455320856080008,0.200210451752991,-0.345212908355447,-0.246450604541122
8ajs2uG8,-0.301304060733063,-0.3914350413479,-0.38956204398718,-0.44171022679459,-1.24454167709851
8bXnz62p,-0.199426303909893,0.229039509767328,0.328404698488302,0.169699998298827,0.293968934935375
8nO1O1LG,1.30258152286176,0.998582282262749,1.62600944360283,1.5128300387315,-1.00836116665239
8xE1p8g8,-0.445249729149112,-0.10508898268176,-0.4642723980453,0.0100439172702441,-0.810810819329481
8yMDVMRM,-0.46746172830688,-0.241711405672949,-0.829627063284232,-0.440085750954738,-0.987512663450452
98R5VaPi,0.511635279871625,-0.0590252110322819,2.26227888115779,-0.484271378536735,0.625070893438763
9DcTz2Ua,2.33402127493746,0.89336637433827,1.82150448234369,0.331327384706754,-0.892656887129454
9G7nfUrK,-0.427772506683608,0.301903537098374,-0.784962178711612,-0.510215993174303,0.914594051019753
9O6GZ1HT,-0.145631028569541,-0.747124078558626,1.01073748328829,-0.707547049662644,-0.377150784648255
9S7fCoAM,-0.182535934278409,-0.973379163979778,0.168758567789411,-0.408664431501761,0.635658041993904
9iQwmFJR,-0.387469946560037,0.532177713700546,-0.360600737489759,-0.466778930544917,0.829777961909502
A3Mt6SAQ,1.75173891002923,-0.672038893935402,1.88855958553012,-0.826170807042591,0.590365159582578
AJIsQIcV,-0.706250360205637,0.088491508473951,-0.695155076875747,-0.648300844548171,1.77217401316894
AMHKXMh8,1.2363937758393,0.195459127703019,1.84755311329271,-0.316810683755082,-1.15795912208839
ASwA2J4E,-0.392085426167628,-0.0199730545556527,0.0462974522552954,-0.419190863539469,0.548199103542696
AaFvEoHq,-0.272055129847127,0.365350084035387,0.170850009051553,-0.563712937291087,0.387812168652192
AiIPD6hX,-0.255588690906972,0.949724566727874,-0.466974022110281,0.407589005448406,0.0489684367539422
AsIURvJS,-0.38616273719833,0.553497276537407,-0.367122504938209,0.645091318687447,-0.594184179240224
AsvgbJ0C,-0.360851427103499,-0.379539197262467,-0.343163287139822,0.446211328381075,0.17351331486997
AxEhbkCM,-0.289909377800153,-0.658680260606659,-0.398346124486162,-0.598216103127283,-0.498925085290091
B7VPkIpx,-0.214440319939763,-0.544150773296278,0.840741529613457,-0.814776476473724,0.271978650375763
BBwHqHiH,-0.0995631164369743,-0.749443419121209,0.213878564810569,-0.132763549700327,-0.747769858205133
BMyps8hr,-0.276983904609823,-0.47442214439656,-0.246102757919475,-0.330924084542616,-0.554623829540998
BUHS4dQw,-0.0799195399126183,0.993923774884595,-0.507606532426508,2.32956279150827,-0.977415013030597
BZB3EYWQ,-0.33171917232103,0.0835779141002281,0.451551491776495,-0.465714438903348,0.649334083809375
C5UPCZcL,2.72110379360329,-1.01080475701159,2.07868569701062,1.21379646695454,-0.878060385837108
C5gIfQbJ,-0.217859496819678,-0.209241104832284,-0.956580381494338,0.751666347097027,-0.781387798595089
CDRuu4Pn,-0.381988690667844,0.237098869202065,0.71336611839659,-0.732907653197623,1.03466034601297
CQhTYkqE,0.705638672282517,0.0631621583241406,0.542065162093393,0.081581484928119,-1.36232964946249
CSEobMXv,-0.426513548095968,-0.61937318699944,-0.728936174023525,0.996706950275408,-0.367024256954117
CYMQE4x0,0.196195673712682,0.78931362881268,0.33751083160172,-0.00411314030788861,1.45274184480711
ChQdtl4J,-0.348868143122782,-0.15409069298199,-0.185869266943032,-0.595141503121288,0.649313028591634
ChnD1nrN,-0.421644170874773,-0.241511034212322,-1.174877418282,-0.768043007201246,-0.179256125737437
CvtbbIcq,0.748757820544938,-0.841161670132116,1.44914614721664,0.289589140685676,-0.0689370764272189
Cxk06b77,-0.0926859173521109,-1.99568750221006,0.520875111104295,0.254357757932011,0.0778225015981624
D3QD3ZEJ,-0.00946586361858418,-0.0446447326134182,0.473744125790658,0.17417644973971,-0.0694268044818311
D8J5C6lA,0.617155769077538,-1.35781507704419,0.493894765106716,0.264133252419307,-0.381917354737605
DCeQwYfT,-0.306765627113357,-0.0238187291727233,0.0616394395165912,-0.00452206686830698,-0.976258472033694
DDEftkx3,-0.411495659304963,0.292411942161156,-0.901830758194456,-0.646790973424775,1.24551281959117
DEwCfeDW,-0.318711364728473,-0.957160939568709,0.0307194411239512,0.221142238738879,0.0857466796976937
DMkIV4oL,-0.469099019943499,-0.287750465860035,-0.526481507475027,-0.692755103051801,0.232739913413803
DnzGfbxS,-0.22438167584445,0.0489461242687213,-0.271962351493759,-0.11015938729399,-0.543807662767342
DoZxo6f6,-0.407631275819451,-0.272032951560691,-0.777446100550594,-0.665550523598362,0.620494734769573
DvhBPGIk,-0.323942030022426,-0.0935834512876923,-0.166639982462025,-0.255263509833274,-0.422808516001398
Dx7GoUcT,-0.594007819040242,-0.503736668153029,-0.368850446413661,-0.658382924165518,1.05414527335362
E5hIjohO,0.88593861373437,1.34687850702944,0.097960830233366,0.772024119423537,-1.29407774943929
E6x4XGHt,-0.453620149782425,-0.00667798674457133,-0.365685805495208,-0.221015419618169,1.87123933111195
EDEpAzh1,-0.353698290655432,-0.545354092513217,-0.530988674101688,-0.365572021868788,-1.41624371935129
ETGudkQt,-0.284724593201298,0.842031649908568,0.142438308892842,-0.531149807295055,1.2961373037734
EUleKrLJ,0.924557705464253,-0.455407084707977,1.74450806810054,0.401664433688688,-0.663348540499274
Ehw2Jz6s,-0.218017748706109,-0.370241218207162,-0.353306482238602,-0.560782888851069,-0.229692465484496
EjqzC4zH,-0.300938734298111,-0.765896183462862,0.253568510915986,-1.04133884492843,-0.0763528752949208
EkMZO3Qj,-0.406404099410558,0.147734123713548,-0.126684229233039,-0.454943274919435,0.53820623365565
EnoNXWvU,-0.0539402923037145,0.644338041228256,1.17795341010138,-0.663363733389847,-0.0827382959478904
Epv8ANwr,-0.240766089712071,-0.307993003447838,0.262595234671132,0.296375368740257,0.0386353321076682
Etro9j0B,0.266501802078865,-0.875140200382295,0.2565656573133,0.156914659788788,-0.0479445170280457
F3MIZj76,-0.43686067757959,-0.0797569431041609,-0.772980374509322,-0.279153557962235,-0.966379826622357
FB8tU00K,-0.559426947516163,0.0212818037678319,-1.38055317222995,0.308801169757029,-0.604783835208023
FLhxBGMK,-0.0229984742448873,1.05254925848461,0.458631032296704,-0.378738280902915,-0.907375254544832
FRreR8ka,-0.398744464195323,-0.162057799731783,-0.63938711022541,-0.546392935170321,0.767163810747237
FXne4oAV,0.445578178431086,-0.42031803126251,1.31260192115241,-0.542407547839643,-0.688574421608724
FaW764jk,-0.183519406577807,-1.29485553516006,0.771339120562599,0.137713203072036,-0.0618678683443761
FeAbMXly,-0.43657666450919,-0.28756227338222,-0.802825940429018,-0.733476166287675,0.476872173346388
FeudaFXn,2.74390882347563,-1.35355047590711,1.73464328354933,-0.35343862773266,-0.85883204661924
FldUmFeM,1.38445641089892,-0.445173587989565,2.03244658357821,-0.442647927965543,-0.179821975442159
Fnv5tfAm,-0.465998272460425,0.422123594637382,-0.297086095317502,0.361594714519942,-0.849462443290329
FvrAd3Or,-0.308939619125458,-0.272892869021979,0.792241626711352,-0.599013356382603,0.764801880424741
G48zHffi,0.156138422695314,0.374227531034466,2.27053339833123,-0.614582308593382,0.590367349321491
G76zCv5N,-0.363378371810591,0.509916166339091,-0.18426134173002,-0.334578210026942,0.0749390567120842
G7JGUdNf,-0.299407834651661,-0.429232266475682,0.117664039535954,-0.270074378394439,-0.768284084363855
GCo6MONx,0.57107069120537,0.167454783803615,1.13452810067605,0.740874248567019,-0.908774540599814
GE0vbpVQ,-0.202093604989314,0.413941132811834,-0.242787998361564,-0.578376128110569,1.46626873799205
GN0DfOqt,-0.460683944062875,1.12266231035028,-0.572565312622029,-0.589649576329606,0.826134135945232
GNsTAb1v,-0.549686607062668,-0.789468260484277,-0.957230625058895,-0.48929607680201,-0.971475666191618
GPwmO21z,-0.273914149354504,-0.378711140564308,0.163363285489306,0.109823202640699,-0.351568274386905
GQYpfLoh,0.519715196521787,0.300222626320463,-0.168673575411519,1.23083358892027,-0.895934974380467
GR9knT8n,-0.32135054047355,-0.748410308025996,-1.13176798925644,0.725440593081417,-0.293563570396561
GXtFFbZy,-0.159307484709582,0.172229795154268,0.58554411713071,-0.157300462074056,-0.45483352201242
GYvzvvFD,-0.620031461285945,0.042497140040901,-1.05123330861096,-0.315302532841505,0.397001012471789
GemPjTJ9,-0.430373049635013,-0.246394189939665,-1.11490174627693,0.0239022009257036,-0.737776813841445
GkLYRm1K,2.86473996280375,-1.9798978851982,1.68569520946765,-0.248136128365265,-1.12753785089154
GmlqP8eI,-0.414876211611927,-0.429655615004703,-0.739103124375214,-0.827985094480626,-0.150561243632048
GqkIrOvf,-0.275941562660494,0.388014972681518,-1.01159487788663,1.17594685559729,-0.81948042839991
H0fsegPi,-0.410047677325426,-0.165702661499641,0.141186631498821,-0.470855226964696,0.551158849851374
H4dHpJjU,1.63910922858543,0.0997700982637494,1.74445146326894,0.140123689514948,-0.823806891429585
H5QwJCuU,2.32569775327867,0.966708475964718,1.97986111873497,0.460466586956396,-1.03678594643966
H5uwmSZ0,-0.381880949754214,-0.307804550080845,-0.304233771725974,-0.622505062811058,0.679164763414901
H8MtbVoL,-0.325612878965737,-0.0327259429852257,0.232431120643819,-0.65990158333447,-0.517047735091463
H9JrUYnp,-0.380463430465833,0.145449021554651,-0.588711424991369,-0.235543112870019,0.569189216754648
HHYmmHVk,-0.427182697737223,0.166957948100919,0.0504493014867635,-0.851392978110093,1.25386591274275
HJ5U4uqL,-0.581956509205008,-0.258912961732654,-1.45364245022169,-0.399009812231618,-0.739233377984124
HNQxYc4w,-0.238533242050914,-0.440609092566938,-0.43300679386069,-0.583692229270127,-0.0875675545859087
HQYhKHZ8,-0.399275917201094,0.18724251464159,-0.698219435337334,-0.390445690605688,-0.270675799784817
HSCMx0MC,-0.356871986285569,0.361392692344174,0.333076511097989,-0.643786141580766,0.957076311022927
HXYuE0fx,2.45068000202328,0.299718828201715,1.70033100408067,0.0433710334965887,-0.725213559113307
HdKcxEWr,-0.0443311060460841,1.34148732651717,0.256195871736995,0.0150100732516696,0.0156187380819415
HecW1iCC,-0.496314018036568,-0.452029250187192,-0.754210989086303,-0.629780928490402,-0.72080665525064
HpbKB8rv,-0.448705244288819,-0.832222419742832,-1.18794984222215,2.16185455233154,-0.701506472962838
HrkoYjCg,-0.00521353490254776,1.19260445582021,-0.42913513406103,0.666642229494237,-1.16129405831995
I5P2uquT,-0.130140272093552,-0.227069105059328,-0.101100785595551,-0.516024475440908,0.90894083776338
I94qkDM7,-0.533267831298051,0.0317299794931839,-1.38044733048222,-0.473466433315004,0.588589354978421
I9sQbtt8,-0.367942396760388,-0.817593281000161,-0.741070356666754,3.71534598837468,-0.603195468095244
IFxgw6ZX,-0.385390580036545,0.00134116651748987,-0.305312516344637,-0.118066787222261,-0.042322795517247
IPPPSyoU,-0.593442486408608,-0.332587353165466,-1.27914937666583,-0.279378264295906,-0.928228199921674
IQOYQubU,1.23915625870029,-0.0059815299872503,1.71506699792186,0.241988610581277,-1.00314440342007
IYNE2SxU,-0.427776631514483,0.00719662330969833,-0.814074562161506,-0.0971992524849872,-0.688992127367288
IZRFk9kN,-0.237413277231031,-0.0854198871698676,-0.102124086594719,-0.072813637538809,0.161935921633389
Iaq3v0t3,1.71529305171427,-0.139758260904702,1.72251889657861,-0.793969631177115,0.125289298986819
IbVwu1t6,-0.438200615726818,-0.228251815179501,-1.13231482327349,-0.0148189778210779,0.0276283272294098
IcHKTLyo,-0.136698280903773,-0.867339851027803,-0.0447228243132668,0.112438902210168,-0.676990016196815
IpW80wVB,-0.32408291983028,-0.126294643193009,-0.347034406141044,-0.167398740361775,-0.136085214420171
Itb0PYUV,1.53787146894713,0.647863628686152,1.78583210183087,0.6413607242603,-1.01907096700944
J8fpSwS0,-0.335484135137186,0.0541585499477842,0.656737371855131,-0.715755907152311,0.694339911702941
JE1SlbD0,0.885145740708644,1.5179092994815,0.664888753793714,2.62475129038059,-1.15831791856633
JEB4McNb,1.28960650964102,-1.04991424634868,1.24666975399622,0.107751438994015,-1.186282387481
JEE4QVeQ,-0.416289943251885,0.057164263071315,-0.106273659982648,-0.503099919946776,-0.779329420608944
JJSEU2VQ,-0.364091947937233,0.791046187636287,-0.416210703603384,-0.543773798622086,0.764723756541248
JSsVriP2,-0.327549753879793,-0.763361536881462,0.660741164253478,-0.748624164405342,0.371353774066148
JUvQNiOK,-0.0411653830764897,0.0027208197820334,0.0150704691649472,-0.247347400659912,0.184820562233047
JZbrRtm2,-0.00162329588033342,-0.175723881052007,1.41986260801903,-0.627523846692403,-0.239691836152231
JcE9G92B,-0.255021589710293,1.49690547874707,0.0780545145091096,0.442073836084611,-0.358442014844044
JnNYpXHr,0.278542995582844,1.30945653517971,0.0995841963518147,2.33404217172852,-0.945307196652558
JzpbnOtz,-0.331043122831932,0.894997870952267,-0.185701060839814,-0.508856728567503,0.831658848529673
JzzUhPQp,2.41658898122556,-1.81294811583002,1.60719989789458,-0.183262479614539,-1.05170318881366
K05R8dQK,-0.338732570054537,1.31348161851921,-0.837066192840234,0.120415269860755,-1.12639378775461
K17pG2mG,-0.435496599764597,-1.01548832304757,0.845367028994773,-0.653874810444307,0.172760406318574
K8BellUe,0.00422074339287157,-0.256666627382594,0.63515052208701,-0.340367993497468,-1.17513590167019
KJ2eH6rr,-0.000397333948099751,-0.355728234820498,0.36088758138322,-0.361428824752419,-0.96982229664416
KJEJ6Glk,0.851879683064676,1.76320448972911,0.799560313239262,1.29685996139894,-1.28151257816807
KSbO0oXS,0.3666802023632,2.66433296394816,-0.0950425379364918,2.73936758889885,-1.02780143955676
KXtvmd01,-0.483253988203994,0.146748914490783,-0.410725600998746,-0.451369772116298,0.447702859863163
KYiJqBuJ,0.186956369666255,0.27553675486851,0.945103306997909,-0.481892673191121,-0.770727027143679
KmbAyTcE,-0.289389690575824,0.781573198528371,-0.0762930084888167,-0.352639565921246,-0.0420399520390729
KnNyl3rV,-0.218281231177875,0.0344551053585473,0.324161501477284,-0.375501067342481,0.907543111195725
Kp2DG8TZ,-0.270327533487601,-0.599754505897588,0.590563636496774,-0.329333345142076,0.408940190883762
KqQtKWs5,-0.503228013093584,-0.129692174540589,-0.935453919229403,-0.563299635031343,0.403776777345304
Ku27g63R,3.10557798654866,0.413107298811584,1.73314124906898,0.922177676202951,-1.14769648295709
L2aTVqDq,-0.290850239229464,-0.38359002718313,-1.07315840871403,0.519999626492918,-0.878794051551542
L5jvq6G4,-0.441354848771353,-0.193178982307176,-0.904532438646674,-0.644043514521486,0.748219251923235
L91hYVQl,-0.461949806145985,-0.146675503250975,-0.0154972166030307,-0.799053569017442,0.305798926689561
LINAMlbA,-0.574763495556987,-0.0214775011423859,-1.19784088198662,0.0731714850380357,0.0743733825933731
LJoUNXSx,-0.487478462006554,-0.314898947136406,-1.35120339780789,-0.00608660427232678,-0.365082941787751
LLtSiyWD,-0.383529620090042,-0.237054772744703,-0.252665186395716,-0.578493828669723,-0.161977337718437
LQJtV8kn,-0.16360263962421,-0.901169161532275,0.546941254253137,-0.184396449641458,-0.924665471451381
LW9uddw7,-0.269739670825361,-0.65658887001307,-0.686896400820263,0.676288279613504,-1.16747215592641
LZ6sdBTR,1.07622245793242,-0.519736330719955,1.31260936999589,0.774410885221762,-1.09713653624618
La2Vhnne,0.148184919288512,-0.453540878620345,-0.566966179862816,1.43055505833351,-0.533252204791316
LaUWSq9B,-0.0798667239692847,0.728320460539191,0.0740273187481885,-0.154060439721829,-0.992738971839657
Lk4SfkPQ,-0.474832562149051,0.446099273227135,-0.344801939339234,-0.302289761833457,-1.10235077381307
LllC836d,-0.181319766551206,-0.444702968217572,0.0465766598975599,0.21941501815375,-0.127704381332285
LuGiGeWN,-0.491974293894891,0.124572934252771,-1.17955907705299,-0.434753372827865,0.63678172658905
