PIDN,Ca,P,pH,SOC,Sand
2YgAimWK,-0.358535964216927,0.981547677371447,-0.268672378043259,-0.475284785711037,1.57181206175163
2cx85d9H,-0.0818531862694668,-0.454427956065701,-0.420671643980619,0.0029560822527025,-0.866535489702533
2homMXMV,-0.479860895004484,-0.140623402333615,-1.68355974850127,0.0612585199772015,0.390364844863377
2ldLrUtq,-0.372407629961383,-0.459067314683566,-0.309249191969262,-0.133355915637405,-0.398652934677806
2nsACW6G,-0.414116182455091,-0.234413193007839,-0.786918342601522,1.63427571858376,-1.23871008347484
2yMbVnWc,-0.296817276017129,-0.602937224735679,-1.18360631353194,2.50082158245054,0.331783930403282
36r8sgGQ,-0.479925201797337,-0.266500664346175,-0.209251440268972,-0.737701894626312,0.594815977587942
3NXAXCl3,-0.379996620287249,-0.678346327874785,-0.861388419977254,0.100445581646805,-0.947501183231738
3QG0z6fl,-0.665551978035901,0.057177486965359,-1.24004110599413,-0.546445195710257,1.73550673114243
3WS8R9qm,-0.415760835229417,-0.136968914647537,-0.769919080155777,2.08424189995329,-1.02479876504799
3fRLm8f5,-0.41817579298099,-0.213331781320381,-0.263685350849941,0.0704386862147173,0.0244902474362723
3mZhp1nQ,-0.455605267938689,-0.369661532609076,-0.465704872407746,-0.71935605796482,0.811857166699522
3pikJXRL,-0.399068718848461,-0.838882503177767,-1.20650658945994,0.0549801815657154,-0.927338653925258
3pxOEGHL,-0.463260186513875,-0.157854956517689,-0.194709176747831,-0.705065681943934,0.833619537870666
3ttdV3f5,-0.434356649430557,-0.200334767605823,-0.331647918513977,-0.121073216851387,-0.24245532445324
3v4X6Mfe,0.854614633472927,0.225536564791471,2.17820087100255,-0.535139840627352,0.326482964303993
3wORuPiv,-0.403791975543932,0.410994871926312,-0.659176643754664,0.12412473493069,-0.65858475151273
43EfrxZj,0.0858829462390693,-0.017827352175389,-0.093363385941239,0.238982862560756,-0.473788770553005
457Vwm21,-0.0786268415541451,-0.0245948014948442,0.400789266970128,1.1108944863809,-0.37204125587752
46KNnOdx,-0.47397148037249,-0.0187630239993617,-0.978718291023354,-0.103311366703954,-0.24355752232167
47TwNsVC,-0.487615544114403,-1.07218512581005,-1.0511392232244,1.79589125061635,-1.11224297724131
49856RpO,-0.342181104409996,-0.405935267882462,-0.373921577046229,-0.407011653668771,-1.03635337986967
4Ane1o2N,-0.413060994224135,-0.0280896447682044,-0.447595179885773,-0.494193111733963,0.26006248178288
4AyVUgSc,-0.505952455279156,-0.0785060137320649,-0.757719507840708,-0.553976714911097,-0.0130044123335001
4B1951On,-0.298948823928115,0.100689243071032,-0.0558771598696296,-0.397873237953234,1.28393913244669
4OL39Teo,0.0199951327325423,-0.0615569946387718,0.0307743149513661,0.199028701128156,-0.340270227708813
4eQ90eLY,-0.204235294195761,-0.169996122499722,-0.0679112055665067,0.362665926629309,0.0279745113063741
4o5jwMj8,-0.38409785366921,-0.325186706667067,-0.33186424238154,-0.497155175589905,-0.030528574032849
4vPgpl2c,-0.406866150202646,0.355557831048181,-0.158858416937374,-0.685460910591872,0.283907131744133
51r9aA0d,-0.437424372436343,-0.445503597739078,-0.181961835405338,-0.754736116196083,0.101646175631954
58SmeRoP,-0.145374370739003,-0.286897213664438,-0.198449833666062,-0.0772103942784455,-0.768399155520094
5HJp1AXn,-0.435745570952509,-0.330412621840007,-0.842714357285083,1.0268069255511,0.050844701089226
5MBZW7fx,0.0991711074033079,-0.361596365375353,0.509574148254689,-0.555943539487295,-0.270133939163556
5Nq3gHaP,0.381521671578794,0.120572293765876,0.19627765687884,0.594214196711191,0.0206892241690249
5RmwFFK3,0.469637794973084,0.36260461503746,-0.0497456097944933,0.474540760457248,-1.17826527939247
5Tu5Jbov,-0.374392897541308,-0.133490266425409,-0.180457962381158,-0.0159255290073002,-0.276685487660701
5YEolkev,-0.250581537063925,-0.323119291046132,0.421673600006954,-0.502467645478298,-0.201349769206685
5a8sf6QV,-0.220763715146992,-0.378548061534579,0.534291566295486,-0.0433749251050918,-0.963945473354067
5eSvmqYm,-0.421873432960803,-0.176383608445799,-0.196965041666317,-0.370901621078187,-0.281740459542775
5hkN8fiv,-0.315740322102737,-0.173545857098976,-0.783084745616629,0.915298747023956,-0.892970049768495
5oK8Gti5,-0.396125248152361,0.256160646772211,-0.436888382203725,-0.539337232959532,1.98635482080998
5paniGaU,-0.400051382943322,-0.379787369588222,-0.621665094402812,-0.763214146493949,1.1605776108893
5vsr7ZUP,0.467641599015984,-0.519297998811203,1.33763883697938,-0.135069002372438,-1.20940289776051
60B4xMWI,-0.211689497170877,-0.131183387277422,1.02133901859563,-0.530198021904084,0.578900604584413
64jOUtKy,0.0829601165820779,-0.501034602958856,-0.0116168639444964,2.95566627660945,-0.86487067414143
6AJo4xNG,-0.374201192640851,-0.187315287137115,-0.285554407057994,0.173199444624266,0.467021807536279
6CAvhEte,-0.405187240938909,-0.0774088826507666,-0.860887859766313,-0.366465614147486,1.58932187544873
6CuGYjT5,2.32508962077862,-0.379176451616027,1.71623878155753,0.699541718093254,-0.919494426171669
6DGH8ujZ,-0.432516536427323,-0.222814888046554,-1.09474623826628,0.11899113422241,-0.659132619441222
6PzsGdVm,-0.299897196253776,0.0639678965010765,-0.00426446686307197,0.312381752361097,-0.369086657650384
6UcSJMbq,-0.146630082590516,0.353755783278507,0.85068729291544,-0.673297026426092,0.266014079973859
6WJbkH8U,0.886836500925193,0.187076641071668,1.48474261115223,-0.0768988156322426,-0.918652823887327
6eUWsVzw,0.617039304240674,-0.582521425843968,1.54894345421761,-0.164325147382625,-1.36284137604055
6gNyO7Do,0.0429323503335296,-0.29883788708893,-0.375292605324086,0.278714480705917,-1.28827428952039
6jT0AyHe,0.0184276747870293,-0.208780758130946,0.843514772338605,0.358483267159559,-0.896928107988206
6nBgCvWu,-0.533994772065179,-0.324714942145171,-0.0704006467258835,-0.470322430824869,1.18229165542484
6ro5mqg6,-0.353981166750543,-0.116886189656614,-0.397195500603048,-0.349921108668853,0.602228388082459
6sGqObX4,-0.536193990018616,-0.465759047287484,-0.618144063822279,-0.214265396310566,-0.527295584209731
6uEGy0n4,2.0560602193784,0.156770681166517,1.71925988005883,-0.648599862035148,-0.621573552019278
7BZ4LxP8,0.0884905962777996,-0.258349070762627,0.252977615576479,-0.440942167106248,-0.58359563902755
7CmigXKi,-0.548675156703636,0.416906009212362,-1.44922797113756,-1.09688411157897,0.952117212079255
7Ga0LpfR,0.188289371619144,-0.0933557950488281,-0.369695835925791,3.76361251637722,-0.582312185380411
7PQsFvsG,-0.431443705672361,-0.536385475693557,-1.02853759442692,1.09030966573677,-0.489308898452169
7aF7nnwn,-0.484061779212757,-0.317553384112208,-1.10779846464044,-0.895568233016621,0.956446269896838
7asGzfX9,-0.294813444578657,-0.193411516060203,0.0911441717219083,-0.452107349417533,0.605755832721294
7cg7C92o,-0.155332833665939,-0.196967223021818,0.200026501697488,1.32187757219555,-0.31363823132226
7eOxTpsB,-0.290255597094469,-0.00608004027590137,0.459236483802309,-0.686364236727327,0.804859533086598
7ey0v7ma,-0.405151304244798,0.551739316128193,-1.16054006458502,-0.155693108015421,-1.066297355005
7gocyrYl,-0.289145950647166,0.162762202192003,0.0277753261828721,0.538061506736861,-0.124176555928619
7gqR3GoA,-0.4162177426223,-0.537993350568623,-0.934601681689723,-0.430461748268636,-0.5702789410852
7og7aUXB,-0.0901539788787359,-0.181244333065054,0.346988712592317,0.134399463510554,0.283325035117577
7onRfa8F,-0.133988029689947,0.799026160585459,1.38354509730163,-0.326898200120449,0.946564754819743
7umkNuxM,-0.274124812302174,-0.175961598885352,0.079142959142026,0.227012715995213,-0.291970037312825
7vPr9ExD,-0.201573059933308,-0.345555268136263,0.20289103549897,-0.0573380812026811,-0.667177186312543
7zNjpCzu,-0.392923548681624,-0.276248829314523,-0.453194692794769,-0.163963579263504,-0.845729337649358
7ztsQNj3,-0.374127510309975,0.0492334014041856,-0.159833194507528,-0.086591706670066,-0.621898535940101
86gppwMI,-0.335761871379693,0.183692091693553,-0.703661680776505,-0.244545275867387,1.01340606987212
88thAGdL,-0.351043705411257,-0.319809007280077,-0.0215405894933254,-0.302449472787906,0.0311083104068925
8GhU8STP,0.801218305043266,0.131792371469977,1.62135730164276,0.282539288428125,-0.733785883792208
8NlzDcWe,-0.479438746156596,-0.344926438563811,-0.668293742041142,-0.635302877882994,0.0973976451384304
8QAejdLW,-0.186070338904159,-0.267756339354279,-0.197568074972757,0.0316272295258906,-1.05521561843415
8RDeFxWM,-0.277381946801275,-0.0518173403720028,0.674362701348973,-0.610629286218929,1.04591285237483
8UXP2NBS,-0.426675666211861,-0.47401913096195,-0.333835367209081,-0.539888025411652,0.313510207837155
8ZoV3KGT,-0.322535173592897,-0.210782497822125,-0.0202161193711823,-0.692194491799603,0.0435065847170462
8ajs2uG8,-0.404919373800682,-0.426297558912005,-0.0863389292507465,-0.232514265794594,-0.972807481346305
8bXnz62p,-0.221210906100594,0.420347752400178,0.0850637764398272,0.409473660831768,-0.16460391566713
8nO1O1LG,1.61915373240609,2.0547560081817,1.52499066220865,1.23734037240118,-0.348322500108548
8xE1p8g8,-0.368910773007029,-0.37800459525153,-0.429343047180765,-0.333986405807012,-0.521990066738503
8yMDVMRM,-0.386761837997794,-0.532860777068573,-0.695034340126836,-0.493099965895242,-0.650621582449621
98R5VaPi,0.990993246206806,0.214443349716302,2.12392232377783,-0.372845582557339,0.552181989060916
9DcTz2Ua,2.72319264240491,0.522885565080731,1.79917161051995,-0.0316655659281508,-0.769383613320442
9G7nfUrK,-0.360802604517385,0.630689801206311,-0.533663050333002,-0.588549365307783,0.801828568936865
9O6GZ1HT,-0.0564317142262855,0.0447154266775599,0.80323774067641,-0.908820395023213,-0.219695485083443
9S7fCoAM,-0.501637303302412,-0.13817142306603,0.0310950889460797,-0.335707130515201,0.966231285803871
9iQwmFJR,-0.246156432019576,-0.129169183951472,-0.753239016723407,-0.690850957341477,0.745166168458663
A3Mt6SAQ,1.26330635978584,0.0216721893814963,1.87012774262157,-0.743463440072027,0.491294112864201
AJIsQIcV,-0.456419559064223,0.223889761057892,-1.01732079471152,-0.908591854380594,1.31804201654633
AMHKXMh8,1.89666539710009,0.418111335733578,1.82167069340793,-0.69762089791034,-0.573717886853493
ASwA2J4E,-0.39029556522489,-0.20534319699088,-0.178651144242948,-0.467678389914438,0.541184893952712
AaFvEoHq,-0.059904232303839,0.357555774467588,0.475549715401363,-0.791839276735739,0.609442319003121
AiIPD6hX,-0.208740516405657,-0.482502461066805,-0.51215703238196,0.299262656533291,-0.285647887326927
AsIURvJS,-0.401488846416281,0.426146525345116,-0.386375837434788,0.701383825723881,-0.946087196124852
AsvgbJ0C,-0.260753940240482,-0.220542043451789,-0.276011808770484,0.594266753019839,-0.0890724885309707
AxEhbkCM,-0.336501042656848,-0.515731140686867,-0.627954878550348,-0.31281372018686,-0.406298965398019
B7VPkIpx,-0.326961863230367,-0.194271570574206,0.299401322104694,-0.73036219769686,0.306607913315273
BBwHqHiH,-0.158456901301533,-0.519003697661329,0.324140083895376,-0.275531728119465,-0.702220616958852
BMyps8hr,-0.283403095855616,-0.2928926204088,-0.360829464058148,-0.444913881300949,-0.708012754252942
BUHS4dQw,0.319858975843683,0.379277162155894,-0.0904162173377598,2.9664207031109,-0.839492886417625
BZB3EYWQ,-0.299563457319318,0.0757796290879442,0.366188471791583,-0.533158572617125,0.930211801997414
C5UPCZcL,2.6833082674885,-0.420499118004899,1.88836106117316,0.972474398871083,-0.713483806922718
C5gIfQbJ,-0.485019624820222,-0.471963642901737,-1.18327168728165,1.14637882664373,-1.2281526554873
CDRuu4Pn,-0.306855749253878,-0.0373839047375762,0.441574041857688,-0.581233538863123,1.15604451363081
CQhTYkqE,0.800661528798097,-0.182267075539181,0.65257908045792,0.439839313990262,-1.60831101396842
CSEobMXv,-0.374768458996659,-0.737604043810832,-0.72514062825489,0.567456245159003,-0.750858416372719
CYMQE4x0,0.0397112542917937,1.4245746461153,0.604014214995793,-0.267255162403311,1.02029436618346
ChQdtl4J,-0.364768018080275,0.0803382056143513,-0.0490969516363251,-0.670345585781893,0.730408518188553
ChnD1nrN,-0.552083425659081,-0.268148312749118,-0.861440638003739,-0.79534041842772,-0.332170761332125
CvtbbIcq,0.708304804734618,-0.0245769384866319,1.49943156333531,-0.477673231224317,-0.309411744134245
Cxk06b77,-0.0970779493487802,-0.55207234554053,0.23979056350569,-0.144004823736562,-0.260872541823201
D3QD3ZEJ,-0.116631752416994,-0.150888528380482,0.424219645219061,0.260242606592434,0.136097086547303
D8J5C6lA,0.524903299820337,0.579681463769573,0.455115253841365,0.274340331841479,-0.316433482866812
DCeQwYfT,-0.184729614986416,-0.241333262643389,0.282673972949207,0.194990905497043,-1.16453760537367
DDEftkx3,-0.40581533496367,-0.204243838957501,-0.789922816685331,-0.596096473460376,1.23355987343525
DEwCfeDW,-0.320063498141441,-0.00961926037629808,-0.0940524240258179,0.211366022011367,-0.00714115020511681
DMkIV4oL,-0.469096903941122,-0.348663880332675,-0.662147593918948,-0.647802165200086,0.329350215986468
DnzGfbxS,-0.216194508340176,-0.257291729252072,-0.220637909332643,-0.158420228847027,-0.811155765428222
DoZxo6f6,-0.440586741443497,-0.309704796870926,0.165736919392977,-0.733242728309193,0.576020354664375
DvhBPGIk,-0.387489569107587,-0.356424001623622,-0.326276688550898,-0.18474373796999,-0.0543945752389186
Dx7GoUcT,-0.460290457694662,-0.135864700472453,-0.632135025140663,-0.695763124924595,1.22582440973901
E5hIjohO,0.398090270494935,0.0600831941976958,0.147946910274749,1.17552562457526,-0.917046421324215
E6x4XGHt,-0.366362798802476,0.127826285182082,-0.646713707230347,-0.586199589183576,1.51070156499126
EDEpAzh1,-0.488483719831724,-0.568568420100265,-0.744853242303638,-0.520735964712522,-0.955746473713867
ETGudkQt,-0.351875128684059,1.67383320978968,0.155479987922713,-0.589587495042016,1.0721034927801
EUleKrLJ,1.54459435304268,0.56161765875154,1.85426090047273,-0.0220876224753361,-0.488143214299418
Ehw2Jz6s,-0.243805735463497,-0.354828832340153,-0.0171063519044906,-0.548152947026523,0.0848077123543029
EjqzC4zH,-0.335535293545797,-0.367806804490056,0.0578891041914933,-0.956071248783835,0.00338278874872094
EkMZO3Qj,-0.402885710714385,-0.324002206039878,-0.104993182575402,-0.669867974933169,0.832908376767021
EnoNXWvU,-0.065685465795124,0.493402817152918,1.16870046838572,-0.80143964723775,0.410644821536258
Epv8ANwr,-0.215639474970488,-0.0301270957207193,0.210809410884986,0.338994767664613,-0.124803527894988
Etro9j0B,-0.177662930032085,1.4668741989805,0.187275313497448,-0.333539435510176,-0.168243117738512
F3MIZj76,-0.452981219481877,-0.160790342818702,-0.827751245041677,-0.151792887784636,-0.947303723393396
FB8tU00K,-0.521964826056234,0.126693329842878,-1.28821760086211,0.359638480753763,-0.464216246243112
FLhxBGMK,-0.0687352901659592,-0.110872645829122,0.376448130159945,-0.306441604157657,-0.969062654882766
FRreR8ka,-0.447744810123176,0.143438332876352,-0.481077952999504,-0.482519275627534,0.628960916262359
FXne4oAV,0.165824602313277,0.0989090949306745,1.1443077967559,-0.153146716339274,-0.718434302159516
FaW764jk,-0.145196322956828,0.114144285190558,0.43847488407717,-0.235268926748314,-0.0817767415260487
FeAbMXly,-0.474131359374337,-0.498971737970811,-0.584644070510703,-0.69933856854175,0.453723396119515
FeudaFXn,2.31407077536058,-0.779391020646806,1.90303709326802,-0.958282976336211,-0.463806210298937
FldUmFeM,1.06195169085901,0.108752897921917,2.11990468891538,-0.681114431182605,0.0620839098550429
Fnv5tfAm,-0.444438010399049,-0.339810319334428,-0.274919124945091,0.0948744712421045,-0.725781389608918
FvrAd3Or,-0.32548449206573,-0.362678682096904,0.704534285683671,-0.560839954195835,0.674926133920407
G48zHffi,-0.0557878414343708,0.567323296981047,1.98071839945696,-0.580733309919571,0.353507183659849
G76zCv5N,-0.40315759099325,-0.0745630957010273,-0.345006910892378,-0.418160680677975,-0.0509697714432498
G7JGUdNf,-0.0986923040110906,-0.878459279311606,0.218230659030164,-0.262225119050168,-0.850981489237324
GCo6MONx,0.737767173613868,-0.16887018755883,0.843696577478181,0.55390294588911,-0.58032272277362
GE0vbpVQ,-0.276963130861922,0.0745687159317809,-0.161570352214718,-0.530766686990918,1.75113277802645
GN0DfOqt,-0.387360265107326,-0.16429131203161,-0.409115940736507,-0.59115173029374,0.958901932042992
GNsTAb1v,-0.626688606958237,-0.629877513318898,-1.20999883964585,-0.134422383844418,-1.04955454752521
GPwmO21z,-0.219795136148505,-0.180183847064931,0.442320195685502,0.152651553362604,-0.408709280277645
GQYpfLoh,0.439431971739512,-0.564478423065852,-0.10514126089118,1.00169847901239,-0.942560518133487
GR9knT8n,-0.387669898265605,-0.386672230492107,-0.922628362073952,0.660868356345182,-0.611063152337131
GXtFFbZy,-0.0582008143241123,1.62050920480045,0.199132716423929,0.00474054624375375,-0.321514496858111
GYvzvvFD,-0.540776575530096,-0.00291235712829627,-1.17912663666592,-0.130983404890336,0.413722554827576
GemPjTJ9,-0.479921583866352,-0.111425119169659,-1.30677774775191,-0.68366512790427,-0.451896343403361
GkLYRm1K,2.7988720060418,-0.835879434324433,1.86095523314928,-0.649371424359862,-1.05863438520603
GmlqP8eI,-0.534868878532578,-0.537297642616098,-0.667575112152002,-0.813917129833811,-0.0509292551478945
GqkIrOvf,-0.354806167797987,0.041586213757504,-1.10814558327068,0.311132327945402,-0.907072011976996
H0fsegPi,-0.4537860384438,-0.19586725475313,0.14924102607693,-0.511492259555325,0.217118383235969
H4dHpJjU,2.15053214922005,0.98563754931268,1.34347585493945,-0.402128069140191,-0.550228893808321
H5QwJCuU,2.17991514068707,2.61773079550689,2.02497212750495,0.0883046146281996,-0.456200221078801
H5uwmSZ0,-0.504744449991436,-0.456444315653359,-0.213539172132007,-0.737857335294398,0.801410117554952
H8MtbVoL,-0.22989206803407,0.368550961337698,0.0815665536722271,-0.552952818161878,-0.430210973826233
H9JrUYnp,-0.446901887024525,-0.28012968585854,-0.137616458104981,-0.400886636660879,0.70556456309184
HHYmmHVk,-0.406177179262138,-0.107571619822607,0.0700784161220635,-0.608064922610648,1.32521803628844
HJ5U4uqL,-0.544932748473598,-0.203591999379691,-1.15625404034099,-0.284929115552023,-0.238910576603606
HNQxYc4w,-0.330064795671445,-0.366805257823028,-0.364045433192408,-0.56839671932708,-0.462549363199216
HQYhKHZ8,-0.424524123668251,-0.128140729946216,-0.597295507317369,-0.570912329992014,-0.230490814930181
HSCMx0MC,-0.346328238385008,-0.238508518070989,0.792602423492326,-0.556437826363106,1.14081055110892
HXYuE0fx,2.18605047134364,0.0979566681763881,1.68509490823008,-0.0831703348381487,-0.667581789284859
HdKcxEWr,-0.0521974403586718,0.309842457834565,0.18956120607879,0.840665621777717,0.16959473306439
HecW1iCC,-0.328276428425804,-0.935865728432665,-0.819660621799877,-0.261398378382854,-0.894276239805688
HpbKB8rv,-0.340420644033065,-0.97390605773894,-1.38699566423009,1.61352353838674,-0.73035669565647
HrkoYjCg,0.05198741609032,0.0226782435570056,-0.503755111745176,0.711255409223018,-0.979993521882085
I5P2uquT,-0.246854679044183,0.163564127559846,-0.266233038602239,-0.298754021782215,1.08172860924935
I94qkDM7,-0.538231018486995,-0.0475523364636901,-1.20482500461716,-0.170128087122033,0.639806042113147
I9sQbtt8,-0.504321088863247,-0.801222590942415,-1.1532234584097,2.39846526574333,-0.55952299857278
IFxgw6ZX,-0.371699868623943,-0.502605333334744,-0.153008086311265,-0.47148468931798,-0.0809388866636877
IPPPSyoU,-0.506030438323136,0.194205160131528,-1.23920139676154,0.0251933723696767,-0.870453581355781
IQOYQubU,1.56925175929909,0.725161399110451,1.48384056197491,-0.517624835320291,-0.723689993670157
IYNE2SxU,-0.558835885413853,-0.225452666217263,-0.361289533009429,-0.208409707885018,-0.518755170963983
IZRFk9kN,0.00328365513237861,0.553147910157047,0.0624525170759892,-0.368032887422262,0.928578891234627
Iaq3v0t3,1.35522225259279,-0.780685652215249,2.35902208136707,-0.628170767299709,0.26856499624964
IbVwu1t6,-0.4909243081813,-0.0939659064782777,-1.00174074586485,-0.183504771929492,-0.455919555020707
IcHKTLyo,-0.117376006274027,-0.391508201070709,-0.0292368988364717,0.24707198821101,-1.0631484509714
IpW80wVB,-0.297857052489921,-0.166604575059172,0.0490656353352685,-0.167254343398415,-0.354500419517859
Itb0PYUV,1.69292004603813,1.62250191044405,1.99787696953713,0.547126128606658,-0.687974042634555
J8fpSwS0,-0.311875414731929,0.40284590040055,0.538088015761439,-0.778745012485832,0.67496230935144
JE1SlbD0,0.838066860959103,0.807552490395076,0.611257600283824,2.19036873050461,-1.0972186361447
JEB4McNb,1.01187201054813,-0.402512260155613,1.15548615600436,0.165852888028405,-0.931730466561006
JEE4QVeQ,-0.279094683385059,-0.606926451181873,-0.186331217877455,-0.403629601303045,-0.76834409942188
JJSEU2VQ,-0.348767989333651,-0.21761924648583,0.0277388027862125,-0.575235698963649,1.10890569284345
JSsVriP2,-0.127233420122748,-0.30439514167436,0.660342017071931,-0.760519529982531,0.317004435358196
JUvQNiOK,-0.0169348331882586,0.409975513320603,0.264773821334352,-0.218647498843692,0.160742443806824
JZbrRtm2,0.360623184872115,0.50082138579708,1.30869209997656,-0.755261868566288,-0.0346977752919271
JcE9G92B,-0.170285234172329,0.292779610795029,-0.090576636963016,0.25484307850625,-0.252818540979534
JnNYpXHr,0.401433040917858,0.388729816682268,0.132813865423215,1.72796258161985,-0.926543528428546
JzpbnOtz,-0.344053084134049,0.110455631461363,-0.106889004846233,-0.640526400094088,0.561003749008713
JzzUhPQp,2.27447025436151,0.238253325911155,1.69657627464029,-0.627841796078465,-0.70778580733467
K05R8dQK,-0.296850047950473,-0.0423007349803759,-0.926259432883497,0.00470740708568026,-1.17296493577318
K17pG2mG,-0.350061571713082,-0.459953155496253,0.671448062459287,-0.760432535882323,0.144752211178054
K8BellUe,0.0522987678300818,-0.597364559422261,0.57982033326603,-0.262157377676212,-1.745767908032
KJ2eH6rr,-0.0393592012705427,0.0377093764081538,0.186222302875018,0.0382112424741046,-1.05488221019979
KJEJ6Glk,0.507869473089819,0.758676584605712,0.871772919464073,1.08093063080548,-1.08313705174775
KSbO0oXS,0.696470567933409,3.50208562431434,-0.120829246860629,3.78029803397492,-1.08004298663608
KXtvmd01,-0.390841850254801,0.0334961775395955,-0.351104951157202,-0.449509948059783,0.478237232871206
KYiJqBuJ,-0.000758851699984154,-0.388049740779419,1.03187175517136,-0.53256717551628,-0.963040733022566
KmbAyTcE,-0.124946367528715,-0.147412565283061,-0.200524165749985,-0.284899333816847,0.115335967622157
KnNyl3rV,-0.121993862187279,-0.00866854322941977,0.715178132165514,-0.419135961123633,0.538763649426417
Kp2DG8TZ,-0.238865427420376,-0.150142544299003,-0.0652063745372075,-0.333507663073253,0.153657455671925
KqQtKWs5,-0.45689664637321,-0.156468143943017,-0.494647771875494,-0.662598325477995,0.29953467040487
Ku27g63R,3.11564746848273,-0.483205089397424,1.80047949324907,0.313980401409725,-0.699617252611645
L2aTVqDq,-0.410703997371251,-0.471212167670475,-0.861189768656636,0.742440535798318,-0.97275118722799
L5jvq6G4,-0.517515839741838,-0.182121646097168,-0.394354538719461,-0.670687205607459,0.874190656417328
L91hYVQl,-0.457146233657962,-0.456485024277982,-0.23485682942636,-0.778248200812762,-0.154106351890435
LINAMlbA,-0.354732040016574,0.259555864491787,-0.970557583113301,0.244489439634189,0.561405394347277
LJoUNXSx,-0.428022692509107,-0.228875374164563,-1.25077854262793,0.157572266512684,-0.775890872603792
LLtSiyWD,-0.331496698154166,-0.355585749673707,-0.72611050626462,-0.439295495021608,-0.0720650479819897
LQJtV8kn,-0.110794762494892,-0.435450521976699,0.729471083285895,-0.260574223444907,-1.2763914873982
LW9uddw7,-0.251472211921334,-0.488406964977574,-0.622780729993428,1.55769330098218,-1.26647662221642
LZ6sdBTR,0.679098326461011,1.24186392581123,1.16179660200097,-0.0436842428847333,-0.746493216277295
La2Vhnne,0.170322375128409,0.760746289352282,-0.272540422778823,2.25478664011761,-0.485037304175605
LaUWSq9B,0.0254763268678395,-0.292999442904644,-0.107377701181449,-0.013099248129992,-1.1108852182262
Lk4SfkPQ,-0.402323114777392,-0.560196334152699,-0.318730993835834,-0.0280810206853207,-0.677605066287961
LllC836d,-0.190728222791845,-0.204406335936737,0.0242819995664089,0.320289370599804,-0.211129175686191
LuGiGeWN,-0.357139500150169,0.224226925418341,-1.10061347296037,-0.36419029905036,0.872625611642842
