PIDN,Ca,P,pH,SOC,Sand
36r8sgGQ,-0.414298790110683,-0.278043405537854,0.109109095447074,-0.64465235968357,0.834093287898656
3NXAXCl3,-0.360073967402081,-0.339620268265931,-1.25677676392792,0.912566726130053,-0.829365576508991
3QG0z6fl,-0.516517117897404,-0.230835342928392,-1.20232615385391,-0.506058561736385,1.49952873507976
3WS8R9qm,-0.643361578689546,-0.612056459420439,-0.646260910397085,2.80083682930361,-0.468617002881776
3fRLm8f5,-0.275996982789316,-0.112645250108327,-0.65325650429259,-0.0281281680149713,0.242872935310363
3mZhp1nQ,-0.537278217698711,-0.251927890260215,-0.696157412121813,-0.63717739041112,0.627601970361124
3pikJXRL,-0.411446012235588,-0.533298988932452,-1.25944062541437,1.03970657546764,-0.949631415080862
3pxOEGHL,-0.369576985400054,-0.312111828465734,-0.0585466495841044,-0.618090867305339,0.792865674277415
3ttdV3f5,-0.401128826708977,0.603191190207964,-0.32654295727245,-0.157795321629952,-1.13043529448373
3v4X6Mfe,0.84929104026118,-0.516941191367726,1.87328820410426,-0.767994877860952,0.475941816396479
3wORuPiv,-0.5079325874701,0.0368227620396802,-0.802120881936982,-0.165523272641433,-0.778476499503358
43EfrxZj,0.049587183609084,-0.0435816777317407,-0.00107727569423974,0.507361838246483,-0.327872169108536
457Vwm21,-0.227958482235581,1.08906029819854,0.136572506312178,0.905949823459678,-0.421980118703797
46KNnOdx,-0.436412994768482,0.0573170726719142,-0.787567797674487,-0.0877847170039405,0.130606475692293
47TwNsVC,-0.515576558297174,-0.12174725220256,-0.686424425289924,1.89613816047967,-1.13784776339704
49856RpO,-0.489973519834178,-0.445209052783411,-0.470503821226014,-0.581200801693097,-1.06381461539112
4Ane1o2N,-0.458161660739059,-0.242882493360477,-0.337785223558194,-0.474367576555732,0.383733332805578
4AyVUgSc,-0.485181775589845,-0.230467289379206,-1.02404110430614,-0.686383068282975,0.229140629819149
4B1951On,-0.171796293689256,-0.507891348570251,-0.363143950034951,-0.491966061832875,1.20406443745533
4OL39Teo,-0.0524584204294923,0.21636047099817,-0.3892983182749,0.380516037366737,-0.189302495353391
4eQ90eLY,-0.136195938333514,-0.00762005417298242,-0.214033791073639,0.177380863882129,-0.120962802429379
4o5jwMj8,-0.382283366336464,-0.275879543867867,-0.230564405884547,-0.51692745605066,-0.0316818560145638
4vPgpl2c,-0.43060308763342,1.18833445550023,-0.121806638808144,-0.615394452789258,0.795243329427354
51r9aA0d,-0.490815703778852,-0.376476763768005,-0.473409766843797,-0.773347253875428,0.0979319046134532
58SmeRoP,-0.265815542277484,-0.211466354313062,-0.112498313488635,-0.0145232842804383,-0.467792329559788
5HJp1AXn,-0.395648398091992,-0.110348371078791,-0.873400447863807,0.962100133611091,-0.251896584464411
5MBZW7fx,0.0528310186636175,-0.276962995534223,0.483582683537869,-0.319005559152528,-0.169123840062303
5Nq3gHaP,0.0999942288619401,0.214648531946492,-0.268055129520987,0.713717866011778,-0.269702645730847
5RmwFFK3,0.440989159360498,1.61896138612063,-0.167749166150859,0.621148474486573,-1.00027476484319
5Tu5Jbov,-0.359097702506732,-0.100273107624494,-0.479639759053714,-0.0776364883748918,-0.618615079383461
5YEolkev,-0.281205083167674,-0.47059390299862,0.159475467501655,-0.396955676147733,-0.298966714257793
5a8sf6QV,-0.0602600444706033,-0.611917366209872,0.108786379005383,0.0214370766850664,-1.05691582471373
5eSvmqYm,-0.395771720057631,-0.0642361309568534,0.078425460665099,-0.235211600384099,-0.421892991117744
5hkN8fiv,-0.293806558635482,-0.165019099325996,-1.10465081823025,0.542836170511108,-0.72266880717806
5oK8Gti5,-0.387087854699751,-0.382303236127301,-0.684283685853245,-0.535204673481465,1.96446729471475
5paniGaU,-0.461085287997778,-0.430278055969146,-0.532973827130013,-0.660985905661558,1.18886662775112
5vsr7ZUP,0.716219220791462,-0.744082178999713,1.10346434959122,-0.222027871557385,-1.26135157547992
60B4xMWI,-0.250755178924623,0.539816538284316,1.1110559473928,-0.665705013839949,0.5930691619544
64jOUtKy,0.291594981543235,2.09530601168905,-0.0798712509559325,3.03330651310369,-0.938281701095501
6AJo4xNG,-0.376297336519326,0.319784085477267,-0.349344645104323,0.284658677522943,0.295691162205529
6CAvhEte,-0.43626781199691,-0.401974948851266,-0.605274501191986,-0.298857655076992,1.53251586224513
6CuGYjT5,3.02969971725446,0.63760574033291,1.92082003864078,0.598143250214316,-0.795514203651336
6DGH8ujZ,-0.36469515185286,-0.429375640828545,-0.879024465212719,0.212436519197595,-0.40576742726748
6PzsGdVm,-0.344672942028227,0.0257809490827855,-0.401920747584595,0.204082602747779,-0.220675174440159
6UcSJMbq,-0.162248278904961,0.642834546013591,1.46671208875393,-0.553079701827843,0.0548099602205372
6WJbkH8U,0.619813154135308,0.19165151104515,1.63249271335275,-0.268893987479461,-1.28811522727141
6eUWsVzw,0.264844562566721,-0.408032003955437,1.14892582597702,-0.290476049160156,-1.5833470717253
6gNyO7Do,0.0892531018263389,0.0229380374109706,-0.172495705036217,0.419676159703561,-1.07526647334695
6jT0AyHe,0.028080397662312,-0.210066397675168,0.465341827809683,0.206129439469232,-0.919386482447875
6nBgCvWu,-0.470618184675146,-0.412173524791581,-0.244705889090795,-0.568027739481313,1.27497020171771
6ro5mqg6,-0.387712413529596,-0.0678302514138659,-0.180808252275615,-0.401520143639008,0.368057543423758
6sGqObX4,-0.350398858188571,-0.484730678000993,-0.977747129082595,-0.558426122189256,-0.851112156232578
6uEGy0n4,2.93678131407338,-0.150619657813542,1.82339119759375,-0.314367455335266,-0.614125396781993
7BZ4LxP8,-0.131307243231948,-0.672489487798812,-0.0966622205634181,-0.527190366886161,-0.604408125650209
7CmigXKi,-0.475422706201955,-0.246587791493488,-0.826104887738305,-0.582218166406591,0.935763202797971
7Ga0LpfR,0.180534102039362,2.87758631969411,-0.470432880592898,4.16494280188175,-0.64190592217286
7PQsFvsG,-0.277468292653942,-0.109062109432678,-1.10343024775001,0.752205100679994,-0.423525181568857
7aF7nnwn,-0.512603737289612,-0.461356499729334,-1.32734849221561,-0.855708287729392,1.17842674964014
7asGzfX9,-0.26069668714546,-0.55213579118374,-0.223051631249356,-0.390623586794803,0.318738573123172
7cg7C92o,-0.113460567403635,-0.284156010153517,0.17545936311832,0.924679434035433,-0.145823393762689
7eOxTpsB,-0.35791943460013,0.754494064578802,0.903017088007435,-0.562207202083547,0.938816649361564
7ey0v7ma,-0.502764900198468,-0.578417637076212,-0.880507467034462,1.05529799578071,-1.27626046004349
7gocyrYl,-0.278900842017679,-0.0180328576386303,-0.480815310479503,0.46962354672966,0.00206141778129658
7gqR3GoA,-0.417844446479521,-0.44218248653246,-0.487868507025891,-0.464369181923349,-0.618775031302561
7og7aUXB,-0.0879425121600737,-0.452390742052796,0.235114238794978,0.0763032413356521,-0.0795058281063543
7onRfa8F,0.00233437607712829,0.00768176088639407,1.16370444879871,-0.145018725335821,1.04699986635919
7umkNuxM,-0.126888200588828,-0.0903990060081127,-0.0030760142580346,0.237231155648409,-0.405940624716859
7vPr9ExD,-0.0730583522351011,-0.621599043807439,0.147295342842889,-0.0605432061503627,-0.865824476689372
7zNjpCzu,-0.309409088758994,-0.547607301418645,-0.113254693448387,-0.255690273723177,-0.571533622570677
7ztsQNj3,-0.337096614529705,1.45502907392777,-0.296887728188142,0.084968195065266,-1.01814169685888
86gppwMI,-0.407150526814011,-0.593544160912066,-1.20547549049778,-0.306073423358963,0.858098010717472
88thAGdL,-0.298238690432662,-0.335927525583887,-0.0051789753375003,-0.470491268403754,0.0812832852161236
8GhU8STP,1.06313297478573,-0.285971726433819,1.44041377553008,0.100033973821213,-0.765478750675979
8NlzDcWe,-0.469777278849239,-0.364014048167594,-1.18832499984737,-0.649720231953619,0.000968685123894888
8QAejdLW,-0.217089614848201,-0.605356719001158,-0.07070599384642,0.0457496998820809,-0.913917140835579
8RDeFxWM,-0.360958363888071,0.310636060803953,0.533933545638822,-0.620029339282744,1.11903593736296
8UXP2NBS,-0.564032392330953,-0.343423243441769,-0.70337159014739,-0.424920410052246,0.479200412773313
8ZoV3KGT,-0.612427207323967,-0.58486172275465,0.0918294287930982,-0.400192379456721,-0.0896313869272264
8ajs2uG8,-0.419947531786318,-0.506463792283349,0.0253685709983976,-0.781646116207091,-0.741010600177272
8bXnz62p,-0.203426040066048,1.1752294612293,0.212610126770322,0.354040348779258,0.0501670752687441
8nO1O1LG,1.7693609888478,0.151175353630206,1.70978680705474,0.406431376135769,-0.686221121995143
8xE1p8g8,-0.539495103049158,-0.127270064530416,-0.522836109800569,-0.475707741987762,-0.655003682323342
8yMDVMRM,-0.688957499928986,-0.640344734936354,-1.25351990219476,-0.481594019169048,-0.753525035486069
98R5VaPi,0.760239712969596,-0.197973992044193,1.97525591317062,-0.546440438566278,0.762791236687229
9DcTz2Ua,2.64900227265269,1.50223617276207,1.98159763088811,0.065372987835756,-0.669888118484078
9G7nfUrK,-0.508749845104798,-0.0535369177862322,-0.272452652390395,-0.556760738849924,1.12111804095109
9O6GZ1HT,0.159327672549285,0.492958748573956,1.03227783655604,-0.784597918497582,-0.353419947551088
9S7fCoAM,-0.384361760852286,-0.548844145262063,0.320423059112343,-0.0610759952997901,0.868264228969837
9iQwmFJR,-0.296554589322718,-0.0731274523866599,-0.504100963005256,-0.59028509671773,0.747438766987427
A3Mt6SAQ,1.38767248823248,-0.280980723533184,1.91499210090489,-0.909757763784815,0.685958397609044
AJIsQIcV,-0.484699106724772,-0.510634641280457,-0.613875697428829,-0.450298253055155,1.81915550451086
AMHKXMh8,2.39146604239928,0.341161932434502,1.81780542716868,-0.40947424195552,-0.848665449914455
ASwA2J4E,-0.25807400934832,-0.337410649695801,0.184549756809155,-0.396941409808545,0.714224964017474
AaFvEoHq,-0.220281097657884,0.217034568386417,-0.113517611428782,-0.645487468643779,0.761512325407576
AiIPD6hX,-0.305675454868783,-0.023357453723597,-0.878722462946487,0.388626467475559,-0.105106428923446
AsIURvJS,-0.426445999409028,-0.135069079140076,-0.453868394204482,1.00125221785127,-0.798814863317705
AsvgbJ0C,-0.180949395501774,-0.150235897697128,-0.269175615748528,0.341123619292148,-0.141883288662983
AxEhbkCM,-0.503147461362071,-0.776620381135835,-0.902722645328113,-0.833656106052973,-0.073501086032903
B7VPkIpx,-0.225324072012598,-0.436983428116363,0.598569676133591,-0.90793020278588,0.350090682007666
BBwHqHiH,-0.315280270615096,-0.516141429161621,0.406292938857371,0.114649163134506,-0.700062918676751
BMyps8hr,-0.365867245299057,-0.493483091702895,-0.303491839879297,-0.238144686415176,-0.793526420494845
BUHS4dQw,0.124407121148815,0.508906396011385,-0.139333083962611,2.53683111090374,-1.01892114081493
BZB3EYWQ,-0.302799086933169,0.187355345245755,0.245548417760639,-0.466461471109534,0.88318535364405
C5UPCZcL,3.51275488338043,0.246517924022835,1.99185117049104,0.309513018895191,-0.476351243017418
C5gIfQbJ,-0.538356064505589,-0.113078623486251,-1.3450361467412,1.5651136580594,-1.13696945790821
CDRuu4Pn,-0.228885820080882,0.0764430192183966,0.232509943521663,-0.693472735383762,1.13611063568249
CQhTYkqE,0.873037197872666,0.752804453475358,0.913836905197534,0.507076407824478,-1.38587441864027
CSEobMXv,-0.200136797082147,-0.481331206483182,-1.29096482647426,2.14304244195702,-0.645311997299029
CYMQE4x0,0.220811477200432,1.82518040775475,0.973953172971551,-0.110455783245851,1.45742139075856
ChQdtl4J,-0.365338619334588,-0.357392557163743,0.393629088131072,-0.650255979806326,0.672719327838931
ChnD1nrN,-0.485922820188468,-0.428189389376853,-1.24419172604506,-0.738582788377693,-0.0641454030557661
CvtbbIcq,0.999961017678426,-0.672594491674115,1.90381592398781,-0.080373133663627,0.0363399145777748
Cxk06b77,-0.136567254686141,-0.149703591836959,0.747117250576695,-0.234753077700951,0.0402045610304961
D3QD3ZEJ,-0.225916929025815,-0.0906862103023415,0.454946614485252,0.320524552597951,0.278792319191044
D8J5C6lA,0.554460830091273,0.393332329979014,0.919867178436308,0.0706256262540417,-0.413116526502918
DCeQwYfT,-0.134255814146147,-0.0353131695275182,-0.307329915342427,0.0532166358796258,-1.05432234938324
DDEftkx3,-0.498928381615796,0.323271102949657,-0.757837794873186,-0.568145256436038,0.996446795657955
DEwCfeDW,-0.383303018051344,0.0938499116980474,0.260664625848712,0.45472841348241,0.468087353578274
DMkIV4oL,-0.377029009117877,-0.252436584579903,-0.435960362016799,-0.699844347781401,0.286715766051104
DnzGfbxS,-0.280331003921502,-0.255370177329778,0.0932364025286342,-0.253331939613027,-1.14684951717718
DoZxo6f6,-0.342763300450323,-0.309438778665558,0.114653169387558,-0.582391868917542,0.614320453063359
DvhBPGIk,-0.342363265873118,-0.342129351140218,-0.0292297204430205,-0.297673034752175,-0.362770475997685
Dx7GoUcT,-0.541884693309287,-0.126740479772582,0.0690726210114593,-0.72684010211397,1.10230546445417
E5hIjohO,0.638538698803734,-0.0811462156906022,0.0163229828343579,1.65656403074721,-0.833123138556105
E6x4XGHt,-0.380726582563694,-0.141815563495778,-0.473633344440176,-0.501365528734319,1.56528314218025
EDEpAzh1,-0.364889083716014,-0.232805973905341,-0.810339141277259,-0.410826611014763,-0.879638429498033
ETGudkQt,-0.521332027623308,0.241213597393861,0.116137580617943,-0.595762374941296,1.3942268527182
EUleKrLJ,2.11646209248259,0.652394057495076,1.73091545184041,-0.118210586393169,-0.503229580771357
Ehw2Jz6s,-0.315979153153301,-0.42788612582226,0.00978412525139691,-0.55386882683159,0.103647653941294
EjqzC4zH,-0.245305105097019,-0.428978508080738,-0.119525188954997,-0.903034314806766,0.041870589645245
EkMZO3Qj,-0.571773218824468,0.332860685782338,-0.143000805839853,-0.588989043641576,0.864775369412268
EnoNXWvU,-0.120351567452003,0.985768697673993,1.15515978641217,-0.881804930285408,0.0221033292566227
Epv8ANwr,-0.12517276292104,-0.144550711663333,0.289220776995312,0.212739522838767,-0.341549584374616
Etro9j0B,0.80767962244647,0.948622516267038,0.0743248103127441,0.00111721229460028,0.0476310433074232
F3MIZj76,-0.296591900834622,-0.565066664952083,-1.24990770634648,-0.378266566846979,-0.808529069963135
FB8tU00K,-0.443737291843801,-0.356103006802361,-1.21646652618217,0.479696472886932,-0.389316137423191
FLhxBGMK,0.0418399322643798,-0.241318915595092,0.510224136714256,-0.0923741036092993,-0.939672036300833
FRreR8ka,-0.400967971875847,-0.444216040604788,-0.496529170294399,-0.420959806623215,0.667643468575039
FXne4oAV,0.115914477137504,-0.133135762868042,1.73883887508005,-0.108588005230276,-0.80190895067239
FaW764jk,-0.194202305947977,-0.248414347096237,0.6061318349954,0.00851813659900456,-0.106484904523908
FeAbMXly,-0.490215445461064,-0.285151550342892,-0.940448066260495,-0.730914865029059,0.803294250486801
FeudaFXn,2.9300325521843,-0.0603944025041717,1.64802586618799,-0.60103104152941,-0.561054634141647
FldUmFeM,1.37058901513827,0.033822300742262,2.19547841905457,-0.72115373107856,0.229618942037765
Fnv5tfAm,-0.305078289513566,-0.443995483353888,-0.666163678533956,0.196471884896863,-0.998247699932059
FvrAd3Or,-0.402739973989666,0.197981500954832,0.573394634499896,-0.722269898938324,0.536897045128856
G48zHffi,0.114404413976445,0.736641552176029,1.79848984091422,-0.498296972721836,0.501395529784455
G76zCv5N,-0.425692573103399,-0.295787319544023,-0.249953349830813,-0.0666395712058458,0.0625496188088875
G7JGUdNf,-0.0789299786970081,-0.941892920136406,0.112331479244327,-0.14929685110342,-0.98330369715437
GCo6MONx,0.745677038794432,-0.00456630144663461,1.01305337809984,0.491123421695469,-0.87772955876722
GE0vbpVQ,-0.183824477567064,-0.827967891621185,-0.162348591809333,-0.568335142047738,1.73272831405267
GN0DfOqt,-0.451219559519461,2.25641783287925,-0.222885065753723,-0.55948350355903,0.584215029528976
GNsTAb1v,-0.280021766989791,-0.606171188857518,-1.31573711516805,-0.448084471478979,-0.783581361650913
GPwmO21z,-0.267313546484762,-0.33550537153243,0.0577716946533534,-0.0123041457165949,-0.586544167998503
GQYpfLoh,0.344396657879541,1.84390448219922,-0.141105941739032,1.24437442282551,-0.912273910073326
GR9knT8n,-0.274443069672792,-0.23752926778962,-1.19152723476871,0.624075864511404,-0.529066966548765
GXtFFbZy,0.0119473961643505,0.117965918778916,0.28705667456167,0.187540596899681,-0.165635231387191
GYvzvvFD,-0.55987115393834,-0.355888264403303,-1.20028351997549,-0.17309399867726,0.318969440666021
GemPjTJ9,-0.445776475709352,-0.313553204534157,-1.41390908377424,-0.0371809450200044,-0.417583041603624
GkLYRm1K,2.12599121956023,1.11915859736484,1.86548948316398,-0.393785836775444,-0.656169631224044
GmlqP8eI,-0.563712226661798,0.253691367322232,-0.901678890979975,-1.04686120846437,0.186337436443469
GqkIrOvf,-0.322413062501938,0.204788813924153,-1.07551680294118,0.620380069291646,-0.873872937866795
H0fsegPi,-0.370176397580184,-0.392275081019588,0.0488035412011503,-0.579722844020568,0.483898129110704
H4dHpJjU,1.85911353435184,0.926579247599804,1.62720257634591,0.0273231368419288,-0.841244559120905
H5QwJCuU,2.18990850369534,1.76405282623681,2.37992043653746,0.644392745702221,-0.66964421188508
H5uwmSZ0,-0.460291889255712,-0.35485701099548,-0.5732896771697,-0.632058223107221,0.773558941001671
H8MtbVoL,-0.238746710677662,-0.515829464790144,0.311453528708014,-0.578895156378302,-0.32749001499064
H9JrUYnp,-0.339082365394861,-0.280589839476907,-0.0844104291569043,-0.205143670529436,0.512127474565498
HHYmmHVk,-0.436955496724153,-0.0285242852944521,-0.136419296033353,-0.808868824723327,1.50427314413525
HJ5U4uqL,-0.462617407546106,-0.426446751150447,-1.49363097149003,-0.496073670742684,-0.514028403133921
HNQxYc4w,-0.303958679778909,-0.261871523346633,-0.30395748655949,-0.587072951743206,-0.453333640566779
HQYhKHZ8,-0.59120213860816,0.937114151252277,-0.692347601948049,-0.404932487188836,-0.0611301954499073
HSCMx0MC,-0.442839847230914,0.17928772579292,0.22538781641365,-0.597236253624729,1.03410382900639
HXYuE0fx,2.47989173662402,1.93628625132805,1.71050546695483,-0.0810498304861335,-0.540827563598582
HdKcxEWr,0.0371215690651546,0.482522326094054,-0.237300354673821,0.313335862636519,-0.0936595681670838
HecW1iCC,-0.793301131519917,-0.286773513254565,-0.874842948644594,-0.499972153861526,-1.02570026250328
HpbKB8rv,-0.488913208676292,-0.896355930009158,-1.31489328718284,2.81719507882063,-0.850095421252291
HrkoYjCg,0.0689064764993126,0.364831153751185,-0.809122400746142,0.535222831271657,-0.890956556396521
I5P2uquT,-0.106044277034259,-0.200350434132928,-0.52457925589627,-0.491115522310399,0.784327928682599
I94qkDM7,-0.544654865226951,-0.373160452009613,-1.59011068080053,-0.345536018829917,0.713056005295149
I9sQbtt8,-0.246059967690477,-0.535536016222949,-0.736355807708364,3.05301945537036,-0.810886689602233
IFxgw6ZX,-0.32237413379935,-0.279510116362658,-0.331422927244736,-0.529296625243692,-0.133877295214222
IPPPSyoU,-0.514170144101495,-0.0360641524651883,-1.28399276924357,-0.149193192380545,-0.876107777772559
IQOYQubU,1.1308614665479,0.487585234999785,1.316705426003,-0.292428218690737,-0.942226973110925
IYNE2SxU,-0.347426035019744,0.0615838359408416,-0.521064256890343,-0.0518501344953527,-0.686646368831443
IZRFk9kN,-0.30250464589979,-0.222862046709851,-0.0961456779941023,0.00951407687042748,0.155247725426824
Iaq3v0t3,1.23442554832892,-0.405700569728562,2.21581771685538,-0.819955154032574,0.475518551509595
IbVwu1t6,-0.422809264331503,-0.310595101849081,-1.1788996375277,-0.182913946665666,-0.53036451584898
IcHKTLyo,-0.0514876037888864,-0.582330560566011,-0.184876849388746,-0.146185791640236,-1.23096463580515
IpW80wVB,-0.274048145658321,-0.0821729481446426,-0.199148984872679,0.0535867453733484,-0.101979964840181
Itb0PYUV,1.69963751651757,0.0139706655190843,1.77375386155923,0.241158680063751,-0.757145467190048
J8fpSwS0,-0.478132380324371,-0.0126347173081799,0.139591737608408,-0.770121894403054,0.895550035864809
JE1SlbD0,0.50623685203878,0.66272211243546,0.932323956022895,2.25075707258058,-0.86657183435122
JEB4McNb,0.65795492243843,-0.430749704901219,1.5013855229892,-0.0869194671157166,-1.20249847123187
JEE4QVeQ,-0.322999975570487,-0.664549224917028,0.129049407935394,-0.526045293076675,-0.917909356117123
JJSEU2VQ,-0.454879161343563,0.0439218268630374,0.0808753145886818,-0.554174801507757,1.04055753435135
JSsVriP2,-0.21220555660208,0.197552928299112,0.89579881087954,-0.815253213877557,0.266033700174413
JUvQNiOK,0.00496266359432889,0.162540541749266,-0.261315056384157,-0.264928716580305,-0.0810214532688621
JZbrRtm2,0.166388062694023,0.710705327968547,1.67474115172686,-0.766773226946531,-0.284602839899328
JcE9G92B,-0.201798930440337,0.105215930710743,-0.117413121765981,0.410999000101122,-0.325790926159553
JnNYpXHr,0.138230764008502,0.260610867607816,0.42750319445052,2.73277267608419,-0.875172140242433
JzpbnOtz,-0.33121106625612,1.3019404706016,-0.29535159725272,-0.387224955820769,1.06821715312188
JzzUhPQp,2.90714278979402,-0.0154783694302732,1.76885548029554,-0.163554510374427,-0.532737558685674
K05R8dQK,-0.30308087576796,0.0718043468810527,-1.0812255328352,0.0498568379072403,-0.866747218096356
K17pG2mG,-0.405257755725902,-0.0183847060988189,0.908672684778607,-0.570868730340453,0.503361779616829
K8BellUe,0.403249165464911,-0.464018226742034,0.577315108442997,-0.289960573183885,-1.22220374503513
KJ2eH6rr,-0.00349312329281375,-0.388157604530035,0.282363359174102,0.0896160841734396,-0.818762631950048
KJEJ6Glk,0.645673810505271,-0.0784453125545488,0.942883678646465,1.06561903288762,-1.05402749837952
KSbO0oXS,0.564877436297919,2.57161971628359,0.106086114108029,3.36656416121441,-1.16269942306878
KXtvmd01,-0.402639481137259,-0.263070845749439,-0.129710423775826,-0.506942212951746,0.461114759554435
KYiJqBuJ,-0.0785209218317647,-0.724652733962473,0.904389206059812,-0.670255220056418,-1.02865127181526
KmbAyTcE,-0.287608513175091,0.16576510858975,-0.0420726539157269,-0.271203407777592,0.543194367398353
KnNyl3rV,-0.187854646713947,0.279936345592864,0.317705726026335,-0.395995057921696,0.934736782040242
Kp2DG8TZ,-0.279701081371762,-0.0975813254747873,0.442252226925715,-0.382988014798248,0.603679856394515
KqQtKWs5,-0.443349666889174,-0.349938373187982,-0.916726595200431,-0.639148604804752,0.358822988075215
Ku27g63R,2.53976995488479,0.383864556932773,1.30810454676799,0.12471118446062,-0.795353463658329
L2aTVqDq,-0.285292925030141,-0.0247660707647567,-1.04754139455548,0.578414491178919,-0.779621258390112
L5jvq6G4,-0.482566418710351,-0.300655677551275,-1.09997435730901,-0.660944854157306,0.608390733703147
L91hYVQl,-0.508946904427768,-0.37406551196258,-0.733117844502861,-0.756381024414594,0.0904803868566268
LINAMlbA,-0.488171438765531,-0.29462351910045,-1.02113219013988,-0.0246548608057142,0.328835613582774
LJoUNXSx,-0.353827475814724,-0.322140879581451,-1.18545834857417,0.0287155376517042,-0.480868419835694
LLtSiyWD,-0.458258192841646,-0.398202065416203,-0.295606934833387,-0.433275644331409,-0.051435949274755
LQJtV8kn,0.105822164110082,-0.718578660607585,0.754256381924199,-0.133471380919546,-0.965041185043973
LW9uddw7,-0.123701569365998,-0.696237040244395,-0.825917813425753,1.93900029183509,-0.822409683065659
LZ6sdBTR,0.452744944110545,0.395674111449881,0.953906868697504,0.25143100866408,-0.801680462760745
La2Vhnne,0.150107136326449,1.13388165692861,-0.243730800293312,2.10657632505259,-0.4085603868957
LaUWSq9B,-0.0640909017260957,-0.143805856805763,-0.041608139148533,-0.454421705888444,-1.11552771494203
Lk4SfkPQ,-0.442664661613957,-0.1909963537852,-0.596010180040577,-0.0758939816421464,-1.16086761287459
LllC836d,-0.218462022671911,-0.0678613949786029,-0.163116640982293,0.207734056427795,0.126623394603164
LuGiGeWN,-0.50997171213917,-0.185802208749804,-1.42720793642996,-0.394677070656043,0.715811322896894
