PIDN,Ca,P,pH,SOC,Sand
6uEGy0n4,2.32911475860573,-0.682561090433103,1.98335849883631,0.0706725561408645,-0.894959854078754
7BZ4LxP8,0.051680428953649,-0.296956532105842,-0.113981577900975,-0.461736042479905,-0.457534946240022
7CmigXKi,-0.545047010172917,-0.254197917239836,-1.18248573482967,-0.512792497830295,0.766431461984423
7Ga0LpfR,0.0217329785017288,1.06226627224346,-0.705692210738499,3.41439412294605,-0.813584448160495
7PQsFvsG,-0.353628534841893,-0.243801919667262,-1.6625743563717,0.967812785186931,-0.303119459185474
7aF7nnwn,-0.449097907720377,-0.451797150684924,-0.685728051950992,-0.823636307703344,1.14081204100392
7asGzfX9,-0.266690859250186,0.294228524806535,-0.398891648036145,-0.25020268994819,0.364848130055246
7cg7C92o,-0.0948140158271493,0.20562844476109,0.374491350162223,0.788183503782574,-0.279162812313175
7eOxTpsB,-0.350249743053035,0.621195814269707,0.694199002902756,-0.593631818161911,0.757875466819349
7ey0v7ma,-0.380145433446518,-0.689677980179343,-0.464612495442759,0.64345838814871,-1.14772031928339
7gocyrYl,-0.216652376443526,-0.313158815336167,-0.470386445863714,0.416582647354532,-0.32801580002042
7gqR3GoA,-0.452873137873603,-0.410974101878258,-1.09956349270033,-0.430183414646958,-0.546237353423657
7og7aUXB,-0.169004791898164,-0.131441612401506,0.61521364324205,0.192314852387952,0.0770387873853871
7onRfa8F,0.0659630381100296,-0.0412517225561714,1.329179046945,-0.384910617788339,1.27921316506509
7umkNuxM,-0.156957722083601,-0.0577659773034587,0.0659558623421136,0.278143835872264,-0.219996334281153
7vPr9ExD,-0.0916735676002153,-0.343870768311346,0.261147205261669,-0.108500917339709,-0.625123018184603
7zNjpCzu,-0.444905379738049,-0.0575963931893182,-0.170540751158393,0.0199264233243524,-0.622552581744763
7ztsQNj3,-0.412488054291153,0.0530598714849101,0.0622420640538481,-0.0426644598017706,-0.893483062062327
86gppwMI,-0.237128864075301,-0.323629535746971,-1.14548130241915,-0.361700938606458,0.929227799082396
88thAGdL,-0.344436511715001,-0.024518078160982,-0.0331850662910733,-0.407150182639136,0.144497130722421
8GhU8STP,1.4005947020307,0.113861403974655,1.57072241068317,0.829319282308409,-1.08142306725493
8NlzDcWe,-0.490838359711612,-0.468393664660742,-0.830834971323676,-0.715494128481696,0.107120881056526
8QAejdLW,-0.20072243998274,-0.603571991166721,-0.208381420398336,0.0505198009981132,-0.634000360170214
8RDeFxWM,-0.362139955662105,-0.228810122604979,0.59768818666655,-0.607979131553868,1.26650614895899
8UXP2NBS,0.0553342597577112,-0.342847512322593,-0.589087171603332,0.481634490070957,0.451854368182683
8ZoV3KGT,-0.392208035018244,-0.655239628559268,0.171288341659639,-0.402535628906486,-0.38153771341501
8ajs2uG8,-0.318058671508943,-0.592494050416912,-0.200720228380625,-0.18352443022649,-0.660993216712436
8bXnz62p,-0.269051757204573,-0.00413101722272305,0.350067949876736,0.0915251967728282,0.214317873205887
8nO1O1LG,1.78807718881698,0.701709072545113,1.63254600225234,1.74549925056918,-0.954894739024097
8xE1p8g8,-0.420811635986892,-0.302533518171313,-0.331969589273804,-0.200309312661665,-0.313047167340587
8yMDVMRM,-0.484943934542676,-0.440503442870123,-0.780772938953908,-0.574093556790224,-0.747657164808718
98R5VaPi,1.10125847704802,-0.398493378811343,2.21438004378908,-0.568909686970787,0.324495822954996
9DcTz2Ua,2.75221279639745,0.460783931670227,1.88833706096166,0.430751084949925,-0.754998832810563
9G7nfUrK,-0.365117998583161,-0.254201289411056,-0.879554290777445,-0.428715733021182,0.720358355242557
9O6GZ1HT,-0.0771454747609338,0.298384087085638,0.826345832672312,-0.778415260857002,-0.158644292708045
9S7fCoAM,-0.158683747020689,0.089102586684262,0.259237480758109,0.388274227915204,0.792492602904769
9iQwmFJR,-0.195950435110047,-0.211812727596903,-0.471023992299716,-0.44572876378405,0.753542482957536
A3Mt6SAQ,1.56214914921148,0.529706414413131,2.00907280021355,-0.933603014120894,0.40824691352823
AJIsQIcV,-0.500684936313293,-0.117421756532161,-0.992622892708697,-0.538935879154621,1.85331430287326
AMHKXMh8,1.88751345916612,-0.224881073433337,1.98034114800981,-0.10167416117164,-1.01921845166853
ASwA2J4E,-0.354018714893066,-0.113235022471703,-0.188514088869213,-0.337970171521063,0.783628142803508
AaFvEoHq,-0.274508738068966,0.409322141555803,0.126965544778989,-0.674257923207369,0.549763557390118
AiIPD6hX,-0.303981338406027,0.0650646814507446,-0.549777221512015,0.0302492915750454,-0.0446822205259718
AsIURvJS,-0.359639235655003,-0.192411933146374,-0.45436366515624,0.738926226824504,-1.03768349674668
AsvgbJ0C,-0.282300814234601,-0.512220009648707,-0.328192319645122,0.655729819911203,-0.254119750831702
AxEhbkCM,-0.364235113484974,-0.0737517245967515,-0.444246275376685,-0.35989510146061,-0.296790303097095
B7VPkIpx,-0.302471828451578,-0.257675841681623,0.104293373551844,-0.492128028435248,0.10533919017229
BBwHqHiH,-0.14297696217682,-1.02237013359295,0.233914992417037,-0.140041819957023,-0.595465451472992
BMyps8hr,-0.293366215361388,-0.304829929621971,-0.58555149418389,-0.456756331980402,-0.548533525110283
BUHS4dQw,-0.144290927397242,0.562842909398221,-0.129679278430022,2.83631293519544,-1.03050816879131
BZB3EYWQ,-0.345236072278983,-0.154778932126472,0.455999940818125,-0.367305599579768,0.786175963631943
C5UPCZcL,3.38118779654444,-0.477627159293127,1.99572088739066,0.697975284054002,-0.734404476740193
C5gIfQbJ,-0.34339953827362,-0.452555278038931,-1.14148271099076,0.853679879799983,-0.951031448107851
CDRuu4Pn,-0.293966038198954,-0.0406097917921329,0.0959878482865796,-0.716701226645911,1.03584619210585
CQhTYkqE,1.20046998719716,1.68014717904936,0.896535558127432,-0.0679003318316295,-1.60071937178125
CSEobMXv,-0.407805052526379,-0.218122076713533,-0.836596938787592,1.23868148792489,-0.766484776507448
CYMQE4x0,0.527475078558256,0.969352489170772,1.02719495543411,-0.232997762144584,1.26300643406555
ChQdtl4J,-0.393145649150027,-0.224186708782109,0.145738039321693,-0.656154798426288,0.632936572706646
ChnD1nrN,-0.469110141119183,-0.298751164190213,-0.928987547669405,-0.797823496676571,0.166308029084641
CvtbbIcq,0.787186053968295,0.0655009466138733,1.65681682799535,-0.130192375346771,-0.29436100300738
Cxk06b77,-0.0761136457235922,-1.31189133094887,0.45473760539551,-0.159797790594034,-0.31454964201467
D3QD3ZEJ,-0.0267661123540318,-0.00394294676245645,0.378742462245038,0.33555438230768,0.387753601602097
D8J5C6lA,0.904145092806391,0.382225096919269,0.656887918911367,0.702147475349226,-0.575588754764932
DCeQwYfT,-0.164657756941457,-0.280352797239866,-0.0827525731952334,0.137082507176377,-1.20815696149313
DDEftkx3,-0.440330472607107,-0.335447985514634,-0.47763983260451,-0.544239110878414,1.01132396332192
DEwCfeDW,-0.173411954710693,0.114646456771964,0.0955142237191299,0.130077008127902,0.193813470509715
DMkIV4oL,-0.475407158167092,-0.284602773331422,-0.619749587846003,-0.674192409164203,0.556927791520503
DnzGfbxS,-0.257540151628119,-0.221472878996052,-0.248958464139674,-0.259537847758165,-0.900477990063136
DoZxo6f6,-0.415653637685097,0.165710816958894,0.00372130928142051,-0.628484290664308,0.55152522768112
DvhBPGIk,-0.304935082423966,-0.34322525470795,-0.483226124948482,-0.10765361159541,-0.198678884348619
Dx7GoUcT,-0.550033722810594,-0.319228232683337,-0.607582015863846,-0.829732830622115,1.05458282124999
E5hIjohO,0.636949651834255,0.0946797097153244,0.355685878038421,1.21385589789662,-1.0576634846694
E6x4XGHt,-0.367440244488393,-0.132635339352252,-0.361205708318783,-0.521510989382123,1.21573600668814
EDEpAzh1,-0.495700073777156,-0.553134789160857,-0.738772507341026,-0.33044773577914,-0.906197610384847
ETGudkQt,-0.394790506844735,-0.294242725453012,0.0776734839329813,-0.537617195545952,1.0323806741893
EUleKrLJ,1.61381789285141,0.998256137942224,1.92912977449693,0.50849182910148,-0.813061193604466
Ehw2Jz6s,-0.346199684508955,-0.13176809930092,-0.0963248613196855,-0.467609355949495,0.304353400937855
EjqzC4zH,-0.278246298838705,-0.359905861357676,0.0315823697278379,-0.88501614503528,0.0484709482227383
EkMZO3Qj,-0.45979536870938,-0.0889378262581178,-0.501675952858201,-0.660167017927032,1.01542071544988
EnoNXWvU,-0.0213716741260402,0.0306170487192785,1.16924053572484,-0.729532205299461,0.155570463758303
Epv8ANwr,-0.183414535895204,-0.182658653738813,-0.197149304999319,0.316616870032929,-0.0170562460924561
Etro9j0B,0.0341122878223108,1.42897394189627,0.11467377565705,-0.626021445499575,0.063274375489696
F3MIZj76,-0.212014256738724,-0.654600350743414,-0.584457330092936,-0.216158262984894,-1.05330561229008
FB8tU00K,-0.545179083709223,-0.560259733690989,-1.57635866644076,0.184625313781912,-0.580678309056271
FLhxBGMK,0.00750955109709637,-0.142704407848899,0.749544267822685,-0.220444029116202,-0.692457431395301
FRreR8ka,-0.379649116868708,0.616135832557316,-0.374899307455193,-0.554266816887553,0.66957016668672
FXne4oAV,0.319254604601631,-0.376190847070023,1.29287302769833,-0.115899449169186,-0.311839206312959
FaW764jk,-0.213213025475591,-0.158186858029991,0.506251090269502,0.0363173266223826,-0.287337561534409
FeAbMXly,-0.474569489521608,-0.323894088619797,-1.18506317985075,-0.704930979714456,0.602164398364768
FeudaFXn,3.2113272593047,-0.523963419694308,2.06200690107476,-0.538983800220161,-0.675974223244897
FldUmFeM,1.39002088624639,0.285681052680221,2.0272835781227,-0.457113044733281,-0.218766992467609
Fnv5tfAm,-0.451174483522861,0.146766001512397,-0.241767251412445,0.0691170828235594,-0.824374508287378
FvrAd3Or,-0.394378653679707,-0.237636160363633,0.656210263094181,-0.720103850486912,0.649884332240542
G48zHffi,-0.0175517015643681,0.597001366184174,1.56107300654595,-0.608549487122147,0.317579973979395
G76zCv5N,-0.352110912573571,-0.0890614955859634,-0.297484330377138,-0.0302946291324548,-0.0681440839201311
G7JGUdNf,-0.0489333599241148,-1.0291598139655,0.155284601081289,0.0779921521973548,-1.03914883708658
GCo6MONx,0.570694932564671,0.0922780228179337,1.11209126587521,1.15365990869087,-0.912792143039662
GE0vbpVQ,-0.134852929607898,-0.334589424461457,-0.380697836590409,-0.453210281286213,1.93043027469316
GN0DfOqt,-0.404317665992075,1.46302489991073,-0.509193533027597,-0.582751627235736,0.642892215893841
GNsTAb1v,-0.657256759486452,-0.501480273205725,-1.02647048046339,-0.346934456348494,-1.0028172043255
GPwmO21z,-0.274172596102524,-0.282663698061853,-0.166885492105603,0.324553046999543,-0.271053009434873
GQYpfLoh,0.856345568671817,1.24223196281753,-0.304946132478103,1.42970154102831,-0.954056748460885
GR9knT8n,-0.429892166313231,-0.283217815869342,-1.05698063360747,0.614804421501653,-0.182564590608628
GXtFFbZy,-0.0474335684821663,0.171040788364497,0.189831089358092,-0.18606731103061,0.0100416835986316
GYvzvvFD,-0.608484747528175,-0.0145260765116629,-0.954436988251597,-0.235850890485544,0.717772170000777
GemPjTJ9,-0.414421610016646,-0.713709692562975,-1.2991383521318,0.437020449995141,-0.184558702042788
GkLYRm1K,3.30663255424302,-0.863541266823918,1.85478753100199,-0.44097051593168,-0.614550321405685
GmlqP8eI,-0.388150639350627,-0.0359102935355897,-0.77780306532464,-0.591868960111429,0.0853137478512584
GqkIrOvf,-0.373053513305166,-1.05115517836565,-1.03048397405645,1.0761292565954,-0.613596534909588
H0fsegPi,-0.455718566110585,-0.634327479109468,0.172472016546939,-0.536233017249369,0.390945408821822
H4dHpJjU,1.76616683434693,0.467182763018809,1.48268494925078,0.62432135410238,-0.883736264523608
H5QwJCuU,3.05722563897181,0.778819537852851,2.15075215382515,0.3288084392075,-0.797220682943422
H5uwmSZ0,-0.47544619140334,-0.380652180457822,-0.306646655053608,-0.689083010881089,1.08969898745423
H8MtbVoL,-0.253277430541146,-0.144634439288453,0.206616826831021,-0.50075863185527,-0.233762383307846
H9JrUYnp,-0.396634366366828,0.06636169238257,-0.382295118431374,-0.399499950266054,0.814233480800462
HHYmmHVk,-0.399222176727839,-0.233703790905987,-0.41685609301383,-0.81546703504002,1.13828252502225
HJ5U4uqL,-0.574966531422097,-0.745131127271032,-1.6507787282708,-0.558694898757814,-0.757508490306568
HNQxYc4w,-0.322422455192946,-0.432095613187174,-0.441430301993369,-0.564981514593279,-0.221187186888109
HQYhKHZ8,-0.47275123652822,-0.0883680708043664,-0.518947043368204,-0.296605020220856,-0.300877340272281
HSCMx0MC,-0.366925911090654,-0.0961046571966931,0.430101450970684,-0.596017147205971,1.13689210884493
HXYuE0fx,2.23287113456454,-0.499159844628334,1.68757097189464,-0.101207092411829,-0.562674488977263
HdKcxEWr,0.0865818157365364,0.256589943105735,-0.258186929645365,0.108104106773433,0.603368160818192
HecW1iCC,-0.549309815364348,-0.473540000778052,-0.718074021406863,-0.49627315534062,-0.846841654165979
HpbKB8rv,-0.46484059334761,0.150521337982362,-1.33552600023483,3.4109418199959,-1.00469823314454
HrkoYjCg,0.0981766267825519,0.75638841487391,-0.402792379556391,0.505840586803825,-1.28285291528274
I5P2uquT,-0.267084466154779,-0.219915265549708,-0.355891975333661,-0.403684272731942,0.809731572310197
I94qkDM7,-0.597216784380629,0.34323765462099,-1.32223990539156,-0.474373321778491,0.820709374120705
I9sQbtt8,-0.293912813401041,-0.647260107857952,-0.792826931512798,2.4070490034498,-0.583440817244918
IFxgw6ZX,-0.341017412545815,-0.264010612809295,-0.144504273192509,-0.2810330811092,-0.129324868001269
IPPPSyoU,-0.562254153526574,-0.0694266066889418,-1.3297322005237,-0.284067987233548,-1.12834766913453
IQOYQubU,1.5182468661692,0.69373901314334,1.82603048982818,0.254707993113987,-1.07649286737658
IYNE2SxU,-0.447719504852754,-0.276990819002498,-0.253789480447092,-0.0564484376486663,-0.57130867361851
IZRFk9kN,-0.242703992037274,0.464219982876081,-0.171015455925566,-0.239174825476509,0.0650144915327452
Iaq3v0t3,1.67406670992169,0.423898588757603,2.09856779590469,-0.88980652595224,0.0341227158456557
IbVwu1t6,-0.426093140628046,-0.346537307407988,-0.987550872919099,-0.0981440755843445,-0.417863125833993
IcHKTLyo,-0.0403860325794903,-0.389031947964142,-0.184232626563295,0.179504089058211,-0.8495364707096
IpW80wVB,-0.317570500208586,-0.191973914474062,-0.251455591952942,-0.260264927838318,-0.433452411678494
Itb0PYUV,1.66648000552145,1.04042682548652,1.83892460596965,1.41319749685749,-1.08836999737307
J8fpSwS0,-0.355279448225496,-0.061163680930621,0.639296907875509,-0.723347255626008,0.867383087830807
JE1SlbD0,0.803976728329384,1.03322853806486,1.04364371081326,2.01300528708081,-1.26497546276573
JEB4McNb,0.730015706998172,0.00110457210113622,1.30255861124995,0.182550635867642,-1.36124672625207
JEE4QVeQ,-0.0529780594167361,-0.673215707724728,-0.132339063788099,-0.448148692363799,-0.767406957363383
JJSEU2VQ,-0.393371255511336,-0.21041438692886,-0.0860416358875868,-0.500569395833564,0.870888441620584
JSsVriP2,-0.249277588819557,0.385694432231084,1.06315406635889,-0.707987114516752,0.429660946473066
JUvQNiOK,0.0021730135168852,-0.471896207797789,-0.0577090727666277,-0.21917662294992,0.328671258975331
JZbrRtm2,0.033899547017974,0.5771441951714,1.22869599251281,-0.624748170195401,-0.0572139140032733
JcE9G92B,-0.267459370534777,-0.0548195238371532,0.223034971222197,-0.226501089301664,-0.448954264874866
JnNYpXHr,0.161439997604216,0.566325748912886,0.127287343670877,1.972154872486,-0.731518939978275
JzpbnOtz,-0.369972689479235,0.794323557561502,-0.358575982328866,-0.679466290609504,1.01151172205388
JzzUhPQp,3.58029529730578,-0.115074175706551,1.82603796852875,-0.341298149114948,-0.764956683703541
K05R8dQK,-0.184935000592955,0.745232007613853,-0.856278268118351,0.109473270434204,-1.2273856254241
K17pG2mG,-0.485060658900018,-0.637340362093386,0.797225486654198,-0.692113740225702,-0.0562353901678475
K8BellUe,0.093646981473889,-0.623938217242396,0.758935243956314,-0.191011268151645,-1.04828951471723
KJ2eH6rr,-0.0214599828555047,0.832981618381049,0.31623424556754,-0.280079232165727,-0.86059641769164
KJEJ6Glk,0.552691508544946,1.06913682037589,0.899262678833821,1.53334937876152,-1.35636830713318
KSbO0oXS,0.472198828397901,3.50169945899862,0.00812901849171752,3.56677517972703,-1.09943305425573
KXtvmd01,-0.409444864938259,-0.272626267838379,-0.540603842598778,-0.384895263009815,0.377197219029783
KYiJqBuJ,0.228382874773913,0.0661616113014165,0.82778494755394,-0.55753971018092,-0.828475150981294
KmbAyTcE,-0.305827553318474,1.1264592046236,-0.491472358588418,-0.150245008714293,0.295757907147603
KnNyl3rV,-0.294864156475749,-0.304704595106872,0.411616457853383,-0.436559250777645,1.0835573443277
Kp2DG8TZ,-0.31870189638797,-1.18888766427196,0.273972370828648,-0.582558988366589,0.238065552956547
KqQtKWs5,-0.448908972601217,-0.354082481672489,-0.629560039536949,-0.511939405015961,0.519333143034442
Ku27g63R,3.36970535591436,0.984528708204095,1.84007176615021,0.675836902634797,-0.501599650092878
L2aTVqDq,-0.345319035675798,-0.344265234079575,-0.823952907099254,0.721311648442941,-0.992590239242009
L5jvq6G4,-0.469609238746948,-0.338757675703731,-0.531613344477372,-0.627228425226063,0.676184438309548
L91hYVQl,-0.479220113302503,-0.261175833909589,-0.174111714507986,-0.64023948255937,0.189930498342183
LINAMlbA,-0.368377927940803,0.178054841640836,-0.665457216338234,0.00534407156892557,0.600895570349746
LJoUNXSx,-0.464810682182644,-0.394363483582827,-1.33889091191494,-0.0503772430357193,-0.508157646996198
LLtSiyWD,-0.331736729773476,-0.37801918873807,-0.220504679651401,-0.507733944415051,0.0811721686491414
LQJtV8kn,-0.0747620817363189,-0.877889245231817,0.601200582387196,-0.34152610830722,-1.02259782120213
LW9uddw7,-0.385681669266187,-0.630740038039902,-0.482893728515884,2.01697715719459,-1.05836790252969
LZ6sdBTR,0.583849311701833,0.122199951559379,1.09867917399502,0.459127091220478,-0.908484110369988
La2Vhnne,0.139246134847724,-0.265969228869485,-0.0485204396479926,1.79641811971686,-0.604845941332601
LaUWSq9B,0.0194332462302978,-0.94410963307642,-0.184364592698016,-0.0436392376619438,-0.879864047477095
Lk4SfkPQ,-0.396691062419756,-0.48592820829518,-0.548283963348091,0.0632886720092485,-0.807182359090455
LllC836d,-0.18205816616337,-0.147940345865484,-0.181070673382768,0.280247745076378,0.0568630314445687
LuGiGeWN,-0.330934929706362,-0.135437080591689,-1.07077479940287,-0.437315931619406,0.954571682044206
