PIDN,Ca,P,pH,SOC,Sand
2ldLrUtq,-0.429253370309702,-0.0425958242604568,-0.112044297031593,-0.16068191337064,-0.382947667089484
2nsACW6G,-0.475694509782148,-0.70498801544281,-1.05725969770377,2.00900473991324,-1.34861364703648
2yMbVnWc,-0.201621755119429,1.77851042708378,-1.20460591198758,1.9229495122856,0.241901489527635
36r8sgGQ,-0.427429243635224,-0.267317196222882,-0.0947159996122566,-0.778597392270884,0.661082109545683
3NXAXCl3,-0.338524623195005,-0.424919177124348,-1.08024485082519,0.311587293543099,-0.689248973282999
3QG0z6fl,-0.610245929992823,-0.455093438343615,-1.10158759139671,-0.521494127735834,1.75285060079136
3WS8R9qm,-0.809066271414158,-0.930763061407424,-1.04413766820695,2.56163239220169,-0.848666463640533
3fRLm8f5,-0.331714747717255,-0.142420476681164,-0.523419665037952,-0.0608945628397888,0.175797526269948
3mZhp1nQ,-0.459435296887282,-0.293959195976322,-0.335380882936093,-0.497574505240545,1.09245788895194
3pikJXRL,-0.42914936069185,-0.578060691707543,-1.29311299693873,0.450397381663476,-0.777617454584216
3pxOEGHL,-0.4411233724904,-0.048176764479642,-0.620399238358872,-0.714554831831087,0.97852374342902
3ttdV3f5,-0.384327939798746,-0.636363690258953,-0.42087650418041,-0.273850878077314,-0.445227399996286
3v4X6Mfe,0.987252002364424,-0.500499777634967,2.09458603851806,-0.527070181158393,-0.19310425832149
3wORuPiv,-0.50995119467728,-0.72164808325617,-0.627816905766659,0.141183948528275,-0.899696264186471
43EfrxZj,-0.0104804028046414,-0.297722969717537,-0.233385603077092,0.19757091613521,-0.437613179634091
457Vwm21,-0.148390764702292,0.474698527451714,0.311514408574425,1.1523500019894,-0.726006778944348
46KNnOdx,-0.444029921564858,-0.0939904579091887,-1.22885303429835,-0.0361193293726233,-0.20047035156084
47TwNsVC,-0.37679227228188,-0.936781440657163,-0.919187434934899,1.76797572331354,-1.06006831912657
49856RpO,-0.359789598925345,-0.332665772260787,-0.496526635573615,-0.258446705411804,-1.21710878658624
4Ane1o2N,-0.387689924739402,-0.222975745188299,-0.508745346175014,-0.321546141404845,0.177439090209354
4AyVUgSc,-0.454248849618099,-0.317883311499211,-0.693749186040816,-0.733443807355265,-0.135487848576136
4B1951On,-0.177807950464189,-0.452367952566449,-0.433578904800768,-0.305820100132398,1.32734889706575
4OL39Teo,0.0136211198378439,0.308309404035075,-0.123177337160163,0.121124942623933,-0.220303027056864
4eQ90eLY,-0.188072874643668,0.468156947757032,-0.144658885187321,0.497720523631111,-0.473944767748117
4o5jwMj8,-0.389935937144833,-0.0926341486198377,-0.204489952573364,-0.448572973180732,0.0211580275326652
4vPgpl2c,-0.425831441995942,0.0516704038338681,0.0462348180864578,-0.748908632633765,0.479443123133694
51r9aA0d,-0.485786305487457,-0.36000794950043,-0.0207230084999369,-0.713104638879084,0.0262470112172583
58SmeRoP,-0.201131206564939,-0.00116475221024255,0.0626236354259645,-0.0757427677611148,-0.49493857758716
5HJp1AXn,-0.364501665605759,0.316739543965193,-1.00588806240773,0.669012212199837,-0.278344082452964
5MBZW7fx,-0.0187965362389218,-0.19007747914058,0.359401246450676,-0.772843132513759,-0.0338381606334072
5Nq3gHaP,0.0986780173619029,1.06784305941824,-0.0630318501118899,0.469553781791476,-0.184929033671893
5RmwFFK3,0.540923611353546,0.0239621990441848,-0.314422178514656,0.540014061250346,-1.40182135331862
5Tu5Jbov,-0.382924065393477,0.0320011194312457,-0.589369886020019,-0.181876405015267,-0.43492470607802
5YEolkev,-0.3472333300893,-0.557369062019121,0.185071150098433,-0.343905094688094,-0.400235687445407
5a8sf6QV,-0.0406975087888178,-0.655081947233517,0.168579978524135,-0.137441855184308,-0.75066745127318
5eSvmqYm,-0.418736584838612,-0.174100010453813,-0.0319268156445601,-0.507298411691419,-0.284493762501289
5hkN8fiv,-0.267619521451732,-0.0222723967440761,-1.18510288227173,0.54052131414385,-0.861947036457859
5oK8Gti5,-0.531462245812425,-0.528011195338876,-0.622078380212458,-0.487635755125443,2.1237214716606
5paniGaU,-0.437802854945271,-0.187860651637642,-0.702675788371803,-0.791543227839047,1.34313711168386
5vsr7ZUP,0.562444507344925,-1.03336809109245,1.2555747981711,-0.173557980143345,-1.25885916045948
60B4xMWI,-0.266920230238478,-0.0981295339780466,0.589560414967828,-0.633943116062797,0.362530335290635
64jOUtKy,0.406661371633808,2.63136501842249,0.0869791045847739,3.37916806925439,-1.06611440616122
6AJo4xNG,-0.306052003431761,-0.0326527109307768,-0.454605787868042,0.0222222254916051,0.58353336176488
6CAvhEte,-0.466633930613177,0.0866428466052308,-0.931462914966488,-0.366339059138328,1.2549845737806
6CuGYjT5,2.44952986849303,-0.062544045117222,1.85253932711491,-0.021097668634703,-0.856819885637349
6DGH8ujZ,-0.391867421544976,0.168765619614065,-1.2321997045789,0.118263800122117,-0.357998136608387
6PzsGdVm,-0.311787823163213,-0.152333466707912,-0.252826195493948,0.317963371869187,-0.0165193981975793
6UcSJMbq,-0.145657534988717,0.0765497023924461,0.97331815846783,-0.580755623897772,0.128835617836224
6WJbkH8U,0.915079630497884,-0.78208315981923,1.76439321491242,-0.291564001435262,-0.637844388318872
6eUWsVzw,1.06517380923666,0.123562972540401,1.3578586158343,-0.211757929906866,-1.41324155847079
6gNyO7Do,0.0314228108284252,0.627778648791927,-0.0757628206685651,0.6895801096033,-1.33762477430218
6jT0AyHe,0.0242164857426539,0.324738231798051,0.773270361170838,0.0245194544278226,-0.858355334327957
6nBgCvWu,-0.499286896103603,-0.284222892064256,-0.048506322076481,-0.524338349723171,1.10976089240105
6ro5mqg6,-0.36176862584818,-0.400908095581317,-0.369063816411771,-0.391340801114168,0.333852949929152
6sGqObX4,-0.405391713300612,-0.56484875913359,-0.233496877044045,-0.39178501957432,-0.726560715518684
6uEGy0n4,2.03474657758881,-1.00692208023418,1.94306329401739,-0.888992429901927,-0.880836285971946
7BZ4LxP8,-0.209933725245013,-0.139636604045083,0.128593370148674,-0.626481421277821,-0.475000480317588
7CmigXKi,-0.456721489857834,-0.125916179553448,-1.12511060515263,-0.462733315635998,1.02416612669905
7Ga0LpfR,0.113484571674618,0.679943198904977,-0.36835374824778,3.38835785615181,-0.676593118745423
7PQsFvsG,-0.291070068526035,-0.664559962949465,-1.27393219505315,0.720794588371181,-0.514506107273504
7aF7nnwn,-0.489257585853768,-0.42387366543211,-0.953089324402252,-0.871626685887016,1.04846447508552
7asGzfX9,-0.324135066497503,0.285010023505904,-0.117132650919839,-0.334193595540649,0.101931370209032
7cg7C92o,-0.145343642415757,-0.0968133516421671,0.205120704213617,1.07251511469212,-0.111498442195474
7eOxTpsB,-0.34207223268285,-0.259234103977661,0.959693079491949,-0.66228838736544,0.79843821293644
7ey0v7ma,-0.363808098480524,-0.953422461762325,-0.750980402786824,0.28405339446123,-1.0357664989693
7gocyrYl,-0.218933403197907,0.201090613002791,-0.471133806110191,0.559570688267352,-0.168432087789621
7gqR3GoA,-0.409204097702216,-0.00251262802336856,-0.756940089719551,-0.250698362078795,-0.492763650249486
7og7aUXB,-0.203781996142339,-0.0909459737249589,0.669346006492896,0.120802574201348,0.0803118156149367
7onRfa8F,0.00173060802753373,0.275395601886462,1.33964075653134,-0.19417323657191,1.03396029947968
7umkNuxM,-0.186826914539933,-0.411766127064205,-0.00290960928864746,0.297496471397539,-0.613591430246898
7vPr9ExD,-0.0882681385356118,-0.033807638812563,0.398342088159775,-0.107421969333018,-0.815316574725217
7zNjpCzu,-0.353562583355751,0.0178795271212499,-0.00124170550923183,-0.234586646157429,-0.952033453148772
7ztsQNj3,-0.391469300195729,0.389847274848462,-0.367417031141571,-0.133508342635042,-0.865646211046403
86gppwMI,-0.522343975593709,0.0553195061341437,-1.48331208056827,-0.333768652700105,0.801023005523853
88thAGdL,-0.341512294209949,0.102174652297413,0.0973486757959042,-0.414528326544757,0.134562215661418
8GhU8STP,1.10750739803823,-0.866283158655703,1.6877845305523,-0.132719796227679,-0.935487654345746
8NlzDcWe,-0.573200113897672,-0.278145585254051,-0.952507846613438,-0.57435526162479,-0.0219163164104992
8QAejdLW,-0.134993643487526,0.0282830671273179,-0.284858214545326,-0.121382131185131,-1.21650428779854
8RDeFxWM,-0.357692782181604,-0.107285504963158,0.484264022751536,-0.567028477803187,1.12120579960264
8UXP2NBS,-0.302103936441113,-0.0640838301468308,-0.847354939422582,-0.193017887660352,0.249269386051376
8ZoV3KGT,-0.391566516333596,-0.71500299348528,0.101722292421214,-0.458144432489565,-0.0970533198692093
8ajs2uG8,-0.371340948523988,-0.38387239006556,-0.353810121586384,-0.304351178802176,-1.29866416699201
8bXnz62p,-0.302312495805648,0.228593956081762,0.127691908977996,0.322205784688624,0.146040077392368
8nO1O1LG,1.31968530875595,-0.159681594363568,1.97772273034691,0.947967535840035,-0.784303263742344
8xE1p8g8,-0.420564134210497,-0.430951543792155,-0.420865178982995,-0.178223689741144,-0.764120489465579
8yMDVMRM,-0.417414760673073,-0.355606504989781,-0.962666676548654,-0.352107165740706,-0.698074298398838
98R5VaPi,1.21834596253461,0.190515335084558,1.97983131500725,-0.438594320525575,0.796984680846857
9DcTz2Ua,1.84895735470968,0.738519084280316,2.07397849081811,-0.0864512109566712,-0.640201099046629
9G7nfUrK,-0.438485086948787,-0.0661863159180656,-0.560945186462307,-0.440937287742983,0.696927194919648
9O6GZ1HT,-0.0230768948201687,-0.326944975201705,0.894582728254941,-0.750536560137711,-0.541865173796726
9S7fCoAM,-0.228290129669719,0.112000892198665,0.0961096723582932,-0.212475733020611,1.00160626411003
9iQwmFJR,-0.370038880582701,-0.537978958952112,-0.556634579952957,-0.343070256033665,0.956405397167763
A3Mt6SAQ,1.67645066478669,0.201898666707249,1.969849590675,-0.939102466537711,0.610054858919151
AJIsQIcV,-0.491147519483933,-0.254170770930361,-0.87177034900078,-0.474288593904544,1.76014813351698
AMHKXMh8,1.65189959944264,-0.10985099813682,1.84686930456395,-0.811361270855863,-0.753683255525719
ASwA2J4E,-0.369041117015023,-0.246228359295553,0.173795444705338,-0.401362893710962,0.59175764363493
AaFvEoHq,-0.159210900429258,-0.14009676212362,0.226465329374035,-0.914641341058675,0.56799617640083
AiIPD6hX,-0.201366414087089,0.0425124540514854,-0.427688511860761,0.348972432600432,-0.723579647747097
AsIURvJS,-0.425242890957104,-0.220254156591791,-0.502896822550831,0.468582247700169,-0.759152256469187
AsvgbJ0C,-0.207130791438279,-0.0546488415458736,-0.606737970163386,0.320393075047587,-0.202164223702134
AxEhbkCM,-0.310570859456737,0.190901473806987,-0.751596182622048,-0.668582900455846,-0.25379293925472
B7VPkIpx,-0.228155112622941,0.115891786839958,0.289680261012885,-0.817506514645225,0.445700589865774
BBwHqHiH,-0.199633337272799,-0.21972476370937,0.231431945309697,-0.0960298372055818,-0.851408008370991
BMyps8hr,-0.406919689931568,-0.80150908153152,-0.367001962011644,-0.407773669823523,-0.468899015235547
BUHS4dQw,0.7384827498181,1.38271236607199,-0.0448143318785648,2.84459512217362,-0.907922704353723
BZB3EYWQ,-0.321151694717096,0.0519314968473169,0.51569154293206,-0.384779224360215,0.98034176678045
C5UPCZcL,3.40456995564219,0.909530837235243,1.97685245248788,0.180414258227624,-0.734007651231291
C5gIfQbJ,-0.556625227758315,-0.889716451655218,-1.04678239105017,1.15939649839475,-1.16066510792295
CDRuu4Pn,-0.324671919552886,-0.0629131436457536,0.35633211437923,-0.755955554200823,1.2492652051876
CQhTYkqE,1.02379844879202,2.33144402977638,0.89016755599739,0.274809409062327,-1.79052002998922
CSEobMXv,-0.47567250634536,-0.543889757365959,-1.01035329337725,0.928271641523432,-0.56857037333326
CYMQE4x0,0.277551443490146,0.375116995916677,0.902526256903183,-0.319188041524295,1.52800823856594
ChQdtl4J,-0.367126432760905,-0.155977219593943,-0.113952786469861,-0.737213829372147,0.677112318975568
ChnD1nrN,-0.535278352936346,-0.183745639449095,-1.24778916944676,-0.781040424070829,-0.0113753813134939
CvtbbIcq,0.949217852838273,0.0774611302289136,1.25882780603347,-0.375445305562388,-0.231572583065168
Cxk06b77,-0.205184710403796,0.233172817937064,0.432988817742768,0.168831555979121,-0.122695912712362
D3QD3ZEJ,-0.0555398818735819,-0.0998879991569317,0.406380348636629,0.191175064320918,0.106786971745292
D8J5C6lA,0.596125693137421,-0.287284186464859,1.0068097850651,0.272256070271524,-0.267307363876668
DCeQwYfT,-0.231801549553882,-0.0537726296700637,-0.124070758352404,-0.138913943399929,-1.03862420670559
DDEftkx3,-0.426000196104827,-0.269526180649948,-0.739825935294811,-0.647073708886904,1.22033346689969
DEwCfeDW,-0.292154380106694,0.714742889895484,-0.0213721668288116,0.19195758905626,0.344477069266828
DMkIV4oL,-0.477849038350468,-0.140848966661377,-0.641613329266312,-0.648806665733722,0.379702193836489
DnzGfbxS,-0.293385945725651,-0.442716602591697,-0.356315953474218,-0.218228388270414,-0.822667384404972
DoZxo6f6,-0.42295110837528,0.0886048404197872,-0.362868274745939,-0.870988918045219,0.561978614094217
DvhBPGIk,-0.355329959683278,-0.381797839676716,-0.208430343014264,-0.23664898901513,-0.429467279733414
Dx7GoUcT,-0.535517656334891,-0.414942712054043,-0.262376673734505,-0.834566946474836,1.19161137058654
E5hIjohO,0.290638006287859,-0.615570751820781,0.43671506315301,1.17025504579383,-1.25911081659833
E6x4XGHt,-0.361811476139946,-0.386260990433402,-0.489125692680894,-0.442134964459619,1.65296511361756
EDEpAzh1,-0.487764220011087,-0.763421517393059,-0.741514765253951,-0.052307997078673,-0.915886001669572
ETGudkQt,-0.380214209082809,0.304157026178276,-0.280878616402844,-0.561453494862471,1.4883819093585
EUleKrLJ,1.34337607854554,1.29026494057948,2.02737914232019,-0.182011120555079,-0.548824225061245
Ehw2Jz6s,-0.350794304847182,-0.249039158350754,-0.0264658159627522,-0.46864507314904,-0.195249915905532
EjqzC4zH,-0.19009783907905,-0.513001030246025,0.0341308315151941,-0.892238779135505,0.275892693438953
EkMZO3Qj,-0.476553685649703,-0.15004004663115,-0.396739864435591,-0.620223059687107,0.753513189249139
EnoNXWvU,0.0541059668078302,-0.260756984147273,0.86356895373023,-0.766951530746265,0.0190240858601156
Epv8ANwr,-0.219118031117613,-0.251992548584676,0.0294503529960889,0.301300122807393,0.0414576925767472
Etro9j0B,0.785900887135273,0.653067207004506,-0.0484776905588877,0.186022691111228,-0.0904725745637284
F3MIZj76,-0.384717434024253,-0.255906391362305,-0.76017598972896,-0.00443044261607286,-0.902567447156954
FB8tU00K,-0.562813814436372,-0.321644880346466,-1.31320120817975,0.370880055164204,-0.656465971191051
FLhxBGMK,0.0390421830448836,0.013229765647032,0.993374834092197,-0.261922380723982,-1.25212517815226
FRreR8ka,-0.421119740912397,-0.145263915792618,-0.428721341912844,-0.567808998155658,0.740529662637755
FXne4oAV,0.162828280270211,-0.688007217903071,1.31137198030836,-0.487761146824499,-0.902666509853498
FaW764jk,-0.281883950376571,0.862021250073843,0.483544755065378,0.104589036340271,0.348052214588087
FeAbMXly,-0.512547532509319,-0.226253511510762,-1.14122090052964,-0.631053273801036,0.803366611699582
FeudaFXn,1.84237236078734,0.000762176754519695,1.76009480742174,-0.730066620031237,-0.443588152689826
FldUmFeM,1.32746170573672,0.301589247237496,1.88503858059546,-0.563590273043945,0.331956991714171
Fnv5tfAm,-0.387057136945678,-0.425019811971924,-0.651843831725282,0.128597833737614,-1.08258663089318
FvrAd3Or,-0.289185058294284,-0.421916094364369,0.528101431914173,-0.63691425770812,0.506255277615521
G48zHffi,-0.192900062220808,0.295188558326246,1.93498836588847,-0.563295586104558,0.573084686544945
G76zCv5N,-0.381419257606728,-0.332667907465722,-0.273236471815064,-0.30734036134797,0.184100242169358
G7JGUdNf,0.0128344799862021,-0.487630530836188,0.33031092240243,-0.0345230950849888,-1.159884522721
GCo6MONx,0.644688478772201,-0.149078808393352,0.981942243857777,0.179408497659888,-0.707315773591224
GE0vbpVQ,-0.11298793502037,-0.669314269035347,-0.272097788420804,-0.44862995929191,1.68940492791059
GN0DfOqt,-0.413205206939372,0.231559116905345,-0.724913301473954,-0.48885876511927,0.809488726201955
GNsTAb1v,-0.621289789899989,-0.464168287457867,-0.924293008184917,-0.198425391263547,-1.04137873513624
GPwmO21z,-0.218865699220197,-0.59975404561171,-0.000788287093814248,0.235686014650636,-0.438423286607276
GQYpfLoh,0.428039587998069,0.778867707675535,-0.275663126279217,0.601799107739713,-1.19087784596111
GR9knT8n,-0.345676954975744,-0.625239289076614,-1.30354504052613,0.658517052603012,-0.471085056870498
GXtFFbZy,0.320435734622067,0.242378602468553,0.400282522399892,0.180962463223563,-0.0453104117978739
GYvzvvFD,-0.634659742017782,-0.434520950638284,-1.18279389048118,-0.320446680953255,0.160183219066097
GemPjTJ9,-0.457598027108325,-0.894647182266233,-1.36714802996762,-0.294977984659677,-0.600423609622421
GkLYRm1K,2.30822001688038,-0.158581491997024,1.79308647123798,-0.706641507328653,-0.577831976960078
GmlqP8eI,-0.462825684182794,-0.139653802702531,-1.1193802996714,-1.15364806963538,-0.207355907577195
GqkIrOvf,-0.392216548646399,-0.726400134025149,-1.12671744285115,0.747960230934776,-1.25449954656707
H0fsegPi,-0.427420480509484,0.10246917520037,-0.133657872487882,-0.512696579898565,0.794750196387548
H4dHpJjU,1.63782002929829,-0.300581856355145,1.88560890681926,-0.0143604803365593,-0.758087093703943
H5QwJCuU,2.29369667123466,0.475788839002902,2.45551579265776,0.283117666272898,-0.589741443487891
H5uwmSZ0,-0.493563100984033,-0.349446032750262,-0.574473505318732,-0.677811502433423,0.954119254143825
H8MtbVoL,-0.217774357205493,-0.340207278998096,0.499615499198369,-0.50203090451538,-0.523868380799585
H9JrUYnp,-0.412624210694585,0.0615867406280571,-0.89347970956033,-0.346457138257896,0.677744028711236
HHYmmHVk,-0.423588438954868,0.0284495404629791,-0.396051359789073,-0.84002608918357,1.31049595340955
HJ5U4uqL,-0.536704717893172,-0.234936073239202,-1.84309701281623,-0.360922168677972,-0.576188409497616
HNQxYc4w,-0.322450221940147,-0.438537763490234,-0.050168272936163,-0.490951778708266,-0.140008252829566
HQYhKHZ8,-0.445536825439866,-0.00564021851254495,-0.855314823105935,-0.316586222474144,-0.307031411762827
HSCMx0MC,-0.388436706690463,0.372718711350046,0.155988561729449,-0.57486532910547,1.05555836527854
HXYuE0fx,1.86230915769266,-1.16970099789936,1.9244331813512,-0.280409939593318,-0.663932234619247
HdKcxEWr,0.127842980679472,1.54086394549054,-0.0149279563123154,0.136207676298211,0.280699238710799
HecW1iCC,-0.478005888380699,-0.473815867994267,-0.678475811612045,0.248061384871472,-1.05854903243275
HpbKB8rv,-0.369315850417149,-0.396878178243062,-1.44890945776234,1.81071133186194,-0.736207523377503
HrkoYjCg,-0.0279493328471041,0.30193397470931,-0.183444045960915,0.565108800370227,-1.33330455265562
I5P2uquT,-0.331239515469934,-0.370277242893597,-0.261386212933045,0.0666883487943165,1.31373218843956
I94qkDM7,-0.622176994667852,0.497929782402782,-1.71422378216718,-0.378568478033856,0.472921576526513
I9sQbtt8,-0.426542787589175,-0.958573676978917,-0.806645763551798,2.60095724647912,-0.436064583539315
IFxgw6ZX,-0.35878053819499,-0.400199225591396,-0.0986573765226987,-0.318218811947325,-0.479540118312144
IPPPSyoU,-0.545593896914719,-0.136540383743792,-1.21426818704673,-0.0855798881092246,-0.967458122994182
IQOYQubU,1.21190551645962,0.242838377818427,1.839565547544,-0.334101674635329,-0.629382087845782
IYNE2SxU,-0.473332075385489,-0.0496868963630716,-0.194162836943944,-0.257294491287616,-0.684746677264767
IZRFk9kN,-0.167252806534014,2.08581290470045,0.119736765760481,-0.167659540938656,0.04536142500995
Iaq3v0t3,1.78914206367632,-0.0979471424162443,1.93971301287856,-0.761011107300724,0.00760300574479979
IbVwu1t6,-0.410041225138391,-0.229843591279607,-1.21578608504219,-0.0699006087473451,-0.146952594856746
IcHKTLyo,-0.0796450037148087,-0.694672530316171,0.108849212828595,0.0686517927392657,-1.36399152117441
IpW80wVB,-0.309108999192898,-0.227073532875184,-0.434011315357804,-0.186977121287575,-0.211016337959836
Itb0PYUV,1.87287861431067,0.327940848349385,1.95920178894988,0.259864788323222,-0.863328998037743
J8fpSwS0,-0.379727162782406,-0.421924254913729,0.542632804521608,-0.761618145931886,0.784775028470513
JE1SlbD0,0.782232428234022,0.172821825423499,0.771210470134381,1.63580415814447,-0.994047441693835
JEB4McNb,1.18358815392689,-0.588281729409913,1.05251760833781,-0.208310609161068,-0.881830620462292
JEE4QVeQ,-0.0258279051629581,-0.312782690185336,0.194974630780893,-0.64275550228945,-0.885108821647409
JJSEU2VQ,-0.376944860688971,-0.0051619898990018,-0.293741913486943,-0.541356630663028,0.971333026447452
JSsVriP2,-0.180492638982336,-0.306512924824206,0.898094174788691,-0.643125068121753,0.224317072583438
JUvQNiOK,-0.0614231054182576,-0.296250232927008,-0.124295023583062,-0.407310128206886,0.291292626307026
JZbrRtm2,0.0524431894345052,0.550536884403802,1.16342100215595,-0.896659184564522,-0.31275192940198
JcE9G92B,-0.123169328233828,0.345402867744234,-0.0109476765437055,0.245986887265727,-0.358662206337685
JnNYpXHr,0.185098272184742,1.63172446275939,0.7122920635117,1.58086643094032,-1.107516130372
JzpbnOtz,-0.371310445288377,-0.195665972690384,-0.218464251666139,-0.638641799871422,0.862243509845201
JzzUhPQp,2.11588476176158,-0.909854932462377,1.85153941270627,-0.773334172315035,-0.495504965888106
K05R8dQK,-0.332817628466072,0.173811032990516,-0.892200069510543,0.493003908414361,-1.15725705380572
K17pG2mG,-0.365720373876928,0.0276862440859013,0.619998828872481,-0.565909077724892,0.0881825472613572
K8BellUe,0.101229765812303,-0.18235767842175,0.559610401424201,-0.176309248320517,-1.15695400128726
KJ2eH6rr,0.0508355092427637,-0.202462385704651,-0.0191198501727558,-0.574256687885128,-1.01080308723761
KJEJ6Glk,0.688428549541002,0.35812783414241,0.983388033668259,1.36292564720179,-1.1462725141483
KSbO0oXS,0.540778769938825,2.50781907971777,0.172019045770765,3.82050001949817,-1.2606357869283
KXtvmd01,-0.422160793050151,-0.417270465965713,-0.485337534533421,-0.485478336790289,0.47798195126056
KYiJqBuJ,0.282184506489228,-0.737066528090456,0.963434664646346,-0.501887323566825,-1.06961524413801
KmbAyTcE,-0.247574230685383,-0.0323331602061373,0.0873784264645114,-0.193867820364223,0.208661934753895
KnNyl3rV,-0.0970077627874482,-0.0992591126470342,0.652829495533861,-0.533143651801272,0.654199473967679
Kp2DG8TZ,-0.350137395386813,0.0501002795170261,0.116628228653172,-0.448757731558314,0.526761613638788
KqQtKWs5,-0.528631927446856,-0.412091511593765,-0.930472370866412,-0.574247607552375,0.452919242724866
Ku27g63R,2.73317386645826,0.0878605022784884,1.99622726302231,-0.139640066542899,-0.910970021547116
L2aTVqDq,-0.302722703649723,0.0830034098435016,-1.15067801238608,0.953760174351447,-1.18343360544049
L5jvq6G4,-0.525597135863092,-0.359284774403578,-0.761217286886709,-0.632150016748325,0.594602910207989
L91hYVQl,-0.484422815255176,-0.43535412674166,-0.172561359663979,-0.802341115106887,0.0770453346998134
LINAMlbA,-0.233866908154994,0.301714481467949,-1.28753858102661,-0.142087408395942,0.259782535749152
LJoUNXSx,-0.398586159244285,0.0489611575233258,-1.47266392689776,-0.159986017222306,-0.483338304126481
LLtSiyWD,-0.350604341607828,-0.271738560305125,-0.448993697164577,-0.506294522493049,-0.0754062672640852
LQJtV8kn,0.119096257063985,-0.645829237990386,1.01046925717459,-0.228230103677849,-1.06739797371817
LW9uddw7,-0.341324195484342,0.148940019287963,-0.62505883926225,1.7798663771264,-0.757294420769893
LZ6sdBTR,0.537068265096902,0.76744370676665,1.11519456610481,-0.211993749770008,-0.998175087773404
La2Vhnne,0.251366820360643,0.22092140570936,-0.391761119634856,1.36325432379664,-0.521758969690385
LaUWSq9B,0.165432512725513,-0.0146530141469991,0.0913527427340915,-0.416303854544936,-1.04106655774091
Lk4SfkPQ,-0.473164124257489,-0.974064583196897,-0.345011933458032,-0.232315973116425,-0.831557295087796
LllC836d,-0.209212170012738,0.185457449910626,-0.190911351423121,0.347267772099711,-0.0232275107666761
LuGiGeWN,-0.352859354329501,-0.115162496881114,-1.59104839934344,-0.388056007891717,0.729039348471541
