PIDN,Ca,P,pH,SOC,Sand
3fRLm8f5,-0.29187246403615,-0.169387898078725,-0.379768434091732,-0.0200887917005855,0.15882558265829
3mZhp1nQ,-0.423637467035914,-0.454896106924117,-0.57045869959176,-0.57735011067269,0.894065651429229
3pikJXRL,-0.556750263042689,-0.474944963227273,-1.19805092530652,0.62706412948191,-1.05253876400224
3pxOEGHL,-0.492903700220673,-0.0802133354248223,-0.47892575373319,-0.744106373738221,0.505238044085649
3ttdV3f5,-0.488227334308042,0.0593313391545702,-0.299054732257653,-0.242907690790646,-0.343096506342869
3v4X6Mfe,0.904599322019201,0.462159173423404,1.83615784825297,-0.623493367573659,-0.208957366872162
3wORuPiv,-0.421371263343381,-0.237900841869576,-0.439960386093404,-0.22079238797799,-0.771094537367622
43EfrxZj,-0.0918218120140742,-0.0688957695026915,-0.163407344931258,0.221572539919659,-0.413172552843978
457Vwm21,0.0293281700260699,1.13506653418969,-0.0171971055725114,1.35018063328631,-0.859233771174608
46KNnOdx,-0.519561370490364,-0.264665636595228,-1.15463045673042,0.075777721835744,0.0683608884776225
47TwNsVC,0.0343723708530905,-0.0977561032513391,-0.681748195824365,1.88312999171684,-1.15739461426998
49856RpO,-0.360461046581994,-0.441338503084626,-0.441751340194285,-0.567534091583612,-0.962389803569062
4Ane1o2N,-0.454531750155414,-0.216449067240189,-0.220007667815125,-0.446309981913126,0.431555447463476
4AyVUgSc,-0.467371792280984,-0.222579512906845,-0.720846551724022,-0.686617682748768,0.0862938622839153
4B1951On,0.0108755018704003,-0.410701732968976,-0.461754998745537,-0.266134714729761,1.34047143635123
4OL39Teo,0.038389071316383,-0.0276895656125753,-0.0352873040850614,0.295881407811142,-0.408548708557897
4eQ90eLY,-0.197677354909137,1.8386277299638,-0.200000598850475,0.365159059981942,-0.202528395012546
4o5jwMj8,-0.377137347361137,-0.417201660872041,-0.270386187783914,-0.45652392665005,-0.227728270189196
4vPgpl2c,-0.373775433884461,0.0528753499180956,-0.138858439282488,-0.5953299315847,0.743297782499438
51r9aA0d,-0.409427238711009,-0.0442263597607664,-0.00367579979887058,-0.735859552238711,0.167682375648834
58SmeRoP,-0.161215894479049,-0.125173205331333,0.284569732730141,-0.0825228703592459,-0.823360565726779
5HJp1AXn,-0.22418565716179,-0.0322376846941435,-1.08155627328944,0.458680639858437,0.0411838138094761
5MBZW7fx,-0.184130884373622,-0.693036500405223,0.259912846090419,-0.822515969263714,-0.136006019981383
5Nq3gHaP,0.427233066113951,-0.805194381800664,-0.079128622035686,0.765436730149864,0.348362342843631
5RmwFFK3,0.32408414425526,1.28016262708831,-0.104530199163822,0.701692234802651,-1.36976855057657
5Tu5Jbov,-0.49158922304682,-0.00192309943360329,-0.0305133906550444,-0.15721065442283,-0.45007810209039
5YEolkev,-0.184505644771476,0.0166591814979318,0.317495440833106,-0.314674848750621,-0.334878863342363
5a8sf6QV,-0.160891174329578,-0.833452565605233,0.3501292356421,0.036569735003904,-0.631374692688125
5eSvmqYm,-0.42678604692072,-0.140802406550568,-0.121274327325003,-0.442198848978377,-0.455840699510265
5hkN8fiv,-0.293015887683978,-0.100108802316721,-1.0008977336556,0.876623841326457,-0.819335241550261
5oK8Gti5,-0.421071338412837,-0.245480505491612,-0.740885885409657,-0.538383791476716,1.96022155405144
5paniGaU,-0.47487823016987,-0.0410666821932637,-0.243966202133646,-0.749727176439602,1.07671588967599
5vsr7ZUP,0.383644907222549,-0.211089311850107,1.48855523758486,-0.22647230748228,-1.12626230642782
60B4xMWI,-0.289505507715051,0.765416069696011,0.854885866237117,-0.653191973459139,0.539249797911205
64jOUtKy,0.252923626489651,1.38076088484126,-0.175049166535605,3.19434225464896,-0.842777029781264
6AJo4xNG,-0.42912074094025,-0.0279403535098359,-0.427492356631826,-0.0533111176083561,0.390041849163652
6CAvhEte,-0.414617666092188,-0.17469570076527,-0.744481759386696,-0.272182999868177,2.06415109080422
6CuGYjT5,2.75216813985603,0.101432524917838,1.882422385227,0.66706615425685,-1.17395114917261
6DGH8ujZ,-0.37955884840899,-0.182386759948789,-1.10939247257848,-0.0192286945253415,-0.287549101095691
6PzsGdVm,-0.316774249455612,0.2544703476273,-0.407915689220444,0.519941021448538,-0.234585913860455
6UcSJMbq,-0.167337456937302,0.624750388841815,0.794146751642362,-0.652871328329876,0.409460277906603
6WJbkH8U,1.10426489627897,0.620269901847721,1.783348129327,-0.106636515476131,-0.902951154767904
6eUWsVzw,0.133932261247045,-0.28103324270649,1.33011522545201,-0.19378854450166,-1.22343318748012
6gNyO7Do,0.0183802387386383,0.0423013259356974,-0.208328161012406,0.599003936825785,-0.837060595437764
6jT0AyHe,-0.125006886170513,0.656050058685283,0.731901047746419,0.119487001139858,-0.888250927631128
6nBgCvWu,-0.478167844406215,-0.152673437242105,-0.763475584017224,-0.601222347216205,1.13703870995436
6ro5mqg6,-0.298643255239832,-0.168112029604701,-0.177796202088269,-0.383887168180215,0.976082014889551
6sGqObX4,-0.471424775161998,-0.33368183158268,-0.425134493447981,-0.583372657101002,-0.838570929621218
6uEGy0n4,2.13628887203225,0.753868069889128,1.53753688211092,-0.593226142426867,-0.797593047053792
7BZ4LxP8,-0.13292695558557,-0.206489065205675,0.318164979039727,-0.696926672536333,-0.673206585607594
7CmigXKi,-0.693419162300354,-0.226088363224693,-1.09908964118282,-0.499367423375397,1.06823228613363
7Ga0LpfR,0.0494063385464329,1.51213066787744,-0.512740841555124,4.11480348870952,-0.682653453156001
7PQsFvsG,-0.265208675215295,-0.32013553983484,-0.75655158148097,1.06696034927885,-0.687330244360835
7aF7nnwn,-0.470710126165722,-0.378625356005085,-1.02314640709521,-0.855981198442332,0.9516088525472
7asGzfX9,-0.286492564441394,0.0751175364322056,-0.4050578765333,-0.338177278815988,0.244559986362294
7cg7C92o,-0.155235200555731,-0.688318836294549,0.435778521819816,0.662699094937231,-0.54465572062612
7eOxTpsB,-0.338124184804811,-0.0593070803334867,0.700988033575083,-0.509053535680346,0.728008767033651
7ey0v7ma,-0.508020635368401,-0.609577802184898,-0.633454805939632,-0.142267081477289,-1.21789868825306
7gocyrYl,-0.380524763183859,0.262318710306385,-0.890391238126187,0.306401759713402,-0.3881989256412
7gqR3GoA,-0.447053373241178,-0.229157382181733,-0.608226249534705,-0.425480803547296,-0.282297551449699
7og7aUXB,-0.21255830950914,-0.211081666208008,0.615769860423603,0.0118598751151066,0.0646384924976199
7onRfa8F,0.304758518853964,0.0100337556824702,1.15700503414822,-0.399138959716229,0.856926286290619
7umkNuxM,-0.188607991079135,-0.0801528912605561,0.114697735240288,0.366254119306339,-0.64500973761161
7vPr9ExD,-0.208219852770964,-0.743896803667398,0.136045821142288,-0.0945803905740555,-0.439929851501648
7zNjpCzu,-0.403971500165994,-0.096801762307127,-0.363366508297959,-0.221065862035722,-0.54951457877551
7ztsQNj3,-0.430719655839783,-0.082056155228014,0.0613493281137466,0.0916656394416424,-0.737179454861491
86gppwMI,-0.601240588078418,0.134031318468379,-1.02952783911446,-0.355155851800288,0.838713090743511
88thAGdL,-0.383936259952333,-0.245843006234776,-0.378945174790864,-0.376088736176949,0.0963626344755133
8GhU8STP,0.805913495522235,0.0566775771696182,1.49471293681772,0.157800239513415,-0.945791778537594
8NlzDcWe,-0.505697893897614,-0.508719038904876,-1.44498926860396,-0.41357901383278,-0.0279309820062752
8QAejdLW,-0.203322316591058,0.00865393077637418,-0.497644632014642,0.0651732627550167,-0.823503609449981
8RDeFxWM,-0.364521842958646,0.437135598395906,0.706167783315379,-0.627245764425794,1.09027035798892
8UXP2NBS,-0.290523886812699,0.00982882118537457,-0.544615382476738,-0.462034480889898,0.228988105682746
8ZoV3KGT,-0.358094470433977,-1.22934735469145,-0.114681721860764,-0.418296296109433,-0.328254512946975
8ajs2uG8,-0.413228157665844,-0.240046747965591,-0.312550681366159,-0.455474288988889,-1.13942108631574
8bXnz62p,-0.269136104575785,-0.467509970272172,0.45752017734903,-0.184135657748055,-0.153783424170428
8nO1O1LG,1.76906141325027,0.527095146702616,1.44782371359324,0.904731352570492,-0.716662522704026
8xE1p8g8,-0.361412848723346,-0.114299858630889,-0.590624087803409,-0.430782087821096,-0.546107068084334
8yMDVMRM,-0.439504360270772,-0.513280571780373,-1.06085945966385,-0.290894534255862,-0.591370866046458
98R5VaPi,0.833938405978315,-0.781868555705306,2.14723534941663,-0.580386788599373,0.46554449230714
9DcTz2Ua,2.57449677791246,0.340967662898392,2.09220899214466,-0.0781788197442966,-0.818076712607702
9G7nfUrK,-0.408711084200816,-0.144759601754869,-0.594829045996622,-0.587067492228836,0.788149530099515
9O6GZ1HT,-0.190482594028382,0.485957177548674,0.73646344313449,-0.705459029857321,-0.286398412993066
9S7fCoAM,-0.360985547744567,-0.613097279407904,0.347943474359205,-0.126456871628964,0.937176161052405
9iQwmFJR,-0.0955511651564472,0.00376780520189893,-0.406457707885629,-0.450367325300539,0.892467409259997
A3Mt6SAQ,1.05083362154922,-0.347489189320684,1.66360029867071,-0.899498071776155,0.489470464772933
AJIsQIcV,-0.494214440638596,-0.12211278940708,-1.00905412568082,-0.397928291442154,2.06387684717015
AMHKXMh8,1.94998154353094,0.33412236054445,1.62293241276657,-0.667980237542713,-0.948607534920672
ASwA2J4E,-0.320223543878768,-0.114014105954745,-0.219400115717236,-0.454142546871018,0.526647412202092
AaFvEoHq,-0.275407973218812,-0.135935461767353,0.301773087516778,-0.698701888285014,0.524580904577329
AiIPD6hX,-0.283833822107826,0.420688766163129,-0.81918346768993,0.31039629438249,-0.244713561111576
AsIURvJS,-0.360360209733763,1.03955436988276,-0.235902924004221,0.940367485909926,-0.929757621931889
AsvgbJ0C,-0.240747528835481,0.146933397696482,-0.492763198013465,0.688144842323446,-0.387658946996179
AxEhbkCM,-0.34746062344202,0.00371359711004234,-0.517824815862365,-0.898796618428948,-0.0860771102075911
B7VPkIpx,-0.261295262491781,0.280532592315284,0.538756989113097,-0.769697575037584,0.0372466106734769
BBwHqHiH,-0.102944883575389,-0.00878246884161708,0.0758316043547091,-0.0320520238698368,-0.843692726815915
BMyps8hr,-0.315721298055473,-0.386246980295372,-0.278994035437159,-0.403149009056029,-0.852592619128039
BUHS4dQw,0.476886916590879,-0.0140218456890671,-0.158677662734201,2.27262436757898,-0.978034778466012
BZB3EYWQ,-0.361359154067944,0.101258398619002,0.469403546607565,-0.411899224910084,0.757050776823813
C5UPCZcL,2.6464339973738,0.141114061777478,1.86393061449298,0.846314378722955,-1.03605974373064
C5gIfQbJ,-0.325580403404953,0.317052131627788,-1.13928400705233,0.217708361013139,-0.999655737781229
CDRuu4Pn,-0.349835513825691,-0.12946715468448,0.165322476610633,-0.73688671498786,0.93691839010658
CQhTYkqE,0.932060162702959,2.68066531201969,0.848253633900231,0.683635378671457,-1.64261966632233
CSEobMXv,-0.533750402608996,0.0885608435881703,-0.833742088623845,0.417628235309129,-0.720305383150792
CYMQE4x0,0.448453611154594,2.00408173781373,0.953685157127127,-0.221207941354413,1.38068782392366
ChQdtl4J,-0.430089162187701,-0.115698643114051,0.0228843568101839,-0.642530601526121,0.722751968794481
ChnD1nrN,-0.452104269815584,-0.370485949001711,-0.951554122098512,-0.918564761836258,-0.0582123153806951
CvtbbIcq,1.06106366856157,0.170604311834977,1.507243136817,-0.374748748047748,-0.304135069605583
Cxk06b77,-0.143388319014253,-0.592362466989233,0.605952669973928,-0.0925115159399969,-0.133893352540807
D3QD3ZEJ,-0.0774781498860386,-0.18247736197102,0.528458425290118,0.164510200390905,0.0636805796058885
D8J5C6lA,0.76924519899703,0.118943226035596,0.73086322251218,0.297161427459777,-0.556213607817934
DCeQwYfT,-0.204976685630842,-0.0164611489020029,-0.116798934245324,0.205352486039188,-1.16076319756298
DDEftkx3,-0.456189560075155,0.125865245358909,-0.528009568372653,-0.59429821526617,0.917751536953859
DEwCfeDW,-0.427940231509087,-0.427457772523387,0.156196141428857,0.2090809481228,-0.0460930967455959
DMkIV4oL,-0.465152110332536,-0.294926458434328,-0.758109151184399,-0.631582290861745,0.552959444131816
DnzGfbxS,-0.278925726367378,0.692913697871436,-0.284362684916983,-0.162642525390882,-0.888320460109803
DoZxo6f6,-0.368928513812704,-0.00713328444867497,-0.226978621898552,-0.643723073990605,0.655750581278943
DvhBPGIk,-0.294905062104828,-0.39259837724312,-0.293795592153117,-0.223961487231865,-0.193227618561401
Dx7GoUcT,-0.502939415239723,-0.240798892970952,-0.484293786452704,-0.757286683894706,1.19007565457239
E5hIjohO,0.461640574530901,1.15605566969057,-0.176258421294019,1.37095238910472,-1.16562860411126
E6x4XGHt,-0.381670175573377,-0.254565172742302,-0.370573743308652,-0.477770568900942,1.97971943216772
EDEpAzh1,-0.489470484237202,-0.565941432390203,-1.01380176729969,-0.653299613012918,-0.805604986157137
ETGudkQt,-0.290183688282299,-0.0932092386469267,0.354662518339163,-0.564499180609819,1.18338544014227
EUleKrLJ,2.13529770991533,0.0497729634086376,1.86421800196745,0.0186953607559801,-0.498792141480742
Ehw2Jz6s,-0.38210472344428,-0.337719825131892,-0.127064533449225,-0.514498341404971,-0.0933380864411609
EjqzC4zH,-0.299079125331735,-0.242207434994918,-0.124114056243302,-0.698103661367227,0.181495830679759
EkMZO3Qj,-0.463632401365857,0.116350227058237,-0.242831534090529,-0.652456106713416,0.979837755287948
EnoNXWvU,-0.202490091599902,0.633029533408002,0.917098508676997,-0.828502970120185,0.246139214853201
Epv8ANwr,-0.10692278661861,-0.208889435475102,0.315327067355726,0.386039463400432,-0.252826631898776
Etro9j0B,-0.018720920797851,0.748192424263961,0.361008336849028,-0.0823950482799682,-0.0212554495478063
F3MIZj76,-0.455414906074115,-0.397950742594064,-0.955568177414313,-0.184339678605491,-0.786082854799728
FB8tU00K,-0.532107174167354,-0.506301870982351,-1.65601825523136,0.438799648403444,-0.682197574088571
FLhxBGMK,-0.0939783757433483,-0.0729701697188585,0.305353183668354,-0.33934402155382,-0.659810703689662
FRreR8ka,-0.408822045930658,-0.550948872737323,-0.403692865720642,-0.444621572427984,0.684367889216579
FXne4oAV,0.176850744162412,0.20456971293747,1.33337732487138,-0.162607380687022,-0.865458309823897
FaW764jk,-0.11632369721897,-0.507941597205387,0.76911390842126,0.0392587428853297,-0.403802422056844
FeAbMXly,-0.506783851415616,-0.259842923843041,-0.782647028662187,-0.707752411576029,0.900896407573776
FeudaFXn,2.54056469436339,1.30958018428082,1.83769132039149,-0.708514887325099,-0.767018860786916
FldUmFeM,1.50902865295128,0.41683631660263,1.90156921375379,-0.730614864070788,-0.00209771027504278
Fnv5tfAm,-0.488210338410236,-0.423379918931024,-0.224521161500683,0.517072417321803,-0.955561160129887
FvrAd3Or,-0.393247082404096,0.285804165527126,0.548193463599785,-0.736077621365549,0.554266959768801
G48zHffi,-0.0555463379402611,0.875045306176116,1.89379151008137,-0.66826672239234,0.382374503245892
G76zCv5N,-0.401395504384479,-0.28781083265491,-0.243918309318649,-0.335449759524518,0.156552330343709
G7JGUdNf,-0.242231855645962,-0.21615077902701,0.348186033472715,-0.215531096544944,-1.06647072994203
GCo6MONx,1.14076467664208,-1.06052164840633,0.817968385346241,0.761293685964205,-1.04127860024331
GE0vbpVQ,0.14275338775329,-0.0786309305528972,-0.124640291542555,-0.478292846393595,1.80589006781768
GN0DfOqt,-0.353973872038359,0.562614287558241,-0.325832082831216,-0.569636061059963,0.483562108974436
GNsTAb1v,-0.608837929035832,-0.358277911092349,-1.12375984457852,-0.00146535324705021,-0.714045707052462
GPwmO21z,-0.192437732685548,-0.306932674187645,0.402130975723062,0.224607936452881,-0.472866408903697
GQYpfLoh,0.488161332559288,1.80524026092567,-0.251917431003609,1.02090481926212,-1.3157878501982
GR9knT8n,-0.373400567498129,0.0134930954103319,-0.911469373657318,0.998161365695248,-0.554280598959214
GXtFFbZy,0.275743182650961,0.0720703318581519,0.559499830245275,-0.0649529667087313,-0.369319911230429
GYvzvvFD,-0.649995232866335,-0.176249773806705,-1.20672517886071,-0.241723300878134,0.488369661072664
GemPjTJ9,-0.36474116762196,0.352523681226184,-1.321381637969,0.123700627925022,-0.740750422051487
GkLYRm1K,3.02301608848349,0.442705415749507,1.69672406802126,-0.389843910016107,-1.21922121509457
GmlqP8eI,-0.68276606217991,0.0458547905652972,-0.805577734434452,-1.05507742176442,0.494207520661089
GqkIrOvf,-0.44497785165544,-0.477548926452751,-0.900472002869168,0.626608664011537,-0.696110962099412
H0fsegPi,-0.438846431598929,-0.288874528523734,-0.196544359761783,-0.569238612496621,0.432794317143746
H4dHpJjU,2.01626794661593,0.60388370691967,1.73198431641249,0.305109660399001,-0.993067685689625
H5QwJCuU,2.49129616543513,2.61163481064375,2.06433547821234,-0.1324516076555,-0.681656492205283
H5uwmSZ0,-0.48314216502324,-0.236641309849667,-0.358563624478333,-0.779602896309597,0.833930356761897
H8MtbVoL,-0.197587444194916,-0.320860516472828,0.267449241653229,-0.512976135773885,-0.250198838130444
H9JrUYnp,-0.401959897389781,-0.177342372977704,-0.267698662182765,-0.32108509890897,0.803411916897436
HHYmmHVk,-0.412029436681901,-0.100776846284832,0.134821249997739,-0.784692858620096,1.24146927607632
HJ5U4uqL,-0.560636151943128,-0.186762127216179,-1.64659644742169,-0.420229705647387,-0.442345353066509
HNQxYc4w,-0.241782038981394,-0.359185948876084,-0.234109511602711,-0.487241975569999,-0.304686519818981
HQYhKHZ8,-0.410491822021847,-0.348441543107335,-0.507985895551911,-0.543173926002865,-0.168049288330851
HSCMx0MC,-0.404607146983459,0.0438062364476393,0.557197957275677,-0.611979587901718,1.01446457584839
HXYuE0fx,2.28320289517979,0.108880873001624,1.68194980912966,-0.4164930344482,-0.789326166792154
HdKcxEWr,0.156179748672406,0.102373558937349,-0.26361830403692,0.185068436414748,0.0428605787398907
HecW1iCC,-0.3766389275485,-0.280621326685811,-0.667011677512734,-0.769361446289745,-0.767400692528907
HpbKB8rv,-0.611268708829814,-1.00202954997438,-1.29195686204435,0.923916907148458,-1.12659357965797
HrkoYjCg,-0.182714992830268,0.216100686836248,-0.535176643752149,0.477428420667788,-1.01608619119177
I5P2uquT,-0.30137543703081,0.552156873374478,-0.293638450173704,-0.439681670116296,1.00297230275202
I94qkDM7,-0.588324776685113,0.562687484080054,-1.38334357292949,-0.429790398161538,0.535684503362627
I9sQbtt8,-0.269537072133722,-0.703762443445863,-0.626151991795621,2.59694465152651,-0.592969268479393
IFxgw6ZX,-0.310762093560392,-0.356938802429652,-0.285974978558129,-0.408030746092547,0.0400006107143168
IPPPSyoU,-0.585110438388075,-0.324893305033985,-1.53166853059874,-0.173050803554211,-0.976511543504462
IQOYQubU,2.15962789992722,0.409672311955488,1.40670345351133,0.13933041650408,-0.79601182365901
IYNE2SxU,-0.48769741404219,-0.0792013155420033,-0.975147008837957,-0.130027807420472,-0.717199025107993
IZRFk9kN,-0.205484725060679,-0.175493041690703,-0.0879851294843618,-0.290919249350579,0.167695393148396
Iaq3v0t3,1.53243847311872,-0.381989761772528,1.96089799981209,-0.776215514745957,-0.0465939655788775
IbVwu1t6,-0.437131167085642,-0.212167996212951,-1.08444718996179,-0.158964959138756,-0.286373415018287
IcHKTLyo,-0.157182288465388,-0.278535232518626,-0.327961412848976,0.0734616270733522,-1.12653345021711
IpW80wVB,-0.332251985069634,-0.177910750415735,-0.409834556460759,-0.205235230817741,-0.118975042882591
Itb0PYUV,2.14807701651461,-0.135885473330781,1.94717574688379,0.909690526023943,-0.973780551145539
J8fpSwS0,-0.346286092603723,-0.363039339407712,0.573341079120845,-0.785283935140141,0.776766686705868
JE1SlbD0,0.592074703213509,1.52633285145159,0.604155998277224,1.94316022558319,-1.08050004073534
JEB4McNb,1.12064548470355,0.0820676247049836,1.23334425704313,0.0678876215610338,-1.07173400149417
JEE4QVeQ,-0.165574583295072,-1.24648126078518,0.0778398989957811,-0.419926802466572,-0.83185688650624
JJSEU2VQ,-0.37590122834517,0.0646283172124456,0.201839024260901,-0.49541464218061,0.864513236601263
JSsVriP2,-0.280946693737878,0.240934925985296,0.476483811739476,-0.772286509989167,0.575657781639656
JUvQNiOK,0.016963162571527,0.387243771343549,-0.0786428511307498,-0.265483358407718,0.123178890294054
JZbrRtm2,-0.0370584327278844,0.600257134052578,1.17372547549256,-0.839653265207762,-0.00212663842725324
JcE9G92B,-0.238653183315149,0.478822537700717,0.204297848737874,0.491598393286094,-0.350855937792587
JnNYpXHr,0.262508440201549,2.96315054084127,0.215641997462953,1.83825852558511,-1.21955189592718
JzpbnOtz,-0.364544189991707,-0.203973321383389,-0.114473222483675,-0.604446921244394,0.89739996257451
JzzUhPQp,2.58561591311471,1.03376740517864,1.52615459242595,-0.521556884603768,-0.757502147300042
K05R8dQK,-0.222083917055693,0.0648482906302627,-1.1399753902062,0.213683686213912,-0.932557405871281
K17pG2mG,-0.350406131918233,-0.765205908254697,0.551581528032083,-0.720061271767116,0.287424224160074
K8BellUe,-0.0400646869285859,-0.492179127453773,0.837038712737639,-0.306621584001766,-1.50511100594814
KJ2eH6rr,-0.146295764516842,-0.135882543866735,0.152575894958491,-0.456581538659127,-1.19736974577391
KJEJ6Glk,0.475982992724199,1.34485529598898,0.701998446646436,1.02593772511096,-1.25313143807666
KSbO0oXS,0.334066027555035,2.73697557765639,-0.0285597687859756,3.24173363067803,-1.18608309689425
KXtvmd01,-0.400223844532407,-0.351498895965489,-0.208568957599796,-0.475550263833863,0.439072696870066
KYiJqBuJ,-0.0879925476440653,0.240272744074822,0.882515186900697,-0.54065840657319,-0.753071766358338
KmbAyTcE,-0.26756426573822,1.24966476693167,-0.126269875295045,-0.359249013983076,0.268909083660933
KnNyl3rV,-0.0477439453864711,0.406682993276554,0.437885258987717,-0.569873132733988,0.804197404923204
Kp2DG8TZ,-0.277552173086427,-0.179705335495719,0.321066412002692,-0.596100272876793,0.460351836790859
KqQtKWs5,-0.476895462807718,-0.2450107003876,-1.28214985198251,-0.594757861066697,0.626267005965686
Ku27g63R,2.79624382853111,0.161574922258148,1.32857924103555,0.307409003997388,-0.778475772401291
L2aTVqDq,-0.296326673670065,-0.304289879377814,-1.03319338646296,0.931376413804729,-1.14241973478847
L5jvq6G4,-0.453926221302551,-0.347396510875227,-1.06664384894691,-0.695855638886435,0.561377740560975
L91hYVQl,-0.422542730393013,0.10974572487322,-0.39116200007699,-0.77111091549122,0.0513356733802717
LINAMlbA,-0.515969163922475,0.127595108522514,-0.896267112553859,0.102177843751403,0.310339881610411
LJoUNXSx,-0.437116681866751,-0.225067220631556,-1.27568243456045,-0.0892026804250011,-0.449619462032639
LLtSiyWD,-0.386289784300437,-0.510738316102298,-0.166117256370699,-0.430541918691934,0.131777868950801
LQJtV8kn,-0.0607684326591055,-0.507225516469286,0.905925815252089,-0.317882921055935,-0.976804715077805
LW9uddw7,-0.213669518446211,-0.443658717543498,-0.657971006962392,0.76060639223212,-0.986680127546875
LZ6sdBTR,0.9689069964937,0.713401495838412,1.21894778421795,0.0151710161252487,-1.16483471214164
La2Vhnne,0.0689343636118763,1.28029347978122,-0.498801456500142,1.1587942741459,-0.416452553041788
LaUWSq9B,0.144671098250333,-0.126269734937059,-0.121416913451729,-0.3311573361522,-1.21944386315306
Lk4SfkPQ,-0.414889736332192,0.126964701605082,-0.52975566702548,-0.387279655015897,-0.951657781991876
LllC836d,-0.185923499627931,-0.101557125039865,0.192277589650029,0.368789277136053,-0.1028878245919
LuGiGeWN,-0.640374919117405,0.270599586461867,-1.36319348567572,-0.0481479304919019,0.851544755612197
LzcyHcWa,-0.449024007085607,-0.198019701359518,-0.758915501687451,-0.521142348042967,1.0090913569184
