PIDN,Ca,P,pH,SOC,Sand
3mZhp1nQ,-0.420801400415649,-0.263776519509192,-0.389456496315665,-0.564303623783183,0.960033826576133
3pikJXRL,-0.0691101545548466,-0.418690467497717,-1.06929542407425,0.793669000438444,-0.955929103726608
3pxOEGHL,-0.446403809049975,-0.17429869684371,-0.662271406336685,-0.652804245623343,0.791949100668981
3ttdV3f5,-0.442955421617861,0.672508162549016,-0.568799417740393,-0.252778476700705,0.139197667394501
3v4X6Mfe,0.976774708549969,0.441242149286624,1.80065364180949,-0.639497390974874,0.279407315862741
3wORuPiv,-0.562380880915655,1.61277608314639,-0.760491339695058,0.253221460208541,-0.883117813508381
43EfrxZj,-0.0375825832543036,-0.0769214456620211,-0.299888153756916,0.343219957592743,-0.398481956102982
457Vwm21,0.0331068373401124,0.352653655966797,0.124179242842554,0.587766013208012,-0.497819529241996
46KNnOdx,-0.428657108453052,0.154355523059388,-1.1464656054291,-0.187211237001098,-0.225068777928106
47TwNsVC,-0.33686452236954,-1.36855630821728,-1.22249662574812,2.6525123365808,-1.1101807247121
49856RpO,-0.362981679863803,-0.373956112738553,-0.694037247851641,-0.4024330311384,-0.894761789215129
4Ane1o2N,-0.430999959757949,-0.345232832891354,-0.318961672107787,-0.466177330593381,0.141382877143864
4AyVUgSc,-0.436776186367872,-0.211939479306829,-0.609896525790728,-0.666563684020524,0.0398366990261912
4B1951On,-0.176728424313557,-0.257843077755695,0.120953007920055,-0.0419010298053095,0.989185340584485
4OL39Teo,-0.0102385346679911,0.0268473095736416,-0.192965393027033,0.362236300212793,-0.415344325966982
4eQ90eLY,-0.114515296550797,-0.280524422886781,-0.261052213790848,0.216966498286864,-0.145509407959084
4o5jwMj8,-0.353019041566459,-0.508939416047573,-0.447336001443317,-0.589565087126043,-0.0180065916686147
4vPgpl2c,-0.390054940124131,0.0203476607906512,0.119377234654661,-0.623150265939797,0.684874244572147
51r9aA0d,-0.414027789740345,-0.56629428503651,-0.389177379335371,-0.671340347169233,0.255393720291406
58SmeRoP,-0.14918572379185,-0.485067216144648,-0.00659057345944656,-0.00610152148515976,-0.791629060941031
5HJp1AXn,-0.407551359550008,-0.211931366050574,-0.698407373017042,1.33767429150294,-0.106368020077264
5MBZW7fx,0.362959400975784,-0.116376588034446,0.62120570046893,-0.498549801115535,-0.0050109610945463
5Nq3gHaP,0.658940829303565,1.45836206816183,-0.272708859985092,0.604730130574175,0.228100055797843
5RmwFFK3,0.557156524593525,0.597954166979471,-0.379897920462189,0.539744319070728,-1.19288199043448
5Tu5Jbov,-0.36274965032277,1.26643418819985,-0.543236550341465,-0.204920450821549,-0.501494263778732
5YEolkev,-0.355941701476869,-0.381399651119401,0.255728342773998,-0.385498488762626,-0.205972253498908
5a8sf6QV,-0.293216340101469,-1.0680852513963,0.326887337988292,-0.149382259215266,-0.840174343550309
5eSvmqYm,0.0798665337061883,-0.267523222221519,-0.151513288085516,-0.586383961090847,-0.41507111903764
5hkN8fiv,-0.180187515861809,-0.450350550145918,-1.02949644391557,0.609986010218972,-0.626827080627724
5oK8Gti5,0.0194715550061068,0.715403436820188,-0.487434789263713,-0.606102129552614,2.05647759870664
5paniGaU,-0.446617976774685,0.0261941135009353,-0.713089096244615,-0.740027506290422,1.16276878623093
5vsr7ZUP,0.5921506477231,-0.456972513387955,1.34443368929116,-0.509640364891836,-1.07840392417463
60B4xMWI,-0.251257591357627,0.340558155830981,0.71494335339737,-0.718312723969012,0.679421069146346
64jOUtKy,-0.0939678587749131,-0.198084915861787,-0.13418109611333,2.73657615447797,-1.18115857082383
6AJo4xNG,-0.402847905993399,-0.097973313062664,-0.572382980068769,-0.15336364490192,0.625207778812854
6CAvhEte,-0.439540357830298,0.050943343633161,-0.795516538033307,-0.54083122717997,1.42029942424304
6CuGYjT5,1.79955335215499,1.18369462891831,2.05558840197517,0.0671398174855883,-1.01866256795681
6DGH8ujZ,-0.369946362522379,-0.318201852395288,-1.26579972289356,-0.0202416755196913,-0.407951920960933
6PzsGdVm,-0.25156962562712,-0.104650725815642,-0.215919980515969,0.377575377921205,-0.0300837394061729
6UcSJMbq,-0.194785324991338,0.595728759942702,1.05075666794278,-0.645974300082798,0.382162536106598
6WJbkH8U,0.427087900215354,-0.0788730338860525,1.13179946041481,-0.08817663361127,-0.98396687523044
6eUWsVzw,0.351537944764574,-0.292686290215096,1.3702410764205,-0.218120649905919,-1.39396393503016
6gNyO7Do,0.00213833874454427,-0.0056537301130662,-0.0480846834060469,0.455848572159169,-1.1499453251744
6jT0AyHe,0.0192387048335059,-0.20418669580166,0.866342130033302,0.295029483711075,-1.01516241025854
6nBgCvWu,-0.425689700787339,-0.197969685500462,-0.279302610029544,-0.525055744033566,1.07295216865778
6ro5mqg6,-0.338027486924093,-0.157765592047119,-0.380435825486973,-0.337652424413738,0.593128335726586
6sGqObX4,-0.366847273199909,-0.506155254630445,-0.63665357257587,-0.379364423825091,-0.884762534629184
6uEGy0n4,1.7786264997235,1.77919336686759,1.62019083889738,-0.753603259062992,-0.418965796722126
7BZ4LxP8,-0.0876360652110613,-0.465692251770801,0.0290502564514393,-0.564789917573567,-0.702373088669753
7CmigXKi,-0.428129480664139,-0.283666928416143,-0.97709098701105,-0.724814483247929,0.885119055622123
7Ga0LpfR,0.158551375712115,2.0486221939091,-0.247894349645209,2.69601076830643,-0.69787782147836
7PQsFvsG,-0.289589868642575,-0.29553046456581,-1.31265833150901,1.2503900983832,-0.276456808802451
7aF7nnwn,-0.457516055451141,-0.346264557143888,-0.367589303013201,-0.860876110747923,1.25201261167947
7asGzfX9,-0.329845635203958,0.594006719538351,-0.0563377899577164,-0.44653841632715,0.375374071294629
7cg7C92o,-0.124626708891459,-0.550668619469156,0.673282609458249,1.03930213523622,-0.0775665500826713
7eOxTpsB,0.207898588421283,0.572329499895207,0.501194290377942,-0.672428861957202,0.687196815942209
7ey0v7ma,-0.468157010276982,-0.597078337368821,-0.886044699315977,0.412295982505181,-0.939100387297025
7gocyrYl,-0.336119147953321,-0.0674513566506381,-0.134844721754303,0.348396217704784,-0.325854655768784
7gqR3GoA,-0.438249126831043,-0.460368669729967,-0.39923925197841,-0.483962378660744,-0.392834674947185
7og7aUXB,-0.166414695401307,-0.0729670209136839,0.607445876928932,0.200862775876908,0.191711946798533
7onRfa8F,0.198177296465144,0.0903292719846858,1.2217148771756,-0.342708138381473,1.03112217271946
7umkNuxM,-0.175716403047576,-0.121012556737698,-0.0603613456332755,0.409885649323293,-0.560035368006645
7vPr9ExD,-0.330001693790612,-0.850006970290258,0.18254143013169,-0.0233020643567157,-0.851450274111532
7zNjpCzu,-0.411512516887246,-0.204154575712822,-0.42380713066294,-0.166033783212914,-0.980170960224485
7ztsQNj3,-0.428287476344777,0.468441323412061,-0.181051328616245,-0.160665449938583,-0.601141312839557
86gppwMI,-0.545277394995823,-0.0789114572296087,-1.03598629659911,-0.212318525062298,1.0122491550686
88thAGdL,-0.261478379835618,-0.166629599950438,-0.150703629905346,-0.383735399584906,-0.0252423675757044
8GhU8STP,0.893877356104999,1.13948509522675,1.47341594215718,0.369747860872185,-0.719759381156596
8NlzDcWe,-0.51139347211391,-0.997569939953438,-0.993684276858432,-0.762576051417162,0.20514665589795
8QAejdLW,-0.194934061117433,-0.0160532580914425,-0.391251261611698,0.161560802714723,-0.904753975895725
8RDeFxWM,-0.384620009291377,-0.0529490309014272,0.748905386012332,-0.635597930091465,1.12616847791802
8UXP2NBS,-0.410949442000756,-0.408657153493332,-0.69332136640996,-0.0533852309577798,0.328745185458448
8ZoV3KGT,-0.426876177473207,-0.686820942710318,0.0367864069909747,-0.384915595538565,-0.305023345195274
8ajs2uG8,-0.339957747899139,-0.504428442637907,-0.356868077070384,-0.167443708601812,-0.923056804719094
8bXnz62p,-0.209997079692933,-0.0562244695133139,0.57448401273854,-0.0605921085976372,0.209708515470011
8nO1O1LG,1.8249948232616,1.14720863559489,1.58302149121107,0.923412713078157,-0.580194355275863
8xE1p8g8,-0.433072934197285,0.00148126659123795,-0.472192605362009,-0.351988213878474,-0.514359766258229
8yMDVMRM,-0.291307357214154,-0.568795337325243,-1.06563279297219,-0.482161757198473,-0.617580616179406
98R5VaPi,0.539347382079676,0.635316710336038,2.13972590298072,-0.3939203267342,0.521928669086137
9DcTz2Ua,3.19168574824234,0.283108875579604,2.25557086660941,0.243853046165584,-0.627691500276378
9G7nfUrK,-0.374059783831622,1.01808120423268,-0.42073368067968,-0.629416758624522,0.927424418053109
9O6GZ1HT,-0.125948965754636,0.213964112214502,1.14779831247833,-0.725615536670492,-0.35588119404974
9S7fCoAM,-0.443361289113135,-0.377258580271732,0.198414004820703,-0.292162507485448,0.964500292194639
9iQwmFJR,-0.171277442102272,-0.251980964298216,-0.349740738176313,-0.57353219651021,0.745631332216904
A3Mt6SAQ,1.20889293255637,0.323553288327915,2.10873078196029,-0.705141665602587,0.904911637386937
AJIsQIcV,-0.428694027073662,-0.0754513177650233,-0.663925421907163,-0.605336852001245,1.28895418943133
AMHKXMh8,1.07314973549092,1.74453627203131,1.81888905840702,-0.598492655409221,-0.800882998146645
ASwA2J4E,-0.34629718767622,-0.202313510486041,0.0239296245033956,-0.506585618507596,0.68346970331593
AaFvEoHq,-0.291751556795671,-0.107137501245799,0.325893392273054,-0.811522841966711,0.945158162987561
AiIPD6hX,-0.250760689372334,0.0646181008113057,-0.660426295622901,0.533972602489989,-0.00364760609643707
AsIURvJS,-0.220820164409448,-0.109313328801576,-0.507204538291896,0.780804573275801,-0.795013713940853
AsvgbJ0C,-0.195975246044441,-0.297233842798674,-0.744678230383706,0.409892987660122,0.119257383143445
AxEhbkCM,-0.262317067978596,-0.842143963271968,-0.757235704233246,-0.956581844099528,-0.14123591905755
B7VPkIpx,-0.191478641517716,-0.566034789307355,0.547417528400201,-0.729926189510911,0.413082907481471
BBwHqHiH,-0.212791338083496,-0.401952380243843,0.0452369252700378,0.126247800029185,-0.698923001213436
BMyps8hr,-0.307166954855978,-0.184208310437981,-0.287503704955194,-0.481854964073949,-0.88109099937373
BUHS4dQw,0.394517226918638,-0.646084754701703,-0.121974200040082,2.41249206350977,-0.939962247985235
BZB3EYWQ,-0.396757749402476,-0.0318460384436872,0.154005509075632,-0.496096874866352,1.00415254188314
C5UPCZcL,2.53650184460938,-0.0349828909711699,2.11146405289429,0.358619940428575,-0.738262698626281
C5gIfQbJ,-0.260263702711979,-0.940893029611348,-1.3700999811141,1.70440810964337,-1.17061942060459
CDRuu4Pn,-0.309972109572357,-0.0622195374738283,0.445610029497912,-0.704057952235142,0.836016761197943
CQhTYkqE,1.07031783293607,0.870933525056962,0.932194568654036,0.0314585828543965,-1.53388411260666
CSEobMXv,-0.253179970155839,-0.231095837063855,-1.07362792478216,1.27428700146377,-0.811429344198425
CYMQE4x0,1.06750548031976,1.60451332363297,0.678735263761892,-0.204459438889217,1.19897204509474
ChQdtl4J,-0.406556689396602,-0.15245494292869,0.129149944255978,-0.582819056719298,0.68443566043199
ChnD1nrN,-0.4452489382788,-0.3008063370164,-0.827840774986385,-0.727286175122319,0.0983205259025909
CvtbbIcq,1.97036701335987,-0.0387760957289824,1.77702661874368,0.0971688456843312,-0.315889959275055
Cxk06b77,-0.0821792944761515,-0.207890016457284,0.74931772493954,-0.186450987637526,-0.165919715801207
D3QD3ZEJ,-0.102330135760775,0.0337218073633327,0.28665864928533,0.303643380601902,0.0725126445252752
D8J5C6lA,0.556897128394811,0.391157222866398,0.770335987713472,-0.112545115142973,-0.132369426692023
DCeQwYfT,-0.191221431135909,-0.15520999301018,0.110479394625892,0.0259760900179368,-1.22752161641608
DDEftkx3,-0.444799258980278,0.518760859748351,-0.899078604620522,-0.614297923551085,1.04987780756052
DEwCfeDW,-0.290373472223626,-0.2732036747119,0.170533791267121,0.0935672813723371,0.445539954211632
DMkIV4oL,-0.473212944481311,-0.473483598022962,-0.499378622653029,-0.680611315512277,0.407079190485762
DnzGfbxS,-0.250635568901613,-0.129219641552856,-0.0246523927018558,-0.199751416182683,-0.938689716315976
DoZxo6f6,-0.390719863522817,-0.136540989666241,0.0519371114688006,-0.622290053967771,0.711276075590957
DvhBPGIk,-0.362081807727614,-0.09423766683996,-0.339673843232373,-0.163202826307225,-0.471793511099501
Dx7GoUcT,-0.452533002289841,-0.28556763442983,-0.646574624277144,-0.783873602103282,1.27224508145781
E5hIjohO,0.425437560450249,0.191648046486716,-0.237381419340852,1.02354874707135,-1.28242549937286
E6x4XGHt,-0.399324367342028,-0.14470436181374,-0.399010216409091,-0.25110372890317,1.48030276808833
EDEpAzh1,-0.414587872617257,-0.445286008816533,-0.790691489107124,-0.6400744349211,-1.04462887378963
ETGudkQt,-0.377163122264632,1.23574002636847,-0.044474611773535,-0.548546758784112,1.25887404009451
EUleKrLJ,2.52676666285026,0.183271269255945,1.95241300286077,0.320989342378889,-0.28776836816624
Ehw2Jz6s,-0.264478639363011,-0.392854133643386,-0.253709300790291,-0.389822109345375,-0.257087345704268
EjqzC4zH,-0.217605657059205,-0.535032211617563,0.0362038237348923,-0.759059718782496,0.232597617416488
EkMZO3Qj,-0.437905068492691,-0.0765033254512465,-0.423565822993239,-0.58609445025885,0.672165750976483
EnoNXWvU,-0.13526132827662,0.547388713264884,0.938827489371746,-0.885057354954915,0.352608760378411
Epv8ANwr,-0.164648666746564,-0.132886086071468,0.0602403401482938,0.37917616130717,0.0645779094184178
Etro9j0B,0.349021324076066,1.40631283930761,0.297174155255839,-0.126240232535983,-0.392096876327486
F3MIZj76,-0.365019584787563,0.0185523143021312,-0.853363172197149,-0.0411863623778285,-0.797129005368041
FB8tU00K,-0.552924881879934,1.29150670748535,-1.22189742150551,0.420410548439537,-0.658191503851149
FLhxBGMK,-0.23948495343927,0.00355912376440278,0.370833914129048,-0.222520959256164,-1.09667304634455
FRreR8ka,-0.389059288315591,-0.20069743350594,-0.84328499804608,-0.540089863467727,0.699612890249074
FXne4oAV,0.236359040813171,1.1113874434799,1.36399811344384,-0.369078061293274,-0.761941768635886
FaW764jk,0.302107506524522,-0.15707267601121,0.635208468892903,0.138627307317345,0.420888848596076
FeAbMXly,-0.476127722461084,-0.428398122864455,-0.619451241591375,-0.665208937851681,0.749593561413277
FeudaFXn,2.51015786015228,1.93831951030939,1.77960177664049,-0.7881084480028,-0.474323493150041
FldUmFeM,2.19759078912976,0.529022288611787,2.0248474619832,-0.575180205058361,0.172999507865719
Fnv5tfAm,-0.333456974708489,-0.0990669596260642,-0.405540101807335,0.409870196388555,-0.706661522484616
FvrAd3Or,-0.258707086346976,0.264435264196901,0.784063719147551,-0.670658437726253,0.757669066915621
G48zHffi,-0.159986230011182,0.692266016365884,2.06186280763185,-0.634671948147692,0.28346395332573
G76zCv5N,-0.403308142223774,-0.299812424869847,-0.00708367077304166,-0.368986496467968,0.206248179517461
G7JGUdNf,-0.0668892454669583,-1.3614168179965,0.252736526395124,-0.136231777576502,-1.31295988190772
GCo6MONx,0.577974869215364,1.08118219726415,1.33822138250532,0.715169775831593,-0.33827743848537
GE0vbpVQ,-0.127935077848989,-0.0291580815347594,0.423265765584341,-0.708897103899225,1.37386584416476
GN0DfOqt,-0.383476057306127,0.573583540347144,-0.539445282387816,-0.478152889522729,0.838958931436256
GNsTAb1v,-0.615391792590544,-0.637351768653695,-0.950261615933323,0.123145114929733,-1.00374245060656
GPwmO21z,-0.323038728578464,-0.0703273791196269,0.0470723976052648,0.195494159305093,-0.724124643210829
GQYpfLoh,0.515502618977926,0.698810772616291,-0.79862487604909,1.10228474025255,-0.981893490311101
GR9knT8n,-0.250109488737438,-0.398007378261814,-1.14904468422317,0.713542179727448,-0.259959560379295
GXtFFbZy,0.0664864682223847,-0.331010566782895,0.495029649539265,0.0119038338887887,-0.333601125334782
GYvzvvFD,-0.54486138565617,-0.134984091634275,-0.878800057907225,-0.319550646758482,0.410209146138806
GemPjTJ9,-0.469252367798181,-0.306803527073461,-1.30215911614514,0.0302110833811283,-0.39571383212039
GkLYRm1K,1.95053219428405,1.09792361877117,1.75046495068957,-0.845065454330572,-0.553042869710454
GmlqP8eI,-0.502913481933222,-0.550821850092186,-1.0923218170726,-1.26050768532871,0.104539194875228
GqkIrOvf,-0.458645181818348,0.0963854074284346,-0.961012304694503,0.103341685320032,-0.950359983833313
H0fsegPi,-0.418174586518613,-0.191201245591216,-0.113513036042258,-0.441988308539428,0.569983989861798
H4dHpJjU,1.44723252576643,1.58426792002416,1.58166301703174,0.0369714828365957,-0.668357069598469
H5QwJCuU,1.93237207987772,2.17090406072578,2.07620837064372,0.429775482342476,-0.226877560198422
H5uwmSZ0,-0.501552334553617,-0.324390648223828,-0.569763267640075,-0.780641051385242,0.851467988790456
H8MtbVoL,-0.353532807075781,-0.356457410706067,0.302134950817496,-0.520308721068108,-0.475174142964191
H9JrUYnp,-0.402767533354569,-0.078123595516391,-0.268709415746157,-0.430790034445813,0.750060146706794
HHYmmHVk,-0.472996153523481,-0.223635979935361,-0.0760019774130797,-0.739775973983331,0.994906737685593
HJ5U4uqL,-0.571544274224187,-0.461855755807147,-1.24043927747772,-0.453693772233435,-0.396190978619392
HNQxYc4w,-0.290713449332298,-0.47308007189771,-0.233983318165485,-0.532875844801189,-0.744873060488511
HQYhKHZ8,-0.424289910199518,0.0460201339727393,-0.65789570699571,-0.422472842775262,-0.196546980104332
HSCMx0MC,-0.377797541713055,-0.0545233586655001,0.133162282645729,-0.696423243928095,1.20824460512542
HXYuE0fx,2.57252986228338,1.20485860328187,1.71263907337938,-0.6274387312913,-0.612669066718508
HdKcxEWr,0.0772839637472675,0.334328930818693,0.126449876901749,-0.0591693452710087,0.191799726896134
HecW1iCC,-0.495846474991458,-0.290739813561196,-0.801660557819355,-0.46617450164084,-1.07146175527296
HpbKB8rv,-0.0646680492481952,-0.55663218894078,-1.41632018587689,2.13067372255765,-0.88492982307626
HrkoYjCg,-0.132307629904011,-0.543427423962321,-0.411150607552804,0.829033662162516,-1.19897342698597
I5P2uquT,-0.283082370025684,-0.427170058522278,-0.192791384015863,-0.503179417399666,0.568029604359247
I94qkDM7,-0.572359228348551,0.00586718848487218,-1.49751650123748,-0.443769314452331,0.806346216181541
I9sQbtt8,-0.356846332460016,-0.242149822739436,-0.817102377719222,2.18636153899424,-0.683330523685668
IFxgw6ZX,-0.31124622375097,-0.371010945336707,-0.152282483473617,-0.570513071446443,-0.0682358347894253
IPPPSyoU,-0.475758017310097,-0.265350623086422,-1.19902034677135,-0.0634703013002458,-0.999039398171815
IQOYQubU,1.59654145002515,0.566392061838567,1.55492499099396,-0.133734936685692,-0.641510411327555
IYNE2SxU,-0.398083958461223,-0.178100742036864,-0.51936356534334,-0.0857538914148897,-0.675986806870354
IZRFk9kN,-0.262160359785157,0.856971014037151,-0.105861984367106,-0.150133085375457,0.783220130471837
Iaq3v0t3,1.04513695112995,-0.139420287250663,2.32408453652769,-0.571213190631537,0.495988547048531
IbVwu1t6,-0.392124591594904,-0.154281454818776,-1.08454635921814,-0.288224814854709,-0.0585765852306078
IcHKTLyo,-0.145796215679626,-0.399549862524124,-0.0345627479319989,-0.0280404601199308,-1.1462587080737
IpW80wVB,-0.256012184431379,-0.192653763719669,-0.569003672690784,-0.221580965366702,-0.175853190893663
Itb0PYUV,1.37307976891401,1.55643686945698,1.93736402668235,0.618976294899652,-0.697342559740629
J8fpSwS0,0.131161610109348,0.50607642854277,0.543502006724993,-0.779589713591017,0.86959885999256
JE1SlbD0,0.277100594893414,0.15842075593807,0.687793551688253,1.93591726914717,-0.838234732712046
JEB4McNb,0.782884605778833,0.852832262524641,1.03076272144007,-0.274108597231188,-1.16106679447224
JEE4QVeQ,-0.227112886161734,0.565204111196258,0.183166776306213,-0.463627499990129,-1.08854760346673
JJSEU2VQ,-0.458009810989534,-0.285256655399014,-0.131302095622023,-0.548512197715543,0.911363659181433
JSsVriP2,-0.136074730552634,0.214822530044505,0.543848256234477,-0.718078790755928,0.526226362097085
JUvQNiOK,-0.139178718875201,-0.0681259934940072,-0.0764963929502183,-0.347999516977011,0.0975982202497596
JZbrRtm2,-0.053554523449496,0.60912680213031,1.05254693092908,-0.774080236032049,-0.110550282466298
JcE9G92B,-0.184060552406162,0.296182805407551,-0.17089942311973,0.279097060655526,-0.340502687654049
JnNYpXHr,0.290432213341913,0.401749214532914,0.33788409247519,3.4070467498445,-1.30134987456726
JzpbnOtz,-0.369511672066558,0.00754616403899179,-0.177627357796939,-0.672690867848877,0.691125354480697
JzzUhPQp,1.50060201232315,0.94497960105739,1.73439931112081,-0.716715381020885,-0.370198232434932
K05R8dQK,-0.314672164632268,-0.218302896405208,-0.749031981855341,0.432962196126326,-1.20375629090012
K17pG2mG,-0.342208183096493,-0.791418236187425,0.366068384675038,-0.750524754781589,0.288566851333199
K8BellUe,0.00788065521897923,-0.224975593062689,0.572907531919354,-0.242847605143944,-1.45704201534895
KJ2eH6rr,-0.0374798136668592,0.0444598398503988,0.403492668009279,-0.458895298403681,-0.785972652319898
KJEJ6Glk,0.385975078633977,0.289937065306899,0.516467446937776,1.57334573331539,-1.23493142840225
KSbO0oXS,0.637656400771135,3.37396603164803,-0.0177630761940586,2.78500039993078,-1.20729730858655
KXtvmd01,-0.449277594175393,-0.133601632690299,-0.410736336091781,-0.539193040065715,0.468342497811489
KYiJqBuJ,-0.320767664182772,-0.484405176838264,0.924388322964595,-0.449201768045165,-0.899630259557819
KmbAyTcE,-0.173395904708135,0.0615930641819546,0.0539523742669525,-0.169088483541628,0.171186493115567
KnNyl3rV,-0.0871969544203149,0.177402592294534,0.55340055823767,-0.643237191928959,0.587755386695286
Kp2DG8TZ,-0.190236738824772,0.00606558061624576,0.386433113418734,-0.271767342735877,0.36658764728622
KqQtKWs5,-0.404914893138601,-0.285538888317901,-1.09526274045575,-0.594921621254378,0.647304763725298
Ku27g63R,1.5740710080431,2.84239864653155,1.31494546370232,0.325963376959816,-0.613226573675703
L2aTVqDq,-0.328185298882716,-0.273164114992177,-1.11374247937546,0.613546669335732,-0.753915344665939
L5jvq6G4,-0.511480949056918,-0.203185961513965,-0.18182120581937,-0.629090515392423,0.711389165440939
L91hYVQl,-0.469854934546295,-0.467769393153526,-0.496496338422926,-0.796867379159433,0.225136276411243
LINAMlbA,-0.523246868269518,-0.0358861346809577,-0.943345055181702,0.146839471891081,0.364474005318196
LJoUNXSx,-0.387062737568461,-0.210439885056074,-1.54792864816568,-0.171019556835283,-0.23258407646778
LLtSiyWD,-0.428485698875499,-0.57209879281535,-0.112018639572165,-0.471013356210331,-0.210534212661976
LQJtV8kn,-0.207395850692992,-0.901271031878453,1.10144198126675,-0.155058884119853,-1.09036204603039
LW9uddw7,-0.32615494760874,-0.481261525417208,-0.293608297651037,1.75744255034371,-0.965684117074104
LZ6sdBTR,0.777936982121566,1.60701866868491,1.32499532030792,0.435499613221984,-0.748280760070852
La2Vhnne,0.0392799501432097,-0.353235483216889,-0.1092369583798,1.39238102683899,-0.654753259218795
LaUWSq9B,-0.171315485241031,-0.650117277452723,0.036743283719127,-0.126893503212515,-1.07946918639229
Lk4SfkPQ,-0.553702836017852,-0.431206911164872,-0.787905872456331,0.126484017394054,-0.924513941546599
LllC836d,-0.173458292190199,-0.230746323347446,-0.225845541441683,0.301457831977265,0.0253064440175088
LuGiGeWN,-0.576578442739256,-0.0839773717389502,-1.31540608550348,-0.398074171130789,0.76173951678021
