PIDN,Ca,P,pH,SOC,Sand
3mZhp1nQ,-0.382016633234876,-0.286732928747052,-0.166170701765596,-0.65638164856555,0.903617164812426
3pikJXRL,-0.493958300794668,-0.365972701860849,-1.17093259730616,0.998541917069367,-1.05397550512566
3pxOEGHL,-0.473631942163459,-0.26456452061571,-0.434186004635111,-0.680014222666364,0.966545533573702
3ttdV3f5,-0.449375168469078,-0.256273139529378,-0.330947093840963,-0.225430460925082,-0.749580668822972
3v4X6Mfe,0.947660743471002,-0.703902372266929,1.99420564451096,-0.818317984051591,0.642258754343506
3wORuPiv,-0.343563862239492,0.170825147051906,-0.6454452191541,0.110564575895218,-0.802632626943705
43EfrxZj,-0.132707453825873,0.406407640211763,-0.100596697693092,0.616010799307182,-0.565141608166099
457Vwm21,-0.118825875739831,0.155513068388579,-0.0788625262134805,1.33217383438127,-0.442385512835615
46KNnOdx,-0.451937375501781,-0.0412181241703705,-0.993587343317484,-0.0993800250183359,0.0879509379981166
47TwNsVC,-0.262014665832602,-1.28033943999181,-0.817189707465575,1.33259379292154,-1.40162223980155
49856RpO,-0.390449469686608,-0.383498016713581,-0.545749305987115,-0.294133227930999,-0.806039275179426
4Ane1o2N,-0.458082539906846,-0.0945435382027792,-0.331447042453214,-0.462434140828874,0.064572606030089
4AyVUgSc,-0.456526900344817,-0.279550840128395,-0.842058300189967,-0.579444415039879,0.0774191924336566
4B1951On,-0.11517950745583,-0.0587228729236601,0.161624230816968,-0.879874198770963,1.28754505127524
4OL39Teo,-0.17410950516374,0.354039015688604,0.00961893335722185,0.0804829662987604,-0.282273202104524
4eQ90eLY,-0.173880356673007,0.482998239997626,-0.413548001325296,0.354266834365484,0.237082597359024
4o5jwMj8,-0.344908415426046,-0.335152034933825,-0.524990842710093,-0.598420312024488,-0.118702580458644
4vPgpl2c,-0.36130930648456,-0.0807364153816529,0.336022983748378,-0.647575468710063,0.52632688428408
51r9aA0d,-0.300661865692842,-0.0972500459903089,0.0109695077894608,-0.661188391557457,0.61597004544921
58SmeRoP,-0.298939572051796,-0.184731024503313,0.443045186222964,-0.0604302859058712,-0.629463226569044
5HJp1AXn,-0.355603595513888,-0.0722824495537146,-1.10216817179489,0.8905149885923,-0.245778511945164
5MBZW7fx,0.158068245127299,-1.30855532116953,0.360472199658708,-0.838735445322528,-0.15936544537669
5Nq3gHaP,0.278043125130475,0.256907177609138,-0.138279790257965,0.702725688372046,-0.182221220457904
5RmwFFK3,0.62452277805912,1.02676150303057,-0.185584343755951,0.179873613793034,-1.00317493598628
5Tu5Jbov,-0.421158108354898,-0.0588115647995727,-0.501132104718674,-0.240697254439131,-0.514637084058058
5YEolkev,-0.360721924979642,-0.346997349518433,0.394608358410872,-0.358517822257912,-0.447796592581426
5a8sf6QV,-0.173005256500099,-1.56204163966963,0.046226896237665,0.0479247752677002,-0.64041694391333
5eSvmqYm,-0.434541682134585,-0.0271908143466404,0.10374415030328,-0.310567028891218,-0.446971754251412
5hkN8fiv,-0.287815139831441,-0.401471170129337,-1.17606496276924,0.830731161938022,-0.658711548204575
5oK8Gti5,-0.448012452814213,0.0846918730331681,-0.28709713808415,-0.585608662253829,1.79099146597607
5paniGaU,-0.449105108030907,-0.369421530005692,-0.693363615115214,-0.738364783175721,1.39709636757547
5vsr7ZUP,0.394046734426553,-0.83615003922104,1.08993673685815,0.0936924797616886,-1.54148800402728
60B4xMWI,-0.253837107963561,0.222712640321531,0.669001146640797,-0.847432336045317,0.540712032672921
64jOUtKy,0.0758001997570598,-0.567079165705004,-0.238731493383256,2.61633142183968,-1.1272630842938
6AJo4xNG,-0.296461091679306,-0.242775862344699,-0.465126049368109,0.0178973482644165,0.58497402431545
6CAvhEte,-0.453646435608533,0.0183109666207771,-0.611123952119933,-0.454446562016517,1.34589574663477
6CuGYjT5,2.40531515161961,1.5453364931215,2.084516711042,0.634144698939559,-1.03455383771313
6DGH8ujZ,-0.309988438500625,-0.295517738192976,-1.01332909928471,0.052715251045122,-0.602737427722522
6PzsGdVm,-0.248716347192911,-0.174374756493815,-0.602285986058425,0.252670015622438,-0.310351871042125
6UcSJMbq,-0.144785331644672,0.234581245455785,1.26995649869477,-0.634879968199061,0.026120094797838
6WJbkH8U,1.33332168776151,-0.277544529531312,1.90748515661636,-0.477647882325327,-1.06945615868174
6eUWsVzw,0.571150711940938,-1.17812892802952,1.54161258709284,-0.0343864538191298,-1.60814338370896
6gNyO7Do,-0.0508882809926739,-0.921174274297754,-0.145775933270082,0.812847977012105,-1.17488264068797
6jT0AyHe,-0.0965181988564126,-0.131842997719571,0.561280770909896,0.32814497700228,-0.740022569070157
6nBgCvWu,-0.534825251527715,-0.29619624542833,-0.395276725809532,-0.537743431443765,1.07376748783959
6ro5mqg6,-0.430215969751294,-0.252317729993811,-0.602204429197132,-0.34876370081219,0.656877757782856
6sGqObX4,-0.464083069709215,-0.435880101616883,-0.481274140882762,-0.429615734210752,-0.833092351387372
6uEGy0n4,2.91383202942379,0.0384433070525374,1.93881212380812,-0.493738663091947,-0.610655220016821
7BZ4LxP8,0.00571790217721529,-0.419043334255589,0.36149202747121,-0.556324037443206,-0.244207793882273
7CmigXKi,-0.569174209814067,-0.0972333593358019,-0.843681061029116,-1.12077080730801,0.825910658486848
7Ga0LpfR,0.171587188492633,1.73341409361868,-0.591372086451197,3.52987033347529,-0.808385082298112
7PQsFvsG,-0.388069080176638,-0.543185126857484,-1.21915453964384,1.14071056652723,-0.269407050997524
7aF7nnwn,-0.520603608325581,-0.306498299291831,-0.926462331519587,-0.81417910429832,1.10738240619805
7asGzfX9,-0.24991239995637,-0.144921824509713,-0.188413398376228,-0.33470615831562,0.32711030675463
7cg7C92o,-0.132804493298961,0.0625780220026937,0.188622606672739,1.00199202071226,-0.187305507356577
7eOxTpsB,-0.297685299029255,-0.494704941001637,0.508179095471538,-0.599939776631801,0.691884186065981
7ey0v7ma,-0.360334983028271,-0.40827941990238,-0.758184146356041,0.412549134981655,-1.26186760261592
7gocyrYl,-0.346806508433259,-0.127004689963986,-0.415058937703955,0.412057363515287,-0.252647838118808
7gqR3GoA,-0.49246359462235,-0.0927978700863543,-0.546878496369282,-0.358066980794059,-0.635700300067233
7og7aUXB,-0.221370413438486,0.260610562626333,0.475526964369524,0.20742527253145,-0.0671177059777975
7onRfa8F,-0.08020505538365,-0.107842394137377,1.87325931068796,-0.394199161664673,0.924993229265204
7umkNuxM,-0.333763440001203,-0.335059143183056,0.314555247184257,0.165599758176338,-0.513469315847748
7vPr9ExD,-0.193826333272622,-1.0459980277796,0.0593175176576388,-0.0483402780780973,-1.0232667333197
7zNjpCzu,-0.413947728831773,-0.270020307654005,-0.57566982630443,-0.198331816821998,-0.892596265715014
7ztsQNj3,-0.516552257295293,0.0603769494332391,-0.157280406302339,-0.0482485034524772,-0.796086023719264
86gppwMI,0.00342144682476755,-0.0544989160454496,-1.24640959195611,-0.108393879825223,1.09915320537341
88thAGdL,-0.313132986965008,-0.209646781027731,-0.248078534434954,-0.447863878468848,-0.032238837213566
8GhU8STP,1.49702016787464,0.131519947383061,1.31734615845728,0.317097461031015,-0.800028872103053
8NlzDcWe,-0.505735965707732,-0.188609077117289,-0.896871597476046,-0.638139864848387,0.0942627098830891
8QAejdLW,-0.254149202742928,-0.382498102234176,-0.218379230361323,0.128079811602715,-1.0794968104204
8RDeFxWM,-0.365780817974681,-0.274751805709296,0.96800327007293,-0.607447746079804,1.06547538103005
8UXP2NBS,-0.303797176283253,-0.430875278836906,-0.386101497610125,-0.0995762199738603,0.539538181749859
8ZoV3KGT,-0.35449789450129,-0.936550361475133,-0.127363843378989,-0.392492191266992,-0.239324775716833
8ajs2uG8,-0.402761154390133,-0.414494524761222,-0.300192825967107,-0.365889355674284,-0.71125499817081
8bXnz62p,-0.0810378967396796,-0.432887294160307,0.332914155373072,0.0616488435158755,-0.147974429978553
8nO1O1LG,2.39631204819204,-0.280507596112089,1.77787794119571,0.229962999183228,-0.916160810941262
8xE1p8g8,-0.445633305145035,-0.40942267765829,-0.431781205358804,-0.335950415014081,-0.900311853987783
8yMDVMRM,-0.444559707505439,-0.331568848099686,-1.24113021162033,-0.408672048638351,-0.79839603576385
98R5VaPi,0.753743041373709,-0.51373017578801,1.88109730585917,-0.494855260715265,0.642445726668778
9DcTz2Ua,2.71350053668453,0.589376909319042,2.05494731824235,0.513986805935307,-0.789260580955198
9G7nfUrK,-0.429754448097068,0.145965617449743,-0.21065381529385,-0.369103863966971,1.10040528373986
9O6GZ1HT,-0.13833766424513,0.0390896341079919,1.18635361684755,-0.670276114495807,-0.380759493169794
9S7fCoAM,-0.479043908368768,-0.281282770028354,0.115132848014109,-0.409354294954529,1.10152457914187
9iQwmFJR,-0.33681273999859,0.0110395447661823,-0.279426316200801,-0.604652542289737,1.04552928943911
A3Mt6SAQ,1.3745074376296,1.35587815839334,1.97439020580659,-0.855519045144198,0.653956467124821
AJIsQIcV,-0.497438411038832,0.270957423110058,-0.725794487203279,-0.939287194058294,1.71275983564874
AMHKXMh8,1.90382560208252,0.119084473167241,1.9682173595691,-0.592036423388789,-0.741783405688524
ASwA2J4E,-0.395086431601756,-0.233237945190472,0.210430208819153,-0.441670525465824,0.692622767182378
AaFvEoHq,-0.168868695046215,-0.154668534777515,0.269161378949283,-0.784936159945013,0.518681823741588
AiIPD6hX,-0.358302628064635,0.515432250303731,-0.711952261625996,0.840738266388201,0.0197019630134952
AsIURvJS,-0.376651386487406,-0.31031546255952,-0.636189635455681,0.75417364617104,-0.864547357237565
AsvgbJ0C,-0.167974768596769,-0.302464941099948,-0.727842599737367,0.586320644232056,-0.0799583329611982
AxEhbkCM,-0.281020649636504,0.174691274354824,-0.347162475180013,-0.600809303103257,0.0963000442502204
B7VPkIpx,-0.204027467429454,-0.496013319870934,0.565522609023857,-0.565648033788299,-0.0255780950328085
BBwHqHiH,-0.110959422031811,-0.176016066093306,0.0922703858830049,0.0372488850086013,-0.845285048350188
BMyps8hr,-0.38576118121399,0.0366516197216691,-0.312826892396217,-0.423575273053064,-0.704551143442154
BUHS4dQw,-0.0462608972032219,0.712503406203972,-0.224853221591208,2.56168386264728,-0.851781715413278
BZB3EYWQ,-0.337263123637326,-0.424489543852594,0.671182309729619,-0.359943401967868,0.939287230281962
C5UPCZcL,2.68768924880077,0.163937403934408,1.92479766429087,1.22921367849603,-0.920328176025587
C5gIfQbJ,-0.265236979295081,-0.817099643769927,-1.1911262362176,0.771322489337043,-1.19882660549088
CDRuu4Pn,-0.285125717982317,-0.198422991871403,0.707560218262503,-0.727582684605249,1.14270363353532
CQhTYkqE,0.700537864333802,1.0770999820867,0.741936555853244,0.259200173481203,-1.77035622307877
CSEobMXv,-0.273514629182603,-0.268727245341967,-0.879745723738738,1.11877840962946,-0.812833422814152
CYMQE4x0,0.489603835238904,1.35416850254502,0.624929164057263,-0.157672595109542,1.39838305520698
ChQdtl4J,-0.393281777764592,-0.30248045331052,0.0100542708215456,-0.646608709738819,0.828829836089139
ChnD1nrN,-0.443511261093745,-0.216323872399184,-1.03092646469456,-0.69372795740446,0.282330661347407
CvtbbIcq,0.744565872442584,-0.396421306119779,1.36750099456889,-0.0743354158413072,-0.376870746175754
Cxk06b77,-0.190360896647301,-1.15108957191506,0.58297321449954,0.0499418898263467,-0.276868048294215
D3QD3ZEJ,-0.179112344256297,-0.174645094522874,0.361507825875068,0.312942091848683,0.277573835618987
D8J5C6lA,0.900983126560912,1.30166398684452,0.702459037233537,0.35432057844522,-0.17106093986362
DCeQwYfT,-0.313974542516298,-0.178534655193497,-0.139067476273303,0.159959246626948,-1.03885034408422
DDEftkx3,-0.447302848732751,-0.118225559966872,-0.368775459811116,-0.619856212277806,1.25123694538192
DEwCfeDW,-0.157366189664417,-0.424115417633815,-0.0122224911717936,0.207616167394954,0.205368311181045
DMkIV4oL,-0.498077736325175,-0.214729599526975,-0.660075921920976,-0.608443596241535,0.535487841272542
DnzGfbxS,-0.214752058706159,-0.229019188302565,-0.223615297450224,-0.114830239855486,-0.63817569614905
DoZxo6f6,-0.419614913493584,-0.0984226446985646,0.11521791065228,-0.62842940949967,0.794270303732007
DvhBPGIk,-0.343182535295026,-0.124472326352808,-0.27225327466733,-0.400898220398244,-0.489703206001957
Dx7GoUcT,-0.501621072888933,-0.323881849224256,-0.385855294669026,-0.81703318049335,0.961044988642684
E5hIjohO,0.265333841126756,0.432767144439981,0.0799537634160579,2.09959103735442,-1.28209952490275
E6x4XGHt,-0.426148890117028,0.13195197059982,-0.170636204892402,-0.402164455498932,1.92215665574307
EDEpAzh1,-0.466817536485632,-0.4025937043778,-1.00249710390076,-0.442240359584005,-1.20566041029587
ETGudkQt,-0.460359316117709,0.279005682779231,0.411012538351883,-0.525248414661043,1.60240997303372
EUleKrLJ,1.69814854621579,0.30965992708359,1.94607650801551,0.705327349292684,-0.415635833556002
Ehw2Jz6s,-0.365740917662796,-0.312998124965713,-0.242948607740079,-0.488999081514477,0.237238573870569
EjqzC4zH,-0.333123844385645,-0.68833109038628,0.145045381896314,-0.796315255860415,0.107788852464191
EkMZO3Qj,-0.424011214389601,0.0330678214076169,-0.511843901176402,-0.616755538469391,0.9721218488027
EnoNXWvU,-0.161072896065834,1.27123193002219,1.29611152253745,-0.977446110804038,-0.00188135371572326
Epv8ANwr,-0.275557529661677,-0.472237134166872,0.329503491205622,0.388620863183598,-0.0943146937235551
Etro9j0B,-0.124704206266781,2.66128853071425,0.15021811200469,-0.424759575466345,-0.395483465826933
F3MIZj76,-0.292556714454533,-0.188779707261545,-0.838305189652833,0.270489541151146,-0.703802235115034
FB8tU00K,-0.539371758986211,0.0555961161304709,-1.39785312395278,0.451347383435508,-0.28740816770552
FLhxBGMK,-0.0752163553250693,-0.0247743912674207,0.382424938946811,-0.352224215127062,-0.919069922965726
FRreR8ka,-0.451463111289062,-0.210642515141644,-0.404643933820809,-0.357360986359872,0.758916768558393
FXne4oAV,0.228828522465895,0.133501483202038,0.987085433539341,-0.196728866082723,-0.789183543675625
FaW764jk,-0.182218482337211,0.315347169037143,0.460377505751132,0.0109817727121396,-0.13951486737748
FeAbMXly,-0.515954081697292,-0.342459041871505,-0.961664488955608,-0.650301279976383,0.754828540301513
FeudaFXn,2.58981029769264,-0.305436020816415,1.78026522010831,-0.341605492344729,-0.443877807567537
FldUmFeM,1.04700231926096,-0.00638088498931968,2.12452984246838,-0.686903240825838,0.194028168846082
Fnv5tfAm,-0.506392675845406,-0.0284971018136726,-0.651905249008926,0.427821376074352,-0.939893282866973
FvrAd3Or,-0.25578240188726,-0.120215130874656,0.998448467745823,-0.556386169988073,0.560049979797952
G48zHffi,0.062920842885287,0.657611750879792,2.38688713601111,-0.604348322779092,0.470430816505156
G76zCv5N,-0.419719448170039,-0.146942793583329,-0.339746886606404,-0.320294190499541,0.117855035784021
G7JGUdNf,-0.208588962985004,-1.39124803997475,0.422237283172261,-0.00802053491400759,-1.20258954204281
GCo6MONx,0.723785862753824,0.384207630118572,1.1375257979518,0.65380600792094,-0.688651080354458
GE0vbpVQ,-0.168964887298949,0.637139927110815,0.0674394755114906,-0.570952323538854,1.62597360047617
GN0DfOqt,-0.507882425206864,0.081619988125585,-0.316802000334954,-0.243151809566838,1.07167799724567
GNsTAb1v,-0.480328065554737,-0.563320580340768,-0.888239462416466,-0.486935052741124,-1.05329047395067
GPwmO21z,-0.290915647515132,-0.452841009976418,0.287799307672195,0.182023578059554,-0.406769785126795
GQYpfLoh,0.57126912876209,0.6563232138993,-0.304918282223155,0.860838452419451,-1.06763134961444
GR9knT8n,-0.376424988953315,-0.441458430822803,-1.29304701504528,0.983404166999448,-0.388921031042766
GXtFFbZy,0.059913631640687,-0.142283667130425,0.656347303020751,0.186778169455448,-0.260506063656832
GYvzvvFD,-0.597938731185724,0.105995328875963,-0.902300175527103,-0.150390692978969,0.554400658057145
GemPjTJ9,-0.492335206081383,-0.294175405504023,-1.426620413273,0.178502501653341,-0.276641147801018
GkLYRm1K,2.6131177282296,-0.435883551673095,1.81169010495008,-0.760763606517632,-0.751774079507378
GmlqP8eI,-0.574720751507447,0.179690465731804,-0.781060428347543,-0.910600558298727,-0.0878064151065227
GqkIrOvf,-0.531155498080635,-0.0357100605272603,-1.07620810095142,0.859356354857986,-0.822719651290667
H0fsegPi,-0.446497517019281,-0.35634548917276,0.0224038042726231,-0.497791502045988,0.702293028576571
H4dHpJjU,2.55928638471238,0.314024021510537,1.75694665976894,-0.0615510522871481,-0.711079180780311
H5QwJCuU,2.50226688827838,1.63135468470984,2.1856643665152,0.325212110380789,-0.822251977943141
H5uwmSZ0,-0.429718818973102,-0.396239679240379,-0.351526805981973,-0.656104245411993,1.04391089341235
H8MtbVoL,-0.289056777765578,-0.738651418332241,0.155066011133301,-0.544226470964334,-0.401531510464416
H9JrUYnp,-0.467532618254416,-0.139869796072756,-0.491347797914092,-0.272715432244624,0.202478422770675
HHYmmHVk,-0.437047993800751,-0.241856212796328,0.0968618112049279,-0.818782111696048,1.10873281536747
HJ5U4uqL,-0.490067636768727,-0.433618254320368,-1.70379574178855,-0.538817514446929,-0.776921594670311
HNQxYc4w,-0.34883979037322,-0.369720421799345,-0.459094423606122,-0.507761203404959,-0.244285474781855
HQYhKHZ8,-0.367251879430246,-0.299016795154279,-0.8435907069585,-0.139228454149347,-0.128491848769575
HSCMx0MC,-0.390445970939622,0.0257244055531992,0.791614661063236,-0.628315298423638,1.17222985555896
HXYuE0fx,2.774202093586,-0.484169492101242,1.78960185695914,0.0795230109038589,-0.944808240499413
HdKcxEWr,0.0559865005249002,1.2386690019228,0.048489416132333,-0.029021409923214,0.170697007303781
HecW1iCC,-0.511910809766938,-0.555819884506139,-0.568615733424932,-0.713890383066109,-1.18937823279221
HpbKB8rv,-0.404003064596076,-0.585527558652831,-1.01060897183695,1.65523825993886,-1.08495069655275
HrkoYjCg,-0.0694852541927841,0.265820372380057,-0.433145918653748,0.498227313897571,-0.926337144907478
I5P2uquT,-0.085380977338193,0.256108248612977,-0.0838406555214074,-0.352389823136293,1.06862942266945
I94qkDM7,-0.616717292042369,0.202971777947918,-1.25650451166936,-0.416685155019604,0.508962439468016
I9sQbtt8,-0.28969417975236,-0.884492807640224,-0.692901617271443,2.00913222590504,-1.0093769373063
IFxgw6ZX,-0.334957269022981,-0.367933088987728,-0.0557801370038095,-0.343954906459154,-0.0738368289231183
IPPPSyoU,-0.593154589322652,-0.113455914603311,-1.10880376233927,-0.207768372709912,-1.09993520523561
IQOYQubU,1.13337296199949,1.40409292662044,1.62889791205507,0.143613388758442,-0.632876106356892
IYNE2SxU,-0.458621926868261,-0.356481735613422,-0.759283004097317,-0.0722039323605558,-0.720642871953769
IZRFk9kN,-0.330273593442801,2.19420243815102,-0.188019081667465,-0.216303491214712,0.308307154161626
Iaq3v0t3,1.35452803424876,0.482897086892817,2.29722335982493,-0.806478047490939,0.310096724295812
IbVwu1t6,-0.354657688028396,-0.20182810392477,-1.22671762314353,-0.0506018219478351,-0.34949777450271
IcHKTLyo,-0.135994022387938,-0.556759599465821,-0.00759372470967817,0.370028694877992,-1.37519877766761
IpW80wVB,-0.27731931662805,-0.317090095563574,-0.59143939052803,-0.254957189566982,-0.304334310035136
Itb0PYUV,2.14093653577039,0.93934080624039,1.98235192967752,0.361676469266097,-0.772121800156247
J8fpSwS0,-0.339960594548964,-0.486400867469517,0.62860136821916,-0.683593830268243,0.752702145987306
JE1SlbD0,0.611928273277217,-0.211531267091371,0.825757321494424,2.27732094856487,-1.03688647643333
JEB4McNb,0.986288359143976,-0.539333482375469,1.61753250213475,-0.316062001026169,-1.07570959707687
JEE4QVeQ,-0.231395000651836,-1.18364471329784,-0.255543759537615,-0.43254728928443,-1.30245170309051
JJSEU2VQ,-0.473513883228724,-0.336604396380704,-0.15817267739656,-0.486149083875196,1.1106390780298
JSsVriP2,-0.110920396729131,-0.355710771750389,0.88909816843742,-0.765086353124242,0.417588923620848
JUvQNiOK,-0.0575295448664968,-0.0727456769126092,-0.140744199908444,-0.247587526859533,-0.0583149882704518
JZbrRtm2,-0.103864680634153,0.383675649594772,1.12310235319698,-0.738952523874248,-0.206207483834672
JcE9G92B,-0.222504072063293,0.181063598389535,-0.158715209057088,0.333398069031202,-0.392327867533062
JnNYpXHr,0.260735534309796,1.85404754668979,0.32056107491672,2.27317117690464,-0.858589599151993
JzpbnOtz,-0.372472037454158,-0.200442508240996,-0.275121368908622,-0.68635729083015,0.649985187868205
JzzUhPQp,3.3201297604642,-1.10418208138099,1.8249535979254,-0.624280288235908,-0.707601213425656
K05R8dQK,-0.250144404513329,0.118959979378144,-1.06732615542504,0.265385545200419,-1.23015568188039
K17pG2mG,-0.149326094573967,-0.538767763938171,0.58877285539077,-0.614832360081947,0.268257854055365
K8BellUe,0.255749899308531,-0.645744939947202,0.830870189986731,-0.110027116330311,-1.02640833854791
KJ2eH6rr,-0.092604348200765,-0.398471127516879,0.481737002989105,-0.311182327833531,-0.99947311696169
KJEJ6Glk,0.52627098787866,0.858829228198209,0.75842447133395,1.56603049135637,-1.1949167172478
KSbO0oXS,0.251439801870654,2.07033076778594,-0.122517365531014,2.75547794444008,-1.11620988461239
KXtvmd01,-0.405130988929737,-0.214426313082487,-0.291001393597215,-0.370036678685069,0.689351890977435
KYiJqBuJ,0.240494173697552,-0.447396381527244,0.684769045994742,-0.437156285675398,-1.08844149858814
KmbAyTcE,-0.29402936199122,-0.190170586818887,-0.0247248702680414,-0.111656761226238,0.689949069002862
KnNyl3rV,-0.122368120908371,0.00027645321128935,0.493243255780012,-0.61063848277426,0.801839766928191
Kp2DG8TZ,-0.192595611653386,-1.24632265703291,0.101394055086752,-0.0630355811191719,0.517002135069501
KqQtKWs5,-0.490391415614525,-0.202754154137981,-0.767446115008865,-0.563551375919289,0.511973676085479
Ku27g63R,3.94796008597219,1.39273940456761,1.64928824574786,0.261755709651284,-1.03575165534695
L2aTVqDq,-0.249215843838543,-0.384420952785395,-1.06064507065812,0.847920072848276,-1.04818948750981
L5jvq6G4,-0.549920210840114,-0.251260269420009,-0.759941523750034,-0.72731217868778,0.492428278751982
L91hYVQl,-0.339988199412088,-0.232151561332442,-0.387606991453371,-0.736493300199524,0.301263572023895
LINAMlbA,-0.568565904181237,0.208667819402883,-1.2012275168122,0.185843977228966,0.524372284146486
LJoUNXSx,-0.441170954432117,-0.222679373992668,-1.38899966088099,0.0105519339270376,-0.39976811168614
LLtSiyWD,-0.38023502724567,-0.290716106342734,-0.00868220656610786,-0.490067861777777,-0.0998245027672246
LQJtV8kn,-0.0893985547906132,-1.16999283722223,0.701651905828752,-0.289975396918425,-1.16490504362988
LW9uddw7,-0.0716092389672047,-1.14178974909949,-0.695811074189033,1.3019403671337,-1.06873831931079
LZ6sdBTR,0.92963449225437,-0.0120120948626383,1.2554716433164,0.300660050025495,-0.879454794935974
La2Vhnne,0.0780180577450897,0.88607986121062,-0.417863977450714,2.33768852923931,-0.429579561339774
LaUWSq9B,-0.0517014292909719,-0.304761449736685,0.0133343833738607,-0.263807822706245,-0.898862850018838
Lk4SfkPQ,-0.308011642643025,-0.666333101482839,-0.422456446539934,-0.168402767399878,-0.89146860226062
LllC836d,-0.230825927552696,-0.256800511156117,0.319399357111012,0.356170906398185,-0.0476327693038362
LuGiGeWN,-0.586697804916421,0.149965671971404,-1.29261004646844,-0.0310736877445186,1.02987962259358
LzcyHcWa,-0.451013973267617,-0.360300180307495,-0.705520542676641,-0.621619622663097,0.75499619367556
